,years_experience,degree,nr_commits,nr_languages,nr_stars
2059,0.0,1.0,3.0,6.0,1.0
2060,1.0,2.0,1014.0,6.0,17.0
2061,3.0,0.0,35.0,11.0,0.0
2062,4.0,0.0,4044.0,1.0,21.0
2063,3.0,2.0,3032.0,3.0,14.0
2064,1.0,1.0,1013.0,5.0,20.0
2065,2.0,0.0,24.0,0.0,2.0
2066,8.0,0.0,8081.0,2.0,15.0
2067,4.0,0.0,4042.0,8.0,14.0
2068,6.0,0.0,6065.0,4.0,17.0
2069,2.0,1.0,2021.0,3.0,12.0
2070,2.0,1.0,2027.0,11.0,17.0
2071,1.0,1.0,15.0,7.0,6.0
2072,6.0,0.0,6069.0,7.0,14.0
2073,6.0,2.0,6069.0,11.0,11.0
2074,4.0,2.0,4043.0,1.0,11.0
2075,2.0,0.0,27.0,4.0,1.0
2076,4.0,1.0,4045.0,10.0,10.0
2077,1.0,3.0,1016.0,9.0,11.0
2078,1.0,2.0,1017.0,1.0,15.0
2079,5.0,0.0,5058.0,2.0,14.0
2080,4.0,3.0,4046.0,8.0,14.0
2081,5.0,2.0,5054.0,1.0,14.0
2082,2.0,0.0,25.0,1.0,2.0
2083,5.0,0.0,5056.0,2.0,12.0
2084,0.0,1.0,1.0,5.0,0.0
2085,5.0,2.0,5053.0,7.0,16.0
2086,4.0,0.0,4042.0,5.0,14.0
2087,0.0,0.0,7.0,9.0,3.0
2088,1.0,0.0,13.0,9.0,3.0
2089,6.0,0.0,6063.0,2.0,10.0
2090,5.0,3.0,5054.0,8.0,11.0
2091,1.0,0.0,16.0,0.0,1.0
2092,4.0,2.0,4044.0,13.0,23.0
2093,2.0,1.0,2025.0,7.0,10.0
2094,4.0,0.0,44.0,1.0,6.0
2095,4.0,3.0,4040.0,4.0,15.0
2096,0.0,2.0,5.0,1.0,5.0
2097,5.0,0.0,5053.0,8.0,11.0
2098,4.0,1.0,4043.0,4.0,16.0
2099,5.0,2.0,5058.0,2.0,13.0
2100,3.0,2.0,3032.0,3.0,15.0
2101,2.0,2.0,2023.0,6.0,16.0
2102,2.0,0.0,24.0,8.0,5.0
2103,3.0,0.0,35.0,4.0,6.0
2104,3.0,0.0,32.0,1.0,8.0
2105,3.0,0.0,38.0,8.0,3.0
2106,6.0,2.0,6063.0,5.0,15.0
2107,6.0,3.0,6062.0,3.0,13.0
2108,3.0,1.0,3034.0,4.0,12.0
2109,3.0,0.0,31.0,5.0,0.0
2110,1.0,2.0,1015.0,1.0,14.0
2111,9.0,0.0,9095.0,2.0,14.0
2112,1.0,0.0,15.0,0.0,4.0
2113,1.0,2.0,1013.0,4.0,17.0
2114,2.0,3.0,2021.0,8.0,14.0
2115,5.0,2.0,5052.0,1.0,13.0
2116,6.0,2.0,6062.0,1.0,11.0
2117,4.0,2.0,4045.0,1.0,15.0
2118,1.0,2.0,1013.0,7.0,18.0
2119,2.0,0.0,24.0,0.0,8.0
2120,1.0,2.0,1012.0,3.0,11.0
2121,0.0,3.0,2.0,3.0,14.0
2122,2.0,1.0,28.0,4.0,3.0
2123,3.0,1.0,3031.0,1.0,15.0
2124,3.0,1.0,3031.0,5.0,19.0
2125,2.0,0.0,28.0,12.0,11.0
2126,1.0,2.0,1015.0,2.0,13.0
2127,2.0,1.0,25.0,0.0,3.0
2128,1.0,3.0,1016.0,2.0,11.0
2129,5.0,0.0,5055.0,2.0,12.0
2130,8.0,0.0,8082.0,1.0,16.0
2131,4.0,0.0,42.0,8.0,2.0
2132,3.0,2.0,3034.0,2.0,15.0
2133,3.0,2.0,3034.0,7.0,12.0
2134,3.0,1.0,3032.0,7.0,13.0
2135,3.0,3.0,3036.0,1.0,15.0
2136,3.0,1.0,3037.0,4.0,12.0
2137,0.0,0.0,5.0,8.0,7.0
2138,3.0,1.0,3033.0,2.0,12.0
2139,3.0,1.0,3031.0,2.0,14.0
2140,6.0,1.0,6063.0,3.0,12.0
2141,4.0,0.0,4045.0,6.0,13.0
2142,7.0,1.0,7075.0,3.0,12.0
2143,3.0,0.0,3032.0,2.0,11.0
2144,2.0,2.0,2025.0,8.0,14.0
2145,6.0,0.0,6063.0,12.0,14.0
2146,6.0,3.0,6062.0,10.0,14.0
2147,1.0,3.0,1017.0,7.0,16.0
2148,1.0,0.0,16.0,3.0,3.0
2149,4.0,0.0,4044.0,2.0,14.0
2150,2.0,2.0,2023.0,1.0,13.0
2151,2.0,2.0,2024.0,2.0,14.0
2152,2.0,1.0,2025.0,2.0,13.0
2153,0.0,0.0,3.0,3.0,3.0
2154,4.0,2.0,4043.0,2.0,12.0
2155,5.0,2.0,5052.0,4.0,17.0
2156,6.0,2.0,6067.0,7.0,12.0
2157,0.0,2.0,3.0,0.0,4.0
2158,2.0,1.0,20.0,2.0,9.0
2159,4.0,0.0,4043.0,5.0,16.0
2160,1.0,1.0,18.0,2.0,6.0
2161,4.0,0.0,4046.0,9.0,11.0
2162,5.0,2.0,5056.0,4.0,12.0
2163,4.0,2.0,4044.0,3.0,12.0
2164,7.0,0.0,7075.0,6.0,13.0
2165,8.0,0.0,8084.0,8.0,17.0
2166,5.0,1.0,5054.0,3.0,13.0
2167,11.0,0.0,11112.0,2.0,16.0
2168,1.0,0.0,14.0,6.0,6.0
2169,2.0,0.0,26.0,11.0,4.0
2170,7.0,3.0,7072.0,3.0,14.0
2171,3.0,3.0,3033.0,2.0,18.0
2172,3.0,2.0,3034.0,4.0,10.0
2173,2.0,0.0,22.0,1.0,5.0
2174,4.0,0.0,4044.0,5.0,13.0
2175,2.0,1.0,28.0,5.0,4.0
2176,1.0,3.0,1015.0,2.0,11.0
2177,6.0,1.0,6064.0,1.0,12.0
2178,2.0,0.0,23.0,1.0,6.0
2179,5.0,2.0,5056.0,15.0,14.0
2180,5.0,0.0,5052.0,4.0,13.0
2181,1.0,0.0,14.0,1.0,5.0
2182,1.0,0.0,15.0,6.0,5.0
2183,4.0,2.0,4047.0,3.0,12.0
2184,3.0,3.0,3034.0,7.0,12.0
2185,3.0,2.0,3035.0,1.0,14.0
2186,1.0,2.0,1010.0,7.0,12.0
2187,5.0,2.0,5052.0,3.0,11.0
2188,2.0,2.0,2024.0,11.0,13.0
2189,3.0,0.0,37.0,3.0,6.0
2190,1.0,3.0,1014.0,7.0,16.0
2191,4.0,1.0,4046.0,6.0,15.0
2192,2.0,0.0,25.0,2.0,4.0
2193,3.0,2.0,3032.0,6.0,16.0
2194,0.0,2.0,6.0,2.0,1.0
2195,0.0,0.0,7.0,9.0,4.0
2196,3.0,3.0,3033.0,2.0,13.0
2197,3.0,2.0,3033.0,5.0,11.0
2198,2.0,0.0,23.0,3.0,3.0
2199,5.0,1.0,5054.0,5.0,18.0
2200,1.0,1.0,16.0,4.0,12.0
2201,5.0,2.0,5053.0,9.0,16.0
2202,2.0,2.0,2028.0,8.0,16.0
2203,4.0,3.0,4046.0,3.0,16.0
2204,3.0,0.0,33.0,9.0,1.0
2205,1.0,1.0,13.0,1.0,1.0
2206,7.0,0.0,7071.0,2.0,18.0
2207,4.0,1.0,4044.0,10.0,12.0
2208,0.0,3.0,2.0,7.0,13.0
2209,3.0,0.0,33.0,1.0,2.0
2210,4.0,2.0,4046.0,1.0,11.0
2211,1.0,1.0,1016.0,2.0,15.0
2212,3.0,3.0,3040.0,7.0,10.0
2213,4.0,0.0,4047.0,1.0,11.0
2214,3.0,1.0,3034.0,4.0,13.0
2215,3.0,0.0,34.0,2.0,2.0
2216,4.0,2.0,4043.0,9.0,13.0
2217,3.0,2.0,3034.0,3.0,14.0
2218,3.0,2.0,3033.0,8.0,13.0
2219,2.0,0.0,25.0,4.0,1.0
2220,4.0,1.0,4045.0,13.0,18.0
2221,3.0,1.0,3034.0,1.0,11.0
2222,1.0,0.0,15.0,7.0,1.0
2223,3.0,0.0,3038.0,4.0,16.0
2224,5.0,0.0,5052.0,10.0,12.0
2225,3.0,0.0,35.0,8.0,3.0
2226,2.0,2.0,2022.0,2.0,15.0
2227,5.0,1.0,5054.0,3.0,15.0
2228,1.0,0.0,13.0,1.0,4.0
2229,2.0,1.0,2022.0,1.0,10.0
2230,5.0,0.0,5057.0,10.0,11.0
2231,1.0,2.0,1013.0,5.0,15.0
2232,0.0,1.0,4.0,5.0,10.0
2233,1.0,2.0,15.0,6.0,0.0
2234,9.0,3.0,9092.0,1.0,11.0
2235,4.0,1.0,4045.0,1.0,15.0
2236,1.0,0.0,14.0,3.0,4.0
2237,1.0,0.0,18.0,3.0,5.0
2238,7.0,1.0,7077.0,4.0,15.0
2239,0.0,2.0,7.0,7.0,5.0
2240,3.0,1.0,3031.0,1.0,13.0
2241,0.0,2.0,4.0,10.0,16.0
2242,3.0,1.0,3032.0,3.0,14.0
2243,2.0,2.0,2023.0,2.0,10.0
2244,1.0,2.0,1015.0,2.0,17.0
2245,4.0,0.0,4042.0,4.0,12.0
2246,4.0,0.0,4041.0,9.0,15.0
2247,1.0,2.0,1013.0,2.0,12.0
2248,4.0,3.0,4042.0,8.0,15.0
2249,4.0,2.0,4043.0,8.0,12.0
2250,7.0,0.0,7074.0,5.0,11.0
2251,4.0,1.0,4045.0,2.0,15.0
2252,2.0,0.0,24.0,7.0,7.0
2253,3.0,2.0,3034.0,10.0,13.0
2254,1.0,2.0,12.0,1.0,2.0
2255,5.0,0.0,5051.0,2.0,12.0
2256,4.0,3.0,4043.0,10.0,10.0
2257,2.0,1.0,2024.0,3.0,10.0
2258,1.0,1.0,17.0,2.0,4.0
2259,2.0,2.0,2026.0,2.0,17.0
2260,5.0,0.0,5052.0,6.0,17.0
2261,3.0,0.0,32.0,8.0,4.0
2262,2.0,0.0,24.0,3.0,1.0
2263,3.0,2.0,3034.0,1.0,12.0
2264,0.0,2.0,3.0,1.0,3.0
2265,5.0,1.0,5052.0,3.0,15.0
2266,5.0,2.0,5052.0,3.0,13.0
2267,3.0,0.0,32.0,10.0,0.0
2268,4.0,0.0,4043.0,7.0,12.0
2269,3.0,2.0,3036.0,3.0,15.0
2270,3.0,0.0,34.0,1.0,0.0
2271,9.0,0.0,9092.0,3.0,16.0
2272,3.0,2.0,3034.0,5.0,14.0
2273,3.0,0.0,3034.0,7.0,15.0
2274,5.0,0.0,5051.0,2.0,13.0
2275,2.0,0.0,27.0,3.0,5.0
2276,2.0,0.0,30.0,2.0,7.0
2277,3.0,2.0,3032.0,11.0,17.0
2278,1.0,1.0,12.0,4.0,2.0
2279,6.0,1.0,6065.0,4.0,13.0
2280,3.0,2.0,3031.0,5.0,11.0
2281,2.0,2.0,2021.0,15.0,13.0
2282,7.0,0.0,7074.0,1.0,15.0
2283,5.0,0.0,5051.0,4.0,16.0
2284,1.0,3.0,1015.0,4.0,13.0
2285,1.0,2.0,1014.0,4.0,16.0
2286,1.0,0.0,14.0,3.0,5.0
2287,4.0,2.0,4045.0,9.0,11.0
2288,2.0,0.0,2025.0,2.0,18.0
2289,4.0,0.0,4045.0,6.0,18.0
2290,6.0,2.0,6065.0,1.0,14.0
2291,3.0,1.0,3037.0,6.0,12.0
2292,2.0,0.0,23.0,5.0,5.0
2293,3.0,0.0,3034.0,13.0,13.0
2294,5.0,0.0,5053.0,1.0,17.0
2295,2.0,1.0,2025.0,5.0,12.0
2296,2.0,0.0,24.0,2.0,3.0
2297,7.0,0.0,7074.0,4.0,11.0
2298,2.0,2.0,2025.0,12.0,15.0
2299,5.0,3.0,5055.0,4.0,16.0
2300,1.0,1.0,13.0,0.0,0.0
2301,2.0,1.0,24.0,5.0,0.0
2302,5.0,0.0,5053.0,4.0,17.0
2303,5.0,0.0,5054.0,7.0,13.0
2304,5.0,1.0,5054.0,5.0,15.0
2305,7.0,0.0,7075.0,4.0,20.0
2306,3.0,1.0,35.0,1.0,3.0
2307,0.0,2.0,0.0,4.0,7.0
2308,1.0,3.0,1012.0,9.0,18.0
2309,2.0,3.0,2028.0,1.0,14.0
2310,3.0,0.0,32.0,4.0,2.0
2311,5.0,2.0,5054.0,2.0,15.0
2312,2.0,1.0,2023.0,4.0,14.0
2313,6.0,1.0,6062.0,4.0,13.0
2314,3.0,0.0,35.0,1.0,0.0
2315,2.0,1.0,2023.0,11.0,15.0
2316,1.0,2.0,1015.0,1.0,11.0
2317,2.0,0.0,21.0,1.0,5.0
2318,6.0,0.0,6062.0,3.0,15.0
2319,2.0,3.0,2024.0,5.0,17.0
2320,2.0,1.0,26.0,2.0,5.0
2321,2.0,2.0,2028.0,4.0,11.0
2322,2.0,2.0,2022.0,2.0,18.0
2323,0.0,3.0,4.0,2.0,13.0
2324,1.0,0.0,15.0,3.0,12.0
2325,2.0,1.0,23.0,0.0,3.0
2326,4.0,0.0,4046.0,7.0,13.0
2327,1.0,0.0,15.0,5.0,4.0
2328,3.0,1.0,3036.0,1.0,12.0
2329,1.0,0.0,14.0,1.0,7.0
2330,2.0,0.0,23.0,6.0,8.0
2331,3.0,3.0,3033.0,8.0,13.0
2332,3.0,1.0,35.0,7.0,2.0
2333,3.0,0.0,37.0,2.0,6.0
2334,3.0,0.0,34.0,2.0,7.0
2335,2.0,1.0,22.0,7.0,2.0
2336,2.0,2.0,2028.0,3.0,12.0
2337,3.0,2.0,3037.0,6.0,18.0
2338,3.0,0.0,3036.0,6.0,12.0
2339,1.0,3.0,1012.0,8.0,13.0
2340,2.0,2.0,2026.0,6.0,16.0
2341,2.0,2.0,2024.0,2.0,12.0
2342,7.0,0.0,7073.0,9.0,11.0
2343,2.0,2.0,2022.0,6.0,17.0
2344,2.0,1.0,2027.0,6.0,14.0
2345,0.0,2.0,4.0,4.0,6.0
2346,2.0,0.0,30.0,6.0,1.0
2347,4.0,2.0,4042.0,4.0,15.0
2348,1.0,2.0,18.0,2.0,6.0
2349,3.0,0.0,3035.0,3.0,13.0
2350,3.0,2.0,3032.0,2.0,10.0
2351,2.0,1.0,24.0,2.0,7.0
2352,1.0,2.0,1016.0,4.0,20.0
2353,0.0,2.0,5.0,3.0,4.0
2354,2.0,2.0,2023.0,4.0,12.0
2355,1.0,3.0,1014.0,11.0,12.0
2356,1.0,3.0,1013.0,1.0,11.0
2357,6.0,2.0,6061.0,2.0,15.0
2358,3.0,1.0,3030.0,7.0,16.0
2359,3.0,2.0,3032.0,14.0,17.0
2360,6.0,0.0,6067.0,12.0,13.0
2361,1.0,2.0,1014.0,3.0,15.0
2362,4.0,1.0,4047.0,5.0,16.0
2363,4.0,1.0,4045.0,3.0,15.0
2364,1.0,0.0,16.0,0.0,5.0
2365,5.0,2.0,5052.0,3.0,13.0
2366,1.0,3.0,1015.0,2.0,15.0
2367,3.0,1.0,3032.0,2.0,13.0
2368,5.0,0.0,5059.0,1.0,13.0
2369,6.0,0.0,6065.0,4.0,12.0
2370,6.0,0.0,6065.0,2.0,11.0
2371,1.0,1.0,16.0,2.0,8.0
2372,0.0,2.0,2.0,2.0,12.0
2373,3.0,1.0,3030.0,5.0,11.0
2374,4.0,0.0,4046.0,9.0,12.0
2375,1.0,1.0,15.0,3.0,4.0
2376,4.0,2.0,4043.0,8.0,15.0
2377,0.0,0.0,6.0,2.0,5.0
2378,2.0,0.0,23.0,2.0,10.0
2379,5.0,2.0,5056.0,10.0,12.0
2380,4.0,2.0,4042.0,1.0,15.0
2381,3.0,2.0,3037.0,2.0,12.0
2382,2.0,0.0,20.0,17.0,10.0
2383,1.0,3.0,1013.0,7.0,18.0
2384,0.0,0.0,9.0,10.0,7.0
2385,2.0,1.0,27.0,5.0,7.0
2386,4.0,0.0,4044.0,1.0,14.0
2387,5.0,1.0,5055.0,3.0,12.0
2388,3.0,0.0,35.0,7.0,4.0
2389,0.0,1.0,3.0,7.0,6.0
2390,2.0,3.0,2030.0,12.0,12.0
2391,4.0,1.0,4040.0,2.0,23.0
2392,3.0,0.0,34.0,1.0,7.0
2393,4.0,0.0,4046.0,10.0,12.0
2394,2.0,2.0,2021.0,7.0,12.0
2395,6.0,0.0,6062.0,2.0,19.0
2396,3.0,0.0,3038.0,7.0,17.0
2397,7.0,2.0,7074.0,8.0,20.0
2398,2.0,0.0,24.0,8.0,3.0
2399,4.0,3.0,4043.0,2.0,13.0
2400,4.0,2.0,4044.0,3.0,12.0
2401,5.0,2.0,5054.0,2.0,10.0
2402,3.0,2.0,3034.0,9.0,12.0
2403,2.0,0.0,25.0,5.0,5.0
2404,1.0,3.0,1016.0,1.0,19.0
2405,6.0,1.0,6066.0,12.0,19.0
2406,3.0,1.0,37.0,16.0,4.0
2407,5.0,3.0,5052.0,3.0,12.0
2408,2.0,2.0,2026.0,4.0,11.0
2409,3.0,2.0,3037.0,2.0,16.0
2410,5.0,0.0,5052.0,8.0,14.0
2411,5.0,0.0,5055.0,5.0,13.0
2412,2.0,1.0,2023.0,8.0,12.0
2413,0.0,0.0,5.0,1.0,4.0
2414,3.0,1.0,3034.0,8.0,17.0
2415,2.0,0.0,23.0,2.0,3.0
2416,1.0,1.0,15.0,5.0,1.0
2417,4.0,0.0,4043.0,2.0,13.0
2418,2.0,0.0,21.0,9.0,5.0
2419,5.0,3.0,5052.0,9.0,11.0
2420,0.0,0.0,6.0,2.0,5.0
2421,3.0,0.0,3034.0,4.0,13.0
2422,6.0,0.0,6062.0,7.0,12.0
2423,5.0,0.0,5058.0,3.0,13.0
2424,3.0,0.0,36.0,0.0,4.0
2425,3.0,1.0,3033.0,10.0,11.0
2426,4.0,0.0,4044.0,2.0,17.0
2427,1.0,0.0,13.0,2.0,2.0
2428,3.0,0.0,39.0,6.0,2.0
2429,0.0,0.0,7.0,3.0,5.0
2430,5.0,1.0,5053.0,7.0,10.0
2431,2.0,2.0,2025.0,8.0,18.0
2432,1.0,1.0,14.0,2.0,5.0
2433,4.0,0.0,4047.0,10.0,18.0
2434,2.0,0.0,22.0,10.0,8.0
2435,1.0,2.0,1013.0,5.0,15.0
2436,4.0,3.0,4042.0,6.0,12.0
2437,2.0,2.0,2020.0,11.0,21.0
2438,5.0,0.0,5056.0,6.0,10.0
2439,1.0,2.0,1019.0,4.0,14.0
2440,5.0,0.0,5052.0,3.0,17.0
2441,3.0,3.0,3032.0,9.0,15.0
2442,4.0,2.0,4044.0,2.0,13.0
2443,10.0,3.0,10104.0,6.0,11.0
2444,1.0,2.0,1013.0,5.0,16.0
2445,3.0,3.0,3034.0,1.0,14.0
2446,1.0,2.0,1017.0,2.0,14.0
2447,4.0,0.0,4045.0,6.0,11.0
2448,4.0,3.0,4042.0,2.0,11.0
2449,2.0,0.0,22.0,3.0,3.0
2450,5.0,0.0,5055.0,14.0,16.0
2451,1.0,0.0,15.0,1.0,4.0
2452,3.0,2.0,3039.0,15.0,10.0
2453,0.0,1.0,5.0,2.0,8.0
2454,3.0,2.0,3034.0,4.0,15.0
2455,1.0,0.0,15.0,8.0,3.0
2456,2.0,2.0,2026.0,1.0,24.0
2457,5.0,3.0,5055.0,6.0,14.0
2458,6.0,2.0,6064.0,13.0,19.0
2459,6.0,2.0,6065.0,5.0,18.0
2460,5.0,0.0,5051.0,3.0,16.0
2461,3.0,0.0,35.0,6.0,4.0
2462,5.0,3.0,5053.0,5.0,18.0
2463,3.0,1.0,3038.0,3.0,14.0
2464,4.0,3.0,4046.0,1.0,13.0
2465,7.0,2.0,7074.0,1.0,15.0
2466,3.0,0.0,3035.0,2.0,14.0
2467,1.0,2.0,14.0,0.0,3.0
2468,3.0,3.0,3032.0,1.0,14.0
2469,8.0,2.0,8083.0,9.0,12.0
2470,3.0,0.0,33.0,2.0,0.0
2471,1.0,0.0,14.0,14.0,8.0
2472,2.0,1.0,2022.0,4.0,13.0
2473,5.0,0.0,5059.0,5.0,10.0
2474,3.0,0.0,3032.0,10.0,22.0
2475,3.0,0.0,34.0,2.0,4.0
2476,2.0,2.0,2024.0,5.0,13.0
2477,1.0,0.0,14.0,3.0,1.0
2478,3.0,3.0,3034.0,17.0,14.0
2479,3.0,2.0,3034.0,3.0,10.0
2480,4.0,3.0,4044.0,8.0,19.0
2481,3.0,1.0,3031.0,2.0,14.0
2482,0.0,2.0,3.0,3.0,3.0
2483,3.0,2.0,3032.0,9.0,11.0
2484,0.0,1.0,5.0,0.0,2.0
2485,9.0,2.0,9098.0,1.0,13.0
2486,0.0,3.0,8.0,5.0,3.0
2487,3.0,0.0,34.0,4.0,2.0
2488,2.0,0.0,23.0,3.0,3.0
2489,1.0,0.0,13.0,8.0,7.0
2490,2.0,0.0,24.0,10.0,2.0
2491,3.0,2.0,3038.0,2.0,17.0
2492,4.0,0.0,4043.0,4.0,20.0
2493,3.0,2.0,3034.0,6.0,13.0
2494,4.0,2.0,4042.0,5.0,16.0
2495,2.0,2.0,2023.0,5.0,13.0
2496,2.0,2.0,2026.0,3.0,22.0
2497,0.0,0.0,2.0,0.0,8.0
2498,0.0,2.0,7.0,3.0,5.0
2499,3.0,0.0,3031.0,3.0,15.0
2500,0.0,2.0,7.0,0.0,5.0
2501,5.0,0.0,5053.0,2.0,13.0
2502,5.0,0.0,5054.0,5.0,12.0
2503,3.0,0.0,38.0,4.0,3.0
2504,1.0,0.0,15.0,8.0,2.0
2505,4.0,2.0,4044.0,3.0,14.0
2506,3.0,2.0,3034.0,11.0,17.0
2507,1.0,3.0,1014.0,2.0,13.0
2508,2.0,2.0,2025.0,1.0,13.0
2509,1.0,3.0,1014.0,2.0,19.0
2510,5.0,0.0,5052.0,8.0,13.0
2511,6.0,2.0,6062.0,6.0,16.0
2512,4.0,0.0,4046.0,5.0,14.0
2513,1.0,2.0,1015.0,6.0,13.0
2514,2.0,0.0,26.0,3.0,3.0
2515,1.0,2.0,1011.0,6.0,13.0
2516,2.0,2.0,2023.0,2.0,11.0
2517,5.0,0.0,5055.0,1.0,21.0
2518,10.0,0.0,10102.0,10.0,12.0
2519,6.0,3.0,6063.0,7.0,11.0
2520,3.0,0.0,40.0,1.0,6.0
2521,3.0,2.0,3034.0,6.0,12.0
2522,2.0,2.0,2023.0,7.0,14.0
2523,0.0,0.0,2.0,9.0,3.0
2524,1.0,0.0,14.0,3.0,5.0
2525,4.0,0.0,4045.0,1.0,12.0
2526,7.0,0.0,7072.0,3.0,17.0
2527,3.0,2.0,3032.0,3.0,16.0
2528,4.0,0.0,4044.0,7.0,12.0
2529,3.0,0.0,35.0,0.0,1.0
2530,2.0,1.0,24.0,1.0,5.0
2531,1.0,2.0,20.0,9.0,5.0
2532,3.0,0.0,3032.0,15.0,14.0
2533,4.0,2.0,4044.0,6.0,14.0
2534,3.0,2.0,3033.0,2.0,13.0
2535,3.0,0.0,37.0,0.0,2.0
2536,3.0,0.0,34.0,3.0,4.0
2537,2.0,0.0,23.0,2.0,4.0
2538,5.0,0.0,5057.0,4.0,14.0
2539,2.0,0.0,25.0,5.0,8.0
2540,2.0,1.0,2023.0,1.0,12.0
2541,1.0,1.0,14.0,11.0,3.0
2542,2.0,2.0,2022.0,2.0,14.0
2543,4.0,3.0,4045.0,6.0,11.0
2544,2.0,2.0,2024.0,2.0,13.0
2545,4.0,2.0,4044.0,6.0,19.0
2546,0.0,0.0,4.0,1.0,2.0
2547,1.0,1.0,16.0,8.0,4.0
2548,7.0,3.0,7080.0,7.0,13.0
2549,2.0,0.0,30.0,3.0,2.0
2550,3.0,1.0,32.0,0.0,4.0
2551,2.0,1.0,2027.0,6.0,11.0
2552,8.0,0.0,8080.0,5.0,17.0
2553,5.0,0.0,5052.0,6.0,15.0
2554,3.0,2.0,3034.0,4.0,16.0
2555,4.0,2.0,4043.0,3.0,11.0
2556,2.0,2.0,2023.0,3.0,19.0
2557,3.0,0.0,35.0,7.0,1.0
2558,5.0,2.0,5054.0,3.0,12.0
2559,1.0,0.0,17.0,1.0,3.0
2560,4.0,3.0,4048.0,3.0,11.0
2561,3.0,2.0,3035.0,5.0,13.0
2562,2.0,1.0,2027.0,6.0,11.0
2563,6.0,0.0,6064.0,11.0,14.0
2564,0.0,0.0,1.0,5.0,3.0
2565,6.0,0.0,6066.0,4.0,14.0
2566,0.0,1.0,6.0,7.0,3.0
2567,5.0,0.0,5053.0,5.0,14.0
2568,2.0,0.0,24.0,3.0,5.0
2569,0.0,0.0,5.0,6.0,5.0
2570,1.0,1.0,14.0,8.0,3.0
2571,7.0,2.0,7080.0,5.0,15.0
2572,4.0,0.0,42.0,4.0,4.0
2573,2.0,1.0,2025.0,3.0,16.0
2574,3.0,2.0,3033.0,3.0,12.0
2575,3.0,3.0,3030.0,10.0,10.0
2576,3.0,1.0,31.0,1.0,4.0
2577,1.0,0.0,20.0,6.0,3.0
2578,2.0,0.0,21.0,2.0,2.0
2579,0.0,0.0,2.0,4.0,2.0
2580,5.0,0.0,5052.0,3.0,11.0
2581,0.0,2.0,5.0,4.0,7.0
2582,8.0,3.0,8085.0,6.0,17.0
2583,0.0,1.0,2.0,2.0,2.0
2584,0.0,2.0,5.0,5.0,14.0
2585,3.0,0.0,36.0,11.0,8.0
2586,7.0,0.0,7079.0,12.0,16.0
2587,5.0,2.0,5054.0,3.0,12.0
2588,2.0,0.0,25.0,3.0,5.0
