,years_experience,degree,nr_commits,nr_languages,nr_stars
2342,3.0,1.0,3033.0,9.0,12.0
2343,5.0,0.0,5055.0,1.0,16.0
2344,3.0,2.0,3033.0,3.0,14.0
2345,7.0,1.0,7078.0,12.0,19.0
2346,5.0,0.0,5055.0,4.0,15.0
2347,2.0,0.0,25.0,1.0,3.0
2348,3.0,2.0,3032.0,2.0,27.0
2349,3.0,1.0,3035.0,5.0,13.0
2350,5.0,3.0,5051.0,6.0,13.0
2351,0.0,2.0,4.0,3.0,11.0
2352,1.0,1.0,14.0,2.0,6.0
2353,0.0,0.0,3.0,4.0,1.0
2354,2.0,2.0,2025.0,14.0,15.0
2355,12.0,2.0,12124.0,7.0,12.0
2356,3.0,0.0,34.0,0.0,1.0
2357,1.0,0.0,14.0,4.0,7.0
2358,2.0,0.0,24.0,2.0,1.0
2359,3.0,1.0,3039.0,3.0,16.0
2360,5.0,1.0,5054.0,2.0,15.0
2361,0.0,2.0,2.0,5.0,0.0
2362,1.0,0.0,12.0,5.0,4.0
2363,1.0,2.0,1014.0,8.0,18.0
2364,6.0,0.0,6063.0,5.0,14.0
2365,5.0,0.0,5053.0,5.0,21.0
2366,3.0,0.0,35.0,5.0,1.0
2367,3.0,0.0,32.0,7.0,4.0
2368,0.0,0.0,5.0,4.0,5.0
2369,1.0,0.0,21.0,1.0,0.0
2370,5.0,2.0,5053.0,3.0,11.0
2371,2.0,1.0,2025.0,5.0,12.0
2372,3.0,0.0,37.0,4.0,3.0
2373,2.0,0.0,23.0,1.0,5.0
2374,1.0,0.0,15.0,5.0,4.0
2375,2.0,1.0,25.0,3.0,3.0
2376,6.0,2.0,6062.0,2.0,14.0
2377,5.0,2.0,5054.0,4.0,20.0
2378,1.0,2.0,1014.0,6.0,16.0
2379,4.0,0.0,4044.0,5.0,12.0
2380,2.0,0.0,26.0,3.0,3.0
2381,1.0,0.0,18.0,4.0,4.0
2382,3.0,2.0,3034.0,1.0,18.0
2383,1.0,2.0,17.0,1.0,6.0
2384,2.0,2.0,2025.0,6.0,17.0
2385,3.0,0.0,31.0,0.0,4.0
2386,6.0,0.0,6064.0,12.0,13.0
2387,4.0,0.0,4043.0,3.0,14.0
2388,2.0,0.0,24.0,1.0,8.0
2389,1.0,3.0,1013.0,4.0,14.0
2390,4.0,0.0,4044.0,6.0,11.0
2391,5.0,0.0,5055.0,4.0,12.0
2392,0.0,3.0,3.0,16.0,11.0
2393,3.0,0.0,35.0,3.0,1.0
2394,1.0,0.0,18.0,11.0,2.0
2395,4.0,2.0,4044.0,5.0,16.0
2396,4.0,0.0,4046.0,5.0,11.0
2397,0.0,2.0,5.0,0.0,4.0
2398,6.0,3.0,6063.0,4.0,16.0
2399,1.0,1.0,17.0,3.0,5.0
2400,4.0,0.0,4045.0,10.0,16.0
2401,9.0,0.0,9095.0,4.0,15.0
2402,5.0,2.0,5053.0,2.0,12.0
2403,6.0,2.0,6061.0,6.0,11.0
2404,0.0,1.0,1.0,3.0,5.0
2405,3.0,0.0,34.0,0.0,4.0
2406,3.0,2.0,3034.0,2.0,13.0
2407,1.0,0.0,14.0,2.0,3.0
2408,1.0,0.0,12.0,0.0,5.0
2409,1.0,1.0,12.0,4.0,3.0
2410,5.0,2.0,5055.0,2.0,15.0
2411,5.0,2.0,5056.0,1.0,12.0
2412,4.0,0.0,4042.0,3.0,12.0
2413,2.0,1.0,26.0,6.0,2.0
2414,0.0,0.0,1.0,1.0,1.0
2415,2.0,0.0,25.0,4.0,2.0
2416,7.0,3.0,7074.0,4.0,16.0
2417,3.0,3.0,3033.0,1.0,15.0
2418,3.0,0.0,3036.0,2.0,20.0
2419,1.0,2.0,1013.0,2.0,16.0
2420,3.0,0.0,38.0,1.0,4.0
2421,6.0,0.0,6065.0,5.0,15.0
2422,5.0,3.0,5054.0,8.0,13.0
2423,5.0,2.0,5055.0,2.0,16.0
2424,0.0,0.0,5.0,4.0,5.0
2425,4.0,0.0,4041.0,6.0,22.0
2426,2.0,2.0,2024.0,8.0,12.0
2427,2.0,0.0,26.0,4.0,5.0
2428,5.0,1.0,5053.0,5.0,12.0
2429,0.0,2.0,5.0,3.0,1.0
2430,5.0,0.0,5051.0,2.0,13.0
2431,4.0,1.0,4044.0,5.0,14.0
2432,3.0,2.0,3030.0,1.0,15.0
2433,3.0,3.0,3037.0,2.0,12.0
2434,0.0,0.0,5.0,6.0,6.0
2435,2.0,1.0,2024.0,6.0,14.0
2436,2.0,2.0,2022.0,2.0,17.0
2437,5.0,0.0,5056.0,6.0,19.0
2438,2.0,2.0,2023.0,2.0,13.0
2439,2.0,3.0,2023.0,9.0,18.0
2440,2.0,2.0,2025.0,4.0,19.0
2441,6.0,2.0,6063.0,2.0,18.0
2442,5.0,2.0,5054.0,11.0,16.0
2443,4.0,0.0,4044.0,5.0,13.0
2444,6.0,1.0,6063.0,3.0,13.0
2445,4.0,0.0,43.0,4.0,6.0
2446,1.0,0.0,10.0,2.0,0.0
2447,3.0,0.0,3036.0,5.0,14.0
2448,5.0,1.0,5054.0,3.0,13.0
2449,1.0,3.0,1011.0,6.0,15.0
2450,2.0,3.0,2022.0,10.0,12.0
2451,4.0,0.0,4042.0,2.0,14.0
2452,4.0,0.0,4043.0,1.0,15.0
2453,2.0,0.0,22.0,3.0,10.0
2454,4.0,0.0,4044.0,19.0,15.0
2455,3.0,1.0,3035.0,4.0,11.0
2456,3.0,1.0,3033.0,3.0,15.0
2457,1.0,0.0,17.0,4.0,1.0
2458,1.0,0.0,10.0,7.0,3.0
2459,3.0,2.0,3033.0,1.0,16.0
2460,2.0,2.0,2026.0,4.0,14.0
2461,4.0,0.0,4042.0,6.0,17.0
2462,2.0,0.0,24.0,5.0,5.0
2463,2.0,1.0,24.0,1.0,2.0
2464,5.0,0.0,5055.0,5.0,14.0
2465,3.0,2.0,3031.0,2.0,11.0
2466,1.0,3.0,1015.0,2.0,11.0
2467,1.0,2.0,1015.0,12.0,13.0
2468,3.0,2.0,3035.0,8.0,12.0
2469,0.0,2.0,2.0,0.0,3.0
2470,3.0,1.0,3033.0,8.0,13.0
2471,3.0,3.0,3032.0,2.0,13.0
2472,1.0,1.0,11.0,8.0,1.0
2473,5.0,1.0,5054.0,1.0,11.0
2474,4.0,1.0,4045.0,4.0,10.0
2475,3.0,3.0,3033.0,3.0,13.0
2476,0.0,0.0,1.0,6.0,9.0
2477,3.0,3.0,3030.0,3.0,12.0
2478,3.0,3.0,3032.0,10.0,11.0
2479,1.0,2.0,1013.0,1.0,14.0
2480,3.0,0.0,30.0,16.0,5.0
2481,7.0,2.0,7073.0,3.0,16.0
2482,4.0,1.0,4043.0,4.0,12.0
2483,4.0,1.0,4043.0,6.0,15.0
2484,4.0,1.0,4048.0,1.0,12.0
2485,3.0,0.0,3033.0,5.0,15.0
2486,2.0,0.0,28.0,0.0,6.0
2487,2.0,3.0,2031.0,5.0,12.0
2488,7.0,3.0,7074.0,5.0,15.0
2489,5.0,0.0,5053.0,1.0,14.0
2490,0.0,2.0,2.0,7.0,3.0
2491,2.0,0.0,23.0,0.0,11.0
2492,0.0,0.0,5.0,2.0,2.0
2493,2.0,3.0,2024.0,6.0,11.0
2494,4.0,2.0,4043.0,6.0,11.0
2495,4.0,0.0,4047.0,2.0,14.0
2496,2.0,3.0,2026.0,6.0,15.0
2497,5.0,3.0,5053.0,12.0,13.0
2498,5.0,0.0,5053.0,3.0,19.0
2499,0.0,2.0,0.0,6.0,2.0
2500,3.0,1.0,3034.0,4.0,16.0
2501,2.0,2.0,2024.0,1.0,16.0
2502,1.0,3.0,1014.0,6.0,14.0
2503,5.0,2.0,5053.0,3.0,14.0
2504,5.0,0.0,5055.0,7.0,14.0
2505,2.0,3.0,2024.0,12.0,12.0
2506,2.0,2.0,2021.0,2.0,13.0
2507,2.0,0.0,26.0,8.0,4.0
2508,1.0,2.0,1013.0,11.0,17.0
2509,2.0,1.0,24.0,3.0,3.0
2510,4.0,3.0,4043.0,5.0,20.0
2511,0.0,0.0,3.0,2.0,2.0
2512,4.0,0.0,45.0,1.0,3.0
2513,2.0,2.0,2023.0,8.0,15.0
2514,4.0,0.0,4041.0,1.0,12.0
2515,2.0,0.0,23.0,3.0,5.0
2516,4.0,2.0,4046.0,2.0,17.0
2517,1.0,0.0,12.0,8.0,4.0
2518,2.0,1.0,2024.0,5.0,17.0
2519,4.0,2.0,4046.0,10.0,15.0
2520,2.0,2.0,2022.0,5.0,10.0
2521,2.0,0.0,25.0,1.0,7.0
2522,0.0,3.0,4.0,6.0,17.0
2523,2.0,1.0,24.0,0.0,0.0
2524,4.0,0.0,4042.0,6.0,14.0
2525,1.0,2.0,1012.0,3.0,13.0
2526,3.0,0.0,3034.0,2.0,12.0
2527,3.0,2.0,3032.0,4.0,17.0
2528,4.0,0.0,4041.0,2.0,15.0
2529,4.0,1.0,4041.0,2.0,12.0
2530,1.0,0.0,15.0,8.0,3.0
2531,6.0,2.0,6062.0,3.0,13.0
2532,0.0,0.0,2.0,7.0,7.0
2533,1.0,0.0,12.0,1.0,3.0
2534,3.0,1.0,32.0,1.0,9.0
2535,1.0,2.0,13.0,2.0,3.0
2536,2.0,2.0,2021.0,3.0,13.0
2537,4.0,2.0,4046.0,7.0,16.0
2538,1.0,0.0,13.0,6.0,2.0
2539,4.0,0.0,4042.0,2.0,14.0
2540,4.0,1.0,4043.0,4.0,16.0
2541,0.0,0.0,2.0,2.0,7.0
2542,3.0,2.0,3034.0,7.0,17.0
2543,2.0,3.0,2025.0,6.0,16.0
2544,10.0,2.0,10108.0,3.0,17.0
2545,2.0,1.0,21.0,5.0,2.0
2546,3.0,1.0,3034.0,10.0,12.0
2547,3.0,2.0,3034.0,8.0,12.0
2548,0.0,0.0,4.0,5.0,10.0
2549,3.0,0.0,32.0,17.0,6.0
2550,1.0,0.0,20.0,3.0,2.0
2551,3.0,0.0,33.0,8.0,2.0
2552,6.0,0.0,6062.0,6.0,12.0
2553,4.0,0.0,4044.0,3.0,14.0
2554,3.0,0.0,31.0,2.0,4.0
2555,1.0,2.0,1014.0,3.0,14.0
2556,1.0,0.0,17.0,3.0,5.0
2557,3.0,2.0,3037.0,2.0,14.0
2558,3.0,0.0,3040.0,8.0,12.0
2559,4.0,2.0,4043.0,3.0,11.0
2560,1.0,3.0,1012.0,8.0,13.0
2561,4.0,0.0,4043.0,5.0,11.0
2562,2.0,0.0,27.0,1.0,8.0
2563,2.0,2.0,2025.0,4.0,13.0
2564,2.0,2.0,2024.0,3.0,16.0
2565,3.0,2.0,3031.0,3.0,14.0
2566,5.0,0.0,5052.0,3.0,13.0
2567,0.0,1.0,4.0,0.0,2.0
2568,2.0,0.0,27.0,3.0,3.0
2569,4.0,0.0,4041.0,5.0,12.0
2570,2.0,0.0,24.0,2.0,4.0
2571,3.0,0.0,36.0,3.0,1.0
2572,5.0,2.0,5052.0,1.0,11.0
2573,5.0,3.0,5057.0,4.0,11.0
2574,7.0,2.0,7072.0,5.0,14.0
2575,4.0,2.0,4045.0,7.0,11.0
2576,2.0,2.0,2025.0,5.0,12.0
2577,1.0,2.0,1013.0,3.0,13.0
2578,1.0,0.0,14.0,0.0,7.0
2579,5.0,2.0,5053.0,2.0,11.0
2580,1.0,2.0,1014.0,8.0,14.0
2581,5.0,1.0,5052.0,2.0,21.0
2582,4.0,2.0,4046.0,1.0,15.0
2583,7.0,3.0,7078.0,1.0,11.0
2584,1.0,0.0,15.0,7.0,2.0
2585,7.0,0.0,7079.0,7.0,12.0
2586,2.0,0.0,22.0,1.0,5.0
2587,2.0,1.0,23.0,4.0,2.0
2588,1.0,2.0,1014.0,3.0,11.0
