,years_experience,degree,nr_commits,nr_languages,nr_stars
2155,5.0,0.0,5056.0,1.0,14.0
2156,2.0,2.0,2024.0,7.0,13.0
2157,3.0,2.0,3034.0,5.0,13.0
2158,3.0,3.0,3035.0,6.0,13.0
2159,2.0,3.0,2020.0,1.0,14.0
2160,0.0,2.0,2.0,3.0,3.0
2161,3.0,0.0,37.0,2.0,2.0
2162,4.0,2.0,4042.0,5.0,14.0
2163,3.0,3.0,3032.0,7.0,12.0
2164,3.0,2.0,3030.0,8.0,17.0
2165,2.0,2.0,2022.0,6.0,13.0
2166,4.0,0.0,4045.0,6.0,13.0
2167,0.0,1.0,4.0,2.0,4.0
2168,1.0,0.0,12.0,6.0,1.0
2169,5.0,0.0,5050.0,4.0,14.0
2170,6.0,1.0,6065.0,8.0,12.0
2171,4.0,2.0,4040.0,2.0,19.0
2172,7.0,2.0,7075.0,4.0,17.0
2173,2.0,2.0,2026.0,1.0,11.0
2174,1.0,0.0,16.0,2.0,0.0
2175,2.0,0.0,25.0,5.0,6.0
2176,5.0,0.0,5054.0,4.0,12.0
2177,2.0,2.0,2027.0,4.0,12.0
2178,4.0,2.0,4042.0,4.0,11.0
2179,1.0,0.0,12.0,1.0,0.0
2180,2.0,0.0,23.0,4.0,3.0
2181,2.0,3.0,2024.0,3.0,14.0
2182,2.0,2.0,2026.0,1.0,10.0
2183,3.0,2.0,3037.0,2.0,12.0
2184,3.0,2.0,3031.0,3.0,13.0
2185,1.0,0.0,11.0,2.0,5.0
2186,6.0,2.0,6064.0,13.0,12.0
2187,1.0,2.0,15.0,5.0,8.0
2188,5.0,2.0,5053.0,4.0,14.0
2189,4.0,0.0,4046.0,2.0,16.0
2190,4.0,0.0,4041.0,3.0,11.0
2191,4.0,2.0,4043.0,5.0,13.0
2192,5.0,2.0,5051.0,5.0,10.0
2193,2.0,0.0,23.0,13.0,4.0
2194,6.0,2.0,6064.0,3.0,11.0
2195,3.0,0.0,3038.0,7.0,17.0
2196,1.0,0.0,15.0,1.0,1.0
2197,3.0,0.0,32.0,4.0,3.0
2198,6.0,2.0,6064.0,1.0,10.0
2199,2.0,1.0,2023.0,4.0,14.0
2200,5.0,0.0,5054.0,2.0,17.0
2201,3.0,1.0,3036.0,9.0,17.0
2202,4.0,2.0,4047.0,2.0,17.0
2203,1.0,1.0,15.0,1.0,1.0
2204,1.0,2.0,1017.0,6.0,12.0
2205,6.0,0.0,6065.0,5.0,18.0
2206,3.0,2.0,3035.0,3.0,17.0
2207,3.0,3.0,3032.0,12.0,17.0
2208,2.0,0.0,26.0,2.0,5.0
2209,1.0,1.0,14.0,6.0,4.0
2210,3.0,1.0,3032.0,1.0,15.0
2211,2.0,0.0,23.0,4.0,5.0
2212,3.0,3.0,3032.0,6.0,11.0
2213,5.0,1.0,5057.0,11.0,11.0
2214,3.0,2.0,3037.0,4.0,13.0
2215,2.0,0.0,22.0,4.0,3.0
2216,6.0,0.0,6062.0,5.0,12.0
2217,4.0,1.0,4043.0,3.0,16.0
2218,4.0,0.0,4047.0,3.0,11.0
2219,3.0,0.0,37.0,1.0,2.0
2220,5.0,1.0,5056.0,2.0,17.0
2221,2.0,2.0,2022.0,7.0,14.0
2222,2.0,1.0,22.0,3.0,2.0
2223,5.0,0.0,5059.0,2.0,11.0
2224,0.0,0.0,5.0,3.0,9.0
2225,2.0,2.0,2024.0,4.0,15.0
2226,2.0,0.0,2027.0,5.0,14.0
2227,1.0,0.0,13.0,1.0,6.0
2228,2.0,2.0,2027.0,2.0,11.0
2229,1.0,0.0,16.0,4.0,3.0
2230,1.0,2.0,1014.0,3.0,19.0
2231,4.0,0.0,4045.0,5.0,15.0
2232,3.0,1.0,3036.0,9.0,17.0
2233,2.0,1.0,2025.0,2.0,13.0
2234,4.0,0.0,4046.0,3.0,11.0
2235,2.0,2.0,2026.0,3.0,15.0
2236,3.0,1.0,3031.0,4.0,12.0
2237,1.0,1.0,12.0,4.0,7.0
2238,2.0,0.0,24.0,0.0,7.0
2239,1.0,0.0,15.0,0.0,1.0
2240,5.0,2.0,5054.0,7.0,16.0
2241,4.0,1.0,4043.0,3.0,12.0
2242,3.0,3.0,3033.0,9.0,14.0
2243,10.0,0.0,10103.0,1.0,17.0
2244,6.0,1.0,6065.0,7.0,18.0
2245,5.0,0.0,5055.0,8.0,11.0
2246,4.0,1.0,4046.0,3.0,14.0
2247,1.0,1.0,13.0,9.0,5.0
2248,0.0,0.0,4.0,3.0,4.0
2249,6.0,2.0,6063.0,9.0,13.0
2250,1.0,1.0,16.0,3.0,5.0
2251,1.0,1.0,16.0,3.0,0.0
2252,1.0,1.0,14.0,1.0,1.0
2253,2.0,3.0,2027.0,4.0,17.0
2254,3.0,1.0,3037.0,1.0,16.0
2255,3.0,1.0,3036.0,1.0,17.0
2256,5.0,1.0,5054.0,6.0,15.0
2257,3.0,0.0,32.0,4.0,3.0
2258,3.0,0.0,35.0,2.0,3.0
2259,5.0,2.0,5057.0,5.0,12.0
2260,3.0,1.0,3032.0,2.0,13.0
2261,2.0,0.0,26.0,1.0,1.0
2262,2.0,1.0,2021.0,2.0,13.0
2263,4.0,1.0,4044.0,15.0,13.0
2264,4.0,0.0,4042.0,1.0,10.0
2265,4.0,2.0,4045.0,4.0,14.0
2266,5.0,1.0,5052.0,5.0,15.0
2267,1.0,2.0,13.0,2.0,2.0
2268,3.0,2.0,3032.0,4.0,17.0
2269,1.0,0.0,18.0,1.0,5.0
2270,2.0,3.0,2024.0,2.0,18.0
2271,3.0,2.0,3031.0,2.0,14.0
2272,5.0,2.0,5051.0,3.0,14.0
2273,3.0,1.0,3036.0,4.0,15.0
2274,1.0,0.0,16.0,2.0,4.0
2275,2.0,0.0,23.0,1.0,0.0
2276,1.0,2.0,1016.0,2.0,13.0
2277,2.0,2.0,2022.0,2.0,15.0
2278,1.0,1.0,11.0,21.0,8.0
2279,1.0,0.0,12.0,8.0,2.0
2280,0.0,0.0,5.0,1.0,3.0
2281,0.0,2.0,1.0,4.0,3.0
2282,1.0,0.0,13.0,5.0,2.0
2283,3.0,2.0,3035.0,7.0,18.0
2284,2.0,0.0,21.0,1.0,11.0
2285,5.0,0.0,5053.0,1.0,15.0
2286,5.0,3.0,5053.0,10.0,13.0
2287,2.0,0.0,25.0,16.0,4.0
2288,3.0,0.0,3033.0,6.0,15.0
2289,2.0,0.0,25.0,2.0,6.0
2290,2.0,0.0,24.0,4.0,7.0
2291,2.0,2.0,2021.0,2.0,16.0
2292,2.0,2.0,2023.0,1.0,11.0
2293,0.0,2.0,3.0,2.0,11.0
2294,5.0,2.0,5054.0,2.0,13.0
2295,3.0,0.0,3035.0,2.0,13.0
2296,9.0,2.0,9095.0,7.0,15.0
2297,4.0,1.0,4046.0,2.0,12.0
2298,3.0,0.0,3032.0,3.0,13.0
2299,3.0,1.0,3038.0,2.0,14.0
2300,2.0,0.0,21.0,6.0,3.0
2301,7.0,1.0,7075.0,2.0,15.0
2302,2.0,2.0,2028.0,3.0,18.0
2303,4.0,2.0,4045.0,1.0,15.0
2304,4.0,0.0,4043.0,4.0,14.0
2305,3.0,0.0,37.0,4.0,5.0
2306,9.0,1.0,9093.0,7.0,11.0
2307,0.0,3.0,5.0,6.0,11.0
2308,3.0,0.0,32.0,10.0,0.0
2309,0.0,2.0,5.0,1.0,3.0
2310,8.0,3.0,8084.0,1.0,17.0
2311,0.0,1.0,3.0,5.0,5.0
2312,7.0,2.0,7078.0,1.0,11.0
2313,1.0,2.0,1015.0,2.0,13.0
2314,0.0,2.0,0.0,6.0,5.0
2315,3.0,0.0,33.0,2.0,3.0
2316,0.0,0.0,5.0,2.0,1.0
2317,2.0,3.0,2021.0,2.0,13.0
2318,5.0,2.0,5053.0,2.0,15.0
2319,6.0,0.0,6065.0,4.0,10.0
2320,3.0,0.0,3030.0,3.0,15.0
2321,6.0,2.0,6064.0,1.0,18.0
2322,1.0,2.0,17.0,9.0,11.0
2323,2.0,1.0,24.0,1.0,0.0
2324,1.0,2.0,1015.0,3.0,14.0
2325,2.0,2.0,2025.0,7.0,13.0
2326,5.0,1.0,5051.0,2.0,15.0
2327,2.0,2.0,2024.0,7.0,14.0
2328,4.0,3.0,4044.0,4.0,21.0
2329,3.0,1.0,3031.0,8.0,13.0
2330,3.0,1.0,3034.0,8.0,16.0
2331,1.0,1.0,19.0,4.0,3.0
2332,1.0,2.0,1012.0,2.0,11.0
2333,6.0,2.0,6062.0,3.0,11.0
2334,1.0,0.0,15.0,1.0,2.0
2335,3.0,2.0,3030.0,2.0,12.0
2336,2.0,1.0,23.0,9.0,5.0
2337,4.0,2.0,4045.0,5.0,13.0
2338,3.0,2.0,3035.0,5.0,12.0
2339,0.0,1.0,2.0,1.0,2.0
2340,4.0,1.0,4046.0,1.0,10.0
2341,1.0,2.0,12.0,5.0,5.0
2342,2.0,0.0,25.0,6.0,4.0
2343,5.0,2.0,5052.0,2.0,12.0
2344,2.0,2.0,2028.0,7.0,18.0
2345,1.0,3.0,1015.0,2.0,15.0
2346,1.0,2.0,13.0,24.0,7.0
2347,0.0,0.0,5.0,12.0,1.0
2348,6.0,0.0,6062.0,9.0,15.0
2349,2.0,1.0,2023.0,3.0,12.0
2350,1.0,2.0,1016.0,4.0,18.0
2351,3.0,1.0,3035.0,2.0,14.0
2352,0.0,1.0,7.0,3.0,5.0
2353,5.0,0.0,5053.0,2.0,16.0
2354,7.0,0.0,7080.0,1.0,12.0
2355,4.0,3.0,4046.0,3.0,10.0
2356,2.0,0.0,26.0,9.0,4.0
2357,7.0,2.0,7071.0,8.0,15.0
2358,3.0,0.0,33.0,6.0,4.0
2359,2.0,0.0,23.0,4.0,6.0
2360,7.0,2.0,7080.0,1.0,15.0
2361,4.0,0.0,4042.0,2.0,15.0
2362,4.0,3.0,4046.0,10.0,11.0
2363,3.0,0.0,3034.0,7.0,12.0
2364,4.0,0.0,4044.0,4.0,14.0
2365,14.0,2.0,14144.0,4.0,19.0
2366,1.0,0.0,11.0,1.0,1.0
2367,4.0,1.0,4049.0,2.0,17.0
2368,1.0,1.0,13.0,1.0,1.0
2369,1.0,0.0,16.0,2.0,3.0
2370,1.0,0.0,14.0,5.0,1.0
2371,1.0,0.0,17.0,0.0,1.0
2372,0.0,1.0,3.0,3.0,0.0
2373,2.0,0.0,24.0,12.0,3.0
2374,2.0,1.0,25.0,5.0,1.0
2375,6.0,2.0,6066.0,1.0,12.0
2376,2.0,1.0,21.0,4.0,1.0
2377,2.0,1.0,21.0,8.0,3.0
2378,4.0,1.0,4048.0,2.0,17.0
2379,1.0,0.0,15.0,3.0,0.0
2380,2.0,2.0,2024.0,3.0,13.0
2381,3.0,2.0,3033.0,4.0,12.0
2382,1.0,1.0,15.0,3.0,2.0
2383,2.0,2.0,2026.0,3.0,11.0
2384,2.0,3.0,2026.0,7.0,14.0
2385,2.0,2.0,2024.0,3.0,13.0
2386,3.0,2.0,3034.0,8.0,14.0
2387,0.0,0.0,7.0,2.0,3.0
2388,5.0,2.0,5053.0,3.0,15.0
2389,6.0,0.0,6066.0,7.0,11.0
2390,3.0,0.0,40.0,8.0,4.0
2391,6.0,0.0,6061.0,6.0,12.0
2392,6.0,0.0,6063.0,3.0,12.0
2393,5.0,3.0,5054.0,2.0,14.0
2394,5.0,2.0,5053.0,11.0,16.0
2395,3.0,2.0,3037.0,7.0,13.0
2396,3.0,1.0,3032.0,7.0,13.0
2397,3.0,2.0,3032.0,3.0,21.0
2398,7.0,0.0,7073.0,9.0,13.0
2399,2.0,2.0,2022.0,8.0,15.0
2400,0.0,2.0,5.0,2.0,5.0
2401,4.0,0.0,4046.0,3.0,11.0
2402,5.0,2.0,5056.0,2.0,14.0
2403,5.0,0.0,5053.0,7.0,10.0
2404,2.0,1.0,27.0,0.0,2.0
2405,5.0,1.0,5056.0,5.0,24.0
2406,3.0,3.0,3036.0,6.0,12.0
2407,7.0,3.0,7075.0,3.0,14.0
2408,3.0,1.0,3036.0,1.0,12.0
2409,4.0,1.0,4043.0,4.0,11.0
2410,2.0,0.0,22.0,3.0,0.0
2411,1.0,2.0,1015.0,1.0,12.0
2412,3.0,1.0,3032.0,5.0,12.0
2413,3.0,0.0,34.0,4.0,2.0
2414,1.0,2.0,1012.0,12.0,10.0
2415,6.0,2.0,6067.0,6.0,16.0
2416,2.0,1.0,2022.0,7.0,13.0
2417,4.0,0.0,4043.0,2.0,12.0
2418,2.0,1.0,2022.0,4.0,12.0
2419,4.0,2.0,4044.0,2.0,11.0
2420,2.0,0.0,21.0,1.0,2.0
2421,4.0,2.0,4044.0,5.0,12.0
2422,4.0,0.0,43.0,1.0,5.0
2423,3.0,2.0,3033.0,3.0,18.0
2424,4.0,2.0,4049.0,1.0,12.0
2425,2.0,2.0,2023.0,2.0,12.0
2426,0.0,0.0,6.0,11.0,2.0
2427,5.0,0.0,5053.0,1.0,12.0
2428,3.0,0.0,36.0,7.0,0.0
2429,7.0,0.0,7076.0,5.0,11.0
2430,4.0,2.0,4045.0,4.0,12.0
2431,4.0,1.0,4044.0,8.0,13.0
2432,2.0,1.0,25.0,2.0,2.0
2433,1.0,3.0,1013.0,7.0,13.0
2434,2.0,0.0,27.0,0.0,4.0
2435,3.0,1.0,3033.0,6.0,12.0
2436,3.0,0.0,3038.0,6.0,10.0
2437,7.0,2.0,7072.0,2.0,12.0
2438,6.0,2.0,6066.0,7.0,15.0
2439,4.0,0.0,4042.0,6.0,12.0
2440,3.0,0.0,36.0,2.0,7.0
2441,3.0,2.0,3034.0,2.0,11.0
2442,4.0,0.0,4046.0,9.0,13.0
2443,6.0,0.0,6065.0,3.0,17.0
2444,4.0,1.0,4043.0,4.0,14.0
2445,0.0,1.0,2.0,5.0,4.0
2446,3.0,1.0,3030.0,4.0,14.0
2447,5.0,1.0,5054.0,4.0,14.0
2448,3.0,2.0,3037.0,3.0,13.0
2449,3.0,1.0,3034.0,8.0,10.0
2450,2.0,1.0,21.0,7.0,5.0
2451,3.0,0.0,3037.0,8.0,14.0
2452,3.0,3.0,3035.0,11.0,15.0
2453,0.0,0.0,4.0,0.0,3.0
2454,7.0,1.0,7073.0,18.0,17.0
2455,3.0,1.0,3034.0,2.0,20.0
2456,1.0,1.0,15.0,4.0,3.0
2457,2.0,2.0,2028.0,7.0,16.0
2458,7.0,2.0,7072.0,5.0,17.0
2459,2.0,1.0,2030.0,7.0,14.0
2460,3.0,0.0,34.0,3.0,2.0
2461,2.0,0.0,23.0,1.0,3.0
2462,2.0,0.0,25.0,4.0,1.0
2463,2.0,0.0,25.0,3.0,1.0
2464,5.0,0.0,5056.0,14.0,14.0
2465,2.0,0.0,23.0,3.0,3.0
2466,4.0,0.0,4045.0,3.0,14.0
2467,1.0,2.0,15.0,8.0,1.0
2468,3.0,2.0,3031.0,8.0,19.0
2469,7.0,0.0,7073.0,3.0,11.0
2470,2.0,0.0,23.0,3.0,3.0
2471,4.0,2.0,4047.0,12.0,15.0
2472,3.0,0.0,31.0,1.0,3.0
2473,6.0,0.0,6062.0,2.0,14.0
2474,3.0,0.0,3033.0,2.0,18.0
2475,4.0,1.0,4041.0,7.0,16.0
2476,3.0,2.0,3031.0,2.0,18.0
2477,2.0,0.0,27.0,12.0,3.0
2478,1.0,0.0,14.0,10.0,2.0
2479,3.0,2.0,3032.0,4.0,13.0
2480,4.0,0.0,49.0,8.0,3.0
2481,1.0,0.0,19.0,1.0,3.0
2482,8.0,0.0,8084.0,3.0,13.0
2483,6.0,1.0,6065.0,6.0,15.0
2484,2.0,3.0,2026.0,8.0,10.0
2485,5.0,3.0,5051.0,5.0,20.0
2486,6.0,0.0,6062.0,6.0,13.0
2487,2.0,2.0,2023.0,6.0,10.0
2488,3.0,1.0,3032.0,2.0,11.0
2489,6.0,0.0,6063.0,1.0,13.0
2490,1.0,2.0,1017.0,2.0,14.0
2491,1.0,2.0,1011.0,1.0,13.0
2492,2.0,2.0,2025.0,4.0,13.0
2493,7.0,1.0,7072.0,1.0,14.0
2494,4.0,2.0,4044.0,12.0,16.0
2495,5.0,0.0,5050.0,5.0,12.0
2496,1.0,2.0,14.0,4.0,6.0
2497,3.0,1.0,3035.0,2.0,12.0
2498,3.0,2.0,3033.0,12.0,12.0
2499,1.0,0.0,12.0,7.0,2.0
2500,0.0,2.0,3.0,6.0,2.0
2501,3.0,0.0,34.0,8.0,3.0
2502,3.0,2.0,3037.0,4.0,13.0
2503,4.0,1.0,4046.0,12.0,13.0
2504,3.0,2.0,3036.0,11.0,13.0
2505,1.0,1.0,13.0,2.0,3.0
2506,4.0,0.0,4045.0,11.0,28.0
2507,2.0,2.0,2025.0,9.0,16.0
2508,9.0,0.0,9094.0,7.0,15.0
2509,4.0,2.0,4045.0,5.0,11.0
2510,4.0,0.0,4043.0,4.0,16.0
2511,5.0,0.0,5053.0,6.0,11.0
2512,3.0,1.0,3032.0,2.0,13.0
2513,2.0,3.0,2022.0,15.0,11.0
2514,1.0,2.0,15.0,4.0,1.0
2515,4.0,0.0,4041.0,12.0,12.0
2516,3.0,0.0,32.0,1.0,5.0
2517,2.0,1.0,2024.0,5.0,13.0
2518,4.0,2.0,4048.0,10.0,12.0
2519,6.0,2.0,6066.0,3.0,12.0
2520,3.0,0.0,40.0,2.0,4.0
2521,2.0,2.0,2021.0,4.0,13.0
2522,2.0,0.0,22.0,2.0,2.0
2523,0.0,0.0,1.0,5.0,10.0
2524,3.0,0.0,36.0,2.0,10.0
2525,6.0,0.0,6065.0,8.0,20.0
2526,1.0,0.0,14.0,9.0,4.0
2527,4.0,2.0,4043.0,8.0,10.0
2528,2.0,3.0,2021.0,2.0,13.0
2529,4.0,1.0,4041.0,7.0,13.0
2530,6.0,3.0,6062.0,2.0,11.0
2531,1.0,3.0,1017.0,4.0,12.0
2532,3.0,0.0,36.0,1.0,5.0
2533,1.0,0.0,14.0,7.0,2.0
2534,1.0,1.0,14.0,0.0,6.0
2535,4.0,0.0,4042.0,14.0,14.0
2536,1.0,0.0,16.0,10.0,4.0
2537,2.0,2.0,2022.0,4.0,14.0
2538,4.0,0.0,4048.0,4.0,13.0
2539,6.0,0.0,6067.0,2.0,20.0
2540,1.0,0.0,11.0,12.0,3.0
2541,4.0,0.0,4046.0,4.0,17.0
2542,5.0,1.0,5053.0,2.0,11.0
2543,3.0,2.0,3033.0,3.0,14.0
2544,3.0,0.0,33.0,4.0,4.0
2545,5.0,2.0,5053.0,4.0,11.0
2546,0.0,1.0,4.0,0.0,5.0
2547,7.0,3.0,7072.0,4.0,12.0
2548,1.0,1.0,14.0,7.0,3.0
2549,6.0,3.0,6064.0,3.0,11.0
2550,1.0,0.0,13.0,1.0,6.0
2551,4.0,3.0,4049.0,1.0,18.0
2552,0.0,0.0,3.0,2.0,5.0
2553,2.0,0.0,28.0,0.0,4.0
2554,4.0,0.0,4044.0,11.0,11.0
2555,3.0,0.0,34.0,7.0,4.0
2556,2.0,0.0,23.0,2.0,3.0
2557,1.0,2.0,16.0,7.0,11.0
2558,4.0,0.0,4048.0,9.0,12.0
2559,3.0,2.0,3032.0,1.0,15.0
2560,1.0,2.0,1013.0,3.0,11.0
2561,4.0,0.0,4044.0,7.0,14.0
2562,1.0,3.0,1015.0,6.0,12.0
2563,7.0,2.0,7077.0,9.0,12.0
2564,2.0,3.0,2021.0,4.0,15.0
2565,1.0,0.0,11.0,4.0,0.0
2566,3.0,0.0,31.0,0.0,2.0
2567,3.0,2.0,3033.0,2.0,17.0
2568,1.0,0.0,12.0,5.0,4.0
2569,2.0,1.0,2024.0,14.0,11.0
2570,6.0,0.0,6062.0,8.0,16.0
2571,3.0,1.0,3033.0,6.0,11.0
2572,3.0,1.0,3033.0,5.0,13.0
2573,1.0,1.0,10.0,11.0,6.0
2574,3.0,2.0,3033.0,11.0,12.0
2575,2.0,0.0,24.0,3.0,2.0
2576,3.0,2.0,3033.0,3.0,11.0
2577,2.0,2.0,2025.0,1.0,10.0
2578,3.0,0.0,36.0,3.0,10.0
2579,2.0,0.0,27.0,0.0,5.0
2580,1.0,0.0,12.0,4.0,4.0
2581,4.0,0.0,4044.0,3.0,12.0
2582,5.0,0.0,5053.0,4.0,14.0
2583,2.0,2.0,2026.0,6.0,14.0
2584,1.0,2.0,14.0,2.0,0.0
2585,0.0,2.0,4.0,1.0,3.0
2586,0.0,0.0,4.0,3.0,6.0
2587,3.0,2.0,3032.0,4.0,20.0
2588,7.0,2.0,7072.0,3.0,17.0
