,x1,x2,x3
2132,-0.013324706,-0.32500544,-0.2092088
2133,-1.0056374,-1.6179216,-2.5680876
2134,-0.093278125,0.8800238,0.72010607
2135,0.95808613,-0.6547334,0.40739313
2136,2.651313,2.133673,4.8443413
2137,1.7564385,3.289734,5.146406
2138,-0.4131079,-0.6640848,-1.0740494
2139,-0.75783455,-1.9417183,-2.7055976
2140,-0.1931413,1.1110073,1.0188453
2141,-1.1644229,-2.0168948,-3.198202
2142,-0.6129507,-2.095241,-2.5743017
2143,-0.78725415,-0.75819516,-1.5323081
2144,0.1650901,2.2409434,2.3525329
2145,-1.175035,-2.0573363,-3.1153018
2146,-0.61406344,-1.5850437,-1.9887768
2147,-0.28905264,0.42279693,0.3780061
2148,-0.12274382,-1.7801826,-2.0540752
2149,-1.1872146,-1.8920139,-2.989347
2150,0.097831115,-1.5227005,-1.343325
2151,-1.4874611,0.2684747,-1.3185927
2152,-1.9631042,-1.9450349,-3.7925577
2153,-0.23180275,0.37550527,-0.06889078
2154,0.9840454,0.35904747,1.3606111
2155,-0.18919726,0.47115302,0.12074539
2156,0.6892119,1.1256937,1.7234064
2157,0.81493485,0.70122015,1.583572
2158,-1.028493,-0.35110998,-1.5356866
2159,2.672017,1.5249372,4.0741343
2160,0.55094326,-1.1777325,-0.57405716
2161,-0.27887785,-0.76876545,-0.97137845
2162,0.74795943,0.5059808,1.1398396
2163,1.0019746,1.05196,1.985213
2164,-0.68452185,0.42540926,-0.0473596
2165,-0.04188907,0.7498485,0.6578814
2166,-2.5950866,-0.043637037,-2.56879
2167,1.7077862,1.2539924,2.9028242
2168,0.7081291,-0.7330503,-0.03268721
2169,1.5328338,1.6058408,3.2240067
2170,-0.13256668,-0.28721797,-0.53263015
2171,-0.6328609,-0.057723105,-0.75102496
2172,0.45763785,1.4160895,1.8950065
2173,-0.3993426,-1.201341,-1.3375264
2174,1.1275529,0.27820748,1.5131509
2175,-0.32277197,-2.37313,-2.6357834
2176,0.65213865,0.7572381,1.4810282
2177,1.074986,2.1859443,3.3423617
2178,-0.8022292,1.0978799,0.1045247
2179,-0.5845961,-0.81940925,-1.292668
2180,1.0525658,1.6980904,2.8824291
2181,0.07192995,1.5615947,1.5565246
2182,0.15102172,0.105492905,0.19615455
2183,-0.77571535,-1.689014,-2.6100156
2184,0.029512774,-0.36631042,-0.56320494
2185,-1.4275548,-2.4522617,-4.0166907
2186,-1.2580687,-2.8103037,-3.9976757
2187,1.0527749,0.886831,2.0802631
2188,-1.5594019,-0.82200444,-2.302005
2189,-0.42392057,-1.1045048,-1.611622
2190,0.07582694,-0.081981644,0.012471408
2191,1.4888767,1.3127183,2.7734077
2192,-0.6736669,-0.08508998,-0.84531665
2193,0.08903487,0.19580747,0.28233176
2194,-2.0284915,-1.3420669,-3.3738585
2195,1.0630716,0.057671666,1.0949407
2196,-1.9033073,-2.9788933,-4.866411
2197,0.2920404,1.1500702,1.5652972
2198,-1.2855085,-1.5000563,-2.6710315
2199,0.48660347,1.9709907,2.4893389
2200,-0.7933719,-0.40681168,-1.2867355
2201,-0.4796642,-0.8547889,-1.4258739
2202,-1.4947132,-2.3041573,-3.801356
2203,-1.8628701,-0.69126844,-2.828056
2204,-2.4417484,-2.446209,-4.8912697
2205,-0.27017733,0.7741164,0.5559711
2206,-1.2680426,1.3917403,0.24169096
2207,1.0967612,1.4003166,2.5226123
2208,1.3037151,0.7162179,2.0102496
2209,1.2743098,1.3434838,2.4120796
2210,0.84756106,0.97669756,1.8143338
2211,-0.82448,-1.2964418,-2.0978525
2212,-1.5296757,-0.9697383,-2.467691
2213,0.8172373,1.4945607,2.5420105
2214,-0.72864,-3.5669534,-4.355871
2215,-0.649404,-1.3117152,-2.0210323
2216,0.3256825,0.24420682,0.5378628
2217,0.33916265,1.3292496,1.547261
2218,-0.22889076,0.4505723,0.28680158
2219,0.14498961,-0.2845012,-0.19375542
2220,-0.92535824,-0.32444853,-1.4007362
2221,-1.3323144,-1.1040767,-2.3761337
2222,-1.783333,-1.7806684,-3.664187
2223,-0.69451344,-2.178087,-2.6604187
2224,0.70349383,1.2355909,1.840568
2225,0.20951308,0.14255017,0.3298532
2226,-0.84062576,-0.22574359,-1.0470737
2227,0.8134023,0.71974033,1.5235753
2228,1.1070002,0.46099102,1.6602613
2229,-0.7196499,-0.38248372,-1.1028662
2230,-0.15833656,-0.56182295,-0.761406
2231,-0.9374006,0.62491226,-0.33640325
2232,-0.49603465,-0.4352002,-0.88602775
2233,-0.4261145,-1.6336231,-2.023403
2234,-0.7465548,-0.22497845,-1.1082699
2235,0.28386107,0.6225449,1.016079
2236,-0.8847431,-1.5447978,-2.4038758
2237,-1.026854,-1.4132943,-2.4224772
2238,-0.98286784,-1.8656094,-2.8144119
2239,0.20884418,0.2529437,0.65376467
2240,-0.34611416,-1.7120612,-1.8807889
2241,-0.6718248,-1.212604,-1.8073256
2242,-0.39667478,0.52391577,0.20097332
2243,0.45766073,0.92291677,1.4682801
2244,0.94492155,-0.55984586,0.23582381
2245,-1.7272755,-2.1137161,-3.636034
2246,-0.29036552,0.48755372,0.2761443
2247,-0.7708413,-0.33851808,-1.061152
2248,0.80172175,1.5376933,2.3287868
2249,0.0809239,-1.1120114,-0.99720883
2250,-0.23833843,0.39961547,0.25730556
2251,-0.8775098,-0.9631076,-1.9708755
2252,-2.0293317,-1.7803795,-3.7712345
2253,0.26007807,-0.26795858,0.10593052
2254,0.03298878,1.1800553,1.314536
2255,-0.23199338,-0.25122792,-0.3985549
2256,-0.3054604,-1.9073379,-2.365358
2257,0.10393699,0.60714704,0.6818364
2258,-0.97519064,-1.2450835,-2.2312794
2259,1.3333403,1.0791116,2.3674068
2260,0.4220029,-0.15749782,0.22092149
2261,0.34477043,0.61692107,0.85283864
2262,1.2812229,1.505122,2.5673144
2263,0.4199835,-0.029584646,0.3780254
2264,0.11523741,1.353125,1.4682012
2265,0.46301967,1.3819287,1.7186708
2266,-0.7180729,0.32605588,-0.30330288
2267,0.09096793,1.4226354,1.2722493
2268,-1.2664025,-0.8360915,-1.9693075
2269,0.38013986,-0.0015999079,0.4689309
2270,0.1761516,-0.34915987,-0.22815666
2271,-0.80460316,0.27312285,-0.5702679
2272,-1.7996105,-0.1511532,-2.0204957
2273,-0.49537137,-1.0315204,-1.4753367
2274,-1.5792297,-0.9076062,-2.4341102
2275,-0.51012224,-1.4304419,-1.887231
2276,1.3551518,2.1653934,3.5178318
2277,1.0359412,0.55483794,1.7318758
2278,-1.2032896,-0.32100528,-1.4961884
2279,1.8678958,0.7151458,2.5060053
2280,-0.22476855,-0.26794997,-0.39376426
2281,1.9645191,0.53772295,2.6828415
2282,-0.9213094,0.1592285,-0.834059
2283,1.6959431,0.26277566,1.8542705
2284,-0.67149085,1.4858503,0.7140148
2285,0.23469013,-0.5970691,-0.621279
2286,0.1118901,0.024018124,0.223957
2287,1.6622285,2.5455372,4.1147695
2288,-1.3507353,-1.5795549,-2.9612856
2289,0.082844526,0.16343147,0.19462565
2290,-0.45879996,-0.7997145,-1.3148713
2291,1.3222572,0.54188234,1.9565533
2292,-0.9818265,-0.51070344,-1.5692135
2293,-1.3354757,-1.4654711,-2.6722274
2294,0.8001815,0.4039492,1.1365998
2295,0.7910305,-0.7061142,0.07475475
2296,0.037597556,0.3007378,0.3739702
2297,1.2024037,1.3654628,2.5140767
2298,0.9489068,2.0800505,3.0950012
2299,-1.2838056,-1.2361288,-2.6124294
2300,0.14492196,-1.6893477,-1.4801565
2301,2.3771863,2.7949815,5.1374183
2302,-0.75215036,1.18575,0.48577908
2303,-0.60641485,-1.370408,-2.1014361
2304,-1.1532251,0.54684126,-0.68865496
2305,-1.2774621,-2.0337036,-3.4568036
2306,1.2185105,1.5958757,3.007142
2307,1.3276597,2.0047538,3.3302567
2308,1.400702,2.158352,3.5680625
2309,0.1971357,-0.03371194,0.11949141
2310,0.3628334,-1.2493874,-0.8466677
2311,0.61615187,0.6940737,1.5085094
2312,0.5664569,0.6165597,1.0942178
2313,0.91905457,1.2786164,2.337008
2314,-0.063379705,-0.018529449,0.015052013
2315,-0.12439507,0.024157524,0.0046317726
2316,-0.9703652,-1.7638763,-2.8047564
2317,0.63789386,1.8730972,2.4885175
2318,0.4202485,1.3337882,1.723267
2319,-0.48274675,-0.2695064,-0.6200496
2320,0.56339455,0.77446073,1.2455709
2321,-0.121577546,-1.2392269,-1.3373001
2322,0.8216739,0.8046985,1.5698309
2323,-0.07793846,-0.23093456,-0.35079387
2324,-2.5053756,-1.807737,-4.1476645
2325,0.07986718,-2.188683,-2.1315403
2326,0.9262227,-0.046254396,0.73476017
2327,0.9727712,1.8993616,2.779109
2328,-0.7567303,-0.43334994,-1.2924494
2329,0.8467461,1.2883788,2.273918
2330,-0.6326246,-1.1812074,-1.8949609
2331,-1.5315713,-1.0603931,-2.7141237
2332,2.0170653,2.9820848,5.001832
2333,-0.51858395,-0.039721668,-0.6053347
2334,-1.0808737,0.7291093,-0.47312286
2335,-0.8795757,-0.13068795,-1.0761547
2336,-1.7631639,-0.023968816,-1.8147129
2337,-0.09871284,-0.06230896,-0.109849945
2338,0.16656941,-0.02009286,0.21333359
2339,-0.9914526,-1.1199589,-2.2247608
2340,-0.5764119,0.48953694,-0.0877974
2341,0.44561204,0.95284855,1.6013607
2342,1.8650577,0.54093564,2.2986426
2343,-0.99918073,-1.8721807,-2.860653
2344,-0.11579255,-2.0193155,-2.167482
2345,2.266961,3.3316488,5.4624085
2346,0.21624711,2.0927055,2.2857955
2347,0.77113634,-0.07390398,0.640251
2348,0.82037264,2.3209212,3.0673063
2349,-1.0294632,-1.741432,-2.7768908
2350,-0.7949887,-0.58118093,-1.4389098
2351,1.8151823,3.4357502,5.241643
2352,-1.1753104,-0.31163472,-1.3612547
2353,-0.018446421,0.9745541,1.11971
2354,0.51680064,1.4760084,1.9630852
2355,0.7022647,1.0946606,1.810084
2356,-0.5930523,0.25631815,-0.5036735
2357,1.6890064,4.2007923,5.9229474
2358,0.5525006,-1.6162914,-1.1379849
2359,-1.0781996,0.38705826,-0.7432759
2360,0.5722696,1.5306356,2.04569
2361,0.85477775,1.953815,2.9921145
2362,-0.40377262,-0.26761886,-0.8591909
2363,0.0765264,0.32012463,0.3308384
2364,-1.3960063,-2.2018116,-3.6219957
2365,1.5265971,0.2524687,1.7759135
2366,-0.17039266,-0.57360446,-0.89872825
2367,2.0284765,0.69491637,2.7577488
2368,-0.34411678,0.06920576,-0.32525474
2369,-2.0727153,-1.4545372,-3.53409
2370,0.36977306,1.8316658,2.124351
2371,-2.060597,-2.1472888,-4.2734632
2372,-0.09760369,-0.21798533,-0.21799727
2373,1.2845973,3.7420344,4.960257
2374,0.41301045,-0.5717448,-0.25349128
2375,0.45609185,-0.019441873,0.48593944
2376,-1.8900098,-0.987647,-2.7675095
2377,0.60190547,0.7503979,1.309529
2378,-1.3535306,-2.029721,-3.587259
2379,1.9620804,1.8757981,3.7910252
2380,-1.8264802,-1.2874048,-3.1834526
2381,0.29411224,-0.15615624,0.13638051
2382,-0.30215088,-1.8145659,-1.9685292
2383,0.8440114,0.8955276,1.886715
2384,1.1722631,0.76256305,1.8660619
2385,-0.14813098,-0.84169924,-1.0408887
2386,0.4467479,1.8184716,2.4257576
2387,-1.0707268,-0.5190005,-1.5210738
2388,-0.78647757,-3.2842133,-4.029532
2389,-0.18987568,1.5949502,1.2541914
2390,0.7241175,0.5198688,1.3342531
2391,0.43760157,1.0751321,1.6042054
2392,-0.35553572,1.8300562,1.4103745
2393,0.016463641,1.7004797,1.7472086
2394,-0.42309168,0.007616937,-0.4163003
2395,-1.2131172,-1.2925763,-2.5101545
2396,1.3462449,0.8264841,2.1736383
2397,-0.31193483,-2.1415129,-2.5234115
2398,1.063578,0.0527457,1.2542754
2399,1.2976292,0.7429317,2.0136962
2400,-0.55138344,-0.60312986,-1.2919097
2401,1.2945784,1.4018352,2.562116
2402,-0.1425726,-0.91541475,-1.1149201
2403,-0.8885858,-1.2841014,-2.0742197
2404,0.60789245,0.22046384,0.91099554
2405,-0.96637857,-0.7237129,-1.6000915
2406,-0.6697873,0.45964658,-0.26234436
2407,-1.4932746,-0.15862405,-1.6552267
2408,0.93921906,1.2200449,2.1122777
2409,0.7391896,2.0247674,3.0128295
2410,-0.31347364,-1.861706,-2.2897685
2411,0.8472119,-0.08130038,0.51937085
2412,-1.1590719,-0.9067135,-2.0304766
2413,-0.23068744,0.22723478,-0.13043404
2414,1.7815295,1.4025588,3.1882393
2415,-0.06862005,-0.15216938,-0.1359621
2416,1.4429107,1.584283,2.9957774
2417,-0.54748905,-0.51991904,-0.98063993
2418,0.587968,-0.15667701,0.28673702
2419,1.9563146,2.527173,4.3902216
2420,1.7901026,2.9848452,4.8635373
2421,-1.2248293,-1.3850361,-2.722931
2422,-0.46851313,1.5915211,1.326064
2423,-0.7761822,-0.454842,-1.0873932
2424,-0.82330227,-1.1406385,-2.0065072
2425,-0.35322672,-0.22984926,-0.7297891
2426,-1.6952531,1.1008863,-0.6108352
2427,-0.3759882,0.22666019,-0.011374846
2428,1.808589,0.97334915,2.866005
2429,-0.124451384,0.45079535,0.6264194
2430,0.231639,-0.3706188,-0.122030035
2431,0.63744164,0.52397865,1.1315155
2432,-1.7358078,-4.213333,-6.0654697
2433,1.2201589,-0.2545458,0.91464764
2434,-1.2636362,-1.5761672,-2.838585
2435,-0.09314278,-2.2632422,-2.250071
2436,1.4505078,0.39031804,1.9476581
2437,1.3569174,2.3862028,3.7627816
2438,-0.9147942,-0.71716064,-1.5302335
2439,0.68198943,-1.2951919,-0.6121128
2440,0.832822,0.7600246,1.6396476
2441,-0.19641934,-3.500739,-3.7610338
2442,1.139026,1.3709161,2.5782459
2443,0.42297357,-0.3395542,0.2749025
2444,0.39644742,-1.0307037,-0.62685806
2445,-0.38080338,-1.792831,-2.05271
2446,1.7910169,2.559415,4.4283895
2447,-0.70524985,-1.9471452,-2.6690495
2448,0.6386587,0.16837475,0.81191105
2449,0.9644302,1.3951057,2.3105376
2450,-1.1373297,-0.5510143,-1.8182925
2451,0.9713296,0.30111557,1.1381392
2452,1.5953028,2.1967893,3.7498446
2453,0.0187544,-0.24095017,-0.28407407
2454,-1.5386267,-1.9247646,-3.432733
2455,-0.5602288,-2.201627,-2.5988746
2456,1.2555125,2.0427184,3.1335053
2457,-0.4455462,0.5738948,-0.062022373
2458,0.2346465,2.4942734,2.8080359
2459,1.322442,1.9551333,3.2911253
2460,-0.9714606,-0.45040077,-1.447103
2461,-1.3448852,-3.1374502,-4.359698
2462,1.0075538,2.80446,3.7717998
2463,0.88444906,0.29930693,1.39688
2464,-0.5065927,-0.5234495,-1.0220225
2465,0.17935461,1.4166183,1.6446851
2466,1.5054497,3.8187456,5.156198
2467,-0.9524965,-1.2978036,-2.2005959
2468,-0.99813867,-1.1221411,-2.1777701
2469,-0.36147982,0.04147902,-0.26223338
2470,0.04321207,-0.575671,-0.7079622
2471,-0.14019309,-1.6799852,-1.8474685
2472,-0.37790474,-0.087649435,-0.46936435
2473,0.43285248,-0.0017256439,0.29669335
2474,-0.045686144,-0.028985212,-0.17944479
2475,1.1907786,4.894045,6.087785
2476,0.009157338,-0.71548593,-0.7960614
2477,0.108943515,1.0326389,1.1498257
2478,0.15738548,-0.70103407,-0.6472775
2479,1.1278899,1.2661331,2.3388464
2480,0.40538487,0.820008,1.1887231
2481,-0.47071055,-0.6068406,-1.1610056
2482,0.02719305,1.4233763,1.3585207
2483,1.749407,1.7587885,3.5997286
2484,-0.4529222,-0.5249877,-0.9920214
2485,-1.0668857,0.3967526,-0.7614347
2486,-1.3847665,-3.1437378,-4.331494
2487,2.131522,3.9703622,6.2041993
2488,1.0760009,2.8158593,4.0464787
2489,-1.4761262,-2.4856167,-4.0068836
2490,0.61233443,2.7980273,3.4101543
2491,-0.5909872,-0.98134315,-1.5379713
2492,-0.32930043,0.29354855,-0.020204656
2493,0.83935845,2.1368394,2.9257963
2494,-0.21326067,-0.547966,-0.89368683
2495,1.6754824,2.8162522,4.5568237
2496,1.8562086,0.9038371,2.8408906
2497,0.29300317,-0.36274114,-0.08080351
2498,1.396139,2.3593707,3.9943166
2499,-0.9388134,0.49335736,-0.34211132
2500,-0.330881,-0.4877451,-0.77334297
2501,-0.09420282,2.9531946,2.8075912
2502,3.207047,4.4269247,7.7295494
2503,-1.189842,-1.6930376,-2.9187357
2504,1.1309313,0.4998896,1.5247344
2505,0.43911213,-1.3888464,-0.99911857
2506,0.33368775,0.7062369,1.1011468
2507,0.29473317,-0.608485,-0.22394615
2508,1.4280614,1.4938996,2.9783008
2509,1.6845678,3.0339727,4.640489
2510,0.11172923,-1.3848073,-1.2757367
2511,0.12557967,-0.5091449,-0.3084163
2512,-0.6895728,-1.208807,-1.8473778
2513,2.1384773,2.4537137,4.541639
2514,-2.2943935,-1.9709716,-4.3043
2515,0.43237308,1.5549474,2.0572128
2516,0.42362362,0.096744984,0.6002983
2517,-0.8641359,-0.9714746,-1.8760437
2518,1.4726684,1.3368756,2.9477043
2519,0.8326382,1.8649101,2.6679678
2520,-2.2615907,-1.9630343,-4.3333263
2521,-0.60218394,-0.801175,-1.3172424
2522,-0.4679863,0.6143449,0.3192193
2523,1.1324698,-0.6553761,0.5303157
2524,-1.2485943,-0.2408905,-1.5513371
2525,-0.14920717,-0.23362193,-0.3203782
2526,0.42820385,2.1600254,2.5182416
2527,0.14275569,-0.8571184,-0.63693696
2528,-0.38740897,-0.45132822,-0.8862718
2529,1.2058072,0.62719095,1.8754944
2530,2.223139,1.4504899,3.6798458
2531,0.030177632,0.8900474,0.9152995
2532,-0.29504701,0.017550915,-0.33576983
2533,0.58923656,0.1442928,0.71284443
2534,-1.2965423,-2.2118497,-3.5410845
2535,0.7150775,1.619324,2.2714899
2536,0.75392693,-0.8382631,0.0146503
2537,-0.76866484,-0.56564665,-1.3032039
2538,0.29270998,-1.0154572,-0.7107848
2539,-0.19041546,-0.13237476,-0.37602586
2540,0.95008117,1.9386122,2.6535122
2541,1.4630612,1.9769475,3.224351
2542,0.8941381,-0.8537438,0.021305777
2543,0.667124,0.71382344,1.3006357
2544,-0.1995693,0.21662717,-0.03227236
2545,0.22742033,-0.6179309,-0.18758781
2546,0.2717181,1.4245731,1.6622024
2547,2.093713,2.005821,4.141058
2548,1.5948347,1.7954794,3.2234728
2549,-0.78381985,-1.6677996,-2.5307477
2550,0.86119336,2.3031063,3.0355403
2551,0.4565717,0.80451053,1.1730335
2552,1.3892479,2.0312934,3.4071162
2553,-0.6132637,-1.2667856,-1.8886017
2554,-0.23364915,-0.5437098,-0.746066
2555,1.1069484,2.9591691,4.1946344
2556,0.55678016,0.7558979,1.3533734
2557,-0.76460713,-1.0846853,-1.8345791
2558,2.131835,3.2075183,5.3978667
2559,0.6769077,1.9259906,2.5304205
2560,-1.0886244,-0.50380504,-1.4441919
2561,0.824016,0.5370324,1.2246445
2562,0.618058,1.2429507,1.761125
2563,-0.2959463,0.20273593,-0.10180611
2564,0.20252225,-2.1331298,-1.8720239
2565,0.034004718,-0.21716827,-0.11535023
2566,0.0849082,-0.41552132,-0.36973077
2567,-0.55317307,-0.16967642,-0.77145797
2568,0.119121656,2.7405353,2.9206312
2569,0.024543481,-0.08380985,-0.03372757
2570,-0.7354985,-1.1472399,-1.7554269
2571,-0.07606893,1.646128,1.4434639
2572,0.23860389,2.278489,2.3789623
2573,0.54503524,2.6793323,3.3428862
2574,-0.71049535,0.5490571,-0.23168828
2575,-0.061536025,1.3483001,1.5127413
2576,-0.53547645,0.36027664,-0.21487695
2577,0.5049361,0.6091543,1.2010592
2578,-0.44580004,-0.96860266,-1.4655415
2579,-0.952252,-1.184037,-2.1865318
2580,0.2596679,-0.5188458,-0.1958082
2581,-0.5750978,-1.2745676,-1.9110384
2582,-0.5466155,1.5679232,1.101245
2583,0.23698492,0.029585212,0.14321673
2584,-0.9407377,-1.7133938,-2.4469218
2585,1.2300704,2.2444706,3.3438776
2586,1.6031709,0.40416288,2.0579343
2587,0.5516483,1.6245613,2.1672454
2588,-0.06902261,1.005018,0.92104346
2589,0.29143363,0.33288532,0.4781555
2590,0.2887721,1.1606793,1.3681102
2591,-0.18147773,0.5687072,0.21638899
2592,-0.06751218,0.26507667,0.11368025
2593,1.0836961,1.8263234,2.8778617
2594,-0.79668003,-0.54848886,-1.2747672
2595,-1.8584226,-1.3086333,-3.2183583
2596,-0.21154578,-1.4417979,-1.677688
2597,0.4373254,2.851473,3.2139988
2598,0.8034486,0.6277387,1.4817638
2599,-0.2827455,-0.9235729,-1.1834124
2600,0.7044237,1.0351877,1.6499733
2601,1.1325624,2.0304537,2.9594638
2602,-1.3572046,-0.85235167,-2.264442
2603,1.3724391,1.9870347,3.445364
2604,-0.1969826,0.57086164,0.5262886
2605,0.7705507,1.2953753,1.9820553
2606,-1.1864066,-0.5596588,-1.899839
2607,-0.5644824,0.42849767,-0.06277104
2608,1.2726579,1.4385922,2.5331619
2609,0.3238171,0.70074147,1.214891
2610,-1.0187984,1.4693987,0.297142
2611,0.80289584,-0.48316604,0.30101684
2612,0.87254316,1.0266179,1.7081298
2613,-1.456501,-1.0657244,-2.568412
2614,1.078497,1.6278415,2.553754
2615,-1.7868141,-1.263579,-3.0891218
2616,1.2260636,3.3801613,4.5964766
2617,-0.31292912,-1.6718521,-1.8699586
2618,0.35340214,0.19544257,0.4397089
2619,-0.35603198,0.8083451,0.5744606
2620,-1.048884,-1.1777266,-2.0982225
2621,1.0459261,0.9588217,2.067851
2622,-0.18016405,-0.64844644,-0.723041
2623,1.276542,1.4494894,2.715629
2624,-0.20969589,-0.80377376,-0.977025
2625,0.055408392,1.668674,1.8218873
2626,0.31089646,-1.3907533,-1.1916085
2627,-0.38610673,-1.3237963,-1.9159604
2628,-2.226225,-1.5652301,-4.0306544
2629,-1.1054018,-0.84739095,-1.9041001
