,x1,x2,x3
2245,-1.4157289,-0.66326195,-2.1021283
2246,-1.2992951,-2.1808002,-3.6504328
2247,-1.4498059,-2.046536,-3.3797266
2248,-1.2152597,0.7939981,-0.4332358
2249,0.89615744,1.574285,2.449757
2250,1.2468584,2.558706,3.7980986
2251,-0.1764495,0.5697893,0.44196895
2252,-1.7490683,-1.3007911,-3.0243268
2253,-0.42720172,-2.495191,-2.9946396
2254,-0.59334695,0.33402944,-0.2607801
2255,0.31121823,-0.23528245,0.23662971
2256,0.8230086,1.2061676,2.015791
2257,-0.21826988,0.37682772,0.2682007
2258,0.69707924,0.22607523,0.8996831
2259,-0.3336525,-0.6659204,-1.0998117
2260,0.9718671,1.5512195,2.4750586
2261,0.5798466,0.26993048,0.80248654
2262,0.019744255,0.5604327,0.612823
2263,-0.59041405,-0.07532567,-0.8428614
2264,0.21324767,1.0491499,1.2025226
2265,-0.089014314,-1.1449108,-1.1498556
2266,-1.7220186,-2.4591556,-4.22532
2267,1.3010837,3.8420033,5.0958533
2268,-0.36862645,-0.25027847,-0.7263942
2269,-0.54805285,-0.85126233,-1.510951
2270,-1.7298511,-1.3724887,-3.1721716
2271,0.7684664,0.2201243,1.0367315
2272,1.8882326,1.2931309,3.1032727
2273,0.66203713,0.35756126,1.1948769
2274,-0.2771991,0.75724095,0.45109734
2275,-1.3327835,-0.41741765,-1.7101047
2276,-0.4571195,-0.9978192,-1.4065825
2277,-0.27022102,-0.052873224,-0.24410526
2278,-0.4426873,0.11591163,-0.46265045
2279,0.6359862,0.9198703,1.6920654
2280,1.528822,0.77436393,2.2702081
2281,0.1877146,-1.4710025,-1.3378793
2282,-2.2180026,-2.364976,-4.7083955
2283,0.22216824,1.0774382,1.3263841
2284,0.108003005,1.2381519,1.3233953
2285,-1.6774467,-0.7446542,-2.4488938
2286,-1.8502351,-1.3301997,-3.2418447
2287,-1.1797891,-1.0754738,-2.1831818
2288,0.7309427,-0.2778542,0.4412372
2289,-0.22636731,-0.9340083,-1.1857568
2290,-1.7004601,-0.8543767,-2.5654223
2291,0.03962024,-0.0899235,-0.042830933
2292,0.5446495,0.41119286,1.0315626
2293,0.08391531,-0.779345,-0.7186397
2294,-0.38679996,0.79653096,0.37166837
2295,1.0113188,0.9566306,1.9620936
2296,1.1144267,1.4063945,2.431671
2297,-1.641948,-1.8464341,-3.641615
2298,1.5260539,1.5527477,3.05522
2299,-0.577686,0.883153,0.14639336
2300,0.6307393,-0.43205923,0.28155005
2301,1.5539622,1.0385611,2.6629496
2302,-0.26822472,-2.3673024,-2.795348
2303,1.3136847,1.6525258,2.9223628
2304,0.09171298,-0.5617238,-0.5684873
2305,0.54662955,1.5156156,2.0186548
2306,0.19474031,-0.6120182,-0.51526994
2307,0.49955878,-0.9894705,-0.68873894
2308,0.4002714,0.847152,1.2712352
2309,1.1909384,1.380332,2.455889
2310,0.60575867,1.8791946,2.390231
2311,-0.4738147,-1.2767582,-1.7616057
2312,-1.4567627,-2.9677696,-4.51371
2313,-0.48683205,0.7842647,0.23507217
2314,-0.27622762,-1.4437603,-1.6622285
2315,0.09557411,0.6662433,0.8447415
2316,0.13077311,0.2654935,0.3876547
2317,-0.8918091,-0.5570091,-1.4059167
2318,1.6058316,0.270383,1.8170955
2319,0.6817749,1.3681436,2.0645046
2320,-0.48127535,-1.2864614,-1.7566445
2321,-1.0037618,0.056427717,-0.9228477
2322,-0.33989906,-0.63620067,-1.0889066
2323,-1.2360326,-0.82481515,-1.9996057
2324,-0.28115323,-1.6318306,-1.8276747
2325,-0.11149214,0.14952694,0.08978052
2326,-2.3189945,-2.373075,-4.807096
2327,-1.975366,-1.1572784,-3.0312164
2328,1.0860213,0.6371658,1.6303885
2329,-0.7879742,-0.13211226,-0.7959204
2330,0.5282237,1.5976021,1.9497937
2331,0.5231645,0.53484637,0.929155
2332,0.3324998,-0.23418319,0.118390866
2333,1.5037092,-0.08795977,1.2812093
2334,1.5077131,1.7135323,3.1480646
2335,0.913122,1.8230573,2.817457
2336,0.61677414,-0.42579252,0.17788157
2337,-1.2521255,-3.8601928,-5.0389786
2338,0.46264187,-1.1290231,-0.79540265
2339,-0.6818584,-2.080882,-2.8568182
2340,0.6120357,-0.05401939,0.50747615
2341,0.44763625,0.3349251,0.94429797
2342,-0.14744371,-0.31418353,-0.3579411
2343,0.07020383,-0.26474136,-0.046167627
2344,0.51478136,0.6420791,0.97633463
2345,1.2786411,1.3983518,2.6470134
2346,-0.06795094,1.3323647,1.4189523
2347,1.2419074,2.6408145,3.8477824
2348,0.01927473,-0.36543965,-0.40747264
2349,0.40078977,0.39283025,0.71451664
2350,0.25312635,-0.53105426,-0.32988238
2351,-0.21036334,0.20285507,-0.016536616
2352,-0.84605885,-2.0020962,-2.97204
2353,0.07476674,0.75609046,0.73713976
2354,0.6274298,0.7027746,1.2045683
2355,0.21478002,-0.5350081,-0.37843472
2356,1.5409818,3.075789,4.631017
2357,-2.2148042,-1.5932281,-3.6647193
2358,1.5941784,0.48066163,2.0386813
2359,0.8174026,0.5212306,1.3646449
2360,0.2874704,-1.163553,-0.8195788
2361,-0.434364,-1.0053847,-1.5391458
2362,-1.1405323,-1.1901484,-2.2520294
2363,-0.47758305,-0.19408873,-0.6913567
2364,0.9022376,-1.1857891,-0.29773483
2365,-0.05164677,-0.5339527,-0.68693525
2366,0.8013311,0.8244494,1.7316124
2367,0.04807016,-1.6061884,-1.4975915
2368,0.38715917,1.5377138,1.926158
2369,1.6103041,1.2046553,2.7272587
2370,-2.0421655,-2.9300363,-5.034942
2371,0.4678905,0.3360545,0.71027154
2372,-0.04456087,0.07343534,0.119613215
2373,-0.12096618,1.1372888,1.1766967
2374,-1.2500812,-3.8921733,-5.187969
2375,0.64610404,1.3002269,2.0562139
2376,0.2550481,0.31706357,0.53659713
2377,0.6034186,-0.97024035,-0.20421585
2378,-0.5713226,-1.1986576,-1.8594308
2379,-1.4431804,-0.927758,-2.4044602
2380,0.7337289,-0.33112872,0.32512856
2381,-0.5956982,-0.45545062,-1.2660648
2382,0.47904393,0.8504089,1.3066427
2383,-0.65517753,-0.50783277,-1.1066822
2384,0.3743325,0.49531537,0.8967114
2385,-0.83178496,-1.4850726,-2.3861575
2386,-0.66684794,-0.60959625,-1.441818
2387,-0.15966475,0.04677379,0.06718467
2388,-1.5062014,-0.1312859,-1.8979096
2389,0.8041227,3.7630398,4.5462413
2390,-0.09424424,-0.4190249,-0.34597206
2391,2.1635094,0.04574752,2.169049
2392,0.3716112,3.1364388,3.6546357
2393,1.2925668,1.4205358,2.8066323
2394,0.35772926,3.7315116,4.133392
2395,0.31315303,1.5840634,1.9891087
2396,1.1127148,0.8161409,1.9920985
2397,0.33672085,0.7074646,0.99285465
2398,-1.0408388,-2.3031523,-3.4354112
2399,-1.2762933,-0.60671633,-1.977466
2400,0.45914078,-0.24857241,0.052211344
2401,-0.9197241,-1.5488536,-2.5182388
2402,1.1691834,-1.3111435,-0.24104846
2403,0.9305335,-0.90778434,-0.20250359
2404,0.42053968,0.83088124,1.2264177
2405,0.17208757,0.8582281,1.1686037
2406,0.33454213,0.508949,0.7215478
2407,0.8987227,0.19927156,0.8102083
2408,0.34476852,1.2889624,1.7962743
2409,-1.0083575,-0.8030016,-1.6512462
2410,-0.9292124,0.32680422,-0.5500163
2411,-1.4858433,-1.7401371,-3.2176175
2412,-0.029008612,0.24856515,0.14752549
2413,0.58920664,1.9742517,2.6226394
2414,-1.2141218,-0.27775872,-1.5551418
2415,1.143644,0.53139114,1.8143439
2416,-0.2673451,-0.23325488,-0.3927654
2417,1.1452787,-1.854842,-0.74263114
2418,0.40218246,-1.1051654,-0.73546505
2419,-0.2600133,-1.0092494,-1.2571906
2420,0.8969408,-0.31158864,0.6338111
2421,-0.32712138,-0.8851262,-1.1336251
2422,-0.7256942,-1.2808979,-1.9417484
2423,0.7238693,1.7974187,2.5573611
2424,-0.18183012,-1.988135,-2.0507174
2425,0.08900606,1.8836437,2.0911338
2426,-0.23708494,-1.4522504,-1.5360465
2427,0.49411422,2.6447458,3.169901
2428,0.33693907,-0.08827314,0.36074913
2429,1.5112619,2.2388859,3.760402
2430,-0.28702527,1.8493397,1.3631226
2431,-0.7485143,-1.6473501,-2.5238748
2432,-0.20047227,-0.014423713,-0.30654415
2433,0.33829364,-0.16349068,0.2338589
2434,0.08565796,-0.6992804,-0.68149126
2435,0.9492519,0.76087224,1.852838
2436,0.84198225,0.6165796,1.4752406
2437,-0.3639885,-0.6464158,-1.0152917
2438,1.7205113,0.09741044,1.799084
2439,-0.4891771,1.480788,0.9983639
2440,-1.3362609,-0.71725065,-2.0584006
2441,-0.11078798,1.2686568,1.1086314
2442,1.1256173,1.8757302,2.9824595
2443,-0.41086417,-0.26076603,-0.5605956
2444,0.63338023,1.9995615,2.699818
2445,-0.22624192,-2.5362463,-2.685102
2446,0.16248591,-1.9461688,-1.7927653
2447,1.3684772,2.2929711,3.5886967
2448,0.05423498,-0.8769717,-0.66534334
2449,-0.19373527,0.21719992,0.06843689
2450,1.3042744,2.0757613,3.4121337
2451,1.0536687,0.90361756,2.003272
2452,0.08016635,0.32334626,0.5144672
2453,1.6616422,0.8171308,2.4100933
2454,2.132592,2.294284,4.229594
2455,0.6444481,-0.5267443,0.031203762
2456,-1.7876022,-0.58136475,-2.4003847
2457,-0.16164257,-0.30567664,-0.5631315
2458,0.27697042,0.32358822,0.5426037
2459,0.016879648,1.5237013,1.4110119
2460,0.285646,1.0335094,1.3741013
2461,0.21534392,-0.4971073,-0.15719454
2462,-0.07577764,0.8341681,0.74371594
2463,-0.44223157,-1.8278738,-2.3226554
2464,-1.0247008,-1.1643078,-2.1911304
2465,0.663061,-0.20283502,0.36717194
2466,0.812121,-0.8114498,0.083128445
2467,-0.38659546,-0.5256208,-0.937847
2468,-1.3264283,-1.2964312,-2.5667424
2469,-1.4303536,-0.67233974,-2.0692053
2470,1.2122396,1.6982731,2.979558
2471,0.7474528,-0.16052628,0.41128343
2472,1.8709468,3.011385,5.0834274
2473,0.5960492,1.2707435,1.7888098
2474,-0.17188968,-1.8089932,-2.0500467
2475,-0.22317432,0.5476442,0.24740982
2476,1.5096649,1.7206962,3.1705608
2477,0.34025413,1.0775499,1.6589279
2478,0.18205327,1.6022713,1.9213461
2479,1.021909,1.186601,2.0094864
2480,0.22118856,0.031168953,0.2103441
2481,-0.0910524,-0.6778844,-0.91422725
2482,-0.5690726,-1.4583535,-1.8862699
2483,-1.2581519,-0.9981582,-2.1166308
2484,-1.157202,0.84790707,-0.3825491
2485,-0.3752574,0.2879685,-0.18565363
2486,0.47213927,1.1716315,1.7018138
2487,1.1800519,0.57359076,1.8002021
2488,-0.12127713,-1.5613735,-1.8189045
2489,1.5714513,2.457535,4.033403
2490,-1.8558532,-2.8732748,-4.5495367
2491,0.86702615,0.29236615,1.0631958
2492,0.76145023,-0.57641345,0.17278528
2493,-0.61211985,0.559369,-0.11891886
2494,-0.3397731,-1.2845371,-1.6223186
2495,0.9454326,0.3534178,1.2538959
2496,-2.2566183,-2.994115,-5.3657446
2497,0.5464145,2.2404876,2.7125163
2498,-1.5800433,-2.0546505,-3.7019799
2499,-0.18977529,-0.3700441,-0.37454712
2500,0.36195686,-1.096225,-0.6965504
2501,-0.54942113,-1.2487158,-1.6231391
2502,-2.5021217,-1.743768,-4.3182387
2503,-1.0919214,0.5656042,-0.61664087
2504,0.6631742,1.8201654,2.4102721
2505,-0.7675135,-0.03463775,-0.63419545
2506,0.24263023,-1.2994932,-1.0224135
2507,-1.2653072,-0.20624197,-1.5896047
2508,-1.1589164,-2.2023692,-3.3598998
2509,0.5048981,-0.35128486,0.12097965
2510,0.52759546,-0.39287072,0.21105368
2511,-1.3688054,0.18187594,-1.2111881
2512,-0.4650718,-0.29760578,-1.0112336
2513,-0.23083812,-0.6821972,-0.9049291
2514,0.5905313,-0.6372599,-0.006616283
2515,-0.33424494,-1.6823474,-1.9727845
2516,-1.0050989,-1.7464885,-2.6967537
2517,0.7897025,2.1381078,2.9638937
2518,-0.5809667,-1.7554588,-2.2866058
2519,-2.027256,-2.6431928,-4.6345086
2520,1.2517059,1.7137611,2.9744108
2521,0.40385315,-0.72945094,-0.362959
2522,0.058336414,-1.0049547,-0.9445154
2523,-1.3174504,-2.5659933,-3.9492772
2524,0.71604097,0.9298423,1.538329
2525,1.9458171,1.2354317,3.1917324
2526,0.25075343,0.25785756,0.5177569
2527,0.012237983,0.557129,0.59438545
2528,2.7010803,2.948673,5.675273
2529,-0.11895991,-1.263745,-1.3156724
2530,-0.25624833,-0.3324497,-0.54906213
2531,-0.55902314,0.0010744333,-0.3754893
2532,0.5615376,1.2881379,1.7622242
2533,-0.8935351,-2.7659225,-3.6167605
2534,0.9571865,0.79160947,1.7174178
2535,-0.1351587,1.9391688,1.773978
2536,0.9439438,1.0882138,2.1230872
2537,1.3377128,2.1261196,3.518997
2538,-0.7226585,-1.0434728,-1.7391195
2539,1.3168889,1.2169924,2.5485988
2540,-0.8913854,-0.68106675,-1.5603248
2541,0.5639241,0.5016818,1.1192234
2542,0.42317522,1.6089627,2.0242136
2543,-0.18728079,-0.3978861,-0.5869005
2544,0.20019804,1.0870475,1.341992
2545,1.6064699,0.69239837,2.408848
2546,-0.9824422,0.68144554,-0.18791246
2547,-0.3951278,0.0786075,-0.13289107
2548,0.66358376,1.7050455,2.2997656
2549,-0.52677846,-0.28853333,-0.66153634
2550,-0.8437603,-0.54200864,-1.2589545
2551,-0.39747053,-0.9608172,-1.4889942
2552,-0.21889758,1.7996573,1.53611
2553,1.3325542,0.5169901,1.7677056
2554,-0.046609566,0.7762493,0.7190996
2555,0.5972388,1.8616207,2.673448
2556,0.12560529,1.4359686,1.5747831
2557,-1.24481,-1.0093697,-2.3441417
2558,0.81188315,1.1205293,1.9280407
2559,-0.45020863,-0.3488667,-0.9022909
2560,0.5874005,0.0082829,0.45386177
2561,-0.31387603,-0.52025306,-0.8663663
2562,0.26825804,0.51571864,0.85254884
2563,-1.2925376,-0.076195,-1.4043754
2564,-0.42645314,0.5807632,0.086497374
2565,1.4147208,2.9683354,4.2340846
2566,-0.043036953,-0.04642513,-0.079143286
2567,-0.94877946,-0.6651778,-1.5752088
2568,-0.4508152,0.050700247,-0.2309087
2569,2.0348022,1.1312084,3.3353333
2570,0.5938076,1.2588459,1.8849585
2571,-2.6890097,-2.7560675,-5.503674
2572,-0.9147801,-1.3082788,-2.3325424
2573,0.80395544,0.31358436,1.2983906
2574,1.4573789,0.87224203,2.3442886
2575,0.26304033,-0.73400974,-0.62662804
2576,-1.0241013,-0.87687397,-1.8714006
2577,1.1156253,1.6233355,2.6930623
2578,1.5309385,0.96858895,2.3411853
2579,-0.8280571,-1.3406699,-2.2858024
2580,0.13049826,1.5036834,1.6388845
2581,-0.08607049,0.61702347,0.5461534
2582,-0.6066331,-0.28889924,-1.1402962
2583,-0.26137787,1.1045899,0.7511236
2584,1.0786365,1.0222604,2.2094553
2585,1.0287468,0.637712,1.7299168
2586,1.3872882,2.00295,3.2442899
2587,-0.7066012,-2.1065843,-2.8175457
2588,-0.70057046,-0.4895336,-1.0684104
2589,0.8855454,1.5767858,2.2520218
2590,-0.070186615,1.709699,1.6860032
2591,1.0516937,0.40955365,1.460247
2592,0.086591326,-0.6022616,-0.50593495
2593,-0.48808384,0.10064161,-0.48832387
2594,0.5457034,1.5835072,2.151348
2595,1.0883392,1.5434797,2.7352898
2596,-1.2098125,1.9144348,0.67563176
2597,-0.7340068,-1.420238,-2.12646
2598,0.6712556,0.46428055,1.1184309
2599,1.5364602,1.3146805,2.8507888
2600,1.5117123,2.6939468,4.1181746
2601,-0.052724857,-0.148578,-0.12199489
2602,-0.57688046,-0.6769296,-1.3261303
2603,0.19100444,-0.5027276,-0.38266233
2604,0.59953547,-0.96192706,-0.43358546
2605,0.95975375,0.07046527,0.7639693
2606,0.77961606,-0.20489556,0.47399208
2607,3.2528744,3.3720744,6.7324004
2608,0.70250297,2.6597176,3.408099
2609,-1.14191,-0.9920324,-2.0929294
2610,-1.2015184,-1.5570669,-2.9170866
2611,-0.76932156,-0.8713115,-1.7444222
2612,-1.1812383,-1.0652672,-2.4548783
2613,0.28566155,-0.0770849,0.039703056
2614,1.6473722,1.324401,2.9211497
2615,2.473307,1.3141332,3.5962327
2616,-1.6731116,-1.7885293,-3.4295223
2617,0.2245128,0.43721855,0.5685884
2618,-1.321184,-3.3360777,-4.67832
2619,0.059829194,-0.047241677,-0.07189466
2620,-0.57698536,-0.43542498,-0.9426089
2621,-0.3404424,-0.39982662,-0.70895374
2622,0.9508209,-0.7782036,0.13476117
2623,1.136685,-0.03719461,1.0973575
2624,0.28545582,-0.31653613,-0.11485707
2625,-1.105219,-3.2925415,-4.496579
2626,0.35094613,-1.1519828,-0.8489263
2627,-0.35117507,0.36608148,0.1893276
