,x1,x2,x3
2086,0.23289733,0.8919289,0.971416
2087,0.15231696,-0.4568263,-0.23348832
2088,-0.7180872,-1.7370332,-2.4013617
2089,-0.17797934,-0.7133792,-0.90808713
2090,0.9328905,0.75548035,1.7453203
2091,-0.31371814,-0.64856225,-1.0254744
2092,0.8643393,2.0231671,2.791209
2093,0.3179401,-0.36219946,-0.18526225
2094,-1.0228446,-2.9342787,-4.06679
2095,-0.7501998,-0.36253878,-1.2475861
2096,-1.2594386,-1.2659192,-2.3285818
2097,-0.6674448,0.08093518,-0.6792767
2098,-0.8071761,-0.3018198,-0.890065
2099,-0.50159085,0.49341023,-0.091802865
2100,-1.4708481,-0.9273448,-2.3429523
2101,-0.6060105,-1.6303709,-2.4075131
2102,-0.21634576,0.59817517,0.5163
2103,0.49014074,0.41721538,0.9563919
2104,-1.4884373,-2.2841969,-3.7664704
2105,1.4838723,1.749827,3.2605484
2106,0.2005087,1.8575578,2.0858514
2107,-1.1015232,-2.4676085,-3.5472658
2108,-2.0803802,-2.7086797,-4.712107
2109,-0.21017088,-0.08435899,-0.3425234
2110,0.6425725,0.94721067,1.4586486
2111,-0.36364624,-0.6765797,-1.0150942
2112,-0.3038224,0.8343307,0.7272812
2113,1.0453382,1.5507274,2.66851
2114,-0.23390557,-0.2941923,-0.47088736
2115,1.7108655,1.4309847,3.448982
2116,0.5705567,1.2128097,1.8572537
2117,0.17764707,1.4088268,1.4542642
2118,1.1686773,1.5639242,2.6531076
2119,-0.5066192,-1.6027042,-2.2356474
2120,-0.5273148,0.40090394,-0.010042965
2121,0.6336538,0.85519886,1.5697695
2122,1.0434982,0.08132261,1.0256293
2123,-0.63259,-0.9178835,-1.6173431
2124,-0.07320881,-0.7085537,-0.7138906
2125,-1.288709,0.750239,-0.5751534
2126,1.5912063,1.9231558,3.548224
2127,-0.29871657,-1.6715147,-1.971252
2128,-0.3957734,1.2159834,0.91439986
2129,0.115787886,-1.8187287,-1.7102908
2130,1.2717854,-0.5611503,0.69611555
2131,0.7758072,0.5734907,1.3501397
2132,-1.3344048,-1.6821398,-2.9531326
2133,1.0251527,2.8240747,3.9553049
2134,0.604271,0.93903655,1.6137396
2135,1.8467243,4.3013506,6.0391097
2136,0.6232695,-0.3381719,0.10701464
2137,-0.717239,-1.3321579,-2.1670604
2138,-1.5142169,-4.059843,-5.6055326
2139,1.0531301,2.2547712,3.4295228
2140,-0.7796984,-0.070167124,-0.89307463
2141,-0.08573969,-0.022355042,-0.09628978
2142,0.5658501,0.95794487,1.5369141
2143,1.2528368,1.7918601,2.9116118
2144,-1.026702,-0.925965,-1.9176289
2145,0.62154603,3.1259754,3.7096503
2146,-0.8664252,-1.0684471,-1.873745
2147,-0.9626498,-0.21730256,-1.092771
2148,1.1999587,1.315604,2.5468562
2149,-0.555833,-0.20576096,-0.965886
2150,1.132685,1.7398791,3.0791054
2151,-0.26476723,0.69027805,0.503035
2152,-0.07828435,-0.1876182,-0.32340774
2153,-1.0989817,-0.32483524,-1.5231521
2154,0.30926174,0.3158002,0.62416106
2155,0.13545136,0.4238848,0.46970564
2156,0.44581306,0.11266565,0.65995115
2157,0.39381534,-1.9756019,-1.6314608
2158,-0.8873599,-0.31530005,-1.1188524
2159,-0.49714842,-0.03725484,-0.45367908
2160,-0.7687163,-1.7997675,-2.4557776
2161,-0.77821594,-0.61278504,-1.4099857
2162,-2.0667791,-0.94048357,-2.9271784
2163,-0.74279755,-0.059061766,-0.84411234
2164,0.7923157,0.04744667,0.8953346
2165,3.4052293,4.008401,7.2668967
2166,1.0962008,2.629968,3.652206
2167,1.182879,1.2125113,2.055059
2168,0.57550204,1.560622,2.0524633
2169,0.09978981,0.29338306,0.42171675
2170,0.037454627,0.81469667,0.9958479
2171,-1.9798554,-0.6510695,-2.816043
2172,-0.66872936,-2.3949935,-3.0571454
2173,1.4581563,0.80837566,2.1673822
2174,0.9657165,1.0162115,1.9871072
2175,-1.4067442,-1.2742293,-2.7753184
2176,-0.32988915,-0.5284511,-0.8166975
2177,-0.47873643,-0.5987506,-1.0381712
2178,-0.8599647,0.8945625,-0.08605442
2179,-1.9014584,-0.5645349,-2.5456896
2180,-0.6371544,-0.0006878972,-0.64591914
2181,0.4815483,-0.044263005,0.36923358
2182,1.8302085,-1.2595749,0.6026974
2183,-0.24733783,-1.6626209,-2.052543
2184,-0.21198735,-1.0875863,-1.1558572
2185,0.074267834,-0.59348357,-0.5270762
2186,-0.67800134,-0.96217465,-1.8060613
2187,0.15789074,0.899616,1.158487
2188,-0.81530744,-0.6009628,-1.3918581
2189,-0.2836917,1.014837,0.6610899
2190,-0.052991178,-0.71145463,-0.79873264
2191,-1.8518711,-2.6448154,-4.3996
2192,0.249904,1.1290797,1.2534529
2193,0.40043488,0.44471714,0.82995576
2194,-1.7828275,-0.68417513,-2.6182704
2195,-0.85632396,-1.751024,-2.6929657
2196,-1.0994049,-0.32377613,-1.1696655
2197,0.9794924,1.2653127,2.2689803
2198,-0.5246386,-1.2246275,-1.7028581
2199,0.7425789,2.069117,3.0586379
2200,0.68875533,2.2625477,2.9781742
2201,0.31746644,0.48893052,0.75341976
2202,-1.3660958,-1.9018264,-3.2831352
2203,-0.6887961,-0.7107773,-1.444132
2204,0.6383444,-1.2897484,-0.7282326
2205,-0.48744974,-0.56482506,-1.0265006
2206,-0.54857546,-0.30380374,-0.79038006
2207,0.81016856,0.8819376,1.811636
2208,-0.38148522,0.94019926,0.7919639
2209,-1.7015406,-2.5430236,-4.216391
2210,-1.2726153,-1.3616021,-2.5385208
2211,0.14126399,-0.14930505,-0.005159728
2212,0.050821405,-0.6062353,-0.57809865
2213,-2.056383,-1.9660685,-4.061378
2214,0.96451974,2.8725476,3.9906754
2215,-0.5047767,-1.0136826,-1.5364603
2216,0.64370906,0.27538228,1.0753932
2217,1.0098758,0.18396312,1.2981547
2218,1.6078842,1.5020568,3.0502956
2219,-1.005781,-1.5335913,-2.5698543
2220,-0.490277,-0.8900976,-1.4343336
2221,-0.12808783,0.53394043,0.40695068
2222,-0.97215635,-1.9479167,-3.0023997
2223,-0.28531438,0.13987246,-0.051432796
2224,0.5919929,1.4076077,2.01522
2225,1.2902595,0.22774053,1.2988772
2226,-2.5509577,-3.1049075,-5.662873
2227,-0.37235555,-1.0011985,-1.3544402
2228,-0.66658705,-0.90535223,-1.4789292
2229,2.0836575,1.6426702,3.6534977
2230,-1.9567087,-3.0093842,-5.1118383
2231,1.0230724,1.3393159,2.2506535
2232,-0.87767404,-0.17853147,-1.0429914
2233,2.0251348,3.2838435,5.242259
2234,-1.0893337,0.8216243,-0.4550683
2235,-0.219136,-1.0034516,-1.3263137
2236,-0.41137984,2.1907866,1.6718073
2237,2.0312457,3.5381994,5.403682
2238,0.5492392,0.06068605,0.4847547
2239,0.7689719,0.17337114,1.0803224
2240,0.7215712,1.2330909,1.8032404
2241,0.14005172,-0.76864266,-0.44405627
2242,-0.013777152,0.041602805,0.07588595
2243,0.53046983,1.4129121,2.1021187
2244,0.20802365,-0.8915317,-0.49114552
2245,1.4903412,0.6215672,2.0350173
2246,-0.704946,-1.8292053,-2.4026616
2247,0.22939093,0.2486573,0.6784304
2248,-0.054189947,-1.7150015,-1.6585207
2249,1.3187714,2.7218308,4.1975274
2250,-0.049648434,-0.88649666,-0.75550914
2251,-0.597379,-0.4170584,-1.0673184
2252,1.6536373,2.6898417,4.3422194
2253,0.5646918,-0.5574745,-0.08301848
2254,1.8784935,2.7325206,4.651625
2255,-2.060879,-1.4661484,-3.6091542
2256,1.062487,1.9852641,3.0349388
2257,-0.5179869,-0.90915394,-1.3740945
2258,-0.5960065,-1.2030277,-1.7573341
2259,-0.69673836,-1.5140723,-2.3923154
2260,-0.8140154,-2.0542393,-2.8970287
2261,1.9576651,3.0912297,5.0032997
2262,0.257907,1.12803,1.2896936
2263,-0.13024798,1.7714045,1.6545666
2264,0.6388331,0.3628743,1.0703362
2265,-0.6061893,-0.6051867,-1.1777068
2266,-1.1019037,-1.984279,-2.9980924
2267,0.12025719,-0.21266657,-0.32665557
2268,-1.8908856,0.20056176,-1.70011
2269,-0.11651396,-0.047811396,-0.32568395
2270,-1.2726736,-1.0192871,-2.5795763
2271,1.1759349,1.4961331,2.6217206
2272,0.3155224,-0.9572346,-0.54629815
2273,0.16371049,-0.22357227,0.031091347
2274,0.4995744,1.6933116,2.0782504
2275,0.48203492,0.8612675,1.3473833
2276,-0.12044786,-0.45006442,-0.5069879
2277,0.6942603,-0.60914487,0.20128891
2278,1.8214128,-0.26481462,1.5750314
2279,-1.9428724,-3.2514136,-5.232084
2280,-0.5350971,2.5886776,2.129882
2281,0.7603833,0.42726403,1.3019133
2282,-0.7392401,-0.35899904,-1.118167
2283,-1.2011944,-0.7239511,-2.0904565
2284,0.37114826,0.48096806,0.78201467
2285,-0.7867088,-1.1038319,-1.9373322
2286,-1.6206694,-1.689048,-3.4151642
2287,-0.35127106,-0.02231431,-0.37398028
2288,-0.4659206,0.5171814,0.006617591
2289,0.49093205,-0.18692261,0.47710437
2290,0.40538874,3.602271,4.1966896
2291,-0.49304754,-0.19693935,-0.8178631
2292,-0.6271266,1.2484165,0.5189002
2293,-1.2576423,-2.4138381,-3.4968126
2294,0.181305,0.966061,0.9698663
2295,-0.49486545,-0.49857005,-1.1406008
2296,2.145941,1.5684757,3.7015667
2297,-1.7114745,-0.05855918,-1.6570256
2298,1.2398161,2.4391544,3.5733345
2299,-0.41952255,-0.6405551,-0.9098612
2300,1.1095979,-1.5783911,-0.43669835
2301,-0.3323361,-0.38805678,-0.79011434
2302,0.23466802,-1.1034737,-0.9135293
2303,0.67440695,1.9116545,2.7990553
2304,-0.6135905,-1.9087137,-2.5607624
2305,-1.2641212,-0.52135533,-1.7368917
2306,0.45438895,-0.3002225,0.20603704
2307,-0.08747992,0.13906105,-0.005893331
2308,0.9320463,-0.9034958,-0.1857961
2309,1.1623837,1.1666864,2.2950952
2310,1.4209573,2.1782284,3.782006
2311,0.5199071,2.354473,2.9184618
2312,0.64427346,1.2389646,1.6419802
2313,-0.3058336,-0.63369584,-1.0520732
2314,0.23863065,1.1252024,1.4187402
2315,-0.47427943,-0.25261652,-0.775086
2316,-0.3540716,-1.1354334,-1.6260719
2317,0.27857137,0.43386847,0.640458
2318,0.053592198,1.1202998,1.250594
2319,-0.08576338,-1.1981449,-1.2724164
2320,-0.7542154,-0.63181496,-1.3287926
2321,-0.9151157,-1.254858,-2.252883
2322,-1.3303839,1.6096953,0.24122378
2323,-0.56211376,0.1968177,-0.4183114
2324,-0.38228977,-0.36404073,-0.6994921
2325,-0.6690007,-0.15959555,-0.81067145
2326,0.5354904,-0.27192158,0.25858393
2327,1.4733645,-0.08704305,1.1721942
2328,1.4301754,1.2887366,2.7678127
2329,-3.1811233,-3.5424924,-6.756862
2330,1.1486573,0.3439831,1.3967669
2331,1.8585579,3.252277,5.1668897
2332,-0.06864161,0.6084499,0.40207213
2333,-1.5817616,-1.5317525,-3.0048594
2334,0.23851074,0.31836474,0.49795568
2335,-0.46232378,0.41642398,0.08557603
2336,-0.46508303,-0.35746804,-0.82203525
2337,-0.86977327,-1.5354438,-2.3408759
2338,-1.2726609,0.60041094,-0.65702254
2339,-0.77147335,-0.631173,-1.3581297
2340,1.62064,0.30426836,1.995886
2341,0.9972615,1.032223,1.970747
2342,0.5136184,-1.0545621,-0.78608996
2343,-0.37234148,0.8126676,0.6058423
2344,-0.07130757,-0.8585266,-0.7476683
2345,-0.5062853,-1.5953205,-1.9345984
2346,0.44126055,1.5151645,1.9774048
2347,-0.7260913,-3.3003557,-3.981689
2348,0.5116535,0.11062622,0.55126274
2349,-2.680001,-3.0985723,-6.005425
2350,-0.8310749,-1.8239896,-2.5779185
2351,-0.96498203,-0.7024443,-1.6831082
2352,-1.1187466,-0.49624664,-1.6156179
2353,0.1477414,-0.01225929,0.1263088
2354,1.2884105,2.5468016,3.8855543
2355,-0.6426443,-1.6119999,-2.2718387
2356,-1.5293053,-2.2060995,-3.702934
2357,-0.63057464,1.3557587,0.76182824
2358,-0.88344765,-1.4513426,-2.3990872
2359,-0.58467656,0.28153664,-0.45683944
2360,-0.40627238,-1.2769397,-1.6698856
2361,-0.3886361,-0.5566735,-1.0539024
2362,0.7949598,-0.5258553,0.27093017
2363,-0.047108836,-1.5876613,-1.752195
2364,-0.0030481252,1.4467479,1.4823931
2365,1.0220556,2.6388524,3.5974576
2366,-0.24486366,1.7915329,1.3700267
2367,0.2693755,0.0013669729,0.13677469
2368,0.11682219,-0.009553082,0.03345979
2369,0.3675324,-0.92602193,-0.6432868
2370,0.83780307,0.6507683,1.5206585
2371,-1.363002,-1.9944079,-3.3639495
2372,-0.7084772,-1.7449801,-2.4077904
2373,1.6031073,1.7768091,3.4362063
2374,0.5299127,2.6150813,3.2291403
2375,0.099810235,1.7948714,1.9462676
2376,0.48135906,0.56062794,1.1692183
2377,-0.28006288,0.1972293,0.032305956
2378,-0.69943166,-0.6239745,-1.4900023
2379,-0.2548936,1.2173853,1.0889328
2380,-0.14323945,-1.2751192,-1.3679235
2381,0.14185132,1.2178662,1.1655252
2382,-0.56855655,-1.7605435,-2.2977593
2383,1.9249991,0.38897812,2.3571708
2384,-1.3231246,-1.3710711,-2.655752
2385,-0.4124145,-2.304455,-2.725982
2386,0.44495118,-0.49278784,-0.07132265
2387,-0.23633759,-1.426864,-1.6445827
2388,0.86255544,1.6453903,2.6290214
2389,-0.16479704,0.3377888,0.37760216
2390,0.07199616,0.52656734,0.5041635
2391,0.8705235,0.5814971,1.2965758
2392,-0.72849435,-0.65395415,-1.4066539
2393,-0.759591,0.28440535,-0.5347469
2394,0.26046258,1.6510804,2.0107718
2395,-0.83431095,-0.22199488,-0.98476535
2396,-1.8476236,-0.7596775,-2.524326
2397,0.6804767,2.6958106,3.5033689
2398,-0.26161197,-0.8345789,-1.1112297
2399,-0.83487403,-0.64250827,-1.764236
2400,-0.8228851,0.98393995,0.19746578
2401,-0.39980087,-0.56988066,-0.82475543
2402,0.46547717,-1.2865481,-0.9097761
2403,1.0050606,1.2783571,2.2217858
2404,-1.0921043,0.18718195,-0.64794374
2405,1.2801021,1.4570997,2.7660372
2406,-0.7427003,0.29069453,-0.375723
2407,-0.4811509,0.8141918,0.33611298
2408,-0.16664137,-1.5579939,-1.8359194
2409,-0.74786043,0.37758815,-0.3649581
2410,0.5898541,1.210818,1.778909
2411,2.317776,2.1892405,4.421835
2412,0.1495669,-1.460834,-1.4130877
2413,-0.24334103,0.91920465,0.4795144
2414,1.3861938,1.4425311,2.8568602
2415,0.20370793,1.47161,1.5480036
2416,0.5582975,3.6332407,4.102298
2417,0.33285224,0.49417132,0.8457395
2418,-0.7971128,-0.66714734,-1.46018
2419,1.9773341,2.978428,4.986621
2420,0.3642083,-1.0314316,-0.6200355
2421,0.029073628,-1.4599212,-1.210049
2422,0.2778809,1.3430569,1.7313385
2423,-0.21068567,0.6872322,0.51534486
2424,2.1020696,2.0277302,4.224023
2425,-0.09165582,-0.82575107,-0.91338176
2426,0.102262236,-1.4142749,-1.3299093
2427,0.55697805,0.82330763,1.343562
2428,-1.4477636,-0.29039943,-1.6597474
2429,1.0450569,0.38403523,1.6361247
2430,0.084148906,0.7481904,0.95775354
2431,-0.32889667,-0.93580794,-1.2747113
2432,-0.7707227,1.4176519,0.7948047
2433,1.1751968,1.8882978,2.9952264
2434,0.8729822,-0.79208344,-0.06889559
2435,0.40334713,0.3009721,0.7634375
2436,0.70717335,0.1985898,0.73672694
2437,1.2448442,1.4500811,2.694732
2438,-1.0842557,-0.41562885,-1.6176298
2439,0.41387686,1.9369646,2.5194213
2440,1.6071076,0.105917215,1.680895
2441,-0.080271415,1.2127894,0.90068936
2442,-0.7371063,-1.0413381,-1.9132332
2443,-1.0156708,-5.0269866,-6.081492
2444,-0.15746398,-0.6293178,-0.8520053
2445,0.8869735,1.1392579,2.126549
2446,-0.10769899,-0.71508056,-0.9611766
2447,1.5982988,1.7745667,3.345381
2448,0.5981777,0.1517337,0.89807695
2449,-0.542114,0.77285707,0.25141776
2450,-0.25334957,-0.67115545,-0.87206393
2451,-0.48231432,-0.06371781,-0.4957978
2452,0.6720419,0.5919275,1.0920992
2453,-1.089418,-0.90773237,-1.8769139
2454,2.0223303,2.989923,4.8938937
2455,0.8500316,1.5075383,2.3270068
2456,-0.40588856,0.41160125,-0.0048419824
2457,-0.41325828,-0.5282447,-0.99348474
2458,-0.35658413,-1.7678583,-2.164219
2459,-1.6677921,-1.6530588,-3.4664655
2460,-1.7665068,0.57169664,-1.272014
2461,0.625647,0.26526496,0.93761605
2462,0.21792272,0.18821308,0.33850586
2463,0.45555013,-0.6150822,-0.15489148
2464,-0.042860787,0.5044708,0.44031468
2465,-0.0019529706,-0.42562738,-0.20113178
2466,-0.1434046,-0.8662342,-0.85392183
2467,-0.6198663,-1.6766248,-2.3099027
2468,-0.31654721,-0.58239186,-1.120426
2469,-0.87180334,0.8568863,-0.066332646
2470,-0.07776342,1.0016252,0.9813343
2471,0.9875953,-0.13958037,0.8477047
2472,-0.1689603,-1.4476383,-1.5242332
2473,-0.50392425,0.034953833,-0.3185395
2474,1.395717,2.5009356,3.8555617
2475,0.49270016,-0.6170508,-0.19502461
2476,-0.11267628,0.65500516,0.6991598
2477,0.41117615,1.890526,2.3486118
2478,-0.5287149,-0.63693357,-1.188543
2479,-0.14951539,0.6982087,0.5814748
2480,-0.0951315,1.0585188,0.97185206
2481,-0.766527,-1.0318022,-1.8663466
2482,0.51324475,0.14458093,0.57150507
2483,0.7775408,0.6842876,1.4007492
2484,0.4166742,1.5690465,2.1588035
2485,-0.2971775,-0.90029305,-1.1879004
2486,0.37668055,0.68698025,1.0121956
2487,-1.4360784,-0.088422656,-1.4396259
2488,1.0058438,2.0097957,2.8819053
2489,-0.67999864,-1.292574,-1.8959054
2490,1.278597,3.2120657,4.561204
2491,0.32077637,-0.9713341,-0.6706498
2492,-0.39175457,0.61824363,0.24191813
2493,-0.19462778,-0.2976802,-0.45409048
2494,-0.8190762,-0.075193584,-1.0003273
2495,-0.80913526,-0.6494413,-1.5988023
2496,-0.1646465,0.8918036,0.61607754
2497,1.0033987,0.3887564,1.4272918
2498,0.002944287,1.3323547,1.5325338
2499,0.89074373,1.2398918,2.160373
2500,0.009256249,-1.4341645,-1.5449682
2501,1.2506274,1.4715337,2.8476467
2502,-0.34025115,-0.26670724,-0.504927
2503,0.7438936,1.8552537,2.5255034
2504,-0.8294439,-0.25346112,-1.2639632
2505,-0.93405205,-1.8476636,-2.8646417
2506,-0.40266052,-0.4346745,-0.7398888
2507,-1.1429235,0.16985035,-0.9790979
2508,-0.091777645,-0.5286301,-0.669537
2509,0.5072038,1.7716211,2.3877969
2510,-0.53823847,-0.48677886,-0.98896044
2511,0.7173359,0.833813,1.710271
2512,2.003886,2.6128573,4.578644
2513,-1.7052221,-3.0470831,-4.610969
2514,-0.98992723,-1.9664378,-3.0124588
2515,-1.7805568,-1.2215128,-2.972436
2516,0.33805066,-0.2192657,0.1439449
2517,0.36263752,-1.9323921,-1.6833936
2518,-0.5184732,0.27337062,-0.1780304
2519,-0.35913527,0.32186735,-0.19174795
2520,0.48992646,0.90000147,1.5724051
2521,0.23648737,-0.8210846,-0.33877325
2522,0.10037604,-1.0203624,-0.782899
2523,-0.6567631,0.73665535,-0.030086063
2524,0.12557848,1.8463237,1.9347105
2525,2.6467512,1.6743355,4.258984
2526,-1.3564392,-2.4793625,-3.8299048
2527,1.3791454,0.20414078,1.3701208
2528,0.05318553,-0.615391,-0.5367515
2529,-0.5451516,-1.0626168,-1.6541523
2530,-0.04670649,-0.73519427,-0.78190887
2531,-0.68206656,-0.4067976,-1.2299153
2532,0.5630857,-1.3872843,-0.65358496
2533,-1.3371532,-3.2351308,-4.608242
2534,-0.089175716,-0.0057180002,-0.1850728
2535,-0.46312162,-1.6472307,-2.192046
2536,-1.0199041,0.3435607,-0.73354876
2537,-0.1428467,-2.0379238,-2.1904614
2538,0.38402447,0.2541182,0.5524837
2539,0.5101262,2.0129864,2.5928202
2540,-0.14529537,0.030508444,-0.10849903
2541,0.091608554,-0.22748348,-0.21312615
2542,-0.79640716,1.7247772,0.92417544
2543,0.31835625,-1.7468045,-1.3030375
2544,0.55648047,0.43223536,0.93491393
2545,-0.36214975,1.6086897,1.4320886
2546,-0.091951095,-1.5817486,-1.6468117
2547,1.0716075,0.7807807,1.8829935
2548,0.11019857,2.409377,2.6722941
2549,2.5587502,1.5864465,4.2142444
2550,0.25229302,1.2696491,1.6536157
2551,-1.359687,-0.6473071,-1.8426518
2552,0.873674,2.1146514,3.1186845
2553,-0.96688545,-1.4646535,-2.4174223
2554,0.78881997,0.19016713,1.0552487
2555,1.457327,2.8417463,4.208083
2556,0.90230215,-0.44421768,0.2793951
2557,0.35086635,1.9980786,2.1183257
2558,-1.4360591,-0.12932324,-1.4727621
2559,1.1943057,0.31987625,1.3609986
2560,0.6353506,-0.80605066,-0.18378933
2561,-0.38041946,0.8230438,0.49370232
2562,-0.0043545463,0.73244023,0.65745
2563,-0.1594054,-0.0966513,-0.25328538
2564,-0.820208,-1.9005904,-2.7156115
2565,-0.88397527,-1.6360884,-2.535823
2566,0.42422643,1.404362,1.8699685
2567,0.067400314,0.20525768,0.36204696
2568,-0.7449164,-0.64990747,-1.2132177
2569,0.54572904,0.6437385,1.3791504
2570,-0.70971787,0.7365123,-0.053127557
2571,1.7993383,0.26487374,2.0198889
2572,-0.15614142,-1.1365619,-1.2872795
2573,0.11852612,-0.94573,-0.9679075
2574,-0.010959125,-0.77724963,-0.8079915
2575,1.1202106,1.2368319,2.2991865
2576,-1.1819589,-0.07220936,-1.2425327
2577,0.3638019,-0.6456427,-0.25636894
2578,-1.0325499,-2.2052934,-3.2396047
2579,0.10281855,0.8405917,0.9344686
2580,-1.3444594,0.24092734,-1.1055903
2581,1.1325738,1.2258393,2.2866755
2582,0.1555067,-0.062054217,0.22369583
2583,1.5829365,2.857242,4.2578773
2584,0.10413228,2.6556044,2.6934752
2585,-0.34201428,0.23104253,0.00087764114
2586,0.8478718,0.9509745,2.004582
2587,1.2416787,0.7714665,1.799416
2588,0.30698657,-1.0310715,-0.6689478
2589,0.9428322,0.1314891,1.0168668
2590,0.9177534,0.97143507,1.8020788
2591,-1.6660367,-0.24934399,-1.8385365
2592,-2.487771,-3.4752302,-5.975003
2593,-0.86921865,-0.8873118,-1.8960295
2594,0.1286981,1.5958197,1.7742665
2595,-0.019647272,2.0012255,1.9906745
2596,0.6039231,0.53707814,1.1169441
2597,-0.54317486,-0.06615588,-0.57274914
2598,0.93451226,1.7218635,2.6165974
2599,-0.44321567,3.3202684,2.7529895
2600,-1.439926,-2.378097,-3.757755
2601,0.5743208,-0.6549047,-0.04425941
2602,0.28097183,0.051794842,0.35842887
2603,-1.3267941,-1.2204113,-2.3686247
2604,0.05030649,-0.7481684,-0.6030153
2605,-0.009731832,-1.0196701,-1.1980137
2606,1.7135637,1.3178042,3.1188529
2607,-1.1749247,-1.0661333,-2.3178742
2608,1.7997471,1.5201404,3.1956701
2609,0.07072057,0.58980346,0.6091679
2610,-0.41949937,-1.0988592,-1.4382744
2611,0.3451681,1.0406694,1.5050989
2612,0.52286714,-0.11294472,0.3918315
2613,-0.84043354,-0.5263046,-1.493205
2614,0.12610856,-0.43104097,-0.33768755
2615,0.7696022,0.03965342,0.9719
2616,1.1173288,2.5015144,3.7239478
2617,-0.58798844,0.09608114,-0.44890207
2618,2.443114,3.8890238,6.2891893
2619,1.0699413,-0.18361664,0.843622
2620,1.1984898,0.30091137,1.5661707
2621,0.15116015,0.778551,0.8611231
2622,0.3231367,-0.84257436,-0.6416408
2623,-1.5701805,-1.6660904,-3.2557573
2624,2.0706375,2.3156435,4.3447
2625,0.15918069,1.235228,1.4172524
2626,0.5894751,1.062849,1.4441261
