,x1,x2,x3
2198,0.072320916,-1.1190228,-0.9739909
2199,-0.55135876,0.3396166,-0.325467
2200,0.101839915,-1.3660259,-1.2560734
2201,-0.87558323,-0.8452406,-1.8974417
2202,1.7965493,2.4058766,4.3168416
2203,0.4621181,0.42187536,0.8811915
2204,1.3913702,1.5895257,2.8778598
2205,0.7927862,0.6577897,1.5047479
2206,-1.4761829,-0.7403635,-2.0534387
2207,-0.47134995,0.061611056,-0.38948265
2208,0.018135155,0.3613005,0.389839
2209,3.4710195,2.8988388,6.42854
2210,0.63223,1.9620569,2.388404
2211,1.4971508,1.8428642,3.3069634
2212,0.77470624,-1.3999807,-0.75153655
2213,-0.7480552,-0.422172,-1.1813313
2214,-0.28273183,0.050094843,-0.22439829
2215,-0.11603112,0.81284755,0.53974444
2216,-1.0250947,-1.7729311,-2.955185
2217,-0.028868107,-0.37936857,-0.45362496
2218,-0.2507098,-0.9382117,-1.2016617
2219,1.0605286,1.1470023,2.1674137
2220,-1.9501879,-2.1276689,-4.1369557
2221,-0.7901415,-0.9539385,-1.6173617
2222,0.15520275,-0.10856688,0.16967353
2223,0.38415635,0.44533926,0.9400165
2224,-2.0870867,-0.9761095,-3.107363
2225,-0.5285661,-1.534706,-2.1452076
2226,-0.33722895,-1.4650354,-1.7131659
2227,-0.5118744,-0.6526315,-1.3319376
2228,0.5938165,0.19443476,0.92598045
2229,1.4680742,1.564953,3.1231372
2230,0.25839204,0.24972014,0.48423797
2231,-1.4843923,-0.5695592,-1.9147873
2232,2.099515,1.7234417,3.8573375
2233,0.14651443,-0.8321583,-0.6856062
2234,0.29059693,3.0204065,3.4288082
2235,-1.1930857,-3.5783052,-4.8013206
2236,-1.1170453,-1.5829242,-2.6976428
2237,-1.128144,-2.024597,-3.1854873
2238,1.1666987,1.744899,3.022344
2239,-1.2528405,-0.8600664,-2.3081145
2240,1.71733,2.8850498,4.6401677
2241,0.45641714,-0.5829964,0.025140747
2242,1.3417226,1.0838151,2.3600395
2243,0.14213024,1.5314032,1.793395
2244,-0.046443846,0.5361097,0.42519182
2245,2.9382374,3.6907043,6.6037908
2246,-0.07820762,-0.95971274,-0.8645467
2247,0.01719584,-0.5795343,-0.5602096
2248,-0.4493338,1.559924,1.0030944
2249,-0.8918372,-0.21370965,-1.182966
2250,-1.0652363,0.24661136,-0.9141086
2251,-0.64761883,0.09861994,-0.5280836
2252,0.14670229,0.5949794,0.7807307
2253,-0.09362206,-2.1616113,-2.3848436
2254,0.22014602,1.1475224,1.316134
2255,-0.31236464,-0.8588653,-1.2087258
2256,-1.0470611,-0.6639021,-1.7069201
2257,0.09638944,0.6914871,0.7956276
2258,-1.8737499,-2.3447537,-4.3351784
2259,-0.66028804,-0.99255586,-1.5836388
2260,-1.0161543,-0.43680185,-1.4206982
2261,0.2325857,-0.07733044,0.10592736
2262,-1.1537279,-0.6130395,-1.9167004
2263,-0.5532076,-0.038119197,-0.5427338
2264,0.14063172,0.97653395,1.0712067
2265,0.20197906,-0.8539175,-0.55101985
2266,0.19343251,-0.54370433,-0.24877356
2267,0.1394974,2.680417,2.6663313
2268,1.4408009,1.5591489,2.9442508
2269,1.4339452,1.1307356,2.542345
2270,0.31621656,0.67357886,0.7700075
2271,-0.13841712,-0.68675923,-0.94038224
2272,2.2234504,1.6283487,3.7557607
2273,-2.1901813,-2.494657,-4.915493
2274,-0.7464059,0.28803414,-0.37514517
2275,0.56499004,1.4803559,2.130217
2276,0.9979019,0.45720226,1.402988
2277,-1.1416278,-0.92428,-2.2094069
2278,-0.121678695,0.43692023,0.37058133
2279,0.56096226,0.84484637,1.5561178
2280,-0.21515663,-0.9696146,-1.0989646
2281,-0.017596457,-1.6763135,-1.6603167
2282,0.4361798,0.2892064,0.81671727
2283,-0.2683762,0.5868938,0.36147118
2284,-0.2619187,0.8682302,0.6111018
2285,-1.058032,-0.12523949,-1.1008452
2286,3.0969157,3.616951,6.573057
2287,0.40064824,0.5049635,1.0404654
2288,0.41701058,-0.5917864,-0.10912428
2289,-1.3570926,-2.0647335,-3.439147
2290,1.0100628,1.8561462,3.052444
2291,1.2819206,1.1523768,2.3867922
2292,0.23569803,0.10224141,0.24206033
2293,0.34488046,-0.5183798,-0.15347826
2294,-1.6679217,-0.48459077,-2.0818875
2295,-0.15640761,-0.21109581,-0.50897217
2296,-0.34253958,-0.05057183,-0.31681287
2297,0.6319428,0.4274567,0.91765296
2298,-0.009179003,0.017514847,-0.15068826
2299,-0.33631217,1.1245269,0.71028006
2300,-1.1090249,-2.1718235,-3.2418232
2301,-1.5150309,-2.030432,-3.53821
2302,-0.72091377,-2.8199916,-3.6173003
2303,-0.053563017,0.28527808,0.36410993
2304,0.018061634,-0.63537514,-0.88775516
2305,-1.5759957,-0.60700965,-2.115731
2306,0.14587444,-0.6608841,-0.5717125
2307,0.7934671,-0.6955622,0.18968423
2308,0.33211517,0.7789958,1.158337
2309,0.32918954,0.5185832,0.9846494
2310,-0.0129720755,1.2604638,1.1493089
2311,-1.3292552,-2.1321988,-3.3952239
2312,-0.05446615,-1.565473,-1.5119405
2313,-1.8979775,-0.62688076,-2.4303434
2314,-0.52979183,-1.6973245,-2.1983504
2315,1.2193555,1.7900248,2.9843376
2316,0.17560384,0.31032425,0.456309
2317,0.6214326,0.9562326,1.678428
2318,1.0015732,-0.33387542,0.7337188
2319,-0.4543404,0.23202825,-0.34808317
2320,0.7775517,-0.027634323,0.8493504
2321,1.2147162,2.2749057,3.2893565
2322,0.9235438,0.6272422,1.480459
2323,-1.1982193,-0.78700185,-1.8494993
2324,-0.54733455,-1.8980119,-2.454863
2325,-1.1177571,-0.856738,-2.0840385
2326,0.7650705,0.7109901,1.649713
2327,0.93435043,1.7524381,2.8224359
2328,1.9603096,1.5114541,3.5355532
2329,0.2795901,0.935452,1.1721729
2330,0.9660029,2.0353813,2.987797
2331,0.07173882,0.083420664,0.058625564
2332,-1.094347,-1.66103,-2.8634582
2333,1.1090684,-0.48260057,0.59014183
2334,-0.6279802,-0.42216095,-1.1404033
2335,0.25735623,1.1672915,1.3946416
2336,0.3658657,-0.67670095,-0.30692366
2337,0.69945896,-1.9086083,-1.2102119
2338,1.4303864,-0.16127849,1.3574809
2339,1.1921519,-0.20687175,0.997349
2340,-1.3849419,-2.050997,-3.534718
2341,-0.060473256,-0.17318442,-0.15890881
2342,-0.472242,-0.6389818,-1.0399928
2343,-1.9063436,-2.2412887,-4.196975
2344,-1.3071102,-1.1798124,-2.3995204
2345,-1.4216019,-1.3018912,-2.8075666
2346,-2.2770844,-0.8767687,-3.1363358
2347,-0.05364621,1.345261,1.2257476
2348,0.7778946,0.39318022,1.038053
2349,-1.3448645,-1.352824,-2.6928608
2350,0.895405,0.11122435,0.77216434
2351,-0.3519707,0.061247706,-0.35190547
2352,0.19780058,-0.95823663,-0.71948105
2353,-2.755054,-2.0737302,-5.1181145
2354,-0.38747406,-0.3121293,-0.7672809
2355,0.019229302,-0.7305588,-0.7848392
2356,0.65428805,2.1890955,2.802911
2357,0.4076353,1.0292114,1.287145
2358,2.0660017,0.95248485,3.1845448
2359,-0.45488548,-0.7510575,-1.1910368
2360,-0.9666989,-2.4177222,-3.2986526
2361,0.93559164,0.36457092,1.4044102
2362,0.9842025,0.9345864,2.0452852
2363,0.411969,0.6954633,1.0213493
2364,-0.07155921,-2.159586,-2.0596375
2365,0.14963883,-0.33266714,-0.27914
2366,-0.24392311,-0.22080478,-0.2869225
2367,-0.13203526,-1.7862939,-1.8962089
2368,-0.8611504,0.28940415,-0.7703421
2369,0.06658961,-0.33905917,-0.3040561
2370,-0.56055605,-1.4484267,-1.8598888
2371,1.2761397,1.1443037,2.3043623
2372,0.9699736,1.0879698,1.9618244
2373,0.027119217,1.2853742,1.1705375
2374,-0.6786983,-3.3207903,-4.036996
2375,-1.1961085,-0.5419855,-1.9796691
2376,-0.8966918,-0.8346763,-1.6512837
2377,0.41999948,-1.1536595,-0.5808761
2378,0.2530325,-0.3743025,-0.10706383
2379,-1.0476531,-0.5322306,-1.6564339
2380,-3.1872108,-4.2520685,-7.599309
2381,1.5933708,1.7336184,3.4976845
2382,-0.13676557,0.23459944,-0.11562304
2383,0.95165515,1.099,2.096526
2384,0.21825168,0.33923456,0.66213053
2385,-1.5982233,-2.251511,-3.9946897
2386,-1.2994827,-1.242231,-2.6240745
2387,-0.71326417,-0.5068256,-1.2897475
2388,-1.0459131,0.32900238,-0.546324
2389,0.2204047,3.1793218,3.3438544
2390,0.07000673,-0.25477394,-0.21350692
2391,-0.5959434,-2.7137053,-3.3381517
2392,-1.3249325,1.4398953,0.15395583
2393,-0.10526876,0.02270022,-0.0028594136
2394,-1.8431523,1.5306301,-0.29919595
2395,0.8236435,2.094554,2.796711
2396,1.0715586,0.7749847,1.9141961
2397,0.49947894,0.8702226,1.2541919
2398,1.5971541,0.33484066,1.8194033
2399,0.069211155,0.7387881,0.7598036
2400,-0.6464028,-1.354116,-2.090769
2401,0.38832727,-0.24080232,0.23008582
2402,-1.156043,-3.63637,-4.957201
2403,0.51551735,-1.3228005,-0.9115524
2404,-1.4654316,-1.0550901,-2.4423616
2405,0.9557736,1.6419141,2.7401469
2406,-1.4874917,-1.3130848,-2.769676
2407,0.1307014,-0.5687498,-0.53201604
2408,-0.06397406,0.8802198,0.9204435
2409,-0.75222564,-0.5468697,-1.3343917
2410,0.8707951,2.1268117,3.1321254
2411,-0.028263366,-0.28255722,-0.16809566
2412,0.33251274,0.6100865,0.9001705
2413,1.1497886,2.534834,3.5702307
2414,-1.4993618,-0.56299865,-1.7994539
2415,1.098009,0.48575616,1.5359983
2416,-0.73931634,-0.7052261,-1.6629857
2417,-0.47821242,-3.478333,-3.8672395
2418,-1.4844588,-2.9918065,-4.7285447
2419,-0.4613464,-1.2105825,-1.774419
2420,0.42949295,-0.7790365,-0.37018636
2421,0.84509826,0.28709346,1.1346396
2422,-0.5809618,-1.1361654,-1.7159791
2423,0.03655787,1.1101073,1.1075677
2424,1.4753071,-0.3309977,1.3555161
2425,1.0032202,2.7978578,3.9936125
2426,-0.053706653,-1.268872,-1.4708543
2427,1.1662414,3.316873,4.4158654
2428,1.0141487,0.5889365,1.5192788
2429,-1.6838256,-0.9562016,-2.8135898
2430,-0.72056276,1.4158022,0.542915
2431,-1.0808127,-1.9796484,-3.1478279
2432,-0.1521315,0.033917055,-0.17465448
2433,1.650597,1.1488127,2.835107
2434,0.50969946,-0.27523887,0.12513241
2435,1.260855,1.0724753,2.2414944
2436,0.19549592,-0.029906735,0.100784324
2437,-1.4538522,-1.7362795,-3.293918
2438,-1.0277652,-2.650866,-3.7289402
2439,-1.4019389,0.5680262,-0.64759564
2440,0.3666588,0.9856691,1.2591525
2441,0.0073121027,1.3867569,1.5699165
2442,0.7825702,1.5326831,2.3092299
2443,-0.0041214693,0.14597668,0.1323938
2444,1.803205,3.1693864,4.901946
2445,0.76311797,-1.5468864,-0.81505066
2446,0.7742816,-1.3343731,-0.43655467
2447,-1.204643,-0.28014898,-1.5615816
2448,0.3806381,-0.5505686,-0.14476827
2449,0.9524756,1.3634108,2.5111403
2450,-0.039565664,0.7319211,0.80971986
2451,-0.49356994,-0.6436211,-1.1235818
2452,1.1139054,1.3570853,2.476212
2453,-1.4173816,-2.261893,-3.7861817
2454,0.31636578,0.47805786,0.59823143
2455,0.4870327,-0.6841597,-0.3297712
2456,-0.5247741,0.68146336,0.2966154
2457,1.5104928,1.3664587,2.8710587
2458,0.7443473,0.7909651,1.5037714
2459,1.7924927,3.2993145,5.0947614
2460,-0.45073083,0.29713252,-0.17762528
2461,-0.9802517,-1.692703,-2.636456
2462,0.004388163,0.9143339,0.92426854
2463,0.31121448,-1.0744278,-0.70260566
2464,-0.25916496,-0.39877206,-0.6761674
2465,-0.96139497,-1.827291,-2.72565
2466,-0.9893811,-2.6129518,-3.7330096
2467,-0.65297955,-0.79200494,-1.544831
2468,-0.096101396,-0.06610433,0.12802693
2469,0.557527,1.3155409,1.8781239
2470,-0.101162456,0.38487095,0.24604696
2471,-2.1050498,-3.0130289,-5.223745
2472,-0.8568932,0.28354502,-0.63090336
2473,-0.5293895,0.1453048,-0.48025894
2474,-1.0374959,-2.6745994,-3.5542088
2475,-0.8027942,-0.031975687,-0.7155532
2476,-0.36273432,-0.15170294,-0.4046239
2477,-0.2935801,0.4437157,0.1993418
2478,0.43000022,1.8502183,2.3739762
2479,-1.1802236,-1.0155315,-2.2059057
2480,-0.33712333,-0.52714294,-1.0254426
2481,-1.1976228,-1.7844548,-2.878259
2482,-1.7880673,-2.6773484,-4.457631
2483,-1.5631626,-1.3031689,-2.864841
2484,0.44706222,2.4521713,2.8295238
2485,0.01574251,0.6789684,0.70380574
2486,-1.3371431,-0.6376509,-1.894498
2487,-0.5987862,-1.2052474,-1.7847042
2488,-0.952584,-2.3926804,-3.2403526
2489,-1.8007464,-0.9146627,-2.754592
2490,-1.0229561,-2.0403776,-3.0889015
2491,-0.50283957,-1.0774996,-1.6346561
2492,-1.1303439,-2.4682076,-3.3256314
2493,-1.0544013,0.1170876,-0.95322824
2494,0.8066545,-0.1381095,0.825209
2495,-0.7868602,-1.378875,-2.2153735
2496,-1.780105,-2.517602,-4.3118825
2497,1.1075927,2.8016658,3.8986485
2498,2.238882,1.764275,3.9756954
2499,0.40066898,0.22040014,0.6677427
2500,1.716726,0.2585441,1.8345838
2501,0.45679852,-0.2424961,0.32827944
2502,-0.7770664,-0.018712759,-0.64888126
2503,0.16866493,1.8261906,2.1074796
2504,-0.50981325,0.6471779,0.12892774
2505,-0.8500237,-0.11714792,-0.9353443
2506,0.11573314,-1.4263903,-1.3781372
2507,0.41272378,1.471789,1.8385679
2508,1.321414,0.27796125,1.5257456
2509,-0.06468341,-0.9208664,-0.7877109
2510,-0.06286053,-0.98332673,-0.86118305
2511,1.0445313,2.5952127,3.6639173
2512,0.12612513,0.29359114,0.42047107
2513,-0.2468449,-0.698204,-0.7026408
2514,0.3680826,-0.85970855,-0.31054592
2515,0.90942013,-0.43868232,0.52719116
2516,3.2948177,2.5534282,6.044215
2517,1.1760901,2.5244956,3.6624863
2518,-0.51195407,-1.6864462,-2.1332366
2519,-0.54403245,-1.1599692,-1.6078342
2520,0.10651596,0.5685712,0.7044287
2521,1.236176,0.102871895,1.3427918
2522,0.3869566,-0.6763345,-0.47095242
2523,-0.29302764,-1.5415704,-1.5318223
2524,0.18556547,0.3993668,0.54495007
2525,0.6915582,-0.0188272,0.6834401
2526,-0.873209,-0.8661049,-1.5834596
2527,2.1282537,2.6731448,4.926897
2528,0.92676836,1.1743611,2.167649
2529,-0.14006273,-1.2848477,-1.6305243
2530,-1.2241067,-1.3003081,-2.5337782
2531,-1.4897666,-0.929669,-2.4351337
2532,0.57936126,1.3059616,1.9717431
2533,0.7969775,-1.07541,-0.33267173
2534,0.24260934,0.07703227,0.28142217
2535,1.1605471,3.2348747,4.375199
2536,-0.476446,-0.33217597,-0.7576869
2537,0.009967757,0.7983746,0.8647174
2538,-1.0414816,-1.3622959,-2.4404192
2539,0.115391724,0.015495136,0.23204264
2540,-0.23391724,-0.023598626,-0.41961434
2541,0.14087738,0.078635104,0.28236434
2542,1.284512,2.4702995,3.8058717
2543,2.5708022,2.3601968,4.920881
2544,0.11630534,1.0031548,1.0810757
2545,0.62005514,-0.29401636,0.46206975
2546,0.186352,1.8502398,2.1314318
2547,1.3002878,1.7740232,3.0231214
2548,-0.20398754,0.83747417,0.65869653
2549,1.6355665,1.8738116,3.4593787
2550,-0.9807615,-0.6790099,-1.5808852
2551,0.6145595,0.051212788,0.74039423
2552,-0.1974168,1.8211381,1.5459387
2553,-0.32369795,-1.1392621,-1.5933756
2554,-0.09397891,0.7288799,0.77439255
2555,0.9451752,2.209557,3.051685
2556,-1.3595146,-0.049151182,-1.3035858
2557,0.24445309,0.4798934,0.75634664
2558,-0.608903,-0.30025682,-0.7560561
2559,0.8799667,0.9813086,1.7413995
2560,-0.66852576,-1.2476434,-2.012148
2561,0.40125284,0.1948758,0.6105146
2562,0.42555454,0.6730152,0.8963165
2563,-1.60288,-0.38653743,-2.139993
2564,1.1172502,2.1244664,3.2402406
2565,-1.1548629,0.39875174,-0.5522617
2566,0.14000827,0.13662009,0.14388378
2567,-0.60622203,-0.3226204,-0.8523889
2568,-1.5961156,-1.0946002,-2.732941
2569,-1.2142404,-2.117834,-3.3678732
2570,2.3227637,2.987802,5.269892
2571,0.7014306,0.6343728,1.3534067
2572,0.46972683,0.07622808,0.52991915
2573,-0.36655542,-0.8569265,-1.1805027
2574,0.71963274,0.13449591,0.9389659
2575,0.5657526,-0.43129748,0.2166434
2576,0.8694102,1.0166376,1.9630641
2577,-1.2697811,-0.7620709,-2.0427005
2578,-0.15670253,-0.7190521,-0.95284045
2579,0.99287295,0.48026025,1.3358935
2580,0.67529476,2.04848,2.6185799
2581,0.051829737,0.7549237,0.92771393
2582,-0.41365862,-0.095924735,-0.6640331
2583,0.7096381,2.0756059,2.6385248
2584,0.34258604,0.28620994,0.6261227
2585,-0.27290562,-0.6639404,-1.016058
2586,0.957404,1.5730658,2.6240478
2587,0.7180174,-0.68196577,0.022231821
2588,-1.5755873,-1.3645504,-3.1510062
2589,0.35116923,1.0424097,1.3117917
2590,-0.82331234,0.9565733,0.14215176
2591,-1.1419077,-1.7840477,-2.9565773
2592,1.2014301,0.5125772,1.7941053
2593,2.176948,2.7656736,4.9184933
2594,-1.1147596,-0.076955795,-1.0748569
2595,-0.84524965,-0.39010918,-1.1922821
2596,1.687194,4.8114414,6.6762033
2597,-0.30101603,-0.9872472,-1.2817912
2598,0.27232492,0.06534989,0.4522195
2599,-0.16391718,-0.38569692,-0.6442413
2600,0.8041628,1.9863973,2.6902409
2601,-0.27691993,-0.37277308,-0.78570706
2602,-0.73930925,-0.8393584,-1.7075973
2603,-0.28684905,-0.98058116,-1.2559382
2604,-1.4213277,-2.9827902,-4.384954
2605,-0.84448797,-1.7337765,-2.678909
2606,0.31205925,-0.67245233,-0.35990798
2607,-0.89501214,-0.77581227,-1.7247347
2608,-1.1763589,0.78085554,-0.29999453
2609,0.117207594,0.26708513,0.26644862
2610,0.3312552,-0.024293303,0.30734003
2611,-0.28021175,-0.3822017,-0.643027
2612,0.7931065,0.9090776,1.7791675
2613,1.0473074,0.6845609,1.4730109
2614,-1.2684873,-1.5914586,-2.838758
2615,0.9261374,-0.23303634,0.7016984
2616,-1.5785116,-1.6939293,-3.2895212
2617,-1.1754057,-0.9627,-2.0546913
2618,-0.15796532,-2.172859,-2.2865815
2619,0.28561363,0.17854276,0.49711648
2620,-0.6985153,-0.5569549,-1.1334926
2621,1.4424971,1.3831129,2.8384614
2622,-0.22667205,-1.9556966,-1.9870466
2623,-1.8192581,-2.9931378,-4.7741795
2624,-1.7654027,-2.3673947,-4.274127
2625,1.5068831,-0.68043923,0.8539718
2626,0.095291644,-1.4076374,-1.2724824
2627,-0.48465863,0.23259792,-0.32263854
2628,0.70388883,1.1079518,1.8040501
2629,1.3240004,0.62746686,1.8028146
