,x1,x2,x3
2280,-0.15683049,-0.7170139,-0.5062785
2281,0.7929171,1.2935287,3.1961498
2282,-1.2503991,-1.7477163,-2.6280625
2283,-1.1826804,-2.2597213,-4.3281107
2284,0.660674,1.891482,1.0803243
2285,0.40567455,1.7229396,4.039532
2286,0.45387945,-1.727033,-1.2749015
2287,0.04951036,1.0905539,2.2451801
2288,-1.0911705,-1.5139024,-3.492436
2289,0.711452,0.7760811,1.2072182
2290,1.1089213,0.5048868,3.037427
2291,-0.41174477,-1.5985477,-2.020986
2292,0.77650625,1.2390783,1.3421872
2293,-1.0477912,-0.8951478,-2.9406426
2294,-0.7866192,-1.2892833,-1.5137792
2295,0.6656028,1.2527139,2.6770604
2296,1.3770825,3.1314135,6.0327406
2297,1.0821943,2.5211887,2.498248
2298,-0.07756441,0.8608986,1.8674058
2299,-0.040522333,0.23529911,2.3142793
2300,-0.24219221,-0.8524661,-0.5676721
2301,-0.37638623,-0.58317447,-1.206016
2302,0.11439158,0.40616226,1.8405361
2303,0.07789066,-0.22829366,1.524701
2304,0.034922317,0.7128562,2.016751
2305,0.042724255,-0.5084779,0.30365652
2306,-2.1368906,-1.5495143,-3.9432962
2307,-0.84772944,-1.7050084,-1.2940111
2308,-0.53186184,-1.1568115,-1.1357503
2309,0.02382881,0.62234706,1.924879
2310,-1.4045228,-2.2324212,-3.466335
2311,-2.2888985,-4.011864,-5.77114
2312,-0.14014392,-0.36783057,0.016262412
2313,-0.6915766,-0.52252275,0.63089454
2314,2.2194653,3.4445963,6.900726
2315,-1.1679829,-1.8250126,-2.0584388
2316,-1.3689786,-1.0064931,-3.8318672
2317,1.162282,0.9411291,3.797052
2318,0.04892188,1.0081869,1.6351898
2319,-1.9531881,-3.7872791,-6.442277
2320,1.5102433,1.9049106,3.5367312
2321,-0.25696722,0.34773818,0.37992936
2322,0.47555497,1.0830758,3.37998
2323,-0.48280984,0.9549528,1.4535836
2324,-0.5339606,-1.1640418,-1.0648539
2325,1.5709791,1.6025505,4.6008043
2326,-0.07900252,0.17879483,0.90442085
2327,0.54023266,0.07854855,-0.5158591
2328,-0.48364875,2.231069,4.061696
2329,1.1616634,1.0307937,5.663467
2330,0.068780445,0.2475071,1.1788231
2331,0.29768267,0.11167228,1.3366629
2332,0.4503755,1.953156,3.793547
2333,-0.53274906,0.00081819296,0.28902888
2334,-0.8066282,-0.44992867,-0.7062732
2335,-1.0327876,0.69136906,1.3032812
2336,0.9726245,-1.0255125,-0.23089282
2337,0.4490699,-0.61743796,-0.9140967
2338,-0.3826029,-0.5888374,-0.55795336
2339,-0.97160244,-1.7746844,-2.8302486
2340,2.1825285,2.249589,7.7820067
2341,0.15195934,0.6303284,-0.75483173
2342,-0.17044695,-0.7634205,0.51546633
2343,-1.8793379,-2.138285,-3.8550735
2344,-0.12207156,-0.9551094,0.8567567
2345,-0.0731285,0.17917195,0.38135868
2346,1.115637,0.26186132,3.3788574
2347,-0.7577497,0.18371457,1.3590002
2348,-0.6255654,-1.4686004,-0.78576636
2349,-0.20071954,-0.4037153,1.0598847
2350,-0.004460925,1.0581392,1.75704
2351,-1.1558799,-1.3051133,-1.5207994
2352,1.3703408,-0.19301748,0.57696044
2353,-0.4113109,1.4432803,0.5828928
2354,-0.525917,-0.5031666,-1.5746034
2355,0.65385133,0.006472051,2.1507428
2356,-0.744161,-2.1496782,-2.7373455
2357,0.07525817,1.1638633,1.2350099
2358,-0.8863976,-2.1083024,-2.538584
2359,-0.069866695,-0.90901154,-1.7836298
2360,-0.61076534,0.6266923,-1.6992874
2361,-0.22416821,-1.3588324,-4.0706
2362,2.1478424,1.8566222,4.8489294
2363,-0.064301334,0.15124014,-0.1270107
2364,0.33392027,-0.21494666,0.6005297
2365,0.4260551,1.0092344,-0.15162086
2366,-0.4251324,-0.15773168,0.76726353
2367,-0.6203896,-0.7754168,-2.8545947
2368,1.0441159,0.7033553,0.97860146
2369,-0.9140779,-1.8932407,-3.3450696
2370,-0.30908605,0.1951991,0.8231155
2371,-0.8329736,-0.925656,-1.6335063
2372,2.1122499,3.4790301,7.8669786
2373,0.49235034,-0.8018838,-0.022165477
2374,-0.33108678,0.38439903,-1.0136654
2375,0.3210466,-0.10204089,0.046290487
2376,-0.47187126,0.6727835,2.5264008
2377,1.861443,4.204237,6.150188
2378,-0.12867987,-0.37912726,-0.013720214
2379,-1.5126015,-1.6808299,-2.1188693
2380,1.400769,0.5357435,2.3909771
2381,0.075580314,0.55414337,1.8306679
2382,-1.0673345,-1.0854839,-0.25521445
2383,-0.5884194,-1.0692308,-2.0985227
2384,-0.27725625,-1.4150985,-1.9046016
2385,0.8345681,1.0266745,1.4635106
2386,0.32939333,-0.70496947,0.03838122
2387,0.3909776,-0.5379542,0.22707236
2388,-1.0722371,-0.8451663,-3.1543088
2389,-2.6746202,-3.4686332,-6.12581
2390,-0.32267788,0.04623401,0.7592885
2391,-1.1733453,-2.8915017,-3.8062656
2392,0.95825404,0.97202265,2.6897438
2393,1.9405469,3.5334108,6.205317
2394,1.4116402,2.824871,5.853194
2395,1.229049,0.856509,1.3040744
2396,-0.15778197,-0.06880502,-0.3737473
2397,0.13223132,1.2401088,1.0177379
2398,-0.056058567,-0.995878,0.13311076
2399,-0.84226024,-1.2371503,-2.0879815
2400,0.29464954,1.1760592,1.8815923
2401,0.04619093,-0.5328716,0.33509374
2402,0.6336202,0.39364105,2.3717377
2403,0.5507061,-0.4942444,1.7744274
2404,0.36327195,0.7240505,3.4885907
2405,-0.15765642,2.268392,2.090189
2406,1.0314355,1.3458707,3.8956368
2407,-0.27268916,-0.53262115,-0.4726188
2408,0.28469712,0.024597555,1.2154378
2409,0.15662102,0.4038472,0.04917246
2410,-0.750629,0.30672425,0.38157144
2411,0.669559,2.4911098,5.747299
2412,-0.73212296,0.3542351,0.41002637
2413,0.9704942,0.124764025,0.31412303
2414,-2.1390145,-1.4867727,-4.3215694
2415,-0.22629865,-1.242408,-3.2145865
2416,1.3520657,2.2577605,5.7160587
2417,-0.61780757,-0.72191685,-0.86513025
2418,-0.03671829,1.1728331,4.4014626
2419,-0.8035475,-1.8739371,-4.2451963
2420,1.5734584,1.2160883,3.6516464
2421,0.018260377,0.18829818,1.0874467
2422,0.44205412,0.6859817,1.2249069
2423,0.96846485,0.9817915,2.2515821
2424,0.0066875676,0.31717107,1.2666352
2425,-0.9176744,-1.3285555,-2.4799018
2426,-0.4332773,-0.18018031,-1.6011534
2427,0.6127195,0.6639954,1.6171994
2428,-0.9833886,-2.365526,-2.7146573
2429,-1.4730686,-2.4629893,-4.200417
2430,-0.35430735,-0.6658821,-1.0433053
2431,-2.0209086,-2.5318117,-4.5126257
2432,1.2656503,1.2473046,3.008482
2433,-0.8958037,-0.121590614,-2.0549102
2434,1.1781021,1.1543312,1.6999476
2435,-0.7438166,-0.09245169,0.64930344
2436,0.14176318,1.1828382,2.6127646
2437,-2.1393971,-1.9560602,-3.9588428
2438,-0.024893949,-0.05962117,1.8543012
2439,0.53949976,-1.5807588,-0.1903227
2440,2.5695593,2.3081832,4.954532
2441,0.20840777,-0.36370194,0.24315654
2442,0.87939423,1.3751506,2.7644186
2443,-0.50192636,-1.8238473,-3.1161268
2444,-1.8359271,-1.3852484,-2.4456987
2445,-0.19794029,0.19406736,0.77147084
2446,1.2766155,1.6563407,5.049637
2447,-0.3798301,-1.4428616,-2.3186736
2448,1.4210517,2.4963565,6.1533194
2449,-0.6957732,-0.37179706,-2.1119606
2450,-1.658781,0.13605845,-0.09354782
2451,1.5509937,0.6073594,3.269399
2452,0.22915596,-0.8237819,0.9947201
2453,-0.42375356,-1.3481696,-1.1259797
2454,-1.1080716,-2.555728,-5.5550923
2455,-0.24034975,-1.8385421,-0.32617772
2456,-0.62044686,-0.9317948,-1.2503287
2457,0.64868146,0.22498089,1.45295
2458,-2.021457,-1.2191734,-2.0657568
2459,0.97709525,2.968534,5.321887
2460,0.8364507,-0.6812359,1.030481
2461,-0.4687486,-1.8456926,-3.6141806
2462,-1.0067794,-1.0109726,-2.273278
2463,0.1273945,-0.08268048,0.49296737
2464,-0.97602314,-0.57377136,-2.2126756
2465,0.08170908,0.5504258,0.44031036
2466,1.4723442,2.4481559,4.289672
2467,-0.8958827,1.3875955,3.066022
2468,-1.5545357,-3.623845,-6.0442896
2469,-0.5614049,-1.4017694,-2.1637096
2470,-0.6345597,-0.18225071,0.9009769
2471,0.13825257,1.4949127,4.248288
2472,-1.1715349,-0.022585034,-0.38006234
2473,1.6116068,0.76338077,4.9662256
2474,0.20577802,-0.70958394,-1.9742839
2475,-0.77258116,-0.28514904,-2.6468856
2476,0.2913217,1.1616449,3.4714541
2477,0.47156847,-0.51549,-0.53856874
2478,0.8005861,2.3965347,5.1826696
2479,-0.98959416,-2.3410196,-3.515284
2480,1.5099227,2.8303287,5.0282493
2481,0.9064032,0.3831522,3.728516
2482,0.59600854,-0.8368578,-0.5822889
2483,1.2075771,0.101246834,-0.52532816
2484,0.2870837,0.65303946,0.58402616
2485,0.9512746,0.9355469,1.1534175
2486,-0.3175373,-1.360314,-1.2447035
2487,0.0023899863,-1.4364971,0.9880569
2488,-0.35083252,-1.4546704,-3.075646
2489,0.57944685,0.44737214,0.6723976
2490,-0.6289467,0.84566444,1.9686701
2491,-0.48902154,-1.050569,-1.7747886
2492,-0.93490785,-0.108514905,-0.40374905
2493,0.8911429,1.4697318,3.6174016
2494,-0.9248751,-1.7206652,-3.1475384
2495,-0.30781156,-0.6609155,-1.3865609
2496,0.0323708,-0.7402228,0.9619736
2497,1.3905612,3.2564855,5.7881646
2498,0.26945078,0.7464597,2.5742786
2499,0.38918906,1.2355174,2.6090035
2500,0.081554085,1.0112919,2.0615494
2501,1.2269031,2.3568,5.033625
2502,-0.038716983,-0.97253156,-1.6963415
2503,-0.99881405,-0.6574715,-2.079506
2504,1.0971386,0.17779702,1.7433137
2505,-1.0250463,-1.6816518,-4.067336
2506,-1.5010523,-0.4170493,-2.914993
2507,0.9894594,3.2003174,4.786437
2508,-1.4394687,-1.8875197,-3.8166206
2509,0.0683117,-0.7154191,-0.09978169
2510,1.822609,1.9478682,4.9011316
2511,-1.5655607,0.3737992,-2.1286845
2512,-1.0247643,0.59663963,0.9103795
2513,1.1344831,0.4362992,1.1081684
2514,-1.2278907,-1.2106572,-3.0983634
2515,0.043652635,-0.9134921,0.13300475
2516,-0.29191083,-0.6202789,-1.651192
2517,0.15762903,1.8410028,4.3162756
2518,-0.51257455,-1.2937965,-1.870631
2519,-1.3653328,-1.8038114,-3.8542001
2520,-1.2602415,-1.0138831,-1.1569408
2521,-0.52993727,-0.8449244,-2.8930674
2522,-1.0143698,-0.45197207,-1.4620634
2523,0.60074365,0.7768837,1.3860248
2524,0.4921486,-0.615558,0.84308714
2525,1.6901221,2.2013686,3.4741526
2526,-0.91550314,-0.73253506,-1.3662039
2527,-0.5001606,-1.4514359,-0.8861934
2528,-0.28660744,-2.1926496,-2.9602313
2529,0.6218346,1.4616176,1.6303278
2530,2.428225,1.578622,6.1584983
2531,0.62925106,0.99657947,1.8180344
2532,0.76331913,1.0322336,2.6254244
2533,-0.99006766,-0.10892838,-0.30566317
2534,-0.15758592,-0.24527371,-0.7043031
2535,1.0658951,-0.6369598,-0.70425534
2536,-1.0820444,0.2173332,1.9296709
2537,1.7316421,2.577577,5.6466084
2538,-0.38874575,-0.8244686,0.4023701
2539,1.0436167,-0.5719044,1.8734069
2540,2.6464634,3.4343147,5.8368125
2541,-0.6262331,-0.95135933,-0.7824153
2542,-1.4986632,0.9651022,-0.24720308
2543,-0.17918834,0.7535198,1.9142544
2544,0.2517542,0.1728413,-0.32703596
2545,-1.0948495,-1.2552415,-1.6514096
2546,0.588664,2.6368983,2.562644
2547,0.7951529,-1.6877072,-0.68614936
2548,-0.7658554,-1.1376252,-2.0337842
2549,-0.53104067,-1.0686983,-2.7091017
2550,-1.3196601,-3.0073285,-3.138651
2551,-0.417575,-0.5852978,-0.9242751
2552,1.8903975,1.8792099,4.131337
2553,-0.9566083,-1.320441,-3.5092616
2554,-0.48033014,-0.72491944,2.2033072
2555,0.918341,0.5036145,2.8464878
2556,-0.06591116,-0.78209823,-2.1791604
2557,1.1064881,0.38483602,2.2188811
2558,1.7435298,1.4691733,4.4633417
2559,-1.2338374,-3.2090433,-4.6825643
2560,-0.10898606,-1.4776863,-2.6649327
2561,-0.88672,0.14107484,0.34224015
2562,-0.9701471,-1.1039172,-4.386175
2563,0.26428932,1.0790085,2.35768
2564,-0.71749336,-1.048143,-0.2750279
2565,-0.29370084,-0.698985,1.0113826
2566,0.06626768,-0.7092741,0.99756944
2567,0.2072814,0.14892358,0.6713991
2568,0.7788485,-0.6377648,-0.41297263
2569,-0.9035413,1.3569965,1.7190877
2570,-0.12043462,-1.4570467,-1.4022052
2571,-1.3175281,-1.3532537,-3.0649173
2572,-1.4670063,-2.4160259,-3.588787
2573,1.0109905,1.2555455,2.3539329
2574,0.86196,0.36918646,1.2283144
2575,1.043598,0.9980474,3.3027816
2576,0.07600076,0.5922837,0.8452032
2577,2.35662,2.5953784,5.424732
2578,-0.21758631,1.7056057,0.53781515
2579,0.46241006,-0.56616473,-0.14573047
2580,0.14015311,-1.5240777,-3.0807676
2581,0.4810927,0.250358,1.9635756
2582,0.4314743,-0.4988757,0.0040481687
2583,-0.22335109,2.1577601,3.8751168
2584,0.36854503,1.8185002,3.2576342
2585,0.8400892,2.001523,5.031599
2586,-0.20666522,-0.29138434,0.8817474
2587,1.227794,1.8251872,5.776887
2588,-0.92073727,-1.2549633,-3.8705592
2589,-0.18748789,0.6610917,2.9693446
2590,-1.4534208,-0.9026646,-1.2903255
2591,-0.026461443,1.8638806,3.389285
2592,-0.8422265,-1.6222404,0.5265051
2593,0.408214,1.3205066,5.208267
2594,0.15372068,-1.3909671,-0.9986829
2595,0.8608783,-1.1238408,0.70119196
2596,-0.059402782,0.4534013,1.47549
2597,1.0848057,-0.27090895,0.009922147
2598,-0.37574255,0.031035006,1.2048373
2599,0.69630826,1.9461365,4.4283953
2600,-0.22793628,0.6894202,2.149198
2601,-1.8033044,-2.3244846,-4.930214
2602,-0.5452993,1.0186448,0.5086087
2603,-0.4453179,0.898574,-0.33500907
2604,1.616246,0.8582518,4.1029053
2605,-1.4464788,-0.1608634,-0.6419481
2606,-1.0865967,-0.38689506,-0.64604473
2607,0.21473382,0.97298115,3.0038188
2608,0.60087645,-0.034396052,2.5534546
2609,-0.72090715,-1.7477691,-0.96006763
2610,0.9813734,-0.514591,0.4795416
2611,1.4452631,2.590808,5.5828133
2612,0.16840246,0.052934185,-1.4599252
2613,1.9454405,0.6327406,3.380528
2614,-1.5751749,-2.2059112,-5.9700623
2615,-0.5853592,-0.2978617,0.9503908
2616,-1.3541268,-0.37508816,-2.0867405
2617,-0.03057419,-0.6892607,-0.67653716
2618,1.5820104,1.305557,3.25479
2619,0.5585099,1.89464,2.6722286
2620,-1.0717301,-0.99733853,-1.7704642
2621,-1.2865012,-1.9729259,-3.8326755
2622,0.007691307,-0.5121,-0.8593792
2623,-0.86556566,1.0420158,0.09996494
2624,0.010546588,1.5529503,2.5241542
2625,-1.0203632,0.6745285,1.0727011
2626,0.10860055,0.5282342,-0.5370965
2627,-2.2159932,-2.8061318,-6.3497586
2628,0.64570206,-0.43662137,0.11912464
2629,0.97027886,1.8708606,4.408527
2630,-0.1464587,1.1601893,1.9675452
