,x1,x2,x3
2143,-0.5530606,0.22626024,-0.30700034
2144,-0.22622567,1.0754783,0.9323998
2145,1.3557082,2.4984114,3.8820386
2146,-2.4550183,-4.0183277,-6.523191
2147,-0.31251025,-1.5848857,-1.8916467
2148,-1.9207618,-3.6193132,-5.5978646
2149,0.4222688,1.3644445,1.8330208
2150,-0.045698408,0.080594495,0.20217255
2151,0.16944212,-0.39417392,-0.3644927
2152,0.6896352,-0.6890536,-0.20775627
2153,-0.051023215,0.7091825,0.6143483
2154,-0.07244031,0.7010624,0.65700084
2155,1.0844237,-0.87875676,0.17311838
2156,0.14301682,0.71563077,0.74233127
2157,-1.1376882,-0.14650398,-1.0281574
2158,-1.4690744,-1.8165969,-3.1939182
2159,1.0614468,0.050070405,0.96049476
2160,-1.260948,-1.0318954,-2.3684475
2161,0.17765222,0.97573984,0.9685049
2162,-0.24450958,-0.68834805,-1.1147865
2163,-0.9596029,-1.3297994,-2.1608639
2164,-0.5699311,0.63752395,0.036986075
2165,-0.85211277,-3.2020092,-4.014163
2166,0.51453614,0.32095736,0.8589118
2167,1.9137464,0.95270944,2.8264127
2168,-1.6966391,-2.7787676,-4.470496
2169,1.5461649,1.2441363,2.860278
2170,0.56432915,1.91321,2.6287196
2171,-1.5801339,-2.5313811,-4.2081814
2172,-1.7256494,-2.041691,-3.8635073
2173,-0.03430804,-1.1961454,-1.3550247
2174,0.30040812,-0.8530669,-0.6629682
2175,0.3976812,-0.10527405,0.14019442
2176,0.5382794,0.5524028,0.9010924
2177,0.48319852,-2.2249064,-1.5577668
2178,-0.50360405,-1.29753,-1.9157789
2179,0.93224925,0.049530745,1.1210746
2180,0.5537465,1.1338308,1.8001881
2181,-1.029009,-2.4760554,-3.4371943
2182,0.84144783,-1.3388016,-0.5470556
2183,-0.4219521,-1.8617215,-2.1656451
2184,1.4402688,2.810498,4.4491467
2185,1.3274634,2.1739674,3.5152612
2186,-0.37774175,0.4380672,-0.07070108
2187,0.4497158,0.32457447,0.7906232
2188,0.20824595,0.67913693,0.7762405
2189,-1.2617887,-2.100057,-3.1888518
2190,-1.7492877,-2.2736413,-4.09491
2191,0.07194583,-0.31317115,-0.17358726
2192,0.5606192,1.3327427,1.9774293
2193,-0.03078316,-1.8007011,-1.8456646
2194,0.5060049,-0.9395803,-0.43651775
2195,0.8368039,1.2786001,2.0056906
2196,1.0546522,-0.38852394,0.7166879
2197,1.4992665,2.3649096,3.7961202
2198,-0.62916195,-1.5305026,-2.1960437
2199,-0.90750307,0.68277234,-0.3278007
2200,-0.6109595,-1.2777269,-1.8804185
2201,-0.11393397,-0.6011233,-0.625007
2202,-0.41445366,-0.7313782,-1.2780558
2203,1.0100255,0.8801738,1.9917953
2204,-1.3197392,-2.9070234,-4.199864
2205,-0.10145199,0.33881342,0.07458341
2206,1.415722,1.2042621,2.7043047
2207,2.084439,3.0676975,5.0131598
2208,-0.9985345,-3.2591352,-4.1955276
2209,-1.2996191,-0.8824198,-2.0260458
2210,-1.0724826,-1.4919219,-2.5316541
2211,-0.092236176,-0.89487237,-0.9600886
2212,0.9243141,-0.100034654,0.75528175
2213,0.13598002,0.42000914,0.75946224
2214,2.0316036,3.1643012,5.0234838
2215,-1.4124082,-0.9529049,-2.5306847
2216,-1.1038364,-1.6039822,-2.6979752
2217,-1.4666314,-1.0328708,-2.6964805
2218,-0.5979824,0.19390923,-0.4777388
2219,-0.19955923,1.1411461,1.0121509
2220,-0.97102576,-0.69219744,-1.7575666
2221,-0.636956,-0.5269278,-1.2189863
2222,-0.6268756,-0.49027878,-1.0004086
2223,0.5815164,1.2204418,1.93752
2224,-0.19393626,-1.385302,-1.540671
2225,-1.6431109,-1.1462723,-2.6317506
2226,2.6898258,1.5819303,4.2837534
2227,0.7213786,1.2365854,1.9383097
2228,-0.2207943,0.5824365,0.28700644
2229,0.49807966,0.8730148,1.3601297
2230,-1.1875762,-1.7701731,-2.8416386
2231,0.7314162,2.140798,2.9556153
2232,0.11548617,0.74816173,0.99079037
2233,0.63790625,0.72096276,1.3158648
2234,-0.2562662,-1.6158847,-1.8621926
2235,-0.8824081,-2.030255,-2.707765
2236,0.5139266,-0.00054210424,0.42957625
2237,0.29490268,1.6597382,2.1551917
2238,0.16529153,-0.99795663,-0.79676545
2239,-1.2724844,-2.1600976,-3.1401296
2240,2.3568316,3.4343948,5.6500344
2241,1.5538043,1.1083703,2.8943071
2242,-1.4297495,-0.8041352,-2.261138
2243,-0.9589619,-2.1298513,-2.918033
2244,-0.36436144,1.9521624,1.5751642
2245,-0.6495803,-1.887713,-2.5444736
2246,1.1316894,-0.8959378,0.32979465
2247,-0.124132484,-1.3278575,-1.5775045
2248,1.4094946,1.6668135,3.0402107
2249,-1.6480674,-1.8384618,-3.6617491
2250,0.19433133,-0.59177047,-0.42702806
2251,-1.2601634,-2.0780926,-3.3990164
2252,-0.430556,0.46032155,0.13523284
2253,0.39074376,2.2033389,2.6154943
2254,-0.064804986,-0.22158465,-0.30628586
2255,0.7571114,1.5272022,2.2140598
2256,-0.5742956,0.041038632,-0.4717268
2257,1.5258977,1.9814498,3.3949547
2258,1.1190681,1.0271482,2.1788363
2259,-0.25232342,-0.45864856,-0.6592653
2260,0.69968027,0.83139616,1.6334141
2261,-0.5712177,0.61546355,-0.02856674
2262,-1.6085426,-1.9890289,-3.4009342
2263,0.7686619,0.72009677,1.3153177
2264,1.8532716,2.867732,4.646175
2265,-0.7501088,-0.623033,-1.4250492
2266,0.74798936,-0.3530603,0.56607115
2267,0.4999143,1.1153705,1.5152879
2268,0.8966487,0.7815092,1.9019189
2269,-0.9078892,0.47344226,-0.4735244
2270,1.8034815,0.8494439,2.5504932
2271,-0.33875707,0.09297308,-0.26306775
2272,0.89316034,2.068859,3.0380774
2273,-1.476599,-1.5726482,-2.984091
2274,0.10200812,-1.2987956,-1.1366978
2275,1.4154493,1.5135692,2.847315
2276,-0.22317095,-0.37275583,-0.6689673
2277,-1.4637153,-0.3959558,-1.8647622
2278,0.8268349,3.1678383,3.8625426
2279,-0.4618603,0.061891854,-0.27726722
2280,-1.6432158,-0.032013893,-1.7505535
2281,1.5411266,2.220655,3.6357715
2282,0.17958051,-1.1625628,-0.9547326
2283,0.37061405,-0.3847475,-0.12695307
2284,-0.34798694,0.4070648,0.20678441
2285,-0.7776922,-0.9286724,-1.6609256
2286,-0.2972281,-0.6384121,-0.96772736
2287,0.3155557,-0.17145833,0.1902283
2288,0.977967,-0.1298908,0.9971453
2289,0.9450476,-0.22474766,0.7866867
2290,-0.41342196,-1.1637644,-1.725786
2291,-1.1393654,-0.6283276,-1.8086641
2292,-1.2138509,-2.5110846,-3.6668758
2293,1.5551246,2.944662,4.469209
2294,1.4570946,0.98783195,2.5358505
2295,0.7211515,0.6581071,1.4761916
2296,0.15132126,0.62556505,0.7046661
2297,-0.6843787,-0.13276893,-0.996016
2298,0.61958224,1.5344311,2.2459605
2299,1.184334,1.6147057,2.8546968
2300,-0.34409395,-0.26266578,-0.6608697
2301,-1.2118819,-0.6913077,-2.0091133
2302,-0.49546802,-0.20611891,-0.72794473
2303,-0.62966865,-2.286116,-2.7082467
2304,-0.7339024,-1.3938367,-2.1832092
2305,-0.44021586,0.6910515,0.28803074
2306,-0.25059173,0.23347941,-0.16901685
2307,0.6888717,-0.9813735,-0.21027741
2308,-0.8038116,0.12201464,-0.5744921
2309,-0.622786,-0.7962043,-1.3406205
2310,0.28559497,0.014335215,0.37863174
2311,-0.08230227,0.19199884,0.050878357
2312,1.686081,3.9363723,5.3903894
2313,-1.1394472,-1.9372257,-2.9487376
2314,-0.12169526,0.39678428,0.27812675
2315,0.20956346,-0.4759505,-0.037473187
2316,-0.50127536,0.49962658,0.0662614
2317,1.8295454,1.6984936,3.448156
2318,-0.5817632,-0.11829844,-0.61859643
2319,0.73536515,1.0192459,1.488553
2320,-0.57498217,-1.4016752,-2.0793235
2321,-1.004873,-1.9717604,-3.0654674
2322,-0.5274164,-1.40608,-1.8829575
2323,0.11284183,1.2461979,1.5674776
2324,0.42519996,0.06533092,0.5743772
2325,0.034716308,1.9324179,1.9856939
2326,0.96140456,-0.52753067,0.46400058
2327,-1.6404428,-2.0773172,-3.58012
2328,0.42299774,-1.7038383,-1.0860107
2329,0.16082324,-0.35338628,-0.29849243
2330,-0.5293404,-2.0807018,-2.3387377
2331,0.2871609,0.8677751,1.1014243
2332,1.0883204,1.0855716,2.02451
2333,1.9623876,4.5826616,6.464779
2334,-0.4295973,0.37085834,-0.061470225
2335,0.90284777,0.5267428,1.4712538
2336,0.9712693,1.8967988,2.7630212
2337,0.6995677,2.037056,2.7528596
2338,-1.2956073,-0.28381407,-1.5205631
2339,-0.5421704,-1.0600407,-1.759388
2340,-0.7129267,-1.0932488,-1.7846848
2341,0.2774008,-0.10222924,0.17323929
2342,-1.4847305,0.37837934,-1.0334048
2343,1.185125,1.1406915,2.3322809
2344,0.030985404,0.06475691,0.13633405
2345,-0.48766044,-1.2837255,-1.5509965
2346,0.3982634,0.40058497,0.8328358
2347,-0.20372517,2.2235668,2.0537744
2348,0.28575867,0.43656915,0.6238563
2349,-0.40353984,-0.55266666,-1.1777428
2350,0.093622215,-1.0170457,-0.8851813
2351,-0.67718637,-1.3149514,-1.9710096
2352,0.48186976,-0.3838594,-0.028138041
2353,-1.5200379,-0.4581554,-1.9289294
2354,0.055345245,-0.61297876,-0.49507907
2355,-0.48023453,-0.8290476,-1.3057295
2356,1.166025,1.9180174,3.1418455
2357,2.9609463,0.54370546,3.4872859
2358,-0.57248074,0.77796704,0.1870023
2359,-0.9760058,-0.20117486,-1.277075
2360,0.105316386,0.922381,1.1657374
2361,0.9313655,1.8481073,2.631459
2362,0.60779214,0.21375674,0.78133434
2363,-0.006362302,1.1382545,1.1500347
2364,-0.11085714,-1.556107,-1.7165236
2365,1.2745805,2.177332,3.434166
2366,-0.6663583,-1.0927771,-1.7104235
2367,-0.92186874,0.5838036,-0.3003531
2368,-0.42942497,-0.70770824,-1.1631132
2369,-0.20273559,1.2513328,1.0923661
2370,-0.22424544,-2.0167897,-2.0932798
2371,0.2965094,0.87368935,1.1202115
2372,-0.49694964,-0.5878271,-1.1199013
2373,-0.94320154,-0.20510632,-1.1444547
2374,-0.047797777,-0.47668704,-0.44869536
2375,0.26775253,-1.3724047,-1.0779881
2376,-1.4932601,-3.0203896,-4.535543
2377,0.4365065,-0.5392265,-0.34196907
2378,0.306793,-1.307932,-0.8529583
2379,1.0538172,0.50258785,1.6024938
2380,0.47176117,-0.33549315,0.07382634
2381,0.41900462,0.22035429,0.55950475
2382,0.51297545,0.81373775,1.2998847
2383,-0.3010814,-1.2661039,-1.716585
2384,0.5203511,1.0309548,1.7285923
2385,0.9086031,0.8669709,1.8154916
2386,0.5171442,-0.5072464,0.10415276
2387,-2.3120074,-2.9036562,-5.191472
2388,-0.10135708,0.35891256,0.15639183
2389,0.19993557,1.9564412,2.0234632
2390,0.9628667,-0.38422447,0.7957292
2391,0.7805878,-2.1533442,-1.5610483
2392,-0.17859809,0.75657696,0.4655548
2393,-0.022848884,0.16586576,0.0623917
2394,-1.7741277,-2.738613,-4.5000396
2395,-0.31947753,0.7583666,0.41404542
2396,0.14799851,0.05747,0.284776
2397,0.8836836,2.417823,3.2430673
2398,-0.36113435,0.07687667,-0.34997794
2399,0.35296676,-0.4686086,-0.14998513
2400,0.30329785,-1.3293415,-1.1332746
2401,0.010571989,0.022299562,0.106892735
2402,2.1104565,1.9935312,3.9814677
2403,-0.51264536,-0.50090736,-1.0314711
2404,-0.7310753,-0.9370439,-1.5500456
2405,-1.4916302,-1.2647634,-2.8385448
2406,-0.27557638,-1.7729412,-2.041071
2407,0.4988991,-0.08380431,0.52688265
2408,1.1121616,1.8733567,2.9566832
2409,0.46224475,-0.36775398,0.20254174
2410,0.25193617,0.5004371,0.7039015
2411,0.73168844,1.8485935,2.3796258
2412,0.74909467,-0.72308046,0.18596019
2413,-0.84377956,-0.9046372,-1.6469656
2414,-0.5080534,-0.65900457,-1.2721913
2415,-0.17200008,1.218433,1.0801224
2416,-1.054814,-2.8668015,-3.8578331
2417,0.7346644,0.8995061,1.6353222
2418,-0.33652654,-1.2633737,-1.6233183
2419,0.61183393,1.2989609,1.7970239
2420,-1.1450665,-1.7219982,-2.9231534
2421,0.4568456,1.3744534,1.7151182
2422,-1.8301631,-1.4804378,-3.3484735
2423,-1.2625799,-2.175953,-3.4119332
2424,1.1017437,1.7222788,2.9272866
2425,0.4031459,2.4165688,2.615781
2426,-2.3521423,-3.9970088,-6.3371735
2427,0.9540383,0.87864006,2.170593
2428,-0.23338324,-1.6959884,-2.0742335
2429,1.3779662,2.1523182,3.5899775
2430,0.4403056,-0.65246844,-0.06988104
2431,-2.2394743,-3.8084154,-6.1849904
2432,1.9634523,1.5039644,3.6226876
2433,0.6907299,0.99139374,1.6355771
2434,-0.07569434,0.71373266,0.695912
2435,-0.37325278,0.05216238,-0.36810273
2436,-2.4933038,-1.8515267,-4.3958035
2437,-0.4094103,0.3131255,-0.15058342
2438,0.81064785,1.2787013,2.1356845
2439,-0.44548252,0.18122455,-0.28370535
2440,0.26525146,-0.45236713,-0.09879608
2441,0.70444864,0.91761196,1.7395654
2442,-0.06246921,-0.22229558,-0.35710248
2443,-0.97510785,0.072969854,-1.0134525
2444,-0.13657585,-0.3735852,-0.34001786
2445,1.3766562,1.2268571,2.6089063
2446,0.2762104,0.31900465,0.6888953
2447,-0.24718656,-0.5525878,-0.7348271
2448,0.1003505,0.568217,0.81880987
2449,0.2740613,-0.87649477,-0.43932423
2450,0.33437496,0.33582607,0.3427803
2451,2.5560064,2.8937383,5.3048716
2452,0.9449464,1.154403,2.132458
2453,0.47892097,1.3831961,1.7063212
2454,-0.98030776,-2.0832677,-3.171469
2455,0.3096078,-1.0010507,-0.52418447
2456,-1.5599352,-1.2004817,-2.8160641
2457,-0.09960048,0.2158588,0.04627458
2458,0.61950976,2.1104436,2.6478114
2459,0.19175096,0.5000947,0.6521317
2460,-0.6594481,-0.5725607,-1.3155421
2461,-0.67942154,-2.995222,-3.663479
2462,-0.028580831,-1.2204423,-1.3688614
2463,-1.0487835,-1.6051836,-2.4757726
2464,0.022393825,-1.021709,-1.0385851
2465,0.3494367,-1.319787,-1.015779
2466,1.5340666,2.2225955,3.6192167
2467,0.2531026,0.34178257,0.6222892
2468,0.68429613,0.4576946,1.2037098
2469,-1.1013203,-0.4695307,-1.5499007
2470,0.106213346,0.05056838,0.024842277
2471,1.2996757,2.6336727,4.122336
2472,3.2424982,3.7962718,6.999686
2473,-1.1723163,-0.18346131,-1.3643018
2474,-1.4836679,-1.9744912,-3.52639
2475,-0.07314468,-1.0262548,-1.190421
2476,1.4512422,0.5739968,2.0033035
2477,0.33980933,-0.025960714,0.30267715
2478,0.5323374,1.3859062,1.7049627
2479,-1.2168194,-1.2287169,-2.5057492
2480,-0.2325969,1.2292958,1.0421544
2481,0.7386898,2.6389952,3.2709363
2482,-0.4199474,-1.421935,-1.834312
2483,-1.6408136,-2.0266151,-3.79072
2484,-1.9370013,-0.9172045,-2.8632498
2485,-0.6202958,0.90525264,0.21293992
2486,1.4274669,1.8954533,3.344222
2487,0.31783476,0.8639661,1.2391014
2488,0.2377954,0.30965614,0.57119566
2489,-0.046990674,-0.25688723,-0.096724585
2490,-0.8069199,-1.6481758,-2.2342432
2491,0.45990658,0.6097107,1.1984539
2492,0.6864367,2.2342527,2.8714628
2493,0.9555555,1.8638787,2.7890658
2494,1.707288,1.855011,3.5289192
2495,-0.0054386538,-0.37761134,-0.44200525
2496,1.8294293,2.4235156,4.248116
2497,-0.7776114,-0.13569593,-0.93740624
2498,-0.8287588,-2.1533003,-3.0660427
2499,1.4666818,1.0363579,2.2184985
2500,-0.23391047,-1.3431681,-1.6348462
2501,-0.25595313,0.6806148,0.41599214
2502,-0.6643141,0.39368528,-0.19447675
2503,0.29658684,2.226261,2.5176566
2504,-1.4986863,-1.1365654,-2.739868
2505,0.060153097,-0.022583634,-0.05772893
2506,-0.65240645,2.372265,1.6397777
2507,0.7803487,0.8905416,1.7393903
2508,0.7674138,0.3082862,1.2644008
2509,-0.26308596,1.0954952,0.77981305
2510,-3.4106498,-4.2731423,-7.584426
2511,-0.33739123,0.6151459,0.38396648
2512,-0.5651936,0.084395766,-0.3856845
2513,0.88521713,2.183779,2.936831
2514,-0.22619992,-0.4542417,-0.8307717
2515,-0.5515452,0.1416409,-0.5062653
2516,-0.8235111,-0.20434815,-1.1029513
2517,0.030135479,0.34928617,0.5746254
2518,-0.40524617,-0.5719193,-1.0634775
2519,-0.27345526,-0.7150002,-1.0238357
2520,-2.6429255,-1.8493879,-4.4074135
2521,0.60626274,-0.04580444,0.6158778
2522,-0.39416325,0.684374,0.19154824
2523,-1.1852248,-1.1573367,-2.4340453
2524,0.2813766,-0.04046467,0.30231014
2525,0.24729764,-0.32203245,0.032097436
2526,-1.4489398,-2.9779668,-4.416186
2527,1.3462449,2.3480017,3.6659987
2528,0.6114365,2.1449394,2.68928
2529,-0.9352226,-0.8912679,-1.9348443
2530,0.8539694,0.693992,1.6420014
2531,-1.5040504,0.34107804,-1.1005454
2532,-1.3037084,-0.36016494,-1.7499278
2533,0.5577923,1.9072189,2.3456619
2534,-2.2072945,-2.6946008,-4.8446913
2535,1.4027404,1.9259329,3.2902021
2536,0.34613085,1.2247965,1.7191436
2537,1.8560848,3.5655072,5.401358
2538,0.45378804,1.6973499,2.1612234
2539,0.5045767,-0.043830037,0.5737852
2540,0.46213672,0.5927977,1.1239645
2541,-0.94795495,-0.27559698,-1.1428578
2542,0.22179487,-1.771805,-1.6789038
2543,-2.5188282,-2.4593961,-5.076772
2544,0.11626892,-0.44413817,-0.340929
2545,-0.106672674,-0.36965004,-0.3587185
2546,1.1303265,1.9105537,2.9674718
2547,-0.8163215,-1.2252064,-1.8508228
2548,0.5493257,-0.5039104,0.17916872
2549,0.21084163,-2.194347,-1.8005543
2550,-1.204924,-0.9155057,-2.2705655
2551,0.7976878,1.0883143,1.8675418
2552,0.33272055,-0.615129,-0.112763
2553,1.0766691,1.2719874,2.2368464
2554,1.6004978,0.12111807,1.7604327
2555,-0.6203838,0.71717316,0.15302952
2556,1.3192693,-0.92301977,0.25659007
2557,1.1699616,0.17533624,1.2701621
2558,-0.5844387,-1.1935892,-1.778972
2559,1.1136938,1.3416137,2.5215569
2560,-1.7388976,-2.0916514,-3.7749836
2561,0.17441715,-0.69074446,-0.4266618
2562,1.394015,-0.08649576,1.4195765
2563,2.2607913,3.3226786,5.699478
2564,1.1613343,0.6874771,1.8123332
2565,-0.4134838,-0.58494407,-0.8931008
2566,-0.77042514,-1.3898523,-2.1966863
2567,0.200102,-0.694775,-0.45250058
2568,-0.9279413,-0.96639544,-1.9237981
2569,1.1449436,0.32437664,1.4874079
2570,-1.1541612,-2.9276953,-4.037487
2571,0.83131236,0.09490383,1.0075531
2572,-0.6183396,-1.9609067,-2.5392878
2573,1.8477495,-0.24332643,1.7175754
2574,0.6837079,0.43523365,0.8749957
2575,-0.106614076,0.46668932,0.2398629
2576,-0.11410059,0.5323058,0.4409185
2577,-1.2182975,-2.4285455,-3.5620103
2578,-1.0915917,-1.7520373,-2.9305751
2579,1.7342846,2.060756,3.8246043
2580,-0.59635025,0.069137394,-0.51719487
2581,0.6025592,1.1190454,1.8527161
2582,0.55477613,-0.14075077,0.33291996
2583,-0.4779374,0.60662454,0.12714267
2584,-0.7708401,-0.36938682,-1.006176
2585,-0.465874,-1.8507682,-2.1891243
2586,1.096529,1.0042922,2.125488
2587,-1.2151772,-1.6035724,-2.7569103
2588,2.0170972,0.54718363,2.5430954
2589,-0.44318604,-0.018014222,-0.5256977
2590,2.276432,2.2059486,4.5644493
2591,-0.5288558,-1.7972317,-2.292488
2592,0.30228958,-0.31148633,-0.060638994
2593,-1.7521902,-1.5431863,-3.2769578
2594,-0.33684185,0.41548005,0.18713039
2595,0.61882937,0.96832764,1.3848848
2596,-0.31713006,-1.367946,-1.6367518
2597,1.3252778,1.3788221,2.6354222
2598,-1.2141094,-0.26685786,-1.4432192
2599,0.8273014,2.1644278,3.1353676
2600,0.62657714,1.8679316,2.3056035
2601,0.15032147,0.016600445,0.19733384
2602,-0.9556125,-2.3796268,-3.3776016
2603,1.3425831,0.7347181,2.004286
2604,-1.0116794,1.4288545,0.444113
2605,-0.17557912,-0.35162982,-0.6409584
2606,0.40250096,0.108873755,0.6214235
2607,0.71373796,1.8877945,2.5372677
2608,-1.3125513,-1.3778336,-2.768218
2609,0.51935065,-0.6644952,-0.02153121
2610,-0.3512981,0.9175123,0.63465196
2611,-0.6362838,-0.0021259189,-0.6139426
2612,-0.2004936,-0.5255276,-0.6365297
2613,0.3618254,-0.4604813,-0.1061474
2614,0.6802206,0.83876944,1.4478741
2615,0.62399286,-0.69079775,0.05268114
2616,-1.5326515,-0.97073674,-2.4949083
2617,1.4207696,1.6340438,3.1032019
2618,1.2550302,1.9716377,3.235574
2619,-0.777968,-1.0747936,-1.7764127
2620,-1.7227335,-1.1671873,-2.7749832
2621,-1.459721,-2.0036542,-3.523051
2622,-0.07228781,-0.8654854,-1.0024731
2623,-0.27476734,-1.6218889,-1.9943429
2624,-0.6994939,-0.7508887,-1.4021013
2625,0.89692885,1.6916595,2.5322685
2626,0.65678805,0.99140763,1.6672258
2627,-0.43187395,-1.8592037,-2.1370444
