,years_experience,degree,nr_commits,nr_languages,nr_stars
2155,1.0,1.0,12.0,6.0,2.0
2156,0.0,0.0,6.0,4.0,1.0
2157,4.0,0.0,4045.0,5.0,19.0
2158,2.0,0.0,22.0,9.0,9.0
2159,3.0,3.0,3034.0,1.0,15.0
2160,3.0,1.0,3030.0,1.0,11.0
2161,7.0,1.0,7078.0,6.0,15.0
2162,1.0,0.0,12.0,1.0,3.0
2163,0.0,2.0,4.0,3.0,12.0
2164,0.0,2.0,5.0,4.0,4.0
2165,4.0,1.0,4042.0,2.0,15.0
2166,2.0,0.0,24.0,2.0,3.0
2167,3.0,2.0,3031.0,8.0,17.0
2168,4.0,1.0,4047.0,3.0,13.0
2169,1.0,1.0,13.0,5.0,5.0
2170,7.0,2.0,7075.0,1.0,17.0
2171,4.0,1.0,4045.0,1.0,13.0
2172,4.0,1.0,4044.0,2.0,16.0
2173,3.0,2.0,3031.0,6.0,16.0
2174,0.0,1.0,3.0,4.0,4.0
2175,3.0,3.0,3037.0,3.0,18.0
2176,1.0,2.0,1020.0,5.0,12.0
2177,8.0,0.0,8083.0,5.0,16.0
2178,4.0,2.0,4047.0,3.0,15.0
2179,1.0,0.0,18.0,18.0,5.0
2180,3.0,1.0,3034.0,12.0,13.0
2181,5.0,3.0,5050.0,2.0,13.0
2182,5.0,1.0,5056.0,7.0,15.0
2183,2.0,3.0,2023.0,6.0,22.0
2184,2.0,2.0,2020.0,8.0,16.0
2185,2.0,1.0,2022.0,3.0,14.0
2186,5.0,3.0,5053.0,6.0,13.0
2187,2.0,3.0,2024.0,9.0,12.0
2188,3.0,0.0,36.0,2.0,1.0
2189,0.0,0.0,5.0,2.0,9.0
2190,3.0,0.0,33.0,1.0,3.0
2191,2.0,0.0,22.0,3.0,2.0
2192,3.0,0.0,3037.0,4.0,14.0
2193,0.0,1.0,8.0,0.0,3.0
2194,1.0,1.0,12.0,2.0,2.0
2195,3.0,3.0,3034.0,5.0,12.0
2196,2.0,1.0,22.0,4.0,4.0
2197,2.0,0.0,24.0,8.0,4.0
2198,5.0,0.0,5051.0,5.0,14.0
2199,3.0,1.0,3039.0,2.0,13.0
2200,2.0,2.0,2023.0,6.0,12.0
2201,3.0,1.0,3032.0,3.0,11.0
2202,7.0,2.0,7072.0,1.0,14.0
2203,4.0,1.0,4043.0,4.0,21.0
2204,4.0,0.0,44.0,4.0,6.0
2205,4.0,1.0,4041.0,2.0,15.0
2206,5.0,0.0,5057.0,4.0,13.0
2207,2.0,1.0,2024.0,2.0,13.0
2208,1.0,3.0,1012.0,3.0,13.0
2209,1.0,2.0,1013.0,11.0,16.0
2210,2.0,0.0,25.0,7.0,4.0
2211,2.0,2.0,2027.0,5.0,15.0
2212,1.0,0.0,13.0,6.0,3.0
2213,4.0,2.0,4041.0,13.0,14.0
2214,4.0,1.0,4040.0,4.0,13.0
2215,2.0,1.0,2022.0,5.0,14.0
2216,1.0,2.0,1016.0,8.0,11.0
2217,1.0,2.0,1017.0,3.0,14.0
2218,1.0,2.0,1016.0,5.0,10.0
2219,0.0,2.0,9.0,0.0,7.0
2220,1.0,1.0,14.0,2.0,3.0
2221,4.0,2.0,4043.0,7.0,11.0
2222,4.0,0.0,4043.0,11.0,12.0
2223,1.0,3.0,1011.0,2.0,11.0
2224,6.0,0.0,6062.0,1.0,15.0
2225,4.0,1.0,4044.0,2.0,20.0
2226,2.0,3.0,2025.0,3.0,14.0
2227,0.0,2.0,1.0,7.0,2.0
2228,1.0,1.0,13.0,6.0,10.0
2229,1.0,1.0,14.0,4.0,6.0
2230,0.0,2.0,9.0,4.0,1.0
2231,3.0,2.0,3033.0,2.0,13.0
2232,2.0,0.0,24.0,5.0,3.0
2233,1.0,0.0,15.0,3.0,6.0
2234,7.0,2.0,7073.0,4.0,16.0
2235,2.0,2.0,2022.0,10.0,14.0
2236,1.0,1.0,17.0,3.0,5.0
2237,3.0,2.0,3041.0,7.0,20.0
2238,4.0,3.0,4045.0,8.0,18.0
2239,7.0,0.0,7073.0,2.0,11.0
2240,1.0,2.0,12.0,1.0,4.0
2241,2.0,3.0,2022.0,11.0,13.0
2242,1.0,1.0,17.0,5.0,4.0
2243,6.0,3.0,6064.0,3.0,13.0
2244,3.0,2.0,3032.0,4.0,12.0
2245,4.0,2.0,4047.0,1.0,12.0
2246,1.0,2.0,1014.0,3.0,14.0
2247,7.0,0.0,7074.0,2.0,17.0
2248,3.0,0.0,3036.0,2.0,15.0
2249,4.0,2.0,4042.0,4.0,15.0
2250,6.0,0.0,6063.0,4.0,17.0
2251,1.0,1.0,1016.0,2.0,15.0
2252,2.0,2.0,2022.0,7.0,12.0
2253,3.0,1.0,3034.0,8.0,12.0
2254,2.0,2.0,2023.0,12.0,15.0
2255,0.0,1.0,3.0,4.0,3.0
2256,9.0,2.0,9093.0,2.0,12.0
2257,6.0,1.0,6062.0,3.0,16.0
2258,1.0,0.0,15.0,4.0,5.0
2259,3.0,2.0,3031.0,3.0,13.0
2260,1.0,3.0,1014.0,5.0,13.0
2261,2.0,0.0,24.0,2.0,4.0
2262,7.0,3.0,7074.0,11.0,15.0
2263,2.0,1.0,2028.0,13.0,13.0
2264,2.0,0.0,29.0,10.0,7.0
2265,7.0,1.0,7073.0,6.0,18.0
2266,4.0,0.0,4043.0,8.0,12.0
2267,3.0,0.0,3033.0,7.0,16.0
2268,1.0,0.0,14.0,1.0,2.0
2269,0.0,0.0,3.0,1.0,4.0
2270,3.0,0.0,35.0,9.0,2.0
2271,1.0,2.0,1013.0,1.0,14.0
2272,3.0,0.0,35.0,3.0,3.0
2273,2.0,2.0,2022.0,5.0,15.0
2274,2.0,0.0,24.0,11.0,1.0
2275,2.0,0.0,25.0,3.0,1.0
2276,3.0,2.0,3035.0,7.0,14.0
2277,2.0,0.0,23.0,2.0,3.0
2278,3.0,3.0,3034.0,4.0,12.0
2279,3.0,2.0,3033.0,14.0,11.0
2280,2.0,2.0,2021.0,5.0,17.0
2281,7.0,0.0,7074.0,2.0,14.0
2282,4.0,1.0,4047.0,2.0,12.0
2283,1.0,0.0,11.0,20.0,3.0
2284,4.0,0.0,4044.0,1.0,15.0
2285,7.0,2.0,7074.0,1.0,12.0
2286,9.0,1.0,9093.0,2.0,11.0
2287,7.0,0.0,7076.0,4.0,15.0
2288,6.0,0.0,6063.0,5.0,12.0
2289,1.0,0.0,11.0,0.0,2.0
2290,2.0,0.0,26.0,2.0,3.0
2291,3.0,0.0,33.0,5.0,4.0
2292,1.0,0.0,17.0,2.0,6.0
2293,1.0,3.0,1012.0,7.0,13.0
2294,2.0,0.0,26.0,7.0,4.0
2295,1.0,2.0,1015.0,2.0,13.0
2296,2.0,1.0,2023.0,4.0,12.0
2297,9.0,0.0,9096.0,5.0,13.0
2298,2.0,0.0,26.0,5.0,6.0
2299,3.0,1.0,3037.0,2.0,17.0
2300,0.0,0.0,3.0,0.0,3.0
2301,8.0,3.0,8085.0,4.0,13.0
2302,1.0,0.0,11.0,1.0,3.0
2303,3.0,0.0,3037.0,3.0,15.0
2304,4.0,3.0,4048.0,2.0,16.0
2305,7.0,2.0,7082.0,5.0,11.0
2306,1.0,1.0,14.0,1.0,4.0
2307,4.0,3.0,4045.0,6.0,19.0
2308,0.0,2.0,4.0,4.0,8.0
2309,5.0,2.0,5052.0,8.0,13.0
2310,2.0,0.0,24.0,0.0,1.0
2311,0.0,0.0,3.0,2.0,0.0
2312,1.0,2.0,1017.0,3.0,12.0
2313,1.0,2.0,1013.0,7.0,15.0
2314,3.0,0.0,3034.0,15.0,14.0
2315,0.0,1.0,3.0,6.0,2.0
2316,2.0,3.0,2023.0,5.0,20.0
2317,0.0,0.0,4.0,2.0,4.0
2318,4.0,0.0,4045.0,8.0,15.0
2319,4.0,0.0,4043.0,2.0,14.0
2320,10.0,2.0,10106.0,6.0,11.0
2321,4.0,1.0,4047.0,8.0,14.0
2322,3.0,1.0,3033.0,2.0,13.0
2323,1.0,2.0,1016.0,3.0,15.0
2324,2.0,0.0,22.0,0.0,5.0
2325,3.0,0.0,35.0,5.0,4.0
2326,3.0,0.0,3032.0,7.0,13.0
2327,3.0,0.0,3035.0,4.0,10.0
2328,1.0,3.0,1011.0,12.0,12.0
2329,3.0,0.0,35.0,3.0,3.0
2330,5.0,1.0,5058.0,4.0,13.0
2331,2.0,1.0,26.0,5.0,1.0
2332,1.0,1.0,16.0,0.0,6.0
2333,2.0,0.0,27.0,5.0,5.0
2334,2.0,0.0,23.0,3.0,16.0
2335,4.0,2.0,4042.0,3.0,15.0
2336,2.0,0.0,25.0,2.0,0.0
2337,7.0,1.0,7074.0,2.0,12.0
2338,1.0,2.0,1012.0,10.0,12.0
2339,0.0,0.0,2.0,2.0,7.0
2340,4.0,2.0,4043.0,9.0,16.0
2341,6.0,2.0,6063.0,5.0,12.0
2342,4.0,2.0,4044.0,4.0,14.0
2343,2.0,2.0,2025.0,9.0,11.0
2344,3.0,2.0,3035.0,3.0,17.0
2345,2.0,1.0,21.0,7.0,3.0
2346,5.0,2.0,5060.0,7.0,13.0
2347,9.0,0.0,9095.0,4.0,10.0
2348,2.0,0.0,25.0,7.0,6.0
2349,1.0,2.0,1012.0,10.0,13.0
2350,3.0,1.0,3034.0,3.0,18.0
2351,1.0,0.0,15.0,4.0,1.0
2352,6.0,0.0,6066.0,4.0,13.0
2353,0.0,2.0,2.0,0.0,10.0
2354,2.0,0.0,22.0,1.0,2.0
2355,3.0,1.0,3035.0,4.0,14.0
2356,5.0,1.0,5054.0,2.0,14.0
2357,0.0,1.0,5.0,4.0,2.0
2358,7.0,0.0,7075.0,5.0,11.0
2359,5.0,0.0,5052.0,14.0,15.0
2360,4.0,2.0,4045.0,4.0,13.0
2361,0.0,0.0,5.0,2.0,8.0
2362,6.0,0.0,6063.0,7.0,17.0
2363,2.0,1.0,21.0,0.0,3.0
2364,1.0,1.0,15.0,2.0,2.0
2365,3.0,1.0,3034.0,6.0,16.0
2366,5.0,0.0,5054.0,3.0,12.0
2367,0.0,2.0,4.0,7.0,2.0
2368,2.0,0.0,24.0,4.0,3.0
2369,5.0,0.0,5056.0,7.0,13.0
2370,1.0,1.0,19.0,3.0,6.0
2371,7.0,0.0,7075.0,2.0,16.0
2372,4.0,0.0,4043.0,7.0,16.0
2373,7.0,0.0,7073.0,12.0,12.0
2374,4.0,1.0,4047.0,5.0,13.0
2375,3.0,0.0,3036.0,4.0,13.0
2376,9.0,0.0,9095.0,15.0,13.0
2377,3.0,2.0,3030.0,3.0,10.0
2378,1.0,2.0,18.0,5.0,2.0
2379,2.0,2.0,2022.0,8.0,11.0
2380,7.0,3.0,7072.0,3.0,12.0
2381,5.0,0.0,5055.0,6.0,11.0
2382,1.0,1.0,13.0,5.0,5.0
2383,2.0,3.0,2023.0,3.0,14.0
2384,2.0,2.0,2023.0,8.0,11.0
2385,4.0,0.0,43.0,1.0,6.0
2386,4.0,1.0,4043.0,6.0,10.0
2387,5.0,0.0,5053.0,5.0,14.0
2388,3.0,3.0,3037.0,14.0,18.0
2389,5.0,2.0,5052.0,6.0,11.0
2390,2.0,2.0,2023.0,6.0,17.0
2391,5.0,1.0,5051.0,5.0,13.0
2392,1.0,2.0,1010.0,2.0,14.0
2393,4.0,2.0,4044.0,5.0,17.0
2394,5.0,2.0,5053.0,10.0,12.0
2395,5.0,0.0,5053.0,4.0,12.0
2396,4.0,3.0,4044.0,3.0,15.0
2397,4.0,2.0,4045.0,4.0,14.0
2398,2.0,2.0,2022.0,1.0,10.0
2399,3.0,2.0,3033.0,3.0,11.0
2400,4.0,2.0,4041.0,7.0,12.0
2401,1.0,2.0,1014.0,3.0,14.0
2402,2.0,2.0,2025.0,5.0,16.0
2403,0.0,1.0,6.0,3.0,1.0
2404,2.0,1.0,25.0,1.0,1.0
2405,1.0,0.0,16.0,2.0,2.0
2406,1.0,1.0,19.0,7.0,0.0
2407,3.0,0.0,3034.0,5.0,23.0
2408,5.0,3.0,5052.0,3.0,22.0
2409,1.0,2.0,1016.0,1.0,21.0
2410,5.0,2.0,5054.0,10.0,12.0
2411,5.0,2.0,5052.0,7.0,16.0
2412,1.0,0.0,11.0,5.0,6.0
2413,1.0,1.0,12.0,4.0,3.0
2414,3.0,0.0,3033.0,4.0,10.0
2415,4.0,1.0,4044.0,7.0,15.0
2416,3.0,3.0,3033.0,2.0,11.0
2417,3.0,2.0,3030.0,4.0,12.0
2418,2.0,0.0,21.0,2.0,4.0
2419,6.0,0.0,6060.0,6.0,19.0
2420,3.0,1.0,31.0,4.0,5.0
2421,1.0,0.0,16.0,6.0,11.0
2422,4.0,2.0,4044.0,4.0,18.0
2423,1.0,1.0,13.0,1.0,10.0
2424,7.0,2.0,7072.0,3.0,14.0
2425,2.0,0.0,26.0,0.0,2.0
2426,3.0,2.0,3032.0,2.0,12.0
2427,1.0,2.0,12.0,7.0,3.0
2428,4.0,1.0,4044.0,9.0,11.0
2429,3.0,0.0,39.0,0.0,2.0
2430,2.0,2.0,2024.0,4.0,12.0
2431,8.0,0.0,8084.0,2.0,14.0
2432,6.0,0.0,6064.0,3.0,11.0
2433,1.0,2.0,1010.0,5.0,15.0
2434,6.0,3.0,6068.0,1.0,11.0
2435,1.0,0.0,14.0,1.0,2.0
2436,5.0,0.0,5054.0,8.0,13.0
2437,3.0,0.0,35.0,3.0,3.0
2438,3.0,0.0,3035.0,2.0,14.0
2439,4.0,0.0,4043.0,13.0,14.0
2440,2.0,2.0,2025.0,3.0,13.0
2441,2.0,1.0,2023.0,5.0,14.0
2442,0.0,0.0,3.0,0.0,5.0
2443,6.0,0.0,6063.0,2.0,13.0
2444,7.0,2.0,7076.0,5.0,12.0
2445,4.0,0.0,4043.0,3.0,16.0
2446,1.0,2.0,1014.0,6.0,13.0
2447,0.0,0.0,3.0,13.0,1.0
2448,1.0,2.0,1013.0,9.0,10.0
2449,3.0,0.0,3035.0,8.0,13.0
2450,4.0,0.0,43.0,5.0,3.0
2451,3.0,2.0,3031.0,13.0,11.0
2452,3.0,0.0,35.0,2.0,8.0
2453,2.0,0.0,28.0,4.0,2.0
2454,2.0,3.0,2026.0,3.0,12.0
2455,3.0,2.0,3034.0,17.0,10.0
2456,2.0,3.0,2022.0,14.0,18.0
2457,0.0,3.0,3.0,5.0,2.0
2458,4.0,2.0,4044.0,7.0,12.0
2459,0.0,2.0,4.0,3.0,2.0
2460,5.0,0.0,5059.0,3.0,13.0
2461,1.0,0.0,14.0,0.0,4.0
2462,3.0,0.0,32.0,2.0,4.0
2463,1.0,1.0,15.0,2.0,0.0
2464,1.0,0.0,18.0,5.0,2.0
2465,3.0,2.0,3032.0,4.0,13.0
2466,2.0,0.0,22.0,2.0,1.0
2467,8.0,2.0,8083.0,1.0,13.0
2468,1.0,2.0,1012.0,10.0,13.0
2469,3.0,2.0,3032.0,10.0,12.0
2470,2.0,0.0,23.0,1.0,8.0
2471,4.0,2.0,4046.0,6.0,13.0
2472,4.0,0.0,4046.0,4.0,10.0
2473,3.0,1.0,3037.0,8.0,15.0
2474,2.0,2.0,2024.0,1.0,13.0
2475,4.0,2.0,4043.0,4.0,15.0
2476,5.0,1.0,5054.0,8.0,11.0
2477,2.0,1.0,25.0,1.0,4.0
2478,3.0,1.0,3036.0,2.0,13.0
2479,0.0,1.0,1.0,3.0,7.0
2480,5.0,3.0,5054.0,1.0,12.0
2481,4.0,0.0,4043.0,6.0,15.0
2482,2.0,2.0,2022.0,4.0,11.0
2483,5.0,0.0,5055.0,3.0,15.0
2484,2.0,2.0,2023.0,3.0,22.0
2485,3.0,2.0,3037.0,4.0,14.0
2486,2.0,2.0,2030.0,5.0,19.0
2487,6.0,0.0,6064.0,15.0,17.0
2488,2.0,0.0,27.0,2.0,2.0
2489,1.0,2.0,13.0,2.0,4.0
2490,4.0,1.0,4043.0,8.0,11.0
2491,3.0,2.0,3032.0,2.0,11.0
2492,6.0,0.0,6063.0,5.0,14.0
2493,2.0,1.0,24.0,6.0,2.0
2494,8.0,0.0,8084.0,8.0,13.0
2495,5.0,3.0,5054.0,2.0,20.0
2496,2.0,2.0,2021.0,5.0,13.0
2497,2.0,2.0,2025.0,6.0,13.0
2498,0.0,0.0,5.0,12.0,5.0
2499,1.0,3.0,1016.0,5.0,10.0
2500,6.0,1.0,6063.0,3.0,12.0
2501,4.0,1.0,4043.0,6.0,16.0
2502,3.0,2.0,3034.0,4.0,17.0
2503,1.0,2.0,1011.0,2.0,14.0
2504,4.0,2.0,4045.0,2.0,16.0
2505,2.0,1.0,21.0,5.0,8.0
2506,5.0,1.0,5053.0,7.0,11.0
2507,3.0,2.0,3036.0,5.0,13.0
2508,3.0,1.0,3035.0,5.0,16.0
2509,2.0,0.0,25.0,4.0,3.0
2510,6.0,1.0,6064.0,5.0,14.0
2511,3.0,0.0,3031.0,5.0,11.0
2512,0.0,2.0,4.0,5.0,2.0
2513,1.0,2.0,1019.0,6.0,15.0
2514,1.0,2.0,1014.0,3.0,11.0
2515,2.0,1.0,21.0,1.0,9.0
2516,2.0,1.0,23.0,0.0,1.0
2517,1.0,2.0,14.0,5.0,3.0
2518,0.0,0.0,3.0,11.0,1.0
2519,4.0,0.0,4043.0,1.0,15.0
2520,2.0,2.0,2026.0,1.0,13.0
2521,2.0,0.0,23.0,8.0,5.0
2522,6.0,3.0,6062.0,2.0,12.0
2523,3.0,2.0,3033.0,2.0,15.0
2524,2.0,2.0,2025.0,5.0,12.0
2525,2.0,2.0,2026.0,1.0,15.0
2526,2.0,2.0,2021.0,4.0,16.0
2527,5.0,0.0,53.0,5.0,9.0
2528,2.0,1.0,28.0,7.0,9.0
2529,4.0,2.0,4042.0,10.0,16.0
2530,6.0,0.0,6061.0,6.0,13.0
2531,2.0,2.0,2027.0,11.0,16.0
2532,7.0,1.0,7078.0,3.0,15.0
2533,3.0,3.0,3034.0,5.0,14.0
2534,3.0,0.0,3033.0,7.0,14.0
2535,3.0,1.0,3034.0,9.0,14.0
2536,5.0,0.0,5053.0,1.0,16.0
2537,8.0,0.0,8087.0,8.0,12.0
2538,2.0,2.0,2020.0,2.0,15.0
2539,1.0,0.0,17.0,2.0,3.0
2540,3.0,1.0,3031.0,1.0,12.0
2541,5.0,0.0,5053.0,3.0,12.0
2542,4.0,2.0,4044.0,5.0,21.0
2543,4.0,2.0,4044.0,4.0,13.0
2544,2.0,0.0,20.0,3.0,5.0
2545,1.0,2.0,16.0,4.0,5.0
2546,1.0,1.0,11.0,4.0,5.0
2547,3.0,0.0,3038.0,1.0,12.0
2548,3.0,2.0,3032.0,11.0,12.0
2549,2.0,2.0,2021.0,3.0,11.0
2550,7.0,0.0,7075.0,10.0,12.0
2551,1.0,0.0,12.0,1.0,7.0
2552,2.0,2.0,2025.0,8.0,14.0
2553,1.0,0.0,16.0,1.0,1.0
2554,1.0,0.0,15.0,7.0,8.0
2555,12.0,2.0,12120.0,2.0,19.0
2556,3.0,3.0,3032.0,2.0,16.0
2557,5.0,1.0,5051.0,5.0,19.0
2558,3.0,3.0,3033.0,7.0,13.0
2559,0.0,0.0,5.0,8.0,5.0
2560,6.0,3.0,6065.0,12.0,14.0
2561,0.0,0.0,4.0,3.0,5.0
2562,1.0,1.0,13.0,6.0,2.0
2563,1.0,0.0,13.0,1.0,7.0
2564,6.0,0.0,6063.0,5.0,11.0
2565,1.0,0.0,16.0,3.0,4.0
2566,6.0,2.0,6064.0,8.0,13.0
2567,1.0,2.0,1013.0,4.0,15.0
2568,3.0,0.0,33.0,2.0,5.0
2569,2.0,3.0,2022.0,1.0,19.0
2570,0.0,1.0,0.0,3.0,3.0
2571,3.0,2.0,3032.0,3.0,16.0
2572,2.0,0.0,26.0,4.0,7.0
2573,6.0,2.0,6065.0,3.0,15.0
2574,1.0,0.0,16.0,9.0,2.0
2575,4.0,2.0,4042.0,2.0,16.0
2576,7.0,1.0,7080.0,9.0,12.0
2577,0.0,0.0,7.0,9.0,2.0
2578,2.0,1.0,23.0,5.0,4.0
2579,2.0,0.0,22.0,4.0,0.0
2580,1.0,3.0,1014.0,2.0,10.0
2581,4.0,0.0,4041.0,10.0,13.0
2582,4.0,2.0,4042.0,7.0,15.0
2583,1.0,2.0,14.0,2.0,1.0
2584,3.0,2.0,3035.0,5.0,15.0
2585,2.0,2.0,2025.0,4.0,15.0
2586,3.0,1.0,3031.0,16.0,12.0
2587,2.0,3.0,2026.0,3.0,11.0
2588,3.0,1.0,3038.0,7.0,12.0
