,years_experience,degree,nr_commits,nr_languages,nr_stars
2061,1.0,0.0,15.0,1.0,9.0
2062,2.0,1.0,26.0,1.0,1.0
2063,1.0,0.0,11.0,0.0,7.0
2064,2.0,0.0,21.0,2.0,4.0
2065,2.0,0.0,2026.0,5.0,19.0
2066,2.0,0.0,22.0,2.0,6.0
2067,1.0,2.0,15.0,5.0,8.0
2068,3.0,0.0,36.0,11.0,3.0
2069,2.0,2.0,2027.0,3.0,12.0
2070,2.0,0.0,22.0,13.0,3.0
2071,5.0,1.0,5056.0,8.0,19.0
2072,1.0,2.0,15.0,1.0,5.0
2073,1.0,2.0,1014.0,14.0,13.0
2074,6.0,2.0,6065.0,5.0,13.0
2075,5.0,2.0,5055.0,2.0,13.0
2076,5.0,1.0,5054.0,2.0,16.0
2077,2.0,0.0,25.0,2.0,4.0
2078,4.0,2.0,4043.0,2.0,13.0
2079,4.0,0.0,4042.0,4.0,17.0
2080,1.0,0.0,13.0,9.0,1.0
2081,1.0,3.0,1015.0,6.0,20.0
2082,7.0,0.0,7071.0,6.0,18.0
2083,3.0,2.0,3038.0,7.0,15.0
2084,2.0,1.0,2025.0,3.0,14.0
2085,3.0,2.0,3034.0,2.0,20.0
2086,1.0,2.0,1012.0,6.0,13.0
2087,5.0,0.0,5054.0,9.0,14.0
2088,1.0,0.0,15.0,7.0,6.0
2089,0.0,0.0,4.0,1.0,4.0
2090,1.0,0.0,13.0,11.0,3.0
2091,3.0,1.0,3033.0,5.0,15.0
2092,0.0,2.0,4.0,9.0,11.0
2093,3.0,2.0,3032.0,1.0,14.0
2094,1.0,0.0,15.0,1.0,6.0
2095,3.0,0.0,36.0,2.0,3.0
2096,3.0,2.0,3032.0,8.0,15.0
2097,2.0,3.0,2025.0,3.0,20.0
2098,6.0,3.0,6061.0,4.0,10.0
2099,4.0,3.0,4045.0,4.0,13.0
2100,5.0,1.0,5057.0,6.0,10.0
2101,2.0,1.0,22.0,5.0,5.0
2102,2.0,0.0,24.0,4.0,4.0
2103,2.0,2.0,2021.0,1.0,14.0
2104,1.0,2.0,13.0,2.0,3.0
2105,1.0,2.0,1014.0,8.0,13.0
2106,2.0,0.0,24.0,1.0,4.0
2107,3.0,2.0,3033.0,2.0,16.0
2108,3.0,2.0,3034.0,2.0,12.0
2109,6.0,0.0,6064.0,1.0,14.0
2110,1.0,0.0,12.0,9.0,6.0
2111,1.0,0.0,13.0,2.0,10.0
2112,6.0,0.0,6065.0,16.0,13.0
2113,4.0,2.0,4044.0,5.0,13.0
2114,5.0,2.0,5053.0,4.0,11.0
2115,1.0,1.0,11.0,8.0,3.0
2116,6.0,0.0,6065.0,16.0,15.0
2117,3.0,0.0,3037.0,1.0,15.0
2118,4.0,1.0,4045.0,6.0,13.0
2119,1.0,0.0,18.0,1.0,1.0
2120,3.0,2.0,3032.0,6.0,15.0
2121,4.0,0.0,4046.0,1.0,16.0
2122,6.0,3.0,6064.0,2.0,13.0
2123,3.0,0.0,33.0,2.0,5.0
2124,1.0,0.0,11.0,9.0,5.0
2125,1.0,0.0,12.0,9.0,2.0
2126,0.0,0.0,2.0,2.0,8.0
2127,6.0,2.0,6066.0,9.0,18.0
2128,1.0,0.0,17.0,16.0,1.0
2129,3.0,2.0,3038.0,3.0,10.0
2130,7.0,1.0,7076.0,2.0,14.0
2131,6.0,1.0,6066.0,4.0,18.0
2132,4.0,0.0,4044.0,6.0,15.0
2133,2.0,1.0,21.0,2.0,7.0
2134,6.0,3.0,6066.0,11.0,12.0
2135,3.0,0.0,35.0,3.0,6.0
2136,5.0,0.0,5053.0,1.0,19.0
2137,3.0,2.0,3033.0,3.0,17.0
2138,10.0,1.0,10102.0,7.0,15.0
2139,4.0,0.0,4043.0,6.0,16.0
2140,6.0,3.0,6065.0,6.0,13.0
2141,7.0,2.0,7077.0,6.0,12.0
2142,4.0,0.0,4046.0,3.0,14.0
2143,7.0,0.0,7074.0,2.0,12.0
2144,2.0,1.0,23.0,0.0,8.0
2145,3.0,0.0,3033.0,2.0,12.0
2146,5.0,3.0,5055.0,1.0,19.0
2147,2.0,2.0,2024.0,2.0,13.0
2148,4.0,0.0,4046.0,3.0,15.0
2149,2.0,1.0,28.0,4.0,3.0
2150,2.0,2.0,2023.0,7.0,14.0
2151,7.0,0.0,7077.0,2.0,16.0
2152,4.0,0.0,4046.0,5.0,10.0
2153,5.0,2.0,5052.0,7.0,12.0
2154,0.0,0.0,5.0,4.0,3.0
2155,3.0,2.0,3032.0,3.0,11.0
2156,4.0,0.0,46.0,9.0,2.0
2157,5.0,0.0,5052.0,6.0,11.0
2158,4.0,0.0,4041.0,1.0,19.0
2159,2.0,1.0,2025.0,6.0,13.0
2160,1.0,1.0,1012.0,11.0,23.0
2161,3.0,2.0,3035.0,14.0,21.0
2162,2.0,2.0,2023.0,3.0,19.0
2163,3.0,2.0,3042.0,2.0,11.0
2164,5.0,0.0,5053.0,1.0,13.0
2165,1.0,2.0,14.0,2.0,3.0
2166,2.0,2.0,2023.0,7.0,18.0
2167,3.0,3.0,3034.0,12.0,18.0
2168,4.0,0.0,4043.0,2.0,25.0
2169,1.0,2.0,1011.0,2.0,15.0
2170,3.0,1.0,3034.0,7.0,12.0
2171,4.0,0.0,4040.0,3.0,19.0
2172,3.0,2.0,3035.0,4.0,14.0
2173,5.0,0.0,5055.0,3.0,13.0
2174,2.0,0.0,23.0,2.0,9.0
2175,1.0,0.0,16.0,6.0,3.0
2176,2.0,0.0,28.0,0.0,11.0
2177,2.0,2.0,2024.0,2.0,15.0
2178,6.0,2.0,6065.0,4.0,15.0
2179,4.0,3.0,4042.0,10.0,26.0
2180,8.0,0.0,8085.0,4.0,12.0
2181,2.0,2.0,2029.0,4.0,11.0
2182,3.0,2.0,3034.0,2.0,11.0
2183,4.0,1.0,4045.0,5.0,14.0
2184,4.0,0.0,4040.0,2.0,11.0
2185,1.0,1.0,13.0,3.0,2.0
2186,5.0,1.0,5054.0,3.0,12.0
2187,4.0,2.0,4045.0,10.0,20.0
2188,3.0,0.0,35.0,6.0,1.0
2189,0.0,1.0,7.0,2.0,3.0
2190,0.0,0.0,3.0,3.0,7.0
2191,0.0,2.0,5.0,3.0,4.0
2192,4.0,2.0,4046.0,14.0,14.0
2193,4.0,0.0,4041.0,5.0,15.0
2194,2.0,1.0,2025.0,9.0,14.0
2195,3.0,1.0,3034.0,2.0,11.0
2196,2.0,0.0,23.0,2.0,2.0
2197,1.0,1.0,16.0,1.0,4.0
2198,4.0,0.0,4046.0,6.0,17.0
2199,2.0,2.0,2026.0,7.0,13.0
2200,9.0,0.0,9095.0,7.0,14.0
2201,4.0,2.0,4043.0,8.0,14.0
2202,3.0,0.0,31.0,2.0,3.0
2203,2.0,0.0,24.0,6.0,6.0
2204,4.0,2.0,4046.0,13.0,13.0
2205,4.0,2.0,4045.0,9.0,12.0
2206,2.0,1.0,26.0,3.0,1.0
2207,7.0,1.0,7074.0,5.0,16.0
2208,2.0,0.0,26.0,2.0,2.0
2209,7.0,3.0,7073.0,1.0,11.0
2210,2.0,2.0,2022.0,5.0,11.0
2211,2.0,0.0,23.0,4.0,6.0
2212,1.0,2.0,1014.0,4.0,16.0
2213,7.0,0.0,7072.0,3.0,12.0
2214,1.0,1.0,11.0,1.0,6.0
2215,1.0,0.0,16.0,11.0,0.0
2216,3.0,0.0,3032.0,9.0,13.0
2217,4.0,3.0,4045.0,6.0,15.0
2218,1.0,0.0,11.0,2.0,5.0
2219,2.0,1.0,22.0,7.0,2.0
2220,0.0,1.0,2.0,2.0,4.0
2221,2.0,2.0,2024.0,3.0,11.0
2222,0.0,0.0,4.0,2.0,2.0
2223,5.0,0.0,5055.0,2.0,15.0
2224,3.0,0.0,3030.0,3.0,16.0
2225,2.0,0.0,24.0,1.0,1.0
2226,1.0,0.0,13.0,1.0,0.0
2227,3.0,2.0,3035.0,6.0,15.0
2228,3.0,0.0,3033.0,2.0,13.0
2229,1.0,0.0,13.0,2.0,7.0
2230,5.0,1.0,5055.0,8.0,18.0
2231,2.0,0.0,24.0,4.0,10.0
2232,2.0,0.0,24.0,8.0,4.0
2233,2.0,0.0,32.0,4.0,6.0
2234,2.0,0.0,26.0,2.0,1.0
2235,3.0,0.0,31.0,3.0,8.0
2236,4.0,2.0,4044.0,6.0,14.0
2237,3.0,0.0,3031.0,4.0,14.0
2238,3.0,1.0,3034.0,2.0,12.0
2239,4.0,0.0,4040.0,4.0,16.0
2240,1.0,2.0,12.0,1.0,3.0
2241,10.0,1.0,10104.0,3.0,16.0
2242,0.0,0.0,1.0,2.0,5.0
2243,4.0,2.0,4041.0,17.0,11.0
2244,3.0,0.0,33.0,0.0,3.0
2245,5.0,1.0,5056.0,2.0,12.0
2246,2.0,0.0,21.0,4.0,4.0
2247,7.0,2.0,7076.0,3.0,15.0
2248,7.0,0.0,7073.0,1.0,14.0
2249,6.0,2.0,6062.0,5.0,11.0
2250,1.0,1.0,12.0,1.0,2.0
2251,1.0,0.0,13.0,5.0,1.0
2252,2.0,2.0,2027.0,5.0,20.0
2253,2.0,0.0,26.0,8.0,4.0
2254,6.0,0.0,6061.0,2.0,18.0
2255,2.0,0.0,25.0,7.0,3.0
2256,7.0,2.0,7073.0,4.0,14.0
2257,1.0,0.0,16.0,2.0,6.0
2258,2.0,1.0,2024.0,2.0,13.0
2259,3.0,2.0,3035.0,6.0,11.0
2260,3.0,0.0,34.0,5.0,2.0
2261,2.0,1.0,23.0,1.0,1.0
2262,3.0,0.0,33.0,6.0,6.0
2263,5.0,3.0,5052.0,5.0,11.0
2264,3.0,1.0,3032.0,5.0,13.0
2265,2.0,0.0,24.0,3.0,8.0
2266,1.0,1.0,13.0,1.0,5.0
2267,0.0,2.0,6.0,3.0,4.0
2268,4.0,1.0,4044.0,11.0,12.0
2269,1.0,2.0,1014.0,1.0,14.0
2270,1.0,0.0,11.0,9.0,6.0
2271,7.0,0.0,7073.0,10.0,15.0
2272,2.0,1.0,24.0,4.0,9.0
2273,1.0,0.0,13.0,5.0,4.0
2274,2.0,1.0,26.0,3.0,3.0
2275,4.0,0.0,4045.0,13.0,14.0
2276,2.0,2.0,2021.0,12.0,13.0
2277,0.0,3.0,1.0,12.0,13.0
2278,5.0,1.0,5055.0,5.0,15.0
2279,5.0,0.0,5053.0,3.0,14.0
2280,4.0,1.0,4044.0,1.0,14.0
2281,0.0,3.0,4.0,3.0,10.0
2282,6.0,3.0,6064.0,6.0,16.0
2283,0.0,3.0,3.0,5.0,12.0
2284,3.0,2.0,3037.0,3.0,10.0
2285,6.0,3.0,6066.0,1.0,16.0
2286,0.0,0.0,3.0,5.0,0.0
2287,4.0,2.0,4040.0,3.0,11.0
2288,3.0,0.0,32.0,0.0,2.0
2289,4.0,3.0,4044.0,8.0,19.0
2290,2.0,0.0,21.0,0.0,4.0
2291,3.0,2.0,3033.0,3.0,14.0
2292,2.0,2.0,2020.0,3.0,13.0
2293,2.0,3.0,2023.0,26.0,12.0
2294,1.0,0.0,12.0,4.0,5.0
2295,1.0,0.0,11.0,2.0,2.0
2296,4.0,1.0,4045.0,6.0,12.0
2297,0.0,2.0,3.0,5.0,2.0
2298,4.0,0.0,46.0,13.0,1.0
2299,2.0,2.0,2026.0,2.0,14.0
2300,3.0,3.0,3034.0,11.0,15.0
2301,3.0,1.0,3039.0,2.0,13.0
2302,5.0,2.0,5057.0,4.0,17.0
2303,0.0,0.0,4.0,0.0,4.0
2304,4.0,1.0,4048.0,8.0,12.0
2305,4.0,0.0,4046.0,6.0,10.0
2306,4.0,2.0,4045.0,4.0,12.0
2307,2.0,0.0,21.0,4.0,3.0
2308,1.0,2.0,1015.0,1.0,12.0
2309,3.0,2.0,3035.0,11.0,13.0
2310,0.0,1.0,1.0,3.0,6.0
2311,3.0,1.0,3035.0,11.0,20.0
2312,1.0,1.0,21.0,0.0,0.0
2313,2.0,2.0,2027.0,1.0,14.0
2314,0.0,2.0,3.0,8.0,5.0
2315,7.0,0.0,7072.0,7.0,17.0
2316,2.0,2.0,2024.0,3.0,14.0
2317,3.0,1.0,3035.0,1.0,11.0
2318,2.0,3.0,2023.0,5.0,12.0
2319,4.0,1.0,4044.0,6.0,12.0
2320,3.0,2.0,3034.0,7.0,10.0
2321,4.0,2.0,4044.0,2.0,12.0
2322,3.0,2.0,3036.0,6.0,10.0
2323,2.0,2.0,2027.0,5.0,12.0
2324,0.0,0.0,1.0,5.0,4.0
2325,1.0,1.0,17.0,0.0,3.0
2326,1.0,0.0,12.0,2.0,2.0
2327,0.0,1.0,4.0,26.0,8.0
2328,1.0,0.0,15.0,4.0,6.0
2329,1.0,1.0,14.0,16.0,1.0
2330,5.0,2.0,5059.0,5.0,14.0
2331,6.0,2.0,6066.0,2.0,13.0
2332,4.0,1.0,4043.0,13.0,14.0
2333,1.0,2.0,1014.0,2.0,12.0
2334,1.0,2.0,1011.0,4.0,10.0
2335,7.0,2.0,7073.0,7.0,11.0
2336,3.0,2.0,3036.0,6.0,13.0
2337,3.0,2.0,3043.0,3.0,13.0
2338,2.0,1.0,27.0,6.0,3.0
2339,0.0,0.0,4.0,8.0,3.0
2340,1.0,0.0,12.0,2.0,2.0
2341,3.0,0.0,36.0,0.0,2.0
2342,2.0,0.0,22.0,1.0,5.0
2343,2.0,0.0,26.0,4.0,1.0
2344,2.0,0.0,2024.0,5.0,11.0
2345,3.0,0.0,3036.0,10.0,11.0
2346,3.0,0.0,31.0,1.0,3.0
2347,1.0,2.0,16.0,1.0,3.0
2348,6.0,2.0,6065.0,3.0,11.0
2349,1.0,0.0,15.0,2.0,3.0
2350,4.0,2.0,4043.0,3.0,23.0
2351,6.0,0.0,6065.0,1.0,15.0
2352,0.0,0.0,6.0,2.0,2.0
2353,5.0,3.0,5055.0,5.0,13.0
2354,5.0,2.0,5056.0,9.0,11.0
2355,2.0,1.0,24.0,2.0,1.0
2356,3.0,0.0,32.0,2.0,5.0
2357,2.0,1.0,25.0,6.0,3.0
2358,6.0,3.0,6064.0,3.0,14.0
2359,2.0,2.0,2024.0,1.0,18.0
2360,2.0,2.0,2025.0,5.0,16.0
2361,7.0,3.0,7075.0,4.0,18.0
2362,1.0,3.0,1014.0,2.0,17.0
2363,4.0,1.0,4043.0,9.0,10.0
2364,6.0,0.0,6061.0,5.0,14.0
2365,3.0,0.0,38.0,8.0,5.0
2366,4.0,1.0,4044.0,2.0,10.0
2367,1.0,2.0,1012.0,4.0,10.0
2368,2.0,3.0,2025.0,7.0,16.0
2369,2.0,0.0,2022.0,14.0,13.0
2370,2.0,2.0,2024.0,7.0,11.0
2371,5.0,0.0,5052.0,2.0,20.0
2372,1.0,2.0,1015.0,4.0,13.0
2373,1.0,2.0,15.0,2.0,4.0
2374,6.0,1.0,6065.0,2.0,19.0
2375,2.0,2.0,2023.0,20.0,15.0
2376,2.0,0.0,28.0,0.0,4.0
2377,4.0,0.0,4042.0,2.0,16.0
2378,2.0,0.0,23.0,7.0,3.0
2379,4.0,1.0,4046.0,2.0,11.0
2380,1.0,1.0,14.0,4.0,12.0
2381,1.0,0.0,11.0,3.0,0.0
2382,4.0,0.0,4046.0,1.0,14.0
2383,6.0,0.0,6064.0,1.0,10.0
2384,1.0,0.0,16.0,5.0,1.0
2385,3.0,0.0,33.0,2.0,3.0
2386,1.0,0.0,16.0,3.0,5.0
2387,3.0,0.0,3032.0,5.0,11.0
2388,5.0,2.0,5058.0,2.0,12.0
2389,5.0,0.0,5052.0,2.0,16.0
2390,3.0,2.0,3036.0,5.0,13.0
2391,2.0,1.0,21.0,1.0,8.0
2392,9.0,2.0,9093.0,4.0,14.0
2393,0.0,2.0,3.0,3.0,2.0
2394,6.0,2.0,6065.0,13.0,11.0
2395,2.0,1.0,2023.0,7.0,16.0
2396,5.0,1.0,5055.0,3.0,18.0
2397,1.0,0.0,14.0,2.0,3.0
2398,4.0,1.0,4044.0,2.0,14.0
2399,1.0,3.0,1013.0,6.0,12.0
2400,4.0,2.0,4043.0,1.0,12.0
2401,1.0,1.0,16.0,1.0,2.0
2402,4.0,3.0,4044.0,2.0,15.0
2403,1.0,2.0,1013.0,5.0,13.0
2404,2.0,0.0,23.0,5.0,4.0
2405,3.0,0.0,33.0,8.0,7.0
2406,1.0,2.0,1015.0,2.0,12.0
2407,2.0,2.0,2023.0,3.0,11.0
2408,2.0,2.0,2024.0,5.0,17.0
2409,5.0,0.0,5052.0,2.0,13.0
2410,4.0,2.0,4041.0,5.0,11.0
2411,2.0,0.0,24.0,7.0,2.0
2412,3.0,0.0,38.0,1.0,0.0
2413,6.0,0.0,6065.0,2.0,15.0
2414,1.0,0.0,18.0,1.0,7.0
2415,3.0,0.0,34.0,0.0,6.0
2416,4.0,0.0,4042.0,8.0,16.0
2417,2.0,0.0,25.0,1.0,5.0
2418,3.0,0.0,3034.0,4.0,14.0
2419,0.0,2.0,1.0,3.0,2.0
2420,1.0,1.0,15.0,0.0,1.0
2421,5.0,3.0,5052.0,6.0,12.0
2422,7.0,0.0,7073.0,3.0,11.0
2423,3.0,1.0,3037.0,3.0,13.0
2424,3.0,0.0,38.0,0.0,7.0
2425,5.0,0.0,5053.0,4.0,16.0
2426,6.0,2.0,6064.0,1.0,16.0
2427,3.0,2.0,3037.0,2.0,13.0
2428,3.0,2.0,3032.0,3.0,14.0
2429,3.0,1.0,3032.0,10.0,13.0
2430,5.0,2.0,5053.0,7.0,18.0
2431,5.0,2.0,5053.0,2.0,11.0
2432,0.0,0.0,1.0,0.0,3.0
2433,2.0,3.0,2024.0,2.0,14.0
2434,5.0,0.0,5054.0,4.0,17.0
2435,3.0,2.0,3032.0,4.0,11.0
2436,5.0,0.0,5052.0,3.0,13.0
2437,4.0,2.0,4045.0,5.0,14.0
2438,2.0,0.0,23.0,4.0,1.0
2439,2.0,2.0,2024.0,1.0,13.0
2440,1.0,0.0,12.0,5.0,7.0
2441,2.0,0.0,23.0,2.0,6.0
2442,3.0,0.0,32.0,6.0,0.0
2443,3.0,0.0,35.0,3.0,6.0
2444,2.0,0.0,21.0,0.0,1.0
2445,1.0,2.0,1011.0,7.0,16.0
2446,4.0,1.0,4045.0,5.0,15.0
2447,5.0,2.0,5050.0,3.0,10.0
2448,3.0,2.0,3035.0,4.0,15.0
2449,4.0,0.0,4042.0,2.0,10.0
2450,5.0,2.0,5056.0,2.0,18.0
2451,1.0,2.0,1014.0,4.0,17.0
2452,0.0,1.0,2.0,1.0,3.0
2453,2.0,2.0,2025.0,2.0,16.0
2454,5.0,1.0,5054.0,3.0,14.0
2455,3.0,2.0,3034.0,8.0,18.0
2456,1.0,2.0,1013.0,3.0,14.0
2457,1.0,0.0,16.0,7.0,8.0
2458,3.0,3.0,3036.0,11.0,14.0
2459,4.0,0.0,43.0,4.0,2.0
2460,3.0,0.0,32.0,0.0,6.0
2461,3.0,1.0,39.0,1.0,5.0
2462,3.0,0.0,35.0,1.0,3.0
2463,5.0,0.0,5053.0,3.0,13.0
2464,2.0,0.0,26.0,1.0,3.0
2465,2.0,0.0,23.0,0.0,2.0
2466,0.0,1.0,9.0,4.0,1.0
2467,7.0,1.0,7074.0,3.0,13.0
2468,0.0,0.0,3.0,1.0,3.0
2469,3.0,0.0,3034.0,7.0,12.0
2470,2.0,1.0,2024.0,6.0,14.0
2471,2.0,2.0,2021.0,4.0,12.0
2472,3.0,2.0,3032.0,5.0,15.0
2473,3.0,1.0,3032.0,4.0,13.0
2474,4.0,0.0,46.0,0.0,5.0
2475,3.0,2.0,3036.0,4.0,13.0
2476,0.0,0.0,6.0,6.0,4.0
2477,6.0,2.0,6063.0,5.0,13.0
2478,1.0,0.0,14.0,5.0,3.0
2479,2.0,0.0,23.0,1.0,3.0
2480,2.0,1.0,26.0,3.0,0.0
2481,2.0,0.0,28.0,2.0,1.0
2482,5.0,3.0,5053.0,3.0,15.0
2483,2.0,3.0,2023.0,4.0,12.0
2484,4.0,3.0,4044.0,2.0,14.0
2485,8.0,2.0,8082.0,8.0,13.0
2486,7.0,2.0,7074.0,7.0,16.0
2487,0.0,1.0,1.0,2.0,2.0
2488,1.0,3.0,1013.0,1.0,19.0
2489,5.0,0.0,5051.0,2.0,12.0
2490,1.0,0.0,17.0,7.0,5.0
2491,2.0,0.0,26.0,4.0,1.0
2492,4.0,2.0,4042.0,14.0,17.0
2493,0.0,0.0,3.0,1.0,1.0
2494,2.0,2.0,2024.0,8.0,15.0
2495,6.0,0.0,6065.0,5.0,17.0
2496,5.0,0.0,5055.0,4.0,12.0
2497,1.0,0.0,13.0,5.0,1.0
2498,6.0,1.0,6064.0,2.0,14.0
2499,3.0,2.0,3037.0,6.0,10.0
2500,3.0,1.0,34.0,1.0,3.0
2501,2.0,1.0,30.0,4.0,9.0
2502,4.0,0.0,4043.0,4.0,10.0
2503,1.0,2.0,15.0,4.0,4.0
2504,7.0,0.0,7070.0,5.0,15.0
2505,2.0,1.0,2021.0,4.0,17.0
2506,5.0,2.0,5053.0,4.0,15.0
2507,3.0,0.0,32.0,2.0,7.0
2508,7.0,0.0,7072.0,5.0,13.0
2509,1.0,0.0,12.0,2.0,4.0
2510,2.0,2.0,2022.0,1.0,13.0
2511,3.0,0.0,34.0,3.0,1.0
2512,1.0,1.0,16.0,6.0,7.0
2513,1.0,3.0,1010.0,8.0,14.0
2514,2.0,0.0,23.0,5.0,8.0
2515,4.0,3.0,4044.0,10.0,10.0
2516,5.0,3.0,5055.0,13.0,12.0
2517,3.0,2.0,3031.0,4.0,12.0
2518,2.0,1.0,27.0,8.0,10.0
2519,3.0,1.0,3033.0,6.0,11.0
2520,3.0,0.0,33.0,2.0,7.0
2521,1.0,1.0,18.0,4.0,3.0
2522,5.0,0.0,5055.0,17.0,19.0
2523,3.0,0.0,33.0,3.0,4.0
2524,4.0,2.0,4050.0,3.0,13.0
2525,5.0,0.0,5053.0,9.0,14.0
2526,0.0,1.0,5.0,2.0,4.0
2527,2.0,0.0,24.0,0.0,5.0
2528,1.0,0.0,13.0,1.0,4.0
2529,4.0,2.0,4050.0,13.0,11.0
2530,2.0,0.0,22.0,7.0,6.0
2531,1.0,2.0,1011.0,4.0,11.0
2532,2.0,1.0,24.0,0.0,7.0
2533,2.0,2.0,2025.0,2.0,15.0
2534,4.0,2.0,4044.0,3.0,12.0
2535,4.0,0.0,44.0,1.0,2.0
2536,1.0,0.0,12.0,1.0,11.0
2537,2.0,0.0,29.0,0.0,4.0
2538,3.0,2.0,3034.0,4.0,12.0
2539,3.0,1.0,3032.0,3.0,11.0
2540,5.0,2.0,5053.0,3.0,11.0
2541,2.0,0.0,23.0,1.0,8.0
2542,11.0,0.0,11118.0,8.0,13.0
2543,1.0,2.0,1013.0,4.0,17.0
2544,1.0,0.0,16.0,1.0,2.0
2545,7.0,1.0,7076.0,1.0,10.0
2546,2.0,1.0,2024.0,4.0,12.0
2547,6.0,3.0,6063.0,10.0,15.0
2548,2.0,0.0,24.0,5.0,0.0
2549,6.0,2.0,6061.0,1.0,17.0
2550,6.0,0.0,6069.0,5.0,12.0
2551,3.0,2.0,3034.0,4.0,11.0
2552,3.0,3.0,3034.0,5.0,13.0
2553,1.0,0.0,15.0,0.0,0.0
2554,5.0,2.0,5051.0,2.0,13.0
2555,2.0,1.0,2023.0,1.0,17.0
2556,5.0,0.0,5052.0,2.0,10.0
2557,1.0,0.0,17.0,5.0,3.0
2558,10.0,0.0,10103.0,7.0,10.0
2559,3.0,2.0,3036.0,4.0,11.0
2560,0.0,0.0,4.0,2.0,4.0
2561,1.0,3.0,1015.0,2.0,12.0
2562,2.0,2.0,2021.0,5.0,15.0
2563,3.0,3.0,3031.0,4.0,11.0
2564,3.0,1.0,3032.0,3.0,19.0
2565,0.0,0.0,7.0,10.0,4.0
2566,2.0,1.0,2023.0,3.0,18.0
2567,5.0,1.0,5058.0,5.0,12.0
2568,1.0,2.0,1012.0,2.0,11.0
2569,5.0,0.0,5052.0,4.0,11.0
2570,0.0,2.0,2.0,3.0,5.0
2571,2.0,0.0,21.0,2.0,4.0
2572,8.0,2.0,8089.0,8.0,17.0
2573,4.0,0.0,4045.0,3.0,15.0
2574,3.0,0.0,34.0,3.0,5.0
2575,1.0,2.0,1013.0,2.0,13.0
2576,12.0,1.0,12123.0,6.0,14.0
2577,2.0,1.0,23.0,1.0,3.0
2578,1.0,1.0,16.0,1.0,4.0
2579,1.0,0.0,15.0,2.0,4.0
2580,2.0,0.0,21.0,8.0,10.0
2581,2.0,2.0,2021.0,2.0,13.0
2582,4.0,0.0,41.0,15.0,1.0
2583,1.0,0.0,13.0,0.0,6.0
2584,3.0,2.0,3033.0,10.0,22.0
2585,0.0,2.0,4.0,3.0,8.0
2586,6.0,0.0,6063.0,6.0,17.0
2587,2.0,1.0,20.0,0.0,1.0
2588,7.0,1.0,7076.0,4.0,16.0
2589,5.0,3.0,5054.0,7.0,15.0
