,years_experience,degree,nr_commits,nr_languages,nr_stars
2133,2.0,0.0,23.0,0.0,8.0
2134,1.0,1.0,14.0,4.0,4.0
2135,4.0,1.0,4048.0,2.0,13.0
2136,4.0,2.0,4043.0,8.0,13.0
2137,4.0,0.0,45.0,6.0,2.0
2138,8.0,0.0,8083.0,3.0,13.0
2139,1.0,0.0,11.0,1.0,8.0
2140,3.0,0.0,38.0,3.0,4.0
2141,6.0,2.0,6064.0,1.0,10.0
2142,1.0,0.0,13.0,1.0,4.0
2143,1.0,0.0,16.0,2.0,4.0
2144,2.0,1.0,2029.0,7.0,17.0
2145,3.0,0.0,3032.0,3.0,12.0
2146,5.0,0.0,5050.0,3.0,12.0
2147,3.0,0.0,3033.0,2.0,13.0
2148,3.0,2.0,3031.0,6.0,11.0
2149,3.0,1.0,3036.0,5.0,14.0
2150,2.0,0.0,21.0,3.0,4.0
2151,3.0,2.0,3035.0,27.0,14.0
2152,1.0,2.0,18.0,0.0,3.0
2153,0.0,2.0,3.0,2.0,11.0
2154,3.0,3.0,3033.0,3.0,12.0
2155,6.0,2.0,6065.0,5.0,18.0
2156,1.0,0.0,11.0,3.0,5.0
2157,2.0,0.0,27.0,0.0,3.0
2158,1.0,2.0,1015.0,4.0,13.0
2159,1.0,0.0,14.0,4.0,2.0
2160,3.0,3.0,3036.0,4.0,13.0
2161,5.0,1.0,5054.0,2.0,12.0
2162,2.0,0.0,31.0,5.0,4.0
2163,2.0,0.0,22.0,2.0,2.0
2164,1.0,0.0,17.0,7.0,9.0
2165,2.0,3.0,2025.0,4.0,11.0
2166,6.0,1.0,6063.0,1.0,11.0
2167,1.0,2.0,1011.0,5.0,15.0
2168,5.0,2.0,5055.0,1.0,17.0
2169,1.0,2.0,12.0,4.0,3.0
2170,5.0,3.0,5054.0,3.0,13.0
2171,3.0,1.0,3035.0,10.0,11.0
2172,4.0,0.0,4040.0,7.0,13.0
2173,7.0,1.0,7074.0,1.0,14.0
2174,1.0,0.0,13.0,0.0,7.0
2175,0.0,2.0,7.0,6.0,1.0
2176,0.0,0.0,2.0,2.0,6.0
2177,5.0,2.0,5052.0,2.0,12.0
2178,3.0,1.0,3033.0,2.0,14.0
2179,2.0,2.0,2022.0,1.0,14.0
2180,4.0,0.0,4044.0,4.0,13.0
2181,2.0,3.0,2021.0,5.0,12.0
2182,3.0,0.0,3032.0,1.0,16.0
2183,5.0,0.0,5054.0,2.0,13.0
2184,2.0,1.0,22.0,4.0,4.0
2185,2.0,3.0,2021.0,6.0,16.0
2186,3.0,2.0,3036.0,2.0,14.0
2187,2.0,2.0,2025.0,7.0,17.0
2188,3.0,3.0,3032.0,4.0,14.0
2189,5.0,2.0,5055.0,7.0,12.0
2190,1.0,0.0,12.0,1.0,3.0
2191,0.0,1.0,6.0,2.0,3.0
2192,6.0,0.0,6066.0,1.0,14.0
2193,5.0,2.0,5054.0,5.0,14.0
2194,0.0,2.0,7.0,1.0,12.0
2195,0.0,0.0,1.0,7.0,0.0
2196,3.0,3.0,3037.0,2.0,10.0
2197,0.0,2.0,4.0,2.0,1.0
2198,1.0,1.0,14.0,0.0,7.0
2199,1.0,2.0,1016.0,5.0,11.0
2200,4.0,0.0,4043.0,10.0,14.0
2201,1.0,0.0,10.0,14.0,7.0
2202,3.0,1.0,3032.0,8.0,13.0
2203,4.0,1.0,4047.0,2.0,11.0
2204,0.0,2.0,5.0,1.0,8.0
2205,8.0,0.0,8083.0,12.0,14.0
2206,2.0,2.0,2025.0,7.0,18.0
2207,4.0,0.0,4043.0,8.0,14.0
2208,3.0,2.0,3036.0,6.0,14.0
2209,2.0,1.0,24.0,3.0,6.0
2210,4.0,0.0,4046.0,6.0,13.0
2211,2.0,0.0,21.0,5.0,4.0
2212,4.0,0.0,4043.0,2.0,13.0
2213,4.0,3.0,4044.0,2.0,12.0
2214,2.0,1.0,2024.0,2.0,12.0
2215,1.0,2.0,17.0,3.0,5.0
2216,1.0,0.0,14.0,2.0,1.0
2217,5.0,2.0,5052.0,8.0,11.0
2218,8.0,1.0,8080.0,1.0,15.0
2219,2.0,1.0,27.0,1.0,4.0
2220,1.0,0.0,13.0,8.0,4.0
2221,4.0,0.0,4042.0,3.0,15.0
2222,1.0,3.0,1012.0,3.0,13.0
2223,1.0,2.0,1017.0,2.0,16.0
2224,6.0,0.0,6062.0,10.0,13.0
2225,1.0,0.0,10.0,5.0,1.0
2226,5.0,2.0,5052.0,3.0,10.0
2227,7.0,0.0,7073.0,9.0,10.0
2228,1.0,3.0,1015.0,1.0,11.0
2229,12.0,2.0,12123.0,2.0,16.0
2230,5.0,0.0,5057.0,10.0,14.0
2231,0.0,1.0,1.0,6.0,11.0
2232,2.0,2.0,2023.0,8.0,11.0
2233,3.0,2.0,3030.0,2.0,10.0
2234,4.0,0.0,4043.0,1.0,21.0
2235,0.0,0.0,4.0,5.0,8.0
2236,2.0,2.0,2022.0,3.0,13.0
2237,7.0,2.0,7074.0,6.0,15.0
2238,4.0,3.0,4041.0,6.0,12.0
2239,1.0,0.0,15.0,0.0,12.0
2240,8.0,1.0,8082.0,7.0,20.0
2241,3.0,2.0,3034.0,1.0,11.0
2242,5.0,0.0,5051.0,13.0,10.0
2243,5.0,3.0,5055.0,7.0,10.0
2244,3.0,0.0,32.0,8.0,7.0
2245,0.0,1.0,2.0,1.0,2.0
2246,3.0,0.0,38.0,9.0,7.0
2247,3.0,1.0,3034.0,3.0,18.0
2248,6.0,3.0,6061.0,3.0,13.0
2249,0.0,2.0,3.0,2.0,3.0
2250,1.0,1.0,13.0,5.0,7.0
2251,5.0,1.0,5053.0,1.0,14.0
2252,1.0,0.0,14.0,0.0,2.0
2253,5.0,3.0,5052.0,6.0,17.0
2254,5.0,1.0,5052.0,8.0,14.0
2255,1.0,0.0,13.0,7.0,2.0
2256,2.0,2.0,2023.0,6.0,17.0
2257,2.0,0.0,23.0,2.0,2.0
2258,5.0,0.0,5054.0,5.0,11.0
2259,6.0,0.0,6062.0,2.0,14.0
2260,4.0,2.0,4041.0,2.0,15.0
2261,3.0,2.0,3036.0,2.0,14.0
2262,8.0,2.0,8084.0,5.0,13.0
2263,1.0,1.0,12.0,1.0,1.0
2264,1.0,1.0,18.0,1.0,4.0
2265,4.0,0.0,4049.0,6.0,12.0
2266,3.0,0.0,31.0,3.0,5.0
2267,4.0,0.0,43.0,2.0,5.0
2268,4.0,1.0,4043.0,11.0,14.0
2269,6.0,2.0,6064.0,5.0,13.0
2270,2.0,1.0,25.0,8.0,3.0
2271,4.0,0.0,4047.0,2.0,11.0
2272,0.0,0.0,4.0,4.0,6.0
2273,5.0,2.0,5055.0,1.0,16.0
2274,4.0,3.0,4042.0,5.0,14.0
2275,0.0,2.0,1.0,0.0,2.0
2276,3.0,0.0,34.0,6.0,8.0
2277,1.0,1.0,12.0,5.0,2.0
2278,0.0,0.0,2.0,8.0,9.0
2279,5.0,1.0,5054.0,2.0,13.0
2280,1.0,3.0,1019.0,2.0,17.0
2281,4.0,2.0,4043.0,4.0,11.0
2282,4.0,2.0,4043.0,3.0,16.0
2283,4.0,0.0,4044.0,9.0,13.0
2284,1.0,0.0,13.0,12.0,6.0
2285,2.0,2.0,2024.0,6.0,20.0
2286,2.0,1.0,2024.0,3.0,15.0
2287,3.0,0.0,33.0,4.0,4.0
2288,2.0,1.0,2021.0,6.0,15.0
2289,0.0,2.0,3.0,6.0,5.0
2290,3.0,0.0,3033.0,6.0,13.0
2291,6.0,2.0,6064.0,7.0,12.0
2292,3.0,1.0,3036.0,1.0,12.0
2293,5.0,2.0,5051.0,2.0,13.0
2294,1.0,2.0,21.0,6.0,8.0
2295,1.0,1.0,15.0,3.0,1.0
2296,1.0,2.0,1018.0,5.0,16.0
2297,4.0,2.0,4046.0,1.0,12.0
2298,1.0,2.0,16.0,1.0,5.0
2299,1.0,0.0,15.0,4.0,9.0
2300,2.0,2.0,2025.0,4.0,10.0
2301,1.0,0.0,14.0,7.0,4.0
2302,3.0,3.0,3035.0,10.0,13.0
2303,4.0,0.0,4042.0,7.0,13.0
2304,2.0,0.0,25.0,4.0,7.0
2305,2.0,0.0,26.0,4.0,1.0
2306,3.0,0.0,3032.0,2.0,10.0
2307,3.0,1.0,3033.0,2.0,15.0
2308,3.0,2.0,3035.0,1.0,11.0
2309,2.0,2.0,2024.0,1.0,12.0
2310,3.0,2.0,3034.0,6.0,11.0
2311,2.0,1.0,24.0,4.0,4.0
2312,5.0,0.0,5053.0,1.0,19.0
2313,10.0,3.0,10102.0,3.0,11.0
2314,2.0,2.0,2024.0,7.0,15.0
2315,4.0,3.0,4043.0,4.0,22.0
2316,4.0,2.0,4046.0,2.0,13.0
2317,3.0,2.0,3031.0,4.0,12.0
2318,4.0,2.0,4041.0,7.0,12.0
2319,2.0,3.0,2026.0,1.0,14.0
2320,1.0,0.0,14.0,5.0,2.0
2321,3.0,1.0,3033.0,10.0,14.0
2322,7.0,0.0,7073.0,9.0,18.0
2323,1.0,0.0,15.0,0.0,2.0
2324,1.0,2.0,1011.0,4.0,12.0
2325,5.0,0.0,5054.0,3.0,12.0
2326,2.0,1.0,2022.0,6.0,13.0
2327,1.0,0.0,11.0,4.0,1.0
2328,6.0,1.0,6066.0,11.0,19.0
2329,2.0,1.0,2025.0,4.0,11.0
2330,8.0,3.0,8085.0,7.0,11.0
2331,3.0,3.0,3036.0,4.0,13.0
2332,5.0,2.0,5055.0,1.0,10.0
2333,1.0,0.0,15.0,0.0,3.0
2334,0.0,1.0,2.0,1.0,6.0
2335,2.0,2.0,2023.0,2.0,10.0
2336,4.0,0.0,4048.0,6.0,20.0
2337,4.0,2.0,4045.0,2.0,14.0
2338,3.0,0.0,3034.0,1.0,15.0
2339,1.0,2.0,14.0,2.0,4.0
2340,2.0,2.0,2023.0,1.0,16.0
2341,2.0,0.0,27.0,2.0,7.0
2342,1.0,2.0,14.0,4.0,7.0
2343,3.0,0.0,34.0,2.0,8.0
2344,3.0,0.0,32.0,10.0,9.0
2345,4.0,2.0,4045.0,5.0,14.0
2346,5.0,2.0,5052.0,8.0,13.0
2347,4.0,2.0,4041.0,1.0,14.0
2348,1.0,2.0,1014.0,6.0,11.0
2349,2.0,2.0,2022.0,2.0,13.0
2350,2.0,2.0,2021.0,9.0,14.0
2351,7.0,1.0,7075.0,4.0,12.0
2352,4.0,0.0,4042.0,8.0,14.0
2353,3.0,0.0,3035.0,7.0,11.0
2354,2.0,1.0,2023.0,4.0,11.0
2355,1.0,1.0,14.0,0.0,3.0
2356,2.0,2.0,2024.0,3.0,19.0
2357,3.0,0.0,33.0,3.0,4.0
2358,1.0,0.0,14.0,4.0,1.0
2359,0.0,0.0,3.0,6.0,4.0
2360,5.0,2.0,5054.0,4.0,11.0
2361,11.0,2.0,11116.0,5.0,12.0
2362,2.0,1.0,2024.0,2.0,14.0
2363,4.0,2.0,4041.0,3.0,17.0
2364,1.0,2.0,1014.0,5.0,14.0
2365,3.0,3.0,3036.0,9.0,12.0
2366,0.0,2.0,4.0,0.0,3.0
2367,5.0,3.0,5051.0,7.0,10.0
2368,2.0,0.0,24.0,1.0,5.0
2369,3.0,0.0,3035.0,4.0,10.0
2370,10.0,1.0,10107.0,2.0,13.0
2371,1.0,0.0,12.0,0.0,4.0
2372,4.0,1.0,4041.0,1.0,17.0
2373,2.0,2.0,2028.0,4.0,13.0
2374,1.0,2.0,1015.0,1.0,16.0
2375,5.0,1.0,5054.0,3.0,15.0
2376,6.0,3.0,6063.0,1.0,13.0
2377,1.0,2.0,1015.0,4.0,12.0
2378,3.0,3.0,3033.0,8.0,10.0
2379,1.0,2.0,1014.0,1.0,14.0
2380,1.0,1.0,1015.0,2.0,16.0
2381,7.0,2.0,7074.0,3.0,14.0
2382,1.0,0.0,15.0,1.0,8.0
2383,4.0,2.0,4040.0,2.0,12.0
2384,3.0,0.0,33.0,3.0,5.0
2385,2.0,1.0,26.0,5.0,2.0
2386,1.0,0.0,15.0,4.0,6.0
2387,4.0,2.0,4042.0,4.0,12.0
2388,5.0,0.0,5054.0,3.0,11.0
2389,2.0,0.0,20.0,1.0,7.0
2390,4.0,0.0,4044.0,4.0,13.0
2391,3.0,0.0,3034.0,2.0,12.0
2392,1.0,0.0,14.0,2.0,4.0
2393,2.0,1.0,25.0,4.0,8.0
2394,2.0,2.0,2021.0,7.0,13.0
2395,4.0,1.0,4042.0,3.0,18.0
2396,0.0,2.0,5.0,3.0,13.0
2397,2.0,3.0,2025.0,14.0,17.0
2398,2.0,3.0,2023.0,4.0,13.0
2399,1.0,0.0,12.0,5.0,1.0
2400,8.0,0.0,8086.0,6.0,16.0
2401,2.0,0.0,26.0,1.0,3.0
2402,8.0,2.0,8084.0,5.0,12.0
2403,1.0,0.0,16.0,0.0,6.0
2404,5.0,3.0,5056.0,3.0,15.0
2405,1.0,2.0,1011.0,11.0,12.0
2406,3.0,0.0,34.0,2.0,6.0
2407,1.0,1.0,12.0,4.0,5.0
2408,4.0,1.0,4042.0,3.0,12.0
2409,0.0,0.0,6.0,1.0,3.0
2410,0.0,2.0,3.0,0.0,3.0
2411,3.0,1.0,3036.0,2.0,16.0
2412,2.0,0.0,24.0,1.0,8.0
2413,2.0,2.0,2028.0,4.0,14.0
2414,3.0,2.0,3038.0,1.0,13.0
2415,5.0,0.0,5059.0,7.0,16.0
2416,1.0,1.0,15.0,5.0,3.0
2417,5.0,1.0,5054.0,3.0,13.0
2418,4.0,1.0,4042.0,2.0,12.0
2419,1.0,1.0,15.0,1.0,4.0
2420,4.0,2.0,4046.0,2.0,17.0
2421,2.0,3.0,2023.0,3.0,13.0
2422,1.0,2.0,1013.0,16.0,15.0
2423,4.0,2.0,4043.0,9.0,18.0
2424,2.0,1.0,23.0,2.0,3.0
2425,2.0,0.0,27.0,2.0,1.0
2426,4.0,1.0,4045.0,1.0,15.0
2427,3.0,1.0,3034.0,3.0,20.0
2428,2.0,2.0,2022.0,1.0,11.0
2429,4.0,0.0,4047.0,1.0,16.0
2430,1.0,3.0,1013.0,2.0,13.0
2431,2.0,0.0,25.0,3.0,4.0
2432,4.0,0.0,4044.0,3.0,13.0
2433,3.0,2.0,3033.0,13.0,14.0
2434,3.0,0.0,39.0,2.0,3.0
2435,3.0,0.0,32.0,1.0,4.0
2436,0.0,0.0,4.0,0.0,2.0
2437,3.0,3.0,3037.0,3.0,17.0
2438,5.0,0.0,5052.0,3.0,19.0
2439,1.0,2.0,1013.0,2.0,12.0
2440,4.0,1.0,4042.0,7.0,14.0
2441,5.0,3.0,5056.0,2.0,14.0
2442,0.0,2.0,6.0,4.0,16.0
2443,2.0,1.0,2022.0,23.0,14.0
2444,3.0,2.0,3035.0,5.0,15.0
2445,4.0,2.0,4044.0,5.0,22.0
2446,4.0,0.0,4045.0,7.0,14.0
2447,5.0,2.0,5055.0,4.0,12.0
2448,2.0,0.0,24.0,3.0,4.0
2449,3.0,0.0,31.0,0.0,6.0
2450,5.0,2.0,5054.0,5.0,11.0
2451,6.0,0.0,6066.0,5.0,12.0
2452,7.0,2.0,7073.0,7.0,13.0
2453,4.0,2.0,4044.0,4.0,11.0
2454,4.0,1.0,4045.0,12.0,10.0
2455,1.0,2.0,15.0,11.0,4.0
2456,3.0,0.0,3032.0,4.0,13.0
2457,0.0,0.0,3.0,5.0,3.0
2458,4.0,2.0,4044.0,8.0,13.0
2459,1.0,0.0,17.0,4.0,4.0
2460,3.0,0.0,33.0,3.0,2.0
2461,1.0,1.0,13.0,4.0,5.0
2462,1.0,2.0,1013.0,2.0,16.0
2463,2.0,0.0,23.0,1.0,3.0
2464,4.0,0.0,4042.0,3.0,13.0
2465,2.0,1.0,23.0,3.0,2.0
2466,4.0,2.0,4040.0,4.0,25.0
2467,1.0,0.0,13.0,1.0,3.0
2468,5.0,2.0,5054.0,11.0,14.0
2469,8.0,2.0,8083.0,2.0,12.0
2470,3.0,0.0,32.0,1.0,2.0
2471,6.0,1.0,6065.0,5.0,10.0
2472,1.0,0.0,16.0,4.0,6.0
2473,6.0,1.0,6072.0,2.0,22.0
2474,3.0,0.0,35.0,8.0,4.0
2475,4.0,1.0,4047.0,7.0,19.0
2476,1.0,0.0,13.0,8.0,2.0
2477,2.0,3.0,2027.0,3.0,12.0
2478,3.0,2.0,3036.0,2.0,11.0
2479,3.0,0.0,34.0,2.0,1.0
2480,1.0,1.0,12.0,3.0,5.0
2481,0.0,2.0,5.0,3.0,1.0
2482,6.0,0.0,6061.0,3.0,18.0
2483,2.0,1.0,25.0,5.0,3.0
2484,0.0,0.0,4.0,0.0,9.0
2485,5.0,2.0,5055.0,13.0,13.0
2486,4.0,0.0,4044.0,4.0,15.0
2487,3.0,0.0,3034.0,1.0,15.0
2488,3.0,3.0,3031.0,2.0,20.0
2489,2.0,3.0,2022.0,5.0,13.0
2490,7.0,0.0,7072.0,6.0,13.0
2491,1.0,1.0,12.0,5.0,4.0
2492,2.0,1.0,2029.0,3.0,14.0
2493,3.0,2.0,3038.0,5.0,15.0
2494,2.0,0.0,24.0,5.0,8.0
2495,2.0,0.0,24.0,2.0,7.0
2496,1.0,3.0,1012.0,8.0,14.0
2497,0.0,0.0,7.0,0.0,7.0
2498,0.0,2.0,3.0,0.0,3.0
2499,10.0,1.0,10103.0,3.0,14.0
2500,5.0,0.0,5056.0,3.0,13.0
2501,5.0,1.0,5053.0,4.0,19.0
2502,3.0,2.0,3036.0,4.0,16.0
2503,3.0,0.0,37.0,3.0,3.0
2504,7.0,3.0,7072.0,4.0,21.0
2505,3.0,2.0,3034.0,4.0,14.0
2506,0.0,0.0,2.0,19.0,7.0
2507,4.0,1.0,4043.0,7.0,11.0
2508,0.0,3.0,2.0,6.0,14.0
2509,5.0,2.0,5053.0,2.0,12.0
2510,4.0,3.0,4043.0,6.0,16.0
2511,6.0,2.0,6064.0,2.0,17.0
2512,3.0,1.0,3034.0,4.0,13.0
2513,3.0,0.0,36.0,0.0,8.0
2514,3.0,0.0,3033.0,2.0,12.0
2515,1.0,3.0,1016.0,2.0,20.0
2516,4.0,0.0,41.0,5.0,7.0
2517,3.0,1.0,3035.0,4.0,13.0
2518,5.0,0.0,5056.0,1.0,15.0
2519,4.0,0.0,4042.0,1.0,11.0
2520,5.0,0.0,5052.0,5.0,12.0
2521,0.0,0.0,8.0,3.0,2.0
2522,2.0,2.0,2023.0,3.0,14.0
2523,2.0,3.0,2026.0,10.0,14.0
2524,0.0,2.0,5.0,11.0,5.0
2525,6.0,2.0,6064.0,18.0,25.0
2526,4.0,2.0,4042.0,7.0,11.0
2527,4.0,2.0,4044.0,1.0,14.0
2528,0.0,2.0,8.0,4.0,13.0
2529,1.0,2.0,16.0,1.0,3.0
2530,4.0,0.0,4040.0,1.0,11.0
2531,3.0,2.0,3034.0,3.0,11.0
2532,6.0,1.0,6060.0,4.0,13.0
2533,0.0,0.0,2.0,1.0,7.0
2534,2.0,3.0,2029.0,5.0,11.0
2535,0.0,2.0,3.0,4.0,1.0
2536,0.0,1.0,3.0,4.0,1.0
2537,0.0,2.0,3.0,4.0,3.0
2538,5.0,0.0,5056.0,4.0,10.0
2539,3.0,2.0,3034.0,10.0,12.0
2540,1.0,0.0,14.0,1.0,0.0
2541,5.0,0.0,5051.0,8.0,12.0
2542,1.0,2.0,12.0,0.0,1.0
2543,2.0,1.0,2021.0,6.0,11.0
2544,2.0,2.0,2025.0,2.0,13.0
2545,0.0,2.0,6.0,1.0,5.0
2546,4.0,0.0,4043.0,6.0,14.0
2547,5.0,0.0,5053.0,3.0,15.0
2548,1.0,0.0,19.0,3.0,4.0
2549,2.0,2.0,2025.0,1.0,16.0
2550,2.0,2.0,2024.0,7.0,16.0
2551,8.0,1.0,8081.0,12.0,19.0
2552,4.0,2.0,4041.0,5.0,11.0
2553,1.0,3.0,1014.0,5.0,15.0
2554,1.0,3.0,1016.0,1.0,16.0
2555,2.0,1.0,2022.0,5.0,15.0
2556,5.0,2.0,5051.0,4.0,16.0
2557,1.0,1.0,16.0,10.0,5.0
2558,2.0,0.0,21.0,2.0,0.0
2559,1.0,3.0,1011.0,6.0,15.0
2560,5.0,0.0,5055.0,2.0,10.0
2561,3.0,2.0,3032.0,5.0,17.0
2562,1.0,2.0,1016.0,2.0,17.0
2563,4.0,2.0,4042.0,3.0,17.0
2564,3.0,2.0,3033.0,8.0,10.0
2565,6.0,0.0,6068.0,1.0,17.0
2566,3.0,0.0,36.0,1.0,7.0
2567,9.0,2.0,9092.0,8.0,12.0
2568,1.0,2.0,1014.0,5.0,18.0
2569,1.0,0.0,12.0,0.0,6.0
2570,5.0,0.0,5056.0,9.0,11.0
2571,6.0,2.0,6064.0,2.0,14.0
2572,4.0,3.0,4041.0,3.0,15.0
2573,5.0,2.0,5053.0,12.0,15.0
2574,1.0,0.0,14.0,2.0,4.0
2575,1.0,1.0,18.0,2.0,6.0
2576,2.0,3.0,2022.0,2.0,11.0
2577,3.0,0.0,31.0,0.0,11.0
2578,6.0,1.0,6066.0,19.0,12.0
2579,2.0,0.0,24.0,5.0,3.0
2580,2.0,2.0,2022.0,6.0,14.0
2581,4.0,0.0,41.0,2.0,5.0
2582,4.0,0.0,4042.0,4.0,22.0
2583,7.0,0.0,7075.0,11.0,13.0
2584,3.0,0.0,36.0,0.0,2.0
2585,6.0,0.0,6061.0,1.0,12.0
2586,5.0,2.0,5053.0,7.0,12.0
2587,5.0,2.0,5052.0,12.0,16.0
2588,5.0,0.0,5053.0,8.0,15.0
