,x1,x2,x3
2176,0.42727357,0.84370136,1.3007786
2177,0.07072896,0.46388757,0.35794723
2178,-2.5792642,-3.785786,-6.3796697
2179,-0.10416668,-0.9011275,-0.99656737
2180,0.87319446,0.792426,1.5780665
2181,0.30731267,-0.37320453,-0.1726231
2182,-0.42526194,-0.1046249,-0.683711
2183,-1.2643238,-2.6901648,-3.9892466
2184,-1.4445795,-0.007415414,-1.4511175
2185,-0.5579786,-0.6365836,-1.3446226
2186,-0.62183154,-2.2806835,-2.757899
2187,1.0601901,2.069992,3.2237236
2188,0.34324932,0.5873709,0.89058965
2189,1.0090561,0.30850166,1.1848391
2190,-1.0946608,-1.4375296,-2.4397233
2191,0.6123954,1.5832596,2.3045552
2192,0.5320389,-0.7232696,-0.059078723
2193,-0.83779436,-0.9897569,-1.7507141
2194,-0.90471727,-2.4173937,-3.3546836
2195,0.6355122,-0.22066647,0.5264078
2196,1.7527474,4.2879033,6.0194535
2197,-1.5909556,-1.3492036,-2.846776
2198,1.837059,2.301139,4.091638
2199,-0.362465,2.1069534,1.6699096
2200,-0.64356333,-0.3748518,-1.1525747
2201,2.2323942,1.7026219,3.9514806
2202,0.42487845,0.27274758,0.65067375
2203,0.29878923,-0.14679724,0.26852405
2204,0.9402445,0.17195821,0.9836906
2205,0.40920994,0.666952,1.0480677
2206,-0.25425312,0.36573824,0.24348544
2207,0.39670894,1.5920061,1.9757006
2208,-0.42691073,1.9055878,1.4882125
2209,-0.3471588,-0.065428704,-0.37346682
2210,1.1688763,2.1258397,3.1887727
2211,0.6246298,0.65344304,1.3665808
2212,-0.22456016,-0.45140758,-0.73457825
2213,-0.29500395,-0.6842712,-0.9577025
2214,-0.47476366,1.0613172,0.5801921
2215,-0.9402605,-1.1202697,-1.917775
2216,-0.40448853,1.1585305,0.76515335
2217,-1.2430767,-0.19991827,-1.5197597
2218,-0.29846194,-0.8949157,-1.0531609
2219,0.7818414,0.4770231,1.2901155
2220,0.121157475,-0.41843098,-0.35913873
2221,0.26186228,0.27284306,0.54368615
2222,0.0913631,-0.7319039,-0.48633522
2223,-1.4646713,-0.52458006,-1.9523311
2224,1.5059371,1.6621295,3.186114
2225,-0.89201546,-3.0832436,-3.952563
2226,1.0834521,1.013374,2.0936298
2227,-1.1050875,-0.9139489,-1.9631878
2228,0.10830989,1.0384105,1.2795129
2229,2.059416,1.3311164,3.3697026
2230,-0.9756998,-2.4331543,-3.4969037
2231,-0.40335312,-1.5207001,-1.9590541
2232,0.6702558,0.80239636,1.4375167
2233,-2.0290227,-2.696212,-4.666974
2234,-0.43220526,-2.3057945,-2.7818205
2235,0.9128147,-0.12444669,0.8658531
2236,-0.05577605,-1.1317713,-1.0640216
2237,0.35749227,-1.300139,-1.0052451
2238,0.27850553,-0.97319996,-0.8652549
2239,-0.20536007,1.1744337,0.82304674
2240,0.1182535,-1.3959634,-1.2473999
2241,-0.37738198,1.4679646,1.0512599
2242,0.8203207,1.3009237,2.0870676
2243,1.0507317,2.6380997,3.5578887
2244,1.0277375,2.9513626,3.9513984
2245,-0.068020426,-0.8369319,-1.0974854
2246,0.5571898,1.8720871,2.4182596
2247,0.29086593,2.2946875,2.6699514
2248,-1.0762875,0.030418873,-1.0078778
2249,0.9627808,2.5320318,3.5362983
2250,1.4501126,3.2564716,4.867942
2251,-1.704204,-2.2330143,-3.978293
2252,0.91144127,0.89884365,1.7088219
2253,0.31324562,-0.58911204,-0.07168317
2254,-0.12940904,0.2766987,0.0051408857
2255,-0.40419602,-1.2254641,-1.7500002
2256,-1.603768,-1.7318902,-3.4534843
2257,-2.0748427,-1.544379,-3.5301394
2258,0.14735143,0.56435287,0.7706025
2259,-0.8580918,-2.6731384,-3.4560094
2260,-0.5108092,-0.7985501,-1.3161533
2261,1.7369729,1.2810192,3.0064316
2262,-0.76489615,-1.72733,-2.6054358
2263,0.40774244,0.54184324,1.0778323
2264,0.49502096,1.1813083,1.6347985
2265,0.5601119,0.8968027,1.4723496
2266,1.3477107,2.2286117,3.5661042
2267,0.6424744,-1.6999874,-1.0535557
2268,1.6584753,1.5606146,3.3241036
2269,1.6308751,0.017289162,1.5196931
2270,0.31841373,-2.5577412,-2.2685294
2271,-0.0028670433,-0.5063422,-0.6786039
2272,-1.075837,-0.12169653,-1.1886488
2273,-1.3668766,-0.45734537,-2.1150415
2274,0.5502277,-0.59612685,0.03383469
2275,-1.5525769,-1.5117688,-2.803827
2276,1.6188638,2.2541072,4.02184
2277,0.32240734,1.4841422,1.8225248
2278,-0.5676622,-0.38332957,-0.9616191
2279,0.83300465,0.45502642,1.3377053
2280,0.5748079,1.3378227,1.960106
2281,-0.2736994,0.86895955,0.5705424
2282,1.1731379,0.9738591,2.0595686
2283,0.14945722,-1.503653,-1.3532901
2284,-0.2590287,-0.9600457,-1.3459963
2285,0.24602632,-0.221889,-0.034015503
2286,-0.0853744,-1.1398427,-1.2731168
2287,-0.07484239,-0.07879145,-0.15686549
2288,-2.2365127,-2.6829448,-4.8646517
2289,-0.18021446,1.5507348,1.3716145
2290,0.7637691,2.6540666,3.4336815
2291,-0.26874858,-1.5475104,-1.7304306
2292,0.22977138,-0.79412603,-0.5614187
2293,-1.0207807,0.7258986,-0.27722013
2294,0.95031244,-0.8246854,0.19843496
2295,1.0228171,-0.4488362,0.5762269
2296,1.3900207,1.2615192,2.6270244
2297,-1.3378563,-0.20777535,-1.5288321
2298,0.9588462,-0.097512245,0.9138778
2299,0.2540897,1.7562541,2.1789558
2300,-0.3219917,-0.0010435581,-0.3599262
2301,0.489244,-0.20797065,0.17353517
2302,1.7195919,1.2723558,3.1020863
2303,0.91012293,3.0400624,4.0419283
2304,-1.3923577,-1.7769421,-3.0626197
2305,0.61777157,1.1036186,1.7569189
2306,-1.4129617,-0.8942559,-2.2218463
2307,-1.4607599,-2.0355043,-3.343513
2308,-0.9601998,-3.1036658,-4.2759547
2309,0.5971816,0.25743258,0.8371146
2310,0.8116402,2.6398427,3.3681066
2311,-1.1136074,-0.6727911,-1.6453774
2312,-0.72950506,-3.1420841,-3.827905
2313,-1.5519699,-2.677408,-4.3753037
2314,-0.37739033,0.17168105,-0.33440745
2315,0.56007624,0.07817572,0.6052045
2316,-0.42628038,-1.7919486,-2.3244019
2317,-1.1051238,-1.8249426,-3.1368759
2318,0.78515285,1.5521731,2.406895
2319,0.3302992,0.44521806,0.7557201
2320,-1.1863607,-0.61398196,-1.9412218
2321,1.2129372,0.3838457,1.4742404
2322,0.14076781,-0.24010849,-0.018173002
2323,0.25050429,-0.27964893,-0.21650513
2324,-0.52892315,-0.060539216,-0.6412444
2325,0.2947151,0.47396314,0.82124496
2326,-1.6470642,-1.6969131,-3.4796007
2327,0.74426335,-1.3970087,-0.7145997
2328,-1.1120299,-0.6230247,-1.782681
2329,1.275746,0.9432814,2.1989195
2330,-1.6183938,-2.57713,-4.111704
2331,-2.91593,-2.3553822,-5.2346206
2332,2.0031657,0.6258043,2.623017
2333,0.8839304,1.9704762,2.8008354
2334,0.5341007,-0.055097282,0.35532856
2335,1.0580282,2.3727865,3.3698063
2336,-0.5103713,-0.50521314,-1.0519862
2337,-0.70094365,-0.05753082,-0.93208516
2338,0.66022056,0.8124946,1.4047955
2339,-0.6459227,-0.20075679,-0.94510025
2340,0.76489836,1.4746745,2.295355
2341,0.031020083,-0.55635506,-0.8266002
2342,0.07926226,-2.3722003,-2.3917441
2343,-0.24762468,1.4075369,1.0828888
2344,-0.36887974,1.4527781,1.0120156
2345,-0.37554055,1.294534,0.948497
2346,0.121050015,0.33084777,0.5029329
2347,1.1302326,1.577811,2.680618
2348,0.6621741,-0.047995448,0.69032323
2349,0.20733024,-2.0611887,-1.8468735
2350,-0.93461293,-0.16315305,-1.1953155
2351,-1.6178747,-1.7746929,-3.4439123
2352,0.8429385,0.83669335,1.6322783
2353,0.39886677,0.30713353,0.6321921
2354,1.4574783,1.9609001,3.6372685
2355,-1.3345249,-1.5064703,-2.8749266
2356,-0.9815024,-0.65679276,-1.8777881
2357,0.09650021,0.46294236,0.67835015
2358,1.8633455,1.2203767,2.9481232
2359,0.19669577,-1.3402991,-1.1355481
2360,-0.051413987,0.08185105,0.045947753
2361,-0.66156983,-1.7474976,-2.2388031
2362,-0.025025763,-0.0067689717,0.043365583
2363,0.66397,-0.510278,0.19258049
2364,-0.6700532,-0.28311846,-0.88040066
2365,0.38356033,-0.25094274,0.19459055
2366,-0.9008882,-2.6673136,-3.683768
2367,0.3402231,-0.99945474,-0.727416
2368,-0.33093563,-1.0690287,-1.4322959
2369,1.0280234,0.18005079,1.1672314
2370,-1.1461562,-0.82528514,-1.761057
2371,-1.0623602,-1.127755,-2.2173872
2372,-0.3810585,0.075611025,-0.25075668
2373,-0.07916138,0.48373696,0.33017775
2374,-2.1206918,-1.2792304,-3.4250903
2375,0.051488332,0.56734735,0.63186777
2376,-1.6215936,-0.34928012,-2.1107554
2377,-0.75582355,0.3955719,-0.20431648
2378,-0.5236571,-2.1896172,-2.7177908
2379,0.6929662,1.9573767,2.6029146
2380,-0.46779498,0.03655699,-0.43211362
2381,0.82425517,-1.1176672,-0.31391528
2382,2.0445406,2.3579485,4.578627
2383,0.37863195,0.81056774,1.2192485
2384,-0.36630648,0.018130422,-0.21327142
2385,-0.043999143,-0.13512385,-0.20196201
2386,0.56492347,0.33006364,0.90758383
2387,-0.4298188,-0.243631,-0.6515001
2388,-0.037042126,1.1737149,1.074131
2389,-0.30842164,1.7376823,1.556617
2390,0.81924105,-0.12475902,0.72083145
2391,0.0772169,-1.4772319,-1.4764403
2392,-1.6306353,-1.8726902,-3.4781787
2393,-0.18550453,-0.7811167,-0.97622246
2394,0.8426729,1.8349624,2.7556646
2395,-0.2871744,0.42823106,-0.010466382
2396,1.0847213,1.9144735,3.1087058
2397,-0.37722737,0.8935885,0.51336855
2398,-1.9260533,-2.0764422,-4.1280117
2399,1.1058761,-1.7626604,-0.67145604
2400,0.21393734,0.5780467,0.8601884
2401,0.57321817,2.0224786,2.594259
2402,-1.7466689,-2.6337202,-4.335245
2403,1.7130308,1.0967112,2.8539991
2404,-0.55459887,2.015187,1.5520177
2405,-0.4430064,-0.15465018,-0.6785994
2406,-0.6276308,0.13519657,-0.5451614
2407,-0.24499977,-0.21427923,-0.311473
2408,-0.8035182,-1.9163593,-2.554717
2409,-0.8510713,-0.79792947,-1.5010555
2410,1.1921793,0.97454715,2.1402867
2411,-0.61324066,-1.4650519,-2.0120814
2412,-0.24051368,-1.2587192,-1.557566
2413,-0.92412233,-2.8876147,-3.7341268
2414,-0.7120727,-0.43071973,-1.221583
2415,0.45652363,-0.81661963,-0.25382113
2416,1.6512775,0.75887233,2.3602014
2417,-1.5383621,-1.3512028,-2.7369828
2418,-0.8099195,-0.76911944,-1.6315948
2419,0.24366008,0.55224764,0.8324283
2420,0.9378047,1.4096818,2.4063797
2421,-0.34219393,1.8657926,1.448446
2422,0.124760814,1.2287673,1.3036325
2423,0.91471946,1.3027027,2.3216755
2424,0.38865793,1.330889,1.7982707
2425,0.12057985,0.16083139,0.43480626
2426,-0.72823995,-0.90720695,-1.7124362
2427,0.39368457,0.02644676,0.40323463
2428,-0.8921423,-0.107985854,-1.0603522
2429,0.34881133,2.4191375,2.854691
2430,-0.44543174,0.80871105,0.48169827
2431,0.1209284,0.02086214,0.14387411
2432,0.25117868,1.7299335,2.013815
2433,0.08920167,-0.5934815,-0.38544074
2434,-0.98827463,-2.4862182,-3.4165585
2435,-1.3006223,-0.70943993,-2.16885
2436,-1.2542696,-2.9446318,-4.247955
2437,1.3561308,1.3541979,2.6932237
2438,-0.14979883,-1.3272508,-1.4636824
2439,0.9910557,2.6768537,3.7382426
2440,0.8754142,0.5541154,1.3852364
2441,-0.804682,-3.1229692,-3.8654833
2442,0.48452607,-0.8633615,-0.44851673
2443,-0.5919119,-0.9802568,-1.4643959
2444,-0.48524514,-1.1374801,-1.6475021
2445,-0.945586,0.057590663,-0.8666886
2446,1.5314713,0.14750099,1.6820523
2447,-1.3337238,-1.6085675,-3.0128329
2448,-0.54876864,0.93288696,0.34531716
2449,-0.019799994,0.18694715,0.23167008
2450,0.7369759,1.2613866,2.1185658
2451,0.57413757,1.0764806,1.7424172
2452,0.5218153,-1.1968867,-0.6521412
2453,-0.36591792,0.8364475,0.39767966
2454,-1.1408181,-2.3244143,-3.3912961
2455,-0.27297047,-0.57860243,-0.81394786
2456,-0.6535614,-0.7591081,-1.4505919
2457,-0.14095117,-0.66076946,-0.86547023
2458,-1.5604064,-1.9581718,-3.5372243
2459,-0.75391716,-2.2100637,-2.799989
2460,-0.8414991,-1.6135375,-2.4785807
2461,-1.216614,-0.7495731,-1.9594039
2462,0.29224965,-0.38404962,0.014520124
2463,-1.5467947,-1.5003886,-3.1246152
2464,0.33233213,0.11937836,0.49084166
2465,0.9395929,3.2040787,4.1252284
2466,2.8690944,4.426264,7.288689
2467,0.72944665,0.59533155,1.0860368
2468,0.98180646,-1.2330637,-0.16418436
2469,-1.6106741,-2.1248305,-3.8170257
2470,0.511862,1.0865877,1.678083
2471,-1.2896816,-1.2927837,-2.4975765
2472,-0.06473641,0.8589169,0.71658725
2473,0.49234965,1.9966588,2.5325234
2474,0.52064127,0.10973063,0.5513575
2475,-1.6904694,-2.3972087,-4.0702024
2476,-0.44449177,1.1238171,0.7359985
2477,-0.9643562,-0.49526122,-1.4745381
2478,-0.4098194,-0.63876384,-0.9268719
2479,0.74955326,1.077368,1.8478758
2480,-0.029345814,0.055302393,-0.11284184
2481,-0.34487998,-1.0250552,-1.4797018
2482,-0.6134516,-1.4766581,-2.122892
2483,-1.1347734,-1.7455658,-2.90736
2484,-0.5926811,1.1381481,0.42648923
2485,-0.4833075,-0.3876064,-0.76056546
2486,-0.35843322,-0.87308586,-1.1274658
2487,-0.5123711,0.3363815,-0.0760831
2488,-0.4799948,-1.817335,-2.209133
2489,1.5560225,2.3226957,3.842816
2490,-0.47080603,0.23460874,-0.040635243
2491,1.5920686,1.3911479,3.0078566
2492,-0.19713768,-0.042847022,-0.1565345
2493,-0.8970742,-0.51489943,-1.3865943
2494,-1.0928816,-2.1534572,-3.271543
2495,-1.238091,-2.6403484,-3.7768373
2496,0.44140846,-0.6693874,-0.32865137
2497,1.0587361,1.4101033,2.322923
2498,1.5204816,3.49283,5.051611
2499,-0.8764117,-0.5790379,-1.556844
2500,-1.5440054,-2.7446055,-4.1240754
2501,1.3143039,2.5691607,3.8127732
2502,-0.05865295,0.96166116,1.0390681
2503,-0.83775115,-1.5741899,-2.2170472
2504,-3.0772657,-4.887848,-7.950404
2505,-0.31585017,-1.1451102,-1.499556
2506,0.6048876,1.5793499,2.316422
2507,-0.3482263,-0.40847415,-0.6811288
2508,-1.814121,-2.3054142,-4.0062695
2509,0.82569265,1.915414,2.7889278
2510,0.5044219,0.86499035,1.3436966
2511,0.09449741,1.6857184,1.7933004
2512,0.8795961,0.49860382,1.4992886
2513,-0.77515876,0.63820004,-0.11727433
2514,0.2922509,-0.2686856,0.0381827
2515,0.64123267,0.9375691,1.5059274
2516,0.097230345,0.3488297,0.5058032
2517,-0.90375924,-2.0401487,-2.9344933
2518,0.40526414,1.075986,1.5090775
2519,-0.19721387,-1.742014,-1.8958471
2520,0.29810593,2.1228786,2.471891
2521,0.5019431,2.960183,3.6922152
2522,0.46540853,1.8362821,2.3318405
2523,-1.4106418,-2.510425,-3.7133691
2524,-0.85424596,-1.2261631,-1.9587154
2525,-0.5023819,-1.1234107,-1.7009298
2526,0.88803047,0.9469985,1.8490862
2527,-0.5426706,-2.6743245,-3.398955
2528,0.65644115,0.9109812,1.5757927
2529,-1.5695791,-2.033418,-3.6126747
2530,-1.2766199,-1.2767009,-2.5398176
2531,-1.5310878,-2.9415994,-4.434303
2532,-1.124917,0.58121955,-0.5400778
2533,-0.12965824,-0.4892394,-0.6318814
2534,-0.41134378,-1.3131346,-1.6352881
2535,-0.09203542,-0.9089713,-1.0635053
2536,-0.3302293,-0.9022827,-1.3029816
2537,-0.8184762,-0.9153857,-1.6210077
2538,1.6368531,0.78026265,2.4827285
2539,-1.160576,-0.46349984,-1.6094767
2540,-1.1884991,-1.1256201,-2.463798
2541,0.19081788,-0.58169436,-0.20057288
2542,0.53598017,0.49403396,0.92880154
2543,0.8581943,2.1123009,2.9309323
2544,1.0287085,0.49068928,1.5398127
2545,0.13377154,1.9892577,2.0205853
2546,0.14677085,0.4156509,0.3973062
2547,-0.22669658,0.079357,-0.25995207
2548,0.053419534,1.5806042,1.5712211
2549,-0.75212103,-0.061645627,-0.8613988
2550,-0.88844925,0.4282859,-0.34094548
2551,0.16541211,1.8088336,1.967465
2552,-1.1085492,0.19504356,-0.843974
2553,1.3600662,1.501233,2.7714667
2554,0.607372,1.369988,1.9802083
2555,-0.39505377,-1.3049532,-1.7484246
2556,0.1046854,-1.6822081,-1.5697871
2557,1.0465688,-1.2596239,-0.19957498
2558,-0.94115734,-0.014954925,-0.91143125
2559,1.7569475,0.22511566,1.9223559
2560,-0.06899055,-0.19988316,-0.3499977
2561,-1.1069796,-0.59619987,-1.7683846
2562,-0.18329582,-0.8896524,-1.0152745
2563,-0.2864496,-0.25873643,-0.42555162
2564,-0.81955945,-0.76769024,-1.5348972
2565,-2.5677981,-2.7253938,-5.0603685
2566,-0.3047895,0.10901216,-0.2204295
2567,0.51995224,1.4138417,1.864116
2568,0.24110721,2.057167,2.3836803
2569,-0.5515664,1.3452623,0.76676863
2570,2.6204317,1.8212118,4.3909607
2571,1.3022408,0.8590077,2.1456733
2572,-1.070835,-1.016597,-1.9752839
2573,-0.97511804,-2.382154,-3.386754
2574,-0.27861816,-0.4764454,-0.53935665
2575,0.091319606,-0.48724014,-0.5076499
2576,-0.6578831,-0.54152757,-1.1510824
2577,1.3876817,1.6424005,3.010743
2578,-0.89220583,-0.9098202,-1.8113707
2579,-0.07945306,-0.16886938,-0.21056877
2580,1.0036597,0.9830773,1.7401125
2581,-0.20097838,-0.9183566,-1.036604
2582,0.3553115,1.657745,2.0205166
2583,0.75810707,-1.0649102,-0.525457
2584,0.32896307,-0.33364996,0.29172292
2585,1.5680923,2.6865864,4.226413
2586,0.5036127,2.5609708,3.1243715
2587,2.1681004,0.030807972,1.976126
2588,1.829732,2.3811035,4.284
2589,0.23140329,-0.3431415,-0.27004185
2590,-0.24675371,-1.1178503,-1.3520839
2591,0.47167733,1.24012,1.7655035
2592,-0.3363033,-0.45631772,-0.8899994
2593,0.38882452,-1.0061653,-0.6723171
2594,-1.4238586,-0.92637193,-2.2922344
2595,0.86589324,0.9568555,1.9133674
2596,1.3025095,1.0619377,2.6115108
2597,-1.0653106,-0.6994944,-1.8439711
2598,0.4770953,0.07931045,0.43344456
2599,0.3118296,-0.9288024,-0.7120555
2600,-0.60066295,0.0020177364,-0.6818028
2601,-0.37223098,-0.008985788,-0.5328873
2602,-0.47478175,-0.21815965,-0.52501374
2603,1.1522017,2.9380085,4.0318766
2604,0.45293894,1.4014047,1.8699297
2605,0.28515267,-1.4009637,-1.1564466
2606,-0.15972227,0.7151283,0.47056383
2607,-0.8574377,-1.6256012,-2.4014628
2608,-1.3919964,-2.6341722,-3.9306598
2609,-0.58026934,-1.093831,-1.69548
2610,1.1420553,1.9428979,3.1487
2611,-0.70902073,0.48359358,-0.24051876
2612,0.7988557,0.6179463,1.3132703
2613,-1.3008521,-2.5655208,-3.7560883
2614,0.05372745,-0.27382395,-0.09938375
2615,-0.7610804,0.86536324,0.11115871
2616,-0.33058715,0.72045946,0.3575129
2617,-0.6125044,-0.18245205,-0.8459419
2618,0.5769996,0.1475111,0.7016896
2619,1.4700655,1.0430396,2.337578
2620,-1.760913,-1.0932167,-2.7464778
2621,1.5712222,0.88534194,2.4173865
2622,-1.4535418,-2.6755729,-4.2723794
2623,0.58555686,0.39069152,0.94723564
2624,-0.7715067,-1.1873171,-2.0476158
2625,0.8941164,1.1225549,2.0741994
