,years_experience,degree,nr_commits,nr_languages,nr_stars
2068,0.0,0.0,5.0,1.0,2.0
2069,1.0,2.0,1012.0,3.0,11.0
2070,3.0,0.0,34.0,2.0,2.0
2071,1.0,1.0,1016.0,6.0,11.0
2072,7.0,2.0,7073.0,1.0,13.0
2073,3.0,2.0,3031.0,14.0,14.0
2074,3.0,2.0,3032.0,3.0,11.0
2075,1.0,2.0,12.0,1.0,1.0
2076,3.0,1.0,3032.0,1.0,16.0
2077,7.0,0.0,7071.0,3.0,13.0
2078,1.0,2.0,1015.0,1.0,12.0
2079,6.0,0.0,6062.0,4.0,13.0
2080,3.0,0.0,36.0,0.0,3.0
2081,4.0,3.0,4044.0,7.0,11.0
2082,4.0,0.0,4044.0,1.0,11.0
2083,3.0,2.0,3033.0,4.0,14.0
2084,6.0,1.0,6060.0,2.0,12.0
2085,6.0,2.0,6066.0,3.0,16.0
2086,6.0,2.0,6064.0,2.0,12.0
2087,1.0,0.0,14.0,3.0,10.0
2088,1.0,0.0,13.0,0.0,2.0
2089,4.0,0.0,4042.0,2.0,10.0
2090,3.0,0.0,33.0,8.0,4.0
2091,1.0,1.0,13.0,2.0,3.0
2092,0.0,2.0,6.0,4.0,4.0
2093,2.0,2.0,2020.0,3.0,12.0
2094,10.0,0.0,10107.0,2.0,18.0
2095,5.0,0.0,5055.0,3.0,15.0
2096,4.0,2.0,4045.0,2.0,11.0
2097,4.0,3.0,4041.0,2.0,14.0
2098,1.0,3.0,1016.0,4.0,12.0
2099,4.0,3.0,4043.0,10.0,15.0
2100,2.0,1.0,25.0,2.0,2.0
2101,2.0,1.0,2028.0,11.0,13.0
2102,4.0,0.0,44.0,1.0,5.0
2103,6.0,2.0,6066.0,3.0,12.0
2104,3.0,2.0,3038.0,9.0,15.0
2105,2.0,2.0,2025.0,1.0,16.0
2106,3.0,0.0,33.0,2.0,6.0
2107,5.0,2.0,5053.0,1.0,16.0
2108,1.0,2.0,12.0,8.0,4.0
2109,2.0,0.0,22.0,8.0,1.0
2110,8.0,0.0,8084.0,5.0,16.0
2111,1.0,0.0,14.0,5.0,9.0
2112,2.0,0.0,23.0,24.0,1.0
2113,2.0,2.0,2024.0,3.0,13.0
2114,1.0,2.0,14.0,4.0,4.0
2115,3.0,1.0,3034.0,1.0,15.0
2116,3.0,0.0,32.0,2.0,3.0
2117,0.0,0.0,6.0,1.0,12.0
2118,1.0,1.0,15.0,11.0,1.0
2119,6.0,0.0,6066.0,4.0,14.0
2120,6.0,2.0,6061.0,4.0,12.0
2121,3.0,0.0,34.0,4.0,6.0
2122,3.0,3.0,3033.0,5.0,13.0
2123,4.0,0.0,4045.0,10.0,11.0
2124,3.0,0.0,36.0,8.0,2.0
2125,3.0,0.0,39.0,7.0,2.0
2126,3.0,0.0,33.0,0.0,1.0
2127,3.0,2.0,3034.0,12.0,15.0
2128,0.0,0.0,4.0,1.0,6.0
2129,6.0,2.0,6062.0,4.0,12.0
2130,4.0,1.0,4044.0,8.0,12.0
2131,6.0,1.0,6063.0,5.0,13.0
2132,4.0,0.0,4046.0,2.0,15.0
2133,5.0,1.0,5052.0,3.0,14.0
2134,7.0,3.0,7073.0,3.0,10.0
2135,7.0,0.0,7075.0,3.0,17.0
2136,3.0,0.0,3034.0,14.0,17.0
2137,7.0,2.0,7076.0,1.0,14.0
2138,3.0,1.0,3032.0,14.0,15.0
2139,3.0,0.0,35.0,0.0,15.0
2140,3.0,3.0,3032.0,3.0,18.0
2141,1.0,2.0,13.0,4.0,6.0
2142,2.0,0.0,22.0,1.0,4.0
2143,4.0,0.0,4041.0,7.0,11.0
2144,4.0,1.0,4043.0,2.0,16.0
2145,3.0,0.0,34.0,2.0,4.0
2146,7.0,3.0,7074.0,4.0,18.0
2147,8.0,2.0,8085.0,5.0,20.0
2148,3.0,0.0,33.0,5.0,4.0
2149,4.0,1.0,4044.0,5.0,14.0
2150,2.0,2.0,2023.0,5.0,13.0
2151,1.0,0.0,16.0,4.0,7.0
2152,2.0,0.0,22.0,1.0,1.0
2153,4.0,2.0,4044.0,4.0,13.0
2154,2.0,0.0,26.0,0.0,2.0
2155,6.0,2.0,6063.0,13.0,10.0
2156,3.0,0.0,32.0,4.0,3.0
2157,1.0,0.0,15.0,8.0,3.0
2158,3.0,0.0,37.0,5.0,0.0
2159,4.0,1.0,4044.0,6.0,14.0
2160,1.0,1.0,16.0,7.0,4.0
2161,6.0,2.0,6063.0,1.0,12.0
2162,0.0,2.0,2.0,7.0,5.0
2163,5.0,2.0,5052.0,5.0,14.0
2164,1.0,0.0,15.0,1.0,1.0
2165,2.0,2.0,2025.0,6.0,14.0
2166,2.0,2.0,2023.0,1.0,18.0
2167,1.0,3.0,1015.0,3.0,21.0
2168,2.0,0.0,27.0,4.0,5.0
2169,3.0,2.0,3034.0,6.0,14.0
2170,4.0,1.0,4044.0,3.0,16.0
2171,1.0,0.0,18.0,6.0,2.0
2172,4.0,2.0,4041.0,7.0,12.0
2173,2.0,0.0,24.0,2.0,3.0
2174,6.0,0.0,6063.0,3.0,14.0
2175,2.0,0.0,24.0,4.0,3.0
2176,2.0,0.0,21.0,2.0,2.0
2177,3.0,2.0,3034.0,6.0,11.0
2178,3.0,2.0,3034.0,4.0,13.0
2179,3.0,3.0,3033.0,2.0,12.0
2180,2.0,0.0,23.0,0.0,5.0
2181,2.0,2.0,2025.0,2.0,13.0
2182,2.0,2.0,2026.0,6.0,11.0
2183,2.0,1.0,2023.0,1.0,16.0
2184,2.0,0.0,22.0,1.0,4.0
2185,0.0,1.0,5.0,1.0,10.0
2186,2.0,1.0,2024.0,2.0,18.0
2187,2.0,2.0,2021.0,4.0,13.0
2188,1.0,0.0,13.0,1.0,2.0
2189,4.0,1.0,4046.0,7.0,11.0
2190,6.0,0.0,6065.0,10.0,18.0
2191,2.0,2.0,2023.0,5.0,13.0
2192,4.0,2.0,4043.0,2.0,17.0
2193,7.0,0.0,7076.0,3.0,11.0
2194,4.0,1.0,4042.0,6.0,14.0
2195,1.0,1.0,12.0,2.0,4.0
2196,3.0,0.0,33.0,3.0,1.0
2197,2.0,1.0,2020.0,1.0,10.0
2198,2.0,0.0,28.0,0.0,2.0
2199,3.0,2.0,3037.0,3.0,13.0
2200,2.0,0.0,27.0,3.0,0.0
2201,5.0,2.0,5054.0,1.0,14.0
2202,5.0,0.0,5056.0,2.0,13.0
2203,6.0,0.0,6065.0,3.0,14.0
2204,8.0,2.0,8082.0,7.0,14.0
2205,2.0,2.0,2022.0,17.0,12.0
2206,1.0,1.0,15.0,6.0,6.0
2207,1.0,1.0,12.0,3.0,2.0
2208,1.0,0.0,14.0,0.0,6.0
2209,2.0,3.0,2023.0,9.0,15.0
2210,6.0,2.0,6061.0,6.0,24.0
2211,6.0,0.0,6065.0,4.0,13.0
2212,3.0,2.0,3030.0,4.0,19.0
2213,2.0,0.0,22.0,0.0,6.0
2214,6.0,1.0,6063.0,11.0,15.0
2215,3.0,0.0,33.0,1.0,3.0
2216,1.0,0.0,14.0,5.0,2.0
2217,3.0,3.0,3034.0,2.0,16.0
2218,6.0,0.0,6064.0,4.0,15.0
2219,4.0,1.0,4041.0,1.0,13.0
2220,5.0,1.0,5056.0,7.0,15.0
2221,0.0,2.0,1.0,1.0,6.0
2222,4.0,0.0,4041.0,9.0,15.0
2223,2.0,0.0,26.0,4.0,1.0
2224,1.0,0.0,14.0,5.0,4.0
2225,0.0,0.0,3.0,0.0,2.0
2226,3.0,0.0,35.0,2.0,3.0
2227,6.0,2.0,6066.0,3.0,14.0
2228,5.0,0.0,5054.0,3.0,11.0
2229,0.0,0.0,0.0,0.0,6.0
2230,3.0,1.0,3031.0,4.0,19.0
2231,1.0,0.0,14.0,3.0,0.0
2232,2.0,0.0,25.0,6.0,7.0
2233,3.0,0.0,32.0,3.0,3.0
2234,1.0,0.0,14.0,3.0,2.0
2235,3.0,0.0,35.0,3.0,4.0
2236,0.0,2.0,4.0,5.0,7.0
2237,3.0,0.0,34.0,4.0,2.0
2238,3.0,1.0,3034.0,3.0,11.0
2239,4.0,0.0,4046.0,6.0,12.0
2240,3.0,2.0,3033.0,9.0,18.0
2241,1.0,1.0,15.0,0.0,11.0
2242,2.0,0.0,25.0,2.0,6.0
2243,3.0,2.0,3032.0,1.0,14.0
2244,2.0,0.0,27.0,1.0,2.0
2245,3.0,1.0,3033.0,4.0,10.0
2246,6.0,0.0,6066.0,11.0,10.0
2247,4.0,2.0,4042.0,6.0,11.0
2248,2.0,0.0,23.0,6.0,5.0
2249,2.0,2.0,2024.0,1.0,13.0
2250,8.0,1.0,8083.0,5.0,11.0
2251,6.0,0.0,6065.0,2.0,15.0
2252,1.0,2.0,1016.0,8.0,11.0
2253,4.0,0.0,4045.0,4.0,12.0
2254,2.0,0.0,22.0,2.0,7.0
2255,4.0,0.0,4042.0,4.0,13.0
2256,1.0,2.0,1010.0,5.0,20.0
2257,1.0,0.0,10.0,6.0,2.0
2258,3.0,1.0,34.0,13.0,4.0
2259,4.0,2.0,4047.0,8.0,15.0
2260,6.0,0.0,6067.0,2.0,13.0
2261,1.0,1.0,1014.0,4.0,20.0
2262,3.0,0.0,3031.0,6.0,10.0
2263,2.0,3.0,2022.0,6.0,19.0
2264,8.0,1.0,8083.0,1.0,12.0
2265,4.0,0.0,4045.0,4.0,17.0
2266,2.0,1.0,23.0,4.0,5.0
2267,3.0,2.0,3032.0,4.0,16.0
2268,0.0,1.0,2.0,6.0,4.0
2269,5.0,2.0,5055.0,2.0,16.0
2270,4.0,0.0,4041.0,2.0,15.0
2271,2.0,0.0,25.0,1.0,4.0
2272,2.0,1.0,2024.0,4.0,15.0
2273,3.0,0.0,35.0,6.0,8.0
2274,1.0,1.0,13.0,7.0,1.0
2275,3.0,0.0,3035.0,8.0,10.0
2276,3.0,2.0,3036.0,9.0,13.0
2277,3.0,3.0,3034.0,6.0,14.0
2278,2.0,1.0,23.0,8.0,6.0
2279,4.0,0.0,4044.0,10.0,26.0
2280,3.0,1.0,3032.0,11.0,15.0
2281,1.0,3.0,1013.0,4.0,18.0
2282,2.0,3.0,2025.0,12.0,14.0
2283,1.0,3.0,1020.0,2.0,18.0
2284,3.0,2.0,3033.0,6.0,14.0
2285,0.0,3.0,5.0,9.0,11.0
2286,2.0,0.0,25.0,7.0,5.0
2287,2.0,2.0,2022.0,5.0,12.0
2288,1.0,0.0,17.0,8.0,4.0
2289,2.0,3.0,2025.0,5.0,13.0
2290,2.0,0.0,24.0,0.0,7.0
2291,5.0,2.0,5053.0,2.0,17.0
2292,4.0,2.0,4045.0,8.0,11.0
2293,6.0,3.0,6063.0,8.0,22.0
2294,0.0,0.0,6.0,2.0,3.0
2295,2.0,0.0,24.0,4.0,3.0
2296,1.0,1.0,14.0,7.0,2.0
2297,8.0,2.0,8083.0,11.0,13.0
2298,2.0,0.0,25.0,0.0,1.0
2299,1.0,2.0,1016.0,5.0,17.0
2300,6.0,3.0,6062.0,2.0,11.0
2301,5.0,1.0,5051.0,3.0,10.0
2302,4.0,2.0,4046.0,5.0,13.0
2303,2.0,0.0,23.0,7.0,3.0
2304,2.0,1.0,2023.0,5.0,18.0
2305,4.0,0.0,4050.0,1.0,11.0
2306,6.0,2.0,6063.0,19.0,14.0
2307,3.0,0.0,3035.0,1.0,14.0
2308,1.0,2.0,1016.0,8.0,10.0
2309,0.0,2.0,4.0,1.0,1.0
2310,4.0,1.0,4042.0,5.0,16.0
2311,2.0,1.0,25.0,5.0,2.0
2312,6.0,1.0,6064.0,8.0,11.0
2313,3.0,2.0,3034.0,3.0,15.0
2314,3.0,2.0,3030.0,11.0,17.0
2315,5.0,0.0,5053.0,3.0,17.0
2316,4.0,2.0,4041.0,1.0,14.0
2317,3.0,1.0,3035.0,5.0,13.0
2318,1.0,3.0,1015.0,1.0,16.0
2319,2.0,1.0,2027.0,5.0,16.0
2320,2.0,2.0,2025.0,6.0,13.0
2321,4.0,2.0,4043.0,9.0,13.0
2322,4.0,2.0,4047.0,4.0,15.0
2323,4.0,2.0,4043.0,3.0,19.0
2324,8.0,0.0,8086.0,5.0,11.0
2325,8.0,1.0,8083.0,8.0,20.0
2326,3.0,0.0,34.0,13.0,6.0
2327,1.0,1.0,14.0,1.0,0.0
2328,4.0,0.0,4042.0,1.0,12.0
2329,1.0,1.0,18.0,1.0,5.0
2330,4.0,2.0,4048.0,4.0,15.0
2331,2.0,2.0,2022.0,4.0,10.0
2332,3.0,1.0,3032.0,3.0,10.0
2333,5.0,2.0,5056.0,16.0,11.0
2334,3.0,2.0,3037.0,4.0,20.0
2335,1.0,2.0,12.0,3.0,9.0
2336,0.0,2.0,2.0,0.0,7.0
2337,3.0,2.0,3038.0,10.0,10.0
2338,3.0,1.0,3032.0,12.0,15.0
2339,2.0,0.0,23.0,8.0,2.0
2340,2.0,0.0,27.0,4.0,5.0
2341,3.0,0.0,3033.0,1.0,10.0
2342,2.0,0.0,23.0,2.0,3.0
2343,2.0,0.0,27.0,1.0,7.0
2344,4.0,0.0,45.0,0.0,3.0
2345,7.0,0.0,7072.0,4.0,18.0
2346,4.0,0.0,4041.0,7.0,16.0
2347,2.0,2.0,2026.0,7.0,13.0
2348,6.0,2.0,6066.0,5.0,14.0
2349,0.0,0.0,3.0,9.0,5.0
2350,3.0,2.0,3031.0,4.0,14.0
2351,0.0,0.0,6.0,5.0,4.0
2352,4.0,0.0,4050.0,2.0,15.0
2353,1.0,3.0,1014.0,6.0,13.0
2354,4.0,2.0,4042.0,9.0,14.0
2355,2.0,1.0,22.0,2.0,10.0
2356,1.0,0.0,11.0,13.0,3.0
2357,3.0,1.0,3034.0,6.0,12.0
2358,1.0,3.0,1016.0,6.0,15.0
2359,4.0,2.0,4045.0,4.0,17.0
2360,5.0,2.0,5053.0,3.0,13.0
2361,0.0,3.0,5.0,3.0,12.0
2362,3.0,3.0,3034.0,2.0,13.0
2363,4.0,1.0,4046.0,8.0,13.0
2364,4.0,0.0,4045.0,5.0,12.0
2365,5.0,0.0,5053.0,7.0,12.0
2366,0.0,1.0,5.0,0.0,1.0
2367,4.0,2.0,4043.0,3.0,13.0
2368,5.0,3.0,5053.0,6.0,11.0
2369,0.0,0.0,5.0,4.0,3.0
2370,1.0,2.0,1014.0,11.0,13.0
2371,2.0,0.0,27.0,4.0,1.0
2372,2.0,2.0,2022.0,1.0,13.0
2373,5.0,2.0,5051.0,1.0,15.0
2374,3.0,1.0,35.0,1.0,5.0
2375,2.0,2.0,2024.0,9.0,12.0
2376,4.0,0.0,4045.0,1.0,10.0
2377,9.0,0.0,9095.0,10.0,10.0
2378,4.0,0.0,4049.0,3.0,18.0
2379,2.0,1.0,22.0,0.0,7.0
2380,3.0,1.0,3034.0,12.0,13.0
2381,2.0,0.0,23.0,5.0,10.0
2382,5.0,0.0,5059.0,1.0,11.0
2383,4.0,0.0,4047.0,2.0,14.0
2384,6.0,0.0,6067.0,13.0,10.0
2385,2.0,0.0,26.0,0.0,4.0
2386,1.0,0.0,14.0,5.0,6.0
2387,3.0,0.0,35.0,1.0,3.0
2388,6.0,2.0,6064.0,6.0,12.0
2389,3.0,0.0,34.0,4.0,7.0
2390,1.0,2.0,12.0,4.0,6.0
2391,2.0,1.0,33.0,13.0,4.0
2392,1.0,2.0,1017.0,7.0,12.0
2393,1.0,2.0,13.0,3.0,4.0
2394,1.0,2.0,1013.0,6.0,16.0
2395,6.0,1.0,6069.0,5.0,16.0
2396,1.0,1.0,1015.0,1.0,11.0
2397,3.0,0.0,3038.0,4.0,11.0
2398,3.0,1.0,3033.0,2.0,14.0
2399,4.0,3.0,4044.0,6.0,15.0
2400,3.0,2.0,3033.0,1.0,17.0
2401,3.0,1.0,3030.0,1.0,17.0
2402,2.0,3.0,2022.0,4.0,11.0
2403,1.0,2.0,1013.0,2.0,12.0
2404,5.0,0.0,5059.0,8.0,12.0
2405,4.0,0.0,4049.0,1.0,10.0
2406,2.0,2.0,2023.0,8.0,14.0
2407,3.0,2.0,3033.0,3.0,14.0
2408,5.0,2.0,5052.0,4.0,14.0
2409,3.0,0.0,38.0,4.0,1.0
2410,3.0,2.0,3036.0,2.0,13.0
2411,1.0,0.0,14.0,6.0,6.0
2412,2.0,0.0,24.0,1.0,3.0
2413,2.0,0.0,26.0,7.0,6.0
2414,1.0,0.0,16.0,4.0,3.0
2415,1.0,0.0,14.0,1.0,6.0
2416,4.0,0.0,4041.0,1.0,13.0
2417,3.0,0.0,33.0,0.0,2.0
2418,9.0,0.0,9096.0,11.0,11.0
2419,5.0,2.0,5055.0,4.0,18.0
2420,3.0,1.0,35.0,2.0,7.0
2421,4.0,3.0,4043.0,7.0,13.0
2422,2.0,0.0,25.0,2.0,7.0
2423,5.0,1.0,5053.0,4.0,13.0
2424,4.0,0.0,4047.0,11.0,24.0
2425,9.0,0.0,9094.0,14.0,18.0
2426,2.0,2.0,2023.0,2.0,13.0
2427,3.0,2.0,3032.0,3.0,13.0
2428,2.0,2.0,22.0,7.0,5.0
2429,1.0,1.0,15.0,2.0,1.0
2430,3.0,2.0,3034.0,15.0,15.0
2431,2.0,2.0,2028.0,2.0,18.0
2432,3.0,0.0,36.0,5.0,0.0
2433,2.0,3.0,2026.0,10.0,13.0
2434,5.0,0.0,5057.0,4.0,13.0
2435,4.0,2.0,4044.0,8.0,16.0
2436,5.0,0.0,5052.0,5.0,22.0
2437,6.0,2.0,6071.0,3.0,12.0
2438,2.0,0.0,22.0,0.0,1.0
2439,5.0,2.0,5054.0,10.0,25.0
2440,9.0,0.0,9097.0,7.0,13.0
2441,8.0,0.0,8084.0,5.0,17.0
2442,5.0,0.0,5053.0,3.0,12.0
2443,2.0,0.0,22.0,5.0,4.0
2444,2.0,0.0,25.0,0.0,7.0
2445,6.0,2.0,6064.0,3.0,11.0
2446,0.0,1.0,4.0,24.0,3.0
2447,4.0,2.0,4042.0,1.0,12.0
2448,3.0,2.0,3032.0,3.0,19.0
2449,5.0,0.0,5053.0,9.0,12.0
2450,2.0,2.0,2024.0,4.0,18.0
2451,2.0,2.0,2024.0,1.0,17.0
2452,4.0,1.0,4040.0,7.0,15.0
2453,8.0,2.0,8088.0,5.0,15.0
2454,3.0,1.0,3037.0,4.0,10.0
2455,0.0,2.0,3.0,11.0,1.0
2456,4.0,2.0,4054.0,6.0,13.0
2457,0.0,0.0,4.0,1.0,7.0
2458,2.0,3.0,2027.0,5.0,17.0
2459,6.0,0.0,6065.0,8.0,17.0
2460,3.0,0.0,38.0,4.0,6.0
2461,5.0,1.0,5054.0,7.0,14.0
2462,5.0,0.0,5057.0,4.0,11.0
2463,2.0,0.0,24.0,8.0,3.0
2464,3.0,0.0,33.0,4.0,3.0
2465,0.0,0.0,5.0,7.0,4.0
2466,1.0,1.0,15.0,1.0,8.0
2467,3.0,1.0,33.0,8.0,2.0
2468,2.0,0.0,22.0,7.0,5.0
2469,3.0,0.0,32.0,4.0,2.0
2470,3.0,1.0,3030.0,3.0,13.0
2471,2.0,2.0,2028.0,9.0,15.0
2472,0.0,2.0,3.0,6.0,17.0
2473,1.0,1.0,14.0,1.0,2.0
2474,0.0,0.0,12.0,7.0,2.0
2475,3.0,2.0,3034.0,6.0,12.0
2476,8.0,0.0,8086.0,1.0,12.0
2477,1.0,2.0,1015.0,3.0,10.0
2478,0.0,0.0,4.0,2.0,7.0
2479,4.0,0.0,40.0,2.0,1.0
2480,3.0,1.0,3036.0,6.0,12.0
2481,6.0,0.0,6065.0,2.0,13.0
2482,2.0,3.0,2022.0,6.0,10.0
2483,3.0,3.0,3034.0,4.0,14.0
2484,1.0,3.0,1013.0,1.0,15.0
2485,4.0,2.0,4044.0,2.0,12.0
2486,4.0,2.0,4044.0,5.0,13.0
2487,2.0,1.0,22.0,1.0,1.0
2488,4.0,3.0,4045.0,15.0,15.0
2489,4.0,0.0,4047.0,7.0,15.0
2490,3.0,0.0,34.0,2.0,4.0
2491,8.0,0.0,8086.0,2.0,13.0
2492,1.0,2.0,1017.0,4.0,16.0
2493,2.0,0.0,23.0,4.0,5.0
2494,1.0,2.0,1016.0,2.0,14.0
2495,2.0,0.0,24.0,3.0,4.0
2496,5.0,0.0,5059.0,4.0,17.0
2497,1.0,0.0,15.0,12.0,6.0
2498,5.0,1.0,5055.0,4.0,13.0
2499,2.0,2.0,2025.0,2.0,13.0
2500,4.0,1.0,4045.0,12.0,13.0
2501,5.0,1.0,5053.0,4.0,13.0
2502,3.0,0.0,3032.0,3.0,17.0
2503,4.0,2.0,4043.0,7.0,15.0
2504,3.0,0.0,34.0,1.0,4.0
2505,1.0,1.0,14.0,8.0,8.0
2506,2.0,2.0,2024.0,3.0,15.0
2507,2.0,0.0,23.0,0.0,2.0
2508,5.0,0.0,5053.0,15.0,14.0
2509,3.0,0.0,39.0,6.0,2.0
2510,6.0,2.0,6063.0,10.0,12.0
2511,2.0,0.0,26.0,7.0,4.0
2512,2.0,1.0,25.0,1.0,10.0
2513,5.0,3.0,5053.0,3.0,15.0
2514,2.0,0.0,23.0,12.0,7.0
2515,4.0,3.0,4041.0,7.0,15.0
2516,6.0,3.0,6061.0,6.0,19.0
2517,4.0,2.0,4050.0,2.0,15.0
2518,6.0,1.0,6061.0,4.0,14.0
2519,5.0,1.0,5051.0,3.0,20.0
2520,0.0,0.0,6.0,0.0,1.0
2521,6.0,1.0,6063.0,1.0,16.0
2522,6.0,0.0,6064.0,5.0,13.0
2523,0.0,0.0,3.0,1.0,3.0
2524,3.0,2.0,3035.0,3.0,21.0
2525,3.0,0.0,32.0,1.0,2.0
2526,2.0,1.0,24.0,10.0,4.0
2527,6.0,0.0,6065.0,2.0,16.0
2528,4.0,0.0,4044.0,8.0,14.0
2529,1.0,2.0,1014.0,9.0,18.0
2530,1.0,0.0,16.0,0.0,1.0
2531,3.0,2.0,3038.0,4.0,11.0
2532,6.0,1.0,6064.0,12.0,11.0
2533,2.0,2.0,2026.0,13.0,17.0
2534,6.0,2.0,6063.0,5.0,18.0
2535,3.0,0.0,33.0,0.0,2.0
2536,3.0,0.0,33.0,4.0,10.0
2537,4.0,0.0,4044.0,3.0,12.0
2538,2.0,2.0,2023.0,5.0,15.0
2539,4.0,1.0,4048.0,1.0,14.0
2540,5.0,2.0,5053.0,3.0,15.0
2541,5.0,0.0,5052.0,1.0,17.0
2542,5.0,0.0,5054.0,13.0,18.0
2543,5.0,2.0,5051.0,2.0,13.0
2544,6.0,0.0,6063.0,2.0,14.0
2545,2.0,1.0,2028.0,4.0,12.0
2546,2.0,1.0,22.0,4.0,3.0
2547,2.0,3.0,2024.0,7.0,12.0
2548,7.0,0.0,7075.0,5.0,12.0
2549,2.0,2.0,2023.0,8.0,19.0
2550,2.0,0.0,27.0,2.0,5.0
2551,1.0,2.0,11.0,3.0,1.0
2552,1.0,3.0,1017.0,6.0,17.0
2553,2.0,0.0,25.0,5.0,4.0
2554,2.0,2.0,2026.0,4.0,11.0
2555,3.0,1.0,3032.0,2.0,13.0
2556,4.0,0.0,4047.0,15.0,12.0
2557,4.0,0.0,4041.0,2.0,12.0
2558,2.0,0.0,22.0,2.0,2.0
2559,1.0,2.0,13.0,3.0,2.0
2560,3.0,0.0,3031.0,2.0,14.0
2561,1.0,3.0,1012.0,5.0,11.0
2562,5.0,2.0,5051.0,4.0,19.0
2563,2.0,3.0,2024.0,15.0,19.0
2564,3.0,1.0,3034.0,7.0,19.0
2565,4.0,0.0,4044.0,7.0,13.0
2566,3.0,1.0,3033.0,4.0,16.0
2567,2.0,1.0,24.0,0.0,1.0
2568,2.0,2.0,2024.0,4.0,16.0
2569,2.0,0.0,25.0,4.0,1.0
2570,3.0,2.0,3034.0,4.0,15.0
2571,1.0,0.0,17.0,5.0,1.0
2572,0.0,2.0,4.0,5.0,7.0
2573,1.0,0.0,16.0,0.0,7.0
2574,4.0,0.0,4042.0,4.0,14.0
2575,0.0,2.0,1.0,4.0,2.0
2576,2.0,1.0,25.0,11.0,2.0
2577,2.0,1.0,2023.0,3.0,12.0
2578,6.0,1.0,6064.0,1.0,13.0
2579,1.0,0.0,12.0,9.0,1.0
2580,4.0,0.0,4041.0,4.0,15.0
2581,6.0,2.0,6067.0,8.0,14.0
2582,4.0,0.0,4047.0,5.0,16.0
2583,1.0,0.0,12.0,0.0,3.0
2584,2.0,2.0,2024.0,6.0,19.0
2585,1.0,2.0,1018.0,4.0,19.0
2586,3.0,0.0,37.0,4.0,3.0
2587,2.0,1.0,2023.0,3.0,13.0
2588,1.0,1.0,14.0,9.0,2.0
