,x1,x2,x3
2424,0.06436885,-0.25296733,1.3509296
2425,0.5989926,0.72237,3.0615182
2426,1.3089658,4.1051054,5.1247673
2427,0.42014667,1.0227951,3.2630568
2428,-0.35470602,-1.1899458,-0.8435617
2429,1.7427543,2.318001,5.7125554
2430,-0.651882,-1.2541398,-0.96693665
2431,1.3896034,1.2761403,2.2611113
2432,-0.6930815,-3.170607,-4.0544434
2433,1.8726937,0.39798892,2.8664618
2434,0.52839655,0.21586558,1.4079039
2435,0.764926,-1.4051735,-1.0118147
2436,0.086535834,-0.9736539,1.7369446
2437,0.2706678,1.2999531,0.83438444
2438,-0.7879235,-0.59028995,-1.8343048
2439,0.7700952,-1.2070861,2.957384
2440,-0.14814699,-0.22094442,-0.45528936
2441,0.4549569,-2.8493629,-0.31896937
2442,-0.14710811,0.08478199,-1.2384301
2443,-0.41216174,-1.1746895,-0.03802657
2444,0.4796248,-0.9475263,-1.2856499
2445,-0.1908214,-1.602849,-1.700974
2446,-0.087555505,0.68084264,1.5645057
2447,-0.3328742,-1.5747696,-2.17985
2448,0.115184456,-0.3550995,-0.053620815
2449,-0.40393344,0.02674207,-1.3979888
2450,0.17470174,0.76101714,1.2704313
2451,0.9569547,0.28674066,2.974094
2452,-0.22604264,0.37544382,1.8315874
2453,0.12546343,-0.13424113,0.7089281
2454,0.84965384,0.46351588,2.4818592
2455,-0.05432879,-1.695727,-0.8661603
2456,-1.924172,-1.1369661,-2.40767
2457,0.05804129,1.0774823,1.1805408
2458,0.72704864,2.9866755,5.4060183
2459,1.3934973,2.0261886,4.706108
2460,-0.22735733,0.29370248,-0.57901216
2461,-2.3955553,-4.1881204,-6.0554924
2462,0.42925474,2.226161,4.4619455
2463,-1.5998265,-2.1849685,-3.3928976
2464,0.049200412,0.032343626,0.86417466
2465,1.0934738,2.3307376,4.9718494
2466,1.00307,3.3163662,3.563984
2467,2.0908778,1.7455707,4.715697
2468,0.7497836,0.6257812,1.396214
2469,-0.21410841,0.18885043,0.39248186
2470,-0.27925035,-0.8981334,-1.1305748
2471,0.010017661,-1.5297744,-1.9990758
2472,0.20586866,0.49612397,1.0161843
2473,0.8253439,0.3907658,1.3065544
2474,-0.4147548,-0.39805388,-0.95485276
2475,-1.6667317,2.0365343,0.8644213
2476,0.59794146,-0.12670183,0.27606964
2477,-0.91287965,0.01081574,-0.23710084
2478,0.060653023,-0.7977665,-0.102210045
2479,-1.3212726,-1.1830294,-2.8035328
2480,-0.034828283,0.37979484,-0.6203368
2481,-1.4504986,-1.5866287,-4.2770596
2482,-1.0478615,0.3483218,-0.8062757
2483,1.4887192,1.4981006,4.915026
2484,-0.335775,-0.4078405,-1.2110975
2485,-2.3577282,-0.89408994,-3.9598804
2486,-0.61678845,-2.3757596,-3.7186015
2487,-0.3480701,1.4907702,2.2899952
2488,1.1055704,2.845429,4.194816
2489,-1.0562519,-2.0657423,-2.9211755
2490,-1.586801,0.59889174,0.50539005
2491,2.2211592,1.8308033,4.5795503
2492,0.37195477,0.9948038,1.9069753
2493,-0.450625,0.8468558,-1.0048958
2494,-1.7532635,-2.0879688,-4.2802606
2495,-1.4228415,-0.28207183,0.08780241
2496,-1.5075982,-2.4599695,-5.377593
2497,0.7473556,0.091611266,1.2713405
2498,0.7276018,1.6908333,2.7429411
2499,-0.0073519945,1.4248188,2.2214916
2500,0.5618067,0.40494257,3.1180124
2501,1.7033077,4.7507052,7.1784
2502,1.4211723,2.64105,5.45063
2503,-2.581274,-3.0844698,-4.922332
2504,-0.9893323,-1.620374,-0.27683115
2505,-0.4441165,-2.272075,-3.4449816
2506,1.0348539,1.4074031,4.0133343
2507,1.1290601,0.225842,1.5864613
2508,0.11437895,0.18021719,1.775875
2509,0.58470935,1.9341145,4.6004963
2510,0.23390879,-1.2626278,0.033299446
2511,-1.3627366,-1.9974611,-3.3662126
2512,1.1903579,0.67112374,2.787903
2513,-1.0279547,-0.71271837,1.1550677
2514,1.5192524,1.8426744,5.1112423
2515,-0.25825655,0.8643178,2.0632877
2516,-0.27489796,-0.6017766,0.51272166
2517,1.4782404,1.3709017,4.6720457
2518,-0.48919597,-0.62498885,-1.9589903
2519,0.35035858,1.3826306,2.7597857
2520,0.6739775,0.97253394,1.5245209
2521,-0.016413582,-0.21540466,-0.886591
2522,1.1234322,2.2057633,6.1277423
2523,0.7967,-0.99114585,-0.045368135
2524,0.61239785,1.6201017,3.060971
2525,-0.24844958,-0.3328643,-0.011004388
2526,0.20779951,1.9396211,2.113618
2527,1.392496,0.39262187,2.8468432
2528,-0.041086666,-0.10500593,-0.78269726
2529,-0.6902067,-1.2688229,-1.1889203
2530,-1.8326585,-2.6053076,-4.944834
2531,0.13633531,0.99620503,-0.87749267
2532,0.048307095,0.36090502,2.5466042
2533,-0.88373107,-1.3286748,-4.032644
2534,-0.32388276,-1.2391901,-1.0534542
2535,0.6641417,1.5683882,4.6024613
2536,-1.3616166,-2.9538066,-4.0736995
2537,-0.04614531,0.1568729,1.1561885
2538,1.0152388,-0.29292834,1.5264294
2539,0.9955684,1.0536091,2.071836
2540,-1.7545028,-0.7659717,-2.6169457
2541,0.86092496,1.3748114,2.2016683
2542,-0.6693229,-2.4172049,-3.1234426
2543,-1.3035595,-1.2568601,-1.1152185
2544,-0.14534459,0.27085188,3.1232584
2545,-0.26821014,-1.1135614,-1.4251944
2546,1.837413,2.9902678,5.6832266
2547,-0.33273363,-0.4206257,-0.61483645
2548,0.7411164,0.9417611,2.6411312
2549,-0.48489827,-1.368878,-1.7014381
2550,-0.10421055,1.3377025,2.3898494
2551,0.7617665,1.1097053,4.4663205
2552,-0.15899594,0.48304957,2.6057763
2553,0.30527523,-0.34824666,-1.0304425
2554,0.25079662,-0.059264034,1.2042571
2555,-0.36520076,1.48702,1.8148814
2556,-0.24928084,-0.05016312,-0.62110364
2557,-1.4091088,-1.729187,-3.7014978
2558,0.48156574,1.5572491,2.2581973
2559,0.35306883,1.6021516,4.3340845
2560,-0.9312652,-0.34644586,-0.93895984
2561,-2.1091135,-2.396097,-2.7218225
2562,0.09513165,0.72002435,0.99436843
2563,-0.016426433,0.4822558,-0.12188491
2564,-2.4362497,-4.771902,-7.4471235
2565,1.1197385,0.86856544,2.3660603
2566,0.978305,0.47787547,1.2758814
2567,0.68457866,1.0680753,1.5611866
2568,-0.24986868,2.371545,3.1557152
2569,-0.4401309,-0.5484842,-1.1685205
2570,-0.67687446,-1.0886159,-3.3009448
2571,-2.0833633,-0.36116636,-2.1388166
2572,-0.6849566,1.3549287,1.5653013
2573,-0.9135852,1.2207117,0.19418049
2574,0.9373738,2.1969264,3.2960567
2575,0.2913317,1.7011678,1.718271
2576,-0.4236447,0.4721084,0.5152876
2577,-0.9883846,-0.8841664,-2.7253718
2578,-0.47093657,-0.9937391,-1.3214478
2579,0.9588751,0.7270902,3.396869
2580,-0.64573866,-1.4242523,-2.5730736
2581,0.15189648,-0.5475734,0.7667775
2582,0.05297217,2.1675107,4.2638383
2583,-1.5582708,-1.7656705,-2.8604314
2584,-0.059944592,-0.83260065,-0.50550973
2585,-0.05634259,0.9580575,2.43226
2586,-0.13955821,-1.3385662,-1.3863177
2587,-0.32765636,0.74525666,0.770033
2588,-2.2125804,-1.1385398,-2.4351523
2589,0.37140724,0.4128589,3.3015995
2590,-0.71434397,0.15756321,-0.39497215
2591,-1.1505531,-0.40036815,-1.373211
2592,-0.035627507,0.29696134,0.0042752028
2593,0.08917766,0.83180493,1.2722323
2594,-2.4973578,-2.2491667,-4.2811327
2595,0.36777252,0.9175619,0.063396096
2596,0.4258758,-0.80437624,1.6896219
2597,-1.1959741,1.2181735,-0.66645944
2598,-2.2994492,-2.4751592,-4.088551
2599,0.6005117,-0.040315628,0.409989
2600,1.59669,1.9274541,3.3547528
2601,-0.59810495,0.2997862,0.56316185
2602,-0.017162515,0.4876904,0.015328765
2603,0.34895742,0.96355295,2.5261831
2604,-1.1883514,-0.42050713,-1.4895419
2605,-0.5019697,0.022854924,0.732293
2606,-0.00770072,0.61904705,2.4594522
2607,-1.8060621,-0.81308204,-1.9280434
2608,-0.64859205,-0.48265767,-1.4829543
2609,-0.37030888,0.0066154897,-0.69017017
2610,-0.16633777,2.3218594,4.1680446
2611,0.36846316,-0.9175987,2.8076153
2612,0.54099864,0.69507337,1.4135194
2613,-0.61116725,-0.22039062,-2.1052485
2614,0.50001013,1.0493546,1.3972536
2615,0.9716611,1.4948962,2.087983
2616,-0.525271,1.6288269,0.77768767
2617,1.10963,-0.24929297,0.9783567
2618,0.12645435,-0.031505212,1.6304111
2619,-0.13074434,1.0336328,0.06610805
2620,0.63742805,0.50858545,2.5982769
2621,0.60969645,0.52259207,2.9243343
2622,0.50770307,0.039420664,-0.052851498
2623,2.2957184,2.4686658,6.758687
2624,0.2031759,-0.39090198,0.69978285
2625,0.6950515,2.3083172,4.5277114
2626,2.2246876,0.5230378,4.178779
2627,-1.2131664,-2.1508558,-3.6679416
2628,-0.5488965,0.11209828,0.25720033
2629,-1.033479,-0.7754682,-1.3224771
2630,-0.31713223,-0.87868476,-0.23723954
2631,0.1611853,0.05116123,1.7546326
2632,0.043100506,1.0075868,1.6579472
2633,1.73352,1.8231789,4.360126
2634,1.8319677,2.2300549,5.0641675
