,x1,x2,x3
2122,0.97312814,1.1510233,2.0509417
2123,-0.955779,-1.1528314,-2.1881363
2124,0.7761735,0.42589322,1.1065475
2125,-1.0696778,-1.0301604,-2.2178738
2126,1.0273616,2.28819,3.2018945
2127,1.0314772,-0.21316624,0.8235906
2128,-0.7669067,-0.6459975,-1.5116689
2129,-1.4183663,-3.0146272,-4.4902215
2130,-0.13663045,1.7314245,1.5903466
2131,0.34054795,1.6862792,1.9260867
2132,-1.3161514,-1.459226,-2.7706413
2133,0.30959496,1.5949802,1.8631772
2134,-3.2212508,-3.0671356,-6.1606145
2135,-0.42794827,0.05545947,-0.3543329
2136,0.4708286,0.03616774,0.29394847
2137,-1.5181006,-1.1605526,-2.7130425
2138,0.9087475,1.7030615,2.5693393
2139,0.08299265,0.38991278,0.3730252
2140,0.7436458,0.98661673,1.7234526
2141,-0.3581315,-2.094889,-2.2279193
2142,1.0505421,1.0010695,1.9058998
2143,1.4117025,-0.88379323,0.47863612
2144,-1.6537048,-1.6065345,-3.1151767
2145,1.9608653,2.6503186,4.527179
2146,-1.1789324,1.4620495,0.38004625
2147,1.1783929,-0.46598017,0.75144947
2148,0.26277182,-0.8614619,-0.67696995
2149,-0.6586364,-1.0297413,-1.7387159
2150,0.8071097,1.5549237,2.4273562
2151,-0.26072246,-0.32416713,-0.5613329
2152,1.1583543,0.02333963,1.3155594
2153,-0.021032857,0.6139016,0.59496635
2154,-1.4419074,-2.0611572,-3.3118424
2155,1.2329235,0.58752155,1.8983792
2156,0.7294023,1.9299769,2.5934813
2157,-0.35725927,-0.8720817,-1.3923916
2158,1.0228479,-0.8526808,0.07331533
2159,-0.061650086,1.2876956,1.2050557
2160,0.7369143,1.7254457,2.4408836
2161,-1.4650425,-2.5073142,-3.9403799
2162,1.1059846,1.6008596,2.5292747
2163,1.9904999,1.6738675,3.769008
2164,1.3538336,0.9587296,2.3296943
2165,0.4133408,1.2112358,1.6464028
2166,-0.3384596,1.8195313,1.5653154
2167,-0.5038734,-0.041884333,-0.54958546
2168,0.0006084587,-0.4060064,-0.25890666
2169,1.045433,1.7760679,2.7595289
2170,1.7240602,2.5750906,4.4643054
2171,1.0154765,1.0416152,2.0827303
2172,-0.86454785,-0.84069216,-1.5726314
2173,0.78129303,0.5659508,1.4697975
2174,-0.87013406,-0.3208434,-1.3981365
2175,-1.0515443,-0.38201338,-1.3256257
2176,0.002353531,-2.6693711,-2.5954096
2177,-0.58255863,-1.9978708,-2.617927
2178,-0.64558655,0.15701151,-0.62865293
2179,-0.6438721,-1.2569587,-1.9704058
2180,-1.0543033,-0.0038670301,-0.9998569
2181,-1.4367381,-0.36166275,-1.7623798
2182,-0.2887978,-0.9681339,-1.2847909
2183,1.3579843,1.7040875,3.0786738
2184,-0.9223195,1.7475495,0.8561559
2185,-0.52699506,-0.33160573,-0.8443448
2186,-0.17121527,-0.82501316,-1.0385243
2187,-1.9143182,-2.8898828,-4.741318
2188,-0.2733765,-1.5234962,-1.7566295
2189,-0.24900497,0.5993622,0.20623288
2190,-0.3466818,-0.2018915,-0.49282038
2191,-0.5939026,-1.1586962,-1.73079
2192,1.6206778,1.9398813,3.4656644
2193,0.4609657,1.553513,2.1910315
2194,-0.011858312,0.73659015,0.91645515
2195,1.163383,3.133833,4.2066183
2196,-0.59109473,-1.6572796,-2.1994457
2197,0.7753055,0.15505606,0.9254913
2198,-0.37228766,-1.8033155,-2.1671803
2199,-2.0889978,-0.78876007,-2.8736877
2200,1.0071802,0.24234968,0.99101174
2201,1.1356297,1.0149021,2.2939808
2202,-1.4332418,-1.5137483,-2.9035225
2203,0.95132357,2.0236804,3.0402577
2204,0.31556264,-0.8278984,-0.48507276
2205,0.8252659,1.6717597,2.3801968
2206,-1.3560772,-0.18906975,-1.6273217
2207,-0.66687405,0.25706774,-0.5195055
2208,-0.5349271,-0.7095295,-1.2343477
2209,0.34490997,1.5942152,2.0650573
2210,0.5071257,0.47881958,0.97080636
2211,0.58170706,2.670804,3.1987598
2212,1.2231953,-1.3701022,-0.017498255
2213,0.70219517,1.7355796,2.5673802
2214,0.6830882,1.6911515,2.3309736
2215,1.5755434,0.8894945,2.3827186
2216,-0.59187776,-0.7772987,-1.3883235
2217,0.63381124,0.3441479,1.0287745
2218,-0.57572544,-0.8318311,-1.264891
2219,0.030818883,-0.59643865,-0.6623282
2220,-1.5146627,0.1968627,-1.2530487
2221,0.9235512,1.124939,1.9445983
2222,0.2783754,-1.2112527,-0.92206615
2223,-0.13303755,-0.09322532,-0.3892668
2224,-0.13622418,0.07426794,0.002642043
2225,-2.612883,-3.2443094,-5.876123
2226,-0.55181414,0.2027108,-0.31678182
2227,0.39628288,1.1128927,1.6095442
2228,1.053864,-0.058814406,0.87903875
2229,-0.6368004,-0.31712428,-0.9398076
2230,-0.9845801,-4.3709745,-5.461328
2231,0.9147113,0.36459953,1.25726
2232,-0.13336074,-0.4166602,-0.5890667
2233,0.49136287,-0.6506348,-0.29739335
2234,0.6937228,1.8257978,2.5001924
2235,0.74055886,0.34812763,1.1830066
2236,1.2926494,1.3721011,2.587626
2237,0.8381979,-0.31178766,0.6107172
2238,0.39952692,-1.7667168,-1.3175539
2239,1.3850491,3.057609,4.3565674
2240,0.7043061,0.54158115,1.2580674
2241,0.77998054,0.33064213,1.2933162
2242,0.39972496,-1.0464895,-0.5375968
2243,-1.3218316,-1.6558614,-2.9149
2244,0.3633706,-0.33092833,-0.17550378
2245,-0.018680433,0.30843228,0.2516845
2246,1.3777593,-0.0028164387,1.4986359
2247,-0.9620098,-0.89817184,-1.8775674
2248,1.7075473,0.34148717,1.9074478
2249,-0.434496,-1.7439611,-2.1911242
2250,-1.3465399,-3.0705044,-4.3300567
2251,-1.0612308,-1.9893913,-3.1167657
2252,1.0002443,2.8164861,3.7813642
2253,-0.7982143,-0.80840516,-1.6917855
2254,0.4082955,0.86668533,1.0961536
2255,-0.30366066,0.06352836,-0.44666702
2256,-1.1120011,-2.9163241,-4.051333
2257,0.62772965,1.5019381,2.1386325
2258,0.31838575,-0.27958807,0.10733273
2259,0.30721804,0.020679742,0.49961472
2260,0.8059927,0.25125337,1.1194139
2261,0.14522636,2.3076758,2.3793006
2262,-0.5072118,-0.62712723,-1.1111338
2263,-0.20888986,-0.349299,-0.6063004
2264,0.48096457,-0.67618203,-0.37031582
2265,-2.1410441,-3.8929155,-6.025556
2266,0.3856569,1.5069191,1.9132425
2267,0.106126204,0.8043389,0.929466
2268,-1.3138006,-1.9851818,-3.2370565
2269,0.25537005,-1.0638869,-0.9123926
2270,0.92667514,2.696455,3.7069933
2271,-0.21945524,-1.2881154,-1.474523
2272,0.49563542,-0.93925905,-0.31229404
2273,-2.0192325,-1.7605692,-3.7707205
2274,-0.6594811,-0.18251607,-0.6830954
2275,0.6647871,1.7266896,2.4123902
2276,-0.21996187,-0.5351647,-0.7388252
2277,-0.10318879,0.05147352,-0.08401828
2278,-0.3229838,0.89196545,0.4315207
2279,-0.9615268,-0.111677885,-1.316539
2280,0.06568761,0.6848836,0.6758474
2281,1.5088445,-0.2843945,1.2062402
2282,0.96767807,2.948144,3.9114993
2283,-0.67576003,-0.6653025,-1.3956943
2284,0.55237424,-0.15467381,0.4044408
2285,-0.4490294,-1.0840076,-1.582871
2286,0.3080733,0.43852484,0.7598529
2287,0.27429336,0.11203258,0.16771317
2288,-1.3127749,0.8589282,-0.49510455
2289,-0.12986857,0.31414026,0.20795564
2290,-0.9263931,-1.9269345,-2.7899709
2291,-0.4804096,-0.36754942,-0.6648536
2292,-0.7951485,-0.51515996,-1.3459868
2293,0.40896368,1.6883163,2.0798879
2294,-0.25510135,-0.11949679,-0.4177923
2295,0.49199146,0.3333069,0.8096227
2296,0.27899635,1.2699358,1.4055821
2297,-1.0549124,-2.3550906,-3.4525573
2298,-0.9854931,0.4661594,-0.38909602
2299,0.55980253,1.3869042,1.7631022
2300,-0.24260177,-0.4328584,-0.5507838
2301,-0.72557765,-1.679028,-2.387702
2302,0.45095825,2.1292005,2.6701124
2303,-0.90732944,-0.03303951,-0.9811276
2304,-1.3588749,-0.5259341,-2.0142994
2305,2.2223792,3.1062632,5.2758093
2306,0.48004392,0.5687905,0.7768284
2307,-0.3877198,0.016597629,-0.44528723
2308,-0.7739858,-1.2984166,-1.9584951
2309,0.94028133,1.6954782,2.6867197
2310,-0.9960186,-0.22157693,-1.130004
2311,-0.32174876,-1.5832136,-1.9205714
2312,0.20753725,-0.2244807,-0.06366086
2313,1.0823056,1.9155693,2.8910313
2314,0.2935597,-0.7001585,-0.23904555
2315,-0.47617093,1.6142606,1.1514452
2316,-1.4736532,-1.0344075,-2.5713816
2317,1.048499,0.76951027,1.7049103
2318,-0.9809129,-0.34955418,-1.3045195
2319,0.43731156,0.74180263,1.0616028
2320,0.100042075,0.42770335,0.74372303
2321,0.2999177,-0.038577348,0.3629998
2322,0.31835464,0.27264544,0.6249263
2323,-1.3905404,-0.41947943,-1.7296748
2324,0.9705981,0.32507628,1.4937842
2325,0.10508983,2.4838517,2.8150272
2326,1.4743772,1.577962,3.1157491
2327,-1.4920148,-3.1397338,-4.7131324
2328,1.4930457,1.4779521,2.9896424
2329,0.48530853,0.18883336,0.78346574
2330,-0.47414804,0.23203039,-0.20409825
2331,-1.6818875,-1.5002887,-3.1546361
2332,-0.21025796,0.20681615,-0.012803386
2333,2.1491883,3.5878043,5.633656
2334,-0.17507692,1.1537949,1.0181116
2335,0.30575708,0.101866856,0.59305334
2336,-0.76167005,-0.14120817,-0.84127665
2337,0.0867128,-0.65647465,-0.48889536
2338,-0.2888037,-1.204655,-1.5718877
2339,-0.49166986,-1.5496517,-1.9632337
2340,0.8571122,2.2294066,3.0098572
2341,-0.20054697,-1.7925916,-1.9196984
2342,0.47635013,1.7393925,2.175256
2343,-0.4804703,-0.32394487,-0.8703054
2344,-0.3983645,-1.9831209,-2.4702027
2345,0.12971354,0.44392753,0.4897172
2346,-0.47214717,-0.69758785,-1.1294038
2347,0.10031988,-0.07698342,-0.103940055
2348,1.7642347,2.0140586,3.52329
2349,-1.0658933,-0.8948801,-1.9966997
2350,-0.34456065,-0.7112372,-0.9823329
2351,-1.4467919,-0.97407794,-2.4003384
2352,1.8445206,1.6102188,3.545371
2353,1.0717814,0.5726438,1.5352875
2354,-0.3706936,-1.6582571,-1.9984097
2355,-0.8041873,-0.97652066,-1.6260105
2356,0.49869373,1.566885,2.0466683
2357,-1.4499556,-1.6155059,-3.006703
2358,0.46039817,0.86018884,1.3583041
2359,-0.88777363,0.32304,-0.6115246
2360,-1.7397178,-1.6753238,-3.5278027
2361,-0.3511573,1.2816482,0.80902463
2362,0.74386716,0.49531156,1.4159657
2363,0.9193496,0.60619074,1.5911405
2364,-0.7986167,0.13838029,-0.7212574
2365,0.6625485,0.09038985,0.8283816
2366,0.2817988,1.6570427,1.9081254
2367,-0.59079295,-0.24501392,-0.9297158
2368,0.14340867,-2.0441883,-1.9049689
2369,0.98417914,0.90033567,1.9785731
2370,0.07130293,-0.26580235,-0.26279712
2371,0.37397575,0.47931346,0.74374866
2372,0.29509336,0.56799173,0.8193708
2373,0.23205033,0.9218849,1.0805014
2374,-0.54821295,-1.5843079,-2.0618672
2375,0.7852843,0.7878213,1.5157559
2376,1.2466542,2.9230762,4.1664057
2377,0.3859665,-0.6681613,-0.15765461
2378,0.66298616,1.3315173,2.0843058
2379,-0.41805172,-0.88492215,-1.2150967
2380,0.48779726,1.2157009,1.7906368
2381,-0.7526274,-0.26668647,-1.0746007
2382,-0.108087316,-0.124290206,-0.08527407
2383,0.87292576,2.0633936,3.0121553
2384,1.0354677,1.5601435,2.6569092
2385,-1.8458494,-1.7553442,-3.4400177
2386,0.9786584,0.33020866,1.1884334
2387,-0.6869498,-0.2793814,-0.9265933
2388,-0.33343643,-0.68908805,-1.1585612
2389,0.26014268,-1.4343954,-1.0357398
2390,1.0500281,2.0680265,3.235637
2391,0.33833635,-0.4062693,-0.04202328
2392,1.0348551,1.7289543,2.6500163
2393,-0.50642866,-1.2251811,-1.6515281
2394,1.3637033,1.0849217,2.4115033
2395,-1.9890469,-1.9047538,-3.8167737
2396,0.7973495,0.19573146,0.99789363
2397,-0.95438373,-3.1549668,-4.0823083
2398,-0.51431316,-0.56109715,-1.1015974
2399,0.21948999,-0.31555086,0.013452627
2400,-0.09876659,-0.11291789,-0.3107295
2401,-0.23833965,-1.7735085,-2.0019884
2402,0.23647633,0.5438109,0.84638
2403,1.974959,0.8792869,2.670205
2404,-0.12893628,1.542986,1.3263084
2405,0.012361402,0.37102646,0.24925753
2406,-0.02351392,-0.76761585,-0.8336074
2407,-1.339006,-0.58631957,-1.7166228
2408,0.3089304,-0.5698902,-0.16319342
2409,-1.3387746,-2.152209,-3.457371
2410,-1.3596425,-1.9726326,-3.2865596
2411,0.8664737,0.8193693,1.6783998
2412,-0.16434756,-0.18291712,-0.39304423
2413,-0.5744859,0.47368073,-0.26834923
2414,0.82202077,2.0591223,2.831682
2415,1.0232191,1.3430529,2.1764636
2416,0.81070423,-0.6604736,0.16892006
2417,0.8665681,0.17707556,1.1036727
2418,0.883805,-0.10024291,0.745716
2419,0.5778232,-0.5277932,0.19286363
2420,-1.9183632,-2.8964808,-4.7863846
2421,0.5313171,0.9824633,1.3649638
2422,0.21368574,-0.16840921,-0.03296692
2423,-1.2146622,0.24558413,-0.9136399
2424,0.18711582,-0.6507236,-0.5448938
2425,-0.87391365,0.058211505,-0.87036455
2426,0.14294285,-0.7337202,-0.71424484
2427,1.1221384,1.847747,2.966206
2428,1.0052512,1.9065998,2.9338148
2429,-0.13695017,-0.54638904,-0.86559
2430,0.4274314,-0.39404052,-0.10457523
2431,0.33692864,2.0738015,2.393109
2432,-0.24019596,-1.1181517,-1.3709757
2433,1.4473808,1.3774419,2.9257083
2434,0.57282835,-0.4173637,0.040201664
2435,-0.14957128,-0.108249106,-0.30823806
2436,-0.18386531,-1.5115564,-1.6554029
2437,-0.58448446,0.6578151,0.061264362
2438,0.055330876,0.1682076,0.13047782
2439,0.1864587,0.9926272,1.261321
2440,-1.3851011,-1.2839178,-2.6252038
2441,-1.278527,-1.2906734,-2.5425656
2442,-1.4709697,-0.069734216,-1.5038893
2443,1.2338685,1.2331,2.5007794
2444,-0.24835005,-0.91925776,-1.1555825
2445,-1.4690129,-1.7456062,-3.1475937
2446,0.8377573,0.2876038,0.9556602
2447,0.118350685,1.7754645,1.9097526
2448,-0.43309516,-2.59199,-3.1203945
2449,2.2255647,4.369559,6.6967893
2450,-0.62103593,0.22939926,-0.22541727
2451,0.059839077,-0.15256634,-0.122925125
2452,1.9097906,0.863888,2.725567
2453,0.23863097,0.38178062,0.8105362
2454,0.12979974,-0.16405742,-0.06321105
2455,0.83042777,1.0179629,1.9479849
2456,-0.8104198,-1.4068611,-2.2641227
2457,0.64762455,1.4036049,2.0098333
2458,-0.1120472,0.49781436,0.40219995
2459,1.7509882,0.9313775,2.7056007
2460,0.15663888,0.8465114,1.1444528
2461,2.1265447,3.3913035,5.376657
2462,0.38692474,1.2555645,1.6415856
2463,1.8058599,1.4367768,3.08652
2464,2.5080423,3.7852812,6.262299
2465,-1.3561327,-2.0531793,-3.3844037
2466,-1.8294505,-0.92393863,-2.7020133
2467,-0.8026626,0.19801545,-0.5154247
2468,-0.02491517,0.73191124,0.8076509
2469,-0.73721886,-0.8161039,-1.5777022
2470,0.9119148,0.8122227,1.7658216
2471,-0.36972108,-0.034934968,-0.30272803
2472,-0.46280998,0.5934115,0.26212376
2473,0.622947,0.9308994,1.54564
2474,-0.7437807,-0.88150334,-1.7488577
2475,-1.3221445,-2.7746232,-4.1836443
2476,-0.56505823,0.07593113,-0.4607659
2477,-0.021015521,0.31975728,0.27263066
2478,-1.2713022,-0.7401936,-1.9482269
2479,0.66279787,0.6554423,1.3891343
2480,-0.8384427,-1.4268492,-2.2718809
2481,-0.016844532,-2.749137,-2.8089442
2482,0.60844284,1.020486,1.5404804
2483,-1.2417139,0.5500287,-0.7981891
2484,0.702345,-0.57022524,0.21330354
2485,0.07246952,0.77246857,0.83184415
2486,0.91827494,1.4238265,2.3987548
2487,-1.0172718,-2.3800483,-3.4043946
2488,0.30823126,-0.54156303,-0.1197385
2489,-1.0729772,-1.3082056,-2.3356962
2490,-1.8410691,-1.0873804,-2.8430836
2491,-0.517018,-0.9842963,-1.3806288
2492,-1.1506453,-1.9592849,-2.9867187
2493,-0.2042722,-0.68394345,-0.72906715
2494,-0.19258115,-0.36343682,-0.6152642
2495,0.6981185,1.298986,2.0526187
2496,-1.569361,-1.6713749,-3.2928119
2497,-0.96840435,-3.8908129,-4.942398
2498,-0.110251926,-1.4315591,-1.4772072
2499,1.5753015,0.94966817,2.6055124
2500,-1.6340436,-2.9375327,-4.779872
2501,-1.1316388,-2.839192,-3.909646
2502,0.05866896,-2.1329584,-2.0619192
2503,1.9457358,0.28450513,2.2711213
2504,0.013863965,-0.582265,-0.6291779
2505,1.03385,1.1628623,2.1604843
2506,1.1374128,1.1663349,2.1519017
2507,-0.1880046,-0.6686617,-0.89223814
2508,-0.473798,0.568184,0.15695983
2509,-0.11699413,1.0755824,1.025483
2510,-0.07148672,0.2972083,0.097079605
2511,-0.85631746,-0.74723536,-1.6308063
2512,-0.87030554,-1.4583089,-2.4246826
2513,0.47545192,1.3487347,1.7391104
2514,-0.10402819,-0.7945788,-0.8129909
2515,1.4131609,0.6850187,2.0313194
2516,0.22732773,-1.01416,-0.7244005
2517,1.2310508,1.0338885,2.342278
2518,-0.33917263,-1.4239678,-1.6367898
2519,-0.1590837,-1.4256614,-1.6319563
2520,1.3513057,2.8718195,4.0833387
2521,0.36803982,0.06396577,0.37071818
2522,0.21521458,0.2589653,0.32119942
2523,-1.0279117,-1.4813243,-2.5920968
2524,0.037629258,-0.58285886,-0.5027359
2525,1.9144369,-1.1212989,0.78968555
2526,-0.7759754,-1.2981446,-2.136877
2527,0.7207121,-0.15892953,0.5386052
2528,-1.9157841,-1.034153,-3.0877366
2529,0.6670844,1.3465773,2.0798423
2530,0.3974031,0.91956663,1.1548313
2531,0.18683666,-0.5341775,-0.40098885
2532,-0.40544534,-0.13628888,-0.64936393
2533,-1.5918844,-2.3397105,-3.7604308
2534,0.14582914,-0.019674897,0.18178985
2535,0.033178028,0.034174345,0.13017544
2536,0.5249453,1.5308232,2.1051016
2537,0.5261007,-0.06942195,0.53709596
2538,-1.9374208,-1.6925968,-3.7593167
2539,-0.41469556,-0.27412176,-0.65285337
2540,-0.3787554,-0.022400677,-0.3278558
2541,0.17678289,-0.17650805,-0.19105498
2542,1.6306154,3.0087035,4.7341805
2543,-0.6514357,-0.755697,-1.4181949
2544,1.6641359,0.82709897,2.5666277
2545,0.51638305,0.4357429,0.926272
2546,-2.1589718,-1.7182244,-3.8072639
2547,-1.1220373,-1.9813664,-2.9991274
2548,-1.4589573,-2.183165,-3.8140855
2549,0.27820143,0.72467494,0.9794146
2550,0.27992633,-0.47281536,-0.36358047
2551,1.1932249,0.8623935,2.1564732
2552,0.94293743,1.3180447,2.2229567
2553,1.0832978,2.9541948,3.8617673
2554,0.7130031,1.3229892,1.976327
2555,-0.085751384,1.60357,1.47137
2556,0.103499874,0.28576398,0.52467877
2557,0.7440962,0.0035760999,0.8117456
2558,-0.22975342,-1.4824314,-1.5778428
2559,-0.15772206,-0.51350707,-0.7073312
2560,0.4650353,-0.627725,-0.05957506
2561,-0.5575021,-0.61881566,-1.3227767
2562,-1.2031406,-1.2802099,-2.6613104
2563,-1.9856926,-3.420907,-5.462861
2564,-2.0943112,-1.1617625,-3.3239205
2565,0.6868974,1.5204408,2.3221612
2566,0.6879317,1.3756825,2.045863
2567,-0.5682703,-0.6856102,-1.3151747
2568,-0.5537655,-0.8791983,-1.4269595
2569,-0.8268162,-2.3373265,-3.2086418
2570,-1.6991525,0.28429317,-1.5436635
2571,-1.2963927,-0.8405959,-1.9321469
2572,1.274081,2.3412547,3.4759817
2573,-1.4502317,-3.0192556,-4.756668
2574,-2.2724607,-1.9372245,-4.172639
2575,-1.1994177,-2.8728428,-4.1654468
2576,0.50992227,-0.5330653,0.04385993
2577,0.4321149,1.0696466,1.6381553
2578,-1.1362913,-1.4904851,-2.60702
2579,1.1380812,0.23952782,1.7581915
2580,-1.198905,-0.08047533,-1.29544
2581,-0.38867834,-0.77462864,-1.3578013
2582,-0.18981056,-0.7894635,-1.048247
2583,-1.8991824,-1.1362407,-3.1343489
2584,-1.9309129,-1.6909059,-3.5966945
2585,-1.0445188,-2.2307944,-3.1742783
2586,-0.16370973,-0.92112577,-1.1761445
2587,-1.1069273,0.15899336,-0.8144879
2588,-0.37633523,1.5408148,1.4170799
2589,0.16465393,2.2064142,2.2767131
2590,0.6266434,0.3865357,0.8878958
2591,2.039622,2.4511638,4.414044
2592,0.0632041,-0.0035108402,0.045725644
2593,0.2020562,1.2337338,1.388123
2594,-0.5726106,-0.68825877,-1.4714794
2595,-0.5385618,-1.5705073,-2.0632484
2596,0.73046,0.3041832,0.96156436
2597,-2.1455362,-2.7045035,-4.711165
2598,1.3349185,1.0433419,2.1603444
2599,-0.0775878,0.65367234,0.64345264
2600,1.38471,3.4755669,4.688915
2601,-1.2358652,-1.8236641,-3.1681783
2602,0.65477335,0.6981487,1.253418
2603,-0.8631414,-0.37657163,-1.222443
2604,0.1969127,-0.8260847,-0.4523006
2605,1.3162448,1.9635065,3.0475018
2606,0.61158067,0.8169149,1.4725294
2607,0.8387636,-0.0057784915,0.95310485
2608,1.066257,1.9770973,3.0374327
2609,-0.70812434,-0.5658993,-1.2285244
2610,1.0813334,1.1399,2.2493725
2611,0.4405848,0.3216219,0.48419172
2612,0.77177006,1.0141926,1.7799642
2613,0.3393003,-0.20879665,0.17764194
2614,-0.6759508,-1.8860292,-2.4471765
2615,0.07212289,0.39000636,0.4333802
2616,-0.23774883,-0.021770284,-0.41435117
2617,-0.3454055,-1.3593656,-1.7971658
2618,-0.8871593,-1.4528654,-2.1791108
2619,-0.09797329,-1.0802867,-1.1597273
2620,-1.056946,-0.9880775,-2.1084073
2621,1.3451263,1.121026,2.4066687
2622,1.1276138,0.89404505,2.160382
2623,1.2579043,2.1684844,3.3817425
2624,0.22726518,0.7110609,1.0345591
2625,0.5327051,0.0798206,0.4396975
2626,-0.90501547,0.56115484,-0.35200456
