,x1,x2,x3,x4,x5
2028,-0.39878407,0.994828,-0.9635606,1.210282,-0.4326011
2029,-1.7401593,1.6678922,2.5620804,-0.11852146,-0.5552761
2030,-0.122240454,0.6995214,0.4187641,0.57925135,-1.1332418
2031,-0.030465074,0.45276695,0.70613825,-0.91964036,-0.64643914
2032,0.44749486,-0.16696233,0.61412835,0.49596894,-1.1082691
2033,0.6421006,-0.33499122,1.7649919,-1.0010773,-0.40182394
2034,1.2644011,-0.851108,0.09168345,0.8927859,-0.21629615
2035,-1.3841447,1.9472845,0.55498797,1.9346284,-1.0059047
2036,0.43127128,-0.23792009,0.3402655,-0.055509992,0.10438657
2037,-0.2003723,0.702423,-1.4203907,0.64091706,-0.2528603
2038,0.85947716,-0.5318922,-0.37536305,-0.921113,-0.9758339
2039,-1.0194669,1.5687162,0.025601745,0.21189001,-0.97130454
2040,0.2643159,0.13764958,-0.47653162,0.8293728,-1.4322581
2041,0.9865827,-0.63424337,-0.88161844,0.9605004,-1.4157023
2042,0.41519335,-0.050560597,-0.21557187,-0.83516324,-0.046127483
2043,-1.7742343,1.8651612,1.6037309,0.77030075,-0.80084425
2044,0.17876613,0.2561477,2.5336366,-1.3052057,-0.017246753
2045,0.041903276,0.4314243,-0.8813679,-0.071351014,-1.2887994
2046,-1.8910698,2.0505028,1.9150374,-0.21416925,-0.45452303
2047,-0.12813936,0.68927765,-0.13733764,-0.04144136,-0.030689236
2048,-0.020951262,0.5343659,-1.2870833,1.3647839,-0.4421419
2049,-0.59268606,1.2477214,-0.7167064,1.1542679,-0.56122464
2050,-1.400991,1.8282099,0.94619393,1.7921788,-1.0949857
2051,-1.1575027,1.7939894,-0.69788134,-1.114733,0.037094355
2052,-1.0315446,1.8276536,0.20579326,0.43794462,0.097801864
2053,-0.6839539,1.5101383,1.4232335,1.4856304,-1.0664865
2054,-1.0224797,1.4778216,0.13234597,-2.01901,0.5635936
2055,-1.0049787,1.6393638,0.56433386,0.68857807,-1.1476542
2056,0.18246704,0.4297049,-0.7961247,-0.3080616,-0.0012691692
2057,0.08710122,0.41700202,0.9178765,-1.1127551,-0.7705607
2058,0.14097364,0.39936262,0.12506777,1.475791,-0.054998353
2059,2.493997,-1.01576,-0.041186616,0.18374601,-0.03610473
2060,-1.1799293,1.7567532,1.7637763,0.21357325,-0.7442548
2061,-1.644014,1.9671398,-1.0982875,1.8008559,-0.608077
2062,0.5646802,-0.26868305,2.892525,-1.115104,-0.20453808
2063,-0.86673146,1.6064922,2.4698586,0.93952554,-0.81708497
2064,1.0634954,-0.68274,0.1902718,0.524756,-0.011099137
2065,0.3143207,0.13595532,-2.3037386,-0.4479565,-0.18571831
2066,-0.7968471,1.4151596,0.637037,0.23558253,0.0069868043
2067,-0.83526015,1.4161353,1.530992,-0.121336736,-0.7124092
2068,1.9536706,-0.9853015,-0.17502552,0.34679654,-1.0084898
2069,1.0581704,-0.66337776,1.5283799,-0.42963305,-0.51600206
2070,-2.0182924,1.981072,0.5601655,0.17222829,-0.8750599
2071,-0.08594603,0.6996858,0.112178646,-1.9163538,0.33227372
2072,0.91374916,-0.86747134,1.3,-0.50235647,-0.6143294
2073,0.4461867,-0.057259247,0.06459387,-0.0008186739,-0.950487
2074,0.61803347,-0.23055422,1.649388,-0.54587007,-0.61853373
2075,0.1742418,0.19674231,0.363938,0.57887894,0.09354696
2076,0.17477576,0.22067656,-0.0591667,1.0344427,-1.2241554
2077,-0.6661603,1.4168037,0.5448559,-0.56202304,-0.7208451
2078,0.53349495,-0.13437092,0.52982014,0.29965606,0.038802683
2079,0.53090256,-0.12790374,0.6565359,0.15763175,-0.0040075034
2080,-1.4146243,1.8557686,1.2097714,2.2251809,-0.39200342
2081,-1.8889072,2.1257882,0.96955806,1.0625412,-1.0912426
2082,0.5457863,-0.30601978,0.3796705,-1.6890244,0.47424725
2083,-0.72938955,1.4611155,-0.04308796,-0.6023534,0.033086926
2084,0.061346665,0.56438553,-0.028520636,-0.88253856,-0.89525694
2085,-0.29067096,0.81883305,0.44104248,-0.004789025,-0.9282703
2086,-0.54730123,1.2986447,-0.23933926,1.1789693,-1.3582536
2087,0.57854795,-0.28326017,0.25956133,-0.17465638,-1.0680412
2088,1.0767417,-0.7368334,1.5273157,-0.6532008,-0.43612665
2089,0.3972579,-0.15649357,-0.2469338,1.8968017,-0.550016
2090,0.28786284,0.07371219,-0.12775707,1.1164308,-1.3069483
2091,-0.25889644,0.9256349,1.3083619,-1.8200513,-0.2646468
2092,2.1410248,-0.9991549,-1.4315574,-0.4293961,-0.35209483
2093,0.49749658,-0.18976247,-1.3960428,0.5542537,-0.31797266
2094,0.52054,-0.18843955,-2.2714982,0.5352341,-0.52711374
2095,-0.028244829,0.71959424,0.8582325,-2.2316742,-0.51605916
2096,-0.8194339,1.376399,0.21072558,-0.837272,0.13149846
2097,0.48157078,-0.2634259,0.75494844,0.13293129,-0.942345
2098,0.52043396,-0.093057014,1.5016516,0.6932188,-0.72767407
2099,-0.585573,1.309,-0.8613369,-1.4987817,-0.7995
2100,0.7169146,-0.35333568,-1.3591992,-0.6355855,-1.0017635
2101,-0.93809587,1.6931156,1.1018474,-0.41928798,0.2074044
2102,0.09591242,0.3311935,-0.9848902,0.52851063,-0.28782657
2103,-1.5174096,1.9989645,0.9645133,-0.49331173,-0.8271153
2104,0.045138303,0.4340053,0.97887254,-1.2097306,-0.64058864
2105,-0.5609694,1.3684919,-0.4322778,0.7773815,-1.0444797
2106,-0.46436802,1.2779908,-0.186889,-0.5283476,-0.9279802
2107,0.38853157,-0.013298776,0.91412926,0.30510554,-0.87774336
2108,0.15048225,0.22789033,0.7058322,-0.3592704,-0.7764504
2109,-0.020445859,0.44633538,-0.27692577,-0.5131484,0.002293229
2110,-0.2617749,0.8679739,-0.2364863,-0.4206231,-0.7938172
2111,-0.5821922,1.2881274,-1.3176969,-0.28541148,-0.2673446
2112,-0.10823129,0.4623353,1.0326097,0.35298297,-0.90919816
2113,1.0439123,-0.6169363,-0.5387577,-1.6535323,0.29510158
2114,-1.4234157,1.7604027,1.9660262,1.4860024,-0.8221515
2115,1.2261246,-0.68148094,-1.1160797,0.5585441,-0.23488347
2116,-0.65822595,1.5442424,-0.41543424,0.35545665,-0.23082188
2117,-2.4417663,1.973049,-2.4467402,-0.1850446,-0.34488893
2118,0.7934573,-0.47141618,-0.42973867,0.44305733,-1.0497129
2119,-1.8672915,2.014289,2.4261832,-0.37890497,-0.2650657
2120,-1.4557884,1.6985371,-1.3721846,1.6694349,-0.8224559
2121,-0.772164,1.4084407,1.6776125,0.6316006,-0.8482709
2122,-0.29799145,0.8780724,-0.8058412,1.0611151,-1.3347101
2123,-0.87904704,1.5447948,1.1016494,-0.8454965,0.3619735
2124,-1.0384068,1.6682626,-0.93428546,2.2894137,-0.67249143
2125,1.1388633,-0.7698497,0.61205864,1.894853,-1.2745368
2126,1.4469234,-0.738625,-0.54972893,0.22192688,-1.2144862
2127,-0.53591174,1.2395074,0.8243642,0.62917745,-0.88049394
2128,-0.7049027,1.4496189,1.33407,0.6951588,-0.6987429
2129,-1.1749951,1.6571373,-0.8097093,-0.38402268,-1.0859557
2130,-0.3685254,0.9013565,0.32984224,-2.3071113,0.4215568
2131,-1.1313734,1.6461276,-0.9609083,-0.7787746,0.043454565
2132,-1.0189033,1.5890081,1.1951332,-0.8075391,-0.67340744
2133,-0.6918943,1.5093399,0.7792941,0.17397451,-0.7813133
2134,0.26313,0.08200474,-1.7548285,0.4297554,-0.42880753
2135,-0.019537285,0.64520115,1.5055261,-0.8643182,-0.45392582
2136,0.48454255,-0.3895307,-1.2285262,0.48476064,-0.26740453
2137,-0.12717985,0.85379034,-1.3842158,0.8310717,-0.5450498
2138,-0.5300597,1.1323464,2.27955,-0.46745664,-0.34767094
2139,-2.0047846,1.9830678,-0.07072556,0.9518757,-0.04214035
2140,2.1368628,-1.0073687,0.49453044,0.038476106,-0.92015517
2141,0.39621148,-0.0012617484,-0.6594741,-0.6493482,-0.93075
2142,-0.4141759,1.2549558,0.6900166,0.60029095,-0.9051061
2143,0.6796344,-0.363656,-0.9339887,-0.36575022,-1.0320354
2144,0.13604458,0.33511862,0.12295912,1.6095039,-0.35537893
2145,-0.41904816,1.2501268,-0.6138516,-1.4565406,-0.8260917
2146,0.71467584,-0.2243184,0.4067901,0.38013056,-0.9418235
2147,-1.7465388,1.9915653,-0.22790909,-0.3112134,-0.09302367
2148,-0.84949803,1.5950409,-1.5587795,-0.15315816,-0.2724673
2149,1.152442,-0.80759174,3.2893643,-0.23954707,-0.37931132
2150,-0.07757191,0.45066378,-0.11957645,-0.5267929,-0.8624506
2151,-0.40737572,1.0607456,-0.34604135,0.22644746,0.09938586
2152,1.8112775,-0.93718725,0.09127039,0.0038470076,-0.050560456
2153,-0.61336905,1.4079808,-0.14273578,-2.5531843,-0.35272688
2154,-0.86362547,1.5154188,2.4187493,-0.5103057,-0.41506186
2155,-1.5579249,1.8980376,2.660464,-1.0054054,-0.22559057
2156,1.1609626,-0.6920196,1.7438836,0.033255763,-0.5665836
2157,-0.59183717,1.3109769,-0.38474697,1.234908,-1.4107894
2158,0.08904296,0.48095012,0.26612186,-1.2299892,-0.73337245
2159,-0.4233355,1.1846409,0.2704015,0.56607497,-0.821761
2160,-0.21694289,0.9931694,-1.9182361,-0.53270084,-0.29269212
2161,-1.0374508,1.7715982,-0.9471223,-0.75717366,-0.08906302
2162,-1.0489767,1.5515512,-0.25853145,2.6474657,-1.6008343
2163,-0.67023796,1.357274,-0.3756142,-0.59029275,-0.056245312
2164,0.63052964,-0.39383784,-0.7153574,-1.1798465,-1.0370138
2165,0.3190928,0.07549088,0.68113834,0.14083,-0.89595777
2166,1.3313869,-0.87745297,-1.0651181,-0.08985224,-0.28150278
2167,0.57944435,-0.32498342,0.20085068,0.22160165,-0.9320858
2168,-0.41931602,1.0307186,0.5630365,0.17850138,-1.0217867
2169,1.610819,-0.88396925,-1.6131423,0.2137588,-1.348999
2170,0.35572276,-0.0018976312,-0.5158813,0.6175022,-1.1805787
2171,-0.12252556,0.70221156,0.9775636,-0.6027902,-0.44768375
2172,0.21270175,0.20906122,-0.07040639,-0.3829305,-0.12805182
2173,-0.51846296,1.126968,-1.4116213,-0.3024474,-0.41505945
2174,0.23014234,0.13336985,-0.40095776,-0.5863152,-0.8544659
2175,-0.8444918,1.4982114,1.6185269,-0.63286704,-0.5958878
2176,-0.39149418,1.0513909,0.9026313,-1.129842,-0.73653704
2177,-0.024978837,0.5831924,-0.6010524,0.2615691,-1.1366088
2178,-1.1281922,1.7595159,-0.41748846,-0.03612146,-0.2413843
2179,0.2988464,0.054755528,1.6656386,0.6068543,-0.8795937
2180,0.015796604,0.38530114,-0.43026474,0.39379722,-0.20201352
2181,0.8053177,-0.48657,0.2508296,-0.20212986,0.14080909
2182,0.7589585,-0.46844935,0.081225835,0.8386297,-1.0636286
2183,-1.7106426,1.907455,-0.38290542,0.054545607,-1.1080436
2184,0.31790674,-0.09614317,-0.9291153,-0.8320316,0.13894367
2185,1.3563279,-0.7212174,0.42430004,-1.0834228,0.3016739
2186,-1.3514274,1.8150713,0.013768554,1.9666126,-1.520451
2187,-1.755762,2.0363708,0.6552292,0.22527069,-0.8773822
2188,0.42934647,-0.14303176,0.18311575,1.6264346,-0.23968363
2189,-0.5067989,1.1513126,-0.29794717,1.0917916,-0.2101346
2190,-0.825374,1.5658617,1.1578453,1.8736471,-1.1942223
2191,0.85030353,-0.5607904,0.965758,1.9791461,-1.1657156
2192,0.005940818,0.47233596,0.89292186,0.5492413,-1.045054
2193,-1.1124033,1.7505864,0.509048,-0.83873695,0.3274875
2194,2.6672509,-1.0310831,-0.10772808,-1.378009,-0.620246
2195,0.48704514,-0.26420295,-0.117756486,0.79947007,-1.3129565
2196,0.4188813,-0.08982025,0.7288307,1.5184417,-1.1893167
2197,-0.19868205,0.63152194,-0.23296992,0.9014051,-1.2046429
2198,-0.5928524,1.417856,0.0989514,1.3931367,-1.352818
2199,0.40175062,0.16065393,-0.58319396,0.6746012,-1.3383268
2200,1.8722452,-0.86417294,2.574311,0.30522543,-0.40923232
2201,-1.1194978,1.6084418,-0.24993664,-0.5791113,0.06763024
2202,1.1846204,-0.6798596,-0.51057434,-0.8924132,0.23349935
2203,0.4964299,-0.16225809,0.5588656,0.030827854,-0.7766317
2204,0.7814448,-0.35733002,0.21187185,0.16050088,0.034778126
2205,-2.3914416,1.8613398,0.7316135,-1.4104536,-0.57002634
2206,0.66174966,-0.4380309,0.20902193,-0.5643454,-0.81157476
2207,1.1526649,-0.82864,1.2694035,1.3074105,-0.9757983
2208,3.5020196,-1.1153437,0.33737612,0.09779449,-0.9485309
2209,0.7941846,-0.5257518,0.16836,-0.67413145,-0.001740843
2210,0.6433485,-0.41622454,-1.4477284,0.36792403,-0.38176063
2211,-1.0343816,1.6677561,2.3349507,-1.5941631,0.86268973
2212,-0.37942576,1.091484,0.81777966,1.5184948,-1.0200918
2213,-1.8393178,1.9834931,2.4971433,0.5857984,-0.6647724
2214,-0.19139868,0.7233808,0.2553668,0.099205144,-1.0888168
2215,0.22104034,0.31048924,0.11904285,-0.6454325,-0.7441455
2216,0.5167945,-0.22886495,-1.5929037,-0.22248386,-0.33460727
2217,-1.5059097,1.8675199,-0.21794802,-0.6015529,-0.9322013
2218,-0.42230624,1.2266253,-0.6559522,-0.4354604,-1.1892512
2219,0.5218684,-0.05838172,0.50854784,0.7656733,0.03258089
2220,-0.7721567,1.4240651,0.30191368,-0.09318119,-0.69528353
2221,-1.4625928,1.9170889,0.5810564,-0.92919034,0.320399
2222,2.4584053,-0.9419557,-0.18051699,0.50134635,-1.1005914
2223,-1.344418,1.7157507,0.015114486,0.79353553,-1.2659487
2224,-0.077994816,0.6384644,-0.8812437,1.4740725,-1.6206583
2225,-0.35295287,1.1004026,1.0768665,0.13614953,-0.82681286
2226,-1.1174334,1.7501732,0.07321346,0.05731785,-1.0960821
2227,0.72997975,-0.5816711,-0.08224784,-0.5662171,0.026644126
2228,-1.1787344,1.8627732,-0.25856936,-1.1400886,0.14051032
2229,0.081747465,0.34822556,-1.0034312,-1.7536764,0.02167739
2230,-0.22014217,0.78803086,0.50188875,-0.2476906,0.27234218
2231,0.07894093,0.4510647,-0.63248754,-0.91259235,-0.19952054
2232,3.0377321,-1.0395162,-1.6913393,-1.1761298,-1.0902297
2233,0.9053808,-0.5044974,1.0382577,0.01930611,-0.6222804
2234,0.63595945,-0.20898332,0.8484017,0.47960305,-0.84113497
2235,-0.36562783,1.0954226,-0.23750287,-1.0439657,0.14375283
2236,0.65763587,-0.2546512,-0.33498833,0.0074370103,-0.03613501
2237,-0.32768914,0.9478423,-0.84511834,0.09280171,-0.2961784
2238,1.428736,-0.7076733,-0.17161116,-0.20655712,-0.96044767
2239,-0.73128843,1.4453233,-0.07006627,-0.5310125,-0.72786
2240,0.31548974,0.20039544,0.8774904,-1.21885,0.392623
2241,0.26473245,0.18537495,0.8845232,-1.8239717,-0.3833869
2242,0.31669033,0.04631655,0.062416807,1.1361327,-1.1950878
2243,0.6658247,-0.5997911,0.92523766,-0.26130617,-0.7353454
2244,0.072532736,0.26920584,0.6500086,0.39777693,-1.0346844
2245,-0.16863933,0.7134017,1.5136875,-0.5800236,0.40410465
2246,-0.13868384,0.6717531,-0.47702572,0.10738448,-1.0244346
2247,-0.2308197,0.82069826,-0.9969283,1.2985231,-0.531125
2248,0.4599368,-0.20352393,-0.2926881,-0.261116,-0.2189461
2249,0.6198357,-0.23258442,-1.0397319,-0.9169349,-1.1744587
2250,-0.6892992,1.5122159,1.0873235,-0.028460957,-0.7361113
2251,-1.7420691,1.9552697,0.893397,0.49256384,-0.7991262
2252,-1.23513,1.786504,-0.36854893,-1.0491254,0.1026684
2253,0.07141677,0.21430086,-0.83357304,1.2907541,-1.2741249
2254,-0.11969423,0.5521523,0.42936742,1.4416713,-1.1415796
2255,-1.6307582,1.9221554,1.0549403,0.19850177,-0.9473568
2256,1.0384223,-0.52357,-1.490476,-0.58728427,-1.148465
2257,-1.117371,1.697635,0.43294352,1.3197695,-1.1543819
2258,-0.3780142,0.9906854,-0.8287613,0.7286753,-0.37670404
2259,-1.8508431,1.9995402,2.45666,-0.57436955,-0.5436068
2260,0.582054,-0.36289904,0.28231466,-0.11042841,-0.042999506
2261,-0.34082112,0.9712092,0.38680232,0.24791355,-0.0821219
2262,-0.23366082,0.7504867,0.4665721,0.45927423,-0.99335116
2263,-0.44155884,1.267528,0.54494375,0.81750613,-1.051172
2264,0.013446483,0.6092459,0.7233295,0.7417021,-0.95820546
2265,1.8439215,-1.0004804,-0.78472245,0.046126317,0.059422567
2266,1.0840504,-0.6469385,0.379074,1.2603508,-1.2336084
2267,0.49873263,-0.31235957,-0.10263176,2.513492,-0.53918904
2268,-0.5793866,1.4231907,-0.9436491,-1.264373,-1.0773498
2269,-0.60933787,1.1880534,-1.1547761,-0.090276174,-1.2165587
2270,-0.16141218,0.545539,0.25731543,0.8045938,-1.0239714
2271,-0.6743063,1.3960397,0.17473799,1.4891112,-0.3214706
2272,-1.1336443,1.5971717,0.7206542,-0.044479214,-0.9592353
2273,0.52242726,-0.26942706,0.0035576094,0.7066543,-0.0066877156
2274,0.4433339,0.106968045,0.9046259,1.1889566,-1.0066819
2275,-1.4875731,1.9524376,1.5172472,1.0051243,-1.0049043
2276,0.18057056,0.29868588,-0.6947543,-0.28323534,-0.050899446
2277,0.8833401,-0.48353055,-0.5032094,1.1434125,-1.4791276
2278,0.030740857,0.28665853,-0.038641598,0.2953861,-0.13735253
2279,-1.0395588,1.6876009,1.7173114,-0.1771233,-0.5034714
2280,0.8473856,-0.5491088,0.021969534,0.8368179,-1.3389853
2281,-0.035851162,0.45335746,-0.12624423,0.7818832,-1.1477811
2282,0.18262441,0.10057038,-0.022657879,-1.0114146,0.27534455
2283,0.2776014,0.20221892,-1.3744469,0.25188896,-0.4247652
2284,1.6221383,-0.82461464,0.7146217,-0.33023056,-0.58152807
2285,-0.21334596,0.6951667,-0.39236248,0.8708885,-1.2180493
2286,0.45034376,-0.18122798,-0.8156775,1.7517749,-0.41679668
2287,-0.06683952,0.6388103,0.8757287,-2.2390816,-0.4118639
2288,0.20628929,0.30437338,-0.043720737,-0.3056736,-0.70201594
2289,1.0683701,-0.5518918,0.71250075,-1.4919384,-0.66942436
2290,0.6370571,-0.44812074,-0.41932195,0.71456593,-1.1820621
2291,2.3567162,-0.7926628,-1.2835602,1.0285689,-0.38571137
2292,0.44361514,0.0027914941,0.5420452,-1.0850698,-0.79492587
2293,-0.021712514,0.42907116,0.43434113,-1.9588515,0.46293718
2294,-0.15518777,0.8038896,0.2540161,0.53501105,-1.1400521
2295,0.8133378,-0.3798137,-0.2888247,0.3117697,-0.02259557
2296,-1.3537861,1.8330531,0.7493595,-0.75630546,-0.79543364
2297,1.742464,-0.7934409,0.4933123,-0.2960715,-1.059132
2298,-1.460666,1.8683194,3.174117,0.6678367,-0.6288357
2299,0.7829554,-0.39709836,-0.055202167,0.50357264,-1.09583
2300,-1.5183673,1.6922588,1.1541753,-0.36410564,-0.5253544
2301,0.39184088,-0.30419087,-0.35410464,1.3256994,-0.4167503
2302,-0.64162743,1.510739,0.5196743,-0.41411272,0.13216306
2303,-0.051303577,0.7296993,-0.2989213,1.3351072,-1.3343484
2304,0.33793548,0.11033678,-0.71419424,0.1335647,-1.2772806
2305,-0.15879592,0.75654227,0.686392,1.5777802,-1.1934104
2306,0.14048052,0.18623309,-0.107715435,-1.0015686,0.19750182
2307,0.6619557,-0.3556528,-0.90264726,0.10814608,-0.17784834
2308,-1.6645867,1.7387425,1.1288307,0.123453036,-0.76669073
2309,1.1837734,-0.84880346,-0.8378914,2.4315326,-1.7263193
2310,-1.0278691,1.7572728,0.37227425,0.40731713,-0.87211925
2311,-0.22914906,0.8183302,0.8059574,-0.67510056,-0.7122035
2312,0.15609287,0.27510086,0.57668436,-0.33332336,-0.96835387
2313,-1.3541807,1.8719225,-0.12399089,2.0281398,-0.3859031
2314,0.11213365,0.4603569,0.0057791583,0.6434128,-1.1393117
2315,1.8904761,-1.0150447,0.66133875,-0.80454826,-0.7403502
2316,-1.4890962,1.8794008,2.6347096,-0.9213552,-0.18296604
2317,0.26620454,0.08654715,1.1191493,-0.67985934,0.50151885
2318,-2.7554386,2.0195415,1.7466273,1.622641,-0.8083856
2319,-1.4246727,1.8907949,1.2285758,0.17005903,-0.8072297
2320,-0.8229853,1.7553245,1.1529663,-1.0214772,-0.62953407
2321,0.728186,-0.5288976,1.8395593,0.0024625978,-0.57734334
2322,-0.97877496,1.5837524,1.6733074,0.009053048,-0.55703884
2323,0.71777457,-0.5826322,-0.2948605,0.115243115,-0.12787576
2324,0.9218977,-0.5121057,1.414765,-1.0798775,-0.4991107
2325,-0.86645955,1.6119576,2.446364,-1.1618261,-0.28677878
2326,-0.103442945,0.62422514,0.91462964,-0.14871709,-0.99237525
2327,-0.0988993,0.58241296,-0.7912514,-0.035634983,-0.99834216
2328,0.28557375,-0.067695335,0.6075052,-0.99570006,0.328649
2329,2.2388566,-0.96832395,0.28502613,-0.4894233,-0.8442033
2330,2.0067425,-0.957268,-0.047573775,-0.52055043,-0.7929117
2331,0.9321949,-0.52106804,0.9669634,1.139149,-0.14090997
2332,0.72545576,-0.5624881,0.09311277,-1.8104838,-0.68777853
2333,1.2029555,-0.688292,-0.5565456,0.75295216,-1.2280068
2334,-1.6395175,1.958203,0.94586885,0.14521942,-0.6661178
2335,-0.19229929,0.8880341,1.5580182,0.35186407,-0.6996804
2336,2.5162804,-0.89633423,0.08668723,-0.24690713,0.0016862899
2337,2.3317728,-1.0088177,-0.23898095,0.7963852,-1.0163574
2338,0.54605436,-0.31343558,0.20978926,-0.39986596,0.047730245
2339,-1.1490842,1.74014,0.5231246,-1.6396744,-0.6275298
2340,1.0287997,-0.55121696,0.65983766,1.3754001,-1.1630814
2341,0.49326062,-0.18283452,-0.3016206,0.44261202,-0.9437088
2342,-0.17956851,0.74776983,-1.8288205,2.6585824,-1.9735101
2343,0.5548127,-0.2124134,0.5532178,0.81962603,-1.0682286
2344,0.7327256,-0.4029496,-2.0948489,-0.72282225,-0.11465801
2345,0.5632103,-0.38609216,-1.5950403,0.47753638,-0.5933137
2346,1.0392616,-0.789603,0.3177957,-1.008682,0.27111015
2347,-0.42709833,1.1376415,1.7876046,-0.08863392,-0.7995577
2348,-0.23292789,0.7005905,1.3776683,1.475877,-0.92488265
2349,-1.708189,1.9186751,-0.03314805,-0.08123104,-0.87852705
2350,1.2188816,-0.8709508,0.16715112,-0.4564843,-0.79136115
2351,-1.2994001,1.7593651,2.0371425,-1.0385692,-0.45619646
2352,-1.5109451,1.8004122,0.6994223,-0.63599914,-0.6175469
2353,1.5791034,-0.76955026,-1.3652458,-0.78520834,-0.13500758
2354,1.0461946,-0.77126014,2.0658274,0.9531432,-0.8168802
2355,-0.22530179,0.8142081,0.93487775,0.8365915,-0.9143983
2356,-0.11671222,0.6431085,1.4049033,-1.2722863,0.67030084
2357,0.6963692,-0.53708285,0.44953114,-1.4339465,-0.56765234
2358,0.6173926,-0.3004748,-0.17019764,0.8367696,-1.1577436
2359,-1.720377,2.0091395,1.56865,2.6633945,-1.2382257
2360,0.28941017,0.1430039,2.0574272,-0.52101517,0.45204055
2361,-1.06589,1.7775123,0.52762926,0.7679238,-0.93138963
2362,-1.5467167,2.0627065,1.8642863,0.6540926,-0.77484983
2363,-0.12647076,0.5738533,-0.16012275,0.16127096,-1.1782305
2364,0.3672533,0.0906619,-2.0623379,0.4202844,-0.58106226
2365,-0.81321114,1.5674593,0.33593085,-0.47059104,-0.90005803
2366,-0.21145807,0.8148295,-0.23128586,-0.37050316,0.07320309
2367,0.34856397,0.042883653,-0.3186668,0.4753726,-0.1754649
2368,2.3044908,-0.98800385,0.47756755,-0.37512887,0.3176111
2369,-1.1800882,1.6998459,-1.7265887,-0.42099297,-0.17955065
2370,-1.7054077,1.8534045,1.7030339,1.6630676,-1.113028
2371,0.4164822,0.07952961,-0.44266924,-1.740855,0.2043228
2372,0.058197226,0.4648653,0.4841838,-1.0170612,-0.60607135
2373,0.9708413,-0.5905759,1.0052654,-2.6915052,-0.2886517
2374,0.8641478,-0.5077227,0.9810606,-0.6434759,0.28442675
2375,0.9148766,-0.4586501,0.48852134,-1.0855054,0.4439668
2376,1.0324975,-0.6044319,0.078141764,0.3148821,-1.0232106
2377,0.22739795,0.24862114,0.49298674,-1.9030932,-0.48710647
2378,-1.1878278,1.8285084,0.86690503,0.0077621285,-0.7667025
2379,0.14994584,0.122790545,-0.5471884,-0.4793528,-0.061498713
2380,2.4576514,-0.7866309,-1.33113,-1.1152432,-0.9956434
2381,-0.14405975,0.77587867,0.31269884,-2.3749669,0.7089219
2382,0.7267175,-0.56209683,-0.3035443,0.4339718,-0.16291465
2383,-0.5271187,1.1756732,0.06941664,-1.1677107,-0.63715214
2384,0.31326163,0.09617229,0.26074803,-1.3091342,-0.64022416
2385,-0.41900086,1.1664673,-0.0049262047,-0.861764,-0.68297905
2386,-0.056997146,0.36904725,0.79179484,0.97968984,-0.966789
2387,-0.37654403,0.9576072,-0.7723214,0.8526629,-1.2776815
2388,0.85135573,-0.46316347,1.0651789,-0.66664493,-0.5218653
2389,0.08848498,0.37970275,-0.7112841,0.66604555,-0.40706885
2390,0.6168533,-0.29873174,0.35850793,-0.30445337,-0.87695533
2391,-0.5172797,1.3689759,1.7466962,-0.4826507,-0.5669273
2392,-0.45395413,1.1470938,1.0763104,0.11675209,-0.7787885
2393,0.9161397,-0.75740683,-0.06907876,-1.0665035,-0.73186874
2394,-1.0407335,1.846344,0.04772377,1.4746112,-0.4107318
