,x1,x2,x3
2053,-0.25481087,-0.31092033,-0.08750856
2054,-0.2729999,1.2084391,0.45227414
2055,0.73980474,-0.2561279,1.3864173
2056,0.3191746,0.30179062,1.0070124
2057,0.13998412,-1.8959553,-0.42520452
2058,0.37086305,0.83619034,2.268225
2059,-1.4450979,-0.6841168,-3.5887475
2060,1.8710705,3.236227,7.793759
2061,-0.7730182,-0.30268797,-0.97348744
2062,-0.74713963,-0.27723992,-0.58423954
2063,-0.7456781,-0.9787414,-1.817045
2064,0.96703815,1.34234,1.9459962
2065,0.2273823,0.519781,-0.63989925
2066,-0.12449595,-2.6107068,-1.8618329
2067,0.25351018,0.12623604,1.3584782
2068,-0.5522255,-1.3913887,-4.723109
2069,1.4276423,-0.12817192,0.5280236
2070,0.30422565,0.87435234,1.3640976
2071,-0.9549009,-2.4727755,-5.1852627
2072,-0.9986256,-1.7526972,-4.27167
2073,0.18104956,1.0144114,2.5345962
2074,0.10290568,0.36994967,2.4709702
2075,0.6495167,0.88998044,0.8438215
2076,-1.3202276,-2.4431827,-2.7969599
2077,-0.27286503,1.9469371,1.8173388
2078,-0.6140274,-0.49635524,-1.0922652
2079,1.5072823,0.3510555,1.3243535
2080,-0.5091485,-0.8222157,-0.59563243
2081,0.9978026,1.660155,4.4006715
2082,0.7756324,0.40371683,0.55915403
2083,-0.912262,-1.4794043,-2.5757473
2084,0.72740126,1.405654,0.85794246
2085,-1.0432554,-1.5002359,-2.2801592
2086,0.28986886,-0.22362903,-0.88681555
2087,0.3389661,1.2297587,1.8942508
2088,-0.039815072,0.32854834,2.5819438
2089,1.304674,0.812876,3.9829783
2090,-1.1614114,-2.2566109,-2.6461463
2091,-0.08441535,-1.2788141,-1.2375885
2092,-1.304454,-1.5752044,-4.617467
2093,-0.027678654,0.3380599,0.047053576
2094,-0.5475144,0.47233015,1.4449205
2095,-0.5507734,-1.0606271,-0.8069536
2096,0.59834707,-1.7527136,-0.9837229
2097,0.1937726,-0.4952501,-1.3379958
2098,-2.1468847,-1.849494,-3.3328903
2099,-0.38157076,0.32737488,-0.5758888
2100,-1.4472711,-1.9049207,-2.8945727
2101,1.4737219,1.6347543,3.8759859
2102,-0.28308916,-1.279621,-0.09245527
2103,-1.0316352,-1.4162093,-2.3601418
2104,-0.14968944,0.5438984,0.13087809
2105,-0.2692378,0.47520247,1.8171592
2106,-1.4403088,-0.4844097,-2.737553
2107,-1.2484536,-2.0542436,-2.2667048
2108,-0.06438368,-0.738277,-0.88105226
2109,-0.72105247,-1.173534,-1.3902146
2110,-0.47494996,-1.0177411,-3.5341575
2111,-0.3012255,0.6898658,0.14967489
2112,1.1323917,1.3733187,3.8201978
2113,-0.8571698,-1.8960333,-3.2805169
2114,-0.27386132,0.80900574,1.6238112
2115,-0.31516266,0.5286418,-0.005607873
2116,-0.34249115,-0.5638945,0.8429832
2117,-0.6518096,0.41929173,0.78639406
2118,0.03511278,0.4134847,0.39820552
2119,-0.9243908,0.23223794,0.5662855
2120,0.29512426,0.22397067,0.7082218
2121,0.11289265,-0.7182798,-0.886297
2122,-0.64417356,0.32895458,0.14162356
2123,-0.29335114,-1.2491301,-0.8976161
2124,-1.0082219,-0.23204839,-1.1659725
2125,-0.060766336,-1.1304442,-1.5968275
2126,0.1484831,1.1758447,2.175805
2127,-0.23766707,0.7938101,0.84018534
2128,-0.46784863,-1.2347553,-3.43697
2129,-0.4695348,-1.8879011,-4.0595007
2130,-1.7539601,-1.8905905,-5.0495872
2131,0.11108488,0.45163283,-0.5357466
2132,0.3081567,-1.0079947,2.1017053
2133,-0.19109099,0.11850397,0.9645608
2134,0.47548676,-2.745764,-4.6914988
2135,-1.3925864,-1.8205346,-2.37389
2136,1.2666074,1.737436,3.2909143
2137,-1.1779243,-2.696025,-4.4114337
2138,-2.1077943,-1.1990469,-5.0105615
2139,0.015061136,0.09805378,1.0462916
2140,0.44422024,1.187866,1.8696055
2141,-0.45429268,-0.8124242,-0.80937195
2142,0.5441123,1.5946544,0.73497105
2143,0.29752275,1.7092253,3.6719642
2144,-0.541516,-2.1952207,-2.8571992
2145,-0.78568065,1.1751846,1.6676923
2146,-0.052461542,-1.2313939,1.6993346
2147,0.0716097,1.2500026,1.4712133
2148,-1.0616585,-0.79888666,-1.2170475
2149,-0.3214253,-0.98006165,0.27166462
2150,-0.74646,0.060649693,0.21352655
2151,0.48561713,0.22489467,1.0982784
2152,0.41898507,1.5773394,3.4632695
2153,0.72382927,0.7027964,2.8133376
2154,-0.1889393,-1.6308467,-0.9181032
2155,-1.5454015,-0.31247795,-3.5483265
2156,0.90707755,1.6364799,3.4643753
2157,-1.4736745,-1.8309338,-2.826413
2158,-0.4016031,0.6212448,-0.20886421
2159,-1.0851026,-1.1467526,-3.7325146
2160,-1.273195,-0.53628075,-2.6714048
2161,-0.5043684,-1.9694109,-2.0253048
2162,-0.8812601,0.22472447,0.38819408
2163,-0.6693349,1.321165,0.94467115
2164,2.5452566,3.8990903,7.6456914
2165,0.30961686,0.7229577,1.7350808
2166,1.9006928,1.5622332,3.8379538
2167,0.8172194,0.31334597,2.607026
2168,1.2560929,1.2567014,3.1265194
2169,1.588381,2.633814,5.5305715
2170,-0.49601644,1.2280438,-0.032698214
2171,1.1634558,2.1789322,3.497666
2172,-0.34697822,-1.211526,-2.230331
2173,0.0061535765,0.7874466,1.2522132
2174,-0.55175394,-1.421888,-3.3474412
2175,0.61342114,-0.43812317,1.1344515
2176,-1.2420363,-1.2396828,-3.1964996
2177,-0.32522392,-0.90778255,-1.3864074
2178,0.9765869,0.33100033,1.6831987
2179,0.79612714,0.15225506,2.7613006
2180,-0.38761804,-1.4419214,-2.6562176
2181,1.2753261,-0.161412,4.4009237
2182,-0.35001087,-0.63880867,-1.6843697
2183,1.0195546,2.377539,4.133446
2184,-2.0570245,-2.979344,-6.879619
2185,-1.2269967,-1.7539917,-2.1758928
2186,-0.21456277,-0.38577804,-0.8394851
2187,0.41664708,-1.4976711,0.42011833
2188,1.2230457,0.94966924,3.6308954
2189,-0.6462389,-0.8952439,-1.452439
2190,-0.53652376,-0.88320553,0.48900926
2191,0.31284833,-0.28105426,-0.8952257
2192,0.15457946,1.7752573,0.87039685
2193,-2.009781,-1.5488153,-3.5368664
2194,1.3342988,1.3224405,3.1622784
2195,1.3100849,2.4734678,5.8443365
2196,0.45619863,-0.1348961,1.2380892
2197,1.9337417,2.7090473,5.321664
2198,-2.0696733,-2.441961,-2.982699
2199,3.0114086,0.9224107,5.986073
2200,-0.84582126,0.16135895,-0.3577515
2201,1.3334318,2.4690614,5.0309725
2202,0.67196286,-0.761279,0.47110623
2203,-0.39518076,0.5561428,1.9801302
2204,0.8415836,1.1571462,4.8517103
2205,0.7591399,1.5844058,2.0584052
2206,-0.6293055,-1.9853827,-2.7687616
2207,0.26593184,-0.4009422,0.085734814
2208,-0.0990999,-0.634027,-0.35759926
2209,-0.7921515,-0.44724154,0.847558
2210,0.67831516,1.1854408,1.8075217
2211,-0.81165826,-0.2299512,-1.2589542
2212,-0.6793346,0.54386073,0.27831024
2213,0.21770518,0.91990036,0.043258548
2214,-0.25504732,0.42804086,1.3900012
2215,0.73794496,2.3134885,1.9234056
2216,-0.3785223,-0.9704001,-0.17551544
2217,-0.26443085,0.36938038,0.40911418
2218,-0.27868557,-0.854411,-2.0863488
2219,-2.2842994,-2.2534804,-6.0945625
2220,2.2221675,0.70750475,2.6247425
2221,-0.36303884,0.56051236,-0.28398502
2222,0.5543325,0.8327079,2.171127
2223,-0.4706902,-0.60372776,-1.2200651
2224,0.8346901,0.69846594,2.5128114
2225,-0.26819497,-2.881078,-4.0146046
2226,0.67534846,0.12353432,0.7210144
2227,-0.4920324,-0.09574953,0.658723
2228,0.4916775,1.5455415,3.46957
2229,-1.9246019,-2.5614023,-4.9159636
2230,-0.103737056,-1.0883172,0.48900962
2231,0.7580171,1.6727284,4.7289915
2232,1.2855246,1.1521639,3.680616
2233,-1.2675726,-0.7762098,-1.1504289
2234,-0.43041572,0.26330706,0.58225
2235,-0.015034688,0.7255242,2.2879064
2236,-1.5559297,-0.26328027,-1.164031
2237,-0.46672946,0.37146842,0.39017686
2238,-0.28712434,0.11240259,1.1681967
2239,-0.9801349,0.4049142,-1.1076837
2240,0.08318994,0.7874961,1.7522537
2241,1.5042204,2.284201,5.1101546
2242,-0.14380765,0.2559173,-1.3736185
2243,-0.27649212,-1.5983237,-1.9629374
2244,-0.7508961,-0.3875255,-1.5204229
2245,0.2832862,0.2646058,1.2000333
2246,-0.07004882,1.3077105,3.3811002
2247,-0.29243413,-1.2544439,-0.123170495
2248,0.14416376,1.851711,1.9235952
2249,0.5405141,0.106018126,1.0851473
2250,1.1127514,-0.23378849,2.0648587
2251,0.5414407,-0.51979005,-1.194843
2252,1.1530018,2.153246,4.3369308
2253,-0.18283606,-0.9810504,-1.9524481
2254,0.75891787,1.1672134,2.4980006
2255,-0.51195,-0.81561065,-0.76499003
2256,0.6652844,-0.44671667,0.9314514
2257,-0.86837786,-0.24064821,-0.50345933
2258,1.7490387,2.0674245,2.7343514
2259,-0.45040074,-0.1431827,0.84125465
2260,0.9057527,1.7117455,4.0775056
2261,0.2253758,0.37060216,3.8453608
2262,-0.8549209,-1.3621328,-1.4319174
2263,-0.036622904,-0.24551275,-0.1787205
2264,0.006207663,0.48717225,1.4071022
2265,-0.8650164,-3.0060606,-4.9054556
2266,1.0848714,1.4705284,2.8755095
2267,1.4591007,1.5652269,3.2584283
2268,-1.2660427,-2.5798433,-4.331081
2269,1.394087,1.649457,4.6970363
2270,-0.3311714,0.59550375,1.028847
2271,-1.7020506,-1.9215058,-4.9132924
2272,0.7469297,1.2425652,3.333999
2273,-0.47812736,-2.4973598,-2.8750043
2274,-1.3830738,-2.0425549,-4.2933354
2275,-0.6035353,0.06125182,-0.46036363
2276,1.0315896,0.81162775,1.8547791
2277,-1.1548588,-1.2580476,-4.0452447
2278,-0.6361506,-0.9591344,0.62901235
2279,0.33760267,-0.62392414,-1.0923653
2280,0.79026544,0.85595304,2.3116283
2281,-0.49048293,1.0183616,0.7173952
2282,1.3768404,2.3445184,5.1278863
2283,2.8817797,2.2060196,8.696293
2284,1.2972513,1.8496256,3.4466894
2285,-0.40517348,-0.85420287,-0.5851475
2286,-1.3515087,-1.0434355,-2.4580789
2287,1.2768463,1.5511396,3.775678
2288,0.10237098,-1.2104039,-1.8623435
2289,0.16986199,0.03999342,-0.17318282
2290,-0.9239461,-1.8503392,-1.8758646
2291,-1.3846371,-1.8650467,-4.6367683
2292,0.666638,-0.12851048,2.1469293
2293,0.6288752,1.0378389,3.2750082
2294,-0.7963526,-1.051454,-0.13807619
2295,1.2656542,1.7576456,5.9003215
2296,-1.2308797,-0.9518833,-4.0475464
2297,-0.6194427,-1.6743551,-3.5097277
2298,-0.30934685,-1.29484,-0.018633127
2299,0.83668095,1.3964834,1.783642
2300,0.05176151,-0.19084026,-1.399858
2301,-0.18650478,-0.91208243,-2.2601619
2302,0.018258287,0.46921653,0.66866535
2303,-0.33868146,-1.2460109,-2.0502048
2304,0.7429797,-0.6158952,0.88152564
2305,0.22158235,2.4439616,3.066551
2306,0.7534033,1.2334472,4.2866826
2307,-0.64662224,-1.034342,-0.98729503
2308,-0.38886818,-1.162854,-0.3241173
2309,-0.43620002,0.5040813,2.073904
2310,0.42853567,-0.56748295,-1.8935643
2311,-1.7856355,-2.1073842,-5.3409905
2312,1.3277348,1.5352721,1.74019
2313,1.807391,2.8896966,5.2449384
2314,-2.1823328,-1.8887731,-4.0806313
2315,-0.42021605,-0.896387,-0.9874999
2316,1.3095684,-0.16408479,2.29264
2317,-0.7191812,0.3293178,-1.1077082
2318,0.6583538,-0.32255912,1.9455942
2319,-0.044725083,0.39258647,1.5955204
2320,0.51219887,0.6122409,0.6642171
2321,1.604736,1.9046537,4.4136205
2322,0.39662683,0.71498144,2.076116
2323,-1.7804111,-3.1709514,-5.614787
2324,-0.16681771,0.8037804,-0.6600683
2325,-1.0612093,-0.9561195,-4.8533177
2326,0.33785132,1.8122284,1.8858258
2327,-1.0021514,-2.4941661,-3.2276058
2328,-1.7192308,-0.22618508,-1.4571878
2329,-0.4477639,0.037544638,-0.6183817
2330,-2.0504434,-2.5245914,-5.4149113
2331,0.14648,-1.5354075,1.7543558
2332,2.3142216,2.1039636,4.3357453
2333,-0.155623,1.9935653,1.5559154
2334,0.18558373,0.010506809,2.961833
2335,1.3668716,1.6726286,4.490842
2336,0.92127174,0.15960169,0.17091352
2337,-0.3310953,-0.2443825,-1.1092837
2338,-0.27707586,-0.5658796,1.3287845
2339,-2.1664343,-2.6581042,-6.822387
2340,-0.61019003,0.2469222,-1.1795849
2341,-0.9114673,-1.1120143,-0.5903077
2342,0.13271213,0.60906225,1.6512108
2343,-0.018424902,-0.4988952,-0.5609597
2344,-1.4202923,-1.8186568,-2.7562773
2345,1.3267995,1.456513,2.2050042
2346,-0.36320382,-0.835351,-0.54510266
2347,1.9975382,2.0978582,6.648612
2348,1.3662314,3.130466,6.080147
2349,0.051696587,-1.0141968,-1.1238443
2350,-0.9421354,-1.2866961,-2.1141105
2351,-0.8498912,-2.296683,-2.8485973
2352,1.0704218,2.9149423,4.608676
2353,1.0387232,2.1105046,3.5011573
2354,-0.25645489,-0.6271485,-0.5124945
2355,-0.13295737,-0.93714464,0.7134597
2356,-1.0188365,-0.5201428,-2.7914877
2357,-1.3406138,-2.7905693,-4.1085
2358,0.4252477,0.88564587,0.7638438
2359,-0.062774904,-0.9505485,-1.8273509
2360,-0.8776108,-2.6173286,-4.1687617
2361,-0.8793914,-1.2305486,-0.8523694
2362,1.0493655,1.7932327,4.6337433
2363,1.9925512,2.9119008,7.2737823
2364,0.81639093,0.017774224,1.5657655
2365,-0.31915367,0.34339482,0.13845798
2366,0.057626136,0.33942494,1.3103441
2367,-0.46899474,-1.0597878,-2.2319613
2368,1.8704396,2.0138483,4.0805907
2369,0.6748129,1.658992,2.971871
2370,-0.29239732,-0.2210944,2.8412552
2371,-0.058816385,0.31515938,3.3891587
2372,2.3122346,2.607328,6.4418497
2373,-0.3889143,-0.15686396,-1.7564784
2374,1.3662877,0.81807476,3.5839615
2375,0.38742137,1.1727057,3.0598135
2376,2.0663505,3.3130045,7.455926
2377,2.1297722,2.5157387,6.4754896
2378,1.3802834,2.0432696,4.837242
2379,-1.4626225,-1.8806742,-3.7244256
2380,0.82740575,1.315203,2.7750726
2381,1.5521097,0.79948235,2.1331816
2382,1.6799061,1.5718188,5.1985807
2383,1.2449653,2.117891,3.402169
2384,-0.0045520635,1.0309157,2.9673574
2385,0.199699,-1.6461504,-0.13874203
2386,-1.3825237,-0.40386528,-1.6795087
2387,-1.5527964,-2.239746,-4.712166
2388,-0.59301883,-0.92645526,-0.94467354
2389,-0.48354763,-0.22340494,-0.78855926
2390,1.2102088,2.2602367,4.6646743
2391,-0.70406973,-0.36573339,-1.0402826
2392,0.53947556,1.5743307,2.9897912
2393,-0.8713652,-1.3777938,1.045727
2394,-0.16664621,1.197057,1.6525441
2395,0.62110823,-1.3679388,0.6710417
2396,0.8920326,1.6893821,3.6489012
2397,-0.3991106,-1.3534943,-1.397344
2398,-0.25971878,-0.77403194,-1.0587691
2399,-1.4118414,-1.1923513,-0.26665998
2400,0.86915946,0.7703929,2.1289976
2401,0.8928616,0.65452194,1.7683558
2402,1.5569214,1.7933977,3.999821
2403,-0.5122294,1.4627297,2.1660354
2404,-0.30386057,-0.43279684,0.03240998
2405,-0.60581696,-0.59345555,-0.8511051
2406,0.89812505,0.87461114,1.2378261
2407,1.3609695,0.021963596,3.0262012
2408,1.0102754,1.3192058,3.9637647
2409,0.5802412,-0.75853336,-0.56473565
2410,-0.9708539,-2.3304963,-1.635455
2411,0.7288309,1.5953045,2.3775432
2412,2.134134,1.9697865,5.47989
2413,-2.4510949,-3.025581,-3.7390652
2414,-0.1751382,0.64688253,2.4649348
2415,-1.6301814,-0.6069623,-0.11074519
2416,0.8827563,1.6934605,2.0063987
2417,-0.8108473,0.055720806,-1.8804885
2418,2.1459827,3.0297878,5.7863493
2419,-0.72842926,-0.15060604,-0.5406717
2420,-1.2229614,-3.1413245,-4.708164
2421,0.5843882,1.1157053,-0.5464909
2422,1.520099,1.7337848,4.1912737
2423,0.101954356,-1.1127079,-1.397398
2424,0.12736797,0.3144838,1.7706116
2425,-0.5749924,-1.4489061,-0.6382965
2426,0.21481304,0.3577559,1.4066304
2427,0.07679972,1.1989381,1.9407849
2428,-0.29389647,0.71135473,0.8080557
2429,0.4216123,0.28466213,1.2085409
2430,0.19584101,0.6232724,0.8817199
2431,-0.7460253,-0.4090967,-2.2839823
2432,-0.68152934,-0.9217253,-0.41922843
2433,-0.81443745,0.63294333,0.269048
2434,-0.96504766,-0.3922193,-1.0528982
2435,-0.28376633,-0.43333763,-0.7176639
2436,-1.0496846,-1.23355,-2.4611678
2437,-0.6498829,-1.2343674,-1.2674714
2438,-0.4144077,-0.35907683,-0.62172043
2439,0.31108743,0.49754614,2.665527
2440,1.1453345,-0.2397666,1.4463487
2441,1.9458351,0.6673081,1.2866797
2442,-1.9153163,-3.386286,-4.7509975
2443,-0.8607253,0.3731432,-1.5078324
2444,-0.70235705,-0.9507071,-1.1698778
2445,-0.4492631,-1.918276,-3.0846853
2446,-0.12970857,0.7080487,1.1887794
2447,-0.7999035,-0.6815528,-1.7499831
2448,0.5541743,0.12107915,1.7359992
2449,-0.10912041,2.1164443,2.7227237
2450,-0.8731347,-1.4941707,-3.3747225
2451,0.9525598,1.012399,2.1844752
2452,-1.5363097,0.37348092,-0.10815215
2453,0.09429962,0.3329306,0.72659487
2454,-0.70453465,-0.5747349,-0.85055053
2455,0.32075214,1.1511799,3.1699834
2456,-2.240966,-3.0513859,-4.068436
2457,0.80374205,1.4513667,4.286293
2458,-0.46290112,-0.5749483,-1.047578
2459,0.090161115,1.8411493,1.7949479
2460,0.16690482,0.3235437,2.4291005
2461,-0.8817189,1.2448258,1.3540543
2462,-1.6963266,-1.3094019,-3.0262427
2463,-3.7312334,-1.9253734,-4.017287
2464,-0.277859,2.2301834,3.0846944
2465,0.57598555,-0.7801472,-1.8791001
2466,2.2482219,0.4187714,2.482758
2467,-0.89798397,-1.7006466,-2.8357546
2468,0.5117601,0.48684496,1.1905959
2469,-0.21960218,-0.956821,-0.8988354
2470,0.58046854,1.4923834,2.7639842
2471,-0.54116315,-0.91088426,-2.385247
2472,0.83472556,0.37191558,1.8902721
2473,-0.07068776,0.5522592,-0.6285802
2474,0.45946053,-0.28432015,-1.8392506
2475,-0.012997476,-1.335142,-1.3624754
2476,0.30630443,-0.2587538,1.1983926
2477,-0.25717974,-0.27819526,0.088658154
2478,-0.3223332,-1.5936354,-3.3289037
2479,-0.32222366,0.3405742,-1.2903628
2480,0.26806226,-0.57038045,-0.7612798
2481,-0.68540287,-0.7022474,-1.4412204
2482,1.8920808,2.5005236,5.923348
2483,1.5411464,0.29943252,3.3506489
2484,-0.23534858,0.46699643,-0.32953143
2485,-0.99937123,-0.9269017,-1.0930533
2486,-0.602879,0.31539595,-1.2845418
2487,0.91598696,-0.1012848,2.3215666
2488,-1.0638745,-0.75564325,-2.026563
2489,0.01151032,-1.0614668,-0.23328811
2490,0.49758822,-1.3434808,0.933627
2491,-0.21275969,-0.7297777,-3.187273
2492,-0.21488874,-1.365534,-0.5065681
2493,1.4714854,1.2672132,4.291593
2494,0.5024051,0.30982396,-1.7697052
2495,0.54856974,1.2466882,3.933937
2496,-1.2718501,-2.841211,-3.6996744
2497,0.883416,-0.084988356,1.4279523
2498,0.6631228,0.55287087,-0.6480198
2499,-1.4033381,0.17196345,-0.33415395
2500,1.187105,-0.44693863,2.2277286
2501,-0.21923456,-1.3508734,-0.05645919
2502,1.0948602,1.1535292,3.2068982
2503,0.54180235,2.487538,2.3652577
2504,-1.2638361,-1.2499722,-2.21261
2505,-0.84522694,0.18862301,-0.55347955
2506,0.8470737,1.9844865,3.094372
2507,-0.39657038,-0.584575,-0.6775093
2508,0.10666561,-0.3671324,-1.2904509
2509,0.6930832,0.5760891,1.2400477
2510,-0.27162525,-0.34311196,1.2560254
2511,0.9418042,0.08548671,1.7816468
2512,0.11516311,-0.75514245,1.0338099
2513,-0.07070964,0.40474227,1.294944
2514,-0.030458197,-0.13448638,1.3716784
2515,-0.23285052,1.1803104,3.4044566
2516,-1.0569805,-0.8296528,-2.9435103
2517,-1.7716664,-0.54061556,-3.144269
2518,0.44528735,0.106114715,1.4272649
2519,0.859916,0.70083225,4.2872796
2520,0.8370746,2.1883802,2.9615827
2521,0.5140054,0.88204527,3.2543507
2522,-0.828458,-0.61324346,-0.9271134
2523,0.4284082,-0.59950346,1.6520029
2524,-1.1781863,-1.140557,-2.6987643
2525,1.2355309,3.1499677,5.6253986
2526,0.04658489,-0.7293905,-1.9085112
2527,1.179488,1.9002001,4.206311
2528,0.20312223,-1.7126619,-0.7410238
2529,-1.7863307,-1.1192462,-2.1303046
2530,0.14149486,0.53889793,2.3424084
2531,0.2689151,0.45575175,1.8928596
2532,2.4444811,2.0390358,4.944842
2533,-0.10621078,-1.6980952,-1.9138422
2534,-1.1886014,-1.0427723,-1.1104357
2535,-1.6538677,-1.6206897,-1.6155927
2536,1.5590113,2.0839567,4.1961145
2537,-0.3013803,0.22472039,0.60645485
2538,-0.040065076,-1.9774859,-1.280228
2539,-0.7397,-1.1543956,-2.8883758
2540,0.5637276,0.18497223,2.7250178
2541,1.4583197,1.6351025,3.605487
2542,0.1786717,1.8092871,3.317158
2543,0.69451433,0.04307866,1.3080779
2544,1.7851803,3.4493163,6.231601
2545,-0.04651145,0.4698716,3.3338695
2546,-0.88854903,-3.0475209,-3.9315457
2547,-1.2517042,-2.3737416,-3.4368227
2548,-0.24793589,-1.7068932,-1.1748044
2549,-0.13260737,0.14559406,-0.4489838
2550,0.44846877,0.7283951,3.7587857
2551,-0.32265362,0.87057126,1.5448997
2552,-0.2767197,0.66621774,0.4801554
2553,0.6614153,1.7447131,3.892533
2554,2.09886,2.8118632,6.3575683
2555,0.6062272,0.52047586,2.3035398
2556,-0.39000058,-0.2865007,-0.067055285
2557,-0.52839875,0.21569747,0.29335183
2558,-0.98003006,-1.2097834,-2.5125527
2559,0.183836,0.026113942,0.33639264
2560,0.77088135,1.2359166,2.070167
2561,1.5861715,1.0286694,3.4118345
2562,-0.8004308,-2.0035715,-2.8588889
2563,-2.176512,-4.1622047,-5.9753137
2564,-0.05252078,-2.146832,-1.1177914
2565,-0.40041527,0.28648213,-0.54195935
2566,0.62075317,1.3086848,3.2638102
2567,-0.90597135,-1.4742417,-1.1376431
2568,-2.3350084,-2.888774,-6.334978
2569,-0.37806585,-1.204882,-1.6434726
2570,-0.3475603,-2.0467129,-0.64792085
2571,1.7253866,0.42899394,2.3998308
2572,0.1063648,1.3804458,0.9271902
2573,0.44456917,-1.0056624,2.0924935
2574,-0.11311624,-2.385577,-3.3109605
2575,-0.62553596,-1.8249537,-2.850183
2576,0.6939942,1.2039165,1.7537785
2577,-0.060150255,0.37196463,0.92325985
2578,-0.9587301,-2.0950212,-4.1611853
2579,0.48209196,1.6201732,3.4398038
2580,-0.3684179,-1.5673229,-3.2561693
2581,1.6510931,1.2624148,2.7470174
2582,0.026203027,-0.16360754,0.72625494
2583,-0.68172425,-2.5809066,-1.7742555
2584,0.7981578,-1.132755,0.019272834
2585,0.9357106,-0.10880822,3.5160668
2586,-0.1599898,-0.32369953,-0.0130290985
2587,-0.88614404,-1.9930713,-0.5506903
2588,1.4401675,1.0638323,4.020235
2589,2.046618,2.211272,4.0293584
2590,-0.41768163,0.20896178,1.7710004
2591,0.35526565,2.3948877,6.0569634
2592,1.2614665,1.3246706,3.2848809
2593,0.039426755,0.24148296,0.19417968
2594,0.0928179,-0.4797927,0.7816825
2595,0.51819074,-0.02037108,1.3895328
2596,0.6319468,1.3624067,4.8096557
2597,1.773333,-0.37220323,1.5991671
2598,0.24506365,1.5799822,2.6226528
2599,0.075266264,-0.0023215339,0.4483995
2600,0.5335728,1.9182827,2.2681265
2601,0.515344,-0.7205212,-1.454113
2602,0.64813215,1.3029056,3.5459733
2603,-2.4507153,-3.3138566,-5.2492595
2604,-0.64698917,-0.45007646,-1.4861243
2605,-0.6317934,0.68445146,0.98037565
2606,-0.9709506,-0.35936993,-2.162469
2607,-1.1687593,-0.32999575,-1.5959754
2608,-0.9941526,0.072104394,1.2168503
2609,0.6960311,-0.012093246,0.7521501
2610,-0.36382374,0.7175096,1.4326502
2611,-0.7501776,-0.3095928,0.18190825
2612,-0.34881786,0.4229522,0.28735298
2613,1.1550168,1.494317,3.5689945
2614,-0.1013736,-0.77732444,0.3150732
2615,-0.69510716,-0.6229843,-0.85415816
2616,-1.1125647,-1.3503135,-2.1630719
2617,0.9329537,0.58754826,1.5562886
2618,-0.5066091,-1.3937683,-2.9609742
2619,-0.69084424,-0.7888175,-1.1320786
2620,-0.62293553,-1.6798816,0.53981864
2621,0.016598426,1.3617247,1.972898
2622,-0.25705245,0.87056136,0.06593788
2623,0.30511618,1.5630205,1.6278387
2624,-0.58900964,-0.36174446,-1.4930685
2625,-0.95685565,-0.42415053,0.0076500773
2626,-1.1394421,-2.0444574,-4.1241345
2627,1.1629881,1.2144375,3.1036131
2628,-1.2274008,-0.92638457,-0.3888291
2629,0.14723755,0.27733773,0.10163915
