,x1,x2,x3,x4,x5
2041,-0.5704004,1.159482,-0.28802124,0.3360366,-0.122120574
2042,0.5740209,-0.15846983,-1.3621235,-0.65866834,-0.22776632
2043,-1.0274616,1.6944729,0.95093703,-0.19983786,-0.83521205
2044,0.88320905,-0.80570817,-1.1897506,-0.048938185,-1.1914487
2045,0.97510576,-0.4060607,0.60281533,0.08472857,-0.9180574
2046,0.45179698,-0.20965862,-1.6188383,-0.5118567,-0.18879744
2047,-0.2572773,1.0282496,1.5479444,-0.7371584,-0.7355765
2048,-0.0023584613,0.5316653,1.0846473,0.2515682,-0.5814996
2049,-0.7512834,1.3359189,3.1943564,0.58178,-0.5308207
2050,-0.61426264,1.2118002,1.5856507,-0.28435838,-0.54507005
2051,-0.9743036,1.6233667,2.3690994,-0.29025456,0.3782571
2052,-1.3685256,1.7985834,0.35498947,-0.71988255,0.29471037
2053,1.940802,-0.93074965,-1.4853263,1.5141609,-0.55914307
2054,0.3933352,-0.08936227,0.5810513,-0.70246184,0.26969263
2055,0.427618,-0.1695331,0.09437586,-0.58988553,0.2943281
2056,-1.4455922,1.7246522,-0.44904947,-1.5983175,0.2611626
2057,-0.5373632,1.1908954,-0.028029919,-2.3248692,-0.49053648
2058,1.4528774,-0.7310289,0.79814804,0.0053972676,-0.68782055
2059,0.9361014,-0.58156884,0.061782874,0.5895558,-1.0126262
2060,-0.6333004,1.1728668,1.1040547,-0.37540492,-0.78796226
2061,0.60252774,-0.42050797,0.917492,0.16225639,-0.7783942
2062,0.2056761,0.24354541,2.0122707,0.23543996,-0.47284424
2063,-1.7458962,1.9521877,0.2853778,-0.9365955,-0.65560114
2064,1.898335,-0.8121988,-0.18223923,1.9015085,-1.5422463
2065,1.1236142,-0.6577027,0.23233382,0.30563682,-0.8318766
2066,1.6752429,-0.8556419,3.361356,0.10245028,-0.17962249
2067,1.4604971,-0.75331753,-0.3043513,-0.9887095,-0.89264876
2068,2.0702853,-0.88442475,0.8006301,-0.48417583,-0.92129153
2069,0.58378184,-0.3221934,0.22560613,-1.085834,0.33951914
2070,0.18009344,0.5225908,-0.7520334,0.67583007,-0.3442444
2071,0.31297794,0.042498916,0.16436738,-0.059053157,-0.04152361
2072,-0.26209712,0.8004197,0.65265155,-0.5866595,-0.72384566
2073,-0.5565086,1.1424475,0.15209275,-2.1172724,-0.50171715
2074,-0.52050453,1.2269335,0.34382057,-0.16247487,-0.89704525
2075,-0.3569007,1.0851402,-1.1786978,0.2701477,-1.0808809
2076,-1.0669259,1.5960175,1.9992827,-0.120069824,-0.506699
2077,-2.1500752,1.869813,1.4546137,1.1176915,-0.9640836
2078,0.41876286,-0.22754635,-0.14805834,0.3404853,-0.14233667
2079,-2.0411568,1.8229817,-0.21494132,-1.4115257,0.3213324
2080,1.3353848,-0.84109414,-1.4566333,-0.29493028,-0.12938341
2081,0.9754774,-0.5891409,-0.15181938,-0.48396412,-0.89238846
2082,-0.46828637,1.1763026,2.465167,-0.38416716,0.51894975
2083,-0.6531575,1.5475018,1.3258212,-0.7035082,-0.7318754
2084,-1.1909654,1.6163292,-0.8060158,-0.3171866,-0.08839011
2085,-0.31942096,0.79262704,-0.37527055,-2.0899734,-0.65867186
2086,1.3498746,-0.8255749,0.87280047,0.25925043,-0.9485512
2087,-2.1015756,1.9494399,1.2872667,1.1854067,-0.057958223
2088,-1.0575929,1.7011105,0.2897939,0.4801294,-0.9309312
2089,-1.8322661,1.728079,0.7344026,-1.4805315,-0.41043043
2090,-1.6245527,1.9495016,0.36480397,-2.0016713,-0.43423212
2091,-0.3220987,1.0738591,0.92794716,0.8509124,-1.1181208
2092,-0.5105331,1.2856661,1.1134207,-1.2621279,-0.52950895
2093,-0.305874,0.7933228,0.78971136,0.017500674,-0.7292014
2094,-0.042787507,0.6424264,-1.3072538,-0.44667378,-0.2864051
2095,1.1859654,-0.8625252,1.2572286,0.5176775,-0.98830736
2096,0.47666842,-0.07061818,-1.5588983,-1.049628,-1.1237909
2097,0.5090092,-0.2533662,0.98404557,0.79901814,-1.05897
2098,-0.70242393,1.4099131,-0.45875537,-1.4656938,0.27859622
2099,1.3494661,-0.72238904,1.086174,-0.14589906,0.18620306
2100,-1.0077516,1.5065479,0.6362062,-0.27018505,-0.7392417
2101,0.743216,-0.6059029,0.33962208,-1.4306394,0.26396257
2102,-0.12918817,0.5959219,-0.4439965,0.619919,-0.98072267
2103,-0.68643236,1.448386,0.9725082,1.6371897,-1.180058
2104,1.5528508,-0.8410075,-0.38130787,0.5967717,-0.36904296
2105,-0.6316286,1.2958099,2.847727,-1.0491191,-0.23508696
2106,2.359767,-0.95421344,-0.7248924,0.6536589,-0.42446202
2107,1.3149803,-0.91323274,0.17915666,-0.43532667,-0.01369112
2108,0.40184814,-0.06839208,-0.7685739,-0.039969083,-1.0580592
2109,-0.027381819,0.591745,0.10499343,-0.34923008,-1.1998948
2110,0.9521455,-0.7472153,-1.4497635,-0.24975155,-0.27967057
2111,-0.0067818454,0.55769575,-1.5343132,0.9167713,-0.58573157
2112,-1.1706427,1.7341629,1.2420545,-1.0062692,-0.6793062
2113,-1.1581031,1.7015193,0.2706775,1.4703524,-1.2898253
2114,0.10962648,0.19923352,1.2287489,-0.4744587,-0.64712125
2115,0.47028446,-0.19721451,0.30872226,0.30793795,-0.10808413
2116,-0.9307592,1.6250486,0.08431506,0.15056114,-0.108984634
2117,-0.4509098,1.0479776,0.8687396,-0.6464908,-0.7471548
2118,-0.17314744,0.9141668,0.90701884,0.6279829,-0.90778446
2119,0.75781685,-0.26780814,0.76586276,-1.0819472,-0.7270911
2120,-0.14833097,0.60605335,-1.5344226,0.59950215,-0.3296697
2121,1.0906019,-0.8243207,-1.1964278,0.1346215,-0.27451152
2122,-0.090516806,0.6381557,-0.7213501,-1.15167,-0.7420652
2123,1.4273145,-0.90080255,-0.8678008,1.3996787,-0.43839103
2124,-0.474575,1.080545,1.0924687,0.21848366,-0.9912261
2125,-0.9349801,1.5006734,1.6589985,-0.27697676,-0.93538827
2126,-0.2503059,0.84770703,0.30622754,-0.3051592,0.014380671
2127,-0.27540973,0.9084498,-0.30671924,-0.91765404,-0.8436794
2128,-2.5616617,2.1350875,4.3563714,-0.6458417,0.15089506
2129,0.053331256,0.595718,-0.5440401,2.4817114,-1.5890175
2130,0.050548837,0.4322704,0.025331715,-2.274691,0.5583304
2131,-1.3900039,1.837427,0.57359004,-0.21422765,-0.74470764
2132,-0.42271656,1.0625045,2.057309,-0.3724167,0.55240256
2133,-0.10625195,0.61831266,-0.78421676,-0.55652946,-0.008959033
2134,-0.25195667,0.7599259,1.0084176,-0.56541055,-0.8433793
2135,-0.60134876,1.2978541,1.2966483,1.3158462,-1.1104401
2136,-1.4323945,1.7971752,1.9098082,0.019766072,-0.66355276
2137,-1.9848306,1.9808041,-0.27042568,-0.7788373,0.07951477
2138,-0.26430523,0.82456917,0.017397135,-1.3849301,-0.7934714
2139,0.34737954,0.14011036,-0.90221393,-0.5653755,-0.0022301376
2140,-0.08652969,0.55666274,-0.4989604,-0.30309805,-0.10352014
2141,1.7954818,-0.7911681,0.074148454,1.8526396,-0.44252402
2142,-0.1519214,0.6047897,0.39508665,0.61539304,-1.0572525
2143,-0.7854919,1.4595183,0.57009715,0.9217442,-1.0350028
2144,-0.4405211,1.1566411,-1.0475705,-2.2045336,0.21278478
2145,0.10760628,0.4057148,0.70839256,0.9913199,-1.2022666
2146,0.014817876,0.38472915,-0.9905679,-0.35503095,-0.18162349
2147,0.19507684,0.22503646,1.2167383,0.13337658,-0.9466804
2148,-0.091072194,0.4883453,-2.5565593,-0.59718037,-0.4547201
2149,0.8432151,-0.35078663,0.01933335,1.5455805,-0.24520405
2150,-1.9244288,1.8409184,1.6871974,1.5815825,0.15792851
2151,0.9323596,-0.67173284,-0.9057341,-0.32695776,-1.1366003
2152,0.10099982,0.35862857,-0.6782298,-1.0879782,0.14881918
2153,1.2927569,-0.72281975,-0.8486006,-2.7258549,-0.6466228
2154,-0.2777025,0.8475951,0.7711051,0.08300584,0.34033978
2155,1.5160432,-0.8464655,0.54613125,-1.477404,-0.7090988
2156,0.7462613,-0.5893339,-0.9764736,-0.85699326,0.058286525
2157,0.49536312,-0.102449276,0.6741637,0.113590054,-1.0631093
2158,1.3805242,-0.7677781,0.41187975,-0.32759175,0.08524771
2159,-0.3507432,0.86797917,-0.44939715,0.25190407,-1.1727607
2160,-0.48858783,1.2266759,-1.0440514,0.04564262,-0.20133452
2161,-0.22365713,0.78940225,0.07754592,-0.45414993,-0.85530865
2162,-1.084446,1.6698158,1.6596754,0.57890934,-0.7823881
2163,0.23177466,0.26883548,-0.7739145,-0.798645,-1.015213
2164,-0.35679302,1.065748,1.7708473,-0.23210758,-0.44385004
2165,1.4358903,-0.8370385,0.5641332,-1.0594388,-0.654327
2166,1.9446399,-0.89301944,0.702956,-0.6295324,-0.74041957
2167,1.2506953,-0.8068997,-0.36797068,0.35885525,-1.117261
2168,-0.89131504,1.7051586,0.062191308,-0.57335466,0.13787064
2169,-0.5872182,1.1744082,-0.0012177229,0.5261749,-1.2125682
2170,-0.83217525,1.5579247,-1.309663,1.6719404,-0.49975866
2171,1.2760898,-0.882353,0.5347953,0.13471739,-1.0449073
2172,0.8344052,-0.40071055,1.6522281,-0.46682978,-0.59860814
2173,0.13600416,0.3900651,-0.38782147,-0.2589437,-0.04716132
2174,-0.76155585,1.426556,1.4714456,-0.61192775,-0.46156758
2175,0.2832965,0.07632927,0.1950723,0.7244208,-0.08346741
2176,0.31247902,0.098779604,1.7564063,-0.5499848,-0.5891037
2177,1.033802,-0.75342,0.011952758,0.9089178,-0.13882208
2178,-0.9434557,1.450726,0.6231308,0.7484113,-0.24398519
2179,0.91748124,-0.64462626,1.6553487,-0.8355157,-0.4132548
2180,1.780403,-0.9272466,-0.4300938,0.85024005,-1.2149847
2181,-0.76684976,1.5801791,0.4299892,-1.2270555,-0.54465073
2182,-0.070579626,0.54826736,1.1213626,-0.6169981,-0.6438617
2183,0.4122387,-0.20017016,-0.4433068,0.23990948,-1.1542301
2184,0.5150396,-0.37016052,1.1533324,-0.6693371,-0.70126206
2185,-0.09714883,0.84771734,-0.9692753,-1.7328271,0.27659163
2186,0.7018476,-0.2700299,-0.6500287,-0.54540884,-1.1805035
2187,1.1230469,-0.870196,1.637965,1.3253909,0.14604354
2188,-0.21204513,0.7835162,-0.31476372,1.4580144,-0.26809114
2189,0.097269975,0.37495923,0.32146934,-1.4624754,-0.79890865
2190,0.22086704,0.0725081,-0.32420906,0.40838546,-0.046412162
2191,2.3788784,-0.9668249,0.29647154,1.4644402,-1.2455138
2192,-0.6343478,1.5881102,0.7052445,-0.21508047,-0.008185789
2193,1.4689204,-0.90639335,1.5150583,0.2607937,0.14545758
2194,-0.5500686,1.2411845,1.0189956,0.10928469,-0.9047291
2195,0.27731353,0.16425428,0.021045847,-0.84762675,-0.8642278
2196,0.7511224,-0.5306722,2.3076153,-0.27571326,-0.2930373
2197,0.418666,0.06400113,-1.2050471,-0.1717802,-0.027413636
2198,1.4068371,-0.7996014,0.8453176,0.20828289,-0.8975416
2199,-0.9374636,1.3307838,1.1169646,-0.123197556,-0.5192171
2200,-0.1562004,0.83761847,0.24892457,-0.85198164,-0.7516873
2201,1.340888,-0.83818644,1.7590656,0.19670096,-0.77551556
2202,0.01424708,0.5660962,0.088468865,-0.21803673,-1.0601281
2203,1.5862703,-0.9195407,1.0680813,-0.27490604,-0.80592036
2204,0.1490369,0.21741462,-2.4164865,-0.17174745,-0.43935636
2205,-0.51082176,1.290625,-2.0328264,-0.1197171,-0.27126658
2206,0.64093435,-0.26077226,0.08666129,2.3725092,-1.6789856
2207,0.04157549,0.30468965,1.4720812,-1.4929496,-0.4598176
2208,0.13994369,0.42015475,0.9791973,-1.613599,0.53561044
2209,-1.1113065,1.8127,2.5324345,1.489856,-0.69766134
2210,-0.18580002,0.77457833,1.1793482,-0.97862023,-0.62761426
2211,0.44568795,-0.23845562,-0.8057042,0.765181,-0.14292821
2212,-1.0546591,1.6933756,1.4117548,-0.53562266,-0.58611697
2213,-0.20059057,0.9907466,0.63947284,1.7208791,-1.2462964
2214,0.36164612,0.12142159,0.15071814,0.7534505,-0.22966762
2215,-1.2824879,1.8373934,-0.26125562,1.7844896,-1.3211998
2216,-0.7493935,1.4044687,0.027380228,1.2201432,-1.1465392
2217,-0.4336909,1.2120513,1.551892,0.16242595,-0.718378
2218,0.30339202,-0.04180558,-0.08860334,-0.90629894,-0.76430494
2219,0.9580497,-0.6114585,0.32683596,-0.19318604,-1.1352406
2220,0.028051866,0.46695584,0.5277444,1.1074471,-1.0852609
2221,-2.0908554,1.8915133,0.62899995,2.029912,-1.1859866
2222,-1.1665379,1.4372874,0.73297656,-1.0182523,-0.72528833
2223,0.8116489,-0.42781982,0.317094,-0.5340144,-0.96821713
2224,-0.49261698,1.1332171,-0.51131165,-0.13597144,0.09131418
2225,-0.34852856,0.9807981,1.1318845,0.2971199,-0.7620419
2226,0.8548548,-0.41716516,-0.59145343,0.017066134,-1.2903292
2227,-0.08418684,0.6191826,0.73413914,-2.2828283,0.57382286
2228,-1.003833,1.6493838,-0.17529285,-2.587443,0.52913624
2229,-0.23581372,0.65442145,0.03845901,1.302756,-0.29278323
2230,-0.7710658,1.4535246,-0.45438462,1.1525837,-1.471299
2231,-1.2652534,1.8416591,0.49483174,-0.3801156,0.4131301
2232,1.0821756,-0.85323787,2.2181406,1.2885654,-0.76329947
2233,1.9012244,-1.1130184,0.40356523,-0.4134158,0.3553707
2234,1.1422825,-0.59152585,-0.34237224,-0.82911766,-0.78753835
2235,-0.34863654,0.95908654,-1.0764126,-0.03949479,-0.16608056
2236,1.7374784,-0.91497546,0.85755527,-0.8521969,0.39816982
2237,-0.42681876,1.0191382,1.6815109,-1.3138634,-0.3677814
2238,0.36110803,-0.011719204,0.08998375,-1.8990374,0.2870331
2239,1.4702936,-0.77384984,1.1398978,-0.93291146,-0.48424244
2240,0.25342286,0.019028604,-0.39237988,-0.11938485,-1.045759
2241,0.09101323,0.25187227,-0.747824,0.0754958,-1.0902176
2242,1.7321564,-1.019674,-1.7831173,-0.557819,-0.29766396
2243,0.98148906,-0.5448777,0.061250057,-0.3424195,-0.88703525
2244,0.14250362,0.27920705,0.009137147,0.5216575,-0.15525149
2245,-0.5094424,1.1355152,1.4402649,0.100518085,-0.73628026
2246,-0.26729217,0.93117356,0.58642447,0.490039,-0.98453575
2247,0.60292906,-0.26020506,1.3760546,-0.9956486,-0.5041056
2248,-0.49576902,1.2124028,2.1207519,-1.2241844,0.5742633
2249,0.596931,-0.30062878,-0.9537307,0.29442176,-0.2642632
2250,-0.7529809,1.4529512,0.40041915,0.47128895,-0.077322304
2251,-0.19800611,0.7936944,1.5919358,0.5847512,-0.7052125
2252,-0.8430077,1.4232955,0.40959716,0.13766068,-1.0711956
2253,-1.1303009,1.5373968,1.7264841,-0.590566,-0.63254845
2254,-0.60552907,1.3274815,0.24252085,-0.36183995,0.17383695
2255,0.2066516,0.32828382,0.9492099,0.38826704,-0.88915694
2256,0.26500446,0.05795658,0.05104004,-1.6050993,0.43380603
2257,1.2666833,-0.7202576,-0.5447161,-1.4129529,0.18763402
2258,-1.7703716,1.8720922,1.6606851,-1.1035128,-0.25216436
2259,0.24585354,0.1740994,2.0020566,1.054723,-0.84415245
2260,0.08686097,0.3129257,1.2327256,1.1747135,-0.8774757
2261,-0.60466534,1.4333439,1.33713,1.2973686,-0.985193
2262,-1.6151972,1.953518,1.9547536,0.75260866,-0.707046
2263,-0.20330113,0.82893294,0.38193884,-1.4141937,-0.75788164
2264,-1.4433286,1.70359,0.5205761,0.2512777,-0.9901805
2265,-1.54618,1.8639961,1.0321506,-0.6495112,0.48332
2266,0.8869357,-0.4917705,-0.4918339,-0.5295436,0.003374708
2267,-0.85736436,1.5237046,0.014015436,0.08962707,0.15907934
2268,-1.1046077,1.6858362,0.58203495,-0.08161689,-0.7106302
2269,-0.42433745,1.0532541,0.18257296,-1.238084,0.19954576
2270,-0.19736469,0.9215143,0.8266469,0.38421267,-1.0092056
2271,2.305146,-0.9315291,0.44964957,-0.5913367,-0.7065307
2272,1.4667441,-0.8471007,0.52461344,-0.3615235,-0.80085266
2273,1.1347789,-0.59134954,-0.14318052,0.86616355,-0.08031879
2274,1.1794963,-0.62542063,0.6445386,1.4512515,-1.163228
2275,-1.0949448,1.8558391,0.14097184,-1.3017949,-0.6482302
2276,-1.1017765,1.7142391,-0.4863575,0.45951137,-1.1781
2277,-0.68984383,1.3633837,0.5396033,-1.8436837,0.46378624
2278,-0.385873,1.2179651,0.08914551,0.009186921,-1.0012207
2279,1.5878781,-0.9264534,1.2145785,-0.6565651,-0.60694104
2280,0.6703433,-0.4446441,1.9559541,-0.55723816,-0.44614497
2281,0.030873295,0.29600048,-0.2502744,1.2141864,-1.2125814
2282,-0.27153566,0.9558962,-0.26138666,-0.0027555854,-1.0695252
2283,-0.10326571,0.6972646,1.3381187,-0.23188871,-0.7146667
2284,-0.40652266,1.1013159,0.21201906,-0.23151854,0.09162009
2285,-2.2008522,1.7763577,1.294313,0.8593293,-0.8291309
2286,1.1063348,-0.74730796,0.58161247,0.8583044,-0.936864
2287,-0.34851778,1.0052733,0.74971277,-0.8359236,0.19851284
2288,-0.94093907,1.4780661,1.3506393,1.2693814,-0.99064785
2289,0.1752573,0.22336197,-0.11819951,1.9167352,-0.2903067
2290,0.6933446,-0.60568494,0.9781675,0.73623633,-0.93741554
2291,0.34720972,0.035883125,-1.4365702,0.09945739,-1.3240778
2292,-1.1898717,1.9212412,0.48829228,-2.4557247,0.4914211
2293,-0.08190442,0.6742745,1.5223938,-0.03259697,-0.8691859
2294,0.70528454,-0.294479,-1.3126519,-1.1240431,-0.10361121
2295,-0.987331,1.683267,1.786171,-0.85592914,-0.37939024
2296,-0.10002721,0.6618231,0.13197549,0.260879,-0.079942234
2297,0.45895752,-0.24783936,-1.0621729,1.4684203,-0.6009738
2298,-0.80207634,1.3567472,0.25497204,0.030420678,0.032503948
2299,-1.1022393,1.6766634,0.45537606,-1.4609023,0.44529745
2300,-0.64671403,1.4128995,1.0981323,-0.44413134,-0.70004845
2301,0.70937485,-0.34967446,-1.2397135,-2.1053762,0.13329981
2302,-0.54274195,1.3493342,1.4533871,0.11939552,0.32124028
2303,0.9366606,-0.4150885,-0.8481819,-6.207847e-05,-1.1257066
2304,-1.1342713,1.7077402,0.3831287,2.0317562,-1.4702559
2305,-0.9663647,1.6361426,-0.9786469,0.7599425,-0.1616558
2306,0.38288274,0.015891321,-1.4245692,0.14616075,-0.18032289
2307,-0.5033799,1.02727,0.5458402,1.0186797,-1.083487
2308,0.26426762,0.08324009,-0.05431921,0.28489283,-1.2359668
2309,1.1452125,-0.82185674,0.24660444,-1.1601822,0.23290434
2310,-2.0649211,2.2663732,1.7015543,-1.4577804,-0.42826936
2311,0.32424068,0.21766746,0.058731154,-0.28945926,0.10774719
2312,-0.6575689,1.457674,1.0680046,1.342043,-1.0649555
2313,0.56693125,-0.22302218,0.99884677,1.4733201,-1.0171517
2314,-0.78414327,1.6310755,-1.1436406,1.3531077,-1.604189
2315,-1.3022817,1.7383037,0.04085356,-0.61388993,-0.008398861
2316,-0.20590636,0.6533447,-1.036684,-0.64370525,-1.1522473
2317,0.140865,0.29745585,-0.97169137,-0.70690036,-1.0025316
2318,0.71613634,-0.44777343,0.7035736,1.4197857,-1.1654086
2319,-0.50050366,1.238542,0.9142716,0.10765857,0.3684823
2320,1.067656,-0.5313907,-0.46860072,-0.23225155,-1.098542
2321,-0.9639729,1.7484612,2.0093617,-0.1974826,-0.62316626
2322,0.94510895,-0.48176312,0.4083135,-1.2255212,-0.67116416
2323,-0.7317218,1.5232077,-0.28342986,-0.19464697,-1.0632743
2324,0.5219992,-0.16653973,-0.27491543,2.8607156,-0.6507362
2325,-0.93365324,1.6376698,0.5492583,-1.2370236,-0.6806469
2326,-0.9073763,1.6031923,1.5545938,1.0940362,-1.0522877
2327,-2.5276601,1.9625528,-0.37692213,-0.69801044,-0.7827287
2328,-0.62232757,1.1359657,0.5259719,0.018077176,-0.9261619
2329,0.37845087,-0.031739675,0.5078824,-0.8957885,-0.7707521
2330,-1.3598588,1.8051691,0.29516196,-0.40063804,0.22139832
2331,0.5990702,-0.36168456,-0.50299793,0.66313475,-1.2722576
2332,-0.7863672,1.4852078,0.8589065,-0.046822257,-0.90144885
2333,-0.47031966,1.1838398,0.93100274,-1.916785,-0.49374896
2334,0.60513705,-0.25806752,-1.591775,-0.6314819,-1.084939
2335,1.6187276,-0.97173744,-1.1125253,-0.017825086,-0.27566513
2336,-0.12331047,0.7292986,-0.19563867,-1.1555419,-0.5857327
2337,0.56151104,-0.30011252,-1.4782126,-1.3120085,-0.017155899
2338,0.22660536,0.25087678,-1.1750442,1.2832136,-0.5692896
2339,1.0456153,-0.62628824,1.5988138,-0.34711277,-0.5695528
2340,0.16857584,0.06578417,-0.3435838,0.20395537,-0.19701938
2341,0.2001392,0.29235184,-0.44931665,-3.3493657,-0.34921843
2342,-0.39538303,1.049691,1.1920977,-0.10357664,-0.6677964
2343,-1.0445698,1.7496911,0.5233938,0.25730714,0.04377223
2344,-0.60771435,1.2085285,1.4642315,-0.74362785,-0.5263975
2345,0.08229613,0.21873118,0.8009849,0.30596495,-0.62487733
2346,0.2587489,0.08765948,-1.4668645,0.48327038,-0.38053095
2347,0.9387147,-0.58434457,0.35997233,-1.6132182,-0.4742388
2348,-1.4234521,1.9165899,1.3095269,0.39662808,-0.8355571
2349,1.4977227,-0.84522414,-1.0266839,-0.52581406,-1.1792215
2350,1.7606561,-0.782341,0.95933497,2.0554419,-1.228254
2351,-1.6787549,1.8749332,1.7099605,0.7662203,-0.8210557
2352,0.8129406,-0.5932453,-1.4134668,-0.045449242,-0.3512564
2353,0.01093716,0.55051553,1.7749645,1.4104143,-0.9226739
2354,-1.0511965,1.782149,0.011914253,0.6032896,-0.053258263
2355,0.36575514,0.0015821792,-1.2994726,-0.54341793,-0.135326
2356,-0.2863257,0.8567414,-0.19321679,0.97737855,-1.2944351
2357,-1.3565421,1.6811585,1.5532188,-1.1394219,0.37540478
2358,1.0135937,-0.52475077,2.2354949,-0.44508463,-0.46330747
2359,0.29333037,0.0049371347,0.574804,0.6892873,-0.8911796
2360,-0.08922192,0.61650884,-0.01026471,0.27212307,-0.07746046
2361,0.7961251,-0.5370708,0.40620613,-0.35537374,-0.9786506
2362,-0.33520538,0.95934284,-1.5813711,0.44772574,-0.34992167
2363,-0.51845855,1.1736947,-0.5275504,0.5820738,-1.1403795
2364,0.2881472,0.13129146,0.5383211,-0.51927423,-0.8451668
2365,-0.11600253,0.638365,1.8432016,0.4026912,-0.81047904
2366,1.1819477,-0.7414462,0.43887252,0.38974962,-0.8442064
2367,-0.07911912,0.6121593,-0.64390504,-1.5712392,-0.7464216
2368,-0.37949127,1.1869639,-1.0446539,-0.34277728,-1.1669409
2369,-0.5732155,1.4857826,1.7151088,1.3143024,-0.9715462
2370,0.12397184,0.41167128,-1.5510871,1.2827536,-0.3740172
2371,0.06355262,0.41438133,-0.80667865,-0.5014089,-0.09375545
2372,-1.3735653,1.9816408,1.3316077,0.25266075,0.31356233
2373,-0.44835824,1.104941,0.16912858,-0.17692114,-1.0028574
2374,0.6692039,-0.55214745,1.163171,1.600216,-1.1387267
2375,-1.3233062,1.8461276,1.192943,0.5856211,-0.9712457
2376,-0.3746432,1.1483669,0.45722646,-2.044322,-0.4316156
2377,1.8948799,-0.8686264,-0.4726626,0.30959055,-1.0876484
2378,-0.02947227,0.49699107,-0.09350249,1.2270648,-1.1971076
2379,-1.2873589,1.71252,-0.8912591,0.101988584,-0.23859516
2380,-0.66397023,1.173243,-1.1692321,2.0897915,-1.6230052
2381,-1.6786193,1.803744,-0.04780501,0.59430134,-0.19582659
2382,-0.118189536,0.68777233,-0.49502936,-0.082302876,-0.16721848
2383,0.51953393,-0.28783205,-0.080005094,0.389484,-1.2031549
2384,0.5170964,-0.26577672,0.35236692,-0.75543237,0.21758291
2385,0.34589452,-0.3487037,-0.18314733,-0.0025885482,-0.91025573
2386,0.6327745,-0.34515485,-1.0120203,0.112312265,-0.042388767
2387,-0.56506175,1.3686671,0.7226877,1.3301142,-1.1286181
2388,1.187755,-0.7245564,-0.96214896,-1.2217164,0.079548895
2389,-0.58571565,1.3127536,0.7008319,-2.1674035,-0.38547006
2390,0.15153103,0.38677114,1.184094,-0.45351028,-0.7573818
2391,-0.28748584,0.78620756,0.4167925,2.2977319,-0.3758071
2392,-0.64343685,1.2138653,-0.43801233,0.2149265,-0.11589117
2393,0.42626318,-0.22870198,1.2672892,-1.7880763,-0.36820865
2394,0.07145751,0.46560958,0.08214753,1.2255747,-1.3574326
2395,0.5835438,-0.2566217,-0.9965898,-0.6738577,-0.0014783666
