,x1,x2,x3
2074,-0.12086896,0.34961647,0.088569924
2075,-0.112771004,0.2032285,-0.077775046
2076,-0.15907764,-0.7078619,-0.7972052
2077,-0.37744617,-1.2211392,-1.4667804
2078,1.2091968,-1.250004,-0.030389423
2079,0.7210066,1.8726599,2.6616085
2080,0.78950167,0.95687073,1.720751
2081,0.5478603,3.0240798,3.4881191
2082,-0.66230494,-0.8997802,-1.4862645
2083,0.7267696,0.7509147,1.5658716
2084,-1.3796525,1.1079962,-0.20590092
2085,1.0240052,1.2634553,2.4128175
2086,-1.534102,-2.531919,-4.014799
2087,0.7102102,0.2564836,0.79756474
2088,0.5375884,1.8778856,2.3603678
2089,-0.16728586,-0.19050537,-0.31268296
2090,0.56949544,0.8530221,1.6554595
2091,-0.6319408,0.9374564,0.16339852
2092,-0.9629739,0.5742746,-0.5011787
2093,-1.4100288,-0.49274373,-1.941659
2094,-1.0966676,-0.9567303,-2.0906377
2095,-1.3484755,-0.13860846,-1.5924463
2096,1.9677588,2.2460673,4.019814
2097,-0.9276706,-2.827859,-3.9740567
2098,2.1893091,1.8410666,4.0301723
2099,-0.83622247,-0.599374,-1.5539156
2100,0.5524063,0.6581046,1.1800182
2101,-1.7113194,-2.0030174,-3.6888077
2102,1.3447062,2.2746954,3.6053267
2103,0.49035743,0.74148524,1.1305238
2104,0.06163586,0.767631,0.8653596
2105,0.26849005,1.6595542,1.8125302
2106,0.27785173,1.9305398,2.1954594
2107,0.21865778,-1.0681602,-0.75485337
2108,0.76952344,1.1578608,1.6936646
2109,-0.47993547,-0.48145786,-1.0714818
2110,-1.3113468,-1.4387703,-2.7504034
2111,0.25131807,0.8344605,1.172116
2112,1.9677296,1.5799177,3.6283317
2113,0.72444487,1.7778019,2.3748384
2114,0.572105,0.19742009,0.640874
2115,3.0713167,1.6101704,4.55908
2116,0.7388724,0.7724523,1.6646534
2117,-1.3220979,-1.9680011,-3.352912
2118,-0.7949395,-1.502714,-2.313257
2119,-1.2632393,-1.7383066,-2.8757343
2120,1.1636788,2.4727073,3.6085413
2121,0.8091678,1.9748843,2.6689527
2122,-0.99191475,0.04845512,-0.8485247
2123,-0.66869575,-1.5615304,-2.1445704
2124,0.6787188,1.2689723,1.7335252
2125,-0.36683378,-1.4582522,-1.9267473
2126,0.33861765,0.84170806,1.3074092
2127,-0.0102072675,-0.5550074,-0.4992257
2128,0.941899,2.9168077,3.9348726
2129,-0.07349913,-0.10681245,-0.16087796
2130,-0.14519541,-1.8119977,-1.8650717
2131,0.008418942,-0.17601833,-0.17477493
2132,0.6341196,0.7593249,1.3811373
2133,1.0607747,-0.12086046,0.9928507
2134,0.7043203,0.94609976,1.597345
2135,-1.0896555,-2.1478333,-3.295298
2136,-1.7808295,-1.4474312,-3.2293622
2137,-1.176633,-0.25388247,-1.4109455
2138,-0.31472525,-0.028446436,-0.32870385
2139,1.2162148,1.1622292,2.6060352
2140,-0.43209147,-1.124722,-1.5318836
2141,0.11804949,-0.13525318,0.1365162
2142,0.13119173,-0.54658103,-0.36621386
2143,-1.3308504,-1.5098201,-2.7550175
2144,0.35038146,1.3192948,1.6828175
2145,-0.37871203,0.9103675,0.52583843
2146,0.61127406,0.52705395,1.115123
2147,0.87181276,-0.058686554,0.7121882
2148,0.3129356,0.5358503,0.68180645
2149,-2.0429208,-1.302865,-3.5451999
2150,2.065414,2.9673076,4.9830236
2151,0.7752417,-0.12590933,0.69892067
2152,-0.57505196,-1.026066,-1.4147916
2153,-0.99335164,-2.225056,-3.4524527
2154,-0.009008374,-0.16282658,-0.20156242
2155,-0.8963055,-0.6526457,-1.3893322
2156,1.0147246,0.51773036,1.5071396
2157,-0.4967414,-1.0336761,-1.6677902
2158,0.83807564,2.733458,3.532803
2159,0.8072416,0.11232501,0.8969588
2160,1.1270627,2.036407,3.319801
2161,-0.18984649,-0.019105896,-0.21730216
2162,0.8008435,1.4940668,2.2616172
2163,-0.42253,2.5951755,2.1650841
2164,0.55572194,1.3551147,2.0333326
2165,-1.4673387,-1.5598642,-3.06198
2166,-0.73962736,-0.92971116,-1.6268219
2167,-3.4033139,-5.51608,-8.911788
2168,-0.83660734,0.25691426,-0.39914262
2169,0.285439,-0.24339682,-0.016850878
2170,1.436966,1.7344091,3.1985936
2171,-1.8511794,-3.0688012,-5.0310736
2172,0.065775655,1.7897196,1.8784851
2173,-0.99149656,-2.7543848,-3.8126602
2174,0.051791437,-1.7167586,-1.7386969
2175,-0.94344777,-0.95211726,-1.9295654
2176,0.4164278,-1.1453168,-0.83830756
2177,0.3931586,-0.33792716,0.113295704
2178,-1.2065217,1.1887472,-0.10983708
2179,-0.79696083,-0.6686595,-1.5269032
2180,-0.08076845,-0.6686269,-0.67385995
2181,-0.6805172,-1.4695923,-2.0751235
2182,0.32063705,-0.75741404,-0.48445016
2183,-1.425841,-0.19401014,-1.5815625
2184,1.4371641,3.0941339,4.575088
2185,-0.07860506,-0.91637784,-0.9740562
2186,-1.6588519,-1.8148323,-3.3790689
2187,1.0098021,2.441183,3.6374953
2188,0.24412152,-0.7662387,-0.67734545
2189,-0.70055443,-0.63110006,-1.3578143
2190,-0.34286886,-1.3629153,-1.8408324
2191,0.9708642,3.1626515,4.039611
2192,-1.2553085,-0.29877692,-1.5884894
2193,-0.15196252,0.05683495,-0.036154527
2194,-1.5126765,-0.20675206,-1.6630012
2195,-0.85617864,-1.7728174,-2.6473224
2196,2.535156,2.1862793,4.7079105
2197,0.24175204,-1.4258419,-1.2907567
2198,0.46408,-0.23667988,0.2276138
2199,2.4694183,3.1081297,5.5005336
2200,0.26871154,1.2634616,1.3295331
2201,-0.5297722,-2.0153823,-2.5518909
2202,-0.15213089,0.06413947,-0.19072583
2203,-0.44558647,0.070014864,-0.4891681
2204,-0.7682863,0.5348062,-0.19321808
2205,0.25774205,0.7580379,0.92434675
2206,0.61999136,0.7828515,1.4515195
2207,1.1952971,1.9922031,3.2747784
2208,2.3324986,2.0614293,4.5010443
2209,0.2817301,-1.7013152,-1.4105306
2210,0.95696354,0.19123363,1.1684855
2211,0.028813256,0.9665493,1.1392698
2212,-0.22684743,0.5399091,0.31324586
2213,-0.38926724,0.18004343,-0.19047871
2214,1.5360808,1.3481699,2.7098508
2215,-0.18000917,0.25937116,-0.02636908
2216,1.563019,3.4687643,5.0323596
2217,1.0431584,1.248403,2.1864483
2218,-0.5964538,-1.269932,-1.8083363
2219,-0.3048183,0.034563363,-0.14944436
2220,-0.53958845,1.3125643,0.9908002
2221,0.01098079,-0.775134,-0.63812196
2222,-0.82326704,-2.275944,-2.972577
2223,0.9400912,-0.026409864,0.8787061
2224,0.15619238,0.76870704,0.83256364
2225,-2.1912282,-2.0393658,-4.167057
2226,-0.07007817,0.46280196,0.2283531
2227,0.19113863,0.07086202,0.2817796
2228,0.9301006,1.0224468,2.0599058
2229,-0.72829956,-2.3497605,-2.9971273
2230,-1.4574546,-2.6573763,-4.0970035
2231,-1.117347,-2.022149,-3.129262
2232,0.13214059,-0.92509645,-0.72975343
2233,-0.6671894,-1.8429422,-2.6127837
2234,-1.8735893,-0.94270635,-2.8070989
2235,-1.0372614,-2.4573972,-3.6545272
2236,-1.0759953,0.5495808,-0.61052704
2237,-1.6576313,-1.7409782,-3.3021321
2238,-1.2517055,0.60293233,-0.47217748
2239,1.3797938,1.2002164,2.3141494
2240,-1.5142169,-0.4505937,-2.0401485
2241,1.8453466,2.5558896,4.424395
2242,0.48060295,0.5451898,1.1443007
2243,1.5873681,0.20792067,1.6551425
2244,1.9236251,1.0594866,2.8504045
2245,-0.7689115,-0.2135449,-0.9104351
2246,1.3148973,0.2978922,1.8292137
2247,2.0038216,2.358051,4.3644557
2248,1.1067064,0.3055464,1.5968497
2249,1.569251,0.17848492,1.6491208
2250,1.806359,-0.44043016,1.2781999
2251,-0.52881044,-0.94033533,-1.3731695
2252,-0.012597633,-1.6602178,-1.6243495
2253,-0.9023577,-4.2132835,-5.0473795
2254,0.40610775,0.9705703,1.23426
2255,-0.821268,-3.1714432,-4.1790752
2256,-0.1281222,-0.32642692,-0.48657784
2257,0.53046364,0.25285402,0.9314632
2258,0.41700143,0.71475035,1.0925778
2259,-1.8150465,-1.0841768,-2.766478
2260,-0.28774092,-0.008670002,-0.25711292
2261,-0.45595378,-1.4175732,-1.7941884
2262,-0.9624339,-0.12118828,-0.96500015
2263,0.13410078,0.35692787,0.45666677
2264,0.68628734,-0.3089391,0.45859948
2265,0.33669084,-0.5809591,-0.24677551
2266,0.8809009,0.108869374,1.0138841
2267,-2.3424618,-2.6438797,-4.976566
2268,-0.0978607,-1.0038034,-1.065161
2269,-1.613586,-1.3715115,-2.9762022
2270,-2.876155,-3.6486437,-6.574228
2271,-0.5034751,-1.1814479,-1.5701749
2272,0.9541405,0.57935816,1.6162609
2273,0.90953124,-0.7109859,0.34256554
2274,-1.1463546,-0.6845908,-2.036281
2275,0.04080809,0.9141115,0.93047047
2276,0.6352434,1.3586558,2.010956
2277,1.1617348,-0.18933761,0.84174865
2278,0.1843326,0.59963244,0.754312
2279,-0.37797824,-0.91384506,-1.3984249
2280,0.7630148,0.26141006,0.9120164
2281,1.142659,1.2889864,2.551558
2282,-0.19927882,-0.10146871,-0.3965496
2283,-1.6531103,-0.77926433,-2.3580022
2284,-0.701017,-0.18007255,-0.9161805
2285,-0.46791533,0.27453604,-0.23230642
2286,-1.0544684,-1.3045895,-2.3670692
2287,-0.003949053,-0.4253195,-0.39282623
2288,-0.44643208,0.7536291,0.23355928
2289,1.7309493,1.9724841,3.733531
2290,1.8902975,2.0623193,3.9119663
2291,-1.2787619,-0.20850337,-1.4923695
2292,-1.0238974,-0.52011204,-1.6899415
2293,1.7466793,-0.28623772,1.452046
2294,-1.7749978,-2.1805406,-4.0621943
2295,-1.4716533,-3.8859968,-5.2884674
2296,-0.1285015,0.62561834,0.5844004
2297,1.1300809,0.40042502,1.4552836
2298,-1.0563585,0.37406862,-0.7093299
2299,1.5021644,1.2728978,2.750979
2300,0.32094815,1.1298586,1.4885713
2301,-0.69721466,-1.3992238,-1.9968685
2302,-0.4472361,-2.6949885,-3.1278987
2303,2.1299396,1.0506968,3.124683
2304,-0.38458443,-0.2078865,-0.90970576
2305,0.4858471,-0.24742487,0.026739627
2306,0.51870584,-0.2657829,0.29229754
2307,-0.5747446,-0.285187,-0.9648852
2308,-2.143466,-2.4488654,-4.3496017
2309,-0.33974904,-1.3882923,-1.8135015
2310,1.8282026,3.7866135,5.6094675
2311,0.44081628,2.1841533,2.543735
2312,-2.412579,-2.1747746,-4.748577
2313,-1.1254381,-1.2930264,-2.400195
2314,0.5490714,1.9673359,2.476718
2315,-0.4819005,0.8608504,0.43761733
2316,-1.3656682,-1.8173746,-3.2988713
2317,-0.7198188,-0.70009995,-1.4166874
2318,0.76702034,1.177768,1.9020344
2319,0.11491885,-0.74718785,-0.60396093
2320,0.57237875,-0.84611905,-0.26193368
2321,-0.82909155,-2.7628827,-3.8192372
2322,-0.3808763,-0.81724095,-1.3344057
2323,-0.5301532,0.035265565,-0.60057473
2324,0.46838394,-0.13320658,0.3747777
2325,0.17924802,-0.6612834,-0.263754
2326,-0.049848884,2.3609748,2.3901381
2327,-2.141272,-2.7171583,-4.905776
2328,0.48900518,1.9006754,2.4072552
2329,-0.3324646,-1.979834,-2.5827136
2330,-0.95873624,-2.175183,-3.1536257
2331,0.5605478,0.88613266,1.5421927
2332,-1.3773614,-1.2958673,-2.615215
2333,1.0865458,2.682631,3.6879253
2334,-0.589198,0.42568803,-0.2917872
2335,1.3147583,0.40136313,1.601996
2336,0.005158214,1.8123747,1.808894
2337,0.6434128,0.36520192,1.0764841
2338,0.15227403,0.7792557,0.9599692
2339,0.44516593,0.30993515,0.7603564
2340,0.7097761,1.8564565,2.5771685
2341,-0.58737516,-1.7487589,-2.2055762
2342,-2.4514625,0.06985068,-2.311404
2343,1.6551615,1.4823978,2.9968102
2344,1.8216579,1.3701466,3.071144
2345,1.6700746,1.8997192,3.5283246
2346,0.20979775,-1.8578216,-1.750646
2347,0.4475784,0.793806,1.2624555
2348,-0.71016955,-0.40183517,-1.1589421
2349,-2.268519,-3.6727343,-6.0313134
2350,0.7714599,1.5315995,2.4085863
2351,-0.1568181,-1.2597197,-1.3929119
2352,-0.006245165,1.0334201,0.99354744
2353,-0.09173324,1.6683291,1.5208519
2354,0.5034217,0.6424584,1.0732355
2355,-0.17194547,-0.19018717,-0.15964077
2356,0.32470965,0.82171655,1.0598809
2357,0.36644214,0.70976186,1.112474
2358,-0.6429687,0.09359443,-0.44445455
2359,-1.5369949,-1.6391104,-3.2416265
2360,0.13326503,-1.1731128,-0.93700165
2361,-1.0859277,0.110334516,-0.9020878
2362,0.018256791,-0.90563846,-0.8491918
2363,-1.174248,0.04036951,-1.217427
2364,0.38693473,-0.5586561,-0.17640683
2365,-0.63450307,-1.473065,-2.2110152
2366,-1.7664255,-1.7300103,-3.4348323
2367,-1.3396778,-1.7030712,-3.1103346
2368,-0.73809314,0.15389282,-0.4652093
2369,-0.8479726,-0.8365489,-1.5934808
2370,0.32087106,0.19104074,0.30399042
2371,-0.06539489,0.648566,0.58123267
2372,0.45666954,0.65560013,1.0760901
2373,0.56289834,1.2556711,1.9707664
2374,0.8414614,1.0492674,1.8680122
2375,0.515859,-0.6578908,-0.20315418
2376,1.2723135,2.0299385,3.2758462
2377,1.1513954,-0.2067163,0.80746007
2378,-1.6659602,-1.3244798,-2.9528677
2379,1.2644105,-0.4375993,0.87708837
2380,0.504352,-0.3938533,0.008170426
2381,-1.9419224,-0.85488486,-2.663538
2382,0.3134079,-0.12588435,0.14646795
2383,0.4319358,1.8549957,2.304688
2384,0.3844369,1.7082348,2.2034314
2385,-0.091124706,0.75459933,0.5215604
2386,-0.23485984,0.1760919,0.038899794
2387,0.1861878,1.7097256,1.8056532
2388,1.210757,1.0932559,2.08741
2389,2.046104,2.8605494,4.71179
2390,-0.94400007,-2.747809,-3.6699278
2391,-1.5544487,-1.0577343,-2.4988086
2392,-0.24205495,-0.30558795,-0.6154598
2393,-0.5956122,-2.0558345,-2.7672489
2394,0.9922894,0.19415236,1.136836
2395,0.71540546,-1.421031,-0.753635
2396,0.82975227,1.0196759,1.6788111
2397,1.2708158,0.7934612,2.1932218
2398,-0.15038903,0.4803254,0.42355096
2399,-2.8685365,-4.2791977,-7.2122664
2400,0.3641093,0.04823777,0.42023897
2401,1.4492604,1.5058212,2.9352908
2402,-0.8870512,-0.269127,-1.2084897
2403,-0.6163197,0.13984281,-0.44052175
2404,2.5697858,2.4774644,5.1517496
2405,0.2883562,1.5923865,1.7975938
2406,0.76282734,1.2891514,1.9317722
2407,0.03072053,0.0144808795,0.10188198
2408,-1.1128411,-1.7138882,-2.8579507
2409,0.05314184,-1.0638533,-0.8920794
2410,-0.2176322,0.033791035,-0.17285796
2411,-0.8518112,-0.6200009,-1.3744302
2412,-1.0182055,-1.8443158,-2.8603077
2413,-1.9634923,-0.45372093,-2.6109655
2414,0.28135294,-1.1010997,-0.8075672
2415,-1.2731433,-2.3700373,-3.810069
2416,-0.8924052,-0.47338006,-1.2461492
2417,0.18715927,-0.5094626,-0.48648062
2418,0.040800013,-0.2240279,-0.070406295
2419,0.30858755,-0.4250813,-0.012212105
2420,0.47187704,2.3095922,2.7643268
2421,2.2079866,3.0712826,5.2771807
2422,1.1040064,0.4248773,1.4329085
2423,0.38798317,1.1239499,1.5188941
2424,0.9422311,2.1437955,3.1377044
2425,0.040251534,-0.7804266,-0.83697116
2426,-0.17896698,0.64489967,0.62112623
2427,-0.3672378,0.17606294,-0.2733577
2428,0.78415644,0.1871571,0.77045286
2429,2.070326,0.38212466,2.500461
2430,1.2541428,0.9417511,2.2505786
2431,-0.10006626,-1.1549788,-1.172064
2432,1.4787549,1.8657824,3.4521165
2433,-0.68268317,-0.08642018,-0.94059706
2434,-1.4979435,-1.3086013,-3.0568945
2435,0.5911824,-0.71745867,-0.18353915
2436,-1.6903622,-2.605701,-4.252863
2437,-0.0019329501,0.44678098,0.45381582
2438,-1.177452,-1.8771733,-3.0763874
2439,1.6857979,1.9364092,3.868531
2440,-0.3212988,-0.5862186,-0.98831356
2441,-2.3182871,-1.8556147,-4.14323
2442,-1.3478875,-1.1465952,-2.534366
2443,-0.38834485,-0.5329795,-0.95988506
2444,-0.652235,-1.8750935,-2.5223296
2445,1.0031767,2.0305388,2.937291
2446,-1.3839703,-3.1373072,-4.526739
2447,-0.27484366,-0.92959654,-1.2726212
2448,1.4816556,2.381779,3.8612702
2449,0.20674714,0.2792787,0.40394688
2450,0.5244107,0.8481107,1.2004112
2451,0.5023431,2.2635949,2.7570965
2452,-1.718702,-3.110075,-4.8147116
2453,1.2023654,0.4353485,1.4945396
2454,-1.183596,-2.410746,-3.7189157
2455,-0.30563197,-0.88665175,-1.0839931
2456,-0.1055467,0.008120351,-0.044235986
2457,-0.5198183,-1.610712,-2.151457
2458,-0.39776546,-1.7466853,-2.2969863
2459,-1.4561465,-1.2855827,-2.759859
2460,-0.7720384,-0.91411203,-1.6471415
2461,0.46704087,0.48430336,1.0528677
2462,-0.6762993,-0.056554496,-0.62653637
2463,0.046406005,1.3554627,1.3126867
2464,-0.21295378,-1.9236326,-2.2080293
2465,2.2644858,3.0629408,5.358791
2466,1.5571696,1.4146111,3.0475614
2467,-0.1341151,1.8900033,1.8346559
2468,-2.2148702,-0.83339846,-3.145578
2469,-0.5141563,0.57333785,0.117536336
2470,0.57472575,0.7057104,1.541705
2471,-0.0031022106,0.19460054,0.07700047
2472,0.9236533,-0.6121208,0.30139208
2473,1.5043092,0.97821754,2.4606674
2474,-0.41091064,-1.0693978,-1.5427569
2475,-0.7067393,-1.3528218,-2.042298
2476,1.5683088,2.7054338,4.34635
2477,0.46909496,-2.0059817,-1.6675187
2478,-0.22894447,-1.0584005,-1.3573732
2479,0.32781482,-1.3456153,-1.1102419
2480,0.08464821,1.1075627,1.2810549
2481,-0.68017524,-0.71860546,-1.6010236
2482,-0.86320645,-0.94600827,-1.7223455
2483,-0.6107924,-0.77722925,-1.428098
2484,1.7308291,0.49083352,2.1316266
2485,0.09570109,0.03821997,0.0013053715
2486,-0.5146526,-1.6893961,-2.284019
2487,0.8487526,1.4024298,2.188671
2488,-1.3373402,-1.6363817,-3.0352762
2489,0.76667315,0.8680187,1.6707394
2490,0.7054148,1.8245505,2.610214
2491,-0.20092076,-0.045120075,-0.29075775
2492,0.15429066,0.21673247,0.4306541
2493,0.3821748,-0.32365072,0.07785481
2494,-1.0605756,-2.8457258,-3.930695
2495,-1.4022574,-0.18417239,-1.6868719
2496,-1.1107959,-1.1905732,-2.2833307
2497,0.35136724,-0.6294335,-0.3400082
2498,1.9723485,1.517155,3.586803
2499,0.29737377,1.084532,1.5384995
2500,-1.2006,0.8170916,-0.27855474
2501,1.2548568,-0.9491,0.27237135
2502,1.0203141,1.0622141,2.0338905
2503,-0.7364387,1.5561118,0.98004466
2504,-1.8105822,-2.5105143,-4.407057
2505,-0.82926005,-2.591414,-3.4963257
2506,0.9744623,1.9984976,2.9776406
2507,-0.06024784,2.011341,1.8142729
2508,-0.49129328,-0.10738009,-0.703928
2509,1.0897213,1.7552745,2.7699156
2510,0.36056843,0.014663011,0.19927801
2511,1.591221,2.4250836,4.162912
2512,-0.3809923,-0.42488286,-0.8292223
2513,1.4133588,0.3099779,1.7105407
2514,-0.5609365,-0.7024125,-1.2341524
2515,0.2963364,-0.26659393,-0.030269004
2516,0.25159934,2.918788,3.136469
2517,-1.1363895,-0.7150345,-1.8824236
2518,0.6707219,0.970974,1.6832508
2519,-1.5448002,-1.1591121,-2.8119173
2520,1.8247727,-0.542045,1.2204539
2521,2.4582398,1.7813373,4.102905
2522,1.3708736,0.07592797,1.406087
2523,-1.0997834,-0.15452689,-1.1166694
2524,-0.37191716,-0.12234703,-0.558612
2525,-0.6210287,-1.4294579,-2.111512
2526,0.058967993,1.4239339,1.5595975
2527,-2.1316538,-3.5796304,-5.4772797
2528,0.25454,0.25227895,0.7088381
2529,-0.4638389,-2.229764,-2.735183
2530,-8.090371e-05,1.2819512,1.205219
2531,-1.4105117,-1.6217752,-2.9242134
2532,1.7061366,2.7746615,4.6342564
2533,-0.35958117,-0.17665045,-0.3839175
2534,-0.90179074,0.9189539,0.055827845
2535,-0.8169359,-0.94569683,-1.8150858
2536,-0.57205343,-1.9802902,-2.5390806
2537,-0.09690955,-0.53895956,-0.65448475
2538,-0.85659045,0.4511798,-0.3186235
2539,0.69707614,-0.1809296,0.55737853
2540,0.06287895,-0.018347591,0.12730119
2541,-0.77251226,0.039929092,-0.83869886
2542,-0.041946195,0.5540227,0.70295465
2543,1.2541066,0.8214902,2.0826747
2544,-0.5380192,1.4597319,0.9924595
2545,1.8554862,2.6732314,4.4978633
2546,0.26888004,1.643378,1.8678734
2547,0.30605358,1.178633,1.4946657
2548,1.5271846,0.8647081,2.4439952
2549,0.6904754,2.4687555,3.1097815
2550,1.3167351,1.6163725,3.0103643
2551,1.6434215,0.7443884,2.4513695
2552,1.3035928,0.9698063,2.2799635
2553,0.1411668,-1.0098441,-0.7594127
2554,0.7626159,1.3104763,2.1285489
2555,-0.9098995,-1.5844259,-2.4188094
2556,-1.7868935,-1.7833725,-3.548764
2557,-2.3061926,-2.5925863,-5.1326632
2558,0.9262024,0.8092465,1.7367413
2559,-1.5318319,-0.9292297,-2.4892638
2560,-0.1308926,-0.44455302,-0.51301646
2561,0.51077974,-0.07901764,0.40690997
2562,-0.7063565,-0.2861227,-0.9470966
2563,0.027713183,0.6252913,0.58135355
2564,0.051869236,-0.52215576,-0.54141855
2565,-0.1575956,0.809945,0.51490456
2566,0.41380167,0.7512209,1.1845396
2567,0.89388955,1.3630943,2.3067706
2568,1.81606,1.9352809,3.832392
2569,1.8968287,2.3339157,4.191131
2570,-0.7992199,-0.7644922,-1.4940416
2571,-0.44323316,-0.3558449,-0.72414637
2572,0.054237973,0.9141099,0.942974
2573,-1.4070361,-3.0116339,-4.4099693
2574,-0.19782725,-1.2583803,-1.432746
2575,-0.57855976,-0.57755715,-1.32154
2576,0.11635556,-0.092611544,-0.15966447
2577,0.25471872,-0.009134144,0.042614862
2578,-0.017614389,1.3888633,1.3711011
2579,-0.08941632,0.7939468,0.61607367
2580,-0.020582447,0.6849055,0.5458975
2581,-0.7173782,-0.5535311,-1.1172816
2582,1.3024335,0.7996397,2.1590426
2583,-1.8230172,-1.0038593,-2.9122627
2584,-0.66261303,-0.31702784,-1.0438483
2585,1.1184939,-0.12106526,1.0780202
2586,2.057358,0.19776118,2.3270273
2587,-2.1372924,-2.9026246,-5.0546255
2588,0.55137146,0.18370014,0.6959039
2589,-0.5745448,-2.5926838,-3.1963
2590,-0.8710966,0.58345366,-0.28215984
2591,0.76844275,-0.07063109,0.6450279
2592,-0.120014444,0.57712376,0.493385
2593,-1.3949897,-1.4527364,-2.7206302
2594,0.4974867,1.0863984,1.6195182
2595,0.09096223,-0.5947517,-0.27277422
2596,-0.24057183,-0.22636808,-0.36185935
2597,0.36581618,-0.5720819,-0.3336693
2598,-0.39778486,-0.87578356,-1.1836486
2599,-1.2406319,-0.7402805,-2.1929865
2600,0.6026807,-0.5329373,0.14951567
2601,0.3632452,-1.4951491,-0.9723304
2602,0.2566221,0.02737549,0.11119416
2603,1.7858069,2.5199492,4.3351674
2604,0.94846576,0.12304425,1.1946101
2605,-1.6861163,-2.2781546,-3.931764
2606,0.8748506,0.7775153,1.7171662
2607,-0.7681635,-1.0087351,-1.9544936
2608,-1.2421758,-1.7386281,-2.9143717
2609,-0.5135616,-1.1348825,-1.7338133
2610,0.80084264,-0.41977286,0.28761622
2611,1.1926143,1.1625124,2.333052
2612,-0.18090938,-1.08986,-1.2561605
2613,-1.2646688,-1.3596416,-2.666129
2614,-0.3275514,0.22014919,-0.18996546
2615,1.6264436,2.2581363,4.0147486
2616,1.0510466,0.118965924,1.1001546
2617,0.43005237,-0.25600561,0.15945446
2618,-0.4294885,-0.33025274,-0.87766916
2619,-0.42702597,2.2687917,1.9782495
2620,0.6676963,2.209122,2.912681
2621,-0.68588024,-1.0733843,-1.6984535
2622,-1.222031,-1.1228772,-2.4203866
2623,-0.19486535,-1.0910423,-1.2209952
2624,-0.41581047,-0.46402675,-0.86012864
2625,0.22843851,0.9492129,1.2504922
2626,-2.0819802,0.33250952,-1.6765447
2627,1.1569607,1.2070359,2.4816945
2628,-1.2527599,-2.5027556,-3.8095245
2629,-1.3187618,-0.4607342,-1.9811336
