,x1,x2,x3,x4,x5
2041,-0.6831733,1.3982747,1.0862768,-1.5468173,-0.6072193
2042,0.5297803,-0.1432052,0.69307774,-1.3726403,-0.5184131
2043,0.61917645,-0.3904724,1.3590423,1.8029104,-1.2484976
2044,-1.1649733,1.7478572,1.8250031,-0.19784215,0.35433018
2045,-0.6706304,1.2332755,0.068205446,-0.3933693,0.026499815
2046,1.2954278,-1.0201727,1.1870166,-1.9512717,-0.40456635
2047,1.453464,-0.90631443,1.1154755,-1.0335847,-0.5351308
2048,1.1410567,-0.5577359,-1.6637453,1.1997555,-0.7187642
2049,2.2485662,-0.91994965,1.1964399,0.06103681,-0.66553426
2050,1.3265007,-0.66435117,1.8748178,-0.35520348,-0.6370034
2051,0.5752144,-0.27335364,-0.39533684,-0.29589915,0.12530138
2052,-1.3372825,1.734932,1.0673941,-0.8624616,-0.53417283
2053,-0.65042406,1.4451683,-0.98468375,0.07299652,-0.29152238
2054,-0.28958327,0.7472513,-0.37943983,1.257667,-0.2769324
2055,-1.9641131,1.8103247,0.15333271,0.6895416,0.040285394
2056,0.5001158,-0.2856255,-0.3666656,0.52942073,-0.40801823
2057,-0.59467447,1.2966028,0.9263545,0.63860923,-0.8302183
2058,0.7637602,-0.52498996,0.47090632,0.13474996,0.12347321
2059,-0.90311754,1.5538175,1.3546171,-1.2883368,-0.28382188
2060,-0.19466709,0.76078033,0.7295125,-1.4787855,-0.59473884
2061,0.86076176,-0.47033453,-0.5029022,0.847256,-0.25306854
2062,-0.08819474,0.89675355,-1.0446937,0.86773396,-1.3867034
2063,1.4558725,-0.7166121,0.47313344,-0.18071377,-0.89792705
2064,0.4446754,-0.11013974,0.046029568,0.11930584,-0.9951069
2065,-0.8008222,1.2976316,-0.34435326,0.29352692,-0.07327969
2066,0.5996585,-0.28301996,0.79102606,-0.5658443,-0.7661388
2067,0.4172941,-0.07537121,0.15190041,-1.1440184,-0.68586606
2068,2.2266865,-1.1210066,0.9283643,-0.31107318,-0.76869833
2069,-2.8470283,2.0365522,0.35234737,-0.7407855,0.11141647
2070,-0.23342007,0.8685992,0.9652755,0.4652714,-0.816156
2071,-1.0468216,1.7167842,-0.31965017,1.258044,-0.47933203
2072,-0.6946937,1.3511727,0.5846189,-0.5597545,-0.72793674
2073,-0.46547,1.1003103,-1.12314,0.8923747,-0.22337067
2074,0.3370229,-0.042142678,0.17928705,0.1639679,-0.94955313
2075,-0.35535496,0.98968667,0.5921569,-0.29366654,-0.7286757
2076,0.7151531,-0.57558656,-0.92897785,0.2842531,-1.2716224
2077,2.011878,-1.1308787,1.4290065,1.0848472,-1.0839971
2078,-1.2858528,1.8430723,0.3077594,0.66415703,-1.2438403
2079,1.5386351,-0.91921854,1.6484191,0.61533135,-0.8824505
2080,-2.2000415,2.2124605,3.2230453,0.26703528,-0.45229888
2081,-0.47990462,1.0843097,0.5094437,-0.65585613,0.13740084
2082,-0.11745447,0.5015427,0.20393473,-2.629182,0.5962062
2083,0.0063839667,0.55579436,2.2286577,-1.2887549,-0.20335618
2084,-0.26814574,0.65092814,0.3288643,0.15423504,0.10717016
2085,-0.2604569,0.9309254,-1.4424756,-0.8212722,0.011992037
2086,-0.48920912,1.1662691,0.127422,0.23289733,-0.021567632
2087,-0.022050552,0.40831304,-0.9943782,0.15231696,-1.2340624
2088,-1.4438587,1.7898834,1.7359239,-0.7180872,-0.5439679
2089,0.48729584,-0.11850284,0.74875295,-0.17797934,-0.8280178
2090,-0.36652058,1.034351,1.3718765,0.9328905,-0.76221687
2091,0.8339575,-0.51126575,1.8260553,-0.31371814,-0.51678306
2092,0.9074365,-0.45388222,0.787703,0.8643393,-1.0440145
2093,-1.0521376,1.7881932,1.6285303,0.3179401,-0.7448628
2094,-2.058534,2.0146573,0.6708686,-1.0228446,0.24534014
2095,-1.4203153,1.7817315,1.6416101,-0.7501998,-0.53607434
2096,0.116617,0.044977576,0.4271149,-1.2594386,-0.7426188
2097,0.6831799,-0.2900019,0.30125135,-0.6674448,0.12201946
2098,-0.12394309,0.58741003,0.44154078,-0.8071761,-0.87610716
2099,-1.1094302,1.7051553,1.7836151,-0.50159085,-0.40051472
2100,-0.3498355,0.8488954,0.17508209,-1.4708481,0.39302933
2101,-0.4940148,1.2801161,0.025697678,-0.6060105,-0.82946765
2102,-0.4418283,1.0392413,-0.4620421,-0.21634576,-0.03832724
2103,1.3513125,-0.9191394,-0.370988,0.49014074,-0.14167418
2104,-0.64987,1.3118511,-1.7721839,-1.4884373,-0.22461171
2105,0.6443948,-0.37143397,1.3382924,1.4838723,-0.76730907
2106,-0.7261882,1.4579977,1.1871608,0.2005087,-0.87806827
2107,-0.6997392,1.3271847,1.7542658,-1.1015232,-0.35530928
2108,0.31624076,-0.112089574,-1.3999205,-2.0803802,-0.9800257
2109,-0.5702123,1.1827036,-0.1269629,-0.21017088,-1.1394535
2110,0.28921825,-0.032167234,-0.31431636,0.6425725,-0.29328355
2111,0.34895962,-0.071368374,-1.0181544,-0.36364624,-1.272587
2112,1.2299055,-0.708242,0.42501605,-0.3038224,-1.1087217
2113,-0.9930971,1.6551919,2.209682,1.0453382,-0.7545886
2114,0.36025116,-0.09731351,0.014971413,-0.23390557,0.14083856
2115,1.4323924,-0.80438346,-0.9301704,1.7108655,-1.6088918
2116,-0.061892588,0.82656926,-0.452371,0.5705567,-0.119535424
2117,-0.13005179,0.68805796,0.19215852,0.17764707,-1.0901165
2118,-0.36174935,1.0121739,-0.44050813,1.1686773,-1.4582006
2119,1.1333066,-0.70780253,-1.0575628,-0.5066192,-0.18019384
2120,1.2443308,-0.78748506,-1.2407575,-0.5273148,-0.14352077
2121,-1.3135554,2.0773501,2.6178322,0.6336538,-0.63429374
2122,-0.5408705,1.2203625,0.97520494,1.0434982,-0.91911864
2123,0.6159077,-0.33881608,-0.07844753,-0.63259,0.11902131
2124,0.34301034,-0.003364766,0.99661684,-0.07320881,-0.7234108
2125,0.20818946,0.15293247,-0.35281315,-1.288709,0.31425536
2126,0.4858811,-0.10418914,1.127173,1.5912063,-1.0194632
2127,0.58269054,-0.30206728,-0.22907768,-0.29871657,0.08806616
2128,-0.25405592,0.89401114,0.67815745,-0.3957734,-0.0031317025
2129,-0.008693113,0.57321477,1.2225345,0.115787886,-0.98668253
2130,0.22890627,0.18083213,-0.7521595,1.2717854,-0.43921578
2131,-1.3889605,1.9531105,0.3858468,0.7758072,-1.187051
2132,0.86209345,-0.50170344,-0.9464185,-1.3344048,0.064460784
2133,-0.8073454,1.5910636,2.0365553,1.0251527,-0.81919616
2134,-1.7753748,1.7591478,1.7259756,0.604271,-0.6610382
2135,0.6609896,-0.45678216,-0.56350046,1.8467243,-1.6178257
2136,0.21159604,0.060685962,-0.64496595,0.6232695,-0.2892866
2137,-0.7785994,1.5146451,-0.07316601,-0.717239,0.060113445
2138,2.3402407,-0.97585315,0.09577956,-1.5142169,-0.608935
2139,0.059328996,0.52782184,0.5195245,1.0531301,-1.0165533
2140,0.6309361,-0.3896215,-0.11826108,-0.7796984,0.08176534
2141,0.7933284,-0.43381432,0.9603731,-0.08573969,-0.81635225
2142,-0.66339254,1.3097241,-0.32623175,0.5658501,-0.23404497
2143,1.0899128,-0.695862,1.8456048,1.2528368,-0.9590164
2144,-0.13787772,0.65944093,-0.89544004,-1.026702,0.010950223
2145,0.06604517,0.5253316,0.5736046,0.62154603,-0.17298333
2146,-0.006182413,0.47483343,0.21181142,-0.8664252,-0.8135638
2147,0.47450098,-0.3061568,2.6521466,-0.9626498,-0.20136666
2148,-1.9091035,2.1154308,-0.15269673,1.1999587,-1.2402655
2149,0.6319541,-0.2160252,-2.4977272,-0.555833,-0.50310016
2150,-0.37604278,0.80952185,0.375266,1.132685,-1.0904788
2151,0.91233754,-0.5819609,1.1331993,-0.26476723,-0.88345295
2152,-0.25389946,0.79697144,1.3975976,-0.07828435,-0.8923478
2153,0.164421,0.4034202,-1.1923698,-1.0989817,-0.037441798
2154,0.22254528,0.115825444,-0.038046226,0.30926174,-0.19816136
2155,-0.5846089,1.1991081,0.21024346,0.13545136,-0.85522896
2156,-0.8098929,1.2774915,-0.29393482,0.44581306,0.031613126
2157,0.73497206,-0.20941748,-0.06311776,0.39381534,-0.18558167
2158,-1.141042,1.7191803,1.034004,-0.8873599,-0.648758
2159,0.45708114,-0.22346085,0.84099567,-0.49714842,-0.74906975
2160,0.3057893,0.13759226,-0.100151084,-0.7687163,0.12683254
2161,0.72127,-0.41899276,1.1207154,-0.77821594,-0.47185993
2162,0.86418724,-0.55244523,0.17798135,-2.0667791,-0.6580913
2163,-0.18057376,0.73086894,0.8347548,-0.74279755,-0.81994104
2164,0.5304316,-0.31751385,-0.5505349,0.7923157,-0.38897258
2165,-0.778122,1.3795565,-1.3684725,3.4052293,-2.0176916
2166,0.21068121,0.17661177,0.5229175,1.0962008,-0.89735067
2167,-0.8959738,1.5525678,2.4458961,1.182879,-0.7792729
2168,-0.2128572,0.74515283,-1.3019192,0.57550204,-1.38136
2169,0.7848828,-0.58071613,0.5400667,0.09978981,-0.853342
2170,0.46933252,-0.09250196,-0.76302654,0.037454627,-0.117810965
2171,0.8883062,-0.7168904,1.2203987,-1.9798554,-0.35267845
2172,0.100068204,0.53892756,0.9148269,-0.66872936,-0.6035086
2173,-0.5764532,1.3963628,-1.1463062,1.4581563,-1.4643812
2174,1.1267633,-0.8061974,0.37341824,0.9657165,-1.1771964
2175,-0.91949475,1.6068567,-0.81304175,-1.4067442,-0.87945473
2176,0.96181357,-0.5794626,-1.1157098,-0.32988915,0.0070594996
2177,-0.30779338,0.8961192,1.5710565,-0.47873643,-0.6079421
2178,-0.20613651,0.7439445,-0.17179303,-0.8599647,-0.88821846
2179,0.7153314,-0.4728944,0.3816902,-1.9014584,-0.56241685
2180,0.6412158,-0.44732282,-0.7336,-0.6371544,-0.090129
2181,-1.0139426,1.7778653,0.43121484,0.4815483,-0.9775374
2182,0.16555175,0.31890187,-0.6136883,1.8302085,-1.556906
2183,0.13163811,0.3262784,1.5413584,-0.24733783,-0.5788045
2184,0.13122942,0.26475915,1.7393476,-0.21198735,0.44947118
2185,-0.077102564,0.5895166,0.9986631,0.074267834,-0.80357695
2186,0.37167585,-0.115984924,-0.89816946,-0.67800134,-0.0046241656
2187,-1.1724589,1.583037,0.9181042,0.15789074,-0.83442354
2188,-0.8827283,1.4274917,-2.1341102,-0.81530744,-0.30724868
2189,-2.2398925,2.002016,0.9530667,-0.2836917,-0.7725361
2190,1.56549,-0.64910984,-1.6628734,-0.052991178,-1.370775
2191,0.06508661,0.3879183,0.62831026,-1.8518711,-0.41143927
2192,1.5374315,-1.0485471,0.3830338,0.249904,-0.10741553
2193,-1.3957213,1.7984054,-0.2035346,0.40043488,-1.138171
2194,-0.6270684,1.416678,1.7922044,-1.7828275,-0.289257
2195,0.22467276,0.03410627,-0.16700047,-0.85632396,0.1073516
2196,-1.0508122,1.5371883,0.16816676,-1.0994049,-0.8115169
2197,-0.37840036,1.0210787,-0.19788069,0.9794924,0.030118331
2198,0.6776421,-0.29838607,1.4041188,-0.5246386,-0.6042641
2199,-1.2874985,1.9087014,1.1640592,0.7425789,0.1420754
2200,-1.6205239,1.8370072,-1.3568485,0.68875533,-0.43638906
2201,1.4910338,-0.8765211,-0.10941448,0.31746644,-0.9967506
2202,1.4376217,-0.79019725,-0.056869358,-1.3660958,-0.658406
2203,-1.5381018,1.8999329,-0.46205342,-0.6887961,-0.99447113
2204,0.1958078,0.043003276,-1.9386516,0.6383444,-1.5813972
2205,-1.2194663,1.8712704,0.10921872,-0.48744974,-0.7715091
2206,-0.62737036,1.4435813,1.8490446,-0.54857546,-0.5062402
2207,-0.09490819,0.33171818,-0.8474829,0.81016856,-0.3290109
2208,3.1409721,-0.95593977,-0.45035475,-0.38148522,-1.038374
2209,1.4109043,-0.73463523,-1.3577783,-1.7015406,0.025500309
2210,0.6938455,-0.4799969,0.16888954,-1.2726153,-0.6752274
2211,0.06996929,0.4126087,0.22824614,0.14126399,-1.0182136
2212,-1.0478249,1.6326351,-0.5315305,0.050821405,-1.0656453
2213,-0.44284287,1.0847329,1.7613237,-2.056383,-0.17876562
2214,0.18302006,0.30191174,-0.72353387,0.96451974,-0.31294432
2215,-0.73925775,1.4660181,2.3045013,-0.5047767,-0.446991
2216,-0.54090923,1.0215555,-0.030956775,0.64370906,-1.1754954
2217,0.7886748,-0.58742255,1.5183363,1.0098758,-0.9513269
2218,0.31724456,0.007493317,1.0022217,1.6078842,-1.1155131
2219,-2.4555295,2.0892348,3.3724437,-1.005781,-0.032180503
2220,1.3911382,-0.87808764,-0.9121245,-0.490277,-0.08407516
2221,0.664176,-0.5191113,0.7993254,-0.12808783,-0.8171271
2222,0.75198686,-0.5337313,0.771428,-0.97215635,-0.8567593
2223,1.196382,-0.6188758,-0.3840653,-0.28531438,-0.042719916
2224,0.340427,-0.02422617,-0.10861327,0.5919929,-1.1210549
2225,-0.7860482,1.4375548,0.82636815,1.2902595,-1.2266275
2226,-1.49755,1.9362389,0.63114595,-2.5509577,-0.29771194
2227,0.28095224,0.07173868,0.23970881,-0.37235555,0.11690012
2228,0.5178654,-0.13484079,0.1619406,-0.66658705,0.19444911
2229,-0.21816584,0.60444784,-0.30837953,2.0836575,-0.47877672
2230,-0.36659694,0.92494994,1.1287464,-1.9567087,-0.40979314
2231,-0.4673323,1.3030299,1.5264099,1.0230724,0.09300854
2232,-1.441296,1.7978309,3.0356183,-0.87767404,-0.27914625
2233,-1.3317549,1.7936753,0.9863592,2.0251348,-1.2772598
2234,0.38607857,-0.1973493,-1.677388,-1.0893337,-1.0513633
2235,0.4500633,0.031212851,-1.2058123,-0.219136,-1.1331273
2236,-0.635621,1.3392084,0.36655247,-0.41137984,-0.91778564
2237,-1.0125462,1.6736696,0.29527992,2.0312457,-0.32028407
2238,0.58721876,-0.052612156,-0.46047828,0.5492392,-1.2237821
2239,1.3127866,-0.88405347,1.7387766,0.7689719,-0.7101136
2240,-1.0150498,1.5428443,-0.92082036,0.7215712,-0.25705972
2241,0.7224081,-0.45983857,0.796661,0.14005172,-0.8241423
2242,1.5161922,-0.79385334,0.50073206,-0.013777152,-1.0775745
2243,0.55914557,-0.17382593,0.20634358,0.53046983,-0.99345195
2244,0.06506625,0.3334767,0.2417285,0.20802365,-0.012182988
2245,-0.427114,1.1144811,0.058180124,1.4903412,-1.5139443
2246,-1.6476132,1.8286053,0.42148006,-0.704946,-0.66301
2247,1.8180594,-0.7756456,0.31691074,0.22939093,-0.8451903
2248,0.2760055,-0.02785194,0.14793737,-0.054189947,0.094662055
2249,1.0506583,-0.51411176,-0.3065413,1.3187714,-1.2555623
2250,0.6454871,-0.21479386,-0.9390091,-0.049648434,-1.0148643
2251,1.9011298,-0.70396346,-0.62136346,-0.597379,-0.90668565
2252,0.31233877,0.005260531,-0.57119024,1.6536373,-0.45244527
2253,0.6644212,-0.44849426,-0.68664575,0.5646918,-0.11313906
2254,-0.11980196,0.76134026,-0.07007235,1.8784935,-1.4320886
2255,0.90463775,-0.54928166,-1.0106102,-2.060879,0.23862526
2256,-0.6959897,1.3072203,0.51062816,1.062487,-0.9910975
2257,-0.6165506,1.3818152,1.2416759,-0.5179869,-0.63782287
2258,0.4344213,-0.026076183,0.0722089,-0.5960065,-0.8696537
2259,-1.7734375,1.8155394,1.7030239,-0.69673836,-0.3996192
2260,-0.106853284,0.58168554,-0.43786958,-0.8140154,0.009543844
2261,-0.3814753,1.117011,-0.10707483,1.9576651,-0.3028581
2262,-0.4603897,1.0641544,0.5478765,0.257907,-0.8693721
2263,0.29316878,0.07870412,0.021802895,-0.13024798,-1.0467981
2264,0.99320465,-0.6177302,0.09963125,0.6388331,-0.132432
2265,-0.5300301,1.1910611,1.4992309,-0.6061893,-0.4884408
2266,0.46509093,-0.08503506,0.31737974,-1.1019037,-0.8765292
2267,1.0711814,-0.6138496,1.3326726,0.12025719,-0.79315853
2268,0.72624624,-0.3970844,-0.849697,-1.8908856,0.29372203
2269,-1.9639753,1.8262277,2.5797985,-0.11651396,-0.44025505
2270,-0.45234984,1.0690234,-0.2442972,-1.2726736,-0.8161615
2271,-0.92916274,1.5713204,2.1818068,1.1759349,-0.78608847
2272,0.31987238,0.12504572,-0.9388719,0.3155224,-0.23882176
2273,-0.19443138,0.76009923,1.0063263,0.16371049,-0.87900364
2274,-0.42390525,1.0253235,2.131365,0.4995744,-0.73056537
2275,-0.07883316,0.546565,0.17633119,0.48203492,-1.0158103
2276,0.16910504,0.1764245,1.7582897,-0.12044786,-0.6259058
2277,0.015354306,0.5124625,-0.4903311,0.6942603,-0.38077766
2278,-0.7232072,1.3728015,-0.16123247,1.8214128,-0.4696175
2279,-0.647972,1.3577284,0.25370687,-1.9428724,-0.5109198
2280,-0.48595995,1.1059167,0.881876,-0.5350971,0.28331
2281,-0.819725,1.5638521,0.21919438,0.7603833,-0.21060991
2282,-1.4940916,1.9357296,-0.22491932,-0.7392401,-1.1716771
2283,0.50427425,-0.32098758,0.5849661,-1.2011944,-0.4642232
2284,-1.0586928,1.7501899,-0.32326388,0.37114826,-0.13498515
2285,-0.26571622,0.878173,-0.5923161,-0.7867088,-0.9189963
2286,-0.22728832,0.7710923,0.9925394,-1.6206694,-0.5112417
2287,0.8061991,-0.61254984,-0.6050281,-0.35127106,-1.0809294
2288,1.6669623,-0.8832994,0.41376886,-0.4659206,-0.9798982
2289,0.07412041,0.28067154,-1.572118,0.49093205,-1.5904483
2290,0.2845403,0.10610664,0.023033362,0.40538874,-1.1394173
2291,-1.3810332,1.7618876,2.4897923,-0.49304754,-0.41860378
2292,1.6037903,-0.7870384,-0.88830554,-0.6271266,-1.0874642
2293,-0.63063663,1.385148,0.9434289,-1.2576423,0.40647247
2294,0.25093046,0.11679053,0.6852474,0.181305,-0.853116
2295,0.96884644,-0.7340903,-0.80815816,-0.49486545,-0.030890431
2296,-0.8977443,1.5148896,0.49219656,2.145941,-1.1849744
2297,-1.562604,1.869676,-0.004781723,-1.7114745,0.42118633
2298,1.2210937,-0.7517773,0.6709272,1.2398161,-0.026928805
2299,1.0424106,-0.76498574,0.23192811,-0.41952255,0.23699641
2300,-1.9928614,2.1073701,0.46667248,1.1095979,-1.2375399
2301,0.45254728,-0.24849707,-0.57791257,-0.3323361,0.027097188
2302,1.8367814,-1.0616069,-0.10725802,0.23466802,-1.0528432
2303,0.059052706,0.54955167,1.262526,0.67440695,-1.0129759
2304,0.5942678,-0.30930683,0.88240504,-0.6135905,-0.7126309
2305,0.70950854,-0.5072348,0.55376875,-1.2641212,0.35806593
2306,0.17727523,0.12062379,0.9708293,0.45438895,-0.8829625
2307,0.8140181,-0.44592935,1.181849,-0.08747992,-0.7109084
2308,-0.52257305,1.2721758,0.8045658,0.9320463,-1.0086013
2309,-0.473076,1.0462422,0.08933212,1.1623837,-1.1507555
2310,-0.7077676,1.581496,2.1925786,1.4209573,-0.83545697
2311,-1.9807556,1.8836637,0.6243458,0.5199071,-0.96846825
2312,-0.7445304,1.4744458,-1.0503403,0.64427346,-0.32780743
2313,1.956884,-1.0983585,-0.2549065,-0.3058336,-0.85883814
2314,0.44941232,-0.319297,0.3650001,0.23863065,0.090629056
2315,0.13964224,0.26330915,0.91398436,-0.47427943,-0.73816407
2316,-1.7161452,2.0489342,1.7293355,-0.3540716,-0.5623701
2317,0.4153269,-0.1102571,0.031814586,0.27857137,-0.9047721
2318,0.1491732,0.2513091,-0.18297087,0.053592198,-0.2490835
2319,0.09967601,0.36652976,-0.2541374,-0.08576338,-0.044946283
2320,1.59166,-1.014643,0.1551318,-0.7542154,-0.758669
2321,0.9140182,-0.6120802,-0.560318,-0.9151157,-0.7751287
2322,1.692065,-0.9799509,0.7835797,-1.3303839,-0.5017182
2323,-1.3062494,1.703807,1.6302791,-0.56211376,-0.7791656
2324,0.80859715,-0.57017004,-1.4991901,-0.38228977,-0.21987656
2325,-1.2365177,1.8089174,2.0609424,-0.6690007,0.32908493
2326,-0.9702748,1.3931286,-0.8462622,0.5354904,-1.2224648
2327,0.9310225,-0.5787364,0.8021972,1.4733645,-0.9011629
2328,0.017625296,0.5470851,0.21180555,1.4301754,-1.4285125
2329,-1.5447558,1.9998481,2.0380964,-3.1811233,-0.00820021
2330,1.5706989,-0.8335382,1.3014715,1.1486573,-0.9046399
2331,1.8411399,-0.8817143,1.2347124,1.8585579,-1.1790626
2332,0.86926246,-0.6146283,-0.009954512,-0.06864161,-0.9556067
2333,-0.79366636,1.4423883,0.69252276,-1.5817616,0.4157766
2334,-0.71801335,1.415993,-0.46747327,0.23851074,-0.09116915
2335,-0.027013244,0.48079565,-0.29713824,-0.46232378,-0.9265933
2336,1.91545,-0.85451776,0.44960728,-0.46508303,0.1291482
2337,0.96233577,-0.698277,0.5147829,-0.86977327,0.35645992
2338,1.9929886,-0.9697825,-0.6759194,-1.2726609,0.16859905
2339,1.3320497,-0.68996465,-1.0821668,-0.77147335,-1.1111041
2340,-0.9628831,1.5913163,0.13188457,1.62064,-1.3088324
2341,0.9080631,-0.56264395,2.014228,0.9972615,-0.56587005
2342,-0.52408797,1.0831156,1.0478489,0.5136184,0.12608665
2343,-0.5738376,1.458828,0.033295512,-0.37234148,-0.8547838
2344,-0.5684266,1.0110738,1.9913143,-0.07130757,-0.6077146
2345,-1.6873857,1.8911797,0.3670277,-0.5062853,-0.6470791
2346,0.7359491,-0.46231022,0.91438097,0.44126055,-0.813019
2347,3.1777291,-0.90111727,-0.58340824,-0.7260913,-0.012797151
2348,-0.13845152,0.8582369,1.6621219,0.5116535,-0.88734955
2349,0.111732535,0.09144981,-0.6708653,-2.680001,0.40457076
2350,0.66801304,-0.29583383,1.4340628,-0.8310749,-0.58244705
2351,-2.8771658,2.000931,2.1353664,-0.96498203,-0.42151818
2352,-0.60440636,1.3586352,0.5532936,-1.1187466,-0.5728233
2353,0.21953867,0.14138427,0.2654474,0.1477414,-0.025532981
2354,-0.29569656,1.032172,-0.4469573,1.2884105,-1.3291378
2355,2.2811258,-1.0207849,0.78742176,-0.6426443,-0.67770034
2356,0.33514452,-0.022497352,-0.9359317,-1.5293053,0.26992556
2357,1.5523909,-0.89047146,0.7634193,-0.63057464,-0.710711
2358,0.6418134,-0.38313502,0.60862595,-0.88344765,0.28294867
2359,-0.8739919,1.581354,1.4316723,-0.58467656,-0.7022558
2360,0.5516689,-0.19302332,-0.21721157,-0.40627238,0.08242582
2361,-1.4312418,1.916129,0.3207184,-0.3886361,0.194366
2362,0.24827039,0.37165493,-1.1590232,0.7949598,-1.3180217
2363,1.4035025,-0.8414611,0.0012440085,-0.047108836,-0.15257888
2364,-0.59217507,1.1292958,0.9076121,-0.0030481252,-0.7505036
2365,-0.6345133,1.4564759,-1.2761841,1.0220556,-0.40774766
2366,1.5486937,-0.8403026,-0.62076277,-0.24486366,-1.1173424
2367,-0.10388757,0.8270502,-0.9296833,0.2693755,-0.32612544
2368,-0.82342726,1.647592,0.733743,0.11682219,-0.9658557
2369,0.12606852,0.5296922,-0.49777406,0.3675324,-0.27126905
2370,-0.16943863,0.7184591,0.7275099,0.83780307,-1.0179698
2371,-0.14679006,0.71028376,-0.92617583,-1.363002,0.030544989
2372,-0.8913217,1.4959292,1.4044886,-0.7084772,-0.66803515
2373,-1.0347317,1.7219129,0.2684033,1.6031073,-0.24047303
2374,0.95513964,-0.76547694,-0.22389385,0.5299127,-1.2128706
2375,1.5331699,-0.75140274,-0.33503434,0.099810235,-1.0928415
2376,1.6561663,-1.0019386,-0.078025326,0.48135906,-1.2302103
2377,1.2059,-0.8656022,-1.3783411,-0.28006288,-1.2358469
2378,-0.5862169,1.2749261,-0.024693519,-0.69943166,-0.8484854
2379,-0.8671861,1.6932331,0.23253149,-0.2548936,-0.94027174
2380,1.1747582,-0.7195164,0.03650977,-0.14323945,-0.9688687
2381,-0.34703058,0.768081,-0.59126127,0.14185132,-1.3919859
2382,0.35961196,0.021391079,0.6461306,-0.56855655,-0.73317623
2383,0.5125556,-0.26798192,-1.7460097,1.9249991,-1.7064384
2384,1.5950576,-0.9212119,-0.6150713,-1.3231246,0.13555817
2385,-0.27101606,0.89889115,0.2171395,-0.4124145,-1.0273451
2386,-0.27006018,0.80917823,0.577278,0.44495118,-0.94435066
2387,0.45017967,-0.18213046,0.96001416,-0.23633759,-0.72449094
2388,-0.7210641,1.494191,-0.37300003,0.86255544,-0.44142753
2389,0.86014616,-0.51724464,0.14337724,-0.16479704,-0.032564238
2390,-0.99076885,1.6052549,1.2943848,0.07199616,-0.86280835
2391,0.26153666,0.21156019,0.9291402,0.8705235,-0.8605504
2392,0.26316035,0.086870685,-1.2308382,-0.72849435,-0.21789363
2393,-0.4332596,1.1154288,0.49181122,-0.759591,-0.7144357
2394,2.2275748,-1.035195,-0.86256224,0.26046258,-1.2607431
