,years_experience,degree,nr_commits,nr_languages,nr_stars
2212,5.0,0.0,5054.0,6.0,13.0
2213,3.0,0.0,3035.0,1.0,14.0
2214,4.0,2.0,4044.0,5.0,13.0
2215,9.0,1.0,9094.0,3.0,14.0
2216,1.0,2.0,17.0,4.0,8.0
2217,1.0,3.0,1013.0,4.0,12.0
2218,1.0,1.0,13.0,4.0,7.0
2219,0.0,0.0,2.0,2.0,3.0
2220,4.0,0.0,4049.0,4.0,13.0
2221,3.0,2.0,3034.0,1.0,19.0
2222,2.0,1.0,2025.0,3.0,12.0
2223,2.0,2.0,2022.0,6.0,15.0
2224,1.0,1.0,14.0,2.0,5.0
2225,2.0,3.0,2024.0,4.0,12.0
2226,1.0,3.0,1015.0,5.0,14.0
2227,2.0,0.0,25.0,1.0,12.0
2228,6.0,1.0,6060.0,3.0,12.0
2229,2.0,3.0,2024.0,2.0,13.0
2230,0.0,0.0,5.0,0.0,2.0
2231,4.0,0.0,4043.0,3.0,11.0
2232,0.0,2.0,4.0,9.0,1.0
2233,4.0,0.0,4044.0,11.0,32.0
2234,5.0,1.0,5052.0,2.0,10.0
2235,4.0,0.0,4043.0,10.0,12.0
2236,2.0,0.0,26.0,3.0,4.0
2237,5.0,1.0,5054.0,1.0,15.0
2238,2.0,0.0,23.0,6.0,4.0
2239,4.0,2.0,4047.0,6.0,13.0
2240,5.0,0.0,5056.0,9.0,18.0
2241,2.0,3.0,2023.0,1.0,17.0
2242,5.0,3.0,5052.0,2.0,21.0
2243,2.0,0.0,25.0,9.0,1.0
2244,2.0,0.0,22.0,5.0,5.0
2245,5.0,1.0,5055.0,7.0,11.0
2246,2.0,1.0,2020.0,5.0,12.0
2247,2.0,1.0,23.0,2.0,4.0
2248,4.0,0.0,42.0,7.0,0.0
2249,5.0,3.0,5055.0,9.0,13.0
2250,2.0,0.0,29.0,7.0,9.0
2251,4.0,0.0,4044.0,5.0,13.0
2252,2.0,0.0,22.0,4.0,3.0
2253,3.0,2.0,3034.0,2.0,13.0
2254,2.0,2.0,2025.0,2.0,12.0
2255,1.0,3.0,1013.0,1.0,13.0
2256,0.0,0.0,2.0,1.0,0.0
2257,6.0,0.0,6066.0,2.0,16.0
2258,4.0,3.0,4045.0,8.0,13.0
2259,2.0,2.0,2029.0,7.0,11.0
2260,3.0,2.0,3037.0,5.0,12.0
2261,6.0,1.0,6064.0,9.0,16.0
2262,1.0,0.0,16.0,7.0,3.0
2263,3.0,2.0,3032.0,3.0,11.0
2264,4.0,0.0,4043.0,4.0,15.0
2265,2.0,0.0,27.0,1.0,10.0
2266,0.0,2.0,4.0,7.0,3.0
2267,2.0,2.0,2026.0,4.0,12.0
2268,7.0,0.0,7073.0,10.0,15.0
2269,6.0,2.0,6063.0,1.0,16.0
2270,1.0,1.0,13.0,21.0,3.0
2271,1.0,2.0,1017.0,3.0,13.0
2272,5.0,1.0,5052.0,3.0,18.0
2273,4.0,0.0,4044.0,3.0,13.0
2274,2.0,2.0,2027.0,2.0,15.0
2275,6.0,3.0,6064.0,4.0,11.0
2276,2.0,3.0,2022.0,6.0,17.0
2277,1.0,0.0,14.0,14.0,2.0
2278,4.0,2.0,4042.0,8.0,15.0
2279,6.0,0.0,6064.0,10.0,11.0
2280,6.0,1.0,6069.0,3.0,17.0
2281,4.0,1.0,4045.0,15.0,14.0
2282,1.0,2.0,1019.0,7.0,11.0
2283,3.0,0.0,3036.0,5.0,11.0
2284,4.0,2.0,4047.0,1.0,17.0
2285,4.0,0.0,4043.0,4.0,13.0
2286,4.0,2.0,4047.0,8.0,11.0
2287,3.0,3.0,3032.0,7.0,11.0
2288,5.0,2.0,5054.0,4.0,14.0
2289,2.0,1.0,2025.0,3.0,16.0
2290,2.0,1.0,22.0,1.0,8.0
2291,3.0,0.0,32.0,7.0,4.0
2292,2.0,3.0,2023.0,3.0,13.0
2293,5.0,1.0,5053.0,11.0,11.0
2294,2.0,0.0,25.0,3.0,3.0
2295,2.0,2.0,2027.0,7.0,20.0
2296,7.0,0.0,7078.0,6.0,11.0
2297,5.0,0.0,5053.0,10.0,10.0
2298,3.0,1.0,3031.0,13.0,13.0
2299,2.0,3.0,2026.0,1.0,12.0
2300,1.0,2.0,1013.0,8.0,15.0
2301,9.0,0.0,9093.0,1.0,23.0
2302,5.0,0.0,5053.0,6.0,15.0
2303,2.0,0.0,22.0,9.0,4.0
2304,2.0,2.0,2025.0,11.0,13.0
2305,1.0,3.0,1013.0,3.0,11.0
2306,1.0,0.0,16.0,3.0,4.0
2307,2.0,2.0,2027.0,12.0,13.0
2308,4.0,2.0,4042.0,4.0,12.0
2309,7.0,0.0,7079.0,3.0,12.0
2310,1.0,2.0,1016.0,10.0,17.0
2311,5.0,2.0,5056.0,5.0,12.0
2312,0.0,2.0,2.0,6.0,6.0
2313,1.0,2.0,1012.0,5.0,14.0
2314,7.0,0.0,7074.0,4.0,11.0
2315,4.0,2.0,4042.0,10.0,11.0
2316,3.0,2.0,3033.0,13.0,12.0
2317,3.0,0.0,3033.0,4.0,13.0
2318,0.0,2.0,9.0,3.0,3.0
2319,6.0,0.0,6061.0,8.0,14.0
2320,5.0,0.0,5053.0,4.0,15.0
2321,4.0,2.0,4040.0,1.0,16.0
2322,4.0,0.0,4044.0,4.0,19.0
2323,2.0,2.0,2022.0,4.0,15.0
2324,3.0,2.0,3033.0,9.0,16.0
2325,3.0,1.0,3033.0,8.0,11.0
2326,2.0,0.0,24.0,0.0,3.0
2327,3.0,2.0,3035.0,2.0,13.0
2328,1.0,0.0,11.0,2.0,7.0
2329,3.0,0.0,36.0,1.0,0.0
2330,6.0,0.0,6065.0,3.0,12.0
2331,3.0,1.0,33.0,1.0,6.0
2332,4.0,0.0,4042.0,4.0,13.0
2333,7.0,1.0,7073.0,1.0,19.0
2334,8.0,2.0,8080.0,6.0,19.0
2335,6.0,0.0,6064.0,4.0,17.0
2336,1.0,2.0,17.0,3.0,7.0
2337,5.0,3.0,5054.0,3.0,15.0
2338,3.0,3.0,3031.0,2.0,12.0
2339,3.0,0.0,35.0,8.0,0.0
2340,1.0,1.0,13.0,4.0,3.0
2341,4.0,0.0,4046.0,13.0,13.0
2342,3.0,0.0,3035.0,7.0,13.0
2343,3.0,2.0,3032.0,6.0,10.0
2344,2.0,1.0,2022.0,3.0,11.0
2345,2.0,0.0,22.0,5.0,2.0
2346,4.0,0.0,4043.0,2.0,11.0
2347,5.0,1.0,5057.0,6.0,19.0
2348,3.0,0.0,35.0,2.0,7.0
2349,1.0,2.0,1011.0,4.0,15.0
2350,3.0,2.0,3032.0,6.0,16.0
2351,2.0,0.0,23.0,2.0,5.0
2352,0.0,0.0,2.0,5.0,2.0
2353,2.0,2.0,2029.0,8.0,17.0
2354,3.0,0.0,32.0,7.0,6.0
2355,4.0,3.0,4043.0,12.0,13.0
2356,3.0,1.0,3032.0,3.0,12.0
2357,4.0,0.0,4046.0,11.0,14.0
2358,1.0,2.0,1014.0,1.0,14.0
2359,1.0,0.0,15.0,5.0,0.0
2360,5.0,0.0,5052.0,7.0,13.0
2361,1.0,2.0,13.0,0.0,10.0
2362,0.0,1.0,5.0,7.0,5.0
2363,4.0,2.0,4049.0,1.0,15.0
2364,0.0,0.0,4.0,0.0,6.0
2365,4.0,1.0,4042.0,3.0,20.0
2366,4.0,3.0,4041.0,3.0,15.0
2367,6.0,0.0,6066.0,1.0,13.0
2368,1.0,1.0,12.0,3.0,3.0
2369,4.0,1.0,4042.0,4.0,12.0
2370,1.0,3.0,1014.0,2.0,14.0
2371,2.0,0.0,21.0,3.0,7.0
2372,0.0,0.0,3.0,5.0,6.0
2373,7.0,0.0,7079.0,1.0,10.0
2374,5.0,1.0,5055.0,4.0,19.0
2375,5.0,0.0,5054.0,11.0,16.0
2376,2.0,0.0,25.0,3.0,6.0
2377,3.0,0.0,3035.0,2.0,12.0
2378,4.0,0.0,4042.0,1.0,13.0
2379,1.0,1.0,14.0,5.0,2.0
2380,4.0,0.0,4047.0,5.0,13.0
2381,4.0,0.0,4042.0,6.0,12.0
2382,6.0,1.0,6065.0,2.0,18.0
2383,3.0,0.0,43.0,1.0,3.0
2384,5.0,3.0,5056.0,4.0,14.0
2385,2.0,0.0,28.0,3.0,2.0
2386,3.0,2.0,3031.0,2.0,12.0
2387,5.0,1.0,5056.0,4.0,11.0
2388,1.0,0.0,15.0,2.0,6.0
2389,2.0,1.0,2026.0,3.0,12.0
2390,3.0,2.0,3036.0,2.0,13.0
2391,1.0,1.0,12.0,4.0,2.0
2392,3.0,0.0,33.0,5.0,7.0
2393,3.0,0.0,32.0,0.0,8.0
2394,2.0,2.0,2022.0,14.0,10.0
2395,5.0,3.0,5051.0,3.0,12.0
2396,4.0,0.0,4044.0,4.0,15.0
2397,6.0,0.0,6064.0,9.0,12.0
2398,1.0,2.0,1016.0,4.0,12.0
2399,1.0,2.0,15.0,4.0,1.0
2400,1.0,1.0,12.0,2.0,4.0
2401,5.0,0.0,5052.0,6.0,11.0
2402,6.0,3.0,6063.0,12.0,20.0
2403,2.0,0.0,22.0,3.0,2.0
2404,1.0,0.0,12.0,11.0,1.0
2405,2.0,3.0,2029.0,6.0,13.0
2406,1.0,1.0,13.0,1.0,4.0
2407,1.0,0.0,15.0,0.0,2.0
2408,2.0,2.0,2022.0,5.0,13.0
2409,1.0,0.0,13.0,8.0,4.0
2410,4.0,1.0,4048.0,3.0,14.0
2411,2.0,0.0,22.0,1.0,12.0
2412,4.0,1.0,4045.0,11.0,12.0
2413,7.0,0.0,7076.0,2.0,12.0
2414,1.0,2.0,1013.0,1.0,21.0
2415,4.0,2.0,4043.0,9.0,17.0
2416,2.0,2.0,2022.0,12.0,12.0
2417,3.0,0.0,3033.0,1.0,13.0
2418,1.0,2.0,1014.0,3.0,12.0
2419,6.0,0.0,6064.0,4.0,11.0
2420,3.0,1.0,3031.0,4.0,17.0
2421,4.0,0.0,4046.0,4.0,14.0
2422,5.0,2.0,5051.0,3.0,14.0
2423,2.0,0.0,22.0,4.0,2.0
2424,3.0,0.0,32.0,1.0,2.0
2425,3.0,2.0,3037.0,8.0,15.0
2426,3.0,2.0,3033.0,4.0,15.0
2427,2.0,2.0,2023.0,5.0,13.0
2428,2.0,1.0,2022.0,2.0,14.0
2429,1.0,2.0,1014.0,7.0,18.0
2430,3.0,2.0,3032.0,3.0,12.0
2431,3.0,2.0,3034.0,3.0,15.0
2432,4.0,2.0,4041.0,11.0,12.0
2433,5.0,0.0,5052.0,2.0,16.0
2434,5.0,0.0,5056.0,5.0,11.0
2435,3.0,1.0,3033.0,3.0,12.0
2436,4.0,0.0,47.0,6.0,1.0
2437,3.0,1.0,3034.0,6.0,18.0
2438,1.0,1.0,1019.0,3.0,11.0
2439,4.0,1.0,4044.0,17.0,13.0
2440,4.0,0.0,4043.0,7.0,14.0
2441,3.0,0.0,30.0,2.0,6.0
2442,7.0,1.0,7073.0,9.0,11.0
2443,0.0,3.0,2.0,7.0,1.0
2444,1.0,2.0,13.0,6.0,4.0
2445,0.0,3.0,5.0,3.0,2.0
2446,7.0,0.0,7072.0,14.0,11.0
2447,1.0,1.0,13.0,1.0,4.0
2448,1.0,0.0,15.0,2.0,2.0
2449,3.0,1.0,3031.0,3.0,12.0
2450,4.0,0.0,4046.0,9.0,12.0
2451,1.0,1.0,12.0,4.0,1.0
2452,1.0,3.0,1014.0,5.0,16.0
2453,3.0,2.0,3033.0,3.0,13.0
2454,5.0,1.0,5053.0,2.0,12.0
2455,5.0,2.0,5052.0,10.0,12.0
2456,3.0,2.0,3035.0,3.0,14.0
2457,2.0,1.0,24.0,2.0,5.0
2458,4.0,2.0,4042.0,3.0,16.0
2459,3.0,1.0,3036.0,3.0,18.0
2460,4.0,3.0,4043.0,10.0,14.0
2461,9.0,0.0,9094.0,4.0,17.0
2462,1.0,3.0,1015.0,3.0,10.0
2463,0.0,2.0,5.0,10.0,2.0
2464,2.0,0.0,23.0,4.0,2.0
2465,2.0,0.0,24.0,8.0,6.0
2466,3.0,3.0,3035.0,8.0,14.0
2467,4.0,0.0,4046.0,6.0,20.0
2468,4.0,0.0,46.0,7.0,0.0
2469,1.0,1.0,11.0,3.0,4.0
2470,0.0,3.0,1.0,2.0,15.0
2471,2.0,0.0,22.0,4.0,4.0
2472,3.0,0.0,32.0,2.0,1.0
2473,2.0,1.0,2021.0,7.0,18.0
2474,3.0,1.0,3036.0,5.0,12.0
2475,3.0,2.0,3033.0,3.0,12.0
2476,3.0,2.0,3033.0,11.0,17.0
2477,2.0,1.0,2023.0,15.0,14.0
2478,5.0,2.0,5055.0,3.0,12.0
2479,3.0,1.0,3032.0,17.0,13.0
2480,4.0,2.0,4044.0,9.0,29.0
2481,2.0,2.0,2024.0,8.0,14.0
2482,2.0,0.0,27.0,2.0,4.0
2483,1.0,0.0,19.0,9.0,0.0
2484,2.0,2.0,2024.0,1.0,16.0
2485,5.0,0.0,5052.0,4.0,11.0
2486,2.0,1.0,26.0,0.0,5.0
2487,4.0,0.0,4043.0,8.0,12.0
2488,3.0,2.0,3036.0,3.0,15.0
2489,1.0,0.0,15.0,5.0,1.0
2490,2.0,2.0,2022.0,4.0,13.0
2491,2.0,0.0,27.0,1.0,7.0
2492,3.0,2.0,3030.0,2.0,17.0
2493,2.0,2.0,2024.0,4.0,13.0
2494,9.0,0.0,9095.0,4.0,13.0
2495,4.0,0.0,4048.0,2.0,15.0
2496,1.0,0.0,13.0,3.0,3.0
2497,7.0,0.0,7077.0,3.0,12.0
2498,0.0,2.0,1.0,4.0,7.0
2499,0.0,0.0,2.0,5.0,4.0
2500,3.0,1.0,3036.0,6.0,15.0
2501,4.0,0.0,4041.0,7.0,11.0
2502,2.0,3.0,2022.0,6.0,18.0
2503,1.0,0.0,13.0,3.0,3.0
2504,9.0,2.0,9093.0,3.0,12.0
2505,3.0,2.0,3032.0,3.0,15.0
2506,1.0,0.0,14.0,2.0,8.0
2507,1.0,2.0,19.0,4.0,7.0
2508,5.0,3.0,5053.0,2.0,11.0
2509,1.0,1.0,16.0,9.0,2.0
2510,2.0,0.0,25.0,2.0,3.0
2511,1.0,2.0,1013.0,11.0,15.0
2512,4.0,0.0,4043.0,12.0,14.0
2513,5.0,1.0,5052.0,3.0,12.0
2514,6.0,2.0,6066.0,11.0,11.0
2515,2.0,0.0,24.0,5.0,3.0
2516,2.0,1.0,25.0,0.0,2.0
2517,4.0,0.0,4048.0,2.0,15.0
2518,4.0,2.0,4047.0,3.0,15.0
2519,3.0,2.0,3032.0,4.0,14.0
2520,5.0,2.0,5051.0,3.0,15.0
2521,4.0,2.0,4042.0,9.0,15.0
2522,5.0,0.0,5052.0,2.0,16.0
2523,4.0,2.0,4047.0,7.0,13.0
2524,0.0,2.0,3.0,0.0,0.0
2525,0.0,0.0,3.0,2.0,6.0
2526,3.0,0.0,34.0,3.0,5.0
2527,2.0,1.0,23.0,3.0,3.0
2528,5.0,1.0,5055.0,5.0,14.0
2529,6.0,0.0,6070.0,2.0,13.0
2530,2.0,0.0,24.0,4.0,5.0
2531,3.0,1.0,3035.0,10.0,11.0
2532,2.0,1.0,2024.0,3.0,12.0
2533,3.0,3.0,3034.0,4.0,13.0
2534,3.0,1.0,3033.0,5.0,11.0
2535,6.0,1.0,6062.0,4.0,17.0
2536,3.0,0.0,3034.0,7.0,12.0
2537,3.0,2.0,3034.0,4.0,11.0
2538,1.0,1.0,15.0,0.0,6.0
2539,3.0,0.0,3036.0,11.0,18.0
2540,5.0,0.0,5051.0,5.0,12.0
2541,4.0,0.0,4043.0,4.0,11.0
2542,4.0,0.0,4042.0,7.0,15.0
2543,1.0,0.0,11.0,2.0,4.0
2544,1.0,2.0,1015.0,2.0,12.0
2545,7.0,0.0,7075.0,6.0,12.0
2546,4.0,1.0,4044.0,2.0,17.0
2547,2.0,2.0,2028.0,4.0,13.0
2548,4.0,2.0,4044.0,1.0,17.0
2549,4.0,0.0,4046.0,4.0,14.0
2550,3.0,1.0,3035.0,3.0,12.0
2551,6.0,1.0,6066.0,5.0,13.0
2552,1.0,0.0,17.0,0.0,0.0
2553,3.0,1.0,3032.0,2.0,14.0
2554,3.0,2.0,3038.0,2.0,14.0
2555,4.0,0.0,4042.0,4.0,11.0
2556,4.0,0.0,4045.0,7.0,16.0
2557,1.0,0.0,14.0,1.0,1.0
2558,7.0,0.0,7074.0,2.0,12.0
2559,2.0,0.0,24.0,1.0,3.0
2560,2.0,3.0,2025.0,5.0,12.0
2561,4.0,0.0,4044.0,2.0,18.0
2562,3.0,0.0,31.0,5.0,3.0
2563,1.0,1.0,11.0,3.0,3.0
2564,4.0,0.0,4044.0,5.0,15.0
2565,2.0,1.0,2026.0,4.0,13.0
2566,2.0,0.0,24.0,3.0,4.0
2567,6.0,0.0,6063.0,9.0,12.0
2568,0.0,2.0,3.0,1.0,15.0
2569,3.0,0.0,36.0,4.0,4.0
2570,2.0,3.0,2030.0,3.0,13.0
2571,8.0,0.0,8090.0,2.0,16.0
2572,7.0,1.0,7076.0,2.0,14.0
2573,6.0,0.0,6063.0,10.0,16.0
2574,1.0,0.0,14.0,5.0,2.0
2575,6.0,2.0,6064.0,4.0,13.0
2576,5.0,0.0,5054.0,7.0,11.0
2577,7.0,0.0,7073.0,1.0,18.0
2578,4.0,2.0,4042.0,3.0,13.0
2579,5.0,2.0,5055.0,3.0,15.0
2580,1.0,2.0,1014.0,4.0,17.0
2581,1.0,0.0,15.0,4.0,2.0
2582,7.0,1.0,7076.0,1.0,11.0
2583,6.0,0.0,6064.0,1.0,14.0
2584,3.0,0.0,33.0,8.0,5.0
2585,8.0,0.0,8083.0,8.0,11.0
2586,0.0,1.0,4.0,0.0,7.0
2587,3.0,1.0,3034.0,2.0,12.0
2588,0.0,0.0,3.0,13.0,3.0
