,years_experience,degree,nr_commits,nr_languages,nr_stars
2085,5.0,2.0,5052.0,8.0,16.0
2086,2.0,0.0,25.0,8.0,18.0
2087,1.0,0.0,13.0,4.0,3.0
2088,2.0,0.0,26.0,15.0,1.0
2089,2.0,0.0,21.0,1.0,2.0
2090,2.0,0.0,23.0,5.0,8.0
2091,2.0,3.0,2025.0,1.0,13.0
2092,0.0,0.0,1.0,13.0,1.0
2093,2.0,0.0,26.0,9.0,3.0
2094,2.0,1.0,2025.0,1.0,13.0
2095,0.0,1.0,7.0,5.0,2.0
2096,4.0,0.0,4041.0,1.0,13.0
2097,3.0,1.0,3030.0,7.0,14.0
2098,1.0,2.0,15.0,3.0,8.0
2099,9.0,0.0,9095.0,4.0,14.0
2100,4.0,0.0,4042.0,4.0,15.0
2101,2.0,0.0,23.0,1.0,2.0
2102,7.0,3.0,7070.0,6.0,13.0
2103,2.0,2.0,2022.0,5.0,13.0
2104,2.0,0.0,22.0,0.0,5.0
2105,3.0,3.0,3030.0,5.0,14.0
2106,5.0,1.0,5053.0,5.0,11.0
2107,1.0,0.0,14.0,2.0,4.0
2108,5.0,2.0,5053.0,6.0,11.0
2109,3.0,0.0,35.0,6.0,9.0
2110,2.0,1.0,2022.0,8.0,21.0
2111,4.0,3.0,4042.0,3.0,14.0
2112,6.0,0.0,6062.0,5.0,15.0
2113,4.0,2.0,4043.0,13.0,15.0
2114,5.0,1.0,5052.0,6.0,16.0
2115,1.0,0.0,15.0,8.0,5.0
2116,3.0,2.0,3033.0,6.0,13.0
2117,6.0,1.0,6068.0,2.0,15.0
2118,3.0,0.0,35.0,2.0,0.0
2119,1.0,0.0,16.0,6.0,6.0
2120,7.0,2.0,7073.0,5.0,17.0
2121,6.0,0.0,6064.0,3.0,13.0
2122,1.0,0.0,18.0,3.0,6.0
2123,10.0,1.0,10105.0,5.0,15.0
2124,2.0,0.0,22.0,3.0,5.0
2125,4.0,2.0,4043.0,4.0,16.0
2126,6.0,0.0,6063.0,2.0,10.0
2127,6.0,0.0,6066.0,8.0,11.0
2128,3.0,0.0,32.0,7.0,1.0
2129,3.0,0.0,3037.0,1.0,17.0
2130,3.0,3.0,3036.0,2.0,14.0
2131,1.0,2.0,1013.0,2.0,11.0
2132,8.0,0.0,8080.0,1.0,14.0
2133,8.0,0.0,8082.0,6.0,10.0
2134,0.0,3.0,3.0,2.0,17.0
2135,6.0,1.0,6063.0,5.0,11.0
2136,0.0,3.0,2.0,2.0,15.0
2137,4.0,1.0,4044.0,9.0,22.0
2138,1.0,1.0,1013.0,15.0,11.0
2139,2.0,0.0,20.0,2.0,2.0
2140,2.0,3.0,2025.0,3.0,14.0
2141,3.0,2.0,3036.0,3.0,21.0
2142,1.0,3.0,1011.0,4.0,14.0
2143,4.0,3.0,4043.0,14.0,15.0
2144,5.0,0.0,5052.0,2.0,11.0
2145,4.0,0.0,45.0,4.0,3.0
2146,3.0,0.0,3033.0,6.0,15.0
2147,0.0,0.0,5.0,1.0,2.0
2148,3.0,0.0,33.0,7.0,3.0
2149,2.0,0.0,21.0,2.0,1.0
2150,1.0,2.0,1018.0,12.0,11.0
2151,2.0,2.0,2020.0,2.0,13.0
2152,5.0,1.0,5056.0,2.0,15.0
2153,2.0,1.0,22.0,1.0,3.0
2154,2.0,0.0,23.0,2.0,2.0
2155,3.0,1.0,3037.0,5.0,17.0
2156,0.0,2.0,1.0,4.0,4.0
2157,3.0,2.0,3034.0,13.0,12.0
2158,2.0,2.0,2026.0,2.0,14.0
2159,0.0,0.0,5.0,0.0,4.0
2160,1.0,0.0,16.0,4.0,3.0
2161,3.0,2.0,3033.0,3.0,13.0
2162,4.0,2.0,4043.0,4.0,20.0
2163,3.0,0.0,34.0,5.0,3.0
2164,3.0,2.0,3032.0,2.0,11.0
2165,3.0,2.0,3034.0,3.0,12.0
2166,1.0,2.0,1012.0,4.0,14.0
2167,3.0,2.0,3036.0,2.0,12.0
2168,7.0,0.0,7076.0,8.0,18.0
2169,3.0,0.0,3035.0,2.0,15.0
2170,8.0,0.0,8089.0,5.0,11.0
2171,7.0,0.0,7073.0,2.0,14.0
2172,4.0,1.0,4048.0,3.0,23.0
2173,7.0,2.0,7073.0,4.0,17.0
2174,0.0,0.0,6.0,0.0,4.0
2175,4.0,0.0,4045.0,2.0,11.0
2176,0.0,0.0,4.0,17.0,9.0
2177,1.0,0.0,17.0,6.0,10.0
2178,4.0,0.0,4045.0,4.0,13.0
2179,4.0,0.0,4040.0,3.0,14.0
2180,5.0,3.0,5055.0,2.0,11.0
2181,3.0,2.0,3035.0,11.0,26.0
2182,0.0,2.0,3.0,4.0,7.0
2183,2.0,2.0,2023.0,1.0,13.0
2184,1.0,0.0,14.0,0.0,5.0
2185,6.0,2.0,6066.0,3.0,10.0
2186,5.0,1.0,5055.0,3.0,11.0
2187,4.0,1.0,4044.0,4.0,16.0
2188,3.0,0.0,36.0,10.0,5.0
2189,4.0,0.0,4044.0,3.0,12.0
2190,3.0,3.0,3033.0,2.0,12.0
2191,2.0,2.0,2027.0,5.0,18.0
2192,5.0,2.0,5055.0,1.0,13.0
2193,0.0,1.0,1.0,3.0,9.0
2194,3.0,2.0,3033.0,3.0,16.0
2195,2.0,0.0,24.0,5.0,3.0
2196,2.0,2.0,2022.0,9.0,12.0
2197,2.0,3.0,2023.0,5.0,19.0
2198,6.0,0.0,6062.0,10.0,14.0
2199,10.0,2.0,10103.0,6.0,12.0
2200,2.0,2.0,2024.0,3.0,16.0
2201,2.0,3.0,2024.0,7.0,13.0
2202,2.0,2.0,2025.0,3.0,13.0
2203,3.0,1.0,3034.0,12.0,18.0
2204,3.0,2.0,3037.0,3.0,11.0
2205,0.0,3.0,3.0,2.0,12.0
2206,0.0,2.0,1.0,8.0,2.0
2207,1.0,0.0,13.0,7.0,9.0
2208,6.0,0.0,6063.0,5.0,16.0
2209,0.0,0.0,4.0,2.0,5.0
2210,8.0,2.0,8085.0,4.0,11.0
2211,3.0,0.0,34.0,1.0,4.0
2212,0.0,2.0,5.0,4.0,3.0
2213,1.0,0.0,11.0,8.0,2.0
2214,3.0,2.0,3032.0,3.0,13.0
2215,2.0,1.0,23.0,3.0,1.0
2216,2.0,0.0,24.0,3.0,5.0
2217,1.0,0.0,18.0,10.0,2.0
2218,4.0,1.0,4042.0,5.0,13.0
2219,5.0,1.0,5055.0,3.0,16.0
2220,4.0,2.0,4046.0,6.0,16.0
2221,0.0,2.0,2.0,3.0,5.0
2222,3.0,3.0,3037.0,13.0,14.0
2223,0.0,0.0,4.0,8.0,6.0
2224,1.0,0.0,13.0,1.0,1.0
2225,1.0,1.0,13.0,1.0,1.0
2226,4.0,2.0,4043.0,21.0,12.0
2227,2.0,0.0,22.0,6.0,5.0
2228,1.0,2.0,1016.0,3.0,11.0
2229,1.0,2.0,1014.0,2.0,12.0
2230,3.0,1.0,3036.0,2.0,11.0
2231,3.0,3.0,3034.0,3.0,17.0
2232,4.0,0.0,4043.0,2.0,17.0
2233,1.0,1.0,12.0,8.0,1.0
2234,2.0,3.0,2024.0,4.0,12.0
2235,1.0,3.0,1012.0,8.0,12.0
2236,1.0,2.0,1012.0,4.0,14.0
2237,2.0,2.0,2022.0,5.0,11.0
2238,3.0,2.0,3034.0,7.0,12.0
2239,6.0,2.0,6060.0,10.0,11.0
2240,1.0,1.0,1014.0,1.0,13.0
2241,1.0,3.0,1012.0,11.0,15.0
2242,0.0,2.0,1.0,0.0,2.0
2243,5.0,1.0,5054.0,3.0,15.0
2244,6.0,0.0,6063.0,3.0,11.0
2245,1.0,2.0,1014.0,4.0,15.0
2246,1.0,0.0,13.0,12.0,4.0
2247,2.0,2.0,2023.0,5.0,18.0
2248,4.0,1.0,4042.0,5.0,15.0
2249,3.0,2.0,3034.0,2.0,10.0
2250,2.0,2.0,2022.0,6.0,10.0
2251,4.0,1.0,4047.0,7.0,14.0
2252,4.0,0.0,4046.0,1.0,13.0
2253,4.0,0.0,4041.0,1.0,13.0
2254,1.0,2.0,1012.0,1.0,16.0
2255,3.0,0.0,3031.0,6.0,13.0
2256,5.0,2.0,5054.0,4.0,16.0
2257,1.0,1.0,12.0,2.0,6.0
2258,3.0,3.0,3035.0,9.0,13.0
2259,2.0,1.0,2025.0,3.0,15.0
2260,6.0,2.0,6062.0,1.0,11.0
2261,4.0,0.0,4042.0,3.0,14.0
2262,1.0,0.0,15.0,2.0,2.0
2263,3.0,0.0,36.0,5.0,2.0
2264,0.0,2.0,4.0,7.0,5.0
2265,1.0,0.0,15.0,1.0,5.0
2266,2.0,2.0,2024.0,1.0,12.0
2267,1.0,2.0,16.0,1.0,3.0
2268,3.0,2.0,3033.0,4.0,11.0
2269,6.0,0.0,6060.0,8.0,15.0
2270,2.0,0.0,23.0,9.0,3.0
2271,4.0,2.0,4042.0,12.0,13.0
2272,3.0,1.0,3032.0,4.0,16.0
2273,2.0,2.0,2027.0,2.0,16.0
2274,4.0,2.0,4045.0,3.0,12.0
2275,1.0,0.0,16.0,0.0,1.0
2276,1.0,3.0,1019.0,5.0,12.0
2277,2.0,1.0,2021.0,6.0,17.0
2278,1.0,2.0,14.0,5.0,6.0
2279,1.0,2.0,17.0,2.0,6.0
2280,3.0,1.0,3034.0,8.0,16.0
2281,0.0,1.0,3.0,3.0,0.0
2282,0.0,2.0,4.0,3.0,3.0
2283,4.0,2.0,4044.0,3.0,14.0
2284,1.0,2.0,1012.0,1.0,16.0
2285,7.0,1.0,7077.0,7.0,16.0
2286,1.0,0.0,15.0,1.0,6.0
2287,1.0,0.0,15.0,0.0,2.0
2288,1.0,2.0,1014.0,8.0,18.0
2289,1.0,2.0,1016.0,7.0,12.0
2290,4.0,2.0,4049.0,1.0,16.0
2291,2.0,1.0,2026.0,1.0,19.0
2292,0.0,2.0,6.0,2.0,5.0
2293,2.0,1.0,2026.0,2.0,10.0
2294,4.0,2.0,4044.0,5.0,15.0
2295,1.0,3.0,1011.0,8.0,13.0
2296,3.0,3.0,3034.0,5.0,13.0
2297,1.0,0.0,17.0,1.0,1.0
2298,3.0,1.0,3037.0,2.0,16.0
2299,4.0,0.0,4048.0,4.0,10.0
2300,2.0,2.0,2022.0,6.0,12.0
2301,4.0,2.0,4040.0,1.0,12.0
2302,1.0,0.0,15.0,3.0,1.0
2303,2.0,3.0,2027.0,5.0,15.0
2304,2.0,0.0,23.0,2.0,10.0
2305,1.0,0.0,15.0,3.0,4.0
2306,0.0,3.0,1.0,6.0,12.0
2307,5.0,0.0,5052.0,5.0,13.0
2308,3.0,1.0,3034.0,14.0,15.0
2309,3.0,0.0,37.0,4.0,3.0
2310,2.0,1.0,23.0,11.0,3.0
2311,4.0,0.0,4044.0,4.0,17.0
2312,4.0,0.0,4049.0,1.0,10.0
2313,5.0,0.0,5054.0,1.0,15.0
2314,2.0,2.0,2025.0,12.0,13.0
2315,2.0,1.0,23.0,12.0,6.0
2316,5.0,0.0,5054.0,7.0,19.0
2317,3.0,0.0,33.0,1.0,2.0
2318,0.0,0.0,8.0,2.0,11.0
2319,1.0,1.0,13.0,2.0,8.0
2320,3.0,2.0,3034.0,2.0,13.0
2321,2.0,0.0,24.0,5.0,0.0
2322,1.0,0.0,19.0,5.0,3.0
2323,3.0,0.0,33.0,0.0,1.0
2324,5.0,1.0,5052.0,7.0,11.0
2325,8.0,1.0,8083.0,1.0,14.0
2326,3.0,2.0,3036.0,11.0,12.0
2327,8.0,3.0,8087.0,2.0,16.0
2328,4.0,1.0,4051.0,10.0,10.0
2329,4.0,2.0,4042.0,9.0,16.0
2330,1.0,2.0,16.0,1.0,2.0
2331,3.0,2.0,3037.0,5.0,10.0
2332,3.0,2.0,3031.0,7.0,13.0
2333,1.0,0.0,11.0,3.0,7.0
2334,2.0,0.0,22.0,5.0,2.0
2335,5.0,0.0,5054.0,3.0,13.0
2336,0.0,1.0,2.0,0.0,5.0
2337,9.0,0.0,9096.0,1.0,12.0
2338,3.0,0.0,35.0,0.0,2.0
2339,3.0,0.0,33.0,0.0,4.0
2340,5.0,0.0,5057.0,4.0,11.0
2341,3.0,0.0,3034.0,4.0,15.0
2342,2.0,0.0,25.0,8.0,1.0
2343,6.0,0.0,6061.0,1.0,14.0
2344,3.0,2.0,3035.0,4.0,13.0
2345,2.0,3.0,2022.0,3.0,12.0
2346,6.0,0.0,6063.0,5.0,12.0
2347,0.0,0.0,5.0,5.0,4.0
2348,2.0,1.0,2025.0,4.0,16.0
2349,4.0,0.0,4045.0,11.0,12.0
2350,1.0,0.0,15.0,5.0,7.0
2351,5.0,2.0,5055.0,5.0,11.0
2352,4.0,2.0,4040.0,4.0,11.0
2353,5.0,0.0,5052.0,12.0,10.0
2354,2.0,2.0,2029.0,3.0,20.0
2355,6.0,1.0,6064.0,4.0,20.0
2356,1.0,3.0,1014.0,5.0,12.0
2357,2.0,0.0,24.0,3.0,4.0
2358,1.0,0.0,14.0,0.0,4.0
2359,1.0,2.0,1016.0,13.0,13.0
2360,1.0,2.0,14.0,1.0,5.0
2361,6.0,3.0,6062.0,6.0,13.0
2362,2.0,2.0,2023.0,12.0,12.0
2363,2.0,0.0,23.0,20.0,3.0
2364,3.0,2.0,3032.0,2.0,11.0
2365,6.0,0.0,6063.0,3.0,15.0
2366,4.0,1.0,4044.0,4.0,15.0
2367,9.0,1.0,9096.0,9.0,10.0
2368,1.0,1.0,14.0,6.0,7.0
2369,5.0,1.0,5052.0,1.0,13.0
2370,0.0,2.0,1.0,7.0,5.0
2371,5.0,0.0,5050.0,1.0,14.0
2372,3.0,1.0,35.0,4.0,6.0
2373,6.0,1.0,6065.0,1.0,13.0
2374,2.0,1.0,23.0,1.0,1.0
2375,2.0,0.0,23.0,11.0,7.0
2376,2.0,2.0,2027.0,1.0,16.0
2377,5.0,0.0,5054.0,4.0,14.0
2378,1.0,1.0,1013.0,9.0,14.0
2379,1.0,0.0,11.0,3.0,2.0
2380,2.0,1.0,26.0,0.0,8.0
2381,7.0,2.0,7076.0,1.0,17.0
2382,3.0,2.0,3032.0,9.0,14.0
2383,7.0,0.0,7076.0,6.0,15.0
2384,5.0,2.0,5055.0,9.0,22.0
2385,2.0,0.0,25.0,0.0,6.0
2386,2.0,2.0,2025.0,7.0,12.0
2387,4.0,1.0,4042.0,15.0,12.0
2388,3.0,2.0,3033.0,4.0,14.0
2389,3.0,0.0,31.0,1.0,3.0
2390,3.0,2.0,3031.0,8.0,13.0
2391,2.0,0.0,20.0,6.0,6.0
2392,2.0,1.0,2024.0,5.0,14.0
2393,4.0,0.0,4042.0,3.0,16.0
2394,1.0,2.0,1013.0,3.0,15.0
2395,6.0,1.0,6062.0,9.0,21.0
2396,4.0,1.0,4042.0,4.0,14.0
2397,3.0,2.0,3031.0,8.0,13.0
2398,5.0,2.0,5053.0,8.0,12.0
2399,3.0,0.0,3038.0,5.0,18.0
2400,5.0,0.0,5052.0,4.0,12.0
2401,2.0,0.0,25.0,9.0,4.0
2402,6.0,0.0,6061.0,8.0,25.0
2403,3.0,3.0,3032.0,3.0,19.0
2404,1.0,0.0,10.0,1.0,8.0
2405,8.0,2.0,8082.0,5.0,13.0
2406,1.0,2.0,1015.0,2.0,12.0
2407,0.0,0.0,6.0,3.0,2.0
2408,6.0,1.0,6065.0,3.0,14.0
2409,4.0,0.0,4045.0,8.0,13.0
2410,2.0,2.0,2023.0,8.0,16.0
2411,2.0,0.0,26.0,4.0,4.0
2412,5.0,0.0,5053.0,3.0,12.0
2413,5.0,0.0,5055.0,11.0,15.0
2414,8.0,0.0,8082.0,5.0,20.0
2415,0.0,0.0,1.0,3.0,3.0
2416,5.0,2.0,5051.0,6.0,12.0
2417,5.0,3.0,5055.0,7.0,14.0
2418,4.0,1.0,4040.0,7.0,18.0
2419,8.0,0.0,8084.0,2.0,17.0
2420,4.0,0.0,4044.0,3.0,12.0
2421,0.0,2.0,5.0,5.0,7.0
2422,7.0,0.0,7072.0,8.0,15.0
2423,1.0,2.0,1012.0,1.0,11.0
2424,2.0,2.0,2022.0,6.0,10.0
2425,3.0,2.0,3030.0,8.0,11.0
2426,4.0,3.0,4043.0,3.0,13.0
2427,0.0,2.0,2.0,10.0,3.0
2428,1.0,0.0,14.0,0.0,2.0
2429,2.0,2.0,2023.0,7.0,15.0
2430,1.0,0.0,13.0,3.0,7.0
2431,8.0,2.0,8083.0,3.0,16.0
2432,1.0,2.0,1014.0,6.0,11.0
2433,4.0,2.0,4044.0,3.0,16.0
2434,1.0,2.0,1014.0,1.0,13.0
2435,5.0,1.0,5055.0,8.0,17.0
2436,4.0,0.0,4040.0,10.0,21.0
2437,2.0,2.0,2024.0,5.0,13.0
2438,0.0,3.0,5.0,1.0,13.0
2439,8.0,1.0,8083.0,1.0,14.0
2440,4.0,0.0,4040.0,5.0,17.0
2441,4.0,2.0,4043.0,6.0,13.0
2442,4.0,2.0,4047.0,3.0,12.0
2443,2.0,0.0,24.0,6.0,2.0
2444,5.0,1.0,5054.0,8.0,11.0
2445,2.0,1.0,23.0,1.0,6.0
2446,4.0,0.0,4045.0,11.0,15.0
2447,3.0,2.0,3036.0,7.0,12.0
2448,2.0,0.0,23.0,4.0,6.0
2449,4.0,1.0,4043.0,4.0,13.0
2450,0.0,1.0,2.0,8.0,3.0
2451,0.0,0.0,4.0,2.0,4.0
2452,1.0,0.0,19.0,2.0,2.0
2453,2.0,2.0,2024.0,4.0,17.0
2454,4.0,2.0,4046.0,10.0,17.0
2455,4.0,3.0,4048.0,3.0,17.0
2456,4.0,3.0,4045.0,4.0,10.0
2457,2.0,1.0,25.0,1.0,1.0
2458,3.0,2.0,3034.0,2.0,10.0
2459,7.0,1.0,7072.0,2.0,19.0
2460,0.0,1.0,0.0,11.0,0.0
2461,2.0,1.0,2022.0,3.0,10.0
2462,3.0,1.0,3034.0,2.0,17.0
2463,2.0,1.0,25.0,1.0,4.0
2464,2.0,0.0,21.0,4.0,5.0
2465,0.0,1.0,5.0,6.0,8.0
2466,6.0,1.0,6067.0,3.0,12.0
2467,2.0,2.0,2023.0,2.0,15.0
2468,7.0,1.0,7072.0,4.0,13.0
2469,2.0,2.0,2023.0,7.0,13.0
2470,2.0,1.0,29.0,5.0,4.0
2471,1.0,0.0,13.0,0.0,2.0
2472,7.0,2.0,7072.0,3.0,11.0
2473,3.0,1.0,3032.0,13.0,14.0
2474,4.0,0.0,46.0,15.0,3.0
2475,5.0,0.0,5051.0,4.0,12.0
2476,3.0,1.0,3033.0,3.0,17.0
2477,1.0,2.0,1016.0,4.0,11.0
2478,5.0,0.0,5053.0,8.0,15.0
2479,3.0,3.0,3033.0,6.0,17.0
2480,6.0,0.0,6067.0,4.0,17.0
2481,3.0,2.0,3039.0,4.0,16.0
2482,3.0,2.0,3041.0,12.0,17.0
2483,3.0,3.0,3033.0,3.0,15.0
2484,4.0,0.0,4043.0,5.0,12.0
2485,1.0,1.0,15.0,2.0,2.0
2486,8.0,1.0,8081.0,3.0,12.0
2487,1.0,0.0,15.0,2.0,1.0
2488,7.0,1.0,7072.0,2.0,14.0
2489,4.0,3.0,4044.0,2.0,13.0
2490,5.0,0.0,5053.0,1.0,12.0
2491,0.0,2.0,4.0,3.0,2.0
2492,6.0,0.0,6065.0,1.0,16.0
2493,5.0,3.0,5053.0,3.0,13.0
2494,5.0,3.0,5056.0,3.0,17.0
2495,6.0,3.0,6063.0,7.0,11.0
2496,8.0,1.0,8080.0,14.0,12.0
2497,4.0,0.0,4045.0,15.0,18.0
2498,3.0,2.0,3031.0,3.0,12.0
2499,3.0,2.0,3035.0,8.0,12.0
2500,0.0,0.0,0.0,8.0,3.0
2501,4.0,0.0,4043.0,7.0,10.0
2502,4.0,1.0,4043.0,5.0,19.0
2503,2.0,0.0,25.0,2.0,7.0
2504,1.0,2.0,14.0,3.0,9.0
2505,1.0,1.0,14.0,2.0,4.0
2506,1.0,1.0,12.0,0.0,2.0
2507,1.0,2.0,1013.0,7.0,17.0
2508,1.0,3.0,1010.0,2.0,11.0
2509,6.0,1.0,6062.0,7.0,14.0
2510,4.0,1.0,4045.0,4.0,15.0
2511,2.0,0.0,27.0,1.0,4.0
2512,2.0,3.0,2022.0,10.0,14.0
2513,3.0,2.0,3031.0,7.0,11.0
2514,0.0,0.0,8.0,4.0,8.0
2515,5.0,3.0,5052.0,2.0,12.0
2516,3.0,1.0,3035.0,3.0,13.0
2517,1.0,1.0,1011.0,4.0,17.0
2518,0.0,0.0,7.0,2.0,2.0
2519,0.0,0.0,4.0,2.0,2.0
2520,2.0,1.0,23.0,9.0,3.0
2521,2.0,1.0,25.0,4.0,2.0
2522,0.0,1.0,5.0,6.0,4.0
2523,3.0,2.0,3034.0,3.0,15.0
2524,7.0,2.0,7073.0,5.0,13.0
2525,4.0,2.0,4044.0,10.0,17.0
2526,1.0,0.0,14.0,2.0,4.0
2527,3.0,2.0,3034.0,3.0,14.0
2528,1.0,2.0,1012.0,3.0,15.0
2529,1.0,2.0,16.0,1.0,2.0
2530,1.0,1.0,15.0,8.0,5.0
2531,2.0,2.0,2023.0,8.0,12.0
2532,2.0,2.0,2025.0,4.0,14.0
2533,5.0,0.0,5052.0,5.0,12.0
2534,3.0,0.0,31.0,4.0,7.0
2535,4.0,2.0,4044.0,1.0,12.0
2536,2.0,1.0,2026.0,5.0,12.0
2537,4.0,0.0,4045.0,3.0,19.0
2538,4.0,0.0,4040.0,7.0,12.0
2539,2.0,1.0,24.0,5.0,2.0
2540,3.0,0.0,35.0,11.0,13.0
2541,9.0,1.0,9098.0,6.0,15.0
2542,5.0,2.0,5054.0,1.0,13.0
2543,2.0,0.0,22.0,3.0,3.0
2544,2.0,0.0,26.0,4.0,2.0
2545,0.0,0.0,4.0,10.0,3.0
2546,3.0,1.0,3033.0,7.0,16.0
2547,3.0,2.0,3033.0,10.0,13.0
2548,9.0,0.0,9095.0,5.0,12.0
2549,2.0,0.0,24.0,7.0,0.0
2550,3.0,2.0,3036.0,5.0,12.0
2551,3.0,2.0,3034.0,3.0,15.0
2552,0.0,1.0,4.0,1.0,1.0
2553,4.0,0.0,4043.0,12.0,13.0
2554,1.0,0.0,12.0,1.0,7.0
2555,1.0,2.0,1015.0,2.0,11.0
2556,5.0,1.0,5052.0,9.0,17.0
2557,2.0,0.0,23.0,5.0,3.0
2558,0.0,2.0,4.0,2.0,12.0
2559,5.0,3.0,5053.0,4.0,12.0
2560,5.0,0.0,5053.0,11.0,16.0
2561,3.0,0.0,3033.0,4.0,13.0
2562,2.0,0.0,22.0,4.0,2.0
2563,1.0,0.0,15.0,1.0,8.0
2564,3.0,0.0,35.0,1.0,1.0
2565,1.0,0.0,15.0,0.0,5.0
2566,2.0,0.0,26.0,1.0,2.0
2567,0.0,3.0,2.0,2.0,14.0
2568,1.0,1.0,16.0,4.0,2.0
2569,1.0,0.0,15.0,4.0,3.0
2570,7.0,1.0,7072.0,9.0,13.0
2571,3.0,2.0,3035.0,4.0,11.0
2572,6.0,0.0,6067.0,4.0,13.0
2573,1.0,0.0,11.0,3.0,4.0
2574,1.0,0.0,13.0,7.0,8.0
2575,2.0,2.0,2023.0,5.0,17.0
2576,9.0,3.0,9095.0,6.0,17.0
2577,5.0,1.0,5056.0,7.0,10.0
2578,3.0,2.0,3034.0,4.0,10.0
2579,3.0,3.0,3032.0,1.0,12.0
2580,3.0,0.0,35.0,2.0,3.0
2581,4.0,0.0,4046.0,9.0,15.0
2582,3.0,2.0,3034.0,10.0,13.0
2583,3.0,3.0,3039.0,2.0,18.0
2584,3.0,2.0,3040.0,13.0,13.0
2585,7.0,2.0,7072.0,13.0,18.0
2586,1.0,1.0,16.0,0.0,3.0
2587,0.0,0.0,7.0,13.0,3.0
2588,3.0,1.0,3034.0,10.0,12.0
