,years_experience,degree,nr_commits,nr_languages,nr_stars
2114,7.0,0.0,7073.0,21.0,16.0
2115,3.0,0.0,33.0,4.0,3.0
2116,5.0,2.0,5051.0,4.0,18.0
2117,3.0,2.0,3033.0,6.0,15.0
2118,3.0,3.0,3032.0,6.0,10.0
2119,2.0,2.0,2024.0,8.0,10.0
2120,7.0,1.0,7078.0,7.0,19.0
2121,2.0,2.0,2025.0,8.0,13.0
2122,2.0,0.0,23.0,3.0,5.0
2123,5.0,2.0,5058.0,5.0,14.0
2124,6.0,0.0,6064.0,6.0,14.0
2125,2.0,2.0,2023.0,4.0,17.0
2126,2.0,0.0,23.0,1.0,2.0
2127,12.0,2.0,12123.0,5.0,11.0
2128,4.0,2.0,4043.0,4.0,14.0
2129,3.0,2.0,3032.0,2.0,14.0
2130,5.0,1.0,5052.0,4.0,18.0
2131,4.0,2.0,4045.0,5.0,11.0
2132,3.0,1.0,3031.0,9.0,12.0
2133,2.0,3.0,2024.0,2.0,10.0
2134,2.0,1.0,22.0,4.0,1.0
2135,3.0,3.0,3033.0,17.0,12.0
2136,1.0,2.0,1011.0,1.0,15.0
2137,4.0,1.0,4043.0,7.0,13.0
2138,2.0,1.0,2022.0,5.0,17.0
2139,4.0,2.0,4043.0,2.0,15.0
2140,4.0,2.0,4045.0,5.0,16.0
2141,3.0,0.0,33.0,6.0,3.0
2142,7.0,0.0,7071.0,10.0,11.0
2143,0.0,0.0,5.0,1.0,1.0
2144,1.0,2.0,1015.0,4.0,13.0
2145,1.0,1.0,12.0,0.0,6.0
2146,0.0,0.0,4.0,0.0,2.0
2147,2.0,2.0,2023.0,2.0,12.0
2148,4.0,0.0,4044.0,1.0,15.0
2149,2.0,0.0,25.0,8.0,4.0
2150,4.0,0.0,4043.0,1.0,14.0
2151,3.0,3.0,3031.0,4.0,11.0
2152,1.0,0.0,14.0,8.0,7.0
2153,2.0,2.0,2023.0,3.0,14.0
2154,4.0,0.0,4043.0,4.0,14.0
2155,4.0,1.0,4043.0,4.0,13.0
2156,0.0,0.0,4.0,1.0,6.0
2157,1.0,1.0,14.0,10.0,4.0
2158,5.0,2.0,5055.0,6.0,13.0
2159,3.0,3.0,3033.0,4.0,13.0
2160,2.0,0.0,24.0,5.0,5.0
2161,2.0,2.0,2025.0,5.0,14.0
2162,1.0,2.0,1013.0,9.0,13.0
2163,1.0,2.0,1014.0,5.0,17.0
2164,4.0,2.0,4043.0,7.0,13.0
2165,2.0,0.0,27.0,4.0,5.0
2166,2.0,2.0,2025.0,3.0,18.0
2167,1.0,2.0,1012.0,2.0,11.0
2168,13.0,2.0,13134.0,13.0,15.0
2169,1.0,2.0,1014.0,2.0,14.0
2170,2.0,2.0,2023.0,7.0,16.0
2171,6.0,0.0,6065.0,6.0,11.0
2172,2.0,0.0,22.0,13.0,2.0
2173,4.0,0.0,4044.0,2.0,19.0
2174,2.0,0.0,21.0,2.0,5.0
2175,2.0,1.0,2020.0,6.0,10.0
2176,3.0,2.0,3032.0,2.0,13.0
2177,2.0,2.0,2025.0,3.0,14.0
2178,1.0,1.0,14.0,3.0,4.0
2179,5.0,3.0,5052.0,5.0,13.0
2180,1.0,0.0,12.0,4.0,2.0
2181,3.0,3.0,3036.0,1.0,14.0
2182,1.0,2.0,1012.0,3.0,10.0
2183,9.0,1.0,9094.0,3.0,10.0
2184,5.0,1.0,5054.0,2.0,14.0
2185,4.0,3.0,4044.0,6.0,15.0
2186,1.0,0.0,13.0,2.0,3.0
2187,6.0,2.0,6064.0,4.0,15.0
2188,3.0,1.0,3033.0,1.0,14.0
2189,5.0,1.0,5054.0,10.0,13.0
2190,1.0,2.0,1015.0,3.0,16.0
2191,0.0,0.0,7.0,6.0,5.0
2192,3.0,2.0,3035.0,5.0,12.0
2193,0.0,2.0,3.0,4.0,4.0
2194,5.0,1.0,5058.0,9.0,14.0
2195,6.0,2.0,6064.0,2.0,14.0
2196,0.0,2.0,9.0,7.0,4.0
2197,4.0,0.0,43.0,2.0,7.0
2198,2.0,0.0,25.0,4.0,2.0
2199,2.0,1.0,24.0,2.0,1.0
2200,6.0,3.0,6064.0,3.0,15.0
2201,1.0,0.0,13.0,0.0,12.0
2202,4.0,0.0,4046.0,3.0,12.0
2203,2.0,1.0,23.0,7.0,8.0
2204,0.0,0.0,1.0,3.0,3.0
2205,4.0,1.0,4043.0,4.0,16.0
2206,2.0,2.0,2022.0,4.0,12.0
2207,1.0,0.0,12.0,2.0,4.0
2208,3.0,2.0,3031.0,7.0,14.0
2209,5.0,1.0,5055.0,2.0,17.0
2210,2.0,0.0,24.0,3.0,6.0
2211,3.0,0.0,31.0,1.0,3.0
2212,6.0,2.0,6064.0,4.0,17.0
2213,2.0,0.0,27.0,4.0,2.0
2214,2.0,3.0,2028.0,2.0,12.0
2215,2.0,0.0,26.0,5.0,8.0
2216,0.0,3.0,4.0,3.0,14.0
2217,4.0,3.0,4044.0,3.0,17.0
2218,8.0,0.0,8083.0,1.0,12.0
2219,3.0,2.0,3036.0,7.0,11.0
2220,4.0,0.0,4042.0,4.0,11.0
2221,2.0,3.0,2024.0,3.0,13.0
2222,2.0,1.0,2022.0,3.0,17.0
2223,2.0,2.0,2026.0,9.0,18.0
2224,3.0,1.0,3037.0,3.0,14.0
2225,4.0,0.0,42.0,0.0,3.0
2226,5.0,0.0,5054.0,3.0,15.0
2227,1.0,1.0,11.0,1.0,4.0
2228,6.0,1.0,6062.0,6.0,14.0
2229,2.0,2.0,2022.0,7.0,13.0
2230,4.0,1.0,4047.0,8.0,18.0
2231,2.0,2.0,23.0,3.0,3.0
2232,4.0,1.0,4045.0,2.0,13.0
2233,3.0,0.0,32.0,0.0,11.0
2234,0.0,0.0,7.0,2.0,7.0
2235,1.0,2.0,15.0,2.0,4.0
2236,4.0,0.0,4040.0,3.0,13.0
2237,2.0,2.0,2022.0,1.0,13.0
2238,5.0,2.0,5053.0,2.0,13.0
2239,4.0,0.0,4047.0,6.0,14.0
2240,5.0,0.0,5055.0,3.0,12.0
2241,3.0,0.0,32.0,11.0,10.0
2242,10.0,0.0,10103.0,1.0,19.0
2243,5.0,0.0,5055.0,6.0,15.0
2244,5.0,2.0,5061.0,3.0,16.0
2245,3.0,0.0,3033.0,2.0,13.0
2246,1.0,0.0,17.0,5.0,2.0
2247,3.0,3.0,3037.0,8.0,11.0
2248,1.0,2.0,16.0,0.0,6.0
2249,0.0,0.0,3.0,5.0,1.0
2250,1.0,0.0,16.0,7.0,6.0
2251,2.0,0.0,26.0,1.0,9.0
2252,4.0,2.0,4047.0,6.0,14.0
2253,7.0,2.0,7075.0,5.0,15.0
2254,0.0,0.0,4.0,3.0,4.0
2255,1.0,0.0,17.0,5.0,2.0
2256,0.0,2.0,3.0,2.0,5.0
2257,6.0,2.0,6067.0,3.0,12.0
2258,2.0,1.0,24.0,4.0,7.0
2259,3.0,3.0,3033.0,3.0,14.0
2260,4.0,1.0,4046.0,11.0,15.0
2261,2.0,0.0,24.0,1.0,3.0
2262,1.0,2.0,1012.0,6.0,16.0
2263,2.0,2.0,2023.0,3.0,14.0
2264,7.0,0.0,7074.0,9.0,13.0
2265,3.0,2.0,3037.0,18.0,14.0
2266,1.0,1.0,12.0,0.0,5.0
2267,2.0,0.0,25.0,1.0,1.0
2268,2.0,1.0,22.0,3.0,10.0
2269,6.0,1.0,6063.0,4.0,15.0
2270,2.0,1.0,25.0,6.0,0.0
2271,5.0,0.0,5051.0,6.0,17.0
2272,6.0,1.0,6063.0,4.0,11.0
2273,3.0,2.0,3035.0,10.0,12.0
2274,3.0,3.0,3034.0,3.0,17.0
2275,4.0,2.0,4049.0,1.0,10.0
2276,1.0,0.0,13.0,7.0,3.0
2277,1.0,2.0,1011.0,3.0,12.0
2278,5.0,3.0,5054.0,3.0,13.0
2279,2.0,0.0,23.0,3.0,2.0
2280,0.0,2.0,2.0,18.0,16.0
2281,3.0,0.0,33.0,2.0,0.0
2282,2.0,0.0,25.0,1.0,3.0
2283,5.0,2.0,5052.0,4.0,18.0
2284,2.0,1.0,2023.0,4.0,13.0
2285,2.0,0.0,24.0,2.0,0.0
2286,3.0,1.0,3033.0,5.0,12.0
2287,4.0,2.0,4042.0,2.0,17.0
2288,4.0,2.0,4040.0,1.0,16.0
2289,0.0,0.0,5.0,2.0,5.0
2290,3.0,0.0,34.0,0.0,1.0
2291,2.0,0.0,27.0,6.0,4.0
2292,3.0,2.0,3034.0,6.0,12.0
2293,1.0,0.0,11.0,1.0,1.0
2294,0.0,2.0,4.0,13.0,10.0
2295,4.0,2.0,4044.0,6.0,11.0
2296,7.0,0.0,7074.0,5.0,14.0
2297,3.0,2.0,3035.0,8.0,11.0
2298,0.0,2.0,4.0,12.0,6.0
2299,1.0,2.0,1010.0,9.0,10.0
2300,1.0,0.0,13.0,2.0,6.0
2301,0.0,3.0,6.0,5.0,8.0
2302,1.0,0.0,14.0,6.0,2.0
2303,2.0,3.0,2022.0,2.0,19.0
2304,1.0,1.0,13.0,8.0,4.0
2305,1.0,3.0,1013.0,6.0,14.0
2306,4.0,3.0,4045.0,1.0,11.0
2307,2.0,0.0,21.0,3.0,6.0
2308,4.0,3.0,4046.0,5.0,15.0
2309,5.0,1.0,5055.0,5.0,14.0
2310,3.0,0.0,3035.0,3.0,18.0
2311,4.0,1.0,4044.0,4.0,13.0
2312,1.0,1.0,16.0,6.0,11.0
2313,5.0,2.0,5055.0,13.0,16.0
2314,5.0,0.0,5054.0,3.0,10.0
2315,5.0,1.0,5053.0,4.0,13.0
2316,2.0,0.0,23.0,9.0,3.0
2317,2.0,2.0,2022.0,2.0,14.0
2318,0.0,0.0,6.0,1.0,2.0
2319,2.0,2.0,2022.0,7.0,16.0
2320,5.0,2.0,5053.0,6.0,16.0
2321,3.0,1.0,3034.0,3.0,14.0
2322,6.0,1.0,6064.0,1.0,15.0
2323,3.0,0.0,35.0,7.0,5.0
2324,0.0,3.0,4.0,1.0,12.0
2325,2.0,2.0,2022.0,4.0,18.0
2326,0.0,0.0,3.0,0.0,19.0
2327,5.0,1.0,5057.0,2.0,13.0
2328,5.0,1.0,5054.0,4.0,15.0
2329,2.0,1.0,2026.0,6.0,20.0
2330,6.0,0.0,6062.0,3.0,12.0
2331,2.0,0.0,25.0,6.0,7.0
2332,3.0,2.0,3033.0,6.0,13.0
2333,1.0,2.0,1018.0,6.0,17.0
2334,3.0,3.0,3034.0,1.0,15.0
2335,2.0,2.0,2023.0,5.0,15.0
2336,3.0,2.0,3033.0,9.0,17.0
2337,2.0,3.0,2031.0,3.0,11.0
2338,1.0,2.0,13.0,2.0,2.0
2339,2.0,2.0,30.0,3.0,8.0
2340,2.0,2.0,2025.0,4.0,10.0
2341,6.0,2.0,6063.0,8.0,11.0
2342,4.0,0.0,4044.0,3.0,11.0
2343,4.0,0.0,4044.0,5.0,18.0
2344,3.0,1.0,3037.0,1.0,18.0
2345,1.0,2.0,1015.0,4.0,11.0
2346,6.0,0.0,6067.0,1.0,12.0
2347,7.0,2.0,7076.0,2.0,22.0
2348,6.0,0.0,6068.0,5.0,13.0
2349,4.0,2.0,4047.0,3.0,14.0
2350,3.0,0.0,39.0,1.0,7.0
2351,5.0,2.0,5052.0,3.0,22.0
2352,2.0,0.0,20.0,2.0,3.0
2353,3.0,1.0,3036.0,4.0,11.0
2354,2.0,1.0,25.0,1.0,8.0
2355,2.0,0.0,25.0,2.0,6.0
2356,3.0,0.0,35.0,1.0,4.0
2357,5.0,1.0,5057.0,5.0,13.0
2358,3.0,2.0,3036.0,3.0,11.0
2359,2.0,3.0,2022.0,3.0,21.0
2360,3.0,3.0,3033.0,7.0,15.0
2361,1.0,1.0,13.0,6.0,5.0
2362,2.0,0.0,24.0,6.0,3.0
2363,4.0,0.0,4041.0,2.0,14.0
2364,5.0,0.0,5054.0,5.0,13.0
2365,5.0,2.0,5056.0,7.0,14.0
2366,4.0,2.0,4044.0,6.0,13.0
2367,2.0,0.0,2025.0,2.0,10.0
2368,0.0,0.0,4.0,4.0,2.0
2369,3.0,2.0,3033.0,6.0,14.0
2370,3.0,2.0,3039.0,7.0,10.0
2371,6.0,2.0,6064.0,3.0,24.0
2372,9.0,0.0,9092.0,1.0,13.0
2373,7.0,0.0,7074.0,10.0,11.0
2374,1.0,1.0,12.0,3.0,6.0
2375,5.0,0.0,5057.0,6.0,15.0
2376,2.0,1.0,21.0,2.0,3.0
2377,4.0,1.0,4042.0,2.0,15.0
2378,4.0,0.0,4044.0,1.0,10.0
2379,6.0,0.0,6063.0,4.0,11.0
2380,4.0,2.0,4045.0,6.0,19.0
2381,8.0,2.0,8085.0,3.0,13.0
2382,3.0,1.0,3033.0,6.0,14.0
2383,1.0,1.0,12.0,0.0,6.0
2384,2.0,3.0,2027.0,4.0,14.0
2385,0.0,2.0,3.0,11.0,8.0
2386,2.0,0.0,23.0,5.0,1.0
2387,0.0,2.0,5.0,2.0,9.0
2388,3.0,2.0,3032.0,5.0,20.0
2389,3.0,2.0,3033.0,1.0,12.0
2390,2.0,1.0,2026.0,3.0,15.0
2391,6.0,2.0,6062.0,5.0,12.0
2392,3.0,0.0,31.0,4.0,5.0
2393,3.0,2.0,3034.0,2.0,18.0
2394,0.0,0.0,7.0,1.0,1.0
2395,3.0,0.0,3035.0,15.0,15.0
2396,0.0,1.0,6.0,12.0,5.0
2397,3.0,3.0,3035.0,6.0,15.0
2398,1.0,1.0,13.0,9.0,5.0
2399,6.0,0.0,6062.0,1.0,17.0
2400,2.0,2.0,2026.0,7.0,11.0
2401,2.0,2.0,2021.0,6.0,12.0
2402,6.0,0.0,6064.0,6.0,15.0
2403,1.0,0.0,13.0,5.0,2.0
2404,1.0,2.0,1016.0,8.0,15.0
2405,2.0,3.0,2025.0,2.0,11.0
2406,0.0,0.0,7.0,1.0,8.0
2407,3.0,0.0,35.0,2.0,3.0
2408,2.0,1.0,22.0,2.0,8.0
2409,6.0,1.0,6063.0,4.0,12.0
2410,1.0,2.0,1015.0,3.0,11.0
2411,3.0,2.0,3037.0,7.0,11.0
2412,5.0,2.0,5053.0,5.0,18.0
2413,2.0,0.0,23.0,3.0,1.0
2414,2.0,2.0,2025.0,1.0,15.0
2415,1.0,0.0,18.0,11.0,3.0
2416,5.0,0.0,5053.0,3.0,13.0
2417,6.0,2.0,6063.0,5.0,16.0
2418,2.0,2.0,2022.0,2.0,12.0
2419,3.0,1.0,3034.0,7.0,19.0
2420,2.0,0.0,22.0,6.0,5.0
2421,2.0,0.0,24.0,0.0,2.0
2422,3.0,2.0,3036.0,4.0,12.0
2423,0.0,1.0,4.0,1.0,4.0
2424,4.0,3.0,4043.0,4.0,15.0
2425,2.0,3.0,2028.0,4.0,10.0
2426,0.0,0.0,5.0,0.0,4.0
2427,5.0,0.0,5053.0,2.0,14.0
2428,3.0,1.0,3034.0,2.0,15.0
2429,1.0,0.0,13.0,7.0,1.0
2430,1.0,2.0,1014.0,1.0,15.0
2431,5.0,0.0,5057.0,5.0,12.0
2432,4.0,0.0,4050.0,7.0,15.0
2433,1.0,3.0,1010.0,3.0,18.0
2434,4.0,1.0,4043.0,14.0,13.0
2435,2.0,2.0,2024.0,2.0,15.0
2436,2.0,1.0,2023.0,1.0,15.0
2437,2.0,0.0,24.0,17.0,4.0
2438,4.0,1.0,4045.0,3.0,14.0
2439,1.0,2.0,1017.0,4.0,12.0
2440,4.0,2.0,4045.0,2.0,12.0
2441,4.0,3.0,4048.0,6.0,13.0
2442,4.0,2.0,4046.0,6.0,13.0
2443,4.0,0.0,4044.0,2.0,13.0
2444,0.0,0.0,7.0,5.0,3.0
2445,4.0,0.0,4042.0,6.0,15.0
2446,3.0,3.0,3032.0,16.0,11.0
2447,2.0,0.0,27.0,5.0,2.0
2448,2.0,1.0,25.0,2.0,0.0
2449,4.0,0.0,4046.0,4.0,10.0
2450,7.0,0.0,7074.0,5.0,10.0
2451,2.0,0.0,23.0,7.0,6.0
2452,2.0,2.0,2026.0,2.0,13.0
2453,2.0,2.0,2022.0,5.0,16.0
2454,3.0,0.0,3033.0,10.0,16.0
2455,3.0,0.0,3034.0,5.0,16.0
2456,2.0,2.0,2020.0,2.0,16.0
2457,2.0,3.0,2027.0,1.0,16.0
2458,3.0,0.0,34.0,1.0,3.0
2459,3.0,1.0,3034.0,5.0,13.0
2460,6.0,0.0,6062.0,8.0,15.0
2461,2.0,1.0,2022.0,4.0,16.0
2462,3.0,0.0,3032.0,3.0,14.0
2463,3.0,2.0,3032.0,4.0,14.0
2464,3.0,0.0,35.0,2.0,3.0
2465,3.0,2.0,3032.0,2.0,15.0
2466,5.0,0.0,5056.0,1.0,23.0
2467,2.0,2.0,2024.0,3.0,11.0
2468,7.0,1.0,7074.0,7.0,11.0
2469,3.0,0.0,36.0,3.0,8.0
2470,2.0,1.0,2025.0,7.0,17.0
2471,4.0,2.0,4045.0,1.0,14.0
2472,2.0,0.0,26.0,6.0,5.0
2473,1.0,0.0,19.0,15.0,9.0
2474,3.0,2.0,3035.0,6.0,12.0
2475,5.0,1.0,5051.0,7.0,16.0
2476,6.0,2.0,6066.0,1.0,12.0
2477,6.0,1.0,6063.0,9.0,16.0
2478,0.0,0.0,9.0,6.0,5.0
2479,3.0,0.0,35.0,1.0,3.0
2480,4.0,3.0,4041.0,3.0,11.0
2481,3.0,2.0,3035.0,6.0,21.0
2482,0.0,2.0,7.0,9.0,15.0
2483,2.0,2.0,2023.0,1.0,12.0
2484,4.0,1.0,4042.0,6.0,17.0
2485,3.0,2.0,3039.0,6.0,13.0
2486,1.0,2.0,1015.0,9.0,15.0
2487,2.0,1.0,2025.0,4.0,16.0
2488,3.0,0.0,3031.0,1.0,13.0
2489,6.0,0.0,6061.0,1.0,11.0
2490,0.0,3.0,3.0,3.0,15.0
2491,1.0,2.0,15.0,1.0,6.0
2492,2.0,0.0,24.0,12.0,2.0
2493,3.0,1.0,36.0,8.0,2.0
2494,3.0,0.0,3031.0,2.0,15.0
2495,1.0,3.0,1014.0,5.0,14.0
2496,3.0,3.0,3034.0,6.0,19.0
2497,10.0,2.0,10103.0,3.0,11.0
2498,2.0,1.0,24.0,3.0,1.0
2499,0.0,3.0,4.0,4.0,15.0
2500,0.0,0.0,0.0,8.0,3.0
2501,1.0,0.0,13.0,1.0,6.0
2502,2.0,3.0,2022.0,4.0,11.0
2503,1.0,1.0,18.0,1.0,8.0
2504,9.0,2.0,9092.0,1.0,11.0
2505,0.0,0.0,5.0,3.0,4.0
2506,3.0,2.0,3036.0,2.0,14.0
2507,8.0,3.0,8085.0,12.0,15.0
2508,6.0,0.0,6065.0,2.0,11.0
2509,3.0,0.0,34.0,1.0,5.0
2510,2.0,1.0,25.0,3.0,6.0
2511,2.0,1.0,2020.0,5.0,14.0
2512,2.0,3.0,2023.0,1.0,11.0
2513,1.0,0.0,14.0,6.0,2.0
2514,4.0,0.0,4042.0,2.0,11.0
2515,3.0,0.0,30.0,6.0,5.0
2516,2.0,0.0,21.0,1.0,5.0
2517,3.0,0.0,3035.0,6.0,12.0
2518,6.0,2.0,6063.0,4.0,15.0
2519,0.0,1.0,4.0,3.0,1.0
2520,1.0,1.0,14.0,2.0,2.0
2521,1.0,2.0,1020.0,9.0,15.0
2522,0.0,0.0,6.0,2.0,6.0
2523,6.0,0.0,6065.0,11.0,11.0
2524,6.0,2.0,6063.0,15.0,14.0
2525,1.0,0.0,14.0,3.0,4.0
2526,4.0,2.0,4046.0,1.0,16.0
2527,3.0,2.0,3032.0,5.0,14.0
2528,2.0,0.0,26.0,13.0,3.0
2529,3.0,1.0,3034.0,7.0,14.0
2530,5.0,2.0,5056.0,1.0,12.0
2531,5.0,0.0,5054.0,6.0,10.0
2532,2.0,0.0,24.0,2.0,8.0
2533,3.0,2.0,3036.0,2.0,15.0
2534,3.0,0.0,33.0,11.0,2.0
2535,1.0,0.0,15.0,1.0,3.0
2536,2.0,0.0,25.0,2.0,1.0
2537,2.0,0.0,21.0,0.0,1.0
2538,7.0,1.0,7077.0,7.0,13.0
2539,7.0,0.0,7072.0,4.0,23.0
2540,2.0,0.0,21.0,4.0,4.0
2541,4.0,1.0,4051.0,2.0,13.0
2542,1.0,1.0,11.0,0.0,7.0
2543,2.0,2.0,2025.0,1.0,13.0
2544,3.0,0.0,33.0,5.0,3.0
2545,4.0,3.0,4041.0,2.0,11.0
2546,10.0,2.0,10102.0,3.0,14.0
2547,5.0,2.0,5052.0,3.0,12.0
2548,8.0,2.0,8083.0,3.0,17.0
2549,4.0,2.0,4047.0,18.0,18.0
2550,5.0,1.0,5055.0,4.0,16.0
2551,9.0,0.0,9096.0,3.0,14.0
2552,1.0,1.0,14.0,12.0,4.0
2553,6.0,0.0,6064.0,3.0,15.0
2554,3.0,0.0,32.0,3.0,0.0
2555,7.0,2.0,7074.0,3.0,15.0
2556,2.0,0.0,23.0,1.0,7.0
2557,5.0,2.0,5056.0,7.0,11.0
2558,1.0,2.0,15.0,0.0,1.0
2559,1.0,1.0,16.0,0.0,6.0
2560,4.0,0.0,4041.0,8.0,13.0
2561,5.0,0.0,5052.0,1.0,16.0
2562,5.0,0.0,5056.0,11.0,10.0
2563,6.0,2.0,6061.0,3.0,14.0
2564,2.0,0.0,25.0,3.0,4.0
2565,0.0,2.0,5.0,3.0,5.0
2566,5.0,2.0,5051.0,9.0,17.0
2567,2.0,3.0,2024.0,6.0,11.0
2568,7.0,0.0,7074.0,3.0,16.0
2569,4.0,2.0,4041.0,3.0,15.0
2570,2.0,2.0,2021.0,3.0,12.0
2571,7.0,1.0,7076.0,5.0,13.0
2572,5.0,0.0,5056.0,2.0,14.0
2573,6.0,1.0,6064.0,2.0,13.0
2574,2.0,2.0,2023.0,5.0,13.0
2575,5.0,3.0,5057.0,9.0,13.0
2576,5.0,1.0,5053.0,1.0,13.0
2577,4.0,0.0,4044.0,2.0,13.0
2578,1.0,3.0,1014.0,4.0,21.0
2579,0.0,1.0,4.0,9.0,13.0
2580,1.0,2.0,1017.0,1.0,15.0
2581,6.0,0.0,6063.0,1.0,11.0
2582,1.0,0.0,12.0,2.0,1.0
2583,7.0,0.0,7074.0,6.0,12.0
2584,7.0,3.0,7074.0,9.0,13.0
2585,2.0,2.0,2026.0,2.0,12.0
2586,4.0,0.0,4048.0,4.0,11.0
2587,2.0,3.0,2022.0,3.0,15.0
2588,3.0,2.0,3032.0,5.0,19.0
