,x1,x2,x3
2079,1.198746,1.7437025,2.8334203
2080,-0.9884787,-0.8846228,-1.6919062
2081,1.8463182,0.6218816,2.4188757
2082,1.3908843,4.1712127,5.6170278
2083,-0.71656483,-1.0331541,-1.8047088
2084,-0.31720167,-1.4088645,-2.0265226
2085,-0.757596,0.14224464,-0.72176236
2086,-0.7454524,0.71070135,-0.18424477
2087,-2.0863066,-1.5450058,-3.6190486
2088,-0.54607016,0.21450311,-0.29858348
2089,-0.26540512,1.4747522,1.177037
2090,0.8623482,1.8240849,2.6333838
2091,-1.7019868,-2.642299,-4.272374
2092,0.54593927,-0.33613455,0.32899746
2093,0.59501266,0.8031212,1.7031294
2094,0.62817687,-0.17372388,0.37614018
2095,1.1843514,3.0413537,4.246475
2096,-1.092036,-0.60194343,-1.6806065
2097,0.63414216,-0.9795437,-0.4374387
2098,-0.4981796,0.30277717,-0.22455767
2099,-0.6452256,-0.48740172,-0.9392094
2100,-0.39799023,-0.1500773,-0.5286523
2101,0.5039947,0.63205373,1.1123992
2102,0.14188515,-0.9736613,-0.7698426
2103,-1.4723941,-2.0639365,-3.3633018
2104,-0.12110977,-0.6140837,-0.83910596
2105,-1.308876,-1.8275175,-3.2278676
2106,-0.29805925,0.8966911,0.62828255
2107,0.7698694,1.7976642,2.6347635
2108,-0.6901749,-0.6168206,-1.4074354
2109,-0.96285695,-1.7454338,-2.6984963
2110,0.28193155,-0.045527786,0.21572366
2111,-0.43570286,-1.065933,-1.3080235
2112,-0.20850016,-2.0214884,-2.3535938
2113,-1.7789011,-0.55628574,-2.3290076
2114,1.715535,2.883685,4.589893
2115,-0.28650346,-0.3371488,-0.6257814
2116,-0.08081403,-0.9832627,-1.1802537
2117,0.920795,1.0900735,2.04497
2118,0.26450005,1.0726281,1.1688344
2119,-1.4059329,-1.0759767,-2.4141178
2120,1.4907967,-1.6159731,-0.042501263
2121,-0.30750924,-2.1087732,-2.332139
2122,-1.3953763,0.21278787,-1.2138288
2123,1.5999011,1.130471,2.6512382
2124,-0.42354956,0.1560171,-0.3262065
2125,-0.2218229,-0.82476753,-1.1019511
2126,-0.40263364,-0.15653308,-0.58192575
2127,0.6296091,-0.114944994,0.6641306
2128,-1.5068753,-1.7059832,-3.2327595
2129,-1.2618806,-0.87966955,-2.398905
2130,1.7034417,4.4498587,6.2742825
2131,-0.10394285,0.29538244,0.169802
2132,-0.99611074,0.101353586,-0.9119128
2133,-2.3906236,-3.504232,-5.866455
2134,-0.9911361,-0.7006099,-1.7107579
2135,0.63248724,0.04102671,0.82233673
2136,0.019410117,0.65128,0.82199275
2137,-0.6810673,0.9083653,0.27963665
2138,1.3236967,0.2266773,1.7752618
2139,0.85387945,0.9601911,1.8600804
2140,-0.7498526,-0.59253037,-1.2488724
2141,1.1580036,2.6403904,3.6938791
2142,0.24039851,1.3110338,1.601494
2143,-1.4980434,-1.3365796,-2.755769
2144,0.41236135,0.71620023,1.1478479
2145,0.72604877,0.10498923,0.8618877
2146,-0.87876785,-0.33241272,-1.2494453
2147,-0.040571682,0.38550958,0.57262135
2148,0.5488418,0.5423701,0.99907184
2149,0.081172734,-0.22391447,-0.30359417
2150,-0.14518756,-0.80384,-1.0541016
2151,0.38340434,0.7415663,1.3115692
2152,-0.08640611,0.33544555,0.2839251
2153,1.6135985,0.4158324,1.998123
2154,1.4814211,1.511721,2.9069214
2155,-0.76109266,-0.4328219,-1.0749861
2156,0.2861045,-1.3961151,-1.0901287
2157,1.0438532,2.2887688,3.4742599
2158,1.5032669,4.054647,5.4904313
2159,1.8949287,1.7921647,3.4994922
2160,0.32185873,-0.8402405,-0.39749753
2161,-2.0742593,-1.7807645,-3.8453195
2162,0.51703495,1.8549428,2.3800302
2163,1.3780195,0.92756015,2.0107274
2164,0.54339767,0.89016306,1.3623906
2165,0.2552898,0.24921256,0.59503657
2166,-0.58451957,-1.5431454,-2.1411169
2167,-0.11697576,-1.5588461,-1.5499536
2168,-2.4421902,-3.2668927,-5.7962174
2169,-0.6173115,1.3099147,0.59772223
2170,-0.033738468,0.150561,0.003541693
2171,1.2554599,3.1295376,4.4296403
2172,1.0084393,0.511749,1.5725774
2173,0.47511938,-0.016564012,0.4649929
2174,-0.61383075,-1.0614153,-1.619116
2175,-1.6816994,-1.8994671,-3.6279678
2176,-0.44795978,-0.14992195,-0.70082504
2177,1.1945224,-0.5721706,0.5504499
2178,0.29500285,0.14880963,0.43029714
2179,-2.432444,-2.3451757,-5.009575
2180,-0.56778747,-1.4433277,-2.0306861
2181,1.4780989,0.4107865,1.9289131
2182,0.49717125,-1.04107,-0.53051335
2183,0.9358315,0.5882525,1.349796
2184,1.1394961,1.14827,2.3850555
2185,-0.8260699,-2.3266742,-3.1893172
2186,0.563078,2.0092366,2.5579653
2187,0.713745,1.649158,2.5590308
2188,0.5619235,0.16161796,0.770899
2189,-1.3602039,-2.6873908,-4.017981
2190,-3.3788304,-2.454161,-5.7388353
2191,1.1072104,2.1962128,3.4113777
2192,0.581671,1.9031903,2.502033
2193,-1.3627071,-0.5943347,-2.0620496
2194,0.44086236,0.11513594,0.55658
2195,-0.7872916,0.32832927,-0.54867
2196,-0.5869054,-0.7988766,-1.296592
2197,-0.66527975,0.26855338,-0.42617944
2198,0.4119791,-0.05361843,0.43784183
2199,-0.24369378,-0.98948115,-1.0833695
2200,-1.4198672,-2.761463,-4.1872864
2201,-0.11622245,0.048423,0.05233951
2202,0.6763175,0.206795,1.048046
2203,0.20484814,1.3701687,1.6919702
2204,1.1122243,-0.17289579,1.0571618
2205,-0.7514278,-1.0323706,-1.825169
2206,0.45830852,1.7783117,2.2912118
2207,2.3938818,2.2637374,4.6154814
2208,-0.9922218,-0.8968677,-1.783375
2209,0.11915507,0.5103617,0.65236366
2210,-0.21639317,-1.2758265,-1.5193304
2211,-0.94698465,-0.061904132,-1.0336883
2212,1.4034232,0.817318,1.9844897
2213,0.09038734,0.30611354,0.37067842
2214,1.1064198,1.0428047,2.0788805
2215,-0.8468019,0.5807495,-0.4051303
2216,-3.009648,-2.8985333,-5.8917603
2217,0.0034483878,-0.7641983,-0.6291288
2218,-0.6523141,0.74985343,0.17274892
2219,-0.69604456,-0.3835345,-0.97489256
2220,0.17793274,-0.4407195,-0.45816153
2221,0.9799689,1.0697769,1.946805
2222,-0.2361695,1.3058867,1.2069609
2223,-3.282653,-2.9134495,-6.270679
2224,-0.41915682,-0.23868161,-0.5411575
2225,1.0958478,1.3228089,2.520322
2226,-1.7320217,-1.7639842,-3.4743292
2227,-0.4100963,0.14838845,-0.40120688
2228,0.4089344,1.7368598,2.0991163
2229,-0.26921082,-0.477511,-0.71958643
2230,0.396182,-0.48431528,0.11918451
2231,-0.7530126,-1.1030216,-1.641175
2232,-0.19356935,-0.544925,-0.73113
2233,0.21853445,0.80114603,0.91150326
2234,-0.8968379,-1.3350464,-2.2351081
2235,0.6898274,1.464678,2.158255
2236,0.20377351,1.4390312,1.6724203
2237,-0.1653959,-0.79137963,-1.1542258
2238,-0.2795654,-1.9851701,-2.1487553
2239,-0.63841707,-2.0986862,-2.8249424
2240,1.0402871,1.3433876,2.435336
2241,-0.016168524,-0.40939572,-0.44733396
2242,1.6177958,1.2760267,2.8677604
2243,-1.9547465,-3.2641716,-5.3810563
2244,0.18218419,-0.09483546,0.15961343
2245,-1.3788458,-3.3041775,-4.7070265
2246,0.14223467,0.032060303,0.22467667
2247,0.076783836,0.9207649,0.96220684
2248,-0.75272894,-0.37282097,-1.2968477
2249,0.7160278,1.1308867,1.8399985
2250,-0.21736172,1.3962193,1.120204
2251,-0.2204667,-0.63121414,-0.9616585
2252,0.13629942,-0.87832993,-0.6538382
2253,1.9113498,3.9531822,5.8566813
2254,-0.1288236,-1.5503113,-1.6084601
2255,-0.014959679,-1.2183603,-1.5292106
2256,0.19701415,-0.9812481,-0.787101
2257,-0.26822907,0.62259376,0.32105583
2258,-2.000335,-1.4113529,-3.401462
2259,1.2773631,2.0295715,3.264056
2260,-0.22159629,-0.28953585,-0.5789756
2261,-0.3503165,-0.46592075,-0.8088893
2262,-0.05926628,-1.1913638,-1.1616423
2263,-0.1137875,1.168679,1.0051891
2264,-0.9156941,-1.331002,-2.3333056
2265,0.98361856,1.1379688,1.9787444
2266,-0.21811289,-0.3202957,-0.5024077
2267,0.4531684,0.49274167,0.9772177
2268,0.4522858,1.5024217,1.9184926
2269,-0.81723547,-2.101947,-2.970078
2270,1.355423,1.0634036,2.4860926
2271,0.5895839,-1.104363,-0.5489459
2272,1.046704,1.1355515,2.2193239
2273,0.19962737,-2.7085671,-2.4232974
2274,-1.1426697,-0.3453313,-1.4450237
2275,-0.28316632,2.3220217,2.1206248
2276,0.44426808,1.9329584,2.4558213
2277,0.6244072,0.78415924,1.5023481
2278,0.17107049,0.064797185,0.1407901
2279,-1.2290545,-0.73231256,-2.166367
2280,-2.1520207,-1.6772666,-3.7677145
2281,1.1031121,0.8559345,1.9685255
2282,-0.43826678,-1.3125504,-1.7269579
2283,0.41821557,0.4272731,0.72371525
2284,-0.46265033,-1.7318695,-2.0494893
2285,-1.0004323,-1.5819604,-2.646547
2286,1.7353812,1.2563844,3.1431057
2287,-0.7444878,-0.7768043,-1.462836
2288,-1.2533478,-0.7052909,-1.896801
2289,-1.1344856,-1.1235446,-2.295253
2290,-0.53459895,-0.37614027,-0.7964299
2291,0.37444335,1.232727,1.7538737
2292,1.2805864,1.3099461,2.4568806
2293,0.663434,0.8400533,1.6235818
2294,0.7119844,1.4400636,2.1556633
2295,-1.4108891,-1.3884295,-2.7038255
2296,0.48788476,0.24273133,0.63007516
2297,-0.07966168,0.088333756,-0.07419757
2298,-1.3224595,-0.79702127,-2.0585532
2299,-0.012083334,1.6740364,1.7526586
2300,-1.8334152,-2.2023244,-4.122972
2301,-0.21598606,-1.293368,-1.464374
2302,1.2185614,2.3199482,3.4699485
2303,0.62769467,1.5451267,2.1604626
2304,-0.5825473,0.4842552,-0.10409976
2305,-0.36866257,-0.01337561,-0.3816518
2306,0.07209323,0.925805,0.83864015
2307,1.3069648,2.8344755,4.2447824
2308,-0.3246512,-2.4455411,-2.6301796
2309,0.7636075,0.588611,1.3224186
2310,1.3687395,0.5349743,1.9830041
2311,0.15043148,1.5606431,1.6218144
2312,0.36070812,0.79755056,1.2298683
2313,0.4200762,-1.0391853,-0.6099728
2314,0.7166929,-0.5702889,0.10133207
2315,-0.47718224,-0.8076564,-1.2289964
2316,-0.79854804,-1.8602791,-2.6756473
2317,1.4090285,-0.65906763,0.83700895
2318,0.5067519,1.20244,1.9682454
2319,-0.65689915,-0.85487056,-1.567287
2320,-1.892927,-3.3017182,-5.2543287
2321,0.2847556,-0.9406694,-0.6083869
2322,0.48981124,1.3014879,1.8234124
2323,-0.12094842,-1.9945532,-2.289463
2324,0.6345113,0.11669147,0.88397545
2325,0.29394248,0.8196099,1.1028676
2326,-0.17728114,-1.5335143,-1.6256278
2327,0.2882531,-0.33029094,-0.039353482
2328,1.6374912,1.1612272,2.804673
2329,0.121353745,-0.07972558,-0.24782808
2330,-0.1420202,0.6961794,0.56034636
2331,-0.078585885,0.28833207,0.1693212
2332,0.7168127,0.65728205,1.2199272
2333,0.65692264,0.12120992,0.8701486
2334,-0.48587787,-1.7226267,-2.1858804
2335,0.68050116,0.070415914,0.6774622
2336,0.20105538,-0.16296247,0.18486753
2337,1.0060672,-0.73003995,0.099340275
2338,0.47958392,-0.19961256,0.1839774
2339,-0.09136896,-1.0755764,-1.1576539
2340,0.2324979,0.79032063,1.1228688
2341,0.5573389,-2.4553137,-2.038899
2342,-0.5862013,-1.5742617,-2.174354
2343,0.69971466,-0.07051873,0.6593296
2344,1.1209952,0.4021684,1.4779977
2345,1.3221885,1.6172245,2.806025
2346,0.94303024,1.4533813,2.3992925
2347,-0.59149224,-0.8657485,-1.6013514
2348,-1.1563206,-0.3948747,-1.4747996
2349,-0.11017046,-0.040320992,-0.08600349
2350,0.7272977,-0.24819815,0.764704
2351,0.13288336,-0.38056374,-0.29517034
2352,0.12471775,-0.34881714,-0.3418195
2353,-0.87411594,-1.6121985,-2.6387036
2354,-0.33691394,1.851988,1.6515204
2355,1.4735625,1.1342497,2.5695033
2356,-0.49829194,-2.8932211,-3.2991028
2357,0.8868445,2.07592,3.1311173
2358,-1.2551862,-2.611174,-3.9880862
2359,-0.51556015,-0.4350077,-1.0237296
2360,0.5357898,0.6908967,1.2348481
2361,-1.6973299,0.0053129196,-1.4550388
2362,1.7147,2.466303,4.1907463
2363,-0.33439976,0.054484993,-0.29401717
2364,-1.2653592,-0.5376495,-1.8848916
2365,0.26586217,0.88559175,1.1624241
2366,-0.85396534,-2.009629,-2.829885
2367,0.2342927,-0.44755065,-0.19598903
2368,0.054106902,-0.26920846,-0.26194206
2369,-1.5695176,-1.9779445,-3.410095
2370,-0.32995445,1.7738879,1.3913589
2371,-1.9050232,-2.1777434,-4.1367593
2372,-0.030504534,0.5164036,0.6012616
2373,-1.0005891,-1.7445674,-2.7380915
2374,-0.16428274,-0.41596365,-0.53994906
2375,0.8755198,1.0058405,1.803125
2376,0.043051157,-1.3557674,-1.1892654
2377,-0.07903819,1.4803137,1.503076
2378,0.25162494,0.20645867,0.4137925
2379,-0.8951099,-1.369393,-2.1868024
2380,0.6795764,0.67082024,1.4413348
2381,0.45322073,0.24818811,0.710907
2382,0.09175319,1.8531334,1.9987983
2383,0.906501,1.2069892,2.027932
2384,1.297736,2.6467824,3.8388832
2385,0.29470012,0.06630993,0.49558583
2386,0.3819678,0.5079348,0.90066606
2387,-1.8011396,-1.5816426,-3.3654416
2388,0.28653753,-0.33887994,-0.02816275
2389,-0.49685767,0.7767048,0.312442
2390,-1.0947729,-0.83127844,-1.9188163
2391,-0.8157179,-1.5799712,-2.444234
2392,-0.57639354,-0.32492557,-0.99399984
2393,2.351898,2.255886,4.6405907
2394,0.30942914,1.0897224,1.3481948
2395,1.1965666,-0.31866384,0.8522479
2396,-0.111355335,0.98375404,0.7519651
2397,1.1009475,1.071022,2.2377627
2398,-1.2590966,-2.514258,-3.8434184
2399,0.62498647,0.47826922,1.0506034
2400,0.26942664,0.95147073,1.2711331
2401,-0.5746565,-0.58903253,-1.2321502
2402,0.94918334,1.4006222,2.3231602
2403,-2.0746217,-1.6320496,-3.5425608
2404,0.100109644,1.0144038,1.1238413
2405,0.084572025,-0.724856,-0.6510354
2406,1.4597216,0.9324494,2.2792397
2407,1.3269799,2.8050394,4.310077
2408,-0.01091161,1.640692,1.573292
2409,0.13732977,1.6167823,1.6952639
2410,-0.96629995,-1.2306986,-2.1804495
2411,1.1196322,1.7817439,2.910988
2412,-0.21807835,-0.8014101,-0.8195438
2413,-0.4702149,0.3058871,-0.023223966
2414,0.4113589,-0.37654674,-0.036588356
2415,0.37626898,1.4390178,1.7966198
2416,0.022411758,-0.4770734,-0.3435082
2417,-0.27505437,1.2507669,0.88175017
2418,0.2452259,-0.28033328,-0.03483225
2419,0.25708506,0.62229073,0.8326368
2420,-0.69820416,-0.1092729,-0.76474655
2421,1.0658566,0.31432974,1.3794192
2422,-1.83997,-2.338926,-4.1686425
2423,0.615617,1.6581519,2.2393336
2424,0.6384638,1.4257014,2.10712
2425,0.34097773,1.874928,2.1509757
2426,-0.66860455,-1.4384979,-2.2529266
2427,-2.3046973,-2.4736643,-4.757645
2428,-1.0547274,-1.6569676,-2.7737296
2429,-0.3350587,0.53236353,0.17497806
2430,0.8831169,2.0673063,2.8446293
2431,-0.24277195,-0.22193621,-0.39893812
2432,-0.11878386,0.20824277,0.027431507
2433,1.3440083,2.5323987,3.8364213
2434,-1.7334067,-1.154063,-2.8988476
2435,0.23138978,-1.3564887,-0.96286863
2436,-1.0591587,-1.5496945,-2.7178788
2437,0.9717152,0.80066764,1.7198195
2438,1.2795647,1.4132383,2.6415973
2439,-1.4980096,-0.79467833,-2.3055863
2440,-1.4253383,-1.8682711,-3.4396899
2441,0.8581542,1.4798336,2.2736092
2442,-0.5093913,-1.2062044,-1.9853766
2443,-1.0837742,-0.0060454607,-0.92300737
2444,-0.22263701,-0.47040465,-0.73353255
2445,-0.24035376,-0.027286127,-0.42846668
2446,0.011551858,0.04235191,0.076964274
2447,0.038750023,-0.66666603,-0.45382783
2448,1.2741624,0.8861507,2.1415102
2449,-0.20227902,0.44295007,0.23633924
2450,0.2367455,1.4387791,1.6717513
2451,-1.5551052,-0.6371154,-2.15962
2452,1.419091,1.6483927,3.0831842
2453,-1.0262579,-1.7547569,-2.6914978
2454,-0.24483348,0.49452895,0.2832947
2455,0.05510313,0.43135318,0.3979026
2456,-0.022038598,-0.40126207,-0.51225007
2457,0.96815145,0.33065516,1.1923233
2458,0.7705427,0.5840826,1.3239889
2459,0.20561841,1.8455387,1.7705133
2460,-0.7959543,-1.0313941,-1.9183627
2461,-0.3630583,-0.2952255,-0.7570681
2462,-0.3270539,0.73614705,0.30977345
2463,-1.6894301,-2.4637487,-4.256834
2464,-0.7632697,-0.37195796,-0.93311024
2465,-0.79447067,-0.9789034,-1.8400166
2466,-0.92109805,-0.98778963,-1.9829458
2467,1.1775259,-1.2098881,-0.032194074
2468,1.2651153,2.135844,3.5038314
2469,-0.64871114,-1.4639208,-2.1424737
2470,-0.42293775,0.37339413,-0.057499714
2471,0.46208823,1.3109763,1.6796321
2472,-0.28394988,-1.059882,-1.2050495
2473,-1.3133742,-0.87822473,-2.1526008
2474,-0.47259247,-1.2627368,-1.8235625
2475,-0.13953377,0.035220146,-0.36847782
2476,0.7638587,1.3305907,2.0921125
2477,-0.9579639,-1.1071713,-2.0653236
2478,-0.8520492,0.36506444,-0.38429356
2479,0.33675408,0.5463002,0.9413121
2480,-0.6393724,-2.0273566,-2.7543304
2481,-0.6380361,-1.7357016,-2.2531185
2482,-0.47977418,-0.80759573,-1.2547693
2483,0.044043563,-0.22616506,-0.31791687
2484,1.4411418,0.2513647,1.7671808
2485,1.47032,2.5738044,4.234844
2486,-1.4591949,-0.41866243,-1.9024717
2487,0.7064108,1.705476,2.465058
2488,-0.23116648,0.6508025,0.3572227
2489,-0.8972954,-1.2563188,-2.2220762
2490,0.92788315,2.8835037,3.7810347
2491,0.6589975,0.90539986,1.7545922
2492,1.136136,1.9706382,3.24172
2493,-0.018883362,0.23491131,0.30015516
2494,0.8521468,0.6001041,1.3894844
2495,-0.4242269,0.5917951,0.14988703
2496,0.99863374,-0.008090615,0.95266753
2497,-0.1347471,-1.5939126,-1.6648328
2498,1.0591961,1.4421895,2.4961808
2499,-1.1501594,-2.164104,-3.2115407
2500,0.7692764,2.4146338,3.2857494
2501,-0.8117368,-1.5186503,-2.3252673
2502,0.51138747,1.8719858,2.4204066
2503,-0.15396152,1.7949761,1.549496
2504,1.0297325,1.1768272,2.2994685
2505,0.13053322,-0.2554222,-0.13653584
2506,-0.30590218,1.0159435,0.6425126
2507,0.7559426,1.511659,2.317419
2508,-0.30417606,0.8284862,0.34215084
2509,0.63459533,1.1128093,1.6945575
2510,-0.83244485,-1.089601,-2.0341194
2511,-1.2599288,-1.1290836,-2.5302467
2512,-0.18640779,1.0244786,0.80157346
2513,1.8523237,2.0491676,4.014619
2514,0.48925102,0.6354251,1.0544891
2515,-0.25970054,-0.9884438,-1.102551
2516,-0.68148905,-0.08405733,-0.7036132
2517,-0.07816116,0.015985988,-0.091389954
2518,0.63028866,0.9085622,1.5132418
2519,0.9105843,1.3443928,2.2560818
2520,-1.9111352,-1.4020705,-3.306899
2521,1.1905448,3.4914362,4.6784487
2522,-0.43090355,-0.12940398,-0.56788206
2523,-1.1295625,0.9474131,-0.28456557
2524,-0.6134419,0.60349435,0.0029454706
2525,-0.35890803,-1.1102791,-1.543673
2526,-0.42612755,-0.28555498,-0.6731494
2527,0.925985,-0.8936126,0.20546839
2528,1.3391125,1.4228156,2.781585
2529,-0.16007394,-0.2568508,-0.5380465
2530,1.5386691,1.6737025,3.11297
2531,2.0427465,2.4265895,4.6286445
2532,-0.62543637,-0.5892394,-1.1853129
2533,-0.79260755,-0.9224454,-1.6023186
2534,-0.20178372,0.6901185,0.45503426
2535,-0.34353286,-0.9685181,-1.1859272
2536,-0.67838115,-1.3830774,-1.9697049
2537,0.45146143,1.580004,2.1677003
2538,-1.3781983,-0.7220714,-2.0361292
2539,-0.92507356,-0.77908164,-1.6171445
2540,-0.83934325,-2.33613,-3.0845532
2541,-0.38376218,1.5192738,1.1788461
2542,-0.20111163,-1.2132378,-1.3576694
2543,0.9118248,0.5161946,1.3814819
2544,-2.5560343,-2.3518848,-5.1451707
2545,1.2628675,0.2384274,1.7366383
2546,-0.22572786,-1.8768833,-2.1047618
2547,1.5230575,0.39693248,1.8337024
2548,-0.0378148,-0.66584116,-0.7830236
2549,1.455017,0.97869545,2.4097512
2550,-0.2958923,0.8962864,0.5477311
2551,1.5941008,1.5262952,3.1278768
2552,-0.5255571,0.16975993,-0.0749895
2553,-1.8311098,-2.7294328,-4.5532994
2554,-0.3562164,-0.32773316,-0.4627552
2555,-0.4392837,-0.92346084,-1.2569203
2556,-0.41193765,-0.3345823,-0.9204468
2557,0.9438803,1.0786818,2.0226097
2558,-0.74790627,-0.30109632,-1.1289761
2559,1.0010414,0.4039685,1.4615395
2560,0.496047,-0.3151926,0.1408369
2561,-0.87421227,-1.5262635,-2.3503525
2562,1.7468139,2.3235502,4.103311
2563,1.2491792,2.4455233,3.7006912
2564,1.4926832,2.0162082,3.3595097
2565,-0.6082165,1.7200155,1.0310795
2566,-0.927282,-1.1738034,-1.9812472
2567,0.7292603,0.03248,0.8893337
2568,-1.066625,-0.21256357,-1.2607073
2569,0.21686412,-0.052408352,0.2261261
2570,-0.30786484,-0.8146934,-1.2420497
2571,0.02089343,-0.13485962,-0.14133498
2572,-0.22806418,0.89341617,0.638679
2573,0.119579405,-0.17523915,-0.11261219
2574,0.6083846,2.7654533,3.4591038
2575,-1.6746725,-2.7919664,-4.632156
2576,0.7087478,1.1920307,1.9042147
2577,0.43966597,0.2462732,0.6690152
2578,-0.8802495,-0.973696,-2.111235
2579,-2.7326539,-2.3551173,-5.1465425
2580,-2.086686,-4.55293,-6.786025
2581,-1.3403225,-0.5130139,-1.8450879
2582,-0.87663454,-0.8020332,-1.7781335
2583,0.25396228,-1.9325767,-1.6758186
2584,0.6603584,3.6244566,4.2249203
2585,0.47677323,0.1941148,0.5967664
2586,-1.646583,-1.048704,-2.8033524
2587,0.5273781,-1.7004452,-1.1836622
2588,0.8422698,1.5739137,2.4440558
2589,1.8009528,0.21791637,1.903844
2590,-0.198309,-0.073108196,-0.30835629
2591,-1.5846694,-1.0476081,-2.6618314
2592,-1.1646982,-2.138482,-3.2246354
2593,0.36393407,-0.18582931,0.16459344
2594,0.6780647,1.2580262,1.9315847
2595,1.0770857,1.9832726,3.0688543
2596,-1.0298134,1.440823,0.37694335
2597,-0.023808336,-0.8154692,-0.98225635
2598,-0.22119144,-1.4508038,-1.6478875
2599,1.1474,0.19657278,1.3548641
2600,0.6306142,-0.20096171,0.55132806
2601,-0.05160398,-1.5683091,-1.6455508
2602,0.6020727,2.2813492,2.8667872
2603,-1.5954422,-2.178775,-3.821925
2604,2.407255,2.5631156,5.011018
2605,0.26312757,-0.14322856,0.04263469
2606,0.64485085,-0.20357132,0.48946255
2607,1.0764537,1.8922148,2.9574962
2608,0.14464748,1.0997386,1.3775793
2609,1.646332,1.4325352,3.1651127
2610,0.15245602,0.7899225,0.8290336
2611,-2.0199928,-2.170909,-4.1242166
2612,0.17814223,-0.85717446,-0.66811156
2613,1.0653578,2.1682043,3.263908
2614,1.7233025,2.93043,4.625378
2615,-0.0783296,-0.009571031,-0.05314382
2616,-1.1612484,-1.4848428,-2.678393
2617,-0.47653672,-0.9863912,-1.5206217
2618,-0.35173196,-0.5799424,-0.9640508
2619,0.18671231,-1.5685573,-1.3733817
2620,0.16449824,1.2410185,1.4130523
2621,-0.3443825,-0.7361593,-1.0497963
2622,1.1469915,-0.28565562,0.8113651
2623,0.9055794,0.615452,1.3357396
2624,0.7167492,-0.17116934,0.64123386
2625,0.8415803,1.4168633,2.4436996
2626,-0.047860302,-2.5738258,-2.7189124
2627,0.5079077,0.8068894,1.3085207
2628,0.4130589,1.4168649,1.8276674
2629,0.41083533,-0.50611645,0.04267472
2630,-0.39202073,0.79372144,0.5145067
