,x1,x2,x3,x4,x5
2060,1.8753022,-0.79941565,0.43890724,-1.2336609,-0.67719597
2061,0.83914214,-0.5793132,1.4762199,-2.3510797,-0.10077493
2062,-0.8364429,1.6022043,2.4969363,0.03527394,-0.60984266
2063,-0.1182064,0.5861788,-1.3439133,-0.06544281,-1.0201945
2064,-1.1365604,1.7562081,0.2516172,0.96268094,-1.2928404
2065,-0.1477896,0.6598828,0.19352046,0.41501716,-1.046458
2066,-0.65385115,1.5173287,-0.2344963,0.61966985,-1.2210804
2067,1.1026543,-0.38127053,-1.6332837,-0.02237574,-0.27352375
2068,-0.021667382,0.48981616,-0.52129203,-1.2400568,0.09899649
2069,0.15296179,0.34931216,0.37140986,0.48399118,-1.079955
2070,1.341093,-0.8219316,-1.237639,0.039756306,-0.46363688
2071,1.9819927,-0.85161364,0.7585563,0.53342706,-0.9530188
2072,1.4033945,-0.8263767,-0.47622293,-1.4607006,-0.8789417
2073,0.5315863,-0.06493904,0.10785785,-0.34978625,-0.90051293
2074,0.42779583,-0.11160418,-0.12939283,-0.88890153,0.11561085
2075,0.23259063,0.19556472,0.5383799,-0.93253106,0.44517934
2076,0.57667035,-0.27124166,-0.74714065,-0.48943985,-1.1108541
2077,1.1256511,-0.71951216,-0.054969452,-0.42901248,-0.005205989
2078,0.5608489,-0.26708436,0.7002785,2.3302581,-0.34582588
2079,0.27669686,0.16581813,0.7011632,-0.4971008,0.38239127
2080,-0.7558541,1.4803933,-0.18713701,-1.2886437,0.22483814
2081,-0.80966765,1.5988804,-0.18550885,-1.0475575,-0.7792111
2082,-0.19658749,0.74677014,0.65304506,-2.2732553,-0.6341245
2083,-0.71951795,1.4030658,1.3648077,-0.7859106,-0.49507532
2084,0.2167393,0.27133107,0.76068777,-0.833174,-0.48108938
2085,-0.7490062,1.3128165,0.8923795,-0.07704802,-0.8856439
2086,0.5076715,-0.00606966,0.008023117,0.06117273,-1.0614249
2087,1.5944288,-0.9695314,1.4178672,-0.3425678,-0.5942693
2088,-1.4396726,1.8255922,1.7526425,-0.85544515,-0.49361786
2089,-0.6797027,1.4691226,1.1857932,-0.30782786,-0.70299655
2090,-0.27185747,0.8956063,1.3115734,1.5255188,-1.1829263
2091,0.52627647,-0.1816114,-0.53238475,0.28880075,0.05639799
2092,-0.9315756,1.639097,0.62261736,0.07169987,-0.95547265
2093,-0.14174344,0.708608,-0.64764297,-0.21353549,-1.0390327
2094,0.13473095,0.33844405,0.22694667,1.1521773,-1.2891963
2095,-0.58655655,1.1725999,0.6389773,0.565424,-0.91574746
2096,0.6259377,-0.37117064,-0.3779421,0.60490805,-0.19568206
2097,0.5168355,-0.14851122,-0.24317993,-0.83980536,-0.84296894
2098,2.1912959,-0.91644853,0.8819281,-0.8422035,-0.6016967
2099,0.15930475,0.23058748,-0.35863778,1.1100593,-1.3645495
2100,0.075781986,0.30353254,-0.36657083,-0.7715812,-0.9661243
2101,0.02195446,0.5344296,1.6617955,-0.08049056,-0.8564965
2102,0.8444057,-0.49962783,0.35628778,-0.8180139,0.09165047
2103,-0.37439033,1.1665447,1.0237278,-0.12081298,0.1687704
2104,0.8042333,-0.556081,-1.0769892,0.3036661,-0.1504515
2105,-2.3910823,1.91256,-0.03183818,1.2822374,-1.4286833
2106,0.942356,-0.420553,-0.7078043,0.10028803,-0.14329389
2107,0.58329725,-0.25186297,-0.05942242,-0.5768096,-0.86688876
2108,0.16276538,0.21567439,0.38707057,-2.4059165,-0.45846835
2109,-0.26098335,0.8795474,1.1834298,0.18022616,-0.89042777
2110,0.10282968,0.26088518,-0.8445446,0.5783741,-0.42352813
2111,-1.6071832,1.8094437,1.5941682,1.355197,-1.1388662
2112,-0.96762574,1.6802205,1.3467078,0.7760943,-0.95560557
2113,0.37915906,-0.15062678,0.3007831,-0.2958867,-0.82917285
2114,0.34690347,0.20252518,0.93314046,0.4359652,-0.7916928
2115,0.10270201,0.25779772,0.9005143,-0.18635671,0.0672214
2116,-0.10658522,0.5987609,0.9069525,-0.6815923,0.2767676
2117,-0.13444375,0.8191206,-0.070901304,0.38122478,-1.0120747
2118,-1.7890438,1.8916851,2.1359692,-0.7316024,-0.28060287
2119,0.018794747,0.39628774,0.033198155,-0.5628299,-0.9193469
2120,-0.30756626,0.8402042,-0.19753048,1.1567781,-1.2134722
2121,1.7777978,-0.9586922,0.0307009,-1.5741559,0.23000887
2122,0.9575632,-0.6400635,0.024266334,1.8676733,-1.5424663
2123,0.70984954,-0.5651438,1.0439917,-0.4127685,-0.7060167
2124,-0.013459781,0.538753,0.2772018,-0.85982025,-0.77751815
2125,-0.5058441,1.1178883,-0.62517893,-0.47026527,-1.151516
2126,1.1312062,-0.40413892,0.32715154,0.06657254,-0.8696428
2127,-0.06016343,0.6942339,-0.48541793,-2.07447,0.2811981
2128,-0.19180407,0.73872936,0.50612116,-0.7251481,-0.7977593
2129,0.2168115,0.29161152,1.2031742,-0.691468,-0.62999433
2130,0.8247237,-0.37794006,0.014461618,-1.7693543,0.26979166
2131,-1.1141891,1.6431725,0.21840608,-1.2200528,-0.78673756
2132,2.7644725,-0.9993363,-0.30264762,0.11005036,-1.0190085
2133,-1.0769683,1.6124123,1.2999916,-0.27659458,-0.8449918
2134,0.3977336,-0.27213007,-1.487329,-0.041205395,-0.1846005
2135,-1.1521649,1.7108433,1.3138413,0.20064865,-0.8009476
2136,-0.9810778,1.5666839,2.2179775,-0.38323697,-0.21246195
2137,0.5616975,-0.38425922,0.6821725,-1.3011001,0.44527534
2138,-1.0496985,1.7067639,0.20621252,1.4042518,-1.3348678
2139,1.0059102,-0.62113416,-0.32248154,-0.14416663,-0.027825538
2140,-0.75543547,1.4848995,2.4380443,2.3439298,-1.1244307
2141,1.3473678,-0.7871517,-1.002942,1.461053,-0.5395963
2142,-0.059542574,0.38096866,0.8820101,0.010468894,0.23937896
2143,-1.0229046,1.5042068,0.6608385,-0.29640773,-0.6898217
2144,0.4961639,-0.26016548,-0.21531416,-1.0460254,-0.7551408
2145,-0.0392089,0.6549285,-1.5008165,-0.86618996,-0.1316011
2146,-0.7994929,1.4663478,-1.9065818,1.1305021,-0.65224093
2147,0.44572264,-0.17961007,0.04040821,-0.37574,-0.9634423
2148,-0.30481988,0.95507807,0.54222435,1.1085413,-0.95747244
2149,-0.10350964,0.75986284,-0.48221093,-0.39942253,-0.8495799
2150,-0.041350745,0.66474813,0.8786332,-1.1472698,-0.63024056
2151,-0.4981218,1.1749185,1.8518195,1.0280852,-0.931892
2152,-0.9096287,1.5714954,2.0540702,-0.6030424,-0.33721644
2153,-0.60590315,1.1997437,-0.27561826,-0.9890018,0.24916855
2154,-0.21722892,0.8261779,-0.08329335,-0.3871098,-0.6909249
2155,1.0795078,-0.8167876,0.0049202517,0.7125701,-0.06549141
2156,-0.84740806,1.3286668,-0.87980956,-0.074623056,-0.2994816
2157,-1.5949824,1.81554,0.19895327,0.04291986,0.18190624
2158,-0.94924915,1.6406349,0.4808942,-0.28264132,-0.9019952
2159,1.0857449,-0.7526666,-0.2239366,-0.2849988,-1.1241218
2160,-2.1955605,2.0605097,1.5136592,0.46162608,-0.7718225
2161,-0.68007433,1.4297684,-0.040452003,2.728694,-0.5997416
2162,1.0185874,-0.5939098,0.91814667,-0.4597732,-0.59957623
2163,-1.5821186,1.8011899,1.978852,-0.76466477,-0.24366362
2164,-0.54277,1.121511,0.48887622,0.070401244,-1.021318
2165,0.32642052,-0.0057300553,0.85856104,-0.9570919,-0.7509033
2166,0.44782352,-0.090767,0.85315174,-1.0076582,-0.7478684
2167,0.22370447,0.36244583,-0.75505966,1.5482507,-0.45418584
2168,0.57034755,-0.20116183,-0.21576159,-0.2667747,-1.0810304
2169,-0.69574994,1.3759675,0.15027651,-3.0753665,0.7522707
2170,0.06795589,0.1879008,-0.7850679,-0.28370446,-1.0394089
2171,0.30734333,0.031131305,-0.6263883,-2.293812,-0.7009265
2172,-1.5531486,1.7870189,1.6217248,2.6307151,-1.4298439
2173,-1.9234037,1.9128655,0.7562138,-0.16765042,-0.7965491
2174,-0.8524818,1.5287386,0.13690338,0.26677117,-1.0217522
2175,-0.25374916,0.9028386,-1.030616,0.104509644,-0.4652089
2176,-1.5311348,1.7581617,1.3539016,-0.56646234,-0.48437005
2177,0.95906013,-0.60584027,-0.6095226,0.5065932,-0.3186655
2178,-1.4090371,1.8137218,0.55912364,0.401463,0.0047763046
2179,1.171918,-0.5531645,-0.34343025,0.4108422,-1.3104404
2180,-1.0154667,1.6629963,2.072554,-2.3559222,-0.004597217
2181,1.3934381,-1.0712357,-1.1013982,-0.3573268,-0.2240406
2182,-1.0878265,1.5315167,0.18835086,0.19590041,0.156741
2183,-0.6550997,1.3443673,0.07672921,1.4964288,-0.36003894
2184,1.5896145,-0.7629769,0.9477211,-0.26179966,-0.660682
2185,1.1758902,-0.5792439,-1.0726733,0.6548574,-1.368376
2186,0.009295097,0.38206193,-0.7900519,-2.256344,-0.73996115
2187,0.21455283,0.07546232,-0.21825859,0.22613877,-0.10126387
2188,1.3426493,-0.78354996,-0.08466361,0.11568562,-1.0325652
2189,-1.3140676,1.8727492,1.9086423,-0.81024307,-0.39759958
2190,0.75937074,-0.53640944,-0.21836162,0.15886386,-0.9831816
2191,-0.5375855,1.3768357,0.15044853,-0.11589633,-0.85432816
2192,0.10475812,0.5011196,-0.76136965,0.09228914,-0.18750727
2193,-0.010120009,0.4513657,-0.86267596,0.8983558,-0.20345885
2194,0.6434227,-0.40812266,-0.30794892,-0.46082133,-0.012546562
2195,0.45432633,0.10698609,0.07382623,0.8471533,-1.2322614
2196,0.4931759,-0.09452883,0.16026822,1.196632,-0.17040479
2197,0.101362936,0.17529862,-0.34595084,1.2709124,-0.5338555
2198,0.45778018,-0.11273971,0.0141431745,0.783651,-1.1975653
2199,-1.2592432,1.8380767,1.6628016,-1.2669137,-0.36189607
2200,1.3752617,-1.1054198,-0.43477437,0.2918106,-0.09894957
2201,0.6400943,-0.40283668,-0.174788,-0.4050412,-0.8839197
2202,1.5521398,-0.9441178,0.28038,-1.531546,-0.586023
2203,0.9909717,-0.6112413,-0.72338456,1.0493432,-0.43621233
2204,-1.5517517,1.6700583,-0.5521636,0.86016905,-0.30062205
2205,1.0900395,-0.5716105,-0.303544,-0.76749504,0.25111532
2206,1.0499202,-0.7719815,-0.4922492,-0.33832514,-0.0976236
2207,0.14878945,0.23104417,-0.9688853,0.8771325,-1.3740823
2208,0.46621892,-0.10341941,0.41748282,-0.032866046,0.10147329
2209,0.29309487,0.1321945,2.5083818,-0.30339468,-0.43628973
2210,-0.6189291,1.405187,0.4582042,0.8710409,-0.13269918
2211,0.17635342,0.27784848,0.5794615,1.1847697,-1.1961762
2212,1.3379927,-0.83415145,-0.039742343,-2.2590764,-0.49079472
2213,0.071170814,0.4408132,-0.1305176,0.9405895,-1.0745326
2214,0.91726553,-0.5524665,-0.57765275,-0.8516045,-0.8803549
2215,1.7847055,-0.93565404,-1.911482,0.097275086,-1.3774017
2216,-1.3614243,1.8437686,1.57283,-0.635395,-0.6015434
2217,0.48547122,-0.25081512,-1.9701262,0.8762855,-0.5291935
2218,-0.9552451,1.668093,0.80933917,-0.7253008,-0.7437295
2219,0.56634074,-0.13603163,1.0866745,-1.0225568,-0.6097008
2220,-0.83110905,1.3604646,-1.0348103,-0.76518446,-0.21355896
2221,0.63586915,-0.3989784,-0.72327656,-1.1662452,-0.8757274
2222,1.9137443,-0.8690164,-1.2113942,0.8588586,-1.605704
2223,1.8736937,-0.8315214,-0.91634446,-1.8612074,-0.692424
2224,-0.22271052,0.9207419,-0.9839004,-1.5960773,0.30992037
2225,0.5937901,-0.18274954,0.77836084,0.64918864,-0.8478872
2226,0.21873555,0.049163967,-0.5711442,-1.053274,-1.0442325
2227,-0.3794014,0.95739025,0.53223217,0.40960607,0.16181958
2228,-0.0021723001,0.67096347,-0.2136796,-0.79041475,-0.90810376
2229,0.22121917,0.29979438,-0.054271765,1.1536206,-1.0868905
2230,0.25162494,0.31874317,2.9349828,0.9299422,-0.5948201
2231,-0.19309168,0.86186606,-2.5206656,1.3529234,-0.7621211
2232,-1.5137929,1.850142,2.7408452,-0.5109341,-0.25599545
2233,-1.26234,1.855219,1.7059326,0.24032284,0.3673684
2234,0.3706617,-0.05275868,-0.0054414496,-0.119089015,0.10948702
2235,-0.3308529,0.85182637,0.19563672,-0.62694687,-0.83793277
2236,1.0997978,-0.6668055,-0.55235755,0.86998504,-0.44402844
2237,0.34702882,0.025158167,-0.772124,0.41494355,-0.2054237
2238,-0.40130156,1.0768583,0.26278678,-1.8361624,-0.7700434
2239,-0.5955459,1.1418526,1.7119622,-0.5784464,0.33477202
2240,0.6230765,-0.21115285,0.55868745,0.64956206,-0.047385663
2241,0.50456953,-0.28143084,0.99466187,1.8370235,-1.1206445
2242,-0.2136208,0.8250341,1.8597182,-1.2832364,-0.5244731
2243,-0.110463284,0.5747778,0.6817552,1.3777338,-1.053924
2244,-1.3079225,1.6793493,-0.4384024,0.2120422,-1.2233502
2245,-0.27479032,0.9190522,1.3661581,-0.96097386,-0.5321988
2246,1.2041367,-0.77728647,1.1741003,0.026886955,-0.6526708
2247,-1.9211668,1.96191,2.4765189,-0.8751852,-0.21397546
2248,-1.4763722,1.7315677,-0.2590155,0.67867553,-1.3737099
2249,-0.98860717,1.6056229,0.606873,0.17640229,0.043708198
2250,-1.2357851,1.8201194,0.22051722,2.866339,-1.4044213
2251,-0.016662229,0.46254963,0.46812508,0.44475287,-0.050411902
2252,0.28814098,-0.017166927,1.8300235,0.008886602,-0.77794665
2253,1.5278399,-0.7596034,0.18845251,-0.9193681,-0.77506065
2254,-0.0999176,0.6169069,1.3413266,-0.25353658,-0.7482988
2255,-0.8092506,1.4370642,1.253849,0.0862677,-0.9228532
2256,0.23893718,0.22836077,1.4739391,-0.39341125,0.3609147
2257,-0.5734064,1.2889698,0.58511424,0.74352366,-1.1355323
2258,-0.18429352,0.68262804,0.16999757,0.75559235,-1.1746774
2259,-1.2692473,1.9057629,2.7859545,-1.6907738,-0.22622466
2260,-3.158772,2.0562758,2.2825017,0.4702374,0.44036758
2261,-1.0239252,1.6292853,1.6933389,-0.26339436,-0.6007865
2262,-0.27967602,1.0293384,0.50291425,1.1071634,-0.10709842
2263,0.38378933,0.0711285,-0.07495053,0.22968209,-1.0648673
2264,-0.92969793,1.6504763,1.3528817,0.15233147,0.21799208
2265,-0.008893026,0.55958396,-0.6836249,-0.048649784,-1.1716576
2266,0.8209091,-0.61614615,0.7055835,0.4652534,-1.0174433
2267,-0.03349031,0.44175008,0.6069017,0.7296448,-0.09745132
2268,-1.4232537,1.7605076,1.4121418,-0.7063792,-0.58622676
2269,0.42678028,-0.046036035,0.18890333,0.11907291,-0.8029762
2270,-0.371336,1.0266929,1.3261547,-1.8663154,-0.17786238
2271,0.83967334,-0.36396134,-0.56304604,1.5891538,-1.4001477
2272,-0.35279295,0.86780536,0.667523,-0.6937625,-0.7349857
2273,-0.8336539,1.432641,-0.7041833,0.101628155,-1.2525194
2274,1.1133677,-0.76765263,-0.20561193,1.3835582,-0.25137824
2275,-0.03189469,0.61531943,1.844815,-1.5187726,-0.14395337
2276,-0.44281223,0.9511193,-0.65865076,0.9517172,-1.5004758
2277,-0.8858331,1.5018852,1.339059,0.40657568,0.1632967
2278,-0.11133068,0.6904638,-0.8345218,0.038262002,-1.1858493
2279,-0.26596913,0.8917697,-1.1920428,-1.0547284,-0.9931379
2280,0.5401981,-0.42532563,-0.8504272,1.287614,-0.33781183
2281,0.2266894,0.17478196,-0.9947664,-0.65021366,-0.17245167
2282,-1.6554359,1.9709686,1.1801311,1.0973061,-0.7217448
2283,0.55304545,-0.23544867,0.89511377,1.8268265,-0.19500972
2284,-0.06320935,0.5710621,-0.8371644,0.47713453,-1.0196404
2285,-1.6325998,1.8589224,0.36237633,-0.25794205,0.08117967
2286,1.634469,-0.81053895,2.3332438,-0.739698,-0.4195456
2287,1.3773155,-0.8967266,0.25323194,-1.6932095,0.3416015
2288,0.48080185,-0.12149151,-0.2679482,0.18813398,-1.0845412
2289,2.0603435,-0.8844964,-0.09524486,1.157367,-0.30281517
2290,0.74527586,-0.35603616,0.88323003,0.96162856,-1.0038635
2291,-0.60945773,1.2934612,2.0541313,0.33033675,-0.7588942
2292,-0.5917261,1.3277253,1.5460514,0.6831124,-0.81062436
2293,-0.7125826,1.251857,-0.2188141,0.042376418,-0.14113542
2294,1.4313778,-0.7118231,0.06882346,0.6804293,-0.1434618
2295,-0.37641543,0.95814633,-0.3086652,-0.26002136,0.05442523
2296,0.1571864,0.32756776,1.2568747,-2.0600903,-0.32664642
2297,-0.42191064,1.0726446,1.0383072,-1.0397557,-0.6646942
2298,1.2363775,-0.67500895,-1.3232169,-0.5226196,-0.2391642
2299,0.99189496,-0.655448,-0.5575286,0.9302333,-0.36185735
2300,-0.27902168,1.0187659,0.0023598373,0.7223569,0.012922302
2301,1.8637817,-0.95940286,0.0074300766,0.71768874,-1.1538323
2302,-0.16597301,0.9738862,-0.34161425,-0.79009616,0.24342638
2303,0.6697792,-0.53942096,-0.974512,1.2084554,-0.55686325
2304,1.696873,-0.88902324,-1.0295956,0.44969428,-1.2711276
2305,1.0132844,-0.8110953,-0.2099241,-0.35055572,-0.06667301
2306,0.1146698,0.46756297,-0.7546333,-1.136043,0.22466485
2307,-0.4297336,1.1521959,-1.5963622,0.8821401,-1.399975
2308,1.1563016,-0.75449324,-0.6789037,-1.9524744,0.39635158
2309,0.6981277,-0.72413284,1.0384313,0.8411345,-1.0031048
2310,0.7580043,-0.34840077,-0.66642654,0.6940147,-0.22656327
2311,-0.53162915,1.152785,1.904851,1.7668004,-1.054445
2312,-1.060766,1.6417873,0.49092323,0.5725189,-0.897299
2313,0.80862695,-0.43682337,2.5385246,-0.72306097,-0.07963225
2314,-0.38692236,1.0162922,1.1699532,0.16012192,-0.90311897
2315,-1.710106,1.7954998,-0.36104572,-1.0309364,-0.86929214
2316,0.5257065,-0.22600341,0.9067637,0.60855395,-0.8517038
2317,0.733228,-0.29849428,-0.11375595,-0.7533717,-0.90740514
2318,-0.5197862,1.3397799,0.63884115,0.26482344,-0.93721825
2319,-1.755261,1.9264189,0.8233938,0.58505833,-1.1195762
2320,0.58885694,-0.13341267,0.6429594,-2.0508106,-0.27031577
2321,-0.23759177,0.8121697,-0.6157539,-0.12584306,-1.1579157
2322,-0.91372216,1.4962097,0.13687724,-0.26010266,0.08971659
2323,0.1189083,0.20322458,0.72455287,-0.11803519,0.1943048
2324,-1.2540767,1.7762338,0.5160674,0.598019,-1.0146112
2325,-0.9985499,1.5719444,1.9172072,-0.20199691,-0.7402059
2326,-1.4958594,1.8970319,0.41709214,-1.870212,-0.5087885
2327,-1.10381,1.8007193,0.37452987,1.6596715,-1.38204
2328,0.39731836,-0.099465504,0.3301844,0.34021077,-0.88379014
2329,0.17608757,0.3333744,0.112467706,-0.50616205,-0.7749133
2330,0.8785118,-0.49558228,0.42538846,-0.77704304,-0.8370551
2331,-0.020433607,0.53163165,-2.243401,-1.5716532,0.08568066
2332,-1.0645021,1.5288521,-0.83220494,2.0827,-0.59546006
2333,1.7519954,-0.95905775,0.80894285,0.38075215,-1.076684
2334,-0.75709325,1.5511591,1.154893,0.6905706,-0.71698314
2335,-0.3637848,1.1896684,1.2664315,-0.38183585,-0.48748237
2336,0.5346901,-0.12230915,0.1124302,-0.38253954,-0.8493526
2337,0.36735976,-0.16745952,-2.859937,-0.00975813,-0.6474151
2338,-0.8990474,1.5472765,-1.2630644,-0.69750273,-0.030738644
2339,0.576946,-0.21431836,-0.21541542,0.9718096,-0.21232803
2340,-0.46120545,0.8939781,1.3967054,1.0002247,-0.926958
2341,0.11617747,0.41993773,0.13925025,-0.3394581,-0.904613
2342,0.45105153,-0.026538894,-0.2681153,1.1552655,-0.22764735
2343,-1.641003,1.8592309,0.69375575,0.21013653,-0.97103375
2344,-0.17892934,0.70768166,1.0329688,-1.0522135,-0.5759866
2345,0.56296873,-0.33220506,-0.037901927,-0.44119582,0.049170144
2346,1.3157178,-0.71321934,0.9075842,0.34704882,-0.7902909
2347,-0.77635616,1.4693596,-1.2722907,0.5870281,-0.34830183
2348,3.1048572,-1.0611931,-1.1943773,-1.9217477,0.02111613
2349,-0.5626517,1.1553153,-1.2152455,1.7974714,-0.5363243
2350,0.43679935,-0.13259557,-1.1812695,2.108543,-1.6429722
2351,0.6252861,-0.4455496,-0.78881085,0.69906896,-1.3195841
2352,0.997289,-0.4457156,0.8080292,0.29120076,-1.0159537
2353,-0.015475789,0.35157722,0.09618142,-0.6930933,0.12695013
2354,0.39848113,-0.04869842,0.533637,-2.1827145,-0.37209752
2355,0.21514577,0.18134509,0.30408585,1.3704723,-1.3227715
2356,0.34648523,0.08652245,-0.88708615,-0.94960237,0.006919975
2357,1.2060686,-0.73723364,0.6739349,0.7061742,-1.0946811
2358,-1.1419535,1.6299777,0.43670025,-0.2730443,-0.84343976
2359,0.5967078,-0.29561377,-1.0194867,0.10590293,-1.2133292
2360,0.25527838,-0.0378654,1.1823474,-0.86105734,-0.6085794
2361,1.4406811,-0.75019884,-0.06350324,1.3565964,-0.3594209
2362,0.99256426,-0.592859,-0.13905317,0.4143766,-0.046421207
2363,-1.144559,1.8911403,0.35481542,-0.90008056,-0.58733404
2364,0.6666522,-0.43528304,2.8981035,-1.0432708,-0.41648057
2365,-0.79714847,1.3135613,-0.43964848,-0.8995363,-0.9208973
2366,-0.5972672,1.2959309,1.4006561,-0.30748636,0.32245594
2367,1.4216926,-0.98228407,-0.2783869,0.9448595,-1.2467927
2368,0.26394615,0.07317582,-0.95337987,0.0899757,-0.14382479
2369,0.0015667537,0.5379589,0.13134736,0.79774785,-0.9536122
2370,0.04337179,0.34532616,-1.3572605,-0.76383245,-0.023024805
2371,0.3704892,-0.22470753,1.2870516,0.93347275,-1.0579705
2372,-0.7232902,1.511805,-0.8385659,-0.8233107,-1.0591232
2373,-0.4079131,1.2672194,1.7328701,-0.8781244,-0.57501644
2374,-2.026578,2.0769625,2.0879056,0.5355576,-0.7471558
2375,-0.7278738,1.4193671,0.76267546,-0.26842514,-0.9270384
2376,-0.05399423,0.605545,1.5053785,0.7687667,-0.75567555
2377,-0.9451082,1.6012721,0.44130504,-1.8004879,-0.42385522
2378,-0.3062072,0.8478784,0.63929194,0.48247528,-0.9780729
2379,-0.9971335,1.5360961,1.1791136,0.119806945,-0.6384305
2380,0.7905709,-0.56232667,-1.2192172,0.5537103,-0.34781393
2381,0.1847733,0.25534755,-0.34062248,-1.9555446,0.33373684
2382,0.46904093,-0.2180231,-0.102998696,0.06735359,-0.055959605
2383,0.018709572,0.4176785,1.1281813,-0.94430095,-0.4435681
2384,-1.0549203,1.7008003,0.33986345,0.033880934,-0.95194864
2385,-2.7480102,1.871767,0.9291657,-0.17587742,-0.78548014
2386,-1.2282536,1.8507454,1.7922161,0.35624805,-0.60673
2387,-0.71828175,1.33156,1.9256548,0.3264287,-0.8416816
2388,1.0853775,-0.78961456,-0.4760496,1.068315,-0.2721919
2389,-0.7817033,1.6528574,0.43294433,-2.867331,-0.41124064
2390,0.4833876,-0.28610942,-0.8418833,-2.4016566,0.37863696
2391,-0.2525912,0.8438324,0.6827159,0.25392276,-0.96064985
2392,1.2920667,-0.9330973,0.270518,0.3842567,-0.01261823
2393,0.7321665,-0.44117016,-0.60518795,-1.1385795,0.22167169
2394,-1.7489332,1.9641116,0.80334866,-0.6193352,-0.6292893
