,x1,x2,x3
2096,0.4478453,-0.7743349,-2.266611
2097,-2.0487788,-1.8429077,-6.0769606
2098,-1.0129753,-1.3865732,-2.4015822
2099,0.006439248,-2.660388,-3.8371403
2100,-1.4608927,-0.6571077,-1.4229276
2101,1.9111755,-0.6751647,1.4913034
2102,0.02497032,0.1132054,-0.0025717318
2103,0.3657772,0.78988755,1.1424769
2104,-1.808024,-1.780889,-3.2279854
2105,0.9402548,0.3167097,0.101822734
2106,-0.22833101,-1.7405826,-2.0982358
2107,1.1043956,1.0291071,4.0799932
2108,1.4062899,1.2700983,1.3391929
2109,-0.10155412,-1.5418949,-1.7443337
2110,-0.5831192,-0.60021776,-0.18620102
2111,0.1618616,0.5057322,2.5309687
2112,-0.67206824,-0.84594005,0.2888353
2113,-0.0065971743,-0.26421362,-1.5448968
2114,0.236036,0.01980953,-1.0306646
2115,0.12574321,0.09571789,-1.0026095
2116,0.36386284,0.7915899,3.6887403
2117,-1.1453221,-1.4493786,-3.222828
2118,-0.2695163,0.55815667,1.1326082
2119,0.37703437,0.9397174,3.5748684
2120,-0.05351514,0.63578355,1.3038216
2121,-1.2102891,-2.124565,-4.4858484
2122,1.417378,1.2563163,4.6230435
2123,-1.0446591,-0.8607697,-1.0488722
2124,0.38629714,0.8534806,0.09811807
2125,-1.8585976,-2.1053855,-4.9805965
2126,0.8756697,0.64435434,3.7908587
2127,-0.37228638,0.36610913,1.6537127
2128,-0.28745782,0.94244313,2.4166436
2129,-2.9716606,-3.1740856,-5.95141
2130,1.799207,1.0187299,3.7391503
2131,-0.1853115,-0.044370443,0.69856256
2132,0.10144344,-1.626349,-1.6479788
2133,-0.61862326,0.2342279,0.14496964
2134,-1.6999503,-1.3647575,-3.5954585
2135,-0.03862129,1.7905596,1.173845
2136,-0.078416236,1.2650164,2.1755843
2137,0.116017126,-0.47250494,0.8392124
2138,1.9459741,1.0383728,4.129025
2139,-0.2018679,-0.961683,1.1123631
2140,0.8314001,-0.5744292,1.50627
2141,-2.2643983,-4.1516433,-4.8788424
2142,0.054393284,2.4614804,4.007628
2143,-0.4470096,-0.2254594,0.18406212
2144,0.933233,1.3740222,3.4386668
2145,0.606256,0.0982784,0.6463643
2146,-0.00035073215,-1.952632,-2.1850333
2147,1.4982672,1.5983862,3.0872731
2148,0.944122,1.1882279,1.4625555
2149,-0.68923897,1.4778938,-0.20548582
2150,0.58282787,-0.8850872,0.20076093
2151,-1.3892969,-2.5137243,-3.4071383
2152,0.12973252,1.721471,4.714466
2153,0.04617418,0.6221305,-0.6721463
2154,0.08879035,-1.2556344,-1.4641187
2155,-0.2680426,0.8275591,2.1557064
2156,0.031565685,-0.5425069,0.23590484
2157,0.78277916,1.0020204,1.4110731
2158,1.2701836,0.60567206,2.4885497
2159,-0.27567416,-0.5582113,-1.0599633
2160,-0.22049886,-0.62222767,0.72058743
2161,0.015992949,0.73655933,1.6690545
2162,-0.30371228,-2.5855908,-3.2222352
2163,-0.079968944,-0.76455647,0.079860285
2164,-0.4672423,1.1860445,2.943761
2165,-1.2198329,-0.5548657,-1.12247
2166,0.5917031,-0.6053389,0.41152984
2167,-1.4974189,-1.11066,-2.5320263
2168,-0.703067,-0.90873194,0.19370556
2169,1.0668367,1.6413391,3.119245
2170,-0.32018703,-1.773875,-1.8218774
2171,-0.31493565,-0.71091974,-1.1367863
2172,-0.24933787,-1.1791168,-1.1985561
2173,0.169002,-0.06124848,0.43996477
2174,0.35617545,-0.6547431,-0.035865664
2175,0.8907162,0.068103135,1.6188159
2176,0.54804504,-0.056644022,-0.602784
2177,0.004695944,-0.6171624,0.968176
2178,1.2605817,0.52895445,1.8689113
2179,-1.4420695,-2.1269312,-4.18183
2180,-0.77342147,-0.6723045,0.3096279
2181,-0.5418119,-1.1814861,-0.9734389
2182,-0.4152329,0.19368935,-0.6982751
2183,-0.25608957,-0.11313404,0.01366207
2184,1.1535864,1.3371623,3.9286528
2185,-0.40580708,-1.5211332,-1.7176733
2186,0.20894162,-0.48476613,0.6703297
2187,0.3235299,0.5942582,2.7828882
2188,0.9633052,1.1677368,1.5787591
2189,-1.1460946,-0.054800153,-1.4624925
2190,0.23738416,-0.5647561,-1.6778542
2191,-0.2877085,-0.061744153,-1.2885023
2192,0.0071354997,0.17316894,0.83626497
2193,0.5572335,0.33783826,1.4848021
2194,1.0209982,2.2904973,4.8757696
2195,0.5217174,-0.37865394,-0.040202558
2196,1.5329994,2.805243,5.2029943
2197,-0.68951225,-0.6381418,-1.3943222
2198,-1.5876518,-2.8556204,-4.4411354
2199,-1.7465138,-2.2224255,-4.7390847
2200,-0.36131644,-0.4956972,-2.8834147
2201,0.7982651,0.65407825,2.3849795
2202,-0.31445682,0.6549521,0.31315124
2203,-1.1981574,-1.2398521,-3.5739746
2204,-0.15851782,-0.1257183,1.1183841
2205,-1.1239903,0.92856956,-1.1097533
2206,-1.4479843,0.6591562,0.69793844
2207,0.76740384,1.7332876,4.3734717
2208,0.09229814,-1.5305785,-0.36711264
2209,0.06480813,-0.7609183,-0.605565
2210,0.025324821,-0.56536996,-0.33716178
2211,0.86922705,1.060604,4.3689046
2212,0.7246377,1.5092185,3.2356975
2213,-1.581797,-2.592703,-3.987049
2214,-0.33380353,0.21559656,-1.8622049
2215,0.24603619,-1.2666206,-2.0778952
2216,1.0864946,1.001645,3.0939038
2217,-0.71251136,-2.040663,-3.804305
2218,1.5732226,1.310235,4.4639525
2219,0.040148664,-1.1901034,1.058151
2220,1.6016735,0.7134318,5.4933496
2221,-1.418846,-1.2263813,-1.3849149
2222,-1.1134723,-0.96305686,-0.8101897
2223,-1.5130359,-0.028253675,-1.8910421
2224,-0.8657786,0.49797767,-1.2911584
2225,-0.76377237,-2.0997705,-2.228176
2226,-1.5247086,-2.1875935,-5.3560095
2227,0.32277212,-0.44613448,0.074426934
2228,1.3656169,0.80555487,4.244757
2229,-0.06147734,-0.09171282,0.6561389
2230,-0.79288125,-2.8232472,-3.4378517
2231,-1.0519195,-1.7415457,-2.691123
2232,-0.7484783,0.95393157,1.8374778
2233,1.4907768,0.3757956,1.840051
2234,0.24251547,1.436903,1.7713865
2235,-0.37530813,-0.61729604,-2.591292
2236,-0.6890177,-2.1998487,-3.729992
2237,0.45684996,1.3303179,3.7519436
2238,-0.39794138,0.79109955,2.1591153
2239,-0.015751326,-1.9613534,-4.635713
2240,-1.3842117,-0.25847268,-2.3960624
2241,0.45124674,-0.6729206,1.0099176
2242,1.5722222,1.2204711,4.977773
2243,-2.2355592,-3.7040572,-7.3410788
2244,0.24277766,1.0351723,0.95087695
2245,1.3306848,0.33392596,3.3848238
2246,1.2313048,0.5493446,4.944892
2247,-1.4854281,-1.8346286,-3.2942264
2248,-0.6188068,0.5147355,1.7418971
2249,-0.24933942,-0.16713324,-0.40262353
2250,-1.1163402,-1.8000381,-3.7936676
2251,-0.6133182,-1.1639383,-0.8174937
2252,-1.1958501,-0.9752277,-1.6864187
2253,-0.36619943,-1.2674003,-0.95098543
2254,1.4620041,0.35709763,1.3949203
2255,-0.28420067,-1.8293477,-3.97719
2256,0.98703545,-0.6788686,0.9878799
2257,0.5292866,-1.1151661,1.8955755
2258,-1.623391,-2.963737,-4.978867
2259,-0.27142,-0.6452466,0.41078544
2260,0.41129774,1.85114,3.655418
2261,-1.4118762,-0.28014815,0.10136217
2262,-0.8987042,-2.4289703,-2.1414535
2263,-0.8153808,-0.8861998,-2.0451996
2264,-0.11143231,1.1170104,1.8180904
2265,-0.7324437,-0.81606495,-0.57358134
2266,1.0264016,0.7125579,2.9800973
2267,-0.4557177,-1.5055957,-0.8635555
2268,-0.8063122,0.6666877,0.2254065
2269,1.4282014,0.5583361,3.0754883
2270,-1.7620099,-2.5363965,-4.792701
2271,-0.616702,-0.8430739,-0.31229568
2272,1.0867798,-0.05288875,2.861514
2273,-0.8916018,-2.8482156,-2.2996154
2274,0.08421607,0.66744596,-0.30169535
2275,0.28796592,-0.45904496,0.58442986
2276,-0.60535717,0.068213105,-0.3665766
2277,-0.33661982,-0.9096501,-2.5527556
2278,-1.7259183,-2.0188282,-3.0412772
2279,0.5319421,1.6398964,2.1058226
2280,0.3866156,0.56040174,0.8229333
2281,-0.55040026,-0.28388888,0.36483818
2282,-0.41449726,0.537904,-0.8346143
2283,0.02228473,0.14793518,1.9139438
2284,0.09175289,0.5634807,1.3043242
2285,-0.7533356,-0.0044565797,-1.1470636
2286,-1.2757691,-2.9597354,-4.315617
2287,-1.5195165,-1.4795899,-2.6346831
2288,0.13493903,1.2673109,1.6658726
2289,-1.7412643,-1.8490294,-3.2893183
2290,-0.58985215,0.17470187,-0.8216534
2291,-0.17433599,-0.28130588,0.49331456
2292,0.9565457,1.3410891,1.8383144
2293,-0.84976256,-2.061174,-2.994892
2294,-1.1279296,-2.1253333,-4.3198233
2295,1.0494262,0.50239533,3.2436504
2296,-0.23546349,-0.08796887,1.5494033
2297,1.248925,0.5228566,2.0195584
2298,-0.3606008,-0.38280946,-1.013811
2299,2.4375503,0.65259576,3.849315
2300,-0.970785,-1.5088663,-2.1020055
2301,0.6215783,1.3695214,3.9867983
2302,-0.9540771,-1.4645724,-2.2753923
2303,0.29180184,-0.72466207,-0.99239564
2304,-0.8501215,0.29290605,-2.7295632
2305,0.00013842528,0.81434083,-0.3023466
2306,-2.0444741,-0.45470107,-2.1054292
2307,0.9473578,1.2864752,2.184297
2308,-0.21796663,0.32874656,2.5380776
2309,-0.48093188,-0.21339151,-1.5489236
2310,-1.9493742,-4.2347913,-6.2376533
2311,-0.7257723,-1.2981119,-2.8362288
2312,0.03208977,-1.0606749,-1.6408191
2313,-1.7255527,-1.9178011,-3.4606555
2314,-0.3688388,0.32988304,0.5641522
2315,0.45020878,-0.8578929,0.17899042
2316,0.37028602,1.4864638,1.6984649
2317,0.3733282,-0.4698171,0.9358257
2318,1.022157,1.5943654,3.1889827
2319,0.4075697,0.52092004,2.2115707
2320,0.03565337,1.0085603,2.1622798
2321,1.2322056,3.9366176,3.8961926
2322,0.67087644,-0.7007037,-1.3927113
2323,0.117318004,1.1711419,1.231589
2324,-1.233705,-1.0774585,-1.9151602
2325,0.23809172,0.9782418,4.399147
2326,-1.877609,-1.3392208,-2.4267085
2327,0.17075212,-0.13058533,-0.43328753
2328,-0.93156135,-1.6269019,-2.3827188
2329,-0.74054724,-1.9648385,-5.4095373
2330,0.05484576,1.379336,2.2371166
2331,-0.5781115,-0.94576395,0.43124586
2332,-0.49302694,0.0071585476,0.09426808
2333,-0.2673095,1.6265118,0.5466857
2334,1.8391677,0.58846164,2.144857
2335,1.4860592,1.7581234,3.1029274
2336,1.6453054,2.424624,4.983541
2337,-1.1236851,-1.5668381,-2.0118296
2338,1.5758764,1.1590593,4.0193305
2339,-0.21903653,-1.3690784,-1.5355614
2340,1.0179185,1.5873008,3.7145765
2341,1.1662444,0.8860693,4.3578925
2342,0.05923919,0.93492866,2.696247
2343,0.7403006,2.8156927,3.1485019
2344,-0.84731865,-2.327555,-4.381478
2345,1.0571892,0.012138724,0.65463597
2346,-0.3400827,0.8119548,-0.55434966
2347,0.40577775,0.7529726,2.369461
2348,0.7335764,-0.09919423,1.1650093
2349,-1.3983411,-2.9753246,-5.274268
2350,1.8073297,1.1368904,4.99949
2351,0.71292526,-0.29567128,1.6535139
2352,-0.21696828,-0.7639506,-0.31719404
2353,0.23194411,0.1543752,0.8288783
2354,-0.030990334,-0.038381774,0.20418179
2355,1.0411087,1.0542892,5.1203165
2356,0.15995908,1.1869049,1.4814109
2357,-0.41900086,-3.5304248,-3.5867271
2358,-0.2528994,0.31159478,1.1078925
2359,-0.67143023,-2.428363,-3.7550025
2360,-0.88901734,-2.0533848,-1.9139411
2361,0.50514555,-0.9755826,0.2646168
2362,0.9119602,1.3969117,3.6907704
2363,-1.7011608,-2.9762547,-5.5129013
2364,0.6188949,-0.75938207,-0.18734175
2365,-0.07955377,-0.27973247,-1.3937576
2366,-0.07552892,0.83021307,1.3707175
2367,-0.98824,-3.2423685,-4.9064646
2368,0.64994293,0.7415794,3.5814326
2369,0.03225091,0.21017362,1.1528306
2370,0.30598,-0.19673792,-1.9699718
2371,0.5287075,1.4030626,2.9123852
2372,-1.2764188,-2.3276505,-3.965865
2373,0.17745976,-0.5990102,1.1004195
2374,0.7300883,0.28058887,0.7835105
2375,0.04718287,-1.2315404,-1.7955813
2376,1.4059759,0.7065546,2.848475
2377,-0.6149686,1.0198073,-0.96735173
2378,-0.37911844,-0.70765746,-0.711054
2379,0.17078334,0.08336041,0.7569157
2380,-0.807713,-1.7671133,-3.5981088
2381,-0.63753366,-1.2265222,-0.5313622
2382,0.3301736,1.5129257,2.4325435
2383,1.1279503,0.1470567,2.4525716
2384,0.8513253,0.8123212,3.771244
2385,-0.3879711,-1.5861249,-3.3932383
2386,-0.18173015,-0.117409505,0.6775377
2387,1.0751399,-0.46715832,0.7053802
2388,1.8762255,3.0594397,3.7696366
2389,-2.3135326,-2.1544728,-6.4166408
2390,-0.3588427,0.07479453,-0.06523614
2391,-0.021366406,1.0986484,3.2110267
2392,-1.0173525,-1.934353,-3.629875
2393,0.9933484,1.2158704,2.0511985
2394,0.4684056,-0.6044785,-0.6321298
2395,-0.7896154,-1.8118446,-2.0815544
2396,0.8309577,-0.37314528,-0.24835837
2397,-0.042371485,-0.44335243,0.8037227
2398,1.9758147,1.554204,5.4661646
2399,-0.3382666,-0.47007185,-1.4536605
2400,-1.1243551,-1.3146446,-2.3600807
2401,-0.376239,-0.5937635,-1.1679093
2402,-0.25103912,0.29820427,0.5240515
2403,-0.98556304,-1.2633007,-1.889312
2404,-0.8925377,1.8405472,2.9930005
2405,-0.34442812,-3.057857,-4.2337737
2406,-0.46192944,1.2385908,-0.42540514
2407,-0.31900337,-1.1467317,-0.8989294
2408,1.8179672,2.727259,5.2330127
2409,-1.263937,-1.9122901,-1.9899071
2410,2.6850708,1.9519677,5.7468705
2411,-0.6929063,-0.70200944,-0.42109758
2412,-0.8564192,1.0618412,0.22755584
2413,-0.69717276,-1.0715346,-3.7062297
2414,0.815944,1.466605,3.404345
2415,0.94617194,0.07448614,0.35177362
2416,0.6465779,-2.5968616,-0.7539232
2417,0.28194213,0.4648227,-0.89500815
2418,1.5446163,1.1099167,4.782749
2419,-0.8120895,-1.6274998,-1.3967727
2420,2.3452363,2.3957877,5.5695996
2421,-0.04188728,-0.1585649,-0.2213371
2422,-0.7971058,0.7033267,-0.05353117
2423,-0.53998625,-1.272466,-1.7428417
2424,1.9872283,0.57046974,4.0744753
2425,0.57487524,0.6445962,1.2515106
2426,1.8818237,1.9040382,6.337797
2427,-1.0823723,0.01390636,-1.8902943
2428,1.0829669,-0.28107226,-0.20671237
2429,0.577324,-0.61389226,1.4435352
2430,-0.9665921,-0.93261397,-1.3523579
2431,0.4931081,2.1363175,3.4592364
2432,-0.058725685,0.5148288,1.5318946
2433,-2.1539016,-2.757238,-6.6260767
2434,0.51443684,0.40786603,-1.5811957
2435,-0.88057476,-1.8317158,-3.2849195
2436,0.36114088,-1.0183074,-0.22516191
2437,-0.8695687,-1.3580481,-2.137939
2438,0.08296446,0.9025077,0.7678498
2439,-0.1932576,-0.8880775,1.3819029
2440,-2.1954303,-2.246348,-5.249739
2441,-0.112861216,-1.1442232,0.04963088
2442,1.3783693,1.8678666,3.847405
2443,0.9093161,1.7283561,2.2520652
2444,-0.2252454,-1.7855085,-1.9607645
2445,-1.6575745,-1.7624515,-4.384273
2446,0.04804084,0.15819462,0.15161759
2447,-0.14571935,-1.1328878,-1.9604161
2448,-1.6536132,-0.9276909,-2.6029475
2449,-1.9050046,-2.0458384,-4.771632
2450,1.1822236,0.8544527,1.3155746
2451,2.4046474,2.9599833,6.2762156
2452,-0.22635719,0.019322664,-0.066383794
2453,0.7514133,1.9696984,2.2893689
2454,-1.3480691,-2.997861,-5.591665
2455,0.9860431,2.1439824,5.212932
2456,-0.31707412,-0.8410338,0.3737957
2457,0.4813819,0.027002752,1.2991173
2458,0.8091587,0.1215387,0.40533984
2459,1.3822604,0.1640439,2.3650057
2460,0.056844354,0.79098165,2.2379158
2461,-1.368608,-1.5042591,-1.8576329
2462,-0.21247452,0.17726868,1.0279683
2463,0.24851078,0.47009653,0.82678676
2464,-0.82483184,-0.38550255,-0.9247639
2465,0.3949926,-0.41273487,1.2958966
2466,-0.19983633,-1.8595192,-0.30154866
2467,-0.6683618,-1.1587217,-1.0394075
2468,-1.245773,-2.026449,-4.245314
2469,-0.26450142,-0.928596,-0.6095498
2470,-1.8276681,-2.2199337,-1.4349132
2471,0.22730441,0.5338634,0.61618936
2472,-1.4654673,-1.8739332,-3.4408047
2473,-1.0525223,-0.9860932,-2.2572095
2474,-0.20349303,1.948526,2.120548
2475,-1.3548005,-0.39125526,-1.5734243
2476,1.1400992,1.2641361,4.130312
2477,1.0400643,1.4377769,2.1715212
2478,-0.2526989,0.50359684,0.55061424
2479,-0.100106195,-0.17642327,-0.20094347
2480,2.0123692,3.4369564,7.337765
2481,-1.4807914,-1.494097,-4.9973164
2482,-0.6194028,-0.1893839,1.0599055
2483,-1.1304423,0.086581826,-1.4446231
2484,-0.6705945,-0.16975772,-1.7407112
2485,-1.1780212,-1.3973219,-3.9015
2486,0.19858284,-1.008724,-1.6098439
2487,-0.26627842,-0.7804378,-1.6718304
2488,-0.56233597,-1.0760162,-2.2538934
2489,0.74010336,0.48116922,2.5817478
2490,1.3672017,2.5126042,5.682292
2491,0.45152694,1.8211002,2.825458
2492,1.685444,0.24715734,3.528911
2493,0.016557183,-0.18847634,1.0213883
2494,0.5356642,0.51926583,1.8109943
2495,1.2482259,0.26744592,1.511251
2496,2.1351545,1.3967086,4.7122483
2497,0.74249816,-0.92312825,-0.8000492
2498,0.01432986,-0.72621,0.26111454
2499,0.6115536,1.265053,4.4425435
2500,0.18483287,0.13416898,2.3685389
2501,-0.16137221,0.43106118,0.9358343
2502,-0.40867215,-0.36241183,-0.25746024
2503,-0.29491717,-1.5287912,0.7800072
2504,-0.09826544,0.6313076,0.673439
2505,0.757347,1.2539933,2.2548227
2506,-1.0002619,-1.640974,-2.59443
2507,1.5136083,1.3721559,2.517561
2508,0.62813544,0.24672511,0.82231426
2509,-0.6803658,-1.4935653,-2.924734
2510,0.20488293,-0.097332045,-1.6519834
2511,0.12286019,-2.065319,-0.47638655
2512,1.2719007,1.4159143,3.4543436
2513,0.66540295,1.3855932,2.9230356
2514,0.9763824,1.7520907,4.020439
2515,0.5708989,0.609933,1.5807171
2516,2.1840904,2.5291576,5.3740635
2517,-0.61283934,-1.2727231,-2.1955595
2518,0.80948794,1.0528085,3.2778447
2519,0.4315907,2.077999,2.4295397
2520,0.7607221,-0.91256624,0.22541773
2521,-0.6202132,-1.2518921,-2.2388306
2522,-0.30539402,-1.4133619,-2.1259015
2523,-0.41065213,-1.0103573,-0.04459989
2524,0.24164343,1.4391361,2.0373015
2525,1.6621928,2.112142,4.1640806
2526,-0.99441963,-2.617641,-2.8451042
2527,-0.060741488,-0.6840645,1.5952404
2528,0.74708927,1.8852196,5.6525006
2529,0.9888375,1.9673228,3.5403574
2530,0.73491406,0.38863713,1.357039
2531,1.4551383,1.6784298,5.214303
2532,-0.06808362,0.17904887,2.6455467
2533,-0.575845,-0.7597656,0.18753064
2534,-1.6266629,0.15587127,-1.0841447
2535,-0.8155295,-1.6971006,-3.037161
2536,2.1182926,0.47280633,3.7237296
2537,-1.8961529,-2.581691,-4.6639996
2538,0.7005917,0.910408,3.4788709
2539,-0.59431356,-1.3961518,-1.5781454
2540,-1.4527833,-3.4116125,-4.036698
2541,1.4200289,1.6173283,2.9762006
2542,-0.089580424,-0.88038474,0.9388159
2543,2.1497486,1.0064129,4.22694
2544,0.5907045,0.45937186,2.7575436
2545,-0.5900286,-1.101574,-1.0001458
2546,0.70763,-0.05758041,0.20620313
2547,0.93914557,1.5627475,3.6016843
2548,0.48403147,2.6635394,4.6685967
2549,2.2697012,2.407465,5.1826715
2550,0.14382319,1.0459149,2.9623053
2551,0.06565377,0.14329147,0.8445405
2552,0.91835326,0.077349246,2.061346
2553,-1.9608295,-1.7903357,-2.6585195
2554,0.18132326,0.3530263,2.0889165
2555,0.8765623,0.32094204,2.9526644
2556,-0.19776964,-0.59991986,-0.5826685
2557,-0.22763056,-0.06467077,-1.6311468
2558,1.009739,0.44349313,2.4661565
2559,0.31003323,-0.8466903,-0.818679
2560,0.5671197,1.6845361,3.875948
2561,0.4669662,0.7764608,1.9949056
2562,-1.932792,-1.4268129,-2.9057786
2563,1.38465,0.8224089,2.4905496
2564,1.657148,1.614056,3.5598834
2565,0.309884,-0.121596366,-1.1861601
2566,-0.357796,1.0909147,1.9282885
2567,0.7719046,1.1647062,3.4344778
2568,-0.37157843,0.71031547,2.1492472
2569,-0.028635835,0.12841173,0.70364124
2570,-0.2940322,-1.631681,-1.2290081
2571,0.30072168,-0.62627196,0.4237667
2572,2.5651867,3.133092,6.4445395
2573,1.0537162,1.4830118,2.6237304
2574,-1.2649453,-1.5884565,-2.618787
2575,0.17413105,0.93854344,0.45844412
2576,-0.5268378,-0.32057786,-1.6815006
2577,-2.0063655,-0.91436625,-3.950429
2578,1.3334616,2.3151271,4.6471105
2579,0.6188507,0.9395057,1.6737882
2580,0.6577368,-0.58727515,-1.1137944
2581,-0.57801867,-1.1826093,-0.22435081
2582,-0.4549746,-0.2040568,-0.089336276
2583,2.067471,1.1648293,3.37844
2584,0.2391884,-0.17525905,-0.5781454
2585,0.2967439,1.9985304,4.10119
2586,0.0451398,0.54198414,1.3062047
2587,0.7814399,0.6521683,2.286523
2588,0.61015064,-0.09529692,0.123176575
2589,-1.8872927,-1.8872156,-4.065221
2590,-1.288783,-1.4862808,-2.7202327
2591,0.89165324,0.7580142,1.1218293
2592,0.99824166,1.5103407,3.8713388
2593,0.91975695,2.7184365,5.909152
2594,-0.48127368,1.041858,1.9169152
2595,-0.34482735,-0.7344888,1.2308366
2596,0.39069086,-0.91285545,0.5286412
2597,0.023367314,0.23091982,-0.01974833
2598,-2.3893864,-4.036851,-5.5270386
2599,-0.42102206,1.0297859,-1.5119759
2600,0.43415728,0.735422,1.9673021
2601,-0.45689058,1.0312984,2.1701427
2602,-0.72430336,-2.1089878,-4.561325
2603,-1.4253837,-0.26689923,-1.3981678
2604,-0.48143673,-0.39579436,1.3537688
2605,1.0749311,0.5621999,2.9622028
2606,1.7988844,2.9707708,6.417658
2607,-0.002328281,1.2046326,-0.57364583
2608,0.66415447,0.4909649,2.819441
2609,-0.060634013,0.040106628,0.12578046
2610,2.3879492,1.3628013,3.816215
2611,-0.475233,-1.1571498,-1.8531318
2612,1.2243888,0.9354633,3.3059404
2613,1.3195162,2.1876647,4.0889955
2614,0.7890316,1.6558751,2.6192744
2615,0.081892565,2.3927135,4.7762933
2616,1.3976426,2.1928992,3.8919632
2617,0.5857066,0.41868043,0.8584641
2618,0.08871537,1.5433637,0.4527998
2619,-0.87966144,-1.3252809,-0.84010303
2620,-0.9494142,-1.5424907,-2.1332762
2621,-0.97182626,-1.6924877,-2.0562053
2622,0.039335247,-0.30936795,-1.0248158
2623,-0.5826032,-0.74537903,-0.6788581
2624,-0.033244252,-0.79588276,-0.6320416
2625,0.3694554,0.972759,3.0706227
2626,-0.2749793,-0.41269052,0.04159051
2627,-0.8964921,-1.5182817,-1.2377944
2628,-1.9857119,-2.7824404,-5.308242
2629,-0.18636188,-0.96566033,-3.1683989
2630,0.8018898,0.6756332,1.6362627
2631,1.6798031,1.9566944,5.48642
