,years_experience,degree,nr_commits,nr_languages,nr_stars
2104,0.0,1.0,4.0,0.0,6.0
2105,1.0,2.0,1016.0,13.0,12.0
2106,1.0,2.0,1011.0,14.0,14.0
2107,1.0,1.0,11.0,3.0,8.0
2108,4.0,2.0,4041.0,3.0,11.0
2109,3.0,2.0,3036.0,5.0,11.0
2110,5.0,1.0,5053.0,3.0,18.0
2111,4.0,0.0,4044.0,7.0,14.0
2112,0.0,0.0,3.0,0.0,3.0
2113,2.0,0.0,23.0,6.0,2.0
2114,3.0,0.0,32.0,4.0,5.0
2115,2.0,2.0,2023.0,9.0,11.0
2116,3.0,0.0,3035.0,5.0,11.0
2117,4.0,2.0,4044.0,7.0,11.0
2118,2.0,2.0,2021.0,6.0,14.0
2119,5.0,0.0,5057.0,5.0,17.0
2120,3.0,0.0,3033.0,5.0,15.0
2121,4.0,0.0,4044.0,7.0,11.0
2122,4.0,2.0,4043.0,2.0,16.0
2123,3.0,2.0,3041.0,5.0,14.0
2124,3.0,0.0,33.0,2.0,1.0
2125,3.0,1.0,3036.0,3.0,15.0
2126,3.0,0.0,3036.0,8.0,15.0
2127,4.0,2.0,4044.0,6.0,12.0
2128,4.0,2.0,4041.0,7.0,13.0
2129,5.0,3.0,5053.0,3.0,13.0
2130,5.0,1.0,5053.0,7.0,13.0
2131,7.0,0.0,7073.0,5.0,15.0
2132,7.0,1.0,7071.0,4.0,15.0
2133,2.0,2.0,2023.0,1.0,10.0
2134,1.0,0.0,15.0,2.0,4.0
2135,2.0,2.0,2021.0,1.0,13.0
2136,2.0,0.0,22.0,1.0,7.0
2137,3.0,0.0,33.0,5.0,6.0
2138,1.0,0.0,15.0,3.0,2.0
2139,3.0,1.0,3036.0,7.0,17.0
2140,7.0,0.0,7078.0,3.0,12.0
2141,0.0,0.0,2.0,10.0,3.0
2142,3.0,3.0,3032.0,2.0,26.0
2143,0.0,3.0,3.0,5.0,1.0
2144,3.0,1.0,3035.0,5.0,12.0
2145,4.0,2.0,4047.0,2.0,19.0
2146,4.0,1.0,4045.0,3.0,15.0
2147,2.0,2.0,2024.0,8.0,15.0
2148,2.0,0.0,23.0,3.0,0.0
2149,1.0,0.0,15.0,3.0,5.0
2150,2.0,0.0,25.0,8.0,5.0
2151,4.0,1.0,4044.0,3.0,14.0
2152,2.0,2.0,2024.0,1.0,12.0
2153,5.0,3.0,5057.0,1.0,13.0
2154,0.0,2.0,9.0,12.0,2.0
2155,2.0,1.0,22.0,6.0,2.0
2156,5.0,2.0,5050.0,8.0,13.0
2157,2.0,0.0,32.0,1.0,4.0
2158,3.0,0.0,33.0,5.0,3.0
2159,4.0,1.0,4046.0,3.0,21.0
2160,0.0,2.0,3.0,8.0,0.0
2161,0.0,2.0,4.0,7.0,0.0
2162,1.0,0.0,13.0,6.0,5.0
2163,11.0,0.0,11114.0,4.0,13.0
2164,5.0,0.0,5053.0,2.0,12.0
2165,1.0,3.0,1012.0,10.0,12.0
2166,4.0,0.0,44.0,3.0,3.0
2167,4.0,2.0,4048.0,2.0,14.0
2168,4.0,2.0,4044.0,4.0,17.0
2169,6.0,0.0,6067.0,6.0,11.0
2170,1.0,0.0,17.0,0.0,4.0
2171,5.0,3.0,5053.0,9.0,13.0
2172,0.0,1.0,5.0,5.0,2.0
2173,1.0,0.0,13.0,3.0,10.0
2174,1.0,1.0,15.0,4.0,2.0
2175,3.0,0.0,34.0,5.0,1.0
2176,0.0,0.0,2.0,0.0,6.0
2177,4.0,3.0,4043.0,4.0,14.0
2178,2.0,1.0,23.0,2.0,2.0
2179,6.0,0.0,6065.0,8.0,12.0
2180,3.0,1.0,3035.0,6.0,16.0
2181,2.0,1.0,27.0,0.0,2.0
2182,0.0,2.0,3.0,7.0,1.0
2183,0.0,2.0,3.0,0.0,4.0
2184,4.0,1.0,4047.0,10.0,18.0
2185,2.0,0.0,21.0,0.0,2.0
2186,1.0,0.0,13.0,5.0,5.0
2187,5.0,0.0,5053.0,9.0,17.0
2188,1.0,0.0,16.0,6.0,3.0
2189,0.0,2.0,2.0,2.0,6.0
2190,3.0,2.0,3037.0,1.0,11.0
2191,0.0,2.0,4.0,4.0,3.0
2192,3.0,0.0,34.0,8.0,4.0
2193,3.0,3.0,3036.0,1.0,15.0
2194,4.0,2.0,4044.0,1.0,14.0
2195,2.0,2.0,2024.0,7.0,12.0
2196,4.0,2.0,4042.0,4.0,16.0
2197,4.0,1.0,4044.0,4.0,19.0
2198,3.0,2.0,3036.0,8.0,13.0
2199,4.0,0.0,47.0,9.0,9.0
2200,3.0,0.0,3032.0,10.0,15.0
2201,0.0,0.0,2.0,7.0,3.0
2202,6.0,0.0,6063.0,3.0,14.0
2203,1.0,0.0,15.0,0.0,4.0
2204,3.0,3.0,3034.0,3.0,11.0
2205,7.0,1.0,7072.0,3.0,17.0
2206,5.0,1.0,5052.0,2.0,15.0
2207,3.0,0.0,3034.0,2.0,15.0
2208,3.0,3.0,3033.0,2.0,14.0
2209,3.0,0.0,35.0,8.0,6.0
2210,5.0,0.0,5054.0,4.0,12.0
2211,6.0,2.0,6061.0,5.0,16.0
2212,3.0,2.0,3037.0,4.0,13.0
2213,2.0,3.0,2029.0,2.0,14.0
2214,3.0,0.0,32.0,0.0,3.0
2215,9.0,0.0,9094.0,8.0,14.0
2216,11.0,1.0,11112.0,4.0,18.0
2217,2.0,0.0,22.0,2.0,2.0
2218,3.0,2.0,3033.0,9.0,17.0
2219,2.0,1.0,2025.0,13.0,13.0
2220,1.0,0.0,13.0,13.0,3.0
2221,2.0,2.0,2023.0,9.0,19.0
2222,1.0,2.0,1011.0,6.0,12.0
2223,6.0,1.0,6063.0,7.0,15.0
2224,2.0,0.0,24.0,0.0,5.0
2225,3.0,3.0,3036.0,3.0,12.0
2226,8.0,0.0,8081.0,6.0,14.0
2227,4.0,1.0,4047.0,4.0,22.0
2228,2.0,0.0,25.0,4.0,2.0
2229,4.0,0.0,4043.0,2.0,13.0
2230,2.0,2.0,2022.0,2.0,12.0
2231,6.0,1.0,6065.0,3.0,11.0
2232,3.0,3.0,3033.0,3.0,11.0
2233,5.0,1.0,5059.0,2.0,32.0
2234,0.0,0.0,3.0,2.0,0.0
2235,1.0,1.0,18.0,5.0,2.0
2236,3.0,0.0,35.0,3.0,4.0
2237,7.0,1.0,7076.0,4.0,15.0
2238,4.0,1.0,4042.0,8.0,14.0
2239,3.0,2.0,3034.0,1.0,13.0
2240,3.0,2.0,3034.0,2.0,18.0
2241,3.0,3.0,3036.0,4.0,17.0
2242,4.0,1.0,4043.0,1.0,21.0
2243,2.0,0.0,25.0,6.0,1.0
2244,1.0,2.0,1015.0,2.0,15.0
2245,0.0,0.0,3.0,7.0,1.0
2246,1.0,0.0,14.0,2.0,2.0
2247,1.0,2.0,1012.0,4.0,14.0
2248,3.0,0.0,34.0,5.0,0.0
2249,1.0,3.0,1015.0,1.0,13.0
2250,2.0,1.0,2027.0,12.0,19.0
2251,2.0,0.0,24.0,3.0,3.0
2252,2.0,1.0,2026.0,2.0,13.0
2253,2.0,0.0,23.0,2.0,3.0
2254,3.0,0.0,33.0,1.0,2.0
2255,2.0,1.0,22.0,6.0,3.0
2256,5.0,1.0,5053.0,13.0,10.0
2257,8.0,3.0,8081.0,3.0,16.0
2258,3.0,0.0,30.0,3.0,3.0
2259,4.0,0.0,4044.0,7.0,11.0
2260,2.0,3.0,2025.0,14.0,12.0
2261,5.0,2.0,5057.0,5.0,16.0
2262,1.0,0.0,16.0,0.0,3.0
2263,5.0,0.0,5053.0,5.0,11.0
2264,3.0,2.0,3038.0,5.0,15.0
2265,3.0,3.0,3033.0,6.0,20.0
2266,3.0,0.0,31.0,4.0,3.0
2267,0.0,0.0,5.0,1.0,2.0
2268,2.0,2.0,2022.0,3.0,15.0
2269,5.0,2.0,5056.0,1.0,16.0
2270,3.0,2.0,3034.0,13.0,13.0
2271,2.0,2.0,2027.0,2.0,13.0
2272,4.0,1.0,4042.0,4.0,18.0
2273,3.0,0.0,34.0,1.0,3.0
2274,5.0,0.0,5053.0,6.0,15.0
2275,0.0,0.0,7.0,8.0,1.0
2276,3.0,1.0,3036.0,9.0,17.0
2277,3.0,3.0,3032.0,2.0,12.0
2278,2.0,0.0,23.0,1.0,5.0
2279,3.0,2.0,3033.0,3.0,11.0
2280,6.0,2.0,6062.0,11.0,17.0
2281,2.0,0.0,26.0,3.0,4.0
2282,2.0,1.0,2024.0,2.0,11.0
2283,4.0,3.0,4047.0,8.0,11.0
2284,1.0,2.0,1014.0,11.0,17.0
2285,5.0,0.0,5053.0,6.0,13.0
2286,7.0,2.0,7076.0,2.0,11.0
2287,5.0,0.0,5062.0,4.0,11.0
2288,4.0,1.0,4043.0,7.0,14.0
2289,1.0,0.0,13.0,3.0,6.0
2290,1.0,0.0,14.0,1.0,8.0
2291,7.0,2.0,7075.0,7.0,14.0
2292,2.0,0.0,21.0,7.0,3.0
2293,2.0,2.0,2025.0,6.0,11.0
2294,1.0,2.0,1011.0,2.0,13.0
2295,1.0,1.0,12.0,4.0,10.0
2296,4.0,1.0,4044.0,1.0,11.0
2297,5.0,0.0,5061.0,3.0,10.0
2298,3.0,0.0,41.0,4.0,3.0
2299,2.0,0.0,23.0,4.0,2.0
2300,4.0,3.0,4044.0,8.0,15.0
2301,4.0,1.0,4042.0,3.0,23.0
2302,4.0,2.0,4045.0,6.0,15.0
2303,1.0,0.0,17.0,1.0,4.0
2304,9.0,0.0,9096.0,10.0,13.0
2305,3.0,0.0,33.0,1.0,1.0
2306,5.0,2.0,5056.0,5.0,14.0
2307,3.0,0.0,34.0,0.0,3.0
2308,7.0,0.0,7074.0,10.0,12.0
2309,2.0,2.0,2027.0,2.0,12.0
2310,4.0,0.0,4043.0,8.0,17.0
2311,1.0,0.0,11.0,0.0,2.0
2312,1.0,0.0,19.0,1.0,6.0
2313,4.0,1.0,4044.0,2.0,14.0
2314,2.0,0.0,22.0,7.0,1.0
2315,3.0,3.0,3030.0,10.0,11.0
2316,2.0,2.0,2023.0,2.0,12.0
2317,3.0,0.0,3039.0,1.0,13.0
2318,3.0,0.0,36.0,2.0,3.0
2319,3.0,2.0,3035.0,4.0,14.0
2320,4.0,1.0,4047.0,12.0,15.0
2321,3.0,2.0,3035.0,5.0,16.0
2322,2.0,0.0,21.0,2.0,9.0
2323,3.0,2.0,3037.0,2.0,15.0
2324,3.0,1.0,3033.0,4.0,16.0
2325,3.0,3.0,3036.0,8.0,11.0
2326,1.0,0.0,14.0,0.0,3.0
2327,2.0,0.0,23.0,4.0,3.0
2328,11.0,0.0,11113.0,7.0,17.0
2329,5.0,2.0,5057.0,5.0,10.0
2330,2.0,1.0,2023.0,11.0,12.0
2331,1.0,2.0,1016.0,2.0,16.0
2332,2.0,1.0,2025.0,3.0,13.0
2333,6.0,3.0,6062.0,1.0,19.0
2334,0.0,1.0,4.0,7.0,9.0
2335,0.0,0.0,3.0,15.0,7.0
2336,8.0,0.0,8082.0,1.0,17.0
2337,3.0,0.0,3034.0,2.0,15.0
2338,4.0,0.0,4042.0,5.0,12.0
2339,3.0,2.0,3033.0,4.0,10.0
2340,2.0,3.0,2028.0,10.0,13.0
2341,4.0,0.0,4043.0,9.0,13.0
2342,3.0,0.0,32.0,5.0,3.0
2343,3.0,0.0,36.0,11.0,0.0
2344,5.0,1.0,5054.0,4.0,11.0
2345,3.0,2.0,3033.0,4.0,12.0
2346,5.0,2.0,5053.0,8.0,11.0
2347,5.0,0.0,5053.0,3.0,19.0
2348,7.0,2.0,7074.0,4.0,17.0
2349,3.0,0.0,32.0,3.0,5.0
2350,4.0,2.0,4046.0,11.0,16.0
2351,5.0,0.0,5052.0,3.0,15.0
2352,3.0,0.0,35.0,1.0,2.0
2353,3.0,2.0,3036.0,2.0,17.0
2354,3.0,0.0,36.0,3.0,6.0
2355,1.0,2.0,1013.0,3.0,13.0
2356,8.0,2.0,8084.0,8.0,12.0
2357,7.0,0.0,7073.0,7.0,14.0
2358,3.0,3.0,3034.0,3.0,14.0
2359,7.0,0.0,7072.0,8.0,10.0
2360,3.0,1.0,3036.0,2.0,13.0
2361,1.0,2.0,18.0,5.0,10.0
2362,3.0,3.0,3038.0,3.0,15.0
2363,2.0,3.0,2029.0,8.0,15.0
2364,2.0,0.0,21.0,2.0,6.0
2365,0.0,0.0,4.0,8.0,10.0
2366,2.0,0.0,22.0,1.0,5.0
2367,4.0,3.0,4042.0,5.0,13.0
2368,1.0,0.0,16.0,6.0,3.0
2369,4.0,0.0,4041.0,1.0,12.0
2370,3.0,0.0,33.0,1.0,4.0
2371,3.0,2.0,3037.0,3.0,17.0
2372,2.0,0.0,25.0,1.0,6.0
2373,4.0,2.0,4045.0,4.0,10.0
2374,5.0,2.0,5054.0,4.0,19.0
2375,7.0,0.0,7073.0,4.0,16.0
2376,5.0,0.0,5055.0,7.0,16.0
2377,1.0,1.0,16.0,2.0,2.0
2378,5.0,2.0,5055.0,8.0,13.0
2379,0.0,1.0,5.0,2.0,2.0
2380,1.0,1.0,13.0,2.0,3.0
2381,1.0,2.0,1013.0,9.0,12.0
2382,4.0,1.0,4044.0,5.0,18.0
2383,4.0,0.0,4046.0,3.0,13.0
2384,4.0,0.0,4046.0,6.0,14.0
2385,3.0,3.0,3035.0,6.0,12.0
2386,1.0,1.0,1013.0,3.0,12.0
2387,2.0,2.0,2024.0,3.0,11.0
2388,4.0,1.0,4047.0,1.0,16.0
2389,5.0,0.0,5056.0,15.0,12.0
2390,2.0,0.0,25.0,2.0,3.0
2391,4.0,1.0,4044.0,9.0,12.0
2392,2.0,0.0,25.0,3.0,7.0
2393,3.0,2.0,3036.0,4.0,18.0
2394,4.0,2.0,4043.0,4.0,10.0
2395,1.0,0.0,14.0,7.0,2.0
2396,2.0,2.0,2023.0,5.0,15.0
2397,8.0,0.0,8084.0,10.0,12.0
2398,7.0,0.0,7079.0,1.0,12.0
2399,6.0,0.0,6067.0,3.0,11.0
2400,6.0,0.0,6065.0,5.0,14.0
2401,1.0,0.0,13.0,2.0,1.0
2402,3.0,0.0,33.0,3.0,10.0
2403,5.0,2.0,5054.0,3.0,12.0
2404,1.0,2.0,1014.0,4.0,11.0
2405,4.0,2.0,4042.0,9.0,13.0
2406,3.0,3.0,3037.0,4.0,14.0
2407,2.0,0.0,24.0,2.0,2.0
2408,3.0,2.0,3034.0,6.0,13.0
2409,6.0,0.0,6065.0,3.0,14.0
2410,2.0,3.0,2025.0,1.0,14.0
2411,5.0,1.0,5051.0,3.0,22.0
2412,3.0,0.0,3036.0,3.0,12.0
2413,2.0,2.0,2025.0,7.0,12.0
2414,2.0,0.0,29.0,2.0,11.0
2415,4.0,1.0,4041.0,8.0,17.0
2416,3.0,2.0,3035.0,1.0,12.0
2417,4.0,0.0,4043.0,3.0,13.0
2418,7.0,3.0,7075.0,1.0,12.0
2419,5.0,2.0,5056.0,4.0,11.0
2420,3.0,3.0,3033.0,14.0,17.0
2421,1.0,1.0,12.0,4.0,4.0
2422,1.0,2.0,12.0,5.0,4.0
2423,1.0,0.0,12.0,7.0,2.0
2424,3.0,2.0,3040.0,2.0,12.0
2425,4.0,2.0,4044.0,6.0,15.0
2426,5.0,0.0,5059.0,4.0,15.0
2427,2.0,3.0,2028.0,4.0,13.0
2428,5.0,0.0,5058.0,11.0,14.0
2429,8.0,1.0,8083.0,8.0,18.0
2430,1.0,0.0,14.0,5.0,2.0
2431,4.0,3.0,4043.0,9.0,15.0
2432,3.0,1.0,3031.0,8.0,12.0
2433,0.0,1.0,6.0,2.0,6.0
2434,2.0,0.0,23.0,10.0,1.0
2435,6.0,2.0,6062.0,6.0,12.0
2436,1.0,3.0,1015.0,5.0,11.0
2437,4.0,2.0,4045.0,3.0,18.0
2438,5.0,0.0,5054.0,8.0,11.0
2439,2.0,0.0,26.0,9.0,3.0
2440,5.0,0.0,5057.0,10.0,14.0
2441,2.0,0.0,25.0,1.0,6.0
2442,4.0,0.0,48.0,3.0,1.0
2443,3.0,0.0,31.0,3.0,1.0
2444,4.0,0.0,4045.0,3.0,14.0
2445,1.0,0.0,16.0,3.0,2.0
2446,2.0,0.0,25.0,2.0,1.0
2447,1.0,2.0,1013.0,5.0,14.0
2448,5.0,1.0,5051.0,3.0,12.0
2449,5.0,0.0,5051.0,4.0,12.0
2450,5.0,3.0,5052.0,7.0,12.0
2451,1.0,0.0,14.0,1.0,1.0
2452,1.0,3.0,1013.0,14.0,16.0
2453,2.0,0.0,23.0,0.0,3.0
2454,0.0,1.0,8.0,2.0,2.0
2455,2.0,0.0,2023.0,3.0,12.0
2456,1.0,0.0,17.0,5.0,4.0
2457,3.0,3.0,3038.0,3.0,15.0
2458,2.0,1.0,2024.0,1.0,16.0
2459,1.0,2.0,1013.0,5.0,18.0
2460,1.0,3.0,1016.0,4.0,14.0
2461,1.0,1.0,14.0,5.0,7.0
2462,2.0,3.0,2025.0,5.0,10.0
2463,0.0,3.0,8.0,5.0,12.0
2464,2.0,3.0,2026.0,5.0,12.0
2465,1.0,1.0,13.0,2.0,6.0
2466,4.0,0.0,4045.0,3.0,14.0
2467,6.0,0.0,6064.0,6.0,20.0
2468,1.0,0.0,15.0,6.0,0.0
2469,1.0,1.0,15.0,3.0,4.0
2470,4.0,2.0,4044.0,4.0,15.0
2471,4.0,0.0,47.0,6.0,4.0
2472,4.0,1.0,4044.0,12.0,11.0
2473,6.0,2.0,6061.0,1.0,18.0
2474,2.0,3.0,2026.0,9.0,12.0
2475,1.0,0.0,12.0,5.0,2.0
2476,9.0,0.0,9099.0,4.0,17.0
2477,3.0,1.0,3031.0,7.0,14.0
2478,2.0,0.0,23.0,3.0,2.0
2479,1.0,2.0,1012.0,7.0,13.0
2480,3.0,2.0,3034.0,5.0,29.0
2481,1.0,2.0,19.0,5.0,4.0
2482,3.0,0.0,31.0,8.0,4.0
2483,1.0,2.0,1012.0,8.0,10.0
2484,2.0,0.0,28.0,10.0,6.0
2485,4.0,2.0,4042.0,3.0,11.0
2486,0.0,0.0,1.0,3.0,5.0
2487,5.0,1.0,5057.0,5.0,12.0
2488,3.0,1.0,3033.0,3.0,15.0
2489,1.0,2.0,1015.0,7.0,11.0
2490,5.0,2.0,5055.0,6.0,13.0
2491,1.0,3.0,1014.0,6.0,17.0
2492,3.0,1.0,3034.0,5.0,17.0
2493,2.0,2.0,2025.0,2.0,13.0
2494,3.0,0.0,35.0,2.0,3.0
2495,4.0,2.0,4043.0,3.0,15.0
2496,2.0,0.0,24.0,0.0,3.0
2497,2.0,0.0,22.0,2.0,2.0
2498,0.0,1.0,2.0,20.0,7.0
2499,1.0,2.0,15.0,5.0,4.0
2500,0.0,3.0,4.0,4.0,15.0
2501,5.0,0.0,5052.0,6.0,11.0
2502,3.0,0.0,3033.0,9.0,18.0
2503,3.0,1.0,3033.0,9.0,13.0
2504,6.0,2.0,6068.0,2.0,12.0
2505,4.0,2.0,4046.0,12.0,15.0
2506,4.0,0.0,4045.0,3.0,18.0
2507,4.0,0.0,4041.0,1.0,17.0
2508,3.0,0.0,35.0,13.0,1.0
2509,3.0,0.0,32.0,2.0,2.0
2510,0.0,1.0,5.0,4.0,3.0
2511,1.0,0.0,13.0,7.0,5.0
2512,3.0,1.0,3033.0,8.0,14.0
2513,3.0,1.0,3033.0,4.0,12.0
2514,2.0,0.0,24.0,5.0,1.0
2515,4.0,2.0,4043.0,11.0,13.0
2516,7.0,2.0,7072.0,4.0,12.0
2517,3.0,3.0,3038.0,2.0,15.0
2518,2.0,1.0,24.0,5.0,5.0
2519,1.0,2.0,1016.0,10.0,14.0
2520,4.0,2.0,4046.0,6.0,15.0
2521,0.0,2.0,6.0,2.0,5.0
2522,2.0,3.0,2029.0,3.0,16.0
2523,3.0,2.0,3033.0,3.0,13.0
2524,4.0,0.0,4043.0,3.0,10.0
2525,5.0,1.0,5055.0,3.0,16.0
2526,3.0,0.0,36.0,7.0,5.0
2527,6.0,3.0,6065.0,4.0,13.0
2528,2.0,2.0,2025.0,2.0,14.0
2529,2.0,0.0,25.0,4.0,3.0
2530,3.0,2.0,3034.0,3.0,15.0
2531,4.0,0.0,4045.0,1.0,11.0
2532,3.0,0.0,34.0,3.0,2.0
2533,4.0,0.0,4045.0,1.0,13.0
2534,5.0,0.0,5054.0,1.0,11.0
2535,3.0,0.0,37.0,5.0,7.0
2536,1.0,2.0,1015.0,5.0,12.0
2537,3.0,2.0,3034.0,14.0,11.0
2538,1.0,0.0,14.0,4.0,6.0
2539,0.0,2.0,10.0,1.0,8.0
2540,1.0,0.0,15.0,1.0,2.0
2541,1.0,3.0,1013.0,8.0,11.0
2542,2.0,0.0,22.0,1.0,5.0
2543,2.0,2.0,2023.0,1.0,14.0
2544,1.0,0.0,15.0,8.0,2.0
2545,2.0,3.0,2022.0,4.0,12.0
2546,2.0,1.0,2023.0,4.0,17.0
2547,5.0,0.0,5054.0,3.0,13.0
2548,3.0,1.0,3035.0,11.0,17.0
2549,4.0,0.0,4044.0,1.0,14.0
2550,8.0,0.0,8086.0,1.0,12.0
2551,3.0,0.0,32.0,3.0,3.0
2552,3.0,2.0,3033.0,4.0,10.0
2553,3.0,0.0,32.0,14.0,4.0
2554,2.0,3.0,2032.0,3.0,14.0
2555,0.0,1.0,6.0,0.0,1.0
2556,2.0,2.0,2026.0,5.0,16.0
2557,1.0,0.0,15.0,7.0,1.0
2558,6.0,3.0,6067.0,9.0,12.0
2559,2.0,1.0,23.0,5.0,3.0
2560,1.0,0.0,11.0,2.0,2.0
2561,5.0,1.0,5056.0,14.0,18.0
2562,1.0,0.0,14.0,1.0,3.0
2563,7.0,0.0,7074.0,1.0,13.0
2564,1.0,2.0,15.0,3.0,5.0
2565,7.0,2.0,7073.0,6.0,13.0
2566,3.0,1.0,3032.0,4.0,14.0
2567,4.0,0.0,4043.0,2.0,12.0
2568,2.0,2.0,2026.0,8.0,15.0
2569,7.0,0.0,7074.0,9.0,14.0
2570,5.0,2.0,5053.0,6.0,13.0
2571,6.0,2.0,6063.0,4.0,16.0
2572,6.0,0.0,6066.0,3.0,14.0
2573,2.0,0.0,24.0,6.0,6.0
2574,1.0,2.0,11.0,2.0,2.0
2575,8.0,3.0,8083.0,10.0,13.0
2576,4.0,0.0,4043.0,7.0,11.0
2577,1.0,0.0,14.0,1.0,8.0
2578,2.0,3.0,2027.0,6.0,13.0
2579,0.0,2.0,4.0,3.0,5.0
2580,3.0,2.0,3040.0,6.0,17.0
2581,5.0,2.0,5055.0,5.0,12.0
2582,2.0,0.0,28.0,0.0,1.0
2583,1.0,2.0,14.0,3.0,4.0
2584,2.0,1.0,2026.0,4.0,15.0
2585,0.0,3.0,2.0,3.0,11.0
2586,3.0,1.0,3035.0,9.0,17.0
2587,4.0,2.0,4041.0,4.0,12.0
2588,13.0,0.0,13135.0,3.0,13.0
