,years_experience,degree,nr_commits,nr_languages,nr_stars
2041,4.0,1.0,4045.0,1.0,14.0
2042,1.0,2.0,1016.0,1.0,15.0
2043,2.0,0.0,27.0,3.0,4.0
2044,1.0,2.0,15.0,4.0,2.0
2045,2.0,1.0,21.0,4.0,0.0
2046,3.0,0.0,3033.0,2.0,15.0
2047,4.0,0.0,4042.0,6.0,15.0
2048,3.0,0.0,34.0,6.0,4.0
2049,6.0,2.0,6067.0,2.0,15.0
2050,2.0,0.0,23.0,6.0,5.0
2051,3.0,0.0,3035.0,4.0,17.0
2052,3.0,2.0,3036.0,1.0,11.0
2053,6.0,1.0,6061.0,1.0,16.0
2054,3.0,2.0,3037.0,3.0,11.0
2055,4.0,3.0,4043.0,3.0,16.0
2056,2.0,1.0,2023.0,4.0,10.0
2057,3.0,0.0,36.0,4.0,1.0
2058,2.0,1.0,2021.0,7.0,13.0
2059,1.0,2.0,1012.0,2.0,13.0
2060,0.0,3.0,4.0,3.0,13.0
2061,4.0,0.0,4042.0,3.0,16.0
2062,9.0,2.0,9096.0,4.0,13.0
2063,3.0,1.0,3035.0,6.0,10.0
2064,1.0,0.0,11.0,0.0,4.0
2065,1.0,0.0,14.0,6.0,3.0
2066,4.0,0.0,4041.0,11.0,13.0
2067,4.0,2.0,4043.0,18.0,17.0
2068,2.0,2.0,2025.0,13.0,10.0
2069,3.0,1.0,3037.0,3.0,13.0
2070,1.0,2.0,1014.0,6.0,10.0
2071,1.0,0.0,13.0,7.0,3.0
2072,3.0,2.0,3033.0,6.0,12.0
2073,4.0,0.0,4042.0,6.0,16.0
2074,1.0,1.0,1013.0,2.0,13.0
2075,4.0,0.0,4042.0,2.0,11.0
2076,3.0,0.0,3033.0,3.0,11.0
2077,5.0,0.0,5055.0,16.0,11.0
2078,2.0,2.0,2022.0,3.0,18.0
2079,5.0,0.0,5052.0,1.0,13.0
2080,4.0,0.0,4042.0,16.0,16.0
2081,3.0,3.0,3033.0,11.0,12.0
2082,3.0,0.0,3036.0,6.0,15.0
2083,6.0,0.0,6063.0,2.0,19.0
2084,4.0,1.0,4046.0,7.0,12.0
2085,0.0,0.0,4.0,7.0,6.0
2086,5.0,0.0,5052.0,2.0,13.0
2087,6.0,2.0,6063.0,4.0,13.0
2088,1.0,0.0,13.0,6.0,1.0
2089,3.0,2.0,3030.0,2.0,20.0
2090,1.0,1.0,10.0,4.0,2.0
2091,3.0,0.0,3031.0,4.0,22.0
2092,3.0,2.0,3033.0,8.0,11.0
2093,1.0,0.0,16.0,7.0,1.0
2094,5.0,0.0,5053.0,4.0,13.0
2095,7.0,1.0,7073.0,3.0,14.0
2096,3.0,0.0,3032.0,3.0,11.0
2097,2.0,3.0,2021.0,12.0,14.0
2098,0.0,2.0,5.0,8.0,13.0
2099,1.0,0.0,12.0,1.0,3.0
2100,5.0,0.0,5054.0,6.0,13.0
2101,6.0,1.0,6068.0,3.0,11.0
2102,1.0,0.0,12.0,0.0,3.0
2103,3.0,0.0,38.0,2.0,4.0
2104,1.0,1.0,13.0,5.0,2.0
2105,4.0,0.0,4044.0,6.0,20.0
2106,2.0,3.0,2024.0,4.0,12.0
2107,2.0,0.0,23.0,2.0,5.0
2108,6.0,2.0,6065.0,8.0,15.0
2109,1.0,2.0,1012.0,3.0,16.0
2110,6.0,2.0,6062.0,6.0,20.0
2111,5.0,2.0,5053.0,6.0,13.0
2112,3.0,1.0,3035.0,3.0,15.0
2113,2.0,3.0,2025.0,4.0,22.0
2114,1.0,0.0,15.0,1.0,3.0
2115,1.0,2.0,15.0,3.0,4.0
2116,2.0,2.0,2023.0,10.0,17.0
2117,4.0,0.0,4044.0,3.0,18.0
2118,4.0,1.0,4040.0,6.0,14.0
2119,5.0,0.0,5051.0,6.0,16.0
2120,6.0,2.0,6066.0,4.0,14.0
2121,3.0,0.0,3033.0,5.0,13.0
2122,2.0,0.0,24.0,1.0,2.0
2123,4.0,1.0,4043.0,7.0,12.0
2124,2.0,1.0,2025.0,6.0,12.0
2125,2.0,1.0,25.0,2.0,5.0
2126,0.0,1.0,8.0,0.0,1.0
2127,0.0,0.0,3.0,6.0,2.0
2128,5.0,1.0,5051.0,2.0,12.0
2129,7.0,0.0,7073.0,2.0,24.0
2130,0.0,3.0,8.0,8.0,15.0
2131,4.0,3.0,4045.0,6.0,19.0
2132,1.0,2.0,1013.0,2.0,13.0
2133,7.0,0.0,7073.0,8.0,24.0
2134,1.0,1.0,15.0,1.0,4.0
2135,0.0,1.0,8.0,8.0,4.0
2136,1.0,2.0,1014.0,20.0,15.0
2137,2.0,2.0,2022.0,10.0,14.0
2138,5.0,0.0,5058.0,2.0,10.0
2139,3.0,1.0,3036.0,1.0,12.0
2140,3.0,0.0,3032.0,10.0,13.0
2141,3.0,0.0,33.0,1.0,6.0
2142,0.0,1.0,6.0,17.0,3.0
2143,2.0,3.0,2026.0,8.0,13.0
2144,4.0,0.0,4044.0,3.0,11.0
2145,4.0,0.0,4046.0,8.0,13.0
2146,2.0,2.0,2023.0,9.0,15.0
2147,1.0,2.0,1012.0,3.0,20.0
2148,1.0,1.0,16.0,9.0,5.0
2149,3.0,0.0,3032.0,5.0,12.0
2150,2.0,0.0,25.0,3.0,4.0
2151,5.0,0.0,5055.0,3.0,13.0
2152,4.0,0.0,4046.0,4.0,10.0
2153,1.0,1.0,14.0,1.0,12.0
2154,5.0,1.0,5056.0,14.0,15.0
2155,4.0,0.0,46.0,1.0,0.0
2156,6.0,3.0,6064.0,2.0,11.0
2157,2.0,3.0,2024.0,2.0,10.0
2158,2.0,2.0,2024.0,9.0,16.0
2159,4.0,1.0,4045.0,2.0,12.0
2160,2.0,1.0,2025.0,3.0,11.0
2161,4.0,2.0,4044.0,2.0,19.0
2162,4.0,0.0,4044.0,2.0,15.0
2163,0.0,1.0,3.0,2.0,1.0
2164,1.0,0.0,14.0,3.0,1.0
2165,0.0,0.0,5.0,3.0,5.0
2166,2.0,0.0,25.0,15.0,10.0
2167,2.0,0.0,24.0,0.0,0.0
2168,2.0,1.0,2023.0,3.0,18.0
2169,3.0,1.0,3032.0,4.0,13.0
2170,1.0,2.0,1011.0,8.0,13.0
2171,1.0,0.0,16.0,7.0,2.0
2172,2.0,0.0,23.0,2.0,3.0
2173,2.0,0.0,24.0,3.0,5.0
2174,0.0,1.0,1.0,12.0,5.0
2175,2.0,0.0,23.0,3.0,3.0
2176,3.0,1.0,3034.0,3.0,17.0
2177,0.0,2.0,1.0,3.0,4.0
2178,2.0,2.0,2024.0,5.0,19.0
2179,3.0,0.0,38.0,0.0,7.0
2180,3.0,2.0,3036.0,8.0,12.0
2181,2.0,0.0,23.0,0.0,3.0
2182,5.0,2.0,5051.0,2.0,11.0
2183,2.0,1.0,24.0,7.0,3.0
2184,1.0,1.0,12.0,4.0,4.0
2185,3.0,2.0,3033.0,4.0,15.0
2186,0.0,2.0,4.0,14.0,9.0
2187,1.0,0.0,14.0,1.0,5.0
2188,4.0,2.0,4044.0,1.0,14.0
2189,3.0,1.0,3034.0,1.0,16.0
2190,1.0,0.0,15.0,2.0,2.0
2191,5.0,2.0,5051.0,1.0,11.0
2192,2.0,0.0,25.0,10.0,3.0
2193,3.0,0.0,34.0,0.0,2.0
2194,2.0,2.0,2024.0,6.0,14.0
2195,6.0,1.0,6066.0,9.0,12.0
2196,5.0,0.0,5057.0,8.0,12.0
2197,6.0,0.0,6060.0,2.0,11.0
2198,4.0,0.0,42.0,4.0,9.0
2199,1.0,0.0,11.0,6.0,2.0
2200,0.0,0.0,8.0,1.0,2.0
2201,3.0,1.0,3037.0,3.0,15.0
2202,3.0,2.0,3032.0,5.0,13.0
2203,2.0,3.0,2021.0,7.0,16.0
2204,3.0,2.0,3031.0,4.0,15.0
2205,1.0,2.0,1015.0,5.0,21.0
2206,0.0,1.0,7.0,4.0,5.0
2207,2.0,2.0,2021.0,2.0,16.0
2208,1.0,0.0,16.0,7.0,1.0
2209,1.0,2.0,13.0,0.0,0.0
2210,7.0,0.0,7070.0,4.0,15.0
2211,2.0,0.0,23.0,8.0,2.0
2212,4.0,1.0,4042.0,6.0,10.0
2213,1.0,3.0,1017.0,4.0,13.0
2214,1.0,1.0,1013.0,1.0,10.0
2215,7.0,0.0,7073.0,5.0,10.0
2216,2.0,0.0,23.0,3.0,8.0
2217,1.0,2.0,1011.0,2.0,10.0
2218,6.0,0.0,6063.0,2.0,13.0
2219,7.0,2.0,7075.0,1.0,11.0
2220,1.0,2.0,1012.0,11.0,12.0
2221,4.0,0.0,4042.0,7.0,16.0
2222,3.0,1.0,3032.0,5.0,13.0
2223,3.0,0.0,38.0,7.0,4.0
2224,2.0,0.0,21.0,2.0,5.0
2225,2.0,0.0,21.0,4.0,7.0
2226,4.0,1.0,4045.0,4.0,12.0
2227,6.0,2.0,6063.0,3.0,12.0
2228,3.0,0.0,3035.0,6.0,17.0
2229,3.0,0.0,39.0,7.0,7.0
2230,4.0,3.0,4041.0,4.0,16.0
2231,2.0,2.0,2025.0,10.0,13.0
2232,4.0,0.0,4045.0,6.0,14.0
2233,6.0,1.0,6062.0,14.0,12.0
2234,3.0,0.0,34.0,4.0,1.0
2235,0.0,0.0,2.0,8.0,1.0
2236,2.0,3.0,2020.0,2.0,12.0
2237,4.0,1.0,4043.0,6.0,11.0
2238,0.0,0.0,5.0,6.0,3.0
2239,2.0,0.0,24.0,5.0,4.0
2240,5.0,0.0,5051.0,11.0,20.0
2241,4.0,0.0,4045.0,16.0,13.0
2242,10.0,1.0,10104.0,2.0,19.0
2243,1.0,3.0,1016.0,6.0,13.0
2244,4.0,1.0,4043.0,8.0,12.0
2245,2.0,3.0,2025.0,1.0,15.0
2246,1.0,1.0,13.0,2.0,5.0
2247,3.0,0.0,36.0,0.0,5.0
2248,0.0,0.0,6.0,2.0,5.0
2249,1.0,0.0,12.0,4.0,2.0
2250,4.0,2.0,4043.0,8.0,15.0
2251,1.0,0.0,13.0,11.0,5.0
2252,5.0,2.0,5054.0,1.0,11.0
2253,4.0,2.0,4042.0,1.0,13.0
2254,4.0,2.0,4045.0,7.0,10.0
2255,2.0,2.0,2021.0,3.0,17.0
2256,1.0,1.0,13.0,3.0,3.0
2257,4.0,3.0,4046.0,5.0,13.0
2258,2.0,0.0,23.0,1.0,3.0
2259,3.0,2.0,3035.0,6.0,10.0
2260,0.0,2.0,3.0,4.0,11.0
2261,1.0,0.0,15.0,0.0,2.0
2262,5.0,1.0,5054.0,2.0,14.0
2263,3.0,1.0,3034.0,4.0,13.0
2264,7.0,0.0,7073.0,3.0,14.0
2265,2.0,0.0,22.0,6.0,0.0
2266,5.0,0.0,5055.0,2.0,18.0
2267,3.0,0.0,3032.0,3.0,23.0
2268,0.0,0.0,5.0,1.0,1.0
2269,1.0,1.0,11.0,0.0,3.0
2270,6.0,1.0,6068.0,1.0,15.0
2271,2.0,1.0,2022.0,2.0,14.0
2272,5.0,1.0,5053.0,4.0,13.0
2273,6.0,2.0,6063.0,4.0,15.0
2274,1.0,0.0,15.0,6.0,6.0
2275,2.0,0.0,23.0,5.0,4.0
2276,3.0,1.0,33.0,5.0,0.0
2277,2.0,2.0,2022.0,10.0,18.0
2278,1.0,0.0,10.0,7.0,1.0
2279,6.0,0.0,6066.0,4.0,13.0
2280,6.0,0.0,6063.0,5.0,13.0
2281,0.0,2.0,7.0,1.0,5.0
2282,1.0,0.0,14.0,6.0,4.0
2283,5.0,0.0,5053.0,3.0,13.0
2284,4.0,0.0,4044.0,13.0,14.0
2285,3.0,2.0,3035.0,1.0,19.0
2286,3.0,2.0,3032.0,5.0,11.0
2287,4.0,2.0,4043.0,8.0,12.0
2288,0.0,0.0,3.0,4.0,4.0
2289,5.0,0.0,5056.0,2.0,14.0
2290,3.0,2.0,3035.0,2.0,13.0
2291,1.0,3.0,1014.0,8.0,11.0
2292,2.0,2.0,2023.0,2.0,13.0
2293,5.0,1.0,5052.0,1.0,15.0
2294,3.0,1.0,3034.0,4.0,14.0
2295,2.0,2.0,2029.0,1.0,14.0
2296,6.0,0.0,6063.0,6.0,17.0
2297,1.0,2.0,1016.0,6.0,16.0
2298,1.0,1.0,11.0,5.0,3.0
2299,3.0,0.0,34.0,6.0,8.0
2300,3.0,0.0,32.0,6.0,3.0
2301,1.0,2.0,1013.0,7.0,18.0
2302,5.0,2.0,5053.0,3.0,12.0
2303,4.0,2.0,4045.0,4.0,13.0
2304,3.0,3.0,3033.0,2.0,17.0
2305,4.0,1.0,4045.0,4.0,11.0
2306,5.0,2.0,5056.0,2.0,15.0
2307,3.0,0.0,34.0,0.0,1.0
2308,1.0,2.0,21.0,1.0,5.0
2309,3.0,0.0,3031.0,2.0,10.0
2310,4.0,2.0,4045.0,3.0,12.0
2311,0.0,1.0,5.0,8.0,1.0
2312,5.0,2.0,5054.0,8.0,11.0
2313,5.0,1.0,5056.0,15.0,16.0
2314,5.0,1.0,5052.0,1.0,15.0
2315,1.0,0.0,12.0,2.0,2.0
2316,5.0,2.0,5053.0,11.0,17.0
2317,5.0,0.0,5051.0,2.0,14.0
2318,0.0,0.0,3.0,4.0,5.0
2319,1.0,1.0,15.0,5.0,5.0
2320,2.0,0.0,22.0,3.0,5.0
2321,5.0,0.0,5056.0,1.0,17.0
2322,7.0,3.0,7070.0,6.0,11.0
2323,5.0,3.0,5054.0,1.0,13.0
2324,4.0,0.0,4045.0,1.0,11.0
2325,4.0,2.0,4044.0,4.0,16.0
2326,4.0,0.0,43.0,3.0,3.0
2327,0.0,0.0,0.0,1.0,4.0
2328,6.0,1.0,6063.0,2.0,14.0
2329,3.0,0.0,36.0,5.0,1.0
2330,0.0,0.0,6.0,3.0,4.0
2331,1.0,1.0,12.0,0.0,4.0
2332,2.0,2.0,2026.0,5.0,13.0
2333,2.0,1.0,23.0,1.0,2.0
2334,2.0,3.0,2025.0,8.0,14.0
2335,4.0,2.0,4044.0,2.0,12.0
2336,2.0,0.0,27.0,5.0,4.0
2337,1.0,2.0,1013.0,13.0,14.0
2338,5.0,0.0,5054.0,7.0,12.0
2339,2.0,0.0,24.0,12.0,3.0
2340,2.0,0.0,24.0,5.0,2.0
2341,0.0,0.0,4.0,2.0,3.0
2342,4.0,3.0,4044.0,6.0,20.0
2343,3.0,2.0,3032.0,1.0,14.0
2344,7.0,1.0,7074.0,10.0,14.0
2345,5.0,2.0,5052.0,8.0,13.0
2346,3.0,0.0,30.0,2.0,4.0
2347,0.0,2.0,5.0,4.0,7.0
2348,4.0,2.0,4047.0,8.0,12.0
2349,5.0,1.0,5056.0,8.0,10.0
2350,1.0,0.0,13.0,1.0,6.0
2351,3.0,0.0,3035.0,6.0,16.0
2352,4.0,2.0,4044.0,1.0,17.0
2353,7.0,2.0,7073.0,3.0,16.0
2354,6.0,1.0,6064.0,2.0,13.0
2355,3.0,1.0,3034.0,6.0,12.0
2356,0.0,2.0,3.0,1.0,6.0
2357,1.0,0.0,13.0,5.0,7.0
2358,2.0,1.0,2020.0,1.0,12.0
2359,3.0,2.0,3033.0,5.0,11.0
2360,1.0,2.0,1014.0,12.0,11.0
2361,1.0,2.0,12.0,8.0,4.0
2362,5.0,0.0,5054.0,3.0,13.0
2363,0.0,1.0,6.0,5.0,1.0
2364,1.0,0.0,12.0,5.0,7.0
2365,8.0,1.0,8085.0,6.0,13.0
2366,2.0,1.0,22.0,2.0,2.0
2367,3.0,0.0,32.0,5.0,1.0
2368,1.0,3.0,1018.0,11.0,14.0
2369,3.0,1.0,3035.0,5.0,15.0
2370,5.0,2.0,5052.0,3.0,16.0
2371,3.0,0.0,32.0,6.0,3.0
2372,3.0,3.0,3039.0,5.0,15.0
2373,1.0,0.0,13.0,1.0,0.0
2374,1.0,2.0,1016.0,1.0,15.0
2375,3.0,0.0,36.0,1.0,5.0
2376,0.0,2.0,1.0,3.0,14.0
2377,1.0,1.0,17.0,6.0,8.0
2378,2.0,2.0,2022.0,5.0,13.0
2379,4.0,0.0,4046.0,3.0,13.0
2380,4.0,0.0,4044.0,3.0,13.0
2381,4.0,3.0,4047.0,5.0,13.0
2382,2.0,0.0,24.0,13.0,2.0
2383,1.0,0.0,18.0,1.0,6.0
2384,2.0,0.0,27.0,6.0,2.0
2385,4.0,2.0,4044.0,5.0,16.0
2386,1.0,0.0,15.0,1.0,9.0
2387,3.0,2.0,3031.0,3.0,11.0
2388,2.0,0.0,24.0,4.0,0.0
2389,1.0,1.0,12.0,2.0,5.0
2390,2.0,1.0,2032.0,2.0,16.0
2391,4.0,1.0,4046.0,5.0,11.0
2392,0.0,0.0,0.0,1.0,2.0
2393,2.0,2.0,2023.0,1.0,15.0
2394,2.0,0.0,23.0,6.0,5.0
2395,3.0,2.0,3032.0,6.0,23.0
2396,1.0,2.0,1013.0,9.0,17.0
2397,4.0,0.0,45.0,1.0,4.0
2398,3.0,1.0,3033.0,8.0,12.0
2399,2.0,1.0,28.0,7.0,5.0
2400,4.0,2.0,4044.0,6.0,12.0
2401,2.0,3.0,2025.0,7.0,13.0
2402,3.0,2.0,3034.0,6.0,11.0
2403,3.0,1.0,3035.0,4.0,17.0
2404,0.0,0.0,3.0,5.0,3.0
2405,4.0,0.0,44.0,4.0,0.0
2406,4.0,2.0,4045.0,2.0,13.0
2407,1.0,0.0,14.0,6.0,3.0
2408,3.0,2.0,3033.0,2.0,12.0
2409,2.0,0.0,23.0,7.0,5.0
2410,1.0,0.0,15.0,5.0,1.0
2411,4.0,1.0,4044.0,4.0,11.0
2412,1.0,2.0,1015.0,2.0,11.0
2413,5.0,0.0,5056.0,4.0,13.0
2414,5.0,2.0,5057.0,5.0,11.0
2415,2.0,1.0,25.0,2.0,0.0
2416,3.0,0.0,3033.0,2.0,12.0
2417,2.0,0.0,22.0,0.0,4.0
2418,1.0,2.0,1015.0,6.0,14.0
2419,2.0,1.0,2021.0,2.0,11.0
2420,8.0,0.0,8083.0,14.0,12.0
2421,2.0,0.0,22.0,2.0,1.0
2422,1.0,2.0,13.0,0.0,2.0
2423,2.0,0.0,25.0,2.0,3.0
2424,2.0,1.0,27.0,3.0,9.0
2425,4.0,0.0,43.0,3.0,2.0
2426,1.0,2.0,1013.0,10.0,15.0
2427,3.0,2.0,3032.0,5.0,15.0
2428,8.0,2.0,8085.0,11.0,14.0
2429,3.0,1.0,3036.0,1.0,14.0
2430,3.0,2.0,3035.0,11.0,16.0
2431,0.0,0.0,5.0,0.0,7.0
2432,5.0,3.0,5057.0,6.0,11.0
2433,3.0,2.0,3035.0,2.0,10.0
2434,2.0,0.0,23.0,4.0,4.0
2435,2.0,0.0,26.0,2.0,4.0
2436,4.0,0.0,4042.0,9.0,19.0
2437,3.0,1.0,3035.0,6.0,16.0
2438,2.0,3.0,2024.0,9.0,16.0
2439,0.0,0.0,5.0,11.0,1.0
2440,2.0,3.0,2029.0,1.0,14.0
2441,0.0,0.0,5.0,1.0,5.0
2442,4.0,0.0,4045.0,4.0,11.0
2443,2.0,0.0,23.0,1.0,2.0
2444,6.0,0.0,6067.0,3.0,12.0
2445,5.0,3.0,5055.0,6.0,14.0
2446,1.0,0.0,16.0,6.0,3.0
2447,3.0,1.0,3032.0,4.0,16.0
2448,1.0,2.0,1013.0,9.0,14.0
2449,0.0,2.0,1.0,3.0,10.0
2450,1.0,0.0,15.0,6.0,0.0
2451,2.0,0.0,24.0,0.0,2.0
2452,1.0,1.0,14.0,1.0,1.0
2453,4.0,2.0,4043.0,4.0,12.0
2454,2.0,0.0,2025.0,2.0,23.0
2455,1.0,2.0,15.0,2.0,4.0
2456,3.0,2.0,3033.0,3.0,19.0
2457,3.0,2.0,3035.0,1.0,15.0
2458,1.0,1.0,14.0,6.0,5.0
2459,1.0,3.0,1014.0,6.0,19.0
2460,5.0,0.0,5058.0,4.0,17.0
2461,2.0,3.0,2021.0,8.0,13.0
2462,4.0,3.0,4043.0,4.0,10.0
2463,2.0,3.0,2022.0,3.0,11.0
2464,2.0,3.0,2022.0,2.0,12.0
2465,0.0,1.0,5.0,2.0,4.0
2466,3.0,2.0,3036.0,5.0,11.0
2467,3.0,0.0,33.0,2.0,4.0
2468,1.0,3.0,1013.0,3.0,14.0
2469,2.0,2.0,2024.0,6.0,12.0
2470,2.0,3.0,2027.0,7.0,12.0
2471,2.0,2.0,2026.0,6.0,18.0
2472,2.0,3.0,2024.0,10.0,14.0
2473,3.0,0.0,3036.0,7.0,16.0
2474,1.0,3.0,1016.0,8.0,11.0
2475,4.0,0.0,4043.0,2.0,12.0
2476,1.0,0.0,17.0,4.0,3.0
2477,3.0,1.0,3034.0,5.0,14.0
2478,7.0,2.0,7078.0,5.0,15.0
2479,2.0,0.0,28.0,2.0,1.0
2480,1.0,2.0,1017.0,2.0,14.0
2481,5.0,2.0,5056.0,10.0,12.0
2482,6.0,2.0,6065.0,8.0,11.0
2483,2.0,3.0,2026.0,7.0,15.0
2484,2.0,1.0,24.0,7.0,4.0
2485,5.0,2.0,5066.0,2.0,11.0
2486,5.0,1.0,5055.0,2.0,22.0
2487,3.0,0.0,3033.0,3.0,18.0
2488,0.0,1.0,1.0,3.0,10.0
2489,3.0,0.0,30.0,3.0,4.0
2490,5.0,2.0,5052.0,3.0,16.0
2491,3.0,1.0,35.0,9.0,4.0
2492,2.0,2.0,2023.0,13.0,15.0
2493,0.0,0.0,5.0,6.0,3.0
2494,0.0,0.0,7.0,1.0,6.0
2495,2.0,0.0,22.0,18.0,6.0
2496,1.0,1.0,12.0,0.0,1.0
2497,3.0,2.0,3038.0,2.0,16.0
2498,0.0,2.0,1.0,5.0,4.0
2499,4.0,0.0,4043.0,7.0,10.0
2500,2.0,0.0,25.0,9.0,1.0
2501,2.0,1.0,2022.0,2.0,12.0
2502,1.0,2.0,1014.0,6.0,12.0
2503,1.0,2.0,1016.0,7.0,15.0
2504,6.0,0.0,6065.0,6.0,13.0
2505,3.0,2.0,3031.0,4.0,10.0
2506,3.0,2.0,3032.0,2.0,20.0
2507,0.0,3.0,6.0,4.0,12.0
2508,2.0,0.0,27.0,0.0,3.0
2509,1.0,0.0,14.0,5.0,2.0
2510,7.0,2.0,7071.0,5.0,17.0
2511,2.0,3.0,2022.0,1.0,19.0
2512,3.0,1.0,3034.0,1.0,19.0
2513,1.0,0.0,19.0,3.0,3.0
2514,3.0,1.0,3034.0,4.0,16.0
2515,2.0,0.0,23.0,2.0,4.0
2516,5.0,0.0,5055.0,7.0,14.0
2517,3.0,2.0,3033.0,6.0,11.0
2518,6.0,1.0,6062.0,16.0,10.0
2519,3.0,2.0,3031.0,8.0,14.0
2520,1.0,0.0,14.0,7.0,6.0
2521,1.0,0.0,14.0,0.0,3.0
2522,1.0,0.0,14.0,1.0,0.0
2523,2.0,0.0,24.0,4.0,4.0
2524,1.0,2.0,1014.0,1.0,10.0
2525,3.0,2.0,3031.0,16.0,11.0
2526,4.0,2.0,4047.0,9.0,12.0
2527,6.0,2.0,6062.0,4.0,18.0
2528,3.0,0.0,3035.0,1.0,11.0
2529,3.0,1.0,3034.0,4.0,12.0
2530,4.0,0.0,4046.0,7.0,21.0
2531,1.0,3.0,1012.0,7.0,13.0
2532,2.0,1.0,23.0,2.0,1.0
2533,0.0,2.0,5.0,3.0,6.0
2534,2.0,2.0,2025.0,2.0,15.0
2535,2.0,1.0,2021.0,1.0,12.0
2536,2.0,0.0,23.0,2.0,2.0
2537,9.0,1.0,9095.0,5.0,17.0
2538,0.0,0.0,2.0,4.0,2.0
2539,4.0,2.0,4043.0,1.0,11.0
2540,5.0,0.0,5055.0,4.0,14.0
2541,1.0,2.0,1011.0,12.0,11.0
2542,1.0,1.0,13.0,4.0,4.0
2543,1.0,0.0,19.0,3.0,5.0
2544,3.0,3.0,3039.0,7.0,19.0
2545,2.0,0.0,23.0,1.0,10.0
2546,8.0,1.0,8084.0,2.0,17.0
2547,4.0,2.0,4042.0,2.0,14.0
2548,7.0,0.0,7072.0,5.0,16.0
2549,1.0,0.0,13.0,3.0,2.0
2550,1.0,3.0,1017.0,3.0,13.0
2551,4.0,2.0,4043.0,2.0,22.0
2552,2.0,0.0,25.0,4.0,7.0
2553,1.0,2.0,1014.0,4.0,13.0
2554,8.0,2.0,8082.0,7.0,19.0
2555,3.0,0.0,3034.0,6.0,11.0
2556,6.0,1.0,6062.0,10.0,21.0
2557,2.0,1.0,26.0,0.0,4.0
2558,3.0,1.0,3035.0,5.0,17.0
2559,0.0,0.0,3.0,2.0,5.0
2560,2.0,0.0,25.0,1.0,6.0
2561,3.0,2.0,3031.0,7.0,17.0
2562,9.0,0.0,9094.0,8.0,12.0
2563,3.0,1.0,3031.0,4.0,12.0
2564,1.0,0.0,11.0,1.0,4.0
2565,2.0,2.0,2023.0,5.0,11.0
2566,7.0,2.0,7078.0,19.0,18.0
2567,1.0,0.0,13.0,2.0,4.0
2568,2.0,0.0,23.0,2.0,4.0
2569,0.0,2.0,7.0,3.0,3.0
2570,3.0,3.0,3031.0,11.0,12.0
2571,5.0,2.0,5058.0,2.0,16.0
2572,7.0,1.0,7072.0,16.0,16.0
2573,1.0,2.0,1012.0,5.0,17.0
2574,2.0,2.0,2025.0,10.0,15.0
2575,4.0,0.0,4040.0,1.0,10.0
2576,2.0,0.0,21.0,5.0,5.0
2577,7.0,0.0,7073.0,6.0,15.0
2578,5.0,0.0,5054.0,4.0,10.0
2579,5.0,2.0,5057.0,6.0,12.0
2580,3.0,0.0,33.0,1.0,3.0
2581,3.0,3.0,3036.0,11.0,15.0
2582,2.0,3.0,2024.0,3.0,24.0
2583,5.0,2.0,5056.0,4.0,16.0
2584,1.0,0.0,13.0,6.0,1.0
2585,0.0,0.0,2.0,2.0,8.0
2586,2.0,0.0,21.0,5.0,6.0
2587,3.0,1.0,3032.0,9.0,20.0
2588,3.0,1.0,3032.0,2.0,12.0
2589,0.0,0.0,1.0,3.0,1.0
