,x1,x2,x3
2333,-0.3324469,-1.3658143,-0.6755611
2334,-0.9409075,-0.54697174,-2.7988667
2335,0.18289456,2.0371888,2.6436727
2336,1.075823,1.6918387,4.574557
2337,0.74223447,1.5508995,3.8162704
2338,-0.9118757,-1.6961657,-1.024594
2339,1.5440403,2.3249187,5.077978
2340,1.0578048,0.29118794,1.2659843
2341,1.0973945,1.8317963,4.018867
2342,-1.349872,-1.7547387,-3.1720412
2343,0.3002806,-0.35862204,2.6864715
2344,-0.023284372,-0.9104555,-1.101513
2345,0.35235873,-0.48688003,1.3489318
2346,-1.1741426,-0.77083147,-2.4031081
2347,1.131618,-0.14114702,-0.0440948
2348,0.41896284,-2.1310682,0.13640416
2349,-1.068913,-1.4281757,-3.3613963
2350,0.8253973,1.5600468,4.790269
2351,0.22766781,0.43298286,1.4058323
2352,0.4876946,1.3940117,3.4197001
2353,0.44805476,-0.64332175,-1.9026725
2354,0.94553536,1.2509452,3.0680747
2355,1.935532,3.482506,7.8087764
2356,1.5713085,1.3822037,2.4170222
2357,0.7805777,1.3681647,3.448125
2358,-0.23059598,0.14657539,1.2497035
2359,0.5247934,0.05688405,0.6471524
2360,-0.89056844,-2.018178,-1.8779705
2361,0.70406765,-0.51059455,0.41558433
2362,0.18388064,1.951751,4.536718
2363,0.16398911,0.81999034,1.3442781
2364,-0.51290035,-1.1231102,-1.4141874
2365,1.0386401,1.7930729,3.0615573
2366,1.7951089,1.4879475,3.8817058
2367,0.0009272926,-0.9381624,0.48751545
2368,-1.1293986,-1.1712912,-1.8441286
2369,-1.6647073,-0.72412515,-0.9857302
2370,-0.9692133,-1.65219,-2.733628
2371,0.04254181,-1.052864,-0.21852362
2372,0.59446424,0.15732118,2.7812266
2373,-0.21760373,-0.9519408,0.8123989
2374,-0.89837795,-0.19184023,0.36811805
2375,0.088631965,-0.48486456,-0.45357695
2376,0.7317158,0.69847304,1.8988843
2377,-1.9191407,-0.6737393,-1.2113336
2378,-1.5056646,-0.6076411,-0.37426764
2379,0.56740505,1.4461765,1.9201841
2380,0.43902954,1.310416,3.1589017
2381,0.96240366,0.40953523,3.5682554
2382,-1.6153216,-0.14428711,-1.188699
2383,1.7759755,2.5343351,5.3799496
2384,-1.2603816,-0.6474004,-1.8013091
2385,0.14130805,1.7530649,2.3982887
2386,-1.2646421,-2.4689784,-5.531896
2387,0.11623583,0.51361465,1.9411397
2388,-0.93927497,-2.2996423,-3.1411018
2389,-0.1895088,1.1956205,2.826045
2390,1.4641547,2.6399775,4.1579237
2391,0.014395307,0.27349213,0.19107874
2392,-0.26550728,-1.4034398,-1.8042653
2393,-0.48854235,0.3122743,-0.3815465
2394,1.0775745,0.7063563,0.91597366
2395,-0.55860645,0.21166372,0.3543775
2396,-1.644454,-1.5963273,-3.5590966
2397,0.6983523,0.9687746,2.4807231
2398,-1.9908543,-2.2527254,-5.549959
2399,1.5742556,2.6693907,5.8603244
2400,0.9332885,-0.05716175,2.0136304
2401,0.6262409,0.724838,3.9671078
2402,0.5252612,1.1861887,3.2266908
2403,-1.6341833,-3.4745903,-6.050736
2404,1.9141829,1.0367689,4.972894
2405,-0.029104272,-1.3704075,-1.056598
2406,0.03617095,-0.3886053,-0.69403934
2407,2.670059,4.7570863,8.133039
2408,0.6708982,1.648562,3.4664285
2409,0.36783612,0.70396125,2.0096085
2410,-0.54068303,-0.08352658,-1.4525795
2411,-2.0058758,-2.0803082,-3.6476336
2412,0.24990429,-0.20789136,0.12109383
2413,-0.61805713,-2.2934976,-3.7263558
2414,0.24657059,-0.24804017,0.43135893
2415,-0.72558194,-2.6236665,-3.7479048
2416,-0.22029403,-0.033399895,-1.3779056
2417,-0.79106665,-0.1907767,-1.0460569
2418,-1.1981752,-1.5766362,-2.5373127
2419,1.2869885,2.7153249,7.2678385
2420,-0.26425356,0.020340234,-0.20568153
2421,-1.2419083,-2.7300744,-3.3206255
2422,-0.98366594,-1.7661004,-1.9225175
2423,-0.7176016,-0.16321999,0.27860847
2424,-0.5468393,-1.3596998,-2.1903238
2425,0.1202012,-0.42642298,0.36457342
2426,-0.32721847,-1.5618937,-2.0947638
2427,-1.4115872,-1.4483794,-2.7471943
2428,-0.57948375,-0.35984623,-2.7338474
2429,-0.3956771,-2.2181845,-1.4323193
2430,-0.15513727,-1.5347984,-0.41198242
2431,0.69939446,0.5231847,0.9465734
2432,0.18075557,0.054474577,0.49343753
2433,-0.5440848,0.46477103,1.0294605
2434,-0.8753364,-2.0279663,-3.2209191
2435,0.29419053,-0.20998615,0.29829276
2436,1.3453523,1.7455398,2.967743
2437,0.32970664,0.20904386,2.2631454
2438,-1.7528245,-2.6834311,-3.364349
2439,1.2540896,2.0764396,3.341885
2440,-0.34269553,0.095454276,0.13178939
2441,1.3576967,1.6240451,3.8927026
2442,1.2182287,1.586375,2.3974833
2443,1.630891,1.9689991,6.6704273
2444,1.0293933,1.1496457,2.6417055
2445,1.5193765,2.1896312,3.5065632
2446,0.582728,-1.1142805,-0.8250483
2447,-0.35104796,-0.1916742,-0.6710384
2448,2.000175,1.0470815,4.285694
2449,-0.54323643,0.47342414,1.2180083
2450,-0.43307287,1.2291212,1.3319299
2451,-0.29247278,-0.5944513,-0.6462395
2452,1.0971391,0.6160218,4.187036
2453,-0.09801202,1.8032342,2.164682
2454,1.1063818,0.81684804,1.5482525
2455,-0.6103697,0.38557208,-0.43183303
2456,0.38617158,-0.08224785,0.8138064
2457,1.6917249,1.2777646,2.7080145
2458,0.38260174,0.5469298,0.22297561
2459,1.0095191,1.2418693,0.44464254
2460,-1.1054902,0.30753434,0.76722634
2461,-1.2393299,-2.6512394,-4.337133
2462,1.7597461,1.7507099,4.938937
2463,-0.20385453,-1.7650226,-3.052299
2464,1.4414077,1.1311624,2.939152
2465,0.3757238,0.62480754,2.2134326
2466,-0.9396671,-0.42590827,-1.6431566
2467,0.7229373,1.6151615,2.710125
2468,1.9479605,2.954509,4.909172
2469,0.436116,0.19232282,1.0032561
2470,-1.4282806,-1.0114409,-2.5416865
2471,-0.6990428,0.3202374,1.1751685
2472,0.17353769,1.48876,2.7229764
2473,-1.7101073,-1.7921716,-3.501483
2474,-0.58091646,-1.8166542,-4.3338976
2475,-1.7085619,-2.5773294,-6.2083197
2476,0.3247906,0.6084025,4.790793
2477,-0.415659,-0.6767701,-1.728462
2478,1.5791303,2.2118192,5.331529
2479,1.1180053,1.8269467,3.0353723
2480,1.3550718,1.2891812,4.42577
2481,0.07903534,-0.35059208,0.10017407
2482,0.54371846,-0.3407666,1.347754
2483,0.38617095,-0.6788678,-0.9798552
2484,-0.04593622,0.76590127,3.131339
2485,0.56307405,0.43213472,1.8660741
2486,1.6158468,2.1823816,6.149275
2487,-0.4664906,-0.53723615,0.79171836
2488,-0.80870545,0.32722723,0.99215174
2489,-1.6843598,-1.229495,-2.02312
2490,-0.27905244,0.5746081,1.3538549
2491,1.044975,2.2518313,3.2796044
2492,-1.8564991,-0.62438416,-2.6658933
2493,0.42217767,2.0136628,2.827861
2494,0.6069628,0.014501035,-0.014907479
2495,0.4392908,0.99443424,2.3209467
2496,0.288341,-0.23241681,-0.23433846
2497,-0.8975006,-1.72931,-2.060606
2498,0.9521282,1.5981667,2.8081205
2499,-0.9270753,-0.121646464,0.23918927
2500,0.77552587,-1.3074346,-1.5049133
2501,-0.55973214,0.052114725,0.40956527
2502,-0.48175853,-0.35805497,-1.1586081
2503,-0.7139005,-0.30509698,-2.2276344
2504,-2.8059332,-3.4137018,-6.8311224
2505,0.29308456,-0.06919536,0.42506695
2506,0.96541554,-0.55304474,0.9376482
2507,1.4146491,1.0589314,1.5839804
2508,0.47798115,1.1037194,2.4030633
2509,1.3305877,1.9995359,3.3555095
2510,-0.7914258,-2.0778456,-1.1870512
2511,0.2907129,0.01817727,0.55580246
2512,-0.47294298,-1.4336246,-3.1623125
2513,0.86165327,0.010890484,3.2667837
2514,-1.2418082,-0.38564783,-1.59316
2515,1.0925343,0.42393118,1.2284322
2516,0.33524847,0.95956665,2.4910736
2517,-0.7666569,0.0067310333,-1.0153446
2518,-0.989761,0.27374482,0.1926369
2519,2.7023213,2.2302096,4.4959536
2520,-0.27172044,-1.6695874,-1.7956176
2521,0.42014244,-0.19273153,1.1053382
2522,0.3793893,-1.1504153,-0.3716891
2523,-2.023272,-2.8518808,-4.953633
2524,-0.31292757,0.112009406,0.88510567
2525,-0.6804988,-0.7150233,-1.8847027
2526,-0.5327126,-1.1602833,-0.8522231
2527,0.5021902,0.27041626,2.1691566
2528,-0.7667335,-2.1447296,-1.9890686
2529,-0.47870496,0.18310162,-0.02125752
2530,-0.007536369,-1.6289208,-1.3192484
2531,0.4612914,-0.075188845,1.5932016
2532,-1.032199,-2.1084962,-3.0347464
2533,0.74122137,2.4528606,3.3284566
2534,0.9378682,1.4942241,2.0730743
2535,-1.8365787,-1.208348,-3.0918627
2536,-1.5226166,-1.0292852,-3.1327302
2537,-0.2878879,0.51628435,1.7276198
2538,-1.2695543,-2.5625439,-4.544199
2539,-1.9950888,-1.6354494,-3.8283582
2540,0.070943445,0.80394626,2.3664107
2541,-0.05285952,-1.9661577,-1.485318
2542,0.7039784,1.6525931,3.7215743
2543,1.5966451,1.4860219,3.3723092
2544,0.3004619,1.0543915,-0.4854319
2545,1.2619798,1.0034397,3.584712
2546,-1.7082751,-1.0089508,-1.4586518
2547,0.05159336,1.0943563,1.1326013
2548,1.3646959,-0.35493612,1.6354315
2549,-0.41685292,-0.651471,-0.9404263
2550,-0.184623,-1.8915371,-2.4380941
2551,0.25028506,1.2588346,2.4451797
2552,-0.36286518,-0.7431186,-0.49406517
2553,-0.4011461,-2.1584005,-2.7474215
2554,1.117868,0.5212132,1.4150869
2555,0.58589035,0.12140414,-0.047748387
2556,0.51424104,1.8683898,3.250672
2557,-0.62979543,0.010937095,2.4680593
2558,0.9786807,2.3221002,3.5257902
2559,-0.30283654,-0.66385704,-0.037789166
2560,1.7209356,2.752082,5.354456
2561,0.3681063,-1.0964837,0.8284196
2562,-0.1578095,-1.937409,-1.9597808
2563,-0.5551395,-1.1177552,-2.6949356
2564,-1.1465384,-1.8250065,-3.2523448
2565,-0.8515603,0.29666764,-0.15254238
2566,-0.08728135,-0.26479322,0.3448884
2567,-1.795514,-2.4084563,-3.6957192
2568,-1.2446694,-1.1846259,-1.7644466
2569,-0.4424039,-0.88739455,-2.5396347
2570,0.18322851,-1.1048137,-0.116973996
2571,0.7524881,2.800905,4.550259
2572,-0.65602213,-2.0495625,-1.1548326
2573,0.15081954,-2.720987,-1.4922684
2574,1.1038944,1.4743605,2.7377841
2575,1.613425,0.68156123,3.3998606
2576,-0.16953777,0.50049204,1.5837672
2577,-0.63569844,0.7282404,1.9623257
2578,-0.8956846,-0.6981226,-1.2615888
2579,-1.2237648,2.5820599,1.2635598
2580,-0.6377362,-0.7983326,-0.70218265
2581,0.40951312,-1.5354309,-1.3476975
2582,1.380133,0.6904047,3.0779023
2583,0.21880896,-0.77044785,-0.7412189
2584,0.36457777,0.6158209,3.3765154
2585,-0.6124979,0.3978541,1.3065349
2586,-1.4635383,-2.3766274,-4.8418584
2587,0.29875985,1.6332202,3.643505
2588,-0.40918833,2.1168165,3.6610675
2589,-1.0425707,-1.9861225,-2.920805
2590,-0.69342196,-1.9462546,-4.163834
2591,0.21477818,-0.55263656,1.2303352
2592,-0.59313995,-0.7328161,0.22481978
2593,1.6391091,1.1624402,3.6877327
2594,0.422836,-1.6832643,-0.21906444
2595,0.83884895,1.297055,2.769909
2596,0.60740143,-0.12338692,2.1811585
2597,0.48604146,1.8747883,3.5287087
2598,0.075340286,-2.1038196,-1.3450238
2599,-0.6655284,0.0081525445,1.7644374
2600,1.2919676,-0.42165387,4.161093
2601,1.3084472,0.22195625,2.7970366
2602,-1.3449929,-2.3400335,-2.2969089
2603,0.054787114,0.22748823,-0.44098544
2604,1.3668861,3.1355996,5.7487364
2605,0.3353531,-1.9871421,-2.4558187
2606,-0.3138817,0.12645581,-1.499649
2607,0.2727163,1.473914,1.9709167
2608,-0.90680546,-0.9660205,-1.0454657
2609,-1.3396294,-0.8846371,-1.0786877
2610,-0.30094412,-0.019552916,1.0293025
2611,0.83629346,-1.943856,-0.47748047
2612,-1.9490604,-2.0090437,-5.0846176
2613,-0.2769389,0.19444394,-1.296131
2614,-0.46595192,0.68208325,2.5070634
2615,-0.65019447,-0.937685,-2.5782614
2616,-0.5006734,-2.048994,-0.99871445
2617,-1.109199,-2.0331457,-2.782064
2618,-0.7994267,0.80971384,-0.34862944
2619,1.2989063,1.4842337,2.8507998
2620,0.5290013,-0.10483754,1.5660384
2621,2.5248377,1.9300017,4.6348352
2622,1.3623105,2.7495408,3.6375713
2623,0.34566164,-0.100801826,2.127005
2624,0.5168628,1.4791932,2.8300152
2625,-0.10218399,-1.8304657,-0.49252927
2626,0.45350254,0.37206313,2.6198769
2627,-0.9910462,-1.4512731,-3.2895508
2628,1.606206,2.406889,5.0749636
2629,0.006894351,0.8209727,0.34816325
2630,-0.683972,-0.42486897,-1.2636471
2631,-1.849425,-1.814412,-2.6904645
2632,0.9737276,0.70264053,2.3580852
