,x1,x2,x3
2063,0.7558376,1.513603,2.2295654
2064,1.9812243,2.7681112,4.9069943
2065,0.63777626,-0.13277477,0.46481282
2066,1.591746,1.6181564,3.0935364
2067,-0.050550185,-0.37414512,-0.5673656
2068,-0.15870574,0.012646735,-0.14494948
2069,0.14660473,1.3559743,1.5323603
2070,-1.2713794,0.80335414,-0.46552157
2071,-0.3017421,-0.44983894,-0.7730516
2072,-0.44884264,-0.2898184,-0.68469685
2073,-0.6779329,0.45643014,-0.26554585
2074,0.05029662,-0.9191967,-1.1132325
2075,0.55297756,0.62301874,1.0978826
2076,-0.20544094,-0.040326297,-0.28251627
2077,-0.6177573,-0.29259467,-1.0647079
2078,-0.52052134,-1.7420576,-2.2948232
2079,0.8460334,0.92424685,1.7902156
2080,0.1562163,0.001581654,0.15266722
2081,-0.21254846,0.16818601,0.096307755
2082,0.43020052,-0.70962423,-0.2448455
2083,-0.9064075,-0.54819745,-1.4348255
2084,-0.16420794,-1.0377684,-1.2386135
2085,-1.3113368,0.16353774,-1.1547694
2086,-0.49818268,0.056416363,-0.43350366
2087,0.25348982,-0.6068741,-0.1395136
2088,0.4888153,0.06852126,0.67536145
2089,0.6800056,1.3335968,2.0003655
2090,1.2345808,2.6920366,3.995932
2091,0.9944198,0.2942052,1.0907873
2092,1.0689006,1.6538756,2.7975318
2093,1.0482153,1.427614,2.4794798
2094,-0.32179344,-1.3197196,-1.5912642
2095,-0.55305016,-0.056859523,-0.67200714
2096,0.4478453,0.113295764,0.77684885
2097,-2.0487788,-0.20467567,-2.1306841
2098,-1.0129753,-1.9371228,-2.7912812
2099,0.006439248,0.4793002,0.3313638
2100,-1.4608927,0.08018613,-1.2426608
2101,1.9111755,2.0072193,3.8572237
2102,0.02497032,-0.12769444,-0.13196301
2103,0.3657772,0.10890755,0.3780303
2104,-1.808024,-2.212029,-4.1619525
2105,0.9402548,2.2022386,3.198625
2106,-0.22833101,0.97969157,0.8416003
2107,1.1043956,2.04395,3.0103498
2108,1.4062899,0.39653587,1.7761172
2109,-0.10155412,0.6286211,0.4158543
2110,-0.5831192,0.7859039,0.013138711
2111,0.1618616,-0.6598473,-0.42863145
2112,-0.67206824,-0.8551182,-1.603875
2113,-0.0065971743,1.4728965,1.3534318
2114,0.236036,-0.9835805,-0.66290784
2115,0.12574321,0.63230044,0.8825763
2116,0.36386284,0.7202644,1.1883768
2117,-1.1453221,-1.4406251,-2.5134294
2118,-0.2695163,-1.6437452,-1.8296013
2119,0.37703437,0.47413743,0.9409933
2120,-0.05351514,-1.6678638,-1.8824205
2121,-1.2102891,-0.97485405,-2.1452558
2122,1.417378,0.87903893,2.296216
2123,-1.0446591,-2.7890334,-3.7742412
2124,0.38629714,1.3786634,1.9369276
2125,-1.8585976,-3.2669811,-5.1086984
2126,0.8756697,1.9087923,2.7824538
2127,-0.37228638,-0.5789705,-0.8973729
2128,-0.28745782,0.007268816,-0.25166833
2129,-2.9716606,-4.0255613,-7.1278896
2130,1.799207,1.6008617,3.432656
2131,-0.1853115,0.87401813,0.61695814
2132,0.10144344,-1.0027028,-0.76935637
2133,-0.61862326,-0.27640003,-0.91100234
2134,-1.6999503,-0.8822201,-2.5978115
2135,-0.03862129,0.2448077,0.23835614
2136,-0.078416236,-1.593836,-1.6241697
2137,0.116017126,1.9442722,2.0971968
2138,1.9459741,1.1704707,3.0186555
2139,-0.2018679,-1.0436382,-1.0771255
2140,0.8314001,0.79463995,1.7255083
2141,-2.2643983,-1.5107787,-3.7401862
2142,0.054393284,0.007816918,0.0019660816
2143,-0.4470096,-0.93820405,-1.271824
2144,0.933233,0.6752542,1.5285008
2145,0.606256,0.61424553,1.0859056
2146,-0.00035073215,0.4931248,0.5224582
2147,1.4982672,0.9808085,2.5352268
2148,0.944122,1.0812165,2.0205765
2149,-0.68923897,-2.2106318,-3.0307415
2150,0.58282787,1.2091179,1.8163974
2151,-1.3892969,-2.0349984,-3.2547293
2152,0.12973252,-1.179399,-1.0608594
2153,0.04617418,0.76420593,0.67432153
2154,0.08879035,-1.2261614,-1.1808796
2155,-0.2680426,1.5243996,1.2749126
2156,0.031565685,0.15878513,0.20890293
2157,0.78277916,0.31554687,1.0373542
2158,1.2701836,1.8659052,3.1612058
2159,-0.27567416,-0.09363426,-0.33886737
2160,-0.22049886,-0.047239646,-0.31996387
2161,0.015992949,0.5176951,0.487197
2162,-0.30371228,0.58388436,0.3170323
2163,-0.079968944,0.8356994,0.7699379
2164,-0.4672423,-2.093052,-2.5657802
2165,-1.2198329,-4.4755335,-5.84323
2166,0.5917031,1.761699,2.5020404
2167,-1.4974189,-2.104889,-3.6385605
2168,-0.703067,-0.53621244,-1.3184032
2169,1.0668367,-0.7436011,0.4376406
2170,-0.32018703,-2.6984155,-2.9948354
2171,-0.31493565,2.27828,1.9772032
2172,-0.24933787,1.3431914,1.1372217
2173,0.169002,-1.6004381,-1.408375
2174,0.35617545,-0.80753255,-0.55379856
2175,0.8907162,0.7059057,1.5285589
2176,0.54804504,-0.46527672,0.1425586
2177,0.004695944,-1.6444077,-1.6585668
2178,1.2605817,0.405743,1.7304962
2179,-1.4420695,-1.7938342,-3.2420893
2180,-0.77342147,0.8939355,0.19716066
2181,-0.5418119,-1.4145126,-2.0960915
2182,-0.4152329,0.123924434,-0.36516988
2183,-0.25608957,-0.7798464,-1.1486973
2184,1.1535864,0.3934893,1.5914778
2185,-0.40580708,0.31867206,-0.15303051
2186,0.20894162,-0.96500987,-0.8093362
2187,0.3235299,1.9233246,2.2941644
2188,0.9633052,1.5920802,2.4204047
2189,-1.1460946,0.03891337,-1.2629496
2190,0.23738416,-0.15852432,0.06887781
2191,-0.2877085,0.09667435,0.04582183
2192,0.0071354997,1.1185753,1.0932434
2193,0.5572335,0.43218675,0.8844995
2194,1.0209982,2.6280158,3.4662945
2195,0.5217174,1.2842367,1.7799611
2196,1.5329994,2.2580543,3.783907
2197,-0.68951225,0.2496348,-0.46834064
2198,-1.5876518,-1.3804218,-2.9946663
2199,-1.7465138,-1.8585689,-3.7034745
2200,-0.36131644,-0.4287181,-0.7769208
2201,0.7982651,0.41525835,1.0611181
2202,-0.31445682,-0.9290818,-1.2651113
2203,-1.1981574,-0.44200683,-1.5529727
2204,-0.15851782,0.3853045,0.29172507
2205,-1.1239903,-0.25102246,-1.2633679
2206,-1.4479843,-2.6992028,-4.119091
2207,0.76740384,2.2441773,2.8815916
2208,0.09229814,0.3025474,0.2767976
2209,0.06480813,-0.50874794,-0.4294788
2210,0.025324821,-0.93339056,-0.8844601
2211,0.86922705,1.1841377,1.844564
2212,0.7246377,1.6729279,2.3097641
2213,-1.581797,-1.3592527,-3.033133
2214,-0.33380353,-0.17679197,-0.32722387
2215,0.24603619,2.5281188,2.8134396
2216,1.0864946,1.048959,2.1500962
2217,-0.71251136,0.6338609,-0.09520318
2218,1.5732226,-0.066782,1.3963101
2219,0.040148664,0.3812347,0.32130682
2220,1.6016735,2.9615512,4.8070755
2221,-1.418846,-0.6750631,-2.1157985
2222,-1.1134723,-1.1280662,-2.1954072
2223,-1.5130359,-1.714966,-3.238867
2224,-0.8657786,-0.28889376,-1.185858
2225,-0.76377237,-2.8907056,-3.528526
2226,-1.5247086,0.31035113,-1.3223866
2227,0.32277212,-0.78662086,-0.3894436
2228,1.3656169,3.821558,5.232656
2229,-0.06147734,-0.38359556,-0.38477594
2230,-0.79288125,-0.29273534,-1.1542826
2231,-1.0519195,-2.3456092,-3.3153963
2232,-0.7484783,-0.8028397,-1.4065636
2233,1.4907768,2.5320063,3.932809
2234,0.24251547,1.0959545,1.1906165
2235,-0.37530813,-0.46705365,-0.87788063
2236,-0.6890177,-0.64768773,-1.2990541
2237,0.45684996,1.4105741,1.98005
2238,-0.39794138,-0.5242724,-1.1809913
2239,-0.015751326,2.4514976,2.376002
2240,-1.3842117,-1.245665,-2.646063
2241,0.45124674,0.32318512,0.6287783
2242,1.5722222,0.82843405,2.343538
2243,-2.2355592,-1.51778,-3.6200109
2244,0.24277766,-0.07133822,0.19463581
2245,1.3306848,2.1027894,3.3359447
2246,1.2313048,2.298932,3.3149414
2247,-1.4854281,-2.5959134,-4.027178
2248,-0.6188068,-1.8378515,-2.6321704
2249,-0.24933942,-0.009212494,-0.2525119
2250,-1.1163402,-1.2270079,-2.3434806
2251,-0.6133182,-0.9936452,-1.6694626
2252,-1.1958501,-0.3059711,-1.4532709
2253,-0.36619943,-0.0751262,-0.3503743
2254,1.4620041,2.7334917,4.226419
2255,-0.28420067,-2.1973739,-2.437417
2256,0.98703545,0.58727896,1.6172826
2257,0.5292866,0.64131564,0.98292965
2258,-1.623391,-1.9266002,-3.5809393
2259,-0.27142,1.0687635,0.72787446
2260,0.41129774,0.17284158,0.77066433
2261,-1.4118762,-1.5703024,-3.022097
2262,-0.8987042,-1.2484609,-2.1413093
2263,-0.8153808,-0.4123821,-1.1270559
2264,-0.11143231,1.8689293,1.7551955
2265,-0.7324437,0.24833554,-0.45508313
2266,1.0264016,1.7778692,2.9200096
2267,-0.4557177,-0.7184483,-1.28251
2268,-0.8063122,-0.3427566,-1.2052094
2269,1.4282014,1.4459918,2.7201679
2270,-1.7620099,-1.4558094,-3.1952345
2271,-0.616702,-1.1425967,-1.6654385
2272,1.0867798,2.4025521,3.4737387
2273,-0.8916018,-1.1496378,-2.0059972
2274,0.08421607,-0.647769,-0.5328935
2275,0.28796592,0.04673028,0.35504186
2276,-0.60535717,-2.4599042,-3.0001817
2277,-0.33661982,-0.3911488,-0.62726855
2278,-1.7259183,0.18349874,-1.6715714
2279,0.5319421,0.41464233,0.9632072
2280,0.3866156,-0.4483324,0.009024024
2281,-0.55040026,-0.554932,-0.89302397
2282,-0.41449726,-2.13767,-2.6104317
2283,0.02228473,-0.65383315,-0.6477449
2284,0.09175289,-0.19702873,-0.04552235
2285,-0.7533356,-1.2655843,-2.1380475
2286,-1.2757691,-0.050616026,-1.1760274
2287,-1.5195165,-0.97143674,-2.6364899
2288,0.13493903,2.033457,2.1385255
2289,-1.7412643,-2.623558,-4.2336097
2290,-0.58985215,0.08997202,-0.4280347
2291,-0.17433599,-1.6636821,-1.8949227
2292,0.9565457,0.4579953,1.4598429
2293,-0.84976256,-0.8615133,-1.7009822
2294,-1.1279296,-1.1567522,-2.3029687
2295,1.0494262,0.069693625,1.139242
2296,-0.23546349,-2.2598426,-2.466664
2297,1.248925,1.5187297,2.8894563
2298,-0.3606008,1.5112395,1.0952678
2299,2.4375503,2.6448774,5.121619
2300,-0.970785,-0.9603251,-1.8505865
2301,0.6215783,0.9592632,1.462872
2302,-0.9540771,0.25402677,-0.7353975
2303,0.29180184,-0.08816826,0.21370374
2304,-0.8501215,0.70036006,-0.075123705
2305,0.00013842528,0.73780924,0.6978455
2306,-2.0444741,-4.3858924,-6.3310676
2307,0.9473578,0.9015059,1.9775174
2308,-0.21796663,-1.4897927,-1.7044315
2309,-0.48093188,0.048327923,-0.4938523
2310,-1.9493742,-3.1234035,-5.1724577
2311,-0.7257723,-1.3814907,-2.1402802
2312,0.03208977,0.12704793,0.19365555
2313,-1.7255527,-1.6282722,-3.3132145
2314,-0.3688388,-0.5176054,-0.73813576
2315,0.45020878,-0.5554429,-0.13758785
2316,0.37028602,2.6047103,2.933613
2317,0.3733282,-2.134828,-1.8485782
2318,1.022157,-0.44409347,0.69893175
2319,0.4075697,-0.3709371,0.06675244
2320,0.03565337,1.9664632,2.053107
2321,1.2322056,2.483809,3.7785869
2322,0.67087644,0.63041663,1.2361317
2323,0.117318004,-1.191036,-1.1789126
2324,-1.233705,-0.16150379,-1.4939249
2325,0.23809172,-0.4373755,-0.1749978
2326,-1.877609,-2.2628002,-4.1213517
2327,0.17075212,-1.7647107,-1.592564
2328,-0.93156135,0.38251436,-0.61647534
2329,-0.74054724,0.7074478,-0.2614843
2330,0.05484576,-1.3498774,-1.3467472
2331,-0.5781115,0.051995337,-0.6160357
2332,-0.49302694,1.1285847,0.71588695
2333,-0.2673095,-0.1357214,-0.6249562
2334,1.8391677,1.2414805,3.0742798
2335,1.4860592,1.8379973,3.3508372
2336,1.6453054,2.0402398,3.8228695
2337,-1.1236851,-1.06753,-2.3899739
2338,1.5758764,2.7846947,4.344451
2339,-0.21903653,-1.0730892,-1.3085881
2340,1.0179185,1.6412275,2.6728995
2341,1.1662444,1.4935093,2.7191908
2342,0.05923919,0.8230535,0.8465483
2343,0.7403006,0.61034495,1.3266904
2344,-0.84731865,-1.8536925,-2.6130593
2345,1.0571892,0.06584996,1.1810657
2346,-0.3400827,-0.17101462,-0.49976155
2347,0.40577775,-0.17355365,0.24778827
2348,0.7335764,-0.5787225,0.14936364
2349,-1.3983411,-2.2945135,-3.8043516
2350,1.8073297,2.7190042,4.585691
2351,0.71292526,1.912236,2.7768207
2352,-0.21696828,0.13064708,-0.067556165
2353,0.23194411,1.2511384,1.6097238
2354,-0.030990334,-2.5434594,-2.7190702
2355,1.0411087,-0.14077747,1.0142169
2356,0.15995908,-0.44903743,-0.30878162
2357,-0.41900086,-1.4040167,-1.794413
2358,-0.2528994,-0.7387285,-0.9072557
2359,-0.67143023,-2.8366451,-3.4121163
2360,-0.88901734,-0.7717237,-1.7650652
2361,0.50514555,1.1765265,1.8116567
2362,0.9119602,0.54558724,1.5238262
2363,-1.7011608,-1.7662023,-3.393816
2364,0.6188949,-0.47894198,-0.0019449741
2365,-0.07955377,-1.0914365,-1.0309818
2366,-0.07552892,-0.16452523,-0.22270162
2367,-0.98824,-1.2891068,-2.43787
2368,0.64994293,0.46298873,1.1588452
2369,0.03225091,0.17807703,0.23642135
2370,0.30598,0.9676888,1.2206163
2371,0.5287075,0.50886476,0.9124715
2372,-1.2764188,-0.34955037,-1.6144078
2373,0.17745976,-0.6508588,-0.5464806
2374,0.7300883,-0.6537871,0.1449016
2375,0.04718287,-0.37722552,-0.23484766
2376,1.4059759,-0.423787,0.88700986
2377,-0.6149686,-0.43170756,-1.0867879
2378,-0.37911844,2.0629103,1.7088683
2379,0.17078334,0.062937364,0.39707485
2380,-0.807713,0.69015115,-0.11235703
2381,-0.63753366,-1.2557333,-1.7405459
2382,0.3301736,0.6210339,0.9372894
2383,1.1279503,0.3275031,1.4862766
2384,0.8513253,-0.08156997,0.77116495
2385,-0.3879711,0.96713287,0.74798
2386,-0.18173015,0.9324726,0.7967116
2387,1.0751399,0.48374873,1.5172254
2388,1.8762255,3.0112324,4.9068165
2389,-2.3135326,-1.64306,-4.0353465
2390,-0.3588427,-0.19625081,-0.49327028
2391,-0.021366406,-0.10893001,-0.021266855
2392,-1.0173525,-1.9716128,-2.9926367
2393,0.9933484,1.8677948,2.868912
2394,0.4684056,0.9218631,1.5465101
2395,-0.7896154,-1.4546372,-2.2278323
2396,0.8309577,0.27279097,1.1145837
2397,-0.042371485,1.5083148,1.4969182
2398,1.9758147,2.46296,4.35915
2399,-0.3382666,1.1435727,0.8357492
2400,-1.1243551,-2.6365664,-3.7590892
2401,-0.376239,1.5423281,1.1232523
2402,-0.25103912,0.6397712,0.32943845
2403,-0.98556304,-2.665368,-3.702827
2404,-0.8925377,-0.4555257,-1.37149
2405,-0.34442812,-0.16113336,-0.53873235
2406,-0.46192944,-0.81584865,-1.3181583
2407,-0.31900337,2.668872,2.304925
2408,1.8179672,3.3842168,5.136213
2409,-1.263937,-3.2210002,-4.6299105
2410,2.6850708,2.5902674,5.321285
2411,-0.6929063,-1.4573734,-2.0332775
2412,-0.8564192,-0.6853196,-1.4892613
2413,-0.69717276,-1.428469,-1.9979377
2414,0.815944,1.1176901,1.9298395
2415,0.94617194,1.3862717,2.3752105
2416,0.6465779,0.68355197,1.3371257
2417,0.28194213,-0.992275,-0.64474803
2418,1.5446163,0.7133896,2.300768
2419,-0.8120895,-0.30796385,-1.2618179
2420,2.3452363,2.0579462,4.385502
2421,-0.04188728,-0.36894622,-0.4394551
2422,-0.7971058,-0.8094548,-1.7587099
2423,-0.53998625,-0.6709141,-1.0889286
2424,1.9872283,-0.11272395,1.9281439
2425,0.57487524,-0.74682105,-0.20473118
2426,1.8818237,2.491315,4.2593994
2427,-1.0823723,-1.324643,-2.4842927
2428,1.0829669,1.7816308,2.7699957
2429,0.577324,3.1063166,3.5470562
2430,-0.9665921,-2.3384225,-3.2247887
2431,0.4931081,0.98852354,1.2531509
2432,-0.058725685,-0.92330694,-0.9224205
2433,-2.1539016,-2.9969847,-5.208415
2434,0.51443684,1.0143778,1.4691876
2435,-0.88057476,0.77440923,-0.26889277
2436,0.36114088,0.12047799,0.43286297
2437,-0.8695687,-0.026347995,-0.7187451
2438,0.08296446,0.53785574,0.8648384
2439,-0.1932576,-0.47931868,-0.8175319
2440,-2.1954303,-1.9864545,-4.0826507
2441,-0.112861216,0.75680804,0.6545965
2442,1.3783693,3.056867,4.3840575
2443,0.9093161,-0.17719322,0.7104391
2444,-0.2252454,-0.3283513,-0.4847299
2445,-1.6575745,-1.7186824,-3.3671565
2446,0.04804084,0.50426966,0.45319346
2447,-0.14571935,0.42092735,0.28211224
2448,-1.6536132,-2.2914143,-4.1260037
2449,-1.9050046,-1.6535262,-3.4040017
2450,1.1822236,0.39622635,1.6494216
2451,2.4046474,3.3474572,5.8102713
2452,-0.22635719,1.7304844,1.5634174
2453,0.7514133,-0.9803943,-0.39928702
2454,-1.3480691,-2.8322744,-4.2267
2455,0.9860431,1.1449823,2.0290308
2456,-0.31707412,-1.3154267,-1.617139
2457,0.4813819,0.062597334,0.44683656
2458,0.8091587,2.1823545,2.9408474
2459,1.3822604,0.2444098,1.5935332
2460,0.056844354,0.2760794,0.39316666
2461,-1.368608,-0.15613961,-1.5429384
2462,-0.21247452,-0.019100487,-0.2947514
2463,0.24851078,-0.282916,-0.16967998
2464,-0.82483184,-1.0032703,-1.8135414
2465,0.3949926,1.1829338,1.6452376
2466,-0.19983633,0.79372215,0.6342906
2467,-0.6683618,-2.3525362,-2.912854
2468,-1.245773,-1.2262149,-2.4996026
2469,-0.26450142,-1.4204576,-1.6419524
2470,-1.8276681,-0.27180302,-1.9263786
2471,0.22730441,-0.32765275,-0.10507579
2472,-1.4654673,-1.6476119,-2.9598184
2473,-1.0525223,0.13767433,-0.9278483
2474,-0.20349303,0.8523282,0.7034859
2475,-1.3548005,0.26281035,-0.9587933
2476,1.1400992,3.2811446,4.4089575
2477,1.0400643,0.34089482,1.3943923
2478,-0.2526989,0.09691471,-0.32631958
2479,-0.100106195,-0.34351307,-0.391615
2480,2.0123692,1.5931184,3.7352097
2481,-1.4807914,-2.503858,-4.0462294
2482,-0.6194028,-0.8762307,-1.3719262
2483,-1.1304423,0.41194677,-0.80496323
2484,-0.6705945,-1.0640758,-1.7015365
2485,-1.1780212,0.14541876,-0.9424114
2486,0.19858284,-0.55294317,-0.3784747
2487,-0.26627842,0.6985482,0.33616832
2488,-0.56233597,0.6087203,0.120161295
2489,0.74010336,0.13905668,1.0031707
2490,1.3672017,1.1316252,2.498093
2491,0.45152694,0.32884693,0.80129194
2492,1.685444,2.627983,4.249542
2493,0.016557183,1.0179465,1.2744654
2494,0.5356642,0.15002233,0.59093297
2495,1.2482259,0.32090533,1.472193
2496,2.1351545,0.97258437,3.1353915
2497,0.74249816,1.0061529,1.8106084
2498,0.01432986,-1.32231,-1.2744734
2499,0.6115536,0.31887186,1.0074589
2500,0.18483287,-1.1479042,-0.66865575
2501,-0.16137221,-1.2973713,-1.5526046
2502,-0.40867215,0.3483752,0.091551766
2503,-0.29491717,-0.22207645,-0.66175985
2504,-0.09826544,-0.1844418,-0.31464422
2505,0.757347,2.9747295,3.8419476
2506,-1.0002619,-0.43223786,-1.3857874
2507,1.5136083,0.24112391,1.6429669
2508,0.62813544,0.36680675,0.96645916
2509,-0.6803658,-1.4211175,-2.0871289
2510,0.20488293,0.27386495,0.4454269
2511,0.12286019,0.7972307,0.8459735
2512,1.2719007,0.91428626,2.186897
2513,0.66540295,1.1171168,1.8597605
2514,0.9763824,0.43059796,1.4717373
2515,0.5708989,1.0793724,1.7066429
2516,2.1840904,0.16040611,2.2569668
2517,-0.61283934,0.8364842,0.10522787
2518,0.80948794,0.28012592,1.1862298
2519,0.4315907,1.1277908,1.4132876
2520,0.7607221,0.09433389,0.84978515
2521,-0.6202132,-0.5058902,-1.3204461
2522,-0.30539402,-1.0819433,-1.579022
2523,-0.41065213,-1.4841843,-1.8854988
2524,0.24164343,0.6638381,0.86623996
2525,1.6621928,2.2295,3.8762157
2526,-0.99441963,-0.24628788,-1.1901708
2527,-0.060741488,-0.27692056,-0.31114277
2528,0.74708927,-0.4873817,0.2578352
2529,0.9888375,0.6372447,1.6088215
2530,0.73491406,0.65087473,1.4991572
2531,1.4551383,1.6363541,3.0131223
2532,-0.06808362,-0.16741504,-0.17138171
2533,-0.575845,-0.2952617,-0.82931536
2534,-1.6266629,-1.9664394,-3.5365198
2535,-0.8155295,0.08073187,-0.7177087
2536,2.1182926,1.5484061,3.5470746
2537,-1.8961529,-2.3889554,-4.3995357
2538,0.7005917,0.74729025,1.3975754
2539,-0.59431356,-1.3107328,-2.0240474
2540,-1.4527833,-2.6135144,-4.124811
2541,1.4200289,1.6948141,3.099883
2542,-0.089580424,-0.53695196,-0.7970635
2543,2.1497486,2.9728725,5.1869884
2544,0.5907045,0.077261865,0.65506554
2545,-0.5900286,-0.35496277,-0.8395139
2546,0.70763,3.0535727,3.620027
2547,0.93914557,3.7924285,4.553647
2548,0.48403147,0.3108258,0.7271147
2549,2.2697012,1.8058577,4.173019
2550,0.14382319,2.58229,2.7455742
2551,0.06565377,2.186259,2.368439
2552,0.91835326,0.0060631633,0.89888746
2553,-1.9608295,-2.211928,-4.2551184
2554,0.18132326,-1.0338333,-0.70351505
2555,0.8765623,0.085657835,0.93456143
2556,-0.19776964,-2.496673,-2.7722094
2557,-0.22763056,1.5691154,1.3231939
2558,1.009739,2.683412,3.635642
2559,0.31003323,0.66691875,1.0394729
2560,0.5671197,-0.9749507,-0.34158024
2561,0.4669662,-0.3123532,0.22559898
2562,-1.932792,-1.7861769,-3.8401763
2563,1.38465,0.4403658,1.8526083
2564,1.657148,0.4805646,2.1783078
2565,0.309884,-0.31149077,0.022874078
2566,-0.357796,-1.4729586,-1.8465817
2567,0.7719046,1.6209087,2.5296037
2568,-0.37157843,0.57706404,0.12630478
2569,-0.028635835,-0.93357486,-1.104638
2570,-0.2940322,-1.8325739,-2.0548143
2571,0.30072168,-0.2147061,0.113182336
2572,2.5651867,2.0176196,4.439247
2573,1.0537162,0.8250668,1.9165193
2574,-1.2649453,-2.6573951,-3.990013
2575,0.17413105,-0.95836794,-0.723945
2576,-0.5268378,0.7224425,0.22620149
2577,-2.0063655,-1.0183746,-3.0266461
2578,1.3334616,0.69748443,2.1130385
2579,0.6188507,-0.11136913,0.4676154
2580,0.6577368,-1.1839885,-0.64168876
2581,-0.57801867,-0.44672415,-1.0272976
2582,-0.4549746,-1.9269059,-2.6203287
2583,2.067471,1.9754272,4.065162
2584,0.2391884,-1.2669312,-1.1015171
2585,0.2967439,2.0677927,2.4200742
2586,0.0451398,-0.44396493,-0.38946748
2587,0.7814399,-0.6729077,0.14822477
2588,0.61015064,0.36113614,1.1733384
2589,-1.8872927,-1.1523161,-3.066674
2590,-1.288783,-1.8511406,-3.1815512
2591,0.89165324,1.387287,2.3086228
2592,0.99824166,1.1947644,2.2609923
2593,0.91975695,-0.11285442,0.8211708
2594,-0.48127368,0.521528,0.12789069
2595,-0.34482735,-2.7281914,-2.9695337
2596,0.39069086,1.7387419,2.0448842
2597,0.023367314,-0.74697983,-0.7183083
2598,-2.3893864,0.9247434,-1.5444491
2599,-0.42102206,0.038229257,-0.4709108
2600,0.43415728,-0.2480959,0.12344098
2601,-0.45689058,-1.1600739,-1.6388044
2602,-0.72430336,-0.8759415,-1.5686933
2603,-1.4253837,-1.3154624,-2.6896539
2604,-0.48143673,-1.730011,-2.2054493
2605,1.0749311,2.5106287,3.4789581
2606,1.7988844,2.5493937,4.5585165
2607,-0.002328281,0.48194414,0.60775864
2608,0.66415447,0.6535438,1.5339742
2609,-0.060634013,-0.29499564,-0.29031777
2610,2.3879492,2.0375838,4.4157267
2611,-0.475233,0.44828573,-0.10922596
2612,1.2243888,0.61232096,1.9143784
2613,1.3195162,0.28129077,1.7626634
2614,0.7890316,1.5510046,2.3679285
2615,0.081892565,1.1779191,1.119163
2616,1.3976426,1.083948,2.590528
2617,0.5857066,0.70632285,1.3909049
2618,0.08871537,-0.6135683,-0.45603174
2619,-0.87966144,0.5484339,-0.2331051
2620,-0.9494142,-0.6831397,-1.6046469
2621,-0.97182626,-1.4321678,-2.3048887
2622,0.039335247,-0.39420927,-0.3655613
2623,-0.5826032,-0.5502232,-1.1796407
2624,-0.033244252,-0.04037542,-0.23600063
2625,0.3694554,-0.1049909,0.29255465
2626,-0.2749793,-1.0965371,-1.1807945
2627,-0.8964921,-0.4366427,-1.2337172
2628,-1.9857119,-2.498621,-4.433296
