,years_experience,degree,nr_commits,nr_languages,nr_stars
2066,2.0,3.0,2023.0,6.0,16.0
2067,3.0,3.0,3034.0,3.0,14.0
2068,5.0,1.0,5052.0,8.0,13.0
2069,7.0,1.0,7070.0,20.0,12.0
2070,2.0,1.0,23.0,4.0,1.0
2071,2.0,2.0,2028.0,6.0,12.0
2072,4.0,0.0,4045.0,6.0,14.0
2073,2.0,0.0,24.0,1.0,2.0
2074,4.0,0.0,4045.0,1.0,14.0
2075,7.0,3.0,7071.0,5.0,17.0
2076,3.0,1.0,3036.0,4.0,12.0
2077,2.0,3.0,2025.0,5.0,14.0
2078,3.0,1.0,3030.0,2.0,18.0
2079,2.0,2.0,2024.0,10.0,13.0
2080,2.0,1.0,23.0,3.0,1.0
2081,3.0,0.0,33.0,2.0,8.0
2082,2.0,0.0,2022.0,3.0,13.0
2083,3.0,0.0,3034.0,4.0,15.0
2084,6.0,3.0,6064.0,5.0,13.0
2085,5.0,0.0,5055.0,12.0,14.0
2086,5.0,0.0,5052.0,9.0,12.0
2087,1.0,2.0,1014.0,5.0,12.0
2088,11.0,0.0,11112.0,3.0,13.0
2089,4.0,1.0,4045.0,5.0,11.0
2090,4.0,2.0,4048.0,3.0,14.0
2091,8.0,2.0,8082.0,6.0,13.0
2092,0.0,2.0,5.0,0.0,5.0
2093,3.0,1.0,3034.0,5.0,15.0
2094,2.0,1.0,2022.0,13.0,13.0
2095,0.0,0.0,4.0,9.0,3.0
2096,0.0,0.0,5.0,2.0,2.0
2097,3.0,0.0,33.0,2.0,4.0
2098,2.0,2.0,2023.0,1.0,11.0
2099,5.0,1.0,5055.0,7.0,15.0
2100,6.0,1.0,6065.0,7.0,14.0
2101,3.0,2.0,3031.0,5.0,16.0
2102,5.0,3.0,5057.0,1.0,14.0
2103,2.0,0.0,25.0,1.0,4.0
2104,1.0,1.0,13.0,1.0,5.0
2105,1.0,1.0,17.0,9.0,4.0
2106,4.0,0.0,4045.0,1.0,10.0
2107,6.0,2.0,6063.0,7.0,12.0
2108,1.0,2.0,1017.0,7.0,12.0
2109,1.0,1.0,12.0,4.0,1.0
2110,1.0,0.0,17.0,1.0,5.0
2111,3.0,1.0,3032.0,4.0,13.0
2112,4.0,0.0,4040.0,2.0,14.0
2113,2.0,2.0,2025.0,37.0,18.0
2114,1.0,2.0,15.0,11.0,3.0
2115,6.0,0.0,6065.0,4.0,10.0
2116,1.0,2.0,1014.0,12.0,16.0
2117,6.0,2.0,6064.0,6.0,12.0
2118,1.0,0.0,11.0,15.0,4.0
2119,2.0,2.0,2024.0,2.0,14.0
2120,2.0,0.0,24.0,5.0,4.0
2121,5.0,2.0,5056.0,6.0,18.0
2122,1.0,1.0,16.0,0.0,2.0
2123,3.0,2.0,3032.0,5.0,14.0
2124,1.0,1.0,16.0,22.0,9.0
2125,2.0,2.0,2022.0,4.0,16.0
2126,0.0,1.0,2.0,13.0,0.0
2127,5.0,1.0,5054.0,2.0,13.0
2128,3.0,2.0,3034.0,2.0,21.0
2129,6.0,0.0,6062.0,2.0,15.0
2130,0.0,0.0,2.0,6.0,2.0
2131,1.0,2.0,1014.0,7.0,12.0
2132,1.0,1.0,12.0,2.0,5.0
2133,1.0,2.0,1012.0,2.0,11.0
2134,6.0,0.0,6062.0,5.0,12.0
2135,6.0,1.0,6062.0,4.0,11.0
2136,1.0,2.0,1016.0,5.0,17.0
2137,4.0,0.0,4042.0,5.0,12.0
2138,6.0,0.0,6062.0,13.0,11.0
2139,5.0,2.0,5058.0,2.0,22.0
2140,4.0,0.0,4040.0,3.0,11.0
2141,5.0,1.0,5050.0,3.0,16.0
2142,1.0,2.0,13.0,1.0,3.0
2143,2.0,2.0,2027.0,4.0,11.0
2144,1.0,2.0,1012.0,2.0,13.0
2145,4.0,0.0,4043.0,1.0,14.0
2146,6.0,2.0,6068.0,2.0,10.0
2147,6.0,2.0,6066.0,5.0,14.0
2148,3.0,2.0,3036.0,1.0,20.0
2149,0.0,2.0,3.0,0.0,3.0
2150,1.0,0.0,13.0,0.0,4.0
2151,1.0,0.0,13.0,9.0,1.0
2152,2.0,0.0,24.0,1.0,7.0
2153,2.0,1.0,2026.0,8.0,13.0
2154,3.0,1.0,3036.0,5.0,10.0
2155,4.0,0.0,4044.0,2.0,16.0
2156,2.0,3.0,2024.0,2.0,14.0
2157,4.0,2.0,4043.0,11.0,18.0
2158,2.0,2.0,2025.0,3.0,12.0
2159,1.0,0.0,12.0,8.0,5.0
2160,2.0,0.0,25.0,8.0,5.0
2161,3.0,1.0,3040.0,14.0,15.0
2162,1.0,2.0,13.0,0.0,8.0
2163,2.0,2.0,2021.0,4.0,15.0
2164,1.0,1.0,13.0,8.0,2.0
2165,3.0,2.0,3034.0,2.0,12.0
2166,2.0,0.0,24.0,4.0,7.0
2167,0.0,0.0,3.0,3.0,8.0
2168,2.0,3.0,2026.0,11.0,16.0
2169,5.0,3.0,5052.0,3.0,15.0
2170,7.0,2.0,7076.0,1.0,13.0
2171,6.0,1.0,6067.0,7.0,10.0
2172,6.0,0.0,6062.0,6.0,17.0
2173,2.0,0.0,20.0,7.0,0.0
2174,1.0,2.0,15.0,6.0,1.0
2175,4.0,3.0,4042.0,8.0,11.0
2176,3.0,3.0,3033.0,6.0,14.0
2177,4.0,0.0,4043.0,7.0,12.0
2178,2.0,2.0,2028.0,9.0,12.0
2179,5.0,1.0,5055.0,3.0,11.0
2180,5.0,1.0,5054.0,9.0,12.0
2181,3.0,0.0,35.0,3.0,2.0
2182,2.0,2.0,2021.0,10.0,11.0
2183,4.0,0.0,4041.0,5.0,11.0
2184,5.0,2.0,5053.0,3.0,17.0
2185,2.0,1.0,2029.0,1.0,13.0
2186,2.0,0.0,24.0,9.0,7.0
2187,1.0,0.0,15.0,2.0,5.0
2188,2.0,0.0,21.0,1.0,3.0
2189,5.0,1.0,5054.0,10.0,12.0
2190,1.0,0.0,11.0,5.0,5.0
2191,3.0,2.0,3033.0,7.0,17.0
2192,5.0,2.0,5054.0,1.0,10.0
2193,2.0,3.0,2024.0,2.0,12.0
2194,7.0,2.0,7071.0,4.0,15.0
2195,3.0,0.0,3036.0,4.0,10.0
2196,0.0,0.0,5.0,3.0,2.0
2197,2.0,1.0,23.0,3.0,2.0
2198,1.0,2.0,1010.0,3.0,14.0
2199,7.0,3.0,7072.0,3.0,16.0
2200,5.0,2.0,5052.0,1.0,12.0
2201,2.0,1.0,25.0,7.0,4.0
2202,1.0,2.0,14.0,3.0,5.0
2203,3.0,0.0,32.0,1.0,3.0
2204,5.0,1.0,5055.0,6.0,13.0
2205,4.0,2.0,4045.0,3.0,16.0
2206,3.0,0.0,34.0,0.0,3.0
2207,3.0,3.0,3033.0,4.0,15.0
2208,2.0,3.0,2022.0,8.0,10.0
2209,5.0,1.0,5055.0,6.0,15.0
2210,3.0,2.0,3035.0,5.0,11.0
2211,2.0,0.0,24.0,1.0,2.0
2212,2.0,1.0,2023.0,1.0,14.0
2213,1.0,2.0,15.0,2.0,2.0
2214,4.0,2.0,4043.0,2.0,14.0
2215,4.0,3.0,4046.0,5.0,13.0
2216,0.0,1.0,2.0,4.0,6.0
2217,1.0,3.0,1013.0,4.0,14.0
2218,3.0,3.0,3031.0,2.0,11.0
2219,3.0,0.0,34.0,7.0,1.0
2220,2.0,3.0,2026.0,6.0,22.0
2221,2.0,0.0,24.0,3.0,2.0
2222,1.0,1.0,13.0,1.0,1.0
2223,4.0,1.0,4049.0,5.0,20.0
2224,2.0,0.0,26.0,4.0,11.0
2225,4.0,2.0,4043.0,2.0,14.0
2226,1.0,0.0,16.0,5.0,2.0
2227,2.0,2.0,2023.0,9.0,19.0
2228,4.0,0.0,42.0,3.0,2.0
2229,5.0,0.0,5053.0,5.0,16.0
2230,2.0,3.0,2022.0,6.0,16.0
2231,2.0,0.0,22.0,9.0,5.0
2232,1.0,2.0,1017.0,9.0,18.0
2233,2.0,0.0,23.0,15.0,9.0
2234,4.0,2.0,4044.0,9.0,16.0
2235,1.0,0.0,13.0,3.0,6.0
2236,3.0,0.0,3032.0,5.0,16.0
2237,5.0,2.0,5055.0,2.0,13.0
2238,4.0,0.0,4046.0,5.0,13.0
2239,4.0,0.0,4046.0,1.0,14.0
2240,2.0,2.0,2024.0,15.0,11.0
2241,3.0,0.0,37.0,5.0,1.0
2242,0.0,1.0,4.0,2.0,3.0
2243,9.0,2.0,9095.0,4.0,10.0
2244,5.0,1.0,5053.0,7.0,13.0
2245,2.0,0.0,26.0,6.0,2.0
2246,1.0,2.0,1013.0,15.0,20.0
2247,1.0,0.0,13.0,0.0,5.0
2248,0.0,2.0,2.0,1.0,2.0
2249,4.0,0.0,4051.0,2.0,13.0
2250,7.0,3.0,7078.0,2.0,15.0
2251,5.0,0.0,5054.0,3.0,14.0
2252,4.0,0.0,4046.0,1.0,12.0
2253,2.0,0.0,24.0,1.0,2.0
2254,3.0,1.0,3032.0,3.0,13.0
2255,1.0,2.0,1017.0,7.0,14.0
2256,2.0,2.0,2027.0,6.0,16.0
2257,0.0,0.0,2.0,5.0,2.0
2258,3.0,2.0,3033.0,6.0,12.0
2259,2.0,0.0,24.0,7.0,2.0
2260,1.0,0.0,15.0,7.0,4.0
2261,3.0,0.0,35.0,8.0,0.0
2262,4.0,1.0,4042.0,2.0,16.0
2263,3.0,0.0,36.0,2.0,8.0
2264,3.0,0.0,3034.0,2.0,16.0
2265,2.0,0.0,24.0,7.0,9.0
2266,3.0,1.0,3032.0,2.0,14.0
2267,3.0,0.0,35.0,0.0,3.0
2268,2.0,1.0,2023.0,3.0,13.0
2269,4.0,3.0,4041.0,7.0,11.0
2270,3.0,0.0,32.0,0.0,2.0
2271,2.0,2.0,2024.0,2.0,12.0
2272,2.0,3.0,2026.0,1.0,14.0
2273,5.0,1.0,5054.0,4.0,12.0
2274,2.0,1.0,23.0,0.0,9.0
2275,2.0,1.0,25.0,3.0,2.0
2276,0.0,0.0,2.0,1.0,4.0
2277,0.0,0.0,6.0,5.0,3.0
2278,2.0,0.0,25.0,0.0,8.0
2279,6.0,1.0,6066.0,4.0,12.0
2280,1.0,0.0,13.0,6.0,2.0
2281,4.0,1.0,4043.0,2.0,13.0
2282,5.0,1.0,5056.0,1.0,12.0
2283,1.0,2.0,13.0,5.0,7.0
2284,1.0,0.0,20.0,6.0,5.0
2285,2.0,0.0,22.0,1.0,11.0
2286,5.0,2.0,5055.0,2.0,13.0
2287,0.0,2.0,6.0,4.0,1.0
2288,3.0,0.0,32.0,2.0,5.0
2289,1.0,0.0,15.0,1.0,12.0
2290,4.0,1.0,4045.0,7.0,11.0
2291,4.0,0.0,4041.0,1.0,20.0
2292,2.0,0.0,25.0,1.0,5.0
2293,4.0,0.0,4040.0,6.0,12.0
2294,3.0,2.0,3037.0,1.0,13.0
2295,5.0,0.0,5056.0,5.0,12.0
2296,5.0,3.0,5053.0,7.0,16.0
2297,0.0,2.0,3.0,2.0,1.0
2298,4.0,0.0,4045.0,3.0,12.0
2299,1.0,0.0,13.0,0.0,3.0
2300,4.0,2.0,4043.0,3.0,19.0
2301,1.0,2.0,15.0,1.0,5.0
2302,5.0,0.0,5054.0,9.0,11.0
2303,2.0,0.0,24.0,8.0,6.0
2304,1.0,0.0,11.0,8.0,5.0
2305,0.0,0.0,6.0,5.0,7.0
2306,5.0,3.0,5052.0,3.0,14.0
2307,2.0,0.0,21.0,2.0,3.0
2308,2.0,1.0,24.0,0.0,2.0
2309,3.0,3.0,3035.0,7.0,13.0
2310,2.0,0.0,21.0,0.0,8.0
2311,2.0,1.0,23.0,2.0,0.0
2312,3.0,2.0,3035.0,1.0,18.0
2313,6.0,0.0,6066.0,2.0,13.0
2314,3.0,0.0,31.0,0.0,7.0
2315,1.0,0.0,16.0,0.0,10.0
2316,1.0,0.0,12.0,2.0,5.0
2317,1.0,1.0,10.0,2.0,4.0
2318,1.0,0.0,14.0,0.0,12.0
2319,1.0,1.0,14.0,2.0,8.0
2320,4.0,2.0,4042.0,3.0,20.0
2321,3.0,1.0,32.0,5.0,0.0
2322,3.0,0.0,34.0,1.0,6.0
2323,3.0,0.0,35.0,9.0,5.0
2324,6.0,1.0,6063.0,8.0,16.0
2325,3.0,0.0,35.0,3.0,5.0
2326,0.0,1.0,1.0,6.0,8.0
2327,2.0,0.0,27.0,0.0,1.0
2328,0.0,2.0,7.0,6.0,2.0
2329,4.0,2.0,4047.0,5.0,11.0
2330,3.0,2.0,3032.0,2.0,15.0
2331,3.0,0.0,34.0,4.0,3.0
2332,1.0,3.0,1011.0,4.0,13.0
2333,1.0,2.0,1016.0,3.0,10.0
2334,3.0,0.0,3035.0,4.0,19.0
2335,3.0,0.0,3032.0,12.0,10.0
2336,3.0,0.0,34.0,4.0,4.0
2337,1.0,1.0,13.0,5.0,7.0
2338,4.0,2.0,4040.0,6.0,13.0
2339,2.0,1.0,2024.0,5.0,11.0
2340,7.0,2.0,7076.0,3.0,20.0
2341,3.0,0.0,35.0,11.0,4.0
2342,4.0,0.0,4044.0,1.0,11.0
2343,1.0,1.0,14.0,8.0,1.0
2344,0.0,0.0,1.0,10.0,9.0
2345,3.0,0.0,36.0,0.0,3.0
2346,4.0,1.0,4042.0,2.0,12.0
2347,2.0,3.0,2023.0,2.0,12.0
2348,5.0,1.0,5054.0,2.0,12.0
2349,7.0,0.0,7072.0,6.0,15.0
2350,1.0,1.0,13.0,9.0,5.0
2351,2.0,1.0,27.0,5.0,1.0
2352,2.0,0.0,22.0,1.0,6.0
2353,2.0,2.0,2025.0,7.0,12.0
2354,1.0,0.0,15.0,5.0,3.0
2355,1.0,2.0,1013.0,1.0,21.0
2356,3.0,1.0,3035.0,2.0,15.0
2357,4.0,1.0,4044.0,5.0,11.0
2358,3.0,3.0,3031.0,3.0,17.0
2359,5.0,0.0,5055.0,13.0,14.0
2360,6.0,0.0,6062.0,5.0,13.0
2361,6.0,1.0,6064.0,1.0,13.0
2362,0.0,1.0,5.0,4.0,5.0
2363,3.0,1.0,3038.0,4.0,12.0
2364,5.0,2.0,5052.0,1.0,21.0
2365,2.0,0.0,29.0,2.0,1.0
2366,2.0,1.0,25.0,3.0,4.0
2367,2.0,0.0,24.0,0.0,0.0
2368,3.0,0.0,3032.0,8.0,13.0
2369,4.0,0.0,4043.0,4.0,19.0
2370,2.0,0.0,26.0,11.0,5.0
2371,2.0,2.0,2021.0,3.0,12.0
2372,3.0,2.0,3037.0,4.0,14.0
2373,3.0,1.0,3033.0,9.0,12.0
2374,5.0,1.0,5054.0,11.0,15.0
2375,2.0,0.0,21.0,3.0,2.0
2376,5.0,0.0,5052.0,8.0,12.0
2377,1.0,0.0,12.0,2.0,6.0
2378,2.0,1.0,2028.0,2.0,13.0
2379,0.0,2.0,6.0,2.0,1.0
2380,5.0,0.0,5055.0,11.0,13.0
2381,0.0,3.0,6.0,2.0,17.0
2382,6.0,0.0,6066.0,2.0,11.0
2383,2.0,0.0,25.0,2.0,6.0
2384,1.0,1.0,1015.0,5.0,11.0
2385,2.0,2.0,2023.0,2.0,14.0
2386,3.0,2.0,3033.0,6.0,10.0
2387,3.0,1.0,3032.0,1.0,14.0
2388,3.0,0.0,3040.0,8.0,13.0
2389,2.0,0.0,22.0,5.0,4.0
2390,10.0,2.0,10103.0,2.0,14.0
2391,2.0,1.0,2023.0,12.0,15.0
2392,1.0,0.0,19.0,15.0,6.0
2393,4.0,1.0,4045.0,2.0,14.0
2394,4.0,1.0,4043.0,4.0,12.0
2395,3.0,1.0,3035.0,3.0,10.0
2396,3.0,0.0,35.0,6.0,2.0
2397,6.0,0.0,6064.0,1.0,11.0
2398,3.0,1.0,3033.0,4.0,11.0
2399,2.0,1.0,2027.0,2.0,13.0
2400,1.0,2.0,1015.0,2.0,14.0
2401,0.0,2.0,4.0,2.0,2.0
2402,2.0,2.0,2023.0,1.0,11.0
2403,1.0,2.0,1014.0,2.0,16.0
2404,1.0,0.0,15.0,8.0,1.0
2405,4.0,0.0,4046.0,4.0,13.0
2406,1.0,1.0,13.0,4.0,4.0
2407,3.0,0.0,32.0,1.0,3.0
2408,5.0,1.0,5054.0,5.0,16.0
2409,5.0,2.0,5052.0,4.0,13.0
2410,1.0,0.0,14.0,5.0,0.0
2411,3.0,2.0,3035.0,4.0,13.0
2412,4.0,0.0,4050.0,2.0,12.0
2413,0.0,2.0,4.0,3.0,0.0
2414,4.0,1.0,4048.0,8.0,13.0
2415,4.0,0.0,41.0,2.0,4.0
2416,3.0,3.0,3034.0,4.0,12.0
2417,1.0,0.0,16.0,2.0,2.0
2418,2.0,0.0,21.0,4.0,2.0
2419,1.0,2.0,1013.0,4.0,15.0
2420,2.0,3.0,2028.0,6.0,10.0
2421,1.0,0.0,13.0,2.0,4.0
2422,4.0,1.0,4048.0,4.0,15.0
2423,1.0,2.0,1013.0,2.0,21.0
2424,2.0,1.0,2024.0,7.0,12.0
2425,0.0,2.0,10.0,10.0,2.0
2426,3.0,2.0,3037.0,3.0,16.0
2427,1.0,2.0,15.0,2.0,2.0
2428,1.0,1.0,13.0,3.0,3.0
2429,1.0,1.0,15.0,1.0,7.0
2430,4.0,1.0,4042.0,4.0,14.0
2431,6.0,0.0,6062.0,8.0,13.0
2432,2.0,2.0,2027.0,8.0,11.0
2433,3.0,0.0,35.0,1.0,6.0
2434,2.0,2.0,2024.0,2.0,20.0
2435,0.0,0.0,1.0,8.0,7.0
2436,2.0,3.0,2020.0,10.0,16.0
2437,2.0,0.0,21.0,5.0,6.0
2438,5.0,0.0,5052.0,3.0,15.0
2439,0.0,2.0,3.0,1.0,5.0
2440,2.0,0.0,23.0,4.0,4.0
2441,3.0,2.0,3035.0,2.0,14.0
2442,2.0,0.0,25.0,0.0,2.0
2443,1.0,0.0,13.0,0.0,1.0
2444,3.0,2.0,3035.0,5.0,11.0
2445,2.0,1.0,2021.0,4.0,10.0
2446,3.0,1.0,3039.0,8.0,15.0
2447,4.0,0.0,42.0,1.0,3.0
2448,3.0,0.0,35.0,3.0,2.0
2449,5.0,1.0,5057.0,3.0,14.0
2450,2.0,1.0,2022.0,7.0,16.0
2451,4.0,0.0,4045.0,2.0,16.0
2452,8.0,0.0,8087.0,3.0,19.0
2453,5.0,1.0,5053.0,11.0,19.0
2454,2.0,2.0,2021.0,4.0,10.0
2455,1.0,1.0,12.0,1.0,3.0
2456,5.0,0.0,5056.0,1.0,14.0
2457,3.0,1.0,3031.0,3.0,13.0
2458,3.0,2.0,3036.0,3.0,10.0
2459,3.0,0.0,35.0,6.0,3.0
2460,1.0,1.0,17.0,1.0,3.0
2461,2.0,0.0,22.0,4.0,4.0
2462,2.0,0.0,20.0,11.0,10.0
2463,2.0,3.0,2026.0,3.0,14.0
2464,5.0,2.0,5051.0,1.0,17.0
2465,1.0,2.0,1012.0,11.0,17.0
2466,2.0,2.0,2027.0,2.0,12.0
2467,4.0,0.0,4043.0,1.0,12.0
2468,3.0,0.0,34.0,4.0,5.0
2469,3.0,2.0,3033.0,5.0,13.0
2470,5.0,0.0,5052.0,4.0,12.0
2471,4.0,3.0,4045.0,8.0,13.0
2472,2.0,0.0,25.0,2.0,5.0
2473,0.0,0.0,2.0,6.0,0.0
2474,5.0,2.0,5052.0,4.0,13.0
2475,4.0,0.0,4045.0,9.0,11.0
2476,6.0,3.0,6062.0,9.0,17.0
2477,1.0,2.0,12.0,0.0,6.0
2478,2.0,1.0,22.0,5.0,6.0
2479,1.0,3.0,1016.0,1.0,12.0
2480,2.0,1.0,26.0,4.0,3.0
2481,3.0,3.0,3033.0,4.0,14.0
2482,4.0,0.0,4046.0,6.0,13.0
2483,1.0,0.0,17.0,1.0,2.0
2484,2.0,3.0,2024.0,7.0,18.0
2485,2.0,2.0,2027.0,2.0,13.0
2486,1.0,0.0,11.0,0.0,4.0
2487,0.0,0.0,4.0,8.0,7.0
2488,2.0,2.0,2022.0,5.0,16.0
2489,3.0,0.0,36.0,13.0,2.0
2490,1.0,2.0,11.0,6.0,5.0
2491,2.0,0.0,28.0,3.0,7.0
2492,5.0,2.0,5050.0,6.0,12.0
2493,0.0,0.0,3.0,10.0,2.0
2494,2.0,1.0,25.0,2.0,1.0
2495,1.0,1.0,12.0,0.0,4.0
2496,7.0,2.0,7073.0,5.0,19.0
2497,1.0,1.0,11.0,1.0,5.0
2498,8.0,3.0,8084.0,4.0,13.0
2499,3.0,1.0,3032.0,13.0,19.0
2500,3.0,2.0,3035.0,8.0,17.0
2501,1.0,1.0,13.0,6.0,1.0
2502,7.0,0.0,7073.0,1.0,12.0
2503,0.0,1.0,3.0,1.0,10.0
2504,1.0,0.0,13.0,3.0,1.0
2505,2.0,2.0,2026.0,7.0,10.0
2506,2.0,2.0,2025.0,3.0,12.0
2507,6.0,1.0,6063.0,4.0,10.0
2508,4.0,2.0,4042.0,7.0,12.0
2509,1.0,2.0,1014.0,3.0,20.0
2510,3.0,2.0,3032.0,2.0,16.0
2511,1.0,0.0,19.0,3.0,4.0
2512,4.0,2.0,4041.0,3.0,12.0
2513,9.0,2.0,9096.0,6.0,16.0
2514,1.0,0.0,14.0,7.0,1.0
2515,3.0,2.0,3033.0,3.0,12.0
2516,2.0,0.0,23.0,2.0,3.0
2517,6.0,0.0,6061.0,7.0,18.0
2518,3.0,0.0,32.0,4.0,4.0
2519,5.0,2.0,5053.0,1.0,16.0
2520,0.0,0.0,2.0,10.0,7.0
2521,6.0,3.0,6063.0,4.0,14.0
2522,5.0,3.0,5053.0,3.0,13.0
2523,5.0,0.0,5052.0,4.0,14.0
2524,3.0,1.0,3035.0,4.0,15.0
2525,2.0,0.0,20.0,1.0,1.0
2526,3.0,2.0,3037.0,2.0,11.0
2527,0.0,3.0,10.0,3.0,12.0
2528,4.0,2.0,4046.0,1.0,13.0
2529,8.0,3.0,8082.0,3.0,10.0
2530,3.0,0.0,33.0,0.0,4.0
2531,5.0,0.0,5055.0,3.0,11.0
2532,2.0,3.0,2024.0,2.0,11.0
2533,1.0,0.0,14.0,3.0,3.0
2534,7.0,2.0,7073.0,6.0,10.0
2535,5.0,2.0,5053.0,7.0,16.0
2536,2.0,0.0,22.0,3.0,2.0
2537,2.0,0.0,28.0,4.0,3.0
2538,3.0,1.0,3035.0,2.0,15.0
2539,2.0,2.0,2023.0,12.0,12.0
2540,4.0,2.0,4041.0,3.0,11.0
2541,5.0,0.0,5053.0,8.0,19.0
2542,3.0,2.0,3033.0,8.0,15.0
2543,7.0,0.0,7072.0,2.0,14.0
2544,3.0,2.0,3032.0,2.0,16.0
2545,4.0,3.0,4043.0,1.0,19.0
2546,4.0,3.0,4042.0,2.0,12.0
2547,1.0,0.0,14.0,0.0,16.0
2548,3.0,0.0,3035.0,7.0,16.0
2549,4.0,2.0,4044.0,7.0,13.0
2550,3.0,0.0,35.0,1.0,6.0
2551,0.0,0.0,5.0,11.0,2.0
2552,2.0,0.0,26.0,5.0,2.0
2553,0.0,0.0,3.0,2.0,3.0
2554,5.0,0.0,5055.0,4.0,18.0
2555,6.0,0.0,6063.0,5.0,12.0
2556,5.0,2.0,5055.0,10.0,12.0
2557,4.0,0.0,43.0,2.0,5.0
2558,4.0,0.0,4045.0,3.0,12.0
2559,8.0,2.0,8085.0,9.0,21.0
2560,3.0,2.0,3032.0,4.0,14.0
2561,4.0,0.0,4046.0,7.0,14.0
2562,9.0,0.0,9097.0,5.0,15.0
2563,5.0,0.0,5058.0,3.0,19.0
2564,4.0,2.0,4045.0,4.0,14.0
2565,2.0,0.0,26.0,8.0,5.0
2566,3.0,0.0,31.0,2.0,3.0
2567,4.0,2.0,4042.0,15.0,13.0
2568,1.0,0.0,14.0,0.0,6.0
2569,0.0,1.0,6.0,1.0,2.0
2570,4.0,0.0,4042.0,1.0,18.0
2571,2.0,2.0,2024.0,4.0,12.0
2572,1.0,2.0,1014.0,8.0,11.0
2573,1.0,0.0,11.0,1.0,4.0
2574,3.0,1.0,3033.0,6.0,17.0
2575,0.0,1.0,4.0,3.0,3.0
2576,5.0,0.0,5055.0,5.0,17.0
2577,5.0,1.0,5056.0,1.0,11.0
2578,6.0,0.0,6063.0,5.0,14.0
2579,1.0,2.0,1015.0,3.0,12.0
2580,4.0,0.0,43.0,7.0,5.0
2581,3.0,2.0,3036.0,7.0,14.0
2582,2.0,2.0,2025.0,3.0,13.0
2583,7.0,3.0,7073.0,10.0,18.0
2584,4.0,1.0,4045.0,1.0,11.0
2585,4.0,2.0,4040.0,1.0,14.0
2586,4.0,3.0,4041.0,2.0,12.0
2587,2.0,2.0,2025.0,4.0,15.0
2588,1.0,0.0,14.0,9.0,4.0
2589,0.0,2.0,4.0,2.0,7.0
