,x1,x2,x3,x4,x5
2196,-0.21193816,0.90070677,1.013053,-0.9641461,-0.6980656
2197,1.326608,-0.78927755,-1.0374264,-0.7566583,-0.09365919
2198,-1.796412,1.8561193,0.5987901,0.6974442,-0.9218954
2199,-0.093092956,0.5279396,0.013393242,-1.6733066,0.3710846
2200,1.3271571,-0.8628349,1.4175472,0.8812071,-0.84018713
2201,1.0878943,-0.54658705,-0.07979205,-0.11158024,-0.0273484
2202,-0.95546484,1.586201,0.49408895,-0.7899472,-0.84283173
2203,-1.4689144,1.8190473,0.06710881,-1.0327682,0.10658569
2204,0.8035712,-0.7277636,0.10885104,1.9092171,-0.398061
2205,-0.29620388,0.8921256,-1.529033,0.015004952,-0.37594563
2206,1.7162331,-0.89207715,-0.33431435,-0.16056943,-1.0338635
2207,-0.35086903,0.9562472,-0.5273222,0.6178071,-0.18172877
2208,-1.610789,1.800677,1.4007483,-0.28278595,-0.6522513
2209,-1.8295034,1.9828272,1.2210884,-0.30337277,-0.4475774
2210,0.617947,-0.47654504,1.059498,-0.045460306,0.24645156
2211,-0.025842387,0.69809556,0.87914294,-0.9195637,-0.6418692
2212,0.42182326,0.024192266,1.3472466,0.45821497,0.2605491
2213,0.079749964,0.33610052,0.18055347,-0.49671537,0.13494585
2214,-0.62889063,1.3556353,-0.9309973,0.7229571,-0.20535995
2215,-0.9131649,1.6374161,-1.9598138,0.62512267,-1.5294951
2216,1.6397243,-0.82724667,-0.68006724,1.2027951,-0.56858087
2217,1.0219297,-0.70417833,-0.31998014,-0.23312928,-0.046836056
2218,0.4776941,-0.16479008,1.0986859,-0.12866451,-0.823958
2219,0.3340947,-0.115719244,0.1423853,-0.85035735,0.19816118
2220,-1.8742881,1.9071892,1.8557609,-0.35752016,0.5310705
2221,0.9953692,-0.43692976,-1.7416903,-0.092168346,-1.2652155
2222,-0.6249434,1.5182333,-0.8866558,1.5154673,-1.2919234
2223,0.20406091,0.22602153,1.3136683,1.2610799,-1.0242814
2224,-1.1270015,1.5722845,0.6285208,0.94346756,-0.16306616
2225,1.6666194,-0.9567516,-0.43978038,0.77867,-1.1938727
2226,-0.78260726,1.5766573,-2.0341244,-0.5691671,-0.26747566
2227,1.8489981,-0.7315028,-1.6081462,0.64363337,-0.377023
2228,-0.82377917,1.5331196,0.90898645,0.17300867,-0.9432224
2229,0.20111087,0.13191113,-0.6128369,-0.03011052,-0.9302272
2230,-0.33281294,1.155601,1.2391022,0.30668586,-0.73537076
2231,1.4547492,-0.93003815,-0.6640844,0.3868645,-1.1885653
2232,-1.0840598,1.7830774,1.6790447,1.7867118,-0.7318685
2233,0.1925186,0.3244701,1.0613872,0.7326029,-0.9201321
2234,0.21184112,-0.1086508,-1.8413965,0.022300271,-0.5026499
2235,-1.0294338,1.7212911,-0.21748269,0.21552987,-0.36539823
2236,0.5266835,-0.18110524,1.1047485,-0.36161473,-0.7405713
2237,-0.11103994,0.64184934,-0.1472547,-0.7289264,-1.0522561
2238,-0.16473131,0.7577008,-0.6197006,-0.7290224,0.03605317
2239,-0.9411611,1.4917886,-0.6937544,0.6597398,-1.1435537
2240,2.0526702,-0.99177605,1.2274638,0.34656265,-0.674088
2241,-0.4241772,0.875636,-0.49258092,0.3215875,-1.3045746
2242,0.24587141,0.29517132,-0.9139125,0.4786371,-0.28988078
2243,-1.6286069,1.941451,1.0491204,-1.453133,-0.3695358
2244,0.365497,0.047868393,-0.44463107,0.14344278,-1.0505189
2245,0.010139285,0.6324241,0.18894935,0.13383515,0.013466487
2246,-0.10188962,0.6630382,0.1203865,0.96045595,-0.3449542
2247,-0.8460071,1.3655168,0.79620075,-1.5056329,0.5508911
2248,0.86387444,-0.61393756,0.2750957,-0.42544547,-0.8736729
2249,-0.11480561,0.54764056,-0.6625756,0.734913,-0.10958102
2250,-0.5221162,1.2728176,-0.53549445,-0.45506147,-0.9617656
2251,-0.36483407,1.02987,0.6204571,-0.40842366,-0.91275036
2252,-1.4676938,1.8149229,-0.5302784,1.601403,-1.224089
2253,2.1469908,-0.859294,-0.8953629,0.3613176,-0.31345427
2254,0.8648456,-0.497617,-1.1753342,0.47324294,-0.19674517
2255,-1.9175094,1.8093309,-0.38016963,-1.5075887,0.1815827
2256,0.04875255,0.46867967,2.038951,0.25527897,-0.80428606
2257,-0.041605253,0.5057396,-0.6383822,-1.5367593,0.13516045
2258,0.5444467,-0.31276947,0.40508702,-2.1468847,0.5661601
2259,0.5822621,-0.20638025,-1.2482682,0.06364664,-0.23043817
2260,1.3241088,-0.52260256,-0.2581997,0.20716143,-1.0536141
2261,0.6974697,-0.23066238,0.9167261,-0.8243125,0.36439666
2262,1.3860782,-0.72615373,-0.2664663,0.46965042,-1.1926782
2263,2.5574903,-1.0183817,2.5683684,-0.31454882,-0.6053436
2264,-0.6576638,1.2766304,0.41845977,-0.31232387,0.2310344
2265,-3.0848744,2.022715,-0.11883569,1.2588996,-1.4917343
2266,0.6351509,-0.33007932,-0.7469119,-0.8772548,-1.1696041
2267,0.5100006,-0.20755762,-0.35316902,-0.6612798,-0.84879255
2268,0.7038789,-0.4007619,-0.1672368,0.5287374,-1.2056775
2269,-1.0731833,1.7607995,0.5020677,-0.5739292,-0.8994122
2270,-0.38935035,1.1911467,0.74724996,-1.1603533,-0.6189806
2271,2.0746024,-0.9563415,0.41556987,1.5017997,-1.1667281
2272,-0.34161448,1.1931422,0.076839805,1.0909817,-0.31162256
2273,0.15481111,0.38588792,-0.105525926,-1.9904294,0.34083405
2274,0.9140419,-0.62624013,0.34851393,-0.15383181,-0.6247941
2275,-1.273899,1.642166,0.9543788,-0.2463767,-0.7585703
2276,0.04787511,0.6087195,-1.6300783,0.3908705,-0.35630846
2277,1.406571,-0.8644466,-0.018830426,-0.78240025,-0.9227016
2278,0.3368518,0.10017573,0.63265336,1.4362432,-1.1046205
2279,-2.1221578,1.9051439,1.0212507,-0.4460875,-0.78420806
2280,1.5343167,-0.8120948,0.6126071,1.1191995,-1.2221025
2281,-1.0495701,1.7756622,2.127557,-0.123038284,-0.44566157
2282,0.17577136,0.36574292,0.25974256,0.91477346,-1.2110791
2283,2.243818,-1.0869886,0.6377027,-0.5326361,-0.7915739
2284,-2.3195665,1.967214,1.0703766,1.584585,-0.2746607
2285,-0.0090546915,0.44303867,0.79862094,-0.3415353,-0.8751413
2286,-0.23447804,0.99313813,-1.6694815,1.5428053,-0.5851997
2287,-0.099210404,0.84239674,1.4205507,0.94828176,0.024175063
2288,0.9567545,-0.55892795,1.4552702,-0.2126906,-0.45719627
2289,0.48324114,-0.3485031,-1.680595,-0.5364437,-0.27707183
2290,-1.4504174,1.6615678,1.1106832,-1.6999213,-0.44856682
2291,-1.1630342,1.8599668,2.785081,-2.341001,-0.06271996
2292,-0.0656147,0.60309803,-0.50672853,0.4522778,-0.18413696
2293,-0.9688281,1.4555626,-0.8022455,-0.87587523,-0.79595906
2294,-1.0067308,1.5212462,1.5740893,1.0777388,-0.8226332
2295,1.6779649,-0.7625567,-0.055039346,2.0737343,-1.4132586
2296,0.14534988,0.33151844,0.6711716,-0.17969212,-0.59364885
2297,0.44975483,-0.02697283,-0.45378685,-0.93198,0.12527677
2298,0.44711244,-0.13363081,-0.27591214,0.8991564,-0.15286712
2299,-0.6508033,1.4392072,-1.1156712,-0.25880036,-0.099380456
2300,-0.31724095,0.9825761,0.56695074,-0.44692537,-0.8940952
2301,-1.4327855,1.7774985,2.3324485,1.2625685,-0.61763644
2302,-0.413201,0.88863975,1.0392228,0.75566703,-0.94295126
2303,-0.29573464,1.1009814,0.45264906,-1.1137258,-0.5493837
2304,-0.97445154,1.6292236,0.8836162,1.5844276,-1.0679451
2305,-0.9400249,1.5849105,-0.6173593,0.46311316,-0.11921535
2306,-0.95593375,1.7179791,0.42015353,-0.26467657,-0.70837957
2307,1.0719889,-0.7498315,3.4850962,0.67121106,-0.39344114
2308,0.14785984,0.33430785,-1.150968,0.41456062,-0.23340121
2309,0.20113924,0.24315794,0.95837003,-0.37537092,-0.7736406
2310,0.23943776,0.12117356,-0.010622838,0.95821476,-1.2554688
2311,-2.2480814,2.0849793,-0.46015418,-0.10297912,0.05561114
2312,0.3833082,-0.10738607,-1.8216565,-2.286485,0.0459699
2313,-0.9750407,1.5235798,0.2675221,1.3544666,-0.19721785
2314,-0.5271056,1.1338451,1.6865857,0.6046322,-0.69777775
2315,1.2399945,-0.67800844,-1.8395998,0.4730033,-0.59482825
2316,-0.9137064,1.542525,1.6194882,-0.8328362,-0.43724635
2317,0.06880111,0.36535627,2.057387,-0.4527398,-0.39460808
2318,0.28411493,0.1225694,1.4313346,-1.0951517,0.51050574
2319,0.8399165,-0.6636889,0.96486026,-0.089383915,-0.99111825
2320,0.550865,-0.1810981,0.37622452,0.6835935,-0.9774022
2321,-1.0168327,1.5971377,1.3005462,-1.0391248,-0.3446213
2322,1.2063056,-0.7832008,-0.1228174,0.18843177,-1.0780256
2323,1.1691887,-0.7234748,-0.91052514,-1.7346995,-0.7725831
2324,-1.397379,1.8445119,0.20624101,-0.54987574,-0.8524772
2325,-0.25098455,0.7701094,0.7816463,-1.5073031,-0.40897495
2326,0.30622643,-0.016288847,0.58214986,1.1080271,-1.2229079
2327,2.925428,-0.9757082,1.336588,-1.1027397,-0.58858436
2328,1.7221783,-1.0096672,-0.89253104,0.74453497,-1.3056792
2329,-2.0087192,1.9973366,1.7961845,-0.22047284,-0.62889576
2330,-0.71980673,1.3893089,1.650337,-1.05845,-0.32018894
2331,0.5418498,-0.29783577,-0.14693737,-1.4017465,-0.74046206
2332,-2.364116,1.9109333,0.93868446,-0.18168794,0.3300318
2333,-0.38394746,0.9724387,1.6108663,0.7477305,0.081583954
2334,-0.92452496,1.5268697,2.5968404,-0.28417018,-0.44055218
2335,0.08154988,0.5408581,-0.023316838,-1.1635869,-0.64178514
2336,-0.7702542,1.3579717,1.3586252,1.3856896,-1.0054507
2337,0.909299,-0.64572346,-0.5989017,0.21497203,-0.08822853
2338,1.0528013,-0.67169154,1.8658978,-1.2956501,-0.26748195
2339,-0.27335757,0.8659833,0.09243714,-0.016899223,-0.9240059
2340,1.7010255,-0.7572837,-1.0935993,-0.8344895,-1.0574981
2341,0.07600555,0.3176275,-0.06589311,-0.1130555,-0.9966364
2342,-1.4903362,2.0915735,0.6850011,-0.36487913,-0.6407334
2343,0.36601874,-0.10189604,-0.64881074,0.70219857,-0.24869815
2344,-0.92763436,1.4091692,-0.66107583,0.916871,-1.3753737
2345,0.8138333,-0.39221156,-0.22193372,-0.9266043,-0.91799927
2346,-0.084889166,0.52175295,-0.2806042,-0.18062691,-1.0906509
2347,0.043573376,0.34762695,0.43130246,0.101177625,-0.976074
2348,0.043077182,0.60573757,-1.0705844,0.59893835,-1.3928509
2349,1.4156942,-0.7580123,0.87175816,0.15197113,-0.7809171
2350,2.0725505,-0.9482013,0.3541008,-1.1145734,-0.73781866
2351,-1.7882773,1.8929427,2.5121868,-2.130022,-0.1592965
2352,0.3919535,-0.050320312,-0.27355638,1.4347913,-1.4171962
2353,0.4343921,-0.17118406,-0.21496284,1.058388,-0.25832185
2354,-0.03694674,0.35399938,0.8947499,-1.730926,-0.5719042
2355,-1.6560373,1.965006,3.6294332,-1.2360853,-0.164249
2356,0.24050091,0.31806654,-0.0791644,1.9774125,-1.4828352
2357,1.33225,-0.6674077,1.4805055,0.33131766,-0.7970815
2358,1.64943,-1.0876968,0.7919111,0.8609277,-0.92003244
2359,-0.027331304,0.5592355,0.5212773,-1.1264839,-0.753594
2360,-1.3051883,1.8644916,1.4272213,2.2182667,-1.1574203
2361,0.28432962,0.1406937,-0.03843545,-1.6132104,0.2773339
2362,1.2672701,-0.73285043,0.60875404,1.5866216,-1.1796527
2363,0.27982098,0.11257014,0.48010767,-1.3547348,-0.5707472
2364,-1.2981534,1.7940025,0.6744337,-0.24785545,-0.9233866
2365,-2.0374324,1.8704864,-0.03836882,-0.26125976,0.044720344
2366,-0.23070246,0.94559157,1.8802639,-0.44924688,-0.38686782
2367,-1.9896133,1.967899,0.9796761,-0.26630318,0.18385112
2368,0.22740132,0.16816555,1.2351209,0.20973207,-0.85715574
2369,1.447303,-0.98830014,-0.26113853,1.1032488,-0.18179849
2370,-0.25882816,0.9015153,0.7482984,-0.46653286,-0.68843037
2371,1.2070098,-0.8493608,1.4233882,1.5523582,-1.0661186
2372,-0.19628713,0.81068486,1.7592244,-0.25407043,-0.6850218
2373,0.6371421,-0.33334702,3.052578,1.4386427,-0.55331755
2374,-1.4844893,1.9862422,0.94850826,-1.0898249,0.41972706
2375,0.6678606,-0.5256049,1.020526,-0.38875893,-0.58413
2376,1.5193424,-0.9881793,-0.10744965,1.1122438,-1.2540469
2377,0.6427778,-0.36999238,-0.36439654,-1.4984576,-0.5489576
2378,-1.2624527,1.9804146,1.0509149,0.72549576,0.08690475
2379,-1.0851549,1.4683454,-0.55494535,-0.8503698,-1.0416228
2380,-0.34891155,0.95138174,0.74703723,-0.30008692,-0.8170175
2381,-0.7438327,1.57257,0.93084157,-1.041607,-0.70675725
2382,1.1925443,-0.79586154,-0.589885,-0.029593337,-1.3353041
2383,1.2200632,-0.7265075,-0.35361063,-0.10532885,-0.9616091
2384,1.1113768,-0.65602547,-0.55922586,0.84307444,-1.322168
2385,-1.56893,1.8309499,1.6402402,0.3080658,-0.59669185
2386,-1.0360903,1.7263129,-2.4396076,-1.4070867,-0.04610829
2387,-0.16658592,0.8440784,-0.35707298,0.48311085,-0.22979411
2388,-0.077584796,0.561215,-0.0892914,-1.4427528,-0.7679924
2389,2.161225,-1.0568296,-0.13137686,-0.7077069,-0.85602933
2390,0.008357084,0.49016488,-0.117408976,1.0932825,-1.1541274
2391,-0.28152505,0.8194931,-1.9184258,-0.029892582,-0.40873548
2392,1.0032656,-0.550763,0.22130558,0.2595301,-0.9447845
2393,-0.4789915,1.1895964,1.4365559,-1.3415883,-0.4260876
2394,-1.2081556,1.8739636,0.9180893,0.3970911,-0.8050321
2395,1.0687789,-0.7032558,-0.568748,-1.1391579,-0.9014697
