,x1,x2,x3
2195,-1.6957802,-1.762012,-2.6197503
2196,-0.73983914,-0.64851385,-2.8174975
2197,-0.73466426,1.1742368,-0.30821675
2198,0.6634635,1.0992234,2.9928684
2199,-1.3885349,-0.98966074,-3.5829654
2200,-0.2821217,0.16429508,-1.511049
2201,-1.9512153,-2.57211,-2.9327626
2202,1.4952252,3.1017537,6.4926014
2203,-0.3497764,-0.30657208,0.14717984
2204,1.4868314,2.1735067,4.0881376
2205,1.5762405,0.4145733,3.7913346
2206,0.65459865,1.6336913,3.1700127
2207,1.3157654,0.40342355,1.3930969
2208,0.45401525,0.2451471,1.3926141
2209,-0.88098913,-2.4519236,-3.2351074
2210,1.9984219,1.3218081,5.461815
2211,0.11582218,1.3451982,0.04151535
2212,-0.9508676,-0.65120804,-0.5575146
2213,-2.0333276,-2.081397,-4.5250854
2214,1.1388683,-0.14431024,2.351529
2215,-0.22539498,-0.26714826,1.3231446
2216,0.5164834,0.1204544,2.1061192
2217,1.3778881,2.6841974,5.1730766
2218,0.23991811,-1.7271668,-0.3244003
2219,-0.3687985,-0.24500401,-0.9203239
2220,-2.0494423,-2.638808,-4.048496
2221,0.99620277,0.8722955,2.269622
2222,-8.389184e-05,-1.3651474,-0.84012336
2223,0.5215555,1.7053559,2.4126158
2224,-0.1432603,-0.14434253,-1.733501
2225,2.3982265,2.089373,4.303961
2226,1.3940443,0.8330011,3.3665829
2227,-0.92769647,-1.4375305,-3.4055302
2228,-0.24823356,0.43456942,2.0446234
2229,1.3642479,0.6590391,3.4387276
2230,-0.5577883,-0.7478684,-2.3275332
2231,-0.90036786,0.023060143,-1.071912
2232,0.43733853,1.3997232,2.4034948
2233,-0.67823416,-0.4886102,-3.2379804
2234,-0.22798505,0.18458807,-0.26710737
2235,-1.4560075,-0.36191893,-0.94519454
2236,-0.58695054,1.3538555,1.2535013
2237,-0.23059353,0.18034944,2.4537308
2238,-1.7313259,-1.60761,-3.0109496
2239,0.34608293,0.36228627,3.1496115
2240,-0.6221379,-0.85377246,-0.26960737
2241,1.9544587,1.5380832,4.2903113
2242,1.8985776,2.00048,6.276892
2243,-1.0173885,1.8453714,1.9544363
2244,-1.2253141,-2.662101,-3.0616255
2245,0.050797176,-0.37874934,-0.52845764
2246,-0.031134434,1.4780767,3.972077
2247,-0.051477414,0.8893949,2.8963997
2248,-0.6335236,1.0379784,-1.0360571
2249,1.3573002,2.16531,3.7910035
2250,-0.6352235,-0.86468333,-1.038365
2251,-0.3346491,0.06634918,-0.42388237
2252,-0.308824,0.3475886,-0.58954936
2253,0.828416,1.6630642,4.446826
2254,0.274137,-0.2252084,1.326203
2255,1.6952589,3.5984793,5.431246
2256,-0.5367221,-0.25465968,0.219913
2257,-2.1052914,-2.0740187,-4.507374
2258,1.3192565,0.7074189,4.2562695
2259,0.46567598,1.1369245,2.0789065
2260,0.6079492,-0.39617068,0.21782692
2261,-0.0019517754,1.2100792,2.5260782
2262,-1.564815,-1.8034236,-2.8669412
2263,0.2852227,0.051339865,-0.73789126
2264,-2.0279262,-2.4274585,-4.1030364
2265,-0.51245123,-0.31854406,-0.12160051
2266,0.56242645,-0.13472229,0.3992686
2267,0.87326616,-0.076635,1.4457169
2268,-1.6708483,0.5893856,-2.260694
2269,0.56089896,0.29635668,2.3988574
2270,-0.13890256,-0.18491057,1.2634504
2271,0.45977536,0.9934057,0.46798414
2272,-0.25236446,0.12578115,1.8726685
2273,-1.6465285,-1.3905872,-3.0185773
2274,0.78411335,-0.6832771,1.0433327
2275,1.6675645,0.47217977,1.6314139
2276,1.486098,1.7280236,6.184728
2277,-0.89156365,-1.0628957,-3.357842
2278,0.6711781,1.484374,4.79202
2279,-1.7552903,-2.605196,-5.793354
2280,0.17042556,0.041638136,0.023934096
2281,-0.011968282,-1.2821462,-0.9299141
2282,0.7111934,0.3536449,1.5099765
2283,-1.4065539,-2.6130676,-4.0648518
2284,0.7580366,0.42037493,3.1596327
2285,-2.6779153,-3.1087704,-6.5303574
2286,1.1920637,0.7609582,1.1493179
2287,1.7147337,1.0974555,6.209473
2288,1.0002424,2.0183525,3.401741
2289,-0.23686121,-0.4164179,0.21875596
2290,0.21583816,0.5596007,-0.19170606
2291,-1.9332429,-3.3346958,-4.802376
2292,1.7218612,1.2455415,4.6687417
2293,0.12191216,1.0973341,2.376839
2294,-1.0492959,0.033361673,-0.7357811
2295,0.5612256,-0.38020962,0.6424396
2296,-0.43047175,0.75240064,0.7539609
2297,-0.6221158,-0.94647825,-1.9891243
2298,-0.184192,0.21320236,-0.6327789
2299,1.406143,0.97555155,2.8912172
2300,0.40463403,-2.0698109,-1.0640134
2301,-2.660096,-2.3839126,-4.520946
2302,-0.47675768,-0.7723391,-0.28913462
2303,-1.5096028,-1.9429185,-2.2045727
2304,0.3281929,1.565434,4.2477813
2305,1.5402093,2.0529292,4.9786673
2306,-1.2926787,-1.6332794,-3.667243
2307,1.1657997,0.69825244,2.0930738
2308,0.41947505,1.239413,2.1527555
2309,-0.5441444,0.7668849,0.5170069
2310,1.2031409,1.5077753,4.751658
2311,0.9974752,1.2818925,3.2304146
2312,0.36415598,1.4336472,0.14208078
2313,0.6030541,-0.85124177,-0.20121402
2314,-1.0671248,-1.7113374,-1.1411653
2315,0.7246943,1.8025501,4.2602444
2316,0.47559783,0.7350936,1.9038272
2317,-0.3682248,-0.09192747,-1.2592922
2318,1.0083891,0.82483923,2.4653068
2319,-0.71742845,0.02122289,-1.9493716
2320,-0.33140087,-2.7973075,-3.4650688
2321,0.77751327,-0.35903513,-0.2574526
2322,-1.7816501,-1.0326753,-0.77474856
2323,0.543041,1.5887048,4.060571
2324,1.0488392,-0.26801658,1.508146
2325,-0.18154334,-0.9659536,-1.2055166
2326,-0.7916061,-2.9386466,-3.8369038
2327,0.61623603,-0.7397918,-0.5353415
2328,-0.30639789,-0.2557527,1.9883957
2329,-0.9142331,-0.35390162,-3.2581701
2330,-0.37223417,-0.979468,0.21513033
2331,-0.056526355,-2.6000519,-3.2626214
2332,-1.0886519,0.6607027,1.0757408
2333,0.22313406,-0.17129986,0.5325898
2334,0.6799988,1.3872017,3.4328616
2335,-1.8593206,-1.0890031,-2.6246898
2336,0.62007827,-0.630155,0.035473526
2337,2.5146115,0.5666441,4.8660016
2338,1.926184,3.0579982,4.818564
2339,-0.42706588,-0.4632008,1.093418
2340,0.016952867,-0.056040816,-0.22940879
2341,-2.7648482,-3.4913826,-5.5857115
2342,-0.6926724,-1.3731475,-1.9749134
2343,0.61535513,0.074456275,1.8763659
2344,0.056938335,0.010302447,2.1650527
2345,-0.5325035,-0.98815453,-3.282074
2346,-0.44816232,-0.97142667,-1.5980818
2347,-0.13941368,0.09492108,-0.23566851
2348,-0.2868307,-0.46511635,-2.2588017
2349,0.42344353,0.48277164,2.1865141
2350,0.9468576,-0.050599277,3.4434986
2351,-0.59141856,-1.9125755,-1.4734107
2352,-0.31061438,-0.9802842,0.17186987
2353,0.49217695,0.42585164,0.9083425
2354,-0.7745403,-1.154263,-5.190371
2355,2.2395532,5.1936255,8.018549
2356,0.09869887,-0.5580312,-0.89643
2357,-1.8146465,-1.7819268,-4.3922043
2358,0.88093925,1.5370445,3.7066789
2359,-1.2054138,-0.03379965,0.15063214
2360,-0.7051111,-0.59010804,-0.9535323
2361,0.6932538,-1.1598303,0.46702084
2362,-0.16817652,2.7898617,3.4694335
2363,0.31491724,0.8176596,1.9907206
2364,-1.1245047,-1.1335621,-3.0589235
2365,-0.06528679,0.12722632,-0.28024173
2366,2.2186906,2.8397455,5.016428
2367,-0.87243885,-0.5605842,-1.4725734
2368,0.08690716,0.6663737,0.89496714
2369,0.2329778,0.3554592,1.004313
2370,1.9013937,1.5968176,4.0208097
2371,-1.0310583,-0.8542754,-2.0847373
2372,-1.1779876,-1.0461695,-2.7942924
2373,-0.3329244,1.7614281,2.7893958
2374,0.0709761,-0.0044692084,0.8526814
2375,-0.71965694,-0.17912799,-2.871201
2376,-0.43994692,-1.3275279,-4.225509
2377,-2.2186887,-1.8721914,-2.7231255
2378,-1.3815846,-3.0723624,-3.505299
2379,0.2080609,-0.69645065,-0.9260273
2380,-1.2137372,-1.4761628,-0.5611677
2381,-1.3575197,-1.994315,-3.445802
2382,-0.07014886,-0.09209779,-0.02283299
2383,-0.5584765,2.138475,2.9610887
2384,1.668909,1.0457451,3.2776635
2385,-0.8835429,-1.2475493,-2.2374666
2386,1.2300646,1.2411381,2.9275522
2387,-0.20792273,-0.13884455,-1.2979999
2388,-0.72037876,-1.4488096,-4.0681605
2389,0.17823026,0.23211691,0.38407636
2390,0.5905007,0.72652054,1.8106205
2391,-0.13364595,-1.3348236,-3.304924
2392,-1.4522333,-3.3279753,-2.6911514
2393,-1.4552447,-1.4885726,-3.6427073
2394,0.9215715,-1.356096,-0.6060661
2395,1.4488028,1.0310133,3.659687
2396,-0.6779641,-2.561563,-3.053012
2397,-1.4727228,-1.9609039,-2.1934736
2398,0.6031792,0.55015814,3.2901034
2399,1.1569585,0.82414615,3.8332908
2400,0.23762603,0.9263931,2.3652651
2401,-1.3524851,-0.3251655,0.5353483
2402,1.7384064,1.8964963,4.772198
2403,-0.30020505,-0.42693004,-0.51402646
2404,-0.3328442,0.279557,0.53827286
2405,1.6866076,0.8480286,3.1421638
2406,0.251649,-0.6237668,-1.5928531
2407,-0.6450096,-1.1632364,0.3713746
2408,0.95459515,0.6678529,3.7784412
2409,-0.36860403,0.3393872,2.3062124
2410,-0.1165612,0.42408982,1.4811779
2411,-0.9308306,-1.180646,-1.3049982
2412,-0.19328806,-0.47414255,-1.1331232
2413,-1.2550043,-2.0895205,-5.0759296
2414,0.8057211,1.2973901,3.9099226
2415,0.5768853,-1.2360444,-0.11044067
2416,0.82595026,-0.19223022,1.8702528
2417,-1.4357669,-0.5701789,0.45143294
2418,0.40422246,1.5110563,2.2938828
2419,-1.7546017,-0.653841,-1.1437477
2420,0.18592116,2.0294535,2.9720924
2421,-1.6537561,-4.030965,-5.4975758
2422,0.319201,0.9870948,3.0336108
2423,-0.36311895,-0.8280998,-0.744452
2424,-1.8998795,1.2781763,-0.733339
2425,0.6204872,-0.25626534,-1.4049809
2426,0.60296416,0.8044123,3.4156704
2427,0.8726542,2.0540915,4.9666767
2428,0.027233405,-1.8163031,-0.61876184
2429,0.39869043,2.5141606,4.0687075
2430,0.41030353,0.6125049,2.0999632
2431,0.77310055,0.8512064,1.4556946
2432,0.28534627,1.2542763,0.62768304
2433,-0.97182035,-2.5370984,-3.3182993
2434,-0.47762793,0.79499847,2.6142533
2435,-0.07898334,-0.46310833,-1.4841022
2436,-0.5450406,-0.25739703,0.6275432
2437,0.0802218,-1.4657718,-0.063319206
2438,-0.0434497,-0.3976718,0.6778669
2439,-0.065620385,2.663296,4.0909033
2440,-0.78302944,-1.3811233,-0.6714057
2441,-1.1237797,-0.58318704,-0.43843454
2442,0.011051911,-0.129417,0.63427305
2443,1.330508,1.1910099,4.2886
2444,0.5572987,-0.007006705,1.242568
2445,1.6810565,1.4573013,4.806607
2446,-0.95045966,-1.704598,-2.26786
2447,-0.16289757,-0.2969159,-0.052330017
2448,-0.7010804,-0.43571347,-1.4844224
2449,-0.011074174,-0.3454392,0.7035406
2450,-0.4123117,-0.08275461,-0.13039798
2451,0.070969805,-0.107755795,0.76184654
2452,1.574072,1.652656,3.8954086
2453,1.145342,0.16792995,2.6133242
2454,0.19491115,0.08584184,2.5393364
2455,0.35188505,0.6089568,0.2669376
2456,0.31286025,-0.13562453,1.3745238
2457,0.04496811,2.0504007,2.1507893
2458,0.91310614,0.39877415,1.1068528
2459,-0.119141065,-0.697853,-0.84144485
2460,2.1786861,2.4504018,6.085902
2461,-1.2430359,-1.4226782,-3.178691
2462,2.3257456,3.0816483,3.354502
2463,0.72172016,0.66197646,3.3545666
2464,-1.0070196,-0.6062665,-1.4952005
2465,-0.57823193,-0.9075942,-1.9044411
2466,1.3873047,0.98071325,3.2505941
2467,-0.94971776,0.18964851,-3.0748544
2468,-0.98542607,-2.7368913,-4.8146715
2469,-0.11823769,-0.2599108,-0.42000008
2470,1.6413794,1.3366017,4.888748
2471,-0.414409,-1.5761319,-2.8668206
2472,-0.33769932,-0.71816444,-0.7485866
2473,-0.10831065,-1.7983327,-2.9368758
2474,-0.15776683,-2.6032307,-1.5203335
2475,0.67068785,0.072711885,1.569636
2476,1.0849708,0.5790371,2.4707255
2477,0.034202345,-0.05679453,0.50348836
2478,1.0418916,1.077948,2.4331903
2479,-0.038806695,0.04147177,-0.08320508
2480,0.36198592,-0.31468755,3.1855905
2481,1.1327906,0.996329,3.1875563
2482,-1.0826117,-1.6825247,-1.0105518
2483,-0.4856832,-0.17875895,-0.44400534
2484,0.267729,0.31696114,0.2501012
2485,-2.039647,-2.185239,-4.225629
2486,0.125068,1.5208039,1.6881227
2487,-0.33104163,-0.46725976,-0.8912557
2488,1.1920929,2.1778064,4.1799655
2489,-0.6283354,-0.18360922,-1.6591983
2490,0.58607167,1.2983263,2.3314261
2491,-1.0790626,-1.1342667,-1.0801959
2492,0.31295472,-0.3773343,-0.5695877
2493,0.863867,-0.5230172,2.1379008
2494,-0.8407006,-1.4778535,-3.0352502
2495,-1.3097823,-0.7322052,-0.40135002
2496,-0.97087836,-2.6744685,-4.5692544
2497,-1.7835426,-1.5643015,-5.729951
2498,0.36717626,1.9587812,3.2520177
2499,-1.1669652,-3.4055855,-3.7589526
2500,0.047564287,0.8857015,3.1975706
2501,-1.7384639,-1.7006519,-3.2795837
2502,2.0803556,1.7946317,5.409115
2503,-1.7281115,-3.263471,-4.9146113
2504,0.64434254,-0.79889536,-2.1516109
2505,0.85727566,1.8453387,3.758049
2506,-0.89924073,-0.983128,-1.1112378
2507,0.47093573,1.3738554,2.0458555
2508,1.453777,3.3891726,5.9474225
2509,-0.15241627,0.20268549,0.08077961
2510,-1.2230606,-2.8448734,-5.367716
2511,0.3501025,1.4480171,2.6640859
2512,-0.2756841,-0.44091156,-0.68398416
2513,-0.14030354,-0.20142493,-0.18068847
2514,0.28950801,0.25106317,2.2873588
2515,-0.34525773,-1.3792083,-2.5519402
2516,0.23909397,-0.5338573,0.34768665
2517,-2.4040153,-1.1142303,-3.446803
2518,0.6944288,0.23041356,4.075945
2519,0.7045961,1.5589451,3.9695745
2520,0.9552056,1.0397677,4.471467
2521,0.59289396,1.1924781,2.0384927
2522,-0.7825813,0.7060149,0.8548105
2523,0.42198136,0.7897612,2.26378
2524,0.41347843,-0.09703767,1.5436654
2525,-0.26047602,1.1081536,-1.0741594
2526,-0.7038856,-0.9673876,-1.4656447
2527,0.036337797,1.3088601,1.4300091
2528,-0.20015521,-0.15050483,-1.1808367
2529,-0.6461388,-0.9423564,-1.190625
2530,-0.5268739,-1.2522284,-1.9226866
2531,0.20919175,0.36095583,0.21309769
2532,0.088338286,0.6566092,-0.9035232
2533,1.9877644,0.5741235,4.3703823
2534,-0.11664393,-0.41778907,0.502576
2535,-0.16360343,-0.51202595,1.3965762
2536,-0.46410045,-2.4331625,-4.608368
2537,0.70584714,0.27569333,0.8048961
2538,-0.044096652,1.0688096,1.9538485
2539,-0.6167989,-1.0490268,-3.4028952
2540,-1.4144171,-1.9589108,-3.385291
2541,-1.2068962,-1.9652098,-3.5103917
2542,-0.74940103,-0.44835606,-2.9258487
2543,-0.5397253,-2.633073,-2.2807503
2544,1.2133863,1.5591123,4.7040973
2545,-0.5356026,0.8552126,0.2972387
2546,-0.16106586,1.1208128,2.1324213
2547,0.83564335,1.93623,3.3183424
2548,0.27821198,-0.65874064,0.3190715
2549,-0.43738672,-1.0315313,0.13412213
2550,-0.18731697,-0.37537265,0.27034163
2551,-0.11108984,-2.3100104,-4.230625
2552,-1.5809581,-1.1499511,-1.1000286
2553,-0.09191029,0.14887054,0.26579797
2554,0.660942,0.7916356,0.7269231
2555,-2.7272933,-3.6563668,-6.8772483
2556,-0.3937648,-1.7865293,-0.7574266
2557,-0.8886421,-1.185799,-2.6909468
2558,-1.1671765,-1.1599023,-2.700358
2559,-0.764205,-1.6119645,-2.069806
2560,2.7582655,4.2180963,8.041932
2561,-1.4214476,-1.4569768,-3.3236558
2562,-0.38606098,0.88308823,2.1245596
2563,-0.04023464,1.3067962,2.2248025
2564,-0.7114949,0.2102251,0.20102578
2565,0.029654475,-0.47395465,1.2443162
2566,-0.95632166,-0.7238805,-1.8533766
2567,-0.5412579,0.1719051,1.7450362
2568,0.737723,1.8622403,2.796695
2569,-1.388375,-2.2133543,-2.784144
2570,2.8473115,3.3379745,6.786292
2571,-1.7222857,-1.92208,-2.6258087
2572,0.006977423,0.2508536,2.865602
2573,-0.41110376,-0.9144951,0.10266042
2574,-0.37804785,1.296233,2.4401855
2575,0.28334996,0.07110101,-1.176962
2576,-0.9114407,-0.2431109,-1.8331978
2577,-0.89846426,-1.0580001,-2.3325863
2578,0.37151802,0.3357993,2.2713876
2579,1.137513,-0.68934894,2.7568126
2580,0.39488372,-0.28642586,-1.1473505
2581,-0.4898424,-0.93308514,-1.5116693
2582,0.23593274,0.2940671,2.3052819
2583,-0.86161417,0.18864411,-0.22845563
2584,-0.77888876,-2.0430403,-1.7576557
2585,-0.35845488,1.1758909,-0.41372424
2586,0.1660892,-0.7910476,-0.9375992
2587,-0.2283669,-0.9610459,-0.5303092
2588,-1.0149194,-1.5133721,-2.6316152
2589,-1.4585955,-1.5561926,-3.0744424
2590,-0.91184354,-1.2840095,-1.9580084
2591,2.0797086,2.2342563,4.9863653
2592,1.5355006,1.3547498,3.4684877
2593,-0.6687417,0.11554277,-1.6084758
2594,-0.18927787,-0.9055291,-2.5613198
2595,0.029986603,-0.35531282,0.8941027
2596,0.35787073,1.1485637,4.3399096
2597,-1.4004436,0.8783393,-0.31911564
2598,-1.2578821,-1.7277052,-1.7935576
2599,0.34858304,1.376759,3.4086218
2600,-1.3281233,-0.42916262,-0.06920576
2601,0.22325443,-1.3848078,0.7655212
2602,0.44176748,-1.8207726,-1.0573176
2603,0.9662416,0.40097648,1.3987434
2604,1.0831308,0.52554256,2.6139774
2605,-0.15591124,-0.7448782,-1.1820551
2606,0.33359772,-0.105935454,-0.15904817
2607,0.23254979,-0.850736,1.1476231
2608,-2.0482404,-2.4229612,-6.850929
2609,0.4254178,-0.3185753,-0.42024392
2610,-1.7664071,-0.38949203,-1.252326
2611,-0.2655803,-1.9913436,-3.2248545
2612,-0.26234174,-0.6192708,-1.7070568
2613,-0.5688748,1.2047017,1.6599262
2614,0.5909603,1.0449802,1.1942528
2615,-0.1920914,-0.24544974,0.2421158
2616,0.036857482,0.7162111,-0.10837358
2617,0.14888494,0.83152723,-0.65286213
2618,-0.9299369,-0.90265805,-2.2521014
2619,-0.30751738,-0.08539662,-0.18457818
2620,-0.36866158,0.91239375,1.3877747
2621,-0.12595391,0.19691926,-0.9617254
2622,-0.83139193,-2.596458,-3.001182
2623,-0.0691544,0.686791,1.8772848
2624,1.4732176,1.0678124,3.4822578
2625,1.0273687,0.70277697,1.1747277
2626,0.04659506,-2.2936387,-2.134498
2627,1.6020346,2.8111668,4.8648157
2628,0.16644488,-0.47806853,0.20190093
