,years_experience,degree,nr_commits,nr_languages,nr_stars
2079,1.0,0.0,12.0,2.0,1.0
2080,2.0,2.0,2024.0,3.0,21.0
2081,3.0,0.0,3037.0,7.0,14.0
2082,2.0,0.0,27.0,5.0,0.0
2083,4.0,2.0,4046.0,9.0,13.0
2084,2.0,0.0,24.0,4.0,6.0
2085,4.0,2.0,4042.0,7.0,14.0
2086,2.0,2.0,2026.0,5.0,14.0
2087,1.0,0.0,15.0,4.0,1.0
2088,0.0,0.0,3.0,6.0,8.0
2089,2.0,0.0,24.0,4.0,4.0
2090,4.0,0.0,4047.0,6.0,16.0
2091,2.0,0.0,24.0,11.0,5.0
2092,2.0,3.0,2023.0,5.0,13.0
2093,2.0,0.0,23.0,6.0,0.0
2094,4.0,0.0,4043.0,1.0,11.0
2095,2.0,2.0,2023.0,2.0,12.0
2096,2.0,2.0,2026.0,9.0,18.0
2097,1.0,2.0,1014.0,2.0,13.0
2098,4.0,2.0,4049.0,8.0,11.0
2099,1.0,2.0,1014.0,7.0,11.0
2100,5.0,0.0,5060.0,8.0,17.0
2101,0.0,2.0,0.0,8.0,4.0
2102,6.0,0.0,6060.0,3.0,13.0
2103,4.0,2.0,4046.0,2.0,16.0
2104,2.0,1.0,24.0,2.0,2.0
2105,3.0,0.0,3032.0,7.0,11.0
2106,2.0,0.0,24.0,5.0,3.0
2107,1.0,2.0,1013.0,12.0,19.0
2108,1.0,1.0,13.0,4.0,2.0
2109,3.0,1.0,3036.0,7.0,16.0
2110,5.0,1.0,5052.0,12.0,10.0
2111,3.0,0.0,3033.0,2.0,13.0
2112,2.0,2.0,2021.0,7.0,10.0
2113,3.0,1.0,3035.0,2.0,19.0
2114,7.0,0.0,7075.0,8.0,13.0
2115,4.0,0.0,4046.0,2.0,11.0
2116,4.0,0.0,4044.0,3.0,13.0
2117,1.0,1.0,13.0,8.0,7.0
2118,5.0,2.0,5054.0,2.0,14.0
2119,3.0,0.0,33.0,2.0,7.0
2120,0.0,0.0,9.0,1.0,8.0
2121,2.0,2.0,2023.0,5.0,12.0
2122,3.0,0.0,33.0,4.0,4.0
2123,0.0,2.0,2.0,1.0,3.0
2124,1.0,3.0,1016.0,4.0,12.0
2125,2.0,2.0,2021.0,6.0,14.0
2126,3.0,2.0,3035.0,4.0,12.0
2127,2.0,1.0,2025.0,4.0,12.0
2128,5.0,0.0,5051.0,10.0,15.0
2129,2.0,0.0,24.0,4.0,2.0
2130,2.0,3.0,2023.0,9.0,15.0
2131,2.0,2.0,2029.0,4.0,17.0
2132,5.0,2.0,5052.0,6.0,11.0
2133,9.0,3.0,9093.0,10.0,17.0
2134,6.0,0.0,6064.0,2.0,12.0
2135,5.0,2.0,5053.0,1.0,13.0
2136,4.0,0.0,4040.0,1.0,15.0
2137,3.0,2.0,3033.0,2.0,13.0
2138,2.0,1.0,2025.0,3.0,22.0
2139,5.0,1.0,5054.0,9.0,11.0
2140,7.0,2.0,7071.0,3.0,12.0
2141,3.0,3.0,3032.0,2.0,12.0
2142,1.0,0.0,18.0,8.0,4.0
2143,7.0,3.0,7072.0,1.0,11.0
2144,4.0,1.0,4044.0,1.0,14.0
2145,5.0,0.0,5053.0,7.0,14.0
2146,3.0,3.0,3032.0,3.0,10.0
2147,5.0,0.0,5052.0,8.0,12.0
2148,2.0,0.0,30.0,1.0,0.0
2149,3.0,0.0,32.0,3.0,4.0
2150,4.0,2.0,4041.0,7.0,15.0
2151,4.0,0.0,4047.0,1.0,14.0
2152,2.0,0.0,24.0,2.0,2.0
2153,6.0,1.0,6067.0,3.0,12.0
2154,6.0,0.0,6064.0,3.0,11.0
2155,2.0,2.0,2020.0,4.0,25.0
2156,0.0,0.0,2.0,3.0,4.0
2157,1.0,1.0,14.0,6.0,5.0
2158,4.0,0.0,4046.0,4.0,15.0
2159,5.0,1.0,5053.0,5.0,16.0
2160,3.0,2.0,3032.0,9.0,13.0
2161,0.0,2.0,1.0,4.0,4.0
2162,7.0,2.0,7074.0,1.0,13.0
2163,8.0,1.0,8084.0,1.0,13.0
2164,1.0,2.0,1014.0,2.0,14.0
2165,8.0,1.0,8084.0,5.0,11.0
2166,3.0,0.0,35.0,0.0,4.0
2167,5.0,2.0,5058.0,14.0,11.0
2168,9.0,0.0,9094.0,4.0,19.0
2169,2.0,2.0,2026.0,3.0,14.0
2170,5.0,1.0,5052.0,3.0,14.0
2171,2.0,0.0,26.0,3.0,1.0
2172,2.0,0.0,21.0,6.0,4.0
2173,1.0,1.0,1013.0,5.0,14.0
2174,2.0,2.0,2031.0,6.0,16.0
2175,3.0,0.0,35.0,4.0,8.0
2176,0.0,2.0,0.0,6.0,12.0
2177,4.0,2.0,4047.0,13.0,13.0
2178,1.0,1.0,15.0,1.0,7.0
2179,5.0,2.0,5054.0,1.0,15.0
2180,6.0,1.0,6066.0,6.0,14.0
2181,2.0,0.0,23.0,1.0,6.0
2182,2.0,2.0,2023.0,6.0,14.0
2183,3.0,0.0,3036.0,2.0,11.0
2184,0.0,0.0,4.0,3.0,4.0
2185,2.0,0.0,22.0,10.0,7.0
2186,6.0,2.0,6062.0,3.0,15.0
2187,4.0,2.0,4043.0,17.0,13.0
2188,1.0,0.0,14.0,0.0,3.0
2189,5.0,2.0,5054.0,9.0,12.0
2190,1.0,1.0,13.0,3.0,7.0
2191,2.0,1.0,2022.0,5.0,13.0
2192,2.0,3.0,2022.0,4.0,14.0
2193,7.0,2.0,7072.0,4.0,16.0
2194,3.0,2.0,3033.0,4.0,14.0
2195,5.0,1.0,5052.0,17.0,13.0
2196,3.0,1.0,3034.0,4.0,13.0
2197,5.0,3.0,5059.0,6.0,16.0
2198,2.0,2.0,2024.0,4.0,13.0
2199,3.0,2.0,3031.0,2.0,14.0
2200,5.0,2.0,5051.0,9.0,13.0
2201,4.0,0.0,4045.0,2.0,11.0
2202,4.0,3.0,4047.0,5.0,14.0
2203,2.0,1.0,22.0,4.0,3.0
2204,1.0,2.0,1013.0,4.0,13.0
2205,7.0,0.0,7072.0,5.0,15.0
2206,1.0,2.0,11.0,3.0,6.0
2207,3.0,0.0,33.0,4.0,4.0
2208,6.0,1.0,6062.0,4.0,13.0
2209,3.0,0.0,33.0,8.0,4.0
2210,6.0,0.0,6066.0,9.0,13.0
2211,4.0,2.0,4047.0,2.0,11.0
2212,1.0,2.0,12.0,0.0,1.0
2213,5.0,1.0,5055.0,5.0,18.0
2214,1.0,0.0,15.0,3.0,1.0
2215,4.0,1.0,4040.0,1.0,19.0
2216,4.0,0.0,4042.0,1.0,14.0
2217,0.0,3.0,3.0,10.0,13.0
2218,4.0,0.0,4040.0,2.0,11.0
2219,2.0,1.0,28.0,10.0,10.0
2220,3.0,0.0,3035.0,1.0,10.0
2221,3.0,1.0,3032.0,3.0,16.0
2222,1.0,0.0,14.0,3.0,6.0
2223,3.0,2.0,3035.0,5.0,20.0
2224,6.0,1.0,6063.0,10.0,14.0
2225,1.0,0.0,11.0,2.0,7.0
2226,5.0,0.0,5052.0,2.0,16.0
2227,1.0,0.0,16.0,2.0,4.0
2228,6.0,2.0,6065.0,6.0,12.0
2229,1.0,0.0,12.0,0.0,1.0
2230,3.0,1.0,3032.0,1.0,17.0
2231,2.0,2.0,2022.0,1.0,17.0
2232,6.0,2.0,6066.0,1.0,11.0
2233,2.0,1.0,2022.0,3.0,12.0
2234,4.0,2.0,4041.0,12.0,11.0
2235,5.0,2.0,5055.0,8.0,15.0
2236,3.0,3.0,3033.0,9.0,11.0
2237,2.0,2.0,2026.0,7.0,16.0
2238,6.0,1.0,6067.0,6.0,13.0
2239,1.0,1.0,16.0,9.0,8.0
2240,0.0,1.0,5.0,8.0,0.0
2241,4.0,0.0,4044.0,1.0,17.0
2242,2.0,1.0,2026.0,1.0,11.0
2243,2.0,3.0,2030.0,3.0,16.0
2244,4.0,0.0,4049.0,3.0,20.0
2245,4.0,0.0,4042.0,5.0,13.0
2246,3.0,3.0,3032.0,7.0,14.0
2247,1.0,2.0,1014.0,3.0,16.0
2248,3.0,3.0,3037.0,4.0,16.0
2249,4.0,2.0,4044.0,1.0,15.0
2250,3.0,1.0,3034.0,5.0,15.0
2251,2.0,2.0,2025.0,2.0,14.0
2252,2.0,2.0,2024.0,3.0,14.0
2253,2.0,2.0,2021.0,5.0,13.0
2254,2.0,0.0,23.0,4.0,6.0
2255,6.0,3.0,6065.0,3.0,15.0
2256,3.0,2.0,3033.0,1.0,20.0
2257,7.0,1.0,7073.0,2.0,10.0
2258,1.0,0.0,14.0,7.0,1.0
2259,1.0,2.0,1016.0,4.0,13.0
2260,3.0,0.0,3032.0,9.0,17.0
2261,1.0,2.0,1013.0,3.0,16.0
2262,1.0,1.0,15.0,2.0,6.0
2263,2.0,1.0,21.0,3.0,12.0
2264,0.0,0.0,5.0,4.0,9.0
2265,7.0,1.0,7074.0,16.0,14.0
2266,2.0,0.0,20.0,14.0,2.0
2267,3.0,0.0,31.0,2.0,3.0
2268,3.0,3.0,3033.0,3.0,12.0
2269,4.0,0.0,4043.0,8.0,13.0
2270,5.0,1.0,5054.0,7.0,15.0
2271,3.0,2.0,3038.0,3.0,14.0
2272,2.0,2.0,2023.0,7.0,18.0
2273,3.0,2.0,3034.0,7.0,13.0
2274,3.0,0.0,36.0,5.0,8.0
2275,10.0,0.0,10111.0,8.0,14.0
2276,4.0,1.0,4042.0,7.0,16.0
2277,2.0,1.0,2027.0,3.0,11.0
2278,0.0,2.0,6.0,5.0,5.0
2279,1.0,0.0,11.0,0.0,5.0
2280,7.0,1.0,7072.0,5.0,11.0
2281,4.0,0.0,4045.0,2.0,15.0
2282,5.0,0.0,5054.0,11.0,14.0
2283,6.0,0.0,6065.0,10.0,16.0
2284,11.0,0.0,11112.0,11.0,10.0
2285,4.0,0.0,4043.0,6.0,12.0
2286,4.0,0.0,44.0,2.0,4.0
2287,1.0,0.0,10.0,2.0,5.0
2288,4.0,2.0,4042.0,6.0,14.0
2289,2.0,1.0,28.0,7.0,1.0
2290,2.0,2.0,2024.0,2.0,15.0
2291,2.0,0.0,24.0,4.0,6.0
2292,4.0,0.0,4044.0,2.0,15.0
2293,3.0,2.0,3032.0,9.0,17.0
2294,0.0,2.0,4.0,1.0,2.0
2295,2.0,0.0,26.0,10.0,6.0
2296,2.0,2.0,2027.0,1.0,17.0
2297,3.0,0.0,35.0,2.0,3.0
2298,3.0,2.0,3035.0,5.0,12.0
2299,4.0,0.0,4045.0,1.0,12.0
2300,1.0,0.0,14.0,3.0,4.0
2301,5.0,2.0,5055.0,3.0,14.0
2302,2.0,0.0,29.0,3.0,4.0
2303,3.0,0.0,34.0,1.0,8.0
2304,4.0,2.0,4044.0,2.0,11.0
2305,1.0,2.0,13.0,7.0,3.0
2306,1.0,0.0,17.0,7.0,3.0
2307,1.0,0.0,13.0,6.0,5.0
2308,1.0,2.0,19.0,3.0,2.0
2309,1.0,3.0,1013.0,4.0,11.0
2310,4.0,2.0,4047.0,2.0,14.0
2311,4.0,2.0,4044.0,1.0,13.0
2312,6.0,2.0,6066.0,2.0,10.0
2313,3.0,0.0,35.0,2.0,2.0
2314,2.0,0.0,25.0,2.0,1.0
2315,4.0,2.0,4042.0,2.0,11.0
2316,3.0,2.0,3034.0,4.0,12.0
2317,5.0,2.0,5051.0,3.0,10.0
2318,2.0,1.0,2024.0,4.0,15.0
2319,4.0,2.0,4042.0,14.0,14.0
2320,2.0,0.0,25.0,11.0,5.0
2321,7.0,0.0,7070.0,5.0,13.0
2322,2.0,2.0,2022.0,3.0,11.0
2323,4.0,2.0,4041.0,1.0,14.0
2324,0.0,0.0,3.0,10.0,4.0
2325,5.0,0.0,5053.0,2.0,11.0
2326,2.0,0.0,25.0,15.0,17.0
2327,3.0,0.0,3034.0,11.0,20.0
2328,4.0,1.0,4045.0,10.0,11.0
2329,3.0,2.0,3034.0,13.0,11.0
2330,2.0,0.0,28.0,13.0,1.0
2331,3.0,0.0,35.0,6.0,7.0
2332,5.0,3.0,5055.0,6.0,15.0
2333,4.0,0.0,42.0,7.0,2.0
2334,3.0,2.0,3036.0,2.0,13.0
2335,4.0,2.0,4044.0,3.0,12.0
2336,3.0,0.0,31.0,1.0,3.0
2337,1.0,0.0,13.0,2.0,1.0
2338,2.0,2.0,2025.0,1.0,16.0
2339,2.0,1.0,25.0,0.0,6.0
2340,4.0,1.0,4043.0,8.0,19.0
2341,3.0,0.0,31.0,0.0,6.0
2342,1.0,0.0,15.0,2.0,0.0
2343,6.0,0.0,6063.0,6.0,17.0
2344,2.0,1.0,2021.0,2.0,18.0
2345,2.0,0.0,23.0,2.0,1.0
2346,2.0,0.0,23.0,1.0,1.0
2347,3.0,1.0,3031.0,5.0,10.0
2348,0.0,1.0,6.0,1.0,4.0
2349,3.0,1.0,3034.0,2.0,13.0
2350,4.0,0.0,4041.0,1.0,11.0
2351,3.0,0.0,35.0,0.0,1.0
2352,2.0,0.0,26.0,3.0,0.0
2353,2.0,1.0,2023.0,5.0,14.0
2354,2.0,0.0,21.0,2.0,8.0
2355,6.0,3.0,6064.0,5.0,14.0
2356,3.0,0.0,33.0,1.0,4.0
2357,3.0,1.0,3036.0,5.0,19.0
2358,6.0,2.0,6067.0,13.0,14.0
2359,6.0,2.0,6063.0,9.0,11.0
2360,1.0,1.0,16.0,1.0,3.0
2361,3.0,0.0,35.0,0.0,9.0
2362,3.0,3.0,3034.0,7.0,14.0
2363,3.0,2.0,3032.0,1.0,20.0
2364,1.0,1.0,15.0,1.0,6.0
2365,1.0,1.0,12.0,13.0,4.0
2366,4.0,2.0,4043.0,1.0,17.0
2367,7.0,2.0,7079.0,2.0,11.0
2368,0.0,2.0,6.0,9.0,3.0
2369,5.0,1.0,5056.0,5.0,14.0
2370,3.0,0.0,37.0,0.0,1.0
2371,3.0,1.0,3036.0,15.0,16.0
2372,0.0,1.0,8.0,2.0,7.0
2373,3.0,3.0,3033.0,2.0,20.0
2374,2.0,1.0,2021.0,12.0,15.0
2375,0.0,2.0,1.0,0.0,2.0
2376,2.0,0.0,23.0,5.0,3.0
2377,5.0,2.0,5056.0,8.0,16.0
2378,2.0,0.0,24.0,1.0,3.0
2379,0.0,0.0,6.0,1.0,6.0
2380,3.0,0.0,30.0,3.0,3.0
2381,2.0,0.0,22.0,0.0,3.0
2382,3.0,1.0,3035.0,2.0,11.0
2383,5.0,3.0,5055.0,4.0,15.0
2384,2.0,0.0,25.0,5.0,9.0
2385,0.0,0.0,3.0,8.0,6.0
2386,4.0,1.0,4042.0,5.0,17.0
2387,7.0,1.0,7074.0,7.0,17.0
2388,5.0,0.0,5059.0,3.0,10.0
2389,3.0,1.0,3032.0,4.0,12.0
2390,2.0,1.0,25.0,10.0,9.0
2391,3.0,0.0,35.0,1.0,3.0
2392,4.0,0.0,48.0,11.0,2.0
2393,2.0,1.0,22.0,1.0,2.0
2394,1.0,0.0,11.0,2.0,1.0
2395,2.0,0.0,29.0,6.0,8.0
2396,1.0,0.0,18.0,2.0,1.0
2397,9.0,0.0,9092.0,5.0,15.0
2398,0.0,1.0,6.0,4.0,7.0
2399,3.0,0.0,33.0,8.0,6.0
2400,8.0,2.0,8085.0,6.0,15.0
2401,3.0,2.0,3033.0,10.0,13.0
2402,0.0,1.0,2.0,6.0,4.0
2403,3.0,1.0,3036.0,3.0,13.0
2404,3.0,2.0,3032.0,1.0,14.0
2405,1.0,0.0,12.0,2.0,4.0
2406,0.0,0.0,3.0,8.0,5.0
2407,4.0,0.0,4044.0,8.0,16.0
2408,3.0,0.0,32.0,1.0,3.0
2409,1.0,2.0,1014.0,1.0,10.0
2410,3.0,2.0,3036.0,1.0,15.0
2411,5.0,1.0,5052.0,2.0,12.0
2412,7.0,0.0,7074.0,2.0,16.0
2413,3.0,0.0,3033.0,2.0,14.0
2414,4.0,2.0,4042.0,5.0,10.0
2415,2.0,0.0,22.0,3.0,4.0
2416,5.0,0.0,5056.0,3.0,11.0
2417,2.0,2.0,2024.0,5.0,15.0
2418,3.0,2.0,3033.0,6.0,15.0
2419,3.0,2.0,3033.0,19.0,12.0
2420,1.0,3.0,1014.0,3.0,12.0
2421,2.0,0.0,23.0,2.0,4.0
2422,4.0,2.0,4043.0,3.0,16.0
2423,0.0,0.0,2.0,8.0,2.0
2424,2.0,3.0,2025.0,5.0,12.0
2425,5.0,0.0,5052.0,5.0,14.0
2426,3.0,1.0,3032.0,2.0,17.0
2427,1.0,2.0,1014.0,6.0,12.0
2428,3.0,0.0,3041.0,1.0,15.0
2429,5.0,3.0,5057.0,1.0,12.0
2430,4.0,1.0,4043.0,5.0,13.0
2431,3.0,1.0,3036.0,2.0,13.0
2432,2.0,2.0,2023.0,3.0,12.0
2433,2.0,0.0,22.0,3.0,7.0
2434,5.0,2.0,5053.0,1.0,18.0
2435,1.0,0.0,11.0,2.0,5.0
2436,2.0,2.0,2023.0,1.0,12.0
2437,1.0,0.0,13.0,3.0,8.0
2438,3.0,0.0,34.0,4.0,1.0
2439,0.0,3.0,4.0,5.0,17.0
2440,6.0,0.0,6062.0,3.0,16.0
2441,3.0,2.0,3033.0,8.0,17.0
2442,2.0,1.0,2023.0,2.0,14.0
2443,4.0,1.0,4045.0,2.0,18.0
2444,6.0,0.0,6061.0,5.0,15.0
2445,1.0,1.0,15.0,2.0,4.0
2446,5.0,0.0,5056.0,1.0,13.0
2447,4.0,1.0,4044.0,3.0,11.0
2448,6.0,2.0,6066.0,1.0,11.0
2449,2.0,0.0,30.0,2.0,5.0
2450,3.0,2.0,3033.0,3.0,17.0
2451,3.0,1.0,3030.0,1.0,16.0
2452,2.0,1.0,2023.0,3.0,12.0
2453,6.0,0.0,6061.0,2.0,13.0
2454,2.0,1.0,21.0,0.0,10.0
2455,0.0,2.0,5.0,0.0,4.0
2456,5.0,0.0,5054.0,5.0,15.0
2457,2.0,3.0,2024.0,5.0,20.0
2458,3.0,0.0,32.0,2.0,1.0
2459,5.0,0.0,5057.0,2.0,24.0
2460,8.0,2.0,8082.0,15.0,11.0
2461,3.0,1.0,3030.0,9.0,13.0
2462,3.0,2.0,3037.0,8.0,17.0
2463,0.0,1.0,9.0,1.0,3.0
2464,4.0,2.0,4040.0,1.0,15.0
2465,3.0,0.0,3036.0,1.0,13.0
2466,1.0,0.0,12.0,2.0,8.0
2467,0.0,2.0,3.0,7.0,7.0
2468,4.0,0.0,4041.0,9.0,11.0
2469,4.0,1.0,4047.0,1.0,16.0
2470,1.0,0.0,14.0,2.0,2.0
2471,3.0,0.0,33.0,8.0,3.0
2472,0.0,0.0,3.0,1.0,1.0
2473,0.0,0.0,8.0,1.0,6.0
2474,7.0,0.0,7076.0,10.0,15.0
2475,4.0,0.0,4042.0,3.0,15.0
2476,5.0,0.0,5055.0,10.0,14.0
2477,7.0,1.0,7074.0,6.0,12.0
2478,8.0,1.0,8083.0,4.0,13.0
2479,1.0,1.0,17.0,6.0,5.0
2480,11.0,0.0,11116.0,5.0,10.0
2481,2.0,1.0,22.0,1.0,2.0
2482,4.0,0.0,4046.0,4.0,12.0
2483,3.0,2.0,3034.0,2.0,14.0
2484,3.0,1.0,3034.0,17.0,12.0
2485,6.0,1.0,6064.0,3.0,13.0
2486,3.0,3.0,3036.0,1.0,10.0
2487,6.0,1.0,6067.0,7.0,14.0
2488,0.0,2.0,6.0,1.0,2.0
2489,0.0,2.0,10.0,1.0,1.0
2490,6.0,2.0,6067.0,1.0,11.0
2491,3.0,1.0,3031.0,7.0,11.0
2492,3.0,0.0,3033.0,5.0,13.0
2493,6.0,0.0,6064.0,2.0,13.0
2494,2.0,0.0,24.0,1.0,3.0
2495,6.0,2.0,6065.0,4.0,11.0
2496,5.0,0.0,5052.0,3.0,14.0
2497,1.0,1.0,13.0,2.0,5.0
2498,3.0,3.0,3034.0,4.0,19.0
2499,4.0,0.0,4047.0,4.0,16.0
2500,3.0,2.0,3034.0,2.0,14.0
2501,5.0,1.0,5052.0,4.0,21.0
2502,1.0,0.0,14.0,2.0,1.0
2503,0.0,0.0,5.0,12.0,8.0
2504,6.0,0.0,6066.0,4.0,14.0
2505,4.0,2.0,4042.0,7.0,12.0
2506,4.0,1.0,4043.0,1.0,11.0
2507,4.0,2.0,4047.0,6.0,13.0
2508,4.0,3.0,4045.0,25.0,11.0
2509,2.0,2.0,2024.0,4.0,15.0
2510,5.0,0.0,5056.0,1.0,12.0
2511,0.0,2.0,1.0,3.0,3.0
2512,1.0,1.0,12.0,14.0,5.0
2513,2.0,1.0,21.0,1.0,2.0
2514,1.0,1.0,14.0,3.0,6.0
2515,4.0,0.0,4045.0,9.0,12.0
2516,2.0,0.0,24.0,5.0,1.0
2517,4.0,3.0,4042.0,3.0,17.0
2518,2.0,0.0,21.0,5.0,1.0
2519,5.0,2.0,5057.0,11.0,18.0
2520,1.0,1.0,12.0,6.0,6.0
2521,4.0,2.0,4050.0,2.0,15.0
2522,3.0,3.0,3035.0,5.0,13.0
2523,5.0,2.0,5055.0,1.0,14.0
2524,1.0,0.0,18.0,0.0,4.0
2525,2.0,3.0,2026.0,11.0,10.0
2526,4.0,0.0,4043.0,2.0,15.0
2527,2.0,2.0,2023.0,3.0,15.0
2528,2.0,1.0,2025.0,3.0,20.0
2529,2.0,0.0,23.0,1.0,5.0
2530,2.0,0.0,25.0,1.0,1.0
2531,0.0,1.0,3.0,5.0,5.0
2532,3.0,2.0,3035.0,6.0,18.0
2533,1.0,0.0,13.0,2.0,2.0
2534,2.0,0.0,23.0,0.0,0.0
2535,2.0,0.0,23.0,2.0,3.0
2536,6.0,0.0,6066.0,3.0,13.0
2537,4.0,0.0,4045.0,3.0,14.0
2538,2.0,2.0,2022.0,5.0,17.0
2539,7.0,0.0,7075.0,8.0,20.0
2540,1.0,0.0,17.0,3.0,2.0
2541,1.0,0.0,20.0,2.0,6.0
2542,2.0,2.0,2024.0,8.0,13.0
2543,3.0,0.0,36.0,0.0,2.0
2544,1.0,2.0,10.0,0.0,3.0
2545,2.0,3.0,2025.0,13.0,15.0
2546,2.0,3.0,2022.0,8.0,13.0
2547,5.0,2.0,5054.0,4.0,19.0
2548,2.0,0.0,23.0,0.0,0.0
2549,1.0,0.0,16.0,2.0,5.0
2550,4.0,1.0,4049.0,2.0,16.0
2551,2.0,0.0,25.0,4.0,10.0
2552,2.0,2.0,2024.0,2.0,12.0
2553,2.0,1.0,2022.0,2.0,13.0
2554,3.0,1.0,35.0,7.0,5.0
2555,1.0,0.0,18.0,2.0,2.0
2556,2.0,0.0,24.0,1.0,4.0
2557,2.0,0.0,23.0,4.0,9.0
2558,1.0,1.0,19.0,3.0,7.0
2559,4.0,0.0,4047.0,6.0,15.0
2560,4.0,3.0,4043.0,3.0,13.0
2561,2.0,1.0,23.0,7.0,8.0
2562,1.0,2.0,1014.0,13.0,15.0
2563,6.0,3.0,6061.0,6.0,14.0
2564,7.0,2.0,7073.0,5.0,16.0
2565,1.0,0.0,12.0,2.0,2.0
2566,1.0,1.0,12.0,2.0,5.0
2567,7.0,2.0,7074.0,3.0,18.0
2568,1.0,2.0,1010.0,2.0,11.0
2569,0.0,0.0,1.0,3.0,1.0
2570,1.0,2.0,1015.0,19.0,13.0
2571,5.0,1.0,5052.0,3.0,12.0
2572,6.0,1.0,6062.0,6.0,15.0
2573,6.0,0.0,6061.0,2.0,16.0
2574,2.0,3.0,2024.0,2.0,16.0
2575,2.0,1.0,24.0,10.0,4.0
2576,3.0,2.0,3037.0,5.0,15.0
2577,5.0,1.0,5055.0,4.0,11.0
2578,3.0,1.0,3034.0,1.0,17.0
2579,1.0,0.0,13.0,2.0,1.0
2580,6.0,0.0,6063.0,12.0,15.0
2581,4.0,0.0,4044.0,5.0,10.0
2582,3.0,1.0,3034.0,11.0,19.0
2583,1.0,2.0,1013.0,1.0,12.0
2584,5.0,0.0,5055.0,4.0,12.0
2585,2.0,3.0,2024.0,3.0,14.0
2586,2.0,0.0,24.0,2.0,6.0
2587,0.0,0.0,7.0,7.0,2.0
2588,2.0,0.0,20.0,1.0,8.0
