,x1,x2,x3,x4,x5
2044,-0.83498114,1.5209565,-0.08331174,-1.5234039,-0.77764773
2045,-0.4905561,1.1722574,-0.44469145,0.7182897,-1.3452376
2046,-0.258158,0.80036753,-0.15014863,0.6942037,-0.27199006
2047,-1.250185,1.598345,1.58808,-0.26115528,0.37440944
2048,1.1888477,-0.8098896,1.5921764,1.0750712,-0.8326453
2049,-1.1480792,1.5993643,1.9198194,-1.7629306,0.72670627
2050,1.3555824,-0.90285635,0.8479804,-0.6487503,0.3263005
2051,0.4533661,-0.22667181,-1.6527027,1.5044769,-0.8054982
2052,-0.063495286,0.61176836,-1.7045466,1.8127991,-1.5230167
2053,0.329093,0.14566667,-0.57742494,-0.5136254,-1.0088413
2054,-0.6744683,1.3025604,0.7914498,-0.4784299,-0.8760791
2055,-2.2287138,2.0908723,0.42804086,0.19688712,-0.81676847
2056,0.44998062,-0.25205302,0.7927452,-0.13464817,-0.8478849
2057,1.0973061,-0.60567874,-0.026353382,0.6529639,-1.0599918
2058,0.61669534,-0.28108856,0.20529138,-0.7759091,0.3426266
2059,-0.2663815,0.94958127,-1.4893317,-0.8509722,-0.9200191
2060,0.13628192,0.27634224,-1.2761996,0.06605086,-0.1989584
2061,2.9279149,-0.9275019,1.5301028,0.93417156,-0.940246
2062,-1.8582395,1.9597747,0.65034163,2.4330978,-1.4129347
2063,-0.46334115,1.3499868,0.15818906,-1.3766134,0.51509476
2064,-0.82633513,1.4129133,1.7635053,-2.6611452,-0.15972614
2065,1.5069286,-0.84047693,-0.9274216,0.94601583,-1.523949
2066,-0.20864461,0.8218773,1.3192526,-0.811412,-0.5645241
2067,0.54075027,-0.009823546,-1.6573967,-0.859633,-0.059288822
2068,0.69243103,-0.1713252,-0.40649602,2.010253,-0.61222947
2069,-0.77169544,1.5636308,0.14752465,0.51300687,-0.94565094
2070,0.63134897,-0.42897904,1.2867155,1.3797405,-1.0859971
2071,-0.18619435,0.5561253,-0.090761565,1.0711294,-0.94241667
2072,2.830096,-1.0020013,1.1088841,0.90290296,-1.0606686
2073,-0.87216526,1.6776595,1.1926402,0.8930259,-0.94614357
2074,1.0212324,-0.6845492,-0.17830724,-0.6279758,0.08036582
2075,0.024593698,0.5099114,-1.4155866,-1.1548669,0.044191115
2076,1.1114233,-0.86984193,1.1108235,0.6794409,-1.0382489
2077,1.9013683,-1.0029601,-0.5034733,1.214205,-0.41264084
2078,0.114856,0.27836382,-0.35857815,-0.45663854,-0.99200165
2079,0.63206285,-0.51514614,-0.83276916,0.32126874,-0.10631344
2080,0.40289697,-0.035338476,0.16931123,-0.17666832,-0.93926954
2081,0.020451987,0.53182775,0.06479996,0.32009786,-0.93663555
2082,0.9676188,-0.72572446,-0.7401396,-0.035867907,-0.09642497
2083,-0.4866238,1.3780506,0.3917003,-0.48084328,-0.79574
2084,0.5366406,-0.25159246,0.16650558,-2.0836666,-0.4922112
2085,0.14369157,0.39002258,1.5418326,0.47191715,-0.7053948
2086,-0.17420644,0.6799039,1.7168717,-0.37171257,-0.6147075
2087,1.6396601,-0.83285576,-0.50068355,-0.8955417,-0.91667247
2088,0.3840657,-0.14024007,0.42582917,0.9533574,-1.1622419
2089,-0.14296806,0.6901288,-0.8146618,0.068672016,-0.21479014
2090,0.2708287,0.17007053,0.7018828,0.3497073,-0.81437004
2091,-0.65349996,1.284322,0.6806409,-0.532339,0.37172365
2092,-0.6165702,1.3713629,0.74389726,-0.699708,0.42681286
2093,-0.3690979,0.92003644,0.87282634,-0.5427457,-0.73012376
2094,-1.366932,1.8147925,0.6344793,-0.1062165,-1.0239857
2095,-0.028712064,0.31664044,-1.6636369,0.017885307,-1.3252816
2096,1.7701247,-0.87172043,-0.30861115,-0.7552713,-0.92428595
2097,-0.9963385,1.5544885,-0.31379372,-1.5993314,0.19675167
2098,0.4049781,-0.193023,-0.4899129,-1.1012748,0.13984719
2099,-0.23869136,0.75393933,0.6129165,0.7035115,-1.0911019
2100,0.32307968,-0.047827326,-1.3779361,-0.4443968,-0.01835768
2101,1.8619926,-0.8532359,-0.7725038,1.8884956,-1.480401
2102,-0.6659942,1.4880232,0.335951,0.24806948,-0.8428367
2103,0.085860096,0.34068352,0.54718035,-0.45847034,0.2753082
2104,-0.8620213,1.5848168,0.63083345,0.50555027,-0.98238146
2105,1.0314096,-0.63289285,-0.57247645,1.0491749,-0.26649985
2106,-0.03174342,0.47644806,-0.24262938,1.3003395,-1.3280262
2107,-0.5704465,1.0925906,-0.8497134,-1.0403664,-1.0036232
2108,-0.46443528,1.3135072,0.63508,2.29318,-1.435535
2109,0.17844704,0.36891764,-0.29268634,0.71377313,-1.3337376
2110,0.4306175,-0.03919688,0.77822995,0.36047372,-0.94096047
2111,0.29725263,0.10929324,-0.40497962,0.6569827,-0.04604152
2112,-1.3240151,1.8526958,1.3419374,-1.4225957,0.66205835
2113,-0.89194024,1.4468943,4.1960163,0.500214,-0.42067757
2114,0.743604,-0.46377066,-0.36981684,-1.8741409,0.46206123
2115,-0.092181854,0.6066226,-0.6427334,0.6833629,-0.3298514
2116,-0.2368557,0.9354682,0.5545069,-1.0343598,-0.8096626
2117,1.17128,-0.8221431,1.0416946,-1.0828334,-0.6177245
2118,0.8314837,-0.59536946,2.3590426,-0.3726765,-0.5248939
2119,-0.624667,1.0543209,0.9427594,-0.5932511,0.37370533
2120,-2.623896,2.0926628,1.4053425,0.5730185,0.14140248
2121,0.51098835,-0.2431405,0.38432133,-0.67686695,-0.7926666
2122,0.7995372,-0.4397381,-0.49114907,-0.24866408,-1.154768
2123,-0.9313837,1.6383077,1.763907,0.19782618,-0.83774364
2124,0.5509265,-0.29488483,-0.35445917,-0.49569303,0.021508945
2125,-0.51248324,1.2873816,1.0392807,-0.47961766,-0.6131046
2126,1.8825758,-0.84656584,-0.58675563,-0.6968093,-0.08762198
2127,1.1381336,-0.894426,0.4995105,0.5273434,0.045879826
2128,1.1067328,-0.7771312,0.9918835,0.770558,-0.9865559
2129,-1.2395805,1.6500272,1.8266746,0.5670246,-0.67230153
2130,2.1213732,-0.9484079,0.21300879,-0.625173,-0.8127374
2131,-0.42989162,1.1395756,1.1282729,0.0095036775,-0.78673255
2132,-0.039385043,0.5968921,-0.031894505,0.2555593,-0.17730479
2133,0.65777236,-0.5163475,1.6369532,-0.30674773,-0.64820486
2134,-0.78262025,1.3852078,0.37208036,0.22167453,-0.8311267
2135,-1.4712448,1.7842046,2.8931267,0.809366,-0.55314946
2136,1.0877668,-0.7100372,0.77141714,0.20821021,-0.97455907
2137,0.9430316,-0.5040258,0.23935665,-0.13022237,-0.91249126
2138,-1.4610567,1.7143469,0.90702415,-0.6249125,0.3305625
2139,0.5511658,-0.26268116,0.37373936,-1.0048696,-0.7386607
2140,0.61584014,-0.32054213,0.3349558,1.1344881,-0.14157215
2141,-0.039242394,0.60709924,-0.96024054,0.06318854,-0.15839186
2142,2.1648333,-1.1121397,-1.1922442,1.0852197,-1.380251
2143,0.6512046,-0.4612625,-0.86340076,0.3766135,-0.21594243
2144,1.007815,-0.70668525,1.1344029,-0.25259584,-0.72928524
2145,-0.57814014,1.2554568,0.18644181,0.6688002,-1.0667171
2146,0.006583877,0.4467576,-2.1257286,0.6442249,-0.49054694
2147,-0.3114113,1.0980603,1.2277997,0.43111682,-0.951718
2148,-0.08862522,0.71514094,-1.4480524,0.6006617,-1.4374644
2149,0.16167994,0.30725682,-0.2526172,-0.42558154,0.006828055
2150,0.63747853,-0.43135998,-0.436818,2.4083505,-1.5397875
2151,0.2744088,-0.110482916,1.5121197,-1.9581213,-0.31984606
2152,0.083982475,0.6065372,-0.30408254,1.1922153,-1.2278044
2153,-0.0822672,0.5076763,0.96931326,0.9567927,-0.87752956
2154,0.28481972,0.08502846,-1.0515472,-0.16621476,0.014167368
2155,2.173095,-0.893443,-0.048801944,1.1558726,-1.1528138
2156,0.77118707,-0.47818136,-1.4079871,-0.6653439,-1.1793866
2157,-0.44520634,0.9717746,0.3029374,-0.19112298,0.067627154
2158,-0.98839635,1.6645808,1.3568457,0.56663686,-0.88626385
2159,0.51055914,-0.20183435,2.1620998,1.9845877,-1.0056124
2160,-2.0718663,2.067433,0.06400001,-0.48806736,0.018379271
2161,1.1678869,-0.8174192,0.84614545,0.19231771,-0.88799673
2162,0.4444402,-0.15588278,1.1925509,-1.0033123,-0.7013837
2163,0.7883176,-0.5580453,0.566768,0.6794906,-1.0361155
2164,-0.65055364,1.1151966,1.0882758,0.49317354,-1.1004398
2165,-1.37144,1.8137001,-0.46355385,-1.021227,-0.96825397
2166,2.055269,-0.93120515,0.50939673,-2.001016,-0.49714667
2167,0.48400396,-0.05739046,0.29736906,0.014419514,-0.9389402
2168,0.95293814,-0.53261536,0.32551834,0.36933574,-0.9706443
2169,-0.6003534,1.4273914,0.8998425,-1.9807703,-0.50342035
2170,-0.9736212,1.5807495,1.1376684,0.3452471,-0.8491136
2171,0.65084374,-0.44108486,-0.2948654,-1.02252,0.039620854
2172,1.2464995,-0.78334516,-0.6361182,-0.44835424,0.016101088
2173,1.9432008,-0.877342,-1.5944258,-0.5023826,-1.2675065
2174,0.8623712,-0.4924699,-0.61396223,1.6050565,-0.29156327
2175,-1.3573786,1.7943059,0.71946055,0.73743355,-1.1508014
2176,-1.6218526,1.931854,1.4125221,-0.026482366,-0.6409538
2177,-1.160947,1.4748569,1.3622353,-0.027148062,-0.6241367
2178,-0.24982831,1.035238,0.05887568,-1.0920924,-0.89074534
2179,0.58220583,-0.3081636,1.4749348,0.3778661,-0.731273
2180,-0.2497346,0.8162934,-1.5574414,0.7615656,-0.397933
2181,1.2844139,-0.93396646,1.5325589,-0.39095095,-0.6036973
2182,-1.044142,1.7403532,1.3488832,1.4160883,-1.1742219
2183,1.1653571,-0.5753275,0.035976466,1.309241,-1.1147223
2184,0.607799,-0.2843663,0.1159693,-0.3252841,-1.0156724
2185,-0.9800088,1.7200564,2.5143123,-1.1564972,-0.342468
2186,-0.86452055,1.6691375,-1.1901422,0.14208375,-0.33303452
2187,-0.15874204,0.77614653,0.7824071,-0.40176275,-0.7530552
2188,0.32649806,-0.11741988,-0.051875826,0.05222561,-0.9746026
2189,-0.47289485,1.1436315,0.20335189,2.358516,-1.340816
2190,0.11425444,0.33734354,0.7301272,1.5527539,-0.1943434
2191,-0.74989223,1.4601228,0.13369167,2.3777814,-1.48839
2192,-1.6161649,1.9152884,1.4830832,-0.29213285,0.35774776
2193,0.6611814,-0.31897724,0.32476935,-0.09367549,-0.8264639
2194,0.72144216,-0.4440586,0.013315216,-1.2794518,-0.8929143
2195,-1.4775392,1.7795708,1.4941766,-1.0723429,-0.4230411
2196,-0.24183959,1.0293382,0.65215504,0.39654633,-1.1029333
2197,0.17049925,0.24663961,-1.4083904,-0.20274994,-0.14321175
2198,-1.4458318,1.8836426,0.0484522,-0.6614077,0.05638936
2199,1.8143016,-0.97510636,-0.046591848,2.161015,-1.6393629
2200,1.9990387,-0.81532574,1.7330976,0.65446794,-0.8231698
2201,-1.3499678,1.7195021,0.0887745,0.51069355,-0.11986721
2202,-0.5908111,1.2664686,-1.7883201,0.1731124,-0.4340365
2203,1.3499213,-0.8121904,0.30123895,0.35346764,-1.0130918
2204,-2.4105754,2.045872,0.8055887,0.21914719,-0.79018533
2205,0.5392005,-0.12541497,-0.26658306,0.77956456,-1.2405705
2206,-1.504483,1.643936,1.220859,-0.182229,-0.8973779
2207,-0.26745164,0.8559539,-1.0128603,0.2803779,-0.39543188
2208,1.4119308,-0.72682804,0.75857025,-1.1349925,0.5326026
2209,1.1008422,-0.65099233,0.27896383,0.31703532,-0.09402737
2210,-0.022510542,0.5098262,-0.57113975,0.7645345,-0.3704602
2211,-0.8552918,1.6130613,0.3791665,-0.3846182,-0.9826261
2212,1.1533313,-0.79721487,0.6426074,1.1295531,-1.133162
2213,-0.80356807,1.4336743,-0.5335161,0.55750984,-1.139523
2214,-1.4061714,1.8818792,2.2376156,0.0998667,-0.56404376
2215,0.88500977,-0.65740734,-0.5398186,-1.2748979,-0.8744677
2216,-0.24211773,0.7790517,1.5260099,0.5839746,-0.94241
2217,0.38423613,-0.12949151,2.3803802,1.5392668,-0.8250914
2218,-0.55149895,1.2173202,-0.95372057,-0.29855815,-0.11052619
2219,0.83576155,-0.5751662,0.44389006,1.3091621,-1.0416752
2220,-1.5960109,1.8484386,-2.3391457,2.0246658,-0.99904627
2221,0.28419584,0.018815443,1.7878488,-0.87101495,-0.5650531
2222,-0.19729218,0.900994,0.14358407,-2.3415802,0.4074482
2223,-1.2777607,1.760179,1.6476405,0.08598787,-0.6609281
2224,0.58196545,-0.21039885,-0.13630967,2.0227392,-0.4569332
2225,0.1793054,0.20936993,-0.28790963,-0.44499886,-1.035743
2226,0.1663355,0.22435403,-0.51764655,-0.030945491,-1.1567148
2227,-0.46260008,1.0658295,0.0826305,3.0886033,-1.4949629
2228,1.1882343,-0.75454533,0.17147483,0.34260568,-0.026215049
2229,-0.26740333,1.012929,0.5428151,-0.981337,-0.6988551
2230,-0.17194396,0.97735286,0.32526582,-0.49817047,-0.8576898
2231,-0.94485277,1.567472,1.228827,-0.4211409,-0.80126834
2232,-2.1619124,1.9904635,0.9429264,0.3463466,-0.82005227
2233,0.31268895,0.14806312,-0.3755858,0.16761298,-1.2692205
2234,-0.4585317,1.0341766,-0.33935776,1.112322,-0.24808976
2235,-0.4459353,1.1376888,1.4559212,0.86800396,-0.8128345
2236,-0.18613932,0.70796907,-1.4068434,0.31928587,-1.4161084
2237,0.6626582,-0.41170678,0.93102664,-0.0487886,-0.9260903
2238,-0.1752514,0.8226619,1.3114045,0.035953272,-0.81917715
2239,0.34222165,-0.14336114,-2.1037145,-0.1676289,-0.41566968
2240,0.51023954,-0.0926417,-0.72752225,0.41781905,-1.4007689
2241,-0.59166306,1.2862568,-0.11100677,-0.7291997,0.2961127
2242,-1.909712,1.8995055,-1.099505,0.13837203,-0.2196678
2243,-1.275067,1.9106096,-0.7787929,-0.18150839,-0.14556848
2244,-0.9587533,1.521141,1.7834786,-0.23488167,-0.5594692
2245,-0.14365609,0.778018,-0.87698317,0.8599164,-1.1870646
2246,-1.2674866,1.7576219,0.49239007,1.1471894,-1.0048095
2247,-0.28592598,1.1139042,1.8231751,0.8153289,0.23005638
2248,-0.9279984,1.6727637,1.0636127,0.04312085,-0.6691538
2249,-0.033299863,0.44322,-0.4076207,0.9065943,-0.30744424
2250,-0.33020625,0.95166403,-0.512095,-0.5409207,0.027320452
2251,-2.4742146,1.8402498,0.6597723,0.6833931,-0.04306635
2252,-0.9220588,1.6879358,1.2677474,-0.47716343,-0.6544434
2253,-1.2437636,1.9013966,1.4139916,0.99305433,-1.0015556
2254,-1.5261606,1.8040559,-0.63238204,0.3074984,-0.34444532
2255,-0.93288195,1.8027875,-0.9227525,-0.22591391,-0.02129405
2256,1.3424653,-0.89727664,0.7188061,1.032929,-1.1338587
2257,1.0893658,-0.7499065,0.44232705,0.64054435,-0.9377115
2258,0.83687896,-0.5219514,0.1738777,0.75520915,-0.019690074
2259,-0.4535355,1.2061214,2.609749,0.47017333,-0.47687882
2260,-0.6083028,1.1502992,0.55955184,0.003567316,-0.7719806
2261,0.40345576,0.010715984,-1.351931,1.8683662,-0.63408375
2262,-0.5720611,1.2557467,1.5063193,-0.016629955,-0.97055185
2263,0.9718039,-0.68355757,1.0116994,-0.35168907,-0.7928639
2264,0.09987991,0.4130916,-0.8371828,0.68853074,-0.3243795
2265,1.3244263,-0.70545566,0.40552753,-0.73551255,-0.6267481
2266,1.0821381,-0.6028218,-0.20172562,-0.5762197,0.09180562
2267,0.50585073,-0.23020895,-1.0839089,-0.99992627,0.095893264
2268,0.38969997,-0.027016854,-0.028045237,-0.21902859,0.07181984
2269,0.6832512,-0.47809526,0.1960378,-0.041819386,-1.0243379
2270,-0.11726491,0.5884018,0.23001415,-0.13562463,-0.91597193
2271,-0.21795684,0.9269097,-0.17648174,0.29314384,-1.0740762
2272,-0.17899857,0.8206477,0.016904786,0.6460974,-1.1067624
2273,-0.5980249,1.254636,0.74201703,0.74728334,-1.1534611
2274,0.509987,-0.34033608,1.4556212,-0.67756224,-0.617836
2275,-0.9154945,1.7686379,1.9062558,0.099827655,-0.79358643
2276,-0.60235554,1.401603,-0.34955394,-0.2872252,-1.0735271
2277,-1.514373,1.8078145,1.1552304,-0.6482392,-0.68154925
2278,-0.36867023,0.95219016,1.5336865,-1.0877503,-0.34242016
2279,-0.48257482,1.218876,-0.2255896,0.15612553,-1.1351247
2280,1.6119114,-0.93144304,1.1523569,-0.34154388,-0.8880239
2281,-0.7278356,1.3621294,-0.17840314,-1.1455854,-0.97446156
2282,-0.10005454,0.5554284,-0.94350564,-0.15309468,-1.1786472
2283,0.5167631,-0.1963325,0.95994836,-0.6607173,-0.6406599
2284,0.4999502,-0.21728809,-0.090634316,0.739888,-1.1520231
2285,0.24837978,0.12741446,-0.646532,0.51617277,-1.2114917
2286,-0.9375401,1.4913639,0.42021406,0.102624804,-1.0025351
2287,0.21374628,0.1116713,0.86601496,1.3029577,0.031652056
2288,0.09679081,0.18098672,0.66500056,-0.15262395,0.16426045
2289,0.72349,-0.2938007,-1.3659754,1.6686602,-0.41443712
2290,0.97133446,-0.6250736,-0.41536605,0.5158983,-0.24908783
2291,-1.3323275,1.6263342,-1.4515531,-1.179184,-1.1830719
2292,1.112192,-0.70882374,0.74675596,0.5253576,0.009404302
2293,1.4883573,-0.70117974,-0.9045209,-1.1595516,-0.98997146
2294,0.38666648,-0.16734006,0.74417627,0.20584059,-0.8866086
2295,1.6147661,-0.8714536,0.4026031,-1.7241296,0.46569633
2296,0.8905723,-0.6855264,-0.32577628,-0.74167395,-0.85545766
2297,1.0364995,-0.8363986,1.091277,0.14625077,-0.8823229
2298,1.838978,-0.8966788,0.766743,0.13482895,0.072867826
2299,0.21466596,0.23355478,0.707432,0.13552074,0.12856153
2300,1.120687,-0.6383863,-1.1244786,-0.73969966,-1.1624619
2301,0.42563793,0.0104576275,1.8652645,0.43809262,-0.77232367
2302,-1.1422254,1.7401546,0.36269182,0.08291889,0.15253758
2303,0.5856175,-0.3218214,1.6332557,-0.60687137,-0.4603799
2304,0.45601133,-0.25133666,0.061914377,-2.4817994,0.544003
2305,1.6201447,-0.86441046,2.1952782,0.53286594,-0.70382905
2306,-1.4646466,1.7674236,2.3762496,-0.6792394,-0.5019901
2307,-2.4118602,1.9794624,0.29424566,0.52857864,-0.17696273
2308,-0.92196286,1.5519791,2.654779,0.23698615,-0.41572925
2309,0.37397835,-0.005820265,-0.08061896,-1.8739798,-0.70275855
2310,1.0753967,-0.7389143,-0.30532867,-3.2010934,-0.44181538
2311,-1.6139417,1.8350407,0.7373781,-0.28074697,-0.77890885
2312,-0.75481117,1.4981962,0.35246533,0.5236333,-0.9075322
2313,-0.07875043,0.6891033,1.1814355,2.5589316,-0.17181358
2314,0.012921423,0.54460365,-1.6370785,0.01548042,-0.4208679
2315,-1.2400645,1.7482256,0.97470725,-0.21496092,-0.7943156
2316,-0.047533628,0.36579806,-0.24602339,1.1263485,-1.2252488
2317,0.5618231,-0.15926135,0.28594223,0.31770715,-0.8718053
2318,0.2845779,-0.03958781,-0.6246353,1.4197472,-0.33360434
2319,0.06500486,0.52461857,0.80929774,-0.39636675,-0.692848
2320,0.20605178,0.2669598,0.46121722,-1.4066727,0.24013455
2321,-1.9689893,1.8796647,1.0501472,-1.4111737,0.48502508
2322,2.791388,-1.2499031,0.36263615,-0.36940372,0.18177517
2323,-1.3052939,1.9751776,0.09762967,-1.2445314,-0.67218536
2324,0.24014723,0.19078894,2.247523,0.20211689,-0.5797214
2325,0.4328456,0.056124777,0.23387907,0.36908525,-1.0364411
2326,1.1740519,-0.8011384,-0.2476542,0.17690551,-1.1463323
2327,0.4562782,-0.10319699,-0.010485863,0.2690644,-0.14981702
2328,-0.088878706,0.6105232,0.33151004,-0.48525694,-0.8189761
2329,0.65188885,-0.34541762,0.22228482,-0.4327883,-0.827017
2330,-0.93174165,1.475198,-1.535059,0.5413266,-0.37271267
2331,-0.026549622,0.4926577,-1.4577175,-0.5505888,-0.17079222
2332,-0.7914545,1.3931601,1.6570501,0.836636,-0.953674
2333,-0.59603655,1.225513,0.9768386,2.0717604,-1.141482
2334,-0.3261692,0.796441,1.7046903,0.23525842,-0.8020396
2335,-0.84256786,1.5796863,1.4894311,-0.9092992,-0.3235513
2336,0.77866554,-0.5226848,0.7202546,-1.8710063,0.62550634
2337,-0.94993347,1.486129,3.3148723,0.02909605,-0.3718602
2338,0.13641313,0.2972863,1.2229968,0.98178715,0.07258724
2339,-0.15690643,0.78292906,0.82525015,-1.0517262,0.48754114
2340,0.21907249,0.10185514,0.5030908,-1.0207435,-0.64933884
2341,0.32524863,-0.13802974,1.260396,0.11812861,0.23599082
2342,-0.9325476,1.6194669,-0.011297226,-1.2714752,-0.8488387
2343,0.25776303,0.049277574,-0.4864552,0.30138797,-1.3737824
2344,1.010136,-0.52940685,0.21554193,-0.29079878,-1.0777212
2345,0.3308881,0.13055809,0.63993627,-0.70257586,-0.42493206
2346,2.6237228,-1.0659783,-0.6268994,-1.5569432,0.16105647
2347,-1.157107,1.6068326,1.7174659,-0.30565608,0.5944655
2348,2.8368309,-1.0809724,-1.5604943,-0.9120532,-1.2543246
2349,-0.21887463,0.88608587,0.9250069,-1.5289196,-0.5385335
2350,-0.49836466,1.2234541,0.015257657,-0.80777174,0.10700478
2351,2.0342531,-0.99487966,0.44173265,0.5439595,-1.1660702
2352,0.20374364,0.16311282,-0.4046543,0.031632353,-1.2038229
2353,-0.97519445,1.7964649,1.0189967,0.8109151,-0.92381406
2354,1.9730762,-0.9492309,0.17780203,-2.580856,-0.6220026
2355,1.3331934,-0.8428517,-0.23982921,-0.8901005,0.27677816
2356,-0.30970857,0.9882941,-0.32197118,-0.53796667,0.12014711
2357,1.076922,-0.69563323,0.05785896,-0.33286473,-0.07234776
2358,-1.0119096,1.7350714,1.9547343,0.05841004,-0.6808895
2359,-0.34825522,1.0150129,2.5895362,0.38292006,-0.5449967
2360,0.4931587,-0.049848318,1.9498563,-1.0272175,-0.29393396
2361,-1.0120728,1.8098183,0.68699604,1.3409401,-1.1831433
2362,-2.1683528,2.013899,-0.16355264,-0.197113,0.015484945
2363,-0.31933415,0.9937066,-0.8708309,-0.9109356,-0.10924528
2364,-1.1496956,1.723916,-1.1063378,-0.55845696,-1.2835048
2365,0.044427913,0.47538865,0.7470906,0.40710512,-0.9856249
2366,2.7199452,-1.0525024,0.49254134,-2.6690936,0.5224872
2367,-0.83759576,1.4509443,-0.65840495,2.3261435,-1.6383954
2368,-0.067527145,0.5795741,-1.3799016,-1.8590348,-0.99304426
2369,0.6113987,-0.21846458,0.64579225,0.62438864,-1.0864531
2370,-1.2624553,1.8760602,2.1603532,-0.040383272,-0.6651926
2371,1.4637079,-0.9618747,0.5468715,-0.169037,-0.9684803
2372,-0.60705024,1.3473836,0.0036073625,0.16505617,-1.0078899
2373,-0.14090076,0.6532842,-0.7791436,-0.69197214,-0.9832337
2374,-0.21066,0.83879405,0.014421046,1.5403072,-0.297962
2375,0.16792756,0.111230865,-0.28267848,0.15405874,0.04245001
2376,-1.3220221,1.9114292,1.1069893,-0.574482,0.29238355
2377,-0.73722434,1.4883465,0.5290283,-3.192874,0.6778079
2378,0.26272047,0.070302054,-0.99123514,1.1845131,-1.5736432
2379,-0.9320824,1.6406845,0.22579849,-0.109981366,-0.940703
2380,-0.07763365,0.6126691,1.2621068,-0.33281925,0.37898213
2381,-2.2811522,2.0720432,1.6045407,0.6101147,-0.805249
2382,0.62362224,-0.23566332,-0.1727081,-1.3338671,0.08423954
2383,-0.8002332,1.5623356,0.7222201,-0.30682418,-0.9364512
2384,-0.15072358,0.8222711,1.8415439,-0.5298602,0.5631572
2385,0.9153058,-0.73720104,1.0459874,-0.23316184,-0.8417493
2386,-0.4818941,1.2897859,-0.76400554,0.13782358,-1.1527365
2387,0.80287236,-0.4616139,1.1985313,1.370671,-1.0640221
2388,0.09005221,0.37183538,0.71040547,-0.4043449,-0.79802805
2389,0.18655904,0.21763097,0.8650622,-0.49037507,0.22204342
2390,-0.2566408,0.9455773,0.3199664,0.115295164,-0.8579953
2391,0.99213994,-0.5995552,0.5075958,-0.40216872,-0.76598203
2392,-1.0762699,1.6366079,-0.35961288,-2.0558882,0.37893808
2393,-0.8695905,1.5921962,1.2926834,-0.09197089,-0.47061428
2394,-0.92741793,1.5665922,-0.68491274,0.41020468,-0.26051137
2395,1.2164409,-0.9135901,-0.26769197,-1.6102369,0.25957382
