,x1,x2,x3
2092,-1.0693415,-2.1519334,-3.2836213
2093,-1.1364542,-1.0682402,-2.3136265
2094,-0.35291472,0.138549,-0.16859657
2095,-1.5770706,-2.0277333,-3.5392783
2096,0.326557,-0.009293228,0.20724249
2097,-0.18787777,0.23788449,0.16859832
2098,-0.40901417,0.37936378,-0.012892
2099,1.1265417,2.0307674,3.159762
2100,-0.414367,0.9028946,0.39847794
2101,-0.76369524,-0.7140948,-1.5301619
2102,0.8598317,-0.70596826,0.18750058
2103,-0.24601138,0.98922586,0.86218315
2104,0.42431667,0.9560306,1.6022987
2105,-0.18066853,0.22446072,0.015871938
2106,0.5624362,0.013134599,0.46751162
2107,0.66600716,-0.2568726,0.2925904
2108,-0.036559515,2.1122768,2.1678894
2109,0.4834608,-0.552863,-0.052027155
2110,-1.0511912,-0.9753598,-2.1330945
2111,0.6804959,0.7552129,1.4104122
2112,0.2178808,1.4143876,1.4511318
2113,-2.1711774,-2.8418539,-4.911561
2114,-2.0341926,-2.6985931,-4.7577953
2115,-0.64376956,-0.77014905,-1.6031752
2116,-0.10202178,-0.9952785,-1.0164809
2117,0.3270793,-1.8252532,-1.4635154
2118,-0.7001104,-0.6555858,-1.3698348
2119,-0.35748005,0.44626743,-0.01000002
2120,-0.36485708,0.431234,0.05291645
2121,-0.6699328,0.38147002,-0.4222378
2122,0.981506,2.2195697,3.168217
2123,-0.12000661,0.27732372,0.11126481
2124,1.295744,1.0043694,2.2994545
2125,-2.221189,-2.7394872,-4.9897156
2126,-1.1803772,-1.9877048,-3.0955522
2127,0.6168128,0.52485424,1.0172061
2128,-0.43222827,0.17623037,-0.33139843
2129,-0.529216,0.7187821,0.08092475
2130,-1.5714889,-1.976907,-3.4152896
2131,-1.5597568,-0.5007485,-2.1291099
2132,-1.8004892,-1.4012914,-3.2441077
2133,0.40285227,-0.7215663,-0.21717522
2134,0.9775727,-1.0579846,-0.023794565
2135,-0.96947527,2.09981,1.3575375
2136,-0.018650845,0.19046639,0.22398606
2137,1.2787569,-0.055475473,1.158997
2138,1.9777354,2.2507365,4.1456532
2139,0.48645008,-1.1849221,-0.8377062
2140,0.48535594,1.3518709,1.7529048
2141,-0.16823046,-0.2790079,-0.46889493
2142,-0.07073241,-0.17737143,-0.28931278
2143,-2.3256898,-2.179641,-4.595633
2144,-0.3079488,0.7703254,0.4469192
2145,1.547808,2.0979693,3.6604083
2146,-0.23597194,0.77589273,0.5095949
2147,-0.8661247,-1.5594285,-2.3858778
2148,0.26439822,-0.3052106,-0.24493669
2149,0.9873282,1.2977791,2.4141471
2150,1.6661034,0.09904075,1.7072074
2151,3.3061876,2.3518977,5.764875
2152,-0.045182727,0.72103757,0.646483
2153,1.659668,2.1539555,3.7184935
2154,0.23852825,-0.10314551,0.24156621
2155,-1.0245154,-1.7881154,-2.7137594
2156,0.2229827,2.3025873,2.6413362
2157,-1.1574484,-0.5383621,-1.6578996
2158,-1.5277137,-2.8618913,-4.3892183
2159,-1.0819538,-1.2227461,-2.3716278
2160,-0.22339612,-0.7639156,-0.99883485
2161,0.36349988,0.5899339,1.0718639
2162,0.09939793,1.3250949,1.3441379
2163,-0.32468492,-2.1549835,-2.4087265
2164,0.1574239,0.38601208,0.53052855
2165,-0.07681605,1.2137945,1.3396378
2166,0.90678227,3.0056858,4.0205383
2167,-0.6634525,-2.8947234,-3.6294246
2168,0.11733156,0.116765976,0.29307598
2169,1.275202,1.1044788,2.287141
2170,1.1801646,1.6091169,2.793635
2171,-2.5142066,-4.2450633,-6.7180448
2172,0.29426888,0.20636871,0.41554496
2173,0.75799876,-0.9522942,-0.09112377
2174,-0.08954592,-1.0709476,-1.0414777
2175,-0.89443165,-2.8662336,-3.7037888
2176,-1.5788907,-0.47043395,-2.1227405
2177,0.29716456,-0.8453926,-0.4903888
2178,0.30095708,-0.6792845,-0.40034217
2179,0.42040098,-0.8410976,-0.42267138
2180,-0.4605289,-0.8399871,-1.3691728
2181,1.5775739,0.7025145,2.4643383
2182,-0.6688299,-2.1472034,-2.9216425
2183,0.64565307,0.7269844,1.3357373
2184,0.8033541,-0.053650796,0.6630304
2185,0.27403212,-0.34053326,-0.059370007
2186,0.51938415,0.18850473,0.6565894
2187,0.50447315,-0.72104496,-0.07959546
2188,-2.5474005,-2.3032691,-4.9052014
2189,-1.769237,-1.431962,-3.2781227
2190,-0.19345671,-0.2949859,-0.6099568
2191,-1.4846711,-1.6293106,-2.9149613
2192,-1.5985922,0.04188335,-1.4355348
2193,2.4388762,2.271961,4.7247114
2194,1.1177473,1.2793931,2.162811
2195,-0.98577964,-2.4543548,-3.5221858
2196,0.34671846,-1.7807976,-1.5983942
2197,1.2057027,-0.91742194,0.30811402
2198,0.8952939,0.32959437,1.4646215
2199,-0.58890194,-1.079089,-1.5512937
2200,-0.044668846,-1.2259964,-1.0841613
2201,0.29206753,-2.4657345,-2.1360447
2202,-0.56067634,-1.3471425,-1.9687035
2203,-0.50638413,0.19673085,-0.3128428
2204,0.08295906,0.08147314,0.17513542
2205,-0.115122944,-1.2233905,-1.2195928
2206,-2.0166917,-2.250214,-4.193926
2207,0.13071074,-1.5021383,-1.5264053
2208,-0.8891793,-2.4558504,-3.2844853
2209,-0.057721168,-0.64184654,-0.73374075
2210,0.8222412,0.815006,1.5754522
2211,-0.40335217,-1.8081356,-2.3252728
2212,-1.8475016,-0.5356369,-2.6342645
2213,-0.65600365,-1.1125357,-1.7000692
2214,0.071089335,-0.5488718,-0.6052846
2215,1.0785495,1.5280831,2.7501304
2216,1.0321518,0.7628772,1.7795829
2217,-0.52076364,-1.9730631,-2.5814316
2218,-2.373955,-0.62761486,-2.9729564
2219,1.2193561,-0.21710634,1.1625624
2220,0.85677564,0.17120796,1.0628031
2221,-0.8515458,-0.80263263,-1.5013927
2222,0.33360434,-0.3990602,-0.21855497
2223,0.2856401,1.9587425,2.3438993
2224,-0.39998147,-0.07772365,-0.43675554
2225,0.17663234,1.304765,1.3030071
2226,-0.52269495,0.3379504,-0.30822194
2227,0.4102769,-1.1828076,-0.6841557
2228,1.0682743,1.6358492,2.6057508
2229,0.7588745,-0.013873816,0.6197013
2230,1.1727254,1.2391402,2.6213446
2231,-0.054646607,1.1439259,1.0717645
2232,0.4682322,1.2587326,1.724267
2233,1.78532,0.96876,2.737793
2234,-0.4831614,0.44748002,0.14716017
2235,0.13219817,0.61072606,0.83377117
2236,-0.23131688,-0.38165876,-0.6020783
2237,-1.4952449,-3.8587947,-5.2380743
2238,-0.6152834,0.5195387,-0.17405815
2239,0.9628178,1.6410029,2.601179
2240,0.630124,-0.44063926,0.27099782
2241,0.7502412,2.3501048,2.9794135
2242,-3.5393777,-2.2722082,-5.861556
2243,-1.0321074,-0.90569246,-1.960313
2244,-0.07331216,0.5527324,0.4334738
2245,-2.369259,-1.2012227,-3.52677
2246,-0.6607173,-0.6052338,-1.2707963
2247,0.28524604,-0.11685398,0.10875757
2248,-1.0155116,-0.5031458,-1.474237
2249,-1.3710653,-2.1334376,-3.3981712
2250,0.29045513,0.3468766,0.70880115
2251,0.24679515,-0.33130756,0.09277141
2252,0.96632355,0.20502841,1.2879092
2253,-1.0386297,-0.67686677,-1.9552351
2254,1.4372044,0.22444773,1.7964296
2255,2.2562087,3.626872,5.889747
2256,-1.6474006,-1.1776594,-2.8178225
2257,1.5081676,3.0166886,4.5692587
2258,0.17777304,0.14755341,0.19541514
2259,0.9626501,1.2105166,2.3402064
2260,-2.3849218,-3.4870942,-5.9604764
2261,1.2066032,0.6636504,1.7450136
2262,-0.77585864,-2.0381422,-2.6291182
2263,-1.2826273,-0.5678385,-1.9715068
2264,-0.59353936,-2.7223358,-3.3219194
2265,0.2680344,0.59944427,0.9030191
2266,-0.8677616,-1.1940358,-2.1582234
2267,-0.6888362,-0.7171148,-1.3263626
2268,1.3577387,-0.021609783,1.4503846
2269,-0.70123595,-0.33588812,-1.0733905
2270,-0.16289724,-0.855287,-0.9735449
2271,0.47444946,-0.1977132,0.35025993
2272,0.424748,0.7713592,0.95223385
2273,2.0695167,2.9734879,5.0618906
2274,-1.0774562,-1.9907209,-3.1240904
2275,-1.6633756,-1.6587601,-3.4990203
2276,-0.4660019,-0.9895431,-1.5737331
2277,-0.027915707,0.49830168,0.5772165
2278,1.1186754,3.0580804,4.144942
2279,2.486648,1.389106,3.9268134
2280,0.8957816,0.5514115,1.3259289
2281,-0.18485674,-1.083041,-1.284083
2282,-0.08575559,0.9799,0.80455077
2283,0.5984164,-1.254189,-0.52166253
2284,-0.5011903,0.120260775,-0.26575273
2285,-0.6428122,-0.89112216,-1.5667608
2286,1.7183938,2.0415704,3.742528
2287,1.9489796,0.6642661,2.6402173
2288,-1.7461718,-3.0173995,-4.724635
2289,0.02698231,-0.37116417,-0.29783937
2290,-0.7754832,0.931266,0.027476534
2291,0.1699893,-0.06993386,0.14329737
2292,0.4677211,1.5501274,1.926709
2293,0.95509815,0.94853324,1.8635825
2294,-0.26967004,1.2389421,0.8946231
2295,0.0264042,-0.7917721,-0.91206026
2296,-1.3912417,-2.849922,-4.348388
2297,0.49637005,2.5931907,3.0553088
2298,0.74171346,-0.100581706,0.71168065
2299,1.0793234,-0.11861336,1.1236117
2300,0.6093957,2.373306,2.9663186
2301,-0.3513909,0.28304583,-0.17572421
2302,0.23704329,1.3058391,1.6651374
2303,1.2121432,2.231645,3.4516864
2304,0.09286172,1.4173979,1.3448714
2305,1.3807683,1.0004885,2.4647448
2306,-0.79959,-1.4752731,-2.0664787
2307,0.58273154,0.050064445,0.53781086
2308,1.3191952,1.6320748,2.955108
2309,-0.025836408,0.33787897,0.22499743
2310,-0.061266582,-0.29233578,-0.29395467
2311,0.7328414,1.6141415,2.2677798
2312,0.10937818,0.09341437,0.24302006
2313,0.7548428,0.56972283,1.2899913
2314,1.8906544,1.4874543,3.22241
2315,-0.10005905,0.71202695,0.80551004
2316,1.0896401,1.1754948,2.2569225
2317,-0.35893604,0.18153933,-0.11156608
2318,-1.8282987,-2.259523,-3.9960144
2319,1.4626726,2.262306,3.784149
2320,-0.532185,0.23184007,-0.4074388
2321,0.5982338,-1.260147,-0.7515277
2322,1.2058951,0.525858,1.8036348
2323,-0.32495424,-0.70454603,-1.1060344
2324,2.282066,2.4336424,4.582034
2325,-0.20800397,0.6787219,0.38821107
2326,0.22875717,-0.4165472,-0.215582
2327,0.9546885,0.0978812,1.1290821
2328,1.7439563,0.9108006,2.6330497
2329,-2.0990913,-2.0935066,-4.456966
2330,-0.21867907,-1.9221596,-2.1332986
2331,1.5775272,1.9927297,3.4492693
2332,-0.52329385,-1.7319654,-2.2829769
2333,0.81061167,3.3546727,4.206004
2334,-1.3041853,-1.8753228,-3.1844845
2335,-0.018579716,-0.2038523,-0.23776364
2336,-0.33862385,-0.8190962,-1.1485932
2337,-1.470931,-3.0819497,-4.5990386
2338,1.5411286,0.9285428,2.4625075
2339,-0.83576894,-1.9397115,-2.8187523
2340,1.4219612,1.476874,3.0170789
2341,-0.67740995,-0.25710985,-1.06642
2342,-0.34819868,0.5234034,0.07211718
2343,-0.4787174,-0.19136873,-0.7584261
2344,-1.6819674,-0.9520633,-2.6509438
2345,1.7642928,0.8958788,2.7190657
2346,0.5398503,-0.7480138,-0.11962608
2347,-0.0062394873,-0.92977303,-1.0280837
2348,-0.63986117,-2.3297796,-2.7929974
2349,1.6050847,0.0232929,1.748115
2350,-0.9426511,-0.6855657,-1.4502723
2351,0.50548947,0.5148279,0.94517344
2352,-1.2938284,-0.90103674,-2.3602285
2353,1.144171,3.0520916,4.3582506
2354,-0.6803489,-1.07366,-1.7160038
2355,1.0435904,1.1726586,2.2632773
2356,1.0042013,-0.10734308,0.99787277
2357,-0.48177603,-1.6728295,-2.1741593
2358,-0.34695438,0.37655082,0.10708083
2359,-1.5886885,-1.5638586,-3.141428
2360,0.87471914,1.4938669,2.5164487
2361,0.081101075,-0.6557731,-0.57549983
2362,0.585946,2.073496,2.6118093
2363,-0.2727481,-0.23942508,-0.5093463
2364,0.7638318,-0.15073991,0.6796964
2365,-0.85995424,-1.4900769,-2.415133
2366,0.96981686,1.1676077,2.0951319
2367,-0.7217913,-0.48896432,-1.1847373
2368,0.98014385,0.26504493,1.177733
2369,0.26469067,0.23588175,0.371889
2370,1.6907444,2.54516,4.0787587
2371,-0.6139426,-1.3073943,-2.047466
2372,-1.1326314,-1.5346122,-2.594561
2373,-0.037865933,1.0071565,1.098927
2374,-0.6492759,0.13701129,-0.57246417
2375,-0.3936918,0.62460995,0.08457075
2376,-0.4604638,-0.07471615,-0.3119449
2377,-0.27083907,-0.7388253,-0.7770107
2378,-1.6654961,-3.675466,-5.48387
2379,0.18136548,0.03668371,0.09943425
2380,0.62106293,0.04060906,0.72917163
2381,0.44991684,0.49145585,1.001368
2382,0.4624187,0.12119475,0.6413884
2383,-1.7492036,-2.4955184,-4.1621814
2384,-0.96132284,0.23975986,-0.75481015
2385,0.12212741,-1.1905476,-1.152563
2386,-0.44603696,-0.1269888,-0.52980363
2387,0.35709542,0.7058325,1.1812627
2388,0.7911143,1.2387046,2.084398
2389,0.019890102,0.022132473,0.015403373
2390,-0.20820762,-0.44273543,-0.66325533
2391,3.1355002,2.7299066,5.887948
2392,-1.153471,-2.1434226,-3.3849628
2393,-0.42540753,1.7439545,1.4565767
2394,-0.10546136,-1.3907502,-1.5511856
2395,-1.4738542,-1.5359477,-2.904947
2396,0.30427322,-1.360594,-1.0242217
2397,0.7031724,1.5345645,2.218912
2398,0.31576172,0.798239,1.0138041
2399,0.28076234,1.4678383,1.8695594
2400,-0.6697503,-0.16392398,-1.0241957
2401,-0.14356671,-1.7456428,-2.0319462
2402,-0.71531194,-0.8778658,-1.6765589
2403,1.3958896,0.5780803,2.1197748
2404,0.24053691,0.211557,0.49163347
2405,-0.16138402,0.28708345,0.10519776
2406,-0.051417574,0.78616184,0.72484285
2407,-1.4614497,-0.15604818,-1.5563582
2408,0.20775464,-0.37049744,-0.29480994
2409,-0.45668828,1.7175745,1.305815
2410,-1.4183459,-2.4601488,-3.785299
2411,-0.48364908,0.57419604,-0.027162924
2412,-0.12876604,-1.6644604,-1.9272708
2413,-0.895784,-0.7752475,-1.7118263
2414,0.6538938,-0.5512402,0.16999653
2415,1.7832398,2.0383832,3.795894
2416,-1.2174255,-2.2530732,-3.5098987
2417,-0.5364095,0.4359048,-0.18425554
2418,-0.8588554,-1.1799717,-2.0702758
2419,1.4710312,1.6065199,3.0611558
2420,-0.2600513,-1.1450336,-1.1861999
2421,1.4163238,0.8618535,2.365626
2422,-0.112576135,0.5984703,0.29345736
2423,0.99579406,0.7716703,1.8894166
2424,-0.6801373,-1.4215634,-2.011282
2425,0.032125346,-0.19499096,-0.23581564
2426,-0.76198155,-1.8357124,-2.584194
2427,1.6392752,1.0532432,2.5547385
2428,0.24799551,0.19025998,0.4981378
2429,1.8861119,1.7463533,3.6591997
2430,-0.5756292,-0.6141841,-1.4734774
2431,-0.47158432,-0.9831184,-1.4477208
2432,-0.33842546,-0.57113814,-1.0427135
2433,0.65916675,0.111193776,0.5984744
2434,-0.41224632,2.100859,1.802552
2435,-0.114873886,-0.5945394,-0.76691216
2436,-1.3206685,-0.6325349,-2.0669284
2437,-2.4086254,-2.0010736,-4.5194173
2438,0.110490195,0.43376982,0.6486755
2439,-0.79121864,-0.35205024,-1.22679
2440,-0.3925174,-1.2972593,-1.6900475
2441,-0.9798301,-0.49971002,-1.4798418
2442,0.08428655,-0.29822922,-0.073569864
2443,0.21341121,-0.06713498,0.26068234
2444,-1.36589,-1.1000656,-2.5368812
2445,0.23775327,-0.1367377,0.16296658
2446,-1.2311444,-2.805972,-4.0373883
2447,-1.8261381,-1.797475,-3.5660803
2448,-0.6956274,-0.9272484,-1.795451
2449,1.5805845,1.7676919,3.386256
2450,-0.76186305,-1.0558035,-1.7000179
2451,-0.652503,-2.371264,-3.0024226
2452,0.05641816,1.2087454,1.402482
2453,0.5822826,-0.2084148,0.31490883
2454,-1.4911413,-4.0662527,-5.6683674
2455,0.42456615,-0.3251871,-0.16649818
2456,-1.974645,-0.88231635,-2.8386393
2457,1.3510118,0.6995654,1.9202505
2458,-0.8590507,-0.3843715,-1.2625436
2459,0.21823792,0.5137776,0.8299782
2460,-0.34173742,1.7315046,1.3429506
2461,-0.47780848,-0.598691,-1.1845555
2462,-0.9675447,-1.9144361,-3.0058053
2463,0.97240776,0.23867118,1.2159334
2464,0.29580754,-0.5614865,-0.122691065
2465,-0.7333822,-1.6961446,-2.3790176
2466,0.14053123,1.1792774,1.3203906
2467,0.952684,-1.1838169,-0.27288043
2468,-1.1267602,-1.8186287,-2.853184
2469,0.65173143,0.8204737,1.4237318
2470,-0.031180473,0.018932445,-0.038442
2471,-1.3888224,-2.1207347,-3.466541
2472,1.1248052,2.2477837,3.4951167
2473,0.49900606,0.15200499,0.6090954
2474,0.02371164,0.8286483,0.8954431
2475,-0.32263976,0.5043125,0.3049085
2476,-0.6217565,-1.3549843,-1.833904
2477,-0.92586684,-0.3905068,-1.3547772
2478,-0.7313439,-0.12918669,-1.0252961
2479,-0.4595334,1.8049369,1.4226388
2480,1.3727871,1.7227721,3.1538632
2481,0.29809844,1.497832,1.729719
2482,0.9122972,3.0375626,3.8493366
2483,0.88758385,0.94896644,1.8508102
2484,0.9553145,2.1602764,3.2272446
2485,0.44299337,1.0574962,1.6017681
2486,-2.0069673,-1.9746776,-3.8373756
2487,-1.6508824,-1.1730677,-2.9673886
2488,-0.85889643,-0.7416687,-1.6971561
2489,-1.9888786,-2.4572887,-4.247135
2490,-0.49124944,-0.8376546,-1.2725215
2491,0.01586982,-0.70173836,-0.67039734
2492,0.6255471,-0.099330425,0.5829694
2493,1.6120954,1.3852351,2.9732926
2494,-1.043689,0.063673615,-1.0180686
2495,-0.4076702,-0.35095006,-0.7868405
2496,0.0377985,-0.33716843,-0.48448208
2497,0.48599875,1.1816678,1.6709273
2498,-1.4283882,-2.100516,-3.5787437
2499,-1.915479,-2.8244014,-4.769832
2500,-0.8605206,-1.124898,-1.9224763
2501,-0.2822125,0.025055975,-0.30643982
2502,1.7883164,0.70810854,2.3111124
2503,1.0474367,1.8295065,2.9393888
2504,0.7495881,-1.1401238,-0.5741723
2505,-0.17846026,1.075506,1.0284456
2506,-0.116226055,0.41109815,0.41388786
2507,-0.013885331,-0.6486654,-0.7505429
2508,-0.85946137,-2.7803745,-3.6062992
2509,0.74671805,0.6065989,1.2798012
2510,0.35041767,-0.71623987,-0.5481236
2511,0.69939595,0.7784682,1.4484022
2512,0.74974835,2.5002816,3.402745
2513,-0.48655355,-1.2302271,-1.8852354
2514,-0.468133,-2.1335669,-2.6902204
2515,0.81088644,0.046847224,0.8903077
2516,0.33708742,1.5301307,1.9279138
2517,0.5357315,2.432804,2.9554856
2518,-1.1652538,-0.26264042,-1.4536332
2519,-0.31428006,-1.9713484,-2.2156713
2520,0.24182189,-0.87944126,-0.7218334
2521,-0.543018,-0.92571247,-1.3433307
2522,-0.09061372,-1.842086,-2.035263
2523,0.76218796,0.74428993,1.3949869
2524,0.5826558,-0.22555834,0.4217589
2525,1.3338703,3.1813316,4.6046085
2526,2.2310424,4.151947,6.5220757
2527,1.0275582,0.31579506,1.3316004
2528,-1.6054896,-0.8975314,-2.640336
2529,0.32773,0.43786845,0.66748685
2530,1.1183548,3.1174288,4.2898107
2531,0.32808852,-0.037336797,0.08339994
2532,-0.027664907,-1.2924081,-1.3828952
2533,-0.3201433,0.49300483,0.31744695
2534,-1.3035101,-0.030472636,-1.3309827
2535,0.22690706,0.6351954,0.9703346
2536,0.34975433,-1.3096929,-0.9689252
2537,0.9585273,1.7918694,2.617746
2538,-1.6394339,-2.7198157,-4.285091
2539,1.171816,1.0439469,2.3816118
2540,-0.5691235,-2.0326576,-2.4675632
2541,0.77423644,0.75695497,1.7891781
2542,1.6400741,1.5741342,3.2304833
2543,0.3208072,-0.5006547,-0.33433807
2544,0.13574782,0.9322902,1.0832716
2545,-0.29899934,0.36327377,0.13300592
2546,-1.6417776,-2.3515387,-4.022349
2547,0.88970715,1.4352319,2.3607728
2548,-0.0004810148,-0.7308125,-0.6608946
2549,2.240339,1.7750615,3.9584863
2550,1.0312833,-0.31959558,0.7515877
2551,1.002986,2.552661,3.6208098
2552,-2.1065013,-1.9439703,-4.0678177
2553,0.9393815,0.7761623,1.7361289
2554,1.0798345,-0.28258455,0.746687
2555,-0.8015509,0.004246652,-0.75812316
2556,-0.57932794,-0.5039871,-1.1687994
2557,0.59865874,-0.27882075,0.23151746
2558,-0.9515836,-0.32278204,-1.3229128
2559,-0.6927695,-0.29544082,-1.0806928
2560,-0.71439564,-1.098916,-1.9210281
2561,-0.13545,-0.48505265,-0.64576066
2562,2.3465097,1.2165157,3.6740334
2563,0.53766745,0.009245992,0.33199385
2564,0.64593023,-0.16696781,0.4930318
2565,-0.75199974,-1.648478,-2.3385696
2566,-0.80444,-0.97855484,-1.7013414
2567,0.24066672,-0.2781702,-0.021206442
2568,-0.50769067,-0.94456744,-1.3404524
2569,1.8746713,0.050355673,1.8960165
2570,-0.08082182,-0.27530098,-0.27145097
2571,1.0434043,1.3730091,2.4627497
2572,-1.4830582,-1.2387338,-2.697316
2573,0.6919431,0.6182666,1.3035048
2574,0.69269305,-0.34978408,0.2789952
2575,-0.74606884,-2.4183087,-3.3242555
2576,-0.11696434,0.72987026,0.57505554
2577,-0.509767,-1.0078661,-1.404386
2578,0.59586537,-0.4900161,-0.01689887
2579,0.89971524,0.21564281,1.1450148
2580,0.7218729,-0.7902316,0.13029145
2581,0.48847285,1.2074546,1.9242837
2582,0.5164472,2.128766,2.515389
2583,0.65814894,-1.5145202,-1.0628102
2584,0.38951945,0.21643056,0.61716366
2585,0.28562045,-1.2541698,-0.9775171
2586,-0.53939,-0.062705845,-0.47605944
2587,0.44972435,1.089439,1.7473618
2588,0.17849956,0.13704355,0.3014711
2589,0.39734784,-0.29065678,0.21567239
2590,0.40205643,1.3595525,1.8323326
2591,0.5600291,0.4947585,1.2675167
2592,-3.2305474,-3.1155708,-6.2062683
2593,0.10255211,-1.276832,-1.2387089
2594,1.1259052,0.73279446,1.9162678
2595,-1.528533,-0.8375967,-2.487263
2596,2.0752146,4.6138716,6.742345
2597,-0.99721557,0.06276637,-0.945654
2598,0.43751112,-1.2858541,-0.7697072
2599,-0.39984068,-1.0260483,-1.3947132
2600,-0.60609275,-0.6149607,-1.1204844
2601,1.7478303,2.3062067,4.109064
2602,0.8625723,1.7911335,2.5528436
2603,0.24021274,-0.4287151,-0.06009683
2604,-0.1706143,0.21557984,0.06278389
2605,0.9146119,1.1228737,2.0511446
2606,-1.6621397,-2.120346,-3.7009275
2607,-0.6188762,0.034490466,-0.518202
2608,1.1891161,1.7741215,2.9265616
2609,-0.21664432,0.75742936,0.6470041
2610,0.34193587,0.24793443,0.53527933
2611,0.75282043,-0.1140089,0.72277355
2612,-0.55086446,-0.9533779,-1.6047814
2613,-1.0819774,0.49376345,-0.676595
2614,-1.2522277,-1.8360922,-3.0783355
2615,0.6477963,0.12842798,0.698884
2616,0.47540206,0.50263095,0.9025213
2617,-0.19615278,0.017451048,-0.1901438
2618,-0.24126795,-2.0334399,-2.292335
2619,-0.8060041,-0.3401346,-1.2392529
2620,-0.39390296,-0.28966913,-0.6109964
2621,0.1480541,-0.10710436,0.19559
2622,-0.2341961,0.20739979,-0.001407953
2623,-1.1867841,-2.1095192,-3.3997788
2624,-1.0130227,-0.62326884,-1.7313478
2625,-0.60413915,0.15185988,-0.42393485
2626,-0.7907202,-0.5380589,-1.3179773
2627,-0.35408625,-0.37995285,-0.55820346
2628,0.39684567,-0.19048265,0.22302578
2629,2.823294,2.6600442,5.534675
