,x1,x2,x3
2077,-0.05223742,-1.3301462,-1.2666012
2078,-0.041738637,-1.7018824,-1.7998699
2079,0.70585984,0.7886846,1.5503244
2080,0.22450513,0.60331714,0.751821
2081,0.9476986,0.105555594,1.0319525
2082,-0.44370198,-1.3559047,-1.9852479
2083,-0.21850187,-0.12544087,-0.3900348
2084,0.9144317,-0.2662742,0.7110766
2085,-1.390172,-1.9372993,-3.3332534
2086,1.9612372,2.3449943,4.0965886
2087,-0.88293034,-3.129157,-4.120509
2088,-0.14855544,-0.9490956,-1.1393287
2089,0.8213356,0.3554656,1.0604968
2090,-0.024223508,1.0257528,1.0041089
2091,0.42183173,1.2986069,1.8055745
2092,0.4210542,-0.15474811,0.21749257
2093,-0.025945215,1.1366562,1.118393
2094,0.39326483,0.89200795,1.3540794
2095,-1.18522,-0.7353571,-1.8712227
2096,-0.38297647,-1.8512998,-1.9703342
2097,0.6436969,1.5726008,2.2691987
2098,0.465351,-0.87106836,-0.37049258
2099,-0.32456523,-0.89717376,-1.2361639
2100,-0.8301146,-0.76541215,-1.3470646
2101,0.6735594,0.056575477,0.85466814
2102,0.32575497,0.42344737,0.6294202
2103,1.2980586,1.3763105,2.6703415
2104,-0.56485814,-1.6389103,-2.260088
2105,-0.62515557,-1.2764745,-1.8889508
2106,1.8390121,2.2680254,4.1569967
2107,0.35723716,1.3969648,1.9146342
2108,-0.42310968,-1.5461153,-2.0446992
2109,-0.03275094,0.35565528,0.26853782
2110,-0.8541173,-1.9918041,-2.8381684
2111,-0.74670047,-0.5212474,-1.1306931
2112,0.58731884,1.7671525,2.4334528
2113,-1.0766135,-0.9592721,-2.1593983
2114,2.0296495,1.403335,3.2407367
2115,-0.886886,-0.42586452,-1.3071414
2116,-0.60514146,-0.023779333,-0.6857759
2117,1.1866134,0.56009746,1.6641889
2118,-0.26804075,-0.92186594,-1.3266785
2119,-0.7552355,-0.0050869584,-0.67576903
2120,-1.0712787,-1.6629047,-2.7496412
2121,-0.4200545,-1.0159643,-1.5451854
2122,-0.25281549,-1.1951246,-1.6432952
2123,-1.4927009,-0.81893635,-2.3356338
2124,0.18564513,-0.9699055,-0.73954725
2125,-0.82162935,-0.6843415,-1.6413718
2126,3.1300855,3.8512795,7.086629
2127,1.0409737,-0.7846912,0.33192897
2128,-0.45499915,-1.1769068,-1.5190103
2129,1.1182698,0.4914298,1.7009742
2130,1.3850904,1.4458984,2.8919685
2131,-0.65134734,-2.3937871,-2.982329
2132,-0.11199729,0.24182026,0.36408287
2133,-0.7569563,-3.0135174,-3.604232
2134,-2.0511801,-1.6297714,-3.6856909
2135,-0.16861902,0.25697047,0.23070073
2136,-0.6361429,0.020129561,-0.603023
2137,-1.2040554,-2.2177947,-3.564425
2138,0.34230307,0.5307476,0.90012205
2139,0.24963485,0.34744376,0.60947394
2140,0.2732867,-0.52188396,-0.37544867
2141,0.22994165,0.8707098,1.1695153
2142,-2.0823982,-1.5008187,-3.4636812
2143,-1.5236367,-1.2227471,-2.8156066
2144,-0.7152309,0.5481302,0.024624467
2145,0.96145207,1.0513614,1.9850469
2146,-0.2928196,0.98775995,0.6874271
2147,-0.5204505,-0.8739917,-1.531117
2148,0.11502233,-1.841575,-1.7520461
2149,1.0515051,0.88790894,1.8563958
2150,1.0275729,1.1731215,2.14441
2151,-0.1603975,-1.4635568,-1.4802104
2152,-0.09935784,1.2783048,1.0695482
2153,-1.1211131,-2.4147234,-3.6153586
2154,0.05364965,0.09203425,0.23467463
2155,-1.2726281,-0.8915398,-2.2080882
2156,-2.0590265,-1.3639572,-3.4488542
2157,-0.65824634,-0.15829685,-0.88767594
2158,0.31470376,-0.6293788,-0.13849345
2159,-0.59686905,-0.26382792,-0.79414105
2160,0.97215515,1.1979303,2.022133
2161,0.42416954,0.7203027,0.91703296
2162,0.60025984,0.42878592,0.9958823
2163,-0.77208304,-0.9668497,-1.5492022
2164,-1.2111193,0.8920623,-0.19088021
2165,-0.3277888,-0.5165915,-0.7241672
2166,0.39395353,0.8710663,1.163677
2167,1.9251478,3.3260014,5.239459
2168,0.7225986,1.3067834,1.8951448
2169,-0.26527143,0.09542042,-0.36756366
2170,-2.1032212,-2.2689555,-4.4987965
2171,-0.2184125,1.1318657,0.8932177
2172,-0.84436244,-0.70112103,-1.3847234
2173,-0.2442996,-0.8163607,-1.05236
2174,-0.09806997,-0.33110163,-0.48857898
2175,0.3017917,-0.4794862,-0.23549911
2176,-1.0776601,-3.0138936,-4.120754
2177,0.09945739,-0.41464537,-0.38546804
2178,-0.17212228,-1.1587023,-1.4390724
2179,1.8416463,2.4321377,4.384243
2180,0.10975785,-1.4549779,-1.4880872
2181,-2.4534817,-3.0563674,-5.5196533
2182,-1.6260854,-1.6263794,-3.2086768
2183,-0.18272153,0.108322084,-0.07110143
2184,1.1715844,0.8403309,1.90118
2185,1.5998303,1.8036108,3.4545274
2186,-1.0399582,-2.5952497,-3.7164164
2187,-1.0755732,-1.1873543,-2.36132
2188,0.24910775,0.9855392,1.2352228
2189,0.7479795,1.2956978,1.9827431
2190,-0.75350237,-0.58352065,-1.3591127
2191,1.4009874,2.2867823,3.810182
2192,1.5768442,1.1739743,2.933935
2193,-0.63813794,-0.7849177,-1.4063206
2194,-0.5728437,-2.069839,-2.7155614
2195,2.4515924,2.995632,5.4152126
2196,0.9057136,1.4093711,2.276723
2197,-1.7317553,-1.3277335,-2.948173
2198,0.29670206,1.039225,1.4254582
2199,0.617934,0.27991447,0.85442764
2200,-2.8559105,-0.47419333,-3.3106961
2201,-0.55391073,-0.52734035,-1.1184338
2202,-0.7291105,0.8404138,0.27168638
2203,0.2542323,-0.09685767,0.3284967
2204,-2.0105312,-0.29716182,-2.1880624
2205,1.2372835,-0.5883814,0.6897045
2206,-0.99318475,-1.7122204,-2.8157606
2207,-0.4740417,-0.4483791,-1.0080189
2208,0.49289483,-0.90566224,-0.4014205
2209,0.5966578,2.0021584,2.8304977
2210,0.79614073,0.8741012,1.6707246
2211,0.39669988,-1.2585633,-0.6964953
2212,-0.2736752,-1.5539879,-1.8698028
2213,0.47389406,0.29952076,0.718833
2214,0.34435314,1.222418,1.568103
2215,-0.17855527,-0.58418,-0.7678446
2216,0.28684112,1.0018117,1.2563967
2217,-0.7489327,-0.65163183,-1.4923824
2218,0.5487059,3.591419,4.169055
2219,1.3296866,1.5970719,2.9498167
2220,-1.6114181,-2.4089746,-4.0117426
2221,-0.5585785,-0.6347373,-1.1784176
2222,0.6708177,2.0961564,2.6111279
2223,0.9937029,0.951015,2.0766633
2224,0.9209192,0.89461046,1.9316492
2225,1.1617444,0.9019588,2.132087
2226,-1.2786719,-0.75565296,-1.9283874
2227,-0.8589107,-1.9570591,-2.7486472
2228,1.677051,1.9343812,3.497901
2229,1.26314,1.1714373,2.3954945
2230,1.8841141,-0.42840827,1.6060269
2231,0.7577546,0.28624043,1.0695157
2232,-0.11272469,-0.040708162,-0.18730713
2233,0.7765705,0.2389015,1.0259907
2234,-0.20903094,-0.9565322,-1.209144
2235,-1.2710408,-1.8323536,-3.0403087
2236,0.3383408,1.977624,2.1820312
2237,0.2576506,-1.1942277,-0.9111534
2238,0.052652597,-0.28605413,-0.24905914
2239,-1.5895633,-0.73305845,-2.274747
2240,1.1874676,1.4193146,2.7609453
2241,-0.8287596,-0.09839606,-0.9900419
2242,0.09389834,0.10865675,0.20032543
2243,-0.90246356,-2.01367,-2.9756713
2244,-1.1627375,-3.06546,-4.2024727
2245,0.1693733,2.832011,3.0829282
2246,-0.24918376,0.071133986,-0.11162818
2247,0.2489,0.096387595,0.4336455
2248,-1.1961141,-0.4579686,-1.6449952
2249,-0.295287,0.72416914,0.5522234
2250,0.5374579,0.81697965,1.3979942
2251,-0.6244142,-0.005773723,-0.59830385
2252,-0.96532536,-1.1417388,-1.9601982
2253,1.0547793,0.5776774,1.6517644
2254,-0.32472873,2.1109374,1.8159535
2255,-0.66700697,0.95872486,0.30805865
2256,0.80098146,1.3956681,2.1459024
2257,0.12184894,0.9005425,1.0839639
2258,-0.907246,-3.4623795,-4.283126
2259,1.2537262,2.4782333,3.898159
2260,0.6167908,-0.3735203,0.09632632
2261,-0.27905524,0.6072139,0.37535647
2262,1.2043064,0.7771108,1.9743562
2263,1.2011923,1.5462471,2.6988742
2264,0.54796827,0.22453955,0.91035676
2265,0.46244827,0.97419167,1.5473585
2266,-1.0279957,-0.94039595,-2.1261797
2267,-1.084666,1.0314233,-0.06170755
2268,-0.74905926,-0.8082555,-1.673076
2269,0.5790457,0.5887744,1.1657653
2270,-0.060468167,0.1342959,-0.03405437
2271,1.6449258,2.025473,3.7052896
2272,-1.4046968,-0.97050405,-2.4021077
2273,-0.9100866,0.6049184,-0.2551315
2274,-0.5977824,-1.0775244,-1.6735682
2275,0.67493594,0.048183262,0.6343327
2276,-1.7284002,-1.6492381,-3.5104802
2277,-0.6210896,-1.9771885,-2.691393
2278,0.24154285,-0.6228744,-0.41163304
2279,0.019646225,1.0586933,1.236071
2280,-1.8561876,-4.3326344,-6.233492
2281,0.09108705,1.8655343,1.9168403
2282,0.76568973,-1.3764647,-0.58676404
2283,0.18750171,0.6939496,1.0326226
2284,-0.23625863,0.5737042,0.39753774
2285,-0.30724168,-1.3773861,-1.595582
2286,0.7950414,1.2644238,2.123347
2287,-0.76203555,0.7578245,0.0071561476
2288,0.4883675,-0.7588827,-0.24553859
2289,0.6758147,-1.4528806,-0.7558493
2290,0.9244708,1.3076767,2.3455942
2291,-0.22156566,-0.4324933,-0.81086236
2292,0.31021476,0.74562436,1.2133781
2293,-1.6658357,-1.6902906,-3.5673578
2294,1.2609985,3.7731206,4.9685354
2295,-0.81239456,-1.3171387,-2.0489795
2296,0.6142444,1.374641,2.0288014
2297,-0.25163713,-0.4272736,-0.72012156
2298,0.91619974,0.624491,1.6570113
2299,-0.18194282,-0.28806227,-0.42339477
2300,1.1076683,1.8812511,2.9695797
2301,-0.29862347,0.24626204,-0.09177692
2302,2.2718782,1.9089639,4.074239
2303,-1.6216902,-1.4861273,-3.0007641
2304,0.13502285,0.6560509,0.70553744
2305,-1.6041963,-1.2249695,-2.860002
2306,1.3881773,1.0989046,2.457138
2307,0.44548038,-0.39422205,0.095554
2308,-0.24746817,-0.3955333,-0.49367565
2309,-3.1936579,-3.822105,-7.0453954
2310,1.1144918,-1.3128482,-0.23736396
2311,-0.77153087,-1.7830307,-2.5220509
2312,-0.37147978,-0.84155613,-1.2156994
2313,0.6642483,1.0563344,1.7912852
2314,-0.36763805,-0.49164438,-0.82197046
2315,-1.094909,0.15722477,-0.8062907
2316,-0.028649585,-0.22764525,-0.29293782
2317,1.3906006,0.46673745,1.9159578
2318,1.2347747,0.24810773,1.2938664
2319,0.13461909,1.2359469,1.3505074
2320,1.6019676,3.5929098,5.3297114
2321,-0.3766015,-0.22864287,-0.60968065
2322,-0.8816139,-0.8377537,-1.7900376
2323,-1.1924894,-1.542228,-2.7124689
2324,0.020994449,0.55653447,0.71275485
2325,-0.6953226,2.001469,1.4473238
2326,0.4043593,-0.726647,-0.36229202
2327,0.9792422,0.762753,1.6950439
2328,-0.32987365,-0.33178538,-0.5331709
2329,0.9480919,0.89449596,1.8929448
2330,0.6292718,-0.7288496,-0.28953505
2331,0.009855696,-1.0638947,-1.0805032
2332,-1.5221919,-2.5723534,-3.8776028
2333,-0.4665439,0.4627658,0.060261957
2334,0.9211658,1.1962814,1.9957557
2335,1.6685313,1.2107868,2.9604897
2336,1.1112791,0.42762542,1.5400511
2337,-1.3993927,-0.8163194,-2.1109807
2338,-0.26474032,1.0551791,0.8431724
2339,0.6634489,1.0820432,1.7297102
2340,-2.5262115,-2.737218,-5.2712564
2341,0.9342409,0.310646,1.268664
2342,1.0760559,4.0455356,5.1109695
2343,-0.3218803,-1.5237544,-1.9305017
2344,-0.57884234,0.15319681,-0.58280665
2345,-0.6693984,-0.519885,-1.0742074
2346,0.8535319,0.9027661,1.7187762
2347,-0.0655584,-0.5001257,-0.41238606
2348,-0.6721038,-1.5144752,-2.2709208
2349,-1.0959826,-1.4209759,-2.4914465
2350,-0.16113669,0.26517987,-0.0615602
2351,-1.1335295,-1.4675978,-2.5535107
2352,1.9496429,1.2548077,3.1889563
2353,-1.7163459,-3.563265,-5.2123747
2354,0.19274476,0.8459505,1.0947973
2355,-0.008250555,0.17463124,0.13025992
2356,0.8640467,-1.0973592,-0.35661817
2357,0.16010861,-0.5144493,-0.4885838
2358,-0.9262853,-0.83663815,-1.678554
2359,0.064403884,-1.1044501,-1.0582377
2360,-1.6305447,-1.870012,-3.326645
2361,0.90553254,-0.5484486,0.26599064
2362,0.44821402,1.0098699,1.4936969
2363,1.67225,2.7961502,4.491978
2364,-0.6112299,-2.142276,-2.728177
2365,-1.8009822,-3.4833136,-5.187511
2366,-0.06722466,-0.8475943,-0.8772965
2367,-1.4735683,-1.1006988,-2.7451787
2368,-0.3984997,-0.59082395,-0.944684
2369,0.4030911,1.5196365,2.0150414
2370,-0.8965685,-0.88567525,-1.7258675
2371,-1.930782,-2.7209063,-4.6269603
2372,0.83390033,1.5669281,2.4758222
2373,1.8717058,2.4621456,4.367822
2374,1.2817541,0.25738215,1.5078545
2375,-0.13277258,0.591696,0.25724626
2376,0.24632171,-0.13918182,0.022476979
2377,-0.05068542,-0.28702146,-0.3791734
2378,-0.97595763,-1.0163176,-1.962415
2379,-1.0448556,0.039476037,-1.1009874
2380,-0.7422815,0.8577927,0.20354807
2381,0.29395747,0.18529156,0.7714974
2382,-0.61887014,1.5511302,0.94625866
2383,-0.54260457,-0.5399749,-1.0383897
2384,0.25232452,1.7900767,2.1203175
2385,-1.1597395,-0.6294788,-1.8982615
2386,0.8763746,0.6294255,1.5315348
2387,-0.92205614,-0.15728664,-1.3411374
2388,-0.9683737,-1.6334913,-2.640831
2389,1.7233237,1.9629035,3.577137
2390,-1.1268064,-1.7265291,-2.9621298
2391,-0.27196974,-0.569691,-0.9586148
2392,-1.4359702,-1.2881049,-2.7446613
2393,-0.04586652,-0.5375978,-0.537457
2394,0.522306,1.0089139,1.6651994
2395,0.886016,-0.5084306,0.24263024
2396,-1.4714142,-0.88620883,-2.3492525
2397,0.19069737,0.8608816,0.9852425
2398,-0.21131934,-0.30651867,-0.41880837
2399,0.047365054,-0.17449278,-0.01362367
2400,1.3387406,1.0201025,2.2413979
2401,-0.577906,-1.0565315,-1.5528989
2402,-0.17164102,-0.8988973,-0.9960563
2403,-1.2534617,-0.95568347,-2.1625562
2404,-0.9828218,-1.0999405,-2.1451867
2405,0.0061278786,0.67827797,0.7391878
2406,0.49015996,-1.6172545,-1.1072861
2407,-0.013379692,-0.75102794,-0.9648955
2408,-0.4268109,0.5136694,-0.07737325
2409,-0.25071967,-0.48404947,-0.7887648
2410,0.6725517,1.0318378,1.6910536
2411,-0.17749485,-1.420525,-1.6169951
2412,1.8234618,-0.21733522,1.4132441
2413,-2.4177964,-3.0952468,-5.4508686
2414,-1.489977,-2.395529,-3.9500763
2415,0.6540071,1.8935356,2.5651872
2416,1.1093851,3.2501621,4.4847097
2417,-1.0827438,-1.0841893,-2.1556826
2418,-1.5389957,-1.4041023,-2.999247
2419,-0.6874024,-1.8763025,-2.6316218
2420,-0.67007,2.5202992,1.8475105
2421,-0.90316784,-0.7670102,-1.7791016
2422,-0.04634005,-0.03887734,-0.16496418
2423,0.43298143,0.75819576,1.0684979
2424,1.3228097,0.6668772,2.138073
2425,-0.059724275,-0.54669327,-0.5604126
2426,-0.6527219,-1.0888236,-1.6185982
2427,1.8844898,3.1657214,5.0819173
2428,-0.36987913,1.6851305,1.321312
2429,-0.7890686,-0.8281713,-1.5022177
2430,0.64231056,0.45167387,1.0090028
2431,0.706298,1.053224,1.7053717
2432,1.4759543,-0.29258287,1.1668024
2433,0.23694037,-1.2712705,-1.1621504
2434,0.29011038,2.3075182,2.5330584
2435,0.35891965,2.1866918,2.6174724
2436,0.19868037,0.7227068,0.9929782
2437,1.0246404,1.423229,2.6519456
2438,1.2226374,1.5871058,3.0549536
2439,-0.5351409,-0.9972508,-1.4277477
2440,0.5295644,1.1030269,1.5639975
2441,-1.0673646,-0.80809593,-1.9025122
2442,1.2050502,0.5433331,1.6462214
2443,-0.18895756,-0.8869817,-1.0676411
2444,-0.08524964,-1.1325474,-1.21236
2445,-0.6810394,-1.136545,-1.8602468
2446,0.7485278,-2.261009,-1.5111096
2447,0.37194648,2.3496861,2.891766
2448,1.9592413,1.8160281,3.7549486
2449,0.42783216,1.3668896,1.7003832
2450,-0.03333963,-0.19882187,-0.34245008
2451,-0.20140406,1.2899848,0.96724945
2452,-0.18544738,0.12205981,0.05268816
2453,-0.51952934,-1.5172579,-1.9953912
2454,0.5635479,1.4511073,2.095869
2455,1.183039,0.71329194,1.8052975
2456,-1.1270545,-0.2915585,-1.487444
2457,-0.14964864,0.33811393,0.071274824
2458,-0.1788273,-1.292162,-1.5923042
2459,0.16126671,0.95767903,1.058037
2460,1.0154839,1.8466526,2.846214
2461,0.35267925,1.0141314,1.3193966
2462,0.5603741,1.424624,1.7730837
2463,-0.91012913,-2.1949866,-3.1715393
2464,-0.63153476,-1.0733175,-1.7591213
2465,-1.328327,-0.83048207,-2.040105
2466,1.3694626,1.1447599,2.4656043
2467,0.8091712,-0.11372179,0.60601133
2468,-0.77219784,-1.337918,-1.9795134
2469,1.8739237,3.0020375,4.852458
2470,-1.6951123,-0.9079827,-2.641043
2471,1.2673148,1.2911643,2.6110027
2472,0.003729274,0.13160457,-0.026131615
2473,-0.21377578,-1.0389225,-1.3168548
2474,0.29697245,-0.5470128,-0.39078394
2475,-0.9466739,-0.56133246,-1.5633252
2476,1.6821574,1.5672991,3.323909
2477,1.348515,1.7019286,3.0374105
2478,0.56267565,0.69829166,1.3095239
2479,-1.1252664,-1.8728147,-2.9581962
2480,2.314944,1.0463752,3.3558855
2481,-0.9801928,-1.0314096,-2.1078684
2482,-0.0020958036,-0.456357,-0.57791066
2483,0.11532555,2.2401106,2.383466
2484,-0.17877935,-1.3608453,-1.6425518
2485,-1.5777622,-1.1857591,-2.8137295
2486,0.77585727,0.51082665,1.3123758
2487,-1.6999555,-1.4554915,-3.2019954
2488,0.084787354,-0.9492811,-0.95260423
2489,-0.13254347,-0.2839232,-0.5332953
2490,0.0921373,0.2025872,0.4616573
2491,-0.7199012,-0.6406429,-1.2759969
2492,-0.38201427,-0.64110506,-1.0656621
2493,1.057716,1.750724,2.8042405
2494,-0.1336544,-0.33948052,-0.35973307
2495,0.5486122,0.56868696,1.2854013
2496,-2.2852423,-3.7214725,-5.962373
2497,-1.6294775,-1.0178981,-2.566354
2498,2.6741347,2.1851902,4.8581486
2499,1.5396626,2.0030909,3.4660172
2500,-0.42329824,-0.033084333,-0.4121639
2501,-1.8069191,-2.7508118,-4.4345922
2502,0.3575391,0.008295029,0.4957672
2503,0.59195447,-1.2058605,-0.57427007
2504,0.4882261,0.30393714,0.8090583
2505,1.0678161,1.9162214,2.920926
2506,-1.0474021,-1.0477699,-2.2374454
2507,0.35761967,-1.8055719,-1.3748596
2508,0.40988487,-0.46544188,0.021565758
2509,0.2518862,-0.40519387,-0.049785778
2510,-0.43885928,-0.9026623,-1.3054959
2511,-0.29161587,-0.2041688,-0.52996707
2512,-0.40640485,-0.8215157,-1.3155082
2513,0.058891363,0.7102012,0.8542807
2514,-0.54119635,-1.5769999,-2.1720095
2515,3.1403086,2.8483033,5.9294066
2516,-1.7519296,-2.2273748,-4.096692
2517,-1.4060726,0.15837324,-1.4137416
2518,-1.0143278,-0.90912527,-1.7812614
2519,-0.54144996,0.12395185,-0.38995087
2520,0.69386566,0.91654384,1.670208
2521,1.1448292,0.81934184,2.1234741
2522,2.4816923,3.8582406,6.4190516
2523,0.012402642,-0.5814136,-0.7298172
2524,-1.610626,-2.4327471,-4.042799
2525,-0.466368,-1.536041,-2.1716886
2526,-1.4898373,-2.39282,-4.136008
2527,-0.58739465,1.1782982,0.50066453
2528,0.106085025,-0.4933565,-0.22713946
2529,-0.5811673,0.5332045,0.011835434
2530,-0.40505767,-0.34696043,-0.7171454
2531,2.492686,2.03923,4.58114
2532,0.21450116,-0.07933445,0.092592984
2533,0.45133772,0.21223497,0.80094993
2534,-2.0602176,-1.8560207,-3.802091
2535,-0.49809873,-1.5582224,-2.0631218
2536,-0.6718077,-0.5487338,-1.2277212
2537,0.030957898,-0.42943743,-0.5102506
2538,-0.3622458,-0.32357413,-0.85096216
2539,-0.8963747,-0.63358617,-1.554788
2540,0.17310846,-0.44068438,-0.24255799
2541,-0.29844353,-0.8505322,-1.2102295
2542,-0.85060745,-1.3248286,-2.2066195
2543,-1.0968797,-3.1192687,-4.154346
2544,-1.6183982,-2.7606854,-4.3963885
2545,0.36123464,0.45840883,0.7544953
2546,1.7157745,1.3809855,3.1752734
2547,0.5187701,-0.85878885,-0.27986506
2548,-0.2097753,-0.2122258,-0.5513369
2549,-1.5213578,-1.8217198,-3.4305522
2550,1.5273131,2.077988,3.411328
2551,-1.4982289,-1.302377,-2.7377841
2552,2.73537,2.343996,5.115525
2553,0.15401793,-0.38379824,-0.3187079
2554,2.2605531,1.6828485,3.9182177
2555,0.3880973,0.6939837,1.0530369
2556,1.6850842,2.354671,4.023185
2557,-0.6798699,-1.5051535,-2.112358
2558,1.3709264,1.570259,2.8090568
2559,0.76058084,-0.2763055,0.61391723
2560,1.4942654,1.8347948,3.2887044
2561,0.0027318296,0.65646803,0.7100425
2562,-0.20626408,0.9660056,0.86011523
2563,1.5975266,2.6716437,4.425091
2564,0.07719113,-0.30918026,-0.26960322
2565,-0.056964822,-1.6031559,-1.6691002
2566,0.7680232,-0.19944882,0.56032383
2567,-0.0032205414,-2.2624235,-2.2114847
2568,-1.0637304,-0.0893777,-1.2091572
2569,0.05965049,0.24940461,0.39549127
2570,-1.6402752,-1.2112122,-2.8186588
2571,1.237162,0.40908343,1.7371106
2572,0.29086843,0.20248169,0.46257508
2573,-0.65456957,-0.8807177,-1.3610255
2574,0.21836859,-2.0885506,-2.0113072
2575,-0.25723317,-0.90757895,-1.3665758
2576,-1.794809,-1.4891484,-3.16043
2577,2.451315,2.6631896,5.214117
2578,1.1785132,1.3398414,2.5750763
2579,-0.26010945,1.1519591,0.82639
2580,-0.3469982,-1.9553665,-2.26542
2581,-2.5294647,-0.5749959,-2.961226
2582,-0.13732661,-0.2649234,-0.26870686
2583,2.1850975,1.4799235,3.7749002
2584,0.2616823,0.6348414,0.9507298
2585,1.2572085,3.2816262,4.500147
2586,-2.4236493,-1.2165354,-3.6735814
2587,0.09854543,-0.463421,-0.31398985
2588,0.48205975,0.35913077,0.78694665
2589,1.2007595,1.4080318,2.6930592
2590,-0.2532067,-0.8779427,-0.9609667
2591,1.9002893,2.239986,4.399992
2592,-0.7216905,-0.25928143,-1.0792028
2593,0.1052734,0.15960085,0.23428613
2594,-0.9700107,-0.15001494,-1.3460515
2595,0.4040782,-0.67785186,-0.28123635
2596,-1.2235,-1.399576,-2.5459468
2597,0.08128036,0.74785906,0.75950384
2598,0.6479511,2.7208064,3.2956643
2599,-0.407252,-2.0774465,-2.4043365
2600,-2.0161624,-2.570449,-4.570559
2601,-0.92705053,0.13819236,-0.7067658
2602,-0.13289557,-1.3863028,-1.5700468
2603,-0.08910461,0.30479628,0.24029772
2604,1.6949697,1.9955709,3.7708526
2605,-0.6094624,1.1022159,0.47808772
2606,1.6255693,3.318077,5.073984
2607,0.6389438,3.0898123,3.7056203
2608,2.3075802,3.062926,5.3369503
2609,-0.21694992,0.48815483,0.2167096
2610,0.46430796,0.24540335,0.579094
2611,-0.75989723,0.36757112,-0.3922205
2612,1.8156528,1.3203291,3.0174737
2613,-0.57516485,-1.1555638,-1.6679058
2614,-1.0682085,-1.8045194,-2.8307593
2615,0.34127036,-0.15247068,0.19037773
2616,-0.19829072,-0.08734835,-0.37107402
2617,-2.3122797,-3.1308482,-5.4931126
2618,2.3382215,2.136071,4.5790415
2619,1.6725951,1.8358668,3.3796859
2620,0.067956485,0.6839798,0.7875546
2621,0.12619472,0.31318614,0.61983436
2622,0.728823,-0.06927341,0.5336085
2623,-1.2649127,-0.22790372,-1.4897829
2624,2.3148174,1.4882579,3.76932
2625,0.24524717,-0.3613972,-0.013164654
2626,0.665227,-0.47467047,0.15233308
2627,2.3797903,0.8556212,3.1267765
2628,1.5999622,1.5420289,3.1319275
