,years_experience,degree,nr_commits,nr_languages,nr_stars
2268,7.0,1.0,7075.0,2.0,14.0
2269,0.0,3.0,2.0,4.0,24.0
2270,2.0,2.0,2025.0,9.0,15.0
2271,0.0,2.0,0.0,6.0,6.0
2272,3.0,2.0,3033.0,4.0,11.0
2273,9.0,1.0,9096.0,4.0,19.0
2274,5.0,1.0,5057.0,2.0,12.0
2275,6.0,2.0,6065.0,6.0,12.0
2276,4.0,0.0,4044.0,6.0,12.0
2277,5.0,0.0,5054.0,4.0,14.0
2278,2.0,2.0,2024.0,13.0,17.0
2279,2.0,3.0,2023.0,1.0,13.0
2280,3.0,2.0,3033.0,5.0,15.0
2281,5.0,3.0,5057.0,1.0,15.0
2282,2.0,0.0,23.0,6.0,6.0
2283,5.0,0.0,5055.0,2.0,14.0
2284,1.0,2.0,1016.0,5.0,11.0
2285,5.0,2.0,5053.0,2.0,19.0
2286,6.0,2.0,6069.0,4.0,15.0
2287,3.0,0.0,35.0,5.0,2.0
2288,0.0,0.0,3.0,0.0,1.0
2289,9.0,2.0,9093.0,8.0,13.0
2290,3.0,2.0,3034.0,2.0,13.0
2291,4.0,3.0,4045.0,5.0,10.0
2292,2.0,1.0,26.0,6.0,5.0
2293,1.0,0.0,12.0,1.0,4.0
2294,6.0,0.0,6063.0,6.0,14.0
2295,0.0,2.0,10.0,4.0,1.0
2296,1.0,3.0,1014.0,5.0,11.0
2297,2.0,1.0,21.0,1.0,6.0
2298,10.0,0.0,10101.0,4.0,16.0
2299,1.0,0.0,15.0,4.0,0.0
2300,2.0,1.0,27.0,2.0,2.0
2301,4.0,3.0,4042.0,5.0,17.0
2302,2.0,0.0,24.0,5.0,5.0
2303,0.0,0.0,4.0,2.0,2.0
2304,4.0,0.0,44.0,19.0,3.0
2305,5.0,1.0,5053.0,6.0,11.0
2306,2.0,0.0,26.0,4.0,7.0
2307,1.0,0.0,15.0,19.0,6.0
2308,1.0,2.0,1018.0,3.0,21.0
2309,1.0,0.0,10.0,1.0,6.0
2310,3.0,2.0,3034.0,9.0,10.0
2311,3.0,1.0,3034.0,18.0,13.0
2312,1.0,0.0,14.0,1.0,5.0
2313,2.0,2.0,2021.0,5.0,19.0
2314,2.0,3.0,2024.0,3.0,15.0
2315,1.0,0.0,11.0,3.0,9.0
2316,4.0,1.0,4044.0,3.0,17.0
2317,1.0,2.0,1014.0,4.0,11.0
2318,2.0,2.0,2027.0,2.0,12.0
2319,3.0,3.0,3034.0,2.0,13.0
2320,2.0,0.0,22.0,2.0,3.0
2321,1.0,1.0,15.0,0.0,4.0
2322,3.0,1.0,3037.0,10.0,15.0
2323,1.0,0.0,13.0,14.0,5.0
2324,4.0,0.0,4044.0,7.0,10.0
2325,1.0,1.0,14.0,2.0,4.0
2326,4.0,2.0,4045.0,2.0,14.0
2327,4.0,2.0,4046.0,3.0,13.0
2328,7.0,3.0,7072.0,4.0,19.0
2329,6.0,1.0,6064.0,2.0,14.0
2330,4.0,1.0,4044.0,12.0,21.0
2331,2.0,0.0,20.0,1.0,6.0
2332,2.0,1.0,22.0,1.0,10.0
2333,7.0,0.0,7073.0,4.0,12.0
2334,5.0,3.0,5054.0,7.0,13.0
2335,2.0,0.0,26.0,2.0,2.0
2336,4.0,1.0,4044.0,6.0,16.0
2337,7.0,1.0,7075.0,7.0,17.0
2338,3.0,2.0,3038.0,24.0,18.0
2339,4.0,2.0,4046.0,5.0,15.0
2340,9.0,2.0,9096.0,15.0,17.0
2341,5.0,2.0,5052.0,3.0,18.0
2342,8.0,1.0,8084.0,2.0,13.0
2343,2.0,2.0,2024.0,2.0,17.0
2344,1.0,0.0,13.0,2.0,2.0
2345,4.0,0.0,4041.0,6.0,12.0
2346,5.0,0.0,5060.0,4.0,12.0
2347,2.0,1.0,2023.0,3.0,13.0
2348,3.0,2.0,3036.0,4.0,12.0
2349,1.0,1.0,14.0,5.0,0.0
2350,4.0,2.0,4045.0,2.0,13.0
2351,2.0,2.0,2023.0,2.0,16.0
2352,6.0,1.0,6065.0,6.0,12.0
2353,3.0,0.0,33.0,12.0,5.0
2354,4.0,0.0,44.0,2.0,2.0
2355,2.0,0.0,25.0,6.0,1.0
2356,0.0,2.0,2.0,1.0,5.0
2357,1.0,0.0,14.0,2.0,1.0
2358,1.0,0.0,15.0,2.0,4.0
2359,3.0,0.0,32.0,4.0,3.0
2360,3.0,1.0,3036.0,4.0,15.0
2361,4.0,1.0,4042.0,5.0,12.0
2362,7.0,0.0,7072.0,3.0,10.0
2363,0.0,0.0,3.0,0.0,6.0
2364,3.0,0.0,36.0,2.0,5.0
2365,1.0,1.0,13.0,0.0,4.0
2366,1.0,0.0,11.0,4.0,0.0
2367,5.0,0.0,5055.0,5.0,12.0
2368,4.0,2.0,4042.0,7.0,12.0
2369,3.0,2.0,3035.0,3.0,14.0
2370,0.0,0.0,3.0,2.0,2.0
2371,1.0,0.0,14.0,7.0,2.0
2372,7.0,2.0,7072.0,6.0,16.0
2373,3.0,0.0,3034.0,2.0,14.0
2374,7.0,1.0,7074.0,4.0,12.0
2375,4.0,0.0,4042.0,2.0,16.0
2376,2.0,0.0,22.0,8.0,7.0
2377,4.0,2.0,4045.0,1.0,14.0
2378,4.0,2.0,4045.0,5.0,12.0
2379,2.0,0.0,24.0,2.0,3.0
2380,2.0,0.0,27.0,3.0,1.0
2381,4.0,2.0,4044.0,11.0,12.0
2382,2.0,3.0,2022.0,5.0,13.0
2383,0.0,0.0,1.0,3.0,2.0
2384,2.0,0.0,23.0,4.0,1.0
2385,3.0,3.0,3032.0,5.0,13.0
2386,3.0,2.0,3034.0,5.0,17.0
2387,1.0,2.0,1014.0,7.0,12.0
2388,3.0,2.0,3035.0,2.0,15.0
2389,1.0,3.0,1014.0,2.0,17.0
2390,2.0,0.0,23.0,9.0,0.0
2391,2.0,2.0,2025.0,1.0,12.0
2392,7.0,0.0,7072.0,1.0,13.0
2393,5.0,2.0,5058.0,3.0,14.0
2394,2.0,3.0,2025.0,8.0,15.0
2395,1.0,2.0,1014.0,6.0,13.0
2396,3.0,2.0,3032.0,13.0,15.0
2397,3.0,3.0,3032.0,5.0,14.0
2398,2.0,1.0,24.0,4.0,5.0
2399,2.0,3.0,2027.0,3.0,15.0
2400,0.0,2.0,2.0,4.0,4.0
2401,5.0,0.0,5054.0,7.0,12.0
2402,1.0,2.0,1017.0,4.0,13.0
2403,1.0,2.0,11.0,5.0,2.0
2404,1.0,0.0,15.0,2.0,0.0
2405,2.0,0.0,26.0,15.0,6.0
2406,5.0,2.0,5051.0,6.0,20.0
2407,3.0,3.0,3035.0,7.0,14.0
2408,3.0,0.0,34.0,1.0,3.0
2409,0.0,1.0,3.0,4.0,5.0
2410,5.0,2.0,5056.0,1.0,15.0
2411,7.0,1.0,7079.0,10.0,20.0
2412,2.0,2.0,2021.0,4.0,17.0
2413,1.0,0.0,10.0,1.0,5.0
2414,3.0,0.0,34.0,0.0,5.0
2415,4.0,2.0,4046.0,4.0,14.0
2416,6.0,0.0,6062.0,6.0,13.0
2417,3.0,3.0,3036.0,3.0,15.0
2418,5.0,1.0,5052.0,13.0,13.0
2419,3.0,3.0,3031.0,6.0,16.0
2420,3.0,2.0,3037.0,2.0,13.0
2421,3.0,2.0,3037.0,10.0,13.0
2422,2.0,1.0,22.0,4.0,4.0
2423,4.0,2.0,4043.0,8.0,12.0
2424,2.0,2.0,2026.0,3.0,15.0
2425,2.0,1.0,2025.0,8.0,13.0
2426,5.0,3.0,5054.0,2.0,11.0
2427,5.0,1.0,5055.0,4.0,12.0
2428,5.0,1.0,5055.0,3.0,12.0
2429,2.0,3.0,2022.0,16.0,13.0
2430,3.0,1.0,3031.0,4.0,22.0
2431,3.0,0.0,34.0,3.0,8.0
2432,4.0,0.0,4044.0,2.0,12.0
2433,4.0,2.0,4046.0,2.0,12.0
2434,3.0,0.0,35.0,9.0,1.0
2435,2.0,3.0,2023.0,2.0,14.0
2436,4.0,0.0,4043.0,9.0,18.0
2437,2.0,2.0,2022.0,1.0,14.0
2438,2.0,2.0,2025.0,6.0,11.0
2439,4.0,2.0,4044.0,11.0,11.0
2440,5.0,2.0,5054.0,3.0,14.0
2441,1.0,3.0,1013.0,2.0,11.0
2442,3.0,2.0,3031.0,4.0,12.0
2443,2.0,0.0,26.0,3.0,4.0
2444,6.0,0.0,6061.0,3.0,11.0
2445,3.0,2.0,3037.0,5.0,12.0
2446,1.0,0.0,13.0,9.0,1.0
2447,3.0,3.0,3030.0,4.0,13.0
2448,3.0,1.0,33.0,0.0,3.0
2449,3.0,2.0,3032.0,7.0,15.0
2450,4.0,1.0,4046.0,3.0,13.0
2451,2.0,0.0,24.0,0.0,6.0
2452,1.0,2.0,1013.0,15.0,18.0
2453,2.0,1.0,24.0,1.0,6.0
2454,6.0,1.0,6063.0,9.0,15.0
2455,3.0,0.0,32.0,1.0,8.0
2456,3.0,2.0,3033.0,2.0,23.0
2457,3.0,2.0,3035.0,8.0,11.0
2458,3.0,1.0,3031.0,8.0,16.0
2459,4.0,2.0,4042.0,2.0,14.0
2460,1.0,2.0,1013.0,1.0,18.0
2461,4.0,3.0,4043.0,3.0,12.0
2462,5.0,0.0,5054.0,10.0,12.0
2463,3.0,1.0,3034.0,6.0,13.0
2464,4.0,1.0,4045.0,12.0,17.0
2465,2.0,2.0,2028.0,4.0,19.0
2466,0.0,2.0,2.0,3.0,0.0
2467,5.0,1.0,5052.0,1.0,16.0
2468,4.0,0.0,4044.0,6.0,14.0
2469,2.0,0.0,27.0,6.0,5.0
2470,2.0,3.0,2023.0,3.0,19.0
2471,0.0,0.0,1.0,3.0,0.0
2472,2.0,2.0,2026.0,5.0,14.0
2473,3.0,0.0,39.0,2.0,11.0
2474,8.0,0.0,8083.0,2.0,13.0
2475,0.0,0.0,2.0,6.0,2.0
2476,4.0,3.0,4046.0,4.0,13.0
2477,1.0,3.0,1017.0,2.0,12.0
2478,5.0,2.0,5057.0,4.0,12.0
2479,1.0,0.0,16.0,7.0,9.0
2480,8.0,3.0,8084.0,2.0,10.0
2481,5.0,0.0,5054.0,4.0,12.0
2482,7.0,1.0,7073.0,4.0,14.0
2483,2.0,3.0,2024.0,1.0,12.0
2484,2.0,2.0,2020.0,3.0,15.0
2485,3.0,0.0,35.0,1.0,3.0
2486,1.0,2.0,1015.0,3.0,13.0
2487,5.0,2.0,5051.0,6.0,17.0
2488,2.0,2.0,2025.0,7.0,12.0
2489,1.0,0.0,15.0,10.0,7.0
2490,2.0,2.0,2025.0,1.0,17.0
2491,0.0,3.0,5.0,3.0,3.0
2492,3.0,0.0,35.0,4.0,2.0
2493,1.0,3.0,1011.0,5.0,12.0
2494,0.0,0.0,4.0,2.0,6.0
2495,5.0,3.0,5053.0,3.0,14.0
2496,4.0,2.0,4042.0,7.0,11.0
2497,2.0,2.0,2022.0,5.0,13.0
2498,2.0,2.0,2022.0,4.0,12.0
2499,3.0,2.0,3033.0,2.0,16.0
2500,4.0,2.0,4044.0,3.0,15.0
2501,3.0,1.0,3042.0,2.0,15.0
2502,7.0,1.0,7070.0,15.0,11.0
2503,6.0,2.0,6064.0,2.0,12.0
2504,3.0,0.0,34.0,10.0,2.0
2505,1.0,0.0,11.0,1.0,5.0
2506,1.0,1.0,18.0,6.0,2.0
2507,9.0,0.0,9091.0,5.0,10.0
2508,8.0,2.0,8086.0,4.0,16.0
2509,1.0,2.0,1013.0,3.0,12.0
2510,4.0,1.0,4041.0,3.0,12.0
2511,3.0,0.0,37.0,0.0,6.0
2512,4.0,2.0,4044.0,7.0,11.0
2513,3.0,2.0,3031.0,6.0,11.0
2514,1.0,2.0,1013.0,5.0,15.0
2515,3.0,1.0,3032.0,1.0,20.0
2516,5.0,2.0,5054.0,8.0,13.0
2517,3.0,1.0,3030.0,7.0,18.0
2518,6.0,1.0,6065.0,1.0,16.0
2519,2.0,1.0,2022.0,11.0,13.0
2520,10.0,2.0,10106.0,5.0,15.0
2521,4.0,3.0,4049.0,1.0,12.0
2522,1.0,0.0,12.0,4.0,4.0
2523,0.0,0.0,7.0,0.0,1.0
2524,2.0,0.0,21.0,0.0,1.0
2525,7.0,0.0,7072.0,2.0,15.0
2526,3.0,0.0,32.0,1.0,4.0
2527,3.0,2.0,3038.0,3.0,13.0
2528,3.0,0.0,32.0,1.0,3.0
2529,0.0,0.0,5.0,7.0,7.0
2530,5.0,0.0,5053.0,6.0,13.0
2531,4.0,1.0,4046.0,6.0,17.0
2532,4.0,2.0,4044.0,8.0,21.0
2533,5.0,0.0,5055.0,4.0,14.0
2534,3.0,0.0,30.0,1.0,4.0
2535,1.0,0.0,13.0,12.0,3.0
2536,1.0,2.0,1015.0,10.0,18.0
2537,5.0,0.0,5051.0,4.0,14.0
2538,4.0,2.0,4045.0,11.0,13.0
2539,1.0,1.0,14.0,0.0,3.0
2540,1.0,2.0,1014.0,6.0,18.0
2541,5.0,1.0,5050.0,4.0,12.0
2542,3.0,0.0,34.0,3.0,1.0
2543,1.0,3.0,1016.0,8.0,19.0
2544,0.0,1.0,3.0,14.0,0.0
2545,5.0,1.0,5056.0,3.0,13.0
2546,4.0,2.0,4042.0,6.0,18.0
2547,1.0,2.0,1011.0,6.0,12.0
2548,2.0,2.0,2025.0,3.0,13.0
2549,1.0,0.0,12.0,15.0,1.0
2550,4.0,0.0,4044.0,12.0,15.0
2551,1.0,2.0,1013.0,3.0,18.0
2552,0.0,1.0,7.0,3.0,2.0
2553,1.0,2.0,1014.0,3.0,13.0
2554,5.0,2.0,5051.0,7.0,14.0
2555,4.0,0.0,4042.0,2.0,11.0
2556,7.0,0.0,7075.0,8.0,15.0
2557,3.0,3.0,3034.0,10.0,10.0
2558,0.0,0.0,3.0,8.0,1.0
2559,0.0,0.0,1.0,7.0,7.0
2560,6.0,0.0,6062.0,3.0,11.0
2561,6.0,2.0,6062.0,2.0,12.0
2562,7.0,0.0,7076.0,3.0,10.0
2563,2.0,1.0,24.0,2.0,2.0
2564,2.0,1.0,2027.0,8.0,14.0
2565,0.0,0.0,5.0,14.0,0.0
2566,3.0,2.0,3040.0,5.0,13.0
2567,0.0,2.0,2.0,4.0,5.0
2568,2.0,1.0,20.0,6.0,2.0
2569,5.0,0.0,5054.0,4.0,15.0
2570,4.0,2.0,4044.0,5.0,11.0
2571,4.0,1.0,4043.0,9.0,17.0
2572,5.0,0.0,5053.0,6.0,10.0
2573,2.0,0.0,2023.0,4.0,15.0
2574,2.0,0.0,25.0,18.0,8.0
2575,2.0,0.0,25.0,8.0,2.0
2576,4.0,0.0,4050.0,2.0,13.0
2577,1.0,0.0,14.0,0.0,0.0
2578,6.0,3.0,6061.0,4.0,11.0
2579,0.0,1.0,3.0,0.0,4.0
2580,3.0,1.0,3032.0,6.0,12.0
2581,2.0,0.0,24.0,3.0,4.0
2582,6.0,2.0,6064.0,6.0,13.0
2583,2.0,2.0,2023.0,9.0,13.0
2584,3.0,2.0,3033.0,1.0,15.0
2585,5.0,2.0,5055.0,5.0,12.0
2586,5.0,3.0,5054.0,7.0,13.0
2587,5.0,1.0,5052.0,2.0,13.0
2588,4.0,0.0,4041.0,1.0,15.0
2589,0.0,1.0,5.0,2.0,2.0
