,x1,x2,x3,x4,x5
2086,1.4561538,-0.95972645,0.090229765,1.4898605,-0.3521691
2087,0.5413007,-0.045285717,-1.1467986,-0.25338504,-0.17793958
2088,0.76057327,-0.4735049,2.176557,-0.10258861,0.5264389
2089,1.7401572,-0.94680756,-0.24132113,0.48353136,-1.107624
2090,0.9617367,-0.77702427,-1.2016761,-2.0981374,0.25062972
2091,-0.9403122,1.3709602,0.7457478,0.6598011,-0.69678915
2092,-0.8820738,1.6324232,0.6333008,0.43120965,-0.95574945
2093,0.20810853,0.20717096,0.58533776,0.0271796,-0.88607424
2094,-0.80190074,1.4927138,0.85614747,-0.75860363,-0.72435373
2095,1.8570023,-0.80755174,0.9972742,-0.608967,0.30677518
2096,0.49009258,-0.2635869,-0.1733005,-0.006362302,-1.0992916
2097,-1.6136858,2.161868,-0.52300584,-0.8296091,-0.9658829
2098,0.8009568,-0.29261923,-0.014137233,-0.64299005,-0.9513316
2099,0.15782386,0.41446587,-1.4270138,0.1277093,-1.3339422
2100,0.24791293,0.019491293,0.6240305,1.7089343,-1.250645
2101,0.12805906,0.36765698,0.3404966,-0.033811122,0.07730956
2102,-1.1155465,1.6119297,0.085573256,0.110418335,-0.95545727
2103,-0.5915424,1.2506756,0.52479696,-0.3670118,0.0756327
2104,-0.49297392,1.1680102,0.7104494,-0.7989049,0.3195133
2105,-0.5186414,1.0060474,0.9453018,0.14321545,-0.87217885
2106,1.1947503,-0.8715,-0.06576154,-2.7565715,-0.3752153
2107,1.0277948,-0.57970536,-0.9916582,0.53112584,-0.24818335
2108,0.073354274,0.3662273,1.4239647,2.0441592,-1.0555588
2109,-0.78257686,1.6417216,0.7158545,-0.5615962,-0.7947299
2110,-0.32745934,0.8480767,2.4022195,-1.3915727,-0.13139126
2111,-0.6302302,1.4282279,0.45484275,2.109167,-1.3773264
2112,-1.8129883,1.8438667,2.6788168,1.0142751,-0.59934217
2113,1.2226154,-0.7640115,1.0855097,-0.9953906,0.4318067
2114,1.16815,-0.80050087,0.5588094,-1.3501804,-0.6281658
2115,-0.050645333,0.7160192,-0.41808283,0.1863076,-0.019215487
2116,-0.9024487,1.3548385,0.91385734,0.10256563,-0.8908973
2117,0.16927843,0.2432679,0.023746692,-0.005319127,-0.15095863
2118,0.8081281,-0.5986119,0.25200856,-0.55620193,-0.7863201
2119,0.32995617,0.009698675,1.1172631,1.0621818,-1.0352478
2120,-3.1067698,1.8912016,0.58417755,1.313066,-1.0049629
2121,-1.8012639,1.8826641,1.698639,-0.82807225,-0.5047361
2122,1.6081642,-0.8044254,-0.5110653,-1.3073729,-1.0160407
2123,-0.46943003,1.185053,0.36167464,-0.8046258,-0.95774627
2124,0.57956666,-0.29543367,-0.006651506,0.25367525,-0.958148
2125,-0.6029446,1.4323115,-1.3440888,-2.7949414,0.3091733
2126,0.24610056,0.054374762,0.23382786,0.82069397,-1.0546498
2127,-0.7445541,1.3622984,0.5520145,0.13138585,-0.8820787
2128,-0.19910783,0.89349264,1.7097813,-0.5452539,-0.60371584
2129,0.38221112,-0.099557996,-0.7042927,0.036013372,-1.1468456
2130,2.7464168,-0.8913525,-0.7611356,0.9616294,-0.40518987
2131,0.39932528,-0.15078127,-0.79061,-0.86729884,-0.060164176
2132,1.0974643,-0.57555586,0.368673,0.5488376,-0.06421502
2133,-1.1136085,1.8758895,4.2300344,0.06730777,-0.26297674
2134,0.29052615,-0.018530108,-2.533376,1.2533683,-0.7080375
2135,-0.5914605,1.3452775,0.72284627,-1.1272508,-0.79610777
2136,0.63186985,-0.4115311,-0.9542856,1.032081,-0.49497283
2137,1.5894326,-0.8365968,0.1323851,-0.3843547,-0.92906225
2138,-1.0970194,1.7397262,-0.2260266,1.0419015,-0.2097547
2139,0.10631161,0.2943581,0.082234934,0.6248575,-1.1161302
2140,0.15732226,0.17833504,1.6141744,-1.5814629,-0.23765776
2141,1.482387,-1.025532,0.109872125,-1.2474388,-0.60532635
2142,1.0706353,-0.8678161,0.8714267,1.027161,-0.91989017
2143,0.1614638,0.46193248,-1.2345171,-0.40549988,-1.2745986
2144,0.30383885,0.07291309,-0.20110501,-0.8508001,0.11783915
2145,-0.62105954,1.4332371,1.6065679,1.5910707,-0.9858166
2146,0.5463551,-0.2883255,0.3608837,-0.46182472,0.28530368
2147,0.42608127,-0.1727767,-0.45303693,1.0271778,-1.3165605
2148,-0.0064716698,0.34592193,0.23971549,-1.0276984,-0.6721428
2149,-0.3050872,0.7134951,-0.27719647,1.2477046,-0.2618907
2150,-0.6586524,1.3661224,0.21392348,-1.7503748,0.5172822
2151,0.35816193,0.16864006,-0.5566683,-0.4245784,-0.98110414
2152,0.42185166,0.06274927,-0.6459375,0.364216,-0.24643749
2153,-1.1977661,1.8184701,-1.0051986,-1.260549,-0.94715405
2154,0.0302999,0.38599503,0.15453543,-1.6278973,-0.5503518
2155,0.32827076,-0.047323026,1.2326616,-0.8032273,-0.641095
2156,-1.6822196,1.9934306,0.2819841,-0.4388244,0.022022136
2157,1.2449156,-0.8147242,-0.31037295,-1.068363,0.23550597
2158,2.55138,-1.0265563,0.57719207,-0.9871922,-0.64900815
2159,-0.10276403,0.8423932,0.97912204,-0.7867605,-0.5650555
2160,-1.1620992,1.7699518,-1.1929102,1.3007133,-0.49281985
2161,0.2934948,0.077717245,-1.2840607,1.3956679,-0.4230259
2162,1.3379078,-0.7226316,0.58990437,-1.9147459,-0.48499504
2163,-0.4504593,1.0291156,0.933157,0.21978202,0.2449088
2164,0.34676543,0.08913452,2.5698926,-0.610302,-0.31001934
2165,-0.006077229,0.60836035,-0.25565186,-0.3198763,-1.031156
2166,-0.9586259,1.6101358,0.9103943,-0.0790286,-0.82287115
2167,-1.4418703,1.9893315,0.6641741,1.4051237,-1.281216
2168,-0.82470256,1.4999499,0.9836161,-1.3283204,-0.58183354
2169,1.9272262,-1.0441467,1.1259506,0.30989465,-0.8205827
2170,0.18429947,0.28648308,0.43271133,0.7950438,-0.10063707
2171,1.8740777,-1.0019386,-2.5091631,-1.2917023,-0.29058212
2172,-0.4966903,0.95952785,-0.118965745,-0.6258053,-0.9976377
2173,-0.4916834,1.0093856,1.6068556,0.08450785,-0.72656566
2174,-0.44758457,1.0946931,-0.08030656,-1.0883687,-0.8934952
2175,-0.21776775,0.7555286,-0.627948,1.650211,-0.4706834
2176,0.29803783,-0.03674507,0.37921998,0.42727357,0.052153382
2177,-1.766693,1.9510763,-0.14049923,0.07072896,-0.12309136
2178,-0.14619322,0.58858275,0.30255175,-2.5792642,-0.46199727
2179,0.0872683,0.55215025,1.982851,-0.10416668,-0.46831506
2180,-0.87554026,1.4126074,-0.28222853,0.87319446,-0.24374114
2181,-1.0673124,1.6497186,0.20121956,0.30731267,-1.1169215
2182,-1.5382413,1.9049803,1.7763004,-0.42526194,-0.6810968
2183,-0.347579,0.9404526,-1.7418048,-1.2643238,-0.07321699
2184,0.008773945,0.63578254,1.1956033,-1.4445795,0.4520232
2185,-1.5006043,1.7670534,0.6297752,-0.5579786,-0.65374434
2186,1.4461586,-0.8016593,1.6109241,-0.62183154,-0.7576258
2187,0.93541306,-0.66227216,0.11439033,1.0601901,-1.1324801
2188,-0.40030554,1.0247647,0.7857451,0.34324932,-0.97813845
2189,-1.3271871,1.9069153,-0.14354992,1.0090561,-1.1338267
2190,0.92466956,-0.6315682,-0.9570186,-1.0946608,0.18929528
2191,1.0890025,-0.6911402,0.29163584,0.6123954,-1.1364484
2192,1.3215193,-0.80834234,0.48261887,0.5320389,0.09620143
2193,0.7683724,-0.5068436,-0.53320414,-0.83779436,0.04309962
2194,-0.32572642,1.0313118,-1.0395949,-0.90471727,-0.19734704
2195,1.1156209,-0.762275,-0.49026906,0.6355122,-0.26232287
2196,-0.21197115,0.80474555,1.2922114,1.7527474,-1.1301429
2197,0.9338331,-0.5566649,0.7409168,-1.5909556,0.6433898
2198,-0.46559754,1.323682,1.4679071,1.837059,-1.1558259
2199,-0.7457874,1.4086866,0.05620566,-0.362465,0.09255785
2200,-1.3415958,1.8997378,0.30905426,-0.64356333,-0.6317582
2201,0.16464545,0.20107065,0.06464235,2.2323942,-0.43090865
2202,-0.4695225,1.1170896,0.13613366,0.42487845,-1.2609129
2203,1.1653205,-0.6511362,0.21210171,0.29878923,0.060841244
2204,-1.2851201,1.7885522,-0.4623627,0.9402445,-1.319588
2205,-0.2809428,1.0500487,-1.7188284,0.40920994,-0.23149288
2206,1.3200032,-0.6398025,1.2720125,-0.25425312,-0.59617263
2207,-0.13014431,0.5788515,1.6663193,0.39670894,-0.7556467
2208,0.09535408,0.18737926,0.83909297,-0.42691073,-0.8243094
2209,0.39120662,-0.18920776,-0.052221663,-0.3471588,-1.0385935
2210,-1.0594332,1.7847655,0.86735845,1.1688763,-0.9960232
2211,0.8850805,-0.57642406,1.4208211,0.6246298,-0.83054537
2212,-0.58610517,1.2638364,1.7921565,-0.22456016,-0.6215323
2213,0.2157262,0.20083612,-1.1391008,-0.29500395,-0.09119128
2214,-0.06361505,0.65568733,0.55857563,-0.47476366,-0.69346684
2215,1.4275514,-0.8755505,0.06140892,-0.9402605,0.17664829
2216,0.11111465,0.24738578,-0.5982559,-0.40448853,0.15660635
2217,-0.7676467,1.4576733,-0.23191994,-1.2430767,0.28330132
2218,1.4021676,-0.80174977,0.58517385,-0.29846194,-0.8472862
2219,0.31251007,0.04709008,0.70275104,0.7818414,-0.9612582
2220,-0.6186522,1.4386545,0.66304195,0.121157475,-0.8887221
2221,0.08980799,0.31579444,0.075022645,0.26186228,-0.019092234
2222,1.5420562,-0.82935345,-1.2364919,0.0913631,-0.09457362
2223,0.3692036,-0.020723322,0.27354324,-1.4646713,0.54188687
2224,0.1804752,0.19979429,-1.3740932,1.5059371,-0.60142046
2225,0.226961,0.28752187,0.5464188,-0.89201546,-0.6637636
2226,-0.03196256,0.46599102,-0.98046035,1.0834521,-0.24945363
2227,0.55848473,-0.13523114,1.6043857,-1.1050875,-0.4222165
2228,1.3279253,-0.7802334,0.311661,0.10830989,0.06516338
2229,-0.20830016,0.764286,1.2457594,2.059416,-1.1585563
2230,-0.8804973,1.5219427,1.2102674,-0.9756998,-0.28851494
2231,-0.35000896,0.9572309,0.2182689,-0.40335312,0.129094
2232,-0.35135564,1.1225563,0.38751167,0.6702558,-1.0278674
2233,0.58261156,-0.29324228,1.7630174,-2.0290227,-0.17057875
2234,-0.43820852,1.0903149,0.88488245,-0.43220526,0.3752977
2235,0.7748507,-0.41460308,0.048818726,0.9128147,-0.21412836
2236,1.2352577,-0.709648,0.21956617,-0.05577605,-0.8388792
2237,-0.6259837,1.4116465,-1.1793208,0.35749227,-0.2337968
2238,-1.7056047,1.8077621,1.5605819,0.27850553,0.17971426
2239,-1.4602691,1.7219896,-0.06664252,-0.20536007,0.03333753
2240,0.30310044,0.099539444,-0.033068568,0.1182535,-1.0451041
2241,-0.3932272,1.1053098,0.477225,-0.37738198,-0.7484639
2242,-0.34176907,1.0765643,1.1746646,0.8203207,-0.90498286
2243,-1.3094251,1.8598672,1.9350715,1.0507317,-0.7079087
2244,-0.27701965,0.8235223,-1.451914,1.0277375,-0.48280218
2245,-1.9253317,2.1651654,-0.23014951,-0.068020426,-0.97368
2246,-0.110174365,0.5810875,0.6737587,0.5571898,-1.0357325
2247,0.8439811,-0.506802,-1.0936342,0.29086593,-0.35674265
2248,0.37990797,-0.12750773,0.23562121,-1.0762875,0.14173403
2249,0.41485888,-0.041416124,2.137539,0.9627808,-0.7743509
2250,1.613581,-0.7936252,-1.369782,1.4501126,-0.22073296
2251,-0.4107474,1.1764551,0.26111442,-1.704204,-0.57713944
2252,-1.0146294,1.8602368,-0.42398894,0.91144127,-0.47403914
2253,2.0418324,-0.9731361,-1.3449183,0.31324562,-1.3445833
2254,-1.4214877,1.8094606,1.422893,-0.12940904,-0.53504264
2255,-1.2034006,1.8103104,0.5533502,-0.40419602,-0.78449523
2256,-1.1782622,1.6946069,-0.6632347,-1.603768,-0.82656807
2257,0.8908228,-0.62327045,-0.23793662,-2.0748427,0.3035427
2258,0.5889821,-0.23558801,0.46403608,0.14735143,-0.9543702
2259,0.7522085,-0.48246065,-0.9537286,-0.8580918,-0.05536471
2260,-0.06793956,0.56465125,0.124707446,-0.5108092,-0.9349504
2261,-0.115604244,0.7208369,0.6736016,1.7369729,-1.1635398
2262,-1.1320975,1.7718892,2.9681964,-0.76489615,-0.32878965
2263,1.2824665,-0.81824905,0.19661587,0.40774244,-1.0262922
2264,-0.41530782,1.0720016,1.3492856,0.49502096,-0.96278584
2265,0.15435025,0.15001887,0.029154401,0.5601119,-1.0078243
2266,-0.10218279,0.5562133,-1.1350597,1.3477107,-0.6747366
2267,0.03957329,0.35983604,0.7060702,0.6424744,-1.0166786
2268,1.050136,-0.5030308,1.8500003,1.6584753,-0.9303046
2269,-1.2847116,1.794763,0.92211497,1.6308751,-1.1426357
2270,-0.29201937,0.8510138,-0.2625816,0.31841373,-1.2427764
2271,-1.6939468,1.9909555,2.243803,-0.0028670433,-0.69692826
2272,0.08884737,0.51319337,-0.55549985,-1.075837,0.123823054
2273,-2.9081945,1.932471,-0.353472,-1.3668766,0.2448788
2274,0.79733837,-0.61502796,-0.04276615,0.5502277,-1.1726247
2275,2.6051881,-1.0667127,1.3333137,-1.5525769,-0.6640518
2276,1.4886903,-0.74900764,0.06525541,1.6188638,-1.3084681
2277,0.15975206,0.2702936,0.76631033,0.32240734,-1.0367379
2278,-0.1062733,0.6067131,0.84801996,-0.5676622,-0.7462878
2279,0.4967419,-0.13224502,-0.8483692,0.83300465,-1.4099042
2280,0.47475415,-0.26119643,0.6513072,0.5748079,-1.0495744
2281,-0.24717763,0.6854796,-0.4761671,-0.2736994,-0.89003164
2282,-0.8742836,1.6653123,1.2704709,1.1731379,-0.8928355
2283,0.00905753,0.43879804,0.25914526,0.14945722,-0.9789524
2284,-1.2692192,1.7907233,-0.2808891,-0.2590287,-0.093931615
2285,-0.5815282,1.3525136,1.8573123,0.24602632,-0.7449976
2286,-0.47899687,1.2727473,-1.5216949,-0.0853744,-0.19609144
2287,-0.032316536,0.5418941,-0.6159489,-0.07484239,-0.88965786
2288,0.54805684,-0.26904297,0.7496776,-2.2365127,-0.414437
2289,0.010941045,0.37322822,1.1290989,-0.18021446,-0.5676644
2290,0.15845868,0.2285701,-0.28063998,0.7637691,0.00489071
2291,0.85828364,-0.28134152,-0.34956047,-0.26874858,-1.0007205
2292,0.029359715,0.43605742,-0.7490968,0.22977138,-1.338049
2293,0.1766193,0.13733572,0.08657588,-1.0207807,-0.7888954
2294,0.7280792,-0.31490645,0.57947,0.95031244,-1.0491194
2295,0.022459578,0.49374193,-0.14207155,1.0228171,-1.2927046
2296,-0.24515343,0.80852705,-0.0012921691,1.3900207,-0.32189918
2297,0.16799544,0.2110779,0.9165895,-1.3378563,-0.45545098
2298,0.5254382,-0.08926511,-0.63783646,0.9588462,-1.365896
2299,1.6861197,-0.88156414,-0.42416662,0.2540897,-0.30607715
2300,-0.36890918,1.0027865,0.9583381,-0.3219917,-0.8290664
2301,-1.077382,1.7160795,-1.1210694,0.489244,-0.40014523
2302,1.1013869,-0.752627,-2.9038193,1.7195919,-0.9651255
2303,0.91743207,-0.69893605,-0.17411895,0.91012293,-0.3086595
2304,1.0668025,-0.65064776,-2.1802003,-1.3923577,-0.37183553
2305,0.35528696,0.06728601,1.5949535,0.61777157,0.33016893
2306,0.8537117,-0.36449212,1.1656114,-1.4129617,-0.48240227
2307,1.5275109,-1.0359973,-1.1136007,-1.4607599,-0.08775805
2308,-2.12089,1.8853855,1.0922858,-0.9601998,-0.4977439
2309,-0.17499651,0.70069,-1.4754581,0.5971816,-0.23733611
2310,-0.8337652,1.4545555,-0.62676233,0.8116402,-0.3462072
2311,1.4102116,-0.92628145,2.550557,-1.1136074,-0.37179658
2312,0.4368424,-0.20265573,-0.688341,-0.72950506,-1.2022618
2313,-1.4592614,1.717767,-0.76190996,-1.5519699,0.18373959
2314,-1.2869818,1.7141031,-1.2471628,-0.37739033,-0.20917362
2315,-0.33047417,1.0938516,0.6442626,0.56007624,0.10580446
2316,-1.061731,1.817461,-0.53314185,-0.42628038,-0.944424
2317,-2.0680962,2.072352,1.4676635,-1.1051238,-0.3289042
2318,0.69568807,-0.5485734,-0.5460609,0.78515285,-1.1994952
2319,-0.19797137,0.8391231,3.1829054,0.3302992,-0.37876916
2320,-1.4087912,1.8366348,0.40192991,-1.1863607,-0.65642196
2321,-1.225425,1.6924613,1.153364,1.2129372,0.004223883
2322,0.81167674,-0.6727277,0.7232838,0.14076781,-0.8602151
2323,-1.8736048,1.9519271,1.0331107,0.25050429,-1.0081213
2324,-0.5178198,1.2834823,0.67759037,-0.52892315,-0.7310099
2325,0.52566737,-0.2626788,0.5916599,0.2947151,-0.06274274
2326,-1.3562331,1.8164982,0.118160665,-1.6470642,-0.7036467
2327,-0.61854404,1.1709868,0.375136,0.74426335,-1.0760462
2328,-0.47626394,1.0871747,0.012122899,-1.1120299,0.4546561
2329,-0.20107932,0.8650581,0.79322517,1.275746,-0.25383794
2330,0.83819956,-0.76051056,0.11238022,-1.6183938,0.5794319
2331,0.36691797,-0.05043576,-1.3007946,-2.91593,0.32210618
2332,-0.0595306,0.6650844,0.2558227,2.0031657,-1.31033
2333,-0.5357127,1.1850508,2.2704525,0.8839304,-0.5850029
2334,-1.2367488,1.8187273,-0.28373933,0.5341007,-0.2935775
2335,-0.61008525,1.4430231,0.9379116,1.0580282,-1.20086
2336,-0.36401784,1.0858433,0.8181348,-0.5103713,-0.7947468
2337,-1.7361071,1.8445418,0.869105,-0.70094365,-0.53135747
2338,-0.6791965,1.6780306,0.97588664,0.66022056,-0.81712407
2339,-0.98420745,1.4390659,1.8966782,-0.6459227,-0.44101843
2340,0.5578227,-0.3517808,-0.8554791,0.76489836,-1.5584319
2341,-3.0126526,1.891774,1.5951827,0.031020083,-0.8792853
2342,-0.9880604,1.56407,1.1055713,0.07926226,-0.8030846
2343,-0.7702334,1.5231034,-0.031877995,-0.24762468,-0.8543909
2344,-0.7188268,1.3829014,1.9763281,-0.36887974,-0.45268902
2345,0.29503593,0.07331082,1.9378566,-0.37554055,0.52775323
2346,0.5103511,-0.18725726,1.4620436,0.121050015,-0.782341
2347,-0.2742563,0.81505966,0.51777065,1.1302326,-1.1557242
2348,0.7614459,-0.4239076,0.40888235,0.6621741,-0.21492854
2349,0.06984947,0.23056972,0.5777547,0.20733024,-0.84199464
2350,-0.9754959,1.5222087,-0.17257494,-0.93461293,0.061604463
2351,-0.5134471,1.1927199,-0.4528191,-1.6178747,-0.7848256
2352,-0.47353488,1.2648194,-1.3593845,0.8429385,-0.39084658
2353,-0.7380825,1.4890202,2.5069656,0.39886677,-0.7637293
2354,2.188902,-0.8706403,-0.9536224,1.4574783,-1.3644874
2355,-0.33931282,1.0655844,0.26545084,-1.3345249,-0.59752274
2356,-2.3949292,1.9333508,2.5409787,-0.9815024,-0.32794243
2357,1.1890755,-0.80838233,0.14554936,0.09650021,-0.15767041
2358,-1.355988,1.8927228,0.7780395,1.8633455,-0.26719323
2359,0.08055246,0.30899283,0.6813245,0.19669577,-1.0258617
2360,0.15510689,0.35237554,0.98270667,-0.051413987,0.12550935
2361,1.7026428,-1.0118732,0.7841985,-0.66156983,-0.6897213
2362,0.7516031,-0.4879541,-2.0519474,-0.025025763,-1.3878145
2363,0.38888475,0.18608186,0.32116306,0.66397,-0.9434423
2364,0.72770965,-0.26373497,0.8428192,-0.6700532,-0.80419177
2365,0.6197296,-0.19266945,-0.5748691,0.38356033,-0.33732054
2366,-1.1556636,1.725077,0.4765619,-0.9008882,-0.5293982
2367,-0.68184334,1.57485,0.280552,0.3402231,-0.9275329
2368,-0.32331535,1.0124255,0.85978395,-0.33093563,-0.6661588
2369,-0.40842688,1.0195762,0.4926412,1.0280234,-1.1325172
2370,2.1038423,-0.89285624,0.725797,-1.1461562,-0.6499472
2371,-0.2727202,1.0825663,-0.5491302,-1.0623602,-0.8237465
2372,0.54690814,-0.129165,0.940337,-0.3810585,-0.444494
2373,-0.7439782,1.2705096,-0.09709239,-0.07916138,-1.2079914
2374,-0.2516809,0.7953839,-0.36809492,-2.1206918,-0.55836564
2375,0.13032076,0.30535287,-1.0850164,0.051488332,-1.230453
2376,-1.3988185,1.8174938,2.6675768,-1.6215936,-0.03223814
2377,1.5593518,-0.9885639,0.14176935,-0.75582355,0.24717179
2378,-0.045166273,0.5859345,0.68170506,-0.5236571,-1.0383891
2379,-0.47428313,1.2866666,0.2428609,0.6929662,-0.07272107
2380,-0.008756165,0.48960117,0.15993574,-0.46779498,0.30641195
2381,-0.20503262,0.8457238,1.5259881,0.82425517,-1.0609661
2382,1.7613802,-0.77973187,0.9915013,2.0445406,-1.3731085
2383,0.30048814,-0.15428825,-0.9831309,0.37863195,-1.2761744
2384,1.3490463,-0.8254317,-0.5946645,-0.36630648,-1.1019531
2385,-0.22839019,1.0704923,-0.28064302,-0.043999143,-1.0958756
2386,0.125967,0.3289584,0.16000716,0.56492347,-1.072527
2387,0.21949703,0.20160797,-0.20792095,-0.4298188,0.05629568
2388,-0.6254175,1.4349654,1.3638573,-0.037042126,-0.7031472
2389,1.2735624,-0.6407584,-0.45944768,-0.30842164,-0.058160383
2390,0.26349446,0.15980937,-1.074582,0.81924105,-1.4439325
2391,-0.7642533,1.4437193,-0.52248156,0.0772169,-0.18295571
2392,0.25146797,0.0918155,-1.6495103,-1.6306353,-0.16596283
2393,-0.096011944,0.44926047,-0.9410026,-0.18550453,-1.2325907
2394,0.7802932,-0.3975025,1.0709527,0.8426729,-0.8117634
