,x1,x2,x3,x4,x5
2070,0.33987328,0.17096303,-0.59640354,-0.26460665,-1.155189
2071,-0.44456634,1.1822792,-0.4904028,1.9567685,-0.50595856
2072,-0.47458676,1.2315034,0.6858008,-0.83140457,-0.78322434
2073,-0.55156815,1.2187805,0.8430331,-0.6585726,-0.78654003
2074,-0.9370676,1.6495211,0.7440401,-0.93367314,-0.56107944
2075,-0.9718031,1.6210308,2.794408,0.6017264,-0.5879151
2076,0.17333959,0.04129672,0.6860642,-0.331,-0.7485795
2077,0.6305781,-0.22673398,-0.3333578,-0.12359652,-0.059676975
2078,-0.07846779,0.6180234,-0.34686768,0.018992001,0.01355318
2079,-1.4806181,1.8742439,1.7723836,-0.5141829,-0.46351364
2080,-1.2921442,1.7887045,1.8940451,1.0596986,-0.8667895
2081,-0.33699206,1.098068,0.7301141,0.175714,-0.84795505
2082,-0.22064796,1.0364978,-0.22955656,2.1651852,-1.3137213
2083,0.10343228,0.52318406,-1.3141544,0.85854065,-0.2520134
2084,-0.15508766,0.8330255,0.27499455,-0.7686862,0.2991383
2085,-0.15695211,0.6812713,0.107756265,0.9988089,-1.1548258
2086,0.9350262,-0.79000694,-0.6033351,1.2124429,-1.4318519
2087,1.6542122,-0.8219861,-0.6970977,0.7103836,-0.38167927
2088,-1.8661926,1.8905064,2.0581725,0.68779355,-0.67472786
2089,-0.37350205,0.9745202,1.7219248,-0.5303902,-0.44809282
2090,-1.716895,1.9551333,1.966209,0.4111247,-0.8358458
2091,0.4460523,-0.3547485,-1.3261191,-1.7214594,0.09682075
2092,0.1963025,0.11254247,-0.052834965,1.0019054,-0.29178694
2093,0.19493948,0.12045494,1.1574451,-1.3561492,-0.57314444
2094,-0.1293304,0.7958052,-0.9780977,0.21556014,-0.23979084
2095,0.645924,-0.4222419,-1.3499006,1.5040433,-1.8717092
2096,0.9777053,-0.6738814,-0.15472393,-0.8996371,-0.91363746
2097,1.6431865,-1.005033,-0.78939146,1.2635942,-1.4104788
2098,0.4142737,-0.11179392,0.7544961,-0.0875903,0.2678025
2099,1.2758902,-0.6394628,-0.56368184,-1.0487883,-0.011093676
2100,0.81934553,-0.6481317,0.8588513,0.9224756,-1.2329193
2101,-1.0349364,1.4690518,-0.30962205,-1.9850835,0.36429745
2102,-1.205928,1.7217948,3.122045,0.20028585,-0.28487962
2103,1.8448939,-0.77702427,-0.412519,0.24578057,-1.0267078
2104,1.1108614,-0.74108,-1.6525136,1.5428171,-0.9129722
2105,0.4397996,-0.15705363,-0.160386,-0.0721509,-0.037628762
2106,-0.7981642,1.4013212,-0.95668375,1.3288474,-1.2999465
2107,-0.13491505,0.72903156,-1.2262603,-0.056040913,-0.0077232122
2108,-0.5458284,1.2251192,1.2791387,0.40791616,-0.79310155
2109,0.5389092,-0.42104357,-2.890021,1.0766063,-0.72482604
2110,1.355873,-0.7638628,-0.3186037,-1.0030489,-0.92986846
2111,3.1775894,-0.8944019,-0.91403735,0.06078984,-1.0171604
2112,0.71589845,-0.2730686,-1.3068624,2.076057,-1.665259
2113,1.2789415,-0.8537131,-0.38064495,1.0020816,-0.21273032
2114,0.45767567,-0.1878011,0.10830629,3.0764017,-0.65652186
2115,0.5911091,-0.22633651,-1.0991583,-0.27009892,-1.3311977
2116,-2.1571772,1.8695492,0.024308205,-1.5139837,0.30462313
2117,1.2096322,-0.88341117,-0.3673858,-0.783146,0.118030384
2118,1.5753956,-0.955532,0.513574,-1.5787202,-0.5972549
2119,1.3001034,-0.580334,-0.9473394,0.09189633,-0.24409166
2120,0.12759331,0.30623356,0.9882176,1.2325268,-1.0396031
2121,-0.14958338,0.64150906,0.02734615,-0.714354,0.10137744
2122,0.24790677,0.2871459,1.7269268,-1.0839705,-0.55641496
2123,0.25290388,0.13832389,0.1431871,-0.050186664,0.24335647
2124,-1.0620881,1.5754843,-0.9865894,-2.2848313,0.25275278
2125,0.28522456,0.06707059,-3.2389703,1.8400993,-0.97772664
2126,0.9183014,-0.44756994,-1.074802,1.3906091,-0.47665778
2127,0.5844864,-0.3705805,0.3464447,-0.018241102,-1.0838245
2128,0.8525374,-0.48930255,1.5217515,-0.4372394,-0.41057038
2129,0.55227715,-0.010790318,0.13374344,-0.12429059,-1.1393937
2130,-1.411681,1.7884635,1.853493,0.53519964,-0.6680466
2131,-2.0769534,1.8813776,1.9660311,-0.23129356,0.6357441
2132,-0.8887065,1.6527867,1.3919357,-1.0875705,-0.5908546
2133,0.73915863,-0.68417203,0.44584912,0.73290867,-0.09440546
2134,0.51531637,-0.23315743,-1.5936246,2.3272672,-1.4944876
2135,-0.13164882,0.6930424,-0.9393462,1.1743366,-0.65352607
2136,-1.0128515,1.5774374,0.2571079,-0.92541605,-0.6809884
2137,-0.18282545,0.6074425,-0.12028773,-0.9903618,-0.7727507
2138,0.18393323,0.39495918,-0.709567,0.9683014,-1.344864
2139,0.9395711,-0.72777134,0.7368098,-1.6212342,0.4561177
2140,-0.48123005,1.211105,-0.25272128,-1.4645516,-0.86343324
2141,-1.737736,1.832518,0.05815965,0.5001002,-0.070519395
2142,-0.22545014,0.9322335,0.096625686,0.38511938,0.095257044
2143,0.7747426,-0.4760638,0.37118837,0.37187025,-0.15275054
2144,0.0041984143,0.4345415,-0.13908185,-0.784511,-0.041610956
2145,0.7597495,-0.54220414,-1.421303,0.47791144,-0.41991666
2146,-0.07900162,0.7793584,-0.389361,-0.9433353,0.35113865
2147,-1.4442165,1.6780475,-0.8573554,-0.024188533,-0.21858221
2148,-2.14079,1.9147606,0.39517343,-0.23215209,0.22471777
2149,-0.29153544,0.9204134,0.82682073,1.2046489,-0.90303737
2150,1.147292,-0.79700065,1.469493,-0.13830067,-0.43982238
2151,1.0734743,-0.66009915,-0.15318987,-0.18151629,-1.0627729
2152,-1.328605,1.7710248,1.5192573,-0.74687064,-0.59479034
2153,-0.5588901,1.3013476,0.2305854,1.587956,-1.2269852
2154,-0.047337383,0.529943,2.0997758,0.46869174,-0.8021397
2155,0.898249,-0.57583123,-1.1000757,-1.4960039,-0.94461846
2156,-2.0201492,1.8778371,1.8044014,-0.53364676,0.62018716
2157,-2.806869,2.176496,-0.42761302,0.40654492,-0.15250099
2158,0.5498978,-0.2671182,-0.63612264,0.027789108,-0.13696839
2159,-0.05147143,0.44517156,-0.27288762,-2.3225706,-0.43966204
2160,-1.1616424,1.5763311,0.8453299,-1.1864834,-0.53110796
2161,-0.11452108,0.68304086,0.505884,0.31042358,-0.85599804
2162,-0.49053285,1.2840141,0.45128658,-0.7905928,-0.67806095
2163,2.9782376,-0.8109972,-0.18607436,-0.5906748,-0.88840383
2164,3.11114,-0.88029957,1.5937643,1.6547735,-0.8898241
2165,-0.5078725,1.2187872,0.60633993,-1.7841014,-0.64888865
2166,-0.0054156445,0.47214687,-0.013171222,0.12838024,-1.0674453
2167,-0.20051801,0.70200896,0.41427094,-0.60067403,-0.72412854
2168,0.55934787,-0.37023252,0.11391503,-2.0913634,0.550134
2169,-0.3796509,0.81214327,-0.88701916,-1.2839406,0.14290507
2170,0.3526039,-0.030985722,0.94823056,0.5374769,-0.81807125
2171,-2.2974615,1.990052,-0.14427865,-1.5711335,0.37351644
2172,-1.7120048,2.1083276,0.972664,-0.5484473,-0.7702947
2173,-0.93500787,1.5983331,0.47155982,-0.26475796,-0.6880244
2174,0.73708016,-0.55383223,1.2574061,0.053832192,-0.6427079
2175,-1.9123186,1.7451948,1.0810649,-0.9323884,0.2959916
2176,1.822057,-1.068648,-0.30942017,-0.306148,0.031072944
2177,-0.11046598,0.6726369,0.5243427,-0.26309523,-0.69748837
2178,0.50987875,-0.18855867,-2.2058961,-0.24219313,-0.32461235
2179,-0.27730346,0.9355909,1.118421,1.5556706,-1.2555035
2180,-0.7886905,1.5683491,1.065186,0.315735,-0.9655983
2181,-0.21747094,0.8348402,1.4245168,0.9792538,-0.8175675
2182,-1.7555693,1.8842208,1.0600122,-2.042281,0.55420053
2183,1.0750504,-0.6526192,-0.123143785,-0.24636005,-0.98631
2184,-0.9653291,1.683254,0.098642945,0.8834435,-0.16211408
2185,-1.2355762,1.8497216,2.155959,-0.3676553,-0.4110725
2186,0.4793516,-0.2679499,-1.6018136,-0.687108,-0.29964843
2187,1.4196031,-0.7878228,0.9194732,1.4265825,-0.8945675
2188,0.03738346,0.34316534,0.8922164,1.6531683,-1.1219915
2189,-0.120287135,0.78936845,-1.3951862,0.85054255,-0.4987418
2190,-1.0338124,1.7447025,1.8137548,-0.7748126,-0.5097419
2191,1.6083025,-0.8035299,-0.0382007,-0.30125806,-0.0965592
2192,0.85387087,-0.71843356,-1.8361646,0.13352159,-0.30855995
2193,-0.9370621,1.5639728,-0.3955974,-1.0132298,-0.0032190308
2194,-0.46252894,1.1212966,-0.52926016,-2.3459356,0.5101195
2195,-0.9375637,1.4953741,0.22629079,-0.75779474,-0.8197035
2196,-0.8572513,1.5656078,2.5586145,-0.6099893,-0.34505513
2197,1.4667141,-1.0492477,1.994292,0.1594573,-0.60467255
2198,1.9490415,-0.98558635,-0.10409248,-1.2890133,-0.87855786
2199,-3.0940897,1.9278204,3.4113326,-0.63710016,0.8033924
2200,0.77110094,-0.6194695,0.3386953,0.41504386,0.1703781
2201,0.7543538,-0.387523,-0.88005924,1.0157906,-0.42264134
2202,-0.10706246,0.58053267,-1.124684,-0.37122944,-0.19735512
2203,-0.5336281,1.3270235,-0.27824906,0.22780949,-1.1097889
2204,1.1321505,-0.80937797,0.20308018,-1.8379829,-0.85220885
2205,-0.48077622,1.1063861,1.4436139,-1.4484415,-0.48760206
2206,-0.5317279,1.3129572,-1.7606099,0.8487625,-0.4664012
2207,0.082229264,0.49394763,-0.47135305,-0.7909771,0.014799528
2208,0.17262618,0.10649867,0.16471645,0.82684624,-0.09531943
2209,0.008742867,0.38881314,0.97558695,0.7902336,-0.94276047
2210,-1.877672,1.8190266,0.3290184,1.6341668,-0.2907181
2211,0.33732873,0.1608582,1.7020906,1.0026288,-0.96123224
2212,1.2527676,-0.771091,0.3300823,-0.18020627,-0.92835176
2213,0.59559166,-0.37039727,-0.2956333,-0.31031117,-0.08453107
2214,1.557653,-0.8558841,-0.9859596,-0.13207956,-0.19538657
2215,0.69991463,-0.6450124,0.9485072,1.5197653,-0.13706839
2216,1.0777324,-0.61229444,0.95997274,0.20486523,-0.90986305
2217,-0.21867631,0.91367805,0.25692347,-1.1464784,0.41695625
2218,0.69691616,-0.43606356,0.7342513,-0.04378798,0.21858233
2219,0.2218589,0.20948003,-2.392572,0.14617948,-0.4099634
2220,-1.3415899,1.9833136,1.3572595,-0.81328976,0.3364254
2221,0.14679171,0.21116152,0.94576454,0.08767174,-0.853153
2222,-0.75632024,1.5197326,-0.1401285,-0.04188847,-0.90779316
2223,0.5366323,-0.14549989,-1.4059275,0.86470824,-0.34716004
2224,0.6202304,-0.29298103,1.6542702,0.55624914,-0.7439051
2225,0.9405993,-0.85138655,0.8442365,0.6881952,0.08016446
2226,-0.7915812,1.335366,-1.2008742,0.53958654,-1.369092
2227,-1.4217496,1.8060851,0.59086704,-0.6817812,0.21855068
2228,-0.9681079,1.4838837,1.0659443,-1.036284,-0.6001465
2229,2.1870592,-0.94576204,-0.28497487,2.0009882,-1.5723569
2230,-0.18925141,0.7251562,-1.3581274,-0.19995004,-0.1764086
2231,-0.28534612,0.855171,2.5785027,1.4495705,-0.76493275
2232,-1.1985961,1.9227704,1.4920464,1.6057211,-1.0735185
2233,0.13424219,0.13403325,1.9175242,2.594157,-1.054005
2234,-0.16199435,0.68539006,1.2766647,-1.5421529,-0.34349832
2235,-1.9530171,1.9362869,1.4479825,1.7781535,-1.2629468
2236,0.50718105,-0.40035838,0.5769067,-0.085415184,-0.72168463
2237,1.123872,-0.57070607,0.35667044,0.60852265,-0.98370904
2238,-0.38845924,1.1530763,-0.7558919,-1.290323,-0.8502782
2239,-1.5701241,1.7919718,1.8932538,0.17836325,-0.7120695
2240,2.357548,-0.9795007,0.21037719,1.0968877,-1.173212
2241,-0.5653148,1.2417563,1.1582186,-0.5350557,-0.65872484
2242,0.12524326,0.23486981,-0.5185141,-0.7301801,0.11159392
2243,0.34741953,-0.025162881,0.3050958,0.70169437,-0.028198548
2244,1.937252,-0.88637,-0.42792377,-0.14585465,-1.1789088
2245,-0.26815286,1.0325205,0.23763561,-0.650656,-0.7903144
2246,0.11084946,0.3073442,-0.020056142,-0.0072486033,-0.030562328
2247,-0.1555377,0.8026429,0.3843727,1.4164126,-1.4008847
2248,0.86792296,-0.5128396,-0.92488515,-0.104455106,-0.076486625
2249,0.7752401,-0.5138193,-0.11908676,-2.0086384,-0.58149135
2250,0.7475247,-0.3880283,-0.63121814,0.008665471,0.088731855
2251,0.112453006,0.34286746,0.9572725,-0.8078898,-0.6446023
2252,-0.076442935,0.68752825,-1.1338323,0.22932991,-0.35498533
2253,-1.2826314,1.8675876,-0.02348262,-2.5930135,-0.61985743
2254,0.1853764,0.053822815,0.5211033,-1.0302416,-0.52277935
2255,0.042276822,0.5083249,0.049029414,-0.9073853,0.006455496
2256,1.2658215,-0.7165082,1.0908364,0.8831737,-1.0248272
2257,1.6742045,-0.98202163,0.29724783,-1.338987,-0.6793074
2258,0.057242427,0.37007987,1.9813384,0.17297135,-0.50536895
2259,-1.1116922,1.6212555,0.37650967,0.73534244,-1.2860066
2260,-2.2427547,1.9383717,2.160678,0.7441071,-0.60127556
2261,0.64181674,-0.39742675,0.07594359,0.39770806,-1.078085
2262,-0.42228004,1.0497872,0.8218775,0.33371934,-0.89506996
2263,-0.09574177,0.59162307,-1.0787901,0.3924256,-0.32638133
2264,-0.1129728,0.84169656,-0.2576403,-0.7600536,-0.7893072
2265,1.6189603,-0.9747646,1.6264696,1.5021652,-1.0573322
2266,0.9073012,-0.6208627,0.009330325,-0.18104364,-0.81021106
2267,0.05459708,0.3894316,1.777201,0.20054254,-0.55101156
2268,0.9796999,-0.6342136,1.6179659,-1.1698745,-0.48176467
2269,1.1999335,-0.8539351,-0.7235516,0.84413385,-0.29771057
2270,-0.3200776,0.85617554,-0.7776616,-0.4164801,-1.1292804
2271,1.1126088,-0.7307471,0.9305875,-0.87973577,-0.6833439
2272,1.2541093,-0.7433701,0.29464322,-1.8850361,0.37377805
2273,0.03634976,0.35706347,1.2455564,1.495942,-1.0633873
2274,0.8973662,-0.77599394,0.086818665,0.17211546,-0.97885066
2275,0.24124104,0.10847527,0.62304395,-0.6478783,-0.77442986
2276,2.8669763,-0.77311456,0.11681474,-0.213434,-0.85530925
2277,1.5408075,-0.80718356,-0.04286556,0.85806596,-1.0124598
2278,-0.7082311,1.2937298,0.28172135,-0.9407359,-0.90745044
2279,0.4730818,-0.12545097,0.1685829,0.3147201,-0.996134
2280,-0.23172204,0.95007944,0.7494147,-1.7438804,-0.5872477
2281,-0.93532014,1.7379925,1.6050287,-0.7669536,-0.4528796
2282,0.20651457,0.0085130185,-0.18829818,1.5186821,-0.25758162
2283,1.5642253,-0.9760176,-0.12674084,-2.6821213,0.45115125
2284,-1.5704746,1.917694,1.0270369,0.023121921,-0.6706025
2285,0.59719306,-0.17521547,0.81653947,0.10087067,-0.9162009
2286,-1.0243326,1.6035674,1.8788176,1.312348,-0.926471
2287,-1.7001264,1.8336949,-0.26052892,1.2760136,-0.36889556
2288,-0.317471,0.9563904,0.17554975,0.6912834,-1.3164625
2289,-0.496182,1.4060005,1.685821,0.7297715,-0.9407427
2290,-0.47780377,1.0896606,0.462712,1.4164305,-1.1263789
2291,-0.19998936,0.7484843,-0.018666312,-0.26076755,-1.0520443
2292,0.64714587,-0.45307255,-0.9548615,-1.3118502,-0.9933982
2293,-0.29087484,0.9051942,-1.5824525,0.42269322,-0.3180852
2294,1.1460061,-0.789781,-0.56025624,1.323956,-0.18144599
2295,1.5951887,-0.8182416,1.0095172,1.1335588,-0.9734379
2296,-0.5300999,1.3583187,-0.053852886,-1.2403456,0.17995217
2297,-0.37645102,1.2049792,-0.566735,-1.9257288,0.28175595
2298,0.2571431,0.017363772,-0.13684501,-0.20271057,-0.9806248
2299,-0.06371056,0.61143166,0.7170654,0.16100912,-0.6049549
2300,0.42132917,-0.12406776,-0.10223007,0.34520394,-0.119948074
2301,-0.07395127,0.5269256,-0.32521707,0.6136152,-0.2227894
2302,-0.4303062,1.1921601,0.9212464,-0.24301754,-0.7578222
2303,0.7507564,-0.5690276,0.4825846,1.6763976,-1.1952935
2304,0.36789426,-0.15368627,-1.4177927,0.84191835,-0.44579533
2305,-0.115074515,0.6447785,1.9703094,-2.1358602,-0.28482008
2306,-2.010793,1.9866819,2.425497,-1.1791158,0.70517796
2307,-1.1429584,1.7478893,0.931736,0.085982464,-0.6849005
2308,0.7238534,-0.46743536,-1.6628124,-0.08420093,-0.26462552
2309,0.31718203,0.028836932,-0.50018114,-0.7965844,0.008117501
2310,-1.2245492,1.6691071,0.15634394,0.23674397,-0.93093115
2311,-0.41972947,0.90298766,0.60592425,3.7069852,-1.5314366
2312,1.1515218,-0.56474906,-0.07931914,-0.5190366,0.013603874
2313,-0.75595117,1.5660743,1.4283739,-0.9810231,-0.4298769
2314,-1.3309336,1.7300947,-0.23354006,-1.8885268,-0.7613951
2315,-0.18108858,0.7444725,-1.2458614,1.1081988,-1.392413
2316,0.63658875,-0.3526494,-0.737255,0.48920688,-1.4760917
2317,0.4280837,-0.1215059,0.4865532,-0.8008268,-0.6628072
2318,0.77110016,-0.55929655,-0.18201368,-0.6830797,-0.7975846
2319,-0.9223428,1.6435251,2.7930074,1.4719751,-0.80479753
2320,-0.77215797,1.4490116,0.05079615,-1.7757304,0.25566775
2321,0.43046173,-0.07380397,-0.66551316,0.53661364,-0.13788387
2322,0.68602455,-0.39466155,0.025327204,0.33593294,-0.96466374
2323,0.8972934,-0.5917038,-0.41251278,1.3315558,-1.4626133
2324,0.6305311,-0.12467255,-0.26374048,0.118392214,-1.0392246
2325,-0.066034235,0.4802494,-0.31807148,1.0158843,-1.191464
2326,0.84952915,-0.5567403,-1.4089792,-0.12761064,-0.3703454
2327,-0.50133365,1.2041135,1.9180756,0.88942856,-0.81748974
2328,-0.115995914,0.85938203,-0.08697422,0.5839208,-1.1182075
2329,-1.1101652,1.6163049,0.19375592,1.7134899,-0.47560772
2330,0.013782978,0.462142,0.87508786,1.3158293,-1.0983715
2331,-1.9146713,1.9683105,0.6739849,-1.3740559,-0.56033164
2332,0.60215944,-0.261179,-0.8389998,0.38308728,-0.23160589
2333,0.098853216,0.4883229,-0.5783931,-0.6162767,0.00024447637
2334,0.21279709,0.24048404,1.075014,0.5061302,-0.7578205
2335,-1.063481,1.6316123,0.15146297,0.9716745,-0.94382787
2336,-0.68381304,1.433269,2.7706223,-0.15914452,-0.470594
2337,0.56066674,-0.310444,0.1569098,0.6399894,-1.1773728
2338,-0.27650177,0.9034224,-0.55851275,-0.043670136,-0.111804925
2339,-0.12353629,0.8178683,0.586023,-0.8566805,-0.78278625
2340,0.88737243,-0.69862044,-0.7974665,1.1666197,-0.33751217
2341,-0.45413268,1.0714399,1.0174193,0.5617301,-0.9033136
2342,-1.2105409,1.8326195,1.6308377,0.69075227,-0.6343963
2343,-0.9478417,1.6625172,0.64393187,-0.7254202,-0.47599494
2344,-0.657016,1.5258806,0.9352344,-0.502269,-0.7337617
2345,0.4604071,-0.10075173,2.7407033,-0.5932928,-0.45114174
2346,-1.1297628,1.6674069,0.8465099,-1.1832379,-0.65748996
2347,-1.2955229,1.6997385,2.0982845,0.3077127,-0.50405645
2348,0.6538036,-0.39517048,-0.17501923,-0.89526826,0.31699175
2349,-0.017441649,0.44358698,-0.7404116,-0.6130762,-0.9215789
2350,0.09955529,0.4114924,-0.05297195,-1.2545491,-0.8695387
2351,0.70940477,-0.37528786,-0.098297834,-0.8868032,-0.80230886
2352,-1.1836321,1.6311712,-0.052167475,-0.024925033,-0.87922895
2353,0.18404567,0.21627314,0.04665264,0.62871206,-1.1609272
2354,0.14172426,0.10701729,0.645945,0.31254867,-0.99445665
2355,0.35341325,-0.12893656,0.14533481,0.8179256,0.07062645
2356,-0.260937,0.7887446,-0.43458438,-0.6604839,-0.06945007
2357,-0.70475143,1.4725063,-1.0539274,-0.6641293,0.086625636
2358,1.044468,-0.65230113,0.059917092,0.7594178,0.022296786
2359,-0.7732228,1.4418403,1.8755574,0.22191708,-0.7479428
2360,2.0994825,-0.89515996,-0.11447536,0.7481729,-1.3525525
2361,-2.0277956,1.9079921,-0.2981677,-0.41010898,-0.04491819
2362,1.1023892,-0.8708349,0.69344604,1.4731839,-1.2565724
2363,0.7992426,-0.5273093,0.8450056,-0.004283129,-0.6948312
2364,-0.08476501,0.6776987,-0.44780135,-3.5012639,0.7357284
2365,0.33916295,0.060809214,-1.0018454,-0.39461967,-1.1921864
2366,-1.2953154,1.7682812,2.3061604,0.11481208,-0.55734676
2367,0.5295458,-0.20081343,0.6647195,-0.28375515,-0.77212995
2368,0.19084466,0.26646963,-0.25744778,0.72577184,-1.049861
2369,-1.105258,1.742192,0.2969975,-1.4566745,-0.5770853
2370,0.06863338,0.46822003,1.9788854,0.65452975,-0.71181035
2371,1.7771655,-0.9661396,-0.18251666,-1.8420135,0.31549555
2372,-0.04802753,0.59101313,1.067455,-0.78688425,-0.61295927
2373,-0.494602,1.3619778,-0.23219836,-0.6595729,-0.83235866
2374,-0.6407698,1.3010247,-0.057972312,1.9453946,-1.2390491
2375,0.7392501,-0.5143928,-0.8979135,0.45369893,-1.3276898
2376,0.13514076,0.24542174,0.68904805,-2.1515274,-0.5951065
2377,-0.49067745,1.1996981,1.0723746,-0.96076083,-0.51113343
2378,2.2309847,-1.0700039,0.8447361,-0.369333,-0.7695266
2379,-0.8758156,1.5121967,0.21601921,0.60904706,-0.1844275
2380,-0.54689384,1.2496017,0.7057164,0.10508621,-0.88149965
2381,0.49590403,-0.12906352,-0.6946839,-0.78328365,-0.0014727022
2382,-0.26903203,0.941046,-0.6118883,-0.5697213,-1.2519127
2383,-0.27603424,0.9319802,-0.8616226,-1.2448024,-0.86610377
2384,0.78807783,-0.5278216,-0.009524595,-0.10042483,-1.1291146
2385,0.96245253,-0.5346673,1.2819043,0.18785845,-0.63322693
2386,0.7185597,-0.44195694,1.8376809,-0.390137,-0.6052858
2387,-0.98810226,1.6874325,0.6899337,0.5898666,-1.0196909
2388,0.06152629,0.42348313,0.3181123,-0.9512786,-0.8136352
2389,-0.4295039,1.0893056,0.72695005,1.4006797,-1.1589968
2390,0.48090452,-0.1990449,-0.86316663,0.02271244,-0.3801362
2391,0.5713386,-0.30072844,-0.00214967,-0.18921398,-1.0557344
2392,1.2822951,-0.90572715,0.28793663,-0.13306983,-0.9360524
2393,1.4325948,-0.854952,0.31828848,2.1936758,-1.3170942
2394,-1.4359151,1.7544495,-0.44615144,-0.19901302,-0.05887927
