,x1,x2,x3
2131,-0.011582787,-0.33099052,-0.2811209
2132,0.77395135,-0.33999926,0.3988419
2133,0.6231414,0.36840773,0.9735488
2134,-1.1972642,-1.7388875,-2.9895053
2135,0.0413476,1.1757078,1.2911066
2136,0.5070356,-0.23027301,0.3027311
2137,-0.31288365,-1.0210326,-1.3446351
2138,0.5410623,0.964682,1.3791378
2139,0.16294192,2.662043,2.4912944
2140,-0.46029237,-0.6470568,-1.1434946
2141,0.5973092,1.7542267,2.2074144
2142,-1.6641306,-1.3214486,-2.8807042
2143,-0.6180575,0.012494028,-0.4022223
2144,1.0877576,2.592651,3.608099
2145,-2.1043768,-2.5133123,-4.5660825
2146,1.1740583,-0.81416607,0.36433545
2147,0.37224618,-1.4888835,-1.3840513
2148,0.7483409,-0.12956512,0.61401564
2149,-0.1004849,-0.13291116,-0.28447208
2150,1.9120445,2.5941331,4.4910073
2151,1.1489122,-0.14622903,1.1202142
2152,1.2119663,3.1555128,4.271005
2153,-0.592508,-1.768549,-2.297372
2154,0.7778691,1.1481957,1.8103634
2155,1.3376981,-0.22115064,1.1096922
2156,0.3862215,0.24620403,0.57199025
2157,0.23270299,0.8089217,1.0301344
2158,0.97661775,1.7602903,2.655658
2159,-1.362782,-3.0797017,-4.533253
2160,0.44011235,-1.0602082,-0.4707089
2161,-1.0724368,-0.96745366,-1.9315668
2162,-1.0753474,-1.3535323,-2.5550287
2163,0.38923478,0.78108144,1.0227607
2164,0.16783814,1.6476594,1.9189237
2165,2.2979538,0.8759817,3.3601213
2166,-0.7508485,-1.9854045,-2.7000825
2167,1.4348205,3.1475546,4.5345364
2168,2.285126,2.2216048,4.585316
2169,0.177709,-0.8752321,-0.6393575
2170,0.65946275,0.29535007,0.91681534
2171,1.5448164,1.7082007,3.2773688
2172,0.7052964,1.0931981,1.9284602
2173,-0.70097536,-1.210216,-1.7680525
2174,-1.0414025,-0.17746472,-1.2753831
2175,-0.60146976,-0.8633226,-1.3988614
2176,-0.29186624,-0.8016292,-1.0888845
2177,-0.5992957,1.2147255,0.73332375
2178,0.64914364,2.6706455,3.3772702
2179,1.0874655,-0.03952253,0.922776
2180,-0.4214247,-0.40760735,-0.8753632
2181,-0.36178955,-0.63406503,-1.0750971
2182,0.49232566,0.2610861,0.57885194
2183,-0.13171905,2.0351386,1.6959766
2184,0.7535267,0.8575935,1.5579141
2185,2.2290022,2.0111094,4.405923
2186,-0.3669332,-0.8005611,-1.1838259
2187,-0.76035285,-0.42194277,-1.2413232
2188,1.035972,0.5177421,1.6229683
2189,0.16459517,0.9308707,1.0872422
2190,0.5512953,0.97249997,1.7157573
2191,0.036304608,-0.65243584,-0.5996832
2192,0.59932876,1.9660155,2.5362992
2193,-1.4607571,-1.7356012,-3.1099308
2194,-0.12905046,0.23870602,-0.015553743
2195,-0.03470719,-1.0684931,-0.9149144
2196,-0.6204451,-1.2771707,-1.8645432
2197,-1.7832129,-3.1039708,-4.7414145
2198,-0.5768544,-0.38247374,-1.0854416
2199,-1.1211085,-0.35766786,-1.3596258
2200,-0.03888773,-0.39106032,-0.31245127
2201,0.55981797,0.52850294,1.2908674
2202,0.42991602,0.46065897,0.79916847
2203,-0.5791873,0.06459093,-0.5073329
2204,-1.7869557,-2.204638,-4.034042
2205,1.0194802,0.36230338,1.527629
2206,0.04624028,1.7036786,1.7872864
2207,-0.06898697,0.18647511,0.071773544
2208,-0.18254529,-0.17078485,-0.24390948
2209,-1.4819329,-0.23574066,-1.7180939
2210,-0.28371754,1.0574393,0.7136547
2211,-0.79902536,-2.1972988,-2.98056
2212,0.5542858,2.508547,2.9564867
2213,-0.040690407,1.6207272,1.3552521
2214,-0.19504379,-0.06959964,-0.3932359
2215,-0.056750827,-0.4689806,-0.509722
2216,0.78911895,1.3897882,2.2831242
2217,-0.6384442,-1.9940944,-2.3583214
2218,1.1414602,2.8503997,3.86573
2219,-0.2982017,-1.5978659,-1.9887222
2220,-0.018759632,-1.2052017,-1.2012305
2221,-0.12722835,-0.14993885,-0.27682394
2222,-1.1925324,-1.0106919,-2.1334133
2223,0.5017418,-0.36071754,0.24907434
2224,-0.58930105,0.14743257,-0.48246455
2225,1.7088532,2.386345,4.2229023
2226,-0.59800136,-1.0158467,-1.7210996
2227,-1.3451134,0.83327806,-0.37162226
2228,-1.0559305,-0.8623357,-1.8303214
2229,1.947236,0.64047515,2.4425817
2230,-0.067168064,0.07310305,-0.030625183
2231,-0.749263,-1.205284,-1.9578824
2232,1.7237986,2.6734712,4.398996
2233,-0.37307787,1.380481,1.0096363
2234,0.6477565,-0.117795944,0.5265382
2235,1.2650867,2.673646,4.0447598
2236,-0.22788693,1.6225479,1.2433558
2237,-0.927215,-2.4556394,-3.1954834
2238,-0.5961325,-1.115968,-1.6499807
2239,-0.77564347,-0.2784134,-0.90197194
2240,0.34436995,-0.54360497,-0.281675
2241,0.5453906,1.64716,2.1638062
2242,-0.07502549,-0.73423743,-0.503186
2243,-0.53655064,-0.47388127,-0.9807608
2244,0.878604,0.22194397,1.1254561
2245,-0.18667626,0.45615083,0.066320926
2246,-0.28771538,0.41216147,0.032838188
2247,0.2868352,-0.53227574,-0.14500341
2248,1.0489801,0.962724,1.9256788
2249,-2.6941867,-2.9637024,-5.683929
2250,-0.2946959,0.5473681,0.20965157
2251,-0.027017431,-0.33209807,-0.25352025
2252,0.57273084,1.4221194,1.8148919
2253,-0.15420131,0.7992832,0.6333725
2254,1.829106,1.2489576,3.0657308
2255,1.2620176,3.240529,4.426888
2256,1.7198881,2.8942251,4.722975
2257,0.05541886,1.0169573,1.0274308
2258,0.49368185,2.3243387,2.822254
2259,0.5402582,0.022783518,0.6775912
2260,0.2289259,2.1243315,2.483511
2261,-0.81441164,-3.127667,-4.0214376
2262,2.6406693,4.091202,6.9142475
2263,-0.7210052,-1.3753452,-2.1633909
2264,0.17983167,1.5820358,1.7827833
2265,-0.19353831,1.2239295,1.0591077
2266,-0.093693495,2.020856,1.8594908
2267,1.8272403,0.27946532,2.1176393
2268,-0.48726168,1.0339142,0.6074678
2269,-0.85097134,-0.9909158,-1.7524599
2270,-0.22772653,0.19079266,0.027269319
2271,-0.6604344,-0.32957125,-0.8403255
2272,-0.7563874,-0.10706335,-0.98524934
2273,-0.99786675,-2.0642104,-2.9652114
2274,-0.19488877,-0.11739194,-0.21161565
2275,0.019274132,-0.014743289,-0.079281375
2276,0.11210207,0.5322599,0.5768845
2277,0.7275796,-0.1931125,0.5760767
2278,0.12877433,-0.43694937,-0.2301226
2279,-1.0917605,-1.5543021,-2.5288446
2280,-0.49033296,0.97807145,0.4022426
2281,0.906862,2.4708762,3.3376217
2282,-1.6053768,-1.5370739,-3.149289
2283,0.61687136,-1.1509411,-0.48116145
2284,0.16814001,3.469775,3.683425
2285,1.1767223,1.1954474,2.402794
2286,1.7321041,1.1691989,2.8414705
2287,-1.8641254,-2.3329518,-4.1274896
2288,1.2136838,1.0976025,2.250692
2289,-1.1315565,-1.497271,-2.5352175
2290,-1.7950095,-2.3005514,-4.0181932
2291,-0.16144398,-0.077510975,-0.20150375
2292,0.07951525,0.5830096,0.6949129
2293,0.08602956,-0.82211375,-0.757899
2294,-0.3467605,0.259861,-0.15810487
2295,-0.0062822183,-0.004750127,0.008727541
2296,1.3857964,0.009256244,1.377366
2297,0.03353979,-0.018186867,-0.03915856
2298,1.7929488,2.9443095,4.6765976
2299,-1.7215015,-1.5461155,-3.298047
2300,-0.3821364,-1.0107515,-1.39772
2301,-0.21461473,0.38476938,0.2543725
2302,0.23457341,0.8507105,1.1850146
2303,-0.08736414,-0.13862044,-0.15751782
2304,-0.94516844,-1.457744,-2.4003532
2305,0.41478497,-0.752919,-0.14253823
2306,0.30838668,-1.4668766,-1.001085
2307,-0.958084,-2.3078384,-3.309099
2308,0.19375707,0.80381197,1.0030383
2309,1.1192313,-0.1419853,1.1193187
2310,-0.651531,0.32633972,-0.22064582
2311,1.4243318,0.77092016,2.1454368
2312,-2.4352689,-1.1022984,-3.707246
2313,0.00796443,0.34358877,0.4185963
2314,-1.4787757,-1.0983827,-2.5169973
2315,-0.23164561,1.6194966,1.3740021
2316,-0.3158822,-0.14924824,-0.39716172
2317,0.62149966,0.92171896,1.3639507
2318,-1.122835,-0.05444336,-1.133739
2319,0.08451715,-1.4121311,-1.254668
2320,-1.1357223,-0.7633096,-1.9552493
2321,0.305469,-0.072265,0.13391806
2322,0.019914012,0.35316992,0.29103518
2323,-0.59878653,-0.8183517,-1.4312294
2324,-0.5365897,-1.2968347,-1.7860843
2325,-0.66959727,-0.77223784,-1.363353
2326,0.7600626,-1.159655,-0.413485
2327,-1.0266794,-2.423689,-3.214212
2328,-0.032723736,-0.532299,-0.36127764
2329,2.8162413,3.5079184,6.1935244
2330,-0.47332498,-1.6480608,-2.0595245
2331,1.6541628,2.8370316,4.591827
2332,-1.4202857,-1.5456197,-3.1268651
2333,-0.525272,0.3453105,-0.13015011
2334,0.24483734,-0.3384536,-0.10890268
2335,-0.50095284,0.4076845,-0.00078780204
2336,-0.023291243,-1.4574876,-1.6483715
2337,1.3480324,0.3696577,1.643371
2338,-0.9632894,-0.9302761,-1.8667724
2339,-0.6320587,-0.796969,-1.3004501
2340,2.4425943,3.1403496,5.407996
2341,-0.062138084,0.6641662,0.56906897
2342,-0.21836476,-0.59258205,-0.9264529
2343,-0.34598473,-0.99417007,-1.3635418
2344,-0.6932772,2.2597647,1.5655361
2345,0.3349906,0.38792238,0.96229905
2346,1.8521658,0.6998129,2.487379
2347,-0.57093036,-0.08515653,-0.7332818
2348,0.19129932,-0.16861597,0.13248405
2349,-0.1012841,-0.12465216,-0.30126357
2350,-0.12945214,-1.6236196,-1.8151653
2351,-0.5428773,1.3154202,0.78857684
2352,0.9494984,0.70990646,1.7407353
2353,-1.5161285,-0.6687079,-2.099052
2354,1.5636101,1.1700842,2.6941197
2355,0.47581837,0.96259874,1.3470533
2356,-1.3438694,-1.7575176,-3.0542562
2357,1.3678898,1.8883336,3.1838984
2358,-1.6078597,0.15651095,-1.2569987
2359,0.24259484,0.13066581,0.19737796
2360,2.0467732,1.395688,3.5536194
2361,1.1033576,2.8201723,4.0492773
2362,-1.2973835,-1.7851496,-3.0825458
2363,0.57382643,1.6331497,2.2891757
2364,-1.2190748,-0.7982371,-2.056158
2365,-0.98202,0.37250197,-0.70076585
2366,-0.11892982,0.19633068,0.1645381
2367,0.1921229,0.22403389,0.32471907
2368,0.85295904,0.94911194,1.8406051
2369,1.6582282,2.5795617,4.265539
2370,-0.24722601,-1.9328759,-2.2328117
2371,-0.35752812,-0.4056134,-0.6007091
2372,0.6277176,2.0136795,2.5700364
2373,2.6615012,2.3086026,5.0263386
2374,-1.792498,-1.910139,-3.7382033
2375,1.4950242,3.529114,4.8389807
2376,1.528424,2.2362137,3.9065993
2377,-0.45450276,-2.1201987,-2.473473
2378,-0.41880122,-1.9401343,-2.3754892
2379,-1.3593053,-2.7601168,-4.2876062
2380,2.1186109,1.6137656,3.760793
2381,0.109717876,0.47841898,0.71345305
2382,-0.88562024,-0.36701488,-1.4323398
2383,0.29280975,-1.4102055,-1.1678027
2384,-0.9595674,-2.0011086,-2.9322631
2385,-0.86015797,-0.8655912,-1.8952394
2386,-0.24364515,0.41080356,0.28938895
2387,1.0009862,1.9807601,3.018701
2388,-1.4371318,-0.39252555,-1.7342082
2389,0.02423591,1.4367784,1.6051664
2390,0.9707316,1.4592361,2.3802586
2391,0.29985484,-1.6622982,-1.4306822
2392,0.29996985,0.6398494,0.95358753
2393,-0.9275591,-1.2844925,-2.33583
2394,0.21946675,-0.0034713894,0.21639091
2395,0.5499663,0.6491489,1.2415086
2396,-0.406152,0.5179881,0.21772245
2397,-0.7964971,-3.0902927,-3.9065387
2398,-0.7007664,-0.21034321,-1.0228534
2399,-0.33744818,-1.6536238,-2.127638
2400,0.48389715,-0.2641043,0.11300492
2401,0.77613026,2.3070824,3.2553477
2402,1.0662369,0.094904065,1.0148671
2403,-1.1028407,-1.7955942,-2.8424182
2404,0.40933144,0.6194322,0.91031367
2405,1.0855584,-0.2823943,0.8761518
2406,-0.07238578,-0.5276269,-0.55368
2407,-0.7100112,-2.393843,-3.0852613
2408,0.14274512,-1.0967927,-0.9218837
2409,0.117422424,0.3920236,0.4274343
2410,0.34899935,0.106091976,0.38938892
2411,0.6765204,0.7970654,1.4777964
2412,1.9406075,1.6069913,3.5795703
2413,-0.09881884,0.9040149,0.8676619
2414,1.4779125,2.1745963,3.7053072
2415,0.8042255,-0.51083106,0.26417142
2416,-1.6819637,-0.41017234,-1.9504082
2417,1.5037389,2.1126356,3.586086
2418,0.25651312,1.3532252,1.4640853
2419,1.280731,0.11354852,1.3216946
2420,1.9711167,1.1262417,3.102054
2421,0.45302168,0.59283316,1.0963887
2422,0.2173827,1.2962952,1.590721
2423,1.4175869,0.22071373,1.4719856
2424,-0.010714383,2.1884592,2.1577783
2425,0.58612275,2.0908775,2.7923536
2426,0.13527013,-0.40622306,-0.3203977
2427,-2.2713478,-1.8006988,-4.0232882
2428,-1.1137028,-1.2941842,-2.1811395
2429,-2.522949,-2.285026,-4.84662
2430,-0.9911176,-1.4056664,-2.2332268
2431,-0.58757544,-1.0172088,-1.7030859
2432,-1.230809,-2.5044208,-3.712845
2433,3.3060462,3.6537657,6.8982754
2434,-0.5991097,-0.11847255,-0.68850315
2435,-0.49067402,-1.5378487,-2.0221136
2436,-1.8336416,-1.7897907,-3.6539102
2437,-0.67290515,-0.27262178,-0.8447652
2438,-0.79650193,-1.0450029,-1.8547642
2439,1.8939723,-0.6212932,1.2872899
2440,1.0000156,0.40238982,1.3290935
2441,0.94520223,0.060456038,1.0599952
2442,-1.0826445,-0.17155355,-1.2012724
2443,-1.8492796,-2.8436615,-4.5677357
2444,0.029633846,0.9611146,1.0348653
2445,0.12390951,-1.4965744,-1.3761915
2446,1.3197988,0.63770396,2.0846257
2447,0.76829255,0.32575056,1.1064597
2448,1.1395522,3.1442513,4.40779
2449,-1.8050891,-1.8564534,-3.4571364
2450,0.40883404,1.2830483,1.6148586
2451,-0.22517952,-1.3411915,-1.462154
2452,2.3545175,2.6763797,5.2661104
2453,1.9310257,2.8465986,4.777209
2454,-0.10557825,1.5685594,1.5341609
2455,-0.12878864,-0.7932655,-0.8733815
2456,-0.946039,-2.5880284,-3.5590858
2457,-0.19137433,-0.71837664,-0.8644432
2458,-0.3562097,-0.24933702,-0.82459575
2459,-0.25422782,-0.20426898,-0.38445216
2460,0.3272801,1.2284013,1.6124678
2461,0.61987436,1.0770341,1.8567042
2462,0.10478936,0.16353017,0.40850094
2463,-0.5130486,0.8868863,0.27333906
2464,0.60252166,0.40346658,0.9722999
2465,0.19389406,0.89067996,0.96762186
2466,-0.028545855,1.0180229,0.9856439
2467,0.7667177,-1.2551727,-0.54271895
2468,1.484443,2.788363,4.3853483
2469,-0.16322552,-0.21835902,-0.3877328
2470,0.8520906,0.7476983,1.7144839
2471,-1.5143672,-1.2785754,-2.764844
2472,0.11979791,-1.8598177,-1.9043735
2473,0.54484147,-0.050988078,0.6565614
2474,-0.61561096,-0.43275136,-1.0310253
2475,0.96766657,1.0033878,1.9244432
2476,0.10274706,-0.13225317,-0.2340459
2477,1.9480922,2.6750662,4.5731664
2478,1.0002038,1.763405,2.6148639
2479,0.642563,-0.20449549,0.41942188
2480,1.7439604,0.88481104,2.6733756
2481,0.89660126,1.1580052,2.1105094
2482,-0.84141225,0.02009511,-0.8051691
2483,1.4940795,0.9622225,2.6285026
2484,1.1096008,0.7401136,1.8590037
2485,0.52988,1.9713156,2.4861684
2486,-1.3924255,-1.1132785,-2.6238575
2487,0.7896347,-1.7936423,-1.193487
2488,-0.61300987,-0.97598517,-1.5027634
2489,2.1167767,1.7519649,3.8813791
2490,0.25506753,2.4275482,2.681194
2491,2.0793836,0.92484784,2.9405184
2492,0.08445897,0.6093206,0.5392289
2493,0.15209326,0.5854295,0.6426271
2494,0.7807875,1.1361607,1.9840716
2495,-0.34501228,1.1985763,0.82803094
2496,-0.28061363,-0.20491526,-0.38070777
2497,0.87109375,-0.10871214,0.7868197
2498,-0.20236257,-0.7522824,-1.0451194
2499,0.22541629,-0.20247464,-0.026863795
2500,-1.0445755,-1.322764,-2.265171
2501,0.022642499,-1.6297758,-1.5573788
2502,-0.38244468,-1.0078033,-1.4381759
2503,-1.1379553,1.0309197,-0.058805022
2504,0.7507417,-1.2268553,-0.47778118
2505,-1.5050578,-1.4733962,-3.0358264
2506,-0.87308174,-0.6127258,-1.4169433
2507,1.1738209,2.8861122,4.1035275
2508,0.64753723,0.73361146,1.4080571
2509,-1.1728475,-3.2159708,-4.4324107
2510,-1.154832,-0.5201278,-1.4622678
2511,-0.34221673,-0.05719322,-0.27927226
2512,0.7846552,1.3321593,2.2072937
2513,1.275607,2.9464667,4.1892056
2514,-0.45354477,0.16379073,-0.30483514
2515,0.80341685,0.44890204,1.2644174
2516,1.7657653,0.9841127,2.7415035
2517,-1.0365852,0.11575341,-0.9113635
2518,0.27613434,-0.5116384,-0.35614294
2519,-0.71935,-1.4135436,-2.1079009
2520,0.4688658,0.3164822,0.9020873
2521,0.821648,1.0055587,1.8296212
2522,0.822773,0.9691086,1.8299991
2523,0.49099848,2.2831056,2.8321176
2524,1.0762062,0.3361765,1.3089844
2525,-0.8299902,-1.2024767,-2.0926752
2526,0.85621035,0.80114746,1.6177871
2527,1.3320032,2.2965784,3.6194952
2528,-0.15992686,0.18606627,0.02306477
2529,1.0720655,1.2072608,2.1762128
2530,-1.91385,-2.5757546,-4.430054
2531,0.3009943,-0.083735555,0.05486697
2532,-1.915217,-1.182122,-3.0350285
2533,1.415866,0.039173245,1.6563892
2534,0.2616597,1.8953009,2.2026663
2535,-0.55216455,0.7686273,0.17055595
2536,0.87330556,1.4558966,2.1383705
2537,-0.99650794,-0.6656375,-1.6855485
2538,0.13110766,1.0515335,1.2378724
2539,1.5044862,0.38282287,1.9199343
2540,1.7772295,1.8293043,3.593146
2541,-1.5962813,-1.3585701,-2.9304116
2542,0.24859336,0.5341721,0.9695751
2543,-1.2055101,0.79684496,-0.48306534
2544,-0.94935995,-0.9321459,-1.9546517
2545,-0.42083433,1.2085931,0.7330179
2546,-1.0211657,-1.073235,-2.0898983
2547,1.6440929,1.7607367,3.3599136
2548,-1.2909319,-0.22120047,-1.4471407
2549,-1.199554,-0.7969895,-1.8940127
2550,-0.6094343,-0.010187805,-0.5371937
2551,0.5257902,-0.25401837,0.27597323
2552,-0.75422335,-0.93334913,-1.6169454
2553,0.7011761,0.20565945,0.88627017
2554,-0.27999765,-0.4850632,-0.69266826
2555,-0.37352893,0.02224037,-0.3137355
2556,-0.57441574,0.16788131,-0.2483507
2557,-0.43863353,2.1776185,1.6435342
2558,-1.9653112,-0.6987864,-2.7528765
2559,0.3683471,-0.7538735,-0.29184887
2560,0.72322285,0.5467788,1.1440591
2561,-0.1591185,0.51426065,0.42163002
2562,-0.46960554,-1.1479908,-1.6252283
2563,-0.5726606,-1.7666943,-2.2789903
2564,0.10180747,-1.6503773,-1.5148171
2565,1.544442,0.21333814,1.6553545
2566,-1.7402447,-1.3409448,-3.2287107
2567,-0.4790039,0.1548354,-0.23027438
2568,-0.08264289,0.8109935,0.9174982
2569,0.79589784,0.48482278,1.2634093
2570,0.13935196,0.80903924,0.89137983
2571,0.5064971,1.3377402,1.8063146
2572,-0.11087578,-0.7994844,-0.8818029
2573,-0.12901372,-2.4400485,-2.4110599
2574,-0.97652686,-0.1917302,-0.942297
2575,-0.2833371,-1.2131556,-1.3135253
2576,-0.25459448,-0.80557406,-1.1959883
2577,0.61381286,0.88475347,1.3675724
2578,-0.8397777,-1.0322186,-1.8293447
2579,0.11279883,0.039452508,0.21908683
2580,0.91149783,0.39688206,1.2731167
2581,1.5621115,-0.35658836,1.0670192
2582,-1.4046103,-2.9605591,-4.523241
2583,-0.06874225,-1.2119683,-1.3895949
2584,-0.20452087,-1.49155,-1.7278064
2585,-0.114606194,-0.26147446,-0.49542394
2586,0.5029141,3.113278,3.630678
2587,1.5791117,1.1092646,2.7629712
2588,1.186105,2.1807332,3.3249674
2589,0.3946024,-1.0046837,-0.5601899
2590,0.5365733,0.7496009,1.1733189
2591,-0.048198946,0.37864062,0.13735405
2592,-1.2072529,-0.7464327,-2.1251924
2593,1.2312766,1.8868303,3.0815482
2594,0.47299528,2.362256,2.8024223
2595,0.50870204,0.6968771,1.1726
2596,-1.5553485,-2.1908715,-3.8081505
2597,-0.3342424,0.3253147,-0.15998948
2598,-0.6970935,-0.6079152,-1.3542098
2599,0.2021044,0.23404828,0.41761088
2600,-0.0024259933,0.57282925,0.547563
2601,-0.5638041,-1.6501069,-2.3855064
2602,-0.71729314,-3.0192165,-3.705884
2603,0.9249033,-0.34249198,0.6086923
2604,-0.35380912,0.7575654,0.27206838
2605,1.244972,0.425999,1.7086629
2606,-0.17161343,1.0891131,0.94821835
2607,0.10293752,1.5221577,1.558919
2608,1.6834477,1.4383796,3.0734766
2609,1.3484639,0.5966874,2.0722346
2610,-0.5758637,-1.7347977,-2.4056745
2611,-0.6154239,0.19326812,-0.43179038
2612,-1.8600162,-2.1778119,-4.28851
2613,0.3127561,1.2801545,1.5922217
2614,-1.6015844,-0.39249182,-2.13039
2615,-0.8767223,-0.90856946,-1.6596072
2616,-0.7890792,0.35665965,-0.47904956
2617,0.38536558,1.5410867,1.8773439
2618,1.8898038,2.7418766,4.6682444
2619,-1.5593201,-2.0554483,-3.5666776
2620,-1.1102211,1.8279493,0.77559364
2621,-1.1514341,-0.5546042,-1.896625
2622,1.3986012,1.4227134,2.9434052
2623,0.5068474,2.1932755,2.768212
2624,-1.5564893,-1.3856884,-2.8139966
2625,-0.9393544,-1.5742357,-2.3564105
2626,-1.7700366,-1.5171969,-3.2182183
2627,0.6656215,-0.6633439,0.07510456
2628,-0.3206564,0.053085744,-0.20362532
2629,0.123398826,-0.35543048,-0.22052401
2630,-0.25002068,0.3385961,0.25370505
