,x1,x2,x3
2099,0.020236498,0.23018117,0.17389952
2100,-0.9070209,-0.71959734,-1.6752998
2101,-1.8920529,-1.2733241,-3.2295704
2102,1.1706691,1.0073706,2.260757
2103,-0.46006715,0.57018554,0.14686914
2104,-0.0835925,-0.17332743,-0.3971849
2105,1.5652266,1.9490998,3.509465
2106,0.089120954,-1.1067272,-1.0961119
2107,-2.0784903,-1.2131404,-3.2307472
2108,-0.4143966,-0.17057617,-0.48626795
2109,-0.3911813,-0.47441757,-1.1675472
2110,0.63125557,0.5664635,1.2808692
2111,0.4844058,-1.6159153,-1.3436799
2112,-2.6285007,-2.107274,-4.7507844
2113,0.9983371,-0.6121535,0.2449624
2114,-0.1102378,1.570123,1.4239372
2115,0.78563774,1.1193033,1.8517443
2116,0.7219195,1.1036568,2.0380464
2117,0.040158533,-1.5662111,-1.5012568
2118,-1.3726164,-1.0238159,-2.447394
2119,-0.14778084,0.0074397475,-0.11840222
2120,0.17082003,-1.5979114,-1.5261002
2121,0.6155267,-0.7086364,-0.22922814
2122,1.3513341,-0.6798377,0.7864043
2123,-0.6044415,-0.4220106,-0.8902955
2124,0.40584067,-0.6516707,-0.15197629
2125,0.4507297,1.2009301,1.4748001
2126,0.82141685,-1.1114953,-0.42204797
2127,0.94982404,0.5931657,1.8528302
2128,0.30489078,-0.23233256,-0.0047456473
2129,-0.20110492,-0.4572739,-0.7040337
2130,0.17916088,0.09335041,0.31626078
2131,-0.60759145,-1.5894673,-2.1685567
2132,-0.37406537,0.9171481,0.5173413
2133,1.9660486,2.5207615,4.554869
2134,-0.61018974,-1.2765858,-2.069993
2135,1.9454919,2.985896,5.0038686
2136,1.0374321,1.6309831,2.866747
2137,1.6168222,2.6191616,4.37756
2138,-0.0689651,-0.037531856,-0.0125508085
2139,-0.12956241,-0.19000962,-0.19732672
2140,-0.77594185,0.23385084,-0.7532991
2141,-1.3713001,-1.540141,-2.9262915
2142,-1.0065376,0.3323648,-0.6198925
2143,-0.052102175,0.07930958,-0.066385105
2144,-1.0677962,-1.6028023,-2.7765496
2145,-1.5788003,-0.40810573,-2.1238074
2146,0.2721246,2.3754287,2.7254534
2147,-0.3642781,2.07834,1.521047
2148,-0.30076683,-1.8122557,-2.0310936
2149,0.4992166,1.398031,2.0063808
2150,0.15679647,0.9722399,1.2019857
2151,-0.7415394,-1.7376026,-2.4940453
2152,1.0946083,2.250424,3.3130674
2153,-0.74806315,-2.873996,-3.7057843
2154,-1.2170206,-1.0418389,-2.2680006
2155,1.8146502,0.20254636,1.9930755
2156,0.4371403,-0.47785145,0.030334704
2157,0.77036506,1.444535,2.4218888
2158,0.8668979,-0.69393796,0.37451315
2159,0.33704093,-0.8911561,-0.53511554
2160,0.41506207,0.94238245,1.3719387
2161,0.4470867,1.2097354,1.6235875
2162,1.0494272,-0.09157884,1.0410609
2163,-0.521557,-1.2087724,-1.79153
2164,0.63643104,2.7539608,3.1970193
2165,-0.14934102,-0.6501211,-0.661908
2166,0.14205809,0.84139454,1.0923908
2167,0.5419304,-0.04761529,0.5450614
2168,0.9495889,0.8719286,1.7336493
2169,-1.4213704,-0.5680518,-1.8818519
2170,-0.66722375,-1.7956784,-2.4348297
2171,-0.62225074,-1.2266604,-1.8780575
2172,0.25889227,0.4716839,0.806188
2173,-0.805346,1.8262262,0.969721
2174,-0.8148605,0.25904626,-0.6604228
2175,1.064417,1.6656034,2.5479975
2176,0.62032604,1.3368404,1.9795631
2177,1.7426193,2.556934,4.012533
2178,-2.429598,-4.3408575,-6.787602
2179,0.6239711,1.7373443,2.2441425
2180,-0.82792664,0.48980403,-0.35505095
2181,0.57515407,-0.19484657,0.5477182
2182,-0.5493676,-1.1529682,-1.7299001
2183,-0.03977111,-1.4926351,-1.6346763
2184,-1.1137723,-3.3778448,-4.6078987
2185,0.522998,-0.8457457,-0.26471564
2186,0.68924904,1.3962148,2.2936182
2187,0.27624175,1.6828136,2.0444374
2188,2.212192,3.0062037,5.174585
2189,-0.53152037,-1.3634853,-1.799027
2190,-0.3380758,-0.1518147,-0.5552149
2191,1.2161943,0.93432164,2.3906674
2192,-0.5822881,-1.4478859,-1.9263958
2193,0.382223,0.35711715,0.86206335
2194,0.67451197,0.6415099,1.3908465
2195,1.31523,1.0572033,2.2177126
2196,-0.45770803,-0.29981124,-0.8540337
2197,1.0183033,2.2501707,3.2339406
2198,-0.108650886,1.036683,0.8934451
2199,-0.39604288,-0.07859594,-0.44059226
2200,-0.04898067,-0.91450024,-0.85454565
2201,-0.6592245,-1.5734327,-2.1445787
2202,-1.6842364,-1.7090927,-3.4363718
2203,-1.2623094,-4.0014834,-5.111185
2204,-0.026192417,-0.05931499,0.022769198
2205,1.7004799,2.2208002,3.9823334
2206,-0.44736025,0.7325717,0.42169592
2207,-0.20561397,0.049729556,-0.34373474
2208,-1.4758384,-1.5726724,-3.0652177
2209,-0.60364,-2.660781,-3.2002637
2210,0.085950375,-0.013296962,0.043154486
2211,-0.47404304,-0.24335022,-0.6434432
2212,1.8000385,2.1172695,3.8817635
2213,-1.5098027,0.7923218,-0.58168316
2214,0.6109276,0.008146048,0.55022633
2215,-0.08831983,-0.6874517,-0.81218994
2216,-1.2934074,-1.6136729,-2.8853724
2217,-1.6053215,-2.8168342,-4.3652415
2218,-0.9892987,-0.33809853,-1.2738829
2219,-0.32393724,-0.8663756,-1.1327442
2220,-0.53950137,-2.048796,-2.596377
2221,-0.27956045,0.32301456,-0.13525532
2222,1.013279,0.011423588,0.86087096
2223,0.70657873,2.8283973,3.5375137
2224,-0.8322818,-1.8174502,-2.7889006
2225,-0.20767236,-0.42977276,-0.6612886
2226,-0.64636564,-0.4534096,-1.0207251
2227,0.07382407,-0.021848343,0.068165615
2228,1.0764964,1.9991962,2.8809316
2229,0.058617476,0.05129178,0.05401577
2230,0.61325777,0.20079312,0.8806462
2231,-0.10314195,-0.3422914,-0.6242933
2232,0.7491596,1.2012305,2.0567555
2233,1.2676971,1.631045,2.8587954
2234,-0.7380637,-2.1054301,-3.0738478
2235,-0.26929757,0.82743263,0.6790595
2236,0.73619086,0.99284196,1.7897823
2237,2.5049038,2.6816156,5.2342277
2238,0.36738598,0.7080419,1.0303173
2239,0.34752744,2.2672951,2.3801863
2240,-0.24927682,1.5245876,1.1381853
2241,1.468388,2.239421,3.7523994
2242,0.60870105,1.3460243,1.9875839
2243,1.1049567,1.9819816,3.0506992
2244,-1.890377,-3.382896,-5.200165
2245,0.37136662,2.4209414,2.875819
2246,-1.5957024,-0.8061415,-2.4268477
2247,-1.1029022,-0.620828,-1.7162483
2248,-1.1750273,-1.281309,-2.5204663
2249,0.6655175,1.0043044,1.5573591
2250,0.6024775,1.5627627,2.4041383
2251,-0.20838046,-1.5109609,-1.7762368
2252,0.45147067,0.83623827,1.2461715
2253,0.15026797,1.2883782,1.5321611
2254,2.1550288,3.1699486,5.1878786
2255,0.17942625,1.0260903,1.1554648
2256,0.56949866,-0.9560993,-0.45666945
2257,0.03644664,-0.25602895,-0.3799333
2258,1.3971405,1.2870858,2.6754093
2259,2.517394,2.0669444,4.6148458
2260,0.44081992,0.0049839914,0.54490644
2261,0.9504735,-0.13805515,0.7768329
2262,-0.5657745,-2.7560806,-3.3958926
2263,-1.9420544,-2.0657887,-4.026929
2264,-0.9040637,-0.9056751,-1.7253866
2265,-0.3832807,-1.646055,-1.9969077
2266,-0.7487353,0.13840604,-0.646539
2267,1.0230294,-1.3905102,-0.45509154
2268,0.12134471,1.4532095,1.7485439
2269,0.4722408,1.3761504,1.8767695
2270,0.60980946,0.05832553,0.64839524
2271,0.17150046,-0.2163753,-0.097136095
2272,0.52742314,-0.16989702,0.37362978
2273,0.13898176,0.65453255,0.95070726
2274,0.60116243,1.1284214,1.6611127
2275,-0.16095991,0.3723721,0.23438305
2276,-0.15803309,-0.18516591,-0.3056205
2277,1.3587533,2.7697196,4.1239753
2278,-0.88008255,-0.59901774,-1.4526881
2279,-1.5946372,-2.3650012,-3.8868659
2280,0.13412578,1.1236686,1.2328722
2281,0.6150688,2.421063,2.86911
2282,-0.3136623,-1.0334431,-1.3135141
2283,0.39199704,-0.65248626,-0.3532286
2284,0.953692,-0.04975432,0.91928315
2285,-1.4745282,-4.063528,-5.5843024
2286,-1.2513674,-0.3708796,-1.5045888
2287,1.3607937,0.43083197,1.6741309
2288,0.100783885,-0.20917079,-0.054587726
2289,-0.9045287,-1.4210322,-2.1693134
2290,-0.6828386,-1.2464077,-1.8734466
2291,-0.88866425,0.035473943,-0.74863994
2292,0.3140247,-0.45281184,-0.11176637
2293,-0.20973192,1.0774624,0.7971349
2294,0.9808319,0.30552274,1.2902199
2295,0.96467435,0.8630584,2.0011523
2296,0.020977115,0.37732548,0.65631187
2297,0.1894423,-0.34845325,-0.18112102
2298,0.2846479,0.94508624,1.1628728
2299,0.4235739,-0.50137687,-0.124725014
2300,0.9213293,1.5640212,2.304631
2301,-1.0997052,-1.4471995,-2.7008934
2302,-1.2187916,-0.69699746,-1.924855
2303,-1.0715945,-2.3177285,-3.6005101
2304,-1.8859022,-2.7086136,-4.6542454
2305,-1.3332477,-2.7896245,-4.051925
2306,-0.6604701,1.2670871,0.7518845
2307,1.0699862,1.0484163,2.0953035
2308,-0.34435013,-0.25426373,-0.9641004
2309,0.4927565,0.05343297,0.36817193
2310,-0.7328979,-0.33403468,-1.1118904
2311,0.9557721,2.9386113,3.8371038
2312,0.6093957,-0.2785921,0.23352593
2313,-1.0431286,0.35024178,-0.56677437
2314,-0.41272298,0.5568887,0.23130572
2315,1.6385964,2.6872897,4.3190246
2316,-1.2604934,-1.9656432,-3.2103174
2317,-0.86779034,-1.0925257,-2.0199444
2318,-0.21778244,-0.525479,-0.8796425
2319,-1.2977017,0.024334311,-1.3896179
2320,1.2337085,0.31086397,1.6081082
2321,0.078267716,0.3133111,0.48474538
2322,-1.1517222,-1.717138,-2.8735633
2323,0.026857061,-0.39235127,-0.35938758
2324,0.3704758,2.0249593,2.3219543
2325,-1.2022278,-1.4294723,-2.5090678
2326,-0.45563486,-1.9077163,-2.4373615
2327,0.37526175,-0.5549768,-0.062163785
2328,0.534404,-0.48928696,-0.03170339
2329,0.3017804,1.6897111,2.2095523
2330,-0.6816326,-1.4929212,-2.2331758
2331,-0.2898123,-1.5114083,-1.623739
2332,1.1706316,1.1974468,2.4164815
2333,0.8843086,0.41401756,1.2625722
2334,-0.8176399,-2.0312243,-2.9177232
2335,-0.037859056,-0.69676876,-0.73207295
2336,0.3200337,0.04423228,0.25898874
2337,-0.027078114,0.48464045,0.47639573
2338,-1.4935837,-0.8250133,-2.2112823
2339,-0.8572961,-1.9907882,-2.6807613
2340,0.58063334,0.5714089,1.1199702
2341,-0.37612003,1.6528804,1.0802783
2342,1.1296047,0.056097627,1.1926124
2343,-0.16030277,-0.053216122,-0.25994018
2344,-0.08896391,-0.4127037,-0.50052345
2345,0.013167665,-1.3488463,-1.2472371
2346,-0.055599775,-0.2871711,-0.347165
2347,1.5667133,0.9968993,2.506816
2348,-0.9809762,-1.7208519,-2.6460905
2349,-0.05817403,-0.1181321,-0.18954597
2350,0.74514496,0.11774403,0.90750855
2351,0.23226428,0.139367,0.36980584
2352,1.4713291,2.7282333,4.207221
2353,0.98708004,2.6231031,3.663011
2354,-1.2309729,-1.5282116,-2.8087327
2355,0.3813051,0.51289165,1.018002
2356,0.8583636,-0.8110297,0.075409636
2357,1.1035208,1.4350079,2.5213351
2358,-0.33922893,-1.0811696,-1.4582756
2359,1.257215,0.7358696,1.7942755
2360,0.43361032,-0.13854164,0.26395625
2361,-1.2999634,0.53525424,-0.91190094
2362,1.0805155,-0.79747844,0.31450132
2363,-0.5299892,-1.1881154,-1.763917
2364,0.6339069,0.39213008,0.9448714
2365,-1.3182559,-1.3497796,-2.6692166
2366,2.2010527,0.6537409,2.8386645
2367,2.996121,3.3396807,6.355101
2368,0.8075911,0.30415392,1.011451
2369,-0.8297874,-0.8981645,-1.7994839
2370,-0.030451322,-0.8013296,-0.80179256
2371,-0.045999333,-0.7017762,-0.6528119
2372,0.9877559,1.9636734,2.7276435
2373,-1.0109633,-1.6747127,-2.5932033
2374,1.2174797,0.26991057,1.4989514
2375,-2.413298,-1.9204034,-4.3586016
2376,-0.9902232,0.111249745,-0.9612658
2377,-0.45224458,-0.87998843,-1.4640081
2378,-0.7107869,-2.75086,-3.5391767
2379,-0.7740568,-1.2425907,-2.2739124
2380,1.2076769,0.51200116,1.7121571
2381,-0.16564672,-0.18140163,-0.39452663
2382,-0.73542523,0.74645174,-0.060178846
2383,-0.29683396,1.1749265,0.8621865
2384,0.28043413,-0.4072082,-0.028830282
2385,-0.8377596,-1.3483441,-2.1274226
2386,2.2769628,3.8823445,6.220666
2387,-0.7558354,-0.06930232,-0.83254385
2388,0.044920847,0.45651287,0.45787233
2389,0.8612774,-0.6475536,0.070315674
2390,0.053571247,0.95623887,1.086743
2391,0.60407376,1.518791,2.166644
2392,0.9047961,0.2633372,1.164177
2393,0.30317706,0.6058295,1.0366577
2394,1.1429287,1.1346731,2.3126087
2395,-0.67738634,-0.72199595,-1.3069782
2396,-0.41877708,-0.409684,-0.94597095
2397,0.2995942,-0.40004274,0.015592776
2398,-0.24917604,1.1303414,0.8370211
2399,-0.12247438,-0.39112133,-0.4408699
2400,0.16613495,-1.2078288,-1.1414357
2401,1.0957868,-0.24719036,0.7230457
2402,0.16587894,-0.40344942,-0.15733084
2403,-0.053648606,0.93102527,0.8561289
2404,0.06835992,0.89475286,0.88983756
2405,1.3977435,2.297744,3.9010277
2406,1.7045174,1.1824807,2.9332564
2407,0.08090981,0.047629382,0.27072817
2408,-0.5486662,-1.0185274,-1.4176176
2409,-0.7900877,1.6986375,0.75275934
2410,0.26307094,-0.8828162,-0.551301
2411,-1.6595905,-4.124997,-5.862259
2412,-0.07828855,0.2748003,0.30579436
2413,-0.603597,-1.8734107,-2.4954464
2414,1.00185,1.04336,2.067657
2415,-1.284633,-0.4363597,-1.8213618
2416,-0.6930279,-1.0071906,-1.6586266
2417,3.1292484,3.9969296,7.089683
2418,0.04737702,-1.3981625,-1.5037549
2419,0.70687604,-0.22578287,0.6722445
2420,0.4671468,1.3530412,1.9334801
2421,-0.36430493,-1.4949607,-2.0235307
2422,-1.3312438,0.6993158,-0.5172551
2423,0.81680465,2.2531147,2.9923368
2424,-0.18121374,-0.6068771,-0.861567
2425,-1.1380454,-2.6051762,-3.702337
2426,2.873167,2.7084827,5.721446
2427,0.50142735,1.8809588,2.3345776
2428,-1.1009094,-0.26024127,-1.3235244
2429,1.9759392,4.976694,6.8826947
2430,-2.010556,-1.8410584,-3.6294298
2431,0.0571245,-0.2419239,-0.17506048
2432,1.5300567,0.366768,1.7863688
2433,1.1572711,0.6476165,1.6899685
2434,1.1322889,1.1444737,2.3947437
2435,-1.999335,-0.9361962,-2.9197342
2436,-0.40183437,0.66648805,0.32759196
2437,0.9375594,1.1341742,1.8802494
2438,-0.33593148,0.6812828,0.3282971
2439,-0.9994003,-0.9885038,-1.994996
2440,1.0739002,1.5419104,2.7689288
2441,-0.9528908,-1.5916454,-2.4881506
2442,0.27748588,0.9605247,1.2085564
2443,1.1012658,3.0160968,4.0825152
2444,0.54915196,0.62313366,1.1733661
2445,0.13459468,1.3438369,1.4155185
2446,1.3125114,2.0920863,3.5370831
2447,2.8340514,2.667507,5.5727167
2448,1.0784131,1.1271896,2.1941917
2449,-0.36806744,-0.8580507,-1.2361667
2450,-1.1513308,-2.4508157,-3.697725
2451,-0.2748983,-1.6179581,-1.865385
2452,-0.2936977,-0.7161732,-1.0245659
2453,1.0263411,0.4075582,1.5251236
2454,-0.26485637,0.041727096,-0.03094457
2455,-0.76294744,0.86686444,0.16874647
2456,-0.6281421,-2.2753968,-2.8603048
2457,1.996112,0.09240246,2.1171482
2458,0.47960773,1.2707661,1.7317016
2459,0.5827882,0.71828604,1.4485478
2460,0.44673008,0.19431409,0.628061
2461,-1.4588466,-0.23247051,-1.654053
2462,0.6215533,0.21941376,1.0182141
2463,-0.25323758,1.8780032,1.7156464
2464,-1.0488534,-0.9686571,-2.138476
2465,0.06640304,0.5535246,0.6148192
2466,1.0270523,-0.6529194,0.35873306
2467,0.90481865,1.4018624,2.2840478
2468,-0.35599285,-0.9308971,-1.3397403
2469,-0.72443074,-0.14675659,-0.95664
2470,0.79448605,-0.96054626,-0.19819222
2471,0.30546805,0.032565832,0.30200547
2472,1.0303074,0.99220586,1.9740593
2473,0.12738997,-1.2169447,-0.9575123
2474,-0.35530594,-1.4030402,-1.6990433
2475,0.33805317,0.3676658,0.8737102
2476,-0.45344836,-1.3507769,-1.8455683
2477,1.6729642,1.7553979,3.5491524
2478,0.025257267,-1.0110314,-0.9369723
2479,0.37045562,-0.18130946,0.3293131
2480,0.2112529,-0.15544441,0.13811845
2481,-0.120806955,-0.95535153,-1.0665276
2482,-0.9417248,-1.8622118,-2.6116343
2483,-0.94317263,-0.027841806,-0.90546757
2484,0.5919979,0.45088318,1.2568702
2485,0.97555435,0.062538624,1.1795508
2486,-0.6609489,1.3091576,0.6611109
2487,-1.0245502,-0.0013978481,-1.1654923
2488,1.1278352,2.6740205,3.7188897
2489,1.0287029,0.5772939,1.6517996
2490,2.0793555,2.0772803,4.061415
2491,-0.11654194,0.22704907,0.17048123
2492,2.3138044,2.4692767,4.9415345
2493,-0.3902228,-0.89423835,-1.2848264
2494,-0.8577071,-2.182309,-3.0883605
2495,0.08162813,0.7325195,0.85139734
2496,0.16810304,0.97655433,1.0650169
2497,-0.86874044,-0.9793958,-1.8388884
2498,0.6634326,3.0515008,3.701487
2499,2.0783412,3.1117883,5.252821
2500,0.042837013,0.4956687,0.5169631
2501,-1.7357067,-2.249714,-3.8094416
2502,1.4770503,2.4328256,4.028875
2503,-1.2628658,-1.6214259,-2.7757998
2504,-1.2078402,-2.268705,-3.4348407
2505,-1.5546798,-2.0485227,-3.6021526
2506,-0.726695,-0.11447334,-0.79166675
2507,0.3883927,1.2864493,1.5888042
2508,-1.9766161,-1.4132167,-3.566885
2509,-1.1087736,-1.889289,-2.974067
2510,-1.4909552,-1.5175413,-3.0412693
2511,0.42693412,1.1784234,1.8578405
2512,0.50287914,1.0128992,1.4773422
2513,-0.5021748,-1.0076916,-1.51098
2514,-1.0605321,-1.4498816,-2.4922001
2515,-0.53928673,0.1596384,-0.42805928
2516,-1.3304765,-0.5311792,-1.8315197
2517,-0.23902373,-0.6433553,-0.8513179
2518,1.1158785,2.49748,3.6399784
2519,-0.8072622,-1.1030676,-1.878504
2520,0.8478529,-0.2391575,0.7702472
2521,-2.9689288,-2.1077635,-5.064262
2522,-1.1350596,0.59354734,-0.60237277
2523,-0.50334764,0.02887237,-0.5432815
2524,1.1161889,0.49766582,1.5276386
2525,0.3603749,0.9848838,1.2693962
2526,0.46778277,-0.23209164,0.09462695
2527,1.4168203,2.191078,3.506009
2528,0.45685193,-0.018493742,0.44672927
2529,0.6081023,1.0330639,1.5691234
2530,0.87303114,0.9352014,1.7381713
2531,-0.52802193,-0.57727754,-1.1819012
2532,-0.7291767,-1.3119142,-2.2091653
2533,-0.6617435,-0.8685928,-1.5835613
2534,-0.8609625,-1.1878897,-2.1469684
2535,-0.43393093,-1.0630476,-1.4395947
2536,-1.6056652,-0.6158006,-2.0977318
2537,0.13069263,0.44176754,0.47569454
2538,1.8183949,1.9380192,3.6867287
2539,0.17403004,-0.35832652,-0.15741146
2540,1.2221851,-1.1296251,0.12288277
2541,1.231468,-0.92510986,0.26271942
2542,0.5530991,0.3622138,0.9998705
2543,-0.22523008,-1.0283463,-1.2806536
2544,-1.249824,-1.7431263,-3.0302696
2545,-1.3715496,0.6576779,-0.74245554
2546,-2.5355835,-2.8764725,-5.400391
2547,-2.8457222,-2.4304852,-5.412524
2548,-0.44445422,-2.1128662,-2.6078355
2549,-0.5090464,-1.3003279,-1.8828762
2550,0.10664877,-1.1809441,-0.9213655
2551,-1.4815049,-2.3619916,-3.9142506
2552,0.11670695,-0.017544419,0.21155176
2553,0.46775246,0.38222992,0.97010094
2554,0.6413773,0.95430684,1.5184708
2555,-1.5435255,-0.25835228,-1.7039591
2556,-1.1304631,-0.7235096,-1.9539585
2557,-0.028297441,0.11883618,0.01134444
2558,1.3584119,1.943545,3.4787557
2559,0.9233472,0.19856948,1.201598
2560,0.9480803,2.4304557,3.4103456
2561,0.11513032,-1.2489089,-1.0334018
2562,-0.12427643,-1.123113,-1.2796196
2563,0.50164014,0.4156827,0.72968477
2564,0.12304566,0.7088814,0.77963775
2565,-1.1539989,-0.47586566,-1.7884127
2566,-2.1565044,-2.5476809,-4.6000524
2567,1.0328546,0.54676956,1.5558778
2568,-2.6380851,-2.0283427,-4.8099933
2569,1.3071935,1.5625815,2.8032115
2570,-0.3220219,0.9510922,0.62498564
2571,-0.31367797,-1.5796309,-1.8275833
2572,-0.96872395,-2.35003,-3.370687
2573,-0.49717546,0.68801045,0.0142133385
2574,0.91156626,0.2090658,0.9985386
2575,-1.3420707,0.9177023,-0.48591557
2576,-0.36417785,-0.7609494,-1.1800277
2577,-0.20982786,0.6598597,0.37473387
2578,-0.36105493,-0.87244225,-1.2049463
2579,-1.0996187,-1.6020484,-2.6001458
2580,0.3320287,0.9657256,1.2615725
2581,-0.51606876,-1.1297992,-1.7359012
2582,0.21653496,1.0159084,1.2109792
2583,0.74745953,-0.4860747,0.40797216
2584,-0.752278,1.3198172,0.6520264
2585,2.0154707,0.70883775,2.655902
2586,0.026676215,0.53268254,0.43204546
2587,-1.0302193,-1.1198621,-2.1874688
2588,0.12635344,-0.023165867,0.08058649
2589,0.6494742,-0.81216055,-0.115646824
2590,-1.1536889,-1.9671013,-3.0376315
2591,-0.4291366,-2.1375418,-2.641419
2592,-1.1555209,-1.9943633,-3.0401616
2593,-1.6716948,-1.9932711,-3.6269207
2594,-0.7274669,-0.023450136,-0.71503484
2595,0.09899915,-0.41402286,-0.17391422
2596,1.5764807,1.3330369,3.0517888
2597,-0.83954394,-1.5875427,-2.4755332
2598,-1.0707337,-0.5649688,-1.6677388
2599,1.7014675,1.9305274,3.7336795
2600,0.6808429,-0.21553802,0.48957655
2601,0.264168,-1.7713537,-1.3120133
2602,0.086318985,-0.46253896,-0.3164231
2603,1.223513,2.082416,3.5432954
2604,0.65091836,2.1750145,2.9609349
2605,-0.7460175,-1.5847248,-2.425774
2606,0.16679999,-1.3709362,-1.168658
2607,-0.21494867,0.51718813,0.20922713
2608,-0.4142876,-2.1951697,-2.688864
2609,0.46661368,2.3699381,2.6600306
2610,0.40357697,-1.1310068,-0.61987376
2611,0.07959199,-0.10753766,-0.098438315
2612,-0.018462261,-1.9287761,-1.78609
2613,0.6019993,0.14013335,0.85986924
2614,1.2919346,-0.23390818,1.099092
2615,-0.56725645,-0.954544,-1.5953612
2616,-0.16735558,-0.26483828,-0.6282942
2617,-0.23076572,0.91746056,0.6874588
2618,-0.8879443,-1.9793024,-2.8336298
2619,1.1223005,2.3437757,3.3682265
2620,-0.54553604,0.73834634,0.22957054
2621,-0.59905,0.03198099,-0.68905944
2622,0.3150055,1.3707005,1.750751
2623,-1.0386969,-1.1427194,-2.3491125
2624,-1.1699476,-0.80550045,-1.8473716
2625,1.3187551,2.2968035,3.6393375
2626,1.089427,-0.028090239,1.0251266
2627,1.7128599,-0.34771466,1.4995613
