,x1,x2,x3
2145,-0.77023256,-2.7302575,-3.4914834
2146,-1.1771035,-1.4653322,-2.6052127
2147,0.5556197,-1.4091599,-0.63374877
2148,-0.0840456,-0.0015527755,-0.14000013
2149,-0.047851622,-0.37675366,-0.39006934
2150,-1.2064513,-1.6183085,-2.7559543
2151,-1.351712,-1.7160066,-3.0852294
2152,-0.2288644,-0.5095178,-0.8768006
2153,-0.0016469852,0.45758542,0.3715452
2154,-0.9155122,-0.9011139,-1.7814624
2155,1.0435724,2.329412,3.374733
2156,-1.0500766,-1.4298627,-2.5313616
2157,1.1278458,2.5388906,3.6698427
2158,-0.061603386,0.79950124,0.80209076
2159,2.125288,3.3578258,5.5562167
2160,-0.85148174,-3.0894618,-3.8979213
2161,-1.2360269,-2.3727198,-3.4770625
2162,-1.1816177,-1.7477907,-2.919204
2163,0.3343737,0.17480521,0.56422424
2164,-1.2011586,-2.335414,-3.5545356
2165,0.37814212,1.5344763,1.918628
2166,0.62994254,-1.8363644,-1.0512238
2167,1.4403125,4.1543765,5.5413675
2168,0.71616566,0.19422072,0.9601516
2169,1.2943664,1.0293435,2.2730563
2170,1.6485456,2.6539621,4.1953998
2171,-1.458392,-0.6238036,-2.0865726
2172,-2.156792,-2.024559,-4.3233
2173,1.6975187,1.0073138,2.7578888
2174,-0.5671385,1.1731191,0.52933544
2175,-1.1290509,-0.8269408,-2.0272534
2176,1.4193935,0.784551,2.2571054
2177,-0.61666983,-1.7401016,-2.416124
2178,-1.2221563,-0.026294827,-1.2852774
2179,0.009328864,0.6123783,0.63913155
2180,1.6003332,3.2185757,4.8079586
2181,-0.8476456,-0.6348063,-1.5492177
2182,0.76158637,3.2973976,3.9299798
2183,0.6413996,1.1103121,2.1084766
2184,-0.361223,-1.1629593,-1.5475723
2185,-1.5886823,-2.3487487,-4.032405
2186,-1.4654919,-2.4450748,-3.9757457
2187,-0.87272835,-1.0505795,-1.8845932
2188,-0.92206115,-2.0608091,-2.9742112
2189,0.5976664,2.7815003,3.6128442
2190,0.8075115,0.58396924,1.580828
2191,0.34648204,0.12730533,0.25367892
2192,2.6294615,4.293552,6.8111053
2193,-1.5052701,-0.35523856,-1.8732017
2194,-0.57697123,-1.7366605,-2.1423676
2195,-0.18201332,-1.4932278,-1.7675527
2196,0.38590118,-0.016198844,0.5013273
2197,-1.0894635,0.16091764,-0.8834052
2198,1.3855537,1.234877,2.428525
2199,0.72163296,-0.60667014,0.042676985
2200,1.0622364,2.2039204,3.3262045
2201,0.030550422,-0.36212355,-0.3127096
2202,-1.4372156,-1.0725406,-2.6051373
2203,-1.7728229,-1.3451407,-2.995095
2204,-2.0504901,-1.3598183,-3.431853
2205,-0.0075922483,-0.52125275,-0.600969
2206,-2.1544304,-2.7293959,-5.0036635
2207,0.5987832,1.17258,1.7047322
2208,0.7412981,0.018229008,0.77180475
2209,0.06025039,0.95564246,1.0384644
2210,-0.6620415,-0.91944945,-1.5693948
2211,-2.2693498,-1.8039389,-4.166759
2212,-0.031460598,0.4496851,0.3868944
2213,0.41498002,1.6727624,2.0933661
2214,-0.23578975,1.8530557,1.71975
2215,1.1524211,1.5147465,2.6422431
2216,0.6693736,0.48121995,1.0955957
2217,1.5103096,3.2471666,4.621602
2218,0.9160524,0.72595096,1.5974278
2219,-0.051003776,-0.8462957,-0.9254762
2220,-0.6594243,1.2629175,0.597599
2221,-0.7206023,-0.23294502,-0.99205756
2222,2.5618162,3.1359115,5.521397
2223,-1.8785853,-0.68403685,-2.4887688
2224,-0.30822423,-0.90008855,-1.1443479
2225,-0.87732667,-1.3460356,-2.1629572
2226,1.7259706,2.7082868,4.475896
2227,-0.21987309,-0.8564612,-1.1023953
2228,0.6720292,1.4250243,2.0649052
2229,-0.9098008,-0.50117266,-1.3868765
2230,0.404992,0.41266957,0.8850725
2231,-1.105933,-0.579766,-1.668833
2232,-0.1670377,0.42261693,0.34965006
2233,0.09398326,-0.652611,-0.60436404
2234,-0.43991598,-0.21731956,-0.5550991
2235,-0.2390471,0.4947554,0.21525595
2236,-0.28626716,-1.6743656,-1.9178348
2237,-1.5565155,-0.57775617,-2.0536535
2238,-0.2511964,1.9252155,1.5536567
2239,0.6616418,1.3392692,1.8530003
2240,1.2536927,0.8816197,2.2743793
2241,-1.4850346,-2.8371944,-4.128794
2242,0.71030587,0.96110123,1.647974
2243,2.0003805,2.5169892,4.647805
2244,-0.05980211,0.88025975,0.694008
2245,0.66832453,0.4665795,1.2517052
2246,-1.2019762,-1.0174925,-2.3494458
2247,0.8768532,0.0095204115,0.7662462
2248,-0.76926327,-0.48208338,-1.4036653
2249,-0.81140363,-3.0474868,-3.8102822
2250,-0.07615823,1.2232158,1.1558073
2251,-1.3811728,-1.6601926,-3.0081332
2252,0.1564489,0.6926695,0.9190546
2253,-0.6740778,-0.5862276,-1.1382525
2254,1.7914616,2.0223334,3.4929183
2255,0.14366016,2.2469862,2.4118164
2256,1.3457718,1.4897547,2.8839946
2257,0.07858933,1.2797894,1.426845
2258,-0.77485734,0.4260103,-0.3094995
2259,0.4754175,-0.45190257,-0.033101566
2260,0.35802108,-1.4851446,-1.0548928
2261,0.2713498,0.7577003,1.0370252
2262,-1.6218004,-2.8243303,-4.5332937
2263,-1.5528593,-2.2744923,-3.7366674
2264,-0.84217197,-1.6543648,-2.4565272
2265,-0.3042712,-0.70250756,-1.0879064
2266,-0.13832118,1.7388344,1.537751
2267,0.6165371,0.29162475,0.69547915
2268,-0.01854624,-1.5088952,-1.4139936
2269,0.8091114,-0.43553394,0.5260242
2270,-0.3825781,-0.18281417,-0.49499276
2271,-0.14988405,0.2902227,0.28003573
2272,0.5109084,1.2974749,1.9162686
2273,0.44428813,0.48689875,1.1677442
2274,-0.15815654,0.01708801,0.04384646
2275,2.3095417,1.1625332,3.501173
2276,-0.49095616,-0.40408438,-0.81093436
2277,-0.29989564,0.3789488,0.023349099
2278,0.23216757,-1.5180924,-1.3162087
2279,-1.4723155,-3.0107343,-4.3911047
2280,0.112329714,-0.25473833,-0.17757596
2281,-2.4648643,-2.9335067,-5.3678193
2282,-0.03256408,0.88054514,0.8297617
2283,1.7092547,1.4050405,3.1340106
2284,1.8593467,2.0557106,3.8331926
2285,0.22231463,0.34119976,0.631046
2286,0.51315206,0.1803047,0.69197005
2287,-0.4727064,-1.2188084,-1.4374077
2288,-0.31935963,-0.33832908,-0.8647957
2289,-0.39832985,0.07831049,-0.2863483
2290,0.37616572,0.18936874,0.5041313
2291,1.1507747,1.718231,2.9696867
2292,0.23340487,-2.1178453,-1.9110333
2293,-1.7179055,-1.4178512,-3.1481543
2294,-0.6103337,0.7727841,0.14149237
2295,-1.2254744,-1.6282169,-2.9416513
2296,-0.46166617,0.63332087,-0.058563456
2297,0.52637565,-0.8802681,-0.449114
2298,-1.7926098,-1.0828774,-3.087436
2299,0.6790055,0.39761943,1.209331
2300,1.2068069,1.3206238,2.401681
2301,1.3289536,1.3067539,2.8210654
2302,-0.3624529,-0.29650056,-0.6922434
2303,-0.72471285,-0.14756,-0.7887373
2304,1.0967295,-0.84836304,0.3330171
2305,-0.9094561,-1.1288745,-2.1389213
2306,-0.3000216,-1.2943016,-1.4992391
2307,-0.23227517,1.0934811,0.6822289
2308,-0.99749315,0.3177185,-0.62897444
2309,-0.41670007,-0.12750363,-0.552836
2310,-0.99637777,-1.1629673,-2.1110673
2311,-0.3645243,-0.6769363,-0.9507858
2312,0.3703244,-0.87441766,-0.41406056
2313,-1.292286,-2.5993786,-3.851921
2314,1.4416274,1.7570688,3.1897037
2315,-0.15983,-2.3285308,-2.6537974
2316,0.769478,1.4962728,2.3271394
2317,1.3838491,1.997644,3.3382645
2318,-0.047056187,-3.0118675,-2.987144
2319,0.7686077,0.07284248,0.84519726
2320,1.1768142,1.0886062,2.3388002
2321,-0.2528624,-0.33909184,-0.5744628
2322,1.3679562,1.0593412,2.3890264
2323,-0.06082621,1.3461428,1.3239785
2324,-0.38718125,-1.402766,-1.7041203
2325,0.79350317,0.04134798,0.812226
2326,0.23458354,-1.1318718,-0.8190383
2327,-0.28913644,-0.21892631,-0.5604863
2328,-1.2539095,-2.903981,-4.185714
2329,-0.7506607,-1.475072,-2.292173
2330,2.0865657,1.1039381,3.172176
2331,0.7869216,0.57890975,1.4373382
2332,1.4997541,2.5227923,4.1094003
2333,-0.86966115,-1.4728384,-2.1812966
2334,-0.2227436,-1.0803225,-1.4902011
2335,-0.5248618,0.06720656,-0.50093836
2336,-0.26974782,-2.0201862,-2.3363338
2337,-0.25360134,-0.53695333,-0.8681268
2338,0.5675532,1.2854117,1.7331752
2339,-0.07898543,-0.15568581,-0.15423352
2340,-0.4523843,-0.5088448,-0.9180034
2341,-0.22708045,-0.8769523,-1.2293224
2342,-1.123264,-1.6726928,-2.882117
2343,0.32193458,0.99373007,1.3204434
2344,1.3051332,1.3316908,2.631157
2345,0.3623005,1.2509704,1.4895296
2346,0.21361695,1.6496574,1.778083
2347,-1.5041217,-2.133383,-3.7709825
2348,2.2663915,2.3085835,4.8155985
2349,1.3732343,1.1300533,2.44278
2350,-1.3843853,-1.3632343,-2.6991785
2351,-0.46601984,0.65741014,-0.0003542453
2352,-1.8965894,-2.1701064,-3.9338126
2353,0.57981336,0.24957967,0.75960886
2354,-0.4468032,-1.9064573,-2.3191032
2355,0.39528272,1.8374213,2.1204717
2356,0.607155,-0.47913975,0.13990524
2357,-0.34981227,-0.82939637,-1.1218809
2358,1.7427325,0.77286816,2.4523087
2359,0.75056356,0.9640155,1.9044795
2360,-1.8545704,0.13062787,-1.8885218
2361,0.2913404,1.2257191,1.5606365
2362,1.6942877,0.508448,2.2368832
2363,0.77463645,1.5646398,2.0886967
2364,-2.3950295,-2.9400167,-5.1512885
2365,-0.54295385,0.9010298,0.3667301
2366,1.3600836,1.3958856,2.8584726
2367,0.29732755,0.5627774,0.7918669
2368,-1.5069896,-2.79571,-4.2828155
2369,-0.77436924,-3.568392,-4.398391
2370,-2.1803489,-1.1781849,-3.4822788
2371,-1.3770282,-0.6696534,-2.0082047
2372,-1.5161343,-2.6980042,-4.297085
2373,-1.623621,-1.533504,-3.244938
2374,0.061223023,-1.2108781,-0.8470864
2375,-1.7126597,-1.415339,-3.1024528
2376,0.15370195,-1.370873,-1.0524157
2377,-0.21140063,2.4415827,2.2071507
2378,-0.25306785,1.1388698,0.9706395
2379,0.25017315,0.77160984,1.0739055
2380,-0.08528383,-0.97335577,-0.90558106
2381,-0.1667262,-1.359177,-1.438875
2382,0.4550795,-0.50740707,0.034849994
2383,-1.259609,-1.8914847,-3.0562284
2384,-0.28676495,-1.3817658,-1.5358967
2385,0.826895,-0.3001516,0.48409662
2386,0.16968463,0.43031383,0.60699743
2387,0.47713485,0.08825958,0.4956208
2388,-2.1895041,-3.1342762,-5.2663846
2389,-1.3926406,-1.3323961,-2.812961
2390,0.60344446,-1.4538502,-0.71291643
2391,0.9093551,0.5840846,1.4704976
2392,-0.065942004,-0.12174049,-0.21276164
2393,-0.34135476,-0.93394184,-1.2596937
2394,-0.14346468,0.6028996,0.5565631
2395,0.837554,1.6330211,2.2909758
2396,-0.43973723,0.21077266,-0.31616405
2397,0.7032252,0.89177805,1.7888737
2398,1.7273836,1.2340341,2.9922028
2399,0.23858945,0.20569888,0.40039474
2400,-0.85096794,-1.8650439,-2.6640658
2401,0.50016725,-0.42556018,-0.11071883
2402,-0.34654284,0.03715226,-0.29803154
2403,-1.6691251,-1.7977779,-3.293739
2404,0.61804026,1.0095072,1.7184685
2405,-0.8256425,-1.0682619,-1.844533
2406,1.5137942,1.8787942,3.4708307
2407,0.16383314,1.5817833,1.7272873
2408,1.3123734,2.5107517,3.76716
2409,-1.1049278,-0.76253504,-1.8143739
2410,-1.233549,-1.8665402,-2.9559386
2411,1.1287262,0.9931692,2.1088886
2412,-0.28531685,0.5936824,0.25030652
2413,-0.62331396,-0.51207364,-1.2425278
2414,1.1014411,0.90198946,1.9509072
2415,-1.2943571,-0.20617986,-1.6249522
2416,0.975226,2.1975472,3.0301986
2417,-0.086720444,0.92769754,0.93442667
2418,0.29654467,-0.081379324,0.17257628
2419,-1.052875,-1.1261225,-2.231125
2420,0.7609707,-0.11187047,0.5189749
2421,0.16191821,0.6154512,0.7104352
2422,1.5744649,1.9037882,3.6763165
2423,-0.060995053,0.88025516,0.9322286
2424,0.09999974,0.08459508,0.13836034
2425,0.3703529,-0.47070864,-0.20293732
2426,0.11000466,0.25550643,0.3257717
2427,-0.74901175,-0.77430624,-1.5043714
2428,0.51893145,0.36632472,0.8570316
2429,1.5863996,0.34785628,1.9064608
2430,-2.404838,-1.9785565,-4.453327
2431,-2.3369887,-3.0928597,-5.3109326
2432,-1.7228047,-1.7668334,-3.2250977
2433,-0.5295161,-2.3190205,-2.6435566
2434,1.8408535,1.4505291,3.0775359
2435,0.47499532,0.06390166,0.562596
2436,-0.6995168,-0.60642487,-1.2025712
2437,0.10971637,-0.16592614,-0.17034458
2438,0.23955308,-1.2822973,-1.0136287
2439,0.29774827,-0.48160595,-0.1149557
2440,1.2626134,0.17103517,1.449443
2441,1.2505255,0.39308733,1.6487732
2442,-0.26197436,-0.20046183,-0.35155872
2443,-1.035256,0.37288523,-0.68104976
2444,-1.9125923,-0.4079709,-2.2589664
2445,1.5758111,0.9869519,2.4554665
2446,-0.9614338,-0.86447096,-1.9383093
2447,1.7928939,0.20940125,1.9738116
2448,-1.4544283,-2.4158452,-3.8091767
2449,-1.6521935,-1.6214488,-3.1725926
2450,0.35091054,0.24648668,0.56523615
2451,-1.4192942,-1.9680796,-3.302601
2452,0.074351735,-0.9482636,-0.8268335
2453,-1.578061,-2.3514104,-3.9141934
2454,0.3628095,0.35545123,0.6086844
2455,1.1183909,0.6989646,1.7734528
2456,-0.06415611,0.9615087,1.0354255
2457,0.31148547,0.4807154,0.7074255
2458,-0.562624,-0.95738834,-1.4191722
2459,2.2652938,3.2714658,5.531848
2460,-0.60193753,-1.2176456,-1.7197245
2461,-1.6427169,-2.8025718,-4.4864664
2462,0.5752408,1.2652808,2.0026953
2463,1.40696,-0.037536383,1.4436538
2464,-0.5728912,-0.7460241,-1.29264
2465,-0.7606636,-1.6971097,-2.48471
2466,0.8343633,1.1074207,1.9579757
2467,-0.58976537,-1.1528158,-2.054404
2468,1.2029116,1.2960659,2.5321355
2469,-0.69100094,1.3929448,0.76078176
2470,-0.4579433,0.04501012,-0.39487195
2471,-1.2977378,-1.5884733,-2.839961
2472,-0.49905497,0.25255126,-0.18456124
2473,-0.2666332,-0.17142412,-0.3870036
2474,1.2265035,1.7854992,2.900777
2475,0.805231,0.23969525,1.2579932
2476,0.31323212,0.039241105,0.30869657
2477,-1.0786235,1.2391524,0.19858593
2478,-0.39296934,-0.7842251,-1.1272315
2479,-0.7394656,0.69947064,0.070112444
2480,0.29619277,1.9670463,2.1181438
2481,0.1223529,1.1208159,1.1850432
2482,-0.74766517,-0.5521248,-1.2963693
2483,1.2955564,0.8071124,2.1220284
2484,1.1663122,2.3968916,3.480991
2485,-0.9275912,-1.2739087,-2.135186
2486,0.9141857,-0.875289,0.030772075
2487,0.07105309,1.9915211,1.982112
2488,-0.53495055,-0.6216479,-1.1241006
2489,0.4048701,0.2646758,0.59674275
2490,-0.22856471,-0.37711656,-0.732655
2491,-0.18819709,0.27778566,0.1800191
2492,0.22205368,-0.06757292,0.14508316
2493,-1.706677,-2.2344165,-4.009514
2494,-1.5101185,-0.8080717,-2.2618225
2495,-0.89486456,-1.355771,-2.377663
2496,1.4684641,1.0867953,2.5735936
2497,1.2245798,2.1315632,3.3452022
2498,-0.04086207,1.0750605,1.086167
2499,1.1779802,1.6198578,2.777892
2500,0.2969784,-1.9398403,-1.4821644
2501,0.40664285,1.081835,1.6099544
2502,-0.49146256,0.34053424,-0.17648661
2503,-0.0028228187,0.35189295,0.22398025
2504,-0.009912623,-0.0030158814,-0.27684096
2505,0.84939706,1.05005,1.9381505
2506,-0.08912681,-1.6399757,-1.8137949
2507,-0.19604768,-1.9331509,-2.0998416
2508,1.0319519,3.0910692,4.045382
2509,0.14681225,1.4461827,1.7332244
2510,-0.42595384,-1.7080761,-2.0086944
2511,-1.1987934,-1.5417988,-2.7545564
2512,0.794491,0.36152318,1.2568959
2513,-0.8955467,-1.7358696,-2.5589108
2514,0.5180537,1.593472,2.1906955
2515,1.4809369,1.0654216,2.7591214
2516,-1.3921112,0.45342886,-1.1571457
2517,-0.22745544,0.9173483,0.6284696
2518,-0.56487006,-1.3358364,-1.8316802
2519,-0.8966149,-0.65906453,-1.4781865
2520,-1.539194,-0.8801252,-2.429914
2521,0.78653914,1.190613,1.9291189
2522,0.092969164,-0.8900687,-0.6408665
2523,-0.6107934,-0.20086044,-0.86788714
2524,1.1172563,-0.61564994,0.45515484
2525,0.076482944,-0.23233983,-0.29907882
2526,1.4581095,0.53174067,2.0126758
2527,0.8540305,1.6881394,2.6849387
2528,0.78565156,-0.2537117,0.48213252
2529,0.3172826,0.38420463,0.70162433
2530,0.10359541,-0.121003665,-0.0025920272
2531,0.3721197,-0.29114398,0.18738884
2532,2.1807048,2.686515,4.846055
2533,0.37746593,0.96643806,1.338234
2534,-0.7375278,-0.16737014,-0.8981387
2535,-0.48316342,-1.5038195,-2.1064892
2536,1.2328501,0.3656357,1.6030356
2537,0.4175572,-0.19834527,0.1999772
2538,-0.55671924,-1.225421,-1.5995688
2539,-0.6513052,-2.3994102,-3.2589755
2540,-0.80560684,-0.5942317,-1.3690892
2541,-0.11100265,-1.1460453,-1.1751223
2542,-0.21261571,1.1093142,0.875618
2543,0.84650403,0.5983278,1.4577976
2544,0.0126796635,0.53408754,0.6360892
2545,-0.3271781,0.8515302,0.38524222
2546,-0.6258554,0.26751155,-0.32634178
2547,0.2872132,0.37882626,0.5954885
2548,0.4827375,-1.0236579,-0.43370748
2549,0.7790929,0.23047918,1.1170614
2550,-0.07326513,0.12134484,-0.08503075
2551,-1.5436307,-2.3716302,-3.9309287
2552,0.42752406,-0.08413437,0.36480346
2553,-0.25804865,1.0323174,0.86001575
2554,-0.7370945,-0.58907366,-1.3866595
2555,1.3233517,1.4774104,2.6714265
2556,0.5767709,1.3022947,1.8100916
2557,-0.1871242,1.4288847,1.2727084
2558,0.97211057,3.273614,4.342676
2559,1.2657567,1.0774267,2.3903022
2560,-0.8545575,-0.21521789,-1.0863767
2561,-0.4520814,-1.4047384,-1.9408493
2562,-1.0522047,-1.0945703,-2.0042126
2563,-0.63329315,-1.1120669,-1.77753
2564,-0.5773697,-1.025181,-1.4433333
2565,-1.4583617,-1.4907404,-2.951435
2566,-2.0552456,-1.6616215,-3.9073677
2567,0.8110667,1.2771174,1.9778922
2568,0.78611743,-0.13748801,0.7991425
2569,-0.54896975,-1.6912404,-2.27891
2570,1.0000324,0.77648586,1.6970966
2571,-0.08186874,0.43518636,0.38527748
2572,-0.15069124,0.12106779,-0.0014651474
2573,-0.61843514,-1.7911626,-2.5383494
2574,-1.942541,-2.5240653,-4.4806404
2575,-0.3195895,-1.404465,-1.8412045
2576,-0.7438272,-1.0558803,-1.7960399
2577,0.4569518,-0.24810565,-0.063346416
2578,-0.5270634,-1.2749238,-1.7624803
2579,-0.30986565,0.91506416,0.5548753
2580,-0.7457401,-0.5061852,-1.186049
2581,0.4173388,1.272894,1.5875878
2582,-0.8848978,0.37976515,-0.373235
2583,1.3025495,-0.9901067,0.20035237
2584,0.020642672,-1.1203989,-1.1492801
2585,-0.7527753,-0.72930336,-1.6075604
2586,0.27788278,1.5435697,1.8506904
2587,-0.61637574,-0.076321185,-0.53099465
2588,-0.0036018295,-0.17250668,-0.20822322
2589,2.060436,0.824481,3.118098
2590,-1.1994514,-0.7331476,-2.0007534
2591,-0.94714785,-1.9963365,-3.0849917
2592,0.48220307,0.48537594,0.85044086
2593,0.91408676,1.7041845,2.6637247
2594,-0.059723973,0.7008907,0.6377973
2595,0.40583646,0.412579,0.7995595
2596,-0.2584685,-1.376613,-1.5453172
2597,2.00989,0.054300904,1.9165721
2598,0.5172153,-0.24832875,0.2510542
2599,-0.17100635,0.20781529,0.053794168
2600,-0.58120483,-0.25182128,-0.7924818
2601,-1.3190656,-1.6970952,-3.0707278
2602,-1.269385,-1.5672793,-2.8730268
2603,-0.4718636,-0.75589156,-1.1693656
2604,1.0278262,1.0544052,2.2689216
2605,1.1772258,1.0285695,2.0834763
2606,-0.53230274,-1.294898,-1.8299017
2607,0.7196761,0.008297801,0.59529555
2608,-0.09708638,-0.2667396,-0.37281808
2609,-0.4545495,-0.32265514,-0.9387477
2610,0.5769746,1.364651,1.9464097
2611,0.64758474,1.8473396,2.6356888
2612,1.6933042,2.0213158,3.7587767
2613,-1.050806,-1.2940016,-2.2852104
2614,0.856689,0.33927196,1.2532353
2615,0.5777378,-1.8188565,-1.1090796
2616,-0.5925372,-0.14459908,-0.8006503
2617,0.32796872,-1.2508576,-0.92661697
2618,-1.364484,-1.5690463,-2.862107
2619,-0.8454683,-0.9191412,-1.7911136
2620,-0.7672307,-1.3994849,-2.3525026
2621,-1.0952779,-2.2478237,-3.311433
2622,-0.05292564,-0.21011978,-0.16740972
2623,-0.21073973,2.0248609,2.0934222
2624,-2.2858691,-1.9602861,-4.2191615
2625,-0.1884955,-0.35312808,-0.4118988
2626,-0.27683273,-0.8392874,-1.1399482
2627,0.37648714,0.6501715,0.99686325
