,years_experience,degree,nr_commits,nr_languages,nr_stars
2093,3.0,0.0,34.0,2.0,8.0
2094,2.0,1.0,2023.0,3.0,11.0
2095,3.0,2.0,3038.0,2.0,15.0
2096,1.0,1.0,15.0,4.0,1.0
2097,0.0,3.0,5.0,6.0,0.0
2098,0.0,0.0,3.0,4.0,7.0
2099,3.0,0.0,3036.0,2.0,18.0
2100,2.0,2.0,2024.0,6.0,16.0
2101,3.0,0.0,36.0,13.0,4.0
2102,1.0,0.0,12.0,10.0,4.0
2103,3.0,0.0,35.0,1.0,8.0
2104,2.0,2.0,2020.0,8.0,10.0
2105,0.0,0.0,1.0,3.0,9.0
2106,4.0,0.0,45.0,12.0,4.0
2107,5.0,0.0,5053.0,1.0,15.0
2108,0.0,2.0,2.0,2.0,1.0
2109,3.0,0.0,32.0,9.0,5.0
2110,7.0,0.0,7073.0,14.0,15.0
2111,5.0,0.0,5056.0,2.0,20.0
2112,3.0,0.0,33.0,8.0,3.0
2113,5.0,0.0,5052.0,5.0,17.0
2114,2.0,3.0,2028.0,2.0,13.0
2115,10.0,0.0,10104.0,4.0,21.0
2116,2.0,0.0,21.0,8.0,0.0
2117,3.0,2.0,3032.0,15.0,12.0
2118,0.0,2.0,4.0,3.0,1.0
2119,3.0,0.0,3031.0,4.0,12.0
2120,2.0,0.0,23.0,1.0,7.0
2121,2.0,2.0,2024.0,2.0,13.0
2122,1.0,2.0,1014.0,1.0,17.0
2123,1.0,0.0,13.0,2.0,3.0
2124,3.0,0.0,34.0,4.0,2.0
2125,0.0,2.0,2.0,5.0,11.0
2126,5.0,2.0,5059.0,5.0,10.0
2127,1.0,2.0,1014.0,12.0,19.0
2128,1.0,2.0,1016.0,4.0,11.0
2129,3.0,1.0,3034.0,2.0,20.0
2130,1.0,2.0,14.0,2.0,4.0
2131,4.0,2.0,4047.0,10.0,13.0
2132,4.0,3.0,4042.0,3.0,16.0
2133,3.0,2.0,3032.0,1.0,12.0
2134,2.0,0.0,24.0,2.0,5.0
2135,6.0,0.0,6065.0,1.0,13.0
2136,3.0,2.0,3037.0,3.0,13.0
2137,1.0,2.0,1013.0,2.0,12.0
2138,5.0,2.0,5051.0,4.0,12.0
2139,5.0,3.0,5055.0,3.0,11.0
2140,3.0,0.0,33.0,2.0,1.0
2141,3.0,0.0,31.0,3.0,8.0
2142,6.0,2.0,6068.0,2.0,13.0
2143,7.0,0.0,7076.0,6.0,16.0
2144,1.0,1.0,12.0,3.0,6.0
2145,2.0,2.0,2025.0,5.0,15.0
2146,6.0,0.0,6062.0,9.0,12.0
2147,4.0,2.0,4044.0,16.0,15.0
2148,3.0,1.0,3033.0,3.0,11.0
2149,3.0,1.0,3032.0,7.0,10.0
2150,1.0,1.0,11.0,1.0,3.0
2151,3.0,3.0,3033.0,3.0,17.0
2152,4.0,1.0,4045.0,11.0,14.0
2153,6.0,0.0,6065.0,4.0,16.0
2154,1.0,0.0,13.0,5.0,4.0
2155,3.0,2.0,3033.0,4.0,20.0
2156,3.0,0.0,34.0,1.0,2.0
2157,0.0,0.0,5.0,3.0,1.0
2158,3.0,1.0,3034.0,5.0,16.0
2159,2.0,0.0,23.0,2.0,6.0
2160,0.0,2.0,7.0,1.0,1.0
2161,3.0,2.0,3032.0,3.0,13.0
2162,5.0,0.0,5054.0,1.0,11.0
2163,4.0,2.0,4042.0,4.0,16.0
2164,1.0,2.0,1015.0,12.0,15.0
2165,2.0,1.0,2024.0,2.0,12.0
2166,4.0,2.0,4048.0,7.0,15.0
2167,1.0,2.0,1011.0,2.0,20.0
2168,2.0,0.0,24.0,1.0,6.0
2169,3.0,1.0,32.0,1.0,7.0
2170,2.0,0.0,23.0,4.0,4.0
2171,2.0,0.0,28.0,0.0,4.0
2172,2.0,0.0,20.0,9.0,3.0
2173,4.0,1.0,4046.0,1.0,15.0
2174,4.0,0.0,4041.0,7.0,11.0
2175,2.0,2.0,2026.0,2.0,16.0
2176,2.0,1.0,23.0,10.0,8.0
2177,2.0,0.0,22.0,1.0,4.0
2178,3.0,0.0,3032.0,8.0,12.0
2179,1.0,0.0,14.0,4.0,6.0
2180,0.0,2.0,3.0,7.0,5.0
2181,4.0,0.0,49.0,8.0,1.0
2182,3.0,0.0,3039.0,5.0,11.0
2183,3.0,1.0,3032.0,17.0,14.0
2184,4.0,2.0,4047.0,5.0,11.0
2185,0.0,3.0,3.0,2.0,0.0
2186,3.0,0.0,3032.0,7.0,13.0
2187,1.0,0.0,16.0,4.0,0.0
2188,1.0,2.0,1011.0,2.0,13.0
2189,7.0,0.0,7075.0,14.0,13.0
2190,5.0,0.0,5053.0,3.0,21.0
2191,2.0,1.0,2023.0,4.0,13.0
2192,2.0,1.0,2023.0,1.0,13.0
2193,9.0,1.0,9096.0,6.0,11.0
2194,1.0,0.0,12.0,0.0,5.0
2195,0.0,3.0,3.0,1.0,12.0
2196,5.0,0.0,5053.0,2.0,21.0
2197,2.0,0.0,25.0,0.0,2.0
2198,6.0,0.0,6062.0,3.0,11.0
2199,2.0,1.0,2024.0,9.0,14.0
2200,2.0,0.0,25.0,1.0,4.0
2201,4.0,0.0,4042.0,4.0,16.0
2202,3.0,0.0,33.0,7.0,0.0
2203,5.0,0.0,5055.0,3.0,14.0
2204,1.0,0.0,15.0,4.0,4.0
2205,3.0,0.0,32.0,2.0,6.0
2206,2.0,0.0,24.0,3.0,2.0
2207,5.0,0.0,5053.0,4.0,18.0
2208,2.0,0.0,24.0,3.0,2.0
2209,2.0,1.0,2030.0,1.0,15.0
2210,5.0,0.0,5057.0,4.0,13.0
2211,4.0,0.0,4044.0,4.0,13.0
2212,2.0,3.0,2021.0,7.0,15.0
2213,5.0,0.0,5054.0,1.0,15.0
2214,2.0,0.0,23.0,2.0,5.0
2215,3.0,2.0,3036.0,7.0,12.0
2216,1.0,2.0,1013.0,5.0,13.0
2217,0.0,1.0,2.0,3.0,1.0
2218,0.0,1.0,4.0,4.0,1.0
2219,0.0,0.0,3.0,3.0,3.0
2220,2.0,2.0,2024.0,1.0,10.0
2221,1.0,3.0,1013.0,3.0,16.0
2222,4.0,0.0,4044.0,6.0,11.0
2223,1.0,0.0,13.0,7.0,13.0
2224,4.0,0.0,45.0,1.0,3.0
2225,0.0,0.0,10.0,1.0,2.0
2226,0.0,2.0,5.0,2.0,5.0
2227,2.0,0.0,24.0,4.0,3.0
2228,3.0,2.0,3033.0,11.0,11.0
2229,6.0,0.0,6067.0,4.0,18.0
2230,2.0,0.0,21.0,3.0,3.0
2231,0.0,0.0,3.0,7.0,4.0
2232,5.0,2.0,5054.0,2.0,14.0
2233,1.0,0.0,11.0,2.0,4.0
2234,3.0,1.0,3040.0,3.0,17.0
2235,2.0,2.0,2024.0,5.0,21.0
2236,11.0,3.0,11117.0,3.0,15.0
2237,5.0,1.0,5051.0,7.0,10.0
2238,3.0,0.0,3032.0,5.0,10.0
2239,0.0,1.0,2.0,6.0,7.0
2240,2.0,1.0,2022.0,17.0,16.0
2241,2.0,0.0,24.0,7.0,2.0
2242,5.0,2.0,5054.0,4.0,15.0
2243,0.0,1.0,1.0,4.0,2.0
2244,5.0,0.0,5054.0,6.0,13.0
2245,1.0,2.0,1012.0,5.0,12.0
2246,1.0,0.0,13.0,3.0,1.0
2247,1.0,1.0,13.0,9.0,0.0
2248,3.0,3.0,3032.0,3.0,14.0
2249,3.0,2.0,3034.0,7.0,13.0
2250,2.0,2.0,2023.0,1.0,12.0
2251,1.0,2.0,1014.0,4.0,14.0
2252,3.0,1.0,3038.0,15.0,17.0
2253,2.0,2.0,2024.0,18.0,13.0
2254,1.0,3.0,1016.0,2.0,11.0
2255,11.0,1.0,11113.0,10.0,12.0
2256,8.0,0.0,8086.0,3.0,14.0
2257,2.0,0.0,22.0,2.0,9.0
2258,11.0,3.0,11116.0,2.0,14.0
2259,8.0,0.0,8087.0,7.0,11.0
2260,3.0,0.0,30.0,3.0,8.0
2261,1.0,0.0,15.0,7.0,5.0
2262,1.0,1.0,1013.0,3.0,15.0
2263,7.0,0.0,7074.0,9.0,12.0
2264,4.0,1.0,4042.0,7.0,15.0
2265,2.0,0.0,24.0,0.0,0.0
2266,2.0,3.0,2026.0,3.0,12.0
2267,5.0,0.0,5055.0,13.0,11.0
2268,3.0,0.0,37.0,3.0,3.0
2269,1.0,0.0,16.0,12.0,3.0
2270,0.0,2.0,5.0,3.0,17.0
2271,2.0,2.0,2022.0,2.0,16.0
2272,2.0,1.0,24.0,5.0,5.0
2273,4.0,2.0,4044.0,3.0,12.0
2274,2.0,3.0,2028.0,3.0,14.0
2275,1.0,0.0,14.0,1.0,4.0
2276,3.0,0.0,34.0,13.0,6.0
2277,0.0,0.0,2.0,3.0,8.0
2278,1.0,2.0,14.0,4.0,6.0
2279,2.0,3.0,2024.0,5.0,13.0
2280,1.0,0.0,11.0,7.0,2.0
2281,3.0,0.0,3036.0,4.0,15.0
2282,1.0,2.0,1013.0,7.0,16.0
2283,2.0,1.0,21.0,4.0,4.0
2284,2.0,1.0,22.0,12.0,2.0
2285,2.0,2.0,2026.0,3.0,17.0
2286,3.0,0.0,33.0,5.0,5.0
2287,2.0,2.0,2021.0,6.0,14.0
2288,7.0,0.0,7075.0,2.0,10.0
2289,4.0,2.0,4045.0,3.0,16.0
2290,2.0,0.0,27.0,6.0,7.0
2291,1.0,1.0,16.0,12.0,0.0
2292,2.0,2.0,2027.0,6.0,12.0
2293,4.0,1.0,4041.0,2.0,13.0
2294,1.0,2.0,1011.0,6.0,16.0
2295,4.0,1.0,4046.0,3.0,11.0
2296,3.0,0.0,35.0,9.0,3.0
2297,6.0,2.0,6063.0,3.0,18.0
2298,2.0,2.0,2023.0,5.0,13.0
2299,1.0,1.0,15.0,6.0,3.0
2300,0.0,0.0,4.0,0.0,2.0
2301,3.0,1.0,3038.0,1.0,13.0
2302,3.0,0.0,35.0,1.0,10.0
2303,0.0,1.0,3.0,6.0,2.0
2304,3.0,1.0,3034.0,9.0,18.0
2305,1.0,2.0,1014.0,6.0,11.0
2306,4.0,0.0,4043.0,3.0,13.0
2307,6.0,0.0,6063.0,3.0,12.0
2308,4.0,1.0,4042.0,2.0,11.0
2309,5.0,1.0,5056.0,1.0,12.0
2310,3.0,0.0,3035.0,1.0,15.0
2311,2.0,1.0,2025.0,3.0,21.0
2312,1.0,0.0,17.0,11.0,2.0
2313,0.0,2.0,2.0,17.0,5.0
2314,1.0,0.0,16.0,3.0,4.0
2315,1.0,2.0,1011.0,6.0,15.0
2316,0.0,2.0,3.0,2.0,0.0
2317,2.0,0.0,25.0,1.0,1.0
2318,2.0,1.0,22.0,11.0,2.0
2319,4.0,2.0,4049.0,2.0,10.0
2320,7.0,2.0,7072.0,3.0,17.0
2321,0.0,2.0,5.0,5.0,6.0
2322,1.0,2.0,1013.0,4.0,16.0
2323,4.0,1.0,4044.0,2.0,13.0
2324,3.0,2.0,3037.0,4.0,17.0
2325,1.0,0.0,15.0,4.0,6.0
2326,1.0,0.0,16.0,0.0,0.0
2327,1.0,2.0,12.0,3.0,9.0
2328,7.0,0.0,7078.0,20.0,12.0
2329,2.0,2.0,2024.0,2.0,18.0
2330,2.0,0.0,22.0,1.0,7.0
2331,2.0,2.0,2024.0,5.0,18.0
2332,3.0,2.0,3030.0,10.0,12.0
2333,3.0,0.0,3035.0,1.0,14.0
2334,4.0,2.0,4043.0,1.0,11.0
2335,3.0,0.0,36.0,5.0,3.0
2336,5.0,1.0,5053.0,2.0,17.0
2337,2.0,2.0,2026.0,17.0,14.0
2338,6.0,0.0,6066.0,4.0,10.0
2339,2.0,2.0,2020.0,6.0,11.0
2340,2.0,0.0,22.0,4.0,2.0
2341,3.0,1.0,3033.0,2.0,14.0
2342,7.0,2.0,7075.0,5.0,14.0
2343,4.0,0.0,4045.0,9.0,14.0
2344,6.0,2.0,6062.0,10.0,14.0
2345,2.0,2.0,2024.0,4.0,14.0
2346,2.0,3.0,2024.0,2.0,11.0
2347,5.0,0.0,5055.0,8.0,13.0
2348,8.0,1.0,8084.0,1.0,15.0
2349,5.0,2.0,5054.0,2.0,11.0
2350,0.0,0.0,4.0,3.0,4.0
2351,7.0,3.0,7070.0,1.0,14.0
2352,2.0,2.0,2026.0,6.0,10.0
2353,1.0,2.0,15.0,12.0,1.0
2354,0.0,2.0,3.0,2.0,4.0
2355,3.0,3.0,3033.0,4.0,20.0
2356,4.0,2.0,4046.0,2.0,22.0
2357,4.0,2.0,4045.0,2.0,13.0
2358,3.0,2.0,3035.0,4.0,15.0
2359,4.0,3.0,4041.0,8.0,13.0
2360,0.0,3.0,3.0,9.0,12.0
2361,2.0,0.0,23.0,3.0,0.0
2362,4.0,2.0,4047.0,4.0,14.0
2363,2.0,2.0,2022.0,3.0,12.0
2364,5.0,0.0,5057.0,5.0,18.0
2365,4.0,0.0,4044.0,4.0,16.0
2366,7.0,2.0,7071.0,6.0,14.0
2367,3.0,0.0,33.0,2.0,6.0
2368,6.0,2.0,6065.0,6.0,14.0
2369,4.0,0.0,4042.0,8.0,16.0
2370,1.0,2.0,1014.0,6.0,15.0
2371,1.0,1.0,14.0,3.0,7.0
2372,3.0,0.0,35.0,0.0,1.0
2373,0.0,0.0,5.0,1.0,7.0
2374,4.0,1.0,4040.0,2.0,11.0
2375,6.0,2.0,6065.0,5.0,12.0
2376,3.0,2.0,3035.0,13.0,18.0
2377,5.0,2.0,5053.0,7.0,12.0
2378,1.0,0.0,11.0,11.0,7.0
2379,3.0,0.0,33.0,2.0,4.0
2380,3.0,0.0,32.0,7.0,5.0
2381,1.0,2.0,1011.0,6.0,12.0
2382,3.0,0.0,35.0,4.0,6.0
2383,3.0,3.0,3032.0,6.0,14.0
2384,5.0,2.0,5054.0,10.0,13.0
2385,6.0,3.0,6066.0,3.0,12.0
2386,1.0,0.0,12.0,3.0,1.0
2387,4.0,1.0,4042.0,2.0,15.0
2388,5.0,1.0,5053.0,2.0,13.0
2389,1.0,0.0,11.0,1.0,2.0
2390,2.0,2.0,2027.0,2.0,10.0
2391,1.0,0.0,13.0,3.0,3.0
2392,0.0,2.0,4.0,4.0,3.0
2393,2.0,2.0,2023.0,4.0,15.0
2394,6.0,0.0,6064.0,7.0,14.0
2395,2.0,3.0,2023.0,5.0,15.0
2396,4.0,1.0,4042.0,1.0,12.0
2397,0.0,1.0,5.0,2.0,3.0
2398,1.0,0.0,11.0,5.0,3.0
2399,0.0,0.0,1.0,10.0,4.0
2400,3.0,0.0,3035.0,2.0,17.0
2401,1.0,1.0,13.0,2.0,4.0
2402,2.0,1.0,2024.0,3.0,17.0
2403,1.0,0.0,13.0,0.0,4.0
2404,2.0,0.0,26.0,3.0,5.0
2405,1.0,3.0,1011.0,2.0,12.0
2406,4.0,2.0,4044.0,6.0,17.0
2407,2.0,1.0,2024.0,3.0,11.0
2408,3.0,2.0,3034.0,1.0,16.0
2409,5.0,2.0,5051.0,4.0,12.0
2410,2.0,2.0,2026.0,3.0,14.0
2411,0.0,2.0,7.0,3.0,3.0
2412,1.0,3.0,1013.0,14.0,12.0
2413,11.0,2.0,11113.0,6.0,14.0
2414,5.0,2.0,5050.0,6.0,11.0
2415,3.0,0.0,35.0,5.0,6.0
2416,6.0,1.0,6064.0,3.0,12.0
2417,3.0,2.0,3040.0,1.0,19.0
2418,2.0,0.0,22.0,2.0,0.0
2419,7.0,0.0,7075.0,4.0,11.0
2420,4.0,3.0,4042.0,3.0,13.0
2421,1.0,2.0,1014.0,3.0,12.0
2422,6.0,2.0,6065.0,2.0,13.0
2423,1.0,3.0,1012.0,13.0,16.0
2424,2.0,0.0,27.0,6.0,3.0
2425,4.0,2.0,4042.0,5.0,13.0
2426,1.0,2.0,1015.0,2.0,13.0
2427,0.0,0.0,5.0,6.0,1.0
2428,0.0,0.0,1.0,4.0,6.0
2429,3.0,2.0,3034.0,7.0,15.0
2430,3.0,1.0,3035.0,5.0,12.0
2431,0.0,0.0,1.0,7.0,4.0
2432,2.0,1.0,25.0,4.0,4.0
2433,2.0,2.0,2023.0,3.0,13.0
2434,6.0,2.0,6064.0,4.0,15.0
2435,1.0,0.0,13.0,3.0,3.0
2436,5.0,1.0,5051.0,3.0,18.0
2437,5.0,1.0,5054.0,5.0,10.0
2438,4.0,0.0,4046.0,7.0,15.0
2439,1.0,0.0,12.0,4.0,5.0
2440,2.0,2.0,2024.0,4.0,13.0
2441,2.0,3.0,2021.0,1.0,18.0
2442,1.0,0.0,10.0,3.0,11.0
2443,4.0,0.0,4043.0,2.0,15.0
2444,0.0,3.0,2.0,0.0,3.0
2445,4.0,2.0,4043.0,3.0,17.0
2446,3.0,1.0,3035.0,2.0,19.0
2447,1.0,0.0,18.0,0.0,1.0
2448,4.0,1.0,4042.0,2.0,15.0
2449,2.0,0.0,23.0,12.0,1.0
2450,4.0,0.0,4040.0,3.0,15.0
2451,6.0,3.0,6066.0,2.0,17.0
2452,4.0,1.0,4047.0,7.0,14.0
2453,1.0,0.0,12.0,4.0,4.0
2454,5.0,1.0,5057.0,4.0,14.0
2455,5.0,1.0,5054.0,6.0,18.0
2456,1.0,2.0,12.0,4.0,1.0
2457,2.0,0.0,24.0,2.0,6.0
2458,2.0,2.0,2021.0,1.0,11.0
2459,3.0,0.0,35.0,5.0,1.0
2460,2.0,1.0,21.0,7.0,5.0
2461,2.0,2.0,2027.0,4.0,14.0
2462,3.0,0.0,36.0,7.0,3.0
2463,1.0,2.0,12.0,2.0,1.0
2464,1.0,2.0,15.0,3.0,1.0
2465,2.0,0.0,25.0,1.0,6.0
2466,3.0,1.0,3034.0,2.0,12.0
2467,4.0,1.0,4043.0,1.0,14.0
2468,5.0,2.0,5052.0,4.0,12.0
2469,3.0,1.0,3037.0,2.0,15.0
2470,1.0,3.0,1015.0,4.0,18.0
2471,5.0,0.0,5052.0,5.0,15.0
2472,3.0,0.0,3034.0,9.0,10.0
2473,9.0,1.0,9092.0,2.0,14.0
2474,1.0,1.0,14.0,1.0,10.0
2475,3.0,1.0,3037.0,3.0,14.0
2476,3.0,1.0,3034.0,2.0,13.0
2477,5.0,2.0,5053.0,5.0,17.0
2478,5.0,0.0,5052.0,2.0,14.0
2479,4.0,0.0,4045.0,4.0,18.0
2480,4.0,2.0,4044.0,4.0,14.0
2481,3.0,2.0,3034.0,9.0,15.0
2482,2.0,0.0,25.0,6.0,2.0
2483,5.0,0.0,5050.0,3.0,17.0
2484,4.0,0.0,4043.0,3.0,22.0
2485,4.0,2.0,4043.0,7.0,18.0
2486,3.0,0.0,33.0,8.0,3.0
2487,4.0,0.0,4045.0,2.0,16.0
2488,0.0,0.0,7.0,2.0,5.0
2489,2.0,3.0,2028.0,4.0,10.0
2490,1.0,2.0,1016.0,4.0,13.0
2491,1.0,0.0,17.0,7.0,4.0
2492,4.0,1.0,4043.0,5.0,14.0
2493,3.0,0.0,3034.0,2.0,18.0
2494,5.0,2.0,5052.0,9.0,10.0
2495,4.0,0.0,4042.0,5.0,11.0
2496,9.0,2.0,9092.0,3.0,14.0
2497,5.0,0.0,5057.0,1.0,16.0
2498,1.0,0.0,15.0,6.0,5.0
2499,2.0,2.0,2024.0,23.0,11.0
2500,3.0,0.0,37.0,4.0,2.0
2501,1.0,1.0,1012.0,2.0,13.0
2502,6.0,2.0,6064.0,3.0,20.0
2503,3.0,0.0,36.0,0.0,4.0
2504,1.0,1.0,12.0,0.0,4.0
2505,4.0,0.0,4047.0,2.0,14.0
2506,0.0,2.0,2.0,2.0,1.0
2507,4.0,0.0,4041.0,9.0,16.0
2508,2.0,3.0,2029.0,6.0,12.0
2509,2.0,2.0,2023.0,10.0,15.0
2510,9.0,0.0,9092.0,7.0,11.0
2511,4.0,1.0,4046.0,8.0,10.0
2512,3.0,2.0,3032.0,5.0,13.0
2513,2.0,2.0,2023.0,1.0,13.0
2514,1.0,3.0,1012.0,2.0,10.0
2515,2.0,0.0,26.0,0.0,3.0
2516,2.0,2.0,2026.0,1.0,14.0
2517,1.0,0.0,12.0,24.0,5.0
2518,2.0,1.0,2026.0,4.0,11.0
2519,3.0,1.0,3030.0,4.0,16.0
2520,4.0,2.0,4044.0,7.0,13.0
2521,1.0,2.0,1016.0,1.0,15.0
2522,4.0,3.0,4044.0,2.0,11.0
2523,1.0,0.0,12.0,4.0,10.0
2524,4.0,2.0,4043.0,6.0,15.0
2525,0.0,2.0,6.0,1.0,5.0
2526,5.0,3.0,5056.0,11.0,12.0
2527,2.0,2.0,2027.0,2.0,18.0
2528,3.0,2.0,3035.0,2.0,14.0
2529,2.0,1.0,2023.0,2.0,11.0
2530,2.0,0.0,26.0,1.0,6.0
2531,0.0,2.0,8.0,3.0,6.0
2532,2.0,2.0,2027.0,3.0,14.0
2533,6.0,1.0,6061.0,10.0,12.0
2534,4.0,3.0,4043.0,1.0,18.0
2535,1.0,3.0,1015.0,5.0,13.0
2536,6.0,0.0,6067.0,16.0,15.0
2537,1.0,1.0,13.0,2.0,2.0
2538,2.0,2.0,2022.0,5.0,12.0
2539,0.0,2.0,1.0,2.0,8.0
2540,1.0,0.0,13.0,0.0,7.0
2541,3.0,1.0,3039.0,7.0,12.0
2542,3.0,0.0,34.0,2.0,1.0
2543,3.0,3.0,3035.0,4.0,17.0
2544,0.0,2.0,0.0,3.0,4.0
2545,2.0,0.0,30.0,12.0,6.0
2546,5.0,1.0,5053.0,3.0,10.0
2547,3.0,0.0,35.0,6.0,3.0
2548,2.0,3.0,2023.0,3.0,13.0
2549,4.0,0.0,4047.0,6.0,11.0
2550,3.0,2.0,3031.0,14.0,17.0
2551,3.0,1.0,3033.0,4.0,17.0
2552,2.0,0.0,23.0,2.0,2.0
2553,2.0,2.0,2027.0,6.0,18.0
2554,2.0,2.0,2021.0,10.0,16.0
2555,4.0,3.0,4041.0,6.0,14.0
2556,2.0,0.0,21.0,24.0,7.0
2557,6.0,1.0,6062.0,5.0,14.0
2558,4.0,1.0,4044.0,5.0,12.0
2559,6.0,2.0,6064.0,2.0,12.0
2560,3.0,3.0,3035.0,3.0,12.0
2561,2.0,2.0,2020.0,9.0,16.0
2562,3.0,2.0,3033.0,6.0,15.0
2563,1.0,0.0,16.0,1.0,3.0
2564,1.0,0.0,13.0,4.0,1.0
2565,1.0,0.0,14.0,5.0,6.0
2566,2.0,2.0,2026.0,11.0,14.0
2567,1.0,0.0,18.0,7.0,3.0
2568,1.0,2.0,1016.0,1.0,14.0
2569,4.0,0.0,4042.0,2.0,16.0
2570,7.0,0.0,7072.0,3.0,15.0
2571,2.0,0.0,23.0,6.0,5.0
2572,1.0,2.0,1015.0,21.0,11.0
2573,3.0,0.0,35.0,2.0,8.0
2574,0.0,0.0,5.0,5.0,5.0
2575,6.0,0.0,6065.0,4.0,16.0
2576,2.0,0.0,24.0,2.0,0.0
2577,2.0,0.0,22.0,3.0,6.0
2578,5.0,2.0,5054.0,3.0,14.0
2579,4.0,0.0,4042.0,7.0,16.0
2580,3.0,0.0,33.0,1.0,0.0
2581,4.0,1.0,4045.0,5.0,13.0
2582,6.0,2.0,6064.0,6.0,16.0
2583,2.0,0.0,22.0,2.0,11.0
2584,5.0,0.0,5053.0,7.0,14.0
2585,4.0,2.0,4043.0,8.0,11.0
2586,2.0,0.0,22.0,0.0,1.0
2587,3.0,0.0,34.0,1.0,3.0
2588,4.0,0.0,4046.0,8.0,10.0
