,x1,x2,x3
2113,0.117270485,0.23461196,0.29606494
2114,1.3507618,0.72444725,2.0416703
2115,0.36085352,0.821875,1.256738
2116,-0.25252917,0.32883295,-0.057627454
2117,-0.78101236,-1.4075284,-2.2556803
2118,0.819407,0.16558176,0.9852596
2119,1.0711803,1.8213289,3.0282688
2120,1.4041301,0.812504,2.2539074
2121,-0.8388029,-1.4347126,-2.2624767
2122,1.2763638,0.33405477,1.5307785
2123,1.1251407,1.7989053,2.9268146
2124,0.07556683,-1.0799837,-1.0629871
2125,-1.0540454,-0.9167576,-1.8898574
2126,-0.1399734,0.5812207,0.42186776
2127,0.56279224,-1.2628727,-0.702131
2128,1.3001397,0.578232,1.8196574
2129,-0.37388334,-1.0007234,-1.3551869
2130,-1.2287347,-1.1679267,-2.386428
2131,-0.8269226,-2.5693624,-3.2256796
2132,0.020663293,0.37448084,0.46384662
2133,0.39735463,-1.8592064,-1.5080434
2134,-1.1785009,-0.7570921,-1.7082336
2135,-1.3829603,-0.9573708,-2.3381822
2136,-1.2359679,-0.5796954,-1.9178698
2137,0.50380605,-0.5099332,0.2233191
2138,-0.7471148,-0.5586702,-1.4202609
2139,1.8311346,1.9289435,3.7128496
2140,1.4437972,0.64862657,2.061358
2141,-0.55515444,0.08561367,-0.50119364
2142,-0.38979393,0.19178545,0.0048104227
2143,1.0414993,1.3423889,2.4837961
2144,0.52615565,1.7895167,2.3518674
2145,-0.9231478,-0.8332384,-1.6768712
2146,1.6825006,2.9630802,4.6826186
2147,1.244959,0.89141774,1.975057
2148,-1.233003,-3.1896005,-4.616183
2149,0.13790925,-0.02568692,-0.0006670952
2150,-0.2364021,-0.09085351,-0.22072029
2151,-0.6150502,-1.9182094,-2.597049
2152,-0.29902154,1.0786412,0.8143273
2153,-0.3850182,-1.6786286,-2.1874166
2154,0.9653946,1.0037792,1.9720346
2155,0.3740671,0.7551553,1.1123092
2156,1.007901,1.7029703,2.6812506
2157,0.5246137,1.0245632,1.5838934
2158,1.9875296,1.043447,2.9779527
2159,-1.2980632,-0.965022,-2.318022
2160,1.6873912,1.9131664,3.6671238
2161,1.8846221,2.1807551,4.0704756
2162,0.50817806,0.33670413,0.7341935
2163,-2.6045253,-2.799292,-5.4868765
2164,0.804408,2.9075897,3.6039445
2165,0.39923272,0.21043001,0.49031073
2166,0.20793082,0.6850436,0.83383644
2167,-1.104037,0.2968166,-0.81809247
2168,0.8187789,1.4029636,2.2897584
2169,-0.7994452,-0.43875337,-1.1507206
2170,-0.033810522,-0.1995448,-0.18446559
2171,0.8568249,2.2071033,3.0553625
2172,-1.3337814,-1.19054,-2.4618375
2173,-0.21483704,-0.78689814,-1.1859012
2174,0.69230115,0.45926952,1.0744584
2175,1.2762572,0.49497926,1.7361475
2176,-1.6348457,-3.5710793,-5.1485586
2177,1.1585617,0.64445895,1.8603845
2178,-1.0062311,-1.9928111,-3.0192473
2179,-0.9767513,-0.3862599,-1.4250146
2180,-0.7308859,-2.2956216,-2.9154868
2181,0.24356435,-0.35932142,-0.05075886
2182,-1.4309273,-1.4312212,-2.9195726
2183,1.6655384,1.9565821,3.683579
2184,0.3866095,0.055356026,0.31016308
2185,0.042750273,0.2465308,0.3196497
2186,-1.7302276,-3.285519,-5.037218
2187,1.1945941,1.082813,2.1625965
2188,-0.19141267,0.5450188,0.4974665
2189,-1.3720267,-0.8243084,-1.9782339
2190,0.16283594,0.33281767,0.49045834
2191,-1.1395404,-0.25374568,-1.340104
2192,-2.0159502,-2.4188201,-4.516896
2193,-1.0620214,-1.2088012,-2.4050658
2194,2.0073562,0.51036084,2.4416974
2195,0.48552468,1.0295643,1.4394505
2196,0.5592343,1.0628917,1.5573077
2197,1.3371354,1.7411572,2.8282006
2198,0.5654985,1.3080214,1.8902055
2199,1.3999637,1.0619442,2.543203
2200,-1.7426693,0.63904786,-0.9147143
2201,-0.68202883,-0.65545845,-1.3895205
2202,0.32131782,1.8908421,2.0547018
2203,1.0229028,0.6718129,1.7552383
2204,1.1329228,2.846292,3.8444254
2205,0.123123944,-1.7025409,-1.399839
2206,0.35735756,-0.36167812,0.111767784
2207,-0.0076756184,0.017986974,0.0490714
2208,0.05183183,-1.3467252,-1.3921682
2209,0.11881561,1.5243163,1.6879548
2210,0.29741845,0.37537894,0.5869356
2211,1.4696043,-0.18565893,1.2334912
2212,0.55369496,-0.7266177,-0.14911719
2213,-0.6219429,-0.79631615,-1.2410897
2214,-0.35215414,0.5259107,0.1654008
2215,0.4313074,0.025682658,0.56765455
2216,1.9394304,2.6544008,4.3451085
2217,-0.5389985,-0.4416976,-0.82558155
2218,-0.386989,2.655724,2.3497164
2219,0.9437059,1.2110912,2.2011654
2220,0.08317825,-0.71437836,-0.7594173
2221,-0.50161755,-0.5777764,-1.0227518
2222,-1.093255,0.33208358,-0.9097684
2223,-1.4026442,-1.445332,-2.7058687
2224,0.68493754,0.6586288,1.2779
2225,0.9269471,0.6671616,1.7421398
2226,-0.7042007,-0.18118179,-0.95031106
2227,0.041278217,-1.0568702,-1.188392
2228,-0.5371547,-0.27982438,-0.697892
2229,-1.252701,-1.3444037,-2.5067787
2230,-0.9244224,-3.2369447,-4.102917
2231,0.2588632,-0.21265098,-0.0778729
2232,-0.78280336,-0.7107868,-1.3864913
2233,-0.16409768,-0.70176667,-0.86221683
2234,1.4685363,0.721035,2.1152244
2235,-0.97570264,-1.5370154,-2.6959906
2236,0.26057234,1.8998556,2.1681879
2237,-0.5522498,-2.004128,-2.3089783
2238,0.42268664,0.083979905,0.30805284
2239,1.2286453,2.0851502,3.2011669
2240,-0.9956809,-0.7638338,-1.7740248
2241,-0.47530824,0.2550553,-0.25974652
2242,-1.684666,-1.6699077,-3.2309165
2243,1.0642554,-0.046950936,1.2110679
2244,-0.49931085,-2.4020333,-2.929337
2245,-1.314504,1.3481337,0.03763238
2246,-0.25292778,0.067389965,-0.2438321
2247,-0.49519032,-0.6477027,-1.1654395
2248,0.51369065,1.2518361,1.7951982
2249,2.4929533,3.5124094,6.1709795
2250,1.4085459,1.6880677,3.1061816
2251,0.18884544,0.80748594,1.0107571
2252,1.10024,0.92382663,1.826154
2253,0.46250886,-0.014593005,0.49856326
2254,0.37663528,2.8123014,3.244523
2255,-0.15333654,1.4723953,1.3697817
2256,-0.81666684,-0.22198015,-0.9531348
2257,-0.32113203,0.45756152,-0.14671728
2258,-0.37812427,-2.9332576,-3.0925522
2259,-0.34364536,0.88086176,0.2847547
2260,0.4249216,-0.5653895,-0.008409888
2261,-1.1009194,-0.21465021,-1.4289827
2262,0.4197678,-0.007427722,0.43018234
2263,2.1616638,2.5067186,4.651938
2264,-0.0441478,-0.3675765,-0.4193155
2265,-0.48731416,0.024429262,-0.44761947
2266,-0.38276684,-0.2951671,-0.84839445
2267,-1.1041996,1.0118897,0.008247271
2268,0.21826883,0.1590726,0.4022396
2269,0.64692044,0.6566491,1.3760428
2270,-1.1632874,-0.9685233,-2.1969879
2271,0.22488637,0.6054335,0.90135396
2272,-1.5522679,-1.1180751,-2.8283255
2273,-0.9061223,0.60888267,-0.18602887
2274,0.14826708,-0.33147496,-0.2763502
2275,0.88933563,0.26258296,1.1373645
2276,-0.11245436,-0.033292226,-0.13310254
2277,-0.33745068,-1.6935496,-2.0260062
2278,0.56041783,-0.30399936,0.3110108
2279,-1.3954427,-0.3563956,-1.6607156
2280,-1.027712,-3.504159,-4.4542575
2281,-0.79789877,0.97654843,0.22915424
2282,-0.95803946,-3.100194,-4.161501
2283,-0.80339235,-0.2969445,-1.1883665
2284,0.0042787963,0.8142416,0.83727694
2285,-1.0379126,-2.108057,-3.1835964
2286,-0.13657072,0.3328118,0.21360455
2287,0.10834776,1.6282078,1.5985961
2288,0.990004,-0.2572462,0.78615665
2289,-0.090120174,-2.2188153,-2.184508
2290,-2.9885652,-2.6053593,-5.5896
2291,-0.6665158,-0.87744343,-1.4276118
2292,0.76905984,1.2044694,1.9610852
2293,-1.0524454,-1.0769002,-2.0606441
2294,-2.5188572,-0.0067350864,-2.794166
2295,1.276276,0.7715318,1.9918907
2296,-0.0036403763,0.7567562,0.7883279
2297,1.0502273,0.8745908,1.9072617
2298,-1.0826316,-1.3743404,-2.518727
2299,-0.37900928,-0.4851287,-0.7446608
2300,0.43931416,1.2128971,1.7313132
2301,-0.52478564,0.020099878,-0.40046266
2302,-0.22948253,-0.59239686,-0.8076957
2303,1.8144828,1.9500457,3.7941246
2304,2.0349443,2.5559723,4.6078563
2305,0.99605167,1.3752785,2.5814252
2306,-0.5111878,-0.8004604,-1.4190223
2307,1.0635407,0.22383827,1.2726979
2308,0.279894,0.13182887,0.43003422
2309,-1.5604378,-2.188885,-3.7679856
2310,1.004178,-1.423162,-0.24275494
2311,0.9086224,-0.1028775,0.62724954
2312,0.7245728,0.25449643,0.9545763
2313,-0.98684055,-0.59475446,-1.4205844
2314,-3.2763152,-3.4003215,-6.802741
2315,-0.14640856,1.1057252,0.8590816
2316,-0.7087814,-0.9077771,-1.632629
2317,-0.6858489,-1.609712,-2.1998305
2318,-0.57991004,-1.566577,-2.032668
2319,0.4381143,1.5394421,2.0012996
2320,0.8843575,2.8752997,3.8870556
2321,0.22217865,0.37013727,0.56689954
2322,-0.84809035,-0.80423015,-1.5851574
2323,1.6327046,1.282966,2.8461487
2324,0.670921,1.2064611,1.8723782
2325,-0.09125133,2.60554,2.4951136
2326,0.48892674,-0.6420796,-0.22922316
2327,0.23292188,0.016432658,0.4865527
2328,-1.1685317,-1.1704434,-2.200184
2329,1.5702938,1.5166979,3.1343951
2330,-1.040276,-2.3983974,-3.4681756
2331,0.68073326,-0.39301723,0.14162599
2332,0.15043087,-0.89973074,-0.65937364
2333,-0.11890454,0.8104052,0.55378
2334,-0.14460748,0.13050818,-0.08092961
2335,1.2260422,0.7682977,1.9843338
2336,-0.4635275,-1.1471813,-1.5197324
2337,1.4022931,1.9853663,3.42172
2338,0.93153286,2.2514524,3.1280894
2339,0.15497018,0.5735644,0.62592834
2340,0.06327027,-0.14773619,0.0035843998
2341,1.1854562,0.5618613,1.731624
2342,1.4132777,4.3827577,5.90774
2343,0.15766323,-1.0442108,-0.8806552
2344,-0.36539656,0.3666426,-0.058977235
2345,0.7360435,0.88555694,1.5490556
2346,1.2887291,1.3379633,2.654878
2347,-0.16574852,-0.6003158,-0.66536736
2348,-0.73181283,-1.5741842,-2.0773597
2349,-1.3147538,-1.6397471,-2.7305493
2350,0.48380846,0.910125,1.4197893
2351,-0.18993564,-0.5240039,-0.5295094
2352,2.2038429,1.5090077,3.6652994
2353,0.9438076,-0.9031116,0.0118031
2354,1.8004432,2.453649,4.2595296
2355,0.033102985,0.21598478,0.16406275
2356,1.6862979,-0.27510798,1.4131577
2357,0.8228861,0.14832819,1.0183293
2358,-2.1006248,-2.0109775,-4.1307445
2359,-0.49072358,-1.6595776,-2.1296942
2360,-0.6688785,-0.90834594,-1.6460274
2361,0.9385703,-0.51541084,0.2392812
2362,-0.07491192,0.48674396,0.2803046
2363,-1.9058324,-0.78193235,-2.643183
2364,0.25548026,-1.2755659,-1.1018033
2365,-0.9940028,-2.6763344,-3.6417599
2366,0.15118404,-0.6291856,-0.80780166
2367,-0.20487729,0.16799217,-0.086501524
2368,0.71878904,0.5264648,1.022337
2369,0.88278806,1.9993335,2.8972197
2370,-0.118682444,-0.10778921,-0.26493
2371,0.7954099,0.0052855015,0.621399
2372,-1.2546805,-0.5216527,-1.8126146
2373,-1.3397359,-0.749296,-1.904164
2374,-1.410531,-2.4349031,-3.7997978
2375,-0.9273656,-0.20289701,-1.2535956
2376,-1.2073339,-1.5928375,-2.8322914
2377,-1.030574,-1.2669101,-2.3737257
2378,-0.11872759,-0.15908754,-0.3216631
2379,0.09141261,1.1757443,1.3472408
2380,-1.8890373,-0.28896308,-2.0553565
2381,1.8907652,1.7820992,3.5885458
2382,-0.54753554,1.6224648,1.1119912
2383,0.42842755,0.43105718,0.8095084
2384,-1.0779978,0.45975435,-0.6727123
2385,-0.04778551,0.48247516,0.32398003
2386,-1.73003,-1.976979,-3.5282822
2387,0.21294415,0.97771364,1.3225743
2388,1.4040269,0.73890924,2.0830863
2389,-1.0507817,-0.81120193,-1.7028729
2390,0.34114492,-0.25857776,0.0023895279
2391,0.74738127,0.44966,1.2481292
2392,-0.8225758,-0.6747105,-1.4668605
2393,-0.9478135,-1.4395447,-2.237296
2394,0.30296683,0.7895746,1.1131183
2395,-0.22953989,-1.6239865,-1.9703791
2396,0.9425927,1.527798,2.4476275
2397,0.9463581,1.6165423,2.6701233
2398,1.0772423,0.9820429,2.0074322
2399,-0.5163477,-0.73820555,-1.2003007
2400,0.7438763,0.42523822,1.143445
2401,-2.140087,-2.6187124,-4.6114693
2402,-0.39102936,-1.1182857,-1.5053127
2403,1.4083403,1.7061186,3.0982542
2404,-0.39455763,-0.5116763,-1.0538043
2405,0.9653354,1.6374855,2.6375086
2406,-0.5745384,-2.681953,-3.2133992
2407,-0.47919327,-1.2168415,-1.7167058
2408,1.0373609,1.9778411,2.871091
2409,-1.1338192,-1.367149,-2.3800807
2410,-0.12926592,0.23002024,0.013583899
2411,-0.33304632,-1.5760764,-1.9863521
2412,0.48230746,-1.5584896,-0.95367956
2413,-0.43764976,-1.1151003,-1.6105723
2414,-0.28216895,-1.187721,-1.6621019
2415,-0.4877735,0.751755,0.18343185
2416,1.5521907,3.6929674,5.4330506
2417,-0.4373443,-0.4387899,-0.8982312
2418,-0.02576975,0.10912373,0.06584122
2419,-0.6730146,-1.8619146,-2.6413069
2420,-1.1834154,2.0069537,0.90328544
2421,0.36609733,0.50225496,0.98421454
2422,0.5870277,0.5944904,1.2207168
2423,-0.87828916,-0.55307484,-1.3682684
2424,0.4260263,-0.22990617,0.269752
2425,-0.3572736,-0.8442426,-1.0605376
2426,-0.15740198,-0.5935037,-0.8745996
2427,-1.0175198,0.26371193,-0.89837694
2428,-0.26328456,1.791725,1.3513291
2429,0.77145946,0.7323567,1.5360231
2430,-0.36008522,-0.5507219,-0.87385523
2431,-0.4710995,-0.12417349,-0.5472156
2432,0.7257824,-1.0427548,-0.35033327
2433,0.13047144,-1.3777394,-1.1592942
2434,-0.23689686,1.780511,1.6554973
2435,0.6123453,2.4401174,3.0411217
2436,0.3664696,0.890496,1.2373186
2437,-0.8733355,-0.47474697,-1.2309176
2438,0.31328458,0.67775285,1.0166509
2439,0.25793326,-0.2041767,-0.09459001
2440,-0.08166217,0.49180037,0.37074617
2441,-0.4982605,-0.23899186,-0.900495
2442,-0.31560737,-0.9773245,-1.2923245
2443,1.6757817,0.9777576,2.6035538
2444,-1.7270484,-2.774346,-4.534939
2445,-0.56822294,-1.0237285,-1.6917113
2446,-1.1353078,-4.1448445,-5.094347
2447,0.1206238,2.0983634,2.0386004
2448,1.8278943,1.6846812,3.4941351
2449,2.0190318,2.958089,4.953387
2450,0.61608684,0.45060462,1.0235593
2451,-0.9268054,0.56458354,-0.2624181
2452,0.13028158,0.43778878,0.58780396
2453,1.2834764,0.2857477,1.5649527
2454,-0.8391975,0.048361897,-0.69435954
2455,1.0152147,0.5454677,1.4921843
2456,-1.4398341,-0.60433817,-1.9727979
2457,-2.80884,-2.3210773,-5.1104755
2458,-0.47716445,-1.5904992,-1.9552765
2459,0.7015525,1.4979649,2.0367625
2460,-1.2655308,-0.43436205,-1.7318746
2461,-1.2497718,-0.58831966,-1.9018711
2462,-1.857798,-0.9935481,-2.9876442
2463,-0.12132379,-1.4061812,-1.279415
2464,0.20743619,-0.23434664,-0.026489358
2465,0.9279906,1.4258355,2.447464
2466,0.53995985,0.3152572,1.0301389
2467,0.6603124,-0.26258057,0.3972219
2468,0.3469111,-0.21880904,0.11543198
2469,0.18026169,1.3083757,1.5022552
2470,-0.89870054,-0.111570895,-1.1429436
2471,0.5842252,0.6080746,1.2067573
2472,-0.18334201,-0.05546671,-0.2792142
2473,0.4826804,-0.34246638,0.28939867
2474,-0.2874279,-1.1314132,-1.3304274
2475,-0.09564421,0.28969726,0.10893141
2476,-2.1588242,-2.2736824,-4.3243504
2477,-0.67048454,-0.31707093,-0.8931728
2478,1.0903741,1.2259902,2.2636676
2479,0.097412884,-0.6501353,-0.46506757
2480,-0.14208087,-1.4106498,-1.5073364
2481,-0.05374316,-0.104959965,-0.098477215
2482,-1.7102375,-2.1644988,-3.8894777
2483,-0.5563864,1.5683987,0.93079525
2484,-1.7797992,-2.9618652,-4.597135
2485,1.0275846,1.4195877,2.2834022
2486,-0.49539772,-0.7604283,-1.2713188
2487,0.25939226,0.5038561,0.6880251
2488,-0.055443853,-1.0895123,-1.1830665
2489,0.64582604,0.4944463,1.2327871
2490,1.1162462,1.2266961,2.1461058
2491,2.5515583,2.6308167,5.2203426
2492,0.13783684,-0.12125397,0.20371868
2493,-0.8153241,-0.12231618,-0.92638814
2494,-0.30570367,-0.5115298,-0.7488998
2495,-0.36389273,-0.34381792,-0.71546334
2496,-0.13567498,-1.5719051,-1.664876
2497,-0.61849266,-0.006913185,-0.5189068
2498,-0.14872132,-0.63766575,-0.6970297
2499,0.089645684,0.5530739,0.7452191
2500,0.5019475,0.8921614,1.2194251
2501,-0.98605174,-1.9299445,-2.932487
2502,1.0968157,0.74757165,1.8186961
2503,-1.1971431,-2.994958,-4.0068455
2504,-0.1754899,-0.35977888,-0.4400336
2505,0.22526057,1.0736659,1.3392681
2506,-0.8196802,-0.820048,-1.6509268
2507,-0.3907684,-2.5539598,-2.9582014
2508,0.33044687,-0.5448799,-0.16661225
2509,-0.42514288,-1.0822229,-1.505269
2510,0.71315527,0.2493523,0.87726593
2511,0.95077956,1.0382266,1.9164009
2512,0.28226116,-0.13284963,0.10455237
2513,1.4974442,2.1487541,3.7328477
2514,0.03754224,-0.99826133,-1.060963
2515,0.109738916,-0.18226641,0.0012151524
2516,1.5447413,1.0692961,2.554951
2517,-1.58243,-0.017984152,-1.6206334
2518,0.8387232,0.9439257,1.8995459
2519,-1.5441706,-0.8787688,-2.484441
2520,0.50146866,0.72414684,1.0699571
2521,-0.5754451,-0.90093243,-1.5364076
2522,0.39499903,1.7715473,2.0630944
2523,-0.76297545,-1.3567917,-2.0010488
2524,1.1884208,0.36629963,1.54709
2525,1.244168,0.17449498,1.4475851
2526,1.0270445,0.12406182,1.1772076
2527,-0.010237748,1.7554551,1.743869
2528,0.7291333,0.12969178,0.7798135
2529,0.4001454,1.5145172,1.8706924
2530,1.1719959,1.2300931,2.2835276
2531,0.43939215,-0.014063835,0.43138677
2532,-1.1954794,-1.489315,-2.7350283
2533,0.7276762,0.48857346,1.2918619
2534,0.50922686,0.71342385,1.1269027
2535,-2.0610445,-3.1211681,-5.161753
2536,0.36223415,0.4853081,0.88155437
2537,0.36764047,-0.09275487,0.21431416
2538,1.4054446,1.4441164,2.6766558
2539,-1.4322277,-1.1694392,-2.6850517
2540,-0.1152532,-0.72904605,-0.8092427
2541,-1.7227086,-2.2747972,-4.114455
2542,1.0614583,0.5872371,1.616521
2543,0.6624651,-1.3599238,-0.7562859
2544,-1.1032003,-2.2454877,-3.280913
2545,-1.4505457,-1.3533715,-2.780074
2546,-0.62655014,-0.96133924,-1.6550012
2547,-0.30198574,-1.6795447,-2.0871048
2548,0.5241502,0.52169967,0.9176049
2549,0.1795717,-0.12079032,-0.0029602908
2550,0.17928354,0.72995836,0.7822475
2551,-0.40990132,-0.21404934,-0.60620373
2552,-0.54332894,-0.93470275,-1.6369752
2553,0.06124667,-0.4765695,-0.537766
2554,-0.93641007,-1.5141149,-2.4337273
2555,-0.88022965,-0.57434326,-1.422185
2556,1.1967758,1.8663625,3.1566486
2557,0.17793426,-0.64734936,-0.50697255
2558,0.12417902,0.32351163,0.4092769
2559,-0.23606287,-1.2729492,-1.5601996
2560,-0.20002107,0.14050822,0.07275887
2561,0.5499273,1.2036636,1.7833282
2562,1.6215085,2.7937782,4.298912
2563,0.6811153,1.7552326,2.358365
2564,-2.2481298,-2.6345012,-4.803429
2565,-1.0828437,-2.6290345,-3.5861332
2566,0.7453063,-0.2221657,0.62860835
2567,0.63008165,-1.6291213,-1.1759943
2568,0.36533222,1.3396848,1.6010351
2569,1.9372637,2.127018,4.1635127
2570,0.1607282,0.58979124,0.8796469
2571,0.9376061,0.10952753,1.0522643
2572,-1.9510912,-2.0394778,-4.0145884
2573,-2.142792,-2.36894,-4.595332
2574,-0.5803913,-2.8873105,-3.4757762
2575,0.588416,-0.061929822,0.52044564
2576,1.0493563,1.355017,2.2554607
2577,-1.3928211,-1.1809464,-2.4048834
2578,0.3240473,0.48537546,0.7989798
2579,-1.2009227,0.21114576,-0.9348433
2580,-0.77981865,-2.388187,-3.2691376
2581,-1.1106529,0.8438159,-0.19420162
2582,-0.9021615,-1.0297582,-2.0150886
2583,0.96012366,0.2549497,1.1754687
2584,-1.4893281,-1.1161691,-2.6223657
2585,0.37391233,2.39833,2.7108357
2586,0.57655853,1.7836723,2.2610085
2587,-0.13068917,-0.69265556,-1.0488259
2588,0.5193124,0.3963834,0.88510436
2589,1.9868925,2.1941648,4.160547
2590,1.2631434,0.6384074,1.8871408
2591,-0.0023082604,0.33738837,0.3236284
2592,0.35467374,0.81708276,1.0746148
2593,-0.85488737,-0.80055994,-1.5701019
2594,1.0463021,1.8662978,2.951644
2595,0.81812805,-0.263802,0.44740403
2596,-2.0893288,-2.2654047,-4.3681345
2597,-0.45478737,0.21179134,-0.12322148
2598,0.80061454,2.8734698,3.768305
2599,-0.78861094,-2.4588053,-3.2149189
2600,-1.8493029,-2.4035895,-4.3395395
2601,0.06761955,1.1328624,1.3206241
2602,1.0505147,-0.20289254,0.79499036
2603,1.9664351,2.360336,4.0773444
2604,0.46115378,0.7617551,1.2898552
2605,0.10394271,1.815621,1.8899223
2606,0.3907747,2.0832822,2.5186534
2607,0.33384413,2.7847128,3.1432045
2608,0.6009903,1.3563361,1.7980653
2609,0.11555084,0.8206556,0.79731226
2610,0.7771588,0.5582542,1.2326678
2611,1.2394783,2.3669467,3.7961497
2612,-0.45648995,-0.9518137,-1.294648
2613,0.27289495,-0.3075041,0.04470917
2614,1.161479,0.4251681,1.6755998
2615,1.1168402,0.6230992,1.9528524
2616,-0.9651586,-0.8542162,-1.9226445
2617,0.01666507,-0.8019034,-0.7397783
2618,0.024569783,-0.17758083,-0.26592952
2619,0.0626996,0.22597128,0.35636115
2620,0.55252147,1.1685448,1.5337533
2621,1.751976,1.9389675,3.833006
2622,0.27143288,-0.52666354,-0.27786243
2623,0.03210143,1.0691104,1.1682904
2624,-0.28966522,-1.1162248,-1.3828256
2625,-0.6593389,-1.2659833,-2.0660515
2626,1.0978906,-0.04200685,1.0133102
2627,0.98220277,-0.5419663,0.46878436
2628,0.3000027,0.24206932,0.58608955
2629,0.76090646,1.1314149,1.8669512
