,years_experience,degree,nr_commits,nr_languages,nr_stars
2061,0.0,2.0,2.0,2.0,2.0
2062,0.0,2.0,4.0,5.0,0.0
2063,5.0,0.0,5054.0,2.0,16.0
2064,3.0,3.0,3032.0,3.0,16.0
2065,1.0,1.0,14.0,0.0,7.0
2066,6.0,0.0,6066.0,2.0,12.0
2067,4.0,2.0,4047.0,8.0,15.0
2068,4.0,2.0,4041.0,1.0,20.0
2069,7.0,2.0,7075.0,9.0,14.0
2070,2.0,2.0,2022.0,7.0,10.0
2071,3.0,2.0,3036.0,3.0,17.0
2072,3.0,2.0,3035.0,7.0,21.0
2073,3.0,1.0,3032.0,4.0,13.0
2074,4.0,3.0,4044.0,5.0,11.0
2075,1.0,0.0,16.0,6.0,6.0
2076,2.0,0.0,28.0,2.0,4.0
2077,5.0,0.0,5056.0,7.0,11.0
2078,3.0,1.0,3031.0,2.0,14.0
2079,1.0,2.0,1017.0,3.0,14.0
2080,6.0,2.0,6063.0,9.0,12.0
2081,1.0,2.0,1013.0,9.0,17.0
2082,3.0,0.0,32.0,4.0,3.0
2083,3.0,0.0,34.0,3.0,2.0
2084,8.0,0.0,8087.0,5.0,13.0
2085,5.0,1.0,5054.0,1.0,12.0
2086,2.0,0.0,21.0,8.0,4.0
2087,1.0,2.0,13.0,1.0,6.0
2088,1.0,2.0,1012.0,4.0,13.0
2089,2.0,1.0,22.0,7.0,6.0
2090,2.0,2.0,2025.0,2.0,12.0
2091,1.0,1.0,14.0,3.0,11.0
2092,4.0,0.0,4043.0,15.0,14.0
2093,3.0,2.0,3037.0,7.0,19.0
2094,3.0,2.0,3030.0,8.0,15.0
2095,4.0,3.0,4045.0,7.0,13.0
2096,7.0,2.0,7071.0,6.0,12.0
2097,4.0,0.0,42.0,9.0,2.0
2098,3.0,1.0,3031.0,5.0,15.0
2099,7.0,1.0,7073.0,3.0,14.0
2100,6.0,2.0,6066.0,8.0,16.0
2101,2.0,0.0,24.0,7.0,4.0
2102,3.0,2.0,3034.0,3.0,13.0
2103,3.0,0.0,35.0,2.0,2.0
2104,4.0,0.0,4045.0,9.0,17.0
2105,1.0,2.0,1016.0,1.0,14.0
2106,4.0,0.0,4046.0,5.0,16.0
2107,2.0,0.0,28.0,7.0,4.0
2108,4.0,1.0,4040.0,7.0,14.0
2109,2.0,2.0,2024.0,4.0,11.0
2110,5.0,1.0,5052.0,13.0,13.0
2111,0.0,1.0,5.0,3.0,1.0
2112,4.0,0.0,4044.0,3.0,14.0
2113,2.0,0.0,26.0,2.0,0.0
2114,1.0,1.0,15.0,7.0,5.0
2115,1.0,1.0,13.0,6.0,0.0
2116,5.0,1.0,5053.0,1.0,14.0
2117,5.0,0.0,5056.0,4.0,11.0
2118,3.0,2.0,3033.0,11.0,12.0
2119,2.0,0.0,24.0,2.0,3.0
2120,1.0,2.0,1013.0,3.0,11.0
2121,3.0,0.0,36.0,5.0,0.0
2122,4.0,0.0,4045.0,6.0,17.0
2123,8.0,1.0,8083.0,3.0,12.0
2124,6.0,2.0,6065.0,11.0,12.0
2125,0.0,1.0,5.0,3.0,5.0
2126,4.0,0.0,4042.0,3.0,13.0
2127,2.0,2.0,2026.0,4.0,12.0
2128,2.0,3.0,2022.0,2.0,12.0
2129,9.0,1.0,9093.0,2.0,12.0
2130,5.0,3.0,5055.0,3.0,16.0
2131,2.0,1.0,22.0,0.0,3.0
2132,1.0,0.0,12.0,0.0,4.0
2133,2.0,2.0,2023.0,5.0,12.0
2134,5.0,0.0,5053.0,3.0,12.0
2135,3.0,2.0,3036.0,1.0,15.0
2136,1.0,0.0,12.0,3.0,6.0
2137,3.0,0.0,37.0,8.0,4.0
2138,3.0,0.0,37.0,4.0,3.0
2139,4.0,0.0,42.0,4.0,7.0
2140,5.0,1.0,5053.0,7.0,15.0
2141,5.0,2.0,5055.0,2.0,15.0
2142,1.0,2.0,12.0,2.0,8.0
2143,1.0,1.0,12.0,4.0,8.0
2144,2.0,2.0,2023.0,5.0,15.0
2145,2.0,2.0,2024.0,6.0,13.0
2146,5.0,0.0,5053.0,2.0,15.0
2147,4.0,2.0,4046.0,2.0,19.0
2148,5.0,2.0,5056.0,15.0,14.0
2149,4.0,2.0,4043.0,9.0,12.0
2150,0.0,0.0,5.0,3.0,9.0
2151,2.0,1.0,23.0,7.0,3.0
2152,0.0,0.0,4.0,1.0,2.0
2153,4.0,3.0,4045.0,2.0,15.0
2154,3.0,2.0,3034.0,5.0,15.0
2155,2.0,3.0,2025.0,4.0,14.0
2156,4.0,0.0,4042.0,3.0,14.0
2157,2.0,2.0,2024.0,3.0,20.0
2158,1.0,3.0,1015.0,3.0,12.0
2159,6.0,2.0,6064.0,2.0,14.0
2160,4.0,2.0,4043.0,2.0,10.0
2161,3.0,3.0,3033.0,4.0,15.0
2162,2.0,2.0,2024.0,4.0,13.0
2163,3.0,0.0,33.0,0.0,1.0
2164,3.0,3.0,3030.0,6.0,11.0
2165,3.0,0.0,32.0,3.0,7.0
2166,2.0,2.0,2026.0,4.0,14.0
2167,4.0,0.0,4044.0,6.0,14.0
2168,1.0,1.0,1015.0,6.0,15.0
2169,3.0,0.0,34.0,2.0,1.0
2170,0.0,1.0,5.0,3.0,1.0
2171,3.0,0.0,3032.0,3.0,10.0
2172,1.0,1.0,11.0,3.0,4.0
2173,4.0,2.0,4043.0,2.0,13.0
2174,3.0,2.0,3034.0,4.0,11.0
2175,1.0,0.0,18.0,2.0,2.0
2176,8.0,2.0,8083.0,2.0,13.0
2177,3.0,2.0,3036.0,1.0,15.0
2178,3.0,2.0,3032.0,1.0,16.0
2179,0.0,2.0,6.0,0.0,5.0
2180,3.0,2.0,3032.0,7.0,15.0
2181,3.0,0.0,32.0,3.0,3.0
2182,4.0,2.0,4043.0,2.0,16.0
2183,5.0,0.0,5054.0,11.0,14.0
2184,2.0,3.0,2023.0,3.0,12.0
2185,1.0,3.0,1014.0,5.0,11.0
2186,1.0,0.0,17.0,10.0,6.0
2187,5.0,2.0,5056.0,3.0,16.0
2188,2.0,0.0,28.0,8.0,3.0
2189,6.0,2.0,6065.0,6.0,13.0
2190,4.0,0.0,4046.0,4.0,13.0
2191,9.0,2.0,9092.0,8.0,10.0
2192,1.0,2.0,1011.0,5.0,14.0
2193,2.0,2.0,2024.0,4.0,15.0
2194,4.0,1.0,4048.0,4.0,17.0
2195,1.0,0.0,14.0,3.0,2.0
2196,2.0,3.0,2028.0,3.0,14.0
2197,1.0,2.0,1012.0,5.0,14.0
2198,2.0,1.0,2025.0,10.0,19.0
2199,3.0,0.0,36.0,5.0,4.0
2200,3.0,0.0,3031.0,6.0,11.0
2201,5.0,0.0,5058.0,5.0,12.0
2202,2.0,0.0,21.0,4.0,8.0
2203,0.0,1.0,4.0,0.0,4.0
2204,2.0,0.0,27.0,14.0,5.0
2205,6.0,3.0,6063.0,4.0,15.0
2206,3.0,2.0,3036.0,6.0,15.0
2207,3.0,3.0,3030.0,15.0,14.0
2208,2.0,0.0,23.0,4.0,3.0
2209,5.0,0.0,5050.0,11.0,15.0
2210,6.0,3.0,6067.0,4.0,14.0
2211,1.0,2.0,1014.0,5.0,17.0
2212,3.0,1.0,3033.0,2.0,16.0
2213,3.0,0.0,31.0,7.0,0.0
2214,0.0,0.0,4.0,5.0,2.0
2215,2.0,2.0,2021.0,5.0,12.0
2216,5.0,2.0,5055.0,4.0,17.0
2217,4.0,0.0,4048.0,5.0,15.0
2218,0.0,2.0,1.0,12.0,3.0
2219,3.0,0.0,3034.0,2.0,14.0
2220,5.0,0.0,5053.0,6.0,18.0
2221,5.0,0.0,5053.0,6.0,14.0
2222,2.0,1.0,2024.0,1.0,14.0
2223,6.0,2.0,6067.0,8.0,17.0
2224,3.0,0.0,40.0,3.0,5.0
2225,8.0,0.0,8082.0,3.0,14.0
2226,5.0,3.0,5051.0,6.0,19.0
2227,4.0,1.0,4045.0,10.0,14.0
2228,5.0,0.0,5055.0,2.0,10.0
2229,4.0,0.0,4043.0,5.0,14.0
2230,1.0,2.0,1013.0,13.0,12.0
2231,4.0,1.0,4048.0,3.0,14.0
2232,3.0,1.0,3031.0,5.0,16.0
2233,2.0,0.0,29.0,3.0,3.0
2234,4.0,2.0,4047.0,4.0,19.0
2235,3.0,0.0,32.0,4.0,8.0
2236,2.0,0.0,24.0,1.0,0.0
2237,4.0,0.0,4043.0,1.0,17.0
2238,1.0,2.0,1019.0,5.0,11.0
2239,3.0,0.0,34.0,0.0,3.0
2240,4.0,2.0,4041.0,2.0,15.0
2241,6.0,2.0,6062.0,4.0,13.0
2242,1.0,3.0,1015.0,7.0,12.0
2243,6.0,2.0,6067.0,4.0,11.0
2244,4.0,0.0,4045.0,2.0,13.0
2245,3.0,2.0,3035.0,2.0,15.0
2246,4.0,2.0,4045.0,15.0,13.0
2247,2.0,0.0,23.0,2.0,9.0
2248,2.0,0.0,24.0,6.0,2.0
2249,2.0,2.0,2027.0,3.0,14.0
2250,0.0,1.0,4.0,1.0,1.0
2251,2.0,2.0,2022.0,6.0,13.0
2252,7.0,0.0,7076.0,3.0,12.0
2253,6.0,3.0,6067.0,10.0,11.0
2254,4.0,0.0,43.0,9.0,4.0
2255,4.0,2.0,4044.0,6.0,10.0
2256,3.0,0.0,3034.0,8.0,15.0
2257,3.0,1.0,3033.0,5.0,15.0
2258,3.0,0.0,35.0,5.0,1.0
2259,4.0,2.0,4042.0,2.0,10.0
2260,3.0,0.0,32.0,5.0,3.0
2261,7.0,0.0,7070.0,2.0,10.0
2262,2.0,2.0,2023.0,1.0,10.0
2263,7.0,2.0,7072.0,8.0,13.0
2264,6.0,2.0,6064.0,11.0,14.0
2265,0.0,2.0,4.0,1.0,4.0
2266,3.0,2.0,3033.0,9.0,15.0
2267,4.0,3.0,4042.0,5.0,14.0
2268,1.0,2.0,1013.0,4.0,15.0
2269,4.0,1.0,4047.0,3.0,12.0
2270,2.0,0.0,23.0,1.0,1.0
2271,5.0,0.0,5056.0,1.0,13.0
2272,1.0,0.0,16.0,2.0,4.0
2273,3.0,2.0,3032.0,1.0,14.0
2274,4.0,0.0,44.0,5.0,3.0
2275,4.0,2.0,4042.0,4.0,12.0
2276,2.0,2.0,2025.0,8.0,14.0
2277,6.0,0.0,6065.0,1.0,14.0
2278,5.0,0.0,5052.0,11.0,15.0
2279,1.0,2.0,13.0,1.0,5.0
2280,3.0,0.0,3034.0,9.0,13.0
2281,7.0,1.0,7076.0,10.0,13.0
2282,4.0,0.0,4043.0,9.0,14.0
2283,3.0,0.0,33.0,6.0,10.0
2284,2.0,3.0,2026.0,6.0,14.0
2285,3.0,3.0,3035.0,3.0,14.0
2286,4.0,0.0,4042.0,15.0,14.0
2287,8.0,2.0,8084.0,1.0,13.0
2288,3.0,0.0,3034.0,4.0,13.0
2289,5.0,0.0,5055.0,4.0,15.0
2290,3.0,0.0,3035.0,1.0,14.0
2291,2.0,0.0,23.0,2.0,2.0
2292,4.0,2.0,4041.0,5.0,19.0
2293,3.0,2.0,3035.0,2.0,14.0
2294,4.0,2.0,4047.0,5.0,17.0
2295,3.0,0.0,32.0,6.0,2.0
2296,3.0,0.0,3036.0,2.0,16.0
2297,0.0,0.0,5.0,0.0,10.0
2298,1.0,2.0,1016.0,5.0,15.0
2299,4.0,1.0,4042.0,6.0,11.0
2300,1.0,3.0,1013.0,9.0,11.0
2301,3.0,2.0,3037.0,2.0,12.0
2302,4.0,1.0,4047.0,6.0,18.0
2303,2.0,0.0,29.0,1.0,1.0
2304,1.0,0.0,14.0,6.0,8.0
2305,4.0,2.0,4048.0,5.0,11.0
2306,4.0,1.0,4043.0,3.0,19.0
2307,7.0,2.0,7078.0,3.0,17.0
2308,3.0,2.0,3032.0,1.0,11.0
2309,4.0,0.0,4044.0,2.0,19.0
2310,5.0,0.0,5051.0,13.0,16.0
2311,0.0,3.0,4.0,9.0,12.0
2312,4.0,2.0,4044.0,1.0,11.0
2313,2.0,0.0,27.0,5.0,2.0
2314,2.0,2.0,2023.0,2.0,13.0
2315,2.0,2.0,2025.0,4.0,16.0
2316,9.0,0.0,9096.0,5.0,13.0
2317,2.0,2.0,2024.0,2.0,11.0
2318,1.0,1.0,16.0,4.0,4.0
2319,2.0,0.0,26.0,7.0,7.0
2320,0.0,0.0,5.0,5.0,1.0
2321,2.0,1.0,23.0,2.0,4.0
2322,7.0,0.0,7072.0,9.0,14.0
2323,7.0,2.0,7074.0,6.0,11.0
2324,4.0,1.0,4048.0,3.0,13.0
2325,1.0,1.0,12.0,7.0,2.0
2326,1.0,0.0,12.0,0.0,4.0
2327,1.0,0.0,15.0,1.0,3.0
2328,1.0,2.0,1012.0,4.0,20.0
2329,1.0,0.0,13.0,9.0,2.0
2330,3.0,2.0,3033.0,1.0,11.0
2331,0.0,3.0,1.0,3.0,13.0
2332,1.0,2.0,11.0,6.0,3.0
2333,3.0,0.0,3032.0,2.0,16.0
2334,7.0,0.0,7072.0,3.0,12.0
2335,1.0,2.0,1014.0,2.0,15.0
2336,3.0,1.0,3036.0,10.0,19.0
2337,5.0,0.0,5052.0,2.0,19.0
2338,5.0,0.0,5054.0,18.0,15.0
2339,0.0,0.0,6.0,0.0,4.0
2340,3.0,2.0,3033.0,5.0,11.0
2341,5.0,0.0,5054.0,2.0,18.0
2342,0.0,2.0,2.0,1.0,4.0
2343,3.0,0.0,33.0,6.0,10.0
2344,4.0,1.0,4048.0,6.0,12.0
2345,3.0,2.0,3030.0,3.0,16.0
2346,5.0,0.0,52.0,0.0,6.0
2347,1.0,0.0,11.0,5.0,7.0
2348,2.0,2.0,2023.0,2.0,12.0
2349,6.0,0.0,6063.0,2.0,14.0
2350,2.0,2.0,2021.0,1.0,13.0
2351,3.0,3.0,3034.0,2.0,12.0
2352,0.0,0.0,6.0,1.0,4.0
2353,5.0,2.0,5051.0,1.0,11.0
2354,4.0,0.0,48.0,1.0,7.0
2355,3.0,2.0,3036.0,9.0,10.0
2356,4.0,1.0,4041.0,9.0,17.0
2357,8.0,0.0,8081.0,4.0,11.0
2358,3.0,2.0,3032.0,6.0,13.0
2359,2.0,1.0,23.0,1.0,8.0
2360,5.0,0.0,5054.0,5.0,12.0
2361,3.0,2.0,3032.0,4.0,12.0
2362,2.0,1.0,28.0,3.0,5.0
2363,0.0,3.0,9.0,5.0,13.0
2364,1.0,3.0,1012.0,5.0,11.0
2365,1.0,0.0,12.0,2.0,3.0
2366,1.0,0.0,15.0,1.0,9.0
2367,3.0,2.0,3035.0,5.0,17.0
2368,2.0,2.0,2022.0,4.0,11.0
2369,1.0,3.0,1011.0,5.0,15.0
2370,1.0,0.0,15.0,3.0,2.0
2371,3.0,1.0,3036.0,9.0,17.0
2372,4.0,0.0,4043.0,1.0,12.0
2373,1.0,2.0,1012.0,2.0,12.0
2374,0.0,3.0,1.0,8.0,17.0
2375,1.0,2.0,11.0,3.0,2.0
2376,2.0,2.0,2024.0,7.0,13.0
2377,4.0,0.0,4046.0,3.0,11.0
2378,4.0,3.0,4044.0,3.0,12.0
2379,2.0,0.0,24.0,7.0,3.0
2380,5.0,0.0,5053.0,5.0,18.0
2381,3.0,0.0,35.0,2.0,6.0
2382,4.0,3.0,4042.0,10.0,13.0
2383,1.0,0.0,13.0,4.0,1.0
2384,6.0,0.0,6064.0,6.0,13.0
2385,4.0,0.0,45.0,0.0,3.0
2386,0.0,1.0,3.0,3.0,5.0
2387,4.0,2.0,4041.0,4.0,18.0
2388,2.0,2.0,2023.0,9.0,17.0
2389,4.0,2.0,4048.0,9.0,11.0
2390,5.0,0.0,5058.0,9.0,18.0
2391,6.0,0.0,6063.0,2.0,11.0
2392,1.0,1.0,18.0,9.0,2.0
2393,7.0,2.0,7075.0,8.0,10.0
2394,0.0,0.0,3.0,2.0,2.0
2395,2.0,2.0,24.0,4.0,4.0
2396,7.0,0.0,7076.0,2.0,12.0
2397,7.0,0.0,7075.0,5.0,13.0
2398,0.0,2.0,5.0,0.0,2.0
2399,1.0,0.0,11.0,2.0,4.0
2400,3.0,2.0,3035.0,2.0,15.0
2401,5.0,2.0,5053.0,3.0,21.0
2402,4.0,2.0,4045.0,1.0,13.0
2403,3.0,2.0,3037.0,5.0,12.0
2404,1.0,0.0,14.0,5.0,4.0
2405,1.0,0.0,15.0,3.0,3.0
2406,5.0,2.0,5052.0,4.0,13.0
2407,0.0,2.0,3.0,2.0,4.0
2408,4.0,1.0,4044.0,5.0,12.0
2409,3.0,2.0,3036.0,6.0,13.0
2410,0.0,1.0,5.0,4.0,12.0
2411,4.0,2.0,4043.0,4.0,11.0
2412,3.0,2.0,3032.0,2.0,12.0
2413,3.0,0.0,34.0,2.0,6.0
2414,7.0,0.0,7073.0,5.0,11.0
2415,2.0,1.0,2022.0,3.0,13.0
2416,2.0,0.0,22.0,1.0,5.0
2417,2.0,0.0,24.0,1.0,4.0
2418,0.0,1.0,7.0,1.0,6.0
2419,2.0,0.0,23.0,1.0,1.0
2420,3.0,2.0,3032.0,6.0,16.0
2421,0.0,1.0,4.0,0.0,8.0
2422,2.0,2.0,2025.0,2.0,14.0
2423,8.0,0.0,8086.0,9.0,12.0
2424,4.0,1.0,4047.0,3.0,17.0
2425,2.0,1.0,25.0,0.0,7.0
2426,2.0,0.0,24.0,2.0,2.0
2427,3.0,1.0,3036.0,6.0,14.0
2428,3.0,2.0,3035.0,1.0,18.0
2429,3.0,0.0,32.0,4.0,6.0
2430,1.0,0.0,12.0,0.0,6.0
2431,2.0,1.0,2026.0,8.0,10.0
2432,4.0,2.0,4046.0,4.0,17.0
2433,3.0,0.0,33.0,8.0,2.0
2434,3.0,2.0,3035.0,3.0,13.0
2435,2.0,2.0,2025.0,1.0,14.0
2436,1.0,0.0,15.0,4.0,5.0
2437,5.0,2.0,5053.0,10.0,15.0
2438,2.0,0.0,24.0,3.0,13.0
2439,3.0,2.0,3033.0,2.0,16.0
2440,4.0,1.0,4041.0,7.0,13.0
2441,4.0,0.0,45.0,8.0,4.0
2442,4.0,1.0,4044.0,2.0,10.0
2443,5.0,0.0,5054.0,7.0,14.0
2444,2.0,0.0,22.0,2.0,3.0
2445,1.0,2.0,1019.0,8.0,13.0
2446,1.0,0.0,16.0,4.0,8.0
2447,5.0,3.0,5054.0,12.0,17.0
2448,5.0,0.0,5052.0,6.0,13.0
2449,3.0,0.0,3033.0,3.0,11.0
2450,4.0,0.0,4042.0,2.0,13.0
2451,2.0,0.0,23.0,6.0,4.0
2452,6.0,2.0,6064.0,5.0,14.0
2453,1.0,3.0,1013.0,5.0,16.0
2454,1.0,3.0,1011.0,3.0,13.0
2455,4.0,1.0,4045.0,10.0,15.0
2456,3.0,2.0,3032.0,9.0,15.0
2457,4.0,3.0,4041.0,11.0,13.0
2458,6.0,0.0,6069.0,4.0,14.0
2459,1.0,2.0,1016.0,3.0,13.0
2460,2.0,1.0,2023.0,9.0,11.0
2461,1.0,1.0,16.0,4.0,3.0
2462,2.0,1.0,2026.0,2.0,12.0
2463,3.0,2.0,3033.0,8.0,13.0
2464,5.0,2.0,5056.0,2.0,13.0
2465,1.0,1.0,1014.0,6.0,20.0
2466,1.0,0.0,13.0,2.0,2.0
2467,4.0,3.0,4041.0,5.0,13.0
2468,6.0,2.0,6063.0,3.0,19.0
2469,4.0,2.0,4042.0,3.0,20.0
2470,4.0,0.0,42.0,0.0,4.0
2471,5.0,0.0,5054.0,1.0,13.0
2472,0.0,0.0,5.0,11.0,4.0
2473,2.0,1.0,2024.0,2.0,11.0
2474,3.0,1.0,3032.0,4.0,13.0
2475,1.0,1.0,15.0,10.0,6.0
2476,2.0,0.0,23.0,2.0,2.0
2477,2.0,1.0,23.0,2.0,9.0
2478,3.0,0.0,3037.0,4.0,13.0
2479,9.0,3.0,9093.0,4.0,11.0
2480,1.0,0.0,13.0,4.0,10.0
2481,6.0,3.0,6065.0,4.0,11.0
2482,6.0,1.0,6069.0,3.0,13.0
2483,3.0,2.0,3037.0,5.0,11.0
2484,2.0,0.0,27.0,2.0,4.0
2485,4.0,2.0,4043.0,13.0,16.0
2486,0.0,0.0,4.0,5.0,4.0
2487,2.0,0.0,21.0,3.0,1.0
2488,1.0,2.0,1016.0,7.0,17.0
2489,4.0,2.0,4043.0,11.0,15.0
2490,5.0,2.0,5057.0,10.0,20.0
2491,3.0,2.0,3032.0,1.0,13.0
2492,4.0,2.0,4041.0,12.0,14.0
2493,5.0,0.0,5052.0,4.0,13.0
2494,2.0,0.0,22.0,3.0,4.0
2495,2.0,2.0,2023.0,5.0,15.0
2496,1.0,1.0,10.0,4.0,3.0
2497,3.0,3.0,3036.0,7.0,11.0
2498,3.0,0.0,37.0,0.0,5.0
2499,1.0,1.0,16.0,2.0,5.0
2500,2.0,0.0,25.0,3.0,4.0
2501,2.0,0.0,26.0,8.0,4.0
2502,3.0,3.0,3032.0,4.0,17.0
2503,6.0,0.0,6063.0,3.0,11.0
2504,4.0,1.0,4045.0,4.0,13.0
2505,4.0,3.0,4044.0,1.0,18.0
2506,3.0,2.0,3036.0,5.0,12.0
2507,0.0,0.0,2.0,1.0,9.0
2508,3.0,0.0,32.0,3.0,9.0
2509,4.0,3.0,4046.0,1.0,24.0
2510,4.0,0.0,4046.0,5.0,13.0
2511,5.0,2.0,5052.0,3.0,12.0
2512,2.0,0.0,21.0,5.0,5.0
2513,1.0,0.0,12.0,11.0,1.0
2514,3.0,1.0,3034.0,10.0,15.0
2515,1.0,2.0,1012.0,3.0,10.0
2516,3.0,1.0,3033.0,5.0,13.0
2517,3.0,0.0,3036.0,10.0,11.0
2518,2.0,0.0,23.0,1.0,4.0
2519,3.0,0.0,36.0,2.0,2.0
2520,4.0,1.0,4043.0,3.0,14.0
2521,7.0,3.0,7074.0,7.0,11.0
2522,6.0,0.0,6066.0,5.0,14.0
2523,0.0,2.0,10.0,6.0,11.0
2524,7.0,0.0,7072.0,4.0,15.0
2525,3.0,3.0,3034.0,3.0,15.0
2526,4.0,2.0,4042.0,2.0,14.0
2527,4.0,0.0,4041.0,1.0,11.0
2528,1.0,2.0,14.0,10.0,2.0
2529,0.0,1.0,5.0,7.0,6.0
2530,0.0,0.0,3.0,3.0,6.0
2531,1.0,0.0,14.0,1.0,2.0
2532,0.0,0.0,6.0,9.0,1.0
2533,3.0,0.0,33.0,5.0,4.0
2534,1.0,0.0,18.0,1.0,5.0
2535,2.0,2.0,2023.0,12.0,13.0
2536,0.0,0.0,5.0,5.0,4.0
2537,3.0,2.0,3033.0,5.0,16.0
2538,2.0,2.0,2026.0,2.0,11.0
2539,1.0,2.0,11.0,3.0,8.0
2540,4.0,1.0,4045.0,3.0,15.0
2541,5.0,0.0,5052.0,7.0,15.0
2542,2.0,2.0,2021.0,12.0,11.0
2543,2.0,2.0,2025.0,6.0,19.0
2544,3.0,2.0,3035.0,1.0,10.0
2545,3.0,3.0,3031.0,6.0,11.0
2546,5.0,0.0,5055.0,3.0,16.0
2547,2.0,0.0,20.0,1.0,4.0
2548,2.0,3.0,2022.0,8.0,13.0
2549,6.0,1.0,6066.0,15.0,12.0
2550,5.0,2.0,5053.0,4.0,11.0
2551,2.0,2.0,2024.0,3.0,13.0
2552,4.0,3.0,4043.0,1.0,15.0
2553,4.0,2.0,4044.0,2.0,15.0
2554,2.0,1.0,29.0,1.0,0.0
2555,6.0,0.0,6067.0,7.0,14.0
2556,7.0,3.0,7077.0,2.0,19.0
2557,2.0,2.0,2023.0,3.0,11.0
2558,2.0,0.0,25.0,5.0,1.0
2559,3.0,0.0,34.0,5.0,0.0
2560,5.0,3.0,5053.0,4.0,19.0
2561,4.0,0.0,4047.0,1.0,13.0
2562,5.0,1.0,5058.0,9.0,14.0
2563,0.0,1.0,3.0,2.0,4.0
2564,4.0,2.0,4041.0,2.0,20.0
2565,3.0,0.0,3037.0,11.0,12.0
2566,5.0,0.0,5052.0,11.0,22.0
2567,7.0,0.0,7076.0,11.0,17.0
2568,2.0,0.0,25.0,4.0,8.0
2569,3.0,2.0,3038.0,2.0,13.0
2570,1.0,1.0,13.0,2.0,1.0
2571,3.0,0.0,3033.0,4.0,13.0
2572,7.0,2.0,7073.0,6.0,13.0
2573,7.0,2.0,7077.0,2.0,17.0
2574,2.0,0.0,23.0,1.0,2.0
2575,0.0,0.0,2.0,13.0,2.0
2576,1.0,0.0,16.0,5.0,7.0
2577,6.0,1.0,6062.0,24.0,14.0
2578,3.0,2.0,3036.0,9.0,15.0
2579,1.0,0.0,15.0,7.0,0.0
2580,1.0,0.0,14.0,2.0,1.0
2581,5.0,1.0,5055.0,7.0,19.0
2582,2.0,2.0,2021.0,14.0,11.0
2583,6.0,2.0,6060.0,1.0,17.0
2584,2.0,3.0,2021.0,4.0,11.0
2585,4.0,1.0,4042.0,7.0,17.0
2586,7.0,0.0,7071.0,3.0,13.0
2587,3.0,1.0,3034.0,3.0,12.0
2588,3.0,0.0,3033.0,11.0,13.0
