,x1,x2,x3
2151,-1.9581213,-1.2554998,-3.1752808
2152,1.1922153,0.9487133,2.1322882
2153,0.9567927,0.69510436,1.813257
2154,-0.16621476,1.0336733,1.0156007
2155,1.1558726,1.3828783,2.4626417
2156,-0.6653439,0.8588362,0.22210275
2157,-0.19112298,0.15538064,0.068642974
2158,0.56663686,-0.31384552,0.40311804
2159,1.9845877,3.1204436,5.2945237
2160,-0.48806736,-1.1605623,-1.6164438
2161,0.19231771,0.74529636,0.73018813
2162,-1.0033123,-0.03875166,-0.99036044
2163,0.6794906,1.0884501,1.9057426
2164,0.49317354,2.1957846,2.743298
2165,-1.021227,-1.5842884,-2.5799866
2166,-2.001016,-1.5747197,-3.6341875
2167,0.014419514,-0.77055466,-0.76783276
2168,0.36933574,0.43076295,0.55587965
2169,-1.9807703,-3.3714585,-5.4139605
2170,0.3452471,1.6370101,1.9788833
2171,-1.02252,-1.6372535,-2.5342274
2172,-0.44835424,-1.3681847,-1.715695
2173,-0.5023826,-1.4428072,-1.8976778
2174,1.6050565,1.7036933,3.2473667
2175,0.73743355,2.3893657,2.9586291
2176,-0.026482366,-0.3051095,-0.37638786
2177,-0.027148062,0.48046285,0.572767
2178,-1.0920924,-0.8600092,-1.9226013
2179,0.3778661,-0.014158547,0.12046313
2180,0.7615656,2.6770623,3.3818493
2181,-0.39095095,0.27048072,0.027339667
2182,1.4160883,3.9318736,5.397679
2183,1.309241,3.6594331,5.0622573
2184,-0.3252841,-0.37635428,-0.58768874
2185,-1.1564972,-0.50767887,-1.7467831
2186,0.14208375,-1.2871745,-1.0887829
2187,-0.40176275,-0.51218784,-0.8425761
2188,0.05222561,1.1369048,1.2453228
2189,2.358516,1.6533835,3.875879
2190,1.5527539,-0.097044945,1.117826
2191,2.3777814,1.1016891,3.5901916
2192,-0.29213285,0.21563315,-0.0183326
2193,-0.09367549,0.066572644,-0.16337356
2194,-1.2794518,-1.1690732,-2.4044387
2195,-1.0723429,-0.5240586,-1.6751306
2196,0.39654633,0.23171264,0.5695684
2197,-0.20274994,0.5497111,0.28043318
2198,-0.6614077,-0.049284816,-0.6694946
2199,2.161015,5.175107,7.311753
2200,0.65446794,-0.21018803,0.30229318
2201,0.51069355,1.8685652,2.3676364
2202,0.1731124,0.08023973,0.3209839
2203,0.35346764,-0.5279195,-0.15396701
2204,0.21914719,0.9581315,1.288501
2205,0.77956456,0.23625296,0.9406747
2206,-0.182229,-0.37382215,-0.5102203
2207,0.2803779,0.8226572,1.3424233
2208,-1.1349925,-2.9686708,-4.2028856
2209,0.31703532,0.3204559,0.64940673
2210,0.7645345,0.35087913,1.0937743
2211,-0.3846182,-1.4743917,-1.9537083
2212,1.1295531,0.7379366,2.007832
2213,0.55750984,1.6475704,2.214119
2214,0.0998667,0.60227793,0.8127866
2215,-1.2748979,-2.3208604,-3.6804385
2216,0.5839746,-1.2126068,-0.929597
2217,1.5392668,0.9698165,2.509428
2218,-0.29855815,0.49445185,0.13066229
2219,1.3091621,1.4328127,2.6723704
2220,2.0246658,2.349281,4.3917403
2221,-0.87101495,-0.36415398,-1.137172
2222,-2.3415802,-3.407734,-5.772931
2223,0.08598787,0.20469244,-0.03758499
2224,2.0227392,0.9020568,2.8828804
2225,-0.44499886,-2.4491196,-2.7845335
2226,-0.030945491,0.4415075,0.23735984
2227,3.0886033,6.176889,9.224483
2228,0.34260568,1.4440501,1.8275492
2229,-0.981337,-1.6316688,-2.639927
2230,-0.49817047,-0.10834542,-0.5668977
2231,-0.4211409,-0.42222673,-0.91866887
2232,0.3463466,-0.48391816,-0.15692851
2233,0.16761298,1.433449,1.6229155
2234,1.112322,0.6918174,1.7144556
2235,0.86800396,0.28127992,1.2182666
2236,0.31928587,0.44262448,0.78228766
2237,-0.0487886,0.26271254,0.19738434
2238,0.035953272,0.28203443,0.29003116
2239,-0.1676289,-0.8514854,-1.082956
2240,0.41781905,-1.8320048,-1.3101571
2241,-0.7291997,-1.0472273,-1.7780439
2242,0.13837203,0.25455463,0.5547062
2243,-0.18150839,0.21210966,-0.16487339
2244,-0.23488167,-0.21490578,-0.431569
2245,0.8599164,-0.52501374,0.19701806
2246,1.1471894,2.1027884,3.2642014
2247,0.8153289,1.1660621,1.9890693
2248,0.04312085,0.18716928,0.15501723
2249,0.9065943,2.4543293,3.4325264
2250,-0.5409207,-1.6085601,-2.171217
2251,0.6833931,2.3002505,2.961597
2252,-0.47716343,-1.4472675,-1.910801
2253,0.99305433,0.3477205,1.5319097
2254,0.3074984,-0.08796087,0.20665517
2255,-0.22591391,0.5529382,0.32552835
2256,1.032929,1.4189585,2.471589
2257,0.64054435,0.7841378,1.3978592
2258,0.75520915,0.14555424,0.7007299
2259,0.47017333,1.3002769,1.8981866
2260,0.003567316,-0.52399015,-0.54258245
2261,1.8683662,3.2131522,5.0464864
2262,-0.016629955,0.62030935,0.5977528
2263,-0.35168907,-1.2849047,-1.6479726
2264,0.68853074,0.43315992,1.0301212
2265,-0.73551255,1.1856022,0.5484515
2266,-0.5762197,-2.2355852,-2.833616
2267,-0.99992627,-1.7368271,-2.6914365
2268,-0.21902859,-0.3291816,-0.5029816
2269,-0.041819386,-0.53359455,-0.6571375
2270,-0.13562463,-0.95165807,-0.9517404
2271,0.29314384,0.93441355,1.2865158
2272,0.6460974,-0.008634269,0.74213356
2273,0.74728334,1.5325058,2.2997518
2274,-0.67756224,0.58416843,-0.20766076
2275,0.099827655,1.3812028,1.4527138
2276,-0.2872252,-1.043601,-1.2863995
2277,-0.6482392,-1.9290192,-2.5148177
2278,-1.0877503,-1.0624285,-2.133072
2279,0.15612553,0.739246,0.7724661
2280,-0.34154388,-0.007985026,-0.564731
2281,-1.1455854,-1.2046778,-2.2399518
2282,-0.15309468,-2.9761567,-3.173078
2283,-0.6607173,-0.24913436,-0.86803013
2284,0.739888,2.2218232,2.915446
2285,0.51617277,1.5591869,1.9753166
2286,0.102624804,0.7781391,1.054302
2287,1.3029577,0.78465533,2.0131643
2288,-0.15262395,-0.34201133,-0.6199701
2289,1.6686602,2.1185846,3.6737962
2290,0.5158983,1.0413187,1.503757
2291,-1.179184,-0.2705809,-1.4123205
2292,0.5253576,-0.96995485,-0.3165386
2293,-1.1595516,-1.7479682,-2.8411765
2294,0.20584059,-0.49304467,-0.21600565
2295,-1.7241296,-1.1495142,-3.0147328
2296,-0.74167395,-0.1732415,-0.86612695
2297,0.14625077,1.0554202,1.1937047
2298,0.13482895,-0.00066146255,0.0019215494
2299,0.13552074,1.4391736,1.573486
2300,-0.73969966,-1.0472314,-1.9702725
2301,0.43809262,-0.6343479,-0.2178539
2302,0.08291889,-0.041714095,0.16306093
2303,-0.60687137,-2.2446144,-2.7887163
2304,-2.4817994,-2.3238192,-4.863873
2305,0.53286594,0.52093023,1.0169299
2306,-0.6792394,-0.39380598,-1.0658361
2307,0.52857864,1.2304447,1.8897197
2308,0.23698615,1.1428473,1.3473684
2309,-1.8739798,-1.8404872,-3.6381063
2310,-3.2010934,-3.9357944,-7.000014
2311,-0.28074697,0.8259859,0.5602821
2312,0.5236333,-1.6229911,-1.063287
2313,2.5589316,1.3766174,3.9775567
2314,0.01548042,-0.91921616,-0.8320665
2315,-0.21496092,-0.3296414,-0.59232056
2316,1.1263485,-1.3628037,-0.31631002
2317,0.31770715,-0.15654719,0.3020628
2318,1.4197472,1.8753252,3.3457477
2319,-0.39636675,-1.7722607,-2.2343173
2320,-1.4066727,-0.8002907,-2.3962562
2321,-1.4111737,-1.3801593,-2.7628574
2322,-0.36940372,0.9626547,0.6422321
2323,-1.2445314,-2.5607862,-3.8174124
2324,0.20211689,0.059981987,0.32555002
2325,0.36908525,-0.021547407,0.37693208
2326,0.17690551,1.1056039,1.2647814
2327,0.2690644,-0.15543163,0.14245808
2328,-0.48525694,1.5736041,1.2520963
2329,-0.4327883,-0.2703793,-0.69103223
2330,0.5413266,0.054532856,0.5816574
2331,-0.5505888,-0.69664973,-1.2550972
2332,0.836636,0.38685623,1.2951735
2333,2.0717604,3.2406733,5.378126
2334,0.23525842,-0.99005264,-0.80338204
2335,-0.9092992,-2.9692798,-3.8105288
2336,-1.8710063,-1.5260408,-3.3769414
2337,0.02909605,-0.05704193,0.07266084
2338,0.98178715,0.3756054,1.4053509
2339,-1.0517262,-0.8961881,-1.9570513
2340,-1.0207435,-1.4428655,-2.440359
2341,0.11812861,-1.0142212,-0.84035873
2342,-1.2714752,-2.050682,-3.3807776
2343,0.30138797,0.78295875,1.1543182
2344,-0.29079878,-0.7332729,-0.91197217
2345,-0.70257586,-0.8122106,-1.3825676
2346,-1.5569432,-2.94304,-4.4056797
2347,-0.30565608,-0.8063237,-1.171129
2348,-0.9120532,-1.5204934,-2.5481787
2349,-1.5289196,-0.3297156,-1.8696523
2350,-0.80777174,-0.93000674,-1.6650486
2351,0.5439595,-0.4963181,0.06092973
2352,0.031632353,-1.0625983,-1.0184942
2353,0.8109151,0.30038,1.0238835
2354,-2.580856,-1.3388686,-3.953416
2355,-0.8901005,-1.3112829,-2.054027
2356,-0.53796667,-1.4207175,-2.0085135
2357,-0.33286473,0.48673669,0.24255641
2358,0.05841004,-1.0044557,-1.0715642
2359,0.38292006,1.7275155,2.0588794
2360,-1.0272175,-0.056675434,-1.030314
2361,1.3409401,2.1825979,3.353805
2362,-0.197113,-0.34956795,-0.37521094
2363,-0.9109356,-2.486037,-3.4304125
2364,-0.55845696,0.065437496,-0.61955535
2365,0.40710512,-0.7178885,-0.28419715
2366,-2.6690936,-2.6099763,-5.3644667
2367,2.3261435,1.3244427,3.6740153
2368,-1.8590348,-0.5167438,-2.370368
2369,0.62438864,-0.18850392,0.27893293
2370,-0.040383272,0.944084,0.87070525
2371,-0.169037,-0.14285012,-0.50238943
2372,0.16505617,-2.1825688,-2.0205631
2373,-0.69197214,-0.62961626,-1.4216473
2374,1.5403072,0.05753684,1.5814158
2375,0.15405874,0.004141763,0.24575248
2376,-0.574482,-0.6682037,-1.2383807
2377,-3.192874,-4.5560265,-7.7568045
2378,1.1845131,1.1310874,2.3407629
2379,-0.109981366,-0.8342676,-1.03376
2380,-0.33281925,-0.69043493,-0.9552965
2381,0.6101147,1.1602095,1.8156463
2382,-1.3338671,-0.653489,-1.9781808
2383,-0.30682418,-0.017209262,-0.23338333
2384,-0.5298602,-1.0716395,-1.4717262
2385,-0.23316184,0.25109878,0.047406957
2386,0.13782358,-0.4924817,-0.31646135
2387,1.370671,0.2920475,1.4826046
2388,-0.4043449,-2.1136944,-2.4893854
2389,-0.49037507,-0.10135946,-0.6414203
2390,0.115295164,-0.13526785,-0.12945
2391,-0.40216872,0.1628795,-0.320861
2392,-2.0558882,-1.8303837,-3.9439113
2393,-0.09197089,1.0252018,1.1684207
2394,0.41020468,-1.2570498,-0.81590223
2395,-1.6102369,-2.8346603,-4.3252406
2396,-2.5644214,-3.2814417,-5.856999
2397,-0.21576765,-2.661945,-2.767618
2398,-0.89610404,-1.0071298,-2.0291433
2399,-0.20984648,-1.5734488,-1.7207966
2400,0.53199077,-0.35194165,0.20699179
2401,-1.7264298,-1.5830852,-3.3669806
2402,0.6950693,2.0846128,2.8746004
2403,2.0520911,1.5738117,3.4184406
2404,1.7243431,2.072607,3.806961
2405,-0.2860156,0.8979932,0.62043476
2406,-1.6334579,-0.22845364,-1.7159394
2407,1.69456,1.2668698,3.094128
2408,-0.6224407,-1.9413588,-2.5648906
2409,-0.10092219,1.4658053,1.3786161
2410,0.47582132,0.1494936,0.528685
2411,1.9488858,0.9270712,2.9879203
2412,1.0453041,0.5973779,1.6208742
2413,-0.59072894,-1.4240437,-2.061794
2414,0.5791722,0.9060384,1.5263466
2415,1.4038955,2.6557965,4.0973186
2416,1.1588254,0.33849317,1.4995596
2417,-1.3409715,-1.2001396,-2.5686164
2418,1.7408856,2.3462322,4.1116405
2419,1.7049824,1.5866978,3.3173888
2420,-1.204261,-1.4215394,-2.6956208
2421,-0.18698308,-0.4614286,-0.541826
2422,1.3016083,2.013197,3.1308084
2423,0.26890177,0.6765566,1.00702
2424,0.5247327,-1.3832942,-0.79471517
2425,0.09096973,0.16867247,0.29373994
2426,0.12844773,-0.8457334,-0.78414613
2427,0.7479151,-0.7208666,-0.20342126
2428,-0.25101107,-0.8322322,-1.1887159
2429,0.9023569,1.5881157,2.4569666
2430,1.6725357,-0.18462503,1.5762223
2431,1.5492561,1.5433503,3.0683293
2432,0.6430681,1.1656439,1.7968336
2433,-0.61597943,-0.55200136,-1.03358
2434,-0.42140344,-0.1897402,-0.7844843
2435,-0.5404652,-1.5117736,-2.0290997
2436,0.34126276,1.6932092,1.9285561
2437,1.6377172,0.037187696,1.7720765
2438,-0.51583225,-1.3557558,-1.7436315
2439,1.0160556,2.4369917,3.3032463
2440,0.9922762,0.41451108,1.2642535
2441,-1.4636667,-3.6334326,-5.011284
2442,-1.3089563,-0.6832133,-2.0431087
2443,0.51706564,1.5282301,1.9369183
2444,0.7657558,2.2136664,2.9571583
2445,-2.5777779,-3.5635478,-6.1653614
2446,-0.35055256,-0.62546635,-0.9748637
2447,-0.08863451,1.3598901,1.2751306
2448,0.22858942,0.8114892,1.1674949
2449,-1.3383238,-3.552958,-4.91151
2450,-0.03873672,0.6024339,0.58737177
2451,-1.6659627,0.036128998,-1.7853442
2452,-0.3874003,-0.746992,-0.99248314
2453,0.806458,2.0734026,2.7772348
2454,-0.389371,0.9865202,0.5726658
2455,-0.53772223,-2.207413,-2.739625
2456,-1.7231568,-3.1687794,-4.8941402
2457,0.13211106,1.339923,1.5688492
2458,0.17502427,0.06522178,0.31730032
2459,-0.45685047,-0.27935,-0.71563864
2460,-1.9759735,-1.5014117,-3.5569804
2461,0.80179507,-0.45185214,0.31363708
2462,-0.8372962,-0.82996196,-1.6999636
2463,-0.790764,-2.127159,-3.086866
2464,-0.5067993,-0.5883949,-1.1715211
2465,1.0552918,-0.24122071,0.73462397
2466,2.1366959,0.9964075,3.0409935
2467,0.05377952,0.55156016,0.7230923
2468,0.7671062,-0.20671088,0.6869068
2469,-0.6093411,-1.8574853,-2.5316975
2470,0.9468318,-0.0010331869,0.90350485
2471,-0.93366426,-0.5493165,-1.4367719
2472,-0.3114499,-1.2939153,-1.6337601
2473,1.3536019,1.2100165,2.432281
2474,1.8529238,0.7995124,2.605177
2475,0.6875653,-0.6561433,0.017468642
2476,0.83131194,0.37133148,1.2790293
2477,-0.56355685,0.15223932,-0.50711393
2478,-1.3862404,-0.56486416,-2.0363095
2479,-0.15510613,-1.2349782,-1.3564088
2480,-0.4258488,-0.6077746,-1.0975606
2481,-1.29109,-0.59034175,-1.9452354
2482,-0.5709722,-0.7113328,-1.3302824
2483,-1.4162208,-1.4147502,-2.8265667
2484,-0.4638572,-0.44778955,-0.7675325
2485,-0.6318883,-1.175628,-1.6604842
2486,-0.9698176,-1.2517769,-2.3675141
2487,0.68216026,1.3403571,2.0931582
2488,-0.9406155,-2.001339,-2.965071
2489,-1.127543,-0.5821648,-1.7994373
2490,0.118392214,0.018207029,0.22938755
2491,1.4828981,1.7249714,3.2737694
2492,-0.4868038,-1.5573795,-1.9305696
2493,-0.26460847,-0.24490128,-0.5113981
2494,-1.8500234,-1.9437268,-3.7085357
2495,-0.52120304,-1.2578025,-1.8214282
2496,0.07353584,0.7219316,0.8953308
2497,0.08361365,1.3419827,1.4121217
2498,0.179446,0.09948005,0.38484567
2499,0.42510182,1.2064027,1.5164886
2500,0.88303125,2.746014,3.7059731
2501,0.19731091,0.4119099,0.52804714
2502,0.30741385,-0.62648237,-0.26792976
2503,2.0432594,2.6513693,4.6792326
2504,1.0142146,0.14698362,1.2641715
2505,0.924074,1.9938002,2.9309275
2506,-1.5652258,-1.4506977,-3.0465138
2507,-0.31483012,1.2356226,0.99638677
2508,0.18198612,0.66593266,0.8175011
2509,-1.7121587,-1.3370142,-2.9857132
2510,-0.4052355,0.40006855,-0.088411435
2511,0.66298056,0.4581338,0.9951215
2512,-1.6106281,-0.8867612,-2.51603
2513,0.15888655,-0.5158954,-0.1717765
2514,0.09286743,-1.0432981,-0.9015056
2515,0.2077873,0.514688,0.69650525
2516,-0.5896719,-1.7793767,-2.4371974
2517,-2.0073147,-2.7029238,-4.718055
2518,-1.138855,-0.65430236,-1.7301285
2519,-0.37691066,-2.0233848,-2.309237
2520,-1.0928729,-0.48098886,-1.7649752
2521,-1.4242696,-1.9235412,-3.2287562
2522,-1.9525746,-1.1552875,-3.1509523
2523,-1.8241057,-1.2877951,-3.224857
2524,-1.2791404,-1.0040641,-2.3445487
2525,-0.20289756,-0.9724514,-1.2112398
2526,-0.65309757,-0.6840003,-1.3797107
2527,0.37378737,0.748266,1.2146518
2528,-1.2462633,-1.9490471,-3.061399
2529,1.4147694,0.6669288,2.0656908
2530,0.10779142,-0.060779102,0.20087923
2531,0.88793343,2.8062184,3.8984265
2532,1.5284566,2.5428348,4.0087476
2533,1.5695786,1.9968009,3.4871187
2534,-0.6124907,-1.7852063,-2.4178753
2535,0.36421084,1.8363421,2.1661997
2536,-0.340399,-0.73551035,-1.1437474
2537,-0.037804037,-0.93899584,-0.9316537
2538,1.1800177,0.11094701,1.1531448
2539,1.1670109,1.0553856,2.129889
2540,-0.7024049,-0.841939,-1.6282783
2541,-1.0076191,-0.89877933,-1.9447747
2542,0.68041384,0.30005318,0.9603559
2543,-0.6775021,-0.008820415,-0.59514004
2544,-0.62054574,-2.8919091,-3.7680583
2545,-0.40648758,-0.6188221,-0.89902294
2546,0.050226316,0.3996243,0.42727783
2547,-0.85442764,0.19277579,-0.5093461
2548,0.48154494,-0.47392645,0.0038370069
2549,0.024607148,-0.60304195,-0.43293312
2550,-0.79692715,-0.63841856,-1.4649348
2551,0.54701996,1.297703,2.004133
2552,-1.5249504,-2.0599322,-3.6374385
2553,-0.26392898,0.32464585,-0.122394115
2554,0.37056062,0.25949,0.594429
2555,1.7570648,1.2010627,2.914199
2556,0.3602751,-0.5701435,-0.25106218
2557,-1.4610647,-2.6970563,-4.063733
2558,0.03177526,-0.758807,-0.8018224
2559,0.039731186,-0.5634403,-0.42360497
2560,0.65606165,0.17406955,0.8797359
2561,0.6337385,-0.1842053,0.362112
2562,0.51425844,-0.48208648,0.20685336
2563,0.38430727,0.58022475,1.0894499
2564,0.90673125,0.2257073,1.2817068
2565,0.0521897,0.4619209,0.4532889
2566,1.6262059,1.7362527,3.2697306
2567,1.4031626,1.518949,2.9950376
2568,-0.03032367,0.20184454,0.06485837
2569,-0.44644332,0.9593688,0.53461194
2570,1.1563226,0.5684744,1.6940105
2571,-0.93903255,0.44885182,-0.48809138
2572,2.2618742,1.4961073,3.7351751
2573,0.8731467,-1.0059516,-0.12084699
2574,0.6436562,0.43879965,1.1432943
2575,0.0015634667,-0.016103819,-0.18200761
2576,0.3707392,0.89133704,1.3329511
2577,0.81882524,-0.07888323,0.7839086
2578,-0.23346367,5.3942204e-06,-0.32148322
2579,1.7379179,0.7410408,2.2056932
2580,0.2649599,-0.36625466,-0.30996335
2581,0.18400829,-0.06675546,-0.016779423
2582,-0.96643335,0.18008333,-0.8740135
2583,-1.7806692,-1.190927,-2.9462
2584,-0.8767688,1.0063518,0.19561884
2585,1.6240525,0.9501187,2.6218486
2586,-0.9596243,-1.7012215,-2.825504
2587,0.58449244,1.7375813,2.3748114
2588,0.8323263,2.2285018,3.1450553
2589,-0.058068667,2.1449382,2.2669647
2590,-0.020324217,0.13668492,0.09652981
2591,-0.72750187,-0.885597,-1.7715658
2592,-1.0335397,1.7326022,0.5825928
2593,-0.65454584,-1.1372311,-1.7553835
2594,0.2510911,0.122893885,0.44179147
2595,0.7809546,-0.7589265,0.12973666
2596,-2.4079244,-1.5332623,-4.044168
2597,-0.84730446,1.32174,0.47205472
2598,-1.446176,-0.8802828,-2.348578
2599,-0.6032765,-0.04764074,-0.5361772
2600,-1.2502991,-0.062248826,-1.2494864
2601,-0.027499301,-0.84182894,-0.87448865
2602,1.589549,2.9849129,4.6346693
2603,1.0955199,1.0822893,2.018265
2604,-0.14595523,-1.0390913,-0.94432104
2605,0.8705192,0.76111144,1.6579434
2606,1.0675899,1.5987618,2.7308369
2607,-1.5978954,-1.9268633,-3.4171135
2608,-0.28655422,1.8958548,1.6237653
2609,0.4607643,-1.4475634,-0.8221659
2610,-2.3510418,-2.614305,-4.9501014
2611,-0.45840657,-2.4134681,-3.073874
2612,0.63964796,0.05384648,0.71130866
2613,0.05426401,-0.5760077,-0.41520792
2614,0.68195736,0.0103010535,0.8645887
2615,0.76568973,1.1109581,1.8688148
2616,0.12500353,1.1965988,1.2054775
2617,-0.16577367,0.77436805,0.5609407
2618,-0.9860658,0.023115575,-0.9981234
2619,1.1454405,1.2625036,2.4266155
2620,-0.05348462,1.1552982,1.1182634
2621,1.2735404,2.9007797,4.139882
2622,-0.113469,0.568554,0.5697841
2623,0.5926617,1.6046779,2.2878976
2624,-1.0714332,-2.7736745,-3.7734327
2625,-0.5937703,-0.91977406,-1.4293863
2626,0.11633571,-0.4984539,-0.3869042
2627,0.3542757,0.6626843,1.0677508
2628,0.36013287,-0.81295127,-0.4115125
2629,0.20197448,0.38806167,0.63111967
