,years_experience,degree,nr_commits,nr_languages,nr_stars
2159,5.0,2.0,5062.0,5.0,16.0
2160,4.0,0.0,4047.0,2.0,12.0
2161,0.0,2.0,4.0,2.0,6.0
2162,5.0,1.0,5052.0,1.0,17.0
2163,2.0,2.0,2024.0,5.0,12.0
2164,5.0,2.0,5055.0,4.0,11.0
2165,5.0,2.0,5054.0,7.0,18.0
2166,0.0,0.0,3.0,3.0,6.0
2167,3.0,3.0,3033.0,6.0,13.0
2168,2.0,0.0,26.0,1.0,5.0
2169,4.0,2.0,4040.0,1.0,13.0
2170,2.0,1.0,2024.0,2.0,16.0
2171,6.0,3.0,6066.0,4.0,17.0
2172,5.0,1.0,5055.0,7.0,12.0
2173,3.0,0.0,35.0,0.0,2.0
2174,2.0,0.0,25.0,1.0,1.0
2175,3.0,0.0,34.0,2.0,3.0
2176,1.0,0.0,13.0,5.0,5.0
2177,5.0,1.0,5054.0,3.0,12.0
2178,3.0,0.0,3031.0,6.0,13.0
2179,2.0,2.0,2026.0,5.0,15.0
2180,0.0,0.0,3.0,6.0,3.0
2181,3.0,0.0,3035.0,3.0,12.0
2182,6.0,0.0,6064.0,10.0,15.0
2183,1.0,1.0,15.0,3.0,4.0
2184,1.0,0.0,14.0,5.0,1.0
2185,1.0,1.0,14.0,1.0,5.0
2186,1.0,2.0,1018.0,5.0,14.0
2187,2.0,2.0,2023.0,4.0,12.0
2188,1.0,0.0,13.0,4.0,3.0
2189,5.0,2.0,5053.0,1.0,20.0
2190,6.0,2.0,6065.0,4.0,17.0
2191,3.0,0.0,35.0,4.0,6.0
2192,1.0,3.0,1016.0,2.0,14.0
2193,1.0,0.0,13.0,8.0,3.0
2194,5.0,0.0,5052.0,6.0,19.0
2195,2.0,3.0,2026.0,8.0,12.0
2196,3.0,0.0,39.0,2.0,4.0
2197,0.0,0.0,1.0,1.0,6.0
2198,1.0,1.0,14.0,6.0,2.0
2199,2.0,2.0,2022.0,6.0,19.0
2200,3.0,1.0,3039.0,2.0,15.0
2201,0.0,0.0,2.0,7.0,6.0
2202,1.0,2.0,11.0,6.0,8.0
2203,2.0,0.0,25.0,7.0,4.0
2204,1.0,2.0,1014.0,14.0,12.0
2205,6.0,3.0,6064.0,7.0,15.0
2206,3.0,0.0,35.0,9.0,5.0
2207,4.0,0.0,4053.0,1.0,12.0
2208,0.0,1.0,2.0,6.0,4.0
2209,2.0,0.0,22.0,3.0,2.0
2210,4.0,1.0,4044.0,3.0,12.0
2211,2.0,0.0,24.0,1.0,3.0
2212,3.0,2.0,3034.0,7.0,11.0
2213,0.0,3.0,4.0,5.0,15.0
2214,8.0,0.0,8084.0,9.0,16.0
2215,1.0,0.0,14.0,6.0,3.0
2216,5.0,1.0,5054.0,5.0,11.0
2217,1.0,2.0,1015.0,2.0,11.0
2218,3.0,0.0,3037.0,4.0,12.0
2219,1.0,1.0,12.0,3.0,8.0
2220,5.0,0.0,5054.0,4.0,14.0
2221,2.0,0.0,2024.0,9.0,15.0
2222,6.0,3.0,6064.0,12.0,11.0
2223,2.0,2.0,2027.0,1.0,16.0
2224,5.0,3.0,5055.0,2.0,13.0
2225,1.0,0.0,17.0,3.0,4.0
2226,4.0,0.0,4045.0,2.0,12.0
2227,2.0,0.0,25.0,2.0,1.0
2228,2.0,2.0,2028.0,5.0,16.0
2229,1.0,3.0,1015.0,9.0,13.0
2230,3.0,0.0,35.0,4.0,2.0
2231,3.0,3.0,3036.0,3.0,15.0
2232,5.0,2.0,5057.0,13.0,15.0
2233,2.0,2.0,2025.0,10.0,12.0
2234,3.0,2.0,3032.0,8.0,16.0
2235,3.0,0.0,3030.0,16.0,13.0
2236,2.0,0.0,22.0,4.0,5.0
2237,4.0,0.0,4045.0,3.0,14.0
2238,2.0,0.0,23.0,2.0,4.0
2239,3.0,1.0,3031.0,6.0,11.0
2240,6.0,1.0,6067.0,2.0,12.0
2241,2.0,3.0,2023.0,1.0,16.0
2242,2.0,1.0,24.0,12.0,10.0
2243,1.0,2.0,1015.0,4.0,18.0
2244,2.0,0.0,21.0,1.0,4.0
2245,5.0,0.0,5051.0,4.0,13.0
2246,3.0,3.0,3035.0,6.0,17.0
2247,5.0,2.0,5055.0,10.0,17.0
2248,3.0,2.0,3038.0,5.0,20.0
2249,0.0,0.0,7.0,0.0,8.0
2250,4.0,0.0,4040.0,2.0,13.0
2251,1.0,3.0,1013.0,3.0,16.0
2252,6.0,2.0,6068.0,4.0,19.0
2253,3.0,1.0,3037.0,1.0,13.0
2254,3.0,0.0,34.0,1.0,3.0
2255,3.0,1.0,3033.0,2.0,17.0
2256,4.0,0.0,43.0,6.0,2.0
2257,4.0,0.0,4046.0,4.0,13.0
2258,7.0,3.0,7070.0,3.0,11.0
2259,6.0,0.0,6064.0,2.0,15.0
2260,1.0,0.0,15.0,0.0,3.0
2261,1.0,1.0,13.0,1.0,1.0
2262,4.0,3.0,4043.0,2.0,12.0
2263,5.0,1.0,5054.0,8.0,18.0
2264,0.0,2.0,2.0,0.0,1.0
2265,3.0,2.0,3034.0,4.0,15.0
2266,4.0,3.0,4045.0,1.0,13.0
2267,3.0,0.0,34.0,3.0,2.0
2268,5.0,0.0,5051.0,7.0,19.0
2269,1.0,3.0,1016.0,5.0,14.0
2270,3.0,0.0,3037.0,6.0,17.0
2271,1.0,1.0,13.0,6.0,7.0
2272,2.0,1.0,2027.0,12.0,16.0
2273,4.0,0.0,4047.0,3.0,10.0
2274,4.0,0.0,4043.0,13.0,19.0
2275,3.0,1.0,3036.0,5.0,17.0
2276,6.0,2.0,6065.0,4.0,12.0
2277,6.0,0.0,6065.0,1.0,15.0
2278,7.0,0.0,7072.0,12.0,15.0
2279,3.0,0.0,35.0,3.0,3.0
2280,9.0,2.0,9093.0,5.0,15.0
2281,3.0,0.0,3032.0,8.0,20.0
2282,3.0,0.0,3039.0,5.0,13.0
2283,2.0,0.0,25.0,1.0,5.0
2284,5.0,1.0,5053.0,2.0,16.0
2285,6.0,3.0,6065.0,3.0,13.0
2286,4.0,2.0,4044.0,9.0,13.0
2287,3.0,0.0,37.0,3.0,3.0
2288,3.0,0.0,34.0,7.0,5.0
2289,4.0,3.0,4041.0,7.0,14.0
2290,0.0,0.0,3.0,2.0,2.0
2291,1.0,0.0,11.0,4.0,6.0
2292,4.0,1.0,4045.0,3.0,15.0
2293,4.0,1.0,4042.0,8.0,12.0
2294,2.0,3.0,2023.0,4.0,15.0
2295,3.0,0.0,32.0,0.0,3.0
2296,3.0,1.0,3032.0,3.0,13.0
2297,8.0,1.0,8081.0,4.0,15.0
2298,0.0,0.0,9.0,9.0,5.0
2299,2.0,0.0,28.0,0.0,8.0
2300,1.0,0.0,13.0,3.0,2.0
2301,2.0,2.0,2025.0,1.0,16.0
2302,2.0,2.0,2023.0,4.0,19.0
2303,5.0,2.0,5054.0,7.0,16.0
2304,4.0,2.0,4046.0,8.0,11.0
2305,1.0,2.0,1016.0,7.0,15.0
2306,3.0,2.0,3036.0,12.0,18.0
2307,0.0,0.0,7.0,5.0,2.0
2308,5.0,1.0,5052.0,4.0,12.0
2309,1.0,1.0,21.0,0.0,6.0
2310,4.0,2.0,4047.0,12.0,15.0
2311,4.0,2.0,4043.0,1.0,10.0
2312,4.0,0.0,4044.0,3.0,12.0
2313,2.0,0.0,24.0,1.0,4.0
2314,6.0,0.0,6062.0,4.0,23.0
2315,2.0,2.0,2020.0,1.0,13.0
2316,0.0,0.0,2.0,3.0,2.0
2317,4.0,0.0,4041.0,15.0,14.0
2318,1.0,2.0,1016.0,5.0,11.0
2319,4.0,0.0,4044.0,4.0,14.0
2320,5.0,0.0,5053.0,3.0,14.0
2321,8.0,1.0,8086.0,4.0,13.0
2322,3.0,0.0,3035.0,2.0,11.0
2323,2.0,0.0,28.0,4.0,3.0
2324,1.0,1.0,14.0,3.0,6.0
2325,4.0,0.0,4045.0,3.0,16.0
2326,6.0,1.0,6063.0,4.0,12.0
2327,2.0,2.0,2027.0,5.0,11.0
2328,0.0,0.0,1.0,0.0,0.0
2329,1.0,0.0,13.0,3.0,2.0
2330,3.0,0.0,34.0,9.0,3.0
2331,3.0,2.0,3033.0,11.0,13.0
2332,2.0,2.0,2023.0,5.0,12.0
2333,8.0,0.0,8082.0,3.0,12.0
2334,4.0,3.0,4047.0,4.0,13.0
2335,3.0,0.0,34.0,3.0,7.0
2336,0.0,3.0,5.0,2.0,12.0
2337,7.0,0.0,7071.0,3.0,13.0
2338,2.0,2.0,2025.0,6.0,11.0
2339,7.0,3.0,7077.0,4.0,17.0
2340,1.0,2.0,1015.0,1.0,12.0
2341,2.0,0.0,22.0,2.0,6.0
2342,2.0,3.0,2028.0,10.0,18.0
2343,1.0,0.0,11.0,9.0,4.0
2344,0.0,2.0,5.0,3.0,11.0
2345,4.0,2.0,4047.0,7.0,12.0
2346,6.0,1.0,6062.0,4.0,11.0
2347,7.0,2.0,7076.0,7.0,12.0
2348,3.0,0.0,34.0,0.0,5.0
2349,4.0,2.0,4041.0,3.0,11.0
2350,2.0,1.0,2025.0,2.0,15.0
2351,5.0,2.0,5055.0,2.0,11.0
2352,1.0,1.0,14.0,1.0,0.0
2353,5.0,3.0,5055.0,16.0,13.0
2354,4.0,0.0,4041.0,19.0,13.0
2355,2.0,1.0,21.0,7.0,2.0
2356,8.0,2.0,8086.0,4.0,12.0
2357,5.0,1.0,5056.0,10.0,12.0
2358,3.0,3.0,3036.0,8.0,13.0
2359,3.0,1.0,3034.0,7.0,17.0
2360,2.0,2.0,2024.0,8.0,12.0
2361,2.0,2.0,2026.0,2.0,17.0
2362,1.0,1.0,18.0,6.0,0.0
2363,7.0,0.0,7074.0,15.0,12.0
2364,4.0,2.0,4046.0,14.0,11.0
2365,4.0,0.0,44.0,12.0,4.0
2366,0.0,0.0,3.0,0.0,6.0
2367,3.0,1.0,3033.0,4.0,13.0
2368,2.0,2.0,2027.0,5.0,13.0
2369,2.0,0.0,26.0,7.0,2.0
2370,7.0,0.0,7074.0,6.0,17.0
2371,2.0,0.0,29.0,4.0,2.0
2372,0.0,0.0,3.0,2.0,0.0
2373,0.0,3.0,6.0,7.0,11.0
2374,1.0,0.0,12.0,4.0,4.0
2375,8.0,0.0,8087.0,2.0,10.0
2376,0.0,0.0,4.0,1.0,7.0
2377,7.0,2.0,7080.0,12.0,11.0
2378,0.0,0.0,4.0,1.0,2.0
2379,0.0,0.0,1.0,1.0,2.0
2380,5.0,1.0,5055.0,2.0,21.0
2381,5.0,0.0,5054.0,1.0,13.0
2382,0.0,2.0,1.0,1.0,0.0
2383,1.0,1.0,14.0,3.0,7.0
2384,8.0,2.0,8082.0,6.0,13.0
2385,1.0,2.0,1012.0,3.0,14.0
2386,5.0,0.0,5056.0,6.0,12.0
2387,2.0,1.0,2026.0,1.0,17.0
2388,4.0,2.0,4043.0,6.0,11.0
2389,4.0,2.0,4043.0,4.0,12.0
2390,3.0,2.0,3035.0,1.0,13.0
2391,9.0,2.0,9094.0,5.0,14.0
2392,2.0,1.0,21.0,5.0,8.0
2393,2.0,0.0,25.0,3.0,6.0
2394,5.0,0.0,5055.0,3.0,13.0
2395,4.0,2.0,4046.0,9.0,19.0
2396,0.0,1.0,5.0,5.0,4.0
2397,3.0,0.0,34.0,0.0,4.0
2398,1.0,0.0,15.0,3.0,1.0
2399,6.0,3.0,6065.0,2.0,18.0
2400,1.0,3.0,1015.0,3.0,14.0
2401,1.0,2.0,1012.0,9.0,22.0
2402,3.0,1.0,3037.0,6.0,15.0
2403,2.0,2.0,2023.0,4.0,12.0
2404,2.0,2.0,2027.0,4.0,15.0
2405,0.0,0.0,5.0,2.0,7.0
2406,5.0,1.0,5051.0,3.0,16.0
2407,2.0,0.0,21.0,6.0,6.0
2408,2.0,0.0,26.0,3.0,9.0
2409,3.0,0.0,3034.0,2.0,15.0
2410,0.0,3.0,3.0,2.0,10.0
2411,3.0,1.0,3036.0,2.0,15.0
2412,1.0,2.0,1010.0,2.0,16.0
2413,4.0,3.0,4045.0,1.0,19.0
2414,2.0,0.0,24.0,0.0,3.0
2415,2.0,0.0,25.0,7.0,1.0
2416,1.0,2.0,13.0,4.0,1.0
2417,3.0,2.0,3032.0,6.0,10.0
2418,5.0,0.0,5052.0,6.0,15.0
2419,2.0,3.0,2023.0,4.0,16.0
2420,3.0,3.0,3033.0,5.0,14.0
2421,4.0,0.0,4042.0,1.0,10.0
2422,3.0,0.0,33.0,0.0,3.0
2423,3.0,2.0,3035.0,2.0,14.0
2424,8.0,2.0,8088.0,6.0,13.0
2425,5.0,1.0,5052.0,2.0,11.0
2426,2.0,0.0,21.0,5.0,1.0
2427,2.0,1.0,2026.0,4.0,19.0
2428,5.0,1.0,5053.0,1.0,14.0
2429,2.0,0.0,25.0,6.0,1.0
2430,3.0,0.0,3031.0,10.0,10.0
2431,1.0,2.0,13.0,4.0,6.0
2432,5.0,0.0,5054.0,3.0,16.0
2433,8.0,0.0,8083.0,1.0,12.0
2434,2.0,3.0,2023.0,2.0,11.0
2435,5.0,2.0,5055.0,5.0,12.0
2436,3.0,1.0,3034.0,5.0,13.0
2437,2.0,0.0,22.0,2.0,1.0
2438,0.0,2.0,3.0,4.0,5.0
2439,2.0,0.0,22.0,0.0,7.0
2440,6.0,1.0,6061.0,2.0,20.0
2441,4.0,0.0,4043.0,5.0,16.0
2442,2.0,0.0,28.0,2.0,3.0
2443,3.0,2.0,3032.0,1.0,16.0
2444,0.0,0.0,2.0,2.0,7.0
2445,2.0,0.0,25.0,0.0,8.0
2446,4.0,3.0,4043.0,4.0,18.0
2447,0.0,1.0,6.0,5.0,5.0
2448,2.0,0.0,24.0,7.0,0.0
2449,4.0,1.0,4046.0,5.0,13.0
2450,3.0,2.0,3032.0,2.0,15.0
2451,2.0,0.0,2021.0,1.0,14.0
2452,3.0,1.0,3035.0,3.0,13.0
2453,4.0,2.0,4043.0,2.0,14.0
2454,2.0,1.0,25.0,0.0,5.0
2455,9.0,0.0,9097.0,7.0,11.0
2456,5.0,1.0,5055.0,6.0,14.0
2457,1.0,2.0,13.0,1.0,1.0
2458,2.0,2.0,2022.0,2.0,17.0
2459,6.0,1.0,6061.0,7.0,24.0
2460,2.0,0.0,25.0,4.0,0.0
2461,4.0,0.0,4043.0,8.0,16.0
2462,3.0,0.0,3033.0,3.0,20.0
2463,7.0,0.0,7079.0,6.0,10.0
2464,2.0,3.0,2022.0,6.0,11.0
2465,6.0,3.0,6065.0,7.0,13.0
2466,1.0,2.0,12.0,0.0,3.0
2467,7.0,2.0,7072.0,3.0,13.0
2468,4.0,0.0,4043.0,4.0,22.0
2469,3.0,3.0,3035.0,3.0,16.0
2470,2.0,0.0,27.0,3.0,1.0
2471,2.0,1.0,2023.0,3.0,13.0
2472,5.0,0.0,5058.0,4.0,12.0
2473,1.0,0.0,12.0,10.0,4.0
2474,6.0,3.0,6063.0,2.0,14.0
2475,4.0,2.0,4042.0,11.0,12.0
2476,1.0,2.0,13.0,4.0,7.0
2477,2.0,1.0,2023.0,2.0,11.0
2478,2.0,3.0,2024.0,9.0,12.0
2479,3.0,1.0,3037.0,4.0,17.0
2480,4.0,3.0,4041.0,5.0,12.0
2481,1.0,1.0,13.0,2.0,0.0
2482,2.0,1.0,27.0,3.0,4.0
2483,3.0,1.0,3034.0,6.0,11.0
2484,0.0,0.0,0.0,3.0,5.0
2485,1.0,0.0,12.0,6.0,6.0
2486,4.0,2.0,4046.0,2.0,20.0
2487,0.0,2.0,2.0,2.0,3.0
2488,4.0,1.0,4045.0,1.0,15.0
2489,4.0,0.0,46.0,7.0,5.0
2490,2.0,0.0,26.0,4.0,5.0
2491,2.0,0.0,24.0,0.0,1.0
2492,3.0,2.0,3034.0,7.0,14.0
2493,3.0,0.0,34.0,6.0,2.0
2494,1.0,2.0,14.0,6.0,3.0
2495,3.0,3.0,3035.0,7.0,12.0
2496,3.0,0.0,3032.0,6.0,11.0
2497,9.0,3.0,9091.0,5.0,11.0
2498,3.0,3.0,3033.0,8.0,15.0
2499,1.0,1.0,15.0,5.0,1.0
2500,10.0,1.0,10103.0,5.0,15.0
2501,2.0,0.0,27.0,2.0,7.0
2502,2.0,0.0,27.0,0.0,3.0
2503,3.0,0.0,31.0,3.0,1.0
2504,2.0,0.0,21.0,2.0,5.0
2505,6.0,0.0,6065.0,2.0,14.0
2506,3.0,2.0,3031.0,19.0,11.0
2507,0.0,0.0,4.0,7.0,2.0
2508,6.0,1.0,6063.0,1.0,15.0
2509,6.0,0.0,6062.0,2.0,15.0
2510,7.0,2.0,7073.0,6.0,14.0
2511,3.0,2.0,3031.0,3.0,22.0
2512,2.0,0.0,23.0,1.0,7.0
2513,2.0,3.0,2023.0,11.0,15.0
2514,8.0,2.0,8082.0,4.0,15.0
2515,5.0,2.0,5051.0,5.0,15.0
2516,4.0,2.0,4044.0,2.0,14.0
2517,1.0,0.0,15.0,3.0,4.0
2518,3.0,0.0,33.0,3.0,5.0
2519,3.0,0.0,34.0,5.0,3.0
2520,1.0,1.0,10.0,1.0,5.0
2521,1.0,2.0,1014.0,4.0,18.0
2522,3.0,1.0,3035.0,4.0,13.0
2523,2.0,0.0,23.0,1.0,2.0
2524,2.0,0.0,22.0,1.0,9.0
2525,1.0,0.0,18.0,7.0,2.0
2526,5.0,0.0,5055.0,5.0,14.0
2527,1.0,2.0,1013.0,1.0,13.0
2528,5.0,0.0,5055.0,7.0,15.0
2529,5.0,2.0,5058.0,3.0,16.0
2530,0.0,2.0,5.0,3.0,0.0
2531,2.0,1.0,23.0,3.0,1.0
2532,7.0,0.0,7077.0,9.0,12.0
2533,4.0,0.0,4045.0,4.0,18.0
2534,3.0,2.0,3035.0,3.0,15.0
2535,0.0,0.0,4.0,4.0,3.0
2536,3.0,1.0,3031.0,4.0,13.0
2537,2.0,0.0,24.0,2.0,2.0
2538,4.0,0.0,4045.0,2.0,14.0
2539,0.0,2.0,5.0,0.0,3.0
2540,2.0,0.0,22.0,0.0,3.0
2541,0.0,3.0,5.0,11.0,3.0
2542,9.0,2.0,9096.0,2.0,13.0
2543,1.0,2.0,1013.0,1.0,12.0
2544,1.0,1.0,12.0,2.0,5.0
2545,3.0,0.0,33.0,4.0,7.0
2546,1.0,0.0,13.0,3.0,3.0
2547,6.0,1.0,6063.0,12.0,17.0
2548,2.0,0.0,22.0,4.0,3.0
2549,4.0,1.0,4043.0,2.0,15.0
2550,1.0,0.0,13.0,10.0,1.0
2551,3.0,0.0,34.0,4.0,3.0
2552,2.0,3.0,2024.0,2.0,12.0
2553,4.0,0.0,4043.0,2.0,13.0
2554,2.0,2.0,2024.0,10.0,13.0
2555,1.0,3.0,1018.0,8.0,14.0
2556,6.0,2.0,6064.0,11.0,12.0
2557,3.0,1.0,3032.0,6.0,12.0
2558,2.0,2.0,2025.0,1.0,11.0
2559,3.0,3.0,3035.0,4.0,12.0
2560,2.0,1.0,2023.0,8.0,13.0
2561,4.0,1.0,4044.0,5.0,14.0
2562,1.0,2.0,14.0,2.0,1.0
2563,7.0,3.0,7076.0,3.0,14.0
2564,3.0,0.0,31.0,0.0,0.0
2565,4.0,1.0,4045.0,9.0,15.0
2566,2.0,0.0,24.0,1.0,2.0
2567,0.0,1.0,2.0,2.0,4.0
2568,2.0,0.0,21.0,3.0,4.0
2569,1.0,0.0,14.0,2.0,4.0
2570,3.0,3.0,3035.0,2.0,14.0
2571,4.0,2.0,4042.0,3.0,16.0
2572,2.0,0.0,2024.0,5.0,13.0
2573,0.0,0.0,2.0,4.0,6.0
2574,3.0,2.0,3036.0,10.0,13.0
2575,4.0,2.0,4043.0,10.0,18.0
2576,6.0,3.0,6064.0,1.0,15.0
2577,2.0,0.0,25.0,1.0,2.0
2578,0.0,0.0,5.0,0.0,0.0
2579,6.0,1.0,6061.0,1.0,15.0
2580,2.0,2.0,2026.0,3.0,11.0
2581,6.0,0.0,6061.0,7.0,15.0
2582,3.0,2.0,3032.0,2.0,14.0
2583,0.0,0.0,6.0,0.0,1.0
2584,1.0,1.0,16.0,5.0,1.0
2585,3.0,1.0,3035.0,6.0,14.0
2586,2.0,0.0,24.0,4.0,6.0
2587,2.0,0.0,23.0,5.0,2.0
2588,7.0,2.0,7071.0,5.0,18.0
2589,2.0,0.0,23.0,2.0,3.0
