,x1,x2,x3,x4,x5
2057,-0.826169,1.5531645,0.970117,0.16392884,-0.9082089
2058,-1.4834119,1.8361872,1.1521081,-1.4077569,-0.36369216
2059,1.7261523,-0.8271299,-0.51891816,-0.2262091,-0.060101163
2060,2.4552646,-0.99043095,0.99355316,0.25988427,-0.82831043
2061,0.31718457,0.014743576,-0.37950766,0.12409169,-0.37722787
2062,1.43155,-0.69263387,0.78368825,2.0077572,-1.2402496
2063,-1.1620469,1.7573965,1.7431042,0.24873728,-0.76388663
2064,0.5400449,-0.20655765,2.2758634,-0.92696005,-0.3852306
2065,0.32562798,-0.040671013,0.51896834,-0.24477345,-0.7599602
2066,0.18604553,0.16449693,-0.1318341,-0.92575574,0.12505859
2067,-0.23507272,0.7212087,-0.33268523,-1.6101846,-0.8323198
2068,-0.021656023,0.44262618,-1.0032086,0.47025043,-1.3543116
2069,0.6051844,-0.225692,-0.14911264,0.46780545,-1.0303519
2070,-0.00074277533,0.40415332,-0.5017103,-0.11468018,-0.1182667
2071,1.2848014,-0.78152454,-1.1451732,0.4719569,-0.40223482
2072,-0.4309026,1.0602084,1.8554254,0.08560188,-0.6772752
2073,-1.2840673,1.77055,1.4985225,-0.3559413,-0.69487256
2074,0.8709719,-0.42472026,-0.97053003,1.2132148,-1.5603218
2075,-0.99467486,1.6483265,1.5051402,-2.277316,-0.19176741
2076,-0.8602073,1.6108655,0.20591357,-2.213286,0.3647296
2077,0.61464536,-0.21060324,0.99085957,-1.9272826,-0.5381669
2078,0.2108181,0.21197498,0.23896769,-0.5381297,0.13691854
2079,-0.5348633,1.1524878,-0.0045083463,0.28251615,-1.1973858
2080,0.71475846,-0.4900028,0.33383787,0.68603206,-0.9431239
2081,-0.048671328,0.65744406,-0.10691193,-1.5015577,-0.51806337
2082,-0.42487174,1.1224279,0.62170005,-2.009826,-0.3368752
2083,0.62340665,-0.47641718,1.5046979,-0.3484111,-0.696738
2084,-0.71251136,1.5043421,0.9219789,0.9302765,-1.0665846
2085,-0.122851014,0.43782037,-1.058955,0.7358426,-1.2138423
2086,-0.3870737,1.1524014,-1.4556805,-0.087773584,-0.11804226
2087,-0.32447293,1.0353388,0.56982815,-1.131576,-0.7387296
2088,1.0306286,-0.71644455,1.8256594,-1.4885975,-0.33262137
2089,-0.36890534,1.0398427,-0.7206107,-3.0526392,0.6714576
2090,0.74726546,-0.4956429,-1.5928203,0.9402613,-0.56404585
2091,0.5825924,-0.44698757,-0.4981559,0.6063134,-0.26955926
2092,-0.3755136,1.0979139,0.30593985,-1.5563087,-0.48618
2093,1.5283979,-0.78531486,1.1070473,0.68435395,-0.9171416
2094,0.51929563,-0.06820719,-0.31756863,1.2792009,-1.5878484
2095,-0.5804783,1.344967,1.4935958,0.6860041,-0.91413426
2096,0.28820017,0.08884481,-0.37175104,-0.5330011,0.12330424
2097,-0.9087518,1.5343819,0.3439956,-0.67833453,-0.7115677
2098,-0.24494217,0.76273906,0.57786393,-0.0010544378,-0.88346976
2099,-1.8332888,1.7919732,-0.002639711,0.90526104,-0.19924991
2100,-1.2896886,1.8517439,2.0735571,-0.08102988,-0.60290223
2101,-1.2524607,1.7123584,0.47908372,0.77224314,-1.0500247
2102,-0.3787034,0.94626814,1.0472618,-1.210615,-0.53208727
2103,0.27434114,0.087309726,-0.49221924,0.6998723,-0.27366108
2104,1.6862149,-0.9102271,-0.49499032,0.05893926,-1.0305463
2105,-0.81468517,1.3763483,-0.37422055,1.4751272,-0.30114907
2106,0.002841196,0.3483929,-0.273014,-0.11801141,-1.244464
2107,0.92169905,-0.60770327,-0.6125749,-0.5503749,-0.83591396
2108,2.489076,-0.9514029,-0.33175963,-0.25564778,-1.2151613
2109,2.3376107,-1.0402485,1.3093389,-0.8707679,-0.53944445
2110,1.0694498,-0.61002785,1.0144076,-1.1815823,0.5499966
2111,0.1303961,0.25478095,-2.6360657,-1.8351299,-0.2360192
2112,-0.08122145,0.78092986,-0.80323195,-1.0762289,-0.08621231
2113,1.7040209,-0.9399075,-1.7699935,1.5197302,-0.47292745
2114,0.60924995,-0.20069122,0.015810885,-0.047140244,0.004479954
2115,0.11361111,0.37851226,-0.6078094,-0.079031296,0.106189
2116,-0.7933564,1.5535358,-0.7441311,0.9158843,-1.3312514
2117,-0.5702387,1.1911435,0.5667315,0.5020729,-1.0243614
2118,0.42599294,-0.071952194,-0.2292324,0.064742856,-0.1575457
2119,-2.3864446,2.0495405,-0.39793837,0.6554384,-0.390791
2120,0.062019076,0.34990972,1.544582,-0.3008106,0.2538451
2121,2.3413556,-0.9593596,0.06138295,0.20066723,-1.1164057
2122,-0.3564074,1.0703628,1.4141943,-0.1146859,0.3877384
2123,-1.1011565,1.8628517,0.76379395,-0.79272413,0.38163885
2124,-1.0806004,1.7102885,1.870481,-0.0016837394,-0.70105094
2125,-0.02883463,0.55481005,-0.7170415,-1.696634,-0.9004494
2126,-1.0092458,1.5736443,-0.2842611,-1.1594574,-0.890607
2127,-0.2894901,0.71175015,0.3656877,-1.219022,0.24811082
2128,1.7251217,-0.87178206,1.184037,0.09700367,0.30649802
2129,-0.5093638,1.2308862,-0.5262171,-0.2552461,-1.1168463
2130,0.3875042,0.0139103085,2.3071206,2.0138948,-0.85900044
2131,0.22910963,0.29082972,-0.16546763,0.5994231,-1.3957542
2132,-2.517078,1.9689155,2.1603346,0.11591183,-0.57855827
2133,0.71054703,-0.3742811,0.2928446,0.34516588,-0.05937971
2134,-1.7365172,1.9382362,0.79624146,-0.0051978067,-0.8971132
2135,0.24087468,0.16035128,-0.49411955,-0.70339566,-0.91144884
2136,2.0488138,-0.8121743,-1.3668518,-0.48082852,-1.3695124
2137,-2.1721659,1.8024489,3.0512562,-1.3964174,-0.18120816
2138,-0.6117876,1.3290123,1.1195836,-0.7472021,-0.6193858
2139,0.5539764,-0.21028507,1.4510075,-1.6337712,0.6691988
2140,0.1797032,0.18893938,1.5055505,0.0821834,0.28681758
2141,-1.3745469,1.9521389,-0.17778802,-0.003811,-1.0545328
2142,-0.26112896,0.8344463,0.0331752,-1.5260677,-0.608551
2143,1.2274164,-0.8739678,-1.6342944,-0.5711245,-0.30466726
2144,0.14567845,0.34189966,-0.7519915,-0.11658766,-0.09426488
2145,0.7850019,-0.35048974,-1.4121422,-0.50224596,-1.0560445
2146,-1.2712498,1.9050851,1.8004687,0.7700519,0.28068972
2147,1.4734751,-0.7083495,0.44541824,-0.03946279,-0.07995179
2148,1.239081,-0.9013976,0.71300197,-0.16522112,-0.7908088
2149,-0.15040806,0.86089647,-0.18346944,1.0906594,-1.2457848
2150,0.10330641,0.34481817,1.6806718,-0.21273126,-0.6092483
2151,0.7206257,-0.42755598,-0.020435099,1.0291717,-1.2248423
2152,0.93039817,-0.52736,0.2292025,-1.1128656,-0.8472201
2153,1.1733682,-0.7520831,1.0179634,-2.6080673,-0.2931612
2154,0.24133731,0.0018841773,-0.061445452,-1.0073104,0.10245002
2155,-0.47886616,1.065456,0.16970755,-0.72747034,-0.99748623
2156,2.278867,-0.9146452,-0.05674167,-0.6330321,0.27105585
2157,-0.67896277,1.3930304,0.1638565,-0.6560244,-0.67567074
2158,-0.5441115,1.2568051,2.084406,-1.3110319,0.7728002
2159,-0.92713547,1.736277,1.104061,-2.3871562,-0.22669119
2160,2.5764506,-1.0077906,1.312515,-0.5204608,0.49455047
2161,0.8673778,-0.62523216,-1.3614675,0.42188406,-0.30689225
2162,-0.22411369,0.80247265,0.6810653,-1.2937509,-0.56303436
2163,-0.9642016,1.6671283,0.43748564,0.6225037,-1.1250494
2164,0.072397314,0.2487595,-0.993235,0.19474702,-0.23024839
2165,2.7898486,-0.84309435,-1.1013652,-0.2912386,-1.1655571
2166,-0.7047966,1.4320023,-1.8328758,-0.70669365,-0.24739537
2167,0.17644417,0.25842264,-1.4845035,1.3131771,-1.5591823
2168,1.5665085,-1.0601827,1.7406285,0.1181536,-0.67505413
2169,0.15742117,0.41900563,1.7772665,-1.9918524,-0.3977987
2170,-1.0891547,1.8051418,1.670367,-0.259139,-0.61147875
2171,1.5348142,-0.7389221,1.2620413,-0.3911858,-0.73017615
2172,1.4147564,-0.8450145,-0.08919282,-0.04555244,-0.8858429
2173,-0.017279068,0.47944868,-2.8774185,1.4859825,-0.872666
2174,0.8865532,-0.59012914,-0.26066142,-0.35937783,0.056417532
2175,0.13718317,0.23879625,-1.1641934,-0.4026735,-0.18778415
2176,-0.44727576,1.1967694,1.5463262,0.08494989,-0.7889715
2177,0.23546918,0.15145762,-0.74573904,0.05451119,-0.1734026
2178,-0.561018,1.3413143,1.2637626,-0.93131596,-0.42037773
2179,-0.99486405,1.5420443,0.2698511,-0.33400795,-0.81223536
2180,1.1122615,-0.7294323,-0.6845217,1.1116128,-1.3773947
2181,-0.58724624,1.0868503,0.97259414,0.13235703,-0.97534084
2182,1.6339239,-0.79377973,-0.44526783,-0.6077359,-1.0525936
2183,-0.05947343,0.83144724,0.08266992,-0.57278484,0.36484376
2184,0.891872,-0.43786108,2.6366663,1.271709,-0.7848437
2185,-1.3828888,1.7884767,1.2376846,-1.2937227,-0.5189752
2186,1.6622748,-0.9157459,0.46243834,-1.109438,-0.7966375
2187,1.8738339,-0.866105,1.8070421,0.75633115,-0.8082124
2188,-0.94040185,1.4839815,1.6640155,0.111452,-0.5330628
2189,-0.7431426,1.4280783,0.865077,0.9665462,-1.1573484
2190,-1.4070023,1.8633814,0.13981044,0.7238449,-1.1886516
2191,0.7690454,-0.35544705,1.3978875,-0.45292056,-0.5446015
2192,-1.1795176,1.710309,2.6884625,-0.4235695,-0.26064366
2193,0.50190204,-0.0675794,0.00071416795,-1.1548187,-0.78677595
2194,0.38526803,-0.057274222,0.36548495,-0.2694587,-0.03988321
2195,0.99721146,-0.43019795,0.9985394,1.0934677,-0.97062236
2196,-0.13424987,0.81196123,-0.7674618,0.96776396,-0.4063848
2197,0.037393026,0.25008535,-0.031878546,-1.3797927,0.34929645
2198,-1.0881662,1.575736,0.44813746,1.7378097,-1.2486062
2199,2.366176,-0.743199,-1.6145421,0.6166336,-0.4921524
2200,-0.4544815,1.1084297,1.0703065,0.91366845,-1.0640757
2201,0.6863875,-0.24910656,1.5141239,0.3621247,-0.7669753
2202,0.89964586,-0.74101406,0.36208385,-0.65352595,-0.9261891
2203,-2.146771,2.014184,0.79206955,0.4285468,0.09568372
2204,-0.46612778,1.1101747,-0.9063297,-0.15717416,-0.2678925
2205,-1.3066218,1.7625588,1.0499771,-1.0329041,-0.59840405
2206,-0.34728798,0.8877227,1.28308,-0.72679466,-0.65878516
2207,-0.2607011,0.8899984,0.6604872,0.49965492,-1.1959972
2208,0.8032538,-0.39721867,2.284442,1.333397,-0.8337916
2209,-0.8730918,1.4147134,0.5315572,0.39168987,-0.9961192
2210,0.60146934,-0.24627273,0.80496895,1.0692599,-1.0827898
2211,1.2490215,-0.80548406,0.044097308,1.0473331,-0.14652948
2212,-0.2576554,0.75724924,1.0867745,-0.07683044,-0.80578727
2213,1.111631,-0.5571525,2.171019,0.22628962,-0.4651691
2214,-0.8295155,1.5222244,0.86174834,-1.3040348,-0.56630534
2215,-0.28941253,0.75209373,1.9498903,1.9500427,-0.96161985
2216,1.1114837,-0.67874867,1.0159113,-0.022487825,0.40117586
2217,-0.8211445,1.5165436,0.7713891,-0.27167642,-0.89520943
2218,1.6336366,-1.0056484,-1.5936463,0.6305023,-0.5074401
2219,1.4097764,-0.8753066,2.2189445,0.20086879,-0.47235623
2220,0.925984,-0.662532,-1.4009644,-0.65353626,-0.20209411
2221,-1.0935545,1.8299882,1.2291012,0.7621552,-0.8342484
2222,0.9118873,-0.5181075,-1.6596665,-0.20654337,-1.4205712
2223,0.56166005,-0.25516912,1.4885334,-1.1754493,-0.68515986
2224,1.2363858,-0.9885508,-0.9083534,0.23897621,-0.29066113
2225,1.410369,-1.0052357,-0.28468922,-0.68471366,0.08273068
2226,-0.6087192,1.3858576,-0.79186857,1.0514854,-1.3933234
2227,0.19318986,0.31169394,1.3759446,0.26103607,-0.84288687
2228,0.17118025,0.17573243,0.6706162,1.2797171,-1.1894107
2229,-1.5428019,1.8658452,0.642199,1.2914803,-1.1734378
2230,-0.8622389,1.5173327,1.089689,-1.4922932,-0.46179464
2231,1.5262377,-0.886193,-0.21146382,0.55420357,-1.1256225
2232,0.36831832,0.18849899,-0.13650164,-0.016300019,-1.0851167
2233,0.54512393,-0.22048849,-0.35492614,-1.181144,-0.8029528
2234,-0.6520783,1.4344655,1.333334,-1.1967883,0.6081672
2235,1.0803715,-0.6486778,0.45326826,0.9575888,-1.1639504
2236,-0.02118708,0.6090448,-0.07729952,0.4998855,-0.9851003
2237,-0.5362101,1.2828189,2.2884445,0.35006535,-0.55852556
2238,-0.022557167,0.4943583,0.34177232,1.0569639,-1.0759369
2239,0.3759608,0.012479704,0.64267105,0.21616022,0.22922903
2240,-0.7507384,1.573832,-0.01091975,-1.4121481,-0.7199842
2241,1.3036389,-0.96351004,-0.5468296,0.6446464,-1.2348922
2242,1.460663,-0.98392916,-2.1392503,-0.07606773,-1.3425151
2243,-0.93744594,1.6730671,2.0408902,1.0327461,-0.9631901
2244,-1.8159504,1.9730319,0.9949512,-0.2602646,-0.79546875
2245,-0.73947614,1.4185206,0.23274907,0.97789663,-1.1670082
2246,1.884384,-0.90050304,0.096625604,0.48309442,-0.9754609
2247,-1.2792487,1.8115207,-0.055375338,-0.4116384,-0.8733156
2248,-0.6444586,1.4710858,0.26561207,-2.5335884,-0.39235193
2249,-1.0323446,1.7094702,1.6603266,0.8756575,0.105995804
2250,0.0388828,0.28452706,0.5032762,1.3194934,-0.18996745
2251,1.1544564,-0.63837665,0.77180856,0.5105587,-0.847494
2252,-0.77956235,1.4778658,0.8516333,1.880507,-0.2978012
2253,-0.17961286,0.6919426,-0.49003804,-1.2975956,0.25154284
2254,-0.24474634,0.9372288,0.9428655,0.9647934,-0.9462282
2255,-1.7481118,2.002188,1.8352587,-1.0159707,-0.5113524
2256,2.344298,-0.84911764,-0.82837665,0.8754571,-1.3257705
2257,-0.5010782,1.234793,0.5742193,0.5439062,-1.0628818
2258,1.0099374,-0.7801921,0.40599352,0.6367358,-0.969339
2259,-0.6856107,1.4776281,-0.22947162,-0.63419974,-1.0122157
2260,1.61543,-1.0506186,0.881229,0.40695187,-0.9051977
2261,-0.2932435,0.8034369,0.61564887,1.782057,-0.9988126
2262,0.45862287,-0.045009904,0.01836248,0.3732542,-0.00011909008
2263,0.5548106,-0.21824822,0.94448507,-0.21901144,0.3807388
2264,-0.84220564,1.5386287,-0.66857535,0.23341991,-1.138713
2265,1.9836464,-1.0690002,1.547182,1.5825704,-1.0590143
2266,-1.063765,1.8319452,0.20849007,0.57494074,-0.9948648
2267,-0.5025202,1.1892983,0.88826525,-0.3672896,-0.84447515
2268,2.889153,-1.0086484,2.02609,-0.1144179,-0.5024741
2269,-0.08229508,0.5658246,0.44228545,0.4120276,0.092772864
2270,-1.5396495,1.9659983,1.8934021,0.63898563,-0.884728
2271,-0.4057928,1.0578451,-0.39325655,-0.20544918,-0.01687366
2272,0.5417346,-0.1694679,-0.46338895,-0.52474964,-1.0164657
2273,1.5017508,-0.9741961,-0.17755115,0.10189458,-1.0959457
2274,-2.4800227,2.025894,1.1095879,-0.7787054,-0.57456666
2275,-0.22798048,0.86047757,2.5276396,-0.53404087,-0.32287106
2276,0.5339387,-0.17724034,-1.0354656,0.10316342,-0.16392522
2277,-1.7802755,1.9243522,0.6749909,0.12513575,-0.84661716
2278,0.71712255,-0.45503736,1.5620062,-1.5380307,-0.3927647
2279,0.5408679,-0.27002877,-0.058888085,-0.45740908,-1.003654
2280,-0.7875967,1.3744278,0.32871833,1.5416943,-1.1498752
2281,0.28643543,0.035118412,0.78363,0.5482808,-1.0549046
2282,-0.79723555,1.725043,0.20922309,-0.4281578,-1.0466579
2283,0.99796975,-0.6587665,0.42181382,-2.1316247,-0.5246516
2284,-0.88796055,1.7330923,0.23456407,0.770706,-0.9459488
2285,1.341982,-0.78096557,1.89251,0.4393928,-0.7308606
2286,0.20902133,0.31202033,-0.7619863,-0.22501124,-0.17189972
2287,0.58358413,-0.2537063,0.7600425,1.1348763,-0.9280832
2288,-0.15791148,0.8523285,1.0607686,2.4225268,-1.3381193
2289,-0.51492417,1.1039059,0.2645497,-0.04072659,-1.161239
2290,0.20713975,0.1497814,0.47312286,-0.9377196,-0.5463071
2291,-0.6353306,1.3274165,1.0814509,2.0310647,-1.2914264
2292,0.7974234,-0.46468922,0.9979409,0.50145066,-0.87152374
2293,-0.9600353,1.7030009,0.16030777,-1.270032,-0.77529585
2294,1.336449,-0.9006846,0.6863622,0.52443886,-0.89192605
2295,1.8103799,-0.85341877,0.72612286,0.71536267,-0.02618736
2296,1.8133773,-1.0592821,0.43701777,1.0021778,-1.0717779
2297,0.35702088,0.056414388,0.7677535,-1.1929517,0.37391394
2298,-1.2367238,1.7758166,0.74059784,-0.34446493,-0.8360821
2299,1.1375924,-0.8623853,0.9242495,0.28497437,-0.9947419
2300,0.80129033,-0.5233089,0.5384954,0.6551625,-1.0740606
2301,-0.55911225,1.3502444,-1.04421,-1.498767,-1.0742673
2302,-0.054930307,0.62620443,0.22254387,1.273276,-1.2819612
2303,0.23760512,-0.085287616,-1.7252746,-0.5078834,-0.27521983
2304,1.1845583,-0.8274331,0.15133122,-0.8201155,0.14309207
2305,-1.1492519,1.856379,1.6064198,0.18311274,-0.90895087
2306,-0.77893525,1.4927833,0.45310998,-0.3805634,-0.7517836
2307,0.07482247,0.5303681,-0.097332686,1.5116411,-0.18784586
2308,-0.71833587,1.4786006,1.0065244,-1.8200951,-0.44206288
2309,-0.068261534,0.7906727,0.17316027,1.7437305,-1.497713
2310,-0.15111376,0.7127881,0.28080958,0.62267125,-0.13907768
2311,0.8566092,-0.5293651,0.934689,-0.79898375,0.3463749
2312,0.82931507,-0.5447379,1.6648278,0.56964695,-0.8584824
2313,0.953767,-0.5569041,0.2329621,-1.5277435,-0.839663
2314,-0.0322681,0.4759088,0.48378956,-0.75272626,-0.8405258
2315,-0.13086066,0.6049177,1.4613446,-0.24271809,-0.61851054
2316,-0.2082525,0.71083426,0.9799738,0.6350182,-0.96487725
2317,0.4474635,-0.18389063,0.31824836,-0.5247236,-0.9051036
2318,-0.95459545,1.6608475,0.21916848,-0.11239812,-0.961262
2319,-0.77373147,1.5193695,1.5239532,-0.85263133,-0.56977135
2320,0.120321296,0.19534685,1.0986222,-0.6255592,0.3424723
2321,1.484873,-0.6586747,-0.52940816,-0.25843298,-0.018266194
2322,0.08613363,0.39403245,0.80992836,0.36239913,-0.9005714
2323,-0.6769188,1.3292725,0.53041327,-0.41671246,0.13784966
2324,1.330306,-0.7717937,0.84368926,-1.6489987,-0.51133794
2325,-0.970885,1.7517343,-0.2785458,-1.7918817,-0.63800174
2326,2.33219,-1.0641981,1.3138615,0.60951614,-1.0583875
2327,0.6180269,-0.3335729,1.3277713,-1.9547383,-0.32215184
2328,0.6073494,-0.20435196,0.75140315,0.67044204,-0.8915543
2329,0.4509781,-0.17243932,-0.85612005,-1.7170045,0.11955896
2330,-1.1214246,1.7475942,2.3393257,0.118270345,-0.45001614
2331,1.077701,-0.81678116,1.2196593,-0.53962296,-0.75677234
2332,-1.5230006,1.8287159,3.1933105,0.061216738,-0.2530378
2333,-1.0711175,1.6058416,2.4034529,0.38384885,-0.49639246
2334,-0.827154,1.5560602,0.67118925,-0.91188335,-0.66712385
2335,-0.87062156,1.709616,-0.752177,-1.0956216,0.16252354
2336,-1.2130996,1.8269985,0.21546668,-0.037418295,-0.9602309
2337,-1.1424618,1.6968826,0.08029026,0.73348486,-0.26177597
2338,-0.54614854,1.4424571,0.61570203,0.495953,0.0910757
2339,-0.10130272,0.68098587,-0.4920717,-0.5115981,-0.18129446
2340,-0.045791738,0.6860094,0.64059645,-1.4497094,-0.5089556
2341,2.4564905,-1.0784689,-0.0025898218,-0.069280505,0.026245188
2342,0.004269533,0.5218935,-0.23311064,1.4796221,-0.3049333
2343,1.5129584,-0.95500296,0.6988474,0.96072364,-1.0217628
2344,0.33998692,-0.02874628,0.05930929,-0.31564945,-0.8319472
2345,-0.5820244,1.2423077,0.89272314,-0.36225438,-0.8145434
2346,0.9174493,-0.80514044,1.1981909,0.12437595,0.27799284
2347,-0.8297149,1.5854937,0.9094239,-0.24423927,-0.7586716
2348,0.7877396,-0.48751998,-1.2360082,0.03197945,-1.4042038
2349,-2.1199138,2.0527818,-1.5173542,-0.72324604,-1.126404
2350,0.82152325,-0.37934032,0.46317986,-0.79932106,-0.81072104
2351,0.16374502,0.37136325,0.9557792,1.0266842,-1.1268241
2352,-0.17618878,0.819088,0.12558341,0.98649174,-0.2333725
2353,-0.7997093,1.4981958,1.0288231,1.1215812,-1.1562462
2354,-0.50043863,0.98009634,0.38909763,0.736489,-0.0188572
2355,0.48533002,-0.40317369,0.10062281,1.5072291,-1.3183548
2356,0.76199657,-0.45174667,-0.22237311,-1.3514268,0.15387554
2357,-1.1046555,1.3961076,1.8500516,0.30683026,-0.5709129
2358,-1.79952,1.9292774,1.0537701,1.7606814,-1.0568368
2359,-0.16320461,0.712813,-1.7372327,-0.8375257,-0.24257281
2360,1.9901986,-0.8741612,-0.15467438,-1.436614,-0.77146447
2361,0.8915647,-0.4980658,0.5112087,-0.07050145,0.20932065
2362,-0.06345516,0.6225048,0.4085321,0.7690089,-0.9869739
2363,-0.8073611,1.591579,-0.08552301,-0.16423853,-0.8594848
2364,0.8650198,-0.63152874,0.83866835,0.8459009,-1.0543805
2365,0.25245255,0.20904928,-0.35616076,-1.3375427,-0.73138595
2366,0.97146523,-0.63681775,-0.4116047,0.50554174,-0.045039013
2367,0.5723865,-0.098582745,1.1680644,0.48458996,-0.92425746
2368,1.21526,-0.8856413,1.0332263,-1.4664019,-0.5342079
2369,1.0183036,-0.49650967,0.17465472,-0.5698306,0.3402846
2370,0.66778105,-0.25959146,-0.5246064,1.4552588,-1.3494779
2371,1.1157578,-0.7038938,-1.111189,-0.5170805,-0.081059106
2372,2.2062356,-0.98078233,0.0006991029,-0.35759056,-0.9403235
2373,-1.7646804,2.1169658,-1.2061534,0.4097396,-1.2350377
2374,-2.357165,1.9581735,0.0055373907,0.5975578,-1.097506
2375,1.3793187,-0.8347,0.20531693,0.3981068,-0.9690436
2376,-1.4903978,1.8320593,1.0599383,-0.48807374,-0.8818292
2377,-0.18187204,0.56493485,-1.8876609,-0.58923495,-1.0732343
2378,0.55344975,-0.24625365,-0.8107652,-1.5494323,0.13957609
2379,0.53709406,-0.4018916,-2.2830133,-0.91260546,-0.12428518
2380,-1.0424776,1.6272807,1.3924708,-1.0066977,-0.7288488
2381,-1.2839828,1.9405528,-0.3281603,-1.6115527,0.2310918
2382,0.3362535,0.060569026,-0.64715743,0.40597665,-1.4622276
2383,-1.504469,1.742016,0.77342033,-0.5125002,-0.52684724
2384,-0.9628907,1.4325093,0.3450749,1.3043214,-1.1721807
2385,1.2064492,-0.6555464,0.99034536,0.9790357,-1.1318204
2386,-0.23636553,0.9618418,0.45538926,0.67032456,-1.0344038
2387,1.0083603,-0.71331656,0.5176673,-1.5474908,-0.56625617
2388,0.9301139,-0.63528913,-0.40333554,0.672143,-0.15619683
2389,0.42619386,-0.03834392,0.49807653,-1.3621778,-0.6808116
2390,-0.39716855,0.9100243,0.29314807,0.20708846,-0.89793533
2391,-0.6321604,1.2139319,-0.31111434,-0.088144645,-0.35511494
2392,1.8115567,-0.9011092,-1.4497674,0.43460423,-1.3238592
2393,-0.6364067,1.220118,-2.308311,-0.11711568,-0.41601628
2394,1.0606005,-0.8164358,1.4305042,0.028909514,-0.89353406
2395,-3.0134904,2.0691996,2.4157643,0.30741292,-0.5018701
