,x1,x2,x3
2465,-1.3214116,-0.08414793,-1.5188106
2466,0.7358257,3.0491219,3.8480563
2467,-1.4206963,-1.7660034,-3.268231
2468,-0.18378447,-0.30778688,-0.48782992
2469,-2.2292087,-1.8262498,-4.0709867
2470,0.55567795,-0.06320512,0.54299855
2471,1.5438161,0.004024029,1.5926993
2472,-0.59504855,-0.30479324,-0.8520542
2473,-1.3696593,-1.8042374,-3.0409973
2474,1.6301717,1.6468726,3.369478
2475,-0.8765186,2.8267474,1.8809216
2476,0.14140162,-0.5832417,-0.6198911
2477,-2.6376014,-1.713906,-4.269918
2478,-1.2080868,-2.0665064,-3.2876241
2479,-1.0251337,-0.88689053,-1.799167
2480,0.43849555,0.85311866,1.36986
2481,-2.1654017,-2.3015318,-4.5012546
2482,1.5722263,2.9684095,4.6419215
2483,0.04175673,0.05113819,-0.0069990307
2484,0.47435045,0.40228492,0.87758636
2485,0.25067142,1.7143097,1.7580824
2486,-0.18574986,-1.9447211,-2.0256603
2487,-0.54960424,1.2892361,0.6694779
2488,-0.54342765,1.1964309,0.6183114
2489,0.98498744,-0.024502933,0.8618077
2490,-1.3313829,0.8543099,-0.57291484
2491,-0.45037195,-0.84072787,-1.4917432
2492,1.8091322,2.431981,4.3912277
2493,-0.11698239,1.1804985,1.0044949
2494,-1.2864772,-1.6211826,-2.8096328
2495,-2.1200833,-0.9793136,-3.2750478
2496,0.12288217,-0.8294893,-0.8006355
2497,0.30984384,-0.34590048,-0.20066467
2498,0.7620341,1.7252657,2.5008056
2499,-2.1351678,-0.7029971,-2.7980468
2500,-0.87675995,-1.033624,-2.0414226
2501,-0.22749962,2.8198977,2.5340247
2502,-2.1929655,-0.97308767,-3.3587756
2503,0.6461253,0.14292967,0.85050654
2504,0.16609071,-0.46495092,-0.31762215
2505,0.30965263,-1.5183058,-1.3606625
2506,-1.2454997,-0.87295055,-2.0253625
2507,-0.24373686,-1.146955,-1.2898659
2508,0.96162003,1.0274583,1.9536709
2509,-0.37844944,0.9709556,0.51809
2510,-0.50507647,-2.0016131,-2.4195518
2511,0.6430155,0.0082909465,0.6616525
2512,-1.05387,-1.5731041,-2.7474837
2513,-0.46485966,-0.14962333,-0.69688284
2514,-1.3936374,-1.0702155,-2.447461
2515,0.2239836,1.346558,1.602314
2516,-0.8457507,-1.1726294,-1.9330361
2517,0.82830787,0.7209692,1.7589968
2518,0.2646752,0.1288823,0.46180665
2519,-1.6873175,-0.6550455,-2.3105469
2520,-1.1307187,-0.83216226,-1.9060113
2521,0.0044308933,-0.19456019,-0.12585916
2522,-0.93173844,0.15059274,-0.6651079
2523,0.1798772,-1.6079687,-1.6262248
2524,-0.6548391,0.35286468,-0.171602
2525,0.024480414,-0.05993433,0.025924414
2526,1.8048887,3.5367103,5.313042
2527,1.271419,0.27154493,1.3911138
2528,0.3009646,0.23704533,0.4001307
2529,-0.118158564,-0.69677484,-0.9614601
2530,-0.70730865,-1.4799578,-2.1668215
2531,1.0243707,1.8842404,2.964498
2532,0.6980076,1.0106056,1.6964424
2533,0.11077611,-0.33416766,-0.24231827
2534,0.5405753,-0.37473208,0.07964853
2535,0.75976664,1.6640131,2.2792633
2536,0.53800243,-1.0541875,-0.46102047
2537,0.0038888415,0.20690705,0.1746001
2538,-1.2399833,-2.5481505,-3.778421
2539,1.0942782,1.152319,2.2407444
2540,-0.019510986,0.96902007,0.79460216
2541,0.5814265,1.0953128,1.7666531
2542,-0.80470926,-2.552591,-3.2618878
2543,0.4763451,0.5230445,1.0309844
2544,-0.7579942,-0.3417977,-1.0076346
2545,0.64335734,-0.20199388,0.47934738
2546,-1.4098115,-0.25695658,-1.6739869
2547,-0.95737594,-1.045268,-1.9582865
2548,-0.6446491,-0.44400442,-0.99618834
2549,1.3999102,0.5159305,1.9776506
2550,0.71725893,2.159172,2.8463278
2551,-0.19777846,0.15016037,0.120599
2552,0.5092667,1.1513121,1.577012
2553,0.92481613,0.27129424,1.23323
2554,-1.1115942,-1.4216548,-2.58016
2555,-0.01916101,1.8330598,1.9368834
2556,-1.594293,-1.3951752,-3.144276
2557,-0.28476045,-0.60483867,-1.0033158
2558,2.1568453,3.2325287,5.421478
2559,-1.1070517,0.14203107,-1.0156044
2560,-1.3221173,-0.737298,-2.0300808
2561,0.2864597,-0.0005238354,0.51822513
2562,0.6413875,1.2662802,1.7882683
2563,-0.7202071,-0.22152486,-0.8684299
2564,-0.038780976,-2.374433,-2.3524106
2565,-0.032695036,-0.283868,-0.34396756
2566,-1.7877616,-2.288191,-4.1403704
2567,-0.059732657,0.323764,0.34035072
2568,0.099769995,2.7211838,2.7873485
2569,-0.436246,-0.54459935,-0.9988549
2570,-0.61761373,-1.0293553,-1.6634845
2571,0.07028292,1.7924799,1.8988914
2572,2.1076941,4.147579,6.4201026
2573,0.4478645,2.5821614,3.013827
2574,-0.11922925,1.1403233,1.1473322
2575,0.44527847,1.8551147,2.3380804
2576,1.480606,2.376359,3.7558217
2577,0.19629762,0.30051583,0.5394302
2578,-1.8085575,-2.33136,-3.971032
2579,-2.6515083,-2.8832932,-5.4622946
2580,2.076973,1.2984593,3.217039
2581,-0.97809356,-1.6775634,-2.573898
2582,-2.1557348,-0.041196108,-2.250145
2583,0.3931399,0.18574019,0.50567967
2584,1.7662655,0.9936094,2.7426252
2585,1.8396398,2.85404,4.771709
2586,0.35730535,-0.84170264,-0.5884001
2587,0.350744,1.4236571,1.7066827
2588,-0.83179563,0.24224502,-0.68334675
2589,-0.024845822,0.016605856,-0.031392094
2590,-0.6834084,0.1884988,-0.52681017
2591,-1.1367913,-0.3866064,-1.4683315
2592,-0.19522439,0.13736446,-0.10960204
2593,-1.3978653,-0.65523803,-1.9770305
2594,0.26102802,0.5092192,0.7869716
2595,-1.1295766,-0.5797872,-1.5643742
2596,0.3313202,-0.89893186,-0.55283254
2597,0.021352509,2.4355001,2.4120107
2598,-0.058938216,-0.23464814,-0.45378867
2599,-0.2887436,-0.9295709,-1.1645823
2600,-0.77621883,-0.44545478,-1.2601382
2601,-1.2412826,-0.34339142,-1.565359
2602,-1.0125705,-0.5077176,-1.4841204
2603,-0.7375521,-0.122956574,-0.8375495
2604,1.5249604,2.2928047,3.899123
2605,0.6020133,1.126838,1.687485
2606,-1.1478049,-0.52105707,-1.5133039
2607,-0.9309536,0.06202644,-0.8373453
2608,0.81730664,0.983241,1.9150743
2609,1.5330225,1.9099469,3.4528553
2610,0.44212595,2.9303231,3.4075654
2611,1.2090529,-0.07700896,1.2266265
2612,0.7685278,0.92260253,1.4929125
2613,0.6015717,0.9923483,1.6781342
2614,-0.54434466,0.0049998164,-0.7737213
2615,-1.2737423,-0.75050724,-2.0272608
2616,-1.495499,0.6585988,-0.91084003
2617,0.42356443,-0.9353585,-0.5596886
2618,0.6791839,0.5212243,1.3458679
2619,0.63291687,1.7972939,2.4231143
2620,2.0446084,1.9157658,3.9647317
2621,1.8161142,1.7290099,3.4315004
2622,1.0604018,0.5921194,1.7397163
2623,2.3763402,2.5492876,5.0442157
2624,-0.7680367,-1.3621147,-1.9827753
2625,0.46156928,2.0748348,2.5467553
2626,0.53449565,-1.1671541,-0.69811344
2627,0.28161347,-0.656076,-0.3155053
2628,-0.6467446,0.014250159,-0.5651942
2629,0.7717255,1.0297363,1.8567206
