,x1,x2,x3
2080,0.13916127,0.30653033,0.5106334
2081,-2.894857,-0.4186375,-3.3404145
2082,-0.038304914,-0.2757802,-0.14002647
2083,0.4159045,0.44004953,1.0562971
2084,0.458913,2.9465618,3.4416153
2085,-1.2538997,-1.0144496,-2.329816
2086,0.7424986,-0.25531852,0.56252766
2087,-0.32775348,-0.7814801,-1.0105076
2088,-0.1357522,1.204545,1.1672499
2089,0.54948,0.5262605,1.2634511
2090,1.546902,1.8304286,3.4746616
2091,1.3390585,2.9084558,4.2509303
2092,-0.6639699,0.8732786,0.19531216
2093,0.36767626,1.2849613,1.7498609
2094,-0.16484247,-0.024905115,-0.11735817
2095,0.7683262,1.9781933,2.8291805
2096,0.24806023,0.5263688,0.896445
2097,0.9133351,-0.98685324,-0.200092
2098,-0.011214326,-0.3594568,-0.4279967
2099,0.16810334,0.4049518,0.6003068
2100,-0.19844371,-0.09274541,-0.1364841
2101,0.80177695,0.5100791,1.427277
2102,-2.5995052,-1.6695161,-4.2779055
2103,0.9496027,1.2007306,2.0815432
2104,0.14500983,0.85100496,0.8547656
2105,0.9514349,2.342499,3.3811064
2106,-0.062060248,1.5906279,1.5150849
2107,-1.0293154,-2.3161333,-3.1361365
2108,-1.7671385,-1.3788012,-3.0757482
2109,1.9243593,1.9228369,3.7764728
2110,-0.033765078,-0.16118862,-0.20767045
2111,-1.5453897,-0.96224725,-2.525563
2112,-0.11332886,-0.50114083,-0.5122797
2113,0.75415957,1.8075166,2.6187134
2114,1.138285,0.7636001,1.9351617
2115,-0.49798173,-1.9591281,-2.4129992
2116,0.4892487,0.5228286,1.1577033
2117,0.31604445,-0.32985872,-0.1264682
2118,-0.75710475,-1.4648793,-2.1840742
2119,1.1950297,0.71996236,1.9436522
2120,-0.9439412,0.36508733,-0.27227846
2121,-1.3323528,-0.16663623,-1.5639281
2122,-0.4972049,0.54316497,0.12349377
2123,-0.49872234,-1.391557,-1.8589138
2124,-0.08670935,0.5035441,0.38936198
2125,-1.099889,-2.1913075,-3.0136805
2126,1.1825446,1.685635,2.6949499
2127,-0.53348374,-1.0782838,-1.6215245
2128,-0.7062537,1.2686551,0.5514431
2129,-0.33514497,-0.36845827,-0.62469417
2130,-1.0417227,-2.708525,-3.7387245
2131,-1.063197,-1.2476343,-2.281203
2132,-0.40515766,-0.27995235,-0.68140525
2133,-0.3411999,-1.522835,-1.9480058
2134,-1.075349,-0.8335695,-1.8637807
2135,-1.3797679,-2.4379458,-3.9086077
2136,0.67506766,1.008466,1.5753789
2137,-0.17071164,0.7520389,0.5585116
2138,-2.5121682,-2.2258894,-4.633132
2139,-0.41079947,-0.46478504,-0.7841554
2140,0.42771295,-0.26491758,0.26963112
2141,1.2745582,1.0212555,2.0333126
2142,0.25766295,-0.4201098,-0.07963423
2143,-0.58294284,-0.7619126,-1.2480305
2144,1.5784519,2.5473652,4.061424
2145,-0.003343653,1.2857358,1.3265457
2146,0.33306324,0.24884312,0.59272325
2147,-0.5729169,-1.5034163,-2.321185
2148,0.5932673,0.816182,1.5166458
2149,-2.5395014,-1.7994456,-4.2971683
2150,-1.0688807,-0.16698694,-1.2950207
2151,-0.47475934,-1.3759103,-1.9119378
2152,-0.3275063,-0.7785202,-0.9769064
2153,1.1380622,-0.093642,0.93542063
2154,0.13475297,-0.019065231,0.07185972
2155,-0.22484146,0.018818319,-0.13269737
2156,0.69208205,0.19508776,0.75032973
2157,1.1906165,0.6536817,1.9371945
2158,0.34618413,2.2415667,2.5116222
2159,-0.5475706,-1.2424872,-1.9097593
2160,-0.7311431,0.1782012,-0.5845688
2161,-0.09176024,0.07898035,-0.080409154
2162,-2.1063724,-1.413149,-3.4440544
2163,0.2806293,3.2983348,3.6007626
2164,0.61770904,1.4171019,2.072482
2165,0.28585795,0.1933325,0.40072864
2166,-1.3618373,-1.5519211,-2.8773012
2167,-1.4159203,-3.528686,-4.8411236
2168,0.27351654,1.3670381,1.8347633
2169,1.2631043,0.7342685,2.1379993
2170,2.1231914,2.4206345,4.562526
2171,-1.9545991,-3.172221,-5.1510525
2172,0.92729235,2.6512363,3.4604378
2173,-1.2337664,-2.9966545,-4.21745
2174,-0.197014,-1.965564,-2.154801
2175,-1.2519135,-1.260583,-2.5024707
2176,-0.1216471,-1.6833918,-1.604386
2177,1.0077266,0.27664077,1.3526046
2178,0.29927072,2.6945395,2.9249945
2179,0.4999502,0.6282515,1.0491186
2180,-0.52885646,-1.116715,-1.6531535
2181,-0.4941306,-1.2832057,-1.8575525
2182,0.26048887,-0.8175622,-0.4687829
2183,-0.61973155,0.6120993,-0.05536548
2184,2.5636015,4.2205715,6.9086623
2185,-0.92853534,-1.7663081,-2.7720394
2186,0.056321792,-0.09965869,-0.018594934
2187,-1.5005527,-0.06917155,-1.5677941
2188,-0.12330083,-1.133661,-1.3564007
2189,-0.9074565,-0.83800215,-1.792915
2190,0.47150302,-0.54854333,-0.08423222
2191,-1.3788279,0.81295955,-0.5598488
2192,0.15564795,1.1121795,1.3842957
2193,-0.21443161,-0.005634144,-0.0546214
2194,1.4039762,2.7099006,4.0852304
2195,0.55844563,-0.3581931,0.08365703
2196,0.6472093,0.2983327,0.8367036
2197,2.0157256,0.34813166,2.395913
2198,1.1120186,0.4112587,1.5314552
2199,1.274028,1.9127395,3.2496402
2200,-1.479518,-0.48476797,-1.8757031
2201,-0.7563166,-2.2419267,-2.8978693
2202,0.46931618,0.6855866,1.2103735
2203,0.9059572,1.4215586,2.2342772
2204,-0.13786505,1.1652274,1.1225392
2205,-0.9959773,-0.4956814,-1.4714506
2206,0.8301465,0.99300665,1.9410634
2207,1.3954772,2.1923833,3.6180313
2208,-0.7938703,-1.0649396,-1.8494405
2209,-0.19189294,-2.1749382,-2.4864693
2210,-0.70626485,-1.4719948,-2.0639431
2211,1.0010765,1.9388125,3.005296
2212,-1.5590451,-0.79228854,-2.354343
2213,0.20220444,0.77151513,0.92451155
2214,-1.1555198,-1.3434308,-2.300325
2215,-0.061964143,0.3774162,0.61274815
2216,0.58936775,2.495113,3.1590538
2217,1.1446277,1.3498722,2.5492325
2218,0.69511765,0.021639347,0.5483928
2219,0.6036047,0.94298637,1.4517363
2220,-0.08979674,1.7623559,1.5527583
2221,-0.99707514,-1.78319,-2.7438138
2222,-0.13973744,-1.5924144,-1.635439
2223,-1.5469992,-2.5135002,-4.083775
2224,-2.0663114,-1.4537966,-3.5312624
2225,0.1674227,0.31928504,0.579447
2226,-0.07788122,0.4549989,0.2983116
2227,-0.06817467,-0.18845128,-0.20693056
2228,-0.19194163,-0.09959548,-0.14918183
2229,0.08112236,-1.5403386,-1.3950855
2230,0.07242068,-1.1275009,-0.7631571
2231,0.8588565,-0.045945704,0.83195
2232,-0.72643596,-1.783673,-2.5400279
2233,0.28705376,-0.8886991,-0.38833904
2234,-1.0756409,-0.14475799,-1.3397379
2235,-0.5585987,-1.9787345,-2.6585581
2236,-0.009190358,1.6163858,1.5970376
2237,-1.3826493,-1.4659963,-2.8750446
2238,-0.6910855,1.1635523,0.37722933
2239,0.4870061,0.30742878,0.90571946
2240,0.8763742,1.9399974,2.8284335
2241,-0.52262026,0.1879229,-0.35040614
2242,0.4430613,0.5076481,0.9977163
2243,0.77266836,-0.6067791,0.071132764
2244,-1.0324479,-1.8965864,-3.1443036
2245,0.17422906,0.72959566,0.77732915
2246,-0.35023957,-1.3672447,-1.6095015
2247,-0.19715507,0.15707447,-0.0362745
2248,-0.72657484,-1.5277348,-2.2227564
2249,-0.006383817,-1.3971498,-1.3995541
2250,0.4019936,-1.8447956,-1.6954508
2251,-1.2122058,-1.6237307,-2.8540037
2252,-0.79632306,-2.443943,-3.0116863
2253,-1.0221622,-4.333088,-5.257063
2254,-0.2351707,0.32929188,0.19238915
2255,0.16467784,-2.1854973,-2.1427376
2256,0.41799778,0.21969305,0.7094851
2257,-0.76057744,-1.038187,-1.8943739
2258,-0.255599,0.04214993,-0.32731283
2259,-1.2971679,-0.5662981,-1.7759218
2260,-0.9948277,-0.7157568,-1.7925311
2261,0.52042884,-0.44119054,0.009021588
2262,1.3982724,2.239518,3.6021636
2263,1.6520317,1.8748587,3.7131388
2264,0.21823946,-0.77698696,-0.4435815
2265,0.51704,-0.4006099,0.056294043
2266,0.80186266,0.029831111,0.79833466
2267,-1.1395766,-1.4409944,-2.7925012
2268,-0.858359,-1.7643015,-2.5065658
2269,0.5188901,0.7609646,1.4238183
2270,0.14018811,-0.6323008,-0.5743836
2271,0.91628116,0.23830843,1.0647857
2272,-0.113749,-0.48853132,-0.48471487
2273,-0.72467005,-2.3451872,-3.0301263
2274,2.2667973,2.728561,4.913015
2275,-0.3948739,0.47842953,0.1532807
2276,0.18487693,0.9082893,1.2138608
2277,0.41732967,-0.93374276,-0.63226503
2278,2.7208517,3.1361516,5.782955
2279,0.9267344,0.3908676,1.4877281
2280,-0.17892478,-0.68052953,-0.98314464
2281,-0.26492694,-0.118599474,-0.4143723
2282,2.0620587,2.1598687,4.3074512
2283,2.011894,2.8857398,4.913788
2284,1.7638154,2.28476,4.0141673
2285,0.96761113,1.7100625,2.690183
2286,0.32171494,0.07159376,0.35484794
2287,0.69556934,0.2741989,1.0555366
2288,1.5006019,2.700663,4.267348
2289,-0.031945217,0.20958963,0.076434754
2290,0.16799998,0.34002173,0.47992328
2291,-0.03440132,1.0358572,0.80457604
2292,-1.0194257,-0.5156404,-1.4244988
2293,-0.46276805,-2.495685,-3.1359262
2294,-1.4056544,-1.8111972,-3.0953622
2295,1.1535853,-1.2607583,-0.24289042
2296,-0.46462035,0.28949946,-0.029533029
2297,-0.02106693,-0.7507228,-0.6092806
2298,-0.5294284,0.90099865,0.48414108
2299,-0.14381157,-0.37307814,-0.4759524
2300,-0.4417706,0.36713982,0.032735027
2301,-1.5076028,-2.209612,-3.735551
2302,-0.090189174,-2.3379416,-2.4284956
2303,-0.5249308,-1.6041734,-2.0925238
2304,1.4914243,1.6681223,3.2435396
2305,0.9318419,0.19856995,1.2659285
2306,0.47776744,-0.3067213,0.16247067
2307,1.1541171,1.4436747,2.4871182
2308,-1.5076791,-1.8130784,-3.2551036
2309,-0.19632062,-1.2448639,-1.4264364
2310,0.95162135,2.9100323,3.805391
2311,-0.3286185,1.4147185,1.1515678
2312,-0.98905104,-0.7512467,-1.627263
2313,1.0367526,0.8691643,1.7730863
2314,-1.4776236,-0.059359074,-1.4917563
2315,1.0323668,2.3751178,3.3432446
2316,-0.78063583,-1.2323422,-2.0637476
2317,-0.22680327,-0.20708442,-0.5809902
2318,0.3089837,0.71973133,0.8875526
2319,0.91676354,0.054656863,1.1899304
2320,0.19666137,-1.2218364,-1.1768992
2321,1.3632665,-0.5705247,0.76964825
2322,-0.10897583,-0.5453405,-0.70162857
2323,0.032391727,0.5978105,0.6104279
2324,1.0588758,0.45728528,1.3770065
2325,-2.0146914,-2.8552227,-4.9163723
2326,-1.7893785,0.62144506,-0.98103654
2327,-0.171282,-0.7471683,-1.0834891
2328,-0.07797682,1.3336934,1.3383172
2329,0.077807635,-1.5695617,-1.4211899
2330,0.6479157,-0.56853104,0.04236157
2331,0.4940153,0.8196001,1.2505841
2332,-2.0597987,-1.9783046,-3.881391
2333,-0.15799406,1.4380913,1.4076436
2334,2.0732012,3.088087,5.2587
2335,1.7744846,0.86108947,2.696532
2336,0.3887017,2.1959183,2.5608294
2337,2.1171305,1.8389196,4.0613327
2338,-0.4503399,0.17664176,-0.21404958
2339,0.22836675,0.09313597,0.38707075
2340,0.027891045,1.1745715,1.1897056
2341,-0.69051886,-1.8519026,-2.6343384
2342,0.6964016,3.2177148,3.9926848
2343,-1.1050483,-1.277812,-2.590594
2344,0.31565464,-0.13585663,0.13092084
2345,1.4964849,1.7261295,3.1532812
2346,-0.91705185,-2.984671,-3.8646076
2347,1.8980111,2.2442386,3.992347
2348,0.42747393,0.7358083,1.188656
2349,-0.3375807,-1.741796,-2.2445157
2350,0.1485414,0.908681,1.0929817
2351,-0.78306115,-1.8859627,-2.7403135
2352,1.7961997,2.835865,4.67264
2353,-1.8817194,-0.121657014,-1.8769048
2354,1.7479625,1.8869991,3.778253
2355,-0.59340113,-0.61164284,-1.2358106
2356,0.2608178,0.7578247,1.0380986
2357,-1.5376825,-1.1943629,-2.8304973
2358,0.24581228,0.98237544,1.4163729
2359,2.1840932,2.0819778,4.330698
2360,0.084987976,-1.2213898,-1.2009526
2361,-0.56372494,0.6325373,0.16487926
2362,-0.090175666,-1.0140709,-0.82145095
2363,0.52369666,1.7383142,2.2671044
2364,1.5791003,0.6335094,2.1596644
2365,-0.530677,-1.369239,-1.9744601
2366,-1.1784734,-1.1420581,-2.3451948
2367,1.2948458,0.9314524,2.31396
2368,-0.7200785,0.17190742,-0.6006847
2369,-1.4447134,-1.4332896,-2.869731
2370,1.2713401,1.1415098,2.4549909
2371,0.33146667,1.0454276,1.3600816
2372,0.55509853,0.7540291,1.2961941
2373,-0.11139202,0.5813808,0.58101064
2374,-1.7635374,-1.5557314,-3.2827835
2375,-1.1145834,-2.2883332,-3.6352556
2376,-0.989537,-0.23191208,-1.2484025
2377,0.4187694,-0.9393424,-0.53766173
2378,0.29933858,0.64081895,1.08396
2379,-0.45279843,-2.1548083,-2.657899
2380,1.1650932,0.2668879,1.4210085
2381,0.67449963,1.7615372,2.6387777
2382,0.9655279,0.52623564,1.4628729
2383,-0.23839068,1.1846693,0.9586605
2384,-0.33191672,0.99188125,0.80196303
2385,0.8015314,1.6472554,2.2669377
2386,0.7548765,1.1658282,1.9451802
2387,-1.1942585,0.3292793,-0.86963296
2388,2.6611917,2.5436907,5.3133497
2389,1.4482508,2.2626963,3.8596091
2390,-0.38338196,-2.187191,-2.5829477
2391,1.0694727,1.5661871,2.6264465
2392,-1.5217696,-1.5853026,-3.0022292
2393,-0.9886739,-2.4488964,-3.5333908
2394,-1.0325116,-1.8306487,-2.8298318
2395,0.79878086,-1.3376555,-0.5833476
2396,-0.1675701,0.0223535,-0.2607083
2397,-0.3078241,-0.7851788,-1.069904
2398,2.1185124,2.7492268,4.735021
2399,-0.6604497,-2.071111,-2.7091537
2400,0.076202735,-0.2396688,-0.2075848
2401,1.0133964,1.0699573,2.1192675
2402,0.22400965,0.84193385,0.9830922
2403,1.6430575,2.39922,4.134898
2404,1.314381,1.2220596,2.5837433
2405,0.066540495,1.3705708,1.2881432
2406,1.888476,2.4148002,4.2401414
2407,0.9233201,0.9070805,1.8877826
2408,1.0106941,0.40964717,1.4008384
2409,0.16465636,-0.95233876,-0.8648369
2410,1.3623749,1.6137981,2.9561934
2411,0.5001459,0.7319562,1.27459
2412,-1.0087154,-1.8348256,-2.9032245
2413,0.8468718,2.3566432,3.3324063
2414,1.2052875,-0.17716527,1.0857139
2415,2.471985,1.3750911,3.8739097
2416,1.2081163,1.6271415,2.8773415
2417,-0.2621636,-0.95878553,-1.4326934
2418,-1.5122142,-1.7770422,-3.216385
2419,1.6737205,0.9400516,2.6099572
2420,-0.14174826,1.6959668,1.7199173
2421,0.2642862,1.1275823,1.4283352
2422,0.12667845,-0.55245066,-0.3807429
2423,-0.6141706,0.12179613,-0.40757066
2424,0.25468108,1.4562454,1.6847563
2425,0.94927245,0.12859428,1.0665095
2426,0.21106222,1.0349289,1.0871396
2427,0.5985858,1.1418865,1.6947958
2428,-0.8431744,-1.4401737,-2.3007526
2429,-0.28983787,-1.9780393,-2.2424564
2430,-1.126648,-1.4390396,-2.4188888
2431,-0.95972747,-2.0146399,-2.8496926
2432,0.68147224,1.0684997,1.7251891
2433,0.66266495,1.258928,1.9375336
2434,-0.18869746,0.00064477324,-0.28257915
2435,-0.46962294,-1.778264,-2.199229
2436,0.2538237,-0.66151506,-0.31027246
2437,0.18971156,0.63842547,0.79970497
2438,-0.8391768,-1.5388981,-2.540854
2439,-0.42050067,-0.16988939,-0.50832343
2440,-1.0621327,-1.3270526,-2.2929256
2441,-0.4693223,-0.006649822,-0.5512169
2442,-0.6670965,-0.4658042,-1.2564843
2443,-0.099682465,-0.24431711,-0.19638105
2444,0.3760971,-0.84676147,-0.47922143
2445,0.030898107,1.0582602,1.0814838
2446,-0.3374216,-2.0907586,-2.2792268
2447,-0.60252964,-1.2572825,-1.8819886
2448,2.1789076,3.079031,5.1688986
2449,0.18472223,0.25725377,0.3940444
2450,0.73570937,1.0594094,1.8584533
2451,-0.4934508,1.267801,0.9835957
2452,1.4617562,0.07038319,1.5375232
2453,0.25666782,-0.51034904,-0.04743527
2454,-0.7847749,-2.0119252,-2.6547348
2455,2.1044383,1.5234184,3.6356359
2456,-0.95963794,-0.84597087,-1.7672086
2457,-0.7026611,-1.7935548,-2.5206199
2458,1.0011173,-0.34780252,0.70487833
2459,0.10517607,0.2757399,0.38808566
2460,-0.09398012,-0.23605375,-0.22887792
2461,-0.81468856,-0.7974261,-1.4030983
2462,-0.63636094,-0.016616166,-0.49052578
2463,-0.33601525,0.9730414,0.6205794
2464,0.4627493,-1.2479296,-0.843828
2465,0.63412726,1.4325821,2.154389
2466,-1.739684,-1.8822424,-3.5674727
2467,0.63188297,2.6560013,3.186808
2468,-0.42251956,0.9589522,0.44663772
2469,-1.1567755,-0.06928134,-1.1607718
2470,1.3227113,1.453696,2.6969209
2471,1.1250764,1.3227792,2.467313
2472,-0.77328044,-2.3090546,-2.985098
2473,-0.19367865,-0.7197703,-0.7988408
2474,0.30406982,-0.35441738,-0.09473243
2475,-0.49588257,-1.141965,-1.613808
2476,0.22770981,1.3648349,1.4286989
2477,0.061184406,-2.4138923,-2.3193202
2478,0.8071722,-0.022283912,0.7978377
2479,-0.3180012,-1.9914312,-2.179701
2480,-1.8790758,-0.85616136,-2.6675613
2481,-0.32715762,-0.36558783,-0.66639566
2482,0.9861861,0.90338427,1.7739682
2483,-1.5347866,-1.7012234,-3.305939
2484,0.39663944,-0.84335613,-0.4644698
2485,-0.7868937,-0.84437484,-1.5528299
2486,-1.3455158,-2.5202594,-3.7938075
2487,-0.15567863,0.3979985,0.1414547
2488,-2.021683,-2.3207245,-4.2567368
2489,0.042193383,0.14353889,0.19691001
2490,-1.1584995,-0.039363742,-1.2682034
2491,-0.6406406,-0.48483992,-1.0208075
2492,0.17511287,0.2375547,0.45241183
2493,0.63598067,-0.06984484,0.57780695
2494,-0.90678203,-2.6919322,-3.6663628
2495,-0.95572287,0.26236218,-0.6846684
2496,0.11657519,0.0367978,0.45065916
2497,0.2007267,-0.78007406,-0.48907804
2498,0.05607309,-0.39912027,-0.19086741
2499,-1.0741198,-0.28696162,-1.366803
2500,-0.978476,1.0392156,0.14687437
2501,-0.29717812,-2.5011349,-2.8455818
2502,-0.6424915,-0.60059154,-0.9303895
2503,0.83121693,3.1237674,3.8968098
2504,0.86909676,0.16916472,1.1515993
2505,-0.8145973,-2.5767512,-3.4507275
2506,1.2827365,2.3067718,3.6063573
2507,-0.30106294,1.770526,1.4657154
2508,0.9502389,1.3341521,2.3341153
2509,0.9854787,1.651032,2.8068585
2510,-0.005966666,-0.3518721,-0.20851105
2511,-2.0345974,-1.2007346,-3.0452018
2512,0.17136642,0.12747586,0.23628142
2513,-2.2052605,-3.3086414,-5.48449
2514,0.058083486,-0.083392516,-0.010656831
2515,-0.7600389,-1.3229692,-1.9278345
2516,-2.4419258,0.22526288,-2.1469371
2517,0.95351416,1.3748691,2.2372615
2518,0.21848549,0.5187376,0.8529708
2519,-0.9000769,-0.51438886,-1.4179865
2520,-1.4318976,-3.7987154,-5.3658767
2521,0.6378799,-0.039022684,0.574119
2522,-0.096605435,-1.391551,-1.656568
2523,-1.1613979,-0.2161414,-1.3553858
2524,-0.42977262,-0.18020248,-0.58815056
2525,-0.3621574,-1.1705866,-1.5924997
2526,0.9861876,2.3511534,3.3332012
2527,1.4533378,0.00536108,1.476649
2528,0.3140517,0.31179065,0.6237805
2529,-0.13287024,-1.8987952,-2.0007467
2530,-0.62319785,0.6588343,-0.0990331
2531,0.24308296,0.031819522,0.35017845
2532,0.1328496,1.2013745,1.3686757
2533,-0.1143,0.068630725,-0.15972108
2534,0.057616558,1.8783612,1.8431228
2535,-0.9806872,-1.1094482,-1.9598857
2536,0.8782726,-0.52996415,0.13196263
2537,-0.534653,-0.97670305,-1.6315768
2538,-1.2389538,0.06881642,-1.1826599
2539,0.84844506,-0.029560685,0.73937595
2540,-0.6947903,-0.77601683,-1.48449
2541,0.16463515,0.97707653,1.0795033
2542,-1.0491751,-0.45320624,-1.4878825
2543,-0.091351554,-0.523968,-0.42652187
2544,-0.9195832,1.0781679,0.24792199
2545,-0.48257282,0.33517244,-0.21275319
2546,-1.7101331,-0.33563507,-2.2780662
2547,-0.9343872,-0.06180781,-0.98680496
2548,0.5935656,-0.0689109,0.53924555
2549,0.4102382,2.1885183,2.7405179
2550,0.32398495,0.6236223,1.0493283
2551,1.7006623,0.8016291,2.5883303
2552,-1.1600323,-1.4938188,-2.7111669
2553,1.8445712,0.69356036,2.5577347
2554,0.1955017,0.743362,1.078112
2555,-0.6228971,-1.2974235,-1.8780996
2556,-0.24755813,-0.24403714,-0.5309779
2557,1.4528242,1.1664307,2.4738111
2558,-1.8608781,-1.977834,-3.712111
2559,-1.1437827,-0.54118055,-1.7344937
2560,0.39415407,0.08049366,0.43267184
2561,-0.3447639,-0.93456125,-1.310019
2562,-0.086607374,0.33362645,0.33887416
2563,1.6852525,2.2828307,3.8956745
2564,0.012784853,-0.56124014,-0.589149
2565,-0.26366168,0.7038789,0.4852626
2566,-0.031400807,0.3060184,0.14587788
2567,0.3322923,0.801497,1.2287741
2568,-0.66811967,-0.5488987,-1.2539285
2569,-1.281108,-0.844021,-1.9448963
2570,-0.56048715,-0.52575946,-0.9900461
2571,-0.5016715,-0.41428322,-0.9260002
2572,0.67717564,1.5370476,2.2264676
2573,1.4972533,-0.10734451,1.3786086
2574,0.06086767,-0.9996854,-0.8964472
2575,-1.3772781,-1.3762755,-2.9219232
2576,-2.2403443,-2.4493115,-4.7800183
2577,-0.8130909,-1.0769438,-1.8480492
2578,-0.61556655,0.79091114,0.1386908
2579,1.4684157,2.351779,3.9049177
2580,0.5825652,1.2880532,1.7781434
2581,0.48112392,0.644971,1.1762516
2582,0.42396063,-0.07883316,0.40799338
2583,0.33298618,1.1521441,1.3281024
2584,-1.0402129,-0.69462764,-1.7383177
2585,1.0587485,-0.18081069,0.8658947
2586,1.8237817,-0.03581512,1.9546859
2587,-0.06602166,-0.8313539,-0.8658678
2588,1.1253432,0.7576719,1.9036323
2589,-0.019056706,-2.037196,-1.986398
2590,-0.053419087,1.4011312,1.3464466
2591,-0.077097766,-0.9161716,-0.94143903
2592,-0.7157408,-0.01860261,-0.8529784
2593,-0.4707486,-0.5284952,-0.89650965
2594,-2.1768827,-1.587971,-3.8127835
2595,-1.5229977,-2.2087116,-3.6684637
2596,2.012274,2.0264778,4.05033
2597,0.67584544,-0.26205266,0.34147865
2598,1.205874,0.72787523,1.814498
2599,-0.7616189,-0.26126748,-1.0666744
2600,-1.4636631,-2.599281,-4.0685725
2601,-1.952991,-3.8113852,-5.650675
2602,0.385064,0.15581739,0.5042681
2603,0.80753726,1.5416796,2.2630734
2604,0.8161478,-0.009273708,0.65635794
2605,0.9757718,0.38373345,1.1247079
2606,-0.9384954,-1.0358306,-1.9208783
2607,1.0140319,0.7734604,1.7177845
2608,0.51659167,0.020139277,0.49775124
2609,-1.8794986,-2.5008194,-4.3947062
2610,2.4418044,1.2211889,3.6202774
2611,0.97078663,0.9406848,1.9295053
2612,-0.3066832,-1.2156337,-1.5675405
2613,-1.9445045,-2.039477,-3.9703805
2614,0.45285946,1.00056,1.2374395
2615,0.25798297,0.8896755,1.2550645
2616,-1.1430433,-2.075124,-3.3045425
2617,-1.7012445,-2.3873024,-4.1312175
2618,-0.96624225,-0.8670065,-1.8722538
2619,0.015892234,2.71171,2.745861
2620,-0.27341184,1.2680137,1.0633618
2621,-1.5016986,-1.8892026,-3.362637
2622,-0.52286077,-0.42370698,-0.8983303
2623,-1.0480402,-1.944217,-2.9848747
2624,0.33712,0.2889037,0.67343205
2625,1.3724698,2.093244,3.55515
2626,0.49791932,2.912409,3.4417548
2627,-0.2758728,-0.22579758,-0.49806622
2628,0.78803873,-0.46195698,0.43745357
