,years_experience,degree,nr_commits,nr_languages,nr_stars
2242,2.0,2.0,2023.0,1.0,18.0
2243,2.0,2.0,2024.0,6.0,16.0
2244,5.0,3.0,5054.0,4.0,18.0
2245,2.0,1.0,2023.0,2.0,13.0
2246,1.0,2.0,1019.0,5.0,11.0
2247,2.0,2.0,2026.0,6.0,12.0
2248,2.0,0.0,29.0,0.0,1.0
2249,3.0,1.0,3035.0,3.0,18.0
2250,3.0,0.0,3033.0,7.0,12.0
2251,4.0,2.0,4045.0,1.0,21.0
2252,1.0,2.0,1013.0,4.0,15.0
2253,4.0,0.0,4046.0,1.0,12.0
2254,1.0,0.0,17.0,8.0,0.0
2255,0.0,0.0,4.0,0.0,5.0
2256,3.0,2.0,3033.0,4.0,15.0
2257,4.0,3.0,4043.0,3.0,14.0
2258,3.0,2.0,3035.0,6.0,12.0
2259,3.0,0.0,32.0,1.0,2.0
2260,2.0,2.0,2023.0,3.0,16.0
2261,1.0,0.0,13.0,3.0,5.0
2262,4.0,1.0,4043.0,8.0,14.0
2263,2.0,2.0,2023.0,4.0,18.0
2264,3.0,0.0,3034.0,8.0,13.0
2265,1.0,2.0,1013.0,3.0,12.0
2266,0.0,0.0,4.0,2.0,4.0
2267,2.0,1.0,2025.0,6.0,11.0
2268,2.0,2.0,2022.0,2.0,16.0
2269,6.0,2.0,6064.0,4.0,16.0
2270,3.0,0.0,33.0,2.0,2.0
2271,0.0,0.0,5.0,1.0,1.0
2272,4.0,0.0,46.0,7.0,1.0
2273,3.0,0.0,35.0,1.0,7.0
2274,1.0,0.0,11.0,2.0,2.0
2275,5.0,0.0,5054.0,10.0,14.0
2276,10.0,0.0,10104.0,3.0,13.0
2277,0.0,0.0,2.0,12.0,3.0
2278,1.0,3.0,1013.0,1.0,11.0
2279,4.0,2.0,4042.0,1.0,11.0
2280,0.0,1.0,2.0,4.0,6.0
2281,1.0,0.0,14.0,2.0,10.0
2282,1.0,2.0,1012.0,4.0,11.0
2283,0.0,0.0,2.0,0.0,7.0
2284,3.0,2.0,3036.0,6.0,11.0
2285,4.0,0.0,4043.0,15.0,15.0
2286,3.0,0.0,31.0,4.0,4.0
2287,3.0,0.0,32.0,5.0,1.0
2288,4.0,2.0,4047.0,3.0,11.0
2289,4.0,0.0,4044.0,13.0,19.0
2290,5.0,0.0,5052.0,4.0,16.0
2291,5.0,2.0,5054.0,3.0,10.0
2292,3.0,1.0,3036.0,1.0,15.0
2293,4.0,2.0,4047.0,3.0,18.0
2294,2.0,3.0,2022.0,6.0,13.0
2295,5.0,2.0,5053.0,8.0,11.0
2296,3.0,0.0,33.0,2.0,3.0
2297,3.0,1.0,3032.0,5.0,11.0
2298,4.0,0.0,4042.0,4.0,18.0
2299,4.0,2.0,4043.0,11.0,13.0
2300,0.0,1.0,5.0,1.0,3.0
2301,1.0,2.0,13.0,13.0,1.0
2302,3.0,1.0,3035.0,10.0,16.0
2303,4.0,1.0,4045.0,13.0,13.0
2304,3.0,2.0,3032.0,5.0,14.0
2305,4.0,0.0,4047.0,8.0,13.0
2306,4.0,2.0,4044.0,4.0,12.0
2307,0.0,2.0,4.0,0.0,2.0
2308,2.0,2.0,2023.0,4.0,13.0
2309,7.0,2.0,7077.0,1.0,15.0
2310,1.0,2.0,1014.0,6.0,12.0
2311,4.0,0.0,4042.0,1.0,12.0
2312,2.0,2.0,2023.0,1.0,15.0
2313,2.0,0.0,24.0,2.0,5.0
2314,2.0,1.0,2022.0,2.0,12.0
2315,1.0,2.0,1013.0,5.0,14.0
2316,4.0,0.0,4042.0,6.0,11.0
2317,1.0,2.0,1013.0,1.0,22.0
2318,2.0,2.0,2020.0,2.0,14.0
2319,3.0,0.0,34.0,5.0,1.0
2320,6.0,0.0,6062.0,6.0,14.0
2321,8.0,0.0,8084.0,2.0,18.0
2322,2.0,0.0,22.0,1.0,0.0
2323,4.0,0.0,4046.0,4.0,11.0
2324,3.0,0.0,37.0,3.0,4.0
2325,2.0,3.0,2022.0,2.0,19.0
2326,4.0,2.0,4045.0,5.0,12.0
2327,5.0,3.0,5059.0,7.0,16.0
2328,5.0,2.0,5052.0,5.0,16.0
2329,4.0,0.0,4041.0,6.0,11.0
2330,2.0,1.0,2021.0,5.0,15.0
2331,1.0,3.0,1011.0,1.0,10.0
2332,4.0,1.0,4040.0,1.0,14.0
2333,7.0,0.0,7070.0,7.0,13.0
2334,3.0,3.0,3035.0,7.0,21.0
2335,2.0,0.0,27.0,2.0,3.0
2336,6.0,0.0,6065.0,2.0,12.0
2337,5.0,1.0,5053.0,6.0,13.0
2338,5.0,0.0,5056.0,3.0,17.0
2339,1.0,2.0,13.0,2.0,4.0
2340,6.0,2.0,6066.0,5.0,13.0
2341,2.0,2.0,2023.0,19.0,13.0
2342,2.0,3.0,2022.0,6.0,12.0
2343,1.0,0.0,11.0,4.0,5.0
2344,5.0,2.0,5052.0,2.0,17.0
2345,2.0,2.0,2021.0,8.0,11.0
2346,7.0,2.0,7078.0,5.0,13.0
2347,1.0,0.0,14.0,1.0,2.0
2348,8.0,2.0,8082.0,5.0,18.0
2349,4.0,0.0,46.0,6.0,6.0
2350,2.0,0.0,28.0,0.0,4.0
2351,3.0,0.0,3034.0,6.0,12.0
2352,4.0,1.0,4043.0,6.0,17.0
2353,4.0,0.0,4044.0,2.0,15.0
2354,1.0,1.0,12.0,2.0,5.0
2355,2.0,0.0,24.0,9.0,0.0
2356,3.0,0.0,31.0,5.0,6.0
2357,0.0,1.0,4.0,0.0,4.0
2358,0.0,1.0,8.0,5.0,3.0
2359,1.0,0.0,12.0,5.0,2.0
2360,5.0,0.0,5053.0,1.0,16.0
2361,4.0,0.0,4044.0,4.0,12.0
2362,5.0,3.0,5052.0,2.0,13.0
2363,3.0,0.0,30.0,7.0,0.0
2364,5.0,0.0,5057.0,3.0,14.0
2365,1.0,2.0,1013.0,3.0,17.0
2366,4.0,0.0,45.0,3.0,4.0
2367,1.0,1.0,13.0,12.0,3.0
2368,8.0,1.0,8083.0,19.0,13.0
2369,3.0,0.0,35.0,5.0,2.0
2370,4.0,2.0,4041.0,3.0,15.0
2371,3.0,1.0,3035.0,6.0,18.0
2372,2.0,2.0,2025.0,2.0,11.0
2373,0.0,1.0,4.0,4.0,7.0
2374,6.0,0.0,6063.0,4.0,15.0
2375,5.0,2.0,5055.0,2.0,16.0
2376,2.0,2.0,2029.0,3.0,14.0
2377,4.0,2.0,4041.0,1.0,13.0
2378,2.0,0.0,23.0,2.0,6.0
2379,5.0,0.0,5055.0,4.0,10.0
2380,1.0,1.0,14.0,5.0,1.0
2381,6.0,1.0,6065.0,2.0,11.0
2382,0.0,0.0,5.0,0.0,3.0
2383,2.0,1.0,27.0,6.0,1.0
2384,9.0,0.0,9094.0,6.0,12.0
2385,6.0,0.0,6062.0,2.0,13.0
2386,1.0,3.0,1016.0,5.0,15.0
2387,2.0,2.0,2021.0,3.0,18.0
2388,5.0,2.0,5054.0,9.0,16.0
2389,0.0,0.0,7.0,5.0,4.0
2390,8.0,2.0,8085.0,2.0,16.0
2391,0.0,1.0,2.0,2.0,1.0
2392,3.0,0.0,3035.0,7.0,14.0
2393,4.0,0.0,4045.0,4.0,16.0
2394,1.0,0.0,15.0,2.0,8.0
2395,2.0,1.0,25.0,2.0,1.0
2396,8.0,2.0,8086.0,5.0,17.0
2397,4.0,2.0,4045.0,8.0,15.0
2398,2.0,2.0,2021.0,8.0,12.0
2399,2.0,2.0,2026.0,3.0,11.0
2400,4.0,1.0,4043.0,3.0,15.0
2401,3.0,1.0,3032.0,7.0,13.0
2402,2.0,2.0,2025.0,3.0,13.0
2403,3.0,2.0,3038.0,8.0,14.0
2404,6.0,2.0,6069.0,2.0,13.0
2405,5.0,0.0,5051.0,2.0,13.0
2406,7.0,3.0,7073.0,1.0,10.0
2407,2.0,3.0,2025.0,4.0,16.0
2408,7.0,3.0,7076.0,4.0,14.0
2409,6.0,0.0,6061.0,2.0,20.0
2410,1.0,3.0,1018.0,1.0,14.0
2411,5.0,2.0,5053.0,8.0,15.0
2412,2.0,0.0,23.0,5.0,3.0
2413,1.0,0.0,14.0,0.0,11.0
2414,4.0,0.0,4042.0,7.0,11.0
2415,1.0,0.0,11.0,3.0,3.0
2416,4.0,2.0,4044.0,3.0,13.0
2417,2.0,0.0,22.0,1.0,6.0
2418,1.0,3.0,1014.0,15.0,20.0
2419,2.0,2.0,2024.0,7.0,11.0
2420,4.0,0.0,4043.0,5.0,18.0
2421,0.0,0.0,6.0,4.0,4.0
2422,2.0,1.0,2025.0,9.0,14.0
2423,4.0,1.0,4044.0,5.0,13.0
2424,3.0,1.0,3034.0,2.0,12.0
2425,3.0,2.0,3033.0,6.0,11.0
2426,4.0,0.0,4048.0,3.0,11.0
2427,2.0,0.0,24.0,2.0,4.0
2428,9.0,1.0,9091.0,9.0,12.0
2429,7.0,2.0,7071.0,4.0,12.0
2430,2.0,0.0,23.0,6.0,1.0
2431,1.0,2.0,1015.0,6.0,11.0
2432,4.0,1.0,4043.0,4.0,12.0
2433,6.0,3.0,6062.0,6.0,16.0
2434,2.0,1.0,25.0,2.0,0.0
2435,2.0,2.0,2029.0,9.0,15.0
2436,0.0,3.0,5.0,5.0,11.0
2437,0.0,0.0,2.0,6.0,1.0
2438,2.0,0.0,27.0,1.0,0.0
2439,9.0,3.0,9093.0,4.0,11.0
2440,2.0,0.0,22.0,8.0,4.0
2441,2.0,0.0,27.0,1.0,3.0
2442,3.0,2.0,3038.0,2.0,12.0
2443,1.0,0.0,13.0,1.0,2.0
2444,3.0,1.0,3034.0,3.0,16.0
2445,3.0,3.0,3033.0,2.0,11.0
2446,5.0,0.0,5054.0,10.0,12.0
2447,5.0,0.0,5056.0,5.0,16.0
2448,2.0,2.0,2024.0,12.0,13.0
2449,0.0,0.0,5.0,5.0,5.0
2450,5.0,0.0,5054.0,10.0,15.0
2451,3.0,0.0,32.0,5.0,2.0
2452,7.0,1.0,7073.0,5.0,14.0
2453,3.0,2.0,3030.0,6.0,17.0
2454,3.0,0.0,32.0,0.0,3.0
2455,4.0,2.0,4045.0,3.0,11.0
2456,2.0,1.0,25.0,9.0,5.0
2457,2.0,0.0,24.0,2.0,7.0
2458,4.0,0.0,4043.0,4.0,18.0
2459,4.0,2.0,4041.0,6.0,15.0
2460,0.0,1.0,2.0,0.0,2.0
2461,4.0,2.0,4045.0,2.0,11.0
2462,2.0,0.0,20.0,3.0,4.0
2463,4.0,2.0,4047.0,9.0,13.0
2464,5.0,0.0,5054.0,14.0,12.0
2465,4.0,0.0,4041.0,11.0,15.0
2466,8.0,1.0,8085.0,1.0,16.0
2467,3.0,0.0,3036.0,5.0,12.0
2468,2.0,2.0,2026.0,8.0,15.0
2469,3.0,1.0,3033.0,7.0,16.0
2470,2.0,1.0,28.0,3.0,4.0
2471,4.0,1.0,4041.0,2.0,14.0
2472,2.0,1.0,2022.0,10.0,11.0
2473,9.0,3.0,9091.0,2.0,17.0
2474,1.0,1.0,15.0,1.0,1.0
2475,1.0,0.0,14.0,0.0,3.0
2476,4.0,2.0,4047.0,2.0,16.0
2477,3.0,1.0,3031.0,10.0,10.0
2478,4.0,2.0,4044.0,1.0,18.0
2479,3.0,1.0,33.0,1.0,7.0
2480,1.0,2.0,1013.0,2.0,14.0
2481,1.0,0.0,12.0,10.0,3.0
2482,2.0,0.0,26.0,0.0,3.0
2483,1.0,3.0,1012.0,6.0,17.0
2484,2.0,0.0,24.0,4.0,6.0
2485,8.0,0.0,8082.0,6.0,16.0
2486,4.0,0.0,4042.0,5.0,13.0
2487,4.0,1.0,4045.0,4.0,13.0
2488,3.0,3.0,3033.0,8.0,18.0
2489,1.0,2.0,13.0,1.0,2.0
2490,4.0,0.0,4044.0,8.0,11.0
2491,3.0,2.0,3034.0,1.0,12.0
2492,3.0,0.0,38.0,5.0,3.0
2493,2.0,1.0,2023.0,5.0,15.0
2494,2.0,0.0,23.0,15.0,1.0
2495,2.0,3.0,2023.0,8.0,14.0
2496,4.0,1.0,4043.0,5.0,11.0
2497,2.0,1.0,2022.0,3.0,13.0
2498,7.0,1.0,7077.0,2.0,15.0
2499,0.0,0.0,4.0,1.0,4.0
2500,6.0,0.0,6061.0,4.0,10.0
2501,1.0,0.0,14.0,0.0,3.0
2502,4.0,0.0,4042.0,15.0,11.0
2503,6.0,1.0,6062.0,4.0,14.0
2504,4.0,0.0,4043.0,3.0,21.0
2505,5.0,0.0,5054.0,1.0,22.0
2506,4.0,0.0,4042.0,3.0,12.0
2507,4.0,2.0,4046.0,18.0,16.0
2508,4.0,3.0,4045.0,1.0,12.0
2509,4.0,2.0,4043.0,5.0,13.0
2510,2.0,1.0,2022.0,5.0,13.0
2511,0.0,0.0,4.0,4.0,1.0
2512,2.0,2.0,2026.0,3.0,11.0
2513,3.0,2.0,3036.0,7.0,11.0
2514,6.0,2.0,6063.0,4.0,13.0
2515,1.0,0.0,12.0,0.0,6.0
2516,2.0,1.0,26.0,3.0,2.0
2517,5.0,1.0,5052.0,7.0,14.0
2518,0.0,1.0,8.0,10.0,8.0
2519,3.0,1.0,3035.0,4.0,19.0
2520,10.0,1.0,10102.0,2.0,15.0
2521,4.0,0.0,4048.0,3.0,10.0
2522,2.0,1.0,2023.0,7.0,14.0
2523,2.0,0.0,24.0,2.0,5.0
2524,3.0,0.0,34.0,1.0,3.0
2525,4.0,0.0,4042.0,3.0,11.0
2526,2.0,3.0,2024.0,1.0,10.0
2527,2.0,0.0,26.0,2.0,0.0
2528,3.0,2.0,3032.0,7.0,11.0
2529,4.0,0.0,42.0,10.0,3.0
2530,4.0,0.0,4048.0,3.0,14.0
2531,10.0,2.0,10103.0,8.0,12.0
2532,0.0,2.0,2.0,6.0,14.0
2533,2.0,2.0,2026.0,4.0,10.0
2534,3.0,0.0,31.0,8.0,4.0
2535,6.0,2.0,6063.0,3.0,13.0
2536,3.0,0.0,3034.0,7.0,12.0
2537,3.0,1.0,3038.0,11.0,19.0
2538,5.0,1.0,5054.0,1.0,15.0
2539,5.0,0.0,5053.0,13.0,11.0
2540,3.0,0.0,35.0,2.0,5.0
2541,4.0,1.0,4041.0,2.0,14.0
2542,2.0,0.0,25.0,1.0,1.0
2543,5.0,1.0,5055.0,2.0,14.0
2544,3.0,0.0,35.0,6.0,3.0
2545,4.0,2.0,4040.0,5.0,14.0
2546,4.0,1.0,4044.0,6.0,14.0
2547,5.0,0.0,5052.0,13.0,12.0
2548,10.0,0.0,10109.0,2.0,12.0
2549,10.0,1.0,10105.0,10.0,13.0
2550,0.0,2.0,4.0,0.0,6.0
2551,7.0,0.0,7076.0,9.0,11.0
2552,0.0,2.0,5.0,4.0,9.0
2553,2.0,1.0,21.0,15.0,3.0
2554,2.0,0.0,23.0,2.0,7.0
2555,2.0,0.0,21.0,3.0,2.0
2556,2.0,0.0,23.0,3.0,2.0
2557,5.0,1.0,5060.0,5.0,15.0
2558,4.0,1.0,4043.0,2.0,11.0
2559,7.0,1.0,7076.0,6.0,13.0
2560,6.0,2.0,6064.0,6.0,10.0
2561,5.0,0.0,5056.0,2.0,11.0
2562,5.0,3.0,5053.0,2.0,11.0
2563,3.0,1.0,3034.0,3.0,13.0
2564,1.0,1.0,13.0,1.0,7.0
2565,5.0,2.0,5057.0,8.0,18.0
2566,4.0,1.0,4043.0,7.0,12.0
2567,2.0,0.0,27.0,1.0,13.0
2568,4.0,3.0,4044.0,9.0,15.0
2569,4.0,0.0,4043.0,6.0,12.0
2570,2.0,1.0,23.0,6.0,4.0
2571,10.0,1.0,10104.0,5.0,12.0
2572,1.0,1.0,14.0,4.0,6.0
2573,3.0,3.0,3037.0,2.0,11.0
2574,3.0,3.0,3036.0,4.0,14.0
2575,0.0,0.0,8.0,7.0,8.0
2576,0.0,3.0,6.0,7.0,15.0
2577,5.0,1.0,5054.0,4.0,15.0
2578,0.0,3.0,4.0,13.0,15.0
2579,1.0,2.0,1012.0,1.0,18.0
2580,3.0,2.0,3034.0,3.0,13.0
2581,4.0,2.0,4045.0,6.0,15.0
2582,3.0,2.0,3033.0,3.0,16.0
2583,0.0,0.0,5.0,2.0,1.0
2584,2.0,2.0,2021.0,3.0,13.0
2585,5.0,0.0,5053.0,3.0,16.0
2586,5.0,2.0,5056.0,1.0,10.0
2587,3.0,2.0,3040.0,2.0,14.0
2588,3.0,2.0,3032.0,4.0,15.0
