,x1,x2,x3
2278,0.77933383,0.81759584,1.866214
2279,0.47913313,-0.57559526,-0.052593563
2280,-0.5601834,0.7274306,0.11982322
2281,0.5006116,-0.14960206,0.2562991
2282,-0.49731717,0.59998894,0.10782243
2283,-1.0770409,0.74978554,-0.20253697
2284,1.230808,1.7079425,2.9738195
2285,1.317265,1.059323,2.4690654
2286,-2.1809125,-2.9206104,-5.079479
2287,1.0410435,-0.652166,0.41223475
2288,-0.4227319,-0.23459792,-0.73623204
2289,0.06462906,1.2219961,1.2529808
2290,-0.6040345,0.35759407,-0.2221752
2291,-1.186803,-0.85646623,-1.9592242
2292,0.46257198,1.1456844,1.5178536
2293,0.15264344,0.19501986,0.412722
2294,-0.502664,0.17776525,-0.19713652
2295,0.5871112,0.32708982,1.124711
2296,1.754331,-0.3057593,1.3520954
2297,1.4389944,0.3992387,1.6920137
2298,0.93846303,0.41584343,1.2440463
2299,0.27582145,1.2060547,1.3970702
2300,-0.6102739,0.11208302,-0.37978217
2301,-0.20678821,0.5109005,0.42203438
2302,0.29177067,-0.4983255,-0.16619962
2303,-0.30618432,0.90227115,0.6395528
2304,0.6779339,1.1276281,1.8299347
2305,-0.5512022,-0.9017579,-1.3055036
2306,0.58737636,-0.5486666,0.09560084
2307,-0.85727894,0.024861157,-0.9389194
2308,-0.6249496,-2.577424,-3.210392
2309,0.59851825,1.4396527,2.017665
2310,-0.8278984,-0.13388366,-0.9744423
2311,-1.7229657,0.043834686,-1.5617789
2312,-0.22768667,0.3448322,-0.0050884485
2313,0.16905384,-0.5540071,-0.27230003
2314,1.2251309,1.3852528,2.4994621
2315,-0.6570296,-1.687966,-2.2325735
2316,0.36248556,0.97103953,1.5146934
2317,-0.22115287,-0.9745246,-1.2835221
2318,0.9592651,1.2240885,2.2021012
2319,-1.8340912,-1.2490329,-3.176817
2320,0.3946673,-1.6561433,-1.138882
2321,0.6047054,0.47886235,1.0768857
2322,0.6075208,0.34741816,1.083124
2323,1.4377626,1.3197274,2.841146
2324,-0.6300811,-0.032062113,-0.69011897
2325,0.031571362,-0.17042555,-0.233479
2326,0.25779736,-1.6124146,-1.5037901
2327,-0.4616841,1.1979874,0.7092246
2328,2.7147179,3.0549285,5.840837
2329,-0.1308697,-0.63703173,-0.8246156
2330,0.17872666,-0.5983164,-0.53475046
2331,-0.18601039,-1.7576636,-1.9178525
2332,1.5027806,3.5854807,5.103423
2333,0.53356725,0.9143194,1.3780972
2334,0.35669956,1.0472702,1.5555663
2335,1.7241566,1.3423208,2.9569788
2336,-1.998137,-2.3806765,-4.355303
2337,-1.0665078,-1.0762659,-2.1514218
2338,-0.20623447,-0.9037372,-1.1744438
2339,-0.80308205,0.16872758,-0.45866042
2340,0.067060396,1.0672851,1.2097093
2341,0.4783691,0.13891098,0.66461366
2342,-0.5929736,0.56229186,0.091582336
2343,-0.2589471,-0.04881057,-0.08028403
2344,-0.83303785,-1.8852514,-2.708135
2345,0.25230044,-0.18889537,-0.05069147
2346,-0.8537756,-0.5067268,-1.4577637
2347,0.94146425,1.5284923,2.4084768
2348,-0.843035,-2.7647827,-3.6019645
2349,-0.20299578,1.5944756,1.281064
2350,1.0626001,3.171143,4.211745
2351,-0.14923346,0.5498355,0.42443225
2352,-1.5633583,-1.2721575,-2.771928
2353,1.8545913,1.161498,2.921926
2354,0.0227504,-2.159964,-2.285444
2355,-0.6473793,0.72309303,0.16947655
2356,-1.4055171,-2.3551195,-3.6700928
2357,1.0886052,1.7947793,2.9360635
2358,-1.2219048,-1.4949491,-2.8131604
2359,-0.8391448,-0.7332419,-1.5486392
2360,1.2374576,0.3764003,1.6859442
2361,-1.1346642,0.22193217,-0.90029943
2362,-0.29122022,0.12315637,-0.2883286
2363,0.21554148,-0.6845391,-0.43743214
2364,-0.5488669,-1.5921378,-2.2058256
2365,0.5831793,-0.31635702,0.36578134
2366,0.2674007,-0.040085644,0.39757374
2367,-0.1550272,0.7898323,0.68038887
2368,-0.34076062,-0.25078493,-0.52610517
2369,-0.9791629,-0.18141502,-1.2403932
2370,0.50428516,-0.2595473,0.2532095
2371,-0.092682414,0.84079033,0.7660039
2372,1.3667802,0.5434695,1.8365215
2373,-1.2942342,-2.1723585,-3.2821012
2374,0.7154858,1.2510434,1.86309
2375,-0.42308748,-0.6915126,-1.145787
2376,1.1446548,1.9134214,2.987438
2377,2.342794,0.54230607,2.8880682
2378,-0.2504474,0.23202789,-0.0069578467
2379,-0.16822836,-0.048421413,-0.35555947
2380,-0.8650255,-0.31131524,-0.9196098
2381,0.47856304,-1.4769815,-1.0243604
2382,-0.01814935,0.04920424,0.18889269
2383,-0.48081142,-1.4251124,-2.0251803
2384,-1.1378423,-1.1039613,-2.205079
2385,0.19210646,0.016229033,0.15924871
2386,-1.0343628,-0.6781148,-1.6494789
2387,-0.9289318,-0.60250306,-1.5190862
2388,0.22707078,1.2953858,1.4837203
2389,-0.79401314,-3.661344,-4.3663454
2390,0.3689119,-2.0327446,-1.6927531
2391,-1.7181563,-1.4642336,-3.0752695
2392,0.013768634,0.39802533,0.51558775
2393,1.5928639,0.45428443,1.9870312
2394,1.4132308,0.7938956,2.1524131
2395,-0.37254003,0.85282063,0.5409953
2396,0.08897696,-0.06610406,-0.12658337
2397,1.1078775,-0.85188854,0.30160204
2398,-0.9398194,0.0032364726,-0.8552656
2399,-0.39489004,-0.06175953,-0.75636184
2400,0.8814097,0.7637488,1.7993902
2401,-0.5790625,1.964201,1.5370055
2402,-0.23997916,0.08191012,-0.19133714
2403,-1.0449505,-1.06311,-2.0459824
2404,0.36077857,0.121579275,0.35914052
2405,2.4260485,3.5746236,5.704036
2406,0.3144353,-0.68618685,-0.13463552
2407,-0.259932,1.0096072,0.731925
2408,-0.26009956,0.3464735,0.22155963
2409,0.24722616,-0.318757,0.09482299
2410,1.0573533,-0.26296306,0.708943
2411,1.821551,1.3482193,3.513772
2412,1.0863581,1.5617284,2.6404536
2413,-0.8457302,-1.740692,-2.5427406
2414,0.6522418,0.41689876,1.0249672
2415,-1.0161093,-0.45146382,-1.3904722
2416,0.9056947,1.7026972,2.5060797
2417,-0.1041093,0.42871428,0.40131873
2418,1.2095513,1.2628335,2.5607176
2419,-1.0703896,-2.0054872,-3.0993621
2420,-0.3573701,-1.2028209,-1.6081651
2421,0.1700378,-0.004700482,0.08628556
2422,0.24392758,-0.010790065,0.29884452
2423,0.013326649,-0.24979115,-0.2172716
2424,0.3104835,-0.6204896,-0.17919134
2425,-0.410881,-1.1447161,-1.5876791
2426,0.253097,0.49504286,0.73077834
2427,0.051275898,1.4519771,1.4231772
2428,-1.3821374,-1.3608297,-2.8531907
2429,-0.98992085,-3.011645,-4.022782
2430,-0.31157473,-0.6293999,-1.0516764
2431,-0.5109031,-0.8593345,-1.3731595
2432,-0.018345704,0.33130825,0.372302
2433,0.7742131,1.0774568,1.673015
2434,-0.023770973,0.33946013,0.05182436
2435,0.6513649,1.4446905,2.0428348
2436,1.041075,1.1361094,2.171224
2437,0.183337,1.0212594,1.1974362
2438,-0.034727223,0.3368539,0.28044796
2439,-2.1202586,-2.0876544,-4.3498626
2440,-0.26137602,-2.4332132,-2.8712988
2441,-0.5721097,-1.0173999,-1.527309
2442,0.49575636,2.2279675,2.777295
2443,-1.321921,-1.0812161,-2.4957047
2444,0.45067874,1.2666243,1.7883334
2445,0.39200765,0.76782537,1.1382227
2446,0.3797252,0.12778303,0.64904594
2447,-1.0630314,-1.426454,-2.4962752
2448,1.0753049,0.039351583,1.0945922
2449,0.32397613,-1.4797035,-1.059732
2450,1.7948395,1.814091,3.6929295
2451,-0.9436343,-1.3895115,-2.343262
2452,-1.0529379,-0.95540786,-2.0436513
2453,-0.924416,-0.92963654,-1.9246088
2454,-1.4476563,-0.8647037,-2.4221134
2455,-1.5981923,-0.9755135,-2.2895992
2456,-0.31134796,0.7064762,0.39251378
2457,-0.42370057,0.12787157,-0.22644117
2458,0.80228347,0.9127424,1.5626996
2459,1.9914387,1.9586824,3.9334645
2460,-1.5176866,-0.7307834,-2.3004813
2461,-1.3769441,-2.8881626,-4.160642
2462,-0.0041931854,0.8695083,0.8148717
2463,-0.21007498,0.4797604,0.32120937
2464,0.40225178,-1.3999374,-1.0836724
2465,0.46871674,0.37139797,0.881014
2466,0.97581166,2.7856717,3.5949044
2467,2.2834783,1.0928261,3.3965745
2468,-2.0693095,-1.0943384,-3.0684981
2469,-0.8403646,-1.1175146,-1.9203856
2470,0.45230898,1.3048276,1.6549443
2471,1.3566601,-0.093652844,1.3400033
2472,1.1489499,0.70747536,1.9495231
2473,-0.8482261,0.28771293,-0.669713
2474,-0.91536194,-0.3328336,-1.2306753
2475,0.48743212,0.865848,1.4071771
2476,0.87032324,0.37132138,1.1614437
2477,-0.98705846,-1.869829,-2.6492512
2478,1.5959486,1.163621,2.718875
2479,-1.3514254,-0.18525589,-1.6322318
2480,1.320406,2.532067,3.650423
2481,-0.523251,-1.4515169,-1.9802277
2482,-1.4328663,1.6810813,0.19584349
2483,-1.1063303,0.17555165,-0.8774618
2484,0.3659558,0.6781989,1.158364
2485,-0.015727717,1.8588067,1.7238768
2486,-1.0427767,-1.7651796,-2.737469
2487,-1.4388871,-1.1382518,-2.7199988
2488,-1.103838,-0.115733504,-1.1401845
2489,-0.13207473,-0.20641643,-0.4142329
2490,1.4746112,1.1506125,2.74776
2491,-0.5615476,-1.846298,-2.4195328
2492,0.82639295,0.22542942,0.9871404
2493,0.5785889,2.5599685,3.0919292
2494,-0.79579014,-0.33183992,-1.1274986
2495,-0.35310397,2.3825688,1.8790911
2496,-0.7725936,-0.7610498,-1.5775143
2497,1.8659242,2.1799266,3.9166691
2498,0.4770089,2.0042558,2.5662808
2499,0.8463283,1.040111,1.8494745
2500,0.9297378,2.3284893,3.1624625
2501,1.1298971,-0.096108556,1.1039637
2502,-0.9338146,-0.8926048,-1.7446305
2503,0.34134257,0.11296186,0.33190703
2504,-0.9193416,-0.06139338,-0.9356775
2505,-0.65660554,-1.4268734,-2.125471
2506,1.084003,0.9297191,1.9653741
2507,2.210858,2.1913788,4.296393
2508,-0.44805095,-0.13656512,-0.48265624
2509,-0.7837308,0.22670132,-0.69312793
2510,0.12525924,0.62089264,0.776351
2511,1.9393599,2.1254833,4.08926
2512,1.6214039,2.4052746,4.039523
2513,-0.6981839,-1.3024579,-1.9829795
2514,0.017233495,0.14785834,0.19363184
2515,-0.95714474,-0.76090467,-1.6283777
2516,-0.32836807,0.53116095,0.16279635
2517,1.6833738,1.821728,3.3914247
2518,-0.7812219,-1.0078781,-1.7960005
2519,-0.43847862,0.027462482,-0.43667245
2520,0.24635835,-0.5571467,-0.33311608
2521,-0.31498712,-1.7200351,-1.9884098
2522,0.5623978,-0.1554439,0.29861125
2523,0.17614007,-1.7528316,-1.5895082
2524,-1.1077067,-0.18125641,-1.358005
2525,0.5112465,1.984005,2.544798
2526,0.18296808,-0.06690802,0.17636071
2527,-0.95127535,-1.1029845,-2.1048515
2528,-1.9060421,-1.9662098,-3.9521945
2529,0.839783,2.4031215,3.280593
2530,-0.84960306,-1.6293609,-2.2762449
2531,0.3673284,-0.22172564,0.070235655
2532,0.26891446,-0.40053403,-0.26947337
2533,0.8811393,0.7116212,1.5351331
2534,-0.08768778,-0.7246339,-0.84932137
2535,-1.7028549,-2.3275058,-4.0306807
2536,1.2993776,1.762862,3.041495
2537,0.8459351,1.3046163,2.2791646
2538,-0.4357229,-0.85290504,-1.2910095
2539,-1.6155211,-3.8174248,-5.2847915
2540,0.7878513,-0.69545835,0.0580242
2541,-0.32512623,-1.7175612,-2.0346923
2542,2.4637654,4.374551,6.8896255
2543,0.9327081,0.111934066,0.9754762
2544,-0.0789129,0.18125202,0.24483389
2545,-0.16039205,0.96694136,0.8724203
2546,2.0482342,-0.53641486,1.5583322
2547,-2.48286,-1.1639153,-3.4887583
2548,-0.37176988,-2.1731348,-2.478088
2549,-0.5376576,-0.51675195,-1.0992357
2550,-1.6876686,-3.0121298,-4.7014227
2551,-0.16772285,0.56614685,0.3272828
2552,-0.01118773,0.25702724,0.21607691
2553,-0.3638327,-1.7124596,-2.0136838
2554,-0.2445893,-1.4991555,-1.8801975
2555,-0.4147265,-0.9996718,-1.322469
2556,-0.71618706,-2.0073636,-2.9636078
2557,-0.7216521,0.13391823,-0.68696713
2558,-0.2743565,0.61334777,0.4367947
2559,-1.9752059,-3.3827398,-5.313849
2560,-1.3687003,-1.1701338,-2.5773196
2561,1.0277948,1.7547208,2.731347
2562,-0.13377017,-0.072104365,-0.23145033
2563,0.81471914,1.2777382,2.0369005
2564,-0.33064964,-0.18136285,-0.509207
2565,-0.40528414,-1.7993193,-2.2483392
2566,-0.7755418,-1.5466671,-2.4373224
2567,-0.058357812,-0.38286412,-0.44739154
2568,-1.4166133,-2.4868002,-3.8430748
2569,2.2605379,1.8168118,4.043335
2570,-1.3366121,-3.1404715,-4.456342
2571,-0.035725582,-0.13365173,-0.13790251
2572,-0.9490195,-2.8152156,-3.8893478
2573,0.24455503,-0.36935505,-0.15131448
2574,-0.49277353,-1.107485,-1.4479811
2575,-0.045550644,1.2406557,1.2940177
2576,0.516283,1.1169984,1.6223346
2577,0.23875822,2.7334793,2.8105977
2578,1.923192,3.6345546,5.430478
2579,-1.0285748,-0.63763726,-1.6374787
2580,-1.6642307,-1.3885107,-3.166798
2581,-0.23073469,-1.4014125,-1.6580732
2582,-0.93035,-4.324139,-5.4039903
2583,2.3811111,2.626832,5.105658
2584,1.4499551,-0.018017769,1.4678904
2585,1.1614338,0.74833894,1.8144195
2586,-0.08471913,2.1132956,1.9141073
2587,0.5973931,-0.4508893,0.13694845
2588,-0.33422598,1.0270243,0.6229871
2589,0.8485796,0.43977687,1.2613897
2590,0.55075616,0.30288744,0.9701729
2591,1.8903421,3.8388548,5.9226336
2592,-0.7800139,-1.9386742,-2.8323703
2593,0.9122926,2.022294,3.0570521
2594,-1.5446877,-0.1452136,-1.6969033
2595,-1.9847192,-1.7638959,-3.6600058
2596,0.5128041,1.3577478,1.7896922
2597,-1.3557147,-3.313176,-4.5341463
2598,0.40677756,-0.78509194,-0.4021913
2599,1.2498282,1.2182609,2.517209
2600,0.9173565,1.1264486,2.2223587
2601,-0.5211801,-0.6514793,-1.1471776
2602,1.5639441,1.1369686,2.6743777
2603,1.3438919,0.36024874,1.7209176
2604,-0.7579942,-1.0741029,-1.8577774
2605,1.2856154,2.1307101,3.5044825
2606,0.69970167,0.297773,1.0354463
2607,0.7582473,-0.051689565,0.6852548
2608,-0.6352725,0.2769336,-0.35006183
2609,-1.026862,-2.213404,-3.1690607
2610,-1.4959644,-1.2060554,-2.6760101
2611,1.1455448,0.9760885,2.2726254
2612,-0.11546828,0.6874399,0.41650397
2613,-1.3126999,-1.3418442,-2.6829345
2614,-0.6307361,0.57266665,-0.17431909
2615,0.28749752,-1.3333342,-1.0094471
2616,0.97903866,1.760121,2.7228765
2617,-0.6586865,-1.1166089,-1.7667414
2618,-0.27645332,-1.1280802,-1.360678
2619,1.3361301,2.6779923,3.833673
2620,0.07439158,0.8509572,0.82369477
2621,-0.6864248,-0.675932,-1.2080945
2622,-0.5197913,0.5098087,0.10164934
2623,1.9075814,2.9222426,4.793418
2624,1.5424037,2.5417213,3.9807897
2625,1.6948917,1.6929785,3.6306446
2626,0.41963366,0.4016705,0.8545728
2627,-0.5901388,-1.4027562,-2.113163
2628,-1.0823234,-0.58477986,-1.7180486
