,x1,x2,x3
2098,-0.0875903,0.49125192,0.28111494
2099,-1.0487883,-0.17061979,-0.78128874
2100,0.9224756,2.0643802,3.2328238
2101,-1.9850835,-2.5395534,-3.898053
2102,0.20028585,-1.4553514,-2.0721385
2103,0.24578057,-0.3417316,1.0872833
2104,1.5428171,1.1953822,5.1180263
2105,-0.0721509,1.7274574,3.9178233
2106,1.3288474,1.5480175,4.846663
2107,-0.056040913,0.620895,-0.17165941
2108,0.40791616,1.4344056,1.7140828
2109,1.0766063,1.6579945,3.0477962
2110,-1.0030489,-2.058789,-1.7552528
2111,0.06078984,-0.9061075,-0.07877964
2112,2.076057,2.2052865,5.168501
2113,1.0020816,2.5269742,4.571292
2114,3.0764017,2.6719294,7.7066746
2115,-0.27009892,0.085975945,-0.02935636
2116,-1.5139837,-0.6869137,-0.5949758
2117,-0.783146,-2.2886581,-2.3130038
2118,-1.5787202,-0.9151651,-3.97745
2119,0.09189633,-0.60999084,0.8297951
2120,1.2325268,-0.11028767,0.36492157
2121,-0.714354,-1.4295536,-1.3772613
2122,-1.0839705,-0.058416605,-0.72794247
2123,-0.050186664,0.36864668,0.5317976
2124,-2.2848313,-2.563514,-3.7582073
2125,1.8400993,2.4806044,5.8107314
2126,1.3906091,2.426688,6.7271876
2127,-0.018241102,-0.3683212,2.0339048
2128,-0.4372394,-0.15084818,-2.0616648
2129,-0.12429059,-1.6202614,-1.2290902
2130,0.53519964,2.4731429,3.6918879
2131,-0.23129356,-1.183656,-0.5687916
2132,-1.0875705,-0.24729341,-2.0845137
2133,0.73290867,0.26206693,1.3643765
2134,2.3272672,2.2179387,5.4170084
2135,1.1743366,0.020391822,-0.24247575
2136,-0.92541605,-0.4297962,1.4866066
2137,-0.9903618,-1.6733872,-0.82911813
2138,0.9683014,2.3309515,4.3631773
2139,-1.6212342,-2.705758,-3.6466155
2140,-1.4645516,-0.4482597,-1.718613
2141,0.5001002,3.3358483,6.674042
2142,0.38511938,1.2070973,1.7754589
2143,0.37187025,0.08989999,1.3084985
2144,-0.784511,-1.1451483,-2.0145195
2145,0.47791144,0.34955004,2.1569357
2146,-0.9433353,-0.4567749,-1.9630346
2147,-0.024188533,0.7306717,0.4987471
2148,-0.23215209,-0.5744303,-1.6424094
2149,1.2046489,0.5332115,2.4991484
2150,-0.13830067,-0.24366286,-2.109478
2151,-0.18151629,-0.09649952,0.26148534
2152,-0.74687064,-1.9451848,-3.4666183
2153,1.587956,1.7464192,3.1091518
2154,0.46869174,1.7304482,3.7051334
2155,-1.4960039,-2.4773703,-3.9733636
2156,-0.53364676,-1.0718559,-2.7769198
2157,0.40654492,0.61637723,1.9761497
2158,0.027789108,1.3818753,1.2646786
2159,-2.3225706,-1.2961606,-4.254637
2160,-1.1864834,-1.1706913,-1.7112256
2161,0.31042358,0.991693,2.4939823
2162,-0.7905928,1.6283194,1.883896
2163,-0.5906748,-0.53030705,-2.293629
2164,1.6547735,1.2319798,4.563245
2165,-1.7841014,-2.7283978,-4.613904
2166,0.12838024,1.4706006,2.102995
2167,-0.60067403,-0.6676079,-0.59167707
2168,-2.0913634,-3.8678026,-4.4858904
2169,-1.2839406,-0.71794385,-2.3335748
2170,0.5374769,1.9511522,3.495432
2171,-1.5711335,-3.2497087,-5.4530587
2172,-0.5484473,-0.83756226,-2.0895667
2173,-0.26475796,-0.87767005,-0.9755136
2174,0.053832192,2.2614906,2.5455449
2175,-0.9323884,-2.1095889,-2.8200586
2176,-0.306148,0.41322505,1.0447893
2177,-0.26309523,-1.8569092,-0.52661335
2178,-0.24219313,0.09409326,0.15786588
2179,1.5556706,1.1686668,2.6863656
2180,0.315735,0.8077551,2.7129748
2181,0.9792538,-0.44629484,0.9391131
2182,-2.042281,-1.49225,-3.3910131
2183,-0.24636005,-0.64764374,-0.7889948
2184,0.8834435,-0.06461084,2.8950315
2185,-0.3676553,-1.2814074,-2.0505598
2186,-0.687108,-0.06328064,-1.2146224
2187,1.4265825,2.997426,5.1192327
2188,1.6531683,1.3189379,3.242048
2189,0.85054255,0.70564246,2.7927701
2190,-0.7748126,0.11144322,0.5143873
2191,-0.30125806,-0.6466538,-0.44387883
2192,0.13352159,-0.54975164,0.05950126
2193,-1.0132298,-0.25568342,0.23053634
2194,-2.3459356,-5.6452465,-6.962598
2195,-0.75779474,1.030572,-0.7236054
2196,-0.6099893,0.32939374,-0.40651992
2197,0.1594573,-0.16696402,-0.92345566
2198,-1.2890133,-1.7225716,-2.1390827
2199,-0.63710016,-2.2532806,-3.7475438
2200,0.41504386,1.8537714,1.7683988
2201,1.0157906,1.5156314,3.3262887
2202,-0.37122944,-1.8587294,-2.7965956
2203,0.22780949,0.12534916,1.7171922
2204,-1.8379829,-2.699901,-5.9180727
2205,-1.4484415,-1.0173978,-3.5027604
2206,0.8487625,0.2660417,1.5151844
2207,-0.7909771,-0.8613564,-1.2400938
2208,0.82684624,1.6980304,3.321148
2209,0.7902336,1.6689854,2.2462778
2210,1.6341668,3.6149702,4.145438
2211,1.0026288,1.276968,3.669713
2212,-0.18020627,-0.7033689,-0.31209975
2213,-0.31031117,-1.2972671,-1.2338436
2214,-0.13207956,-0.9954066,-1.5917308
2215,1.5197653,0.510851,4.4818163
2216,0.20486523,-0.15763809,-1.1597126
2217,-1.1464784,-2.0481696,-4.1252975
2218,-0.04378798,-0.9428805,0.11372256
2219,0.14617948,1.5123045,1.7162011
2220,-0.81328976,-0.43490857,-0.66422874
2221,0.08767174,0.24561119,-1.518907
2222,-0.04188847,-0.56748813,-0.97474086
2223,0.86470824,1.1003087,2.826324
2224,0.55624914,-0.5833937,2.688819
2225,0.6881952,0.9070045,2.9458327
2226,0.53958654,0.5621283,1.1738899
2227,-0.6817812,-1.695008,-0.7735232
2228,-1.036284,-0.35007834,-2.0293462
2229,2.0009882,2.1231084,5.626297
2230,-0.19995004,-0.1292103,-1.3378607
2231,1.4495705,1.4818095,2.5244012
2232,1.6057211,0.42053246,2.5370219
2233,2.594157,3.0041435,6.253997
2234,-1.5421529,-2.8757925,-4.469888
2235,1.7781535,1.7674518,4.0071692
2236,-0.085415184,-2.499241,-2.5480616
2237,0.60852265,1.8306231,1.5231969
2238,-1.290323,-1.6478846,-2.9663863
2239,0.17836325,0.8626855,1.9213253
2240,1.0968877,0.079339266,4.7459974
2241,-0.5350557,-1.5255791,-1.2850412
2242,-0.7301801,-0.58067846,0.13522196
2243,0.70169437,2.9397202,7.6754613
2244,-0.14585465,0.06650998,-0.4031185
2245,-0.650656,-0.08224046,-0.65722054
2246,-0.0072486033,-0.5019941,0.20689678
2247,1.4164126,1.7810396,5.5011435
2248,-0.104455106,1.0338922,2.4464846
2249,-2.0086384,-2.5763054,-5.282012
2250,0.008665471,2.363451,3.0458488
2251,-0.8078898,0.012235582,-1.0743916
2252,0.22932991,1.164697,0.66757846
2253,-2.5930135,-2.925335,-4.852397
2254,-1.0302416,-2.3030376,-2.7901793
2255,-0.9073853,-1.4509792,-1.6767895
2256,0.8831737,2.7138243,4.059883
2257,-1.338987,0.35800183,0.47250742
2258,0.17297135,2.3669586,1.5421777
2259,0.73534244,-1.0581055,0.18123168
2260,0.7441071,-1.4737281,-1.4408067
2261,0.39770806,-0.5687682,-0.30010942
2262,0.33371934,0.71157837,2.5670092
2263,0.3924256,0.18199413,1.0602272
2264,-0.7600536,-0.5706365,0.9930039
2265,1.5021652,2.3515167,5.4284444
2266,-0.18104364,2.572095,3.3479908
2267,0.20054254,0.3452196,1.5882089
2268,-1.1698745,-0.8509116,-1.6912223
2269,0.84413385,1.1792862,1.4461704
2270,-0.4164801,-1.8517939,-3.0200942
2271,-0.87973577,-2.6244807,-2.7891524
2272,-1.8850361,-1.9663322,-4.0262146
2273,1.495942,1.0380312,4.5115433
2274,0.17211546,-0.18274523,0.16590023
2275,-0.6478783,-0.2436263,-1.6761315
2276,-0.213434,-0.95018196,-1.5586388
2277,0.85806596,1.2400595,2.1108856
2278,-0.9407359,-0.48121327,-2.5713747
2279,0.3147201,0.43321943,2.6501763
2280,-1.7438804,-1.4846096,-3.4218063
2281,-0.7669536,2.063651,1.2797362
2282,1.5186821,0.8249839,3.8332117
2283,-2.6821213,-2.923314,-5.9706273
2284,0.023121921,-1.002987,-0.70580727
2285,0.10087067,-1.7079799,0.05645883
2286,1.312348,1.9469827,4.6196876
2287,1.2760136,0.7245324,0.5090568
2288,0.6912834,-0.38677627,-1.7828592
2289,0.7297715,2.0274363,4.626615
2290,1.4164305,0.77307886,2.1075225
2291,-0.26076755,-0.23112145,0.9513205
2292,-1.3118502,-0.8550025,-2.4565592
2293,0.42269322,0.80087733,0.61566496
2294,1.323956,1.6747229,3.5689394
2295,1.1335588,0.7523358,2.8732533
2296,-1.2403456,0.7623025,1.1521876
2297,-1.9257288,-1.0184789,-2.1179695
2298,-0.20271057,-2.4346735,-3.165821
2299,0.16100912,0.15578681,2.3951101
2300,0.34520394,0.9357996,0.90535367
2301,0.6136152,-0.9207881,-0.4060707
2302,-0.24301754,0.89633393,-1.1714398
2303,1.6763976,1.8002676,4.5974874
2304,0.84191835,2.411334,4.6865873
2305,-2.1358602,-4.560915,-5.2830343
2306,-1.1791158,-1.9344312,-5.0554276
2307,0.085982464,-0.9523188,-1.0254812
2308,-0.08420093,0.53626275,-0.3372091
2309,-0.7965844,-0.18108702,-1.3066883
2310,0.23674397,-0.11481063,1.3109028
2311,3.7069852,4.622528,11.25045
2312,-0.5190366,-0.5470662,-2.1201067
2313,-0.9810231,-0.41818285,-2.7160432
2314,-1.8885268,-2.5320687,-4.813075
2315,1.1081988,0.38464063,1.4425173
2316,0.48920688,-0.6228447,0.9382826
2317,-0.8008268,-1.6212494,-2.2350538
2318,-0.6830797,0.6016253,0.4416215
2319,1.4719751,0.380592,1.8704506
2320,-1.7757304,-1.3775896,-2.624578
2321,0.53661364,0.8660294,1.9653052
2322,0.33593294,1.455756,0.049870968
2323,1.3315558,1.6203513,3.0020938
2324,0.118392214,1.6045506,0.41482472
2325,1.0158843,0.17198151,0.48682714
2326,-0.12761064,-0.6953652,-1.408109
2327,0.88942856,0.71704483,2.8979642
2328,0.5839208,-1.2326937,-2.0533311
2329,1.7134899,0.61341643,3.2152393
2330,1.3158293,0.9601716,3.9947007
2331,-1.3740559,0.49677396,0.0042079687
2332,0.38308728,0.26303008,1.1478449
2333,-0.6162767,-0.6639219,-1.2795467
2334,0.5061302,0.48683083,2.1004858
2335,0.9716745,1.0979264,2.630094
2336,-0.15914452,-1.5109057,-1.156918
2337,0.6399894,0.18920529,0.62375736
2338,-0.043670136,-2.266981,-0.44572908
2339,-0.8566805,0.2596631,-1.5206074
2340,1.1666197,2.541986,3.3859944
2341,0.5617301,-0.00063174963,1.3779943
2342,0.69075227,1.0893482,0.9109161
2343,-0.7254202,-0.19276047,1.4652383
2344,-0.502269,0.34904766,-0.5912355
2345,-0.5932928,1.605891,2.8409111
2346,-1.1832379,-1.2491782,-1.4290143
2347,0.3077127,0.7071085,4.180069
2348,-0.89526826,0.000831604,-2.0383713
2349,-0.6130762,0.027408302,0.86636597
2350,-1.2545491,-1.764108,-2.566258
2351,-0.8868032,-1.6001456,-2.8152487
2352,-0.024925033,-0.2619903,-1.460072
2353,0.62871206,0.44896376,1.3564311
2354,0.31254867,-0.39081606,-1.0914991
2355,0.8179256,-0.46867263,1.1101594
2356,-0.6604839,-0.09917259,-0.20446134
2357,-0.6641293,-1.6673098,-1.5235379
2358,0.7594178,1.9344293,3.4442685
2359,0.22191708,1.3201833,1.4687064
2360,0.7481729,1.5086503,4.048035
2361,-0.41010898,0.16628087,-2.2226896
2362,1.4731839,1.6832467,3.8909276
2363,-0.004283129,0.2967368,1.5644908
2364,-3.5012639,-2.9315016,-6.998725
2365,-0.39461967,-3.589064,-4.757385
2366,0.11481208,0.701636,-0.40688264
2367,-0.28375515,0.60611176,1.0928013
2368,0.72577184,0.91313183,2.7420213
2369,-1.4566745,-2.9661942,-4.458463
2370,0.65452975,2.959727,5.9001966
2371,-1.8420135,-1.4697362,-4.3729205
2372,-0.78688425,-0.6348548,-0.91368246
2373,-0.6595729,-3.2540104,-4.8890147
2374,1.9453946,1.9533758,4.8227987
2375,0.45369893,1.5179601,3.1517596
2376,-2.1515274,-1.2575443,-4.0612307
2377,-0.96076083,-0.11479235,-1.340578
2378,-0.369333,1.3291343,3.4475584
2379,0.60904706,1.1737872,2.1116958
2380,0.10508621,1.4377444,1.8946444
2381,-0.78328365,-2.4659226,-1.7420052
2382,-0.5697213,-0.082859814,-0.21893796
2383,-1.2448024,-1.0790318,-3.9232557
2384,-0.10042483,0.6417695,-0.18864739
2385,0.18785845,-0.8000972,0.01618272
2386,-0.390137,-0.33882308,0.7624564
2387,0.5898666,0.061446846,2.0143101
2388,-0.9512786,0.39265603,3.024995
2389,1.4006797,1.258349,3.4614506
2390,0.02271244,0.58071136,0.9048334
2391,-0.18921398,-0.92008865,-2.9244952
2392,-0.13306983,-0.2606386,-1.2238226
2393,2.1936758,1.3277023,4.713695
2394,-0.19901302,-0.4380709,2.354157
2395,-0.6301744,-0.50872946,-0.32071364
2396,-0.19837178,-0.053894296,-0.4524155
2397,1.4833487,0.8654389,3.3726425
2398,0.5270873,-0.121352494,-0.42225254
2399,0.43117097,2.0965683,3.4609714
2400,-1.9458104,-1.3540137,-4.144363
2401,-1.3590004,-1.8952582,-3.083469
2402,-0.678652,-0.32912734,-0.8934678
2403,1.4110909,0.94881326,2.5649343
2404,2.444576,1.7274277,4.071159
2405,-0.27733418,-0.39671993,1.4320915
2406,0.83057004,0.2345075,3.8058705
2407,-0.13346837,0.981024,0.68048704
2408,-0.867762,-0.49373627,-1.128826
2409,-1.2393557,-3.3393216,-3.4648266
2410,1.1134915,0.9285305,2.0865695
2411,1.4427906,0.7898746,1.0125148
2412,1.7930743,-0.12542057,2.3769617
2413,-0.4758426,-0.27575493,-1.8655071
2414,-1.165616,-1.0886275,-2.368832
2415,0.6898805,1.1730565,2.7361941
2416,-0.32351938,0.48403487,0.22744805
2417,-1.0625793,-2.3966012,-3.3712242
2418,0.25757122,0.49329168,0.27577782
2419,-0.5693892,2.0846748,3.807554
2420,-0.424753,-0.7436727,-0.26745808
2421,1.351049,-0.0636152,2.5695813
2422,0.17374851,-2.1184363,-0.11443794
2423,-1.9689871,-1.7053695,-1.579925
2424,-1.3587055,-1.0535699,-1.2763122
2425,0.5218003,-0.9484762,1.2456874
2426,-1.4782239,-0.100033045,-1.2567651
2427,-0.7169577,-0.8304962,-4.402325
2428,-1.4741988,-1.1513054,-1.1364337
2429,-0.80995804,-2.3936236,-2.9658759
2430,-0.42336655,0.035001367,-0.5480765
2431,1.9396694,0.7036816,6.0009804
2432,0.5439273,0.97848815,2.7549844
2433,-1.4114755,-0.57965744,-0.8856704
2434,-0.06355217,-0.73895216,0.04169093
2435,1.0113591,-0.12896478,2.1060221
2436,1.6192416,1.7337394,4.9122996
2437,1.2513363,-0.20164621,2.7558076
2438,-1.1948191,0.93589246,0.874197
2439,0.8609549,0.78507054,1.5731199
2440,-0.6352242,-1.1670544,-1.5828309
2441,0.47934762,0.019027323,2.7631137
2442,-1.772442,-2.8251576,-3.9462042
2443,-1.3810765,-3.2865162,-4.734895
2444,0.67396027,-1.4598575,-0.48505646
2445,0.7603781,-0.23999608,1.91347
2446,0.336392,0.4927795,1.046688
2447,0.15084551,-0.54219574,-1.1189833
2448,0.9556429,0.6187849,1.2197027
2449,-0.20623997,0.8989116,1.1176289
2450,-1.2465135,-0.80108684,-1.4692597
2451,0.43901142,-0.21982923,-0.603848
2452,-0.8830477,-0.41492784,-0.16371536
2453,0.17403914,-1.8521128,-1.6164228
2454,-0.100364774,-0.4477197,-1.8823845
2455,-0.09281445,-0.058225513,-1.5325913
2456,1.4200854,1.2977339,2.5780373
2457,-0.32485786,-0.5153829,-0.54869795
2458,1.7555114,1.9395865,2.4127793
2459,0.96784514,1.9868722,3.8724349
2460,0.21968007,0.52459526,2.1728802
2461,0.16682968,0.007542014,1.0560669
2462,-0.051055238,-0.41612566,0.4920529
2463,-0.42013115,1.5557172,0.84854925
2464,-1.1647165,0.4588313,-0.34598374
2465,-0.015934225,0.68796724,-1.7580571
2466,-0.22319637,1.910396,2.2819724
2467,-0.5160705,-0.09964302,0.7369355
2468,0.38145873,-1.0296115,-0.19090676
2469,-0.6368813,-0.8382906,-1.6911099
2470,-0.94989175,-2.0427613,-2.6022928
2471,-2.0954185,-1.991952,-3.37109
2472,0.12408205,0.6665348,0.28105974
2473,-2.5244215,-2.3896563,-4.1805825
2474,-0.110394135,-1.0476811,-1.1833948
2475,1.076738,3.0682614,5.6787295
2476,-0.7565211,-0.2806044,-2.3277025
2477,-1.3708557,0.5134208,1.6361156
2478,0.32253197,0.6883948,1.1059585
2479,-0.2513651,-1.008522,0.6319004
2480,0.1085738,-0.62036705,-0.15867451
2481,0.3611868,0.19358002,2.5326152
2482,-0.81793535,-0.47395915,-1.6363333
2483,1.0763966,-0.05994606,3.264571
2484,-0.50478995,-0.9332976,-3.9465566
2485,-1.2280395,-2.742878,-4.6024003
2486,0.52002615,-0.51605135,1.4508879
2487,-0.12714761,-1.1377349,0.408296
2488,0.87046635,1.70911,3.3517218
2489,1.6954286,1.8131305,3.8485358
2490,-0.8072746,-0.9541634,-2.1144063
2491,0.41515982,1.4965683,2.2722802
2492,0.64260626,2.1657608,3.5039322
2493,-2.0489347,-1.6196171,-4.6200814
2494,0.7723848,1.7131469,2.3598795
2495,1.6665907,2.0859292,5.3252964
2496,-0.61776596,-1.5104123,-2.1345568
2497,-0.06788685,0.096234,1.2853711
2498,0.27120966,0.5491375,1.4838839
2499,-0.4704692,-1.109426,-1.4891896
2500,0.19773018,-0.06038302,1.0725759
2501,0.21623273,0.57126516,1.0339373
2502,1.4855356,0.06830406,2.1790493
2503,0.9704349,1.2880428,3.2968023
2504,-0.61158293,1.8650465,3.1057994
2505,-0.89643764,0.17741323,-0.08928454
2506,-2.0664124,-1.7126063,-2.7568579
2507,0.25591993,0.2573346,0.7359977
2508,0.26909137,0.5442722,-0.37610745
2509,0.37246206,-0.015005887,1.7638934
2510,-0.014633039,1.067351,2.4760134
2511,-1.1702722,-1.5330448,-2.9749582
2512,0.54464114,-0.026329339,2.6159031
2513,-1.4511877,-0.7729132,-2.0005035
2514,1.3376725,2.5276322,5.613356
2515,-1.3734657,-0.9563541,-1.0903457
2516,-0.3008597,0.29732764,3.1202116
2517,-0.7629307,-0.58544785,-0.88221437
2518,1.3990725,1.5621438,3.08868
2519,1.2379686,1.0492599,3.4318194
2520,-0.4732177,-0.51935405,0.5045706
2521,-0.9645214,-0.28123283,-1.0671481
2522,0.66888314,-0.5457472,1.6903689
2523,-0.8861892,-0.987561,-0.70106995
2524,1.3778688,2.694569,2.8986306
2525,-0.5530759,-0.2943576,-0.030178428
2526,-0.24047309,0.46129847,0.88886166
2527,-2.5980008,-4.6099524,-6.3399944
2528,-1.7867714,-1.9612324,-0.9940715
2529,0.44251746,1.6898732,1.052208
2530,-0.68020916,-0.79259133,-0.9035875
2531,-0.32574692,1.1620598,2.789475
2532,1.1118988,3.649829,5.8192134
2533,1.0168195,0.81702125,2.9388304
2534,-0.123675406,0.09551157,1.3477497
2535,0.6606487,2.5612016,4.06685
2536,0.16667151,-0.58267534,-0.60563517
2537,0.734552,1.0176295,3.8868484
2538,-1.4166478,-2.197178,-3.564931
2539,0.10966707,-0.55049354,1.7665048
2540,-0.64174455,-0.71366596,-0.9660664
2541,1.4676592,-0.044802427,2.755012
2542,0.73695123,0.010077953,0.76159483
2543,1.3394467,1.6720699,3.1741087
2544,0.22585918,1.6919175,1.9466636
2545,-1.1240578,-0.29947138,-1.5329757
2546,0.32057345,1.5624504,3.7226634
2547,-0.6108154,-3.0834384,-3.233542
2548,0.4102027,0.97210276,3.380158
2549,-0.9723375,-0.6259221,-1.7762784
2550,0.4219412,0.248788,-0.39787412
2551,-0.50069,-0.7914691,-1.4258826
2552,-1.5650094,-1.0167,-2.1501002
2553,0.18565577,-0.21330756,1.1750944
2554,0.38560152,-0.7013284,-0.7186956
2555,1.0697978,1.9678123,2.7849746
2556,1.1299915,1.2280655,4.0950885
2557,0.64156705,2.6352508,3.3600845
2558,0.36687133,0.029171675,1.8247497
2559,-0.5522568,-0.52389705,-0.73376137
2560,0.09017942,1.2077153,3.3588037
2561,1.5460553,2.2049139,5.7874117
2562,0.23593155,0.30472785,2.4620004
2563,0.9328941,1.2569194,1.7853932
2564,-0.3763221,-1.3681983,-1.1493969
2565,0.22430964,1.3609457,2.5916462
2566,1.2548726,1.0111058,5.655212
2567,1.4807928,3.072475,6.0862947
2568,-1.4657515,-2.566339,-3.2008379
2569,1.1482737,2.4128366,5.0382867
2570,-0.60940444,-0.27707958,-0.5907065
2571,0.70213586,-0.24753124,1.4699551
2572,1.4348882,0.122656465,3.4169245
2573,-0.09251465,1.3609322,2.8290849
2574,-1.7390696,-3.0694938,-6.028167
2575,-1.577002,-2.312858,-4.200783
2576,1.1146325,0.4419405,2.4780424
2577,1.2275236,3.7749279,5.678147
2578,0.72382045,1.1945746,3.235575
2579,0.89284647,0.91003156,3.641727
2580,-1.1472428,-1.7408199,-2.3411942
2581,0.35664,-0.4125478,0.8322741
2582,1.2854719,0.4377643,2.3093753
2583,-1.3058778,-1.3428514,-2.456321
2584,-0.34506392,-1.0684047,-1.0646617
2585,1.4449795,0.16677725,3.5589008
2586,0.020016827,-0.37587354,0.17703575
2587,-0.9750315,-2.2782998,-2.3577259
2588,-1.5115263,-0.6035214,-3.0113473
2589,-0.3557554,0.16819322,-1.9273994
2590,0.050524905,-0.4109664,1.2197852
2591,0.72854555,-0.08547109,-0.35300684
2592,-0.48352912,-1.2103444,-3.0020027
2593,0.65565777,3.2388046,4.666366
2594,-2.172473,-1.5350626,-3.2039428
2595,1.0533898,1.6913843,4.155905
2596,0.21203883,0.51473475,0.29003975
2597,-1.3171004,-1.232207,-3.185853
2598,-0.06893544,-2.0106077,-1.2047845
2599,-0.26816958,0.3251872,1.1178703
2600,2.369281,1.8299141,4.745777
2601,-1.4297737,-2.3279905,-3.3927307
2602,1.9469355,1.0814466,2.9707022
2603,-0.43695834,0.30927762,-0.14676581
2604,-0.3495191,-1.1758538,-0.7956171
2605,0.7034881,0.6498727,-0.7715368
2606,0.8286372,1.0786943,3.652825
2607,0.7661288,0.43571678,2.7447321
2608,0.29575852,1.3691595,2.2249522
2609,0.4528767,-1.5875129,-1.2468882
2610,-0.260056,1.5085148,3.4087486
2611,-0.55903256,1.5153388,1.5023961
2612,0.7126899,2.6140232,4.8106747
2613,0.52439564,1.2783217,3.375507
2614,1.7547725,1.4305522,4.5318913
2615,-1.3048277,-1.6421449,-3.1379757
2616,0.809947,1.2641895,2.6905658
2617,0.33196962,1.53551,2.2690573
2618,0.013861574,-1.6395593,-0.51676095
2619,-1.3975995,-1.9355913,-3.8490782
2620,-0.6363946,-1.8949962,-2.9054532
2621,1.3850671,-1.2188638,0.5538871
2622,-1.2983902,0.27378476,0.18665545
2623,-1.368175,-1.1743138,-0.8783374
2624,0.18561533,1.8372506,2.2906249
2625,0.3414414,0.008882403,0.49428177
2626,0.15375575,0.9996815,1.6269096
2627,0.9170011,0.86465865,2.3826518
2628,0.46250716,0.6530454,3.8004994
2629,0.5557735,1.2052687,1.7499374
2630,3.1089191,4.202594,8.698788
2631,-0.17630321,0.116434515,-0.8744873
2632,2.1182363,2.6907682,3.5244741
