,x1,x2,x3,x4,x5
2039,1.4209287,-0.8921446,-0.40991107,-2.599909,0.39929497
2040,0.8460924,-0.4968404,-0.21182297,-0.7854651,-0.8753773
2041,0.32323807,0.08138076,-1.9940646,-0.5664578,-0.3990678
2042,-1.329538,1.7120037,0.5180671,0.82810193,-0.085150406
2043,-0.55140084,1.2483125,-0.084074706,-1.9348292,-0.5805374
2044,1.5909319,-0.89377505,2.4441068,-0.23465803,-0.49972323
2045,0.30876368,0.16069505,-0.8982576,-0.798719,-0.17474107
2046,-0.21303965,0.7953963,-0.2340777,-1.193674,-0.84970504
2047,0.45535922,-0.28568935,0.9457052,-1.3002374,-0.5919436
2048,0.64699703,-0.20424159,-0.7217429,0.66817623,-0.2617532
2049,-0.08540349,0.5079913,0.8907268,0.2053413,-1.0992573
2050,-0.5645171,1.1183765,1.8019745,0.598406,-0.838505
2051,-0.564645,1.3409036,0.56623816,-0.33302703,-0.63340235
2052,-0.18648775,0.8895781,-0.20870748,-0.5867045,-1.0645307
2053,-1.3510547,1.9363537,3.4830985,-1.3486506,0.021248817
2054,-0.67287225,1.3212427,0.25684994,-0.5574853,-0.7833835
2055,1.8071295,-0.87423235,-0.6036918,0.5894779,-1.2962447
2056,-0.9400696,1.5043916,0.9362812,-0.17161615,-0.8733908
2057,-0.826169,1.4605209,3.605402,2.309288,-0.7159334
2058,-1.4834119,1.9357827,1.8425119,-0.29487753,-0.46882117
2059,1.7261523,-0.8256957,-0.805483,0.6739389,-1.3729295
2060,2.4552646,-0.8683185,-1.1541609,-2.8657305,0.124387056
2061,0.31718457,-0.072811045,0.5552853,0.4932755,-1.074781
2062,1.43155,-0.8679491,1.0227249,0.65983236,-1.0722228
2063,-1.1620469,1.8116034,0.90520453,-0.22961473,-0.5379123
2064,0.5400449,-0.14262784,0.5657897,0.41988817,-0.9310573
2065,0.32562798,0.12080377,1.6995459,0.06498779,-0.7429864
2066,0.18604553,0.17834772,-0.44384813,0.3591335,-1.2970328
2067,-0.23507272,0.7884886,0.81806475,-0.80128974,-0.60915536
2068,-0.021656023,0.55844015,-0.4158545,0.03287008,-1.1606189
2069,0.6051844,-0.35331696,0.11317167,0.2600756,-1.2056986
2070,-0.00074277533,0.51932406,-0.60299426,0.4356531,-1.2607158
2071,1.2848014,-0.770648,0.34923464,0.15149988,-0.8110635
2072,-0.4309026,1.1153867,0.20921321,0.52355033,-0.9500066
2073,-1.2840673,1.6741645,0.34648728,0.838166,-0.2256116
2074,0.8709719,-0.5614717,0.4163474,0.2544002,0.11059788
2075,-0.99467486,1.7260162,-0.28968346,-0.9153978,-0.8025516
2076,-0.8602073,1.6357168,0.35155797,-0.42934138,-0.81600624
2077,0.61464536,-0.2717287,-1.532019,-0.3639706,-0.13115288
2078,0.2108181,-0.031445533,0.23397404,-0.56195974,0.097763404
2079,-0.5348633,1.1745468,0.2919221,0.049377825,-0.8864283
2080,0.71475846,-0.52682686,0.1813421,-0.8035557,0.11349756
2081,-0.048671328,0.641636,0.15254691,1.1581309,-0.16101772
2082,-0.42487174,1.1623911,1.0310674,0.9340495,-0.88771373
2083,0.62340665,-0.17560817,-0.6265204,0.64813906,-1.4989762
2084,-0.71251136,1.3714799,1.176352,-1.0011778,-0.66350704
2085,-0.122851014,0.51950854,1.0798719,0.38313225,0.22258306
2086,-0.3870737,1.0875591,1.5914252,0.5323536,-0.6055084
2087,-0.32447293,0.76701057,-0.583634,-1.2237723,-0.8700352
2088,1.0306286,-0.74965876,1.718957,-0.4353566,-0.68763983
2089,-0.36890534,1.0547401,0.21958053,-0.9591934,-0.79732674
2090,0.74726546,-0.45778382,-0.7358048,-0.41920963,-0.0114250295
2091,0.5825924,0.014706939,-0.046670213,0.7367732,-1.2178822
2092,-0.3755136,0.8799051,-0.8417908,-0.4784453,0.058244795
2093,1.5283979,-0.9318224,-0.3412122,-0.28420594,-0.8719516
2094,0.51929563,-0.37710965,-1.1538352,-0.8639848,-1.1053263
2095,-0.5804783,1.1265088,2.58972,-1.435174,-0.19393341
2096,0.28820017,0.06145502,0.41601828,1.9211656,-0.3981904
2097,-0.9087518,1.5924548,1.2261698,-0.06786409,-0.8953369
2098,-0.24494217,0.8200676,-0.03362596,0.64228487,-0.9868628
2099,-1.8332888,1.832662,2.4422789,-0.56062704,-0.30496135
2100,-1.2896886,1.829104,-0.83286333,-2.6746848,0.46529746
2101,-1.2524607,1.7091206,2.4525063,0.29812565,-0.47019133
2102,-0.3787034,1.1919675,0.7720989,0.058788694,-0.9868604
2103,0.27434114,-0.17190346,1.1181992,0.95535135,-0.9669266
2104,1.6862149,-0.74139607,1.852556,-0.88094956,-0.5010311
2105,-0.81468517,1.5719047,1.5879831,-0.94577914,-0.27968502
2106,0.002841196,0.58461416,0.29182842,-0.23234487,0.029423565
2107,0.92169905,-0.67210424,-0.15961014,-0.15999374,-0.0141026
2108,2.489076,-0.96474916,-1.064794,0.6257237,-1.5227141
2109,2.3376107,-1.0691,-1.1775893,0.83034855,-1.124485
2110,1.0694498,-0.68618107,-0.4166603,0.53077555,-0.3091073
2111,0.1303961,0.28927603,0.7989035,-0.4163481,-0.76926523
2112,-0.08122145,0.75668365,0.22369015,1.9127569,-1.2079508
2113,1.7040209,-0.9120832,-0.869462,-0.5869771,0.054481514
2114,0.60924995,-0.11559822,-1.1311747,-0.11170262,-0.08767961
2115,0.11361111,0.2788292,1.2190459,0.755204,0.11814892
2116,-0.7933564,1.4635837,1.3743052,0.23101781,-0.7783704
2117,-0.5702387,1.2508438,-1.0323786,-1.2750945,0.116059385
2118,0.42599294,-0.08123601,-0.7030605,-0.41269958,-0.1949423
2119,-2.3864446,1.9383733,2.351048,-2.1341906,0.07185733
2120,0.062019076,0.29458845,1.134823,1.1200747,-1.1192926
2121,2.3413556,-0.92632294,0.4746828,1.0002247,-0.17464943
2122,-0.3564074,1.1773185,0.7600683,0.61630005,-0.97936016
2123,-1.1011565,1.8240724,1.4134045,0.027561625,-0.81425834
2124,-1.0806004,1.7685238,-0.6934195,-0.26196665,-1.2649306
2125,-0.02883463,0.7090947,0.7745166,-0.7810829,-0.7113301
2126,-1.0092458,1.6513803,0.27145836,-0.36625633,0.2576195
2127,-0.2894901,0.96108437,0.5813491,0.53504384,-0.90261436
2128,1.7251217,-0.9919582,-1.7439028,-0.9549787,-0.2102937
2129,-0.5093638,1.120779,0.47436523,0.6000566,-1.2395178
2130,0.3875042,-0.15541717,0.6233327,0.81872374,-0.9475178
2131,0.22910963,0.03875248,0.98547673,-0.86378515,-0.74612993
2132,-2.517078,2.047972,0.8510225,0.7371163,0.1048699
2133,0.71054703,-0.4861758,0.34314585,-0.65642875,0.10767571
2134,-1.7365172,1.9190603,-1.3479238,-1.2323828,-0.026858415
2135,0.24087468,0.1694285,-1.5359482,-0.8025678,-0.064703435
2136,2.0488138,-0.87003344,-0.074515544,-0.7136172,-0.9294227
2137,-2.1721659,1.7890794,-0.24879771,-0.44462508,-0.94456995
2138,-0.6117876,1.2521708,2.4967506,-0.813039,-0.4050423
2139,0.5539764,-0.47781485,1.3380151,-0.52029413,-0.6186017
2140,0.1797032,0.057805255,1.0768018,2.0186307,-1.1313304
2141,-1.3745469,1.8530174,0.29948688,0.042170055,-0.94420475
2142,-0.26112896,0.8227037,0.10279067,-1.8609188,-0.61943614
2143,1.2274164,-0.79617393,1.8807719,0.6271937,-0.64908254
2144,0.14567845,0.2939737,1.4182543,0.047362663,-0.7714319
2145,0.7850019,-0.59959334,-1.6688899,0.62374383,-0.47013232
2146,-1.2712498,1.6422833,-0.14312929,-0.8737306,0.15690768
2147,1.4734751,-0.94652534,-0.680309,-0.3225258,-0.016510654
2148,1.239081,-0.7279982,1.1553664,-0.057286568,-0.6990278
2149,-0.15040806,0.7058373,-0.17336585,1.4360278,-1.2521818
2150,0.10330641,0.20353638,0.45627972,0.5959093,0.09364788
2151,0.7206257,-0.37749326,0.47992498,0.64749485,-0.1784451
2152,0.93039817,-0.4936135,0.23469797,-0.20578885,-0.99777293
2153,1.1733682,-0.69136816,-0.2036185,1.0625465,-1.2688854
2154,0.24133731,0.27781427,-0.21778077,-2.01378,0.35940173
2155,-0.47886616,1.235134,0.5449531,-0.72142845,-0.76447964
2156,2.278867,-1.0510327,1.7924861,-1.6839662,-0.12487751
2157,-0.67896277,1.2848737,-1.5845147,0.41338602,-0.367875
2158,-0.5441115,1.2853484,-0.060770273,0.4877646,-1.1201715
2159,-0.92713547,1.4361165,0.73930395,-0.34525836,-0.7808015
2160,2.5764506,-0.85374546,0.6045918,0.36078337,-0.8925292
2161,0.8673778,-0.56692636,-0.89083755,-0.7421245,-1.0966238
2162,-0.22411369,0.71215755,1.0506383,0.53492314,-0.71348715
2163,-0.9642016,1.4656065,1.9671878,-0.681267,-0.40733868
2164,0.072397314,0.23718472,-1.1752868,-0.16413827,-0.32333633
2165,2.7898486,-0.82943773,-0.29217684,-0.028372172,-1.0749692
2166,-0.7047966,1.3979645,-1.1755921,-0.6138758,-0.2623908
2167,0.17644417,0.26644838,0.2594616,1.7378772,-1.4149083
2168,1.5665085,-0.806591,-0.30389383,0.120826975,-1.0366395
2169,0.15742117,0.29858154,-0.70468754,-0.17134324,-1.1480929
2170,-1.0891547,1.886726,1.6525729,-1.8334762,0.807798
2171,1.5348142,-0.8823353,-0.20619014,-0.11857021,0.098882176
2172,1.4147564,-0.9086859,-1.1404201,0.53259355,-0.4236074
2173,-0.017279068,0.5266523,-0.39876446,0.16309847,-1.2141448
2174,0.8865532,-0.67605776,0.80726933,-0.5890508,-0.70150286
2175,0.13718317,0.33241305,0.48915702,-1.3705429,-0.7162409
2176,-0.44727576,1.0888863,1.6046503,-0.047030162,0.15224643
2177,0.23546918,0.21452339,-1.4981798,-0.41196594,-0.01803483
2178,-0.561018,1.2463467,0.7977207,1.7143842,-1.3405194
2179,-0.99486405,1.7135206,-0.6833583,-1.5084244,0.17778343
2180,1.1122615,-0.75053406,0.6860454,-1.0037346,-0.7228612
2181,-0.58724624,1.600011,-0.075187266,-0.3948167,-1.0471827
2182,1.6339239,-0.96328866,0.25510207,-2.354845,-0.5902282
2183,-0.05947343,0.46543455,0.10823366,-0.52581376,0.034186058
2184,0.891872,-0.5775751,0.2731262,-1.0540335,0.20629482
2185,-1.3828888,1.9550154,0.9296394,-0.76872915,-0.66382515
2186,1.6622748,-0.79900813,-0.502519,0.6567496,-0.18273339
2187,1.8738339,-0.8516181,-1.0006163,0.19495378,-0.19048643
2188,-0.94040185,1.748162,1.1023741,-0.5033469,-0.7506983
2189,-0.7431426,1.553411,-0.7301167,0.018263964,-1.2124305
2190,-1.4070023,1.7232136,-0.7733643,-1.3645107,0.29394934
2191,0.7690454,-0.47115603,0.010190273,-0.85677505,-1.0087149
2192,-1.1795176,1.6008847,1.3239048,0.55455863,-0.71374476
2193,0.50190204,-0.08640847,0.4956691,0.9113816,0.042677775
2194,0.38526803,0.021393716,-0.013639655,-1.0116878,0.17806803
2195,0.99721146,-0.6730698,0.6526946,-0.52694327,-0.81274754
2196,-0.13424987,0.82996094,0.077753715,0.60434055,-0.14772624
2197,0.037393026,0.4951997,-1.2340769,2.3949633,-0.7509218
2198,-1.0881662,1.6795481,0.96206415,1.143652,-1.0648518
2199,2.366176,-0.9293279,0.8172009,1.241736,-0.98065543
2200,-0.4544815,1.0511751,0.9173912,-0.44331956,-0.5923835
2201,0.6863875,-0.42709047,-0.10785377,-0.23032749,-0.10145276
2202,0.89964586,-0.58702314,-0.94705826,0.5045424,-0.39101523
2203,-2.146771,1.9753748,0.84884244,-2.4725595,0.5972381
2204,-0.46612778,1.1900271,0.8152665,0.5375743,-0.8804701
2205,-1.3066218,1.7057856,0.23562378,-0.41662872,-0.6193814
2206,-0.34728798,1.0886319,-0.04362613,-1.2711459,-0.6599059
2207,-0.2607011,0.85488313,0.37950438,-0.92939466,-0.762833
2208,0.8032538,-0.46606264,-0.5034558,0.13948111,-0.17027186
2209,-0.8730918,1.5727507,2.3243895,-0.5012852,-0.66994935
2210,0.60146934,-0.3699383,-0.9916095,0.42967936,-0.08807185
2211,1.2490215,-0.8846057,0.79412013,0.5106194,-0.9626544
2212,-0.2576554,0.7528041,0.8094546,0.23118967,0.2379185
2213,1.111631,-0.57010275,-0.5585668,0.8394311,-1.3301232
2214,-0.8295155,1.5398787,0.64699376,0.21905872,-0.63213825
2215,-0.28941253,1.0324206,-0.46568576,-0.6191212,-0.8418664
2216,1.1114837,-0.79820466,-0.123483576,0.8500298,-0.14489587
2217,-0.8211445,1.5769968,-1.5677319,-2.4072795,0.4862888
2218,1.6336366,-0.9036307,0.39827952,-2.017279,-0.49651054
2219,1.4097764,-0.81221277,-1.0089908,-0.91978896,-0.8125249
2220,0.925984,-0.6744227,0.26438564,1.6794739,-1.1161141
2221,-1.0935545,1.5109351,1.8165908,0.04975958,-0.5380377
2222,0.9118873,-0.4424559,1.6597563,0.6096421,-0.7802247
2223,0.56166005,-0.1530129,0.7320001,0.24933493,-0.8581323
2224,1.2363858,-0.81689245,0.40858722,-0.2571834,-0.81538576
2225,1.410369,-0.93886286,1.5756516,-0.32859704,-0.7148918
2226,-0.6087192,1.3778926,0.81172407,-0.19482481,-0.9968862
2227,0.19318986,0.14195555,-0.1992793,0.98504037,-1.2957577
2228,0.17118025,0.377312,-0.79945225,-2.4189425,-0.83019733
2229,-1.5428019,1.9458679,1.7166831,-0.5521468,-0.39786386
2230,-0.8622389,1.4267228,-0.22003716,0.28400636,-0.9366575
2231,1.5262377,-0.86750656,-0.14133501,0.14638576,-1.0072275
2232,0.36831832,0.013386354,-0.8591326,-0.1866714,-0.24388117
2233,0.54512393,-0.19121087,1.293066,-0.20052652,-0.5976705
2234,-0.6520783,1.2124095,0.5018139,-0.052578535,0.070753574
2235,1.0803715,-0.7315881,0.11766865,-0.45935073,-0.8971492
2236,-0.02118708,0.6134493,-1.0140172,0.47301033,-1.3431767
2237,-0.5362101,1.3440863,0.29939833,0.5303463,-0.9499484
2238,-0.022557167,0.7700054,-0.72153383,-0.4442062,0.16599354
2239,0.3759608,-0.08696988,-0.059359338,-1.1236655,0.1893189
2240,-0.7507384,1.4371738,0.14489508,2.1829588,-1.3380877
2241,1.3036389,-0.6705654,0.12372268,0.055564906,0.018318223
2242,1.460663,-0.89918786,-0.90745246,0.90128356,-0.24549352
2243,-0.93744594,1.7719796,1.0778146,0.026869914,0.13323233
2244,-1.8159504,1.8951788,0.7954251,1.0723786,-0.13290115
2245,-0.73947614,1.4425026,0.085713506,1.5055397,-1.2047848
2246,1.884384,-1.0073946,0.75893486,0.3617741,-0.77182823
2247,-1.2792487,1.791297,0.048191547,0.07585121,-0.16786379
2248,-0.6444586,1.5312603,0.13159585,-1.8428047,0.24103384
2249,-1.0323446,1.7373478,0.50676286,0.3493544,0.06936957
2250,0.0388828,0.4477192,-0.048186377,-1.1762922,-0.7475948
2251,1.1544564,-0.73302007,1.8736664,1.3672725,-1.0132247
2252,-0.77956235,1.4504341,1.5222864,1.2386235,-0.8192821
2253,-0.17961286,0.92039824,-0.16552348,-0.2809602,0.13418218
2254,-0.24474634,0.8606648,0.32915694,1.7155311,-0.14694142
2255,-1.7481118,1.8009421,0.33610743,-0.7829869,-0.88374394
2256,2.344298,-0.8827332,0.33893022,1.0240976,-0.06902311
2257,-0.5010782,1.1498123,0.6075331,0.2903641,-0.8589368
2258,1.0099374,-0.73808306,1.4255519,0.06952267,-0.6374414
2259,-0.6856107,1.362645,0.057549864,-0.13665548,-0.8353975
2260,1.61543,-0.7810292,-0.014672957,-0.8408091,-0.5964336
2261,-0.2932435,0.9835108,0.025052652,-0.30645147,-1.083056
2262,0.45862287,-0.112673566,0.7683096,-0.7720251,-0.70597273
2263,0.5548106,-0.28141823,-2.1947381,0.28692332,-0.5047106
2264,-0.84220564,1.5312063,-1.5634911,0.085278876,-0.25499737
2265,1.9836464,-0.9941167,1.6854585,0.5096943,-0.70383096
2266,-1.063765,1.5784866,0.9200328,1.459862,-0.05822322
2267,-0.5025202,1.0629065,-2.8376794,0.5083708,-0.8537884
2268,2.889153,-0.9804312,0.50103843,-0.02568546,-0.66567236
2269,-0.08229508,0.7321794,-0.40745446,0.24402177,-0.13070877
2270,-1.5396495,1.8568308,-0.1492554,0.2612763,-1.0928047
2271,-0.4057928,1.0502027,-0.42352745,-1.7576591,-0.7836865
2272,0.5417346,-0.36306787,0.68442714,0.8570327,0.02297793
2273,1.5017508,-0.8233679,1.2801594,-0.15762947,-0.7385457
2274,-2.4800227,2.1618786,0.55479485,1.0751377,-1.0397131
2275,-0.22798048,0.94799936,0.18755957,-1.184317,-0.82392746
2276,0.5339387,-0.31891346,1.7674571,-0.5782033,-0.44953805
2277,-1.7802755,1.9309213,1.5305624,1.4037842,0.07286453
2278,0.71712255,-0.49368316,-0.71230763,-0.08829374,-0.23721592
2279,0.5408679,-0.24477611,0.9114725,-1.225862,-0.4227205
2280,-0.7875967,1.7659578,1.0401512,-0.15683049,-0.8987119
2281,0.28643543,0.11176268,0.7485835,0.7929171,-1.0380436
2282,-0.79723555,1.6076679,0.60913634,-1.2503991,-0.42049366
2283,0.99796975,-0.7938812,0.6185445,-1.1826804,-0.8907843
2284,-0.88796055,1.4810807,1.8741392,0.660674,-0.9854327
2285,1.341982,-0.690029,-0.54370916,0.40567455,-0.27039242
2286,0.20902133,0.19050005,-0.5180994,0.45387945,-1.1452454
2287,0.58358413,-0.36433926,0.1286659,0.04951036,-0.057823658
2288,-0.15791148,0.75960237,1.1525283,-1.0911705,-0.47089204
2289,-0.51492417,1.240528,1.2425156,0.711452,-0.8423932
2290,0.20713975,0.10359921,0.16284214,1.1089213,-0.1534926
2291,-0.6353306,1.4019363,1.0574038,-0.41174477,-0.6925262
2292,0.7974234,-0.5073261,-0.18408042,0.77650625,-1.1223813
2293,-0.9600353,1.6783469,-0.08702195,-1.0477912,-0.8975323
2294,1.336449,-0.7498634,2.2793024,-0.7866192,-0.5463003
2295,1.8103799,-0.9213861,-0.38590837,0.6656028,-1.1560198
2296,1.8133773,-0.8750144,-0.06373621,1.3770825,-1.2653514
2297,0.35702088,0.044667393,-1.7744219,1.0821943,-0.58378154
2298,-1.2367238,1.8065733,1.3409902,-0.07756441,-0.7727412
2299,1.1375924,-0.78914595,-0.23925716,-0.040522333,-0.19922817
2300,0.80129033,-0.46330035,0.02126439,-0.24219221,-0.996496
2301,-0.55911225,1.2310692,1.5583336,-0.37638623,-0.7417432
2302,-0.054930307,0.78253734,0.61276126,0.11439158,-0.84624606
2303,0.23760512,0.049559213,0.2900711,0.07789066,-1.06194
2304,1.1845583,-0.8332353,0.7943803,0.034922317,-0.8098306
2305,-1.1492519,1.6194686,1.3287766,0.042724255,-0.7456153
2306,-0.77893525,1.4164269,-0.0041074753,-2.1368906,-0.46013477
2307,0.07482247,0.40716642,0.5096913,-0.84772944,-0.76351005
2308,-0.71833587,1.5413928,0.7917244,-0.53186184,0.24630356
2309,-0.068261534,0.71055806,-0.6093553,0.02382881,-0.077691264
2310,-0.15111376,0.8421629,0.5053535,-1.4045228,-0.63199306
2311,0.8566092,-0.55486584,-1.2587193,-2.2888985,0.19486144
2312,0.82931507,-0.72704834,0.77814865,-0.14014392,-0.7762054
2313,0.953767,-0.4173918,-0.25818226,-0.6915766,-0.994737
2314,-0.0322681,0.63760847,-0.33997276,2.2194653,-1.5431693
2315,-0.13086066,0.8767381,0.7780728,-1.1679829,-0.5982509
2316,-0.2082525,0.90077496,1.4904191,-1.3689786,-0.40204984
2317,0.4474635,-0.08653279,0.15517728,1.162282,-1.2144697
2318,-0.95459545,1.7320501,1.2635484,0.04892188,-0.8828178
2319,-0.77373147,1.6459373,0.3649224,-1.9531881,0.6268814
2320,0.120321296,0.12640736,-0.3728244,1.5102433,-0.27392682
2321,1.484873,-0.8401975,2.2914336,-0.25696722,-0.5771184
2322,0.08613363,0.30120695,-0.71686566,0.47555497,-0.27378896
2323,-0.6769188,1.3293602,0.34053123,-0.48280984,0.28687254
2324,1.330306,-0.7420796,0.030989368,-0.5339606,-1.0042034
2325,-0.970885,1.4604837,-0.3405934,1.5709791,-1.4727497
2326,2.33219,-0.9573982,0.69855565,-0.07900252,-1.0183586
2327,0.6180269,-0.39331174,-1.9393432,0.54023266,-0.59969705
2328,0.6073494,-0.30042118,-1.5280318,-0.48364875,-0.33285618
2329,0.4509781,-0.12559035,-0.1978022,1.1616634,-1.3368785
2330,-1.1214246,1.8437128,0.47617978,0.068780445,-1.0010539
2331,1.077701,-0.5489118,-1.2631348,0.29768267,-0.2603269
2332,-1.5230006,1.9406432,1.813901,0.4503755,-0.81364167
2333,-1.0711175,1.649044,1.9866637,-0.53274906,-0.30755487
2334,-0.827154,1.4962411,0.86355716,-0.8066282,-0.61600846
2335,-0.87062156,1.6520157,2.6221142,-1.0327876,-0.295063
2336,-1.2130996,1.6658397,2.53204,0.9726245,-0.6246482
2337,-1.1424618,1.7650738,0.49604213,0.4490699,-0.040545266
2338,-0.54614854,1.1810361,0.25598347,-0.3826029,-0.80613744
2339,-0.10130272,0.767354,-0.93003905,-0.97160244,0.2135733
2340,-0.045791738,0.6172421,0.33288682,2.1825285,-0.27183416
2341,2.4564905,-1.1208272,-0.6861541,0.15195934,-0.046765305
2342,0.004269533,0.57465017,-0.0075802207,-0.17044695,-1.0724187
2343,1.5129584,-0.95790666,2.1175725,-1.8793379,-0.1722271
2344,0.33998692,-0.11230363,1.5528343,-0.12207156,-0.65687126
2345,-0.5820244,1.3413272,-0.5273253,-0.0731285,-0.056443006
2346,0.9174493,-0.5157058,1.1164013,1.115637,-0.9230147
2347,-0.8297149,1.5786868,1.7035837,-0.7577497,-0.47476572
2348,0.7877396,-0.4040452,1.5107838,-0.6255654,-0.6040172
2349,-2.1199138,2.038157,0.3897797,-0.20071954,-0.973542
2350,0.82152325,-0.39354837,-0.4022078,-0.004460925,-0.15140384
2351,0.16374502,0.24406083,-0.006553594,-1.1558799,-0.5721521
2352,-0.17618878,0.71685153,-0.42405608,1.3703408,-0.44549856
2353,-0.7997093,1.3879873,-0.35774887,-0.4113109,-0.040122617
2354,-0.50043863,1.1975805,-0.18142664,-0.525917,0.16341227
2355,0.48533002,-0.15468691,0.23255652,0.65385133,-0.3440032
2356,0.76199657,-0.40207046,0.79923904,-0.744161,0.37706852
2357,-1.1046555,1.6273744,1.0481108,0.07525817,-0.71555114
2358,-1.79952,1.7995287,1.0966136,-0.8863976,-0.42285657
2359,-0.16320461,0.6387014,0.95572215,-0.069866695,-0.94326156
2360,1.9901986,-0.9024493,0.8092729,-0.61076534,-0.5781295
2361,0.8915647,-0.48263857,-1.3890879,-0.22416821,-0.21246396
2362,-0.06345516,0.5994156,-0.16280892,2.1478424,-1.6079979
2363,-0.8073611,1.5277503,-1.1226063,-0.064301334,-0.24549721
2364,0.8650198,-0.47377893,2.18191,0.33392027,-0.75627947
2365,0.25245255,0.32258004,0.16330867,0.4260551,-0.10138729
2366,0.97146523,-0.56748766,-0.32212472,-0.4251324,0.044880316
2367,0.5723865,-0.12328562,-0.8551113,-0.6203896,-0.1193348
2368,1.21526,-0.8423521,-0.14145485,1.0441159,-1.1007767
2369,1.0183036,-0.81419694,-0.5293136,-0.9140779,-0.95592093
2370,0.66778105,-0.37750477,0.029696902,-0.30908605,-0.97285783
2371,1.1157578,-0.8976436,-0.061138436,-0.8329736,-0.80770814
2372,2.2062356,-0.9803553,-1.0977718,2.1122499,-0.48502117
2373,-1.7646804,2.0169702,-0.47868454,0.49235034,-1.1178316
2374,-2.357165,2.0392456,1.0284035,-0.33108678,-0.79423404
2375,1.3793187,-0.8028634,-0.2808547,0.3210466,-1.1553332
2376,-1.4903978,1.997593,-0.7185899,-0.47187126,-0.15242192
2377,-0.18187204,0.88540286,0.895753,1.861443,-1.2674956
2378,0.55344975,-0.041708127,0.6708805,-0.12867987,-0.79695535
2379,0.53709406,-0.19006535,1.925563,-1.5126015,-0.35616097
2380,-1.0424776,1.6662136,0.25569543,1.400769,-1.4376647
2381,-1.2839828,1.8941396,2.1229386,0.075580314,-0.7876703
2382,0.3362535,-0.03081078,-0.84680897,-1.0673345,-0.97955674
2383,-1.504469,1.8879423,0.39040285,-0.5884194,0.14877394
2384,-0.9628907,1.4790331,1.4326388,-0.27725625,-0.64115715
2385,1.2064492,-0.7670715,-0.28598607,0.8345681,-0.16853917
2386,-0.23636553,0.7598191,-0.7322744,0.32939333,-1.1794462
2387,1.0083603,-0.5343439,2.5640826,0.3909776,-0.45369303
2388,0.9301139,-0.6569094,-0.45044518,-1.0722371,-0.88524896
2389,0.42619386,-0.14360504,0.05355669,-2.6746202,-0.6454966
2390,-0.39716855,1.0271971,0.7597785,-0.32267788,0.20890716
2391,-0.6321604,1.2977141,1.6224996,-1.1733453,-0.430971
2392,1.8115567,-0.9500499,0.15044668,0.95825404,-1.0990735
2393,-0.6364067,1.3417945,1.040639,1.9405469,-1.0767632
2394,1.0606005,-0.6254464,1.5646448,1.4116402,-0.87264323
