,x1,x2,x3,x4,x5
2103,-0.12056013,0.6328477,-0.7493461,0.7373422,-0.25231016
2104,-1.2288674,1.5899484,2.272115,0.361079,-0.69238156
2105,-0.042102315,0.5486598,-1.3826306,-1.2093034,-0.069440395
2106,-0.58901525,1.1450288,-0.3434088,0.5223999,-0.16216828
2107,-0.83996695,1.3920995,0.22581524,-0.09662346,0.38346648
2108,0.44009325,-0.032920778,0.9008426,0.2420948,0.15349646
2109,-0.72316414,1.1375587,0.32204834,1.5947623,-0.13735846
2110,1.2135797,-0.7962932,-1.5760856,0.5431407,-0.4352143
2111,0.13773367,0.19918144,0.6035824,-0.33285776,-0.92993814
2112,-0.827061,1.3893712,0.08124161,-0.24171744,-0.99241924
2113,-0.10642474,0.60914665,-2.1251469,0.6603472,-0.39421532
2114,1.2865651,-0.77509916,-0.62800634,1.4873586,-1.3814496
2115,0.20981453,0.08157561,0.27430952,0.050390564,0.20477939
2116,0.05831067,0.3168975,1.375711,-0.66202885,0.37646785
2117,0.054682963,0.3678564,0.61808735,0.39093372,-1.1067274
2118,2.1789076,-0.9256584,-0.78676325,0.26954126,-0.26804242
2119,-0.07423742,0.51449883,1.3797472,-1.5620087,-0.5060211
2120,-1.6813457,1.9966695,0.54696167,-0.8206108,-0.69715697
2121,0.32968077,0.014347521,1.112427,1.0019232,-1.0659506
2122,-0.096580215,0.81629246,0.03184268,0.0921475,-0.8979054
2123,-0.6274423,1.3495375,-0.8832529,0.04821884,-0.008330822
2124,0.22817105,-0.002461329,0.43707094,1.0762472,-1.0337045
2125,-1.0870973,1.371141,0.59436154,-0.6438346,-0.69200265
2126,-0.57548213,1.1711644,-0.44455624,0.82913345,-1.2504815
2127,-0.06450674,0.63075995,1.0478351,-0.91959786,-0.6910872
2128,-0.8612244,1.6957843,1.0418649,0.25106212,-0.8834387
2129,-0.9951724,1.6554718,-0.17649812,-0.046312228,-0.17596361
2130,-1.1168964,1.808056,1.7890759,0.6147468,-0.70370394
2131,-0.10197973,0.7501702,-0.011609927,-0.15007201,-0.00936974
2132,0.29520822,0.13607532,0.56787163,-0.37696683,-0.62512755
2133,1.041432,-0.63110095,0.016046476,-0.7244723,-0.6224903
2134,-0.59327894,1.1402297,1.3724787,1.2060044,-1.145566
2135,0.46333307,-0.2557958,-0.7890443,2.6036692,-0.55357736
2136,0.8552227,-0.5822433,0.9926562,-1.0913185,-0.6175173
2137,-0.111140355,0.64386,1.8647019,0.011032487,-0.59076124
2138,-1.9394255,1.8652958,0.31698984,0.14535892,-0.1563654
2139,0.13975932,0.35685295,-1.3886265,-0.05251331,-0.36402294
2140,1.1495612,-0.7907607,0.8326418,2.1792674,-1.2215065
2141,-0.8735035,1.467899,0.12399033,-0.73618674,0.15817043
2142,0.63969344,-0.3602273,-2.0734692,1.2407117,-0.6516334
2143,-0.90909046,1.6163698,0.50809634,0.021270616,-0.72674394
2144,-0.5350957,1.215292,2.7882576,-0.3210518,-0.34766832
2145,-1.2485657,1.6261404,-0.18670177,-0.16933556,0.21445188
2146,-0.4398001,1.0657022,0.9342187,0.7598037,-0.0639248
2147,-0.3038096,0.7788398,0.7541913,-0.20916808,0.06590778
2148,0.724126,-0.49203208,-0.62397766,-0.39740878,-1.0162073
2149,-0.018857362,0.588328,-0.11548689,0.9694994,-1.2268653
2150,-0.9266666,1.7303596,0.87304926,0.7097557,-0.96537673
2151,0.39541936,-0.084879115,0.1655428,0.05871685,-0.9460932
2152,-0.3834071,1.1153636,2.4129448,-0.21123043,0.41649196
2153,0.17292829,0.22108908,1.3133203,1.7997199,-1.0424339
2154,-0.30841035,1.1512053,-0.29321873,1.6404915,-0.22403014
2155,-0.36450768,0.9099616,-0.3113681,-0.72014403,-1.1059942
2156,-0.19708775,0.8740451,0.83337414,1.5427151,-0.9991905
2157,0.47457588,-0.3380577,0.19312134,-0.4695665,-0.8208715
2158,1.5856493,-0.9418659,-0.1690467,0.13150428,-0.27022702
2159,-0.14597577,0.68492097,-0.37174866,-1.33158,-0.5798473
2160,0.22196212,0.18902312,-0.5064795,-2.286391,0.43528086
2161,1.7011169,-0.8649706,-1.2468601,-0.8907644,-1.2968246
2162,1.7014103,-0.901919,-0.46660736,1.6381401,-1.5312781
2163,0.8430693,-0.55130625,0.5347435,0.02031331,-0.69811726
2164,-0.7872566,1.6408371,-0.03251344,-1.1046875,-0.8591052
2165,-1.0569397,1.6976932,0.93352765,-1.3927824,-0.65096
2166,0.87235826,-0.5607727,0.4675259,-0.21271995,-0.88890505
2167,-1.5317712,1.8941948,0.6043847,-2.0297585,-0.4058958
2168,-0.28420472,0.92594975,-0.75550556,1.0094206,-0.36095732
2169,-1.3381716,1.6997591,-0.16233361,0.09798484,-0.21478161
2170,-0.041549325,0.65885013,-0.5060986,0.08523329,-1.0858548
2171,0.25776955,-0.0032349601,-1.8193066,-0.33186212,-0.3786669
2172,-0.3963522,1.0428153,1.2764963,-0.6553093,-0.48001048
2173,-0.7563277,1.4369773,2.0330272,-1.5272148,-0.20621893
2174,-0.4159952,1.2120845,-0.7959208,-1.0664392,0.13496405
2175,-1.0743463,1.7090421,0.31606954,-0.4410081,0.06515549
2176,0.73418117,-0.48880696,-1.3106998,0.045506522,-1.2091541
2177,-2.4374194,2.0178356,0.59681046,-0.09216956,-1.0723338
2178,-0.37752095,0.82189965,0.41302866,-1.2312285,-0.6565448
2179,-0.31785095,1.049916,0.46954614,0.5363873,-1.1733512
2180,0.031170756,0.49434116,-0.32844052,-0.15641668,-0.009661725
2181,-0.070384316,0.7293428,-0.45010316,-0.4492654,-1.0010873
2182,1.6606413,-0.88698906,-1.1531063,1.3997647,-1.535881
2183,0.5624198,-0.28224275,-1.7910787,-1.3908595,-0.19006872
2184,1.2232832,-0.8267259,-0.3079371,1.2781417,-0.38757914
2185,-0.5796824,1.407533,0.78681684,0.1010707,0.18105228
2186,0.72732615,-0.59171975,-1.2444543,-2.0138142,0.28392744
2187,0.08825908,0.45148274,-0.37095642,-0.9390813,0.13677666
2188,0.35930085,0.06956741,0.72418153,1.5542772,-1.0703784
2189,1.1541853,-0.8844014,-0.2337302,0.10654811,-1.1217935
2190,-0.41189048,1.1852217,-0.7492809,-0.8079436,0.02460974
2191,-1.6266315,1.8764504,1.7088604,0.19924758,-0.6072533
2192,-0.10913123,0.47079927,-1.1160865,-0.8011048,-0.20185694
2193,-0.8853762,1.4582582,0.20218486,-0.5945668,0.14703609
2194,1.1747493,-0.82535434,0.26997495,0.85726535,-0.17821622
2195,0.33050117,-0.016418826,-0.44893268,-1.0823501,0.023623064
2196,-0.69481885,1.5919002,1.8453845,1.7627392,-0.9889497
2197,2.8053756,-0.8098253,1.6725161,0.3976243,-0.751121
2198,-0.095382154,0.6176924,0.37592036,1.3543851,-1.2022913
2199,-2.2380972,2.1990044,2.205972,0.19770764,0.38492376
2200,0.08239357,0.4048202,0.68684286,0.18407181,-0.9651816
2201,-0.6008927,1.2185384,-0.42997578,1.0184196,-0.2226946
2202,-2.0939174,1.8337142,0.14522594,-0.91165644,0.18388589
2203,0.5867593,-0.36585915,-0.3137782,-2.1919606,-0.59379154
2204,1.809126,-0.912023,-0.7094005,-0.10236872,-0.14789103
2205,-0.6281563,1.4465272,-0.5238526,-0.4108063,-0.044424128
2206,-0.15473595,0.508453,1.5774976,0.5311761,-0.78446734
2207,-0.08269176,0.5709319,0.03580853,-0.015026321,-1.0335486
2208,-0.40256009,1.0902572,0.621142,1.9573141,-1.3993881
2209,1.2068357,-0.65976864,1.9410067,-0.38678452,-0.5009492
2210,-0.71854055,1.3647988,1.7151127,-0.030415447,-0.55295455
2211,-1.8765653,2.1025276,0.6157131,-0.38964048,0.22559966
2212,0.8607696,-0.5205735,-1.1679788,-0.9071675,0.15659934
2213,-1.6782538,1.8689368,1.6289146,-0.65512866,-0.5465291
2214,-0.59395355,1.1899786,0.36678356,-0.52584666,-0.75947535
2215,0.8340713,-0.4360348,1.3612794,0.49407437,-0.6987331
2216,-0.16802256,0.8417017,1.5444987,-0.3562724,-0.51307327
2217,-1.0352265,1.6677226,-0.9848327,-1.3910412,0.060083926
2218,-1.9290313,2.0101385,0.8424684,-1.8090944,-0.5246588
2219,0.45927423,-0.38348377,-0.41901037,-0.7196232,0.12503958
2220,-0.3893581,1.0868897,2.2332416,-1.1233735,-0.46502262
2221,-1.4865402,1.9482249,1.5026119,-0.27531043,-0.5664962
2222,0.6804692,-0.4632707,-0.51913726,-0.029468384,-0.03580266
2223,-0.28940037,0.7839354,2.6174026,2.1881385,-1.0612472
2224,-0.39948076,1.235639,2.7998486,0.20893948,-0.59250546
2225,-1.0464667,1.7416486,0.2654599,0.31931448,-1.0276811
2226,0.6088172,-0.4835664,1.6186515,-0.33794737,-0.61083335
2227,1.8611069,-0.95874214,2.0683072,1.2156886,-0.8656702
2228,1.8881545,-0.88611156,-0.096237935,-0.6196621,-0.8830459
2229,0.93050504,-0.63616776,0.14609353,1.0500991,-1.2564634
2230,-2.370086,1.8241104,0.012790322,-0.91412425,0.05425206
2231,-1.7511507,2.1504,2.4089868,0.22872622,-0.6400247
2232,-0.9561234,1.6645997,1.2209073,-2.459742,-0.38640165
2233,-0.54126245,1.4328889,-0.8765945,-0.39749315,-1.0889864
2234,0.75217634,-0.33955577,-0.17048559,0.6114902,-1.1961142
2235,1.0439377,-0.6278544,-1.6561664,-1.0117258,-1.1580821
2236,-0.5400416,1.2957488,0.5708136,-1.2414924,-0.763032
2237,-0.82759744,1.5519195,1.674124,0.65826213,-0.852569
2238,-1.4855506,1.742983,1.4948318,-0.115553096,-0.653696
2239,-1.042962,1.7697781,1.0315468,-0.25476578,-0.55547893
2240,0.60331184,-0.3002631,0.75914645,-0.7479256,-0.8676456
2241,0.96821594,-0.54743254,0.41846228,0.30886588,0.007656553
2242,-0.07697699,0.56263363,1.411701,1.083285,-0.87427646
2243,1.4320732,-0.80590516,0.3755087,-1.7112987,-0.58276415
2244,-0.27853116,0.8545702,1.4210525,1.4240566,-1.0705677
2245,-0.44232944,1.1191305,-1.3910954,-0.800155,-0.10645157
2246,0.692164,-0.40286848,0.15084514,-0.77649516,-0.91238314
2247,-1.598812,1.9037877,1.826196,-1.256332,-0.5130325
2248,-1.5395693,1.773348,-0.3038739,-2.7151165,0.6236857
2249,0.6333262,-0.35514018,-1.8538288,0.37357718,-1.4991142
2250,-0.8118831,1.4427935,1.6592557,-0.20538113,-0.5508172
2251,-1.3423141,1.9016908,0.042322755,-0.11088479,0.23569722
2252,0.8347556,-0.6501147,-0.14245224,-1.0313376,-0.89761186
2253,-1.26191,1.6814263,-0.36381388,0.20147009,-1.1569248
2254,0.91091764,-0.5293938,0.850597,-1.0578438,0.32621208
2255,0.94965327,-0.6107846,-0.99467963,-1.3152851,-0.02270767
2256,1.1242249,-0.61097205,1.2041479,1.0605544,-0.98488605
2257,-0.49761984,1.2043514,1.0125754,0.80924124,-1.0335346
2258,-1.4218351,2.0299675,-0.9645779,2.0785127,-1.6097423
2259,1.3551316,-0.84650785,-0.583998,-1.038041,0.028609458
2260,0.12707756,0.42132503,0.111637354,-0.42739686,-0.5943719
2261,-0.9047914,1.584789,-0.20417088,-0.31075552,-0.91128993
2262,0.67190367,-0.326821,0.14729476,1.0098748,-0.16827832
2263,1.3638116,-0.93301946,-0.56978226,-0.23858069,-0.07889543
2264,-1.1310211,1.6730127,-0.068671405,0.7530423,-1.1094923
2265,1.3749571,-0.6727379,0.102603614,-1.3565773,0.37539035
2266,-0.11962199,0.67441475,-0.001092054,0.5729304,-0.11569735
2267,1.4535062,-0.67037433,-0.22027668,-0.0019030689,0.02154949
2268,0.8825013,-0.40486583,-1.3544215,0.78600186,-0.47856686
2269,0.2141428,0.09902172,1.2802725,-0.43916625,-0.6590113
2270,-0.49717513,1.0921464,1.9574918,1.5824963,-0.9902373
2271,0.7154237,-0.335828,-1.138847,-0.41345063,-1.0534552
2272,-0.86667615,1.5714422,-0.12397683,-0.6922929,-1.089658
2273,-0.2868665,1.0404224,0.118407115,0.07281946,-1.1283454
2274,-0.3738814,1.0341878,0.56572217,-1.1791817,-0.88415056
2275,1.6845604,-0.83695984,-0.03883645,0.21818435,-0.9092431
2276,-0.7647236,1.4768502,-0.58531904,-0.9696201,0.12803946
2277,0.6787812,-0.39896083,-0.34753588,0.023863783,-0.08457409
2278,1.0084031,-0.6648635,1.6095077,0.41564354,-0.6967755
2279,-1.4478804,1.8617396,1.1537364,-1.499246,0.59355426
2280,-0.71901757,1.4756672,-0.8181577,-0.19241586,-0.15638152
2281,1.5638893,-0.7937616,0.056652162,-2.301767,-0.6228207
2282,-0.45598856,1.1224147,0.26722172,0.30968365,0.006986304
2283,-1.3777518,1.7920022,1.0280976,-1.2785975,0.4349957
2284,0.38055265,-0.041868404,-0.76571643,0.226113,-0.16286513
2285,0.46879378,-0.07196394,0.070120744,1.2584158,-0.22606203
2286,-0.35735607,1.132799,1.2307528,0.60675013,-1.0221138
2287,-1.2165332,1.6393285,-0.61980593,0.35684767,-1.0606614
2288,0.49304393,-0.191843,0.5031999,1.1924773,-0.1661693
2289,1.5316286,-0.74937403,-0.34928596,-0.2771926,-0.109496094
2290,-0.030929646,0.56057787,0.33801228,-1.9847322,0.6347054
2291,0.5705771,-0.29054672,-0.74500215,0.53985685,-0.3420697
2292,-0.5261466,1.1262627,0.2524159,0.94891703,-1.049615
2293,0.088370085,0.18760474,-0.43151337,-2.0230315,-0.7117716
2294,-0.74458474,1.3819712,0.563617,0.8775312,-1.1111848
2295,-1.1708153,1.8289899,1.35036,1.1412745,-0.8615245
2296,-0.43085107,1.0548868,0.84755325,-0.67614496,0.41621852
2297,0.1432861,0.19167465,0.6122712,0.3711041,-0.85422987
2298,0.43205324,-0.12296006,0.6857636,-0.45187986,-0.8487726
2299,-0.029261213,0.60592103,1.7685846,0.20459977,-0.66831243
2300,-0.76489776,1.4574281,2.5070913,0.12761953,-0.51016057
2301,0.022839168,0.4259145,0.054755718,-0.7723935,0.1496178
2302,-1.2202649,1.8140404,2.2193666,-0.7399247,-0.5092966
2303,0.29017523,0.1204734,1.7902918,2.3738022,-0.9273002
2304,0.37671456,-0.1803065,0.23013762,0.4723581,-0.20160376
2305,-1.6083704,2.0704405,2.0849774,0.8359285,-0.7596863
2306,0.4202485,0.038113564,1.9614052,-0.52036494,-0.4037228
2307,0.12638506,0.32250634,-1.4227482,-0.08719316,-1.334136
2308,-0.06800755,0.43372995,0.5011882,-0.9764894,-0.7291666
2309,1.2604362,-0.8252294,-0.82622457,0.071079455,-0.12013319
2310,0.9663588,-0.680786,1.3845785,-1.1082686,-0.4706037
2311,-1.6952769,1.9403331,2.7886543,2.8901064,-1.0571606
2312,-0.4895692,1.1706636,-0.14952397,-1.514691,-0.7308523
2313,0.82067055,-0.43540907,0.20977254,0.76048744,-0.96873844
2314,1.0304883,-0.76599556,1.1611159,-0.4919842,-0.7513879
2315,0.4060198,-0.2169794,0.41177922,-1.0212129,-0.5856951
2316,-0.16169131,0.6667935,0.874907,-0.14015627,0.22707133
2317,-0.9954975,1.6899716,0.5293249,0.9757578,-1.0847872
2318,-2.171206,1.9393193,0.06544006,1.1038558,-1.1621296
2319,1.0415677,-0.46059987,-0.5640811,1.0271713,-1.3561897
2320,0.12248776,0.26590967,0.0753223,-0.5822354,-0.75536704
2321,-1.9912837,1.8805745,0.13407338,0.7786596,-0.93808603
2322,0.44819224,-0.12854895,-1.1855925,-0.9304703,0.09664482
2323,-0.87988716,1.5140264,1.860471,-0.62185293,-0.5035583
2324,0.29559213,0.04547956,-0.39772266,-0.7227136,-0.94132715
2325,-1.3214036,1.7627954,2.0659356,-0.40979406,-0.35252637
2326,-0.2799523,0.764892,-0.38180056,0.065677434,-1.107246
2327,-0.82406455,1.6689678,-0.7523179,0.3523759,-0.17702621
2328,-0.6236642,1.3027703,0.022638708,2.1044245,-0.44901597
2329,0.42670894,-0.15533717,-1.1594071,-0.78032345,-0.13483837
2330,-0.56427985,1.3489574,1.8327427,-0.57304394,-0.4316855
2331,0.94826204,-0.6475239,-0.36850917,-0.22834757,-1.144008
2332,0.2986652,-0.017730504,0.40787643,0.5969113,-0.016124904
2333,0.9763982,-0.6905602,-1.6296127,0.495902,-0.43220904
2334,0.17413045,0.3485322,-0.105866835,0.65086,0.037591726
2335,0.18722041,0.16568011,-2.2609966,0.10267708,-0.38027543
2336,0.34749663,0.22105636,2.0795374,-0.55797476,0.66677994
2337,0.72053933,-0.40978,-0.8881836,0.18043724,-0.121520005
2338,1.3514204,-0.8892203,2.6040065,0.70764196,-0.46960264
2339,0.020715598,0.510193,1.3141428,0.6406316,-0.6867972
2340,-0.2859014,0.8300258,1.6033647,0.74473286,-0.822151
2341,0.7488348,-0.38090825,-0.51390123,-0.59649134,-1.153833
2342,-0.8706534,1.6256276,-0.117923796,-0.5579866,-0.035117634
2343,-0.050224066,0.56582767,1.8199445,-0.93429613,-0.34387517
2344,0.27903426,0.12401402,0.06038067,1.3502485,-1.2978752
2345,-0.21561229,1.0946167,1.5872564,-1.2387009,0.4708864
2346,0.52247965,-0.20992124,-3.2176104,-0.1496444,-0.68187565
2347,-0.49465534,1.3179784,-0.037389964,0.8711702,-0.122762576
2348,-1.2680346,1.7617594,-0.7906568,-0.020722918,-1.1900523
2349,0.057604585,0.33464104,1.1224558,-1.1860678,0.27046764
2350,0.878546,-0.56756777,1.8465383,0.21629177,-0.69059414
2351,0.8631702,-0.5566349,0.6107629,-0.83071536,-0.6077803
2352,0.5743916,-0.35551867,-0.6182651,-0.8362958,0.08006114
2353,-0.26030818,0.8862917,0.6568733,2.3508072,-1.353812
2354,-0.5962953,1.3666291,-0.26546896,0.35850188,-0.18890557
2355,0.7096162,-0.39976925,1.3073143,-0.23074329,-0.6991861
2356,-0.37688762,0.979686,0.8655644,-1.6712466,0.2068839
2357,-0.91542226,1.4224634,-0.24458861,-1.3179823,0.23227698
2358,0.8227428,-0.5142634,-0.9255763,0.4383847,-0.40047824
2359,-1.0257101,1.7899903,1.9656111,-1.7350091,-0.40424797
2360,0.23041572,0.13938291,-0.9191406,-0.6875825,-0.9493095
2361,-0.24113442,0.7238837,0.7171395,-0.6916927,-0.7247851
2362,-0.6995584,1.4620287,2.1214695,1.3543507,-0.96154815
2363,0.7516273,-0.3726328,0.23756969,-0.013714394,-0.00733326
2364,1.1833405,-0.79943895,0.17935443,1.3806497,-0.35315147
2365,1.963052,-1.0405642,-0.5352837,0.12476713,-1.0427449
2366,0.60141623,-0.16111584,-1.2408357,1.5434413,-0.6570223
2367,0.5895419,-0.22623765,0.3750654,-1.0473169,-0.8763528
2368,0.5257126,-0.24971119,-0.84483594,0.06780494,-1.1055133
2369,-0.3574246,0.9627079,-1.5579323,-0.77398986,-0.37892187
2370,-0.24912642,1.058897,-2.344906,-0.12987822,-0.34293446
2371,-0.89687496,1.5394578,2.3396456,0.70493585,-0.5940436
2372,-2.081242,2.0517824,2.273345,-1.5099653,-0.046201646
2373,0.24284075,0.07066686,0.18459898,0.45989427,-1.0547543
2374,0.70551175,-0.4630997,-0.6248729,0.25357282,-0.090184145
2375,0.06774353,0.30582967,0.2736266,-0.07378557,0.16541618
2376,-1.9778885,2.011722,2.6150203,1.3359267,-0.801907
2377,0.18990351,0.28732258,1.3393011,1.0436007,-1.1157992
2378,-1.7010678,1.9703195,1.5493917,1.1163638,-1.0888077
2379,0.8758219,-0.59642565,0.7664389,0.38527706,-0.97325194
2380,0.21441492,0.21201684,2.007405,-0.3001682,0.6152011
2381,0.36435074,-0.09096607,-0.6164307,-0.1931486,-1.0258675
2382,-1.8175426,1.8382161,0.78057325,0.45384797,-0.96525484
2383,0.8731217,-0.6636922,0.27269518,0.08226315,-1.0682099
2384,0.26163033,0.11229346,-0.44666448,-0.051957052,0.00087400526
2385,0.394969,0.062401935,0.80759907,-0.31064013,-0.8344756
2386,-0.026150865,0.721695,2.060662,0.48894492,-0.63416904
2387,0.12744088,0.30273405,-0.7436899,-0.021350864,-0.06441521
2388,1.7943013,-0.89168364,0.31415337,0.38016656,-0.95629036
2389,0.04432143,0.47444403,-0.13921581,0.18135211,-1.0366665
2390,0.5819825,-0.37105986,0.0765263,-0.26717448,-0.05568984
2391,1.0135392,-0.650452,-0.26384017,0.28918836,-0.1559624
2392,-0.50160706,1.2097666,0.6600301,-1.8520042,-0.55584466
2393,-1.1542001,1.7494293,-0.01048708,-0.21045378,0.11811158
2394,-0.63534343,1.2138338,0.009193659,1.5618148,-1.2700212
