,years_experience,degree,nr_commits,nr_languages,nr_stars
2129,1.0,2.0,1015.0,6.0,13.0
2130,7.0,2.0,7072.0,9.0,13.0
2131,5.0,2.0,5052.0,2.0,19.0
2132,0.0,1.0,4.0,0.0,7.0
2133,3.0,0.0,34.0,2.0,11.0
2134,3.0,3.0,3032.0,4.0,14.0
2135,2.0,0.0,26.0,7.0,5.0
2136,1.0,2.0,1017.0,5.0,13.0
2137,4.0,2.0,4045.0,4.0,14.0
2138,2.0,0.0,23.0,3.0,5.0
2139,2.0,0.0,21.0,1.0,7.0
2140,3.0,0.0,3033.0,6.0,14.0
2141,1.0,3.0,1015.0,2.0,10.0
2142,1.0,1.0,1015.0,5.0,12.0
2143,2.0,0.0,22.0,3.0,6.0
2144,6.0,0.0,6065.0,7.0,13.0
2145,3.0,1.0,3033.0,5.0,14.0
2146,6.0,2.0,6062.0,2.0,10.0
2147,6.0,0.0,6067.0,3.0,11.0
2148,1.0,0.0,16.0,1.0,5.0
2149,7.0,1.0,7074.0,4.0,17.0
2150,5.0,0.0,5053.0,6.0,13.0
2151,3.0,0.0,34.0,10.0,8.0
2152,3.0,3.0,3035.0,6.0,15.0
2153,2.0,2.0,2023.0,6.0,14.0
2154,2.0,1.0,2023.0,1.0,15.0
2155,1.0,0.0,12.0,3.0,2.0
2156,3.0,2.0,3037.0,8.0,11.0
2157,3.0,0.0,33.0,6.0,9.0
2158,2.0,0.0,20.0,8.0,9.0
2159,4.0,2.0,4043.0,4.0,15.0
2160,0.0,1.0,8.0,3.0,1.0
2161,8.0,0.0,8086.0,1.0,15.0
2162,0.0,0.0,6.0,2.0,3.0
2163,2.0,1.0,2024.0,2.0,12.0
2164,4.0,0.0,4045.0,6.0,14.0
2165,1.0,2.0,14.0,3.0,5.0
2166,2.0,3.0,2024.0,3.0,13.0
2167,0.0,1.0,2.0,2.0,7.0
2168,7.0,2.0,7074.0,4.0,13.0
2169,2.0,0.0,26.0,3.0,5.0
2170,1.0,2.0,1012.0,5.0,17.0
2171,5.0,0.0,5053.0,9.0,13.0
2172,2.0,0.0,2024.0,8.0,16.0
2173,1.0,3.0,1012.0,6.0,16.0
2174,3.0,3.0,3034.0,18.0,14.0
2175,2.0,2.0,2028.0,4.0,18.0
2176,10.0,2.0,10105.0,5.0,12.0
2177,3.0,1.0,3034.0,10.0,16.0
2178,4.0,0.0,4043.0,1.0,15.0
2179,3.0,2.0,3036.0,1.0,15.0
2180,2.0,1.0,2022.0,3.0,13.0
2181,0.0,0.0,4.0,9.0,3.0
2182,4.0,3.0,4045.0,3.0,15.0
2183,1.0,1.0,17.0,8.0,12.0
2184,0.0,0.0,4.0,2.0,6.0
2185,1.0,0.0,15.0,4.0,4.0
2186,2.0,1.0,20.0,1.0,3.0
2187,3.0,2.0,3032.0,13.0,12.0
2188,5.0,0.0,5054.0,5.0,11.0
2189,5.0,0.0,5057.0,1.0,19.0
2190,3.0,3.0,3034.0,5.0,13.0
2191,2.0,0.0,26.0,15.0,2.0
2192,7.0,2.0,7075.0,4.0,14.0
2193,7.0,0.0,7072.0,11.0,13.0
2194,1.0,1.0,16.0,2.0,2.0
2195,4.0,0.0,4047.0,1.0,12.0
2196,1.0,2.0,1013.0,8.0,14.0
2197,3.0,0.0,33.0,3.0,4.0
2198,1.0,0.0,13.0,3.0,4.0
2199,7.0,0.0,7074.0,3.0,13.0
2200,3.0,3.0,3036.0,4.0,12.0
2201,1.0,2.0,1013.0,3.0,11.0
2202,2.0,2.0,2028.0,4.0,14.0
2203,1.0,1.0,16.0,4.0,11.0
2204,4.0,2.0,4043.0,3.0,16.0
2205,1.0,0.0,13.0,0.0,5.0
2206,3.0,0.0,31.0,1.0,3.0
2207,4.0,0.0,4044.0,4.0,13.0
2208,2.0,0.0,22.0,6.0,3.0
2209,0.0,1.0,3.0,4.0,6.0
2210,3.0,0.0,36.0,3.0,4.0
2211,5.0,1.0,5056.0,8.0,15.0
2212,3.0,2.0,3040.0,3.0,13.0
2213,1.0,3.0,1017.0,4.0,14.0
2214,0.0,1.0,4.0,10.0,3.0
2215,2.0,2.0,2024.0,4.0,14.0
2216,3.0,2.0,3033.0,8.0,11.0
2217,6.0,0.0,6064.0,8.0,14.0
2218,4.0,3.0,4043.0,2.0,10.0
2219,5.0,2.0,5055.0,2.0,17.0
2220,0.0,2.0,5.0,0.0,3.0
2221,3.0,2.0,3034.0,2.0,11.0
2222,3.0,2.0,3035.0,8.0,12.0
2223,1.0,1.0,18.0,0.0,1.0
2224,1.0,0.0,12.0,2.0,5.0
2225,4.0,0.0,45.0,4.0,10.0
2226,5.0,3.0,5052.0,3.0,14.0
2227,1.0,0.0,14.0,7.0,2.0
2228,3.0,3.0,3033.0,11.0,20.0
2229,3.0,2.0,3032.0,5.0,16.0
2230,7.0,0.0,7077.0,5.0,11.0
2231,3.0,0.0,33.0,5.0,3.0
2232,2.0,0.0,24.0,0.0,3.0
2233,2.0,0.0,25.0,4.0,6.0
2234,1.0,2.0,1012.0,7.0,16.0
2235,1.0,2.0,1015.0,11.0,14.0
2236,4.0,2.0,4044.0,15.0,15.0
2237,11.0,2.0,11118.0,4.0,20.0
2238,2.0,0.0,27.0,3.0,8.0
2239,1.0,0.0,17.0,7.0,1.0
2240,1.0,2.0,1011.0,3.0,14.0
2241,2.0,1.0,24.0,8.0,3.0
2242,8.0,0.0,8082.0,2.0,14.0
2243,3.0,0.0,33.0,6.0,3.0
2244,2.0,0.0,25.0,0.0,2.0
2245,5.0,0.0,5052.0,4.0,12.0
2246,3.0,1.0,3031.0,2.0,14.0
2247,2.0,1.0,23.0,3.0,7.0
2248,4.0,2.0,4042.0,15.0,15.0
2249,1.0,1.0,13.0,6.0,5.0
2250,1.0,2.0,14.0,4.0,7.0
2251,5.0,3.0,5055.0,4.0,15.0
2252,0.0,1.0,4.0,1.0,2.0
2253,1.0,3.0,1014.0,9.0,12.0
2254,3.0,0.0,32.0,5.0,5.0
2255,1.0,1.0,11.0,0.0,3.0
2256,2.0,3.0,2023.0,4.0,12.0
2257,2.0,0.0,24.0,1.0,6.0
2258,5.0,1.0,5057.0,1.0,15.0
2259,1.0,0.0,16.0,3.0,3.0
2260,4.0,3.0,4042.0,7.0,13.0
2261,4.0,0.0,4042.0,15.0,14.0
2262,4.0,1.0,4044.0,3.0,15.0
2263,7.0,0.0,7074.0,4.0,13.0
2264,9.0,1.0,9093.0,2.0,17.0
2265,1.0,2.0,1012.0,3.0,18.0
2266,2.0,0.0,22.0,8.0,2.0
2267,2.0,3.0,2022.0,3.0,16.0
2268,3.0,2.0,3033.0,1.0,12.0
2269,2.0,0.0,26.0,5.0,4.0
2270,5.0,0.0,5054.0,3.0,12.0
2271,2.0,2.0,2022.0,4.0,14.0
2272,5.0,0.0,5054.0,4.0,13.0
2273,2.0,0.0,24.0,7.0,5.0
2274,3.0,1.0,3031.0,3.0,11.0
2275,4.0,2.0,4047.0,8.0,11.0
2276,5.0,0.0,5060.0,4.0,14.0
2277,1.0,3.0,1012.0,5.0,13.0
2278,3.0,2.0,3032.0,1.0,12.0
2279,1.0,0.0,15.0,9.0,1.0
2280,1.0,0.0,11.0,6.0,7.0
2281,3.0,0.0,3031.0,9.0,14.0
2282,7.0,0.0,7074.0,4.0,12.0
2283,1.0,0.0,11.0,3.0,3.0
2284,3.0,3.0,3035.0,6.0,15.0
2285,1.0,2.0,14.0,7.0,2.0
2286,2.0,1.0,24.0,2.0,1.0
2287,2.0,1.0,2025.0,8.0,15.0
2288,2.0,2.0,2025.0,5.0,12.0
2289,1.0,2.0,1015.0,2.0,12.0
2290,6.0,2.0,6065.0,6.0,13.0
2291,2.0,2.0,27.0,2.0,4.0
2292,4.0,3.0,4043.0,1.0,16.0
2293,1.0,0.0,14.0,0.0,3.0
2294,6.0,2.0,6063.0,5.0,14.0
2295,5.0,1.0,5055.0,3.0,13.0
2296,3.0,1.0,3034.0,11.0,12.0
2297,5.0,0.0,5054.0,5.0,13.0
2298,6.0,0.0,6065.0,3.0,16.0
2299,2.0,0.0,25.0,4.0,7.0
2300,2.0,0.0,23.0,2.0,3.0
2301,5.0,0.0,5054.0,8.0,13.0
2302,1.0,0.0,13.0,2.0,3.0
2303,7.0,2.0,7074.0,1.0,15.0
2304,8.0,0.0,8084.0,3.0,16.0
2305,11.0,1.0,11115.0,6.0,11.0
2306,3.0,0.0,35.0,1.0,4.0
2307,2.0,2.0,2020.0,3.0,19.0
2308,4.0,1.0,4042.0,1.0,18.0
2309,1.0,2.0,1018.0,1.0,13.0
2310,2.0,2.0,2022.0,2.0,11.0
2311,3.0,2.0,3034.0,13.0,10.0
2312,7.0,2.0,7073.0,1.0,12.0
2313,3.0,0.0,3032.0,4.0,15.0
2314,5.0,0.0,5055.0,4.0,14.0
2315,2.0,0.0,23.0,7.0,2.0
2316,1.0,2.0,15.0,4.0,10.0
2317,3.0,2.0,3031.0,12.0,14.0
2318,3.0,0.0,3032.0,13.0,15.0
2319,2.0,3.0,2024.0,2.0,14.0
2320,5.0,2.0,5056.0,8.0,11.0
2321,7.0,1.0,7078.0,1.0,14.0
2322,3.0,0.0,3032.0,4.0,13.0
2323,6.0,2.0,6064.0,5.0,15.0
2324,0.0,3.0,5.0,8.0,15.0
2325,5.0,2.0,5053.0,4.0,14.0
2326,0.0,0.0,6.0,6.0,3.0
2327,4.0,3.0,4045.0,7.0,10.0
2328,1.0,0.0,16.0,0.0,2.0
2329,5.0,2.0,5054.0,5.0,13.0
2330,6.0,2.0,6063.0,5.0,13.0
2331,5.0,3.0,5053.0,2.0,11.0
2332,5.0,0.0,5055.0,5.0,16.0
2333,5.0,2.0,5057.0,12.0,15.0
2334,2.0,2.0,2024.0,4.0,26.0
2335,2.0,3.0,2022.0,13.0,15.0
2336,5.0,0.0,5058.0,11.0,10.0
2337,3.0,1.0,3037.0,5.0,12.0
2338,2.0,0.0,26.0,1.0,2.0
2339,0.0,0.0,2.0,5.0,7.0
2340,2.0,1.0,2026.0,4.0,16.0
2341,3.0,2.0,3034.0,5.0,12.0
2342,4.0,2.0,4043.0,3.0,14.0
2343,4.0,1.0,4042.0,3.0,11.0
2344,4.0,0.0,4047.0,7.0,17.0
2345,1.0,2.0,1014.0,5.0,13.0
2346,7.0,0.0,7080.0,8.0,13.0
2347,2.0,1.0,2022.0,13.0,10.0
2348,5.0,3.0,5058.0,2.0,16.0
2349,2.0,0.0,25.0,1.0,3.0
2350,1.0,3.0,1012.0,3.0,18.0
2351,5.0,0.0,5054.0,5.0,11.0
2352,3.0,2.0,3036.0,4.0,13.0
2353,2.0,1.0,25.0,1.0,10.0
2354,1.0,1.0,13.0,0.0,2.0
2355,3.0,3.0,3034.0,3.0,14.0
2356,4.0,3.0,4043.0,8.0,14.0
2357,3.0,3.0,3031.0,3.0,12.0
2358,2.0,2.0,2020.0,5.0,11.0
2359,1.0,1.0,12.0,6.0,5.0
2360,0.0,0.0,7.0,6.0,3.0
2361,2.0,3.0,2024.0,6.0,18.0
2362,2.0,0.0,27.0,5.0,7.0
2363,0.0,3.0,5.0,9.0,3.0
2364,4.0,2.0,4046.0,1.0,12.0
2365,2.0,2.0,2022.0,2.0,16.0
2366,4.0,2.0,4045.0,9.0,12.0
2367,4.0,1.0,4042.0,3.0,12.0
2368,2.0,0.0,29.0,13.0,3.0
2369,3.0,0.0,35.0,2.0,3.0
2370,6.0,1.0,6065.0,16.0,16.0
2371,5.0,0.0,5056.0,9.0,16.0
2372,3.0,2.0,3032.0,1.0,16.0
2373,3.0,2.0,3030.0,7.0,12.0
2374,6.0,0.0,6066.0,8.0,13.0
2375,5.0,0.0,5055.0,1.0,13.0
2376,3.0,0.0,33.0,0.0,3.0
2377,0.0,0.0,6.0,10.0,0.0
2378,7.0,2.0,7073.0,4.0,12.0
2379,1.0,1.0,16.0,1.0,1.0
2380,1.0,1.0,12.0,3.0,2.0
2381,4.0,2.0,4047.0,12.0,11.0
2382,3.0,2.0,3030.0,5.0,15.0
2383,0.0,3.0,3.0,1.0,14.0
2384,3.0,2.0,3039.0,3.0,11.0
2385,1.0,0.0,17.0,0.0,6.0
2386,3.0,2.0,3034.0,6.0,10.0
2387,2.0,1.0,25.0,16.0,4.0
2388,5.0,0.0,5055.0,3.0,18.0
2389,2.0,2.0,2023.0,5.0,11.0
2390,3.0,2.0,3040.0,3.0,17.0
2391,1.0,3.0,1010.0,5.0,13.0
2392,0.0,2.0,4.0,0.0,4.0
2393,4.0,0.0,4046.0,4.0,17.0
2394,2.0,0.0,21.0,5.0,2.0
2395,3.0,2.0,3032.0,1.0,12.0
2396,3.0,0.0,38.0,9.0,5.0
2397,3.0,0.0,34.0,5.0,4.0
2398,1.0,1.0,14.0,6.0,0.0
2399,3.0,0.0,33.0,2.0,1.0
2400,1.0,0.0,14.0,1.0,2.0
2401,3.0,0.0,3034.0,7.0,14.0
2402,5.0,1.0,5054.0,4.0,16.0
2403,4.0,2.0,4045.0,2.0,11.0
2404,3.0,0.0,3036.0,3.0,11.0
2405,5.0,3.0,5056.0,2.0,12.0
2406,9.0,1.0,9097.0,1.0,10.0
2407,2.0,0.0,22.0,0.0,13.0
2408,2.0,0.0,26.0,3.0,12.0
2409,2.0,0.0,27.0,2.0,11.0
2410,3.0,2.0,3032.0,12.0,12.0
2411,2.0,0.0,25.0,2.0,6.0
2412,0.0,1.0,3.0,4.0,6.0
2413,1.0,0.0,15.0,1.0,3.0
2414,0.0,0.0,4.0,3.0,0.0
2415,2.0,1.0,23.0,5.0,5.0
2416,3.0,3.0,3035.0,3.0,11.0
2417,0.0,0.0,3.0,9.0,2.0
2418,0.0,2.0,1.0,2.0,4.0
2419,0.0,2.0,2.0,6.0,9.0
2420,1.0,3.0,1016.0,2.0,15.0
2421,6.0,3.0,6064.0,6.0,21.0
2422,1.0,2.0,1012.0,7.0,18.0
2423,3.0,1.0,3038.0,8.0,20.0
2424,1.0,0.0,16.0,3.0,4.0
2425,4.0,0.0,4043.0,2.0,12.0
2426,0.0,0.0,4.0,5.0,2.0
2427,2.0,2.0,2023.0,6.0,13.0
2428,4.0,2.0,4049.0,6.0,11.0
2429,6.0,1.0,6067.0,5.0,12.0
2430,4.0,1.0,4043.0,9.0,12.0
2431,3.0,0.0,35.0,0.0,4.0
2432,1.0,2.0,1014.0,2.0,11.0
2433,0.0,2.0,7.0,4.0,5.0
2434,7.0,0.0,7072.0,6.0,11.0
2435,4.0,0.0,4043.0,3.0,12.0
2436,4.0,0.0,4042.0,4.0,13.0
2437,4.0,0.0,4040.0,10.0,13.0
2438,4.0,0.0,4046.0,8.0,14.0
2439,3.0,0.0,3039.0,3.0,14.0
2440,3.0,0.0,32.0,4.0,3.0
2441,3.0,2.0,3032.0,5.0,14.0
2442,3.0,2.0,3034.0,3.0,15.0
2443,3.0,3.0,3034.0,2.0,13.0
2444,5.0,0.0,5053.0,4.0,12.0
2445,1.0,0.0,14.0,11.0,6.0
2446,2.0,0.0,27.0,12.0,3.0
2447,1.0,0.0,15.0,15.0,1.0
2448,3.0,0.0,32.0,9.0,0.0
2449,5.0,0.0,5052.0,4.0,13.0
2450,3.0,2.0,3035.0,4.0,13.0
2451,0.0,0.0,5.0,9.0,1.0
2452,5.0,0.0,5059.0,4.0,18.0
2453,2.0,1.0,2025.0,1.0,12.0
2454,4.0,1.0,4044.0,5.0,12.0
2455,3.0,1.0,3035.0,8.0,10.0
2456,2.0,2.0,2026.0,10.0,18.0
2457,2.0,2.0,2025.0,1.0,12.0
2458,4.0,0.0,4044.0,7.0,12.0
2459,3.0,1.0,3035.0,5.0,12.0
2460,9.0,0.0,9091.0,2.0,13.0
2461,3.0,1.0,3035.0,4.0,14.0
2462,0.0,1.0,3.0,2.0,4.0
2463,5.0,0.0,5058.0,4.0,10.0
2464,3.0,3.0,3036.0,2.0,12.0
2465,1.0,2.0,14.0,5.0,3.0
2466,1.0,0.0,15.0,3.0,1.0
2467,3.0,2.0,3034.0,1.0,13.0
2468,1.0,0.0,12.0,3.0,3.0
2469,1.0,0.0,13.0,2.0,2.0
2470,0.0,3.0,3.0,5.0,18.0
2471,6.0,1.0,6064.0,2.0,13.0
2472,3.0,0.0,3032.0,2.0,10.0
2473,4.0,3.0,4049.0,5.0,15.0
2474,2.0,0.0,22.0,3.0,3.0
2475,2.0,2.0,2024.0,3.0,15.0
2476,1.0,3.0,1014.0,3.0,11.0
2477,4.0,0.0,44.0,2.0,4.0
2478,3.0,0.0,3034.0,9.0,13.0
2479,1.0,2.0,1014.0,1.0,17.0
2480,3.0,2.0,3034.0,8.0,12.0
2481,3.0,2.0,3031.0,8.0,15.0
2482,0.0,2.0,3.0,4.0,11.0
2483,2.0,2.0,2022.0,2.0,15.0
2484,3.0,2.0,3035.0,7.0,22.0
2485,2.0,2.0,2028.0,12.0,14.0
2486,7.0,0.0,7078.0,3.0,19.0
2487,1.0,2.0,1014.0,3.0,17.0
2488,6.0,0.0,6063.0,9.0,12.0
2489,2.0,0.0,23.0,5.0,4.0
2490,3.0,2.0,3034.0,1.0,11.0
2491,1.0,3.0,1018.0,1.0,11.0
2492,3.0,1.0,3033.0,2.0,14.0
2493,4.0,1.0,4044.0,5.0,12.0
2494,4.0,2.0,4042.0,1.0,13.0
2495,4.0,0.0,4043.0,2.0,20.0
2496,0.0,3.0,6.0,7.0,13.0
2497,4.0,2.0,4042.0,6.0,13.0
2498,5.0,1.0,5057.0,2.0,15.0
2499,5.0,2.0,5051.0,6.0,10.0
2500,2.0,0.0,27.0,0.0,2.0
2501,3.0,0.0,33.0,3.0,6.0
2502,3.0,2.0,3034.0,8.0,17.0
2503,0.0,2.0,8.0,2.0,4.0
2504,5.0,1.0,5055.0,9.0,16.0
2505,0.0,2.0,4.0,1.0,8.0
2506,3.0,2.0,3034.0,10.0,11.0
2507,4.0,1.0,4044.0,8.0,13.0
2508,5.0,2.0,5055.0,5.0,16.0
2509,5.0,3.0,5054.0,5.0,13.0
2510,4.0,0.0,42.0,2.0,4.0
2511,0.0,2.0,2.0,6.0,1.0
2512,4.0,2.0,4046.0,18.0,12.0
2513,8.0,3.0,8085.0,2.0,15.0
2514,3.0,0.0,36.0,14.0,1.0
2515,0.0,0.0,1.0,4.0,9.0
2516,2.0,0.0,23.0,8.0,1.0
2517,3.0,2.0,3035.0,4.0,13.0
2518,3.0,2.0,3032.0,4.0,11.0
2519,1.0,1.0,13.0,7.0,5.0
2520,4.0,0.0,4050.0,7.0,13.0
2521,2.0,2.0,2024.0,4.0,15.0
2522,2.0,0.0,23.0,11.0,2.0
2523,1.0,2.0,1012.0,5.0,15.0
2524,4.0,0.0,4044.0,5.0,12.0
2525,4.0,1.0,4045.0,4.0,15.0
2526,1.0,2.0,1012.0,4.0,16.0
2527,3.0,2.0,3032.0,5.0,19.0
2528,5.0,0.0,5054.0,6.0,19.0
2529,2.0,2.0,2025.0,3.0,16.0
2530,1.0,1.0,14.0,3.0,3.0
2531,5.0,0.0,5060.0,12.0,16.0
2532,7.0,2.0,7072.0,5.0,15.0
2533,4.0,0.0,4044.0,3.0,14.0
2534,3.0,0.0,33.0,4.0,4.0
2535,3.0,2.0,3037.0,2.0,14.0
2536,3.0,0.0,34.0,11.0,6.0
2537,7.0,2.0,7073.0,3.0,12.0
2538,0.0,0.0,7.0,5.0,5.0
2539,7.0,0.0,7075.0,11.0,13.0
2540,1.0,0.0,13.0,5.0,2.0
2541,1.0,2.0,1014.0,1.0,12.0
2542,3.0,3.0,3032.0,10.0,21.0
2543,4.0,1.0,4045.0,7.0,13.0
2544,0.0,3.0,4.0,1.0,15.0
2545,4.0,2.0,4044.0,1.0,15.0
2546,1.0,3.0,1014.0,8.0,15.0
2547,8.0,1.0,8086.0,2.0,12.0
2548,2.0,0.0,30.0,1.0,2.0
2549,1.0,0.0,20.0,5.0,1.0
2550,3.0,1.0,3032.0,1.0,12.0
2551,0.0,0.0,7.0,0.0,7.0
2552,3.0,3.0,3030.0,2.0,14.0
2553,6.0,0.0,6062.0,1.0,11.0
2554,4.0,0.0,4044.0,8.0,18.0
2555,0.0,0.0,3.0,3.0,9.0
2556,0.0,0.0,3.0,5.0,6.0
2557,1.0,0.0,15.0,1.0,9.0
2558,3.0,0.0,3034.0,14.0,13.0
2559,2.0,0.0,27.0,1.0,5.0
2560,3.0,1.0,3038.0,4.0,14.0
2561,3.0,0.0,35.0,1.0,5.0
2562,0.0,0.0,7.0,1.0,2.0
2563,3.0,0.0,34.0,0.0,7.0
2564,2.0,1.0,2021.0,5.0,11.0
2565,6.0,0.0,6066.0,1.0,14.0
2566,4.0,0.0,4046.0,5.0,13.0
2567,3.0,2.0,3033.0,3.0,15.0
2568,1.0,1.0,14.0,6.0,5.0
2569,0.0,2.0,5.0,1.0,9.0
2570,0.0,2.0,4.0,9.0,3.0
2571,2.0,2.0,2030.0,9.0,16.0
2572,2.0,2.0,2022.0,3.0,17.0
2573,5.0,1.0,5055.0,10.0,15.0
2574,5.0,0.0,5053.0,3.0,12.0
2575,0.0,0.0,0.0,5.0,6.0
2576,9.0,2.0,9091.0,6.0,12.0
2577,6.0,1.0,6070.0,4.0,12.0
2578,2.0,2.0,2021.0,6.0,14.0
2579,2.0,2.0,2022.0,6.0,10.0
2580,3.0,1.0,3032.0,1.0,10.0
2581,0.0,0.0,5.0,4.0,3.0
2582,1.0,2.0,15.0,7.0,5.0
2583,1.0,2.0,1012.0,14.0,11.0
2584,3.0,1.0,35.0,9.0,5.0
2585,3.0,1.0,3036.0,4.0,15.0
2586,0.0,0.0,9.0,7.0,2.0
2587,6.0,2.0,6064.0,12.0,11.0
2588,6.0,2.0,6065.0,10.0,12.0
