,x1,x2,x3,x4,x5
2097,0.0435994,0.537109,1.847812,-1.8059034,-0.13397661
2098,-0.44044074,1.3524606,0.4055344,-0.013009431,-0.0016965047
2099,-0.54283893,1.3169485,0.2221318,1.9256629,-0.40122202
2100,-0.08817764,0.56704444,-0.026671343,1.5515023,-0.30733654
2101,0.5607947,-0.2532407,0.26041278,-2.2307813,-0.51881856
2102,-0.0342599,0.6336658,-0.0990006,-0.11835024,0.080766484
2103,1.2739922,-0.7562868,-0.7817324,-0.43079796,-0.054585952
2104,0.612421,-0.27496397,-0.87301993,1.0750866,-0.39317754
2105,0.916761,-0.41688883,1.4085774,1.1427233,0.088298604
2106,0.12947999,0.33503658,-1.0099511,-0.30864695,-0.26559502
2107,0.67976576,-0.29356864,-0.7095376,0.8400883,-1.4462451
2108,0.98830795,-0.8058823,0.32145596,1.5908365,-0.15483055
2109,0.34736177,0.07891518,-0.20887,-0.8599686,0.1680213
2110,-0.96611315,1.6821915,-1.8546203,1.2377855,-0.7643546
2111,1.159056,-0.71506315,0.3189699,1.4284749,-0.24733958
2112,0.2779576,0.11689368,1.6566905,-0.7237262,-0.4583558
2113,0.047792245,0.5521805,-1.363225,1.6577711,-1.7282022
2114,0.49505845,-0.029913694,0.2202416,-0.00696293,-0.94955677
2115,-0.244291,0.8348868,-0.08732048,1.112135,-1.1515253
2116,-0.09517172,0.5397546,0.33824292,0.33386022,-0.9767062
2117,-0.60771286,1.2613649,-1.3958762,-0.28111407,-0.2628735
2118,0.18874416,0.30495286,-0.4936045,1.9017965,-1.5501078
2119,-2.191281,2.0018187,1.0596802,0.8198995,-0.8465965
2120,0.612044,-0.6055181,0.21938092,1.1575352,-0.27864134
2121,0.5394386,-0.21434936,0.04111761,0.35430464,-1.1840018
2122,-0.6297492,1.2734925,-0.3208447,-0.45417973,-1.0481535
2123,-1.8855909,1.8700048,0.5071949,0.1953418,-0.7260131
2124,-1.1562867,1.8726867,-0.48400426,-1.1890534,0.11293866
2125,-0.98870814,1.7097574,1.9403197,0.73868823,-0.58792984
2126,-0.4977866,1.2724578,-0.048244447,0.5327475,-1.1251378
2127,-0.7948534,1.4150454,-0.8059964,0.590855,-1.2989907
2128,1.4798104,-0.8486906,2.6047254,-0.16416736,-0.43009844
2129,1.1225082,-0.77123994,0.111055,-0.7000878,0.20943815
2130,-1.3629552,1.7731459,0.41506362,1.8606648,-1.1698686
2131,-0.108868815,0.7372878,0.7558658,-0.9537677,-0.5471681
2132,0.6175083,-0.2556629,-0.3656365,-0.1462367,-1.0490435
2133,-0.7558943,1.4618574,0.39204842,-0.21725923,-0.9418158
2134,1.8051112,-0.88049525,-0.42997235,-0.8807479,0.24691737
2135,0.021828031,0.42313173,0.7841804,-0.104978494,-0.95130724
2136,-0.28837195,0.83583236,0.44875747,-1.2881757,-0.5788748
2137,1.6199294,-0.7513733,-0.047045894,0.13461669,-1.0023168
2138,1.0511478,-0.8355573,-1.1440825,-0.10445241,-0.2874566
2139,-1.0759181,1.6315782,-2.6175995,-0.1197213,-0.7689798
2140,-0.7523221,1.5759326,0.2970527,-1.0270469,-0.8261324
2141,-0.24453081,0.80734086,-1.2660384,-0.5780903,-0.9947291
2142,0.49431783,-0.14233823,1.0290973,-0.4000466,0.29953033
2143,-0.940528,1.5331844,2.6681015,0.59170204,-0.63747287
2144,-1.2286005,1.8200395,0.16647059,-0.43317524,0.07040952
2145,0.63350517,-0.31109205,0.5085879,2.22659,-1.3649685
2146,-0.3271239,0.81853926,0.22828993,0.5135986,0.04702891
2147,0.37850833,-0.043591958,-2.6925905,0.39993244,-0.6832038
2148,-0.1861904,0.95647836,0.19042069,-1.3791435,-0.8809603
2149,0.24128474,-0.019233152,-0.5227319,-0.55275285,-0.9973972
2150,-1.6882225,1.8328193,0.7725116,-0.7621657,0.23646736
2151,-1.1401733,1.4757327,1.776766,-0.046383124,-0.67059916
2152,1.3209091,-0.6553259,-0.9234265,-0.34029704,0.08792249
2153,0.2301009,0.1346904,0.62987995,0.56473,-0.8928485
2154,-0.1248218,0.62679464,-1.0525552,-0.22094712,-1.1765308
2155,-0.11364523,0.8142191,0.1028678,1.2077817,-1.2885468
2156,0.92611665,-0.65686804,-0.5427902,0.94330674,-0.19158429
2157,-0.9296768,1.6848283,0.6412436,-0.24688128,-0.94367933
2158,-0.73024166,1.4002652,-0.285802,-0.6072838,-0.9981524
2159,-0.022306101,0.4911457,-0.84627163,1.9891994,-0.44864345
2160,-2.0960898,1.9841084,2.5828457,-2.6220415,0.039264005
2161,-0.04196474,0.56868625,1.1661859,0.74311554,0.03850143
2162,-0.30351484,1.1304681,-0.9268248,0.33761343,-0.33737966
2163,-1.2557592,1.7838271,-0.61725664,-0.57131875,-0.03127782
2164,0.3136477,0.022782218,1.0187099,-1.1588234,-0.68935704
2165,-0.06993919,0.43126494,1.9118515,0.35180524,-0.5873911
2166,0.74596685,-0.30248448,0.3472804,-0.76033443,-0.6158722
2167,-0.1515336,0.62238044,-0.3739696,0.4833466,-0.18335737
2168,-0.6936181,1.5552309,1.425216,0.49695826,-0.71160185
2169,0.3473097,0.1127934,0.56747127,-0.8759133,-0.8056839
2170,-1.2885607,1.8635354,0.55264413,-0.017638896,-0.8525951
2171,1.0958042,-0.6616338,0.29816717,-0.7508449,-0.8944055
2172,1.6604229,-0.85686636,1.4001914,-2.041596,-0.4212513
2173,-1.3061945,1.8795965,2.37992,-0.03825019,-0.32420892
2174,-0.10577236,0.72400045,-0.42882606,0.27425984,0.013353884
2175,0.9361708,-0.6900929,0.73155826,0.93848115,-0.9237633
2176,1.6815416,-0.9916007,0.20785016,0.41398787,-0.9907136
2177,-0.09940979,0.6992465,1.3061463,-0.81715107,0.4301555
2178,1.306891,-0.9723865,0.74584997,0.60413826,-0.114613704
2179,0.0555287,0.4231012,-1.209693,-0.63364416,-0.055214826
2180,-1.3008515,1.9175134,0.520946,-0.31410176,0.19132666
2181,1.3249198,-0.6497099,-0.75314045,-0.5845837,-1.1146493
2182,-0.40438476,0.8878722,-1.5283,-1.1675646,0.069927916
2183,0.15321937,0.38319176,-2.045381,0.6638523,-0.5590139
2184,0.10444924,0.3925728,-0.49875522,-0.78669333,-1.0565541
2185,-1.0235392,1.691227,2.424355,-1.291315,-0.29770607
2186,-0.9644263,1.785673,0.6820632,0.38795385,-0.9299891
2187,-1.5255843,1.9606491,0.44703835,-1.0902909,-0.6548117
2188,0.5804102,-0.2735509,0.68223006,0.27594593,-1.042885
2189,0.76152325,-0.39294228,-0.08171186,1.0319133,-0.2605791
2190,-0.09660994,0.6487666,2.0296752,-1.2288465,-0.19572815
2191,-0.5655136,1.2562019,0.5872668,-0.4369833,-1.0506126
2192,0.36116865,-0.057626344,-0.30768037,-0.08635063,0.078969754
2193,1.0334686,-0.6620318,0.9221717,-1.5227023,0.44611314
2194,-0.3723482,1.2064054,-0.86962205,0.088826954,-1.1883514
2195,-0.23952186,0.81357074,2.0603094,-1.6957802,0.6020169
2196,-1.5856309,1.7715179,1.1945758,-0.73983914,-0.5001413
2197,0.7064502,-0.5095075,1.4872677,-0.73466426,-0.63904667
2198,-0.71357715,1.4894158,-0.67086583,0.6634635,-1.4049677
2199,0.19130386,0.26275173,1.1992015,-1.3885349,-0.54573715
2200,1.2911179,-0.9868938,1.3539019,-0.2821217,-0.5058505
2201,1.2791582,-0.87392735,2.152444,-1.9512153,-0.12765661
2202,0.66962105,-0.25692433,-0.93104374,1.4952252,-0.40965238
2203,0.19311586,0.3331549,0.09072626,-0.3497764,-0.89659053
2204,0.84474725,-0.44810545,-0.41651967,1.4868314,-0.31739753
2205,-0.19869208,0.7701925,1.6166879,1.5762405,-1.0227444
2206,-0.4143227,0.88067317,0.5882867,0.65459865,-1.216157
2207,1.0370698,-0.8689368,-0.32023668,1.3157654,-0.39305434
2208,-0.4411204,1.0110518,1.3718189,0.45401525,-0.8827926
2209,-1.2626729,1.8012555,0.8700609,-0.88098913,-0.644632
2210,-0.29709285,1.0952173,-0.28594127,1.9984219,-1.5720643
2211,1.2833252,-0.80896574,0.25708097,0.11582218,-0.9757152
2212,0.51274854,-0.11233446,-1.0859442,-0.9508676,-0.96299994
2213,-1.8504703,2.0028477,-1.1524727,-2.0333276,-0.60592276
2214,-0.07671266,0.74782306,-1.1422791,1.1388683,-1.4365492
2215,-0.39500016,1.0186825,0.43927318,-0.22539498,-0.81738186
2216,0.6769442,-0.4396275,1.0566416,0.5164834,-0.8039501
2217,0.119059965,0.4558241,2.788162,1.3778881,-0.7563477
2218,0.3601877,0.0093815625,-1.2792853,0.23991811,-0.15069057
2219,2.329415,-1.0635232,-0.7602458,-0.3687985,-1.0484955
2220,-0.68918097,1.2620693,0.6599719,-2.0494423,-0.36221233
2221,0.5771496,-0.48583817,0.03358475,0.99620277,-1.1478842
2222,1.0791007,-0.5661729,0.7242919,-8.389184e-05,-0.8137139
2223,-1.685059,1.9445102,2.1100335,0.5215555,-0.69241583
2224,0.63578606,-0.28587207,-0.41731915,-0.1432603,-0.09544651
2225,0.99507755,-0.90602314,1.4325078,2.3982265,-1.2561266
2226,-0.9185672,1.5647304,-0.41449183,1.3940443,-1.1512995
2227,-0.55518305,1.2965071,1.8501227,-0.92769647,-0.54769653
2228,0.3209057,0.13360836,0.8678649,-0.24823356,-0.6416308
2229,-0.8827998,1.6288018,-0.743905,1.3642479,-1.3552018
2230,-0.5696851,1.2527264,0.05521348,-0.5577883,0.08338034
2231,-0.3639521,0.9676264,0.21891764,-0.90036786,0.1672478
2232,-0.6089357,1.1901488,0.40182313,0.43733853,-0.03612314
2233,-0.5663504,1.3419005,0.5008237,-0.67823416,0.10983162
2234,-1.067202,1.6527658,0.702045,-0.22798505,-0.7365031
2235,0.33883476,0.0031668916,1.0433309,-1.4560075,-0.45139086
2236,0.3361846,0.05844889,-1.5290072,-0.58695054,-0.08487529
2237,0.5596086,-0.28360546,1.8658385,-0.23059353,-0.4591705
2238,0.2380828,0.11689297,0.61271,-1.7313259,0.35357633
2239,-0.78060865,1.3490857,2.0148876,0.34608293,-0.75865895
2240,-0.31423455,0.7878636,-0.6535058,-0.6221379,-0.9119102
2241,-1.2226294,1.7416917,0.5320605,1.9544587,-1.2797987
2242,0.17104986,0.1103477,3.0552607,1.8985776,-0.81837684
2243,1.4529376,-0.9361936,0.4431785,-1.0173885,-0.820886
2244,0.49926633,-0.34350675,0.25361717,-1.2253141,0.23559226
2245,-0.6673145,1.4539376,-1.469687,0.050797176,-0.48485208
2246,-0.30093506,0.9121966,-0.69300663,-0.031134434,-1.1316384
2247,1.5712286,-0.8069,1.0885819,-0.051477414,-0.7526664
2248,-0.30469686,0.89898396,-0.64297307,-0.6335236,-0.9101634
2249,0.81307584,-0.41119072,-0.2587803,1.3573002,-0.32819015
2250,-0.4664486,1.2142481,-0.038284212,-0.6352235,0.23413152
2251,-0.10422887,0.61724514,1.156412,-0.3346491,-0.5434333
2252,1.2860007,-0.80830884,-1.7005411,-0.308824,-1.2752515
2253,0.20036082,0.093545556,-0.12492437,0.828416,-1.007313
2254,-1.1426638,1.5893968,0.5653521,0.274137,-0.080036685
2255,0.05012219,0.446428,-0.7092707,1.6952589,-0.49908096
2256,-1.0179758,1.6881728,1.8519956,-0.5367221,-0.27293038
2257,-0.8998001,1.5042526,0.16123009,-2.1052914,-0.5927109
2258,0.3744081,0.05461155,0.02435975,1.3192565,-0.2819302
2259,0.9472825,-0.5851052,1.1837175,0.46567598,-0.9889866
2260,-0.34495074,1.0431192,1.5918081,0.6079492,-0.6113451
2261,0.9483412,-0.5737896,-0.7586995,-0.0019517754,-1.3252261
2262,0.16930178,0.18765229,1.8240998,-1.564815,-0.3205065
2263,0.8880083,-0.6193873,-0.6188954,0.2852227,-1.28899
2264,-0.3328079,0.89176416,0.42461002,-2.0279262,0.49512193
2265,0.5374082,-0.098499075,0.26271945,-0.51245123,0.2459512
2266,-0.20063722,0.8111973,-0.50217456,0.56242645,-1.3052943
2267,-0.6166883,1.3675619,0.60772663,0.87326616,-0.8849059
2268,-0.42890006,0.9894464,0.8743479,-1.6708483,-0.4285751
2269,-1.1522601,1.7091316,1.6821685,0.56089896,-0.9090192
2270,0.26541921,0.16910706,0.6359102,-0.13890256,-0.94704545
2271,0.6162982,-0.25329772,1.4820267,0.45977536,-0.72504866
2272,-0.054100167,0.36396727,-1.1821624,-0.25236446,-1.2650903
2273,-0.8494646,1.4876306,1.5643914,-1.6465285,-0.46171668
2274,-1.4727026,1.8454146,1.9316746,0.78411335,-0.76772076
2275,-0.55087703,1.2407783,-0.42569557,1.6675645,-0.29055816
2276,0.030333087,0.43683615,-0.6285846,1.486098,-0.50187886
2277,-0.04412746,0.476387,0.4750383,-0.89156365,-0.5602876
2278,0.4613183,-0.21806559,0.7693464,0.6711781,0.1440368
2279,0.17261922,0.36467993,1.1967981,-1.7552903,-0.47059295
2280,0.8125049,-0.5414306,-0.82229733,0.17042556,-0.31991175
2281,-0.46707368,1.1155312,-0.06670904,-0.011968282,-1.1064748
2282,1.0005789,-0.5769345,-0.035196025,0.7111934,-1.2573225
2283,0.7691591,-0.37896916,0.5265299,-1.4065539,-0.6388763
2284,1.368715,-0.6888423,0.5052902,0.7580366,-0.912019
2285,-0.9989002,1.6385013,1.0273588,-2.6779153,-0.15781587
2286,0.87045634,-0.51747745,-0.57490075,1.1920637,-0.35140434
2287,1.4690503,-0.6789678,0.7376722,1.7147337,-1.1866404
2288,0.23841329,0.33709717,-0.5894565,1.0002424,-1.2229064
2289,-1.1108152,1.8464743,1.8440089,-0.23686121,-0.54710037
2290,1.5858245,-0.9142439,0.9033453,0.21583816,-0.8096197
2291,-0.28996938,0.9343893,0.6072813,-1.9332429,-0.4480411
2292,0.48459396,-0.19341922,0.30900377,1.7218612,-0.053727776
2293,0.004781704,0.4616082,-0.16511635,0.12191216,-1.108838
2294,-0.3989782,1.165212,-0.3526748,-1.0492959,0.184974
2295,-1.3654336,1.8415573,1.1137038,0.5612256,-0.905214
2296,-0.42090383,1.1664515,0.1843303,-0.43047175,-0.8652472
2297,-1.6079032,1.9155931,0.4526546,-0.6221158,-0.81460917
2298,1.2280691,-0.7382133,-0.531774,-0.184192,-1.163462
2299,-1.2299892,1.7058928,0.4847161,1.406143,-1.2503489
2300,0.85161215,-0.6150806,0.0036791228,0.40463403,-0.13902034
2301,-0.09426466,0.8234879,1.0164249,-2.660096,-0.31658125
2302,-1.54297,1.7265135,1.8196678,-0.47675768,-0.60807997
2303,1.3052095,-0.7760283,0.7699619,-1.5096028,-0.5023197
2304,-2.267697,2.0276406,1.1668073,0.3281929,-0.96236867
2305,1.9751165,-1.0096058,2.1120281,1.5402093,-0.8750034
2306,1.801275,-0.975662,1.7219646,-1.2926787,-0.43382412
2307,0.53824526,-0.00389041,-0.45867255,1.1657997,-0.28210163
2308,-0.8580822,1.6435133,0.77288043,0.41947505,-0.90638053
2309,-0.37021735,1.007501,1.6930023,-0.5441444,-0.514648
2310,0.21007635,0.14500628,1.0402073,1.2031409,-0.9786961
2311,-1.7285732,1.9092301,0.49956706,0.9974752,-0.0012615994
2312,1.5633556,-0.89997774,-1.5724682,0.36415598,-1.2844666
2313,0.05526115,0.2189707,0.67965484,0.6030541,-0.045798667
2314,0.0595963,0.380562,0.6348392,-1.0671248,-0.6970171
2315,0.0950377,0.30172,-0.12048236,0.7246943,-0.24606878
2316,0.8016071,-0.4513881,0.6905446,0.47559783,-0.9109932
2317,-1.3954048,1.8129846,-0.90117985,-0.3682248,-0.049823437
2318,-0.67443526,1.4413297,0.9884734,1.0083891,-1.1267178
2319,-1.7455326,1.8559116,1.6778386,-0.71742845,-0.3730216
2320,1.0307587,-0.5461618,-0.5391387,-0.33140087,0.074092105
2321,-0.22809269,0.8953628,-0.78103614,0.77751327,-0.31926548
2322,-1.227053,1.7590239,0.014406502,-1.7816501,-0.77905214
2323,-0.19645344,0.766162,0.015662074,0.543041,-1.0271993
2324,-0.35896507,1.0491676,0.7665364,1.0488392,-0.8227224
2325,1.1359099,-0.78876376,0.8835626,-0.18154334,0.25226024
2326,0.30581498,0.24318753,-0.13943149,-0.7916061,-1.0554261
2327,0.64412814,-0.37997136,2.3654535,0.61623603,-0.43695647
2328,-1.270652,1.7250375,2.8449216,-0.30639789,-0.3981039
2329,0.62436604,-0.22962236,-1.3243914,-0.9142331,0.01733467
2330,-0.12090869,0.69465005,0.74529374,-0.37223417,-0.7333548
2331,0.33626395,0.09483138,0.99176294,-0.056526355,-0.64567727
2332,0.09142882,0.461088,-1.5610192,-1.0886519,-0.24208023
2333,1.59314,-0.7490043,0.55870867,0.22313406,0.09994673
2334,1.0341967,-0.70333815,-0.08090299,0.6799988,-1.0965167
2335,0.8814295,-0.6091539,0.9735009,-1.8593206,-0.3002938
2336,0.53377295,-0.33461776,-1.6746235,0.62007827,-1.5300884
2337,0.6710901,-0.34536973,-0.7469242,2.5146115,-0.6270232
2338,-0.7952961,1.5678147,0.9222052,1.926184,-0.31734955
2339,1.7103685,-0.87934035,1.3935673,-0.42706588,-0.7303479
2340,-1.1382202,1.6603714,-1.0033576,0.016952867,-0.19939543
2341,-0.75247633,1.4984511,0.26937118,-2.7648482,-0.33820015
2342,1.377094,-0.85467243,-1.0412992,-0.6926724,-1.0019574
2343,1.3115044,-0.686168,-0.18173882,0.61535513,-1.1716192
2344,0.95590085,-0.56802905,0.023354918,0.056938335,-0.1707395
2345,0.021471165,0.56303114,2.472038,-0.5325035,-0.3058469
2346,-0.39970183,1.1219695,-0.3113073,-0.44816232,-0.108806744
2347,-0.14466122,0.6635792,-0.65463114,-0.13941368,-1.0784483
2348,-0.110257946,0.5738979,1.1858594,-0.2868307,-0.52426994
2349,-0.32879698,0.7892066,-0.58112127,0.42344353,-0.27775
2350,-0.26054558,0.9951393,-0.36033309,0.9468576,-1.087574
2351,-0.5815105,1.3755754,0.6624673,-0.59141856,-0.9156607
2352,0.44402197,-0.10309472,0.7937602,-0.31061438,-0.7282359
2353,-2.0140185,2.0100646,1.9686345,0.49217695,-0.7035884
2354,-1.6123755,1.8162336,0.50954777,-0.7745403,0.27484497
2355,-0.7042375,1.3389096,-0.43025625,2.2395532,-0.39023197
2356,1.5671765,-0.7296416,0.5260441,0.09869887,-0.74848115
2357,-0.8979691,1.5105125,-0.10793674,-1.8146465,-0.51029396
2358,0.32719433,-0.037516207,1.927493,0.88093925,-0.6973241
2359,-0.17568229,0.80070466,-1.5897607,-1.2054138,-1.0743659
2360,-0.9269638,1.4772384,1.7034888,-0.7051111,-0.5698967
2361,1.2549192,-0.83263546,1.3680477,0.6932538,0.26732847
2362,1.3986584,-0.83109915,0.102621906,-0.16817652,-1.1398118
2363,-1.2525642,1.8353385,1.7267411,0.31491724,-0.54691255
2364,1.2079477,-0.7349734,-0.31381047,-1.1245047,0.26321936
2365,-1.1671594,1.7834984,-0.058903158,-0.06528679,-0.9037815
2366,2.4827588,-0.9811821,0.98791397,2.2186906,-1.147755
2367,1.1259704,-0.5218327,-0.90259856,-0.87243885,-1.0001931
2368,-0.6420239,1.4424127,0.9375819,0.08690716,-0.90281945
2369,-1.2290499,1.7083405,1.0685518,0.2329778,-0.87221223
2370,0.020510567,0.34130818,-0.49900046,1.9013937,-1.464586
2371,0.9780244,-0.5845427,1.6608453,-1.0310583,-0.5204518
2372,1.002524,-0.5416527,-0.690386,-1.1779876,0.15353213
2373,-1.1329083,1.7665882,1.3992023,-0.3329244,-0.62070644
2374,0.37530184,0.07414285,-0.37305355,0.0709761,-1.2048507
2375,-0.93530124,1.6098671,-1.1568942,-0.71965694,-1.1863861
2376,1.4073727,-1.0108285,1.6046903,-0.43994692,-0.64938265
2377,0.31380117,-0.10691735,0.99945325,-2.2186887,-0.4666742
2378,1.4161111,-0.84167325,-0.05923917,-1.3815846,-0.64324933
2379,1.1748081,-0.48402506,-1.6820123,0.2080609,-0.4018035
2380,0.22001682,0.19363302,0.28253543,-1.2137372,0.28012127
2381,-0.16693862,0.81475997,1.4274673,-1.3575197,-0.35037154
2382,-1.3677493,1.787124,-0.93020636,-0.07014886,-0.11930762
2383,-0.6685486,1.2784426,-0.062037557,-0.5584765,-0.7036806
2384,-0.28430054,0.86952806,0.48736626,1.668909,-0.10963605
2385,0.60556483,-0.44729763,-1.6751605,-0.8835429,-1.2464244
2386,-0.3845143,1.0894402,1.5382513,1.2300646,-0.81096005
2387,0.39622307,-0.13232571,0.35411486,-0.20792273,-0.90667754
2388,0.6517998,-0.24784708,0.9372575,-0.72037876,-0.70524454
2389,-1.8628938,1.8452957,2.385944,0.17823026,-0.4872548
2390,0.003713138,0.51693374,-0.43047452,0.5905007,-0.12543824
2391,-0.062424306,0.83956224,-0.5030508,-0.13364595,-0.90351176
2392,0.47060493,-0.2973795,0.13626081,-1.4522333,0.3555509
2393,-0.12808663,0.61960393,-1.1354015,-1.4552447,-0.009750642
2394,-0.12165793,0.6760843,0.124310866,0.9215715,-1.2249556
