,years_experience,degree,nr_commits,nr_languages,nr_stars
2060,5.0,2.0,5053.0,5.0,18.0
2061,2.0,2.0,2025.0,1.0,12.0
2062,4.0,0.0,4048.0,6.0,12.0
2063,1.0,0.0,15.0,4.0,0.0
2064,3.0,3.0,3036.0,6.0,12.0
2065,3.0,0.0,3033.0,7.0,11.0
2066,2.0,0.0,26.0,5.0,3.0
2067,3.0,0.0,32.0,0.0,5.0
2068,0.0,1.0,3.0,0.0,1.0
2069,2.0,2.0,2022.0,4.0,17.0
2070,1.0,1.0,15.0,8.0,1.0
2071,6.0,1.0,6063.0,2.0,19.0
2072,4.0,2.0,4043.0,5.0,17.0
2073,1.0,0.0,15.0,6.0,5.0
2074,0.0,0.0,2.0,8.0,1.0
2075,3.0,0.0,33.0,3.0,4.0
2076,3.0,0.0,33.0,4.0,4.0
2077,2.0,0.0,23.0,2.0,6.0
2078,2.0,0.0,26.0,6.0,1.0
2079,4.0,1.0,4042.0,7.0,14.0
2080,4.0,1.0,4042.0,3.0,15.0
2081,0.0,3.0,3.0,5.0,21.0
2082,0.0,2.0,6.0,1.0,6.0
2083,3.0,1.0,3032.0,6.0,16.0
2084,10.0,0.0,10101.0,3.0,11.0
2085,2.0,1.0,22.0,1.0,1.0
2086,4.0,1.0,4045.0,2.0,12.0
2087,1.0,3.0,1013.0,1.0,16.0
2088,2.0,2.0,2026.0,10.0,23.0
2089,4.0,1.0,4041.0,16.0,17.0
2090,3.0,2.0,3033.0,11.0,11.0
2091,4.0,0.0,4045.0,1.0,17.0
2092,1.0,2.0,11.0,6.0,2.0
2093,0.0,1.0,6.0,1.0,5.0
2094,2.0,2.0,2025.0,1.0,14.0
2095,7.0,0.0,7077.0,4.0,14.0
2096,3.0,3.0,3031.0,3.0,13.0
2097,3.0,2.0,3030.0,3.0,12.0
2098,0.0,3.0,5.0,3.0,0.0
2099,2.0,0.0,25.0,9.0,4.0
2100,2.0,3.0,2022.0,3.0,14.0
2101,3.0,0.0,33.0,10.0,5.0
2102,1.0,0.0,10.0,6.0,4.0
2103,2.0,0.0,22.0,1.0,3.0
2104,5.0,0.0,5052.0,4.0,12.0
2105,3.0,2.0,3030.0,10.0,21.0
2106,2.0,2.0,2023.0,3.0,14.0
2107,1.0,0.0,14.0,3.0,4.0
2108,4.0,0.0,4043.0,16.0,14.0
2109,3.0,0.0,35.0,1.0,4.0
2110,5.0,0.0,5052.0,3.0,19.0
2111,7.0,2.0,7072.0,8.0,12.0
2112,1.0,0.0,12.0,2.0,2.0
2113,8.0,0.0,8083.0,5.0,17.0
2114,3.0,2.0,3032.0,1.0,14.0
2115,3.0,2.0,3035.0,5.0,10.0
2116,7.0,2.0,7073.0,7.0,17.0
2117,3.0,2.0,3038.0,1.0,12.0
2118,1.0,2.0,1015.0,4.0,14.0
2119,2.0,2.0,2026.0,2.0,14.0
2120,4.0,0.0,4043.0,7.0,11.0
2121,0.0,2.0,4.0,0.0,2.0
2122,2.0,1.0,2028.0,5.0,17.0
2123,3.0,2.0,3035.0,8.0,13.0
2124,4.0,3.0,4042.0,5.0,12.0
2125,3.0,1.0,3033.0,5.0,14.0
2126,1.0,1.0,13.0,3.0,9.0
2127,5.0,2.0,5056.0,4.0,15.0
2128,1.0,2.0,1012.0,4.0,13.0
2129,10.0,0.0,10107.0,3.0,17.0
2130,6.0,2.0,6066.0,3.0,15.0
2131,4.0,0.0,4043.0,4.0,14.0
2132,1.0,3.0,1010.0,4.0,12.0
2133,4.0,1.0,4042.0,7.0,17.0
2134,1.0,1.0,13.0,6.0,2.0
2135,3.0,2.0,3033.0,2.0,11.0
2136,4.0,2.0,4042.0,2.0,13.0
2137,3.0,2.0,3034.0,9.0,14.0
2138,6.0,0.0,6063.0,6.0,12.0
2139,2.0,3.0,2020.0,9.0,14.0
2140,4.0,2.0,4045.0,3.0,11.0
2141,3.0,2.0,3036.0,3.0,13.0
2142,2.0,0.0,21.0,5.0,4.0
2143,4.0,2.0,4043.0,1.0,14.0
2144,3.0,0.0,32.0,3.0,6.0
2145,1.0,0.0,15.0,5.0,3.0
2146,2.0,2.0,2023.0,7.0,11.0
2147,4.0,2.0,4045.0,2.0,11.0
2148,1.0,1.0,13.0,0.0,0.0
2149,3.0,0.0,31.0,4.0,2.0
2150,7.0,1.0,7078.0,6.0,10.0
2151,4.0,3.0,4040.0,8.0,13.0
2152,3.0,1.0,3036.0,10.0,18.0
2153,3.0,0.0,32.0,2.0,2.0
2154,5.0,0.0,5053.0,2.0,17.0
2155,1.0,1.0,17.0,25.0,5.0
2156,2.0,1.0,21.0,3.0,2.0
2157,3.0,0.0,34.0,5.0,1.0
2158,7.0,1.0,7076.0,5.0,15.0
2159,3.0,2.0,3035.0,2.0,12.0
2160,5.0,0.0,5056.0,2.0,18.0
2161,3.0,0.0,3033.0,8.0,16.0
2162,4.0,2.0,4043.0,3.0,15.0
2163,3.0,1.0,3034.0,8.0,13.0
2164,3.0,1.0,3032.0,2.0,11.0
2165,5.0,0.0,5054.0,4.0,13.0
2166,3.0,3.0,3032.0,2.0,10.0
2167,7.0,0.0,7076.0,12.0,10.0
2168,3.0,0.0,36.0,4.0,5.0
2169,2.0,2.0,2025.0,1.0,13.0
2170,1.0,1.0,19.0,1.0,2.0
2171,1.0,1.0,13.0,3.0,4.0
2172,0.0,2.0,8.0,7.0,1.0
2173,3.0,1.0,3033.0,3.0,16.0
2174,1.0,0.0,16.0,9.0,8.0
2175,8.0,0.0,8085.0,5.0,12.0
2176,2.0,2.0,2024.0,3.0,10.0
2177,9.0,1.0,9097.0,7.0,16.0
2178,2.0,2.0,2025.0,7.0,15.0
2179,6.0,1.0,6060.0,3.0,12.0
2180,0.0,2.0,5.0,2.0,1.0
2181,3.0,0.0,3035.0,5.0,13.0
2182,2.0,0.0,23.0,5.0,0.0
2183,1.0,0.0,13.0,3.0,2.0
2184,10.0,2.0,10104.0,5.0,15.0
2185,7.0,0.0,7076.0,2.0,15.0
2186,5.0,0.0,5055.0,3.0,15.0
2187,1.0,2.0,1014.0,6.0,14.0
2188,0.0,0.0,6.0,9.0,3.0
2189,4.0,0.0,4044.0,10.0,19.0
2190,2.0,1.0,23.0,2.0,4.0
2191,3.0,3.0,3037.0,14.0,12.0
2192,5.0,0.0,5055.0,5.0,17.0
2193,8.0,0.0,8081.0,11.0,13.0
2194,1.0,0.0,13.0,0.0,1.0
2195,4.0,0.0,4044.0,9.0,14.0
2196,2.0,1.0,2022.0,2.0,18.0
2197,2.0,0.0,23.0,8.0,10.0
2198,0.0,0.0,2.0,1.0,4.0
2199,1.0,0.0,13.0,5.0,5.0
2200,0.0,1.0,4.0,4.0,0.0
2201,3.0,0.0,3034.0,1.0,16.0
2202,4.0,1.0,4045.0,4.0,13.0
2203,0.0,2.0,4.0,11.0,11.0
2204,1.0,2.0,17.0,3.0,5.0
2205,3.0,2.0,3033.0,7.0,16.0
2206,2.0,2.0,2021.0,1.0,13.0
2207,4.0,0.0,4043.0,7.0,15.0
2208,3.0,0.0,33.0,0.0,3.0
2209,1.0,1.0,1014.0,1.0,13.0
2210,5.0,1.0,5055.0,9.0,13.0
2211,4.0,0.0,4044.0,4.0,10.0
2212,4.0,0.0,45.0,2.0,2.0
2213,3.0,0.0,31.0,5.0,7.0
2214,3.0,3.0,3032.0,12.0,11.0
2215,2.0,2.0,2023.0,8.0,12.0
2216,3.0,1.0,3034.0,4.0,17.0
2217,2.0,1.0,28.0,2.0,8.0
2218,4.0,0.0,4042.0,5.0,18.0
2219,5.0,0.0,5055.0,8.0,12.0
2220,4.0,3.0,4046.0,7.0,14.0
2221,1.0,1.0,12.0,6.0,4.0
2222,2.0,2.0,2027.0,1.0,14.0
2223,0.0,1.0,4.0,3.0,1.0
2224,6.0,0.0,6063.0,3.0,16.0
2225,5.0,2.0,5053.0,4.0,16.0
2226,3.0,0.0,3033.0,4.0,14.0
2227,1.0,2.0,1012.0,5.0,17.0
2228,2.0,2.0,2026.0,5.0,10.0
2229,7.0,2.0,7074.0,2.0,18.0
2230,3.0,0.0,36.0,4.0,5.0
2231,4.0,2.0,4044.0,11.0,14.0
2232,5.0,3.0,5053.0,3.0,13.0
2233,4.0,0.0,4042.0,11.0,19.0
2234,4.0,0.0,4044.0,1.0,14.0
2235,2.0,0.0,22.0,17.0,6.0
2236,3.0,2.0,3032.0,2.0,15.0
2237,2.0,2.0,2022.0,4.0,17.0
2238,1.0,0.0,14.0,4.0,10.0
2239,4.0,0.0,4040.0,1.0,17.0
2240,7.0,1.0,7074.0,5.0,15.0
2241,4.0,0.0,4042.0,2.0,12.0
2242,2.0,0.0,21.0,10.0,3.0
2243,3.0,3.0,3034.0,5.0,19.0
2244,1.0,1.0,13.0,11.0,2.0
2245,2.0,0.0,24.0,4.0,6.0
2246,2.0,0.0,23.0,2.0,1.0
2247,1.0,2.0,1013.0,7.0,10.0
2248,0.0,0.0,2.0,8.0,6.0
2249,2.0,1.0,24.0,10.0,8.0
2250,2.0,1.0,22.0,3.0,5.0
2251,4.0,0.0,4047.0,1.0,13.0
2252,2.0,2.0,2026.0,3.0,14.0
2253,6.0,2.0,6061.0,4.0,11.0
2254,4.0,2.0,4042.0,5.0,16.0
2255,4.0,2.0,4041.0,9.0,16.0
2256,3.0,2.0,3034.0,4.0,20.0
2257,3.0,0.0,32.0,8.0,3.0
2258,2.0,0.0,25.0,0.0,5.0
2259,3.0,0.0,35.0,4.0,5.0
2260,3.0,3.0,3032.0,2.0,10.0
2261,3.0,0.0,3032.0,12.0,14.0
2262,3.0,1.0,3035.0,13.0,20.0
2263,5.0,2.0,5056.0,10.0,12.0
2264,2.0,1.0,24.0,2.0,3.0
2265,3.0,2.0,3035.0,1.0,18.0
2266,4.0,2.0,4044.0,3.0,13.0
2267,3.0,0.0,3036.0,3.0,13.0
2268,0.0,0.0,3.0,6.0,5.0
2269,4.0,0.0,4040.0,5.0,11.0
2270,4.0,1.0,4043.0,7.0,11.0
2271,2.0,2.0,2022.0,10.0,11.0
2272,5.0,1.0,5052.0,11.0,12.0
2273,6.0,2.0,6067.0,2.0,12.0
2274,2.0,2.0,2025.0,5.0,10.0
2275,3.0,1.0,3036.0,6.0,14.0
2276,4.0,2.0,4049.0,4.0,13.0
2277,2.0,2.0,2021.0,7.0,23.0
2278,3.0,0.0,3034.0,5.0,10.0
2279,1.0,1.0,17.0,1.0,0.0
2280,2.0,2.0,2024.0,13.0,12.0
2281,2.0,3.0,2023.0,5.0,15.0
2282,3.0,0.0,34.0,16.0,2.0
2283,3.0,1.0,3034.0,2.0,13.0
2284,3.0,2.0,3032.0,4.0,15.0
2285,1.0,0.0,17.0,0.0,2.0
2286,0.0,3.0,5.0,1.0,13.0
2287,2.0,0.0,25.0,2.0,7.0
2288,0.0,0.0,4.0,2.0,1.0
2289,5.0,3.0,5056.0,5.0,17.0
2290,3.0,2.0,3039.0,6.0,12.0
2291,5.0,0.0,5056.0,6.0,19.0
2292,2.0,2.0,2026.0,4.0,11.0
2293,1.0,1.0,16.0,6.0,12.0
2294,3.0,1.0,3034.0,2.0,11.0
2295,3.0,1.0,3031.0,11.0,11.0
2296,2.0,2.0,2024.0,3.0,13.0
2297,1.0,2.0,1017.0,13.0,14.0
2298,3.0,0.0,37.0,0.0,9.0
2299,0.0,2.0,8.0,15.0,12.0
2300,2.0,2.0,2022.0,8.0,16.0
2301,3.0,0.0,3030.0,5.0,14.0
2302,0.0,0.0,5.0,1.0,2.0
2303,3.0,1.0,3037.0,7.0,14.0
2304,1.0,2.0,1013.0,3.0,17.0
2305,3.0,0.0,35.0,6.0,2.0
2306,6.0,2.0,6061.0,10.0,13.0
2307,4.0,3.0,4042.0,3.0,14.0
2308,5.0,1.0,5054.0,3.0,14.0
2309,2.0,0.0,27.0,9.0,1.0
2310,2.0,0.0,23.0,1.0,2.0
2311,2.0,0.0,24.0,7.0,3.0
2312,2.0,2.0,2029.0,3.0,13.0
2313,3.0,2.0,3034.0,6.0,15.0
2314,3.0,3.0,3035.0,5.0,12.0
2315,4.0,0.0,4043.0,13.0,16.0
2316,2.0,0.0,24.0,3.0,3.0
2317,2.0,0.0,23.0,3.0,6.0
2318,5.0,2.0,5058.0,5.0,10.0
2319,0.0,2.0,3.0,1.0,11.0
2320,6.0,2.0,6064.0,7.0,10.0
2321,5.0,2.0,5054.0,2.0,13.0
2322,4.0,0.0,4049.0,11.0,17.0
2323,1.0,0.0,13.0,10.0,2.0
2324,2.0,0.0,22.0,0.0,7.0
2325,4.0,1.0,4043.0,5.0,12.0
2326,2.0,1.0,2026.0,1.0,12.0
2327,3.0,1.0,3037.0,6.0,12.0
2328,5.0,0.0,5061.0,6.0,11.0
2329,1.0,0.0,12.0,1.0,5.0
2330,5.0,0.0,5056.0,6.0,16.0
2331,3.0,0.0,37.0,8.0,6.0
2332,1.0,2.0,1011.0,1.0,12.0
2333,5.0,0.0,5051.0,3.0,13.0
2334,2.0,1.0,22.0,6.0,5.0
2335,0.0,2.0,4.0,1.0,2.0
2336,1.0,3.0,1012.0,5.0,12.0
2337,4.0,0.0,4046.0,7.0,14.0
2338,1.0,1.0,15.0,4.0,12.0
2339,1.0,1.0,13.0,3.0,1.0
2340,3.0,1.0,3037.0,6.0,14.0
2341,0.0,2.0,4.0,2.0,3.0
2342,5.0,0.0,5055.0,1.0,16.0
2343,1.0,1.0,11.0,2.0,2.0
2344,1.0,2.0,1015.0,2.0,11.0
2345,4.0,2.0,4042.0,5.0,11.0
2346,0.0,1.0,3.0,0.0,4.0
2347,1.0,1.0,15.0,1.0,4.0
2348,2.0,1.0,2025.0,3.0,16.0
2349,3.0,0.0,3035.0,1.0,11.0
2350,3.0,2.0,3035.0,4.0,12.0
2351,3.0,3.0,3035.0,4.0,12.0
2352,3.0,1.0,3030.0,5.0,15.0
2353,2.0,2.0,2022.0,2.0,19.0
2354,3.0,0.0,39.0,8.0,6.0
2355,5.0,2.0,5054.0,2.0,16.0
2356,2.0,1.0,24.0,7.0,8.0
2357,4.0,2.0,4044.0,4.0,18.0
2358,2.0,2.0,2024.0,4.0,15.0
2359,1.0,2.0,1016.0,10.0,12.0
2360,2.0,0.0,24.0,0.0,3.0
2361,2.0,3.0,2022.0,3.0,12.0
2362,6.0,2.0,6063.0,3.0,14.0
2363,8.0,2.0,8083.0,1.0,15.0
2364,2.0,0.0,22.0,2.0,7.0
2365,5.0,3.0,5053.0,3.0,12.0
2366,4.0,1.0,4044.0,2.0,11.0
2367,1.0,0.0,16.0,0.0,3.0
2368,2.0,2.0,2024.0,7.0,16.0
2369,0.0,2.0,2.0,2.0,4.0
2370,1.0,0.0,11.0,3.0,2.0
2371,1.0,0.0,10.0,3.0,9.0
2372,3.0,1.0,3035.0,5.0,14.0
2373,1.0,0.0,15.0,3.0,3.0
2374,4.0,2.0,4043.0,5.0,12.0
2375,7.0,2.0,7073.0,4.0,14.0
2376,2.0,0.0,27.0,2.0,0.0
2377,1.0,0.0,14.0,0.0,3.0
2378,2.0,1.0,23.0,3.0,4.0
2379,1.0,3.0,1011.0,4.0,11.0
2380,7.0,1.0,7076.0,14.0,15.0
2381,13.0,3.0,13136.0,15.0,11.0
2382,1.0,1.0,12.0,5.0,5.0
2383,1.0,2.0,1016.0,9.0,15.0
2384,8.0,1.0,8085.0,3.0,19.0
2385,3.0,3.0,3035.0,3.0,11.0
2386,2.0,2.0,2025.0,3.0,10.0
2387,1.0,0.0,12.0,4.0,4.0
2388,0.0,1.0,3.0,0.0,3.0
2389,0.0,0.0,1.0,10.0,1.0
2390,6.0,2.0,6061.0,1.0,13.0
2391,4.0,2.0,4040.0,3.0,16.0
2392,3.0,1.0,3034.0,4.0,13.0
2393,2.0,1.0,22.0,5.0,3.0
2394,2.0,3.0,2023.0,7.0,15.0
2395,4.0,1.0,4042.0,7.0,16.0
2396,3.0,1.0,3032.0,1.0,12.0
2397,6.0,2.0,6061.0,7.0,16.0
2398,5.0,0.0,5053.0,2.0,10.0
2399,1.0,2.0,1018.0,3.0,16.0
2400,2.0,1.0,2022.0,2.0,15.0
2401,5.0,0.0,5055.0,3.0,14.0
2402,1.0,0.0,11.0,0.0,7.0
2403,2.0,0.0,22.0,5.0,2.0
2404,1.0,1.0,10.0,2.0,3.0
2405,1.0,0.0,12.0,1.0,4.0
2406,4.0,0.0,4045.0,5.0,12.0
2407,3.0,0.0,3036.0,3.0,12.0
2408,2.0,0.0,25.0,2.0,5.0
2409,3.0,0.0,3035.0,9.0,12.0
2410,3.0,2.0,3033.0,3.0,11.0
2411,1.0,2.0,1016.0,3.0,12.0
2412,2.0,2.0,2023.0,10.0,16.0
2413,1.0,2.0,15.0,1.0,2.0
2414,6.0,1.0,6062.0,2.0,13.0
2415,2.0,2.0,2021.0,10.0,13.0
2416,1.0,1.0,11.0,14.0,1.0
2417,3.0,2.0,3035.0,1.0,19.0
2418,4.0,2.0,4040.0,1.0,15.0
2419,3.0,0.0,34.0,6.0,9.0
2420,3.0,1.0,3034.0,6.0,11.0
2421,4.0,0.0,4045.0,2.0,14.0
2422,5.0,0.0,5052.0,1.0,13.0
2423,6.0,2.0,6062.0,2.0,16.0
2424,3.0,2.0,3032.0,4.0,18.0
2425,2.0,0.0,20.0,5.0,2.0
2426,1.0,0.0,13.0,4.0,1.0
2427,2.0,0.0,22.0,8.0,3.0
2428,3.0,0.0,3034.0,5.0,17.0
2429,2.0,0.0,23.0,11.0,9.0
2430,4.0,2.0,4043.0,7.0,15.0
2431,1.0,0.0,13.0,4.0,8.0
2432,1.0,2.0,1014.0,11.0,13.0
2433,5.0,0.0,5054.0,4.0,12.0
2434,4.0,0.0,4044.0,15.0,13.0
2435,8.0,0.0,8085.0,3.0,10.0
2436,3.0,0.0,30.0,6.0,3.0
2437,1.0,3.0,1014.0,11.0,15.0
2438,6.0,3.0,6065.0,2.0,13.0
2439,6.0,0.0,6063.0,9.0,15.0
2440,8.0,2.0,8080.0,8.0,14.0
2441,2.0,1.0,23.0,4.0,4.0
2442,3.0,0.0,37.0,8.0,3.0
2443,3.0,1.0,3034.0,5.0,16.0
2444,2.0,2.0,2024.0,3.0,18.0
2445,3.0,1.0,3033.0,6.0,15.0
2446,4.0,0.0,4045.0,5.0,10.0
2447,0.0,1.0,6.0,8.0,6.0
2448,6.0,0.0,6063.0,2.0,12.0
2449,2.0,3.0,2023.0,9.0,15.0
2450,1.0,2.0,1012.0,6.0,15.0
2451,0.0,2.0,4.0,4.0,2.0
2452,4.0,2.0,4049.0,6.0,14.0
2453,1.0,0.0,14.0,5.0,2.0
2454,3.0,0.0,3036.0,6.0,14.0
2455,4.0,0.0,4048.0,3.0,14.0
2456,2.0,1.0,2025.0,4.0,18.0
2457,2.0,0.0,25.0,2.0,4.0
2458,4.0,0.0,44.0,1.0,0.0
2459,4.0,0.0,4042.0,14.0,10.0
2460,3.0,2.0,3030.0,3.0,12.0
2461,6.0,1.0,6062.0,6.0,15.0
2462,2.0,0.0,24.0,1.0,1.0
2463,5.0,0.0,5055.0,1.0,15.0
2464,3.0,1.0,3031.0,9.0,19.0
2465,5.0,2.0,5055.0,1.0,20.0
2466,5.0,2.0,5057.0,2.0,14.0
2467,1.0,2.0,1013.0,3.0,13.0
2468,0.0,0.0,2.0,1.0,4.0
2469,2.0,2.0,2023.0,2.0,12.0
2470,2.0,3.0,2029.0,7.0,14.0
2471,3.0,1.0,3033.0,5.0,11.0
2472,2.0,3.0,2022.0,11.0,11.0
2473,14.0,1.0,14142.0,1.0,16.0
2474,0.0,2.0,6.0,4.0,13.0
2475,5.0,3.0,5051.0,2.0,18.0
2476,5.0,1.0,5053.0,1.0,17.0
2477,1.0,1.0,16.0,6.0,5.0
2478,1.0,0.0,13.0,2.0,4.0
2479,3.0,2.0,3033.0,4.0,10.0
2480,2.0,3.0,2027.0,2.0,10.0
2481,6.0,0.0,6069.0,7.0,12.0
2482,1.0,2.0,21.0,3.0,3.0
2483,6.0,0.0,6063.0,3.0,13.0
2484,6.0,2.0,6063.0,2.0,11.0
2485,1.0,2.0,1015.0,7.0,17.0
2486,4.0,1.0,4041.0,15.0,13.0
2487,3.0,0.0,35.0,3.0,9.0
2488,4.0,2.0,4042.0,4.0,11.0
2489,1.0,2.0,1014.0,6.0,13.0
2490,5.0,1.0,5053.0,4.0,24.0
2491,2.0,1.0,24.0,9.0,5.0
2492,3.0,0.0,35.0,3.0,4.0
2493,3.0,3.0,3033.0,5.0,18.0
2494,3.0,0.0,36.0,0.0,7.0
2495,1.0,0.0,13.0,0.0,6.0
2496,6.0,2.0,6060.0,4.0,16.0
2497,2.0,2.0,2025.0,2.0,13.0
2498,5.0,2.0,5051.0,2.0,12.0
2499,2.0,2.0,2025.0,3.0,10.0
2500,5.0,3.0,5050.0,6.0,16.0
2501,3.0,0.0,3033.0,11.0,13.0
2502,0.0,3.0,3.0,10.0,11.0
2503,5.0,0.0,5055.0,6.0,13.0
2504,4.0,0.0,4044.0,10.0,12.0
2505,0.0,2.0,4.0,0.0,7.0
2506,1.0,2.0,12.0,2.0,5.0
2507,1.0,0.0,13.0,0.0,3.0
2508,3.0,0.0,30.0,3.0,4.0
2509,2.0,1.0,2022.0,6.0,10.0
2510,6.0,0.0,6065.0,8.0,10.0
2511,4.0,0.0,4047.0,3.0,16.0
2512,8.0,1.0,8082.0,4.0,12.0
2513,1.0,2.0,1011.0,1.0,12.0
2514,4.0,2.0,4048.0,6.0,14.0
2515,3.0,2.0,3032.0,10.0,17.0
2516,3.0,0.0,35.0,9.0,3.0
2517,4.0,0.0,41.0,4.0,4.0
2518,8.0,2.0,8087.0,5.0,15.0
2519,2.0,0.0,24.0,2.0,3.0
2520,6.0,1.0,6063.0,2.0,16.0
2521,4.0,0.0,45.0,2.0,3.0
2522,1.0,0.0,15.0,0.0,5.0
2523,5.0,1.0,5054.0,2.0,20.0
2524,3.0,0.0,33.0,1.0,3.0
2525,3.0,1.0,3034.0,1.0,15.0
2526,0.0,2.0,4.0,8.0,1.0
2527,2.0,2.0,2024.0,11.0,12.0
2528,3.0,1.0,3032.0,4.0,12.0
2529,4.0,1.0,4046.0,5.0,11.0
2530,1.0,2.0,1015.0,1.0,15.0
2531,5.0,0.0,5053.0,1.0,12.0
2532,1.0,2.0,1015.0,4.0,17.0
2533,2.0,2.0,2022.0,4.0,13.0
2534,4.0,2.0,4041.0,11.0,11.0
2535,6.0,1.0,6064.0,6.0,13.0
2536,1.0,0.0,16.0,5.0,6.0
2537,0.0,0.0,5.0,5.0,2.0
2538,3.0,0.0,3030.0,7.0,12.0
2539,5.0,0.0,5054.0,2.0,11.0
2540,4.0,0.0,4045.0,3.0,14.0
2541,9.0,1.0,9098.0,4.0,12.0
2542,4.0,0.0,44.0,8.0,2.0
2543,3.0,2.0,3032.0,2.0,11.0
2544,3.0,1.0,3036.0,4.0,18.0
2545,3.0,2.0,3034.0,16.0,16.0
2546,2.0,0.0,23.0,2.0,1.0
2547,3.0,0.0,33.0,5.0,4.0
2548,5.0,0.0,5055.0,1.0,11.0
2549,5.0,2.0,5054.0,5.0,14.0
2550,7.0,1.0,7076.0,7.0,10.0
2551,1.0,2.0,1014.0,6.0,13.0
2552,3.0,0.0,34.0,1.0,11.0
2553,3.0,0.0,33.0,5.0,2.0
2554,6.0,3.0,6062.0,4.0,14.0
2555,0.0,0.0,5.0,3.0,5.0
2556,3.0,0.0,3032.0,2.0,14.0
2557,0.0,1.0,3.0,12.0,7.0
2558,5.0,0.0,5054.0,3.0,16.0
2559,5.0,2.0,5053.0,10.0,14.0
2560,4.0,2.0,4043.0,2.0,13.0
2561,2.0,2.0,2023.0,7.0,16.0
2562,1.0,0.0,12.0,1.0,10.0
2563,1.0,2.0,1015.0,11.0,13.0
2564,3.0,2.0,3035.0,3.0,11.0
2565,2.0,1.0,2025.0,10.0,13.0
2566,0.0,1.0,6.0,8.0,5.0
2567,3.0,3.0,3032.0,5.0,12.0
2568,4.0,0.0,4046.0,3.0,11.0
2569,6.0,0.0,6065.0,1.0,14.0
2570,4.0,2.0,4042.0,3.0,14.0
2571,0.0,2.0,5.0,1.0,6.0
2572,0.0,0.0,7.0,0.0,1.0
2573,4.0,2.0,4041.0,12.0,19.0
2574,0.0,0.0,3.0,0.0,4.0
2575,4.0,2.0,4043.0,2.0,13.0
2576,6.0,2.0,6065.0,8.0,15.0
2577,4.0,1.0,4046.0,4.0,16.0
2578,2.0,2.0,2024.0,4.0,13.0
2579,3.0,0.0,32.0,4.0,8.0
2580,4.0,0.0,4045.0,10.0,14.0
2581,3.0,1.0,3036.0,5.0,14.0
2582,4.0,0.0,4044.0,10.0,15.0
2583,7.0,1.0,7079.0,4.0,12.0
2584,7.0,0.0,7080.0,2.0,16.0
2585,4.0,2.0,4042.0,6.0,16.0
2586,2.0,1.0,2026.0,19.0,10.0
2587,2.0,2.0,2027.0,1.0,12.0
2588,3.0,3.0,3034.0,9.0,14.0
