,x1,x2,x3
2082,-0.26794565,-0.27753195,0.4993227
2083,1.216069,1.1061968,4.569945
2084,1.5303853,2.7506208,5.458061
2085,-0.61642706,-1.1662781,0.43027484
2086,2.1667922,1.239397,3.9608297
2087,-1.3656987,-1.3546585,-3.010773
2088,-0.34890613,-0.09333417,-1.0277538
2089,-0.5565159,-0.7356089,-2.2453415
2090,-1.4790041,-1.391381,-2.5267916
2091,0.9757847,0.76085436,2.9633756
2092,-0.60137635,0.23503578,0.7604831
2093,0.6321588,1.0822512,4.0874147
2094,0.59190285,0.7724737,2.5198736
2095,-0.02398887,1.2069199,1.3629119
2096,0.50543505,-0.6245437,-1.081525
2097,0.51883096,-0.347315,2.5243192
2098,0.55896986,-0.40564758,-0.7007304
2099,-0.62659305,-1.8227901,-3.054541
2100,0.351126,0.73700273,2.1711104
2101,0.4059393,-1.6819549,-1.4465892
2102,0.401407,-0.10957378,2.0607986
2103,2.8982978,1.5062016,5.5605087
2104,-1.35262,-1.1711485,-2.5593307
2105,-0.37170038,0.88582563,1.8654032
2106,-0.9457343,-1.2515811,-3.4506571
2107,0.7195603,0.7690554,1.125417
2108,-0.89216936,-1.1579181,-1.0596321
2109,-2.5360746,-3.044796,-5.2028546
2110,1.5705707,1.5678424,2.679679
2111,0.3493201,0.14949901,1.2444334
2112,-0.4681114,0.2800725,1.4675696
2113,-0.35983175,-1.0737616,-1.6736243
2114,-1.9596885,-2.8267071,-4.736372
2115,-1.5389683,-3.1806884,-3.8359985
2116,-1.9836752,-2.3424256,-4.101928
2117,-0.20880832,-0.40468967,-1.0127085
2118,1.1508484,0.4266476,1.8672192
2119,-0.085101195,-0.8863023,0.0830698
2120,-1.0327306,-1.0349791,-2.9778142
2121,1.4111669,2.3653643,3.5628877
2122,-0.22456473,0.35215962,-0.62060976
2123,-1.9697164,-1.3122349,-1.1657891
2124,1.5531312,1.3740561,3.6464753
2125,-0.95446575,0.919624,2.6825967
2126,1.7885044,2.0224826,4.7215934
2127,2.0323877,1.6896092,4.525792
2128,1.7624524,0.99586844,3.9195511
2129,-1.7743902,-1.0507753,-2.3530698
2130,-1.1986794,0.35666943,1.3505075
2131,-0.27331755,0.62314844,2.4588833
2132,-0.120473444,1.4520471,2.2799382
2133,-0.85722154,0.20528024,-1.2887146
2134,0.02453541,-1.7170053,-0.12484729
2135,-0.46961087,-0.33344626,-2.0944471
2136,-1.9322466,-3.5677748,-4.7626357
2137,0.38659278,0.33755168,2.064301
2138,-0.9453193,-0.10423672,-0.84486157
2139,1.6097177,2.5288877,2.4445648
2140,0.86887926,2.3555725,3.3149278
2141,1.1532545,0.83653736,4.418397
2142,0.34066293,0.84331155,1.3209896
2143,-0.21180521,-1.2746936,-2.0140264
2144,-1.6497954,-2.7597914,-4.9047832
2145,0.14377126,0.35143065,1.28152
2146,1.3812158,0.8953524,4.3174744
2147,-0.3716754,-0.52247363,-1.5411408
2148,0.64836955,-0.4070382,-0.70739996
2149,0.36085287,1.9142417,3.241081
2150,-0.22600433,-1.4164925,-2.3471777
2151,0.16738026,-1.1641957,-1.3491056
2152,-0.51819366,-0.46296006,1.0643301
2153,-0.43986562,-1.5317079,-1.0303586
2154,0.6226143,0.4735546,1.9940766
2155,-0.34337276,0.26866,-0.7503526
2156,1.9535135,2.7007265,6.7105913
2157,0.6617906,1.0065594,1.4553071
2158,0.72902644,1.2471454,2.3516848
2159,0.3491848,0.56310904,3.0968013
2160,-1.5894257,-3.285308,-4.8918676
2161,-0.11654645,1.6673665,2.0896938
2162,-2.62749,-1.3472475,-4.8196573
2163,-0.7021135,1.8161486,1.8931327
2164,-1.8598461,-1.4786258,-4.5871086
2165,1.6704241,2.4744916,6.1509113
2166,1.1750418,2.0070968,5.8081865
2167,-0.43243167,-0.62829506,-0.17966801
2168,-1.1942072,-1.298124,-0.46486568
2169,-0.6817973,-2.5656567,-4.1910625
2170,0.45713058,1.1471552,2.937769
2171,1.9701108,2.9950943,4.923126
2172,0.38030398,0.3077585,-0.40802532
2173,-0.012378286,-0.1261279,2.7830644
2174,-0.93425596,-0.6650425,-0.059587955
2175,1.2510357,1.5310521,4.9583006
2176,0.55266666,-0.700892,0.35691476
2177,0.43681976,1.0993649,2.5911453
2178,-0.9189294,0.08558804,-2.2629018
2179,2.2546384,1.0571014,4.9116893
2180,2.5637374,2.6377697,6.444678
2181,-1.4189613,-0.74848,-1.9768217
2182,0.5367075,0.5863522,3.54381
2183,0.76829094,2.5194204,4.1160393
2184,-0.8515385,-2.811186,-4.804142
2185,-0.47611263,0.627061,0.7425475
2186,-1.888413,-1.5747609,-3.3512836
2187,-0.09200121,-0.105388075,1.1798353
2188,0.07502444,-2.0769236,-2.2433171
2189,1.2302066,-1.0586756,-0.20700994
2190,-0.67701834,0.76142424,2.6100807
2191,-1.1492151,-0.9343097,-4.638151
2192,0.20367314,0.17436111,1.6103913
2193,-0.34861302,-1.0787779,-1.8560076
2194,-0.43093663,0.6917085,0.2941562
2195,0.59301084,0.7211808,0.82218146
2196,-0.74662703,-0.55013233,-0.16700208
2197,-0.4701161,-1.9975735,-3.30202
2198,1.140027,0.53741676,1.2964253
2199,0.80552185,0.044898868,1.2175766
2200,0.67816925,1.414382,4.761999
2201,1.3393353,1.9380587,4.7935095
2202,-1.3551477,-0.9807614,-1.579895
2203,-0.10932603,1.2458633,1.2896267
2204,0.5537158,-0.30526668,0.8811758
2205,0.20342179,0.8174933,1.7125764
2206,-0.19519697,0.037546203,-1.1865962
2207,-0.45479003,-0.5477731,-1.6611023
2208,0.009710168,0.27959105,0.62576795
2209,0.5040924,1.4208792,2.9765515
2210,0.6716812,0.4482575,-0.03197658
2211,0.7504011,1.0353677,2.7460988
2212,-0.39863655,-2.5656052,-2.3240876
2213,1.2209463,0.1504941,4.5505023
2214,-0.6008133,-1.2526886,-0.65669894
2215,0.17016484,-0.20311613,1.4638937
2216,-0.90301114,0.15593737,0.13310897
2217,0.04730493,0.903987,0.5672667
2218,0.34183577,1.5681466,4.4414835
2219,-0.86134255,-1.5795674,-1.1429696
2220,1.7364316,1.9101886,5.6056685
2221,0.18196668,0.9957709,2.6241305
2222,1.177064,0.23808855,2.8292623
2223,-0.66984564,0.17561,-0.5953503
2224,-1.4269599,-0.5879521,-2.4212592
2225,-0.96454275,0.19750965,-0.39686066
2226,-0.6465085,-0.44742858,2.0101402
2227,-1.4881226,-2.5585408,-5.0792675
2228,0.20477918,0.49118692,2.0474603
2229,-1.260875,1.6578879,2.0613008
2230,-0.9126336,-1.0047771,-2.3096108
2231,-0.6568109,0.16882586,-1.054078
2232,0.25655508,2.2551513,3.2215056
2233,0.19449426,0.6363807,0.57107556
2234,-0.4497153,-0.83422315,-0.50903
2235,0.14020742,0.9169779,2.5445998
2236,0.3272467,0.656445,2.019052
2237,-1.311663,-2.4196165,-2.515849
2238,-0.08690761,0.5446127,0.3053968
2239,-1.4188092,-1.720526,-4.063534
2240,2.140009,2.130737,6.2143807
2241,0.76833874,1.3257635,3.140911
2242,-0.89292413,-0.9075327,-2.297591
2243,-0.83909553,1.3299146,0.36082542
2244,0.3692631,2.146813,2.914136
2245,1.2753948,1.0925335,1.5603762
2246,0.65113294,1.1714044,1.8298975
2247,-0.104571685,-1.883419,-1.794774
2248,0.3900056,-0.36469197,0.94257915
2249,1.7223021,2.7892957,5.461857
2250,-1.2600821,-2.7784345,-2.8910801
2251,0.37796685,1.7937906,3.755302
2252,-0.47949123,-2.17418,-2.6227517
2253,-0.50363934,-0.504874,0.8250359
2254,-0.7744225,-1.2599518,-3.4171712
2255,-1.4085671,-1.0617604,-2.6520772
2256,2.53526,3.595633,9.624153
2257,0.45748723,-0.15431732,0.84301776
2258,-1.9165916,-3.2191296,-5.3652296
2259,-0.5839298,0.9444865,0.034607172
2260,0.6284834,1.3422661,4.8895802
2261,0.28261194,0.14407293,-0.3120811
2262,1.7391571,4.510601,7.266863
2263,-1.2566643,-1.8901112,-4.2284393
2264,2.166595,2.71396,5.926702
2265,-0.14058419,0.8245752,2.5931616
2266,-0.238395,-0.48324913,-1.645385
2267,-0.110447355,-0.059739646,1.5118339
2268,-0.23360403,0.083397344,1.4736497
2269,-0.49232146,1.0937995,0.26874757
2270,1.4788253,-0.006850362,1.4518942
2271,0.41187337,0.93551254,3.0523968
2272,-0.23737629,-0.7633159,-1.7919996
2273,0.5056413,-0.4580378,0.008596897
2274,0.9710959,0.9595627,2.9583287
2275,-0.46046147,0.1876994,2.0081763
2276,-0.10528197,-0.8972961,-1.7920016
2277,0.421098,-2.0803065,0.0047113895
2278,1.7201676,3.3360553,7.3002543
2279,1.4172312,3.126768,4.933893
2280,-1.0516514,0.6300473,-0.63527584
2281,-0.41819814,0.85419595,0.48073256
2282,-1.5332147,-0.9029016,-3.5165625
2283,-0.09928397,-0.85772467,-1.2119386
2284,-0.7997949,0.14284861,1.7283562
2285,0.41123787,1.4115989,3.8341298
2286,-0.87704927,-1.408248,-2.2654116
2287,1.8641993,2.2349768,5.186895
2288,-1.7207917,-2.8434253,-3.613883
2289,0.024615517,-0.4419104,0.9499607
2290,0.84234136,0.59100586,2.9621358
2291,-0.12568402,0.1959821,1.5088384
2292,0.26046538,-1.7590151,0.7898874
2293,0.05854085,-0.70710695,-1.1628889
2294,-0.46651024,0.5739996,1.5639871
2295,-0.27945787,0.87830275,1.4417487
2296,1.0177703,1.8057063,3.9414003
2297,-1.7249728,-1.9120377,-3.9326432
2298,1.5489427,2.631723,4.2412095
2299,-1.2768785,-0.32325566,-1.2607694
2300,-0.719194,0.35066563,0.043178022
2301,-0.35571715,-1.4401697,-2.3147411
2302,0.53792685,-1.5332346,-1.6689581
2303,-0.30045235,-0.44308686,0.67413443
2304,0.1495104,0.7439272,-0.40747792
2305,-0.8743751,-0.36838448,-0.13643086
2306,0.6455942,-0.45531517,-0.17724872
2307,-0.145193,-2.0005212,-1.7177862
2308,1.1642548,1.3997688,3.7934077
2309,-0.6226319,0.4016639,0.15825787
2310,-0.6408897,-0.96801734,-1.0700012
2311,-1.1252445,-1.2718784,-1.4139225
2312,-1.4437003,-0.54309523,-0.95821345
2313,-0.4366641,0.12809706,-0.91975516
2314,-0.51859254,-1.6552887,-2.5479805
2315,0.6459457,0.67777807,1.5533895
2316,0.341947,0.69685555,1.4989765
2317,-1.4352736,-1.9967797,-1.8643776
2318,0.33143985,-1.9827405,-1.8786476
2319,0.32364547,0.6311501,2.4340456
2320,-0.55476475,-0.4489481,1.1526837
2321,0.6769036,-0.5872593,0.014088124
2322,-0.63607377,-0.5833676,-2.602076
2323,0.2762194,-1.0737648,-0.014780104
2324,1.1964486,1.4847705,6.0186005
2325,0.84489536,2.3029184,4.540204
2326,-0.25885162,0.5825132,-0.5349493
2327,-0.4814468,-1.4642944,0.18625903
2328,0.8726909,-1.0054392,0.5835737
2329,0.80202174,0.0732317,2.8689165
2330,-1.1425761,-1.8881694,-1.5993496
2331,-0.13157527,-0.4791981,0.8358752
2332,-0.60494554,-1.2409344,-3.3219476
2333,-1.1300292,-1.8055592,-2.6072702
2334,-0.13016963,0.5268958,1.953363
2335,-0.3444611,-0.8924761,1.0944817
2336,-0.27092308,-0.1544986,-1.136902
2337,-1.7126467,-2.2076254,-3.6674328
2338,-0.37802157,-1.225469,-2.7690282
2339,-0.4745583,-1.1191905,-2.5384936
2340,0.9024975,0.9210507,2.8702152
2341,-1.7490077,-2.9144552,-4.113903
2342,-0.023182446,1.1148571,2.7693543
2343,0.38708124,0.59554887,1.8606266
2344,-0.89413965,-0.41716823,-2.9515362
2345,-1.5401314,-0.9526042,-1.560288
2346,3.6767638,4.5563297,7.871316
2347,0.043858416,0.9256825,1.215493
2348,0.24246868,1.2578926,4.312282
2349,0.49647757,-1.1454644,-1.4173571
2350,-0.26392868,-0.0016411841,1.4730709
2351,-1.2114934,-0.06018436,-2.9360564
2352,0.84114856,0.741973,3.0920134
2353,-1.1416008,-3.5211253,-4.651526
2354,-0.67533356,0.2574336,-0.23762642
2355,0.48817152,1.9560659,4.8815365
2356,-0.0814439,1.7926526,4.3717065
2357,0.1706942,0.23580566,2.8901405
2358,0.48263037,-0.8073052,1.6089767
2359,-0.2734168,2.3148637,3.0664818
2360,1.3596256,3.2629993,5.106458
2361,0.86770964,0.40331328,2.5947196
2362,0.073484,-0.2934441,-2.1596742
2363,0.3630913,0.8788643,3.949182
2364,-1.1535791,-3.4996977,-3.6424718
2365,0.6056057,-0.6192951,1.9357284
2366,1.8155875,2.3951273,6.194719
2367,1.378817,1.4714185,3.9086246
2368,0.045458663,-0.7548909,-1.4389766
2369,0.4155738,-0.32114634,-0.29884267
2370,-0.15388533,-0.5884129,-0.5873698
2371,0.72408336,1.1173395,2.2530978
2372,-0.6086192,-1.200889,-1.2493901
2373,1.1051604,1.7794206,4.213263
2374,-0.5243334,-0.6414716,-1.3262527
2375,-0.17486209,0.8949854,-0.26926368
2376,1.0095301,0.030218482,0.4566471
2377,-0.5206264,0.59555745,-1.0280951
2378,0.15563707,-0.039064407,2.0393884
2379,-1.4872977,0.45542955,-1.2697564
2380,-0.6024404,2.1133037,2.3195307
2381,0.5999174,0.8452782,2.371506
2382,1.6599951,2.4406734,5.6277075
2383,0.44320035,-0.18324363,2.2302732
2384,2.2065969,3.436761,7.910083
2385,2.4546506,3.4528608,6.026502
2386,-0.88065493,-0.1041742,0.28919667
2387,-0.5051497,-0.47604293,-0.17204294
2388,0.49386445,-0.17354414,0.95260227
2389,0.31752267,0.21865821,2.2482052
2390,-0.115467064,-0.5272284,1.1448725
2391,-1.817703,-1.4891304,-1.6031417
2392,-0.81420225,-1.3811281,-0.81680983
2393,-1.3810502,-2.0612369,-4.1794796
2394,1.1242412,2.5693965,4.0386024
2395,0.6035434,0.8281411,2.0709794
2396,-0.37328383,-0.82416487,-1.7093294
2397,0.97758627,0.7172867,1.2312603
2398,1.7258713,2.3211412,4.9083843
2399,1.3357813,-0.393471,0.24245924
2400,-0.13263331,0.09910236,-1.8745008
2401,0.4149208,0.5011969,0.9148382
2402,-0.76878697,0.15782714,-0.6925587
2403,0.48580173,0.31773794,2.8117862
2404,0.09150113,-1.1394831,-1.3837959
2405,-1.6826587,-0.39098358,-0.6884583
2406,1.272147,1.9899812,4.23863
2407,0.964887,0.2766711,0.6223302
2408,-1.0943485,-1.9576695,-3.6067536
2409,-0.6274897,0.8253164,-1.3094206
2410,-0.49763167,-0.43493745,-0.05872792
2411,-1.0327244,-0.02430296,-2.4316795
2412,0.6405131,0.3886456,2.2769976
2413,0.81312406,1.5349653,2.5714252
2414,0.9636603,0.45771426,1.8960865
2415,-0.5656132,-0.82185686,-1.5365901
2416,-0.33488894,-2.2555056,-1.2359682
2417,0.78488535,2.8858347,3.1177459
2418,1.4723531,1.4366775,4.5456276
2419,0.23647079,0.103883,1.2879531
2420,-0.5621061,0.3253337,2.2222166
2421,0.8296628,0.30136776,3.7208118
2422,-0.318699,0.06579679,0.84717804
2423,-0.39621064,-0.49698234,-0.84048444
2424,0.957896,1.8633232,3.228282
2425,-0.5311666,-1.019211,-2.4169555
2426,2.4020283,2.9949696,5.0217967
2427,-0.23111677,-0.5502717,0.20728141
2428,0.62520367,2.8017683,4.824428
2429,-2.2778914,-2.6340482,-5.0058312
2430,-0.75586677,0.07582593,-0.8212509
2431,-0.93008435,-2.2592278,-3.656198
2432,0.30574638,-0.23547417,0.5503681
2433,0.29650876,0.76526415,2.6785195
2434,1.2004929,2.0169747,3.7666922
2435,-0.22114584,0.14046523,-1.0755355
2436,-0.15386899,-0.28594404,-1.1636546
2437,1.1315529,1.7737269,1.700067
2438,-0.32439166,-0.067771405,-2.2753534
2439,0.34350637,1.0630144,1.9824548
2440,0.68527,3.0011559,4.368838
2441,-1.4522369,0.88879895,0.6053561
2442,-0.8666901,0.40161198,0.33545083
2443,0.49782765,1.5947497,4.7311897
2444,1.9244183,2.0935283,4.5906243
2445,0.4586285,-0.45609167,0.68360364
2446,-0.0354203,1.2008507,1.8299778
2447,0.2986577,-1.426617,-2.1142924
2448,-1.4877394,-0.69195724,-2.949426
2449,-1.3539243,-0.687687,-2.9059644
2450,0.4335135,0.28136778,1.1871154
2451,0.8321333,1.6980236,3.2716029
2452,1.1707759,1.6197615,3.4280436
2453,0.66091335,-1.328512,-0.80130756
2454,0.25203916,-0.47024968,-0.16909955
2455,-2.5919285,-1.7519047,-4.4298334
2456,-0.35564238,-1.1404831,0.325015
2457,0.6906548,0.34303454,2.2543309
2458,-0.09311367,-0.4461696,-1.0460503
2459,-0.29270637,0.47992778,0.1936753
2460,0.9493203,1.6872697,3.297066
2461,0.106345855,0.16460444,1.2050565
2462,-0.20800397,0.014939219,0.049550414
2463,-0.38218364,-1.170042,-2.8958342
2464,-0.5448621,-0.35401165,0.5190168
2465,0.81605864,2.3639903,4.513532
2466,0.23565565,0.24245378,-0.02169773
2467,-2.2970605,-2.4056232,-4.340966
2468,1.4585093,-0.7050482,0.5905616
2469,-1.142102,-1.3351066,-4.2562656
2470,1.1457958,0.7509924,5.4783163
2471,-0.15832298,1.346685,2.2355554
2472,0.4383679,-0.29073632,0.27566695
2473,2.342441,1.7231443,6.7845507
2474,2.082943,1.5420448,3.5532775
2475,-0.9102919,0.058778226,0.8819598
2476,-0.34546575,1.0716348,2.1228104
2477,1.0051144,1.1215004,2.5101674
2478,-2.1723654,-3.4115157,-6.39258
2479,-1.5661991,-1.2527322,-2.4370077
2480,0.019944498,-1.6388931,-1.280891
2481,-0.8353775,-0.6796131,-1.0466197
2482,0.40404737,0.18696651,1.1170577
2483,-0.54628766,-0.22247371,0.07169658
2484,0.8551339,2.2592926,4.7844563
2485,-0.76111424,-1.0826025,-1.2435714
2486,0.60013354,-0.2981509,-0.1467014
2487,0.32777727,0.06390986,2.2107527
2488,0.36031714,-0.18609986,0.0252527
2489,0.10452136,1.6446878,2.3799996
2490,0.7924863,0.17996573,1.2500364
2491,-0.9773663,-1.7664064,-1.2284268
2492,-0.4861536,0.6002493,0.1351284
2493,1.403777,1.2814776,3.7068264
2494,0.5424434,-0.8123003,0.44694996
2495,-0.5644551,-0.4404423,-1.8184388
2496,-0.4375475,-1.2276855,-0.27364314
2497,-0.51796603,-0.8918093,-0.9214667
2498,-0.7178648,-2.279319,-3.2319229
2499,0.83438236,1.0208545,3.331985
2500,-0.8282301,-1.4217905,-2.9017978
2501,-0.45484272,0.291625,-0.39113593
2502,-0.23099309,0.59908724,1.6529653
2503,-0.65760005,-1.6632932,-1.9799871
2504,0.37842745,-0.6485794,0.47650468
2505,1.6248004,-0.061329722,2.080961
2506,0.9898255,0.29117513,2.8400834
2507,0.031327114,-0.16294773,0.07351804
2508,1.014561,1.9270195,5.0559216
2509,0.5980226,1.000392,4.858902
2510,0.8157814,-0.15248346,0.3672205
2511,-1.0268681,-3.0502627,-3.304692
2512,1.9754992,2.3276541,6.319725
2513,1.3900648,0.21813524,4.014506
2514,0.0862575,-0.13833818,0.6171051
2515,-0.0566766,-0.6813697,-1.7698443
2516,-0.9918439,-1.2103243,-3.1611786
2517,-0.2901386,0.355707,0.43203577
2518,0.34506506,-0.32881552,1.1262419
2519,0.37144443,-0.2816169,0.24793309
2520,-1.133713,-0.34233803,-1.8770356
2521,-2.2420456,-2.727595,-4.5016804
2522,-0.6444362,-2.0143657,-3.784246
2523,0.00031562158,1.3357172,2.9263952
2524,-1.2153772,-2.8818202,-5.259534
2525,-1.6788749,-2.4423203,-3.9625518
2526,-0.2599728,-0.7456927,-0.59410924
2527,-0.866206,-2.805569,-2.7977471
2528,-1.0433434,-2.0441961,-4.1780787
2529,-1.4962562,-1.3045236,-2.3200889
2530,2.456331,2.4750965,5.96911
2531,1.8403804,2.7406344,4.855415
2532,1.5538743,1.9053302,5.214922
2533,-2.4452972,-1.6466224,-4.501225
2534,-0.24747032,-0.5735642,-1.2075968
2535,-1.5939705,-1.6673423,-2.1073737
2536,1.4285718,3.23738,4.6506567
2537,-0.59291905,0.45582908,0.29774648
2538,-0.9885756,-0.93711567,-3.352844
2539,-0.19486257,-0.34023798,-0.92163265
2540,0.76469815,3.1034217,4.165328
2541,0.3931044,0.38773566,2.7789235
2542,-0.75509334,-0.66693896,0.06327903
2543,0.49864298,1.9574103,3.5955186
2544,-0.36187887,-0.81980026,0.626778
2545,1.0340538,1.4480968,3.8076398
2546,-0.18750796,-1.5959599,0.11530578
2547,1.4967824,2.3146405,4.734652
2548,0.3633968,1.7377465,2.2333643
2549,0.080806084,-0.5457837,-1.4043723
2550,-0.3457484,1.8492248,2.510792
2551,2.3444002,1.3481393,4.075119
2552,0.4732098,0.1223239,1.9779761
2553,0.17237112,-0.57866156,-0.15617234
2554,-0.61340326,-2.568586,-3.7529378
2555,-0.56338626,-0.5576361,-2.4822495
2556,-1.0056764,-0.5472424,-1.7034783
2557,1.43564,1.6439763,3.4361877
2558,-0.14780138,-0.8831546,-1.881893
2559,1.4002464,0.72179526,1.4900726
2560,-0.5258604,-2.072561,-2.7143698
2561,-2.120836,-1.8350307,-4.3516483
2562,-0.46284854,-0.96370924,-3.727312
2563,-0.37326142,-0.89362574,-2.1545355
2564,-0.6924711,-1.7595341,-2.4194071
2565,0.6644771,0.72770786,1.6868837
2566,-0.5590249,-0.98828566,-1.8710897
2567,-0.5773947,0.14197785,1.0405376
2568,1.0237755,2.2115364,4.348522
2569,1.557259,0.716332,4.4363165
2570,0.301787,-0.51571894,0.056316793
2571,-2.003825,-1.7343373,-3.4261587
2572,2.6992724,3.733163,8.449509
2573,0.28552678,0.91872084,2.0757928
2574,0.17427668,0.2848255,0.16181505
2575,-0.002161244,-0.5049239,-1.993428
2576,0.6301597,0.44652778,1.4676728
2577,-0.10980971,0.14998494,0.034533978
2578,-1.165731,-2.7268686,-2.6545448
2579,0.1970559,0.8306724,2.8513386
2580,-0.95977,-1.2285252,-2.0264437
2581,0.25779796,1.0997325,-0.20962381
2582,0.95933515,2.0563195,5.117304
2583,-0.34472683,-1.9189023,-1.3844609
2584,-1.1053598,-1.8236794,-3.0232685
2585,0.23636663,0.7943848,2.0074527
2586,2.8051298,2.4256022,5.4800687
2587,-0.1552655,0.57213074,1.5728393
2588,1.0713236,0.91952133,3.4952197
2589,-0.9201714,-2.2203238,-3.8219576
2590,-0.27861658,-0.28004125,-2.1215022
2591,-2.0572548,-2.7971199,-4.1579022
2592,-0.5900701,-0.98926544,-1.9217002
2593,-1.4675211,-1.633668,-4.6034675
2594,1.4891039,1.8745583,3.7195873
2595,0.92899036,3.5717154,8.098676
2596,0.6395607,0.42723778,3.305347
2597,-0.30133998,0.6589994,1.7412003
2598,0.16353819,0.5956203,0.85294473
2599,-0.30657047,-1.194107,-2.3026328
2600,-0.45411548,-0.26055846,0.73544973
2601,1.5094419,0.7305252,4.3488398
2602,0.6291436,-0.26232666,0.0033644736
2603,0.15402307,0.74895585,0.72185296
2604,0.32330137,1.4987104,0.9884724
2605,0.36357364,-0.2924122,-0.686959
2606,0.89315546,1.1624348,1.7125342
2607,0.118604064,0.6418371,1.85754
2608,0.69284767,0.28610498,0.9419485
2609,-0.13352476,-0.8270961,-0.48663017
2610,-1.0819032,-2.5583057,-3.9173884
2611,1.7039111,2.249762,6.3697796
2612,-0.7571502,-1.0750253,-2.3018076
2613,0.010977502,-1.3622601,-0.44778287
2614,-0.004049754,-0.119421475,1.2481153
2615,0.8410311,1.2212412,3.7324767
2616,0.8716912,1.1618917,2.8675892
2617,0.42674986,-1.0161333,-0.50770766
2618,-2.0705748,-1.7909875,-4.2697678
2619,1.1802018,2.432054,4.6306896
2620,-0.17510392,-1.3451587,-1.1810222
2621,-1.5979543,-1.2070928,-4.9840527
2622,-1.9521627,-3.3181803,-5.1892314
2623,-2.3846855,-3.9874349,-7.2516003
2624,1.010862,0.1201424,2.1889977
2625,1.7485368,-0.5597441,1.6560276
2626,1.9257276,0.36175048,3.7951722
2627,0.83881754,1.5750248,4.222539
2628,-0.63409895,0.11861271,-0.47022498
2629,0.2525827,-1.1716524,-1.4560602
2630,1.9536303,1.0730331,3.899087
2631,0.1354191,0.9574419,-0.4474063
2632,0.2595678,-0.22415784,0.4788013
2633,1.0029624,0.16761696,2.0680711
