,x1,x2,x3
2049,0.36680293,1.736632,1.8702394
2050,-2.1579309,-2.6341572,-4.7544837
2051,0.13085207,-0.22083825,-0.18864939
2052,0.8751143,0.28937596,1.2445421
2053,1.2152569,3.3032055,4.4713464
2054,0.7986457,0.89913434,1.8138176
2055,-0.09830327,-0.49316162,-0.4660933
2056,1.7746103,0.91508543,2.6026971
2057,0.588406,-1.7793272,-1.0155141
2058,0.9611808,1.1652963,2.0447323
2059,-0.548256,-0.990417,-1.6926337
2060,-2.2410762,-3.019396,-5.215282
2061,-0.3603106,-0.44971615,-1.0649382
2062,-2.6978536,-2.0098882,-4.8244076
2063,0.7577654,-0.49216104,0.2339095
2064,0.7868869,1.6702287,2.620351
2065,-0.770551,-1.3698921,-2.0089839
2066,0.026410477,0.9902049,1.0642883
2067,-0.32359493,0.038004637,-0.19855294
2068,0.17135248,-0.5279914,-0.5361592
2069,1.2093695,2.772503,3.8960397
2070,2.0747335,2.4425051,4.544253
2071,-0.14809683,-0.85502636,-1.0467329
2072,0.15902424,-0.14975968,-0.027940929
2073,1.134363,0.93221486,1.9829197
2074,-0.9694933,-1.8073568,-2.740155
2075,0.07004118,0.4409532,0.33174783
2076,0.16511464,0.33282977,0.4360682
2077,0.32516265,0.7442876,1.0368862
2078,-1.2215362,-0.68332165,-1.7545035
2079,0.07821347,-0.22875164,-0.10495965
2080,-0.15463464,0.09124817,-0.1475848
2081,0.38073447,1.4008857,1.848539
2082,-1.1398247,-3.4412036,-4.5320992
2083,0.35821003,-0.3364129,0.05768756
2084,-0.8735604,-1.9007622,-2.723055
2085,1.4748745,-1.1060228,0.31201833
2086,0.55459905,0.040343106,0.6574065
2087,-0.8603639,-1.4355979,-2.2383995
2088,-0.42029405,0.5911329,0.36640432
2089,0.6535912,-0.10472524,0.73053074
2090,1.4574559,3.7076685,5.022024
2091,-0.7002146,0.13042372,-0.5774351
2092,0.58497494,0.7488886,1.3295565
2093,0.37939864,0.47085536,0.9372026
2094,-0.9979262,-1.7358242,-2.7110682
2095,0.49619064,2.7772684,3.3516579
2096,-0.33454955,-2.0876126,-2.4608736
2097,1.8441031,2.3328464,4.136321
2098,-0.92414755,-3.9693046,-4.896241
2099,0.47286096,1.7708094,2.21129
2100,1.5410788,0.17712224,1.6839991
2101,0.09604391,-1.7457691,-1.5919334
2102,-0.15266477,-0.31223023,-0.5269758
2103,-0.25686964,-0.46496183,-0.71256554
2104,-0.40400505,-1.9610554,-2.4373438
2105,1.2619839,0.3136912,1.5491698
2106,1.2080226,0.6450317,1.808199
2107,0.93955445,-0.41547728,0.3404059
2108,-1.0097541,-1.6418966,-2.6058967
2109,0.7301752,0.20165718,1.0123414
2110,1.3690231,3.3236275,4.8054547
2111,-0.8217089,-0.064094365,-0.9749441
2112,-0.18304998,0.016274706,-0.051655084
2113,1.4794936,1.1137686,2.5908194
2114,-1.2196165,-0.39348966,-1.459699
2115,0.5065572,-0.13021284,0.48994192
2116,0.35640153,-0.1693134,0.060243145
2117,-0.29530296,-2.2969408,-2.497967
2118,-1.3742288,-0.38908023,-1.7866755
2119,0.09710305,-0.25365984,-0.30694968
2120,-1.6143486,-0.012221336,-1.7200627
2121,0.23543505,-3.3861084,-3.112388
2122,-0.538339,0.3825336,-0.2759672
2123,-1.7443743,-1.4680512,-3.287537
2124,0.99236625,0.6481867,1.6260927
2125,-1.4083834,-0.0043509007,-1.385669
2126,1.0331225,0.4208513,1.4098744
2127,-0.20668411,-0.29903373,-0.63025755
2128,0.29472664,-0.93870926,-0.47548398
2129,-1.0539007,-1.3429244,-2.4593325
2130,-0.19834527,0.8457165,0.74898225
2131,1.0593296,1.4047971,2.4573123
2132,-1.1041462,-0.2053582,-1.2071296
2133,0.34222323,0.21312425,0.53403354
2134,0.81773025,1.350749,2.1435165
2135,0.283429,3.3794446,3.704679
2136,-1.5154197,-1.2149262,-2.6171844
2137,1.828255,1.9522651,3.7185187
2138,-0.77550346,-1.6481417,-2.4811044
2139,-0.84177035,-0.9091738,-1.8300614
2140,-0.03676015,-0.16194244,-0.3293741
2141,0.7536196,2.436086,3.188132
2142,-0.046576366,0.7025832,0.7830776
2143,-0.4911945,-0.7268795,-1.215324
2144,-0.2579788,-0.82666254,-1.0543495
2145,0.007989531,-0.16681218,-0.06818784
2146,0.49347556,0.24154356,0.7097477
2147,-0.5174587,-0.053863794,-0.6055204
2148,0.13709448,0.16757824,0.22785825
2149,-1.521393,-1.5620989,-3.1006656
2150,0.62629,-0.4457783,0.10726464
2151,-0.64570147,-0.6303573,-1.2503852
2152,-1.3091315,-2.3458562,-3.7461166
2153,0.71803176,-1.2420441,-0.5932878
2154,-1.3149517,-0.8703802,-2.0979762
2155,1.7924422,2.3883061,4.127371
2156,0.12721945,0.29129308,0.47177565
2157,-0.4672323,-2.214069,-2.6026757
2158,0.5957216,0.0372985,0.7410255
2159,0.1820399,-0.30783856,-0.28533697
2160,0.17325921,-0.23970939,-0.016545035
2161,0.5017022,-0.123098135,0.2602064
2162,0.8875966,2.2221851,2.9483144
2163,0.9156683,0.9140273,1.7390282
2164,-1.6258096,-1.1866853,-2.8317742
2165,-3.2557003,-3.4877908,-6.839646
2166,1.1699958,0.8071533,1.9151565
2167,-0.6074699,-0.096371174,-0.75611866
2168,0.16685453,0.83393025,1.0670477
2169,-1.8104378,-3.0331583,-4.9314046
2170,-2.3782284,-3.1234505,-5.6769066
2171,2.5932157,2.5264883,5.2341633
2172,1.5925293,3.256998,4.7207055
2173,-1.7694402,-1.3465549,-3.1084056
2174,-1.163708,0.20499182,-0.9409595
2175,-0.18481053,-1.1518095,-1.3456877
2176,-1.0133218,-0.6364083,-1.8910352
2177,-1.6491036,-1.5663965,-3.1344955
2178,-0.8548387,0.51716816,-0.4551385
2179,-0.35176474,-1.3410484,-1.5682793
2180,1.667357,0.14984453,1.9450098
2181,-0.87270075,-1.4038653,-2.1718645
2182,0.53915733,1.3083667,1.7885543
2183,-0.5237568,-0.8382729,-1.2888205
2184,-0.7600971,1.2671511,0.3932484
2185,0.72447914,0.37116143,1.0572287
2186,-1.1739515,0.053229928,-1.1551237
2187,1.5997947,1.1923255,2.8815308
2188,0.62877506,-1.0960882,-0.44657764
2189,1.1850079,1.280833,2.4829
2190,-0.39590847,0.5237069,0.13219304
2191,0.38438284,2.4620771,2.9277503
2192,1.1114398,0.46560842,1.7054515
2193,-0.12504676,0.03841813,-0.11153468
2194,1.6070175,2.9561782,4.599316
2195,0.7625192,-0.4459167,0.22032817
2196,0.725055,0.28905478,1.0866476
2197,0.93914706,2.8315375,3.8050256
2198,0.2072301,0.639365,0.95605254
2199,-0.112055026,-0.08405577,-0.20689464
2200,-0.06740166,-1.717324,-1.7600825
2201,-0.38300675,0.56251746,0.280245
2202,-0.614625,0.38116324,-0.24267447
2203,0.7561506,1.2358965,1.9461837
2204,0.54382235,1.4746757,2.0749187
2205,0.87296784,2.6811,3.4991221
2206,-1.2512184,-1.0436463,-2.2186809
2207,1.4767736,1.8456104,3.362509
2208,0.21024926,-0.37744975,-0.17795368
2209,-0.57355607,-1.1901312,-1.8276027
2210,-0.9587154,-1.1519127,-2.040235
2211,0.31491068,1.083842,1.3313547
2212,0.9482901,0.39443547,1.4166757
2213,0.22254436,0.90992194,1.1650196
2214,0.15701157,0.6950454,0.9207607
2215,2.2820826,2.3165047,4.487175
2216,-0.03753551,0.25657824,0.29288098
2217,1.3463722,1.846339,3.22094
2218,-1.6400046,-1.0312849,-2.7905762
2219,0.34108603,-0.087978154,0.36818373
2220,1.3598778,0.86380327,2.1813369
2221,0.74378294,3.0252073,3.810853
2222,-0.01459389,-1.5430663,-1.4561667
2223,-0.2019301,-0.36171776,-0.61307317
2224,0.57688487,0.25796795,0.9512846
2225,-2.1269333,-3.1398678,-5.307589
2226,1.8350598,1.5755963,3.3736527
2227,-1.109393,-1.0280836,-2.0963285
2228,2.4559412,3.8200445,6.272426
2229,-0.32211822,-0.43737143,-0.7967944
2230,0.5001459,-0.42393476,0.1617744
2231,-1.2936896,-1.2641574,-2.4571671
2232,-0.054361414,-0.5843599,-0.72645724
2233,1.0412295,1.0264183,2.0160027
2234,0.85343903,0.17884547,0.96382916
2235,-0.09174554,1.0386225,0.8219663
2236,0.041329958,-1.4681308,-1.4200835
2237,0.95372415,1.2619044,2.144398
2238,-0.126331,0.90400136,0.7719077
2239,2.467249,3.04757,5.636028
2240,0.1385467,1.3751199,1.4691406
2241,-0.12806162,-0.06776005,-0.05552861
2242,-0.7437882,-1.6797953,-2.3920755
2243,0.7177793,-0.40685296,0.19533297
2244,-0.31411588,0.02432996,-0.3322513
2245,0.7721046,1.7018912,2.3211427
2246,1.0676274,0.7728176,1.7892125
2247,-1.1104852,-3.6902318,-4.8098936
2248,-1.2190447,-0.6576197,-1.9733022
2249,0.24012692,1.0294911,1.3475575
2250,-0.11066773,0.6437031,0.52368665
2251,-0.38032696,-1.2257888,-1.3587737
2252,0.88987905,-1.1359565,-0.04728982
2253,0.29107323,1.1365938,1.3894585
2254,1.2714876,2.0399299,3.3653953
2255,-1.9131732,-2.3965874,-4.363156
2256,-0.39975652,-0.29079166,-0.6941595
2257,0.112029016,0.32614797,0.5623311
2258,-0.30320916,0.073584646,-0.3911274
2259,1.3401835,0.8587746,2.113162
2260,-0.23845616,-0.009070128,-0.16791102
2261,-0.15842615,-0.21613204,-0.42918086
2262,-0.34975672,0.054009587,-0.2487289
2263,0.40299872,0.5567802,1.0212762
2264,1.9803616,0.12668467,2.0320978
2265,0.98077923,0.43437815,1.6207433
2266,0.7514676,1.6274238,2.5286114
2267,-0.26273054,0.40477014,0.18139166
2268,0.4635556,-0.91938233,-0.3910336
2269,0.01779027,-1.3044121,-1.501906
2270,0.30620044,0.5962672,0.9232928
2271,-0.52589464,0.87476206,0.44618604
2272,1.3157724,1.5526279,2.8421955
2273,-0.258036,0.23833174,-0.2444138
2274,-0.73198503,-0.4414417,-1.1385589
2275,-0.24123564,0.08871013,-0.17159645
2276,-1.8545471,-2.2096708,-4.0478454
2277,-0.054528996,0.080124766,0.14238867
2278,1.909417,3.2312374,5.137174
2279,-0.11729981,-0.8595183,-0.9638147
2280,-0.834948,-1.1163816,-2.1401339
2281,-0.004531744,-1.6391001,-1.6293545
2282,-1.7231727,-0.27536356,-1.887367
2283,-0.6761179,0.93365216,0.34847915
2284,-0.2887816,-1.0744407,-1.4179287
2285,-0.51224875,-1.7110686,-2.1695387
2286,1.2251531,1.8450109,3.0628014
2287,0.5480797,1.0771673,1.5295366
2288,1.8985181,1.8861084,3.8384545
2289,-0.88229376,0.8924058,0.09432497
2290,0.6798242,0.17407447,0.91226786
2291,-1.4893461,-0.64197254,-2.1095817
2292,-0.49855042,0.07728559,-0.42546147
2293,-0.011750733,-1.0397983,-1.1449673
2294,-0.02882267,1.0466927,1.0446478
2295,-0.9797326,-1.7790992,-2.8104463
2296,-2.0243793,-2.358575,-4.1211495
2297,0.26980466,-0.15276584,0.08296773
2298,1.8718404,1.2621095,3.075131
2299,0.20732719,-0.1653749,-0.13038266
2300,0.010459928,-0.34156165,-0.34085882
2301,0.33768493,1.759659,2.196175
2302,1.2081039,0.9614346,2.0863423
2303,-0.3799701,1.3072141,0.8352048
2304,1.5504816,0.9740026,2.4966302
2305,0.73767084,0.8315773,1.6135557
2306,-2.3414183,-1.8359323,-4.2362967
2307,-0.045851868,0.033910085,-0.05350371
2308,-1.271826,-0.66006136,-2.0124938
2309,0.5292598,-0.6586237,-0.15892859
2310,-1.1740295,-0.89587647,-2.1411953
2311,-0.6557183,0.36200142,-0.23151481
2312,0.09495816,-1.1111889,-1.0986091
2313,0.09728049,0.16081843,0.33780953
2314,-0.14876665,-0.037264436,-0.19455332
2315,-1.0056517,-0.21712989,-0.9857832
2316,2.2344244,0.9229443,3.22838
2317,-2.5081563,-2.4744968,-5.187522
2318,-1.4662504,-1.2614374,-2.8497941
2319,-0.7785068,0.20015693,-0.49669006
2320,1.9308099,0.9703234,2.9009392
2321,1.2516032,4.1748576,5.505711
2322,-0.04045983,-0.6428286,-0.69064915
2323,-1.308354,-1.7153999,-2.991071
2324,1.0722013,1.9633614,3.0586743
2325,-0.6754672,-1.128692,-1.791642
2326,-0.3851913,-1.3670948,-1.8706741
2327,-1.9354628,-2.799159,-4.7787094
2328,1.3140757,1.5333662,2.9355707
2329,1.4479951,1.4708369,2.98488
2330,-1.4047232,-2.3388386,-3.6837924
2331,0.63010687,2.192124,2.8553681
2332,1.6216117,1.6858629,3.2095935
2333,0.13158809,0.46529353,0.69442916
2334,-0.59768724,-2.048993,-2.570123
2335,0.35193813,-1.2830418,-0.9303681
2336,0.39493448,0.42428672,0.8661816
2337,0.05615509,-0.75886285,-0.7660411
2338,1.2088182,1.4787642,2.6853604
2339,-0.85405266,-1.0425476,-1.8764497
2340,0.6233091,2.5329978,3.1722262
2341,0.32726493,0.087322995,0.3812355
2342,0.7638143,0.5121901,1.4533807
2343,-0.12995566,1.211906,1.0979905
2344,-1.0063739,0.063762784,-1.0478352
2345,-0.99133927,-1.4816358,-2.5279307
2346,0.16906808,-0.71151197,-0.38170862
2347,-0.5793314,-3.3359833,-3.861671
2348,-1.3122989,-1.3048213,-2.610979
2349,-0.8961724,-2.644864,-3.5420077
2350,0.91167444,2.4605477,3.2606294
2351,1.1993108,1.3589227,2.5397308
2352,0.34761536,1.4992248,1.8369952
2353,1.0191944,-1.0539773,-0.012484616
2354,-2.512469,-3.668789,-6.353847
2355,-1.1818862,-2.2150743,-3.49659
2356,-0.6089965,-0.7890968,-1.3942823
2357,-0.9850158,-0.01775676,-0.8950719
2358,-0.48582911,-0.20677903,-0.77004856
2359,-2.165215,-1.1414218,-3.0837748
2360,0.11729365,1.1573005,1.23763
2361,0.67138106,2.3991075,3.159523
2362,-0.36637294,0.56409335,0.37667596
2363,-0.06504154,1.3950233,1.3282447
2364,-1.0978369,-0.30980057,-1.4011424
2365,-1.0118828,-0.6721146,-1.6703085
2366,-0.088996306,0.2194327,-0.0064192265
2367,-0.3008669,-0.8191176,-0.947498
2368,-0.18695419,-1.1998585,-1.3883262
2369,0.14582612,0.12517971,0.35318
2370,0.6617088,-0.7478412,0.05684641
2371,-0.019842733,1.0581061,0.9790013
2372,0.92686844,3.040441,3.8223794
2373,-0.8283186,-1.6141229,-2.4572442
2374,-1.3838754,-1.8883758,-3.2424881
2375,-0.42440838,0.7253768,0.28321952
2376,-1.8297629,-0.8459655,-2.6689627
2377,0.18326102,0.043319598,0.469495
2378,2.4420288,0.6536672,3.0044527
2379,-0.10784598,0.10381515,0.005849663
2380,1.4978641,2.5732362,4.1377974
2381,-0.61819965,-1.4733238,-2.1761785
2382,0.29086033,-0.49042735,-0.2257165
2383,-0.8004472,-0.045415282,-0.80548906
2384,-0.93289524,-2.665181,-3.7022722
2385,1.355104,0.6762924,2.0033195
2386,1.1142027,1.1225162,2.333652
2387,-0.59139115,-0.8962815,-1.5309409
2388,1.135007,0.5002895,1.8303145
2389,0.6704727,0.0443334,0.70445627
2390,0.16259189,-0.8774845,-0.7101763
2391,-0.087563604,-1.0561986,-1.2421397
2392,-0.95426035,-1.8864236,-2.897464
2393,0.8744463,2.4844728,3.39894
2394,0.4534575,-0.48719177,0.108398005
2395,-0.6650218,-1.1747727,-1.7688001
2396,-0.55816674,-0.5376801,-1.0641048
2397,1.5506864,1.5028015,3.2214158
2398,0.4871454,1.1246507,1.4441241
2399,1.4818393,0.94031394,2.7226167
2400,-1.5122113,-2.562436,-4.2699304
2401,1.9185672,2.8549314,4.7135353
2402,0.8908104,2.6375034,3.6387696
2403,-1.6798052,-2.589927,-4.261516
2404,0.43701202,0.7034451,1.3522385
2405,0.18329476,0.516413,0.7109182
2406,-0.3539192,0.0974367,-0.35856572
2407,2.9878755,3.460566,6.463493
2408,1.5662497,1.7005863,3.3112047
2409,-1.9570632,-1.9997422,-3.8889973
2410,-0.09480342,-0.65592,-0.8506187
2411,-0.764467,-0.7328176,-1.5445896
2412,0.17109959,0.26627386,0.44468164
2413,-0.7312962,-1.1596129,-1.937903
2414,0.301746,0.50307184,0.8097496
2415,0.44009984,2.0295358,2.6035414
2416,0.0369741,0.4485453,0.52469295
2417,-1.2742171,-1.4320929,-2.5760496
2418,-0.83122677,-1.3581412,-2.0135949
2419,0.50412565,-0.7372201,-0.28418106
2420,-0.28728998,0.6514428,0.26880056
2421,-0.32705894,-1.7079842,-1.9366243
2422,-0.012348998,-0.60848117,-0.88809395
2423,-0.13092788,0.30989206,-0.020553201
2424,-2.0999522,-2.4339318,-4.730296
2425,-1.3216963,-0.38742852,-1.6702042
2426,0.60949135,1.1471157,1.9245628
2427,-0.24227066,0.38998413,0.2505827
2428,0.6986639,1.2647514,1.9338204
2429,2.5289927,3.7437563,6.1686964
2430,-1.3718305,0.54614425,-0.8571878
2431,0.49541545,2.0033922,2.5252776
2432,-0.8645812,-2.1484838,-2.9940536
2433,-0.8430832,-1.299916,-2.2242987
2434,0.49994102,0.5583774,1.103704
2435,1.654984,0.57845485,2.1949244
2436,-0.24066289,-0.1814258,-0.4133021
2437,0.8432207,-0.2363683,0.6014297
2438,0.45489126,2.0719507,2.7003136
2439,-0.28606108,-0.89965045,-1.2191778
2440,0.20897584,0.09062771,0.40717584
2441,0.86966926,0.99043846,1.8425217
2442,1.6784976,1.4872742,2.9972572
2443,-1.0865093,-1.1947377,-2.150642
2444,-0.10310589,-0.48378563,-0.4098776
2445,-0.061107907,-1.0161916,-0.8485855
2446,0.4562288,1.5215828,2.004546
2447,0.5666467,2.2263775,2.8916678
2448,-0.63780093,1.5901489,1.050619
2449,0.25147843,-0.60631275,-0.2243371
2450,-0.7859972,-1.940793,-2.730309
2451,0.9428098,1.7972139,2.742017
2452,1.9568416,2.050467,3.92526
2453,-1.7318076,-0.8779522,-2.6203032
2454,-1.4842052,-2.5084114,-4.0881195
2455,0.15893921,-0.3646072,-0.39809144
2456,-0.9983526,-0.78177786,-1.9018602
2457,-0.41878456,1.0107174,0.31993285
2458,1.3731958,2.562684,3.9322639
2459,-1.1378506,-0.98891735,-1.8877279
2460,0.21923503,0.62409997,1.0118994
2461,1.2124684,1.3769687,2.7829497
2462,0.19337404,0.91297185,1.0866507
2463,-0.5314268,0.5398915,0.15132634
2464,-0.1784384,0.6392288,0.5206027
2465,0.7879413,0.704729,1.4971136
2466,0.99355847,0.2939089,1.1315341
2467,-1.6841745,-2.485466,-4.0490694
2468,0.019558057,-0.22105345,-0.20891994
2469,-1.1559561,-3.323513,-4.385212
2470,1.555865,0.6979837,2.198497
2471,-0.55495715,-2.2468028,-2.9854615
2472,-0.18214454,1.081137,0.82825106
2473,1.1901966,0.61545944,1.8008306
2474,1.0558212,1.1120658,2.2628129
2475,1.6176108,1.7272271,3.308682
2476,2.1410456,2.418294,4.466228
2477,-0.6991695,0.6922684,-0.028351765
2478,0.3496136,2.0079942,2.4438486
2479,-0.24340689,-1.0411532,-1.1227899
2480,-0.41925076,-0.3858126,-0.6915912
2481,-1.0230665,0.023409724,-1.1714664
2482,-0.25682792,0.6475229,0.28617048
2483,1.542389,0.6158462,2.212361
2484,-0.39348128,-1.8843101,-2.2459996
2485,1.32344,1.6938872,3.0955594
2486,-0.751526,-0.16019559,-0.94260967
2487,0.96482664,-0.23735017,0.7694748
2488,1.1710563,2.2798543,3.4552813
2489,-0.6010467,-0.95036125,-1.6131456
2490,-0.23557653,0.38484585,0.001099959
2491,-0.12268,1.2984678,0.9761445
2492,0.94253904,0.5493806,1.5248405
2493,1.0013893,-1.2430944,-0.17222121
2494,-0.38564187,-0.23405251,-0.6699415
2495,-0.9273206,0.20525265,-0.79208905
2496,-1.1625701,0.31583714,-0.9284424
2497,0.2636547,0.6047908,1.0395899
2498,-1.3366399,-0.6508857,-1.9168013
2499,-0.29268175,-0.9521421,-1.2196096
2500,-1.332737,-2.1210704,-3.5117924
2501,-1.1359991,-0.59521353,-1.7265317
2502,0.75704736,1.3051145,2.1665127
2503,0.07284073,1.0362263,1.0650046
2504,-0.08617637,-0.90002865,-0.99492604
2505,2.2173827,2.0743468,4.236362
2506,0.56802404,1.7662773,2.2713478
2507,-1.2724844,-1.4788783,-2.8919427
2508,-0.2613287,-2.3395364,-2.7555566
2509,-0.74075174,-1.3126549,-2.1418717
2510,0.06898203,-1.67196,-1.716706
2511,0.6743705,-0.95774674,-0.3167773
2512,-0.3576144,0.4768051,0.067637295
2513,0.4517139,1.4696077,1.9131099
2514,-0.5457844,-0.3412423,-1.0009447
2515,0.5084735,1.7216246,2.186563
2516,-2.0236843,-1.0666695,-2.9640007
2517,1.4493235,0.9993659,2.4974008
2518,-0.529362,-0.163742,-0.58188194
2519,0.69620013,1.1470764,2.0425594
2520,-0.6663882,-1.2942843,-1.9934874
2521,0.114323005,0.29169172,0.4653788
2522,-0.7765493,-1.4115235,-2.1076066
2523,-1.0735321,-2.012428,-3.1150675
2524,0.42219466,0.6636338,1.079539
2525,0.5673072,0.9245775,1.6238167
2526,0.74813175,1.6108167,2.2609656
2527,-0.21617906,-0.39059395,-0.5476189
2528,-1.234471,-1.8073283,-3.0493352
2529,-0.35159275,0.7320206,0.37753305
2530,-0.0840393,0.49983397,0.31155527
2531,0.18121572,-0.47286814,-0.18195789
2532,-0.099331416,-0.82071334,-0.8639432
2533,0.2805833,-0.071089864,0.2225531
2534,-0.33977655,-1.3528681,-1.5836915
2535,0.8962614,0.99867684,1.9134924
2536,-0.5698865,-0.48643628,-1.0737056
2537,-0.49280256,-0.7946141,-1.2267317
2538,0.04669856,-1.610056,-1.5849559
2539,-0.7164192,-1.0313605,-1.6807542
2540,-1.1607312,-1.4053526,-2.622611
2541,0.2747852,-0.7511747,-0.7592006
2542,-0.4473715,-0.91862357,-1.3606119
2543,0.8231239,1.0068836,1.8834561
2544,-0.51344264,-0.9518676,-1.5327615
2545,0.2350658,0.37856746,0.4728116
2546,2.3459427,2.9154458,5.007832
2547,2.853283,2.7758079,5.75685
2548,-0.17320567,-0.79743254,-0.91790396
2549,-0.46384358,-0.92700875,-1.3633761
2550,2.4384668,4.882563,7.3773
2551,2.1206052,0.39668572,2.683057
2552,-0.9122901,-2.2058473,-3.1231172
2553,-0.25109836,-0.87602615,-1.2615258
2554,-1.2151566,-0.840559,-2.1671507
2555,-0.79090446,-1.8210049,-2.4133806
2556,-2.2989035,-1.3062909,-3.720917
2557,1.7967459,2.976894,4.831528
2558,1.673673,0.9312821,2.5111396
2559,0.35688555,-1.5457621,-1.2370007
2560,-1.5420704,0.4129498,-1.1943264
2561,-0.7793194,-0.11435413,-0.96220154
2562,0.14661501,0.5027491,0.68926007
2563,-0.9442842,-1.6071831,-2.355956
2564,-1.1765834,-1.5680792,-2.8881197
2565,-0.6213748,-0.09873754,-0.7628462
2566,-1.1151625,0.22310686,-0.73594767
2567,0.8490041,0.52832294,1.3787099
2568,0.94864243,2.3803408,3.091429
2569,-0.904939,-0.12138265,-0.7401426
2570,-1.5385417,-2.4654865,-3.9168007
2571,-0.51542777,-0.39326033,-0.8777821
2572,-0.5475671,-0.9101592,-1.4761156
2573,-0.22864936,-0.6635559,-0.75717086
2574,-1.3924499,-1.3552359,-2.763364
2575,-1.132499,-2.1183205,-3.270234
2576,1.2492803,2.1174045,3.3422468
2577,0.987991,0.9254095,2.169478
2578,-0.6359772,-1.470036,-2.1365652
2579,-0.73021984,-1.9769316,-2.853986
2580,-1.8417252,-0.6214304,-2.4245005
2581,0.13129452,0.6838759,0.8712049
2582,-1.4719313,-2.6275065,-3.9961998
2583,-0.09204382,1.695401,1.7063702
2584,-1.5061196,-1.8031969,-3.2337358
2585,1.7710487,-0.04755628,1.7063606
2586,-0.48910472,0.54878855,0.075151
2587,-1.4543476,-1.9162332,-3.3995342
2588,-0.24901451,-0.07048641,-0.2812311
2589,0.7349767,0.4862411,1.3657674
2590,-0.56235766,0.41487396,-0.04353355
2591,0.49563375,0.027933478,0.48432168
2592,0.19652274,-0.89307594,-0.70367277
2593,-1.0326114,-1.9121237,-2.8668268
2594,1.0028017,0.9427086,1.9883283
2595,-2.383364,-1.6791162,-3.966222
2596,1.348051,1.9605646,3.1070535
2597,-0.7703471,-2.5916274,-3.451224
2598,3.3141298,4.523987,7.855457
2599,0.4592513,0.15617514,0.6372536
2600,-0.6822532,-1.4661574,-2.1100671
2601,-0.7031833,-0.70386064,-1.3730497
2602,-0.15163818,0.27547958,0.05868587
2603,0.10992139,-0.512309,-0.3633466
2604,-1.2485743,-1.4238262,-2.8641737
2605,1.4356977,1.8805832,3.2681541
2606,0.75050926,1.8923672,2.622987
2607,0.48427242,1.3545294,1.8955563
2608,-0.0106106885,-1.7216849,-1.7425227
2609,-0.23436163,-0.26398486,-0.60200703
2610,-0.3503654,1.7534549,1.2802972
2611,0.9235187,1.6130145,2.5785158
2612,-0.6120679,-2.7186437,-3.4196906
2613,-1.0382254,-0.1801607,-1.270021
2614,0.761973,-0.61377,0.098466694
2615,1.0960265,0.5426056,1.6831026
2616,-0.3136946,0.21422446,-0.09777524
2617,0.12061627,0.339402,0.52877134
2618,-0.7022837,-1.2395018,-2.103879
2619,1.4280953,0.29329062,1.7221795
2620,0.26627454,-0.9385227,-0.6554244
2621,-0.4603415,0.26437074,-0.041764453
2622,-0.43354452,0.19509506,-0.16149849
2623,0.03238007,1.6886088,1.7535691
2624,-0.0071311663,-0.68415403,-0.88303727
2625,-0.4744463,-0.06160605,-0.5555731
2626,-0.8215578,-1.5071619,-2.292137
2627,0.45984942,-0.02253002,0.53254056
2628,-0.5129092,-0.09872106,-0.70952845
