,x1,x2,x3
2099,0.3896716,-0.09711838,0.3870107
2100,-1.6654637,-2.5776033,-4.1461334
2101,0.9895086,0.9845977,2.0730388
2102,0.34696534,0.5670642,0.78450716
2103,-1.6012818,-2.1211178,-3.721896
2104,1.8824666,2.0536342,3.8883686
2105,1.1130518,0.66008884,1.9867032
2106,-0.7785201,0.41984344,-0.43408775
2107,-0.98644,-1.6541171,-2.6547363
2108,-0.07935562,-0.9136526,-1.1776187
2109,-1.3456246,-0.35406524,-1.4225872
2110,-2.00605,-2.515838,-4.641508
2111,-0.9629277,-0.16747439,-1.1427176
2112,-1.1027863,-1.7456411,-2.7185647
2113,0.9256175,1.7407911,2.7773871
2114,1.464841,1.6285754,3.2096312
2115,1.3288387,-0.57811916,0.7761001
2116,0.34720245,-0.42326888,-0.08309435
2117,0.4571362,0.8038223,1.3284746
2118,0.061501145,0.32267264,0.24730368
2119,-0.89486814,-3.0123825,-3.732441
2120,0.19390167,1.1987859,1.2704452
2121,-0.08932121,0.63827205,0.4794098
2122,0.20813665,0.46937895,0.6694018
2123,-0.9301114,1.0485543,0.027015992
2124,-1.0059208,0.058954358,-1.1256064
2125,-0.4350665,0.5986265,0.14111
2126,-1.8527051,-3.0280528,-4.7506814
2127,-0.16052827,1.2713357,1.198932
2128,-0.7342095,-1.8233485,-2.610067
2129,0.81977403,0.6115371,1.2169316
2130,1.8759164,1.4259713,3.3934479
2131,-0.69179714,-1.6073754,-2.4151547
2132,1.0818402,2.8513324,4.015261
2133,1.3254397,1.458198,2.6913984
2134,0.5275048,0.34987456,0.87362915
2135,1.8685563,1.5586195,3.5091484
2136,0.23733282,2.5082572,2.6883469
2137,-1.3385273,-1.1330856,-2.4553483
2138,-0.057587378,-1.0717089,-1.1962965
2139,1.0845168,0.84990203,1.9441552
2140,-1.3463334,0.5351219,-0.75417596
2141,-1.8638096,-1.7535843,-3.6130621
2142,-0.05410675,0.11784706,0.05156224
2143,0.9788042,-0.72526973,0.35373622
2144,-1.57839,-1.4282575,-3.0522578
2145,0.6879579,0.44349295,1.1198454
2146,1.0011362,0.9896138,2.0015373
2147,-1.5603107,-0.4288752,-1.93414
2148,-0.42301098,0.5626527,0.19808336
2149,-0.08063326,-0.46069908,-0.47163534
2150,-0.4450355,-0.039071202,-0.36253288
2151,2.5496726,4.2939434,6.6986847
2152,-1.3659934,-0.47600657,-1.9278704
2153,0.35455504,0.92883885,1.2677414
2154,0.2889263,-1.3715141,-1.0823859
2155,0.8747314,0.25033247,1.107308
2156,-1.4827272,0.024455428,-1.2784398
2157,-0.4372611,-0.827786,-1.2333419
2158,-0.8612577,0.57546246,-0.29625976
2159,-0.2544488,0.05401811,-0.1981446
2160,1.0649759,2.5086384,3.6323233
2161,0.05574986,-0.13343857,-0.14456987
2162,-0.95609754,0.03815037,-0.7345773
2163,-0.5766321,-0.22406635,-0.73772806
2164,-1.7455384,-0.65967226,-2.5263171
2165,-1.0727167,-0.26111645,-1.3560416
2166,2.1444316,2.1146266,4.1090107
2167,-0.46055517,-0.1225099,-0.7022902
2168,0.92657423,1.9310125,2.9058914
2169,1.313279,1.2028109,2.474666
2170,0.7379631,-0.41004217,0.43850914
2171,-0.63445777,1.5157185,0.99766684
2172,0.9688566,1.3537835,2.2336352
2173,-0.5098136,-1.7993546,-2.4109402
2174,-1.0313863,0.10054588,-0.91160727
2175,0.4072801,1.5067645,1.8258637
2176,0.736678,-0.90756106,-0.34897274
2177,-0.8177563,-0.76661503,-1.3851634
2178,0.895413,-1.5403895,-0.80216324
2179,1.235831,1.3232433,2.5718446
2180,-2.7524574,-3.2789679,-6.0922427
2181,-0.80743515,-0.98411286,-1.9026566
2182,1.7000713,0.4513675,2.039221
2183,0.8017761,1.5142137,2.2233663
2184,-0.89044756,-1.011527,-1.9611115
2185,-0.8810936,-0.5154196,-1.400012
2186,1.6519017,1.0557467,2.7567687
2187,0.8757342,0.4822807,1.4066426
2188,-0.19248223,0.6212819,0.35695717
2189,-0.2404537,-1.7424726,-2.0456808
2190,0.3867763,0.4684704,1.0309668
2191,-0.20102963,0.65011024,0.26697266
2192,-0.8449174,-2.4683921,-3.1809237
2193,1.211063,2.161852,3.498735
2194,0.25447643,1.6082181,1.8411529
2195,0.53056055,-0.34154648,0.14033894
2196,0.96677214,1.2130861,2.1374493
2197,-0.94827294,-1.6561451,-2.6295319
2198,-1.1091505,-1.5708423,-2.7085268
2199,1.6713594,1.1961913,2.9718025
2200,0.78982705,2.309983,3.2352846
2201,-0.19461896,-0.011666968,-0.33223343
2202,-0.02390727,0.83355695,0.7089546
2203,1.4935203,0.15991068,1.5863887
2204,-0.58153564,-0.42763442,-0.94517857
2205,1.9538034,1.359793,3.5637643
2206,-1.1961954,-2.2515202,-3.3531256
2207,0.66039,1.3354096,1.9711869
2208,0.77585775,1.4590032,2.1931765
2209,-0.12175516,-0.20487359,-0.56171304
2210,0.87117845,2.1134264,3.1807907
2211,0.8989666,1.5168098,2.396422
2212,-1.8204507,-1.4228963,-3.1210814
2213,-1.358038,-1.5069922,-2.9155538
2214,0.9184284,1.4043592,2.6050625
2215,-0.54875124,-1.763289,-2.184594
2216,-0.67702365,0.16723186,-0.459985
2217,-1.3035547,-2.674359,-3.6595345
2218,-0.7074034,1.0012556,0.31423
2219,-1.9511493,-3.0313625,-4.7771964
2220,0.43416518,0.6810219,1.2820907
2221,-0.49735406,-1.2525586,-1.6413167
2222,0.9451719,2.0703497,3.025274
2223,-0.30619934,-0.9591501,-1.2200148
2224,0.7712466,1.0135864,1.8362931
2225,0.7197148,0.5645416,1.188515
2226,-0.45267195,0.99791783,0.3470499
2227,0.03801111,-0.072689384,-0.09357202
2228,0.925589,2.3826714,3.154165
2229,0.93666553,1.8309519,2.9159877
2230,-1.2358582,-1.8766143,-2.9483213
2231,0.1400662,0.76408195,0.9544648
2232,-2.0529246,-2.4552836,-4.617597
2233,-0.30333084,-0.66081786,-0.8605377
2234,1.1292756,1.0631006,2.1522512
2235,0.4030616,-2.4582717,-2.067763
2236,-1.5725044,-1.125037,-2.7433124
2237,-0.4669594,-0.67042434,-1.0411426
2238,1.2167346,1.2666612,2.704855
2239,0.6448619,-1.0168011,-0.39548156
2240,1.7540749,0.8343777,2.6579776
2241,-1.5489074,-1.2332659,-2.7774866
2242,0.03361753,0.7773724,0.92724365
2243,-0.5794968,-0.57512295,-1.2315763
2244,-1.0766027,-2.4889016,-3.6430147
2245,0.032934062,-0.636005,-0.52389044
2246,0.5234513,0.033611983,0.7058029
2247,-0.9669035,-1.8439698,-2.973205
2248,1.409711,3.5903902,4.846255
2249,-0.32216164,-1.2804343,-1.564708
2250,-1.2008225,-0.39062697,-1.5646656
2251,0.13440439,-0.40517816,-0.3852773
2252,-0.23899636,-0.808776,-0.9237871
2253,0.48815167,0.34751892,0.9467654
2254,0.0049296184,-0.41580215,-0.2805391
2255,0.73931414,0.15397596,0.7857273
2256,-2.042471,-2.7693033,-4.743764
2257,-1.2337887,-2.9506364,-4.106796
2258,-0.7955064,-0.043311894,-0.74746555
2259,1.5384545,2.6990433,4.3632593
2260,0.51079744,0.17276499,0.9219016
2261,-1.9649692,-1.5854026,-3.6997285
2262,-0.17622097,0.41643643,0.22617576
2263,-0.21369447,-0.8287079,-1.0507807
2264,0.8206057,1.135473,2.0308354
2265,-2.49977,-2.8829815,-5.3217354
2266,-0.93677986,-0.41824156,-1.3052789
2267,-1.305002,-1.4659501,-2.9555306
2268,0.47088495,0.97165704,1.6715248
2269,0.34992173,0.45913398,0.80864215
2270,1.510002,0.88645035,2.385754
2271,0.43217298,0.16829476,0.5499548
2272,-1.3115281,-0.29864883,-1.5526779
2273,-0.30264413,0.9464947,0.61774707
2274,0.057612363,0.20791782,0.3298856
2275,-1.4486095,-0.9905336,-2.537446
2276,-0.17924513,-1.876786,-1.9747014
2277,0.4861558,0.14917547,0.6828401
2278,-2.6214652,-3.204078,-5.9379563
2279,-1.1995643,-0.3354621,-1.3852137
2280,-1.9099749,-3.0044165,-5.0525
2281,-0.1330436,-1.7990578,-1.9612784
2282,1.6095344,3.0811892,4.8983226
2283,-0.38396803,0.36311695,-0.2718804
2284,-1.8822231,-2.186283,-4.296632
2285,0.19511124,-1.7673736,-1.6527779
2286,-0.6838195,-1.7262652,-2.3609343
2287,-0.91854703,-2.286147,-3.278349
2288,-0.78832793,-1.489646,-2.1976056
2289,-0.25835449,0.24339443,0.03643405
2290,-0.008500072,-0.91184765,-0.8846245
2291,-0.3477111,0.14134663,-0.19272034
2292,0.73095685,0.8378713,1.6385641
2293,1.3558708,2.4061546,3.6723392
2294,-0.81538254,0.25451058,-0.7203566
2295,-0.69526243,-1.3477141,-1.988694
2296,-1.01161,1.0164084,0.027610794
2297,0.46645808,0.069942296,0.5239421
2298,0.050792087,-0.4498129,-0.4554729
2299,0.75523496,0.1897052,0.7854589
2300,-0.9084087,-2.377186,-3.3347821
2301,-0.8879536,-1.5602098,-2.5768504
2302,0.4732396,1.7056744,2.232994
2303,-0.16357405,-0.19159618,-0.4595462
2304,-0.52772516,0.77652556,0.2870782
2305,0.32132444,-0.4374123,-0.11891359
2306,0.82005763,2.5355964,3.4689624
2307,-1.2270029,0.5162251,-0.74577194
2308,1.5253985,2.8978806,4.4048653
2309,0.046652794,-2.025876,-1.9302777
2310,-0.5398536,-2.418292,-2.9721138
2311,-0.78784007,0.08653176,-0.7124827
2312,-1.1775954,-1.9353828,-3.0728421
2313,-0.016776992,-0.11313205,-0.21132493
2314,-1.0281082,-1.4284258,-2.4878156
2315,2.085087,1.6979294,3.7955544
2316,-1.301307,0.09001374,-1.1852226
2317,-0.43604788,-1.0910139,-1.5401106
2318,0.7956666,1.0911058,1.7610294
2319,-0.58939457,-1.5957074,-2.0218427
2320,0.3169473,1.3050619,1.7246959
2321,0.52354074,2.954723,3.391465
2322,0.6195952,0.64378005,1.2280705
2323,0.09085332,-1.4301957,-1.217138
2324,-0.45369843,-0.54537344,-1.1162652
2325,0.433052,-0.20545739,0.13715947
2326,0.7545877,1.0938586,1.6745762
2327,0.54737884,0.49430507,0.93790203
2328,-0.1623583,-1.0826209,-1.3689587
2329,-0.8313682,-0.7203666,-1.6167202
2330,0.64074683,1.3569839,1.915197
2331,-1.0529863,0.06613612,-0.93501353
2332,0.8697661,0.6231513,1.4065707
2333,1.2036037,1.3827989,2.7749653
2334,0.4783037,1.3369933,1.8652515
2335,1.0625618,0.34936154,1.38588
2336,0.64987826,0.90161824,1.6149652
2337,1.2363422,2.391139,3.5775416
2338,-1.9973435,-0.49772835,-2.4289267
2339,-0.8321195,-0.07923168,-0.70609057
2340,0.22228768,-0.8592799,-0.53889805
2341,-0.6656127,-1.7177645,-2.2625196
2342,-0.5470402,-0.097473204,-0.7495054
2343,0.6955964,-0.11459273,0.6093945
2344,-0.21963032,0.28721672,0.07573396
2345,1.4049691,0.16906035,1.6084259
2346,0.94363457,1.469676,2.490143
2347,-1.5639731,-0.81771857,-2.3487241
2348,-1.074565,-2.0699842,-3.1758366
2349,-0.08186513,-0.15223327,-0.32574028
2350,-0.45106196,1.345771,0.8228545
2351,-1.0913967,0.24023592,-0.6531781
2352,-0.7544104,-1.715205,-2.5562346
2353,-0.16887848,0.7829417,0.5632282
2354,-0.8796232,-2.0897183,-2.8748274
2355,-0.5908029,-1.4713843,-2.3219314
2356,-0.005635874,-0.8929514,-0.83019876
2357,-0.41113302,-1.5583054,-1.8795601
2358,0.06777918,-0.5294805,-0.28116018
2359,-0.26511264,1.5462576,1.1327657
2360,0.78432065,1.6591918,2.5813754
2361,0.1792799,0.3046096,0.50440943
2362,-0.13877162,-1.202975,-1.4876143
2363,1.1011804,2.6740139,3.741358
2364,0.47197393,0.633306,0.9794024
2365,-0.12809446,0.5276904,0.35075796
2366,0.8447088,0.75644207,1.6254296
2367,-0.22183119,0.79746366,0.503242
2368,0.46280947,-0.11251083,0.48663622
2369,1.2748855,1.3228456,2.5648575
2370,0.13891387,-1.8918467,-1.7935472
2371,0.1749208,-1.2071848,-0.9943392
2372,0.049581267,-0.25519198,-0.04862757
2373,1.1808778,0.89947367,2.1567266
2374,1.002566,1.8251001,2.761534
2375,1.1270678,0.44855422,1.5406692
2376,-1.8547539,-1.7558213,-3.7136533
2377,0.75797606,1.0728393,1.7564577
2378,0.110624276,-0.3581453,-0.20438847
2379,1.9859406,1.0665739,3.0087206
2380,0.5268363,-0.6802927,-0.3621066
2381,-0.47628266,-1.7220485,-2.3954732
2382,-2.310586,-1.1956403,-3.5298882
2383,0.16274993,0.7617998,0.87755924
2384,-0.9757796,-1.8483737,-2.8072894
2385,-0.776784,-0.8374626,-1.5586749
2386,0.37718356,-0.6324346,-0.22236373
2387,0.037844557,-0.1699313,-0.020400822
2388,0.84419656,1.0130837,1.8476729
2389,-1.5343918,-1.5737729,-3.2992966
2390,-0.020869669,-0.40473282,-0.43318662
2391,-0.80129176,-1.1543146,-1.9457465
2392,-0.93007,-0.86813116,-1.7357131
2393,-0.3910326,0.15594813,-0.13186604
2394,0.48066664,1.096173,1.6735955
2395,-1.7270138,-2.5132325,-4.343818
2396,-0.38936552,-0.021733731,-0.32993925
2397,2.1987076,0.9625422,3.1941574
2398,-0.85245305,0.34764427,-0.4095968
2399,0.34265164,0.4359467,0.8261714
2400,0.62773836,-0.356898,0.25502083
2401,1.4399652,2.6770155,4.164502
2402,-1.5662522,-2.22304,-3.7599344
2403,0.61746854,1.6561174,2.2466993
2404,-0.03246004,-2.2426734,-2.378277
2405,2.0240097,1.1338401,3.1277263
2406,0.91762877,1.2552191,2.1729686
2407,-0.8349244,-0.151375,-1.0492803
2408,-0.37204975,-0.87798285,-1.1072114
2409,0.39258566,0.31868324,0.48189515
2410,-1.757606,-2.0028427,-3.694902
2411,-0.25459203,-0.8828496,-1.1562009
2412,0.6638635,-0.29591948,0.26307923
2413,2.008208,0.78645635,2.8912084
2414,0.6792053,1.5210377,2.2747061
2415,-0.11202706,0.37053552,0.12648307
2416,-1.1248128,-1.3379173,-2.4319506
2417,0.9674772,1.5259459,2.4880505
2418,0.27342597,1.1440617,1.5531598
2419,-0.015531972,-1.3908702,-1.268081
2420,1.4829959,0.7500581,2.2644331
2421,0.23776035,0.994391,1.3385577
2422,-1.4735957,-1.4602712,-2.8366964
2423,-0.42813063,-0.13607463,-0.30542496
2424,0.6491138,1.1282321,1.6344719
2425,-0.25958493,-0.7761669,-1.0656444
2426,-2.2348945,-3.433295,-5.725805
2427,0.9214509,0.1394422,1.0058148
2428,-1.459083,-2.5032382,-4.0970254
2429,-0.20875059,0.39138508,0.07571959
2430,-0.48612335,-1.5762595,-2.1579905
2431,1.7048829,2.1072154,3.8921807
2432,0.7567031,-0.85092825,-0.20260216
2433,0.08436932,-1.3847246,-1.3557683
2434,1.136633,1.6697321,2.9213955
2435,0.13242334,0.2871531,0.4217618
2436,1.1843702,1.2494924,2.4551854
2437,1.2482195,1.626296,2.8586652
2438,1.464401,0.9320011,2.179693
2439,-0.32490858,0.8711959,0.3985738
2440,1.0740683,2.0618005,2.903987
2441,-1.7093767,-0.42627132,-2.0762079
2442,-0.040681135,0.11537574,0.27069515
2443,1.5843418,1.3047844,2.87301
2444,0.9421669,2.8077877,3.824693
2445,0.40424484,0.6746365,1.1961852
2446,0.69551075,2.8602228,3.3514912
2447,1.4759002,0.48049927,1.9844403
2448,-0.45746717,-1.2648283,-1.6135545
2449,0.2174699,1.093719,1.3119037
2450,0.46757212,1.4713119,1.8211999
2451,0.15796517,0.48490417,0.6563883
2452,0.26594263,-0.48334175,-0.23199044
2453,1.0015697,3.3711922,4.2627215
2454,-1.056254,-1.1033428,-2.274281
2455,0.9980267,1.7673597,2.8036094
2456,-0.8012181,0.2985453,-0.5050999
2457,-0.061727326,1.0478863,1.0318443
2458,-0.8507525,-0.8163588,-1.5286736
2459,0.1414333,1.3229527,1.3790283
2460,-0.0047803596,1.3327093,1.2143365
2461,-0.5199528,0.1604867,-0.45360148
2462,1.1170199,2.303275,3.5431998
2463,-0.4579791,0.008009285,-0.3841812
2464,-0.88037974,-1.3557218,-2.1348698
2465,-1.7000163,-0.3878187,-1.9779587
2466,-1.2859148,-3.1410077,-4.4729376
2467,-0.8467831,-0.64432126,-1.6039687
2468,0.18110031,0.06106299,0.23295988
2469,-0.40060046,0.72287273,0.4017742
2470,0.4250557,-0.36048618,0.22434853
2471,-1.1175238,0.34864044,-0.7824901
2472,-0.7101631,-1.1976712,-1.7574866
2473,-0.6649797,-0.57001793,-1.2337676
2474,-1.4158909,-0.39229655,-1.9328105
2475,-0.4226509,0.30466792,-0.20018145
2476,-0.6370479,-1.4352318,-2.046924
2477,-0.47014046,0.13202327,-0.36629033
2478,-0.59476256,-1.5570757,-2.1333666
2479,-0.5515038,0.3556865,-0.0949663
2480,-0.3866283,-0.49542287,-0.8578181
2481,-0.29249462,-0.22968695,-0.49482647
2482,-0.50172263,-1.0173602,-1.4049723
2483,0.071314014,-0.6181167,-0.6008052
2484,2.1645877,0.12288356,2.342803
2485,-0.22636025,-0.48524618,-0.9879224
2486,-0.41970304,-0.20278813,-0.4421035
2487,-0.09957315,-0.86676294,-0.99128556
2488,-0.026356224,-1.2975719,-1.409059
2489,-0.5487947,-1.137023,-1.7144225
2490,0.42541158,0.4114566,0.684129
2491,-2.3164382,-1.8282465,-4.0924206
2492,-0.9102824,0.16706085,-0.7348765
2493,-0.61166,0.9353596,0.29800364
2494,-2.1162057,-2.883578,-5.012034
2495,-2.1153092,-0.7122667,-2.7142978
2496,0.15689054,-1.1983553,-1.0032021
2497,2.122395,1.5607891,3.5023537
2498,0.34803754,-0.0424906,0.3285089
2499,-0.10612696,1.2934834,1.189106
2500,-0.1592105,-1.2078834,-1.443727
2501,-1.0619278,-0.5152517,-1.7201719
2502,-0.9921044,-1.7035284,-2.5944333
2503,-1.491782,-1.613224,-3.210504
2504,-0.05902561,0.28427443,0.12278334
2505,-0.15565114,1.8985152,1.7503449
2506,0.8361696,0.0075873733,0.9407943
2507,-0.83463776,-1.0097383,-1.9590383
2508,-0.6166135,-0.33695722,-0.9321968
2509,0.53718,0.998155,1.4714992
2510,1.5984191,3.0551105,4.7211633
2511,-0.55578834,0.135135,-0.42098728
2512,0.45552963,-1.0929158,-0.6015314
2513,-0.847112,0.20315677,-0.8207158
2514,0.84228635,2.4126303,3.1562092
2515,0.40519702,0.46096545,0.7263726
2516,1.1506426,0.16092223,1.3187926
2517,0.16251469,-0.17161143,0.15078998
2518,0.7556249,0.24922884,0.86628425
2519,-0.06259047,0.26252145,0.15400067
2520,-0.62445164,-1.219074,-1.7302397
2521,-1.1792672,-1.3414168,-2.3442535
2522,-0.97063035,-2.1238585,-3.112665
2523,0.9075953,-0.3482343,0.3958456
2524,-0.3753921,-0.97112596,-1.2458855
2525,0.034632295,-0.9138609,-0.8961249
2526,0.27878356,1.1872922,1.4496334
2527,-0.282437,-0.29441693,-0.412171
2528,0.016029706,-0.0897102,-0.089811385
2529,-0.3438508,-1.4854894,-1.9732056
2530,-1.0690536,-0.3470462,-1.4926159
2531,1.5914627,3.2787275,4.8981094
2532,-1.1434127,-0.7980013,-2.012974
2533,-0.2931518,-0.33446276,-0.67692834
2534,1.50731,2.6595628,4.2028017
2535,-0.27317795,-1.1250763,-1.2840567
2536,0.5622728,1.2015259,1.7967423
2537,-0.9818657,-1.8037498,-2.8306043
2538,-2.291367,-2.3482077,-4.749028
2539,0.0670553,-0.1711128,-0.07852849
2540,1.2583684,0.59601027,1.8119428
2541,-0.73736423,-2.1244762,-2.946494
2542,1.1013771,1.9643717,3.28743
2543,-0.69745886,-2.014001,-2.6316414
2544,0.49312326,1.7369338,2.2782116
2545,-1.4045726,-2.9272847,-4.3569446
2546,0.9680971,1.0358727,1.9371192
2547,-0.1112525,-0.31887692,-0.4821685
2548,-1.1054341,-0.6109704,-1.7651405
2549,-0.54883116,-2.3938243,-3.0363622
2550,-0.46473718,0.9183713,0.35291785
2551,0.8790401,0.3116507,1.1624002
2552,-1.7958436,-0.9756358,-2.590845
2553,-0.26815566,-0.70405364,-0.7889703
2554,0.066359915,0.566155,0.7151468
2555,-0.11207517,0.13093147,0.027209563
2556,0.16723149,-0.37894166,-0.2856457
2557,-0.85970736,-0.7726265,-1.6349202
2558,0.7383107,1.5805831,2.4065685
2559,0.050449807,-1.0756352,-0.97317874
2560,-1.9660188,-2.271787,-4.16383
2561,0.573799,0.64335346,1.1353856
2562,-0.45346296,1.4822401,0.9662159
2563,-1.8474258,-3.1250353,-4.9380255
2564,-1.047713,-1.0148621,-2.023359
2565,0.6038489,1.7994661,2.31347
2566,0.4453355,-0.5836339,-0.27524495
2567,0.821692,0.53007674,1.22841
2568,-0.9488526,-2.8296952,-3.7248614
2569,-0.71000427,-1.8170738,-2.4817233
2570,-0.94635165,-1.7212712,-2.6240609
2571,0.20686196,-0.6279637,-0.28516525
2572,0.8641821,0.7360461,1.669694
2573,1.497301,0.34620428,1.6610721
2574,-1.0177716,-2.1365361,-3.016028
2575,-1.3900197,-0.5423572,-1.8052886
2576,-0.65543973,-1.0693086,-1.7798542
2577,-2.622255,-2.8973944,-5.5572066
2578,1.3962197,2.338869,3.8475184
2579,-0.09683481,-3.0547183,-3.1462402
2580,0.29823652,0.22195932,0.5383194
2581,1.3826257,1.6544849,3.0506122
2582,0.43635368,-0.52008796,-0.01524777
2583,0.32306617,-0.20737767,0.17194986
2584,1.7193245,1.7019013,3.445876
2585,0.7448993,-0.7145729,0.2647949
2586,0.93230236,1.11576,2.0274138
2587,0.49051714,0.92995894,1.367165
2588,0.97177464,1.0850284,2.137912
2589,-0.19448923,1.1351697,1.0028535
2590,-0.8598241,-3.8578265,-4.8705134
2591,1.4536326,1.4127655,2.804491
2592,-1.8664688,-0.6774727,-2.541626
2593,0.22383898,0.4705208,0.567551
2594,-0.2633913,-0.4021973,-0.556178
2595,0.8703341,1.8811791,2.7397702
2596,0.9367083,2.2688792,3.3448622
2597,-0.368613,-0.94745505,-1.4888607
2598,-1.117694,-2.0545363,-3.1882102
2599,1.2179308,-0.22656393,0.90809274
2600,0.9030405,0.6260072,1.5641928
2601,0.5191554,0.50777876,1.2698902
2602,0.6930946,-0.60512805,0.12524836
2603,-0.67861474,-1.7145522,-2.290126
2604,-1.7682847,-1.515295,-3.2331436
2605,0.62983716,-2.032196,-1.4036093
2606,-0.4219257,0.21589378,-0.24799328
2607,1.866427,1.0413859,2.8435261
2608,-2.121315,-3.2224607,-5.289983
2609,-1.1677655,-1.2050194,-2.5215135
2610,0.14356898,0.24366993,0.30744398
2611,1.3468117,0.59876233,1.9295534
2612,-1.1180305,-0.018817782,-1.0143994
2613,0.6881502,-0.18763685,0.45428026
2614,0.34253818,0.606519,0.9980412
2615,-0.14632641,0.43560117,0.09862642
2616,-1.0079021,-0.15802193,-1.095651
2617,2.3028312,1.4024141,3.6728926
2618,1.3833737,1.7100278,3.1611085
2619,0.10039045,-1.0105898,-0.88767
2620,-0.31748575,1.4551222,1.043594
2621,-0.11379261,-0.031473994,-0.047929898
2622,0.385065,0.29981983,0.6376829
2623,1.6054155,2.3809357,3.8279428
2624,-0.4477348,-1.1363922,-1.5421575
2625,0.48579663,1.4700519,2.0726857
2626,1.3413905,2.03975,3.1828444
2627,-1.0612528,-1.1387774,-2.2575395
2628,0.5371866,0.50373936,1.1046145
