,x1,x2,x3,x4,x5
2085,-0.34260616,0.94246054,0.47303474,-0.093844764,0.061133396
2086,1.5162187,-1.0526686,-0.48574623,0.56145465,-0.4000541
2087,0.85480624,-0.468194,-0.989769,0.41309866,-1.2084097
2088,-1.0829383,1.652064,1.2484391,1.9311144,-1.1759003
2089,0.11621657,0.26539925,1.0262403,0.3559647,-0.9270015
2090,0.79254717,-0.44087288,-1.4596621,-1.5403439,0.06503782
2091,0.31358522,-0.1823184,0.1701576,-1.4152929,0.09031449
2092,0.023570862,0.36792156,-0.7757255,1.239242,-0.4997221
2093,-1.2150228,1.6664854,-0.0035881996,-0.52538383,0.013574727
2094,0.16016732,0.36466655,0.014644298,1.7517002,-1.2445271
2095,0.3061228,-0.014221162,-3.0244596,-0.9384921,-1.4860562
2096,0.50761366,-0.24790086,-0.63621736,-1.9549103,-0.78203666
2097,0.67767745,-0.49816906,0.02934171,1.079509,-1.3231914
2098,1.8831755,-0.9558114,1.1280873,-0.65076303,-0.6678807
2099,-0.7559285,1.6016251,-0.40205264,-0.9301874,0.24924329
2100,-2.0755017,1.8174253,-1.2724104,-1.4075717,-1.1090292
2101,-0.64108276,1.1536856,0.6568531,0.46274158,-1.1559466
2102,1.4059614,-0.8613361,1.422862,0.53887844,-0.8545892
2103,0.9437287,-0.45552623,1.0542107,-1.1876737,-0.4017533
2104,0.07810556,0.3485493,-2.712594,-0.21124603,-0.5347996
2105,-0.9278324,1.5575364,0.45305407,-1.6203829,-0.6221488
2106,0.5782826,-0.37531686,1.5778989,-0.8733009,-0.60295284
2107,-0.49255323,1.2122388,2.655215,0.69466496,-0.58001196
2108,0.14339991,0.2654011,0.3369788,2.0062504,-1.3548157
2109,-0.48543036,0.9930722,0.9558138,-0.73376817,-0.84488446
2110,-0.8425636,1.5800328,-0.001321733,1.5853992,-0.26805836
2111,-0.506392,1.3010879,2.226576,-0.904607,-0.2733694
2112,1.1897392,-0.59727216,0.14294526,1.5283576,-1.1286076
2113,-1.5679874,1.8056483,1.5316408,1.9045124,-0.14398348
2114,1.602179,-0.92851305,-0.49360275,-0.04119403,-1.136001
2115,0.33367607,0.086972795,-1.6686512,-0.17259389,-0.22950876
2116,1.0495889,-0.76332474,0.062834054,-0.07030913,-0.06422636
2117,0.28037074,-0.03842978,0.3351341,-0.6014917,0.05876766
2118,-0.97129583,1.5451974,0.4883369,1.4162269,-0.26429033
2119,-0.5388272,1.45044,0.19044057,0.64775574,-0.8791724
2120,0.9258342,-0.59637713,0.13521184,-1.6011957,-0.656127
2121,1.2077883,-0.83522975,-0.3556131,1.137996,-0.3799293
2122,0.3422863,0.1572954,-1.1968735,1.6712121,-1.4220464
2123,-1.6689757,1.9069178,3.0393498,0.75058776,-0.5324541
2124,-1.1550899,1.6249416,0.6489072,2.2103112,-1.416489
2125,0.84509313,-0.549075,0.41398913,0.30006894,0.0064549726
2126,-1.9767615,2.083592,1.3484213,-1.0936376,-0.37151882
2127,0.70276916,-0.49088633,-1.5425129,-0.5307476,-0.2840556
2128,1.3160907,-0.74942607,2.0509193,-2.1550305,-0.1095234
2129,1.7839614,-0.6751324,-1.8852518,-0.7484605,0.015188798
2130,0.037031513,0.40116578,0.7213294,2.2412071,-1.3472878
2131,-1.2662379,1.7069203,2.7544975,-0.8456789,-0.3522066
2132,0.07486742,0.4745639,-0.8149993,-0.21354648,-0.033634886
2133,-0.28282636,0.6720611,-0.2428776,0.5298597,-0.39576477
2134,1.2471782,-0.7932775,2.991869,2.0427995,-0.8322278
2135,0.45618573,-0.14375333,-2.325538,-0.67367136,-0.3336711
2136,0.6054654,-0.38436168,0.8317287,-0.8047746,0.2543298
2137,-1.1587836,1.5671839,1.2043002,-1.001962,-0.7225281
2138,0.36628556,0.14168164,-0.10619885,1.0258746,-1.0586253
2139,-0.52576774,1.0979753,0.17276447,-0.7850677,-0.93366724
2140,0.68725723,-0.35406286,-1.0610162,1.2280786,-0.41755617
2141,1.7689334,-0.9926661,0.336587,1.1726167,-1.2446334
2142,0.73132837,-0.33614236,1.5212393,0.25320625,-0.6467197
2143,-0.24596858,0.86014235,-1.3288819,0.47379977,-1.362082
2144,1.1592284,-0.7903434,-1.6087687,0.14243299,-0.40940127
2145,1.8568264,-1.0093871,-0.2388635,0.44083306,-1.2167493
2146,0.10471245,0.5046048,2.4618587,-0.7806269,-0.19040091
2147,1.7509606,-1.0759946,-0.31759524,0.06734371,-0.24075526
2148,-0.8215267,1.4695075,1.5734661,-1.9576256,-0.338124
2149,1.0537556,-0.679801,1.7881263,0.13438782,-0.67416006
2150,0.47330576,-0.23301786,2.3760982,-0.653598,-0.46577895
2151,1.02642,-0.6326521,-0.63564014,0.08579322,-0.118236
2152,-1.7649201,1.8822378,0.4937913,0.40547797,-1.0146743
2153,0.35367444,0.03117228,0.427448,-0.0093624825,0.12797968
2154,-1.2538145,1.7330143,-0.47003984,0.057331614,-1.1464844
2155,-1.8085897,1.9188677,0.77290195,-0.7663105,-0.6948225
2156,0.30775845,-0.017893456,1.5104675,-1.4932529,-0.46955472
2157,0.18184423,0.41759968,0.17781118,0.7203231,-0.9211036
2158,1.4115827,-0.84819734,0.067420185,-0.21699825,0.04043094
2159,0.013564524,0.34768686,1.5335561,0.8083271,0.013078228
2160,0.36379835,-0.17886366,0.6151019,0.11838169,-1.0566866
2161,0.06232296,0.4186428,1.089798,0.020263696,-0.7740869
2162,-0.072178766,0.71013564,0.86531436,-2.9697876,0.86907554
2163,-0.76890266,1.6506922,1.0264021,0.047130223,-0.6228898
2164,-0.28928506,1.0359732,1.5065514,0.44767588,-0.6744668
2165,0.7799777,-0.46268243,-1.2552491,-2.5641809,-0.7218553
2166,-1.4139843,1.7965294,0.48622838,-0.6106523,-0.8166004
2167,-1.8084317,1.8267076,1.653461,0.53323,-0.87075454
2168,-0.26548314,0.78013283,1.2562089,0.45071313,-0.9478932
2169,-0.15886128,0.5048441,0.706868,-0.11860752,-1.0663681
2170,-1.1997815,1.7274204,1.8037645,1.2547117,-0.9131509
2171,-0.86143655,1.5655537,1.537266,-0.69243765,-0.53400135
2172,0.819287,-0.30903423,-0.7622588,0.86135185,-1.121734
2173,1.4622878,-0.84819114,1.7538632,0.27094865,-0.70446426
2174,0.21871287,0.064298235,1.155871,0.63554,-1.0086992
2175,-1.4459033,1.6515948,-0.3127542,0.79723483,-1.4127225
2176,0.7038697,-0.5553107,0.35917282,0.8654468,-0.24633813
2177,0.109603636,0.3438583,1.47432,0.8162926,-0.8607859
2178,1.7432389,-0.8946843,0.7942357,-1.0617447,-0.61258656
2179,1.6212503,-0.85722846,-1.5778891,-0.78324836,-0.12894851
2180,1.145339,-0.6424568,-1.1089637,0.103353575,-1.1606141
2181,0.6392356,-0.33288747,0.9295403,-0.7722244,0.35403377
2182,0.94618267,-0.63586336,-0.6088096,0.015219525,-0.15359421
2183,1.3907655,-0.79059345,-0.02281133,0.85210645,-1.1405681
2184,-0.8043801,1.563005,0.5994255,-0.40965042,-0.7348976
2185,0.3998661,0.013686195,0.8221001,-1.523196,0.552497
2186,0.27378765,-8.222461e-05,-1.1807625,1.2244091,-1.5803981
2187,-0.6338198,1.3874668,2.5815008,0.789086,-0.59506565
2188,0.15222143,0.17262977,0.30182758,-1.3959881,-0.7612224
2189,0.14466922,0.39430055,-0.46432585,-2.011014,-0.58085936
2190,-1.1185757,1.7921625,0.5843357,0.4717171,-0.8959232
2191,-1.5736507,1.9572402,-0.4553268,-0.50163454,-0.90990525
2192,1.2618387,-0.9561594,1.0192411,0.5458019,-1.0841162
2193,0.84665585,-0.570809,-1.2283323,-1.9225721,0.102016464
2194,-0.8966153,1.5450509,2.1094706,0.13200013,-0.6314239
2195,0.25460145,0.020364024,-0.17783237,-0.42364565,-0.056614514
2196,0.189146,0.24296626,0.21754171,-0.18489291,-0.8961636
2197,1.9640236,-1.142918,0.51196927,0.48891196,-1.196213
2198,0.5984586,-0.34914687,-1.1548678,1.6989834,-1.6159894
2199,-0.92218274,1.5243611,0.564087,0.06073655,-0.9653613
2200,-0.06404651,0.44782293,1.9098167,1.1829363,-0.002739668
2201,1.7929593,-0.8500222,-0.34372726,0.8130317,-1.162266
2202,0.5338646,-0.31194472,-0.469008,-1.1858909,-0.93607366
2203,-0.78559566,1.5786593,0.57654893,0.2707856,-0.8440481
2204,0.024079287,0.3721412,-2.5707967,-0.5962392,-0.48665848
2205,0.5887603,-0.35741672,-0.6576325,1.2464261,-0.44472328
2206,-0.028402666,0.6254987,0.6539652,0.78179353,-0.94265944
2207,-0.016574368,0.6418735,-0.38742372,0.5749453,-1.0754595
2208,-0.791508,1.3517897,0.8674746,1.6152341,-1.2866557
2209,-0.10847175,0.56399953,0.28663558,-0.9453006,-0.85168564
2210,1.3551803,-0.9253059,-0.15059549,0.671311,-1.2767814
2211,0.44126385,0.026456758,-1.033134,0.35091656,-0.12831606
2212,-0.17800151,0.76671344,-0.14823192,0.7633107,-0.17981271
2213,-0.59250265,1.2280003,-0.46804518,0.31878817,-1.2269062
2214,-0.80894756,1.5201888,0.37208524,-0.20461881,0.13201581
2215,1.1798594,-0.97965294,-0.04723084,-0.16457169,-1.2150738
2216,0.47636816,-0.08875482,-0.63069445,-0.86135167,0.12237206
2217,-0.3333262,1.0730535,1.667286,0.4809192,0.32806736
2218,-0.23320638,0.81114966,0.80589586,1.5508822,-1.1814508
2219,0.3747482,-0.00029314682,0.9591313,0.15704815,-0.8026696
2220,-0.79358774,1.6658878,-0.2433697,-0.031307828,-0.8671796
2221,0.24064672,0.075621285,-0.25831765,-1.3330085,0.1447193
2222,-1.3135532,1.8591336,2.0483212,0.19175005,-0.5673097
2223,0.13252915,0.39251393,1.1015614,-0.7709137,-0.5353531
2224,-0.0062060193,0.5432604,0.43899935,1.0795561,-1.0941597
2225,1.3902714,-1.0729862,0.7078732,-1.3161073,-0.84334415
2226,-0.27873865,0.7540163,-0.05392529,1.421055,-1.4485859
2227,0.32095096,0.005590141,-0.37582937,0.29616967,-1.16326
2228,-1.5217247,1.725573,0.6145654,-0.050419737,-1.0049268
2229,-0.5090358,1.2207011,-0.75366384,-1.6678833,0.19975436
2230,0.5684422,-0.32670116,0.5505301,-0.28076437,-0.8891209
2231,0.59650713,-0.36343694,0.096004546,-0.29763722,0.017130595
2232,0.1359731,0.47021973,-0.45935786,0.257945,-0.9705291
2233,-0.32818076,0.8095235,0.9934566,1.690943,-1.3053017
2234,0.25331977,0.07244685,0.9160276,0.6786052,-1.0080136
2235,0.5880817,-0.29731506,-1.9764314,0.32179108,-0.46418774
2236,0.15410833,0.071910754,1.4520967,1.2425778,-1.1568357
2237,-0.46002463,1.2878176,1.1042339,0.13100368,-0.6626927
2238,0.56741387,-0.17215674,0.40739396,0.85856706,0.0077948347
2239,-0.29971874,0.8529863,-0.35359403,1.3982842,-1.4339722
2240,1.3055949,-0.80087394,0.13597023,-0.7074564,-0.8374538
2241,0.7975826,-0.5201336,0.05395834,-1.0715822,-0.8010008
2242,-0.45042256,1.0551281,0.9934522,-2.1551707,-0.44851682
2243,-0.27116922,0.87303364,0.71531713,0.4489902,-0.9707698
2244,1.3149966,-0.74569803,-1.1516831,-0.09361936,-0.15900946
2245,-0.34214702,1.1337519,0.6587287,1.9577749,-1.1201465
2246,0.23248133,0.13036834,-0.2873833,0.5334026,-1.1912165
2247,-0.40273476,1.1446292,-1.5970869,-0.41783845,-0.16465
2248,-0.4400098,1.1581151,1.233302,0.2304016,-0.76178354
2249,-2.2770724,1.9298886,1.450954,0.6429704,-0.8772733
2250,0.8979358,-0.5104604,2.1873314,-0.83120865,-0.33381546
2251,2.1188366,-0.9464538,0.14165404,-0.4727876,-0.8662722
2252,-0.49365127,1.2587515,-0.40273237,0.23989166,-0.055437952
2253,-0.93310535,1.6798685,-0.58549213,0.52067584,-0.13942292
2254,0.14251086,0.11641449,1.6657792,1.058004,-1.0496995
2255,-0.62427986,1.4028538,-1.3250608,2.0761085,-1.6085315
2256,2.0156345,-0.8851901,-0.5684898,0.36834326,-0.124883175
2257,0.20617816,0.11117811,-0.07276248,0.9344503,-0.28530613
2258,-1.0055703,1.6017354,2.0212443,0.0094289705,-0.64178705
2259,-1.2972822,1.7057987,-1.3500988,1.632239,-0.6822016
2260,0.8183566,-0.5394536,1.1859373,0.2858757,-0.84817976
2261,-0.88650036,1.5162674,0.4817714,0.38070008,-1.0280095
2262,-0.596999,1.2538792,0.49588716,-1.3292545,0.31654122
2263,-1.5045183,1.8073897,0.5705081,1.5016143,-0.23777354
2264,-1.6337644,2.0628483,2.2476258,0.78664714,-0.53484976
2265,0.016616954,0.38702196,-0.78531396,0.67416275,-0.37995005
2266,-0.5460067,1.2051708,1.9075512,-0.13750064,-0.6321007
2267,-1.5148942,1.8329514,2.252239,0.27382734,-0.6330718
2268,1.1553314,-0.7340785,-0.3163767,0.02702416,-1.0734898
2269,0.31713837,-0.06385931,0.1434279,0.048063874,-1.0844109
2270,-0.6606697,1.2600232,-0.14049348,-1.3534538,-0.8655981
2271,1.0876259,-0.71728814,-0.37984204,-0.06959172,-1.0853231
2272,0.80728805,-0.47135946,-0.6063976,0.8754904,-0.2655999
2273,0.27913833,0.0034032613,-0.14705577,0.6179774,-0.24144232
2274,0.3674106,-0.23106155,0.37706357,0.58326393,-0.2447145
2275,1.5766101,-0.91362965,-0.15629429,-0.27929166,-0.011923924
2276,0.3595032,0.20004936,0.7784396,1.6586751,-0.95883316
2277,0.8004318,-0.43521675,1.6845975,0.41958308,-0.6857967
2278,1.0487734,-0.7926132,-1.4147986,-1.3413717,-0.1353051
2279,-1.0239773,1.6928003,1.0985272,-0.24355003,-0.69600654
2280,0.11086961,0.4429605,-0.81555754,0.38808823,-0.13214236
2281,0.142983,0.4253711,0.7653253,-0.5438613,-0.5997668
2282,-0.90967697,1.3954206,1.3704278,0.1916289,-0.9502853
2283,-1.0779411,1.5867875,0.08412218,-1.1452825,0.14401686
2284,0.5778631,-0.23962365,1.2716064,-0.2723803,-0.64916044
2285,-0.57770544,1.408852,-0.06824535,1.527647,-1.1918203
2286,-1.0976943,1.6456335,0.33426335,-0.1904118,-0.9489356
2287,0.047832627,0.358863,-0.58606625,-0.90108097,-0.0064397976
2288,-1.4118536,1.8273933,-1.227723,1.5364659,-0.557275
2289,-1.1694878,1.9534987,-0.30701196,-0.5392577,-0.7362138
2290,2.2659786,-1.0451287,0.8034227,0.7102944,-1.0584382
2291,0.32688385,-0.02114027,-1.0208778,-1.6730459,-0.9171297
2292,-1.2416745,1.6704446,0.11172098,0.7660126,-0.22931272
2293,-0.057995636,0.56768066,0.9129046,-0.13883317,-0.8088678
2294,-0.43472198,1.048749,2.2506695,-0.6032643,-0.49435416
2295,0.2710119,0.1663209,0.5070687,0.49307668,-0.93403155
2296,-2.2237885,2.095418,0.6354197,-0.9069082,-0.5614021
2297,0.24927637,0.29918963,0.1094869,0.25023204,0.13739805
2298,-1.0350881,1.5587074,0.72116745,0.49743837,-1.0604582
2299,-1.1082858,1.7211784,3.6343665,-0.56266254,-0.1445993
2300,0.50560117,-0.22675954,-0.31703776,-0.86392456,-0.917616
2301,-1.6035475,1.7995014,0.5394993,-0.7505205,0.17420438
2302,0.80453813,-0.41605496,0.09629831,0.8995432,-1.0768546
2303,-0.5213862,1.1025261,0.7646508,-1.2131351,0.27992955
2304,0.600545,-0.43161947,0.078015395,-0.9582631,-0.9182079
2305,0.90947753,-0.60839736,-1.0134773,0.71896774,-0.37356427
2306,1.1004136,-0.6614625,-0.10308397,0.27452266,-0.036012534
2307,1.3826599,-0.7975411,1.5493723,1.3562875,-0.9366058
2308,-0.2518367,0.8314669,0.69639385,-0.6707333,0.23492584
2309,0.41177744,-0.09569922,-0.52993083,0.3080871,-0.17833163
2310,0.93277955,-0.69021016,0.923947,0.1551087,-0.9386117
2311,-0.7046407,1.2188916,1.2944133,-0.6048203,-0.8122193
2312,-0.48900068,1.3427719,-0.2681871,-1.7249027,-0.5460195
2313,2.4747221,-0.8708421,0.94829226,-1.091659,-0.48396423
2314,0.92462516,-0.6662384,-0.8591874,0.5834233,-1.3626434
2315,1.8658371,-0.9540523,0.9182528,-1.026808,-0.63521737
2316,-1.3901877,1.8160275,-1.413995,-1.0537039,-0.080849014
2317,-0.6110347,1.3013546,1.2510998,0.908766,-0.9474613
2318,-1.4872462,1.766282,1.8763222,1.1778755,-0.9482541
2319,-1.5707642,1.92874,0.31850785,-0.23168796,0.16305843
2320,-0.702764,1.3859165,-0.58104616,-0.29863504,-0.07974446
2321,0.5835675,-0.25312352,1.0122546,-1.9512596,-0.3725404
2322,1.8022202,-0.9220817,1.0970218,0.7640111,-0.9349264
2323,1.1078261,-0.7241765,-1.0622792,0.5970452,-1.3511026
2324,0.56073004,-0.049824134,0.34460324,-0.0052294815,0.2829207
2325,-1.0078053,1.5286212,1.3878322,-1.4020817,-0.56067526
2326,0.45332137,-0.1574432,-1.1571862,-1.0030391,-0.051334627
2327,-0.12879616,0.7014983,-0.10272689,-0.33906212,-0.94336766
2328,0.27006745,0.2906328,0.16733044,-0.41938293,-0.696493
2329,-1.0973543,1.6094437,-1.0141643,0.4640487,-0.38551876
2330,-0.19348623,0.76947606,0.055464707,0.9218146,-1.1904548
2331,-1.2026823,1.7838029,1.1562245,1.8197734,-1.1006132
2332,-0.74446684,1.494452,0.72368544,-0.94030005,0.3794947
2333,-1.6903371,2.0374067,1.048951,-0.7385142,-0.5063854
2334,-1.3020006,1.8483032,2.2031837,-0.2870885,-0.44699824
2335,0.71034443,-0.46521547,2.220734,0.8308138,-0.7708924
2336,1.3185648,-0.7573599,-0.4880034,-0.6170816,0.06809554
2337,-0.17228211,0.7081605,-0.6735824,-0.38694456,-0.1050636
2338,-0.7720561,1.4711112,0.4912809,0.41370437,0.014441304
2339,0.22275971,0.30478054,-0.7011851,-1.1384915,0.22096217
2340,0.1911435,0.08324614,0.5452263,1.2332865,-0.2710922
2341,0.8970039,-0.6387494,0.11263561,1.5738502,-0.35873848
2342,0.48902816,-0.102810234,1.7540567,0.30463064,-0.6327578
2343,1.111783,-0.6527272,2.5522704,1.0203211,-0.6392997
2344,-1.3195794,1.961338,0.8150664,-0.8434878,-0.5069699
2345,-0.22353491,0.8746993,-0.9769584,-0.037659306,-0.14298756
2346,-1.4715741,1.8008157,0.24991739,0.9018384,-1.1793844
2347,-0.93606174,1.5090008,1.9943659,-0.40427873,-0.6113818
2348,0.44418952,-0.15949968,1.7135702,0.6176468,-0.81464833
2349,0.50694454,-0.28391466,1.0336863,-0.1346922,-0.84889734
2350,-0.43792042,1.1782129,-0.7295993,-0.35729367,-1.0141273
2351,1.215895,-0.7174914,0.46780378,-2.0219436,-0.46188316
2352,2.101202,-1.0675019,1.4420251,-0.18280113,-0.7867538
2353,-1.518094,1.8518137,0.48805562,0.6846172,-1.0500461
2354,-0.69947743,1.2242458,-0.2016913,-1.7696531,-0.8682159
2355,0.29375246,-0.048215188,2.0373394,-0.69872546,-0.5726249
2356,-0.13614999,0.6089594,-1.0467844,0.5921852,-1.421807
2357,-1.2561517,1.8364434,2.5517912,0.33936173,-0.49607033
2358,-0.024634497,0.5541125,1.6999611,0.45919523,-0.73467845
2359,1.0319448,-0.6933898,-0.71810824,0.8639538,-0.3477715
2360,1.1790465,-0.6802534,-1.7434943,-2.2990167,0.17157722
2361,0.5900685,-0.33583438,-0.67437166,-0.107829444,-0.15422559
2362,-0.4931467,1.016264,-0.7233929,-0.37595034,-1.2382901
2363,-1.3638384,1.7840307,2.216994,0.20191929,-0.62887466
2364,1.2804147,-0.7340383,1.3210412,-1.5410538,-0.37672624
2365,-0.014769611,0.573057,-0.6245748,0.80340403,-0.23469166
2366,-0.335462,0.96264297,0.29227915,1.2367626,-1.2113838
2367,-0.27311933,0.9265249,0.6100192,-0.34601328,-0.78205615
2368,0.8014604,-0.44796756,1.4779251,-1.5473732,-0.34562925
2369,-2.1071832,1.9949231,1.8220918,0.81409425,-0.7597781
2370,-0.6888177,1.4668417,0.8055321,-0.33348888,0.29881293
2371,0.69704145,-0.4532852,-0.14752322,0.7216003,-0.22338009
2372,1.4415909,-0.82199913,0.25856978,0.46258265,-1.0217754
2373,-1.5737188,2.0516088,1.9526242,-0.58555,-0.31717914
2374,-2.249696,1.9199085,2.6502397,1.5725638,-0.83157545
2375,-0.5612768,1.1920313,-0.1903739,0.44830254,-1.1990902
2376,-0.24579825,0.8083551,-1.4565663,-0.100763306,-0.32425287
2377,0.87778634,-0.54039586,0.8515129,-0.4188857,-0.72835326
2378,0.9044097,-0.6818851,-0.052382767,0.106634654,-1.1360313
2379,0.6990995,-0.44997233,-1.0425556,0.34678793,-1.3221473
2380,-0.35749817,1.0168313,0.26010466,-1.6509151,0.3845227
2381,0.13872832,0.3525034,-0.16779818,-0.8718135,0.20007426
2382,1.5999881,-0.83554006,-2.3402615,0.03179409,-0.427451
2383,0.05147607,0.45098808,0.6208767,1.3139821,-1.110487
2384,0.38950944,-0.0982493,-1.4900086,1.6216742,-0.66418004
2385,-0.47548625,1.247318,1.8923631,-0.3346965,-0.47120214
2386,0.70759624,-0.43168336,-0.4972859,0.6143761,-1.2402648
2387,0.7157595,-0.36880925,-0.39882565,-0.013087726,-0.024543174
2388,0.5642538,-0.2510339,-0.6875925,2.2922444,-0.5803112
2389,-1.3612628,1.796974,0.6328328,-0.7883757,0.26618746
2390,-1.0621762,1.65115,-1.2949209,-1.524233,0.017269121
2391,-0.39826778,1.0414828,-0.6403878,-0.08914001,-0.1364655
2392,0.10856508,0.21770483,-0.19611582,0.67510486,-1.2943285
2393,-1.563424,1.8573037,1.5203983,-0.19598828,-0.67337894
2394,-0.83991766,1.4437889,0.4686116,0.68765914,-1.1286688
